html_url,id,names.types.ror_display,status,types,names.types.alias,names.types.label,names.types.acronym,links.type.website,links.type.wikipedia,domains,established,external_ids.type.fundref.all,external_ids.type.fundref.preferred,external_ids.type.grid.all,external_ids.type.grid.preferred,external_ids.type.isni.all,external_ids.type.isni.preferred,external_ids.type.wikidata.all,external_ids.type.wikidata.preferred,city,country,locations.geonames_id
https://github.com/ror-community/ror-updates/issues/31085,,MetaGenoPolis*fr,active,facility,,MetaGenoPolis*fr,MGP*fr,https://mgps.eu,,mgps.eu,2012,,,,,0000 0004 8513 0102,0000 0004 8513 0102,Q51781653,Q51781653,JOUY EN JOSAS,FR,3012165
https://github.com/ror-community/ror-updates/issues/31084,,Villa Thuret*fr,active,facility,Villa Thuret : Unité Expérimentale et jardin botanique*fr,Villa Thuret*fr,UEVT*fr,https://jardin-thuret.hub.inrae.fr,,jardin-thuret.hub.inrae.fr,2012,,,,,,,,,ANTIBES,FR,3037456
https://github.com/ror-community/ror-updates/issues/31083,,Unité Expérimentale sur les Ressources Génétiques Végétales en Conditions Océaniques*fr,active,facility,Ressources Génétiques Végétales en Conditions Océaniques*fr,Unité Expérimentale sur les Ressources Génétiques Végétales en Conditions Océaniques*fr,RGCO*fr; UE RGCO*fr,https://rgco.isc.inrae.fr,,rgco.isc.inrae.fr,2012,,,,,,,,,PLOUDANIEL,FR,2986691
https://github.com/ror-community/ror-updates/issues/31082,,Toulouse White Biotechnology*fr,active,facility,,Toulouse White Biotechnology*fr,TWB*fr,https://www.toulouse-white-biotechnology.com,,toulouse-white-biotechnology.com,2011,,,,,,,,,TOULOUSE,FR,2972315
https://github.com/ror-community/ror-updates/issues/31081,,Direction Systèmes d'Information-Unité d'Appui*fr,active,facility,,Direction Systèmes d'Information-Unité d'Appui*fr,DSI-UA*fr,,,,2008,,,,,,,,,PARIS,FR,2988507
https://github.com/ror-community/ror-updates/issues/31080,,Sciences de l'animal de Jouy*fr,active,facility,,Sciences de l'animal de Jouy*fr,SAJ*fr,https://www.saps-paris-saclay.fr/qui-sommes-nous/laboratoires-et-unites-membres/ue1298-saj,,,2008,,,,,,,,,JOUY EN JOSAS,FR,3012165
https://github.com/ror-community/ror-updates/issues/31079,,Unité Expérimentale Physiologie Animale*fr,active,facility,,Unité Expérimentale Physiologie Animale*fr,PAO*fr,https://uepao.val-de-loire.hub.inrae.fr,,uepao.val-de-loire.hub.inrae.fr,2008,,,,,,,,,NOUZILLY,FR,12088550
https://github.com/ror-community/ror-updates/issues/31078,,Unité Expérimentale Avicole*fr,active,facility,Unité Expérimentale PEAT*fr,Unité Expérimentale Avicole*fr,PEAT*fr; UE PEAT*fr,https://peat.val-de-loire.hub.inrae.fr,,peat.val-de-loire.hub.inrae.fr,2008,,,,,,,,,NOUZILLY,FR,12088550
https://github.com/ror-community/ror-updates/issues/31077,,Plateforme tropicale Elevage pour l’agroécologie*fr,active,facility,,Plateforme tropicale Elevage pour l’agroécologie*fr,PTEA*fr,https://ptea.antilles.hub.inrae.fr,,ptea.antilles.hub.inrae.fr,2008,,,,,,,,,PETIT BOURG,FR,3578682
https://github.com/ror-community/ror-updates/issues/31076,,Etude du Polymorphisme des Génomes Végétaux*fr,active,facility,,Etude du Polymorphisme des Génomes Végétaux*fr,EPGV*fr; INRAE EPGV*fr,https://epgv.versailles-saclay.hub.inrae.fr,,epgv.versailles-saclay.hub.inrae.fr,2005,,,,,,,Q51780517,Q51780517,EVRY - EVRY COURCOURONNES,FR,3019256
https://github.com/ror-community/ror-updates/issues/31075,,Plateforme d'Infectiologie Expérimentale*fr,active,facility,,Plateforme d'Infectiologie Expérimentale*fr,PFIE*fr,https://pfie.val-de-loire.hub.inrae.fr,,pfie.val-de-loire.hub.inrae.fr,2006,,,,,,,Q51783374,Q51783374,NOUZILLY,FR,12088550
https://github.com/ror-community/ror-updates/issues/31074,,Centre National de Ressources Génomiques Végétales*fr,active,facility,,Centre National de Ressources Génomiques Végétales*fr,CNRGV*fr,https://cnrgv.toulouse.inrae.fr,,cnrgv.toulouse.inrae.fr,2004,,,,,,,Q2945937,Q2945937,CASTANET TOLOSAN - AUZEVILLE TOLOSANE,FR,3028409
https://github.com/ror-community/ror-updates/issues/31073,,"Abeilles, Paysages, Interactions et Systèmes de culture*fr",active,facility,,"Abeilles, Paysages, Interactions et Systèmes de culture*fr",APIS*fr,https://apis.nouvelle-aquitaine-poitiers.hub.inrae.fr,,apis.nouvelle-aquitaine-poitiers.hub.inrae.fr,2004,,,,,,,,,ST PIERRE D AMILLY,FR,2977543
https://github.com/ror-community/ror-updates/issues/31072,,Aquapôle*fr,active,facility,Aquapôle St Pée sur Nivelle*fr,Aquapôle*fr,,https://aquapole.bordeaux-aquitaine.hub.inrae.fr,,aquapole.bordeaux-aquitaine.hub.inrae.fr,2000,,,,,,,Q131816840,Q131816840,ST PEE SUR NIVELLE,FR,2977631
https://github.com/ror-community/ror-updates/issues/31071,,Unité Expérimentale Versailles Saclay*fr,active,facility,,Unité Expérimentale Versailles Saclay*fr,UE VS*fr,https://uevs.hub.inrae.fr,,uevs.hub.inrae.fr,2003,,,,,0000 0004 0446 0397,0000 0004 0446 0397,,,VERSAILLES,FR,2969679
https://github.com/ror-community/ror-updates/issues/31070,,"Direction Expertise scientifique collective, Prospective et Etudes*fr",active,facility,,"Direction Expertise scientifique collective, Prospective et Etudes*fr",DEPE*fr,https://depe.hub.inrae.fr,,depe.hub.inrae.fr,2003,,,,,,,,,PARIS,FR,2988507
https://github.com/ror-community/ror-updates/issues/31069,,"Rongeurs sauvages, risques sanitaires et gestion des populations*fr",active,facility,"RS2GP - Rongeurs sauvages, risques sanitaires et gestion des populations*fr","Rongeurs sauvages, risques sanitaires et gestion des populations*fr",RS2GP*fr,https://www.vetagro-sup.fr/recherche-expertise/les-unites-de-recherche/rs2gp-rongeurs-sauvages-risques-sanitaires-et-gestion-des-populations/,,,2003,,,,,,,Q51780124,Q51780124,MARCY L ETOILE,FR,2995898
https://github.com/ror-community/ror-updates/issues/31068,,Unité Expérimentale Systèmes d'Elevage Avicoles Alternatifs*fr,active,facility,,Unité Expérimentale Systèmes d'Elevage Avicoles Alternatifs*fr,EASM*fr,https://easm.isc.inrae.fr,,easm.isc.inrae.fr,2002,,,,,,,,,ST PIERRE D AMILLY,FR,2977543
https://github.com/ror-community/ror-updates/issues/31067,,Direction Communication*fr,active,facility,DirCom*fr,Direction Communication*fr,,,,,2002,,,,,,,,,PARIS,FR,2988507
https://github.com/ror-community/ror-updates/issues/31066,,Direction Partenariat et Transfert pour l'Innovation*fr,active,facility,,Direction Partenariat et Transfert pour l'Innovation*fr,DPTI*fr,https://www.inrae.fr/collaborer/partenariat-innovation,,,2002,,,,,,,,,PARIS,FR,2988507
https://github.com/ror-community/ror-updates/issues/31065,,"DSI–Solutions applicatives, intégrations et référentiels*fr",active,facility,,"DSI–Solutions applicatives, intégrations et référentiels*fr",DSI-SOLAIRE*fr,,,,2002,,,,,,,,,AVIGNON,FR,3035681
https://github.com/ror-community/ror-updates/issues/31064,,Ressources génomique-info*fr,active,facility,,Ressources génomique-info*fr,URGI*fr,https://urgi.versailles-saclay.hub.inrae.fr,,urgi.versailles-saclay.hub.inrae.fr,2002,,,,,,,,,VERSAILLES,FR,2969679
https://github.com/ror-community/ror-updates/issues/31063,,Antenne DRH Pays de la Loire*fr,active,facility,Antenne DRH*fr,Antenne DRH Pays de la Loire*fr,,,,,2001,,,,,,,,,NANTES,FR,2990969
https://github.com/ror-community/ror-updates/issues/31062,,Commissions nationales des unités expérimentales et des outils collectifs*fr,active,facility,,Commissions nationales des unités expérimentales et des outils collectifs*fr,CNUE-CNOC*fr,,,,2001,,,,,,,,,CESTAS,FR,3027763
https://github.com/ror-community/ror-updates/issues/31060,,Unité de Service Analyses Végétales et Environnementales*fr,active,facility,,Unité de Service Analyses Végétales et Environnementales*fr,USRAVE*fr,https://usrave.bordeaux-aquitaine.hub.inrae.fr,,usrave.bordeaux-aquitaine.hub.inrae.fr,2001,,,,,,,Q52606763,Q52606763,VILLENAVE D ORNON,FR,2968620
https://github.com/ror-community/ror-updates/issues/31059,,Agroclim*fr,active,facility,Unité de Service AgroClim du Centre INRAE PACA*fr,Agroclim*fr,,https://agroclim.inrae.fr,,agroclim.inrae.fr,2001,,,,,,,Q52605609,Q52605609,AVIGNON,FR,3035681
https://github.com/ror-community/ror-updates/issues/31058,,Unité associée au département biologie et amélioration des plantes*fr,active,facility,Associée BAP*fr,Unité associée au département biologie et amélioration des plantes*fr,,,,,1999,,,,,,,,,MONTPELLIER,FR,2992166
https://github.com/ror-community/ror-updates/issues/31057,,Domaine Expérimental de Vassal*fr,active,facility,,Domaine Expérimental de Vassal*fr,VASSAL*fr,https://vassal.montpellier.hub.inrae.fr,,vassal.montpellier.hub.inrae.fr,1999,,,,,,,Q51785025,Q51785025,MARSEILLAN,FR,2995470
https://github.com/ror-community/ror-updates/issues/31056,,Unité Expérimentale d'Ecologie et d'Ecotoxicologie Aquatique*fr,active,facility,,Unité Expérimentale d'Ecologie et d'Ecotoxicologie Aquatique*fr,U3E*fr,https://u3e.rennes.hub.inrae.fr,,u3e.rennes.hub.inrae.fr,1998,,,,,,,,,RENNES,FR,2983990
https://github.com/ror-community/ror-updates/issues/31055,,Unité Expérimentale de Pech Rouge*fr,active,facility,Pech Rouge*fr,Unité Expérimentale de Pech Rouge*fr,,https://pechrouge.montpellier.hub.inrae.fr,,pechrouge.montpellier.hub.inrae.fr,1994,,,,,,,Q51784326,Q51784326,GRUISSAN,FR,3014477
https://github.com/ror-community/ror-updates/issues/31054,,Génétique et Biomasse Forestières ORléans*fr,active,facility,,Génétique et Biomasse Forestières ORléans*fr,GBFOR*fr,,,,1994,,,,,,,Q51782342,Q51782342,ORLEANS,FR,2989317
https://github.com/ror-community/ror-updates/issues/31053,,Unité Expérimentale Grandes Cultures Innovation Environnement - Picardie*fr,active,facility,Grandes Cultures Innovation Environnement - Picardie*fr; Grandes Cultures Innovation Environnement*fr,Unité Expérimentale Grandes Cultures Innovation Environnement - Picardie*fr,GCIE*fr,https://gcie.isc.inrae.fr,,gcie.isc.inrae.fr,1993,,,,,,,,,PERONNE,FR,3038271
https://github.com/ror-community/ror-updates/issues/31052,,Unité Expérimentale sur les Systèmes d'Elevage Aquacoles*fr,active,facility,Pisciculture Expérimentale INRAE*fr; Pisciculture Expérimentale INRAE des Monts d'Arrée*fr,Unité Expérimentale sur les Systèmes d'Elevage Aquacoles*fr,PEIMA*fr,https://peima.rennes.hub.inrae.fr,,peima.rennes.hub.inrae.fr,1992,,,,,,,,,SIZUN,FR,2974423
https://github.com/ror-community/ror-updates/issues/31051,,IERP : Infectiologie Expérimentale des Rongeurs et Poissons*fr,active,facility,Plateforme d'Infectiologie Expérimentale des Rongeurs et Poissons*fr; Infectiologie Expérimentale des Rongeurs et Poissons*fr; UE 0907,IERP : Infectiologie Expérimentale des Rongeurs et Poissons*fr,IERP*fr,https://ierp.jouy.hub.inrae.fr,,ierp.jouy.hub.inrae.fr,1989,,,,,,,,,JOUY EN JOSAS,FR,3012165
https://github.com/ror-community/ror-updates/issues/31050,,Direction Coordination des Services Déconcentrés d'Appui à la Recherche*fr,active,facility,,Direction Coordination des Services Déconcentrés d'Appui à la Recherche*fr,DCSDAR*fr,,,,1991,,,,,,,,,PARIS,FR,2988507
https://github.com/ror-community/ror-updates/issues/31049,,Mathématiques et Informatique Appliquées Toulouse*fr,active,facility,,Mathématiques et Informatique Appliquées Toulouse*fr,MIAT*fr,https://miat.inrae.fr,,miat.inrae.fr,1987,,,,,,,,,CASTANET TOLOSAN - AUZEVILLE TOLOSANE,FR,3028409
https://github.com/ror-community/ror-updates/issues/31048,,Unité d'Expérimentation Agronomique et Viticole de Colmar*fr,active,facility,,Unité d'Expérimentation Agronomique et Viticole de Colmar*fr,UEAV*fr,https://ueav.colmar.hub.inrae.fr,,ueav.colmar.hub.inrae.fr,1988,,,,,,,,,COLMAR,FR,3024297
https://github.com/ror-community/ror-updates/issues/31047,,Direction de l'Evaluation*fr,active,facility,,Direction de l'Evaluation*fr,DEV*fr,,,,1986,,,,,,,,,PARIS,FR,2988507
https://github.com/ror-community/ror-updates/issues/31046,,Plateforme Expérimentale sur le végétal et les agrosYstèmes Innovants en milieu tropical*fr,active,facility,,Plateforme Expérimentale sur le végétal et les agrosYstèmes Innovants en milieu tropical*fr,UE PEYI*fr,,,,1977,,,,,,,,,PETIT BOURG,FR,3019256
https://github.com/ror-community/ror-updates/issues/31045,,Unité Expérimentale d'AgroEcologie et de Phénotypage des Cultures*fr,active,facility,Agroécologie et phénotypage des cultures*fr,Unité Expérimentale d'AgroEcologie et de Phénotypage des Cultures*fr,APC*fr,https://ueapc.toulouse.hub.inrae.fr,,ueapc.toulouse.hub.inrae.fr,1986,,,,,,,,,CASTANET TOLOSAN - AUZEVILLE TOLOSANE,FR,3028409
https://github.com/ror-community/ror-updates/issues/31044,,"Direction Enseignement Supérieur, Sites et Europe*fr",active,facility,,"Direction Enseignement Supérieur, Sites et Europe*fr",DESSE*fr,,,,1985,,,,,,,,,PARIS,FR,2988507
https://github.com/ror-community/ror-updates/issues/31043,,Unité Expérimentale de la Motte*fr,active,facility,La Motte*fr,Unité Expérimentale de la Motte*fr,,https://ue-la-motte.disco.inrae.fr,,ue-la-motte.disco.inrae.fr,1985,,,,,,,,,LE RHEU,FR,3002351
https://github.com/ror-community/ror-updates/issues/31042,,Administration du siège*fr,active,facility,Administration du siège*fr,Administration du siège*fr,,,,,1984,,,,,,,,,PARIS,FR,2988507
https://github.com/ror-community/ror-updates/issues/31041,,Services déconcentrés d'appui à la recherche Corse*fr,active,facility,SDAR Corse*fr,Services déconcentrés d'appui à la recherche Corse*fr,,,,,1984,,,,,,,,,SAN GIULIANO,FR,2976202
https://github.com/ror-community/ror-updates/issues/31040,,Ecodéveloppement*fr,active,facility,Unité Ecodéveloppement*fr,Ecodéveloppement*fr,,https://ecodeveloppement.paca.hub.inrae.fr,,ecodeveloppement.paca.hub.inrae.fr,1983,,,,,,,,,AVIGNON,FR,3035681
https://github.com/ror-community/ror-updates/issues/31039,,Observatoire des Programmes Communautaires de Développement Rural*fr,active,facility,,Observatoire des Programmes Communautaires de Développement Rural*fr,ODR*fr,https://odr.inrae.fr,,odr.inrae.fr,1981,,,,,0000 0004 0411 3512,0000 0004 0411 3512,,,CASTANET TOLOSAN - AUZEVILLE TOLOSANE,FR,3028409
https://github.com/ror-community/ror-updates/issues/31038,,Zoologie forestière*fr,active,facility,Unité de Recherche de Zoologie Forestière*fr,Zoologie forestière*fr,URZF*fr,https://urzf.val-de-loire.hub.inrae.fr,,urzf.val-de-loire.hub.inrae.fr,1970,,,,,,,,,ORLEANS,FR,2989317
https://github.com/ror-community/ror-updates/issues/31037,,Antenne Services déconcentrés d'appui à la recherche Ile-de-France-Versailles-Saclay/Hauts-de-France*fr,active,facility,Antenne SDAR IdF-Versailles-Saclay/Hauts-de-France*fr,Antenne Services déconcentrés d'appui à la recherche Ile-de-France-Versailles-Saclay/Hauts-de-France*fr,,,,,1977,,,,,,,,,PERONNE,FR,2987928
https://github.com/ror-community/ror-updates/issues/31036,,Services déconcentrés d'appui à la recherche Pays de la Loire*fr,active,facility,SDAR Pays de la Loire*fr,Services déconcentrés d'appui à la recherche Pays de la Loire*fr,,,,,1976,,,,,,,,,NANTES,FR,2990969
https://github.com/ror-community/ror-updates/issues/31035,,Unité Expérimentale Forêt Pierroton*fr,active,facility,,Unité Expérimentale Forêt Pierroton*fr,UEFP*fr,https://uefp.isc.inrae.fr,,uefp.isc.inrae.fr,1982,,,,,,,,,CESTAS,FR,3027763
https://github.com/ror-community/ror-updates/issues/31034,,Unité Expérimentale Horticole*fr,active,facility,UEHORTI*fr,Unité Expérimentale Horticole*fr,,https://horti.angers-nantes.hub.inrae.fr,,horti.angers-nantes.hub.inrae.fr,1968,,,,,0000 0004 0502 153X,0000 0004 0502 153X,,,BEAUCOUZE,FR,3034339
https://github.com/ror-community/ror-updates/issues/31033,,Services déconcentrés d'appui à la recherche Nouvelle-Aquitaine-Bordeaux*fr,active,facility,SDAR Nouvelle-Aquitaine-Bordeaux*fr,Services déconcentrés d'appui à la recherche Nouvelle-Aquitaine-Bordeaux*fr,,,,,1959,,,,,,,,,VILLENAVE D ORNON,FR,2968620
https://github.com/ror-community/ror-updates/issues/31031,,Pathologie végétale*fr,active,facility,UR0407,Pathologie végétale*fr,PV*fr,https://pathologie-vegetale.paca.hub.inrae.fr,,pathologie-vegetale.paca.hub.inrae.fr,1958,,,,,,,,,MONTFAVET - AVIGNON,FR,2992618
https://github.com/ror-community/ror-updates/issues/31030,,Abeilles et environnement*fr,active,facility,Unité de recherche Abeilles et Environnement*fr; UR0406,Abeilles et environnement*fr,AE*fr,https://abeilles-et-environnement.paca.hub.inrae.fr,,abeilles-et-environnement.paca.hub.inrae.fr,1960,,,,,0000 0004 0479 6800,0000 0004 0479 6800,,,AVIGNON,FR,3035681
https://github.com/ror-community/ror-updates/issues/31029,,Services déconcentrés d'appui à la recherche Provence-Alpes-Côte d'Azur*fr,active,facility,SDAR Paca*fr,Services déconcentrés d'appui à la recherche Provence-Alpes-Côte d'Azur*fr,,,,,1963,,,,,,,,,AVIGNON,FR,3035681
https://github.com/ror-community/ror-updates/issues/31027,,Unité Expérimentale du Maïs*fr,active,facility,UE Mais*fr,Unité Expérimentale du Maïs*fr,,https://infrastructures-recherche.inrae.fr/liste-des-infrastructures/iscs/ue-mais,,,1961,,,,,,,,,ST MARTIN DE HINX,FR,2978386
https://github.com/ror-community/ror-updates/issues/31026,,Unité Expérimentale Arboricole*fr,active,facility,UE Arbo*fr,Unité Expérimentale Arboricole*fr,,https://uea.bordeaux-aquitaine.hub.inrae.fr,,uea.bordeaux-aquitaine.hub.inrae.fr,1979,,,,,,,,,TOULENNE,FR,2972339
https://github.com/ror-community/ror-updates/issues/31025,,Services déconcentrés d'appui à la recherche Occitanie-Montpellier*fr,active,facility,SDAR Occitanie-Montpellier*fr,Services déconcentrés d'appui à la recherche Occitanie-Montpellier*fr,,,,,1968,,,,,,,,,MONTPELLIER,FR,2992166
https://github.com/ror-community/ror-updates/issues/31024,,Qualité des Produits Animaux*fr,active,facility,QuaPA*fr,Qualité des Produits Animaux*fr,,https://quapa.clermont.hub.inrae.fr,,quapa.clermont.hub.inrae.fr,1962,,,,,,,,,ST GENES CHAMPANELLE,FR,2980029
https://github.com/ror-community/ror-updates/issues/31023,,Services déconcentrés d'appui à la recherche Clermont-Auvergne-Rhône-Alpes*fr,active,facility,SDAR Clermont-Auvergne-Rhône-Alpes*fr,Services déconcentrés d'appui à la recherche Clermont-Auvergne-Rhône-Alpes*fr,,,,,1966,,,,,,,,,ST GENES CHAMPANELLE,FR,2980029
https://github.com/ror-community/ror-updates/issues/31022,,Unité Expérimentale Entomologie et Forêt Méditerranéenne*fr,active,facility,,Unité Expérimentale Entomologie et Forêt Méditerranéenne*fr,UEFM*fr,https://uefm.paca.hub.inrae.fr,,uefm.paca.hub.inrae.fr,1966,,,,,,,,,AVIGNON,FR,3035681
https://github.com/ror-community/ror-updates/issues/31021,,Services déconcentrés d'appui à la recherche Grand Est-Nancy/Colmar*fr,active,facility,SDAR Grand Est-Nancy/Colmar*fr,Services déconcentrés d'appui à la recherche Grand Est-Nancy/Colmar*fr,,,,,1967,,,,,,,,,CHAMPENOUX,FR,3027162
https://github.com/ror-community/ror-updates/issues/31020,,Pôle de phénotypage des petits ruminants*fr,active,facility,,Pôle de phénotypage des petits ruminants*fr,P3R*fr,https://p3r.isc.inrae.fr,,p3r.isc.inrae.fr,1969,,,,,,,,,OSMOY,FR,2989134
https://github.com/ror-community/ror-updates/issues/31019,,Unité Expérimentale du Pin*fr,active,facility,,Unité Expérimentale du Pin*fr,UEP*fr,https://uep.isc.inrae.fr,,uep.isc.inrae.fr,1963,,,,,,,,,GOUFFERN EN AUGE - LA COCHERE,FR,3009995
https://github.com/ror-community/ror-updates/issues/31018,,Unité Expérimentale de La Fage*fr,active,facility,,Unité Expérimentale de La Fage*fr,UEF*fr,https://uef.isc.inrae.fr,,uef.isc.inrae.fr,1972,,,,,,,,,ROQUEFORT SUR SOULZON,FR,2982856
https://github.com/ror-community/ror-updates/issues/31017,,Centre de Traitement de l'Information Génétique*fr,active,facility,,Centre de Traitement de l'Information Génétique*fr,CTIG*fr,https://ctig.jouy.hub.inrae.fr,,ctig.jouy.hub.inrae.fr,1962,,,,,,,,,JOUY EN JOSAS,FR,3012165
https://github.com/ror-community/ror-updates/issues/31016,,Services déconcentrés d'appui à la recherche Ile-de-France-Jouy-en-Josas-Antony*fr,active,facility,SDAR IdF-Jouy-en-Josas-Antony*fr,Services déconcentrés d'appui à la recherche Ile-de-France-Jouy-en-Josas-Antony*fr,,,,,1954,,,,,,,,,JOUY EN JOSAS,FR,3012165
https://github.com/ror-community/ror-updates/issues/31015,,Services déconcentrés d'appui à la recherche Ile-de-France-Versailles-Saclay*fr,active,facility,SDAR IdF-Versailles-Saclay*fr,Services déconcentrés d'appui à la recherche Ile-de-France-Versailles-Saclay*fr,,,,,1958,,,,,,,,,VERSAILLES,FR,2969679
https://github.com/ror-community/ror-updates/issues/31014,,Agence comptable*fr,active,facility,PARIS AGENCE COMPT*fr,Agence comptable*fr,P,,,,1965,,,,,,,,,PARIS,FR,2988507
https://github.com/ror-community/ror-updates/issues/31013,,Direction Ressources Humaines*fr,active,facility,,Direction Ressources Humaines*fr,DRH*fr,,,,1969,,,,,,,,,PARIS,FR,2988507
https://github.com/ror-community/ror-updates/issues/31012,,Direction Financement et Achats*fr,active,facility,DiFA*fr,Direction Financement et Achats*fr,,,,,1964,,,,,,,,,PARIS,FR,2988507
https://github.com/ror-community/ror-updates/issues/31011,,Collège de Direction*fr,active,facility,,Collège de Direction*fr,CODIR*fr,,,,1972,,,,,,,,,PARIS,FR,2988507
https://github.com/ror-community/ror-updates/issues/31010,,"Agroécologie, génétique et systèmes d’élevage tropicaux*fr",active,facility,"Unité de recherches en Agroécologie, Génétique et Systèmes d’Élevage Tropicaux*fr","Agroécologie, génétique et systèmes d’élevage tropicaux*fr",ASSET*fr,https://asset.antilles.hub.inrae.fr,,asset.antilles.hub.inrae.fr,1967,,,,,,,,,PETIT BOURG,FR,3019256
https://github.com/ror-community/ror-updates/issues/31009,,Services déconcentrés d'appui à la recherche Antilles-Guyane*fr,active,facility,SDAR Antilles-Guyane*fr,Services déconcentrés d'appui à la recherche Antilles-Guyane*fr,,,,,1959,,,,,,,,,PETIT BOURG,FR,3578682
https://github.com/ror-community/ror-updates/issues/31008,,Services déconcentrés d'appui à la recherche Bretagne-Normandie*fr,active,facility,SDAR Bretagne-Normandie*fr,Services déconcentrés d'appui à la recherche Bretagne-Normandie*fr,,,,,1971,,,,,,,,,LE RHEU,FR,3002351
https://github.com/ror-community/ror-updates/issues/31007,,Unité Expérimentale d'Epoisses*fr,active,facility,,Unité Expérimentale d'Epoisses*fr,U2E*fr,https://u2e.isc.inrae.fr,,u2e.isc.inrae.fr,1955,,,,,,,,,BRETENIERE,FR,3030280
https://github.com/ror-community/ror-updates/issues/31006,,Services déconcentrés d'appui à la recherche Bourgogne-Franche-Comté*fr,active,facility,SDAR Bourgogne-Franche-Comté*fr,Services déconcentrés d'appui à la recherche Bourgogne-Franche-Comté*fr,,,,,1965,,,,,,,,,DIJON,FR,3021372
https://github.com/ror-community/ror-updates/issues/31005,,Antenne Services déconcentrés d'appui à la recherche Grand Est-Nancy/Colmar*fr,active,facility,Antenne SDAR Grand Est-Nancy/Colmar*fr,Antenne Services déconcentrés d'appui à la recherche Grand Est-Nancy/Colmar*fr,,,,,1969,,,,,,,,,COLMAR,FR,3024297
https://github.com/ror-community/ror-updates/issues/31004,,Avipôle*fr,active,facility,,Avipôle*fr,,https://avipole.bordeaux-aquitaine.hub.inrae.fr,,avipole.bordeaux-aquitaine.hub.inrae.fr,1964,,,,,,,,,BENQUET,FR,3033453
https://github.com/ror-community/ror-updates/issues/31003,,Services déconcentrés d'appui à la recherche Val de Loire*fr,active,facility,SDAR Val de Loire*fr,Services déconcentrés d'appui à la recherche Val de Loire*fr,,,,,1957,,,,,,,,,NOUZILLY,FR,12088550
https://github.com/ror-community/ror-updates/issues/31002,,Services déconcentrés d'appui à la recherche Occitanie-Toulouse*fr,active,facility,SDAR Occitanie-Toulouse*fr,Services déconcentrés d'appui à la recherche Occitanie-Toulouse*fr,,,,,1957,,,,,,,,,CASTANET TOLOSAN - AUZEVILLE TOLOSANE,FR,
https://github.com/ror-community/ror-updates/issues/31001,,Domaine expérimental de Saint-Laurent-de-la-Prée*fr,active,facility,,Domaine expérimental de Saint-Laurent-de-la-Prée*fr,DSLP*fr,https://dslp.nouvelle-aquitaine-poitiers.hub.inrae.fr,,dslp.nouvelle-aquitaine-poitiers.hub.inrae.fr,1976,,,,,0000 0004 0409 4219,0000 0004 0409 4219,,,ST LAURENT DE LA PREE,FR,2978926
https://github.com/ror-community/ror-updates/issues/31000,,Laboratoire d'Analyses des Sols*fr,active,facility,,Laboratoire d'Analyses des Sols*fr,LAS*fr,https://las.hautsdefrance.hub.inrae.fr,,las.hautsdefrance.hub.inrae.fr,1961,,,,,,,Q51782232,Q51782232,ST LAURENT BLANGY,FR,2978949
https://github.com/ror-community/ror-updates/issues/30999,,Services déconcentrés d'appui à la recherche Nouvelle-Aquitaine-Poitiers*fr,active,facility,SDAR Nouvelle-Aquitaine-Poitiers*fr,Services déconcentrés d'appui à la recherche Nouvelle-Aquitaine-Poitiers*fr,,https://www.inrae.fr/centres/nouvelle-aquitaine-poitiers,,,1973,,,,,,,,,LUSIGNAN,FR,2997058
https://github.com/ror-community/ror-updates/issues/30964,,Agrarian Science State Publishing House of the National Academy of Agrarian Sciences of Ukraine*en,active,government,"Agrarian Science State Publishing House of the NAAS of Ukraine*en; The State Publishing House ""Agrarian Science"" of the National Academy of Agrarian Sciences of Ukraine*en",Agrarian Science State Publishing House of the National Academy of Agrarian Sciences of Ukraine*en; Державне видавництво «Аграрна наука» Національної академії аграрних наук України*uk,,https://www.agroscience-publishing.org.ua,,agroscience-publishing.org.ua,1993,,,,,,,,,Kyiv,Ukraine,703448
https://github.com/ror-community/ror-updates/issues/30957,,Asian Law College*en,active,education,,Asian Law College*en,,https://alc.edu.in,,alc.edu.in,,,,,,0000 0005 0954 7683,0000 0005 0954 7683,,,"Noida, Uttar Pradesh",India,7279746
https://github.com/ror-community/ror-updates/issues/30940,,Institut für Angewandte Informatik (InfAI) e. V.*de,active,nonprofit,Institute for Applied Informatics*en; Institut für Angewandte Informatik*de; InfAI*de,Institut für Angewandte Informatik (InfAI) e. V.*de,,https://infai.org,https://de.wikipedia.org/wiki/Institut_f%C3%BCr_Angewandte_Informatik,infai.org,2006,,,,,,,Q28008912,Q28008912,Leipzig,Germany,2879139
https://github.com/ror-community/ror-updates/issues/30938,,Ukrainian Research Institute of Archival Affairs and Records Keeping*en,active,government,Ukrainian Research Institute of Archival Affairs and Record Keeping*en; Ukrainian Research Institute of Archival Affairs and Records Management*en; Ukrainian Research Institute of Archival and Document Studies*en,Ukrainian Research Institute of Archival Affairs and Records Keeping*en; Український науково-дослідний інститут архівної справи та документознавства*uk,UNRIASD*en; URIAARK*en,https://undiasd.archives.gov.ua,https://en.wikipedia.org/wiki/Ukrainian_Research_Institute_of_Archival_Affairs_and_Records_Management,undiasd.archives.gov.ua,1994,,,,,,,Q4470594,Q4470594,Kyiv,Ukraine,703448
