html_url,id,names.types.ror_display,status,types,names.types.alias,names.types.label,names.types.acronym,links.type.website,links.type.wikipedia,domains,established,external_ids.type.fundref.all,external_ids.type.fundref.preferred,external_ids.type.grid.all,external_ids.type.grid.preferred,external_ids.type.isni.all,external_ids.type.isni.preferred,external_ids.type.wikidata.all,external_ids.type.wikidata.preferred,city,country,locations.geonames_id
https://github.com/ror-community/ror-updates/issues/31143,https://ror.org/049q30t56,replace==Biologie et gestion des champignons phytopathogènes*fr,,,add==Biologie et Gestion des Risques en Agriculture*fr;Biology and Management of Risks in Agriculture*en,replace==Biologie et gestion des champignons phytopathogènes*fr,,replace==https://bioger.versailles-saclay.hub.inrae.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31142,https://ror.org/059h64789,"replace==Biologie, Epidémiologie et Analyse de Risque en Santé Animale*fr",,,add==Biologie Epidémiologie et Analyse de Risque en santé animale*fr,"replace==Biologie, Epidémiologie et Analyse de Risque en Santé Animale*fr",,replace==https://bioepar.angers-nantes.hub.inrae.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31141,https://ror.org/02y3mfk39,replace==Biologie des oiseaux et aviculture*fr,,,add==UMR0083,replace==Biologie des oiseaux et aviculture*fr,,,,,replace==1966,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31140,https://ror.org/05mfwtg94,,,,"add==Unité Mixte Biologie de la Reproduction, Environnement, Epigénétique et Développement*fr","add==Biologie de la Reproduction, Environnement, Epigénétique & Développement*fr",,replace==https://breed.jouy.hub.inrae.fr,,,replace==1995,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/30995,https://ror.org/04afed728,,,,add==UMR 7161,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/30993,https://ror.org/058t6p923,,,,add==Laboratoire de Physique Nucléaire des Hautes Énergies de l’École polytechnique*fr; Laboratoire de Physique Nucléaire des Hautes Énergies*fr,,add==LPNHE-X*fr,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/30991,https://ror.org/036czkg67,,,,add==LinX-SHS*fr,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/30990,https://ror.org/02w2x8s90,,,,add==UMR 9168,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/30988,https://ror.org/018b0x874,,,,add==Hydrodynamics Laboratory*en,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/30987,https://ror.org/052jxdr90,,,,add==Photovoltaic Institute of Île-de-France*en;UMR 9006,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/30985,https://ror.org/05eedav07,,,,add==Finance of Energy Markets Laboratory*en,,,replace==https://fime-lab.org,,replace==fime-lab.org,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/30984,https://ror.org/038yp4g21,,,,replace==Pôle de Recherche en Économie et Gestion de l'École polytechnique*fr; Management Research Center*en; UMR 7655,,replace==CRG*fr;CRG I3*fr;PREG*fr,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/30982,https://ror.org/012e1xn46,,,,add==Center for Applied Mathematics*en;UMR 7641,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/30981,https://ror.org/01c6vgf77,,,,add==Structural Biology of the Cell*en,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/30978,https://ror.org/042tfbd02,,,,,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/30977,https://ror.org/01mbkbh33,,,,add==UAR 3605;UMS 3605;Organisation for micro-electronics design and applications*fr,,,replace==https://omega.ip-paris.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/30975,https://ror.org/04qgfge56,,,,add==UMR 7652;UMR7652,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/30974,https://ror.org/05c95bg36,,,,add==Laboratoire de physique des milieux ionisés*fr,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/30973,https://ror.org/023f9y602,,,,add==UMR 7647,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/30972,https://ror.org/000p29f53,,,,add==UMR 7645;U 1182,add==Laboratory for Optics and Biosciences*en,,replace==https://lob.ip-paris.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/30918,https://ror.org/04rm7h526,,replace==inactive,,,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/30917,https://ror.org/00wb8n271,replace==Private Pädagogische Hochschule der Diözese Linz*de,,,replace==Private University College of Education of the Diocese of Linz*en; PH Linz*de,"replace==Private Pädagogische Hochschule der Diözese Lin*de; Private University of Education, Diocese Linz*en",,replace==https://www.phdl.at,,add==phdl.at,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/30880,https://ror.org/00q4vv597,,,,,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/30831,https://ror.org/055yg0521,,replace==withdrawn,,,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/30643,https://ror.org/05msxaq47,,,,add==UNT Health*en;UNT Health Fort Worth*en,,,replace==https://www.unthealth.edu,,add==unthealth.edu,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/30505,https://ror.org/0457prt90,replace==Institute for Migration Research*en,,,replace==Institute for Migration and Ethnic Studies*en;Institut za Migracije i Narodnosti*hr,replace==Institute for Migration Research*en;Institut za istraživanje migracija*hr,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/30365,https://ror.org/04hxcaz34,,replace==inactive,,,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/30002,https://ror.org/019en2y21,,,,,,,replace==https://batstateu.edu.ph,,replace==batstate-u.edu.ph,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29976,https://ror.org/037eda396,,,,,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29969,https://ror.org/046sqxa62,,,,,,add==HUTVC*ca,replace==https://icsebre.cat/web/htvc/hutvc/,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29938,https://ror.org/04w8f9k94,replace==Maison des sciences humaines et environnementales Claude Nicolas Ledoux*fr,,,replace==Maison des sciences humaines et environnementales*fr;MSHE Ledoux*fr;UAR 3124;UAR3124,replace==Maison des sciences humaines et environnementales Claude Nicolas Ledoux*fr,,replace==https://mshe.univ-fcomte.fr,,replace==mshe.univ-fcomte.fr,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29904,https://ror.org/05jwhyp78,replace==Good Samaritan University Hospital*en,,,replace==Good Samaritan Hospital Medical Center*en; Good Samaritan Hospital*en,replace==Good Samaritan University Hospital*en,,replace==https://www.catholichealthli.org/good-samaritan-university-hospital,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29896,https://ror.org/0445d9h15,replace==IMMS Institut für Mikroelektronik- und Mechatronik-Systeme gemeinnützige GmbH (IMMS GmbH)*de,,,add==IMMS Institut für Mikroelektronik- und Mechatronik-Systeme gemeinnützige GmbH*de; IMMS GmbH*de; Institut für Mikroelektronik- und Mechatronik-Systeme*de,replace==IMMS Institut für Mikroelektronik- und Mechatronik-Systeme gemeinnützige GmbH (IMMS GmbH)*de,,replace==https://www.imms.de,,replace==imms.de,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29891,https://ror.org/003kv9x13,replace==HSE Science and Research Centre*en,,,replace==Health & Safety Laboratory*en;Health and Safety Laboratory*en;HSE Laboratory*en; HSL Buxton*en;Safety in Mines Research Establishment*en,replace==HSE Science and Research Centre*en,,replace==https://www.hse.gov.uk/products/research-and-consultancy/science-and-research-facilities.htm,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29884,https://ror.org/00wxgxz56,,,,,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29875,https://ror.org/0462dsc42,,,,replace==Split University Hospital Centre*en,replace==Klinički Bolnički Centar Split*hr;University Hospital of Split*en,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29874,https://ror.org/010hz2d37,replace==Laboratoire d'Annecy de Physique Théorique*fr,,,replace==Laboratoire d'Annecy-le-Vieux de Physique Théorique*fr;UMR 5108;UMR5108,replace==Laboratoire d'Annecy de Physique Théorique*fr,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29871,https://ror.org/0061msm67,,replace==inactive,,,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29857,https://ror.org/0022qva30,,,,"add==Ponce Health Sciences University, Ponce*en",,,replace==https://phsu.edu,,add==phsu.edu,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29794,https://ror.org/0358k0g48,replace==The Krzysztof Penderecki Academy of Music in Krakow*en,,,add==Krzysztof Penderecki Academy of Music in Krakow*en; Academy of Music in Kraków*en;Akademia Muzyczna w Krakowie*pl,replace==The Krzysztof Penderecki Academy of Music in Krakow*en;Akademia Muzyczna im. Krzysztofa Pendereckiego w Krakowie*pl,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29784,https://ror.org/055pd2p26,,,,,,,,,,,,,,,add==0000 0001 2191 5806,,,,,,
https://github.com/ror-community/ror-updates/issues/29759,https://ror.org/05dbe0v79,replace==Comissão Executiva do Plano da Lavoura Cacaueira - Ceplac*pt,,,,replace==Comissão Executiva do Plano da Lavoura Cacaueira - Ceplac*pt; Comissão Executiva do Plano da Lavoura Cacaueira*pt,,replace==https://www.gov.br/agricultura/pt-br/assuntos/ceplac/a-ceplac,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29751,https://ror.org/03hy7gn55,replace==Instituto de Montañas*es,,,,add==Instituto de Montañas*es,,replace==https://mountain.org,,replace==mountain.org/,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29627,https://ror.org/05r11v294,,,,,,,replace==https://www.azgfd.com,,add==azgfd.gov,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29624,https://ror.org/039bjqg32,,,,,,,,,add==fuw.edu.pl,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29611,https://ror.org/04g7tnd56,replace==Kavayitri Bahinabai Chaudhari North Maharashtra University*en,,,add==North Maharashtra University*en;KBC North Maharashtra University*en;उत्तर महाराष्ट्र विश्वविद्यालय*hi,replace==Kavayitri Bahinabai Chaudhari North Maharashtra University*en; कवयित्री बहिणाबाई चौधरी उत्तर महाराष्ट्र विद्यापीठ*hi,add==KBCNMU*en,replace==https://nmu.ac.in,,add==nmu.ac.in,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29591,https://ror.org/02w6r0892,,,,,,,replace==https://pinel.qc.ca,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29565,https://ror.org/056sktz68,,,,,,,replace==https://due.udn.vn,,replace==due.udn.vn,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29545,https://ror.org/050ra0n32,,,,replace==Universitat de Còrsega Pasquale Paoli*ca; University of Corsica Pascal Paoli*en,replace==Université de Corse Pascal Paoli*fr,,replace==https://www.universita.corsica,,replace==universita.corsica,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29525,https://ror.org/006fhby04,,,,,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29524,,,,,,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29517,https://ror.org/02nr0ka47,,,,,,,,,,,,,,,,,add==Q107507571,replace==Q107507571,,,
https://github.com/ror-community/ror-updates/issues/29515,"https://ror.org/03ar2j538; Widnes (GeoNames ID 2633954), United Kingdom",,,,,,,,,,,,,,,,,,,,,replace==2650096
https://github.com/ror-community/ror-updates/issues/29514,https://ror.org/008t1c044,,,,add==GCS Foundation*en,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29513,https://ror.org/049s68q83,replace==GCS Medical College*en,,,"replace==GCS Hospital, Medical College and Research Centre*en; Gujarat Cancer Society Medical College*en; GCS Hospital, Medical College & Research Centre*en; GCS Medical College Hospital and Research Centre*en; Gujarat Cancer Society Medical College*en",replace==GCS Medical College*en,add==GCSMC*en,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29511,https://ror.org/04cnktn59,"replace==InLife Institute of Animal Reproduction and Food Research, Polish Academy of Sciences*en",,,replace==Institute of Animal Reproduction and Food Research*en; Instytut Rozrodu Zwierza̜t i Badań Żywności PAN*pl,"replace==InLife Institute of Animal Reproduction and Food Research, Polish Academy of Sciences*en; InLife Instytut Rozrodu Zwierząt i Badań Żywności Polskiej Akademii Nauk*pl",,replace==https://pan.olsztyn.pl,,replace==pan.olsztyn.pl,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29488,https://ror.org/032s10s29,,,,,add==Private Higher Education Establishment “European University”*en,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29485,https://ror.org/04b82qh04,"replace==Institute of Philosophy, Political Science and Religious Studies*en",,,"add==Institute for Philosophy, Political Science and Religion Studies*en","replace==Institute of Philosophy, Political Science and Religious Studies*en;Философия, саясаттану және дінтану институты*kk",,replace==https://iph.kz,,replace==iph.kz,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29475,https://ror.org/038142d20,,,,,add==Mammoth Biosciences*en,,,add==https://en.wikipedia.org/wiki/Mammoth_Biosciences,add==mammoth.bio,,,,,,,,add==Q97041185,replace==Q97041185,,,replace==5330810
https://github.com/ror-community/ror-updates/issues/29452,https://ror.org/05fm1bt30,,,,,,,replace==https://inmech.kyiv.ua,,replace==inmech.kyiv.ua,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29439,https://ror.org/05fmqg429,,,,,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29436,https://ror.org/00c3ta789,replace==Histoire Naturelle des Humanités Préhistoriques*fr,,,replace==UMR 7194; UMR7194; Histoire Naturelle de l’Homme Préhistorique*fr,replace==Histoire Naturelle des Humanités Préhistoriques*fr,,replace==https://hnhp.mnhn.fr,,replace==hnhp.mnhn.fr,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29428,https://ror.org/02f3ymk52,,,,,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29402,https://ror.org/036b2ns30,replace==Universidad Católica Boliviana San Pablo*es,,,replace==Universidad Católica Bolivia San Pablo*es,replace==Universidad Católica Boliviana San Pablo*es;Catholic University of Bolivia San Pablo*en,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29397,https://ror.org/01sdp1y98,,,,,,,replace==https://cerca.labo.univ-poitiers.fr/en/cognition-and-learning-research-center/,,,,,,,,,,,,,,add==2972191
https://github.com/ror-community/ror-updates/issues/29396,https://ror.org/02ykdz073,,,,,,,replace==https://www.nkrumah.edu.zm,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29394,https://ror.org/040jmyh64,"replace==Jaypee University of Engineering and Technology, Guna*en",,,replace==Jaypee University of Engineering and Technology*en; Jaypee Institute of Engineering and Technology*en,"replace==Jaypee University of Engineering and Technology, Guna*en",,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29393,https://ror.org/00qnmxq60,,,,,,,replace==https://laribera.san.gva.es/es/hospital-la-ribera,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29391,https://ror.org/01vxptj17,,,,,,,replace==https://cepr-inserm.fr,,replace==cepr-inserm.fr,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29384,https://ror.org/00f7vya03,,,,,,,,,replace==thalesgroup.com.au,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29365,https://ror.org/01y9arx16,,,,,,,replace==https://www.cec.mpg.de,,replace==cec.mpg.de,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29358,https://ror.org/03tmzec49,,,,,,,,,,,,,,,,,,,,,replace==11523293
https://github.com/ror-community/ror-updates/issues/29333,https://ror.org/009wryk55,"replace==Czech Academy of Sciences, Institute of Hydrology*en",,,"replace==Institute of Hydrology CAS*en; Institute of Hydrology*en; Czech Academy of Sciences, Institute of Hydrodynamics*en; Ústav pro hydrodynamiku AV ČR*cs; Ústav pro hydrodynamiku AV ČR, v. v. i.*cs; Ústav pro hydrodynamiku AV ČR, veřejná výzkumná instituce*cs; Czech Acad Sci, Inst Hydrodynam*en; Institute of Hydrodynamics CAS*en; Institute of Hydrodynamics of the Czech Academy of Sciences*en","replace==Czech Academy of Sciences, Institute of Hydrology*en; Institute of Hydrology of the Czech Academy of Sciences*en; Hydrologický ústav AV ČR*cs; Hydrologický ústav AV ČR, v. v. i.*cs; Hydrologický ústav AV ČR, v. v. i., veřejná výzkumná instituce*cs",add==IH CAS,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29328,https://ror.org/039cbw303,replace==Bangladesh Shishu (Children) Hospital & Institute*en,,,replace==Bangladesh Shishu (Children) Hospital and Institute*en; Dhaka Shishu Hospital*en,replace==Bangladesh Shishu (Children) Hospital & Institute*en,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29326,https://ror.org/02x1q2477,replace==Max Planck Institute for Behavioral Economics*en,,,add==MPI für Verhaltensökonomik*de; MPI for for Behavioral Economics*en; Max Planck Institute for Research on Collective Goods*en; Max-Planck-Institut zur Erforschung von Gemeinschaftsgütern*de,replace==Max Planck Institute for Behavioral Economics*en;Max-Planck-Institut für Verhaltensökonomik*de,,replace==https://www.coll.mpg.de,,replace==coll.mpg.de,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29304,https://ror.org/044xw2q20,,,,add==Ministerie van Economische Zaken*nl;Ministry of Economic Affairs*en; FOD Economie*nl;SPF Economie*fr;FPS Economy*en,"add==Service Public Fédéral Économie, PME, Classes Moyennes et Énergie*fr;Federal Public Service Economy, SMEs, Self-employed and Energy*en",,replace==https://economie.fgov.be,,replace==economie.fgov.be,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29187,https://ror.org/008kj1d63,,,,,,,,,,,,,,,,,,,,,replace==2968368
https://github.com/ror-community/ror-updates/issues/29158,https://ror.org/016z8nq35,,,,,,,,,,,,,,,,,,,,,replace==2988507
https://github.com/ror-community/ror-updates/issues/29028,https://ror.org/005t9n460,,,,,,,replace==https://www.saxion.edu;https://www.saxion.nl,,replace==saxion.nl,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29026,https://ror.org/0549hdw45,,,,,,,replace==https://aust.edu.pk,,replace==aust.edu.pk,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29022,https://ror.org/016cx2z26,,,,,,add==CRJFC (UR 3225),replace==http://crjfc.univ-fcomte.fr,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29016,https://ror.org/02yr4wk92,"replace==La Source School of Nursing, HES-SO University of Applied Sciences and Arts Western Switzerland*en",,,add==Institut et Haute Ecole de la Santé La Source*fr,"replace==La Source School of Nursing, HES-SO University of Applied Sciences and Arts Western Switzerland*en",,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29008,https://ror.org/0487vq079,replace==University of Slavonski Brod*en,,,add==College of Slavonski Brod*en;Veleučilište u Slavonskom Brodu*hr,replace==University of Slavonski Brod*en; Sveučilište u Slavonskom Brodu*hr,,replace==https://www.unisb.hr,,replace==unisb.hr,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/29007,https://ror.org/00nn2f254,,,,,,,,,,,,,,,add==0000 0005 0809 5136,replace==0000 0005 0809 5136,add==Q130537753,replace==Q130537753,,,
https://github.com/ror-community/ror-updates/issues/28997,https://ror.org/05f71q776,,,,,,,replace==https://kjsmc.somaiya.edu.in,,replace==kjsmc.somaiya.edu.in,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/28959,https://ror.org/00eq8hh49,replace==Karaganda Buketov University*en,,,replace==Karagandy State University*en;Е.А.Бөкетов атындағы Қарағанды мемлекеттік университеті*kk;Карагандинский государственный университет имени Е. А. Букетова*ru; Қарағанды педагогикалық институты*kk,replace==Buketov Karaganda National Research University*en; Академик Е.А. Бөкетов атындағы Қарағанды университеті*kk; Академик Е.А. Бөкетов атындағы Қарағанды Ұлттық Зерттеу университеті*ru,,replace==https://buketov.edu.kz,,replace==buketov.edu.kz,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/28934,https://ror.org/0583fqn04,,,replace==nonprofit,,,,replace==https://crowcanyon.org,,replace==crowcanyon.org,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/28909,https://ror.org/02aja8v82,,,,add==Centre pour l'édition électronique ouverte*fr,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/28906,https://ror.org/05t3vnt47,,,,,,,replace==https://www.kmfri.go.ke,,replace==kmfri.go.ke,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/28458,https://ror.org/00892tw58,,replace==inactive,,,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/28050,https://ror.org/055s7a943,,,,,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/27680,https://ror.org/000865k88,,,,,,,replace==https://www.lakemac.com.au,,,,,,,,,,,,,,replace==8348759
