issue_url,record_id,field,value,issue
https://ror.org/01e2b1f74,https://ror.org/01e2b1f74,links_0_value,https://vascular.org/,trailing
https://ror.org/01e2hm815,https://ror.org/01e2hm815,links_0_value,http://www.matsutc.org/,trailing
https://ror.org/01e3m7079,https://ror.org/01e3m7079,links_0_value,http://www.uc.edu/,trailing
https://ror.org/01efj0y81,https://ror.org/01efj0y81,links_0_value,http://www.intensivecarefoundation.org.au/,trailing
https://ror.org/01eqqdz04,https://ror.org/01eqqdz04,links_0_value,http://english.kahp.or.kr/,trailing
https://ror.org/01er75989,https://ror.org/01er75989,links_0_value,http://www.foe.com/,trailing
https://ror.org/01esc3z41,https://ror.org/01esc3z41,links_0_value,http://www.wcscanada.org/,trailing
https://ror.org/01evwfd48,https://ror.org/01evwfd48,links_0_value,http://www.bnitm.de/en/,trailing
https://ror.org/01fbgjv04,https://ror.org/01fbgjv04,links_0_value,http://www.saas.ac.cn/saas/,trailing
https://ror.org/01fzm0693,https://ror.org/01fzm0693,links_0_value,http://www.allinahealth.org/Abbott-Northwestern-Hospital/,trailing
https://ror.org/01g0n8690,https://ror.org/01g0n8690,links_0_value,https://www.ams-institute.org/,trailing
https://ror.org/01g1che35,https://ror.org/01g1che35,links_0_value,https://www.trudellmed.com/,trailing
https://ror.org/01g3pwn65,https://ror.org/01g3pwn65,links_0_value,http://www.dmh.ms.gov/,trailing
https://ror.org/01gaw2478,https://ror.org/01gaw2478,links_0_value,http://www.teikyo-u.ac.jp/english/,trailing
https://ror.org/01gbymr57,https://ror.org/01gbymr57,links_0_value,https://www.tempus.com/,trailing
https://ror.org/01gcg9888,https://ror.org/01gcg9888,links_0_value,https://www.roche.nl/,trailing
https://ror.org/01gmv5d77,https://ror.org/01gmv5d77,links_0_value,http://www.mckinsey.com/,trailing
https://ror.org/01gz84683,https://ror.org/01gz84683,links_0_value,http://www.bluglass.com.au/,trailing
https://ror.org/01hhqsm59,https://ror.org/01hhqsm59,links_0_value,http://www.scgh.health.wa.gov.au/,trailing
https://ror.org/01j6sxy67,https://ror.org/01j6sxy67,links_0_value,https://jp.gsk.com/,trailing
https://ror.org/01ja5zt45,https://ror.org/01ja5zt45,links_0_value,http://doh.dc.gov/,trailing
https://ror.org/01jet5b79,https://ror.org/01jet5b79,links_0_value,http://www.gov.nl.ca/,trailing
https://ror.org/01jjhfr75,https://ror.org/01jjhfr75,links_0_value,https://www.ozyegin.edu.tr/,trailing
https://ror.org/01jt5ms28,https://ror.org/01jt5ms28,links_0_value,http://cefrem.univ-perp.fr/,trailing
https://ror.org/01k1ftz35,https://ror.org/01k1ftz35,links_0_value,http://www.novartis.co.jp/,trailing
https://ror.org/01kc31v38,https://ror.org/01kc31v38,links_0_value,https://www.exactsciences.com/,trailing
https://ror.org/01kc9n234,https://ror.org/01kc9n234,links_0_value,http://www.bgcengineering.com/,trailing
https://ror.org/01kjwqy11,https://ror.org/01kjwqy11,links_0_value,http://www.mohrss.gov.cn/,trailing
https://ror.org/01kvxx237,https://ror.org/01kvxx237,links_0_value,http://www.fclab.fr/,trailing
https://ror.org/01m081680,https://ror.org/01m081680,links_0_value,https://www.pocklington-trust.org.uk/,trailing
https://ror.org/01m71fs94,https://ror.org/01m71fs94,links_0_value,http://www.polymers.nl/,trailing
https://ror.org/01mfrg562,https://ror.org/01mfrg562,links_0_value,http://www.disl.org/,trailing
https://ror.org/01mqmer16,https://ror.org/01mqmer16,links_0_value,http://www.roche.com/,trailing
https://ror.org/01mwvah42,https://ror.org/01mwvah42,links_0_value,http://canceropole-paca.com/,trailing
https://ror.org/01mzwmh52,https://ror.org/01mzwmh52,links_0_value,http://www.bcrehab.com/,trailing
https://ror.org/01na0pb61,https://ror.org/01na0pb61,links_0_value,http://www.ibpc.fr/,trailing
https://ror.org/01ngh1553,https://ror.org/01ngh1553,links_0_value,https://avanos.com/,trailing
https://ror.org/01ntjaz71,https://ror.org/01ntjaz71,links_0_value,http://moorefoundationcc.com/,trailing
https://ror.org/01ntqm043,https://ror.org/01ntqm043,names_0_value,Advanz Pharma Corp.,trailing
https://ror.org/01ntqm043,https://ror.org/01ntqm043,names_3_value,Advanz Pharma Corp. Ltd.,trailing
https://ror.org/01ntqm043,https://ror.org/01ntqm043,names_4_value,Concordia Healthcare Corp.,trailing
https://ror.org/01nyrrx14,https://ror.org/01nyrrx14,links_0_value,http://www.lem3.univ-lorraine.fr/,trailing
https://ror.org/01nz0vz73,https://ror.org/01nz0vz73,links_0_value,https://www.scn2a.org/,trailing
https://ror.org/01nztb982,https://ror.org/01nztb982,links_0_value,https://www.povertyactionlab.org/,trailing
https://ror.org/01p01k535,https://ror.org/01p01k535,links_0_value,http://www.aftygh.gov.tw/english/,trailing
https://ror.org/01p3c7261,https://ror.org/01p3c7261,links_0_value,http://www.thetowerfoundation.org/,trailing
https://ror.org/01p7awb13,https://ror.org/01p7awb13,links_0_value,https://www.penumbrainc.com/,trailing
https://ror.org/01paa1e42,https://ror.org/01paa1e42,links_0_value,https://www.cmh.ens.fr/,trailing
https://ror.org/01pbdzh19,https://ror.org/01pbdzh19,links_0_value,http://www.utoledo.edu/,trailing
https://ror.org/01pgead21,https://ror.org/01pgead21,links_0_value,http://www.apotex.com/ca/en/,trailing
https://ror.org/01pj6sv40,https://ror.org/01pj6sv40,links_0_value,https://www.essilorluxottica.com/,trailing
https://ror.org/01pnej532,https://ror.org/01pnej532,links_0_value,http://www.u-szeged.hu/,trailing
https://ror.org/01pqjya71,https://ror.org/01pqjya71,links_0_value,https://www.mae.ro/en/,trailing
https://ror.org/01pqy3846,https://ror.org/01pqy3846,links_0_value,http://www.ellisonfoundation.org/,trailing
https://ror.org/01prxdf57,https://ror.org/01prxdf57,links_0_value,https://www.mines-stetienne.fr/lgf/,trailing
https://ror.org/01pwpsm46,https://ror.org/01pwpsm46,links_0_value,http://www.chinasafety.ac.cn/,trailing
https://ror.org/01px48m89,https://ror.org/01px48m89,links_0_value,http://www.bentley.edu/,trailing
https://ror.org/01pyv5j09,https://ror.org/01pyv5j09,links_0_value,http://www.americanpistachios.org/,trailing
https://ror.org/01pz7ej14,https://ror.org/01pz7ej14,links_0_value,https://ukccsrc.ac.uk/,trailing
https://ror.org/01pznaa94,https://ror.org/01pznaa94,links_0_value,http://www.nupi.no/en/,trailing
https://ror.org/01q0r1k14,https://ror.org/01q0r1k14,links_0_value,https://www.oni.gov.au/,trailing
https://ror.org/01qavk531,https://ror.org/01qavk531,links_0_value,https://www.catharinaziekenhuis.nl/,trailing
https://ror.org/01qbebb31,https://ror.org/01qbebb31,links_0_value,http://www.papworthhospital.nhs.uk/,trailing
https://ror.org/01qe4gr33,https://ror.org/01qe4gr33,links_0_value,http://www.in.gov/fssa/index.htm#,trailing
https://ror.org/01qjd1497,https://ror.org/01qjd1497,links_0_value,https://www.univ-brest.fr/crbc/,trailing
https://ror.org/01qkbtc88,https://ror.org/01qkbtc88,links_0_value,http://www.cvrx.com/,trailing
https://ror.org/01qnpp968,https://ror.org/01qnpp968,links_0_value,http://newmexicoconsortium.org/,trailing
https://ror.org/01r74wp43,https://ror.org/01r74wp43,links_0_value,https://www.syneoshealth.com/,trailing
https://ror.org/01rjjd360,https://ror.org/01rjjd360,links_0_value,http://ir.kalvista.com/,trailing
https://ror.org/01rkxa860,https://ror.org/01rkxa860,links_0_value,http://www.drreddys.com/,trailing
https://ror.org/01s1q0w69,https://ror.org/01s1q0w69,links_0_value,http://hulp.es/,trailing
https://ror.org/01s1vhe62,https://ror.org/01s1vhe62,links_0_value,https://www.alsmndalliance.org/,trailing
https://ror.org/01s48fc08,https://ror.org/01s48fc08,links_0_value,https://www.dt.insu.cnrs.fr/,trailing
https://ror.org/01s5gyw91,https://ror.org/01s5gyw91,links_0_value,http://www.gdhed.edu.cn/,trailing
https://ror.org/01s5zad14,https://ror.org/01s5zad14,links_0_value,https://www.skanska.com/,trailing
https://ror.org/01scwqh06,https://ror.org/01scwqh06,links_0_value,https://www.ucatolica.edu.coeasyweb/,trailing
https://ror.org/01scwqh06,https://ror.org/01scwqh06,locations_0_geonames_details_country_subdivision_name,Bogota D.C.,trailing
https://ror.org/01sdp1y98,https://ror.org/01sdp1y98,links_0_value,https://cerca.labo.univ-poitiers.fr/en/cognition-and-learning-research-center/,trailing
https://ror.org/01skhtc50,https://ror.org/01skhtc50,links_0_value,https://www.hummingbird-diagnostics.com/,trailing
https://ror.org/01sx1pm50,https://ror.org/01sx1pm50,links_0_value,http://www.rockwellautomation.com/,trailing
https://ror.org/01syxq867,https://ror.org/01syxq867,links_0_value,http://wtgrantfoundation.org/,trailing
https://ror.org/01t0p7s78,https://ror.org/01t0p7s78,links_0_value,http://www.redcross.ca/,trailing
https://ror.org/01t4wcn18,https://ror.org/01t4wcn18,links_0_value,https://www.conceptmedical.com/,trailing
https://ror.org/01t4wcn18,https://ror.org/01t4wcn18,names_2_value,Concept Medical Inc.,trailing
https://ror.org/01t8k0773,https://ror.org/01t8k0773,links_0_value,http://www.sexscience.org/,trailing
https://ror.org/01td3kv81,https://ror.org/01td3kv81,links_0_value,http://ircan.org/,trailing
https://ror.org/01tftss64,https://ror.org/01tftss64,links_0_value,https://brainmappingsupport.org/,trailing
https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,links_0_value,http://www.nus.edu.sg/,trailing
https://ror.org/01v2c2791,https://ror.org/01v2c2791,links_0_value,https://www.singaporetech.edu.sg/,trailing
https://ror.org/01v5xwf23,https://ror.org/01v5xwf23,links_0_value,http://www.nestle.ch/,trailing
https://ror.org/01v7zwf98,https://ror.org/01v7zwf98,links_0_value,http://www2.ntin.edu.tw/English/,trailing
https://ror.org/01vaht437,https://ror.org/01vaht437,links_0_value,http://www.radiology.kr/,trailing
https://ror.org/01vv37n49,https://ror.org/01vv37n49,links_0_value,http://www.gxuwz.edu.cn/,trailing
https://ror.org/01vwm8t51,https://ror.org/01vwm8t51,links_0_value,https://ww2.ufps.edu.co/,trailing
https://ror.org/01w3rm550,https://ror.org/01w3rm550,links_0_value,https://www.itenas.ac.id/,trailing
https://ror.org/01w78qg15,https://ror.org/01w78qg15,links_0_value,http://www.daicel.com/en/,trailing
https://ror.org/01w8m1867,https://ror.org/01w8m1867,links_0_value,https://www.novartis.com.au/,trailing
https://ror.org/01wb6tr49,https://ror.org/01wb6tr49,links_0_value,https://kyu.ac.ug/,trailing
https://ror.org/01wk35t67,https://ror.org/01wk35t67,links_0_value,http://www.gsrl.cnrs.fr/,trailing
https://ror.org/01wk3d929,https://ror.org/01wk3d929,links_0_value,http://www.ub.ac.id/,trailing
https://ror.org/01x2x1522,https://ror.org/01x2x1522,links_0_value,https://www.hip.fi/,trailing
https://ror.org/01xdqrp08,https://ror.org/01xdqrp08,links_0_value,http://www.pfizer.com/,trailing
https://ror.org/01xtjs520,https://ror.org/01xtjs520,links_0_value,https://www.ill.eu/,trailing
https://ror.org/01xtthb56,https://ror.org/01xtthb56,links_0_value,http://www.uio.no/english/,trailing
https://ror.org/01xz9k981,https://ror.org/01xz9k981,links_0_value,http://www.nrich.go.kr/english_new/,trailing
https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,links_0_value,http://www.wisc.edu/,trailing
https://ror.org/01y64my43,https://ror.org/01y64my43,links_0_value,https://www.buffalo.edu/,trailing
https://ror.org/01y8j7579,https://ror.org/01y8j7579,links_0_value,http://www.4hcenter.org/,trailing
https://ror.org/01yaers16,https://ror.org/01yaers16,links_0_value,http://www.wvhepc.edu/,trailing
https://ror.org/01yc7t268,https://ror.org/01yc7t268,links_0_value,http://wustl.edu/,trailing
https://ror.org/01ydb3330,https://ror.org/01ydb3330,links_0_value,http://www.synchrotron-soleil.fr/,trailing
https://ror.org/01yrg4t37,https://ror.org/01yrg4t37,links_0_value,https://www.pep-net.org/,trailing
https://ror.org/01yrmk064,https://ror.org/01yrmk064,links_0_value,http://www.guttmacher.org/,trailing
https://ror.org/01zbnvs85,https://ror.org/01zbnvs85,links_0_value,https://www.meta.com/,trailing
https://ror.org/01zgpn844,https://ror.org/01zgpn844,links_0_value,https://www.bauschhealth.ca/,trailing
https://ror.org/01znkr924,https://ror.org/01znkr924,links_0_value,http://www.mahidol.ac.th/en/,trailing
https://ror.org/01zw4be88,https://ror.org/01zw4be88,links_0_value,https://www.fincantieri.it/,trailing
https://ror.org/0207yh398,https://ror.org/0207yh398,names_2_value,"Shāndōng Dàxué,",trailing
https://ror.org/0209dk158,https://ror.org/0209dk158,links_0_value,https://lowell.edu/,trailing
https://ror.org/020azc393,https://ror.org/020azc393,links_0_value,https://www.l2cm.univ-lorraine.fr/l2cm/,trailing
https://ror.org/020bzb737,https://ror.org/020bzb737,links_0_value,http://www2.scut.edu.cn/sklsbs/,trailing
https://ror.org/020r1b091,https://ror.org/020r1b091,links_0_value,http://www.hcs.gr/,trailing
https://ror.org/020rzx487,https://ror.org/020rzx487,links_0_value,http://eng.sheba.co.il/,trailing
https://ror.org/020tdv696,https://ror.org/020tdv696,links_0_value,http://www.wwf.ca/,trailing
https://ror.org/020v32r42,https://ror.org/020v32r42,links_0_value,https://www.royalhaskoningdhv.com/,trailing
https://ror.org/020vtf184,https://ror.org/020vtf184,links_0_value,http://www.sslab.org.cn/,trailing
https://ror.org/0210mc841,https://ror.org/0210mc841,links_0_value,https://infoway-inforoute.ca/,trailing
https://ror.org/021fdyt09,https://ror.org/021fdyt09,links_0_value,http://www.polytech.univ-nantes.fr/ltn/,trailing
https://ror.org/021r10935,https://ror.org/021r10935,links_0_value,http://eng.ndmi.go.kr/,trailing
https://ror.org/021v3qy27,https://ror.org/021v3qy27,links_0_value,https://www.udayton.edu/,trailing
https://ror.org/022352x20,https://ror.org/022352x20,links_0_value,https://www.getinge.com/int/,trailing
https://ror.org/0225asj53,https://ror.org/0225asj53,links_0_value,http://english.doh.gov.taipei/,trailing
https://ror.org/022bt0g94,https://ror.org/022bt0g94,links_0_value,http://www.ncms.org/,trailing
https://ror.org/022mzwp71,https://ror.org/022mzwp71,links_0_value,https://sites.google.com/site/inescmn/,trailing
https://ror.org/022pvsb81,https://ror.org/022pvsb81,links_0_value,https://ascendispharma.com/,trailing
https://ror.org/022z3g211,https://ror.org/022z3g211,links_0_value,http://www.gxhfpc.gov.cn/,trailing
https://ror.org/0233s3730,https://ror.org/0233s3730,links_0_value,https://www.pharming.com/,trailing
https://ror.org/0235ad950,https://ror.org/0235ad950,links_0_value,http://www.poverty-action.org/,trailing
https://ror.org/0238gtq84,https://ror.org/0238gtq84,links_0_value,http://www.rajavithi.go.th/eng/,trailing
https://ror.org/023qavy03,https://ror.org/023qavy03,links_0_value,http://www.baruch.cuny.edu/,trailing
https://ror.org/023wh8b50,https://ror.org/023wh8b50,links_0_value,https://www.publichealthscotland.scot/,trailing
https://ror.org/0244ywv94,https://ror.org/0244ywv94,links_0_value,https://www.sprep.org/,trailing
https://ror.org/0245b6860,https://ror.org/0245b6860,links_0_value,https://www.euvaccine.eu/,trailing
https://ror.org/0247ay475,https://ror.org/0247ay475,links_0_value,https://www.rm.dk/,trailing
https://ror.org/0247pbj10,https://ror.org/0247pbj10,links_0_value,https://www.ubru.ac.th/,trailing
https://ror.org/0247pbj10,https://ror.org/0247pbj10,names_2_value,มรภ.อบ.,trailing
https://ror.org/024ape423,https://ror.org/024ape423,links_0_value,http://www.iis.fraunhofer.de/,trailing
https://ror.org/024nfx323,https://ror.org/024nfx323,links_0_value,http://www.qzu.zj.cn/English/,trailing
https://ror.org/024z2rq82,https://ror.org/024z2rq82,relationships_1_label,Deutsches Diabetes-Zentrum e.V.,trailing
https://ror.org/0253ddj72,https://ror.org/0253ddj72,links_0_value,http://www.cement.org/,trailing
https://ror.org/0254pgf38,https://ror.org/0254pgf38,names_1_value,"Cartesian Therapeutics, Inc.",trailing
https://ror.org/0254y9b08,https://ror.org/0254y9b08,links_0_value,https://www.best-research.eu/,trailing
https://ror.org/0254y9b08,https://ror.org/0254y9b08,names_2_value,BIOENERGY 2020+,trailing
https://ror.org/02558wk32,https://ror.org/02558wk32,links_0_value,http://www.iau-arak.ac.ir/,trailing
https://ror.org/025cy1d38,https://ror.org/025cy1d38,links_0_value,http://www.dhsspsni.gov.uk/,trailing
https://ror.org/025f1e779,https://ror.org/025f1e779,links_0_value,https://www.merz.com/,trailing
https://ror.org/025fkxt31,https://ror.org/025fkxt31,links_0_value,https://siirtolaisuusinstituutti.fi/,trailing
https://ror.org/025fw7a54,https://ror.org/025fw7a54,links_0_value,http://www.fli.de/en/home/,trailing
https://ror.org/025qq4838,https://ror.org/025qq4838,links_0_value,https://www.navarra.es/home_es/Gobierno+de+Navarra/,trailing
https://ror.org/025rbqk82,https://ror.org/025rbqk82,links_0_value,http://www.kosgeb.gov.tr/,trailing
https://ror.org/0260j1g46,https://ror.org/0260j1g46,links_0_value,http://www.massachusetts.edu/,trailing
https://ror.org/0266y7j75,https://ror.org/0266y7j75,links_0_value,https://www.sciencespo.fr/cevipof/,trailing
https://ror.org/026h6d543,https://ror.org/026h6d543,links_0_value,http://www.madrid.es/,trailing
https://ror.org/026jmga48,https://ror.org/026jmga48,links_0_value,http://www.ipsen.nl/,trailing
https://ror.org/026m44z54,https://ror.org/026m44z54,links_0_value,https://www.usherbrooke.ca/ln2/,trailing
https://ror.org/026x1ah07,https://ror.org/026x1ah07,links_0_value,https://www.dgif.virginia.gov/,trailing
https://ror.org/0272z3408,https://ror.org/0272z3408,links_0_value,https://www.relievant.com/,trailing
https://ror.org/027defw95,https://ror.org/027defw95,links_0_value,http://cnanoidf.org/en/,trailing
https://ror.org/027jrtw17,https://ror.org/027jrtw17,links_0_value,http://majulab.cnrs.fr/,trailing
https://ror.org/027s3ss22,https://ror.org/027s3ss22,links_0_value,http://eng.koita.or.kr/,trailing
https://ror.org/027s68j25,https://ror.org/027s68j25,links_0_value,http://www.most.gov.cn/eng/,trailing
https://ror.org/02887w456,https://ror.org/02887w456,links_0_value,http://www.hhrrc.ac.cn/,trailing
https://ror.org/028dy4662,https://ror.org/028dy4662,links_0_value,https://www.shire.com/,trailing
https://ror.org/028ecsj10,https://ror.org/028ecsj10,links_0_value,http://www.pmu.edu/,trailing
https://ror.org/028h95t32,https://ror.org/028h95t32,links_0_value,http://english.ldu.edu.cn/,trailing
https://ror.org/028wp3y58,https://ror.org/028wp3y58,links_0_value,http://www.chula.ac.th/en/,trailing
https://ror.org/028xr5559,https://ror.org/028xr5559,links_0_value,http://www.makivik.org/,trailing
https://ror.org/02900by63,https://ror.org/02900by63,links_0_value,https://www.jscpt.jp/eng/,trailing
https://ror.org/02903cd17,https://ror.org/02903cd17,links_0_value,http://www.keysight.com/,trailing
https://ror.org/0290xtv45,https://ror.org/0290xtv45,links_0_value,http://schumanities.org/,trailing
https://ror.org/0295gwn16,https://ror.org/0295gwn16,links_0_value,http://www.nahnnet.org/,trailing
https://ror.org/029bp0k25,https://ror.org/029bp0k25,links_0_value,http://www.uca.edu/,trailing
https://ror.org/029s6hd13,https://ror.org/029s6hd13,links_0_value,http://www.chu-poitiers.fr/,trailing
https://ror.org/02a2kzf50,https://ror.org/02a2kzf50,links_0_value,https://www.clinicbarcelona.org/,trailing
https://ror.org/02a4c5q78,https://ror.org/02a4c5q78,links_0_value,https://www.sciencespo.fr/osc/,trailing
https://ror.org/02a4f2s68,https://ror.org/02a4f2s68,links_0_value,http://www.kstc.com/,trailing
https://ror.org/02af93v77,https://ror.org/02af93v77,links_0_value,https://research.pasteur.fr/fr/team/genetic-molecular-and-cellular-bases-of-development/,trailing
https://ror.org/02agp0d04,https://ror.org/02agp0d04,links_0_value,http://www.linkoe.org/,trailing
https://ror.org/02avtbn34,https://ror.org/02avtbn34,links_0_value,https://bowen.edu.ng/,trailing
https://ror.org/02bb52086,https://ror.org/02bb52086,links_0_value,http://www.mundipharma.co.kr/,trailing
https://ror.org/02bjyz323,https://ror.org/02bjyz323,links_0_value,http://www.emcc.cn/,trailing
https://ror.org/02bvvhn54,https://ror.org/02bvvhn54,links_0_value,http://www.kaznpu.kz/,trailing
https://ror.org/02c0fa093,https://ror.org/02c0fa093,links_0_value,http://hyogosta.jp/,trailing
https://ror.org/02c9yny10,https://ror.org/02c9yny10,links_0_value,http://www.pfizer.fr/,trailing
https://ror.org/02cb1bz50,https://ror.org/02cb1bz50,links_0_value,http://www.segweb.org/,trailing
https://ror.org/02cwppe53,https://ror.org/02cwppe53,links_0_value,https://savarapharma.com/,trailing
https://ror.org/02cy9g557,https://ror.org/02cy9g557,links_0_value,http://www.atilf.fr/,trailing
https://ror.org/02cynnb40,https://ror.org/02cynnb40,links_0_value,https://www.asc41.com/,trailing
https://ror.org/02d09a271,https://ror.org/02d09a271,links_0_value,http://www.up.edu.br/,trailing
https://ror.org/02d0tyt78,https://ror.org/02d0tyt78,links_0_value,http://www.su.ac.th/index.php/en/,trailing
https://ror.org/02d5ks197,https://ror.org/02d5ks197,links_0_value,https://www.cuhk.edu.cn/,trailing
https://ror.org/02dayf324,https://ror.org/02dayf324,links_0_value,http://pu.edu.np/university/,trailing
https://ror.org/02ddzr818,https://ror.org/02ddzr818,links_0_value,http://www.acsm.org/,trailing
https://ror.org/02deb7v37,https://ror.org/02deb7v37,links_0_value,https://www.ohioattorneygeneral.gov/,trailing
https://ror.org/02der9h97,https://ror.org/02der9h97,links_0_value,http://uconn.edu/,trailing
https://ror.org/02drdmm93,https://ror.org/02drdmm93,links_0_value,http://www.cams.ac.cn/,trailing
https://ror.org/02e5fdp70,https://ror.org/02e5fdp70,links_0_value,https://www.merit.com/,trailing
https://ror.org/02ega5r05,https://ror.org/02ega5r05,links_0_value,http://www.transplantation.com/,trailing
https://ror.org/02eq2w707,https://ror.org/02eq2w707,links_0_value,https://www.nationalacademies.org/,trailing
https://ror.org/02evbg326,https://ror.org/02evbg326,links_0_value,https://www.rcpa.edu.au/,trailing
https://ror.org/02evptr34,https://ror.org/02evptr34,links_0_value,http://www.blueearthdiagnostics.com/,trailing
https://ror.org/02ezy5072,https://ror.org/02ezy5072,links_0_value,https://www.amgen.de/,trailing
https://ror.org/02f9zrr09,https://ror.org/02f9zrr09,links_0_value,https://www.novartis.com/,trailing
https://ror.org/02fj6b627,https://ror.org/02fj6b627,links_0_value,http://gxut.admissions.cn/,trailing
https://ror.org/02fjtnt35,https://ror.org/02fjtnt35,links_0_value,http://www.southerntrust.hscni.net/,trailing
https://ror.org/02fr0s482,https://ror.org/02fr0s482,links_0_value,http://english.wzkj.gov.cn/,trailing
https://ror.org/02g102751,https://ror.org/02g102751,links_0_value,https://dpi.wi.gov/,trailing
https://ror.org/02g6y2720,https://ror.org/02g6y2720,links_0_value,http://ugsf-umr-glycobiologie.univ-lille1.fr/,trailing
https://ror.org/02g8v2v69,https://ror.org/02g8v2v69,links_0_value,https://www.ncri.ie/,trailing
https://ror.org/02gd4zp35,https://ror.org/02gd4zp35,names_2_value,"Novartis Gene Therapies, Inc.",trailing
https://ror.org/02gn50d10,https://ror.org/02gn50d10,links_0_value,http://www.cri1149.fr/en/,trailing
https://ror.org/02gzfb532,https://ror.org/02gzfb532,links_0_value,http://english.tch.gov.taipei/,trailing
https://ror.org/02h0gy831,https://ror.org/02h0gy831,links_0_value,http://www.ite.org/,trailing
https://ror.org/02h3fyk31,https://ror.org/02h3fyk31,links_0_value,https://www.xcc.edu.cn/,trailing
https://ror.org/02haar591,https://ror.org/02haar591,links_0_value,https://www.ipsl.fr/en/,trailing
https://ror.org/02hbfck57,https://ror.org/02hbfck57,links_0_value,http://www.aarp.org/,trailing
https://ror.org/02hdt9m26,https://ror.org/02hdt9m26,links_0_value,https://datascience.ch/,trailing
https://ror.org/02heszr58,https://ror.org/02heszr58,links_0_value,http://rockarch.org/,trailing
https://ror.org/02hsk2p49,https://ror.org/02hsk2p49,links_0_value,http://www.usmayors.org/,trailing
https://ror.org/02hzqbc55,https://ror.org/02hzqbc55,links_0_value,http://en.kluniv.edu.cn/,trailing
https://ror.org/02j4jqr44,https://ror.org/02j4jqr44,links_0_value,https://www.zeria.co.jp/,trailing
https://ror.org/02j693n47,https://ror.org/02j693n47,links_0_value,http://english.casm.ac.cn/,trailing
https://ror.org/02jatdd65,https://ror.org/02jatdd65,links_0_value,https://www.atla.com/,trailing
https://ror.org/02jdm8069,https://ror.org/02jdm8069,links_0_value,http://www.tstc.edu.cn/,trailing
https://ror.org/02jqj7156,https://ror.org/02jqj7156,links_0_value,https://www.gmu.edu/,trailing
https://ror.org/02jv91m18,https://ror.org/02jv91m18,links_0_value,https://www.jccm.es/,trailing
https://ror.org/02k5gcb44,https://ror.org/02k5gcb44,links_0_value,https://www.snmmi.org/,trailing
https://ror.org/02kctrc72,https://ror.org/02kctrc72,links_0_value,http://www.swoo-flieringa.nl/,trailing
https://ror.org/02knm8c59,https://ror.org/02knm8c59,links_0_value,http://www.fldoe.org/,trailing
https://ror.org/02kta5139,https://ror.org/02kta5139,links_0_value,http://www.uam.mx/,trailing
https://ror.org/02m0a5h24,https://ror.org/02m0a5h24,links_0_value,http://www.dsrtf.org/,trailing
https://ror.org/02m2h7991,https://ror.org/02m2h7991,links_0_value,https://www.zhejianglab.com/,trailing
https://ror.org/02m82p074,https://ror.org/02m82p074,links_0_value,http://scuegypt.edu.eg/ar/,trailing
https://ror.org/02m9kbe37,https://ror.org/02m9kbe37,links_0_value,http://www.univ-tln.fr/,trailing
https://ror.org/02me5cy06,https://ror.org/02me5cy06,links_0_value,http://www.ibdm.univ-mrs.fr/,trailing
https://ror.org/02mhbdp94,https://ror.org/02mhbdp94,links_0_value,http://www.uniandes.edu.co/,trailing
https://ror.org/02mhbdp94,https://ror.org/02mhbdp94,locations_0_geonames_details_country_subdivision_name,Bogota D.C.,trailing
https://ror.org/02mkqta53,https://ror.org/02mkqta53,links_0_value,http://www.jstd.gov.cn/,trailing
https://ror.org/02mr3ar13,https://ror.org/02mr3ar13,links_0_value,http://www.sdut.edu.cn/,trailing
https://ror.org/02n2syw04,https://ror.org/02n2syw04,links_0_value,http://www.icarda.org/,trailing
https://ror.org/02n6c9837,https://ror.org/02n6c9837,links_0_value,http://en.sanofi.com/,trailing
https://ror.org/02ndk3y82,https://ror.org/02ndk3y82,links_0_value,https://www.childrens.com/,trailing
https://ror.org/02nhpf205,https://ror.org/02nhpf205,links_0_value,https://www.canceropole-clara.com/clara-in-english/,trailing
https://ror.org/02nnvm683,https://ror.org/02nnvm683,links_0_value,http://www.tu.org/,trailing
https://ror.org/02nw6hx08,https://ror.org/02nw6hx08,links_0_value,https://www.janssen.com/uk/,trailing
https://ror.org/02p9c1e58,https://ror.org/02p9c1e58,links_0_value,https://www.kws.com/,trailing
https://ror.org/02pd51s17,https://ror.org/02pd51s17,links_0_value,https://pchf.org.au/,trailing
https://ror.org/02psd9228,https://ror.org/02psd9228,links_0_value,http://www.aastu.edu.et/,trailing
https://ror.org/02pttbw34,https://ror.org/02pttbw34,links_0_value,https://www.bcm.edu/,trailing
https://ror.org/02pycb953,https://ror.org/02pycb953,links_0_value,http://www.biophytis.com/,trailing
https://ror.org/02q3n2241,https://ror.org/02q3n2241,links_0_value,http://www.curevac.com/,trailing
https://ror.org/02qeh3c90,https://ror.org/02qeh3c90,links_0_value,http://www.ulm.edu/,trailing
https://ror.org/02qhkmh27,https://ror.org/02qhkmh27,links_0_value,https://www.rd.usda.gov/,trailing
https://ror.org/02retg991,https://ror.org/02retg991,links_0_value,http://www.jammuuniversity.in/,trailing
https://ror.org/02rrhve48,https://ror.org/02rrhve48,names_3_value,"Veloxis Pharmaceuticals, Inc.",trailing
https://ror.org/02rse7p59,https://ror.org/02rse7p59,names_3_value,Sandoz Inc.,trailing
https://ror.org/02rw3e427,https://ror.org/02rw3e427,links_0_value,http://www.nebpress.com/,trailing
