issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/0112eam10,Canadian Institute for Health Information,https://ror.org/0112eam10,https://ror.org/0112eam10,Canadian Institute for Health Information,https://www.cihi.ca/en,https://www.cihi.ca/en
https://ror.org/01138xk88,Mécanismes en sciences intégratives du vivant,https://ror.org/01138xk88,https://ror.org/01138xk88,Mécanismes en sciences intégratives du vivant,https://melis-lyon.fr,https://melis-lyon.fr
https://ror.org/0113yj644,Society of Ethnobiology,https://ror.org/0113yj644,https://ror.org/0113yj644,Society of Ethnobiology,https://www.ethnobiology.org,https://www.ethnobiology.org
https://ror.org/0116zj450,University of Indonesia,https://ror.org/0116zj450,https://ror.org/0116zj450,University of Indonesia,http://www.ui.ac.id/,http://www.ui.ac.id/
https://ror.org/011ashp19,Sichuan University,https://ror.org/011ashp19,https://ror.org/011ashp19,Sichuan University,https://scu.edu.cn,https://scu.edu.cn
https://ror.org/011bwvz55,Waste Management (United States),https://ror.org/011bwvz55,https://ror.org/011bwvz55,Waste Management (United States),https://www.wm.com,https://www.wm.com
https://ror.org/011dv8m48,University of Gdańsk,https://ror.org/011dv8m48,https://ror.org/011dv8m48,University of Gdańsk,https://ug.edu.pl,https://ug.edu.pl
https://ror.org/011e6t090,The Japanese Society of Intensive Care Medicine,https://ror.org/011e6t090,https://ror.org/011e6t090,The Japanese Society of Intensive Care Medicine,http://www.jsicm.org/en/,http://www.jsicm.org/en/
https://ror.org/011ed2d57,Institut Polaire Français Paul Émile Victor,https://ror.org/011ed2d57,https://ror.org/011ed2d57,Institut Polaire Français Paul Émile Victor,http://www.institut-polaire.fr/language/en/,http://www.institut-polaire.fr/language/en/
https://ror.org/011emb038,"Département mathématiques, informatique, sciences de la donnée et technologies du numérique",https://ror.org/011emb038,https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",https://www.inrae.fr/departements/mathnum,https://www.inrae.fr/
https://ror.org/011gg5m49,Ulman Cancer Fund for Young Adults,https://ror.org/011gg5m49,https://ror.org/011gg5m49,Ulman Cancer Fund for Young Adults,https://ulmanfoundation.org/,https://ulmanfoundation.org/
https://ror.org/011hxwn54,Asia Pacific Center for Theoretical Physics,https://ror.org/011hxwn54,https://ror.org/011hxwn54,Asia Pacific Center for Theoretical Physics,https://www.apctp.org/,https://www.apctp.org/
https://ror.org/011nqat45,Centre de Recherches Pétrographiques et Géochimiques,https://ror.org/011nqat45,https://ror.org/011nqat45,Centre de Recherches Pétrographiques et Géochimiques,https://crpg.univ-lorraine.fr,https://crpg.univ-lorraine.fr
https://ror.org/011rjve03,Health Education and Training Institute,https://ror.org/011rjve03,https://ror.org/011rjve03,Health Education and Training Institute,http://www.heti.edu.au/,http://www.heti.edu.au/
https://ror.org/011sqtf19,Guilin Science and Technology Bureau,https://ror.org/011sqtf19,https://ror.org/011sqtf19,Guilin Science and Technology Bureau,https://kjj.guilin.gov.cn,https://kjj.guilin.gov.cn
https://ror.org/011ygpb73,Institut de Chimie Moléculaire de l'Université de Bourgogne,https://ror.org/011ygpb73,https://ror.org/011ygpb73,Institut de Chimie Moléculaire de l'Université de Bourgogne,http://www.icmub.com,http://www.icmub.com
https://ror.org/011znd796,American Medical Group Association,https://ror.org/011znd796,https://ror.org/011znd796,American Medical Group Association,http://www.amga.org/,http://www.amga.org/
https://ror.org/012057720,Truth Initiative,https://ror.org/012057720,https://ror.org/012057720,Truth Initiative,https://truthinitiative.org,https://truthinitiative.org
https://ror.org/01220jp31,IRCCS Policlinico San Donato,https://ror.org/01220jp31,https://ror.org/01220jp31,IRCCS Policlinico San Donato,https://www.grupposandonato.it/strutture/policlinico-san-donato,https://www.grupposandonato.it/strutture/policlinico-san-donato
https://ror.org/0125yxn03,University Hospital in Motol,https://ror.org/0125yxn03,https://ror.org/0125yxn03,University Hospital in Motol,https://www.fnmotol.cz,https://www.fnmotol.cz
https://ror.org/0126qma51,University of Illinois at Springfield,https://ror.org/0126qma51,https://ror.org/0126qma51,University of Illinois at Springfield,https://www.uis.edu,https://www.uis.edu
https://ror.org/012a77v79,Lund University,https://ror.org/012a77v79,https://ror.org/012a77v79,Lund University,https://www.lu.se,https://www.lu.se
https://ror.org/012afjb06,Lehigh University,https://ror.org/012afjb06,https://ror.org/012afjb06,Lehigh University,https://www2.lehigh.edu,https://www2.lehigh.edu
https://ror.org/012e1xn46,Centre de Mathématiques Appliquées de l'École polytechnique,https://ror.org/012e1xn46,https://ror.org/012e1xn46,Centre de Mathématiques Appliquées de l'École polytechnique,http://www.cmap.polytechnique.fr/,http://www.cmap.polytechnique.fr/
https://ror.org/012fftw39,SCOAP3,https://ror.org/012fftw39,https://ror.org/012fftw39,SCOAP3,https://scoap3.org,https://scoap3.org
https://ror.org/012jban78,Medical University of South Carolina,https://ror.org/012jban78,https://ror.org/012jban78,Medical University of South Carolina,https://musc.edu,https://musc.edu
https://ror.org/012m7k033,Anhui Provincial Department of Education,https://ror.org/012m7k033,https://ror.org/012m7k033,Anhui Provincial Department of Education,http://www.ahedu.gov.cn/,http://www.ahedu.gov.cn/
https://ror.org/012mef835,Augusta University,https://ror.org/012mef835,https://ror.org/012mef835,Augusta University,https://www.augusta.edu,https://www.augusta.edu
https://ror.org/012nkbb42,St Vincent's Health,https://ror.org/012nkbb42,https://ror.org/012nkbb42,St Vincent's Health,https://svha.org.au/home,https://svha.org.au/home
https://ror.org/012qsrr25,Cornell University Agricultural Experiment Station,https://ror.org/012qsrr25,https://ror.org/00j52pq61,New York State College of Agriculture & Life Sciences,https://cals.cornell.edu/agricultural-experiment-station,https://cals.cornell.edu/#
https://ror.org/012t91r40,Institut de Microbiologie de la Méditerranée,https://ror.org/012t91r40,https://ror.org/012t91r40,Institut de Microbiologie de la Méditerranée,http://www.imm.cnrs.fr/,http://www.imm.cnrs.fr/
https://ror.org/012tb2g32,Tianjin University,https://ror.org/012tb2g32,https://ror.org/012tb2g32,Tianjin University,http://www.tju.edu.cn/english/,http://www.tju.edu.cn/english/
https://ror.org/0130frc33,University of North Carolina at Chapel Hill,https://ror.org/0130frc33,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,https://www.unc.edu,https://www.unc.edu
https://ror.org/0131gn249,Chosun University Hospital,https://ror.org/0131gn249,https://ror.org/0131gn249,Chosun University Hospital,https://hosp.chosun.ac.kr,https://hosp.chosun.ac.kr
https://ror.org/01345ed13,Defense and Veterans Brain Injury Center,https://ror.org/01345ed13,https://ror.org/01345ed13,Defense and Veterans Brain Injury Center,https://www.health.mil/Military-Health-Topics/Centers-of-Excellence/Traumatic-Brain-Injury-Center-of-Excellence,https://www.health.mil/Military-Health-Topics/Centers-of-Excellence/Traumatic-Brain-Injury-Center-of-Excellence
https://ror.org/0135zve36,California Native Plant Society,https://ror.org/0135zve36,https://ror.org/0135zve36,California Native Plant Society,http://www.cnps.org/,http://www.cnps.org/
https://ror.org/0136mc929,Health Commission of Fujian Province,https://ror.org/0136mc929,https://ror.org/0136mc929,Health Commission of Fujian Province,https://wjw.fujian.gov.cn,https://wjw.fujian.gov.cn
https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://www.cam.ac.uk,https://www.cam.ac.uk
https://ror.org/013nqbx98,Type Media Center,https://ror.org/013nqbx98,https://ror.org/013nqbx98,Type Media Center,https://typemediacenter.org/,https://typemediacenter.org/
https://ror.org/013p9v583,Daikin (Japan),https://ror.org/013p9v583,https://ror.org/013p9v583,Daikin (Japan),http://www.daikin.co.jp/,http://www.daikin.co.jp/
https://ror.org/013sm1c65,Wroclaw University of Economics and Business,https://ror.org/013sm1c65,https://ror.org/013sm1c65,Wroclaw University of Economics and Business,https://www.ue.wroc.pl,https://www.ue.wroc.pl
https://ror.org/013x4kb81,Hebei GEO University,https://ror.org/013x4kb81,https://ror.org/013x4kb81,Hebei GEO University,https://www.hgu.edu.cn,https://www.hgu.edu.cn
https://ror.org/013x5cp73,Johns Hopkins All Children's Hospital,https://ror.org/013x5cp73,https://ror.org/013x5cp73,Johns Hopkins All Children's Hospital,https://www.allkids.org,https://www.allkids.org
https://ror.org/013z3yn41,Adana Science and Technology University,https://ror.org/013z3yn41,https://ror.org/013z3yn41,Adana Science and Technology University,http://www.adanabtu.edu.tr/eng/,http://www.adanabtu.edu.tr/eng/
https://ror.org/013z4s422,Guardant (United States),https://ror.org/013z4s422,https://ror.org/013z4s422,Guardant (United States),https://guardanthealth.com/,https://guardanthealth.com/
https://ror.org/013z99a51,AERIS/ICARE Data and Services Center,https://ror.org/013z99a51,https://ror.org/013z99a51,AERIS/ICARE Data and Services Center,https://www.icare.univ-lille.fr,https://www.icare.univ-lille.fr
https://ror.org/0142es516,Gillette Children's Specialty Healthcare,https://ror.org/0142es516,https://ror.org/0142es516,Gillette Children's Specialty Healthcare,http://www.gillettechildrens.org/,http://www.gillettechildrens.org/
https://ror.org/01441w502,Bayer (Australia),https://ror.org/01441w502,https://ror.org/01441w502,Bayer (Australia),http://www.bayer.com.au/,http://www.bayer.com.au/
https://ror.org/0145qvm35,Fond til etter- og videreutdanning av fysioterapeuter,https://ror.org/0145qvm35,https://ror.org/0145qvm35,Fond til etter- og videreutdanning av fysioterapeuter,https://fysiofondet.no,https://fysiofondet.no
https://ror.org/0145s0423,Fundación para la Lucha contra las Enfermedades Neurológicas de la Infancia,https://ror.org/0145s0423,https://ror.org/0145s0423,Fundación para la Lucha contra las Enfermedades Neurológicas de la Infancia,http://www.fleni.org.ar/,http://www.fleni.org.ar/
https://ror.org/0146fdq04,Conselho de Reitores das Universidades Portuguesas,https://ror.org/0146fdq04,https://ror.org/0146fdq04,Conselho de Reitores das Universidades Portuguesas,https://www.crup.pt,https://www.crup.pt
https://ror.org/0146jt667,Academic Health Science Network North East and North Cumbria,https://ror.org/0146jt667,https://ror.org/0146jt667,Academic Health Science Network North East and North Cumbria,https://www.ahsn-nenc.org.uk/,https://www.ahsn-nenc.org.uk/
https://ror.org/01485tq96,University of Wyoming,https://ror.org/01485tq96,https://ror.org/01485tq96,University of Wyoming,https://www.uwyo.edu,https://www.uwyo.edu
https://ror.org/014axpa37,Roskilde University,https://ror.org/014axpa37,https://ror.org/014axpa37,Roskilde University,https://ruc.dk,https://ruc.dk
https://ror.org/014g34x36,University of Algarve,https://ror.org/014g34x36,https://ror.org/014g34x36,University of Algarve,https://www.ualg.pt,https://www.ualg.pt
https://ror.org/014geb094,Fulbright Program,https://ror.org/014geb094,https://ror.org/014geb094,Fulbright Program,https://eca.state.gov/fulbright,https://eca.state.gov/fulbright
https://ror.org/014nzh720,Droit et changement social,https://ror.org/014nzh720,https://ror.org/014nzh720,Droit et changement social,https://dcs.univ-nantes.fr/version-francaise/,https://dcs.univ-nantes.fr/version-francaise/
https://ror.org/014p8mr66,Institut d'Astrophysique Spatiale,https://ror.org/014p8mr66,https://ror.org/014p8mr66,Institut d'Astrophysique Spatiale,https://www.ias.u-psud.fr,https://www.ias.u-psud.fr
https://ror.org/014vz2d20,Bordeaux Sciences Économiques,https://ror.org/014vz2d20,https://ror.org/014vz2d20,Bordeaux Sciences Économiques,https://www.bse.u-bordeaux.fr,https://www.bse.u-bordeaux.fr
https://ror.org/014y22g21,Council of Ontario Universities,https://ror.org/014y22g21,https://ror.org/014y22g21,Council of Ontario Universities,http://cou.on.ca/,http://cou.on.ca/
https://ror.org/0151kez15,United Negro College Fund,https://ror.org/0151kez15,https://ror.org/0151kez15,United Negro College Fund,https://www.uncf.org/,https://www.uncf.org/
https://ror.org/0153tk833,University of Virginia,https://ror.org/0153tk833,https://ror.org/0153tk833,University of Virginia,https://virginia.edu,https://virginia.edu
https://ror.org/0156rhd17,Second Affiliated Hospital & Yuying Children's Hospital of Wenzhou Medical University,https://ror.org/0156rhd17,https://ror.org/0156rhd17,Second Affiliated Hospital & Yuying Children's Hospital of Wenzhou Medical University,http://www.wzhealth.com/en/,http://www.wzhealth.com/en/
https://ror.org/0156t7498,Wildlife Habitat Canada (Canada),https://ror.org/0156t7498,https://ror.org/0156t7498,Wildlife Habitat Canada (Canada),http://whc.org/,http://whc.org/
https://ror.org/0158f8t80,American Bar Association,https://ror.org/0158f8t80,https://ror.org/0158f8t80,American Bar Association,http://www.americanbar.org,http://www.americanbar.org
https://ror.org/015e5sp16,Highways England,https://ror.org/015e5sp16,https://ror.org/015e5sp16,Highways England,https://highwaysengland.co.uk/,https://highwaysengland.co.uk/
https://ror.org/015f8tz43,North Dakota Game and Fish Department,https://ror.org/015f8tz43,https://ror.org/015f8tz43,North Dakota Game and Fish Department,https://gf.nd.gov/,https://gf.nd.gov/
https://ror.org/015hejj83,Sultan Agung Islamic University,https://ror.org/015hejj83,https://ror.org/015hejj83,Sultan Agung Islamic University,https://unissula.ac.id,https://unissula.ac.id
https://ror.org/015m77g16,State Key Laboratory of Robotics and Systems,https://ror.org/015m77g16,https://ror.org/015m77g16,State Key Laboratory of Robotics and Systems,http://robot.hit.edu.cn,http://robot.hit.edu.cn
https://ror.org/015mnhr62,Machine Tool Engineering Foundation,https://ror.org/015mnhr62,https://ror.org/015mnhr62,Machine Tool Engineering Foundation,https://www.kousakukikai-zaidan.or.jp,https://www.kousakukikai-zaidan.or.jp
https://ror.org/015y2tg27,Directed Energy Professional Society,https://ror.org/015y2tg27,https://ror.org/015y2tg27,Directed Energy Professional Society,http://www.deps.org/,http://www.deps.org/
https://ror.org/015ygrv52,Hong Kong Jockey Club,https://ror.org/015ygrv52,https://ror.org/015ygrv52,Hong Kong Jockey Club,http://www.hkjc.com/home/english/index.aspx,http://www.hkjc.com/home/english/index.aspx
https://ror.org/015zqm698,Joint Programming Initiative A Healthy Diet for a Healthy Life (JPI HDHL),https://ror.org/015zqm698,https://ror.org/015zqm698,Joint Programming Initiative A Healthy Diet for a Healthy Life (JPI HDHL),https://www.healthydietforhealthylife.eu,https://www.healthydietforhealthylife.eu
https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://www.ualberta.ca,https://www.ualberta.ca
https://ror.org/0161q6d74,Sinopec (China),https://ror.org/0161q6d74,https://ror.org/0161q6d74,Sinopec (China),http://www.sinopecgroup.com/group/en/,http://www.sinopecgroup.com/group/en/
https://ror.org/0161xgx34,Université de Montréal,https://ror.org/0161xgx34,https://ror.org/0161xgx34,Université de Montréal,https://www.umontreal.ca,https://www.umontreal.ca
https://ror.org/0163xqp73,Leibniz Institute of Environmental Medicine,https://ror.org/0163xqp73,https://ror.org/0163xqp73,Leibniz Institute of Environmental Medicine,http://www.iuf-duesseldorf.de/,http://www.iuf-duesseldorf.de/
https://ror.org/0164vvh82,Office of the Privacy Commissioner of Canada,https://ror.org/0164vvh82,https://ror.org/0164vvh82,Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca/,https://www.priv.gc.ca/
https://ror.org/0165gz615,Leibniz Institute for Psychology,https://ror.org/0165gz615,https://ror.org/0165gz615,Leibniz Institute for Psychology,https://leibniz-psychology.org/en/,https://leibniz-psychology.org/en/
https://ror.org/0165r2y73,Max Planck Institute for Heart and Lung Research,https://ror.org/0165r2y73,https://ror.org/0165r2y73,Max Planck Institute for Heart and Lung Research,https://www.mpi-hlr.de,https://www.mpi-hlr.de
https://ror.org/0168r3w48,University of California San Diego,https://ror.org/0168r3w48,https://ror.org/0168r3w48,University of California San Diego,https://ucsd.edu,https://ucsd.edu
https://ror.org/0169gd037,Ruralis - Institute for Rural and Regional Research,https://ror.org/0169gd037,https://ror.org/0169gd037,Ruralis - Institute for Rural and Regional Research,https://ruralis.no,https://ruralis.no
https://ror.org/016cke005,National Marrow Donor Program,https://ror.org/016cke005,https://ror.org/016cke005,National Marrow Donor Program,https://bethematch.org/,https://bethematch.org/
https://ror.org/016jadm77,PayPal (United States),https://ror.org/016jadm77,https://ror.org/016jadm77,PayPal (United States),https://www.paypal.com/us/home,https://www.paypal.com/us/home
https://ror.org/016mey390,Rafael Advanced Defense Systems (Israel),https://ror.org/016mey390,https://ror.org/016mey390,Rafael Advanced Defense Systems (Israel),http://www.rafael.co.il/,http://www.rafael.co.il/
https://ror.org/016s74507,Wuhan Science and Technology Bureau,https://ror.org/016s74507,https://ror.org/016s74507,Wuhan Science and Technology Bureau,http://www.whipb.gov.cn/,http://www.whipb.gov.cn/
https://ror.org/0171mag52,Goddard Space Flight Center,https://ror.org/0171mag52,https://ror.org/0171mag52,Goddard Space Flight Center,https://www.nasa.gov/centers/goddard/home/index.html,https://www.nasa.gov/centers/goddard/home/index.html
https://ror.org/0173y3036,VCU Massey Comprehensive Cancer Center,https://ror.org/0173y3036,https://ror.org/0173y3036,VCU Massey Comprehensive Cancer Center,https://www.masseycancercenter.org,https://www.masseycancercenter.org
https://ror.org/017ehfh78,"Ministry of Economy, Science and Digitalisation",https://ror.org/017ehfh78,https://ror.org/017ehfh78,"Ministry of Economy, Science and Digitalisation",https://www.sachsen-anhalt.de/lang/english/politics/the-ministries-and-ministers/ministry-of-economy-science-and-digitalisation/,https://www.sachsen-anhalt.de/lang/english/politics/the-ministries-and-ministers/ministry-of-economy-science-and-digitalisation/
https://ror.org/017fwsj06,Fujifilm (United States),https://ror.org/017fwsj06,https://ror.org/017fwsj06,Fujifilm (United States),http://www.fujifilmusa.com/index.html,http://www.fujifilmusa.com/index.html
https://ror.org/017hh7b56,Kyowa Kirin International (United Kingdom),https://ror.org/017hh7b56,https://ror.org/017hh7b56,Kyowa Kirin International (United Kingdom),http://www.international.kyowa-kirin.com/#_ga=1.2515892.564221368.1482811327,http://www.international.kyowa-kirin.com/#_ga=1.2515892.564221368.1482811327
https://ror.org/017je3b10,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",https://ror.org/017je3b10,https://ror.org/017je3b10,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",https://crm2.univ-lorraine.fr,https://crm2.univ-lorraine.fr
https://ror.org/017n8df75,Shenzhen Science and Technology Innovation Commission,https://ror.org/017n8df75,https://ror.org/017n8df75,Shenzhen Science and Technology Innovation Commission,https://stic.sz.gov.cn,https://stic.sz.gov.cn
https://ror.org/017p6sq53,Matrice Extracellulaire et Dynamique Cellulaire MEDyC,https://ror.org/017p6sq53,https://ror.org/04j8jrf09,Centre Interdisciplinaire de Recherches sur les Langues Et la Pensée,http://www.univ-reims.fr/medyc,https://www.univ-reims.fr/cirlep/
https://ror.org/017p87168,University of Limpopo,https://ror.org/017p87168,https://ror.org/017p87168,University of Limpopo,https://www.ul.ac.za,https://www.ul.ac.za
https://ror.org/017t5ge61,Polk Bros. Foundation,https://ror.org/017t5ge61,https://ror.org/017t5ge61,Polk Bros. Foundation,http://www.polkbrosfdn.org/,http://www.polkbrosfdn.org/
https://ror.org/017zhmm22,Xi'an Jiaotong University,https://ror.org/017zhmm22,https://ror.org/017zhmm22,Xi'an Jiaotong University,https://www.xjtu.edu.cn,https://www.xjtu.edu.cn
https://ror.org/017zqws13,University of Minnesota,https://ror.org/017zqws13,https://ror.org/03grvy078,University of Minnesota System,https://twin-cities.umn.edu,http://twin-cities.umn.edu/
https://ror.org/01800zd49,Dundalk Institute of Technology,https://ror.org/01800zd49,https://ror.org/01800zd49,Dundalk Institute of Technology,https://www.dkit.ie/,https://www.dkit.ie/
https://ror.org/0181xnw06,Xunta de Galicia,https://ror.org/0181xnw06,https://ror.org/0181xnw06,Xunta de Galicia,http://www.xunta.es/portada,http://www.xunta.es/portada
https://ror.org/0183bt791,Rhode Island Department of Environmental Management,https://ror.org/0183bt791,https://ror.org/0183bt791,Rhode Island Department of Environmental Management,http://www.dem.ri.gov/,http://www.dem.ri.gov/
https://ror.org/0186mhr93,European Society for Paediatric Oncology,https://ror.org/0186mhr93,https://ror.org/0186mhr93,European Society for Paediatric Oncology,https://www.siope.eu/,https://www.siope.eu/
https://ror.org/0188yz413,Kyorin University,https://ror.org/0188yz413,https://ror.org/027wsbc40,Kyorin University Suginami Hospital,http://www.kyorin-u.ac.jp/English/,https://www.kyorin-u.ac.jp/hospital/suginami/
https://ror.org/018906e22,Erasmus MC,https://ror.org/018906e22,https://ror.org/004c11w41,Erasmus MC Hart en Vaat Instituut,https://www.erasmusmc.nl,https://www.erasmusmc.nl/nl-nl/hart-en-vaat-instituut
https://ror.org/018bbh535,University of Laghouat,https://ror.org/018bbh535,https://ror.org/018bbh535,University of Laghouat,https://lagh-univ.dz,http://www.lagh-univ.dz
https://ror.org/018fqb741,Mundipharma (Sweden),https://ror.org/018fqb741,https://ror.org/018fqb741,Mundipharma (Sweden),https://mundipharma.se/,https://mundipharma.se/
https://ror.org/018skgq22,Sellafield (United Kingdom),https://ror.org/018skgq22,https://ror.org/02vtmh618,Foreign and Commonwealth Office,https://www.gov.uk/government/organisations/sellafield-ltd,https://www.gov.uk/government/organisations/foreign-commonwealth-office
https://ror.org/018w7fz66,Royal Free Charity,https://ror.org/018w7fz66,https://ror.org/018w7fz66,Royal Free Charity,http://www.royalfreecharity.org/,http://www.royalfreecharity.org/
https://ror.org/018y22094,Hazara University,https://ror.org/018y22094,https://ror.org/018y22094,Hazara University,http://www.hu.edu.pk,http://www.hu.edu.pk
https://ror.org/018zra666,Health and Family Planning Commission of Hubei Province,https://ror.org/018zra666,https://ror.org/018zra666,Health and Family Planning Commission of Hubei Province,http://www.hbwsjs.gov.cn/,http://www.hbwsjs.gov.cn/
https://ror.org/0190ak572,New York University,https://ror.org/0190ak572,https://ror.org/0190ak572,New York University,https://www.nyu.edu,https://www.nyu.edu
https://ror.org/0190x2a66,Xinyang Normal University,https://ror.org/0190x2a66,https://ror.org/0190x2a66,Xinyang Normal University,http://www.xytc.edu.cn/,http://www.xytc.edu.cn/
https://ror.org/019787q29,UCSI University,https://ror.org/019787q29,https://ror.org/019787q29,UCSI University,https://www.ucsiuniversity.edu.my,https://www.ucsiuniversity.edu.my
https://ror.org/019g1wb57,Aerogen (Ireland),https://ror.org/019g1wb57,https://ror.org/019g1wb57,Aerogen (Ireland),https://aerogen.com,https://aerogen.com
https://ror.org/019htgm96,Yili Normal University,https://ror.org/019htgm96,https://ror.org/019htgm96,Yili Normal University,http://www.ylsy.edu.cn/,http://www.ylsy.edu.cn/
https://ror.org/019k4jq75,Brooklyn College,https://ror.org/019k4jq75,https://ror.org/019k4jq75,Brooklyn College,http://www.brooklyn.cuny.edu/web/home.php,http://www.brooklyn.cuny.edu/web/home.php
https://ror.org/019msr682,Colmar Inra Research Centre,https://ror.org/019msr682,https://ror.org/019msr682,Colmar Inra Research Centre,http://www.colmar.inra.fr/Le-centre-Les-recherches/Le-centre-Inra-de-Colmar,http://www.colmar.inra.fr/Le-centre-Les-recherches/Le-centre-Inra-de-Colmar
https://ror.org/019qyxa09,Toulouse White Biotechnology,https://ror.org/019qyxa09,https://ror.org/019qyxa09,Toulouse White Biotechnology,https://www.toulouse-white-biotechnology.com,https://www.toulouse-white-biotechnology.com
https://ror.org/019ts0j55,"California State University, Bakersfield",https://ror.org/019ts0j55,https://ror.org/019ts0j55,"California State University, Bakersfield",https://csub.edu,https://csub.edu
https://ror.org/019wvm592,Australian National University,https://ror.org/019wvm592,https://ror.org/019wvm592,Australian National University,https://www.anu.edu.au,https://www.anu.edu.au
https://ror.org/019z71f50,National Taipei University of Nursing and Health Science,https://ror.org/019z71f50,https://ror.org/019z71f50,National Taipei University of Nursing and Health Science,http://www.ntunhs.edu.tw/bin/home.php?Lang=en,http://www.ntunhs.edu.tw/bin/home.php?Lang=en
https://ror.org/01a0ez112,Laboratoire des écosystèmes et sociétés en montagne,https://ror.org/01a0ez112,https://ror.org/01a0ez112,Laboratoire des écosystèmes et sociétés en montagne,https://www.lessem.fr,https://www.lessem.fr
https://ror.org/01a423692,Aastrom Biosciences (United States),https://ror.org/01a423692,https://ror.org/01a423692,Aastrom Biosciences (United States),http://vcel.com/,http://vcel.com/
https://ror.org/01a67y017,Health Commission of Jilin Province,https://ror.org/01a67y017,https://ror.org/01a67y017,Health Commission of Jilin Province,http://wsjkw.jl.gov.cn,http://wsjkw.jl.gov.cn
https://ror.org/01a92vw29,Latvijas Organiskās Sintēzes Institūts,https://ror.org/01a92vw29,https://ror.org/01a92vw29,Latvijas Organiskās Sintēzes Institūts,http://www.osi.lv/,http://www.osi.lv/
https://ror.org/01aff2v68,University of Waterloo,https://ror.org/01aff2v68,https://ror.org/01aff2v68,University of Waterloo,https://uwaterloo.ca/,https://uwaterloo.ca/
https://ror.org/01agk4b09,Konrad Lorenz Institute for Evolution and Cognition Research,https://ror.org/01agk4b09,https://ror.org/01agk4b09,Konrad Lorenz Institute for Evolution and Cognition Research,https://kli.ac.at,https://kli.ac.at
https://ror.org/01ahb7328,Institute for Healthcare Improvement,https://ror.org/01ahb7328,https://ror.org/01ahb7328,Institute for Healthcare Improvement,https://www.ihi.org,https://www.ihi.org
https://ror.org/01ahyrz84,Université de Toulouse,https://ror.org/01ahyrz84,https://ror.org/01ahyrz84,Université de Toulouse,https://www.univ-tlse3.fr,https://www.univ-tlse3.fr
https://ror.org/01an3r305,University of Pittsburgh,https://ror.org/01an3r305,https://ror.org/01an3r305,University of Pittsburgh,http://www.pitt.edu/,http://www.pitt.edu/
https://ror.org/01apc5d07,Ningbo No. 2 Hospital,https://ror.org/01apc5d07,https://ror.org/01apc5d07,Ningbo No. 2 Hospital,http://www.nbdeyy.com,http://www.nbdeyy.com
https://ror.org/01asa8g02,Tongmyong University,https://ror.org/01asa8g02,https://ror.org/01asa8g02,Tongmyong University,http://english.tu.ac.kr/default/new/main.jsp,http://english.tu.ac.kr/default/new/main.jsp
https://ror.org/01at1hy26,Amazentis (Switzerland),https://ror.org/01at1hy26,https://ror.org/01at1hy26,Amazentis (Switzerland),https://www.amazentis.com/,https://www.amazentis.com/
https://ror.org/01at8a333,Allogene Therapeutics (United States),https://ror.org/01at8a333,https://ror.org/01at8a333,Allogene Therapeutics (United States),https://www.allogene.com/,https://www.allogene.com/
https://ror.org/01b047235,Arkansas Economic Development Commission,https://ror.org/01b047235,https://ror.org/01b047235,Arkansas Economic Development Commission,http://www.arkansasedc.com/,http://www.arkansasedc.com/
https://ror.org/01b1b8a96,Conseil départemental de la Marne,https://ror.org/01b1b8a96,https://ror.org/01b1b8a96,Conseil départemental de la Marne,https://www.marne.fr,https://www.marne.fr
https://ror.org/01b6kha49,Walter and Eliza Hall Institute of Medical Research,https://ror.org/01b6kha49,https://ror.org/01b6kha49,Walter and Eliza Hall Institute of Medical Research,https://www.wehi.edu.au,https://www.wehi.edu.au
https://ror.org/01b8mj511,Laboratoire Interdisciplinaire pour la Sociologie Economique,https://ror.org/01b8mj511,https://ror.org/01b8mj511,Laboratoire Interdisciplinaire pour la Sociologie Economique,http://lise-cnrs.cnam.fr/,http://lise-cnrs.cnam.fr/
https://ror.org/01b9fvd84,Department of Science and Technology of Shandong Province,https://ror.org/01b9fvd84,https://ror.org/01b9fvd84,Department of Science and Technology of Shandong Province,http://kjt.shandong.gov.cn/,http://kjt.shandong.gov.cn/
https://ror.org/01b9y2p27,Xi'an University of Finance and Economics,https://ror.org/01b9y2p27,https://ror.org/01b9y2p27,Xi'an University of Finance and Economics,https://www.xaufe.edu.cn,https://www.xaufe.edu.cn
https://ror.org/01bj4fd12,Laboratoire de Biologie et Modélisation de la Cellule,https://ror.org/01bj4fd12,https://ror.org/00w5ay796,Laboratoire de Physique de l'ENS de Lyon,https://www.ens-lyon.fr/LBMC,https://www.ens-lyon.fr/PHYSIQUE
https://ror.org/01bn89z48,Shanghai International Studies University,https://ror.org/01bn89z48,https://ror.org/01bn89z48,Shanghai International Studies University,https://shisu.edu.cn,https://shisu.edu.cn
