issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/012qsrr25,https://ror.org/012qsrr25,Cornell University Agricultural Experiment Station,https://ror.org/012qsrr25,Cornell University Agricultural Experiment Station,Q45134801
https://ror.org/012qsrr25,https://ror.org/012qsrr25,Cornell University Agricultural Experiment Station,https://ror.org/012qsrr25,Cornell University Agricultural Experiment Station,0000 0001 2170 7652
https://ror.org/012t91r40,https://ror.org/012t91r40,Institut de Microbiologie de la Méditerranée,https://ror.org/012t91r40,Institut de Microbiologie de la Méditerranée,0000 0004 0598 5371
https://ror.org/012t91r40,https://ror.org/012t91r40,Institut de Microbiologie de la Méditerranée,https://ror.org/012t91r40,Institut de Microbiologie de la Méditerranée,grid.429206.b
https://ror.org/012tb2g32,https://ror.org/012tb2g32,Tianjin University,https://ror.org/012tb2g32,Tianjin University,501100004517
https://ror.org/012tb2g32,https://ror.org/012tb2g32,Tianjin University,https://ror.org/012tb2g32,Tianjin University,Q2031560
https://ror.org/012tb2g32,https://ror.org/012tb2g32,Tianjin University,https://ror.org/012tb2g32,Tianjin University,0000 0004 1761 2484
https://ror.org/012tb2g32,https://ror.org/012tb2g32,Tianjin University,https://ror.org/012tb2g32,Tianjin University,grid.33763.32
https://ror.org/0130frc33,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,100015505
https://ror.org/0130frc33,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,grid.10698.36
https://ror.org/0130frc33,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,Q192334
https://ror.org/0130frc33,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,100006808
https://ror.org/0130frc33,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,100013192
https://ror.org/0130frc33,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,100005592
https://ror.org/0130frc33,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,0000 0001 2248 3208
https://ror.org/0130frc33,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,100007327
https://ror.org/0130frc33,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,100011485
https://ror.org/0130frc33,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,100007890
https://ror.org/0130frc33,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,100013056
https://ror.org/0130frc33,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,100017079
https://ror.org/0130frc33,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,100015514
https://ror.org/0130frc33,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,100011072
https://ror.org/0130frc33,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,100009744
https://ror.org/0130frc33,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,100013506
https://ror.org/0130frc33,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,100005899
https://ror.org/0130frc33,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,100011082
https://ror.org/0130frc33,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,100011106
https://ror.org/0130frc33,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,100005539
https://ror.org/0131gn249,https://ror.org/0131gn249,Chosun University Hospital,https://ror.org/0131gn249,Chosun University Hospital,0000 0004 7934 9060
https://ror.org/0131gn249,https://ror.org/0131gn249,Chosun University Hospital,https://ror.org/0131gn249,Chosun University Hospital,grid.464555.3
https://ror.org/0131gn249,https://ror.org/0131gn249,Chosun University Hospital,https://ror.org/0131gn249,Chosun University Hospital,Q12616752
https://ror.org/01345ed13,https://ror.org/01345ed13,Defense and Veterans Brain Injury Center,https://ror.org/01345ed13,Defense and Veterans Brain Injury Center,100013133
https://ror.org/0135zve36,https://ror.org/0135zve36,California Native Plant Society,https://ror.org/0135zve36,California Native Plant Society,grid.484524.b
https://ror.org/0136mc929,https://ror.org/0136mc929,Health Commission of Fujian Province,https://ror.org/0136mc929,Health Commission of Fujian Province,501100017686
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100000580
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100016136
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100003987
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100000609
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100018958
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100000742
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100022011
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100000648
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100016412
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100000653
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,grid.5335.0
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100000602
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100004537
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,100010441
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100009163
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100007552
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100004495
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100005705
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100008420
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100008931
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100020635
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100006646
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100023913
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100020254
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100000591
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100000727
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,Q10899168
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100000663
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100000622
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100008101
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100000587
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100019772
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,0000 0001 2188 5934
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100000710
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100001625
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100006299
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100000621
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,Q181892
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100021076
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100000590
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100000735
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,Q24679079
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100000603
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100008624
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,Q35794
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100000644
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100005796
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100000705
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100019544
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100022512
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100000585
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100019696
https://ror.org/013meh722,https://ror.org/013meh722,University of Cambridge,https://ror.org/013meh722,University of Cambridge,501100004222
https://ror.org/013nqbx98,https://ror.org/013nqbx98,Type Media Center,https://ror.org/013nqbx98,Type Media Center,grid.503870.9
https://ror.org/013nqbx98,https://ror.org/013nqbx98,Type Media Center,https://ror.org/013nqbx98,Type Media Center,Q17085785
https://ror.org/013p9v583,https://ror.org/013p9v583,Daikin (Japan),https://ror.org/013p9v583,Daikin (Japan),Q1157589
https://ror.org/013p9v583,https://ror.org/013p9v583,Daikin (Japan),https://ror.org/013p9v583,Daikin (Japan),grid.471176.2
https://ror.org/013p9v583,https://ror.org/013p9v583,Daikin (Japan),https://ror.org/013p9v583,Daikin (Japan),0000 0001 0109 9733
https://ror.org/013sm1c65,https://ror.org/013sm1c65,Wroclaw University of Economics and Business,https://ror.org/013sm1c65,Wroclaw University of Economics and Business,0000 0001 0347 9385
https://ror.org/013sm1c65,https://ror.org/013sm1c65,Wroclaw University of Economics and Business,https://ror.org/013sm1c65,Wroclaw University of Economics and Business,grid.13252.37
https://ror.org/013sm1c65,https://ror.org/013sm1c65,Wroclaw University of Economics and Business,https://ror.org/013sm1c65,Wroclaw University of Economics and Business,Q1041598
https://ror.org/013x4kb81,https://ror.org/013x4kb81,Hebei GEO University,https://ror.org/013x4kb81,Hebei GEO University,501100008759
https://ror.org/013x4kb81,https://ror.org/013x4kb81,Hebei GEO University,https://ror.org/013x4kb81,Hebei GEO University,grid.443566.6
https://ror.org/013x4kb81,https://ror.org/013x4kb81,Hebei GEO University,https://ror.org/013x4kb81,Hebei GEO University,Q15904170
https://ror.org/013x4kb81,https://ror.org/013x4kb81,Hebei GEO University,https://ror.org/013x4kb81,Hebei GEO University,0000 0000 9730 5695
https://ror.org/013x5cp73,https://ror.org/013x5cp73,Johns Hopkins All Children's Hospital,https://ror.org/013x5cp73,Johns Hopkins All Children's Hospital,0000 0004 0467 2330
https://ror.org/013x5cp73,https://ror.org/013x5cp73,Johns Hopkins All Children's Hospital,https://ror.org/013x5cp73,Johns Hopkins All Children's Hospital,grid.413611.0
https://ror.org/013x5cp73,https://ror.org/013x5cp73,Johns Hopkins All Children's Hospital,https://ror.org/013x5cp73,Johns Hopkins All Children's Hospital,Q4728657
https://ror.org/013z3yn41,https://ror.org/013z3yn41,Adana Science and Technology University,https://ror.org/013z3yn41,Adana Science and Technology University,grid.465806.9
https://ror.org/013z3yn41,https://ror.org/013z3yn41,Adana Science and Technology University,https://ror.org/013z3yn41,Adana Science and Technology University,0000 0004 0553 7683
https://ror.org/013z3yn41,https://ror.org/013z3yn41,Adana Science and Technology University,https://ror.org/013z3yn41,Adana Science and Technology University,Q6074590
https://ror.org/013z4s422,https://ror.org/013z4s422,Guardant (United States),https://ror.org/013z4s422,Guardant (United States),grid.511203.4
https://ror.org/013z4s422,https://ror.org/013z4s422,Guardant (United States),https://ror.org/013z4s422,Guardant (United States),Q53308751
https://ror.org/0142es516,https://ror.org/0142es516,Gillette Children's Specialty Healthcare,https://ror.org/0142es516,Gillette Children's Specialty Healthcare,0000 0000 9002 4129
https://ror.org/0142es516,https://ror.org/0142es516,Gillette Children's Specialty Healthcare,https://ror.org/0142es516,Gillette Children's Specialty Healthcare,Q5562147
https://ror.org/0142es516,https://ror.org/0142es516,Gillette Children's Specialty Healthcare,https://ror.org/0142es516,Gillette Children's Specialty Healthcare,grid.429065.c
https://ror.org/01441w502,https://ror.org/01441w502,Bayer (Australia),https://ror.org/01441w502,Bayer (Australia),grid.510004.0
https://ror.org/01441w502,https://ror.org/01441w502,Bayer (Australia),https://ror.org/01441w502,Bayer (Australia),0000 0004 0544 6810
https://ror.org/0145s0423,https://ror.org/0145s0423,Fundación para la Lucha contra las Enfermedades Neurológicas de la Infancia,https://ror.org/0145s0423,Fundación para la Lucha contra las Enfermedades Neurológicas de la Infancia,grid.418954.5
https://ror.org/0145s0423,https://ror.org/0145s0423,Fundación para la Lucha contra las Enfermedades Neurológicas de la Infancia,https://ror.org/0145s0423,Fundación para la Lucha contra las Enfermedades Neurológicas de la Infancia,0000 0004 0620 9892
https://ror.org/0146fdq04,https://ror.org/0146fdq04,Conselho de Reitores das Universidades Portuguesas,https://ror.org/0146fdq04,Conselho de Reitores das Universidades Portuguesas,Q16482287
https://ror.org/0146fdq04,https://ror.org/0146fdq04,Conselho de Reitores das Universidades Portuguesas,https://ror.org/0146fdq04,Conselho de Reitores das Universidades Portuguesas,0000 0005 0848 967X
https://ror.org/0146jt667,https://ror.org/0146jt667,Academic Health Science Network North East and North Cumbria,https://ror.org/0146jt667,Academic Health Science Network North East and North Cumbria,grid.499614.7
https://ror.org/01485tq96,https://ror.org/01485tq96,University of Wyoming,https://ror.org/01485tq96,University of Wyoming,100015214
https://ror.org/01485tq96,https://ror.org/01485tq96,University of Wyoming,https://ror.org/01485tq96,University of Wyoming,100016515
https://ror.org/01485tq96,https://ror.org/01485tq96,University of Wyoming,https://ror.org/01485tq96,University of Wyoming,0000 0001 2109 0381
https://ror.org/01485tq96,https://ror.org/01485tq96,University of Wyoming,https://ror.org/01485tq96,University of Wyoming,100008106
https://ror.org/01485tq96,https://ror.org/01485tq96,University of Wyoming,https://ror.org/01485tq96,University of Wyoming,100010598
https://ror.org/01485tq96,https://ror.org/01485tq96,University of Wyoming,https://ror.org/01485tq96,University of Wyoming,Q1326975
https://ror.org/01485tq96,https://ror.org/01485tq96,University of Wyoming,https://ror.org/01485tq96,University of Wyoming,100008108
https://ror.org/01485tq96,https://ror.org/01485tq96,University of Wyoming,https://ror.org/01485tq96,University of Wyoming,100009212
https://ror.org/01485tq96,https://ror.org/01485tq96,University of Wyoming,https://ror.org/01485tq96,University of Wyoming,100008107
https://ror.org/01485tq96,https://ror.org/01485tq96,University of Wyoming,https://ror.org/01485tq96,University of Wyoming,grid.135963.b
https://ror.org/01485tq96,https://ror.org/01485tq96,University of Wyoming,https://ror.org/01485tq96,University of Wyoming,100017825
https://ror.org/014axpa37,https://ror.org/014axpa37,Roskilde University,https://ror.org/014axpa37,Roskilde University,grid.11702.35
https://ror.org/014axpa37,https://ror.org/014axpa37,Roskilde University,https://ror.org/014axpa37,Roskilde University,0000 0001 0672 1325
https://ror.org/014axpa37,https://ror.org/014axpa37,Roskilde University,https://ror.org/014axpa37,Roskilde University,Q1542386
https://ror.org/014g34x36,https://ror.org/014g34x36,University of Algarve,https://ror.org/014g34x36,University of Algarve,Q1972136
https://ror.org/014g34x36,https://ror.org/014g34x36,University of Algarve,https://ror.org/014g34x36,University of Algarve,0000 0000 9693 350X
https://ror.org/014g34x36,https://ror.org/014g34x36,University of Algarve,https://ror.org/014g34x36,University of Algarve,grid.7157.4
https://ror.org/014geb094,https://ror.org/014geb094,Fulbright Program,https://ror.org/014geb094,Fulbright Program,100023029
https://ror.org/014geb094,https://ror.org/014geb094,Fulbright Program,https://ror.org/014geb094,Fulbright Program,100022627
https://ror.org/014geb094,https://ror.org/014geb094,Fulbright Program,https://ror.org/014geb094,Fulbright Program,0000 0005 1228 7050
https://ror.org/014geb094,https://ror.org/014geb094,Fulbright Program,https://ror.org/014geb094,Fulbright Program,Q253936
https://ror.org/014nzh720,https://ror.org/014nzh720,Droit et changement social,https://ror.org/014nzh720,Droit et changement social,grid.503160.1
https://ror.org/014nzh720,https://ror.org/014nzh720,Droit et changement social,https://ror.org/014nzh720,Droit et changement social,0000 0001 2309 5012
https://ror.org/014nzh720,https://ror.org/014nzh720,Droit et changement social,https://ror.org/014nzh720,Droit et changement social,Q52606137
https://ror.org/014p8mr66,https://ror.org/014p8mr66,Institut d'Astrophysique Spatiale,https://ror.org/014p8mr66,Institut d'Astrophysique Spatiale,grid.482888.6
https://ror.org/014p8mr66,https://ror.org/014p8mr66,Institut d'Astrophysique Spatiale,https://ror.org/014p8mr66,Institut d'Astrophysique Spatiale,0000 0004 0614 9404
https://ror.org/014y22g21,https://ror.org/014y22g21,Council of Ontario Universities,https://ror.org/014y22g21,Council of Ontario Universities,0000 0000 9311 6416
https://ror.org/014y22g21,https://ror.org/014y22g21,Council of Ontario Universities,https://ror.org/014y22g21,Council of Ontario Universities,501100000121
https://ror.org/014y22g21,https://ror.org/014y22g21,Council of Ontario Universities,https://ror.org/014y22g21,Council of Ontario Universities,Q5176470
https://ror.org/014y22g21,https://ror.org/014y22g21,Council of Ontario Universities,https://ror.org/014y22g21,Council of Ontario Universities,grid.448973.5
https://ror.org/0151kez15,https://ror.org/0151kez15,United Negro College Fund,https://ror.org/0151kez15,United Negro College Fund,100000848
https://ror.org/0151kez15,https://ror.org/0151kez15,United Negro College Fund,https://ror.org/0151kez15,United Negro College Fund,grid.487818.a
https://ror.org/0151kez15,https://ror.org/0151kez15,United Negro College Fund,https://ror.org/0151kez15,United Negro College Fund,0000 0004 4648 9227
https://ror.org/0151kez15,https://ror.org/0151kez15,United Negro College Fund,https://ror.org/0151kez15,United Negro College Fund,Q735469
https://ror.org/0153tk833,https://ror.org/0153tk833,University of Virginia,https://ror.org/0153tk833,University of Virginia,Q213439
https://ror.org/0153tk833,https://ror.org/0153tk833,University of Virginia,https://ror.org/0153tk833,University of Virginia,100005973
https://ror.org/0153tk833,https://ror.org/0153tk833,University of Virginia,https://ror.org/0153tk833,University of Virginia,100000178
https://ror.org/0153tk833,https://ror.org/0153tk833,University of Virginia,https://ror.org/0153tk833,University of Virginia,100008193
https://ror.org/0153tk833,https://ror.org/0153tk833,University of Virginia,https://ror.org/0153tk833,University of Virginia,100008596
https://ror.org/0153tk833,https://ror.org/0153tk833,University of Virginia,https://ror.org/0153tk833,University of Virginia,100008781
https://ror.org/0153tk833,https://ror.org/0153tk833,University of Virginia,https://ror.org/0153tk833,University of Virginia,100017075
https://ror.org/0153tk833,https://ror.org/0153tk833,University of Virginia,https://ror.org/0153tk833,University of Virginia,100008194
https://ror.org/0153tk833,https://ror.org/0153tk833,University of Virginia,https://ror.org/0153tk833,University of Virginia,0000 0000 9136 933X
https://ror.org/0153tk833,https://ror.org/0153tk833,University of Virginia,https://ror.org/0153tk833,University of Virginia,100018130
https://ror.org/0153tk833,https://ror.org/0153tk833,University of Virginia,https://ror.org/0153tk833,University of Virginia,100008457
https://ror.org/0153tk833,https://ror.org/0153tk833,University of Virginia,https://ror.org/0153tk833,University of Virginia,100008458
https://ror.org/0153tk833,https://ror.org/0153tk833,University of Virginia,https://ror.org/0153tk833,University of Virginia,grid.27755.32
https://ror.org/0156rhd17,https://ror.org/0156rhd17,Second Affiliated Hospital & Yuying Children's Hospital of Wenzhou Medical University,https://ror.org/0156rhd17,Second Affiliated Hospital & Yuying Children's Hospital of Wenzhou Medical University,grid.417384.d
https://ror.org/0156rhd17,https://ror.org/0156rhd17,Second Affiliated Hospital & Yuying Children's Hospital of Wenzhou Medical University,https://ror.org/0156rhd17,Second Affiliated Hospital & Yuying Children's Hospital of Wenzhou Medical University,Q7711853
https://ror.org/0156rhd17,https://ror.org/0156rhd17,Second Affiliated Hospital & Yuying Children's Hospital of Wenzhou Medical University,https://ror.org/0156rhd17,Second Affiliated Hospital & Yuying Children's Hospital of Wenzhou Medical University,0000 0004 1764 2632
https://ror.org/0156t7498,https://ror.org/0156t7498,Wildlife Habitat Canada (Canada),https://ror.org/0156t7498,Wildlife Habitat Canada (Canada),grid.451450.1
https://ror.org/0158f8t80,https://ror.org/0158f8t80,American Bar Association,https://ror.org/0158f8t80,American Bar Association,Q463465
https://ror.org/0158f8t80,https://ror.org/0158f8t80,American Bar Association,https://ror.org/0158f8t80,American Bar Association,0000 0001 1090 831X
https://ror.org/0158f8t80,https://ror.org/0158f8t80,American Bar Association,https://ror.org/0158f8t80,American Bar Association,grid.431979.1
https://ror.org/015e5sp16,https://ror.org/015e5sp16,Highways England,https://ror.org/015e5sp16,Highways England,0000 0004 0600 1012
https://ror.org/015e5sp16,https://ror.org/015e5sp16,Highways England,https://ror.org/015e5sp16,Highways England,grid.104514.5
https://ror.org/015e5sp16,https://ror.org/015e5sp16,Highways England,https://ror.org/015e5sp16,Highways England,Q5760006
https://ror.org/015f8tz43,https://ror.org/015f8tz43,North Dakota Game and Fish Department,https://ror.org/015f8tz43,North Dakota Game and Fish Department,grid.508409.0
https://ror.org/015f8tz43,https://ror.org/015f8tz43,North Dakota Game and Fish Department,https://ror.org/015f8tz43,North Dakota Game and Fish Department,Q60774286
https://ror.org/015f8tz43,https://ror.org/015f8tz43,North Dakota Game and Fish Department,https://ror.org/015f8tz43,North Dakota Game and Fish Department,0000 0004 0371 2003
https://ror.org/015hejj83,https://ror.org/015hejj83,Sultan Agung Islamic University,https://ror.org/015hejj83,Sultan Agung Islamic University,grid.444258.b
https://ror.org/015hejj83,https://ror.org/015hejj83,Sultan Agung Islamic University,https://ror.org/015hejj83,Sultan Agung Islamic University,Q12523351
https://ror.org/015hejj83,https://ror.org/015hejj83,Sultan Agung Islamic University,https://ror.org/015hejj83,Sultan Agung Islamic University,0000 0001 0375 0884
https://ror.org/015y2tg27,https://ror.org/015y2tg27,Directed Energy Professional Society,https://ror.org/015y2tg27,Directed Energy Professional Society,grid.472588.4
https://ror.org/015y2tg27,https://ror.org/015y2tg27,Directed Energy Professional Society,https://ror.org/015y2tg27,Directed Energy Professional Society,0000 0001 0211 1183
https://ror.org/015ygrv52,https://ror.org/015ygrv52,Hong Kong Jockey Club,https://ror.org/015ygrv52,Hong Kong Jockey Club,0000 0000 8610 883X
https://ror.org/015ygrv52,https://ror.org/015ygrv52,Hong Kong Jockey Club,https://ror.org/015ygrv52,Hong Kong Jockey Club,grid.417601.5
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,100006516
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,501100000190
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,501100000103
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,501100000144
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,501100003179
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,501100019556
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,501100000067
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,501100006441
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,501100007201
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,501100006043
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,501100019691
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,Q640694
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,100008741
https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,University of Alberta,grid.17089.37
https://ror.org/0161q6d74,https://ror.org/0161q6d74,Sinopec (China),https://ror.org/0161q6d74,Sinopec (China),0000 0004 1793 5814
https://ror.org/0161q6d74,https://ror.org/0161q6d74,Sinopec (China),https://ror.org/0161q6d74,Sinopec (China),Q831445
https://ror.org/0161q6d74,https://ror.org/0161q6d74,Sinopec (China),https://ror.org/0161q6d74,Sinopec (China),grid.418531.a
https://ror.org/0161q6d74,https://ror.org/0161q6d74,Sinopec (China),https://ror.org/0161q6d74,Sinopec (China),501100010824
https://ror.org/0161xgx34,https://ror.org/0161xgx34,Université de Montréal,https://ror.org/0161xgx34,Université de Montréal,0000 0001 2104 2136
https://ror.org/0161xgx34,https://ror.org/0161xgx34,Université de Montréal,https://ror.org/0161xgx34,Université de Montréal,501100005242
https://ror.org/0161xgx34,https://ror.org/0161xgx34,Université de Montréal,https://ror.org/0161xgx34,Université de Montréal,grid.14848.31
https://ror.org/0161xgx34,https://ror.org/0161xgx34,Université de Montréal,https://ror.org/0161xgx34,Université de Montréal,501100005241
https://ror.org/0161xgx34,https://ror.org/0161xgx34,Université de Montréal,https://ror.org/0161xgx34,Université de Montréal,Q392189
https://ror.org/0163xqp73,https://ror.org/0163xqp73,Leibniz Institute of Environmental Medicine,https://ror.org/0163xqp73,Leibniz Institute of Environmental Medicine,grid.435557.5
