issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://ror.org/015hejj83,Sultan Agung Islamic University,https://ror.org/015hejj83,https://ror.org/015hejj83,Sultan Agung Islamic University,unissula.ac.id,unissula.ac.id
https://ror.org/015mnhr62,Machine Tool Engineering Foundation,https://ror.org/015mnhr62,https://ror.org/015mnhr62,Machine Tool Engineering Foundation,kousakukikai-zaidan.or.jp,kousakukikai-zaidan.or.jp
https://ror.org/015zqm698,Joint Programming Initiative A Healthy Diet for a Healthy Life (JPI HDHL),https://ror.org/015zqm698,https://ror.org/015zqm698,Joint Programming Initiative A Healthy Diet for a Healthy Life (JPI HDHL),healthydietforhealthylife.eu,healthydietforhealthylife.eu
https://ror.org/0160cpw27,University of Alberta,https://ror.org/0160cpw27,https://ror.org/0160cpw27,University of Alberta,ualberta.ca,ualberta.ca
https://ror.org/0161xgx34,Université de Montréal,https://ror.org/0161xgx34,https://ror.org/0161xgx34,Université de Montréal,umontreal.ca,umontreal.ca
https://ror.org/0168r3w48,University of California San Diego,https://ror.org/0168r3w48,https://ror.org/0168r3w48,University of California San Diego,ucsd.edu,ucsd.edu
https://ror.org/0169gd037,Ruralis - Institute for Rural and Regional Research,https://ror.org/0169gd037,https://ror.org/0169gd037,Ruralis - Institute for Rural and Regional Research,ruralis.no,ruralis.no
https://ror.org/017n8df75,Shenzhen Science and Technology Innovation Commission,https://ror.org/017n8df75,https://ror.org/017n8df75,Shenzhen Science and Technology Innovation Commission,stic.sz.gov.cn,stic.sz.gov.cn
https://ror.org/017p87168,University of Limpopo,https://ror.org/017p87168,https://ror.org/017p87168,University of Limpopo,ul.ac.za,ul.ac.za
https://ror.org/017zhmm22,Xi'an Jiaotong University,https://ror.org/017zhmm22,https://ror.org/017zhmm22,Xi'an Jiaotong University,xjtu.edu.cn,xjtu.edu.cn
https://ror.org/017zqws13,University of Minnesota,https://ror.org/017zqws13,https://ror.org/017zqws13,University of Minnesota,umn.edu,umn.edu
https://ror.org/01800zd49,Dundalk Institute of Technology,https://ror.org/01800zd49,https://ror.org/01800zd49,Dundalk Institute of Technology,dkit.ie,dkit.ie
https://ror.org/018906e22,Erasmus MC,https://ror.org/018906e22,https://ror.org/018906e22,Erasmus MC,erasmusmc.nl,erasmusmc.nl
https://ror.org/0190ak572,New York University,https://ror.org/0190ak572,https://ror.org/0190ak572,New York University,nyu.edu,nyu.edu
https://ror.org/019g1wb57,Aerogen (Ireland),https://ror.org/019g1wb57,https://ror.org/019g1wb57,Aerogen (Ireland),aerogen.com,aerogen.com
https://ror.org/019qyxa09,Toulouse White Biotechnology,https://ror.org/019qyxa09,https://ror.org/019qyxa09,Toulouse White Biotechnology,toulouse-white-biotechnology.com,toulouse-white-biotechnology.com
https://ror.org/019ts0j55,"California State University, Bakersfield",https://ror.org/019ts0j55,https://ror.org/019ts0j55,"California State University, Bakersfield",csub.edu,csub.edu
https://ror.org/019wvm592,Australian National University,https://ror.org/019wvm592,https://ror.org/019wvm592,Australian National University,anu.edu.au,anu.edu.au
https://ror.org/01aff2v68,University of Waterloo,https://ror.org/01aff2v68,https://ror.org/01aff2v68,University of Waterloo,uwaterloo.ca,uwaterloo.ca
https://ror.org/01agk4b09,Konrad Lorenz Institute for Evolution and Cognition Research,https://ror.org/01agk4b09,https://ror.org/01agk4b09,Konrad Lorenz Institute for Evolution and Cognition Research,kli.ac.at,kli.ac.at
https://ror.org/01ahb7328,Institute for Healthcare Improvement,https://ror.org/01ahb7328,https://ror.org/01ahb7328,Institute for Healthcare Improvement,ihi.org,ihi.org
https://ror.org/01ahyrz84,Université de Toulouse,https://ror.org/01ahyrz84,https://ror.org/01ahyrz84,Université de Toulouse,univ-tlse3.fr,univ-tlse3.fr
https://ror.org/01b6kha49,Walter and Eliza Hall Institute of Medical Research,https://ror.org/01b6kha49,https://ror.org/01b6kha49,Walter and Eliza Hall Institute of Medical Research,wehi.edu.au,wehi.edu.au
https://ror.org/01b9y2p27,Xi'an University of Finance and Economics,https://ror.org/01b9y2p27,https://ror.org/01b9y2p27,Xi'an University of Finance and Economics,xaufe.edu.cn,xaufe.edu.cn
https://ror.org/01bn89z48,Shanghai International Studies University,https://ror.org/01bn89z48,https://ror.org/01bn89z48,Shanghai International Studies University,shisu.edu.cn,shisu.edu.cn
https://ror.org/01c2sx728,Shaanxi Science and Technology Department,https://ror.org/01c2sx728,https://ror.org/01c2sx728,Shaanxi Science and Technology Department,kjt.shaanxi.gov.cn,kjt.shaanxi.gov.cn
https://ror.org/01c5wha71,Tun Hussein Onn University of Malaysia,https://ror.org/01c5wha71,https://ror.org/01c5wha71,Tun Hussein Onn University of Malaysia,uthm.edu.my,uthm.edu.my
https://ror.org/01cbya385,New College of Florida,https://ror.org/01cbya385,https://ror.org/01cbya385,New College of Florida,ncf.edu,ncf.edu
https://ror.org/01cf2sz15,Institut des Sciences de la Terre,https://ror.org/01cf2sz15,https://ror.org/01cf2sz15,Institut des Sciences de la Terre,isterre.fr,isterre.fr
https://ror.org/01chzd453,University of Pardubice,https://ror.org/01chzd453,https://ror.org/01chzd453,University of Pardubice,upce.cz,upce.cz
https://ror.org/01ckdn478,University of Louisville,https://ror.org/01ckdn478,https://ror.org/01ckdn478,University of Louisville,louisville.edu,louisville.edu
https://ror.org/01cs0jg44,Ho Chi Minh City University of Education,https://ror.org/01cs0jg44,https://ror.org/01cs0jg44,Ho Chi Minh City University of Education,hcmue.edu.vn,hcmue.edu.vn
https://ror.org/01cwqze88,National Institutes of Health,https://ror.org/01cwqze88,https://ror.org/01cwqze88,National Institutes of Health,nih.gov,nih.gov
https://ror.org/01cxqmw89,Shanghai Normal University,https://ror.org/01cxqmw89,https://ror.org/01cxqmw89,Shanghai Normal University,shnu.edu.cn,shnu.edu.cn
https://ror.org/01d5pah27,Direction des Applications Militaires,https://ror.org/01d5pah27,https://ror.org/01d5pah27,Direction des Applications Militaires,dam.cea.fr,dam.cea.fr
https://ror.org/01d6wrk87,Education Department of Fujian Province,https://ror.org/01d6wrk87,https://ror.org/01d6wrk87,Education Department of Fujian Province,jyt.fujian.gov.cn,jyt.fujian.gov.cn
https://ror.org/01e8wn134,Belmont Forum,https://ror.org/01e8wn134,https://ror.org/01e8wn134,Belmont Forum,belmontforum.org,belmontforum.org
https://ror.org/01eeckp72,The Electrochemical Society of Japan,https://ror.org/01eeckp72,https://ror.org/01eeckp72,The Electrochemical Society of Japan,electrochem.jp,electrochem.jp
https://ror.org/01ej9dk98,The University of Melbourne,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,The University of Melbourne,unimelb.edu.au,unimelb.edu.au
https://ror.org/01g6qcm52,Institute of Earth Sciences,https://ror.org/01g6qcm52,https://ror.org/01g6qcm52,Institute of Earth Sciences,hi.is,hi.is
https://ror.org/01ga4sr49,Association for Applied Sport Psychology,https://ror.org/01ga4sr49,https://ror.org/01ga4sr49,Association for Applied Sport Psychology,appliedsportpsych.org,appliedsportpsych.org
https://ror.org/01gavpb45,Canadian Institutes of Health Research,https://ror.org/01gavpb45,https://ror.org/01gavpb45,Canadian Institutes of Health Research,cihr-irsc.gc.ca,cihr-irsc.gc.ca
https://ror.org/01gg39979,Eterna Therapeutics (United States),https://ror.org/01gg39979,https://ror.org/01gg39979,Eterna Therapeutics (United States),eternatx.com,eternatx.com
https://ror.org/01h745q46,Panthera Corporation,https://ror.org/01h745q46,https://ror.org/01h745q46,Panthera Corporation,panthera.org,panthera.org
https://ror.org/01hg13988,Centre d'Études et de Recherches sur le Développement International,https://ror.org/01hg13988,https://ror.org/01hg13988,Centre d'Études et de Recherches sur le Développement International,cerdi.uca.fr,cerdi.uca.fr
https://ror.org/01hym1a89,Maison des Sciences sociales et des Humanités de Paris-Saclay,https://ror.org/01hym1a89,https://ror.org/01hym1a89,Maison des Sciences sociales et des Humanités de Paris-Saclay,msh-paris-saclay.fr,msh-paris-saclay.fr
https://ror.org/01j6cta96,Laboratoire de Biotechnologies Végétales Appliquées aux Plantes Aromatiques et Médicinales,https://ror.org/01j6cta96,https://ror.org/01j6cta96,Laboratoire de Biotechnologies Végétales Appliquées aux Plantes Aromatiques et Médicinales,lbvpam.univ-st-etienne.fr,lbvpam.univ-st-etienne.fr
https://ror.org/01jjhfr75,Özyeğin University,https://ror.org/01jjhfr75,https://ror.org/01jjhfr75,Özyeğin University,ozyegin.edu.tr,ozyegin.edu.tr
https://ror.org/01jwwzm25,Maison des sciences humaines et sociales en Bretagne,https://ror.org/01jwwzm25,https://ror.org/01jwwzm25,Maison des sciences humaines et sociales en Bretagne,mshb.fr,mshb.fr
https://ror.org/01khn0w07,Lambung Mangkurat University,https://ror.org/01khn0w07,https://ror.org/01khn0w07,Lambung Mangkurat University,ulm.ac.id,ulm.ac.id
https://ror.org/01kj2bm70,Newcastle University,https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,Newcastle University,ncl.ac.uk,ncl.ac.uk
https://ror.org/01km6p862,United Arab Emirates University,https://ror.org/01km6p862,https://ror.org/01km6p862,United Arab Emirates University,uaeu.ac.ae,uaeu.ac.ae
https://ror.org/01ksk4k18,Department of Education Shandong Province,https://ror.org/01ksk4k18,https://ror.org/01ksk4k18,Department of Education Shandong Province,edu.shandong.gov.cn,edu.shandong.gov.cn
https://ror.org/01m73ha11,Horus Pharma (France),https://ror.org/01m73ha11,https://ror.org/01m73ha11,Horus Pharma (France),horus-pharma.com,horus-pharma.com
https://ror.org/01mv9t934,Ministry of Education of the People's Republic of China,https://ror.org/01mv9t934,https://ror.org/01mv9t934,Ministry of Education of the People's Republic of China,moe.gov.cn,moe.gov.cn
https://ror.org/01nfmeh72,University of Tasmania,https://ror.org/01nfmeh72,https://ror.org/01nfmeh72,University of Tasmania,utas.edu.au,utas.edu.au
https://ror.org/01ngnm118,Virginia Military Institute,https://ror.org/01ngnm118,https://ror.org/01ngnm118,Virginia Military Institute,vmi.edu,vmi.edu
https://ror.org/01nre9703,Service Hydrographique et Océanographique de la Marine,https://ror.org/01nre9703,https://ror.org/01nre9703,Service Hydrographique et Océanographique de la Marine,shom.fr,shom.fr
https://ror.org/01nsshk90,Coimbatore Institute of Technology,https://ror.org/01nsshk90,https://ror.org/01nsshk90,Coimbatore Institute of Technology,cit.edu.in,cit.edu.in
https://ror.org/01ntqm043,Advanz Pharma Corp. Limited (United Kingdom),https://ror.org/01ntqm043,https://ror.org/01ntqm043,Advanz Pharma Corp. Limited (United Kingdom),advanzpharma.com,advanzpharma.com
https://ror.org/01petg633,Maison des Sciences sociales et des Humanités Lorraine,https://ror.org/01petg633,https://ror.org/01petg633,Maison des Sciences sociales et des Humanités Lorraine,msh-lorraine.fr,msh-lorraine.fr
https://ror.org/01pjhvt09,Transgénèse pour les études fonctionnelles sur les organismes modèles - Paris-Saclay,https://ror.org/01pjhvt09,https://ror.org/01pjhvt09,Transgénèse pour les études fonctionnelles sur les organismes modèles - Paris-Saclay,tefor.net,tefor.net
https://ror.org/01pp0fx48,Valparaiso University,https://ror.org/01pp0fx48,https://ror.org/01pp0fx48,Valparaiso University,valpo.edu,valpo.edu
https://ror.org/01qe7ag50,Euroimmun Medizinische Labordiagnostika (Germany),https://ror.org/01qe7ag50,https://ror.org/01qe7ag50,Euroimmun Medizinische Labordiagnostika (Germany),euroimmun.de,euroimmun.de
https://ror.org/01qgrh175,Prévention du risque chimique,https://ror.org/01qgrh175,https://ror.org/01qgrh175,Prévention du risque chimique,prc.cnrs.fr,prc.cnrs.fr
https://ror.org/01qkghv97,Navamindradhiraj University,https://ror.org/01qkghv97,https://ror.org/01qkghv97,Navamindradhiraj University,nmu.ac.th,nmu.ac.th
https://ror.org/01qktm695,Topcon Corporation (Japan),https://ror.org/01qktm695,https://ror.org/01qktm695,Topcon Corporation (Japan),global.topcon.com,global.topcon.com
https://ror.org/01r4q9n85,University of Macau,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,University of Macau,um.edu.mo,um.edu.mo
https://ror.org/01r4q9n85,University of Macau,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,University of Macau,umac.mo,umac.mo
https://ror.org/01rp2a061,Acıbadem University,https://ror.org/01rp2a061,https://ror.org/01rp2a061,Acıbadem University,acibadem.edu.tr,acibadem.edu.tr
https://ror.org/01rwv0496,FUNDACIÓ Privada MIR-PUIG,https://ror.org/01rwv0496,https://ror.org/01rwv0496,FUNDACIÓ Privada MIR-PUIG,fundaciomirpuig.cat,fundaciomirpuig.cat
https://ror.org/01s7bde64,Tay Nguyen University,https://ror.org/01s7bde64,https://ror.org/01s7bde64,Tay Nguyen University,ttn.edu.vn,ttn.edu.vn
https://ror.org/01t4k8953,Laboratoire de Psychologie Sociale et Cognitive,https://ror.org/01t4k8953,https://ror.org/01t4k8953,Laboratoire de Psychologie Sociale et Cognitive,lapsco.fr,lapsco.fr
https://ror.org/01t4wcn18,Concept Medical Inc. (United States),https://ror.org/01t4wcn18,https://ror.org/01t4wcn18,Concept Medical Inc. (United States),conceptmedical.com,conceptmedical.com
https://ror.org/01t6yfc26,Toshiba International Foundation,https://ror.org/01t6yfc26,https://ror.org/01t6yfc26,Toshiba International Foundation,toshibafoundation.com,toshibafoundation.com
https://ror.org/01tjs6929,Universidad Nacional de La Plata,https://ror.org/01tjs6929,https://ror.org/01tjs6929,Universidad Nacional de La Plata,unlp.edu.ar,unlp.edu.ar
https://ror.org/01tnh0829,Universidad Cardenal Herrera CEU,https://ror.org/01tnh0829,https://ror.org/01tnh0829,Universidad Cardenal Herrera CEU,uchceu.es,uchceu.es
https://ror.org/01tr63p91,The Galen and Hilary Weston Foundation,https://ror.org/01tr63p91,https://ror.org/01tr63p91,The Galen and Hilary Weston Foundation,galenhilarywestonfoundation.org,galenhilarywestonfoundation.org
https://ror.org/01vceef04,Tsinghua Shenzhen International Graduate School,https://ror.org/01vceef04,https://ror.org/01vceef04,Tsinghua Shenzhen International Graduate School,sigs.tsinghua.edu.cn,sigs.tsinghua.edu.cn
https://ror.org/01w3rm550,Institut Teknologi Nasional Bandung,https://ror.org/01w3rm550,https://ror.org/01w3rm550,Institut Teknologi Nasional Bandung,itenas.ac.id,itenas.ac.id
https://ror.org/01wb6tr49,Kyambogo University,https://ror.org/01wb6tr49,https://ror.org/01wb6tr49,Kyambogo University,kyu.ac.ug,kyu.ac.ug
https://ror.org/01wg0jw10,Society for Education in Anesthesia,https://ror.org/01wg0jw10,https://ror.org/01wg0jw10,Society for Education in Anesthesia,seahq.org,seahq.org
https://ror.org/01wjejq96,Yonsei University,https://ror.org/01wjejq96,https://ror.org/01wjejq96,Yonsei University,yonsei.ac.kr,yonsei.ac.kr
https://ror.org/01xt1w755,Eurac Research,https://ror.org/01xt1w755,https://ror.org/01xt1w755,Eurac Research,eurac.edu,eurac.edu
https://ror.org/01xzaty57,Chiyoda Mutual Life Foundation,https://ror.org/01xzaty57,https://ror.org/01xzaty57,Chiyoda Mutual Life Foundation,chiyoda-kenko.jp,chiyoda-kenko.jp
https://ror.org/01y5ez022,Krasnoyarsk Region Science and Technology Support Fund,https://ror.org/01y5ez022,https://ror.org/01y5ez022,Krasnoyarsk Region Science and Technology Support Fund,sf-kras.ru,sf-kras.ru
https://ror.org/01yypjb30,"Toulouse Biotechnology Institute, Bio & Chemical Engineering",https://ror.org/01yypjb30,https://ror.org/01yypjb30,"Toulouse Biotechnology Institute, Bio & Chemical Engineering",toulouse-biotechnology-institute.fr,toulouse-biotechnology-institute.fr
https://ror.org/01zxaph45,Alanya Alaaddin Keykubat Üniversitesi,https://ror.org/01zxaph45,https://ror.org/01zxaph45,Alanya Alaaddin Keykubat Üniversitesi,alanya.edu.tr,alanya.edu.tr
https://ror.org/0207ad724,Wake Forest University,https://ror.org/0207ad724,https://ror.org/0207ad724,Wake Forest University,wfu.edu,wfu.edu
https://ror.org/0207yh398,Shandong University,https://ror.org/0207yh398,https://ror.org/0207yh398,Shandong University,sdu.edu.cn,sdu.edu.cn
https://ror.org/020f3ap87,University of Tennessee at Knoxville,https://ror.org/020f3ap87,https://ror.org/020f3ap87,University of Tennessee at Knoxville,utk.edu,utk.edu
https://ror.org/0213rcc28,Simon Fraser University,https://ror.org/0213rcc28,https://ror.org/0213rcc28,Simon Fraser University,sfu.ca,sfu.ca
https://ror.org/0214k6v65,Laboratoire de Physique de Clermont Auvergne,https://ror.org/0214k6v65,https://ror.org/0214k6v65,Laboratoire de Physique de Clermont Auvergne,lpca.in2p3.fr,lpca.in2p3.fr
https://ror.org/021p6rb08,Shifa Tameer-e-Millat University,https://ror.org/021p6rb08,https://ror.org/021p6rb08,Shifa Tameer-e-Millat University,stmu.edu.pk,stmu.edu.pk
https://ror.org/021v3qy27,University of Dayton,https://ror.org/021v3qy27,https://ror.org/021v3qy27,University of Dayton,udayton.edu,udayton.edu
https://ror.org/022991v89,Catholic University of Croatia,https://ror.org/022991v89,https://ror.org/022991v89,Catholic University of Croatia,unicath.hr,unicath.hr
https://ror.org/022ge7714,Kahramanmaraş İstiklal Üniversitesi,https://ror.org/022ge7714,https://ror.org/022ge7714,Kahramanmaraş İstiklal Üniversitesi,istiklal.edu.tr,istiklal.edu.tr
https://ror.org/022kvet57,Alexandru Ioan Cuza University,https://ror.org/022kvet57,https://ror.org/022kvet57,Alexandru Ioan Cuza University,uaic.ro,uaic.ro
https://ror.org/022tspp03,Green Climate Fund,https://ror.org/022tspp03,https://ror.org/022tspp03,Green Climate Fund,greenclimate.fund,greenclimate.fund
https://ror.org/022tv9y30,Christ University,https://ror.org/022tv9y30,https://ror.org/022tv9y30,Christ University,christuniversity.in,christuniversity.in
https://ror.org/022y5bk62,Maison des Sciences de l'Homme,https://ror.org/022y5bk62,https://ror.org/022y5bk62,Maison des Sciences de l'Homme,msh-ange-guepin.fr,msh-ange-guepin.fr
https://ror.org/022zbr960,Seijo University,https://ror.org/022zbr960,https://ror.org/022zbr960,Seijo University,seijo.ac.jp,seijo.ac.jp
https://ror.org/023c9pb11,"Indian Institute of Information Technology, Design and Manufacturing, Kancheepuram",https://ror.org/023c9pb11,https://ror.org/023c9pb11,"Indian Institute of Information Technology, Design and Manufacturing, Kancheepuram",iiitdm.ac.in,iiitdm.ac.in
https://ror.org/023d00661,"Engineering Science Lyon Tohoku, Materials under eXtreme conditions",https://ror.org/023d00661,https://ror.org/023d00661,"Engineering Science Lyon Tohoku, Materials under eXtreme conditions",elyt-lab.com,elyt-lab.com
https://ror.org/0245b6860,European Vaccine Initiative,https://ror.org/0245b6860,https://ror.org/0245b6860,European Vaccine Initiative,euvaccine.eu,euvaccine.eu
https://ror.org/02474f074,Universiti Malaysia Terengganu,https://ror.org/02474f074,https://ror.org/02474f074,Universiti Malaysia Terengganu,umt.edu.my,umt.edu.my
https://ror.org/024d6js02,Charles University,https://ror.org/024d6js02,https://ror.org/024d6js02,Charles University,cuni.cz,cuni.cz
https://ror.org/024nx4843,Izmir Kâtip Çelebi University,https://ror.org/024nx4843,https://ror.org/024nx4843,Izmir Kâtip Çelebi University,ikc.edu.tr,ikc.edu.tr
https://ror.org/0254pgf38,"Cartesian Therapeutics, Inc. (United States)",https://ror.org/0254pgf38,https://ror.org/0254pgf38,"Cartesian Therapeutics, Inc. (United States)",cartesiantherapeutics.com,cartesiantherapeutics.com
https://ror.org/0254y9b08,BEST - Bioenergy and Sustainable Technologies (Austria),https://ror.org/0254y9b08,https://ror.org/0254y9b08,BEST - Bioenergy and Sustainable Technologies (Austria),best-research.eu,best-research.eu
https://ror.org/025er3q23,Ministère des Armées,https://ror.org/025er3q23,https://ror.org/025er3q23,Ministère des Armées,defense.gouv.fr,defense.gouv.fr
https://ror.org/025g86c43,Kayamori Foundation of Informational Science Advancement,https://ror.org/025g86c43,https://ror.org/025g86c43,Kayamori Foundation of Informational Science Advancement,kayamorif.or.jp,kayamorif.or.jp
https://ror.org/025r5qe02,Syracuse University,https://ror.org/025r5qe02,https://ror.org/025r5qe02,Syracuse University,syr.edu,syr.edu
https://ror.org/025ys5y27,Japan Health Promotion and Fitness Foundation,https://ror.org/025ys5y27,https://ror.org/025ys5y27,Japan Health Promotion and Fitness Foundation,health-net.or.jp,health-net.or.jp
https://ror.org/0263b6f89,Japanese Society of Allergology,https://ror.org/0263b6f89,https://ror.org/0263b6f89,Japanese Society of Allergology,jsaweb.jp,jsaweb.jp
https://ror.org/0265d1010,Shanxi Medical University,https://ror.org/0265d1010,https://ror.org/0265d1010,Shanxi Medical University,sxmu.edu.cn,sxmu.edu.cn
https://ror.org/026nfkh32,Modum Bad – Gordon Johnsens stiftelse,https://ror.org/026nfkh32,https://ror.org/026nfkh32,Modum Bad – Gordon Johnsens stiftelse,modum-bad.no,modum-bad.no
https://ror.org/026w31v75,University of Technology Malaysia,https://ror.org/026w31v75,https://ror.org/026w31v75,University of Technology Malaysia,utm.my,utm.my
https://ror.org/027ka1x80,National Aeronautics and Space Administration,https://ror.org/027ka1x80,https://ror.org/027ka1x80,National Aeronautics and Space Administration,nasa.gov,nasa.gov
https://ror.org/0288g4p72,Maison des Sciences Humaines et Sociales de Poitiers,https://ror.org/0288g4p72,https://ror.org/0288g4p72,Maison des Sciences Humaines et Sociales de Poitiers,mshs.univ-poitiers.fr,mshs.univ-poitiers.fr
https://ror.org/028y4g372,Advanced Research + Invention Agency,https://ror.org/028y4g372,https://ror.org/028y4g372,Advanced Research + Invention Agency,aria.org.uk,aria.org.uk
https://ror.org/0290wsh42,Istituto Universitario di Studi Superiori di Pavia,https://ror.org/0290wsh42,https://ror.org/0290wsh42,Istituto Universitario di Studi Superiori di Pavia,iusspavia.it,iusspavia.it
https://ror.org/029zfa075,Yenepoya University,https://ror.org/029zfa075,https://ror.org/029zfa075,Yenepoya University,yenepoya.edu.in,yenepoya.edu.in
https://ror.org/02afcvw97,Nantong University,https://ror.org/02afcvw97,https://ror.org/02afcvw97,Nantong University,ntu.edu.cn,ntu.edu.cn
https://ror.org/02aj7yc53,Princess Máxima Center,https://ror.org/02aj7yc53,https://ror.org/02aj7yc53,Princess Máxima Center,prinsesmaximacentrum.nl,prinsesmaximacentrum.nl
https://ror.org/02atkd403,Laboratoire de Physique et Chimie Théoriques,https://ror.org/02atkd403,https://ror.org/02atkd403,Laboratoire de Physique et Chimie Théoriques,lpct.cnrs.fr,lpct.cnrs.fr
https://ror.org/02avtbn34,Bowen University,https://ror.org/02avtbn34,https://ror.org/02avtbn34,Bowen University,bowen.edu.ng,bowen.edu.ng
https://ror.org/02b9h9j24,GGz Breburg,https://ror.org/02b9h9j24,https://ror.org/02b9h9j24,GGz Breburg,ggzbreburg.nl,ggzbreburg.nl
https://ror.org/02bz8aa76,Suzhou University,https://ror.org/02bz8aa76,https://ror.org/02bz8aa76,Suzhou University,ahszu.edu.cn,ahszu.edu.cn
https://ror.org/02c2jyf78,Research Council of Zimbabwe,https://ror.org/02c2jyf78,https://ror.org/02c2jyf78,Research Council of Zimbabwe,rcz.ac.zw,rcz.ac.zw
https://ror.org/02c3vg160,Fukui Prefectural University,https://ror.org/02c3vg160,https://ror.org/02c3vg160,Fukui Prefectural University,fpu.ac.jp,fpu.ac.jp
https://ror.org/02dxxz946,Herpetologists' League,https://ror.org/02dxxz946,https://ror.org/02dxxz946,Herpetologists' League,herpetologistsleague.org,herpetologistsleague.org
https://ror.org/02eaafc18,Ege University,https://ror.org/02eaafc18,https://ror.org/02eaafc18,Ege University,ege.edu.tr,ege.edu.tr
https://ror.org/02egmk993,University of Science and Technology Beijing,https://ror.org/02egmk993,https://ror.org/02egmk993,University of Science and Technology Beijing,ustb.edu.cn,ustb.edu.cn
https://ror.org/02erqft81,Marshall University,https://ror.org/02erqft81,https://ror.org/02erqft81,Marshall University,marshall.edu,marshall.edu
https://ror.org/02f0bym65,National Opinion Research Center,https://ror.org/02f0bym65,https://ror.org/02f0bym65,National Opinion Research Center,norc.org,norc.org
https://ror.org/02f0kwz92,Genotoul coordination,https://ror.org/02f0kwz92,https://ror.org/02f0kwz92,Genotoul coordination,genotoul.fr,genotoul.fr
https://ror.org/02f3v2286,Saga Prefectural Government,https://ror.org/02f3v2286,https://ror.org/02f3v2286,Saga Prefectural Government,pref.saga.lg.jp,pref.saga.lg.jp
https://ror.org/02f57qw79,Japan Endocrine Society,https://ror.org/02f57qw79,https://ror.org/02f57qw79,Japan Endocrine Society,j-endo.jp,j-endo.jp
https://ror.org/02f7k4z58,Davidson College,https://ror.org/02f7k4z58,https://ror.org/02f7k4z58,Davidson College,davidson.edu,davidson.edu
https://ror.org/02fa3aq29,McMaster University,https://ror.org/02fa3aq29,https://ror.org/02fa3aq29,McMaster University,mcmaster.ca,mcmaster.ca
https://ror.org/02fvjvv74,Chernivtsi Institute of Trade and Economics of State University of Trade and Economics,https://ror.org/02fvjvv74,https://ror.org/02fvjvv74,Chernivtsi Institute of Trade and Economics of State University of Trade and Economics,chite.edu.ua,chite.edu.ua
https://ror.org/02g42wq61,SymBio Pharmaceuticals Limited (Japan),https://ror.org/02g42wq61,https://ror.org/02g42wq61,SymBio Pharmaceuticals Limited (Japan),symbiopharma.com,symbiopharma.com
https://ror.org/02gfys938,University of Manitoba,https://ror.org/02gfys938,https://ror.org/02gfys938,University of Manitoba,umanitoba.ca,umanitoba.ca
https://ror.org/02grxeb87,Grid-Arendal,https://ror.org/02grxeb87,https://ror.org/02grxeb87,Grid-Arendal,grida.no,grida.no
https://ror.org/02gwt2810,Laboratoire des Interactions Plantes Microbes Environnement,https://ror.org/02gwt2810,https://ror.org/02gwt2810,Laboratoire des Interactions Plantes Microbes Environnement,lipme.fr,lipme.fr
https://ror.org/02gz6gg07,Florida International University,https://ror.org/02gz6gg07,https://ror.org/02gz6gg07,Florida International University,fiu.edu,fiu.edu
https://ror.org/02h0g9r59,Institut UTINAM,https://ror.org/02h0g9r59,https://ror.org/02h0g9r59,Institut UTINAM,utinam.cnrs.fr,utinam.cnrs.fr
https://ror.org/02h6ksg34,Grupo Jose de Mello (Portugal),https://ror.org/02h6ksg34,https://ror.org/02h6ksg34,Grupo Jose de Mello (Portugal),josedemello.pt,josedemello.pt
https://ror.org/02h76er25,Federation of State Medical Boards,https://ror.org/02h76er25,https://ror.org/02h76er25,Federation of State Medical Boards,fsmb.org,fsmb.org
https://ror.org/02hfyct53,University of Redlands,https://ror.org/02hfyct53,https://ror.org/02hfyct53,University of Redlands,redlands.edu,redlands.edu
https://ror.org/02hhf2816,Einar Willumsen Foundation,https://ror.org/02hhf2816,https://ror.org/02hhf2816,Einar Willumsen Foundation,einarwillumsen.com,einarwillumsen.com
https://ror.org/02jgqwc20,Imperial College London Diabetes Centre,https://ror.org/02jgqwc20,https://ror.org/02jgqwc20,Imperial College London Diabetes Centre,icldc.ae,icldc.ae
https://ror.org/02jm89840,Maison Interuniversitaire des Sciences de l'Homme,https://ror.org/02jm89840,https://ror.org/02jm89840,Maison Interuniversitaire des Sciences de l'Homme,misha.fr,misha.fr
https://ror.org/02jqj7156,George Mason University,https://ror.org/02jqj7156,https://ror.org/02jqj7156,George Mason University,gmu.edu,gmu.edu
https://ror.org/02jx8ck11,Viral Hepatitis Research Foundation of Japan,https://ror.org/02jx8ck11,https://ror.org/02jx8ck11,Viral Hepatitis Research Foundation of Japan,vhfj.or.jp,vhfj.or.jp
https://ror.org/02jz4aj89,Maastricht University,https://ror.org/02jz4aj89,https://ror.org/02jz4aj89,Maastricht University,maastrichtuniversity.nl,maastrichtuniversity.nl
https://ror.org/02jz7m443,Institut du développement et des ressources en informatique scientifique,https://ror.org/02jz7m443,https://ror.org/02jz7m443,Institut du développement et des ressources en informatique scientifique,idris.fr,idris.fr
https://ror.org/02k3smh20,University of Kentucky,https://ror.org/02k3smh20,https://ror.org/02k3smh20,University of Kentucky,uky.edu,uky.edu
