issue_url,input_name,matched_ror_id,matched_name,match_ratio
Tianjin University,天津大学,https://ror.org/012tb2g32,天津大学,100
California Native Plant Society,California Native Plant Society,https://ror.org/0135zve36,California Native Plant Society,100
California Native Plant Society,California Native Plant Society,https://ror.org/02nf3tv98,Colorado Native Plant Society,87
California Native Plant Society,California Native Plant Society,https://ror.org/0597yw556,Florida Native Plant Society,88
Chosun University Hospital,Chosun University Hospital,https://ror.org/0131gn249,Chosun University Hospital,100
Chosun University Hospital,Chosun University Hospital,https://ror.org/01p78w079,Chosun University Dental Hospital,88
Chosun University Hospital,Chosun University Hospital,https://ror.org/03sab2a45,Ulsan University Hospital,86
Chosun University Hospital,조선대학교병원,https://ror.org/0131gn249,조선대학교병원,100
University of North Carolina at Chapel Hill,UNC-Chapel Hill,https://ror.org/0130frc33,UNC-Chapel Hill,100
University of North Carolina at Chapel Hill,Universidad de Carolina del Norte en Chapel Hill,https://ror.org/0130frc33,Universidad de Carolina del Norte en Chapel Hill,100
University of North Carolina at Chapel Hill,Universidad de Carolina del Norte en Chapel Hill,https://ror.org/04dawnj30,Universidad de Carolina del Norte en Charlotte,87
University of North Carolina at Chapel Hill,University of North Carolina at Chapel Hill,https://ror.org/0130frc33,University of North Carolina at Chapel Hill,100
University of North Carolina at Chapel Hill,University of North Carolina at Chapel Hill,https://ror.org/017c6at71,University of North Carolina at Asheville,88
University of North Carolina at Chapel Hill,University of North Carolina at Chapel Hill,https://ror.org/04dawnj30,University of North Carolina at Charlotte,86
University of North Carolina at Chapel Hill,Université de la Caroline du Nord à Chapel Hill,https://ror.org/0130frc33,Université de la Caroline du Nord à Chapel Hill,100
Health Commission of Fujian Province,Health Commission of Fujian Province,https://ror.org/0136mc929,Health Commission of Fujian Province,100
Health Commission of Fujian Province,Health Commission of Fujian Province,https://ror.org/056wz7x19,Health Commission of Shaanxi Province,88
Health Commission of Fujian Province,Health Commission of Fujian Province,https://ror.org/01a67y017,Health Commission of Jilin Province,93
Health Commission of Fujian Province,Health Commission of Fujian Province,https://ror.org/01hr4k271,Health Commission of Anhui Province,90
Health Commission of Fujian Province,Health Commission of Fujian Province,https://ror.org/05bxtha84,Health Commission of Guandgong Province,88
Health Commission of Fujian Province,福建省卫生健康委员会,https://ror.org/0136mc929,福建省卫生健康委员会,100
Defense and Veterans Brain Injury Center,Defense & Veterans Brain Injury Center,https://ror.org/01345ed13,Defense & Veterans Brain Injury Center,100
Defense and Veterans Brain Injury Center,Defense and Veterans Brain Injury Center,https://ror.org/01345ed13,Defense & Veterans Brain Injury Center,96
Defense and Veterans Brain Injury Center,Traumatic Brain Injury Center of Excellence,https://ror.org/01345ed13,Traumatic Brain Injury Center of Excellence,100
Unité Transdisciplinaire d'Orientation et de Prospective des Impacts environnementaux de la recherche en Ingénierie,UAR 2049,https://ror.org/013h6a491,UAR 2049,100
Unité Transdisciplinaire d'Orientation et de Prospective des Impacts environnementaux de la recherche en Ingénierie,UAR 2049,https://ror.org/03gkf0p07,UAR 2040,88
Unité Transdisciplinaire d'Orientation et de Prospective des Impacts environnementaux de la recherche en Ingénierie,Unité Transdisciplinaire d'Orientation et de Prospective des Impacts environnementaux de la recherche en Ingénierie,https://ror.org/013h6a491,Unité Transdisciplinaire d'Orientation et de Prospective des Impacts environnementaux de la recherche en Ingénierie,100
Type Media Center,Nation Institute,https://ror.org/013nqbx98,Nation Institute,100
Type Media Center,Type Media Center,https://ror.org/013nqbx98,Type Media Center,100
University of Cambridge,Cambridge University,https://ror.org/013meh722,Cambridge University,100
University of Cambridge,Cambridge University,https://ror.org/03jsdjx34,Cambridge University Press,87
University of Cambridge,Prifysgol Caergrawnt,https://ror.org/013meh722,Prifysgol Caergrawnt,100
University of Cambridge,University of Cambridge,https://ror.org/013meh722,University of Cambridge,100
Wroclaw University of Economics and Business,Uniwersytet Ekonomiczny we Wrocławiu,https://ror.org/013sm1c65,Uniwersytet Ekonomiczny we Wrocławiu,100
Wroclaw University of Economics and Business,Uniwersytet Ekonomiczny we Wrocławiu,https://ror.org/05cs8k179,Uniwersytet Przyrodniczy we Wrocławiu,85
Wroclaw University of Economics and Business,Uniwersytet Ekonomiczny we Wrocławiu,https://ror.org/01qpw1b93,Uniwersytet Medyczny we Wrocławiu,87
Wroclaw University of Economics and Business,Uniwersytet Ekonomiczny we Wrocławiu,https://ror.org/0262te083,Uniwersytet Ekonomiczny w Krakowie,86
Wroclaw University of Economics and Business,Uniwersytet Ekonomiczny we Wrocławiu,https://ror.org/0532c1x92,Uniwersytet Ekonomiczny w Poznaniu,86
Wroclaw University of Economics and Business,Wroclaw University of Economics and Business,https://ror.org/013sm1c65,Wroclaw University of Economics and Business,100
Wroclaw University of Economics and Business,Wroclaw University of Economics and Business,https://ror.org/0532c1x92,Poznań University of Economics and Business,90
Johns Hopkins All Children's Hospital,Johns Hopkins All Children's Hospital,https://ror.org/013x5cp73,Johns Hopkins All Children's Hospital,100
Daikin (Japan),Daikin (Japan),https://ror.org/013p9v583,Daikin (Japan),100
Daikin (Japan),Daikin Kōgyō Kabushiki-gaisha,https://ror.org/013p9v583,Daikin Kōgyō Kabushiki-gaisha,100
Daikin (Japan),Daikin Kōgyō Kabushiki-gaisha,https://ror.org/05k8zfb28,Kurita Kōgyō Kabushiki-gaisha,86
Daikin (Japan),ダイキン工業株式会社,https://ror.org/013p9v583,ダイキン工業株式会社,100
Guardant (United States),Guardant (United States),https://ror.org/013z4s422,Guardant (United States),100
Gillette Children's Specialty Healthcare,Gillette Children's Specialty Healthcare,https://ror.org/0142es516,Gillette Children's Specialty Healthcare,100
Bayer (Australia),Bayer (Australia),https://ror.org/01441w502,Bayer (Australia),100
Bayer (Australia),Bayer (Australia),https://ror.org/02ncz7991,FAR Australia,86
Hebei GEO University,Hebei GEO University,https://ror.org/013x4kb81,Hebei GEO University,100
Hebei GEO University,Hebei GEO University,https://ror.org/01p884a79,Hebei University,89
Hebei GEO University,Hebei GEO University,https://ror.org/03hqwnx39,Hebei North University,86
Hebei GEO University,Shijiazhuang University of Economics,https://ror.org/013x4kb81,Shijiazhuang University of Economics,100
Hebei GEO University,石家庄经济学院,https://ror.org/013x4kb81,石家庄经济学院,100
Conselho de Reitores das Universidades Portuguesas,Conselho de Reitores das Universidades Portuguesas,https://ror.org/0146fdq04,Conselho de Reitores das Universidades Portuguesas,100
Adana Science and Technology University,Adana BTU,https://ror.org/013z3yn41,Adana BTU,100
Adana Science and Technology University,Adana Bilim ve Teknloji Üniversitesi,https://ror.org/013z3yn41,Adana Bilim ve Teknloji Üniversitesi,100
Adana Science and Technology University,Adana Bilim ve Teknloji Üniversitesi,https://ror.org/05s32j989,Sivas Bilim ve Teknoloji Universitesi,85
Adana Science and Technology University,Adana STU,https://ror.org/013z3yn41,Adana BTU,89
Adana Science and Technology University,Adana Science and Technology University,https://ror.org/013z3yn41,Adana Science and Technology University,100
AERIS/ICARE Data and Services Center,AERIS/ICARE Data and Services Center,https://ror.org/013z99a51,AERIS/ICARE Data and Services Center,100
AERIS/ICARE Data and Services Center,ICARE Data and Services Center,https://ror.org/013z99a51,AERIS/ICARE Data and Services Center,92
Fundación para la Lucha contra las Enfermedades Neurológicas de la Infancia,Foundation for the Fight against Pediatric Neurological Disease,https://ror.org/0145s0423,Foundation for the Fight against Pediatric Neurological Disease,100
Fundación para la Lucha contra las Enfermedades Neurológicas de la Infancia,Fundación para la Lucha contra las Enfermedades Neurológicas de la Infancia,https://ror.org/0145s0423,Fundación para la Lucha contra las Enfermedades Neurológicas de la Infancia,100
Academic Health Science Network North East and North Cumbria,Academic Health Science Network North East and North Cumbria,https://ror.org/0146jt667,Academic Health Science Network North East and North Cumbria,100
Fond til etter- og videreutdanning av fysioterapeuter,Fond til etter- og videreutdanning av fysioterapeuter,https://ror.org/0145qvm35,Fond til etter- og videreutdanning av fysioterapeuter,100
Fond til etter- og videreutdanning av fysioterapeuter,Fysiofondet,https://ror.org/0145qvm35,Fysiofondet,100
Fond til etter- og videreutdanning av fysioterapeuter,Norwegian Fund for Postgraduate Training in Physiotherapy,https://ror.org/0145qvm35,Norwegian Fund for Postgraduate Training in Physiotherapy,100
Roskilde University,Roskilde Universitet,https://ror.org/014axpa37,Roskilde Universitet,100
Roskilde University,Roskilde University,https://ror.org/014axpa37,Roskilde Universitet,92
University of Algarve,Universidade do Algarve,https://ror.org/014g34x36,Universidade do Algarve,100
University of Algarve,University of Algarve,https://ror.org/014g34x36,University of Algarve,100
Fulbright Program,Fulbright Program,https://ror.org/014geb094,Fulbright Program,100
Fulbright Program,Fulbright Scholars,https://ror.org/014geb094,Fulbright Scholars,100
Fulbright Program,Fulbright U.S. Scholar Program,https://ror.org/014geb094,Fulbright U.S. Scholar Program,100
University of Wyoming,Universidad de Wyoming,https://ror.org/01485tq96,Universidad de Wyoming,100
University of Wyoming,University of Wyoming,https://ror.org/01485tq96,University of Wyoming,100
University of Wyoming,Université du wyoming,https://ror.org/01485tq96,University of Wyoming,86
Droit et changement social,Droit et changement social,https://ror.org/014nzh720,Droit et changement social,100
Droit et changement social,UMR 6297,https://ror.org/02sb3b652,UMR 6294,88
Droit et changement social,UMR 6297,https://ror.org/00wcvf151,UMR 7297,88
United Negro College Fund,United Fund,https://ror.org/0151kez15,United Fund,100
United Negro College Fund,United Negro College Fund,https://ror.org/0151kez15,United Negro College Fund,100
Bordeaux Sciences Économiques,Bordeaux Sciences Économiques,https://ror.org/014vz2d20,Bordeaux Sciences Économiques,100
Bordeaux Sciences Économiques,UMR 6060,https://ror.org/014vz2d20,UMR 6060,100
Bordeaux Sciences Économiques,UMR 6060,https://ror.org/01gan4k05,UMR 6506,88
Council of Ontario Universities,Conseil des universités de l'Ontario,https://ror.org/014y22g21,Conseil des universités de l'Ontario,100
Council of Ontario Universities,Conseil des universités de l'Ontario,https://ror.org/03mhba648,Conseil des arts de l'Ontario,86
Council of Ontario Universities,Council of Ontario Universities,https://ror.org/014y22g21,Council of Ontario Universities,100
Wildlife Habitat Canada (Canada),Wildlife Habitat Canada (Canada),https://ror.org/0156t7498,Wildlife Habitat Canada (Canada),100
American Bar Association,American Bar Association,https://ror.org/0158f8t80,American Bar Association,100
American Bar Association,American Bar Association,https://ror.org/00n158h85,American Aging Association,88
American Bar Association,American Bar Association,https://ror.org/01p3rh655,American Lung Association,86
American Bar Association,American Bar Association,https://ror.org/008ghcb80,American Nurses Association,86
American Bar Association,American Bar Association,https://ror.org/03k8x7365,American Skin Association,86
American Bar Association,American Bar Association,https://ror.org/036hxbg71,American Burn Association,94
American Bar Association,American Bar Association,https://ror.org/013kjyp64,American Heart Association,92
University of Virginia,Universidad de Virginia,https://ror.org/0153tk833,Universidad de Virginia,100
University of Virginia,University of Virginia,https://ror.org/0153tk833,University of Virginia,100
University of Virginia,University of Virginia,https://ror.org/04hx5st34,University of Virginia at Wise,85
University of Virginia,Université de virginie,https://ror.org/0153tk833,Université de virginie,100
University of Virginia,Université de virginie,https://ror.org/04esvpn06,Université d'État de virginie,88
Highways England,Highways England,https://ror.org/015e5sp16,Highways England,100
North Dakota Game and Fish Department,North Dakota Game and Fish Department,https://ror.org/015f8tz43,North Dakota Game and Fish Department,100
Institut d'Astrophysique Spatiale,Institut d'Astrophysique Spatiale,https://ror.org/014p8mr66,Institut d'Astrophysique Spatiale,100
Institut d'Astrophysique Spatiale,Institute for Space Astrophysics,https://ror.org/014p8mr66,Institute for Space Astrophysics,100
Institut d'Astrophysique Spatiale,UMR 8617,https://ror.org/028qedy27,UMR 8601,88
Institut d'Astrophysique Spatiale,UMR 8617,https://ror.org/02djzje70,UMR 8173,88
Institut d'Astrophysique Spatiale,UMR 8617,https://ror.org/05t5n2z26,UMR 8261,88
Institut d'Astrophysique Spatiale,UMR 8617,https://ror.org/02d19mr69,UMR 8061,88
Institut d'Astrophysique Spatiale,UMR Institut d'Astrophysique Spatiale,https://ror.org/014p8mr66,Institut d'Astrophysique Spatiale,94
Second Affiliated Hospital & Yuying Children's Hospital of Wenzhou Medical University,Second Affiliated Hospital & Yuying Children's Hospital of Wenzhou Medical University,https://ror.org/0156rhd17,Second Affiliated Hospital & Yuying Children's Hospital of Wenzhou Medical University,100
Second Affiliated Hospital & Yuying Children's Hospital of Wenzhou Medical University,温州医科大学附属第二医院,https://ror.org/0156rhd17,温州医科大学附属第二医院,100
Second Affiliated Hospital & Yuying Children's Hospital of Wenzhou Medical University,温州医科大学附属第二医院,https://ror.org/00a98yf63,广州医科大学附属第二医院,92
Directed Energy Professional Society,Directed Energy Professional Society,https://ror.org/015y2tg27,Directed Energy Professional Society,100
Sultan Agung Islamic University,Sultan Agung Islamic University,https://ror.org/015hejj83,Sultan Agung Islamic University,100
Sultan Agung Islamic University,Universitas Islam Sultan Agung,https://ror.org/015hejj83,Universitas Islam Sultan Agung,100
Machine Tool Engineering Foundation,Machine Tool Engineering Foundation,https://ror.org/015mnhr62,Machine Tool Engineering Foundation,100
Machine Tool Engineering Foundation,公益財団法人工作機械技術振興財団,https://ror.org/015mnhr62,公益財団法人工作機械技術振興財団,100
State Key Laboratory of Robotics and Systems,State Key Lab of Robotics and Systems,https://ror.org/015m77g16,State Key Lab of Robotics and Systems,100
State Key Laboratory of Robotics and Systems,State Key Laboratory of Robotics and Systems,https://ror.org/015m77g16,State Key Lab of Robotics and Systems,91
State Key Laboratory of Robotics and Systems,机器人技术与系统国家重点实验室,https://ror.org/015m77g16,机器人技术与系统国家重点实验室,100
Hong Kong Jockey Club,Hong Kong Jockey Club,https://ror.org/015ygrv52,Hong Kong Jockey Club,100
Hong Kong Jockey Club,香港賽馬會,https://ror.org/015ygrv52,香港賽馬會,100
Sinopec (China),China Petroleum & Chemical Corporation,https://ror.org/0161q6d74,China Petroleum & Chemical Corporation,100
Sinopec (China),Sinopec (China),https://ror.org/0161q6d74,Sinopec (China),100
Sinopec (China),中国石油化工股份有限公司石油勘探开发研究院,https://ror.org/0161q6d74,中国石油化工股份有限公司石油勘探开发研究院,100
Leibniz Institute of Environmental Medicine,IUF - Leibniz-Institut für umweltmedizinische Forschung,https://ror.org/0163xqp73,IUF - Leibniz-Institut für umweltmedizinische Forschung,100
Leibniz Institute of Environmental Medicine,Leibniz Institute of Environmental Medicine,https://ror.org/0163xqp73,Leibniz Institute of Environmental Medicine,100
Université de Montréal,University of Montreal,https://ror.org/0161xgx34,University of Montreal,100
Université de Montréal,Université de Montréal,https://ror.org/0161xgx34,Université de Montréal,100
University of Alberta,UAlberta,https://ror.org/0160cpw27,UAlberta,100
University of Alberta,University of Alberta,https://ror.org/0160cpw27,University of Alberta,100
Joint Programming Initiative A Healthy Diet for a Healthy Life (JPI HDHL),European Joint Programming Initiative A Healthy Diet for a Healthy Life,https://ror.org/015zqm698,European Joint Programming Initiative A Healthy Diet for a Healthy Life,100
Joint Programming Initiative A Healthy Diet for a Healthy Life (JPI HDHL),JPI A Healthy Diet for a Healthy Life,https://ror.org/015zqm698,JPI A Healthy Diet for a Healthy Life,100
Joint Programming Initiative A Healthy Diet for a Healthy Life (JPI HDHL),JPI HDHL,https://ror.org/015zqm698,JPI HDHL,100
Joint Programming Initiative A Healthy Diet for a Healthy Life (JPI HDHL),Joint Programming Initiative A Healthy Diet for a Healthy Life,https://ror.org/015zqm698,European Joint Programming Initiative A Healthy Diet for a Healthy Life,93
Joint Programming Initiative A Healthy Diet for a Healthy Life (JPI HDHL),Joint Programming Initiative A Healthy Diet for a Healthy Life (JPI HDHL),https://ror.org/015zqm698,European Joint Programming Initiative A Healthy Diet for a Healthy Life,87
Office of the Privacy Commissioner of Canada,Commissariat à la Protection de la vie Privée du Canada,https://ror.org/0164vvh82,Commissariat à la Protection de la vie Privée du Canada,100
Office of the Privacy Commissioner of Canada,Office of the Privacy Commissioner of Canada,https://ror.org/0164vvh82,Office of the Privacy Commissioner of Canada,100
University of California San Diego,UC San Diego,https://ror.org/0168r3w48,UC San Diego,100
University of California San Diego,University of California San Diego,https://ror.org/0168r3w48,University of California San Diego,100
University of California San Diego,University of California San Diego,https://ror.org/043mz5j54,"University of California, San Francisco",86
University of California San Diego,"University of California, San Diego",https://ror.org/0168r3w48,University of California San Diego,100
University of California San Diego,"University of California, San Diego",https://ror.org/043mz5j54,"University of California, San Francisco",86
Leibniz Institute for Psychology,Leibniz Institute for Psychology,https://ror.org/0165gz615,Leibniz Institute for Psychology,100
Leibniz Institute for Psychology,Leibniz Institute for Psychology Information and Documentation,https://ror.org/0165gz615,Leibniz Institute for Psychology Information and Documentation,100
Leibniz Institute for Psychology,Leibniz-Institut für Psychologie,https://ror.org/0165gz615,Leibniz Institute for Psychology,89
PayPal (United States),PayPal (United States),https://ror.org/016jadm77,PayPal (United States),100
National Marrow Donor Program,Be The Match,https://ror.org/016cke005,Be The Match,100
National Marrow Donor Program,National Marrow Donor Program,https://ror.org/016cke005,National Marrow Donor Program,100
Max Planck Institute for Heart and Lung Research,Max Planck Institute for Heart and Lung Research,https://ror.org/0165r2y73,Max Planck Institute for Heart and Lung Research,100
Max Planck Institute for Heart and Lung Research,Max Planck Institute for Heart and Lung Research,https://ror.org/02h1nk258,Max Planck Institute for Brain Research,85
Max Planck Institute for Heart and Lung Research,Max-Planck-Institut für Herz- und Lungenforschung,https://ror.org/0165r2y73,Max-Planck-Institut für Herz- und Lungenforschung,100
Max Planck Institute for Heart and Lung Research,William G. Kerckhoff Heart Research Institute,https://ror.org/0165r2y73,William G. Kerckhoff Heart Research Institute,100
Max Planck Institute for Heart and Lung Research,William G. Kerckhoff-Herzforschungsinstitut,https://ror.org/0165r2y73,William G. Kerckhoff-Herzforschungsinstitut,100
Ruralis - Institute for Rural and Regional Research,Centre for Rural Research,https://ror.org/0169gd037,Centre for Rural Research,100
Ruralis - Institute for Rural and Regional Research,Norsk senter for Bygdeforskning,https://ror.org/0169gd037,Norsk senter for Bygdeforskning,100
Ruralis - Institute for Rural and Regional Research,Ruralis,https://ror.org/0169gd037,Ruralis,100
Ruralis - Institute for Rural and Regional Research,Ruralis - Institute for Rural and Regional Research,https://ror.org/0169gd037,Ruralis - Institute for Rural and Regional Research,100
Wuhan Science and Technology Bureau,Wuhan Intellectual Property Office,https://ror.org/016s74507,Wuhan Intellectual Property Office,100
Wuhan Science and Technology Bureau,Wuhan Intellectual Property Office,https://ror.org/00zrjgm10,State Intellectual Property Office,88
Wuhan Science and Technology Bureau,Wuhan Science and Technology Bureau,https://ror.org/016s74507,Wuhan Science and Technology Bureau,100
Wuhan Science and Technology Bureau,Wuhan Science and Technology Bureau,https://ror.org/05mx4xx46,Weihai Science and Technology Bureau,93
Wuhan Science and Technology Bureau,Wuhan Science and Technology Bureau,https://ror.org/030q46522,Lanzhou Science and Technology Bureau,89
Wuhan Science and Technology Bureau,Wuhan Science and Technology Bureau,https://ror.org/02b7zfk76,Qinhuangdao Science and Technology Bureau,87
Wuhan Science and Technology Bureau,Wuhan Science and Technology Bureau,https://ror.org/01zzv0338,Wuxi Science and Technology Bureau,93
Wuhan Science and Technology Bureau,Wuhan Science and Technology Bureau,https://ror.org/00wgk5w17,Changzhou Science and Technology Bureau,89
Wuhan Science and Technology Bureau,Wuhan Science and Technology Bureau,https://ror.org/041fzeq08,Taizhou Science and Technology Bureau,86
Wuhan Science and Technology Bureau,Wuhan Science and Technology Bureau,https://ror.org/011sqtf19,Guilin Science & Technology Bureau,85
Wuhan Science and Technology Bureau,Wuhan Science and Technology Bureau,https://ror.org/02cy0y186,Zhoushan Science and Technology Bureau,93
Wuhan Science and Technology Bureau,Wuhan Science and Technology Bureau,https://ror.org/03qdcb993,Harbin Science and Technology Bureau,93
Wuhan Science and Technology Bureau,Wuhan Science and Technology Bureau,https://ror.org/006mtxa58,Xiamen Science and Technology Bureau,90
Wuhan Science and Technology Bureau,Wuhan Science and Technology Bureau,https://ror.org/02vpk4745,Suzhou Science and Technology Bureau,90
Wuhan Science and Technology Bureau,Wuhan Science and Technology Bureau,https://ror.org/00xfea068,Chengdu Science and Technology Bureau,89
Wuhan Science and Technology Bureau,Wuhan Science and Technology Bureau,https://ror.org/04v7xgm25,Dalian Science and Technology Bureau,90
Wuhan Science and Technology Bureau,Wuhan Science and Technology Bureau,https://ror.org/04kxx2q73,Luzhou Science and Technology Bureau,90
Wuhan Science and Technology Bureau,Wuhan Science and Technology Bureau,https://ror.org/02tx34m84,Nantong Science and Technology Bureau,89
Wuhan Science and Technology Bureau,Wuhan Science and Technology Bureau,https://ror.org/05sx6be47,Huainan Science and Technology Bureau,92
Wuhan Science and Technology Bureau,Wuhan Science and Technology Bureau,https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,87
Wuhan Science and Technology Bureau,Wuhan Science and Technology Bureau,https://ror.org/007medz62,Shenyang Science and Technology Bureau,90
Goddard Space Flight Center,Centro de Vuelo Espacial Goddard,https://ror.org/0171mag52,Centro de Vuelo Espacial Goddard,100
Goddard Space Flight Center,Goddard Space Flight Center,https://ror.org/0171mag52,Goddard Space Flight Center,100
"Ministry of Economy, Science and Digitalisation","Ministerium für Wirtschaft, Wissenschaft und Digitalisierung des Landes Sachsen-Anhalt",https://ror.org/017ehfh78,"Ministerium für Wirtschaft, Wissenschaft und Digitalisierung des Landes Sachsen-Anhalt",100
"Ministry of Economy, Science and Digitalisation","Ministry of Economy, Science and Digitalisation",https://ror.org/017ehfh78,"Ministry of Economy, Science and Digitalisation",100
Fujifilm (United States),Fujifilm (United States),https://ror.org/017fwsj06,Fujifilm (United States),100
Rafael Advanced Defense Systems (Israel),RAFAEL,https://ror.org/016mey390,RAFAEL,100
Rafael Advanced Defense Systems (Israel),RAFAEL Armament Development Authority,https://ror.org/016mey390,RAFAEL Armament Development Authority,100
Rafael Advanced Defense Systems (Israel),Rafael Advanced Defense Systems (Israel),https://ror.org/016mey390,Rafael Advanced Defense Systems (Israel),100
Rafael Advanced Defense Systems (Israel),Raphael,https://ror.org/016mey390,Raphael,100
Rafael Advanced Defense Systems (Israel),"רפאל - מערכות לחימה מתקדמות בע""מ",https://ror.org/016mey390,"רפאל - מערכות לחימה מתקדמות בע""מ",100
Kyowa Kirin International (United Kingdom),Kyowa Hakko Kirin,https://ror.org/017hh7b56,Kyowa Hakko Kirin,100
Kyowa Kirin International (United Kingdom),Kyowa Kirin International (United Kingdom),https://ror.org/017hh7b56,Kyowa Kirin International (United Kingdom),100
Kyowa Kirin International (United Kingdom),Kyowa Kirin International (United Kingdom),https://ror.org/01j1bxw34,FIRA International (United Kingdom),85
Kyowa Kirin International (United Kingdom),Kyowa Kirin International (United Kingdom),https://ror.org/05r52vr82,CACI International (United Kingdom),85
University of Limpopo,University of Limpopo,https://ror.org/017p87168,University of Limpopo,100
Polk Bros. Foundation,Polk Bros. Foundation,https://ror.org/017t5ge61,Polk Bros. Foundation,100
VCU Massey Comprehensive Cancer Center,Massey Cancer Center,https://ror.org/0173y3036,Massey Cancer Center,100
VCU Massey Comprehensive Cancer Center,Massey Cancer Center,https://ror.org/04aysmc18,Mays Cancer Center,89
VCU Massey Comprehensive Cancer Center,Massey Comprehensive Cancer Center,https://ror.org/0173y3036,Massey Comprehensive Cancer Center,100
VCU Massey Comprehensive Cancer Center,Massey Comprehensive Cancer Center,https://ror.org/02p4far57,Lurie Comprehensive Cancer Center,87
VCU Massey Comprehensive Cancer Center,Massey Comprehensive Cancer Center,https://ror.org/0552r4b12,Sylvester Comprehensive Cancer Center,87
VCU Massey Comprehensive Cancer Center,Massey Comprehensive Cancer Center,https://ror.org/03cbz4r60,Simmons Comprehensive Cancer Center,87
VCU Massey Comprehensive Cancer Center,Massey Comprehensive Cancer Center,https://ror.org/02kcc1z29,UC Davis Comprehensive Cancer Center,86
VCU Massey Comprehensive Cancer Center,Massey Comprehensive Cancer Center,https://ror.org/028t46f04,OSU Comprehensive Cancer Center,89
VCU Massey Comprehensive Cancer Center,Massey Comprehensive Cancer Center,https://ror.org/03j18km61,O'Neal Comprehensive Cancer Center,87
VCU Massey Comprehensive Cancer Center,Massey Comprehensive Cancer Center,https://ror.org/02nre0x31,Duncan Comprehensive Cancer Center,85
VCU Massey Comprehensive Cancer Center,Massey Comprehensive Cancer Center,https://ror.org/043ehm030,UNC Comprehensive Cancer Center,86
VCU Massey Comprehensive Cancer Center,Massey Comprehensive Cancer Center,https://ror.org/05kx2e072,UNM Comprehensive Cancer Center,89
VCU Massey Comprehensive Cancer Center,Massey Comprehensive Cancer Center,https://ror.org/00ee40h97,Karmanos Comprehensive Cancer Center,89
VCU Massey Comprehensive Cancer Center,Massey Comprehensive Cancer Center,https://ror.org/01jhe7086,Holden Comprehensive Cancer Center,85
VCU Massey Comprehensive Cancer Center,Massey Comprehensive Cancer Center,https://ror.org/00fpjq451,Case Comprehensive Cancer Center,94
VCU Massey Comprehensive Cancer Center,Massey Comprehensive Cancer Center,https://ror.org/0599cs764,Jonsson Comprehensive Cancer Center,87
VCU Massey Comprehensive Cancer Center,Massey Comprehensive Cancer Center,https://ror.org/03j7sze86,Yale Comprehensive Cancer Center,91
VCU Massey Comprehensive Cancer Center,Massey Comprehensive Cancer Center,https://ror.org/05asdy483,Michigan Comprehensive Cancer Center,86
VCU Massey Comprehensive Cancer Center,Massey Comprehensive Cancer Center,https://ror.org/00g1d7b60,Simon Comprehensive Cancer Center,87
VCU Massey Comprehensive Cancer Center,VCU Massey Cancer Center,https://ror.org/0173y3036,Massey Cancer Center,91
VCU Massey Comprehensive Cancer Center,VCU Massey Comprehensive Cancer Center,https://ror.org/0173y3036,Massey Comprehensive Cancer Center,94
VCU Massey Comprehensive Cancer Center,VCU Massey Comprehensive Cancer Center,https://ror.org/02p4far57,Lurie Comprehensive Cancer Center,85
VCU Massey Comprehensive Cancer Center,VCU Massey Comprehensive Cancer Center,https://ror.org/02kcc1z29,UC Davis Comprehensive Cancer Center,86
VCU Massey Comprehensive Cancer Center,VCU Massey Comprehensive Cancer Center,https://ror.org/05kx2e072,UNM Comprehensive Cancer Center,87
VCU Massey Comprehensive Cancer Center,VCU Massey Comprehensive Cancer Center,https://ror.org/00fpjq451,Case Comprehensive Cancer Center,91
VCU Massey Comprehensive Cancer Center,VCU Massey Comprehensive Cancer Center,https://ror.org/03j7sze86,Yale Comprehensive Cancer Center,86
VCU Massey Comprehensive Cancer Center,VCU Massey Comprehensive Cancer Center,https://ror.org/05asdy483,UM Comprehensive Cancer Center,88
VCU Massey Comprehensive Cancer Center,Virginia Commonwealth University Massey Cancer Center,https://ror.org/0173y3036,Virginia Commonwealth University Massey Cancer Center,100
VCU Massey Comprehensive Cancer Center,Virginia Commonwealth University Massey Cancer Center,https://ror.org/057xmsr27,Virginia Commonwealth University Medical Center,88
VCU Massey Comprehensive Cancer Center,Virginia Commonwealth University Massey Comprehensive Cancer Center,https://ror.org/0173y3036,Virginia Commonwealth University Massey Cancer Center,88
Matrice Extracellulaire et Dynamique Cellulaire MEDyC,Matrice Extracellulaire et Dynamique Cellulaire MEDyC,https://ror.org/017p6sq53,Matrice Extracellulaire et Dynamique Cellulaire MEDyC,100
Matrice Extracellulaire et Dynamique Cellulaire MEDyC,UMR 7369,https://ror.org/00fw8bp86,UMR 7346,88
Matrice Extracellulaire et Dynamique Cellulaire MEDyC,UMR 7369,https://ror.org/04yc2e502,UMR 7365,88
Matrice Extracellulaire et Dynamique Cellulaire MEDyC,UMR 7369,https://ror.org/01b2epx09,UMR 7356,88
Matrice Extracellulaire et Dynamique Cellulaire MEDyC,UMR 7369,https://ror.org/00xd1ek73,UMR 7649,88
Matrice Extracellulaire et Dynamique Cellulaire MEDyC,UMR 7369,https://ror.org/022r5hc56,UMR 7039,88
Matrice Extracellulaire et Dynamique Cellulaire MEDyC,UMR 7369,https://ror.org/05whq8x35,UMR 7309,88
