record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/00n51jg89,https://ror.org/05ptwtz25,Sirius University of Science and Technology,https://siriusuniversity.ru,Siirt Üniversitesi,https://www.siirt.edu.tr,name_fuzzy,85
https://ror.org/00n51jg89,https://ror.org/05qkq7x38,Sirius University of Science and Technology,https://siriusuniversity.ru,Nirma University,http://nirmauni.ac.in,name_fuzzy,92
https://ror.org/00n51jg89,https://ror.org/05s32j989,Sirius University of Science and Technology,https://siriusuniversity.ru,Sivas Bilim ve Teknoloji Üniversitesi,https://www.sivas.edu.tr,name_fuzzy,94
https://ror.org/00n90tt57,https://ror.org/00w2q5j98,Institut Toulousain des Maladies Infectieuses et Inflammatoires,https://www.infinity.inserm.fr,Institut de Neurophysiopathologie,https://inp.univ-amu.fr/en,name_fuzzy,88
https://ror.org/00n90tt57,https://ror.org/00w2q5j98,Institut Toulousain des Maladies Infectieuses et Inflammatoires,https://www.infinity.inserm.fr,Institut de Neurophysiopathologie,https://inp.univ-amu.fr/en,name_fuzzy,86
https://ror.org/00n90tt57,https://ror.org/02z8yps18,Institut Toulousain des Maladies Infectieuses et Inflammatoires,https://www.infinity.inserm.fr,"Laboratoire de génie des procédés pour la bioraffinerie, les matériaux bio-sourcés et l’impression fonctionnelle",https://lgp2.grenoble-inp.fr,name_fuzzy,88
https://ror.org/00n90tt57,https://ror.org/02z8yps18,Institut Toulousain des Maladies Infectieuses et Inflammatoires,https://www.infinity.inserm.fr,"Laboratoire de génie des procédés pour la bioraffinerie, les matériaux bio-sourcés et l’impression fonctionnelle",https://lgp2.grenoble-inp.fr,name_fuzzy,86
https://ror.org/00n90tt57,https://ror.org/046hjmc37,Institut Toulousain des Maladies Infectieuses et Inflammatoires,https://www.infinity.inserm.fr,Laboratoire Charles Fabry,https://www.lcf.institutoptique.fr/,name_fuzzy,88
https://ror.org/00n90tt57,https://ror.org/046hjmc37,Institut Toulousain des Maladies Infectieuses et Inflammatoires,https://www.infinity.inserm.fr,Laboratoire Charles Fabry,https://www.lcf.institutoptique.fr/,name_fuzzy,86
https://ror.org/00n90tt57,https://ror.org/0592ata02,Institut Toulousain des Maladies Infectieuses et Inflammatoires,https://www.infinity.inserm.fr,Equipes Traitement de l'Information et Systèmes,http://www-etis.ensea.fr/,name_fuzzy,88
https://ror.org/00n90tt57,https://ror.org/0592ata02,Institut Toulousain des Maladies Infectieuses et Inflammatoires,https://www.infinity.inserm.fr,Equipes Traitement de l'Information et Systèmes,http://www-etis.ensea.fr/,name_fuzzy,86
https://ror.org/00n90tt57,https://ror.org/05d362832,Institut Toulousain des Maladies Infectieuses et Inflammatoires,https://www.infinity.inserm.fr,Laboratoire de Chimie Bio-inspirée et d’Innovations Ecologiques,https://chimeco.umontpellier.fr,name_fuzzy,88
https://ror.org/00n90tt57,https://ror.org/05d362832,Institut Toulousain des Maladies Infectieuses et Inflammatoires,https://www.infinity.inserm.fr,Laboratoire de Chimie Bio-inspirée et d’Innovations Ecologiques,https://chimeco.umontpellier.fr,name_fuzzy,86
https://ror.org/00nbhg292,https://ror.org/01t4k8953,"Lieux, Identités, eSpaces, Activités",https://umrlisa.univ-corse.fr,Laboratoire de Psychologie Sociale et Cognitive,https://www.lapsco.fr,name_fuzzy,88
https://ror.org/00nbhg292,https://ror.org/01t4k8953,"Lieux, Identités, eSpaces, Activités",https://umrlisa.univ-corse.fr,Laboratoire de Psychologie Sociale et Cognitive,https://www.lapsco.fr,name_fuzzy,86
https://ror.org/00nbhg292,https://ror.org/039yyx623,"Lieux, Identités, eSpaces, Activités",https://umrlisa.univ-corse.fr,Institut des Sciences et Technologies Moléculaires d'Angers,http://moltech-anjou.univ-angers.fr/index_anglais.htm,name_fuzzy,88
https://ror.org/00nbhg292,https://ror.org/039yyx623,"Lieux, Identités, eSpaces, Activités",https://umrlisa.univ-corse.fr,Institut des Sciences et Technologies Moléculaires d'Angers,http://moltech-anjou.univ-angers.fr/index_anglais.htm,name_fuzzy,86
https://ror.org/00nbhg292,https://ror.org/04hd6wf14,"Lieux, Identités, eSpaces, Activités",https://umrlisa.univ-corse.fr,"Polymères, Biopolymères, Surfaces",http://pbs.univ-rouen.fr/,name_fuzzy,88
https://ror.org/00nbhg292,https://ror.org/04hd6wf14,"Lieux, Identités, eSpaces, Activités",https://umrlisa.univ-corse.fr,"Polymères, Biopolymères, Surfaces",http://pbs.univ-rouen.fr/,name_fuzzy,86
https://ror.org/00nbx9b54,https://ror.org/049dk3691,Institut des Sciences de la Mécanique et Applications Industrielles,https://imsia.ip-paris.fr,Marine Biodiversity Exploitation and Conservation,https://umr-marbec.fr,name_fuzzy,88
https://ror.org/00nbx9b54,https://ror.org/049dk3691,Institut des Sciences de la Mécanique et Applications Industrielles,https://imsia.ip-paris.fr,Marine Biodiversity Exploitation and Conservation,https://umr-marbec.fr,name_fuzzy,86
https://ror.org/00nbx9b54,https://ror.org/05bgatk16,Institut des Sciences de la Mécanique et Applications Industrielles,https://imsia.ip-paris.fr,Intégrité du génome et cancers,https://www.gustaveroussy.fr/fr/umr-9019,name_fuzzy,88
https://ror.org/00nbx9b54,https://ror.org/05bgatk16,Institut des Sciences de la Mécanique et Applications Industrielles,https://imsia.ip-paris.fr,Intégrité du génome et cancers,https://www.gustaveroussy.fr/fr/umr-9019,name_fuzzy,86
https://ror.org/00nbx9b54,https://ror.org/05fnxds15,Institut des Sciences de la Mécanique et Applications Industrielles,https://imsia.ip-paris.fr,Processus Infectieux en Milieu Insulaire Tropical,https://pimit.univ-reunion.fr/,name_fuzzy,88
https://ror.org/00nbx9b54,https://ror.org/05fnxds15,Institut des Sciences de la Mécanique et Applications Industrielles,https://imsia.ip-paris.fr,Processus Infectieux en Milieu Insulaire Tropical,https://pimit.univ-reunion.fr/,name_fuzzy,86
https://ror.org/00nn2f254,https://ror.org/05qkq7x38,Injibara University,https://www.inu.edu.et,Nirma University,http://nirmauni.ac.in,name_fuzzy,86
https://ror.org/00nrven85,https://ror.org/017je3b10,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",https://crm2.univ-lorraine.fr,name_fuzzy,88
https://ror.org/00nrven85,https://ror.org/017je3b10,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",https://crm2.univ-lorraine.fr,name_fuzzy,86
https://ror.org/00nrven85,https://ror.org/01nyrrx14,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Laboratoire d'Étude des Microstructures et de Mécanique des Matériaux,http://www.lem3.univ-lorraine.fr/,name_fuzzy,88
https://ror.org/00nrven85,https://ror.org/01nyrrx14,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Laboratoire d'Étude des Microstructures et de Mécanique des Matériaux,http://www.lem3.univ-lorraine.fr/,name_fuzzy,86
https://ror.org/00nrven85,https://ror.org/020ahr442,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Laboratoire Microorganismes Génome et Environnement,https://lmge.uca.fr,name_fuzzy,88
https://ror.org/00nrven85,https://ror.org/020ahr442,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Laboratoire Microorganismes Génome et Environnement,https://lmge.uca.fr,name_fuzzy,86
https://ror.org/00nrven85,https://ror.org/020azc393,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Laboratoire Lorrain de Chimie Moléculaire,https://www.l2cm.univ-lorraine.fr/l2cm/,name_fuzzy,88
https://ror.org/00nrven85,https://ror.org/020azc393,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Laboratoire Lorrain de Chimie Moléculaire,https://www.l2cm.univ-lorraine.fr/l2cm/,name_fuzzy,86
https://ror.org/00nrven85,https://ror.org/021zcv334,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Ecology and Conservation Science for Sustainable Seas,https://univ-cotedazur.fr/laboratoires/ecology-and-conservation-science-for-sustainable-seas-ecoseas,name_fuzzy,88
https://ror.org/00nrven85,https://ror.org/021zcv334,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Ecology and Conservation Science for Sustainable Seas,https://univ-cotedazur.fr/laboratoires/ecology-and-conservation-science-for-sustainable-seas-ecoseas,name_fuzzy,86
https://ror.org/00nrven85,https://ror.org/0257sgk90,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Laboratoire d’Informatique et Systèmes,https://www.lis-lab.fr,name_fuzzy,88
https://ror.org/00nrven85,https://ror.org/0257sgk90,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Laboratoire d’Informatique et Systèmes,https://www.lis-lab.fr,name_fuzzy,86
https://ror.org/00nrven85,https://ror.org/03787ar02,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Laboratoire de Mécanique et d’Acoustique,http://www.lma.cnrs-mrs.fr/?lang=en,name_fuzzy,88
https://ror.org/00nrven85,https://ror.org/03787ar02,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Laboratoire de Mécanique et d’Acoustique,http://www.lma.cnrs-mrs.fr/?lang=en,name_fuzzy,86
https://ror.org/00nrven85,https://ror.org/03pnp1a74,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Lamsade,https://www.lamsade.dauphine.fr/,name_fuzzy,88
https://ror.org/00nrven85,https://ror.org/03pnp1a74,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Lamsade,https://www.lamsade.dauphine.fr/,name_fuzzy,86
https://ror.org/00nrven85,https://ror.org/03wg93s13,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Biologie Intégrative des Organismes Marins,https://biom.obs-banyuls.fr,name_fuzzy,88
https://ror.org/00nrven85,https://ror.org/03wg93s13,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Biologie Intégrative des Organismes Marins,https://biom.obs-banyuls.fr,name_fuzzy,86
https://ror.org/00nrven85,https://ror.org/03y8mpv07,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Centre de Recherche sur l'Hétéro-Epitaxie et ses Applications,https://www.crhea.cnrs.fr,name_fuzzy,88
https://ror.org/00nrven85,https://ror.org/03y8mpv07,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Centre de Recherche sur l'Hétéro-Epitaxie et ses Applications,https://www.crhea.cnrs.fr,name_fuzzy,86
https://ror.org/00nrven85,https://ror.org/0409c3995,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Institut Méditerranéen de Biodiversité et d'Ecologie Marine et Continentale,https://www.imbe.fr,name_fuzzy,88
https://ror.org/00nrven85,https://ror.org/0409c3995,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Institut Méditerranéen de Biodiversité et d'Ecologie Marine et Continentale,https://www.imbe.fr,name_fuzzy,86
https://ror.org/00nrven85,https://ror.org/04rvw8791,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Institut Élie Cartan de Lorraine,http://iecl.univ-lorraine.fr/,name_fuzzy,88
https://ror.org/00nrven85,https://ror.org/04rvw8791,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Institut Élie Cartan de Lorraine,http://iecl.univ-lorraine.fr/,name_fuzzy,86
https://ror.org/00nrven85,https://ror.org/057zme681,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Laboratoire de Chimie Bactérienne,http://lcb.cnrs-mrs.fr/,name_fuzzy,88
https://ror.org/00nrven85,https://ror.org/057zme681,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Laboratoire de Chimie Bactérienne,http://lcb.cnrs-mrs.fr/,name_fuzzy,86
https://ror.org/00nrven85,https://ror.org/05djhd259,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Institut Denis Poisson,https://www.idpoisson.fr,name_fuzzy,88
https://ror.org/00nrven85,https://ror.org/05djhd259,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Institut Denis Poisson,https://www.idpoisson.fr,name_fuzzy,86
https://ror.org/00nrven85,https://ror.org/05g1zjw44,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Laboratoire d'Informatique de Paris-Nord,https://lipn.univ-paris13.fr,name_fuzzy,88
https://ror.org/00nrven85,https://ror.org/05g1zjw44,Structures Formelles du Langage,http://www.umr7023.cnrs.fr/,Laboratoire d'Informatique de Paris-Nord,https://lipn.univ-paris13.fr,name_fuzzy,86
https://ror.org/00nv6q035,https://ror.org/02kxbqc24,Khyber Medical University,http://www.kmu.edu.pk/,Kerman University of Medical Sciences,https://kmu.ac.ir,name_fuzzy,88
https://ror.org/00nzccc08,https://ror.org/0116zj450,Universitas Prima Indonesia,https://unprimdn.ac.id,University of Indonesia,http://www.ui.ac.id/,name_fuzzy,88
https://ror.org/00p991c53,https://ror.org/02fj6b627,Huazhong University of Science and Technology,http://english.hust.edu.cn/,Guangxi University of Science and Technology,http://gxut.admissions.cn/,name_fuzzy,92
https://ror.org/00p991c53,https://ror.org/02gk0fv06,Huazhong University of Science and Technology,http://english.hust.edu.cn/,Alzaytona University of Science & Technology,https://zust.edu.ps,name_fuzzy,89
https://ror.org/00p991c53,https://ror.org/02gk0fv06,Huazhong University of Science and Technology,http://english.hust.edu.cn/,Alzaytona University of Science & Technology,https://zust.edu.ps,name_fuzzy,86
https://ror.org/00p991c53,https://ror.org/055326464,Huazhong University of Science and Technology,http://english.hust.edu.cn/,Mbeya University of Science and Technology,https://must.ac.tz,name_fuzzy,87
https://ror.org/00p991c53,https://ror.org/05qkq7x38,Huazhong University of Science and Technology,http://english.hust.edu.cn/,Nirma University,http://nirmauni.ac.in,name_fuzzy,87
https://ror.org/00p991c53,https://ror.org/05s32j989,Huazhong University of Science and Technology,http://english.hust.edu.cn/,Sivas Bilim ve Teknoloji Üniversitesi,https://www.sivas.edu.tr,name_fuzzy,87
https://ror.org/00pjdza24,https://ror.org/01rk35k63,University of California System,https://www.universityofcalifornia.edu,Université de Lyon,https://www.universite-lyon.fr,name_fuzzy,86
https://ror.org/00pjdza24,https://ror.org/03m2x1q45,University of California System,https://www.universityofcalifornia.edu,University of Arizona,http://www.arizona.edu/,name_fuzzy,85
https://ror.org/00pjdza24,https://ror.org/03taz7m60,University of California System,https://www.universityofcalifornia.edu,University of Southern California,https://usc.edu,name_fuzzy,86
https://ror.org/00pjdza24,https://ror.org/03taz7m60,University of California System,https://www.universityofcalifornia.edu,University of Southern California,https://usc.edu,name_fuzzy,87
https://ror.org/00pkvys92,https://ror.org/00y6q9n79,Ministry of Health,https://www.saglik.gov.tr/,Ministry of Health,https://www.sanidad.gob.es,name_exact,100
https://ror.org/00pxh4555,https://ror.org/05t4nvn27,Percy Falks Stiftelse för forskning beträffande prostata- och bröstcancer,https://www.percyfalk.se,Percy Falk Foundation,https://www.percyfalk.se,url,100
https://ror.org/00pxh4555,https://ror.org/05t4nvn27,Percy Falks Stiftelse för forskning beträffande prostata- och bröstcancer,https://www.percyfalk.se,Percy Falk Foundation,https://www.percyfalk.se,name_exact,100
https://ror.org/00pxh4555,https://ror.org/05t4nvn27,Percy Falks Stiftelse för forskning beträffande prostata- och bröstcancer,https://www.percyfalk.se,Percy Falk Foundation,https://www.percyfalk.se,name_exact,100
https://ror.org/00pxh4555,https://ror.org/05t4nvn27,Percy Falks Stiftelse för forskning beträffande prostata- och bröstcancer,https://www.percyfalk.se,Percy Falk Foundation,https://www.percyfalk.se,name_exact,100
https://ror.org/00py81415,https://ror.org/05kb8h459,Duke University,https://duke.edu,Umeå University,https://www.umu.se,name_fuzzy,87
https://ror.org/00qe5nz43,https://ror.org/02jm89840,TBM-Core,https://www.tbmcore.cnrs.fr,Maison Interuniversitaire des Sciences de l'Homme,https://www.misha.fr,name_fuzzy,88
https://ror.org/00qe5nz43,https://ror.org/02jm89840,TBM-Core,https://www.tbmcore.cnrs.fr,Maison Interuniversitaire des Sciences de l'Homme,https://www.misha.fr,name_fuzzy,86
https://ror.org/00qe5nz43,https://ror.org/02tp7mm44,TBM-Core,https://www.tbmcore.cnrs.fr,Centre de Recherches Insulaires et Observatoire de l'Environnement,http://www.criobe.pf/,name_fuzzy,88
https://ror.org/00qe5nz43,https://ror.org/02tp7mm44,TBM-Core,https://www.tbmcore.cnrs.fr,Centre de Recherches Insulaires et Observatoire de l'Environnement,http://www.criobe.pf/,name_fuzzy,86
https://ror.org/00qe5nz43,https://ror.org/039rxdt76,TBM-Core,https://www.tbmcore.cnrs.fr,Research Institute on Contemporary Southeast Asia,http://www.irasec.com/,name_fuzzy,88
https://ror.org/00qe5nz43,https://ror.org/039rxdt76,TBM-Core,https://www.tbmcore.cnrs.fr,Research Institute on Contemporary Southeast Asia,http://www.irasec.com/,name_fuzzy,86
https://ror.org/00qe5nz43,https://ror.org/03r5d5c48,TBM-Core,https://www.tbmcore.cnrs.fr,Unité d'Appui et de Recherche Pythéas,https://osupytheas.fr/nos-missions/lappui-a-la-recherche/,name_fuzzy,88
https://ror.org/00qe5nz43,https://ror.org/03r5d5c48,TBM-Core,https://www.tbmcore.cnrs.fr,Unité d'Appui et de Recherche Pythéas,https://osupytheas.fr/nos-missions/lappui-a-la-recherche/,name_fuzzy,86
https://ror.org/00qe5nz43,https://ror.org/04wbg2z51,TBM-Core,https://www.tbmcore.cnrs.fr,Observatoire pour la Conservation de la Mégafaune Marine,http://www.observatoire-pelagis.cnrs.fr,name_fuzzy,88
https://ror.org/00qe5nz43,https://ror.org/04wbg2z51,TBM-Core,https://www.tbmcore.cnrs.fr,Observatoire pour la Conservation de la Mégafaune Marine,http://www.observatoire-pelagis.cnrs.fr,name_fuzzy,86
https://ror.org/00qe5nz43,https://ror.org/04x7ec535,TBM-Core,https://www.tbmcore.cnrs.fr,BioCampus Montpellier,https://www.biocampus.cnrs.fr,name_fuzzy,88
https://ror.org/00qe5nz43,https://ror.org/04x7ec535,TBM-Core,https://www.tbmcore.cnrs.fr,BioCampus Montpellier,https://www.biocampus.cnrs.fr,name_fuzzy,86
https://ror.org/00qembr49,https://ror.org/0263b6f89,The Japanese Society of Hematology,http://www.jshem.or.jp,Japanese Society of Allergology,https://www.jsaweb.jp,name_fuzzy,85
https://ror.org/00r8amq78,https://ror.org/02zh2vx86,LIttoral ENvironnement et Sociétés,https://lienss.univ-larochelle.fr,Contrôle de la Réponse Immune B et Lymphoproliférations,https://www.unilim.fr/cribl/,name_fuzzy,88
https://ror.org/00r8amq78,https://ror.org/02zh2vx86,LIttoral ENvironnement et Sociétés,https://lienss.univ-larochelle.fr,Contrôle de la Réponse Immune B et Lymphoproliférations,https://www.unilim.fr/cribl/,name_fuzzy,86
https://ror.org/00r8amq78,https://ror.org/0409c3995,LIttoral ENvironnement et Sociétés,https://lienss.univ-larochelle.fr,Institut Méditerranéen de Biodiversité et d'Ecologie Marine et Continentale,https://www.imbe.fr,name_fuzzy,88
https://ror.org/00r8amq78,https://ror.org/0409c3995,LIttoral ENvironnement et Sociétés,https://lienss.univ-larochelle.fr,Institut Méditerranéen de Biodiversité et d'Ecologie Marine et Continentale,https://www.imbe.fr,name_fuzzy,86
https://ror.org/00r8amq78,https://ror.org/04rp2mn26,LIttoral ENvironnement et Sociétés,https://lienss.univ-larochelle.fr,Institut de Recherche sur la Biologie de l'Insecte UMR 7261,https://irbi.univ-tours.fr,name_fuzzy,88
https://ror.org/00r8amq78,https://ror.org/04rp2mn26,LIttoral ENvironnement et Sociétés,https://lienss.univ-larochelle.fr,Institut de Recherche sur la Biologie de l'Insecte UMR 7261,https://irbi.univ-tours.fr,name_fuzzy,86
https://ror.org/00rcxh774,https://ror.org/01xtthb56,University of Cologne,http://www.portal.uni-koeln.de/,University of Oslo,http://www.uio.no/english/,name_fuzzy,87
https://ror.org/00rcxh774,https://ror.org/02m9kbe37,University of Cologne,http://www.portal.uni-koeln.de/,Université de Toulon,http://www.univ-tln.fr/,name_fuzzy,88
https://ror.org/00rcxh774,https://ror.org/03yeq9x20,University of Cologne,http://www.portal.uni-koeln.de/,University of Lincoln,https://www.lincoln.ac.uk,name_fuzzy,86
https://ror.org/00rcxh774,https://ror.org/044g6d731,University of Cologne,http://www.portal.uni-koeln.de/,Savitribai Phule Pune University,http://www.unipune.ac.in/,name_fuzzy,85
https://ror.org/00rgzpv08,https://ror.org/00t30yz20,Fujian Provincial Department of Science and Technology,http://www.fjkjt.gov.cn/,Jiangxi Provincial Department of Science and Technology,http://www.jxstc.gov.cn/,name_fuzzy,95
https://ror.org/00rgzpv08,https://ror.org/05a7g7f24,Fujian Provincial Department of Science and Technology,http://www.fjkjt.gov.cn/,Hebei Provincial Department of Science and Technology,https://kjt.hebei.gov.cn,name_fuzzy,92
https://ror.org/00rs6vg23,https://ror.org/00ysfqy60,The Ohio State University,http://www.osu.edu/,Oregon State University,https://oregonstate.edu,name_fuzzy,86
https://ror.org/00rs6vg23,https://ror.org/00ysfqy60,The Ohio State University,http://www.osu.edu/,Oregon State University,https://oregonstate.edu,name_fuzzy,88
https://ror.org/00rs6vg23,https://ror.org/01jr3y717,The Ohio State University,http://www.osu.edu/,Ohio University,https://www.ohio.edu,name_fuzzy,86
https://ror.org/00rs6vg23,https://ror.org/03k1gpj17,The Ohio State University,http://www.osu.edu/,Colorado State University,http://www.colostate.edu/,name_fuzzy,86
https://ror.org/00rs6vg23,https://ror.org/05ect4e57,The Ohio State University,http://www.osu.edu/,Louisiana State University,http://www.lsu.edu/,name_fuzzy,85
https://ror.org/00rt27171,https://ror.org/00wrnm709,Laboratory of Pathogens and Host Immunity,https://lphi.umontpellier.fr,Institut de Mécanique et d'Ingénierie de Bordeaux,https://www.i2m.u-bordeaux.fr,name_fuzzy,88
https://ror.org/00rt27171,https://ror.org/00wrnm709,Laboratory of Pathogens and Host Immunity,https://lphi.umontpellier.fr,Institut de Mécanique et d'Ingénierie de Bordeaux,https://www.i2m.u-bordeaux.fr,name_fuzzy,86
https://ror.org/00rt27171,https://ror.org/00zn13224,Laboratory of Pathogens and Host Immunity,https://lphi.umontpellier.fr,Interactions Hôtes-Pathogènes-Environnements,https://ihpe.fr,name_fuzzy,88
https://ror.org/00rt27171,https://ror.org/00zn13224,Laboratory of Pathogens and Host Immunity,https://lphi.umontpellier.fr,Interactions Hôtes-Pathogènes-Environnements,https://ihpe.fr,name_fuzzy,86
https://ror.org/00rt27171,https://ror.org/01138xk88,Laboratory of Pathogens and Host Immunity,https://lphi.umontpellier.fr,Mécanismes en sciences intégratives du vivant,https://melis-lyon.fr,name_fuzzy,88
https://ror.org/00rt27171,https://ror.org/01138xk88,Laboratory of Pathogens and Host Immunity,https://lphi.umontpellier.fr,Mécanismes en sciences intégratives du vivant,https://melis-lyon.fr,name_fuzzy,86
https://ror.org/00rt27171,https://ror.org/01bj4fd12,Laboratory of Pathogens and Host Immunity,https://lphi.umontpellier.fr,Laboratoire de Biologie et Modélisation de la Cellule,https://www.ens-lyon.fr/LBMC,name_fuzzy,88
https://ror.org/00rt27171,https://ror.org/01bj4fd12,Laboratory of Pathogens and Host Immunity,https://lphi.umontpellier.fr,Laboratoire de Biologie et Modélisation de la Cellule,https://www.ens-lyon.fr/LBMC,name_fuzzy,86
https://ror.org/00rt27171,https://ror.org/024gts110,Laboratory of Pathogens and Host Immunity,https://lphi.umontpellier.fr,Géosciences Montpellier,https://www.gm.umontpellier.fr,name_fuzzy,88
https://ror.org/00rt27171,https://ror.org/024gts110,Laboratory of Pathogens and Host Immunity,https://lphi.umontpellier.fr,Géosciences Montpellier,https://www.gm.umontpellier.fr,name_fuzzy,86
https://ror.org/00rt27171,https://ror.org/02gwt2810,Laboratory of Pathogens and Host Immunity,https://lphi.umontpellier.fr,Laboratoire des Interactions Plantes Microbes Environnement,https://www.lipme.fr,name_fuzzy,88
https://ror.org/00rt27171,https://ror.org/02gwt2810,Laboratory of Pathogens and Host Immunity,https://lphi.umontpellier.fr,Laboratoire des Interactions Plantes Microbes Environnement,https://www.lipme.fr,name_fuzzy,86
https://ror.org/00rt27171,https://ror.org/02rmwrd87,Laboratory of Pathogens and Host Immunity,https://lphi.umontpellier.fr,"Laboratoire Environnements, Dynamiques et Territoires de Montagne",https://edytem.osug.fr,name_fuzzy,88
https://ror.org/00rt27171,https://ror.org/02rmwrd87,Laboratory of Pathogens and Host Immunity,https://lphi.umontpellier.fr,"Laboratoire Environnements, Dynamiques et Territoires de Montagne",https://edytem.osug.fr,name_fuzzy,86
https://ror.org/00rt27171,https://ror.org/04axb9j69,Laboratory of Pathogens and Host Immunity,https://lphi.umontpellier.fr,Laboratoire d’Electrochimie et de Physico-chimie des Matériaux et des Interfaces,https://lepmi.grenoble-inp.fr,name_fuzzy,88
https://ror.org/00rt27171,https://ror.org/04axb9j69,Laboratory of Pathogens and Host Immunity,https://lphi.umontpellier.fr,Laboratoire d’Electrochimie et de Physico-chimie des Matériaux et des Interfaces,https://lepmi.grenoble-inp.fr,name_fuzzy,86
https://ror.org/00rt27171,https://ror.org/05258q350,Laboratory of Pathogens and Host Immunity,https://lphi.umontpellier.fr,Institut Méditerranéen d’Océanologie,http://www.mio.univ-amu.fr/?lang=fr,name_fuzzy,88
https://ror.org/00rt27171,https://ror.org/05258q350,Laboratory of Pathogens and Host Immunity,https://lphi.umontpellier.fr,Institut Méditerranéen d’Océanologie,http://www.mio.univ-amu.fr/?lang=fr,name_fuzzy,86
https://ror.org/00rt27171,https://ror.org/05hyx5a17,Laboratory of Pathogens and Host Immunity,https://lphi.umontpellier.fr,Laboratoire de Génie Électrique de Grenoble,https://g2elab.grenoble-inp.fr,name_fuzzy,88
https://ror.org/00rt27171,https://ror.org/05hyx5a17,Laboratory of Pathogens and Host Immunity,https://lphi.umontpellier.fr,Laboratoire de Génie Électrique de Grenoble,https://g2elab.grenoble-inp.fr,name_fuzzy,86
https://ror.org/00rt27171,https://ror.org/05s608j53,Laboratory of Pathogens and Host Immunity,https://lphi.umontpellier.fr,Laboratoire de Mécanique des Contacts et des Structures,http://lamcos.insa-lyon.fr,name_fuzzy,88
https://ror.org/00rt27171,https://ror.org/05s608j53,Laboratory of Pathogens and Host Immunity,https://lphi.umontpellier.fr,Laboratoire de Mécanique des Contacts et des Structures,http://lamcos.insa-lyon.fr,name_fuzzy,86
https://ror.org/00rwjvc96,https://ror.org/00y8hdp93,Center for Environmental Economics - Montpellier,https://www.cee-m.fr,Unité de recherches Transitions Organisations Politiques Inégalités,https://utopi.cnrs.fr,name_fuzzy,88
https://ror.org/00rwjvc96,https://ror.org/00y8hdp93,Center for Environmental Economics - Montpellier,https://www.cee-m.fr,Unité de recherches Transitions Organisations Politiques Inégalités,https://utopi.cnrs.fr,name_fuzzy,86
https://ror.org/00rwjvc96,https://ror.org/01jt5ms28,Center for Environmental Economics - Montpellier,https://www.cee-m.fr,Centre de Formation et de Recherche sur les Environnements Méditerranéens,http://cefrem.univ-perp.fr/,name_fuzzy,88
https://ror.org/00rwjvc96,https://ror.org/01jt5ms28,Center for Environmental Economics - Montpellier,https://www.cee-m.fr,Centre de Formation et de Recherche sur les Environnements Méditerranéens,http://cefrem.univ-perp.fr/,name_fuzzy,86
https://ror.org/00rwjvc96,https://ror.org/02ftce284,Center for Environmental Economics - Montpellier,https://www.cee-m.fr,Laboratoire Charles Coulomb,https://coulomb.umontpellier.fr,name_fuzzy,88
https://ror.org/00rwjvc96,https://ror.org/02ftce284,Center for Environmental Economics - Montpellier,https://www.cee-m.fr,Laboratoire Charles Coulomb,https://coulomb.umontpellier.fr,name_fuzzy,86
https://ror.org/00rwjvc96,https://ror.org/03f0apy98,Center for Environmental Economics - Montpellier,https://www.cee-m.fr,Laboratoire de Physique Subatomique et de Cosmologie,http://lpsc.in2p3.fr/index.php/en/,name_fuzzy,88
