issue_url,record_id,value,field1,field2
https://ror.org/02meqw785,https://ror.org/02meqw785,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02n2syw04,https://ror.org/02n2syw04,Aleppo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02pn5rj08,https://ror.org/02pn5rj08,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02pq9w205,https://ror.org/02pq9w205,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02pqxz266,https://ror.org/02pqxz266,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02psd9228,https://ror.org/02psd9228,Addis Ababa,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02qrm2a52,https://ror.org/02qrm2a52,Jakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02r92js74,https://ror.org/02r92js74,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02rxmsn03,https://ror.org/02rxmsn03,Tel Aviv,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02rzjwn50,https://ror.org/02rzjwn50,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02s1b4d31,https://ror.org/02s1b4d31,Jerusalem,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02s3d7j94,https://ror.org/02s3d7j94,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/02s3d9n87,https://ror.org/02s3d9n87,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02st0pe74,https://ror.org/02st0pe74,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02tspge21,https://ror.org/02tspge21,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02v51f717,https://ror.org/02v51f717,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02wn17b67,https://ror.org/02wn17b67,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02wn33c27,https://ror.org/02wn33c27,São Paulo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02wq41p38,https://ror.org/02wq41p38,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02x2wph78,https://ror.org/02x2wph78,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02y8ft411,https://ror.org/02y8ft411,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02yrq0923,https://ror.org/02yrq0923,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02ysgwq33,https://ror.org/02ysgwq33,Dakar,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02yzaka98,https://ror.org/02yzaka98,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02za3pt35,https://ror.org/02za3pt35,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02zrtve16,https://ror.org/02zrtve16,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03019wv17,https://ror.org/03019wv17,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0303gny42,https://ror.org/0303gny42,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/030bhh786,https://ror.org/030bhh786,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0331qyx19,https://ror.org/0331qyx19,Istanbul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/033a1rv92,https://ror.org/033a1rv92,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/034ezwg26,https://ror.org/034ezwg26,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/034m2b326,https://ror.org/034m2b326,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/034t30j35,https://ror.org/034t30j35,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03519c477,https://ror.org/03519c477,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/035d5ht51,https://ror.org/035d5ht51,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/035gxp094,https://ror.org/035gxp094,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/035psfh38,https://ror.org/035psfh38,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/035r7hb75,https://ror.org/035r7hb75,Daegu,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/035vb3h42,https://ror.org/035vb3h42,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0360g3z42,https://ror.org/0360g3z42,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0367d2222,https://ror.org/0367d2222,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/036dxts37,https://ror.org/036dxts37,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/036rp1748,https://ror.org/036rp1748,São Paulo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/036wya453,https://ror.org/036wya453,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/037cjxp13,https://ror.org/037cjxp13,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/037r57b62,https://ror.org/037r57b62,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/037x16a12,https://ror.org/037x16a12,Kumamoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0385nmy68,https://ror.org/0385nmy68,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/039rxdt76,https://ror.org/039rxdt76,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/039ywcc21,https://ror.org/039ywcc21,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03acpnr73,https://ror.org/03acpnr73,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03anxx281,https://ror.org/03anxx281,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03b3zvp63,https://ror.org/03b3zvp63,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03b9snr86,https://ror.org/03b9snr86,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03bc19b89,https://ror.org/03bc19b89,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03c7s1f64,https://ror.org/03c7s1f64,Chiang Mai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ckpzr37,https://ror.org/03ckpzr37,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03cq4gr50,https://ror.org/03cq4gr50,Khon Kaen,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03crwvj28,https://ror.org/03crwvj28,Fukuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03cve4549,https://ror.org/03cve4549,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03dpx8939,https://ror.org/03dpx8939,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03f74xd51,https://ror.org/03f74xd51,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03fack110,https://ror.org/03fack110,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03fcpsq87,https://ror.org/03fcpsq87,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/03fftr154,https://ror.org/03fftr154,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03gss5916,https://ror.org/03gss5916,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03h8sa373,https://ror.org/03h8sa373,Osmaniye,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ht51987,https://ror.org/03ht51987,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03hv1ad10,https://ror.org/03hv1ad10,Akita,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03j30yc45,https://ror.org/03j30yc45,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03jc0y470,https://ror.org/03jc0y470,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03jd9cc79,https://ror.org/03jd9cc79,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03je4r797,https://ror.org/03je4r797,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/03jhgk465,https://ror.org/03jhgk465,Shaanxi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03kcgdd35,https://ror.org/03kcgdd35,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03kt66j61,https://ror.org/03kt66j61,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,NA,locations_0_geonames_details_continent_code,locations_1_geonames_details_continent_code
https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,North America,locations_0_geonames_details_continent_name,locations_1_geonames_details_continent_name
https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,US,locations_0_geonames_details_country_code,locations_1_geonames_details_country_code
https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,United States,locations_0_geonames_details_country_name,locations_1_geonames_details_country_name
https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,AZ,locations_0_geonames_details_country_subdivision_code,locations_1_geonames_details_country_subdivision_code
https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,Arizona,locations_0_geonames_details_country_subdivision_name,locations_1_geonames_details_country_subdivision_name
https://ror.org/03mr7c415,https://ror.org/03mr7c415,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03mwgfy56,https://ror.org/03mwgfy56,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03myan165,https://ror.org/03myan165,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03nteze27,https://ror.org/03nteze27,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/03ntya366,https://ror.org/03ntya366,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03nyxmy82,https://ror.org/03nyxmy82,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03p2hmv20,https://ror.org/03p2hmv20,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03p5eky76,https://ror.org/03p5eky76,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03q8dnn23,https://ror.org/03q8dnn23,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03qkmpv48,https://ror.org/03qkmpv48,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/03qnxaf80,https://ror.org/03qnxaf80,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03r6vqn56,https://ror.org/03r6vqn56,Utrecht,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03rd0p893,https://ror.org/03rd0p893,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03s8c2x09,https://ror.org/03s8c2x09,Cairo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03s9hs139,https://ror.org/03s9hs139,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ss88z23,https://ror.org/03ss88z23,Kagoshima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03sws5s65,https://ror.org/03sws5s65,Ministry of SMEs and Startups,names_1_value,relationships_1_label
https://ror.org/03t89te61,https://ror.org/03t89te61,Abu Dhabi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03twns208,https://ror.org/03twns208,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03vayv672,https://ror.org/03vayv672,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03veakt65,https://ror.org/03veakt65,Rio de Janeiro,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03vrr2435,https://ror.org/03vrr2435,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03w60rc21,https://ror.org/03w60rc21,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03wb1xh22,https://ror.org/03wb1xh22,Tianjin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03whj2817,https://ror.org/03whj2817,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03wkvpx79,https://ror.org/03wkvpx79,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03wp25384,https://ror.org/03wp25384,Utrecht,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03x4xvr14,https://ror.org/03x4xvr14,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03xjwb503,https://ror.org/03xjwb503,Molecular Imaging Research Center,relationships_139_label,relationships_170_label
https://ror.org/03xjwb503,https://ror.org/03xjwb503,https://ror.org/012bkhy33,relationships_139_id,relationships_170_id
https://ror.org/03xjwb503,https://ror.org/03xjwb503,Service Cellules Souches et Radiation,relationships_140_label,relationships_171_label
https://ror.org/03xjwb503,https://ror.org/03xjwb503,https://ror.org/019w82839,relationships_140_id,relationships_171_id
https://ror.org/03xjwb503,https://ror.org/03xjwb503,Service Développement Radiation et Réparation,relationships_141_label,relationships_172_label
https://ror.org/03xjwb503,https://ror.org/03xjwb503,https://ror.org/02vbhxm52,relationships_141_id,relationships_172_id
https://ror.org/03xjwb503,https://ror.org/03xjwb503,Service d'Etude des Prions et des Infections Atypiques,relationships_142_label,relationships_173_label
https://ror.org/03xjwb503,https://ror.org/03xjwb503,https://ror.org/03v581z64,relationships_142_id,relationships_173_id
https://ror.org/03xjwb503,https://ror.org/03xjwb503,"Service Instabilité Génétique, Réparation, Recombinaison",relationships_143_label,relationships_174_label
https://ror.org/03xjwb503,https://ror.org/03xjwb503,https://ror.org/03d07zf92,relationships_143_id,relationships_174_id
https://ror.org/03xjwb503,https://ror.org/03xjwb503,Service de Radiobiologie Expérimentale et Innovation Technologiques,relationships_144_label,relationships_175_label
https://ror.org/03xjwb503,https://ror.org/03xjwb503,https://ror.org/0152dat82,relationships_144_id,relationships_175_id
https://ror.org/03xjwb503,https://ror.org/03xjwb503,Unité de recherche en neuroimagerie applicative clinique et translationnelle,relationships_145_label,relationships_176_label
https://ror.org/03xjwb503,https://ror.org/03xjwb503,https://ror.org/04akdr244,relationships_145_id,relationships_176_id
https://ror.org/03ybej830,https://ror.org/03ybej830,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ym4q031,https://ror.org/03ym4q031,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03zrwm897,https://ror.org/03zrwm897,Varna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/040jf9322,https://ror.org/040jf9322,Esch-sur-Alzette,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0411v1p84,https://ror.org/0411v1p84,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/041jyzp61,https://ror.org/041jyzp61,Van,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/041mjh419,https://ror.org/041mjh419,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/042ejbk14,https://ror.org/042ejbk14,Ardahan,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/042vq9b25,https://ror.org/042vq9b25,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/043ga8x09,https://ror.org/043ga8x09,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/043pwc612,https://ror.org/043pwc612,Porto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/044mkdq33,https://ror.org/044mkdq33,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/044r51149,https://ror.org/044r51149,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04507cg26,https://ror.org/04507cg26,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0458dap48,https://ror.org/0458dap48,Ireland,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/045ktmd28,https://ror.org/045ktmd28,EU,locations_0_geonames_details_continent_code,locations_1_geonames_details_continent_code
https://ror.org/045ktmd28,https://ror.org/045ktmd28,Europe,locations_0_geonames_details_continent_name,locations_1_geonames_details_continent_name
https://ror.org/045ktmd28,https://ror.org/045ktmd28,FR,locations_0_geonames_details_country_code,locations_1_geonames_details_country_code
https://ror.org/045ktmd28,https://ror.org/045ktmd28,France,locations_0_geonames_details_country_name,locations_1_geonames_details_country_name
https://ror.org/045nc4t21,https://ror.org/045nc4t21,Chongqing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/046hach49,https://ror.org/046hach49,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/047dqcg40,https://ror.org/047dqcg40,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/047dqcg40,https://ror.org/047dqcg40,Korea University Medical Center,relationships_0_label,relationships_1_label
https://ror.org/047dqcg40,https://ror.org/047dqcg40,https://ror.org/02cs2sd33,relationships_0_id,relationships_1_id
https://ror.org/0487yh266,https://ror.org/0487yh266,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/048qkq105,https://ror.org/048qkq105,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/048yjfs77,https://ror.org/048yjfs77,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/049mqh532,https://ror.org/049mqh532,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04a0dbe36,https://ror.org/04a0dbe36,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04aawnm78,https://ror.org/04aawnm78,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04ahb2147,https://ror.org/04ahb2147,Jerusalem,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04asck240,https://ror.org/04asck240,Malatya,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04b6jkz71,https://ror.org/04b6jkz71,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04bpn6s66,https://ror.org/04bpn6s66,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04cadha73,https://ror.org/04cadha73,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04dv3aq25,https://ror.org/04dv3aq25,Braga,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04dzf3m45,https://ror.org/04dzf3m45,Cairo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04e8jbs38,https://ror.org/04e8jbs38,Hamburg,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04ecck436,https://ror.org/04ecck436,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04ej5wa30,https://ror.org/04ej5wa30,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04f6j3x86,https://ror.org/04f6j3x86,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04f7vj627,https://ror.org/04f7vj627,EU,locations_0_geonames_details_continent_code,locations_1_geonames_details_continent_code
https://ror.org/04f7vj627,https://ror.org/04f7vj627,EU,locations_0_geonames_details_continent_code,locations_2_geonames_details_continent_code
https://ror.org/04f7vj627,https://ror.org/04f7vj627,EU,locations_0_geonames_details_continent_code,locations_3_geonames_details_continent_code
https://ror.org/04f7vj627,https://ror.org/04f7vj627,EU,locations_1_geonames_details_continent_code,locations_2_geonames_details_continent_code
https://ror.org/04f7vj627,https://ror.org/04f7vj627,EU,locations_1_geonames_details_continent_code,locations_3_geonames_details_continent_code
https://ror.org/04f7vj627,https://ror.org/04f7vj627,EU,locations_2_geonames_details_continent_code,locations_3_geonames_details_continent_code
https://ror.org/04f7vj627,https://ror.org/04f7vj627,Europe,locations_0_geonames_details_continent_name,locations_1_geonames_details_continent_name
https://ror.org/04f7vj627,https://ror.org/04f7vj627,Europe,locations_0_geonames_details_continent_name,locations_2_geonames_details_continent_name
https://ror.org/04f7vj627,https://ror.org/04f7vj627,Europe,locations_0_geonames_details_continent_name,locations_3_geonames_details_continent_name
https://ror.org/04f7vj627,https://ror.org/04f7vj627,Europe,locations_1_geonames_details_continent_name,locations_2_geonames_details_continent_name
https://ror.org/04f7vj627,https://ror.org/04f7vj627,Europe,locations_1_geonames_details_continent_name,locations_3_geonames_details_continent_name
https://ror.org/04f7vj627,https://ror.org/04f7vj627,Europe,locations_2_geonames_details_continent_name,locations_3_geonames_details_continent_name
https://ror.org/04f7vj627,https://ror.org/04f7vj627,RS,locations_0_geonames_details_country_code,locations_1_geonames_details_country_code
https://ror.org/04f7vj627,https://ror.org/04f7vj627,RS,locations_0_geonames_details_country_code,locations_2_geonames_details_country_code
https://ror.org/04f7vj627,https://ror.org/04f7vj627,RS,locations_0_geonames_details_country_code,locations_3_geonames_details_country_code
https://ror.org/04f7vj627,https://ror.org/04f7vj627,RS,locations_1_geonames_details_country_code,locations_2_geonames_details_country_code
https://ror.org/04f7vj627,https://ror.org/04f7vj627,RS,locations_1_geonames_details_country_code,locations_3_geonames_details_country_code
https://ror.org/04f7vj627,https://ror.org/04f7vj627,RS,locations_2_geonames_details_country_code,locations_3_geonames_details_country_code
https://ror.org/04f7vj627,https://ror.org/04f7vj627,Serbia,locations_0_geonames_details_country_name,locations_1_geonames_details_country_name
https://ror.org/04f7vj627,https://ror.org/04f7vj627,Serbia,locations_0_geonames_details_country_name,locations_2_geonames_details_country_name
https://ror.org/04f7vj627,https://ror.org/04f7vj627,Serbia,locations_0_geonames_details_country_name,locations_3_geonames_details_country_name
https://ror.org/04f7vj627,https://ror.org/04f7vj627,Serbia,locations_1_geonames_details_country_name,locations_2_geonames_details_country_name
https://ror.org/04f7vj627,https://ror.org/04f7vj627,Serbia,locations_1_geonames_details_country_name,locations_3_geonames_details_country_name
https://ror.org/04f7vj627,https://ror.org/04f7vj627,Serbia,locations_2_geonames_details_country_name,locations_3_geonames_details_country_name
https://ror.org/04f7vj627,https://ror.org/04f7vj627,Central Serbia,locations_0_geonames_details_country_subdivision_name,locations_1_geonames_details_country_subdivision_name
https://ror.org/04f7vj627,https://ror.org/04f7vj627,Central Serbia,locations_0_geonames_details_country_subdivision_name,locations_2_geonames_details_country_subdivision_name
https://ror.org/04f7vj627,https://ror.org/04f7vj627,Central Serbia,locations_0_geonames_details_country_subdivision_name,locations_3_geonames_details_country_subdivision_name
https://ror.org/04f7vj627,https://ror.org/04f7vj627,Central Serbia,locations_1_geonames_details_country_subdivision_name,locations_2_geonames_details_country_subdivision_name
https://ror.org/04f7vj627,https://ror.org/04f7vj627,Central Serbia,locations_1_geonames_details_country_subdivision_name,locations_3_geonames_details_country_subdivision_name
https://ror.org/04f7vj627,https://ror.org/04f7vj627,Central Serbia,locations_2_geonames_details_country_subdivision_name,locations_3_geonames_details_country_subdivision_name
https://ror.org/04f9xr902,https://ror.org/04f9xr902,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04frf8n21,https://ror.org/04frf8n21,Bishkek,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04ftb9f20,https://ror.org/04ftb9f20,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04fwt9f26,https://ror.org/04fwt9f26,Dubai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04fy6jb97,https://ror.org/04fy6jb97,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04g11bp59,https://ror.org/04g11bp59,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04gxn9h90,https://ror.org/04gxn9h90,Puducherry,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04h4t0r16,https://ror.org/04h4t0r16,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04h8e7606,https://ror.org/04h8e7606,Porto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04h9pn542,https://ror.org/04h9pn542,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04h9pn542,https://ror.org/04h9pn542,Seoul National University Hospital,relationships_2_label,relationships_4_label
https://ror.org/04h9pn542,https://ror.org/04h9pn542,https://ror.org/01z4nnt86,relationships_2_id,relationships_4_id
https://ror.org/04hsdam77,https://ror.org/04hsdam77,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/04j2cfe69,https://ror.org/04j2cfe69,Tianjin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04j5wtv36,https://ror.org/04j5wtv36,Joint Research Center,relationships_0_label,relationships_1_label
https://ror.org/04j5wtv36,https://ror.org/04j5wtv36,Joint Research Centre,relationships_2_label,relationships_3_label
