issue_url,record_id,field,value,issue
https://ror.org/02rxehg12,https://ror.org/02rxehg12,names_1_value,Daimei Telecom Engineering Corp.,trailing
https://ror.org/02tj8x220,https://ror.org/02tj8x220,names_0_value,"FES Co., Ltd.",trailing
https://ror.org/02tmzza66,https://ror.org/02tmzza66,names_0_value,Uhero Corp.,trailing
https://ror.org/02tyc8m42,https://ror.org/02tyc8m42,names_0_value,"LANG Co., Ltd.",trailing
https://ror.org/02v2svk17,https://ror.org/02v2svk17,links_0_value,http://lhfa.cnrs.fr/index.php/en/,trailing
https://ror.org/02v2vjp63,https://ror.org/02v2vjp63,names_1_value,I-HIVE Inc.,trailing
https://ror.org/02v6kpv12,https://ror.org/02v6kpv12,links_0_value,http://www.univ-tlse3.fr/,trailing
https://ror.org/02v9bc862,https://ror.org/02v9bc862,names_1_value,"Kurimoto, Ltd.",trailing
https://ror.org/02vvrz717,https://ror.org/02vvrz717,names_1_value,Arkema K.K.,trailing
https://ror.org/02vwf9g25,https://ror.org/02vwf9g25,names_1_value,"Initium, Inc.",trailing
https://ror.org/02w7jg188,https://ror.org/02w7jg188,names_0_value,Seiwa Electric MFG.,trailing
https://ror.org/02w7jg188,https://ror.org/02w7jg188,names_1_value,"Seiwa Electric MFG. Co., Ltd.",trailing
https://ror.org/02wj7sn85,https://ror.org/02wj7sn85,names_1_value,"Informatek, Inc.",trailing
https://ror.org/02xen4y57,https://ror.org/02xen4y57,names_1_value,"Flowserve Japan Co., Ltd.",trailing
https://ror.org/02y2d0x07,https://ror.org/02y2d0x07,names_1_value,"KI Holdings Co., Ltd.",trailing
https://ror.org/02y8f5s24,https://ror.org/02y8f5s24,names_1_value,"Tomei Kasei Co., Ltd.",trailing
https://ror.org/02ykhzc68,https://ror.org/02ykhzc68,names_1_value,"Fukushima Steel Casting Co., Ltd.",trailing
https://ror.org/02yvwft18,https://ror.org/02yvwft18,names_1_value,"Totoku Electric Co., Ltd.",trailing
https://ror.org/02ywf5c76,https://ror.org/02ywf5c76,names_1_value,"Meinan Machinery Works, Inc.",trailing
https://ror.org/02ywmqv15,https://ror.org/02ywmqv15,links_0_value,http://www.u1027.inserm.fr/,trailing
https://ror.org/02z0ffd08,https://ror.org/02z0ffd08,names_1_value,"Ergoseating Co., Ltd.",trailing
https://ror.org/02z40e461,https://ror.org/02z40e461,names_1_value,KYEC Japan K.K.,trailing
https://ror.org/02zfv5e25,https://ror.org/02zfv5e25,names_1_value,"Daioh Construction Co., Ltd.",trailing
https://ror.org/02znhzp31,https://ror.org/02znhzp31,names_1_value,"Foster Electric Co., Ltd.",trailing
https://ror.org/030pz7q03,https://ror.org/030pz7q03,names_1_value,"Kaneko Seeds Co., Ltd.",trailing
https://ror.org/030z01v61,https://ror.org/030z01v61,links_0_value,https://www.ishifuku.co.jp/,trailing
https://ror.org/030z01v61,https://ror.org/030z01v61,names_0_value,"Ishifuku Metal Industry Co., Ltd.",trailing
https://ror.org/0315vq285,https://ror.org/0315vq285,names_0_value,"Ayaha Co., Ltd.",trailing
https://ror.org/031e2yk18,https://ror.org/031e2yk18,names_1_value,"Co-OP Chemical Co., Ltd.",trailing
https://ror.org/031ray483,https://ror.org/031ray483,names_0_value,"Jalco Co., Ltd.",trailing
https://ror.org/031smgv83,https://ror.org/031smgv83,names_1_value,"Windnavi Co., Ltd.",trailing
https://ror.org/031y6zx11,https://ror.org/031y6zx11,names_1_value,"Amiyon Co., Ltd.",trailing
https://ror.org/03234qj48,https://ror.org/03234qj48,names_1_value,Marutaka Industry Inc.,trailing
https://ror.org/032t6hj87,https://ror.org/032t6hj87,names_1_value,"Tsuji Heavy Industries Co., Ltd.",trailing
https://ror.org/032yh9v38,https://ror.org/032yh9v38,names_1_value,"ECO-TRI, Inc.",trailing
https://ror.org/0333a7d27,https://ror.org/0333a7d27,names_1_value,"Engineering System Co., Ltd.",trailing
https://ror.org/033z83z59,https://ror.org/033z83z59,links_0_value,https://www.chu-toulouse.fr/-centre-d-investigation-clinique-cic-416-,trailing
https://ror.org/0345qa866,https://ror.org/0345qa866,names_1_value,"Kyokuyo Co., Ltd.",trailing
https://ror.org/034f4rf88,https://ror.org/034f4rf88,names_1_value,"Fujipress Co., Ltd.",trailing
https://ror.org/034fhfz59,https://ror.org/034fhfz59,names_1_value,"ELM DATA Co., Ltd.",trailing
https://ror.org/034kz2q55,https://ror.org/034kz2q55,names_1_value,"Nissin-HIGH Voltage Co., Ltd.",trailing
https://ror.org/034y5t104,https://ror.org/034y5t104,names_1_value,"Arenabio Co., Ltd.",trailing
https://ror.org/03538zy94,https://ror.org/03538zy94,names_0_value,Nisen X Co.,trailing
https://ror.org/03538zy94,https://ror.org/03538zy94,names_1_value,"Nisen X Co., Ltd.",trailing
https://ror.org/036f6kk02,https://ror.org/036f6kk02,names_1_value,"Piolax, Inc.",trailing
https://ror.org/036hgjd59,https://ror.org/036hgjd59,names_1_value,"Zerotechno Co., Ltd.",trailing
https://ror.org/036vwej91,https://ror.org/036vwej91,names_0_value,Okawara MFG.,trailing
https://ror.org/036vwej91,https://ror.org/036vwej91,names_1_value,"Okawara MFG. Co., Ltd.",trailing
https://ror.org/037c76t14,https://ror.org/037c76t14,names_1_value,"Wisdomtex, Inc.",trailing
https://ror.org/037sz3n41,https://ror.org/037sz3n41,names_1_value,"MORI-GUMI Co., Ltd.",trailing
https://ror.org/038eqvt55,https://ror.org/038eqvt55,names_1_value,"Litanial Bio Science Co., Ltd.",trailing
https://ror.org/039b92j08,https://ror.org/039b92j08,names_1_value,"SHIN-Nippon Nondestructive Inspection Co., Ltd.",trailing
https://ror.org/039ek5s84,https://ror.org/039ek5s84,names_1_value,"Spring-8 Service Co., Ltd.",trailing
https://ror.org/039r8hh17,https://ror.org/039r8hh17,names_1_value,Grass Valley K.K.,trailing
https://ror.org/03abf2m79,https://ror.org/03abf2m79,names_0_value,Kumahira SAFE Co.,trailing
https://ror.org/03abf2m79,https://ror.org/03abf2m79,names_1_value,"Kumahira SAFE Co., Inc.",trailing
https://ror.org/03ay6rf78,https://ror.org/03ay6rf78,names_1_value,"Synergy Marketing, Inc.",trailing
https://ror.org/03b7qnd44,https://ror.org/03b7qnd44,names_1_value,"Bloodissue, Inc.",trailing
https://ror.org/03bgq6748,https://ror.org/03bgq6748,names_1_value,Cheminfonavi Inc.,trailing
https://ror.org/03bkh1034,https://ror.org/03bkh1034,names_1_value,Up Well Co.ltd.,trailing
https://ror.org/03cxqk184,https://ror.org/03cxqk184,names_1_value,"Organization To Support Revitalization Of Business After The Great East Japan Earthquake Co., Ltd.",trailing
https://ror.org/03dak6a36,https://ror.org/03dak6a36,links_0_value,https://www.asics.com/,trailing
https://ror.org/03df36x28,https://ror.org/03df36x28,names_1_value,Anabuki Construction Inc.,trailing
https://ror.org/03dthcf51,https://ror.org/03dthcf51,names_1_value,"Nichiwa Sangyo Co., Ltd.",trailing
https://ror.org/03dxpdb95,https://ror.org/03dxpdb95,names_1_value,"CK SAN-ETSU Metals Co., Ltd.",trailing
https://ror.org/03e5tvf75,https://ror.org/03e5tvf75,names_1_value,Shinkawa Ltd.,trailing
https://ror.org/03ej5kc09,https://ror.org/03ej5kc09,names_1_value,"Hikawa Mining Co., Ltd.",trailing
https://ror.org/03ekyc213,https://ror.org/03ekyc213,names_1_value,"World Chemical Co., Ltd.",trailing
https://ror.org/03emtce97,https://ror.org/03emtce97,names_1_value,"Kanazawa University Technology Licensing Organization, Ltd.",trailing
https://ror.org/03epdsg87,https://ror.org/03epdsg87,names_0_value,"SCI Co., Ltd.",trailing
https://ror.org/03exqs251,https://ror.org/03exqs251,names_1_value,"Kurokawa Industrial Company, Ltd.",trailing
https://ror.org/03fcq5v87,https://ror.org/03fcq5v87,names_1_value,Marsima AQUA System Corp.,trailing
https://ror.org/03fqf8r49,https://ror.org/03fqf8r49,names_1_value,GENO DIVE Pharma Inc.,trailing
https://ror.org/03fxhzm84,https://ror.org/03fxhzm84,names_1_value,"Thermo Co., Ltd.",trailing
https://ror.org/03g292s54,https://ror.org/03g292s54,names_1_value,"Kithit Co., Ltd.",trailing
https://ror.org/03g60jd34,https://ror.org/03g60jd34,names_1_value,Nature Technology Inc.,trailing
https://ror.org/03h1vgq93,https://ror.org/03h1vgq93,names_1_value,"Shelter Co., Ltd.",trailing
https://ror.org/03hbhg091,https://ror.org/03hbhg091,links_0_value,http://www.lac.lviv.ua/,trailing
https://ror.org/03hf5a790,https://ror.org/03hf5a790,names_1_value,"Siliconit Co., Ltd.",trailing
https://ror.org/03hprtb13,https://ror.org/03hprtb13,names_1_value,Systemneeds Inc.,trailing
https://ror.org/03j09x497,https://ror.org/03j09x497,names_1_value,Kanehisa Inc.,trailing
https://ror.org/03j1bmt43,https://ror.org/03j1bmt43,names_1_value,Neochemir Inc.,trailing
https://ror.org/03kcjjw59,https://ror.org/03kcjjw59,names_1_value,"Robotmation Co., Ltd.",trailing
https://ror.org/03kec1b09,https://ror.org/03kec1b09,names_1_value,"Tosho Printing Co., Ltd.",trailing
https://ror.org/03kftev88,https://ror.org/03kftev88,names_0_value,"M-Tec Co., Ltd.",trailing
https://ror.org/03kvcew91,https://ror.org/03kvcew91,names_1_value,"Sunpot Co., Ltd.",trailing
https://ror.org/03kwryr72,https://ror.org/03kwryr72,names_1_value,"Tesac Wirerope Co., Ltd.",trailing
https://ror.org/03m75yp64,https://ror.org/03m75yp64,names_1_value,Seiryo Electric Engineering Corp.,trailing
https://ror.org/03ms37t64,https://ror.org/03ms37t64,names_1_value,Sanvic Inc.,trailing
https://ror.org/03mxf8258,https://ror.org/03mxf8258,names_1_value,Mintech Japan K.K.,trailing
https://ror.org/03mxqak71,https://ror.org/03mxqak71,names_0_value,"Ikuyo Co., Ltd.",trailing
https://ror.org/03nkvkg47,https://ror.org/03nkvkg47,names_0_value,"Mycom, Inc.",trailing
https://ror.org/03pefff53,https://ror.org/03pefff53,names_0_value,"ATEX Co., Ltd.",trailing
https://ror.org/03pj07796,https://ror.org/03pj07796,names_1_value,"Fukoku Co., Ltd.",trailing
https://ror.org/03pp5yt50,https://ror.org/03pp5yt50,names_1_value,"Tahara Manufacturing Co., Ltd.",trailing
https://ror.org/03pyc4a49,https://ror.org/03pyc4a49,names_1_value,"Okayama Paper Industries Co., Ltd.",trailing
https://ror.org/03q0j8383,https://ror.org/03q0j8383,names_0_value,SICS Inc.,trailing
https://ror.org/03q6q6w05,https://ror.org/03q6q6w05,names_1_value,"Nittoku Engineering Co., Ltd.",trailing
https://ror.org/03r04t614,https://ror.org/03r04t614,names_1_value,Geosphere Environmental Technology Corp.,trailing
https://ror.org/03ryhbe71,https://ror.org/03ryhbe71,names_1_value,"Miyano Machinery Japan Co., Ltd.",trailing
https://ror.org/03sn6zz57,https://ror.org/03sn6zz57,names_0_value,"Nanox Co., Ltd.",trailing
https://ror.org/03t1apr69,https://ror.org/03t1apr69,names_0_value,"Claro, Inc.",trailing
https://ror.org/03t981z07,https://ror.org/03t981z07,names_1_value,"Globe Environmental Protector Co., Ltd.",trailing
https://ror.org/03tnxz577,https://ror.org/03tnxz577,names_0_value,SUNC Ltd.,trailing
https://ror.org/03tr3xg51,https://ror.org/03tr3xg51,names_1_value,"Shikishima Baking Co., Ltd.",trailing
https://ror.org/03vgv4780,https://ror.org/03vgv4780,names_1_value,"Geotech Co., Ltd.",trailing
https://ror.org/03vypfd87,https://ror.org/03vypfd87,names_0_value,ART Metal MFG.,trailing
https://ror.org/03vypfd87,https://ror.org/03vypfd87,names_1_value,"ART Metal MFG. Co., Ltd.",trailing
https://ror.org/03wa31d16,https://ror.org/03wa31d16,names_0_value,Nishibe Keiki MFG.,trailing
https://ror.org/03wa31d16,https://ror.org/03wa31d16,names_1_value,"Nishibe Keiki MFG. Co., Ltd.",trailing
https://ror.org/03ww1e006,https://ror.org/03ww1e006,names_1_value,Bioserentach Inc.,trailing
https://ror.org/03x359216,https://ror.org/03x359216,names_1_value,"Sansei Foods Co., Ltd.",trailing
https://ror.org/03x6mz783,https://ror.org/03x6mz783,names_0_value,Drico Ltd.,trailing
https://ror.org/03x7p8r30,https://ror.org/03x7p8r30,names_1_value,"Sumtec, Inc.",trailing
https://ror.org/03x858g49,https://ror.org/03x858g49,names_1_value,"Hokushin Co., Ltd.",trailing
https://ror.org/03xm10m64,https://ror.org/03xm10m64,names_1_value,Sumita Optical Glass Inc.,trailing
https://ror.org/03xrr9m55,https://ror.org/03xrr9m55,names_1_value,"HOAN Kogyo Co., Ltd.",trailing
https://ror.org/03xveyy82,https://ror.org/03xveyy82,names_0_value,"Hanex Co., Ltd.",trailing
https://ror.org/03yn1rq18,https://ror.org/03yn1rq18,names_1_value,Genomidea Inc.,trailing
https://ror.org/03z7jdz44,https://ror.org/03z7jdz44,names_1_value,"Gastar Co., Ltd.",trailing
https://ror.org/03zn3xb08,https://ror.org/03zn3xb08,names_1_value,"Polymer Processing Research Institute, Ltd.",trailing
https://ror.org/03zsp6357,https://ror.org/03zsp6357,names_1_value,"Kyusyu Nyugyo Co., Ltd.",trailing
https://ror.org/0403f2j33,https://ror.org/0403f2j33,names_1_value,"AOBA Genetics, Inc.",trailing
https://ror.org/040a0dz97,https://ror.org/040a0dz97,names_1_value,"DNP Fine Chemicals Co., Ltd.",trailing
https://ror.org/040a3e481,https://ror.org/040a3e481,names_0_value,"DC Co., Ltd.",trailing
https://ror.org/040ar0d33,https://ror.org/040ar0d33,names_1_value,"Nagatanien Co., Ltd.",trailing
https://ror.org/040kzh605,https://ror.org/040kzh605,names_1_value,"Hakutsuru SAKE Brewing Co., Ltd.",trailing
https://ror.org/0413fm378,https://ror.org/0413fm378,names_1_value,"Tohken Co., Ltd.",trailing
https://ror.org/041g6s506,https://ror.org/041g6s506,names_1_value,"Hokukon Co., Ltd.",trailing
https://ror.org/041pxny17,https://ror.org/041pxny17,names_0_value,"Lofty Co., Ltd.",trailing
https://ror.org/041pz9q90,https://ror.org/041pz9q90,names_1_value,"Aozora Bank, Ltd.",trailing
https://ror.org/041ytkn87,https://ror.org/041ytkn87,names_1_value,A-Hitbio Inc.,trailing
https://ror.org/0422tvz87,https://ror.org/0422tvz87,links_0_value,https://www.sintef.no/sintef-industri/,trailing
https://ror.org/042fp6c18,https://ror.org/042fp6c18,names_1_value,"Biomatics, Inc.",trailing
https://ror.org/043k0ca09,https://ror.org/043k0ca09,names_1_value,"Kensoh Co., Ltd.",trailing
https://ror.org/044zrwg47,https://ror.org/044zrwg47,names_1_value,"Meiko Construction Co., Ltd.",trailing
https://ror.org/0451ykq26,https://ror.org/0451ykq26,names_1_value,"Shashin Kagaku Co., Ltd.",trailing
https://ror.org/04564s218,https://ror.org/04564s218,names_1_value,"Misawa Homes Institute OF Research And Development Co., Ltd.",trailing
https://ror.org/045dgg680,https://ror.org/045dgg680,names_0_value,"AZE, Ltd.",trailing
https://ror.org/045wxkb33,https://ror.org/045wxkb33,names_1_value,Serendip Institute Inc.,trailing
https://ror.org/046132g21,https://ror.org/046132g21,names_1_value,"Enegate Co., Ltd.",trailing
https://ror.org/046e8s081,https://ror.org/046e8s081,names_1_value,"ARAI Seisakusho Co., Ltd.",trailing
https://ror.org/046x9xf09,https://ror.org/046x9xf09,names_0_value,"S.E.S. Co., Ltd.",trailing
https://ror.org/046yr3w90,https://ror.org/046yr3w90,names_1_value,"Seisa Gear,ltd.",trailing
https://ror.org/0470vst31,https://ror.org/0470vst31,names_1_value,"Sankei Chemical Co., Ltd.",trailing
https://ror.org/047431r43,https://ror.org/047431r43,names_1_value,"KING Industrial Co., Ltd.",trailing
https://ror.org/0474nkr55,https://ror.org/0474nkr55,names_1_value,"SAN-AI OIL Co., Ltd.",trailing
https://ror.org/047z5as19,https://ror.org/047z5as19,links_0_value,https://www.lrsv.ups-tlse.fr/home/,trailing
https://ror.org/048ngwe58,https://ror.org/048ngwe58,names_1_value,"Keisei Electric Railway Co., Ltd.",trailing
https://ror.org/048rxce38,https://ror.org/048rxce38,names_1_value,"Geneact, Inc.",trailing
https://ror.org/048z1ss82,https://ror.org/048z1ss82,names_1_value,"Proteo Genesys, Inc.",trailing
https://ror.org/0492y2y67,https://ror.org/0492y2y67,names_1_value,"Alumite Catalyst Laboratory Co., Ltd.",trailing
https://ror.org/0496an043,https://ror.org/0496an043,names_1_value,"Apollo Electric Co., Ltd.",trailing
https://ror.org/049ja8k39,https://ror.org/049ja8k39,names_0_value,Commuture Corp.,trailing
https://ror.org/049kz4527,https://ror.org/049kz4527,names_1_value,"Tsumiki House Co., Ltd.",trailing
https://ror.org/049tvtm60,https://ror.org/049tvtm60,names_1_value,"Kouiken Co., Ltd.",trailing
https://ror.org/049y1zf46,https://ror.org/049y1zf46,names_0_value,"KMF Co., Ltd.",trailing
https://ror.org/04acsrj02,https://ror.org/04acsrj02,names_0_value,"Senku Co., Ltd.",trailing
https://ror.org/04aj76b44,https://ror.org/04aj76b44,names_1_value,"Gakunan Construction Co., Ltd.",trailing
https://ror.org/04ajrha20,https://ror.org/04ajrha20,names_1_value,"Momoya Co., Ltd.",trailing
https://ror.org/04awxm753,https://ror.org/04awxm753,names_1_value,"Ichibiki Co., Ltd.",trailing
https://ror.org/04b2y5p58,https://ror.org/04b2y5p58,names_1_value,"Hachinohe Mining Co., Ltd.",trailing
https://ror.org/04b9sdb26,https://ror.org/04b9sdb26,links_0_value,http://www.trialphaenergy.com/,trailing
https://ror.org/04b9sdb26,https://ror.org/04b9sdb26,links_1_value,"https://en.wikipedia.org/wiki/Tri_Alpha_Energy,_Inc.",trailing
https://ror.org/04c1fwa50,https://ror.org/04c1fwa50,names_1_value,"Nikkei Information System Co., Ltd.",trailing
https://ror.org/04cnkaj52,https://ror.org/04cnkaj52,names_1_value,"MAKI Manufacturing Co., Ltd.",trailing
https://ror.org/04cpjmz45,https://ror.org/04cpjmz45,names_1_value,Onecell Inc.,trailing
https://ror.org/04cs74126,https://ror.org/04cs74126,names_1_value,"Sankio Chemical Co., Ltd.",trailing
https://ror.org/04dtq6t16,https://ror.org/04dtq6t16,names_0_value,"GMJ, Inc.",trailing
https://ror.org/04dxmgj19,https://ror.org/04dxmgj19,names_1_value,"Inoue Kinzoku Kogyo Co., Ltd.",trailing
https://ror.org/04e61t155,https://ror.org/04e61t155,names_1_value,"3D Geoscience, Inc.",trailing
https://ror.org/04e68yn29,https://ror.org/04e68yn29,names_1_value,"Senshu Scientific Co., Ltd.",trailing
https://ror.org/04e6x9b31,https://ror.org/04e6x9b31,names_1_value,"Heisei Polymer Co., Ltd.",trailing
https://ror.org/04eayc606,https://ror.org/04eayc606,names_1_value,"Kaisei Engineer Co., Ltd.",trailing
https://ror.org/04edp5v36,https://ror.org/04edp5v36,names_0_value,Yusoki Kogyo K. K.,trailing
https://ror.org/04efnn791,https://ror.org/04efnn791,names_1_value,"For-A Eletex Co., Ltd.",trailing
https://ror.org/04emyqb57,https://ror.org/04emyqb57,names_1_value,"K and W Co., Ltd.",trailing
https://ror.org/04fab7v88,https://ror.org/04fab7v88,names_1_value,"Sakurai Kogyo Co., Ltd.",trailing
https://ror.org/04ff8ah04,https://ror.org/04ff8ah04,names_1_value,"Via Mechanics, Ltd.",trailing
https://ror.org/04fg4fd44,https://ror.org/04fg4fd44,names_1_value,"TOEI Electric Co., Ltd.",trailing
https://ror.org/04fza7q38,https://ror.org/04fza7q38,names_1_value,KEN Research Institute Inc.,trailing
https://ror.org/04gd75086,https://ror.org/04gd75086,names_1_value,"Resona Holdings, Inc.",trailing
https://ror.org/04gdady03,https://ror.org/04gdady03,names_1_value,"IIDA Densi Sekkei Co., Ltd.",trailing
https://ror.org/04ggdpz73,https://ror.org/04ggdpz73,names_1_value,"Koasa Trading Co., Ltd.",trailing
https://ror.org/04gvvkd02,https://ror.org/04gvvkd02,names_0_value,FACT. Inc.,trailing
https://ror.org/04gxm2h51,https://ror.org/04gxm2h51,names_0_value,"Wadoh Co., Ltd.",trailing
https://ror.org/04hbhf775,https://ror.org/04hbhf775,names_2_value,"Frontier Science & Technology Research Foundation, Inc.",trailing
https://ror.org/04hhgdm35,https://ror.org/04hhgdm35,names_1_value,"Topacs, Inc.",trailing
https://ror.org/04hnkj024,https://ror.org/04hnkj024,names_1_value,"FC Development Co., Ltd.",trailing
https://ror.org/04jdmzh53,https://ror.org/04jdmzh53,names_1_value,"Yagishita Electric Co., Ltd.",trailing
https://ror.org/04jx2g280,https://ror.org/04jx2g280,names_1_value,"Thermal Co., Ltd.",trailing
https://ror.org/04keqwp70,https://ror.org/04keqwp70,names_1_value,AMCOM Engineering s.r.o.,trailing
https://ror.org/04khk1822,https://ror.org/04khk1822,names_1_value,"Mimasu Semiconductor Industry Co., Ltd.",trailing
https://ror.org/04ksp8t18,https://ror.org/04ksp8t18,names_1_value,"All Nippon Airways Co., Ltd.",trailing
https://ror.org/04kzpar59,https://ror.org/04kzpar59,names_0_value,CCS Inc.,trailing
https://ror.org/04m8nb974,https://ror.org/04m8nb974,names_2_value,"Spring-8 Service Co., Ltd.",trailing
https://ror.org/04md98n18,https://ror.org/04md98n18,names_1_value,"Sitech Co., Ltd.",trailing
https://ror.org/04nqd6e08,https://ror.org/04nqd6e08,names_1_value,"GODO Shusei Co., Ltd.",trailing
https://ror.org/04p8gvn52,https://ror.org/04p8gvn52,names_1_value,"Technol. Seven Co., Ltd.",trailing
https://ror.org/04pfm5x27,https://ror.org/04pfm5x27,links_0_value,http://traces.univ-tlse2.fr/,trailing
https://ror.org/04pv0yy57,https://ror.org/04pv0yy57,names_1_value,"Igunoss, Inc.",trailing
https://ror.org/04q8y1713,https://ror.org/04q8y1713,names_1_value,"Gotoh Hatchery, Inc.",trailing
https://ror.org/04qjsfs62,https://ror.org/04qjsfs62,names_1_value,"Incomjapan, Inc.",trailing
https://ror.org/04qkyeg11,https://ror.org/04qkyeg11,names_1_value,Johnson Company Ltd.,trailing
https://ror.org/04r4h7360,https://ror.org/04r4h7360,names_1_value,"Technogroup Japan Co., Ltd.",trailing
https://ror.org/04rgbza34,https://ror.org/04rgbza34,names_1_value,"Surugaya Co., Ltd.",trailing
https://ror.org/04rsv0546,https://ror.org/04rsv0546,links_0_value,https://www.hklaw.com/,trailing
https://ror.org/04s92tb21,https://ror.org/04s92tb21,links_0_value,https://odeku.edu.ua/,trailing
https://ror.org/04t4rvp17,https://ror.org/04t4rvp17,names_1_value,"Human Metabolome Technologies, Inc.",trailing
https://ror.org/04t9mh118,https://ror.org/04t9mh118,names_1_value,"Touyoukakou Co., Ltd.",trailing
https://ror.org/04tph8a06,https://ror.org/04tph8a06,names_1_value,"UMG ABS, Ltd.",trailing
https://ror.org/04v963p57,https://ror.org/04v963p57,names_1_value,Koyosha Inc.,trailing
https://ror.org/04vfep237,https://ror.org/04vfep237,names_1_value,"Brother Industries, Ltd.",trailing
https://ror.org/04vjy4117,https://ror.org/04vjy4117,names_1_value,"NET ONE SYSTEMS Co., Ltd.",trailing
https://ror.org/04vk8a637,https://ror.org/04vk8a637,names_1_value,"Glyence Co., Ltd.",trailing
https://ror.org/04wpweg19,https://ror.org/04wpweg19,names_1_value,Ostrand Corp.,trailing
https://ror.org/04x7m7d04,https://ror.org/04x7m7d04,names_0_value,Adtex Inc.,trailing
https://ror.org/04x93ht24,https://ror.org/04x93ht24,names_1_value,"Shinnippon Wheel Industries Co., Ltd.",trailing
https://ror.org/04xz58m24,https://ror.org/04xz58m24,names_1_value,"Itogumi Construction Co., Ltd.",trailing
https://ror.org/04y4day37,https://ror.org/04y4day37,names_1_value,"Yudensha Co., Ltd.",trailing
https://ror.org/04y53rg21,https://ror.org/04y53rg21,names_1_value,"Parking Solutions Co., Ltd.",trailing
https://ror.org/04zn1f551,https://ror.org/04zn1f551,names_1_value,"Tohkaithermo Co., Ltd.",trailing
https://ror.org/050py5h96,https://ror.org/050py5h96,names_1_value,"Sonic Fellow Co., Ltd.",trailing
https://ror.org/050v6z451,https://ror.org/050v6z451,names_1_value,"MUSH-TEC Co., Ltd.",trailing
https://ror.org/050zvsm12,https://ror.org/050zvsm12,names_0_value,DDK Ltd.,trailing
https://ror.org/0510dfh05,https://ror.org/0510dfh05,names_1_value,"Igene Therapeutics, Inc.",trailing
https://ror.org/0517gsw68,https://ror.org/0517gsw68,names_1_value,Mondeléz Japan Ltd.,trailing
https://ror.org/051gtkc43,https://ror.org/051gtkc43,names_1_value,Inspec Inc.,trailing
https://ror.org/0523bqk87,https://ror.org/0523bqk87,names_1_value,"Contec Co., Ltd.",trailing
https://ror.org/052svpa67,https://ror.org/052svpa67,names_0_value,Nabco Ltd.,trailing
https://ror.org/052zhra73,https://ror.org/052zhra73,names_1_value,"Dimagic Co., Ltd.",trailing
https://ror.org/053a9ma19,https://ror.org/053a9ma19,names_1_value,"SEKI Electronics Co., Ltd.",trailing
https://ror.org/053fn8c73,https://ror.org/053fn8c73,names_2_value,"Paperworld Co., Ltd.",trailing
https://ror.org/053tx7e43,https://ror.org/053tx7e43,names_1_value,"MIWA LOCK Co., Ltd.",trailing
https://ror.org/053ygvs24,https://ror.org/053ygvs24,names_0_value,SWING Ltd.,trailing
https://ror.org/054kayq05,https://ror.org/054kayq05,names_1_value,"SPD Laboratory, Inc.",trailing
https://ror.org/054xtz351,https://ror.org/054xtz351,names_1_value,"SEA AG Japan Co., Ltd.",trailing
https://ror.org/054y56096,https://ror.org/054y56096,names_1_value,"Magneo Giken Co., Ltd.",trailing
https://ror.org/055dx1g69,https://ror.org/055dx1g69,names_1_value,Greening Laboratory Ltd.,trailing
https://ror.org/055m2tx54,https://ror.org/055m2tx54,links_0_value,http://www.nehu.ac.in/,trailing
https://ror.org/055mae288,https://ror.org/055mae288,names_1_value,"Boron Japan Co., Ltd.",trailing
https://ror.org/055r8rd23,https://ror.org/055r8rd23,names_1_value,"Daisen HAM Co., Ltd.",trailing
https://ror.org/055vbmb89,https://ror.org/055vbmb89,names_1_value,"I Metal Technology Co., Ltd.",trailing
https://ror.org/056pezv54,https://ror.org/056pezv54,names_0_value,"Eidia Co., Ltd.",trailing
https://ror.org/056y8pj21,https://ror.org/056y8pj21,names_0_value,"ASMO Co., Ltd.",trailing
https://ror.org/056zq0q33,https://ror.org/056zq0q33,names_1_value,GEL-Design Inc.,trailing
https://ror.org/0578mxe91,https://ror.org/0578mxe91,names_0_value,"Atago Co., Ltd.",trailing
https://ror.org/057ckzt47,https://ror.org/057ckzt47,links_0_value,http://www.sxsrmyy.com/,trailing
https://ror.org/057dcfp67,https://ror.org/057dcfp67,names_1_value,"Taiken Co., Ltd.",trailing
https://ror.org/057rtj596,https://ror.org/057rtj596,names_0_value,Ozaki MFG.,trailing
https://ror.org/057rtj596,https://ror.org/057rtj596,names_1_value,"Ozaki MFG. Co., Ltd.",trailing
https://ror.org/057sa8n65,https://ror.org/057sa8n65,names_0_value,Airex Inc.,trailing
https://ror.org/058685763,https://ror.org/058685763,names_1_value,"ETO Manufacturing Co., Ltd.",trailing
https://ror.org/058aw1839,https://ror.org/058aw1839,names_1_value,Transparent Inc.,trailing
https://ror.org/058d7hs76,https://ror.org/058d7hs76,names_1_value,"Alumi-Surface Technologies Co., Ltd.",trailing
https://ror.org/0597dp879,https://ror.org/0597dp879,names_1_value,Tokimec Inc.,trailing
https://ror.org/059h9bj62,https://ror.org/059h9bj62,names_0_value,T-PEC K. K.,trailing
https://ror.org/059kwsq98,https://ror.org/059kwsq98,names_0_value,Ambis Corporation.,trailing
https://ror.org/059y7m666,https://ror.org/059y7m666,names_1_value,"Akechi Ceramics Co., Ltd.",trailing
https://ror.org/059zgr430,https://ror.org/059zgr430,names_1_value,Celagix Res. Ltd..ltd.,trailing
https://ror.org/059ztgj09,https://ror.org/059ztgj09,names_1_value,"Meiritsu Seiki Co., Ltd.",trailing
