record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/00qh5hj46,https://ror.org/05xpgcy64,Oliver Corporation (Japan),,Oiles Corporation (Japan),https://www.oiles.com,name_fuzzy,89
https://ror.org/00qtf5797,https://ror.org/0107yx695,ATTO Corporation (Japan),,OCC Corporation (Japan),,name_fuzzy,88
https://ror.org/00qtf5797,https://ror.org/013y26091,ATTO Corporation (Japan),,OPT Corporation (Japan),,name_fuzzy,88
https://ror.org/00qtf5797,https://ror.org/01bx4yp12,ATTO Corporation (Japan),,Unytite Corporation (Japan),,name_fuzzy,85
https://ror.org/00qtf5797,https://ror.org/01f7ff610,ATTO Corporation (Japan),,EX Corporation (Japan),,name_fuzzy,86
https://ror.org/00qtf5797,https://ror.org/01xfvbd64,ATTO Corporation (Japan),,Apt. Co. Ltd. (Japan),,name_fuzzy,86
https://ror.org/00qtf5797,https://ror.org/025qcyp58,ATTO Corporation (Japan),,Ebata Corporation (Japan),,name_fuzzy,85
https://ror.org/00qtf5797,https://ror.org/025qcyp58,ATTO Corporation (Japan),,Ebata Corporation (Japan),,name_fuzzy,89
https://ror.org/00qtf5797,https://ror.org/027swwp58,ATTO Corporation (Japan),,Tokuju Corporation (Japan),,name_fuzzy,87
https://ror.org/00qtf5797,https://ror.org/02awn8279,ATTO Corporation (Japan),,Towser Corporation (Japan),,name_fuzzy,87
https://ror.org/00qtf5797,https://ror.org/02f1h7y64,ATTO Corporation (Japan),,TDF Corporation (Japan),,name_fuzzy,88
https://ror.org/00qtf5797,https://ror.org/02gzyqy61,ATTO Corporation (Japan),,ABLE Corporation (Japan),,name_fuzzy,86
https://ror.org/00qtf5797,https://ror.org/02hkndf15,ATTO Corporation (Japan),,Tsphoton Corporation (Japan),,name_fuzzy,88
https://ror.org/00qtf5797,https://ror.org/02x30sm06,ATTO Corporation (Japan),,Nanoteco Corporation (Japan),,name_fuzzy,88
https://ror.org/00qtf5797,https://ror.org/03bw8dy57,ATTO Corporation (Japan),,TCM Corporation (Japan),,name_fuzzy,88
https://ror.org/00qtf5797,https://ror.org/03jby7286,ATTO Corporation (Japan),,Raytech Corporation (Japan),,name_fuzzy,85
https://ror.org/00qtf5797,https://ror.org/03ppn0319,ATTO Corporation (Japan),,WIT Corporation (Japan),,name_fuzzy,88
https://ror.org/00qtf5797,https://ror.org/03ynz6s81,ATTO Corporation (Japan),,Tostem Corporation (Japan),,name_fuzzy,87
https://ror.org/00qtf5797,https://ror.org/04avkkz91,ATTO Corporation (Japan),,Nanoda Corporation (Japan),,name_fuzzy,87
https://ror.org/00qtf5797,https://ror.org/04aw5bc37,ATTO Corporation (Japan),,KITZ Corporation (Japan),,name_fuzzy,86
https://ror.org/00qtf5797,https://ror.org/04qvdk728,ATTO Corporation (Japan),,Kagata Corporation (Japan),,name_fuzzy,87
https://ror.org/00qtf5797,https://ror.org/04ycva134,ATTO Corporation (Japan),,HYMO Corporation (Japan),,name_fuzzy,86
https://ror.org/00qtf5797,https://ror.org/04zf7wt63,ATTO Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,90
https://ror.org/00qtf5797,https://ror.org/04zf7wt63,ATTO Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,93
https://ror.org/00qtf5797,https://ror.org/059a13q84,ATTO Corporation (Japan),,Starlet Corporation (Japan),,name_fuzzy,85
https://ror.org/00qtf5797,https://ror.org/059tw8916,ATTO Corporation (Japan),,SEGA Corporation (Japan),https://www.sega.co.jp,name_fuzzy,86
https://ror.org/00qtf5797,https://ror.org/05axcyv04,ATTO Corporation (Japan),,AOKI Corporation (Japan),,name_fuzzy,88
https://ror.org/00qtf5797,https://ror.org/05axcyv04,ATTO Corporation (Japan),,AOKI Corporation (Japan),,name_fuzzy,91
https://ror.org/00qtf5797,https://ror.org/05kyy0717,ATTO Corporation (Japan),,DEPT Corporation (Japan),,name_fuzzy,86
https://ror.org/00qtf5797,https://ror.org/05n2zqd58,ATTO Corporation (Japan),,Daiho Corporation (Japan),,name_fuzzy,85
https://ror.org/00qtf5797,https://ror.org/05n2zqd58,ATTO Corporation (Japan),,Daiho Corporation (Japan),,name_fuzzy,89
https://ror.org/00rjja836,https://ror.org/015nttt85,Pickles Corporation (Japan),,KGS Corporation (Japan),,name_fuzzy,87
https://ror.org/00rjja836,https://ror.org/02g5mj653,Pickles Corporation (Japan),,Asics Corporation (Japan),https://corp.asics.com,name_fuzzy,88
https://ror.org/00rjja836,https://ror.org/02gzyqy61,Pickles Corporation (Japan),,ABLE Corporation (Japan),,name_fuzzy,85
https://ror.org/00rjja836,https://ror.org/05xpgcy64,Pickles Corporation (Japan),,Oiles Corporation (Japan),https://www.oiles.com,name_fuzzy,92
https://ror.org/00sp8b424,https://ror.org/04awxm753,"Nichireki Co., Ltd. (Japan)",,"Ichibiki Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/00th04v83,https://ror.org/00znhqf32,"Kimoto Co., Ltd. (Japan)",,Mitos Co. Ltd. (Japan),,name_fuzzy,86
https://ror.org/00th04v83,https://ror.org/02v9bc862,"Kimoto Co., Ltd. (Japan)",,"Kurimoto, Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00th04v83,https://ror.org/02v9bc862,"Kimoto Co., Ltd. (Japan)",,"Kurimoto, Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00th04v83,https://ror.org/049y1zf46,"Kimoto Co., Ltd. (Japan)",,"KMF Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00th04v83,https://ror.org/05jp4cx75,"Kimoto Co., Ltd. (Japan)",,"Megaopto Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/00tr5g423,https://ror.org/03epdsg87,"Sugiyo Co., Ltd. (Japan)",,"SCI Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00tr5g423,https://ror.org/03mxqak71,"Sugiyo Co., Ltd. (Japan)",,"Ikuyo Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00tr5g423,https://ror.org/04rgbza34,"Sugiyo Co., Ltd. (Japan)",,"Surugaya Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/00tr5g423,https://ror.org/05rd2yw20,"Sugiyo Co., Ltd. (Japan)",,"Atsugi Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/00tr5g423,https://ror.org/05rd2yw20,"Sugiyo Co., Ltd. (Japan)",,"Atsugi Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/00vn93v83,https://ror.org/032t6hj87,"Todoroki Industry Co., Ltd. (Japan)",,"Tsuji Heavy Industries Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00w05b929,https://ror.org/013y26091,Itrek Corporation (Japan),,OPT Corporation (Japan),,name_fuzzy,86
https://ror.org/00w05b929,https://ror.org/015nttt85,Itrek Corporation (Japan),,KGS Corporation (Japan),,name_fuzzy,86
https://ror.org/00w05b929,https://ror.org/01bx4yp12,Itrek Corporation (Japan),,Unytite Corporation (Japan),,name_fuzzy,88
https://ror.org/00w05b929,https://ror.org/01f7ff610,Itrek Corporation (Japan),,EX Corporation (Japan),,name_fuzzy,88
https://ror.org/00w05b929,https://ror.org/01ry4vk32,Itrek Corporation (Japan),,Noritz Corporation (Japan),,name_fuzzy,85
https://ror.org/00w05b929,https://ror.org/021h9nj04,Itrek Corporation (Japan),,Takada Corporation (Japan),,name_fuzzy,85
https://ror.org/00w05b929,https://ror.org/027swwp58,Itrek Corporation (Japan),,Tokuju Corporation (Japan),,name_fuzzy,85
https://ror.org/00w05b929,https://ror.org/02awn8279,Itrek Corporation (Japan),,Towser Corporation (Japan),,name_fuzzy,85
https://ror.org/00w05b929,https://ror.org/02f1h7y64,Itrek Corporation (Japan),,TDF Corporation (Japan),,name_fuzzy,86
https://ror.org/00w05b929,https://ror.org/02hcgka80,Itrek Corporation (Japan),,Kubotek Corporation (Japan),,name_fuzzy,88
https://ror.org/00w05b929,https://ror.org/02qtxtt36,Itrek Corporation (Japan),,EMD Corporation (Japan),,name_fuzzy,86
https://ror.org/00w05b929,https://ror.org/02wwcqa40,Itrek Corporation (Japan),,Kinden Corporation (Japan),,name_fuzzy,85
https://ror.org/00w05b929,https://ror.org/035649778,Itrek Corporation (Japan),,Nipro Corporation (Japan),,name_fuzzy,87
https://ror.org/00w05b929,https://ror.org/03bw8dy57,Itrek Corporation (Japan),,TCM Corporation (Japan),,name_fuzzy,86
https://ror.org/00w05b929,https://ror.org/03hmsry72,Itrek Corporation (Japan),,Ibiko Corporation (Japan),,name_fuzzy,87
https://ror.org/00w05b929,https://ror.org/03ppn0319,Itrek Corporation (Japan),,WIT Corporation (Japan),,name_fuzzy,88
https://ror.org/00w05b929,https://ror.org/03ppn0319,Itrek Corporation (Japan),,WIT Corporation (Japan),,name_fuzzy,91
https://ror.org/00w05b929,https://ror.org/03ynz6s81,Itrek Corporation (Japan),,Tostem Corporation (Japan),,name_fuzzy,85
https://ror.org/00w05b929,https://ror.org/04aw5bc37,Itrek Corporation (Japan),,KITZ Corporation (Japan),,name_fuzzy,85
https://ror.org/00w05b929,https://ror.org/04aw5bc37,Itrek Corporation (Japan),,KITZ Corporation (Japan),,name_fuzzy,89
https://ror.org/00w05b929,https://ror.org/04ks1wb90,Itrek Corporation (Japan),,Yurtec Corporation (Japan),,name_fuzzy,85
https://ror.org/00w05b929,https://ror.org/04ys9bc31,Itrek Corporation (Japan),,Kiriu Corporation (Japan),,name_fuzzy,87
https://ror.org/00w05b929,https://ror.org/059a13q84,Itrek Corporation (Japan),,Starlet Corporation (Japan),,name_fuzzy,88
https://ror.org/00w05b929,https://ror.org/05xpgcy64,Itrek Corporation (Japan),,Oiles Corporation (Japan),https://www.oiles.com,name_fuzzy,87
https://ror.org/00w5jka41,https://ror.org/01q0tc728,"Canopus Co., Ltd. (Japan)",,"Opis Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00w5jka41,https://ror.org/029f97665,"Canopus Co., Ltd. (Japan)",,"Netplus Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/00w68kh45,https://ror.org/05fgmrk68,"Mediastyle, Inc. (Japan)",,"Mediastic, Inc. (Japan)",,name_fuzzy,87
https://ror.org/00xwm0n16,https://ror.org/031e2yk18,"S.E. Chemical Co., Ltd. (Japan)",,"Co-OP Chemical Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/00xwm0n16,https://ror.org/03ekyc213,"S.E. Chemical Co., Ltd. (Japan)",,"World Chemical Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00xwm0n16,https://ror.org/0470vst31,"S.E. Chemical Co., Ltd. (Japan)",,"Sankei Chemical Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/00xwm0n16,https://ror.org/0470vst31,"S.E. Chemical Co., Ltd. (Japan)",,"Sankei Chemical Co., Ltd. (Japan)",,name_fuzzy,90
https://ror.org/00xwm0n16,https://ror.org/0470vst31,"S.E. Chemical Co., Ltd. (Japan)",,"Sankei Chemical Co., Ltd. (Japan)",,name_fuzzy,92
https://ror.org/00xwm0n16,https://ror.org/04cs74126,"S.E. Chemical Co., Ltd. (Japan)",,"Sankio Chemical Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/00xwm0n16,https://ror.org/04cs74126,"S.E. Chemical Co., Ltd. (Japan)",,"Sankio Chemical Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/00yc03j58,https://ror.org/0152awj28,"Kodama Chemical Industry Co., Ltd. (Japan)",,"AUTO Chemical Industry Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/00yc03j58,https://ror.org/0152awj28,"Kodama Chemical Industry Co., Ltd. (Japan)",,"AUTO Chemical Industry Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/00yfap710,https://ror.org/05v5afz57,"Seirei Industry Co., Ltd. (Japan)",,"EIKI Industrial Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00yj3j838,https://ror.org/01bcwn986,"Build Co., Ltd. (Japan)",,"A&D Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/00yj3j838,https://ror.org/02qqfqc47,"Build Co., Ltd. (Japan)",,"BIO'C Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00yj3j838,https://ror.org/040a3e481,"Build Co., Ltd. (Japan)",,"DC Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/00yj6d929,https://ror.org/02vx0h625,"Ohmoto GUMI Co., Ltd. (Japan)",,Morimoto Corporation (Japan),,name_fuzzy,86
https://ror.org/00yj6d929,https://ror.org/0564tm215,"Ohmoto GUMI Co., Ltd. (Japan)",,Honma Corporation (Japan),,name_fuzzy,86
https://ror.org/00znhqf32,https://ror.org/01q0tc728,Mitos Co. Ltd. (Japan),,"Opis Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00znhqf32,https://ror.org/02f28hq55,Mitos Co. Ltd. (Japan),,"Micado Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00znhqf32,https://ror.org/02qqfqc47,Mitos Co. Ltd. (Japan),,"BIO'C Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00znhqf32,https://ror.org/031y6zx11,Mitos Co. Ltd. (Japan),,"Amiyon Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00znhqf32,https://ror.org/03kftev88,Mitos Co. Ltd. (Japan),,"M-Tec Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00znhqf32,https://ror.org/056y8pj21,Mitos Co. Ltd. (Japan),,"ASMO Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/00znhqf32,https://ror.org/05v7qw105,Mitos Co. Ltd. (Japan),,"Morioh Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/0107kew50,https://ror.org/02qqfqc47,"Bycen Co., Ltd. (Japan)",,"BIO'C Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/0107kew50,https://ror.org/040a3e481,"Bycen Co., Ltd. (Japan)",,"DC Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/0107kew50,https://ror.org/05dhmje70,"Bycen Co., Ltd. (Japan)",,"Zycube Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/0107yx695,https://ror.org/013y26091,OCC Corporation (Japan),,OPT Corporation (Japan),,name_fuzzy,87
https://ror.org/0107yx695,https://ror.org/013y26091,OCC Corporation (Japan),,OPT Corporation (Japan),,name_fuzzy,90
https://ror.org/0107yx695,https://ror.org/015nttt85,OCC Corporation (Japan),,KGS Corporation (Japan),,name_fuzzy,86
https://ror.org/0107yx695,https://ror.org/01f7ff610,OCC Corporation (Japan),,EX Corporation (Japan),,name_fuzzy,88
https://ror.org/0107yx695,https://ror.org/01vv3xd95,OCC Corporation (Japan),,Crestec Corporation (Japan),,name_fuzzy,87
https://ror.org/0107yx695,https://ror.org/02f1h7y64,OCC Corporation (Japan),,TDF Corporation (Japan),,name_fuzzy,86
https://ror.org/0107yx695,https://ror.org/02g5mj653,OCC Corporation (Japan),,Asics Corporation (Japan),https://corp.asics.com,name_fuzzy,86
https://ror.org/0107yx695,https://ror.org/02qtxtt36,OCC Corporation (Japan),,EMD Corporation (Japan),,name_fuzzy,86
https://ror.org/0107yx695,https://ror.org/02x30sm06,OCC Corporation (Japan),,Nanoteco Corporation (Japan),,name_fuzzy,85
https://ror.org/0107yx695,https://ror.org/035649778,OCC Corporation (Japan),,Nipro Corporation (Japan),,name_fuzzy,86
https://ror.org/0107yx695,https://ror.org/03bw8dy57,OCC Corporation (Japan),,TCM Corporation (Japan),,name_fuzzy,87
https://ror.org/0107yx695,https://ror.org/03bw8dy57,OCC Corporation (Japan),,TCM Corporation (Japan),,name_fuzzy,90
https://ror.org/0107yx695,https://ror.org/03h1bp626,OCC Corporation (Japan),,NHV Corporation (Japan),,name_fuzzy,86
https://ror.org/0107yx695,https://ror.org/03hmsry72,OCC Corporation (Japan),,Ibiko Corporation (Japan),,name_fuzzy,86
https://ror.org/0107yx695,https://ror.org/03ppn0319,OCC Corporation (Japan),,WIT Corporation (Japan),,name_fuzzy,86
https://ror.org/0107yx695,https://ror.org/042zqwf54,OCC Corporation (Japan),,Sorun Corporation (Japan),,name_fuzzy,86
https://ror.org/0107yx695,https://ror.org/048hdp461,OCC Corporation (Japan),,Nisca Corporation (Japan),,name_fuzzy,86
https://ror.org/0107yx695,https://ror.org/04ycva134,OCC Corporation (Japan),,HYMO Corporation (Japan),,name_fuzzy,88
https://ror.org/0107yx695,https://ror.org/04zf7wt63,OCC Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,87
https://ror.org/0107yx695,https://ror.org/04zf7wt63,OCC Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,90
https://ror.org/0107yx695,https://ror.org/053cye920,OCC Corporation (Japan),,DMW Corporation (Japan),,name_fuzzy,86
https://ror.org/0107yx695,https://ror.org/0564tm215,OCC Corporation (Japan),,Honma Corporation (Japan),,name_fuzzy,86
https://ror.org/0107yx695,https://ror.org/0572g1s63,OCC Corporation (Japan),,Kanac Corporation (Japan),,name_fuzzy,86
https://ror.org/0107yx695,https://ror.org/05axcyv04,OCC Corporation (Japan),,AOKI Corporation (Japan),,name_fuzzy,88
https://ror.org/0107yx695,https://ror.org/05n2zqd58,OCC Corporation (Japan),,Daiho Corporation (Japan),,name_fuzzy,86
https://ror.org/0107yx695,https://ror.org/05ryt6796,OCC Corporation (Japan),,Tayca Corporation (Japan),,name_fuzzy,86
https://ror.org/0107yx695,https://ror.org/05sbz5590,OCC Corporation (Japan),,Bicom Corporation (Japan),,name_fuzzy,86
https://ror.org/0107yx695,https://ror.org/05xpgcy64,OCC Corporation (Japan),,Oiles Corporation (Japan),https://www.oiles.com,name_fuzzy,86
https://ror.org/010wm6d89,https://ror.org/02j0pnr51,"Kushiro Seisakusho Co., Ltd. (Japan)",,"Kuramoto Seisakusho Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/010wm6d89,https://ror.org/02j0pnr51,"Kushiro Seisakusho Co., Ltd. (Japan)",,"Kuramoto Seisakusho Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/010wm6d89,https://ror.org/046e8s081,"Kushiro Seisakusho Co., Ltd. (Japan)",,"ARAI Seisakusho Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/010wm6d89,https://ror.org/05cn5j254,"Kushiro Seisakusho Co., Ltd. (Japan)",,"OHI Seisakusho Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/010wm6d89,https://ror.org/05cn5j254,"Kushiro Seisakusho Co., Ltd. (Japan)",,"OHI Seisakusho Co., Ltd. (Japan)",,name_fuzzy,90
https://ror.org/010wm6d89,https://ror.org/05hzyqh03,"Kushiro Seisakusho Co., Ltd. (Japan)",,"Chofu Seisakusho Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/0111s2360,https://ror.org/014vp6c30,Centre de Recherches sur la Cognition Animale,https://cbi-cognition.cnrs.fr,Institut de Mathématiques de Toulouse,https://www.math.univ-toulouse.fr/?lang=en,name_fuzzy,88
https://ror.org/0111s2360,https://ror.org/014vp6c30,Centre de Recherches sur la Cognition Animale,https://cbi-cognition.cnrs.fr,Institut de Mathématiques de Toulouse,https://www.math.univ-toulouse.fr/?lang=en,name_fuzzy,86
https://ror.org/0111s2360,https://ror.org/02v2svk17,Centre de Recherches sur la Cognition Animale,https://cbi-cognition.cnrs.fr,Laboratoire Hétérochimie Fondamentale et Appliquée,http://lhfa.cnrs.fr/index.php/en/,name_fuzzy,88
https://ror.org/0111s2360,https://ror.org/02v2svk17,Centre de Recherches sur la Cognition Animale,https://cbi-cognition.cnrs.fr,Laboratoire Hétérochimie Fondamentale et Appliquée,http://lhfa.cnrs.fr/index.php/en/,name_fuzzy,86
https://ror.org/011qrwa57,https://ror.org/03df36x28,UDK Construction Inc. (Japan),,Anabuki Construction Inc. (Japan),,name_fuzzy,86
https://ror.org/011qrwa57,https://ror.org/03df36x28,UDK Construction Inc. (Japan),,Anabuki Construction Inc. (Japan),,name_fuzzy,89
https://ror.org/011w05d12,https://ror.org/03mg7yx11,Murakami Corporation (Japan),,Kyuki Corporation (Japan),,name_fuzzy,86
https://ror.org/011w05d12,https://ror.org/059kwsq98,Murakami Corporation (Japan),,Ambis Corporation. (Japan),,name_fuzzy,86
https://ror.org/011w05d12,https://ror.org/05axcyv04,Murakami Corporation (Japan),,AOKI Corporation (Japan),,name_fuzzy,88
https://ror.org/013cr3984,https://ror.org/03sn6zz57,"NEOMAX Co., Ltd. (Japan)",,"Nanox Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/013cr3984,https://ror.org/03xveyy82,"NEOMAX Co., Ltd. (Japan)",,"Hanex Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/013cr3984,https://ror.org/05mj21m66,"NEOMAX Co., Ltd. (Japan)",,"Ecomas Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/013cr3984,https://ror.org/05mj21m66,"NEOMAX Co., Ltd. (Japan)",,"Ecomas Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/013y26091,https://ror.org/015nttt85,OPT Corporation (Japan),,KGS Corporation (Japan),,name_fuzzy,86
https://ror.org/013y26091,https://ror.org/01f7ff610,OPT Corporation (Japan),,EX Corporation (Japan),,name_fuzzy,88
https://ror.org/013y26091,https://ror.org/01hxchc80,OPT Corporation (Japan),,Ecompute Corporation (Japan),,name_fuzzy,86
https://ror.org/013y26091,https://ror.org/01hxchc80,OPT Corporation (Japan),,Ecompute Corporation (Japan),,name_fuzzy,89
https://ror.org/013y26091,https://ror.org/01qxncp31,OPT Corporation (Japan),,Ourstex Corporation (Japan),,name_fuzzy,87
https://ror.org/013y26091,https://ror.org/01ry4vk32,OPT Corporation (Japan),,Noritz Corporation (Japan),,name_fuzzy,85
https://ror.org/013y26091,https://ror.org/01ry4vk32,OPT Corporation (Japan),,Noritz Corporation (Japan),,name_fuzzy,89
https://ror.org/013y26091,https://ror.org/01xfvbd64,OPT Corporation (Japan),,Apt. Co. Ltd. (Japan),,name_fuzzy,86
https://ror.org/013y26091,https://ror.org/025qcyp58,OPT Corporation (Japan),,Ebata Corporation (Japan),,name_fuzzy,86
https://ror.org/013y26091,https://ror.org/02f1h7y64,OPT Corporation (Japan),,TDF Corporation (Japan),,name_fuzzy,87
https://ror.org/013y26091,https://ror.org/02f1h7y64,OPT Corporation (Japan),,TDF Corporation (Japan),,name_fuzzy,90
https://ror.org/013y26091,https://ror.org/02hcgka80,OPT Corporation (Japan),,Kubotek Corporation (Japan),,name_fuzzy,87
https://ror.org/013y26091,https://ror.org/02hkndf15,OPT Corporation (Japan),,Tsphoton Corporation (Japan),,name_fuzzy,85
https://ror.org/013y26091,https://ror.org/02qtxtt36,OPT Corporation (Japan),,EMD Corporation (Japan),,name_fuzzy,86
https://ror.org/013y26091,https://ror.org/02vx0h625,OPT Corporation (Japan),,Morimoto Corporation (Japan),,name_fuzzy,85
https://ror.org/013y26091,https://ror.org/02x30sm06,OPT Corporation (Japan),,Nanoteco Corporation (Japan),,name_fuzzy,85
https://ror.org/013y26091,https://ror.org/02yan9z19,OPT Corporation (Japan),,U-PASS Corporation (Japan),,name_fuzzy,86
https://ror.org/013y26091,https://ror.org/035649778,OPT Corporation (Japan),,Nipro Corporation (Japan),,name_fuzzy,86
https://ror.org/013y26091,https://ror.org/03bw8dy57,OPT Corporation (Japan),,TCM Corporation (Japan),,name_fuzzy,87
https://ror.org/013y26091,https://ror.org/03bw8dy57,OPT Corporation (Japan),,TCM Corporation (Japan),,name_fuzzy,90
https://ror.org/013y26091,https://ror.org/03h1bp626,OPT Corporation (Japan),,NHV Corporation (Japan),,name_fuzzy,86
https://ror.org/013y26091,https://ror.org/03hmsry72,OPT Corporation (Japan),,Ibiko Corporation (Japan),,name_fuzzy,86
https://ror.org/013y26091,https://ror.org/03ppn0319,OPT Corporation (Japan),,WIT Corporation (Japan),,name_fuzzy,87
https://ror.org/013y26091,https://ror.org/03ppn0319,OPT Corporation (Japan),,WIT Corporation (Japan),,name_fuzzy,90
https://ror.org/013y26091,https://ror.org/03ynz6s81,OPT Corporation (Japan),,Tostem Corporation (Japan),,name_fuzzy,85
https://ror.org/013y26091,https://ror.org/03ynz6s81,OPT Corporation (Japan),,Tostem Corporation (Japan),,name_fuzzy,89
https://ror.org/013y26091,https://ror.org/042zqwf54,OPT Corporation (Japan),,Sorun Corporation (Japan),,name_fuzzy,86
https://ror.org/013y26091,https://ror.org/04aw5bc37,OPT Corporation (Japan),,KITZ Corporation (Japan),,name_fuzzy,88
https://ror.org/013y26091,https://ror.org/04qb32w25,OPT Corporation (Japan),,Todentsu Corporation (Japan),,name_fuzzy,85
https://ror.org/013y26091,https://ror.org/04ycva134,OPT Corporation (Japan),,HYMO Corporation (Japan),,name_fuzzy,88
https://ror.org/013y26091,https://ror.org/04zf7wt63,OPT Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,87
https://ror.org/013y26091,https://ror.org/04zf7wt63,OPT Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,90
https://ror.org/013y26091,https://ror.org/053cye920,OPT Corporation (Japan),,DMW Corporation (Japan),,name_fuzzy,86
https://ror.org/013y26091,https://ror.org/0564tm215,OPT Corporation (Japan),,Honma Corporation (Japan),,name_fuzzy,86
https://ror.org/013y26091,https://ror.org/05axcyv04,OPT Corporation (Japan),,AOKI Corporation (Japan),,name_fuzzy,88
https://ror.org/013y26091,https://ror.org/05kyy0717,OPT Corporation (Japan),,DEPT Corporation (Japan),,name_fuzzy,90
https://ror.org/013y26091,https://ror.org/05kyy0717,OPT Corporation (Japan),,DEPT Corporation (Japan),,name_fuzzy,93
https://ror.org/013y26091,https://ror.org/05kyy0717,OPT Corporation (Japan),,DEPT Corporation (Japan),,name_fuzzy,86
https://ror.org/013y26091,https://ror.org/05n2zqd58,OPT Corporation (Japan),,Daiho Corporation (Japan),,name_fuzzy,86
https://ror.org/013y26091,https://ror.org/05ryt6796,OPT Corporation (Japan),,Tayca Corporation (Japan),,name_fuzzy,86
https://ror.org/013y26091,https://ror.org/05sbz5590,OPT Corporation (Japan),,Bicom Corporation (Japan),,name_fuzzy,86
https://ror.org/013y26091,https://ror.org/05xpgcy64,OPT Corporation (Japan),,Oiles Corporation (Japan),https://www.oiles.com,name_fuzzy,86
https://ror.org/014kzp326,https://ror.org/02xtz3a17,Pioneer (Japan),https://jpn.pioneer,Pioneer Corporation (Japan),https://global.pioneer,name_exact,100
https://ror.org/014kzp326,https://ror.org/02xtz3a17,Pioneer (Japan),https://jpn.pioneer,Pioneer Corporation (Japan),https://global.pioneer,name_fuzzy,86
https://ror.org/014kzp326,https://ror.org/02xtz3a17,Pioneer (Japan),https://jpn.pioneer,Pioneer Corporation (Japan),https://global.pioneer,name_exact,100
https://ror.org/014vp6c30,https://ror.org/042xmz674,Institut de Mathématiques de Toulouse,https://www.math.univ-toulouse.fr/?lang=en,Laboratoire de Physique et Chimie des Nano-Objets,https://lpcno.insa-toulouse.fr,name_fuzzy,88
https://ror.org/014vp6c30,https://ror.org/042xmz674,Institut de Mathématiques de Toulouse,https://www.math.univ-toulouse.fr/?lang=en,Laboratoire de Physique et Chimie des Nano-Objets,https://lpcno.insa-toulouse.fr,name_fuzzy,86
https://ror.org/0157wcd97,https://ror.org/03xveyy82,"HUMANIX Co., Ltd. (Japan)",,"Hanex Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/0157wcd97,https://ror.org/03xveyy82,"HUMANIX Co., Ltd. (Japan)",,"Hanex Co., Ltd. (Japan)",,name_fuzzy,89
