issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/032v09t14,https://ror.org/032v09t14,Bundesnetzagentur,https://ror.org/032v09t14,Federal Network Agency,Q269138
https://ror.org/032v09t14,https://ror.org/032v09t14,Bundesnetzagentur,https://ror.org/032v09t14,Federal Network Agency,grid.424450.3
https://ror.org/033z83z59,https://ror.org/033z83z59,Centre d’Investigation Clinique 1436,https://ror.org/033z83z59,Centre d’Investigation Clinique 1436,Q51784313
https://ror.org/0349y2q65,https://ror.org/0349y2q65,TBS Education,https://ror.org/0349y2q65,TBS Education,0000 0000 9455 3423
https://ror.org/0349y2q65,https://ror.org/0349y2q65,TBS Education,https://ror.org/0349y2q65,TBS Education,grid.469181.3
https://ror.org/0349y2q65,https://ror.org/0349y2q65,TBS Education,https://ror.org/0349y2q65,TBS Education,Q3117393
https://ror.org/034nb0f30,https://ror.org/034nb0f30,Institut de Recherche en Santé Digestive,https://ror.org/034nb0f30,Digestive Health Research Institute,grid.503230.7
https://ror.org/034nb0f30,https://ror.org/034nb0f30,Institut de Recherche en Santé Digestive,https://ror.org/034nb0f30,Digestive Health Research Institute,0000 0004 9129 4840
https://ror.org/035emn182,https://ror.org/035emn182,Laboratoire de Chimie Agro-Industrielle,https://ror.org/035emn182,Laboratoire de Chimie Agro-Industrielle,grid.463911.8
https://ror.org/035emn182,https://ror.org/035emn182,Laboratoire de Chimie Agro-Industrielle,https://ror.org/035emn182,Laboratoire de Chimie Agro-Industrielle,Q30262291
https://ror.org/0371yc337,https://ror.org/0371yc337,Laboratoire de Chimie-Physique Macromoléculaire,https://ror.org/0371yc337,Laboratoire de Chimie-Physique Macromoléculaire,0000 0000 9863 5506
https://ror.org/0371yc337,https://ror.org/0371yc337,Laboratoire de Chimie-Physique Macromoléculaire,https://ror.org/0371yc337,Laboratoire de Chimie-Physique Macromoléculaire,Q51785341
https://ror.org/038hzq450,https://ror.org/038hzq450,Henan Medical University,https://ror.org/038hzq450,Xinxiang Medical University,501100011841
https://ror.org/038hzq450,https://ror.org/038hzq450,Henan Medical University,https://ror.org/038hzq450,Xinxiang Medical University,Q8044666
https://ror.org/038hzq450,https://ror.org/038hzq450,Henan Medical University,https://ror.org/038hzq450,Xinxiang Medical University,0000 0004 1808 322X
https://ror.org/038hzq450,https://ror.org/038hzq450,Henan Medical University,https://ror.org/038hzq450,Xinxiang Medical University,grid.412990.7
https://ror.org/038mj2660,https://ror.org/038mj2660,OST - Ostschweizer Fachhochschule,https://ror.org/038mj2660,Ostschweizer Fachhochschule OST,grid.510272.3
https://ror.org/039aqbp11,https://ror.org/039aqbp11,Laboratoire Génie de Production,https://ror.org/039aqbp11,Laboratoire Génie de Production,grid.463985.5
https://ror.org/03a6gjz18,https://ror.org/03a6gjz18,Advanced Pharmacy Australia,https://ror.org/03a6gjz18,Society of Hospital Pharmacists of Australia,501100001238
https://ror.org/03a6gjz18,https://ror.org/03a6gjz18,Advanced Pharmacy Australia,https://ror.org/03a6gjz18,Society of Hospital Pharmacists of Australia,Q23023531
https://ror.org/03a6gjz18,https://ror.org/03a6gjz18,Advanced Pharmacy Australia,https://ror.org/03a6gjz18,Society of Hospital Pharmacists of Australia,0000 0004 0634 7750
https://ror.org/03a6gjz18,https://ror.org/03a6gjz18,Advanced Pharmacy Australia,https://ror.org/03a6gjz18,Society of Hospital Pharmacists of Australia,grid.453202.2
https://ror.org/03cfeg204,https://ror.org/03cfeg204,Ukrainian State Flight Academy,https://ror.org/03cfeg204,Flight Academy of the National Aviation University,grid.445597.e
https://ror.org/03cfeg204,https://ror.org/03cfeg204,Ukrainian State Flight Academy,https://ror.org/03cfeg204,Flight Academy of the National Aviation University,Q3010496
https://ror.org/03dak6a36,https://ror.org/03dak6a36,Asics (Japan),https://ror.org/03dak6a36,Asics (Japan),Q327247
https://ror.org/03dak6a36,https://ror.org/03dak6a36,Asics (Japan),https://ror.org/03dak6a36,Asics (Japan),grid.510584.d
https://ror.org/03dak6a36,https://ror.org/03dak6a36,Asics (Japan),https://ror.org/03dak6a36,Asics (Japan),0000 0001 0818 9715
https://ror.org/03exthx58,https://ror.org/03exthx58,UniDistance Suisse,https://ror.org/03exthx58,UniDistance Suisse,grid.508506.e
https://ror.org/03exthx58,https://ror.org/03exthx58,UniDistance Suisse,https://ror.org/03exthx58,UniDistance Suisse,0000 0000 9105 9032
https://ror.org/03exthx58,https://ror.org/03exthx58,UniDistance Suisse,https://ror.org/03exthx58,UniDistance Suisse,Q54485122
https://ror.org/03hbhg091,https://ror.org/03hbhg091,Lviv University of Trade and Economics,https://ror.org/03hbhg091,Lviv Academy of Commerce,Q43658
https://ror.org/03hbhg091,https://ror.org/03hbhg091,Lviv University of Trade and Economics,https://ror.org/03hbhg091,Lviv Academy of Commerce,grid.445822.d
https://ror.org/03hbhg091,https://ror.org/03hbhg091,Lviv University of Trade and Economics,https://ror.org/03hbhg091,Lviv Academy of Commerce,0000 0000 9147 1705
https://ror.org/03j480g22,https://ror.org/03j480g22,Sega (Japan),https://ror.org/03j480g22,Sega (Japan),grid.480336.a
https://ror.org/03j480g22,https://ror.org/03j480g22,Sega (Japan),https://ror.org/03j480g22,Sega (Japan),0000 0004 1780 569X
https://ror.org/03kfjwy31,https://ror.org/03kfjwy31,"Laboratoire d'Automatique, de Génie des Procédés et de Génie Pharmaceutique",https://ror.org/03kfjwy31,Automation and Process Engineering Laboratory,grid.483263.8
https://ror.org/03kfjwy31,https://ror.org/03kfjwy31,"Laboratoire d'Automatique, de Génie des Procédés et de Génie Pharmaceutique",https://ror.org/03kfjwy31,Automation and Process Engineering Laboratory,0000 0000 9506 6387
https://ror.org/03kwnqq69,https://ror.org/03kwnqq69,Centre d’Élaboration de Matériaux et d’Études Structurales,https://ror.org/03kwnqq69,Centre d’Élaboration de Matériaux et d’Études Structurales,grid.462730.4
https://ror.org/03kwnqq69,https://ror.org/03kwnqq69,Centre d’Élaboration de Matériaux et d’Études Structurales,https://ror.org/03kwnqq69,Centre d’Élaboration de Matériaux et d’Études Structurales,0000 0000 9254 7345
https://ror.org/03kwnqq69,https://ror.org/03kwnqq69,Centre d’Élaboration de Matériaux et d’Études Structurales,https://ror.org/03kwnqq69,Centre d’Élaboration de Matériaux et d’Études Structurales,Q2945158
https://ror.org/03p7xrr08,https://ror.org/03p7xrr08,Pharmacochimie et Biologie pour le Développement,https://ror.org/03p7xrr08,Pharmacochimie et Pharmacologie pour le Développement,0000 0004 0490 5384
https://ror.org/03p7xrr08,https://ror.org/03p7xrr08,Pharmacochimie et Biologie pour le Développement,https://ror.org/03p7xrr08,Pharmacochimie et Pharmacologie pour le Développement,grid.464142.1
https://ror.org/03qma7a12,https://ror.org/03qma7a12,Observatoire Aquitain des Sciences de l'Univers,https://ror.org/03qma7a12,Observatoire Aquitain des Sciences de l'Univers,0000 0001 1958 9570
https://ror.org/03qma7a12,https://ror.org/03qma7a12,Observatoire Aquitain des Sciences de l'Univers,https://ror.org/03qma7a12,Observatoire Aquitain des Sciences de l'Univers,grid.470942.c
https://ror.org/03tmzec49,https://ror.org/03tmzec49,Korea Research Institute for Vocational Education and Training,https://ror.org/03tmzec49,Korea Research Institute for Vocational Education and Training,501100003689
https://ror.org/03tmzec49,https://ror.org/03tmzec49,Korea Research Institute for Vocational Education and Training,https://ror.org/03tmzec49,Korea Research Institute for Vocational Education and Training,grid.467770.5
https://ror.org/03tmzec49,https://ror.org/03tmzec49,Korea Research Institute for Vocational Education and Training,https://ror.org/03tmzec49,Korea Research Institute for Vocational Education and Training,Q12623717
https://ror.org/03tmzec49,https://ror.org/03tmzec49,Korea Research Institute for Vocational Education and Training,https://ror.org/03tmzec49,Korea Research Institute for Vocational Education and Training,0000 0001 0681 3246
https://ror.org/03tv7jf42,https://ror.org/03tv7jf42,Fondazione per la Ricerca Farmacologica Gianni Benzi Onlus,https://ror.org/03tv7jf42,Gianni Benzi Pharmacological Research Foundation,grid.490797.4
https://ror.org/03tvs6n06,https://ror.org/03tvs6n06,Centre de microcaractérisation Raimond Castaing,https://ror.org/03tvs6n06,Centre de microcaractérisation Raimond Castaing,Q51781412
https://ror.org/03vcm6439,https://ror.org/03vcm6439,Laboratoire d'Analyse et d'Architecture des Systèmes,https://ror.org/03vcm6439,Laboratoire d'Analyse et d'Architecture des Systèmes,grid.462430.7
https://ror.org/03vcm6439,https://ror.org/03vcm6439,Laboratoire d'Analyse et d'Architecture des Systèmes,https://ror.org/03vcm6439,Laboratoire d'Analyse et d'Architecture des Systèmes,0000 0001 2188 216X
https://ror.org/03vcm6439,https://ror.org/03vcm6439,Laboratoire d'Analyse et d'Architecture des Systèmes,https://ror.org/03vcm6439,Laboratoire d'Analyse et d'Architecture des Systèmes,Q3214408
https://ror.org/03vfnky71,https://ror.org/03vfnky71,Arab Open University,https://ror.org/03vfnky71,Arab Open University,0000 0004 1800 4181
https://ror.org/03vfnky71,https://ror.org/03vfnky71,Arab Open University,https://ror.org/03vfnky71,Arab Open University,grid.443343.7
https://ror.org/03vfnky71,https://ror.org/03vfnky71,Arab Open University,https://ror.org/03vfnky71,Arab Open University,Q50379244
https://ror.org/03xabhe73,https://ror.org/03xabhe73,Communauté d'universités et établissements de Toulouse,https://ror.org/03xabhe73,Communauté d'universités et établissements de Toulouse,0000 0004 0639 774X
https://ror.org/03xhggy77,https://ror.org/03xhggy77,Centre Interuniversitaire de Recherche et d’Ingénierie des Matériaux,https://ror.org/03xhggy77,Centre Interuniversitaire de Recherche et d’Ingénierie des Matériaux,grid.464172.2
https://ror.org/03xhggy77,https://ror.org/03xhggy77,Centre Interuniversitaire de Recherche et d’Ingénierie des Matériaux,https://ror.org/03xhggy77,Centre Interuniversitaire de Recherche et d’Ingénierie des Matériaux,0000 0004 0382 6975
https://ror.org/03xhggy77,https://ror.org/03xhggy77,Centre Interuniversitaire de Recherche et d’Ingénierie des Matériaux,https://ror.org/03xhggy77,Centre Interuniversitaire de Recherche et d’Ingénierie des Matériaux,Q30262523
https://ror.org/040smqw14,https://ror.org/040smqw14,Institut Clément Ader,https://ror.org/040smqw14,Institut Clément Ader,0000 0004 5905 5356
https://ror.org/040smqw14,https://ror.org/040smqw14,Institut Clément Ader,https://ror.org/040smqw14,Institut Clément Ader,grid.454117.2
https://ror.org/040smqw14,https://ror.org/040smqw14,Institut Clément Ader,https://ror.org/040smqw14,Institut Clément Ader,501100003192
https://ror.org/040smqw14,https://ror.org/040smqw14,Institut Clément Ader,https://ror.org/040smqw14,Institut Clément Ader,Q30297078
https://ror.org/0416g8z79,https://ror.org/0416g8z79,Laboratoire Collisions Agrégats Réactivité,https://ror.org/0416g8z79,Laboratoire Collisions Agrégats Réactivité,Q51781821
https://ror.org/0416g8z79,https://ror.org/0416g8z79,Laboratoire Collisions Agrégats Réactivité,https://ror.org/0416g8z79,Laboratoire Collisions Agrégats Réactivité,grid.503264.6
https://ror.org/0416g8z79,https://ror.org/0416g8z79,Laboratoire Collisions Agrégats Réactivité,https://ror.org/0416g8z79,Laboratoire Collisions Agrégats Réactivité,0000 0004 0384 5068
https://ror.org/0422tvz87,https://ror.org/0422tvz87,SINTEF Industry,https://ror.org/0422tvz87,SINTEF Industry,501100024102
https://ror.org/042xmz674,https://ror.org/042xmz674,Laboratoire de Physique et Chimie des Nano-Objets,https://ror.org/042xmz674,Laboratoire de Physique et Chimie des Nano-Objets,Q30261550
https://ror.org/042xmz674,https://ror.org/042xmz674,Laboratoire de Physique et Chimie des Nano-Objets,https://ror.org/042xmz674,Laboratoire de Physique et Chimie des Nano-Objets,0000 0004 0383 4043
https://ror.org/042xmz674,https://ror.org/042xmz674,Laboratoire de Physique et Chimie des Nano-Objets,https://ror.org/042xmz674,Laboratoire de Physique et Chimie des Nano-Objets,grid.462768.9
https://ror.org/0444zqa87,https://ror.org/0444zqa87,Sri Devaraj Urs Academy of Higher Education and Research,https://ror.org/0444zqa87,Sri Devaraj Urs Academy of Higher Education and Research,0000 0004 1775 1337
https://ror.org/0444zqa87,https://ror.org/0444zqa87,Sri Devaraj Urs Academy of Higher Education and Research,https://ror.org/0444zqa87,Sri Devaraj Urs Academy of Higher Education and Research,Q30262851
https://ror.org/0444zqa87,https://ror.org/0444zqa87,Sri Devaraj Urs Academy of Higher Education and Research,https://ror.org/0444zqa87,Sri Devaraj Urs Academy of Higher Education and Research,grid.464687.f
https://ror.org/045ktmd28,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,0000 0004 0369 2620
https://ror.org/045ktmd28,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,grid.462694.b
https://ror.org/045ktmd28,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,Q13421865
https://ror.org/045ktmd28,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,Q39912770
https://ror.org/0463z7496,https://ror.org/0463z7496,Biologie des maladies cardiovasculaires,https://ror.org/0463z7496,Biologie des maladies cardiovasculaires,Q51785539
https://ror.org/047z5as19,https://ror.org/047z5as19,Laboratoire de Recherche en Sciences Végétales,https://ror.org/047z5as19,Laboratoire de Recherche en Sciences Végétales,grid.503344.5
https://ror.org/047z5as19,https://ror.org/047z5as19,Laboratoire de Recherche en Sciences Végétales,https://ror.org/047z5as19,Laboratoire de Recherche en Sciences Végétales,Q51784384
https://ror.org/047z5as19,https://ror.org/047z5as19,Laboratoire de Recherche en Sciences Végétales,https://ror.org/047z5as19,Laboratoire de Recherche en Sciences Végétales,0000 0004 0445 6769
https://ror.org/049we9z90,https://ror.org/049we9z90,Université de Technologie Tarbes Occitanie Pyrénées,https://ror.org/049we9z90,Université de technologie Tarbes Occitanie Pyrénées,0000 0005 1776 3124
https://ror.org/049we9z90,https://ror.org/049we9z90,Université de Technologie Tarbes Occitanie Pyrénées,https://ror.org/049we9z90,Université de technologie Tarbes Occitanie Pyrénées,Q124412825
https://ror.org/04b9sdb26,https://ror.org/04b9sdb26,"TAE Technologies, Inc (United States)",https://ror.org/04b9sdb26,Tri Alpha Energy (United States),0000 0004 0402 8764
https://ror.org/04b9sdb26,https://ror.org/04b9sdb26,"TAE Technologies, Inc (United States)",https://ror.org/04b9sdb26,Tri Alpha Energy (United States),grid.450321.1
https://ror.org/04b9sdb26,https://ror.org/04b9sdb26,"TAE Technologies, Inc (United States)",https://ror.org/04b9sdb26,Tri Alpha Energy (United States),Q17117397
https://ror.org/04d73z393,https://ror.org/04d73z393,Institut des Maladies Métaboliques et Cardiovasculaires,https://ror.org/04d73z393,Institut des Maladies Métaboliques et Cardiovasculaires,0000 0004 0537 1089
https://ror.org/04d73z393,https://ror.org/04d73z393,Institut des Maladies Métaboliques et Cardiovasculaires,https://ror.org/04d73z393,Institut des Maladies Métaboliques et Cardiovasculaires,grid.462178.e
https://ror.org/04daj8721,https://ror.org/04daj8721,"France, Amériques, Espagne, Sociétés, Pouvoirs, Acteurs",https://ror.org/04daj8721,"France, Amériques, Espagne, Sociétés, Pouvoirs, Acteurs",0000 0001 2173 655X
https://ror.org/04daj8721,https://ror.org/04daj8721,"France, Amériques, Espagne, Sociétés, Pouvoirs, Acteurs",https://ror.org/04daj8721,"France, Amériques, Espagne, Sociétés, Pouvoirs, Acteurs",Q51780112
https://ror.org/04fhrs205,https://ror.org/04fhrs205,Centre de recherche cerveau et cognition,https://ror.org/04fhrs205,Centre de recherche cerveau et cognition,0000 0000 8523 0913
https://ror.org/04fhrs205,https://ror.org/04fhrs205,Centre de recherche cerveau et cognition,https://ror.org/04fhrs205,Centre de recherche cerveau et cognition,grid.461864.9
https://ror.org/04hbhf775,https://ror.org/04hbhf775,"Frontier Science & Technology Research Foundation, Inc.",https://ror.org/04hbhf775,Frontier Science & Technology Research Foundation,Q30283215
https://ror.org/04hbhf775,https://ror.org/04hbhf775,"Frontier Science & Technology Research Foundation, Inc.",https://ror.org/04hbhf775,Frontier Science & Technology Research Foundation,grid.421586.c
https://ror.org/04hbhf775,https://ror.org/04hbhf775,"Frontier Science & Technology Research Foundation, Inc.",https://ror.org/04hbhf775,Frontier Science & Technology Research Foundation,0000 0004 0387 8505
https://ror.org/04hw9c755,https://ror.org/04hw9c755,NutriNeuro,https://ror.org/04hw9c755,NutriNeuro,0000 0004 0383 684X
https://ror.org/04hw9c755,https://ror.org/04hw9c755,NutriNeuro,https://ror.org/04hw9c755,NutriNeuro,grid.488493.a
https://ror.org/04hw9c755,https://ror.org/04hw9c755,NutriNeuro,https://ror.org/04hw9c755,NutriNeuro,Q43896471
https://ror.org/04k8wt746,https://ror.org/04k8wt746,"Sommeil, Addiction et Neuropsychiatrie",https://ror.org/04k8wt746,"Sommeil, Addiction et Neuropsychiatrie",Q51780714
https://ror.org/04m5pzk31,https://ror.org/04m5pzk31,Institución Universitaria Visión de las Américas,https://ror.org/04m5pzk31,Fundación Universitaria Autónoma De Las Américas,Q30294006
https://ror.org/04m5pzk31,https://ror.org/04m5pzk31,Institución Universitaria Visión de las Américas,https://ror.org/04m5pzk31,Fundación Universitaria Autónoma De Las Américas,grid.441853.f
https://ror.org/04m5pzk31,https://ror.org/04m5pzk31,Institución Universitaria Visión de las Américas,https://ror.org/04m5pzk31,Fundación Universitaria Autónoma De Las Américas,0000 0004 0418 3510
https://ror.org/04m5rvb18,https://ror.org/04m5rvb18,Laboratoire Interdisciplinaire Solidarités Sociétés Territoires,https://ror.org/04m5rvb18,Laboratoire Interdisciplinaire Solidarités Sociétés Territoires,0000 0001 2185 0475
https://ror.org/04m5rvb18,https://ror.org/04m5rvb18,Laboratoire Interdisciplinaire Solidarités Sociétés Territoires,https://ror.org/04m5rvb18,Laboratoire Interdisciplinaire Solidarités Sociétés Territoires,Q30262192
https://ror.org/04m5rvb18,https://ror.org/04m5rvb18,Laboratoire Interdisciplinaire Solidarités Sociétés Territoires,https://ror.org/04m5rvb18,Laboratoire Interdisciplinaire Solidarités Sociétés Territoires,grid.463803.a
https://ror.org/04m8nb974,https://ror.org/04m8nb974,Spring-8 (Japan),https://ror.org/04m8nb974,SPring-8 (Japan),grid.499348.b
https://ror.org/04m8nb974,https://ror.org/04m8nb974,Spring-8 (Japan),https://ror.org/04m8nb974,SPring-8 (Japan),0000 0004 1774 9034
https://ror.org/04m8nb974,https://ror.org/04m8nb974,Spring-8 (Japan),https://ror.org/04m8nb974,SPring-8 (Japan),Q55501993
https://ror.org/04pfm5x27,https://ror.org/04pfm5x27,"Travaux et Recherches Archéologiques sur les Cultures, les Espaces et les Sociétés",https://ror.org/04pfm5x27,"Travaux et Recherches Archéologiques sur les Cultures, les Espaces et les Sociétés",grid.462701.6
https://ror.org/04pfm5x27,https://ror.org/04pfm5x27,"Travaux et Recherches Archéologiques sur les Cultures, les Espaces et les Sociétés",https://ror.org/04pfm5x27,"Travaux et Recherches Archéologiques sur les Cultures, les Espaces et les Sociétés",0000 0001 1537 4214
https://ror.org/04rrj3a80,https://ror.org/04rrj3a80,Laboratoire de Microbiologie et Génétique Moléculaires,https://ror.org/04rrj3a80,Laboratoire de Microbiologie et Génétique Moléculaires,0000 0004 0405 8154
https://ror.org/04rrj3a80,https://ror.org/04rrj3a80,Laboratoire de Microbiologie et Génétique Moléculaires,https://ror.org/04rrj3a80,Laboratoire de Microbiologie et Génétique Moléculaires,Q30261586
https://ror.org/04rrj3a80,https://ror.org/04rrj3a80,Laboratoire de Microbiologie et Génétique Moléculaires,https://ror.org/04rrj3a80,Laboratoire de Microbiologie et Génétique Moléculaires,grid.462867.9
https://ror.org/04rsv0546,https://ror.org/04rsv0546,Holland and Knight (United Arab Emirates),https://ror.org/04rsv0546,Holland and Knight (United Arab Emirates),grid.501707.4
https://ror.org/04s92tb21,https://ror.org/04s92tb21,Odessa State Environmental University,https://ror.org/04s92tb21,Odessa State Environmental University,grid.436916.f
https://ror.org/04s92tb21,https://ror.org/04s92tb21,Odessa State Environmental University,https://ror.org/04s92tb21,Odessa State Environmental University,Q4331448
https://ror.org/04s92tb21,https://ror.org/04s92tb21,Odessa State Environmental University,https://ror.org/04s92tb21,Odessa State Environmental University,0000 0004 5945 3653
https://ror.org/04tz4vh74,https://ror.org/04tz4vh74,Ahmed Zabana University - Relizane,https://ror.org/04tz4vh74,University Ahmed Zabana of Relizane,grid.442420.4
https://ror.org/04tz4vh74,https://ror.org/04tz4vh74,Ahmed Zabana University - Relizane,https://ror.org/04tz4vh74,University Ahmed Zabana of Relizane,0000 0004 0572 9984
https://ror.org/04tz4vh74,https://ror.org/04tz4vh74,Ahmed Zabana University - Relizane,https://ror.org/04tz4vh74,University Ahmed Zabana of Relizane,Q30294218
https://ror.org/04xraxn18,https://ror.org/04xraxn18,Fondazione Telethon,https://ror.org/04xraxn18,Telethon Foundation,501100002426
https://ror.org/04xraxn18,https://ror.org/04xraxn18,Fondazione Telethon,https://ror.org/04xraxn18,Telethon Foundation,0000 0004 1763 4683
https://ror.org/04xraxn18,https://ror.org/04xraxn18,Fondazione Telethon,https://ror.org/04xraxn18,Telethon Foundation,Q30252801
https://ror.org/04xraxn18,https://ror.org/04xraxn18,Fondazione Telethon,https://ror.org/04xraxn18,Telethon Foundation,grid.11492.3f
https://ror.org/054c9y537,https://ror.org/054c9y537,Bundesinstitut für Öffentliche Gesundheit,https://ror.org/054c9y537,Federal Centre for Health Education,grid.487225.e
https://ror.org/054c9y537,https://ror.org/054c9y537,Bundesinstitut für Öffentliche Gesundheit,https://ror.org/054c9y537,Federal Centre for Health Education,0000 0001 1945 4553
https://ror.org/054c9y537,https://ror.org/054c9y537,Bundesinstitut für Öffentliche Gesundheit,https://ror.org/054c9y537,Federal Centre for Health Education,Q1009321
https://ror.org/055m2tx54,https://ror.org/055m2tx54,North Eastern Hill University,https://ror.org/055m2tx54,North Eastern Hill University,grid.412227.0
https://ror.org/055m2tx54,https://ror.org/055m2tx54,North Eastern Hill University,https://ror.org/055m2tx54,North Eastern Hill University,Q7055270
https://ror.org/055m2tx54,https://ror.org/055m2tx54,North Eastern Hill University,https://ror.org/055m2tx54,North Eastern Hill University,0000 0001 2173 057X
https://ror.org/055m2tx54,https://ror.org/055m2tx54,North Eastern Hill University,https://ror.org/055m2tx54,North Eastern Hill University,100007781
https://ror.org/057ckzt47,https://ror.org/057ckzt47,Shanxi Provincial People’s Hospital,https://ror.org/057ckzt47,Shaanxi Provincial People's Hospital,grid.464423.3
https://ror.org/05a3mms16,https://ror.org/05a3mms16,Universitatea Națională de Educație Fizică și Sport București,https://ror.org/05a3mms16,National Academy of Physical Education and Sport,grid.466035.2
https://ror.org/05a3mms16,https://ror.org/05a3mms16,Universitatea Națională de Educație Fizică și Sport București,https://ror.org/05a3mms16,National Academy of Physical Education and Sport,Q2822447
https://ror.org/05a3mms16,https://ror.org/05a3mms16,Universitatea Națională de Educație Fizică și Sport București,https://ror.org/05a3mms16,National Academy of Physical Education and Sport,0000 0004 0480 9640
https://ror.org/05a99n355,https://ror.org/05a99n355,Vale (Brazil),https://ror.org/05a99n355,Vale (Brazil),grid.466582.b
https://ror.org/05a99n355,https://ror.org/05a99n355,Vale (Brazil),https://ror.org/05a99n355,Vale (Brazil),0000 0004 0427 3874
https://ror.org/05gc25a42,https://ror.org/05gc25a42,Keyence (Japan),https://ror.org/05gc25a42,Keyence (Japan),0000 0004 0570 906X
https://ror.org/05gc25a42,https://ror.org/05gc25a42,Keyence (Japan),https://ror.org/05gc25a42,Keyence (Japan),grid.497111.b
https://ror.org/05ghbjx71,https://ror.org/05ghbjx71,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,https://ror.org/05ghbjx71,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,Q30282741
https://ror.org/05ghbjx71,https://ror.org/05ghbjx71,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,https://ror.org/05ghbjx71,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,0000 0004 4686 6563
https://ror.org/05ghbjx71,https://ror.org/05ghbjx71,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,https://ror.org/05ghbjx71,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,grid.420763.4
https://ror.org/05hf7ba61,https://ror.org/05hf7ba61,Mid-West University,https://ror.org/05hf7ba61,Mid Western University,Q6840853
https://ror.org/05hf7ba61,https://ror.org/05hf7ba61,Mid-West University,https://ror.org/05hf7ba61,Mid Western University,grid.449099.9
https://ror.org/05hm2ja81,https://ror.org/05hm2ja81,Institut de Recherche en Astrophysique et Planétologie,https://ror.org/05hm2ja81,Institut de Recherche en Astrophysique et Planétologie,grid.462168.f
https://ror.org/05hm2ja81,https://ror.org/05hm2ja81,Institut de Recherche en Astrophysique et Planétologie,https://ror.org/05hm2ja81,Institut de Recherche en Astrophysique et Planétologie,0000 0001 1994 662X
https://ror.org/05k0qmv73,https://ror.org/05k0qmv73,Géosciences Environnement Toulouse,https://ror.org/05k0qmv73,Géosciences Environnement Toulouse,0000 0000 9033 1612
https://ror.org/05k0qmv73,https://ror.org/05k0qmv73,Géosciences Environnement Toulouse,https://ror.org/05k0qmv73,Géosciences Environnement Toulouse,grid.462928.3
https://ror.org/05k8zfb28,https://ror.org/05k8zfb28,Kurita Water Industries (Japan),https://ror.org/05k8zfb28,Kurita Water Industries (Japan),0000 0000 9817 0884
https://ror.org/05k8zfb28,https://ror.org/05k8zfb28,Kurita Water Industries (Japan),https://ror.org/05k8zfb28,Kurita Water Industries (Japan),grid.480229.5
https://ror.org/05k8zfb28,https://ror.org/05k8zfb28,Kurita Water Industries (Japan),https://ror.org/05k8zfb28,Kurita Water Industries (Japan),Q6446085
https://ror.org/05nnsek89,https://ror.org/05nnsek89,BRIC-National Agri-Food and Biomanufacturing Institute,https://ror.org/05nnsek89,National Agri-Food Biotechnology Institute,grid.452674.6
https://ror.org/05nnsek89,https://ror.org/05nnsek89,BRIC-National Agri-Food and Biomanufacturing Institute,https://ror.org/05nnsek89,National Agri-Food Biotechnology Institute,Q30296342
https://ror.org/05nnsek89,https://ror.org/05nnsek89,BRIC-National Agri-Food and Biomanufacturing Institute,https://ror.org/05nnsek89,National Agri-Food Biotechnology Institute,501100011706
https://ror.org/05nnsek89,https://ror.org/05nnsek89,BRIC-National Agri-Food and Biomanufacturing Institute,https://ror.org/05nnsek89,National Agri-Food Biotechnology Institute,0000 0004 1757 6145
https://ror.org/05rt7ve48,https://ror.org/05rt7ve48,University of Science and Technology of Southern Philippines,https://ror.org/05rt7ve48,Mindanao University of Science and Technology,Q6863633
https://ror.org/05rt7ve48,https://ror.org/05rt7ve48,University of Science and Technology of Southern Philippines,https://ror.org/05rt7ve48,Mindanao University of Science and Technology,grid.449126.c
https://ror.org/05tcnbj64,https://ror.org/05tcnbj64,"Laboratoire d’Étude et de Recherche sur l’Économie, les Politiques et les Systèmes Sociaux",https://ror.org/05tcnbj64,"Laboratoire d’Étude et de Recherche sur l’Économie, les Politiques et les Systèmes Sociaux",Q51779815
https://ror.org/05tcnbj64,https://ror.org/05tcnbj64,"Laboratoire d’Étude et de Recherche sur l’Économie, les Politiques et les Systèmes Sociaux",https://ror.org/05tcnbj64,"Laboratoire d’Étude et de Recherche sur l’Économie, les Politiques et les Systèmes Sociaux",0000 0001 2098 0542
https://ror.org/05tcnbj64,https://ror.org/05tcnbj64,"Laboratoire d’Étude et de Recherche sur l’Économie, les Politiques et les Systèmes Sociaux",https://ror.org/05tcnbj64,"Laboratoire d’Étude et de Recherche sur l’Économie, les Politiques et les Systèmes Sociaux",grid.503299.4
