issue_url,input_name,matched_ror_id,matched_name,match_ratio
Pioneer (Japan),Pioneer Corporation,https://ror.org/02xtz3a17,Pioneer Corporation,100
Pioneer (Japan),パイオニア株式会社,https://ror.org/014kzp326,パイオニア株式会社,100
Pioneer (Japan),パイオニア株式会社,https://ror.org/02xtz3a17,パイオニア株式会社,100
"Double Research & Development Co., Ltd. (Japan)",Double Research & Development,https://ror.org/014e85952,Double Research & Development,100
"Double Research & Development Co., Ltd. (Japan)","Double Research & Development Co., Ltd.",https://ror.org/014e85952,Double Research & Development,89
"Double Research & Development Co., Ltd. (Japan)","Double Research & Development Co., Ltd. (Japan)",https://ror.org/014e85952,"Double Research & Development Co., Ltd.",92
"Double Research & Development Co., Ltd. (Japan)",ダブル技研株式会社,https://ror.org/014e85952,ダブル技研株式会社,100
Institut de Mathématiques de Toulouse,Institut de Mathématiques de Toulouse,https://ror.org/014vp6c30,Institut de Mathématiques de Toulouse,100
Institut de Mathématiques de Toulouse,Institut de Mathématiques de Toulouse,https://ror.org/03fk87k11,Institut de Mathématiques de Jussieu,88
Institut de Mathématiques de Toulouse,Institut de Mathématiques de Toulouse,https://ror.org/038a20b58,Institut de Mathématiques de Toulon,94
Institut de Mathématiques de Toulouse,Institut de Mathématiques de Toulouse,https://ror.org/021f0sa24,Institut de Mathématiques de Bourgogne,88
Institut de Mathématiques de Toulouse,Toulouse Mathematics Institute,https://ror.org/014vp6c30,Toulouse Mathematics Institute,100
Institut de Mathématiques de Toulouse,UMR 5219,https://ror.org/00nrbzg90,UMR 5299,88
Institut de Mathématiques de Toulouse,UMR 5219,https://ror.org/00s40r567,UMR 5319,88
Institut de Mathématiques de Toulouse,UMR 5219,https://ror.org/01c8rcg82,UMR 5217,88
Institut de Mathématiques de Toulouse,UMR 5219,https://ror.org/02dd25k08,UMR 5249,88
Institut de Mathématiques de Toulouse,UMR 5219,https://ror.org/02w5mvk98,UMR 5213,88
Institut de Mathématiques de Toulouse,UMR 5219,https://ror.org/02wrme198,UMR 5216,88
Institut de Mathématiques de Toulouse,UMR 5219,https://ror.org/036zswm25,UMR 5129,88
Institut de Mathématiques de Toulouse,UMR 5219,https://ror.org/0431hh004,UMR 5214,88
Institut de Mathématiques de Toulouse,UMR 5219,https://ror.org/043pfpy19,UMR 5519,88
Institut de Mathématiques de Toulouse,UMR 5219,https://ror.org/05c9ks061,UMR 7219,88
Institut de Mathématiques de Toulouse,UMR5219,https://ror.org/00s40r567,UMR5319,86
Institut de Mathématiques de Toulouse,UMR5219,https://ror.org/01c8rcg82,UMR5217,86
Institut de Mathématiques de Toulouse,UMR5219,https://ror.org/02dd25k08,UMR5249,86
Institut de Mathématiques de Toulouse,UMR5219,https://ror.org/02wrme198,UMR5216,86
Institut de Mathématiques de Toulouse,UMR5219,https://ror.org/036zswm25,UMR5129,86
Institut de Mathématiques de Toulouse,UMR5219,https://ror.org/04nabhy78,UMR5218,86
Institut de Mathématiques de Toulouse,UMR5219,https://ror.org/05c9ks061,UMR7219,86
"AUTO Chemical Industry Co., Ltd. (Japan)",AUTO Chemical Industry,https://ror.org/0152awj28,AUTO Chemical Industry,100
"AUTO Chemical Industry Co., Ltd. (Japan)",AUTO Chemical Industry,https://ror.org/02ytwaa07,K.I Chemical Industry,86
"AUTO Chemical Industry Co., Ltd. (Japan)","AUTO Chemical Industry Co., Ltd.",https://ror.org/0152awj28,AUTO Chemical Industry,86
"AUTO Chemical Industry Co., Ltd. (Japan)","AUTO Chemical Industry Co., Ltd.",https://ror.org/03gy83155,"Sugai Chemical Industry Co., Ltd.",88
"AUTO Chemical Industry Co., Ltd. (Japan)","AUTO Chemical Industry Co., Ltd.",https://ror.org/02ytwaa07,"K.I Chemical Industry Co., Ltd.",89
"AUTO Chemical Industry Co., Ltd. (Japan)","AUTO Chemical Industry Co., Ltd.",https://ror.org/05hrgj969,"Saiden Chemical Industry Co., Ltd.",87
"AUTO Chemical Industry Co., Ltd. (Japan)","AUTO Chemical Industry Co., Ltd.",https://ror.org/02fae9q89,"Gunei Chemical Industry Co., Ltd.",88
"AUTO Chemical Industry Co., Ltd. (Japan)","AUTO Chemical Industry Co., Ltd.",https://ror.org/00s32dt03,"Fukuvi Chemical Industry Co., Ltd.",87
"AUTO Chemical Industry Co., Ltd. (Japan)","AUTO Chemical Industry Co., Ltd.",https://ror.org/00yc03j58,"Kodama Chemical Industry Co., Ltd.",87
"AUTO Chemical Industry Co., Ltd. (Japan)","AUTO Chemical Industry Co., Ltd. (Japan)",https://ror.org/0152awj28,"AUTO Chemical Industry Co., Ltd.",91
"AUTO Chemical Industry Co., Ltd. (Japan)","AUTO Chemical Industry Co., Ltd. (Japan)",https://ror.org/03gy83155,"Sugai Chemical Industry Co., Ltd. (Japan)",90
"AUTO Chemical Industry Co., Ltd. (Japan)","AUTO Chemical Industry Co., Ltd. (Japan)",https://ror.org/02ytwaa07,"K.I Chemical Industry Co., Ltd. (Japan)",91
"AUTO Chemical Industry Co., Ltd. (Japan)","AUTO Chemical Industry Co., Ltd. (Japan)",https://ror.org/05hrgj969,"Saiden Chemical Industry Co., Ltd. (Japan)",89
"AUTO Chemical Industry Co., Ltd. (Japan)","AUTO Chemical Industry Co., Ltd. (Japan)",https://ror.org/02fae9q89,"Gunei Chemical Industry Co., Ltd. (Japan)",90
"AUTO Chemical Industry Co., Ltd. (Japan)","AUTO Chemical Industry Co., Ltd. (Japan)",https://ror.org/00s32dt03,"Fukuvi Chemical Industry Co., Ltd. (Japan)",89
"AUTO Chemical Industry Co., Ltd. (Japan)","AUTO Chemical Industry Co., Ltd. (Japan)",https://ror.org/00yc03j58,"Kodama Chemical Industry Co., Ltd. (Japan)",89
"AUTO Chemical Industry Co., Ltd. (Japan)",オート化学工業株式会社,https://ror.org/0152awj28,オート化学工業株式会社,100
"HUMANIX Co., Ltd. (Japan)",HUMANIX,https://ror.org/0157wcd97,HUMANIX,100
"HUMANIX Co., Ltd. (Japan)","HUMANIX Co., Ltd.",https://ror.org/0157wcd97,"HUMANIX Co., Ltd.",100
"HUMANIX Co., Ltd. (Japan)","HUMANIX Co., Ltd. (Japan)",https://ror.org/0157wcd97,"HUMANIX Co., Ltd. (Japan)",100
"HUMANIX Co., Ltd. (Japan)",株式会社HUMANIX,https://ror.org/0157wcd97,株式会社HUMANIX,100
KGS Corporation (Japan),KGS Corporation,https://ror.org/015nttt85,KGS Corporation,100
KGS Corporation (Japan),KGS Corporation (Japan),https://ror.org/015nttt85,KGS Corporation (Japan),100
KGS Corporation (Japan),KGS Corporation (Japan),https://ror.org/01jrqwn31,GC Corporation (Japan),93
KGS Corporation (Japan),KGS Corporation (Japan),https://ror.org/03gfc4s78,SMC Corporation (Japan),90
KGS Corporation (Japan),KGS Corporation (Japan),https://ror.org/01yp72g57,Sumco Corporation (Japan),86
KGS Corporation (Japan),ケージーエス株式会社,https://ror.org/015nttt85,ケージーエス株式会社,100
"NKSJ Holdings, Inc. (Japan)",NKSJ Holdings,https://ror.org/015mj5026,NKSJ Holdings,100
"NKSJ Holdings, Inc. (Japan)",NKSJ Holdings,https://ror.org/01k2xrc10,NFK Holdings,88
"NKSJ Holdings, Inc. (Japan)","NKSJ Holdings, Inc.",https://ror.org/015mj5026,NKSJ Holdings,87
"NKSJ Holdings, Inc. (Japan)","NKSJ Holdings, Inc.",https://ror.org/027534h12,ANA Holdings Inc.,85
"NKSJ Holdings, Inc. (Japan)","NKSJ Holdings, Inc. (Japan)",https://ror.org/015mj5026,"NKSJ Holdings, Inc.",85
"NKSJ Holdings, Inc. (Japan)","NKSJ Holdings, Inc. (Japan)",https://ror.org/03m2qc709,"Enbio Holdings, Inc. (Japan)",85
"NKSJ Holdings, Inc. (Japan)","NKSJ Holdings, Inc. (Japan)",https://ror.org/027534h12,ANA Holdings Inc. (Japan),89
"NKSJ Holdings, Inc. (Japan)","NKSJ Holdings, Inc. (Japan)",https://ror.org/01g0aa243,"T&D Holdings, Inc. (Japan)",86
"NKSJ Holdings, Inc. (Japan)",NKSJホールディングス株式会社,https://ror.org/015mj5026,NKSJホールディングス株式会社,100
"NKSJ Holdings, Inc. (Japan)",NKSJホールディングス株式会社,https://ror.org/0289e7422,ホールディングス株式会社,86
"NKSJ Holdings, Inc. (Japan)",NKSJホールディングス株式会社,https://ror.org/02y2d0x07,KIホールディングス株式会社,87
Infections Virales et Pathologie Comparée,Infections Virales et Pathologie Comparée,https://ror.org/015a85k79,Infections Virales et Pathologie Comparée,100
Infections Virales et Pathologie Comparée,Infections virales et pathologie comparée,https://ror.org/015a85k79,Infections Virales et Pathologie Comparée,100
Infections Virales et Pathologie Comparée,UMR 754,https://ror.org/004gzqz66,UMR 7154,93
Infections Virales et Pathologie Comparée,UMR 754,https://ror.org/026p10446,UMR 7354,93
Infections Virales et Pathologie Comparée,UMR 754,https://ror.org/028ta1f94,UMR 7574,93
Infections Virales et Pathologie Comparée,UMR 754,https://ror.org/02za18p66,UMR 7504,93
Infections Virales et Pathologie Comparée,UMR 754,https://ror.org/03s0gj002,UMR 7534,93
Infections Virales et Pathologie Comparée,UMR 754,https://ror.org/03d0rdy88,UMR 454,86
Infections Virales et Pathologie Comparée,UMR754,https://ror.org/02za18p66,UMR 7504,86
Infections Virales et Pathologie Comparée,Viral Infections and Comparative Pathology,https://ror.org/015a85k79,Viral Infections and Comparative Pathology,100
"Fukusen Co., Ltd. (Japan)",Fukusen,https://ror.org/015v1p362,Fukusen,100
"Fukusen Co., Ltd. (Japan)","Fukusen Co., Ltd.",https://ror.org/015v1p362,"Fukusen Co., Ltd.",100
"Fukusen Co., Ltd. (Japan)","Fukusen Co., Ltd. (Japan)",https://ror.org/015v1p362,"Fukusen Co., Ltd. (Japan)",100
"Fukusen Co., Ltd. (Japan)","Fukusen Co., Ltd. (Japan)",https://ror.org/03pj07796,"Fukoku Co., Ltd. (Japan)",87
"Fukusen Co., Ltd. (Japan)",株式会社フクセン,https://ror.org/015v1p362,株式会社フクセン,100
"Chemours-Mitsui Fluoroproducts Co., Ltd. (Japan)",Chemours-Mitsui Fluoroproducts,https://ror.org/016atdh69,Chemours-Mitsui Fluoroproducts,100
"Chemours-Mitsui Fluoroproducts Co., Ltd. (Japan)","Chemours-Mitsui Fluoroproducts Co., Ltd.",https://ror.org/016atdh69,Chemours-Mitsui Fluoroproducts,89
"Chemours-Mitsui Fluoroproducts Co., Ltd. (Japan)","Chemours-Mitsui Fluoroproducts Co., Ltd. (Japan)",https://ror.org/016atdh69,"Chemours-Mitsui Fluoroproducts Co., Ltd.",92
"Chemours-Mitsui Fluoroproducts Co., Ltd. (Japan)",三井・ケマーズフロロプロダクツ株式会社,https://ror.org/016atdh69,三井・ケマーズフロロプロダクツ株式会社,100
Croatian Institute of History,Croatian Institute of History,https://ror.org/016xdy456,Croatian Institute of History,100
Croatian Institute of History,Hrvatski institut za povijest,https://ror.org/016xdy456,Hrvatski institut za povijest,100
"Toyoko Elmes Co., Ltd. (Japan)",Toyoko Elmes,https://ror.org/016ckbf54,Toyoko Elmes,100
"Toyoko Elmes Co., Ltd. (Japan)","Toyoko Elmes Co., Ltd.",https://ror.org/016ckbf54,"Toyoko Elmes Co., Ltd.",100
"Toyoko Elmes Co., Ltd. (Japan)","Toyoko Elmes Co., Ltd. (Japan)",https://ror.org/016ckbf54,"Toyoko Elmes Co., Ltd.",86
"Toyoko Elmes Co., Ltd. (Japan)",株式会社東横エルメス,https://ror.org/016ckbf54,株式会社東横エルメス,100
BIO-MAKE Company Ltd. (Japan),BIO-MAKE Company Ltd.,https://ror.org/016m0br45,BIO-MAKE Company,88
BIO-MAKE Company Ltd. (Japan),BIO-MAKE Company Ltd. (Japan),https://ror.org/00055wn08,MEC Company Ltd. (Japan),87
BIO-MAKE Company Ltd. (Japan),BIO-MAKE Company Ltd. (Japan),https://ror.org/00gax1s40,"Axiom Company,ltd. (Japan)",85
BIO-MAKE Company Ltd. (Japan),BIO-MAKE Company Ltd. (Japan),https://ror.org/016m0br45,BIO-MAKE Company Ltd.,86
BIO-MAKE Company Ltd. (Japan),株式会社バイオメイク,https://ror.org/016m0br45,株式会社バイオメイク,100
Chitose Laboratory Corp. (Japan),Chitose Laboratory,https://ror.org/016zba674,Chitose Laboratory,100
Chitose Laboratory Corp. (Japan),Chitose Laboratory Corp.,https://ror.org/016zba674,Chitose Laboratory,88
Chitose Laboratory Corp. (Japan),Chitose Laboratory Corp. (Japan),https://ror.org/016zba674,Chitose Laboratory Corp.,88
Chitose Laboratory Corp. (Japan),株式会社ちとせ研究所,https://ror.org/016zba674,株式会社ちとせ研究所,100
Institut de Pharmacologie et de Biologie Structurale,Institut de Pharmacologie et de Biologie Structurale,https://ror.org/016zvc994,Institut de Pharmacologie et de Biologie Structurale,100
Institut de Pharmacologie et de Biologie Structurale,Institute of Pharmacology and Structural Biology,https://ror.org/016zvc994,Institute of Pharmacology and Structural Biology,100
Institut de Pharmacologie et de Biologie Structurale,UMR 5089,https://ror.org/004wefe19,UMR 5082,88
Institut de Pharmacologie et de Biologie Structurale,UMR 5089,https://ror.org/01yx7av22,UMR 5189,88
Institut de Pharmacologie et de Biologie Structurale,UMR 5089,https://ror.org/05nhcdk38,UMR 8089,88
Institut de Pharmacologie et de Biologie Structurale,UMR5089,https://ror.org/004rej139,UMR3589,86
Institut de Pharmacologie et de Biologie Structurale,UMR5089,https://ror.org/05nhcdk38,UMR8089,86
Shofu Inc. (Japan),Shofu Inc.,https://ror.org/017ttxs34,Shofu Inc.,100
Shofu Inc. (Japan),Shofu Inc. (Japan),https://ror.org/017ttxs34,Shofu Inc. (Japan),100
Shofu Inc. (Japan),Shofu Inc. (Japan),https://ror.org/05vvxtt36,Shofu (Japan),85
Shofu Inc. (Japan),株式会社松風,https://ror.org/05vvxtt36,株式会社松風,100
Shofu Inc. (Japan),株式会社松風,https://ror.org/017ttxs34,株式会社松風,100
"HOB Co., Ltd. (Japan)","HOB Co., Ltd.",https://ror.org/018crbk69,"HOB Co., Ltd.",100
"HOB Co., Ltd. (Japan)","HOB Co., Ltd. (Japan)",https://ror.org/018crbk69,"HOB Co., Ltd. (Japan)",100
"HOB Co., Ltd. (Japan)","HOB Co., Ltd. (Japan)",https://ror.org/047rfch84,"NEOS Co., Ltd. (Japan)",85
"HOB Co., Ltd. (Japan)",株式会社ホーブ,https://ror.org/018crbk69,株式会社ホーブ,100
Laboratoire d'Aérologie,Laboratoire d'Aérologie,https://ror.org/017d9yp59,Laboratoire d'Aérologie,100
Laboratoire d'Aérologie,UMR 5560,https://ror.org/02chvqy57,UMR 5566,88
Laboratoire d'Aérologie,UMR 5560,https://ror.org/02dqsxz11,UMR 8560,88
Laboratoire d'Aérologie,UMR5560,https://ror.org/02dqsxz11,UMR8560,86
Laboratoire d'Aérologie,UMR_S 994,https://ror.org/04q1vy171,UMR_S 942,89
"Ankhs, Inc. (Japan)","Ankhs, Inc.",https://ror.org/018hst540,"Ankhs, Inc.",100
"Ankhs, Inc. (Japan)","Ankhs, Inc. (Japan)",https://ror.org/018hst540,"Ankhs, Inc. (Japan)",100
"Ankhs, Inc. (Japan)",株式会社アンクス,https://ror.org/018hst540,株式会社アンクス,100
"Softmat - Chimie des colloïdes, polymères & assemblages complexes",Laboratoire de chimie des colloïdes polymères & assemblages complexes,https://ror.org/0171mae58,"Softmat - Chimie des colloïdes, polymères & assemblages complexes",89
"Softmat - Chimie des colloïdes, polymères & assemblages complexes",Laboratoire des Interactions Moléculaires et Réactivité Chimique et Photochimique,https://ror.org/0171mae58,Laboratoire des Interactions Moléculaires et Réactivité Chimique et Photochimique,100
"Softmat - Chimie des colloïdes, polymères & assemblages complexes",Softmat,https://ror.org/0171mae58,Softmat,100
"Softmat - Chimie des colloïdes, polymères & assemblages complexes","Softmat - Chimie des colloïdes, polymères & assemblages complexes",https://ror.org/0171mae58,"Softmat - Chimie des colloïdes, polymères & assemblages complexes",100
"Softmat - Chimie des colloïdes, polymères & assemblages complexes","Softmat - Chimie des colloïdes, polymères et assemblages complexes",https://ror.org/0171mae58,"Softmat - Chimie des colloïdes, polymères & assemblages complexes",98
"Softmat - Chimie des colloïdes, polymères & assemblages complexes",UMR 5623,https://ror.org/0171mae58,UMR 5623,100
"Softmat - Chimie des colloïdes, polymères & assemblages complexes",UMR 5623,https://ror.org/026h43663,UMR 8563,88
"Softmat - Chimie des colloïdes, polymères & assemblages complexes",UMR5623,https://ror.org/0171mae58,UMR 5623,93
"Tachibana Metal MFG. Co., Ltd. (Japan)",Tachibana Metal MFG.,https://ror.org/018y56097,Tachibana Metal MFG.,100
"Tachibana Metal MFG. Co., Ltd. (Japan)","Tachibana Metal MFG. Co., Ltd.",https://ror.org/018y56097,"Tachibana Metal MFG. Co., Ltd.",100
"Tachibana Metal MFG. Co., Ltd. (Japan)","Tachibana Metal MFG. Co., Ltd. (Japan)",https://ror.org/018y56097,"Tachibana Metal MFG. Co., Ltd.",90
"Tachibana Metal MFG. Co., Ltd. (Japan)",立花金属工業株式会社,https://ror.org/018y56097,立花金属工業株式会社,100
"Kurimoto Construction Industry Co., Ltd. (Japan)",Kurimoto Construction Industry,https://ror.org/019sv9n65,Kurimoto Construction Industry,100
"Kurimoto Construction Industry Co., Ltd. (Japan)","Kurimoto Construction Industry Co., Ltd.",https://ror.org/019sv9n65,Kurimoto Construction Industry,90
"Kurimoto Construction Industry Co., Ltd. (Japan)","Kurimoto Construction Industry Co., Ltd. (Japan)",https://ror.org/019sv9n65,"Kurimoto Construction Industry Co., Ltd.",92
"Kurimoto Construction Industry Co., Ltd. (Japan)",栗本建設工業株式会社,https://ror.org/019sv9n65,栗本建設工業株式会社,100
"Développement Embryonnaire, Fertilité et Environnement","Développement Embryonnaire, Fertilité et Environnement",https://ror.org/019v7sr25,"Développement Embryonnaire, Fertilité et Environnement",100
"Développement Embryonnaire, Fertilité et Environnement",INSERM U1203,https://ror.org/019v7sr25,INSERM U1203,100
"Développement Embryonnaire, Fertilité et Environnement",INSERM U1203,https://ror.org/01bj4fd12,Inserm 1293,87
"Développement Embryonnaire, Fertilité et Environnement",INSERM U1203,https://ror.org/031y0x195,INSERM 1230,87
"Développement Embryonnaire, Fertilité et Environnement",UMR 1203,https://ror.org/01eem7c55,UMR 1253,88
"Développement Embryonnaire, Fertilité et Environnement",UMR 1203,https://ror.org/033ebya06,UMR 1202,88
"Développement Embryonnaire, Fertilité et Environnement",UMR 1203,https://ror.org/043wmc583,UMR 5203,88
"Développement Embryonnaire, Fertilité et Environnement",UMR1203,https://ror.org/05vb5nm66,UMR1280,86
École Nationale Supérieure d'Architecture de Toulouse,ENSA Toulouse,https://ror.org/01h8pf755,INSA Toulouse,92
École Nationale Supérieure d'Architecture de Toulouse,École Nationale Supérieure d'Architecture de Toulouse,https://ror.org/03d5w9863,École Nationale Supérieure Agronomique de Toulouse,86
École Nationale Supérieure d'Architecture de Toulouse,École Nationale Supérieure d'Architecture de Toulouse,https://ror.org/019xp4858,École Nationale Supérieure d'Architecture de Toulouse,100
École Nationale Supérieure d'Architecture de Toulouse,École Nationale Supérieure d'Architecture de Toulouse,https://ror.org/02ptn8z56,École Nationale Supérieure d'Architecture de Versailles,87
École Nationale Supérieure d'Architecture de Toulouse,École Nationale Supérieure d'Architecture de Toulouse,https://ror.org/04eghjs57,École Nationale Supérieure d'Architecture de Bretagne,88
École Nationale Supérieure d'Architecture de Toulouse,École Nationale Supérieure d'Architecture de Toulouse,https://ror.org/02btqjz37,École Nationale Supérieure d'Architecture de Strasbourg,89
École Nationale Supérieure d'Architecture de Toulouse,École Nationale Supérieure d'Architecture de Toulouse,https://ror.org/000vmwg42,École nationale supérieure d'architecture de Marseille,88
École Nationale Supérieure d'Architecture de Toulouse,École Nationale Supérieure d'Architecture de Toulouse,https://ror.org/01yxtfe92,École Nationale Supérieure d'Architecture de Grenoble,90
École Nationale Supérieure d'Architecture de Toulouse,École Nationale Supérieure d'Architecture de Toulouse,https://ror.org/05mhx5h16,École Nationale Supérieure d'Architecture de Lyon,92
École Nationale Supérieure d'Architecture de Toulouse,École Nationale Supérieure d'Architecture de Toulouse,https://ror.org/008axfh28,École Nationale Supérieure d'Architecture Montpellier,85
École Nationale Supérieure d'Architecture de Toulouse,École Nationale Supérieure d'Architecture de Toulouse,https://ror.org/04dw8vw47,École Nationale Supérieure d'Architecture de Clermont-Ferrand,85
"Buckman Laboratories, K.K. (Japan)",Buckman Laboratories,https://ror.org/01a1r0164,Buckman Laboratories,100
"Buckman Laboratories, K.K. (Japan)","Buckman Laboratories, K.K.",https://ror.org/01a1r0164,Buckman Laboratories,93
"Buckman Laboratories, K.K. (Japan)","Buckman Laboratories, K.K. (Japan)",https://ror.org/01a1r0164,"Buckman Laboratories, K.K.",88
"Buckman Laboratories, K.K. (Japan)",バックマンラボラトリーズ株式会社,https://ror.org/01a1r0164,バックマンラボラトリーズ株式会社,100
Université de Toulouse,Université de Toulouse,https://ror.org/01ahyrz84,Université de Toulouse,100
"CMC Technology Development Co., Ltd. (Japan)",CMC Technology Development,https://ror.org/01a7w7720,CMC Technology Development,100
"CMC Technology Development Co., Ltd. (Japan)","CMC Technology Development Co., Ltd.",https://ror.org/01a7w7720,CMC Technology Development,88
"CMC Technology Development Co., Ltd. (Japan)","CMC Technology Development Co., Ltd. (Japan)",https://ror.org/01a7w7720,"CMC Technology Development Co., Ltd.",92
"CMC Technology Development Co., Ltd. (Japan)",シーエムシー技術開発株式会社,https://ror.org/01a7w7720,シーエムシー技術開発株式会社,100
Kamitsu Seisakusho Ltd. (Japan),Kamitsu Seisakusho,https://ror.org/01ad27212,Kamitsu Seisakusho,100
Kamitsu Seisakusho Ltd. (Japan),Kamitsu Seisakusho Ltd.,https://ror.org/01ad27212,Kamitsu Seisakusho,90
Kamitsu Seisakusho Ltd. (Japan),Kamitsu Seisakusho Ltd. (Japan),https://ror.org/01ad27212,Kamitsu Seisakusho Ltd.,88
Kamitsu Seisakusho Ltd. (Japan),Kamitsu Seisakusho Ltd. (Japan),https://ror.org/01re37x56,Sakagami Seisakusho Ltd. (Japan),88
Kamitsu Seisakusho Ltd. (Japan),株式会社神津製作所,https://ror.org/01ad27212,株式会社神津製作所,100
"Harima Chemicals, Inc. (Japan)",Harima Chemicals,https://ror.org/01ah4yq58,Harima Chemicals,100
"Harima Chemicals, Inc. (Japan)","Harima Chemicals, Inc.",https://ror.org/01ah4yq58,Harima Chemicals,89
"Harima Chemicals, Inc. (Japan)","Harima Chemicals, Inc. (Japan)",https://ror.org/01ah4yq58,"Harima Chemicals, Inc.",87
"Harima Chemicals, Inc. (Japan)",ハリマ化成株式会社,https://ror.org/01ah4yq58,ハリマ化成株式会社,100
"A&D Co., Ltd. (Japan)","A&D Co., Ltd. (Japan)",https://ror.org/00x38nf67,"Nalux Co., Ltd. (Japan)",85
"A&D Co., Ltd. (Japan)","A&D Co., Ltd. (Japan)",https://ror.org/007zwp430,"Tendo Co., Ltd. (Japan)",85
"Mizushima Ferroalloy Co., Ltd. (Japan)",Mizushima Ferroalloy,https://ror.org/01b5g6d73,Mizushima Ferroalloy,100
"Mizushima Ferroalloy Co., Ltd. (Japan)","Mizushima Ferroalloy Co., Ltd.",https://ror.org/01b5g6d73,Mizushima Ferroalloy,85
"Mizushima Ferroalloy Co., Ltd. (Japan)","Mizushima Ferroalloy Co., Ltd. (Japan)",https://ror.org/01b5g6d73,"Mizushima Ferroalloy Co., Ltd.",90
"Mizushima Ferroalloy Co., Ltd. (Japan)",水島合金鉄株式会社,https://ror.org/01b5g6d73,水島合金鉄株式会社,100
Shizuki Electric Company Inc. (Japan),Shizuki Electric Company,https://ror.org/01awk9t35,Shizuki Electric Company,100
Shizuki Electric Company Inc. (Japan),Shizuki Electric Company Inc.,https://ror.org/01awk9t35,Shizuki Electric Company,92
Shizuki Electric Company Inc. (Japan),Shizuki Electric Company Inc. (Japan),https://ror.org/01awk9t35,Shizuki Electric Company Inc.,90
Shizuki Electric Company Inc. (Japan),株式会社指月電機製作所,https://ror.org/01awk9t35,株式会社指月電機製作所,100
Azwell Inc. (Japan),Azwell,https://ror.org/01bjtz868,Azwell,100
Azwell Inc. (Japan),Azwell Inc.,https://ror.org/01bjtz868,Azwell Inc.,100
Azwell Inc. (Japan),Azwell Inc. (Japan),https://ror.org/01bjtz868,Azwell Inc. (Japan),100
Azwell Inc. (Japan),株式会社アズウェル,https://ror.org/01bjtz868,株式会社アズウェル,100
Suntechnos Corporation (Japan),Suntechnos,https://ror.org/01bqm2p75,Suntechnos,100
Suntechnos Corporation (Japan),Suntechnos Corporation,https://ror.org/01bqm2p75,Suntechnos Corporation,100
Suntechnos Corporation (Japan),Suntechnos Corporation (Japan),https://ror.org/01bqm2p75,Suntechnos Corporation,88
Suntechnos Corporation (Japan),Suntechnos Corporation (Japan),https://ror.org/04qrdn471,Lintec Corporation (Japan),85
Suntechnos Corporation (Japan),Suntechnos Corporation (Japan),https://ror.org/01yp72g57,Sumco Corporation (Japan),86
Suntechnos Corporation (Japan),サンテクノス株式会社,https://ror.org/01bqm2p75,サンテクノス株式会社,100
"Haken Co., Ltd. (Japan)","Haken Co., Ltd.",https://ror.org/01bsnpd68,"Haken Co., Ltd.",100
"Haken Co., Ltd. (Japan)","Haken Co., Ltd. (Japan)",https://ror.org/01bsnpd68,"Haken Co., Ltd. (Japan)",100
"Haken Co., Ltd. (Japan)","Haken Co., Ltd. (Japan)",https://ror.org/04d3rpm04,"SK Kaken Co., Ltd. (Japan)",87
"Haken Co., Ltd. (Japan)",株式会社刃研,https://ror.org/01bsnpd68,株式会社刃研,100
"Ivy.cosmetics Co., Ltd. (Japan)",Ivy.cosmetics,https://ror.org/01bre7n42,Ivy.cosmetics,100
"Ivy.cosmetics Co., Ltd. (Japan)","Ivy.cosmetics Co., Ltd.",https://ror.org/01bre7n42,"Ivy.cosmetics Co., Ltd.",100
"Ivy.cosmetics Co., Ltd. (Japan)","Ivy.cosmetics Co., Ltd. (Japan)",https://ror.org/01bre7n42,"Ivy.cosmetics Co., Ltd.",86
"Ivy.cosmetics Co., Ltd. (Japan)",株式会社アイビー化粧品,https://ror.org/01bre7n42,株式会社アイビー化粧品,100
Unytite Corporation (Japan),Unytite,https://ror.org/01bx4yp12,Unytite,100
Unytite Corporation (Japan),Unytite Corporation,https://ror.org/01bx4yp12,Unytite Corporation,100
Unytite Corporation (Japan),Unytite Corporation (Japan),https://ror.org/01bx4yp12,Unytite Corporation,86
Unytite Corporation (Japan),Unytite Corporation (Japan),https://ror.org/04qrdn471,Lintec Corporation (Japan),86
Unytite Corporation (Japan),Unytite Corporation (Japan),https://ror.org/050yv1382,JTEC Corporation (Japan),85
Unytite Corporation (Japan),Unytite Corporation (Japan),https://ror.org/00qg8pm87,Line Corporation (Japan),85
Unytite Corporation (Japan),ユニタイト株式会社,https://ror.org/01bx4yp12,ユニタイト株式会社,100
Nikon (Japan),Kabushiki-gaisha Nikon,https://ror.org/01bvqg661,Kabushiki-gaisha Nikon,100
Nikon (Japan),Nikon (Japan),https://ror.org/01bvqg661,Nikon (Japan),100
Nikon (Japan),Nippon Kōgaku Kōgyō Kabushikigaisha,https://ror.org/01bvqg661,Nippon Kōgaku Kōgyō Kabushikigaisha,100
Laboratoire d'Études et de Recherches Appliquées en Sciences Sociales,EA 827,https://ror.org/01bxfc994,EA 827,100
Laboratoire d'Études et de Recherches Appliquées en Sciences Sociales,EA827,https://ror.org/01bxfc994,EA 827,91
Laboratoire d'Études et de Recherches Appliquées en Sciences Sociales,Laboratoire d'Études et de Recherches Appliquées en Sciences Sociales,https://ror.org/01bxfc994,Laboratoire d'Études et de Recherches Appliquées en Sciences Sociales,100
Shiken (Japan),Shiken,https://ror.org/01cgxj243,Shiken,100
