issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/39127,Prefeitura Municipal de Araras*pt,https://ror.org/02x0mcx56,Prefeitura Municipal do Natal,85
https://github.com/ror-community/ror-updates/issues/39127,Prefeitura Municipal de Araras*pt,https://ror.org/04jry6p54,Prefeitura Municipal de Rio das Ostras,85
https://github.com/ror-community/ror-updates/issues/33991,Warszawska Akademia Medyczno-Techniczna Nauk Stosowanych*pl,https://ror.org/038faz260,Warszawska Akademia Medyczna Nauk Stosowanych,90
https://github.com/ror-community/ror-updates/issues/33991,Warsaw Medical and Technical Academy of Applied Sciences*en,https://ror.org/038faz260,Warsaw Medical Academy of Applied Sciences,86
https://github.com/ror-community/ror-updates/issues/39671,Shanghai Chuangzhi Institute*en,https://ror.org/01n14yn69,Shanghai Qu Zhi Institute,87
https://github.com/ror-community/ror-updates/issues/39208,K J Somaiya Institute of Management*en,https://ror.org/05m83tk71,M S Ramaiah Institute of Management,86
https://github.com/ror-community/ror-updates/issues/39351,中国人民解放军国防大学*zh,https://ror.org/05d2yfz11,中国人民解放军国防科学技术大学,85
https://github.com/ror-community/ror-updates/issues/39327,UCR-CNRS Joint Research Chemistry Laboratory*en,https://ror.org/00t7axd27,UCSD-CNRS Joint Research Chemistry Laboratory,97
https://github.com/ror-community/ror-updates/issues/37741,AIB International*en,https://ror.org/015w53b07,NACE International,86
https://github.com/ror-community/ror-updates/issues/37741,AIB International*en,https://ror.org/04wwsbd59,ITRI International,86
https://github.com/ror-community/ror-updates/issues/37741,AIB International*en,https://ror.org/02k5t6c64,PRA International,88
https://github.com/ror-community/ror-updates/issues/37741,AIB International*en,https://ror.org/048b33h38,JBI International,88
https://github.com/ror-community/ror-updates/issues/37741,AIB International Inc.*en,https://ror.org/03p09n514,"Danya International, Inc.",86
https://github.com/ror-community/ror-updates/issues/37741,AIB International Inc.*en,https://ror.org/05dqyd557,"WW International, Inc.",88
https://github.com/ror-community/ror-updates/issues/39815,Nigam Institute of Engineering and Technology*en,https://ror.org/04aymkn24,Institute of Engineering & Technology,89
https://github.com/ror-community/ror-updates/issues/39815,Nigam Institute of Engineering and Technology*en,https://ror.org/05ddbg479,Bapuji Institute of Engineering and Technology,90
https://github.com/ror-community/ror-updates/issues/39815,Nigam Institute of Engineering and Technology*en,https://ror.org/00wdq3744,Thapar Institute of Engineering & Technology,86
https://github.com/ror-community/ror-updates/issues/39815,Nigam Institute of Engineering and Technology*en,https://ror.org/048rczr65,Noida Institute of Engineering and Technology,96
https://github.com/ror-community/ror-updates/issues/39815,Nigam Institute of Engineering and Technology*en,https://ror.org/02cbxrw95,Bansal Institute of Engineering & Technology,89
https://github.com/ror-community/ror-updates/issues/39815,Nigam Institute of Engineering and Technology*en,https://ror.org/057sq8641,Takshashila Institute of Engineering and Technology,88
https://github.com/ror-community/ror-updates/issues/39815,Nigam Institute of Engineering and Technology*en,https://ror.org/02q9f3a53,KPR Institute of Engineering and Technology,91
https://github.com/ror-community/ror-updates/issues/39815,Nigam Institute of Engineering and Technology*en,https://ror.org/040jmyh64,Jaypee Institute of Engineering and Technology,90
https://github.com/ror-community/ror-updates/issues/39815,Nigam Institute of Engineering and Technology*en,https://ror.org/008128n17,Pune Institute of Engineering and Technology,92
https://github.com/ror-community/ror-updates/issues/39815,Nigam Institute of Engineering and Technology*en,https://ror.org/05nctj763,RVR Institute of Engineering & Technology,87
https://github.com/ror-community/ror-updates/issues/39815,Nigam Institute of Engineering and Technology*en,https://ror.org/01q4evf45,Poornima Institute of Engineering and Technology,92
https://github.com/ror-community/ror-updates/issues/39815,Nigam Institute of Engineering & Technology*en,https://ror.org/04aymkn24,Institute of Engineering & Technology,92
https://github.com/ror-community/ror-updates/issues/39815,Nigam Institute of Engineering & Technology*en,https://ror.org/00wdq3744,Thapar Institute of Engineering & Technology,89
https://github.com/ror-community/ror-updates/issues/39815,Nigam Institute of Engineering & Technology*en,https://ror.org/02cbxrw95,Bansal Institute of Engineering & Technology,92
https://github.com/ror-community/ror-updates/issues/39815,Nigam Institute of Engineering & Technology*en,https://ror.org/05nctj763,RVR Institute of Engineering & Technology,90
https://github.com/ror-community/ror-updates/issues/39815,Nigam Institute of Engineering & Technology*en,https://ror.org/01q4evf45,Poornima Institute of Engineering and Technology,89
https://github.com/ror-community/ror-updates/issues/39815,Nigam Institute of Engineering & Technology*en,https://ror.org/040jmyh64,Jaypee Institute of Engineering and Technology,86
https://github.com/ror-community/ror-updates/issues/39815,Nigam Institute of Engineering & Technology*en,https://ror.org/05ddbg479,Bapuji Institute of Engineering and Technology,86
https://github.com/ror-community/ror-updates/issues/39815,Nigam Institute of Engineering & Technology*en,https://ror.org/02q9f3a53,KPR Institute of Engineering and Technology,87
https://github.com/ror-community/ror-updates/issues/39815,Nigam Institute of Engineering & Technology*en,https://ror.org/048rczr65,Noida Institute of Engineering and Technology,92
https://github.com/ror-community/ror-updates/issues/39815,Nigam Institute of Engineering & Technology*en,https://ror.org/008128n17,Pune Institute of Engineering and Technology,88
https://github.com/ror-community/ror-updates/issues/39509,The First Affiliated Hospital of Jishou University*en,https://ror.org/0536rsk67,First Affiliated Hospital of Henan University,86
https://github.com/ror-community/ror-updates/issues/39509,The First Affiliated Hospital of Jishou University*en,https://ror.org/01djnt473,First Affiliated Hospital of Jiamusi University,89
https://github.com/ror-community/ror-updates/issues/39509,The First Affiliated Hospital of Jishou University*en,https://ror.org/051jg5p78,First Affiliated Hospital of Soochow University,89
https://github.com/ror-community/ror-updates/issues/39509,The First Affiliated Hospital of Jishou University*en,https://ror.org/05d5vvz89,First Affiliated Hospital of Jinan University,88
https://github.com/ror-community/ror-updates/issues/39509,The First Affiliated Hospital of Jishou University*en,https://ror.org/0006swh35,First Affiliated Hospital of Xiamen University,85
https://github.com/ror-community/ror-updates/issues/39509,The First Affiliated Hospital of Jishou University*en,https://ror.org/049z3cb60,First Affiliated Hospital of Nanhua University,88
https://github.com/ror-community/ror-updates/issues/39509,The First Affiliated Hospital of Jishou University*en,https://ror.org/056swr059,First Affiliated Hospital of Zhengzhou University,87
https://github.com/ror-community/ror-updates/issues/39509,The First Affiliated Hospital of Jishou University*en,https://ror.org/03ekhbz91,First Affiliated Hospital of Wuhan University,86
https://github.com/ror-community/ror-updates/issues/39850,Australian Defence Force*en,https://ror.org/02j5s7g39,Australian Defence Force Academy,86
https://github.com/ror-community/ror-updates/issues/39851,Sekolah Tinggi Ilmu Ekonomi Indonesia Jakarta*id,https://ror.org/04q3cj369,Sekolah Tinggi Ilmu Ekonomi Indonesia,90
https://github.com/ror-community/ror-updates/issues/39851,Sekolah Tinggi Ilmu Ekonomi Indonesia Jakarta*id,https://ror.org/02xqjct79,Sekolah Tinggi Ilmu Ekonomi Indonesia Membangun,85
https://github.com/ror-community/ror-updates/issues/39851,Sekolah Tinggi Ilmu Ekonomi Indonesia Jakarta*id,https://ror.org/04k7de685,Sekolah Tinggi Ilmu Ekonomi Indonesia Malang,90
https://github.com/ror-community/ror-updates/issues/39851,Sekolah Tinggi Ilmu Ekonomi Indonesia Jakarta*id,https://ror.org/05wg8cd38,Sekolah Tinggi Ilmu Ekonomi Indonesia Pontianak,87
https://github.com/ror-community/ror-updates/issues/39851,Sekolah Tinggi Ilmu Ekonomi Indonesia Jakarta*id,https://ror.org/01jee4h64,Sekolah Tinggi Ilmu Ekonomi SBI Yogyakarta,85
https://github.com/ror-community/ror-updates/issues/39851,Sekolah Tinggi Ilmu Ekonomi Indonesia Jakarta*id,https://ror.org/02d60jc85,Sekolah Tinggi Ilmu Ekonomi Surakarta,85
https://github.com/ror-community/ror-updates/issues/39851,Akademi Akuntansi Indonesia*id,https://ror.org/047gcy789,Akademi Akuntansi Indonesia,100
https://github.com/ror-community/ror-updates/issues/39851,Akademi Akuntansi Indonesia*id,https://ror.org/03svht239,Akademi Inovasi Indonesia,85
https://github.com/ror-community/ror-updates/issues/39851,Indonesian College of Economics Jakarta*en,https://ror.org/04q3cj369,Indonesia College of Economics,87
https://github.com/ror-community/ror-updates/issues/39847,Stillwater Sciences (United States)*en,https://ror.org/03f2xpf83,Vesta Sciences (United States),85
https://github.com/ror-community/ror-updates/issues/39847,Stillwater Sciences (United States)*en,https://ror.org/0015wff52,Implant Sciences (United States),86
https://github.com/ror-community/ror-updates/issues/39847,Stillwater Sciences (United States)*en,https://ror.org/04cgz2t37,AT Sciences (United States),86
https://github.com/ror-community/ror-updates/issues/39820,Jiroft University of Medical Sciences*en,https://ror.org/04n4dcv16,Ardabil University of Medical Sciences,85
https://github.com/ror-community/ror-updates/issues/39820,Jiroft University of Medical Sciences*en,https://ror.org/01h2hg078,Birjand University of Medical Sciences,88
https://github.com/ror-community/ror-updates/issues/39820,Jiroft University of Medical Sciences*en,https://ror.org/04sexa105,Qazvin University of Medical Sciences,86
https://github.com/ror-community/ror-updates/issues/39820,Jiroft University of Medical Sciences*en,https://ror.org/023crty50,Shahroud University of Medical Sciences,87
https://github.com/ror-community/ror-updates/issues/39820,Jiroft University of Medical Sciences*en,https://ror.org/0506tgm76,Shahrekord University of Medical Sciences,85
https://github.com/ror-community/ror-updates/issues/39820,Jiroft University of Medical Sciences*en,https://ror.org/042hptv04,Ilam University of Medical Sciences,89
https://github.com/ror-community/ror-updates/issues/39820,Jiroft University of Medical Sciences*en,https://ror.org/03hh69c20,Alborz University of Medical Sciences,86
https://github.com/ror-community/ror-updates/issues/39820,Jiroft University of Medical Sciences*en,https://ror.org/037wqsr57,Hormozgan University of Medical Sciences,86
https://github.com/ror-community/ror-updates/issues/39820,Jiroft University of Medical Sciences*en,https://ror.org/056mgfb42,Arak University of Medical Sciences,89
https://github.com/ror-community/ror-updates/issues/39820,Jiroft University of Medical Sciences*en,https://ror.org/04v0mdj41,Saveh University of Medical Sciences,85
https://github.com/ror-community/ror-updates/issues/39820,Jiroft University of Medical Sciences*en,https://ror.org/02mm76478,Bam University of Medical Sciences,87
https://github.com/ror-community/ror-updates/issues/39820,Jiroft University of Medical Sciences*en,https://ror.org/03f754t19,Gerash University of Medical Sciences,86
https://github.com/ror-community/ror-updates/issues/39820,Jiroft University of Medical Sciences*en,https://ror.org/02y18ts25,Bushehr University of Medical Sciences,85
https://github.com/ror-community/ror-updates/issues/39820,Jiroft University of Medical Sciences*en,https://ror.org/028dyak29,Aja University of Medical Sciences,90
https://github.com/ror-community/ror-updates/issues/39820,Jiroft University of Medical Sciences*en,https://ror.org/05bh0zx16,Fasa University of Medical Sciences,89
https://github.com/ror-community/ror-updates/issues/39820,Jiroft University of Medical Sciences*en,https://ror.org/03w04rv71,Iran University of Medical Sciences,92
https://github.com/ror-community/ror-updates/issues/39820,Jiroft University of Medical Sciences*en,https://ror.org/01yxvpn13,Jahrom University of Medical Sciences,92
https://github.com/ror-community/ror-updates/issues/39820,دانشگاه علوم پزشکی جیرفت*fa,https://ror.org/01h2hg078,دانشگاه علوم پزشکی بیرجند,86
https://github.com/ror-community/ror-updates/issues/39820,دانشگاه علوم پزشکی جیرفت*fa,https://ror.org/028dyak29,دانشگاه علوم پزشکی آجا,87
https://github.com/ror-community/ror-updates/issues/39820,دانشگاه علوم پزشکی جیرفت*fa,https://ror.org/03w04rv71,دانشگاه علوم پزشکی ایران,88
https://github.com/ror-community/ror-updates/issues/39820,دانشگاه علوم پزشکی جیرفت*fa,https://ror.org/01yxvpn13,دانشگاه علوم پزشکی جهرم,89
https://github.com/ror-community/ror-updates/issues/39820,دانشگاه علوم پزشکی جیرفت*fa,https://ror.org/01n3s4692,دانشگاه علوم پزشکی شیراز,88
https://github.com/ror-community/ror-updates/issues/37008,"BioTherapeutics, Inc. (United States)*en",https://ror.org/03k8xxe54,"Calidi Biotherapeutics, Inc. (United States)",90
https://github.com/ror-community/ror-updates/issues/37008,"BioTherapeutics, Inc. (United States)*en",https://ror.org/045v07m79,"Latigo Biotherapeutics, Inc. (United States)",90
https://github.com/ror-community/ror-updates/issues/37008,"BioTherapeutics, Inc. (United States)*en",https://ror.org/021g7ye04,Kaer Biotherapeutics (United States),87
https://github.com/ror-community/ror-updates/issues/37008,"BioTherapeutics, Inc. (United States)*en",https://ror.org/02mmrmf21,Janus Biotherapeutics (United States),85
https://github.com/ror-community/ror-updates/issues/37008,"BioTherapeutics, Inc. (United States)*en",https://ror.org/034eeph55,Just Biotherapeutics (United States),87
https://github.com/ror-community/ror-updates/issues/37008,"BioTherapeutics, Inc. (United States)*en",https://ror.org/03gnk9609,Sab Biotherapeutics (United States),88
https://github.com/ror-community/ror-updates/issues/37008,"BioTherapeutics, Inc. (United States)*en",https://ror.org/04h82wq77,Atara Biotherapeutics (United States),85
https://github.com/ror-community/ror-updates/issues/37008,"BioTherapeutics, Inc. (United States)*en",https://ror.org/00ynh4t95,"AOBiome Therapeutics, Inc. (United States)",93
https://github.com/ror-community/ror-updates/issues/37008,"BioTherapeutics, Inc. (United States)*en",https://ror.org/036jes192,"BioXcel Therapeutics, Inc. (United States)",93
https://github.com/ror-community/ror-updates/issues/37008,BioTherapeutics Inc*en,https://ror.org/00yw4wq90,Axial Biotherapeutics Inc,86
https://github.com/ror-community/ror-updates/issues/37008,"BioTherapeutics, Inc.*en",https://ror.org/00yw4wq90,Axial Biotherapeutics Inc,86
https://github.com/ror-community/ror-updates/issues/37145,"Phoenix Biotechnology, Inc. (United States)*en",https://ror.org/05w1q8228,Senex Biotechnology (United States),86
https://github.com/ror-community/ror-updates/issues/37145,"Phoenix Biotechnology, Inc. (United States)*en",https://ror.org/04rqx2b83,Apogee Biotechnology (United States),85
https://github.com/ror-community/ror-updates/issues/37242,BMO Financial Group*en,https://ror.org/03hgnwx26,RBC Financial Group,89
https://github.com/ror-community/ror-updates/issues/37352,Adham General Hospital*en,https://ror.org/054zbmd26,Hera General Hospital,88
https://github.com/ror-community/ror-updates/issues/37613,Hekmat Razavi Institute of Higher Education*en,https://ror.org/04r8tna72,Hadaf Institute of Higher Education,85
https://github.com/ror-community/ror-updates/issues/37613,Hekmat Razavi Institute of Higher Education*en,https://ror.org/01r4svf88,Sadra Institute Of Higher Education,85
https://github.com/ror-community/ror-updates/issues/37774,NIMML Institute*en,https://ror.org/01cs7w326,NTL Institute,86
https://github.com/ror-community/ror-updates/issues/37351,Al-Thagher General Hospital*en,https://ror.org/054zbmd26,Hera General Hospital,85
https://github.com/ror-community/ror-updates/issues/37351,Al-Thager General Hospital*en,https://ror.org/054zbmd26,Hera General Hospital,87
https://github.com/ror-community/ror-updates/issues/37770,NA Vaccine Institute (South Korea)*en,https://ror.org/02m6rz291,CHA Vaccine Institute (South Korea),95
https://github.com/ror-community/ror-updates/issues/37732,NAITEC Centro Tecnológico*es,https://ror.org/02pwsw017,GAIKER Centro Tecnológico,88
https://github.com/ror-community/ror-updates/issues/38987,Centro Universitário de Goiatuba*pt,https://ror.org/043eemy38,Centro Universitário de Formiga,86
https://github.com/ror-community/ror-updates/issues/38987,Centro Universitário de Goiatuba*pt,https://ror.org/00arjnt84,Centro Universitário de Goiás,89
https://github.com/ror-community/ror-updates/issues/38987,Centro Universitário de Goiatuba*pt,https://ror.org/04gdrc249,Centro Universitário de Itajubá,89
https://github.com/ror-community/ror-updates/issues/37815,Pullman Regional Hospital*en,https://ror.org/0231m7n15,Lake Regional Hospital,85
https://github.com/ror-community/ror-updates/issues/37815,Pullman Regional Hospital*en,https://ror.org/035rm0c83,Norman Regional Hospital,86
https://github.com/ror-community/ror-updates/issues/37815,Pullman Regional Hospital*en,https://ror.org/01f3dz928,Logan Regional Hospital,88
https://github.com/ror-community/ror-updates/issues/40094,Sekolah Tinggi Teologi Pantekosta Jakarta*id,https://ror.org/0112tx473,Sekolah Tinggi Teologi Tiberias Jakarta,85
https://github.com/ror-community/ror-updates/issues/40094,Sekolah Tinggi Teologi Pantekosta Jakarta*id,https://ror.org/02bmpyp11,Sekolah Tinggi Teologi Baptis Jakarta,87
https://github.com/ror-community/ror-updates/issues/40094,Sekolah Tinggi Teologi Pantekosta Jakarta*id,https://ror.org/01qjs6z17,Sekolah Tinggi Teologi IKAT Jakarta,87
https://github.com/ror-community/ror-updates/issues/40094,Sekolah Tinggi Teologi Pantekosta Jakarta*id,https://ror.org/05wdd3x76,Sekolah Tinggi Teologi Iman Jakarta,87
https://github.com/ror-community/ror-updates/issues/40098,Pak International Medical College*en,https://ror.org/034tsnk78,Abbottabad International Medical College,85
https://github.com/ror-community/ror-updates/issues/40084,Xiamen Ocean Vocational College*en,https://ror.org/04zxtq045,Xiamen Nanyang Vocational College,88
https://github.com/ror-community/ror-updates/issues/40179,Wah Medical College*en,https://ror.org/03w0kj141,Army Medical College,87
https://github.com/ror-community/ror-updates/issues/40179,Wah Medical College*en,https://ror.org/010pmyd80,Sindh Medical College,85
https://github.com/ror-community/ror-updates/issues/40077,国家粮食局科学研究院*zh,https://ror.org/01wp3d509,国家粮食局科学研究院,100
https://github.com/ror-community/ror-updates/issues/40077,Academy of State Administration of Grain*en,https://ror.org/01wp3d509,Academy of State Administration of Grain,100
https://github.com/ror-community/ror-updates/issues/40167,Secretaria Municipal da Saúde de Ribeirão Preto*pt,https://ror.org/05afet844,Secretaria Municipal da Saúde de São Paulo,85
https://github.com/ror-community/ror-updates/issues/40175,Bornova Veterinary Control Institute*en,https://ror.org/011rc5898,Konya Veterinary Control Institute,91
https://github.com/ror-community/ror-updates/issues/40175,Bornova Veteriner Kontrol Enstitüsü*tr,https://ror.org/011rc5898,Konya Veteriner Kontrol Enstitüsü,91
https://github.com/ror-community/ror-updates/issues/39289,Center for Geospatial Sciences*en,https://ror.org/00nzxdq35,Center for Geospatial Sciences,100
https://github.com/ror-community/ror-updates/issues/39289,UCR Center for Geospatial Sciences*en,https://ror.org/00nzxdq35,Center for Geospatial Sciences,94
https://github.com/ror-community/ror-updates/issues/39330,Center for Infectious Disease and Vector Research*en,https://ror.org/04jkbnw46,Center for Infectious Disease Research,87
https://github.com/ror-community/ror-updates/issues/37812,KOTITI Testing & Research Institute*en,https://ror.org/03xpstx66,Korea Testing & Research Institute,90
https://github.com/ror-community/ror-updates/issues/33033,International School of Management Excellence*en,https://ror.org/01tvfd229,International School of Management Patna,85
https://github.com/ror-community/ror-updates/issues/33033,ISME Bangalore*en,https://ror.org/01jt9jx45,SIMS Bangalore,86
https://github.com/ror-community/ror-updates/issues/33033,ISME Bangalore*en,https://ror.org/02xxpjq61,IIM Bangalore,89
https://github.com/ror-community/ror-updates/issues/40276,Satkhira Medical College and Hospital*en,https://ror.org/0150ewf57,Dhaka Medical College and Hospital,90
https://github.com/ror-community/ror-updates/issues/40276,Satkhira Medical College and Hospital*en,https://ror.org/05ncpd436,Enam Medical College and Hospital,86
https://github.com/ror-community/ror-updates/issues/40276,Satkhira Medical College and Hospital*en,https://ror.org/01ft2as73,Eastern Medical College and Hospital,88
https://github.com/ror-community/ror-updates/issues/39935,Secretaria da Educação do Estado do Tocantins*pt,https://ror.org/02ypeqj11,Secretaria da Educação do Estado do Ceará,88
https://github.com/ror-community/ror-updates/issues/39935,Secretaria da Educação do Estado do Tocantins*pt,https://ror.org/02d7xrh88,Secretaria da Educação do Estado da Bahia,86
https://github.com/ror-community/ror-updates/issues/40336,O‘zbekiston Respublikasi Fanlar akademiyasi Botanika instituti*uz,https://ror.org/04g8kt609,O‘zbekiston Respublikasi Fanlar Akademiyasi Tarix Instituti,94
https://github.com/ror-community/ror-updates/issues/40246,Universidad Nacional de Pilar*es,https://ror.org/01r53hz59,Universidad Nacional de Quilmes,87
https://github.com/ror-community/ror-updates/issues/40246,Universidad Nacional de Pilar*es,https://ror.org/03qvyzg66,Universidad Nacional de La Rioja,89
https://github.com/ror-community/ror-updates/issues/40246,Universidad Nacional de Pilar*es,https://ror.org/00ccxmy30,Universidad Nacional de Lanús,90
https://github.com/ror-community/ror-updates/issues/40246,Universidad Nacional de Pilar*es,https://ror.org/02c21vy68,Universidad Nacional de La Pampa,85
https://github.com/ror-community/ror-updates/issues/40246,Universidad Nacional de Pilar*es,https://ror.org/01tjs6929,Universidad Nacional de La Plata,89
https://github.com/ror-community/ror-updates/issues/40246,National University of Pilar*en,https://ror.org/00ccxmy30,National University of Lanús,89
https://github.com/ror-community/ror-updates/issues/40246,National University of Pilar*en,https://ror.org/03qvyzg66,National University of La Rioja,88
https://github.com/ror-community/ror-updates/issues/40246,National University of Pilar*en,https://ror.org/02c21vy68,National University of La Pampa,85
https://github.com/ror-community/ror-updates/issues/37930,GreyNoise Intelligence (United States)*en,https://ror.org/01d7ehm71,Mobile Intelligence (United States),87
https://github.com/ror-community/ror-updates/issues/37930,GreyNoise Intelligence (United States)*en,https://ror.org/057y00943,Argos Intelligence (United States),88
https://github.com/ror-community/ror-updates/issues/38215,"Government Degree College, Kamalpur*en",https://ror.org/055mtzj84,Government Degree College Bemina,85
https://github.com/ror-community/ror-updates/issues/38214,"Shri Shivaji Science College,",https://ror.org/01m6gyc89,Shri Shivaji Science and Arts College,86
https://github.com/ror-community/ror-updates/issues/38322,TempleCity Institute of Technology and Engineering*en,https://ror.org/03ehk1n67,Indus Institute of Technology and Engineering,86
https://github.com/ror-community/ror-updates/issues/38203,"Insight Molecular Diagnostics, Inc (United States)*en",https://ror.org/042x6s220,HTG Molecular Diagnostics (United States),88
https://github.com/ror-community/ror-updates/issues/37936,Dr. Baba Saheb Ambedkar Hospital*en,https://ror.org/02zxdwc71,Dr Baba Saheb Ambedkar Hospital,100
https://github.com/ror-community/ror-updates/issues/37936,Dr. BSA Medical College and Hospital*en,https://ror.org/03tsk0927,Murshidabad Medical College and Hospital,85
https://github.com/ror-community/ror-updates/issues/37936,Dr. BSA Medical College and Hospital*en,https://ror.org/01cce5t38,Silchar Medical College and Hospital,87
https://github.com/ror-community/ror-updates/issues/37936,Dr. BSA Medical College and Hospital*en,https://ror.org/0175hgp63,Malda Medical College and Hospital,90
https://github.com/ror-community/ror-updates/issues/37936,Dr. BSA Medical College and Hospital*en,https://ror.org/020t0j562,MGM Medical College and Hospital,87
https://github.com/ror-community/ror-updates/issues/37936,Dr. BSA Medical College and Hospital*en,https://ror.org/03p37kd86,Midnapore Medical College and Hospital,85
https://github.com/ror-community/ror-updates/issues/37936,Dr. BSA Medical College and Hospital*en,https://ror.org/03em5rb28,Nalanda Medical College and Hospital,87
https://github.com/ror-community/ror-updates/issues/37936,Dr. BSA Medical College and Hospital*en,https://ror.org/00cztqj29,ACS Medical College and Hospital,90
https://github.com/ror-community/ror-updates/issues/37936,Dr. BSA Medical College and Hospital*en,https://ror.org/03sgpah29,GS Medical College and Hospital,91
https://github.com/ror-community/ror-updates/issues/37936,Dr. BSA Medical College and Hospital*en,https://ror.org/02xf0fd83,JSS Medical College and Hospital,90
https://github.com/ror-community/ror-updates/issues/37936,Dr. BSA Medical College and Hospital*en,https://ror.org/0523w6477,VSS Medical College and Hospital,90
https://github.com/ror-community/ror-updates/issues/37936,Dr. BSA Medical College and Hospital*en,https://ror.org/01d00rw04,KPC Medical College and Hospital,87
https://github.com/ror-community/ror-updates/issues/37936,Dr. BSA Medical College and Hospital*en,https://ror.org/052bjm215,MNR Medical College and Hospital,90
https://github.com/ror-community/ror-updates/issues/37819,Panzhihua Iron and Steel Research Institute*en,https://ror.org/03wtw1749,Shanghai Iron and Steel Research Institute,89
https://github.com/ror-community/ror-updates/issues/38072,Chabahar University of Medical Sciences*en,https://ror.org/0506tgm76,Shahrekord University of Medical Sciences,88
https://github.com/ror-community/ror-updates/issues/38072,Chabahar University of Medical Sciences*en,https://ror.org/023crty50,Shahroud University of Medical Sciences,90
https://github.com/ror-community/ror-updates/issues/38072,Chabahar University of Medical Sciences*en,https://ror.org/04n4dcv16,Ardabil University of Medical Sciences,86
https://github.com/ror-community/ror-updates/issues/38072,Chabahar University of Medical Sciences*en,https://ror.org/01h2hg078,Birjand University of Medical Sciences,86
https://github.com/ror-community/ror-updates/issues/38072,Chabahar University of Medical Sciences*en,https://ror.org/02ekfbp48,Hamedan University of Medical Sciences,88
https://github.com/ror-community/ror-updates/issues/38072,Chabahar University of Medical Sciences*en,https://ror.org/04n65fn83,Neyshabur University of Medical Sciences,89
https://github.com/ror-community/ror-updates/issues/38072,Chabahar University of Medical Sciences*en,https://ror.org/05sn3s448,Khalkhal University of Medical Sciences,90
https://github.com/ror-community/ror-updates/issues/38072,Chabahar University of Medical Sciences*en,https://ror.org/03hh69c20,Alborz University of Medical Sciences,89
https://github.com/ror-community/ror-updates/issues/38072,Chabahar University of Medical Sciences*en,https://ror.org/056mgfb42,Arak University of Medical Sciences,89
https://github.com/ror-community/ror-updates/issues/38072,Chabahar University of Medical Sciences*en,https://ror.org/01v8x0f60,Rafsanjan University of Medical Sciences,86
https://github.com/ror-community/ror-updates/issues/38072,Chabahar University of Medical Sciences*en,https://ror.org/037tr0b92,Zabol University of Medical Sciences,88
https://github.com/ror-community/ror-updates/issues/38072,Chabahar University of Medical Sciences*en,https://ror.org/02mm76478,Bam University of Medical Sciences,90
https://github.com/ror-community/ror-updates/issues/38072,Chabahar University of Medical Sciences*en,https://ror.org/028dyak29,Aja University of Medical Sciences,90
https://github.com/ror-community/ror-updates/issues/38072,Chabahar University of Medical Sciences*en,https://ror.org/03w04rv71,Iran University of Medical Sciences,86
https://github.com/ror-community/ror-updates/issues/38072,Chabahar University of Medical Sciences*en,https://ror.org/033z8fr92,Abadan University of Medical Sciences,92
https://github.com/ror-community/ror-updates/issues/38072,Chabahar University of Medical Sciences*en,https://ror.org/01yxvpn13,Jahrom University of Medical Sciences,89
https://github.com/ror-community/ror-updates/issues/38072,Chabahar University of Medical Sciences*en,https://ror.org/03dc0dy65,Kashan University of Medical Sciences,89
https://github.com/ror-community/ror-updates/issues/38072,Chabahar University of Medical Sciences*en,https://ror.org/05bh0zx16,Fasa University of Medical Sciences,89
https://github.com/ror-community/ror-updates/issues/38072,Chabahar University of Medical Sciences*en,https://ror.org/04krpx645,Tabriz University of Medical Sciences,89
https://github.com/ror-community/ror-updates/issues/38072,دانشکده علوم پزشکی چابهار*fa,https://ror.org/04v0mdj41,دانشکده علوم پزشکی ساوه,88
https://github.com/ror-community/ror-updates/issues/38253,Kashi Naresh Government Post Graduate College*en,https://ror.org/00h83s054,Shri Neelkantheshwar Government Post-Graduate College,85
https://github.com/ror-community/ror-updates/issues/38253,K.N. Post-Graduate College*en,https://ror.org/02eepyw03,Kisan Post Graduate College,92
https://github.com/ror-community/ror-updates/issues/38253,K.N. Post-Graduate College*en,https://ror.org/0264wka36,Hindu Post Graduate College,88
https://github.com/ror-community/ror-updates/issues/38264,Kalyan Post Graduate College,https://ror.org/02eepyw03,Kisan Post Graduate College,91
https://github.com/ror-community/ror-updates/issues/38264,Kalyan Post-Graduate College*en,https://ror.org/02eepyw03,Kisan Post Graduate College,89
https://github.com/ror-community/ror-updates/issues/38280,"Government College, Tonk*en",https://ror.org/02sjap392,Government College Kota,87
https://github.com/ror-community/ror-updates/issues/38282,Sobhasaria Engineering College*en,https://ror.org/046nvwr28,Sahyadri Engineering College,86
https://github.com/ror-community/ror-updates/issues/38282,Sobhasaria Engineering College*en,https://ror.org/0281pgk04,AAA Engineering College,87
https://github.com/ror-community/ror-updates/issues/38282,Sobhasaria Engineering College*en,https://ror.org/039t32v17,S.R Engineering College,85
https://github.com/ror-community/ror-updates/issues/38282,Sobhasaria Engineering College*en,https://ror.org/01aams644,Easwari Engineering College,88
https://github.com/ror-community/ror-updates/issues/40383,National Institute of Science Communication and Policy Research*en,https://ror.org/04v5nnm54,National Institute of Science Communication and Information Resources,85
https://github.com/ror-community/ror-updates/issues/40383,National Institute of Science Communication and Policy Research*en,https://ror.org/02r2k1c68,National Institute of Science Education and Research,87
