record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/33231,https://github.com/ror-community/ror-updates/issues/33216,BRGM Nouvelle-Aquitaine - Poitiers*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Bourgogne Franche- Comte*en,https://www.brgm.fr/fr/implantation-regionale/bourgogne-franche-comte,url,100
https://github.com/ror-community/ror-updates/issues/33231,https://github.com/ror-community/ror-updates/issues/33215,BRGM Nouvelle-Aquitaine - Poitiers*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Auvergne-Rhone-Alpes - Lyon*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33231,https://github.com/ror-community/ror-updates/issues/33214,BRGM Nouvelle-Aquitaine - Poitiers*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Auvergne-Rhone-Alpes - Clermont-Ferrand*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33230,https://github.com/ror-community/ror-updates/issues/33229,BRGM Nouvelle-Aquitaine - Bordeaux*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Normandy*en,https://www.brgm.fr/fr/implantation-regionale/normandie,url,100
https://github.com/ror-community/ror-updates/issues/33230,https://github.com/ror-community/ror-updates/issues/33228,BRGM Nouvelle-Aquitaine - Bordeaux*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Mayotte*fr,https://www.brgm.fr/fr/implantation-regionale/mayotte,url,100
https://github.com/ror-community/ror-updates/issues/33230,https://github.com/ror-community/ror-updates/issues/33227,BRGM Nouvelle-Aquitaine - Bordeaux*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Martinique*fr,https://www.brgm.fr/fr/implantation-regionale/martinique,url,100
https://github.com/ror-community/ror-updates/issues/33230,https://github.com/ror-community/ror-updates/issues/33226,BRGM Nouvelle-Aquitaine - Bordeaux*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM La Reunion*en,https://www.brgm.fr/en/regional-agency/reunion,url,100
https://github.com/ror-community/ror-updates/issues/33230,https://github.com/ror-community/ror-updates/issues/33225,BRGM Nouvelle-Aquitaine - Bordeaux*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Paris region*en,https://www.brgm.fr/en/regional-agency/paris-region,url,100
https://github.com/ror-community/ror-updates/issues/33230,https://github.com/ror-community/ror-updates/issues/33224,BRGM Nouvelle-Aquitaine - Bordeaux*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Hauts-de-France*fr,https://www.brgm.fr/fr/implantation-regionale/hauts-france,url,100
https://github.com/ror-community/ror-updates/issues/33230,https://github.com/ror-community/ror-updates/issues/33223,BRGM Nouvelle-Aquitaine - Bordeaux*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM French Guiana*en,https://www.brgm.fr/fr/implantation-regionale/guyane,url,100
https://github.com/ror-community/ror-updates/issues/33230,https://github.com/ror-community/ror-updates/issues/33222,BRGM Nouvelle-Aquitaine - Bordeaux*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Guadeloupe*fr,https://www.brgm.fr/fr/implantation-regionale/guadeloupe,url,100
https://github.com/ror-community/ror-updates/issues/33230,https://github.com/ror-community/ror-updates/issues/33221,BRGM Nouvelle-Aquitaine - Bordeaux*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Grand Est - Strasbourg*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33230,https://github.com/ror-community/ror-updates/issues/33220,BRGM Nouvelle-Aquitaine - Bordeaux*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Grand Est - Reims*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33230,https://github.com/ror-community/ror-updates/issues/33219,BRGM Nouvelle-Aquitaine - Bordeaux*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Grand Est - Nancy*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33230,https://github.com/ror-community/ror-updates/issues/33218,BRGM Nouvelle-Aquitaine - Bordeaux*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Corsica*en,https://www.brgm.fr/en/regional-agency/corsica,url,100
https://github.com/ror-community/ror-updates/issues/33230,https://github.com/ror-community/ror-updates/issues/33217,BRGM Nouvelle-Aquitaine - Bordeaux*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Brittany*en,https://www.brgm.fr/en/regional-agency/brittany,url,100
https://github.com/ror-community/ror-updates/issues/33230,https://github.com/ror-community/ror-updates/issues/33216,BRGM Nouvelle-Aquitaine - Bordeaux*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Bourgogne Franche- Comte*en,https://www.brgm.fr/fr/implantation-regionale/bourgogne-franche-comte,url,100
https://github.com/ror-community/ror-updates/issues/33230,https://github.com/ror-community/ror-updates/issues/33215,BRGM Nouvelle-Aquitaine - Bordeaux*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Auvergne-Rhone-Alpes - Lyon*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33230,https://github.com/ror-community/ror-updates/issues/33214,BRGM Nouvelle-Aquitaine - Bordeaux*fr,https://www.brgm.fr/fr/implantation-regionale/nouvelle-aquitaine,BRGM Auvergne-Rhone-Alpes - Clermont-Ferrand*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33229,https://github.com/ror-community/ror-updates/issues/33228,BRGM Normandy*en,https://www.brgm.fr/fr/implantation-regionale/normandie,BRGM Mayotte*fr,https://www.brgm.fr/fr/implantation-regionale/mayotte,url,100
https://github.com/ror-community/ror-updates/issues/33229,https://github.com/ror-community/ror-updates/issues/33227,BRGM Normandy*en,https://www.brgm.fr/fr/implantation-regionale/normandie,BRGM Martinique*fr,https://www.brgm.fr/fr/implantation-regionale/martinique,url,100
https://github.com/ror-community/ror-updates/issues/33229,https://github.com/ror-community/ror-updates/issues/33226,BRGM Normandy*en,https://www.brgm.fr/fr/implantation-regionale/normandie,BRGM La Reunion*en,https://www.brgm.fr/en/regional-agency/reunion,url,100
https://github.com/ror-community/ror-updates/issues/33229,https://github.com/ror-community/ror-updates/issues/33225,BRGM Normandy*en,https://www.brgm.fr/fr/implantation-regionale/normandie,BRGM Paris region*en,https://www.brgm.fr/en/regional-agency/paris-region,url,100
https://github.com/ror-community/ror-updates/issues/33229,https://github.com/ror-community/ror-updates/issues/33224,BRGM Normandy*en,https://www.brgm.fr/fr/implantation-regionale/normandie,BRGM Hauts-de-France*fr,https://www.brgm.fr/fr/implantation-regionale/hauts-france,url,100
https://github.com/ror-community/ror-updates/issues/33229,https://github.com/ror-community/ror-updates/issues/33223,BRGM Normandy*en,https://www.brgm.fr/fr/implantation-regionale/normandie,BRGM French Guiana*en,https://www.brgm.fr/fr/implantation-regionale/guyane,url,100
https://github.com/ror-community/ror-updates/issues/33229,https://github.com/ror-community/ror-updates/issues/33222,BRGM Normandy*en,https://www.brgm.fr/fr/implantation-regionale/normandie,BRGM Guadeloupe*fr,https://www.brgm.fr/fr/implantation-regionale/guadeloupe,url,100
https://github.com/ror-community/ror-updates/issues/33229,https://github.com/ror-community/ror-updates/issues/33221,BRGM Normandy*en,https://www.brgm.fr/fr/implantation-regionale/normandie,BRGM Grand Est - Strasbourg*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33229,https://github.com/ror-community/ror-updates/issues/33220,BRGM Normandy*en,https://www.brgm.fr/fr/implantation-regionale/normandie,BRGM Grand Est - Reims*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33229,https://github.com/ror-community/ror-updates/issues/33219,BRGM Normandy*en,https://www.brgm.fr/fr/implantation-regionale/normandie,BRGM Grand Est - Nancy*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33229,https://github.com/ror-community/ror-updates/issues/33218,BRGM Normandy*en,https://www.brgm.fr/fr/implantation-regionale/normandie,BRGM Corsica*en,https://www.brgm.fr/en/regional-agency/corsica,url,100
https://github.com/ror-community/ror-updates/issues/33229,https://github.com/ror-community/ror-updates/issues/33217,BRGM Normandy*en,https://www.brgm.fr/fr/implantation-regionale/normandie,BRGM Brittany*en,https://www.brgm.fr/en/regional-agency/brittany,url,100
https://github.com/ror-community/ror-updates/issues/33229,https://github.com/ror-community/ror-updates/issues/33216,BRGM Normandy*en,https://www.brgm.fr/fr/implantation-regionale/normandie,BRGM Bourgogne Franche- Comte*en,https://www.brgm.fr/fr/implantation-regionale/bourgogne-franche-comte,url,100
https://github.com/ror-community/ror-updates/issues/33229,https://github.com/ror-community/ror-updates/issues/33215,BRGM Normandy*en,https://www.brgm.fr/fr/implantation-regionale/normandie,BRGM Auvergne-Rhone-Alpes - Lyon*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33229,https://github.com/ror-community/ror-updates/issues/33214,BRGM Normandy*en,https://www.brgm.fr/fr/implantation-regionale/normandie,BRGM Auvergne-Rhone-Alpes - Clermont-Ferrand*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33228,https://github.com/ror-community/ror-updates/issues/33227,BRGM Mayotte*fr,https://www.brgm.fr/fr/implantation-regionale/mayotte,BRGM Martinique*fr,https://www.brgm.fr/fr/implantation-regionale/martinique,url,100
https://github.com/ror-community/ror-updates/issues/33228,https://github.com/ror-community/ror-updates/issues/33226,BRGM Mayotte*fr,https://www.brgm.fr/fr/implantation-regionale/mayotte,BRGM La Reunion*en,https://www.brgm.fr/en/regional-agency/reunion,url,100
https://github.com/ror-community/ror-updates/issues/33228,https://github.com/ror-community/ror-updates/issues/33225,BRGM Mayotte*fr,https://www.brgm.fr/fr/implantation-regionale/mayotte,BRGM Paris region*en,https://www.brgm.fr/en/regional-agency/paris-region,url,100
https://github.com/ror-community/ror-updates/issues/33228,https://github.com/ror-community/ror-updates/issues/33224,BRGM Mayotte*fr,https://www.brgm.fr/fr/implantation-regionale/mayotte,BRGM Hauts-de-France*fr,https://www.brgm.fr/fr/implantation-regionale/hauts-france,url,100
https://github.com/ror-community/ror-updates/issues/33228,https://github.com/ror-community/ror-updates/issues/33223,BRGM Mayotte*fr,https://www.brgm.fr/fr/implantation-regionale/mayotte,BRGM French Guiana*en,https://www.brgm.fr/fr/implantation-regionale/guyane,url,100
https://github.com/ror-community/ror-updates/issues/33228,https://github.com/ror-community/ror-updates/issues/33222,BRGM Mayotte*fr,https://www.brgm.fr/fr/implantation-regionale/mayotte,BRGM Guadeloupe*fr,https://www.brgm.fr/fr/implantation-regionale/guadeloupe,url,100
https://github.com/ror-community/ror-updates/issues/33228,https://github.com/ror-community/ror-updates/issues/33221,BRGM Mayotte*fr,https://www.brgm.fr/fr/implantation-regionale/mayotte,BRGM Grand Est - Strasbourg*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33228,https://github.com/ror-community/ror-updates/issues/33220,BRGM Mayotte*fr,https://www.brgm.fr/fr/implantation-regionale/mayotte,BRGM Grand Est - Reims*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33228,https://github.com/ror-community/ror-updates/issues/33219,BRGM Mayotte*fr,https://www.brgm.fr/fr/implantation-regionale/mayotte,BRGM Grand Est - Nancy*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33228,https://github.com/ror-community/ror-updates/issues/33218,BRGM Mayotte*fr,https://www.brgm.fr/fr/implantation-regionale/mayotte,BRGM Corsica*en,https://www.brgm.fr/en/regional-agency/corsica,url,100
https://github.com/ror-community/ror-updates/issues/33228,https://github.com/ror-community/ror-updates/issues/33217,BRGM Mayotte*fr,https://www.brgm.fr/fr/implantation-regionale/mayotte,BRGM Brittany*en,https://www.brgm.fr/en/regional-agency/brittany,url,100
https://github.com/ror-community/ror-updates/issues/33228,https://github.com/ror-community/ror-updates/issues/33216,BRGM Mayotte*fr,https://www.brgm.fr/fr/implantation-regionale/mayotte,BRGM Bourgogne Franche- Comte*en,https://www.brgm.fr/fr/implantation-regionale/bourgogne-franche-comte,url,100
https://github.com/ror-community/ror-updates/issues/33228,https://github.com/ror-community/ror-updates/issues/33215,BRGM Mayotte*fr,https://www.brgm.fr/fr/implantation-regionale/mayotte,BRGM Auvergne-Rhone-Alpes - Lyon*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33228,https://github.com/ror-community/ror-updates/issues/33214,BRGM Mayotte*fr,https://www.brgm.fr/fr/implantation-regionale/mayotte,BRGM Auvergne-Rhone-Alpes - Clermont-Ferrand*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33227,https://github.com/ror-community/ror-updates/issues/33226,BRGM Martinique*fr,https://www.brgm.fr/fr/implantation-regionale/martinique,BRGM La Reunion*en,https://www.brgm.fr/en/regional-agency/reunion,url,100
https://github.com/ror-community/ror-updates/issues/33227,https://github.com/ror-community/ror-updates/issues/33225,BRGM Martinique*fr,https://www.brgm.fr/fr/implantation-regionale/martinique,BRGM Paris region*en,https://www.brgm.fr/en/regional-agency/paris-region,url,100
https://github.com/ror-community/ror-updates/issues/33227,https://github.com/ror-community/ror-updates/issues/33224,BRGM Martinique*fr,https://www.brgm.fr/fr/implantation-regionale/martinique,BRGM Hauts-de-France*fr,https://www.brgm.fr/fr/implantation-regionale/hauts-france,url,100
https://github.com/ror-community/ror-updates/issues/33227,https://github.com/ror-community/ror-updates/issues/33223,BRGM Martinique*fr,https://www.brgm.fr/fr/implantation-regionale/martinique,BRGM French Guiana*en,https://www.brgm.fr/fr/implantation-regionale/guyane,url,100
https://github.com/ror-community/ror-updates/issues/33227,https://github.com/ror-community/ror-updates/issues/33222,BRGM Martinique*fr,https://www.brgm.fr/fr/implantation-regionale/martinique,BRGM Guadeloupe*fr,https://www.brgm.fr/fr/implantation-regionale/guadeloupe,url,100
https://github.com/ror-community/ror-updates/issues/33227,https://github.com/ror-community/ror-updates/issues/33221,BRGM Martinique*fr,https://www.brgm.fr/fr/implantation-regionale/martinique,BRGM Grand Est - Strasbourg*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33227,https://github.com/ror-community/ror-updates/issues/33220,BRGM Martinique*fr,https://www.brgm.fr/fr/implantation-regionale/martinique,BRGM Grand Est - Reims*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33227,https://github.com/ror-community/ror-updates/issues/33219,BRGM Martinique*fr,https://www.brgm.fr/fr/implantation-regionale/martinique,BRGM Grand Est - Nancy*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33227,https://github.com/ror-community/ror-updates/issues/33218,BRGM Martinique*fr,https://www.brgm.fr/fr/implantation-regionale/martinique,BRGM Corsica*en,https://www.brgm.fr/en/regional-agency/corsica,url,100
https://github.com/ror-community/ror-updates/issues/33227,https://github.com/ror-community/ror-updates/issues/33217,BRGM Martinique*fr,https://www.brgm.fr/fr/implantation-regionale/martinique,BRGM Brittany*en,https://www.brgm.fr/en/regional-agency/brittany,url,100
https://github.com/ror-community/ror-updates/issues/33227,https://github.com/ror-community/ror-updates/issues/33216,BRGM Martinique*fr,https://www.brgm.fr/fr/implantation-regionale/martinique,BRGM Bourgogne Franche- Comte*en,https://www.brgm.fr/fr/implantation-regionale/bourgogne-franche-comte,url,100
https://github.com/ror-community/ror-updates/issues/33227,https://github.com/ror-community/ror-updates/issues/33215,BRGM Martinique*fr,https://www.brgm.fr/fr/implantation-regionale/martinique,BRGM Auvergne-Rhone-Alpes - Lyon*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33227,https://github.com/ror-community/ror-updates/issues/33214,BRGM Martinique*fr,https://www.brgm.fr/fr/implantation-regionale/martinique,BRGM Auvergne-Rhone-Alpes - Clermont-Ferrand*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33226,https://github.com/ror-community/ror-updates/issues/33225,BRGM La Reunion*en,https://www.brgm.fr/en/regional-agency/reunion,BRGM Paris region*en,https://www.brgm.fr/en/regional-agency/paris-region,url,100
https://github.com/ror-community/ror-updates/issues/33226,https://github.com/ror-community/ror-updates/issues/33224,BRGM La Reunion*en,https://www.brgm.fr/en/regional-agency/reunion,BRGM Hauts-de-France*fr,https://www.brgm.fr/fr/implantation-regionale/hauts-france,url,100
https://github.com/ror-community/ror-updates/issues/33226,https://github.com/ror-community/ror-updates/issues/33223,BRGM La Reunion*en,https://www.brgm.fr/en/regional-agency/reunion,BRGM French Guiana*en,https://www.brgm.fr/fr/implantation-regionale/guyane,url,100
https://github.com/ror-community/ror-updates/issues/33226,https://github.com/ror-community/ror-updates/issues/33222,BRGM La Reunion*en,https://www.brgm.fr/en/regional-agency/reunion,BRGM Guadeloupe*fr,https://www.brgm.fr/fr/implantation-regionale/guadeloupe,url,100
https://github.com/ror-community/ror-updates/issues/33226,https://github.com/ror-community/ror-updates/issues/33221,BRGM La Reunion*en,https://www.brgm.fr/en/regional-agency/reunion,BRGM Grand Est - Strasbourg*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33226,https://github.com/ror-community/ror-updates/issues/33220,BRGM La Reunion*en,https://www.brgm.fr/en/regional-agency/reunion,BRGM Grand Est - Reims*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33226,https://github.com/ror-community/ror-updates/issues/33219,BRGM La Reunion*en,https://www.brgm.fr/en/regional-agency/reunion,BRGM Grand Est - Nancy*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33226,https://github.com/ror-community/ror-updates/issues/33218,BRGM La Reunion*en,https://www.brgm.fr/en/regional-agency/reunion,BRGM Corsica*en,https://www.brgm.fr/en/regional-agency/corsica,url,100
https://github.com/ror-community/ror-updates/issues/33226,https://github.com/ror-community/ror-updates/issues/33217,BRGM La Reunion*en,https://www.brgm.fr/en/regional-agency/reunion,BRGM Brittany*en,https://www.brgm.fr/en/regional-agency/brittany,url,100
https://github.com/ror-community/ror-updates/issues/33226,https://github.com/ror-community/ror-updates/issues/33216,BRGM La Reunion*en,https://www.brgm.fr/en/regional-agency/reunion,BRGM Bourgogne Franche- Comte*en,https://www.brgm.fr/fr/implantation-regionale/bourgogne-franche-comte,url,100
https://github.com/ror-community/ror-updates/issues/33226,https://github.com/ror-community/ror-updates/issues/33215,BRGM La Reunion*en,https://www.brgm.fr/en/regional-agency/reunion,BRGM Auvergne-Rhone-Alpes - Lyon*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33226,https://github.com/ror-community/ror-updates/issues/33214,BRGM La Reunion*en,https://www.brgm.fr/en/regional-agency/reunion,BRGM Auvergne-Rhone-Alpes - Clermont-Ferrand*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33225,https://github.com/ror-community/ror-updates/issues/33224,BRGM Paris region*en,https://www.brgm.fr/en/regional-agency/paris-region,BRGM Hauts-de-France*fr,https://www.brgm.fr/fr/implantation-regionale/hauts-france,url,100
https://github.com/ror-community/ror-updates/issues/33225,https://github.com/ror-community/ror-updates/issues/33223,BRGM Paris region*en,https://www.brgm.fr/en/regional-agency/paris-region,BRGM French Guiana*en,https://www.brgm.fr/fr/implantation-regionale/guyane,url,100
https://github.com/ror-community/ror-updates/issues/33225,https://github.com/ror-community/ror-updates/issues/33222,BRGM Paris region*en,https://www.brgm.fr/en/regional-agency/paris-region,BRGM Guadeloupe*fr,https://www.brgm.fr/fr/implantation-regionale/guadeloupe,url,100
https://github.com/ror-community/ror-updates/issues/33225,https://github.com/ror-community/ror-updates/issues/33221,BRGM Paris region*en,https://www.brgm.fr/en/regional-agency/paris-region,BRGM Grand Est - Strasbourg*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33225,https://github.com/ror-community/ror-updates/issues/33220,BRGM Paris region*en,https://www.brgm.fr/en/regional-agency/paris-region,BRGM Grand Est - Reims*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33225,https://github.com/ror-community/ror-updates/issues/33219,BRGM Paris region*en,https://www.brgm.fr/en/regional-agency/paris-region,BRGM Grand Est - Nancy*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33225,https://github.com/ror-community/ror-updates/issues/33218,BRGM Paris region*en,https://www.brgm.fr/en/regional-agency/paris-region,BRGM Corsica*en,https://www.brgm.fr/en/regional-agency/corsica,url,100
https://github.com/ror-community/ror-updates/issues/33225,https://github.com/ror-community/ror-updates/issues/33217,BRGM Paris region*en,https://www.brgm.fr/en/regional-agency/paris-region,BRGM Brittany*en,https://www.brgm.fr/en/regional-agency/brittany,url,100
https://github.com/ror-community/ror-updates/issues/33225,https://github.com/ror-community/ror-updates/issues/33216,BRGM Paris region*en,https://www.brgm.fr/en/regional-agency/paris-region,BRGM Bourgogne Franche- Comte*en,https://www.brgm.fr/fr/implantation-regionale/bourgogne-franche-comte,url,100
https://github.com/ror-community/ror-updates/issues/33225,https://github.com/ror-community/ror-updates/issues/33215,BRGM Paris region*en,https://www.brgm.fr/en/regional-agency/paris-region,BRGM Auvergne-Rhone-Alpes - Lyon*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33225,https://github.com/ror-community/ror-updates/issues/33214,BRGM Paris region*en,https://www.brgm.fr/en/regional-agency/paris-region,BRGM Auvergne-Rhone-Alpes - Clermont-Ferrand*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33224,https://github.com/ror-community/ror-updates/issues/33223,BRGM Hauts-de-France*fr,https://www.brgm.fr/fr/implantation-regionale/hauts-france,BRGM French Guiana*en,https://www.brgm.fr/fr/implantation-regionale/guyane,url,100
https://github.com/ror-community/ror-updates/issues/33224,https://github.com/ror-community/ror-updates/issues/33222,BRGM Hauts-de-France*fr,https://www.brgm.fr/fr/implantation-regionale/hauts-france,BRGM Guadeloupe*fr,https://www.brgm.fr/fr/implantation-regionale/guadeloupe,url,100
https://github.com/ror-community/ror-updates/issues/33224,https://github.com/ror-community/ror-updates/issues/33221,BRGM Hauts-de-France*fr,https://www.brgm.fr/fr/implantation-regionale/hauts-france,BRGM Grand Est - Strasbourg*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33224,https://github.com/ror-community/ror-updates/issues/33220,BRGM Hauts-de-France*fr,https://www.brgm.fr/fr/implantation-regionale/hauts-france,BRGM Grand Est - Reims*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33224,https://github.com/ror-community/ror-updates/issues/33219,BRGM Hauts-de-France*fr,https://www.brgm.fr/fr/implantation-regionale/hauts-france,BRGM Grand Est - Nancy*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33224,https://github.com/ror-community/ror-updates/issues/33218,BRGM Hauts-de-France*fr,https://www.brgm.fr/fr/implantation-regionale/hauts-france,BRGM Corsica*en,https://www.brgm.fr/en/regional-agency/corsica,url,100
https://github.com/ror-community/ror-updates/issues/33224,https://github.com/ror-community/ror-updates/issues/33217,BRGM Hauts-de-France*fr,https://www.brgm.fr/fr/implantation-regionale/hauts-france,BRGM Brittany*en,https://www.brgm.fr/en/regional-agency/brittany,url,100
https://github.com/ror-community/ror-updates/issues/33224,https://github.com/ror-community/ror-updates/issues/33216,BRGM Hauts-de-France*fr,https://www.brgm.fr/fr/implantation-regionale/hauts-france,BRGM Bourgogne Franche- Comte*en,https://www.brgm.fr/fr/implantation-regionale/bourgogne-franche-comte,url,100
https://github.com/ror-community/ror-updates/issues/33224,https://github.com/ror-community/ror-updates/issues/33215,BRGM Hauts-de-France*fr,https://www.brgm.fr/fr/implantation-regionale/hauts-france,BRGM Auvergne-Rhone-Alpes - Lyon*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33224,https://github.com/ror-community/ror-updates/issues/33214,BRGM Hauts-de-France*fr,https://www.brgm.fr/fr/implantation-regionale/hauts-france,BRGM Auvergne-Rhone-Alpes - Clermont-Ferrand*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33223,https://github.com/ror-community/ror-updates/issues/33222,BRGM French Guiana*en,https://www.brgm.fr/fr/implantation-regionale/guyane,BRGM Guadeloupe*fr,https://www.brgm.fr/fr/implantation-regionale/guadeloupe,url,100
https://github.com/ror-community/ror-updates/issues/33223,https://github.com/ror-community/ror-updates/issues/33221,BRGM French Guiana*en,https://www.brgm.fr/fr/implantation-regionale/guyane,BRGM Grand Est - Strasbourg*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33223,https://github.com/ror-community/ror-updates/issues/33220,BRGM French Guiana*en,https://www.brgm.fr/fr/implantation-regionale/guyane,BRGM Grand Est - Reims*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33223,https://github.com/ror-community/ror-updates/issues/33219,BRGM French Guiana*en,https://www.brgm.fr/fr/implantation-regionale/guyane,BRGM Grand Est - Nancy*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33223,https://github.com/ror-community/ror-updates/issues/33218,BRGM French Guiana*en,https://www.brgm.fr/fr/implantation-regionale/guyane,BRGM Corsica*en,https://www.brgm.fr/en/regional-agency/corsica,url,100
https://github.com/ror-community/ror-updates/issues/33223,https://github.com/ror-community/ror-updates/issues/33217,BRGM French Guiana*en,https://www.brgm.fr/fr/implantation-regionale/guyane,BRGM Brittany*en,https://www.brgm.fr/en/regional-agency/brittany,url,100
https://github.com/ror-community/ror-updates/issues/33223,https://github.com/ror-community/ror-updates/issues/33216,BRGM French Guiana*en,https://www.brgm.fr/fr/implantation-regionale/guyane,BRGM Bourgogne Franche- Comte*en,https://www.brgm.fr/fr/implantation-regionale/bourgogne-franche-comte,url,100
