issue_url,row_number,error_type,field,value,message
https://github.com/ror-community/ror-updates/issues/37306,60,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/37306,60,update_ambiguous,names.types.alias,U 494*fr; INSERM U494*fr; UMR S 494*fr,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==U 494*fr; INSERM U494*fr; UMR S 494*fr' or 'replace==U 494*fr; INSERM U494*fr; UMR S 494*fr' syntax.
https://github.com/ror-community/ror-updates/issues/37306,60,update_ambiguous,names.types.label,Imagerie médicale quantitative*fr,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Imagerie médicale quantitative*fr' or 'replace==Imagerie médicale quantitative*fr' syntax.
https://github.com/ror-community/ror-updates/issues/37306,60,update_ambiguous,locations.geonames_id,2988507,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2988507' or 'replace==2988507' syntax.
https://github.com/ror-community/ror-updates/issues/38493,61,update_ambiguous,types,company; funder,Ambiguous update for multi-value field 'types'. Use 'add==company; funder' or 'replace==company; funder' syntax.
https://github.com/ror-community/ror-updates/issues/38493,61,update_ambiguous,names.types.alias,Novozymes Japan*en;ノボザイムズ ジャパン株式会社*ja,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Novozymes Japan*en;ノボザイムズ ジャパン株式会社*ja' or 'replace==Novozymes Japan*en;ノボザイムズ ジャパン株式会社*ja' syntax.
https://github.com/ror-community/ror-updates/issues/38493,61,update_ambiguous,names.types.label,Novozymes Japan Ltd. (Japan)*en; Novozymes Japan Ltd.*en;ノボザイムズ・ジャパン株式会社*ja,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Novozymes Japan Ltd. (Japan)*en; Novozymes Japan Ltd.*en;ノボザイムズ・ジャパン株式会社*ja' or 'replace==Novozymes Japan Ltd. (Japan)*en; Novozymes Japan Ltd.*en;ノボザイムズ・ジャパン株式会社*ja' syntax.
https://github.com/ror-community/ror-updates/issues/38493,61,update_ambiguous,links.type.website,https://www.novozymesjapan.com,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.novozymesjapan.com' or 'replace==https://www.novozymesjapan.com' syntax.
https://github.com/ror-community/ror-updates/issues/38493,61,update_ambiguous,domains,novozymesjapan.com,Ambiguous update for multi-value field 'domains'. Use 'add==novozymesjapan.com' or 'replace==novozymesjapan.com' syntax.
https://github.com/ror-community/ror-updates/issues/38493,61,update_ambiguous,external_ids.type.fundref.all,501100010434,Ambiguous update for multi-value field 'external_ids.type.fundref.all'. Use 'add==501100010434' or 'replace==501100010434' syntax.
https://github.com/ror-community/ror-updates/issues/38493,61,update_ambiguous,locations.geonames_id,2113015,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2113015' or 'replace==2113015' syntax.
https://github.com/ror-community/ror-updates/issues/38033,62,update_ambiguous,types,company,Ambiguous update for multi-value field 'types'. Use 'add==company' or 'replace==company' syntax.
https://github.com/ror-community/ror-updates/issues/38033,62,update_ambiguous,names.types.alias,Lipotype GmbH*en;Lipotype,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Lipotype GmbH*en;Lipotype' or 'replace==Lipotype GmbH*en;Lipotype' syntax.
https://github.com/ror-community/ror-updates/issues/38033,62,update_ambiguous,names.types.label,Lipotype (Germany)*en,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Lipotype (Germany)*en' or 'replace==Lipotype (Germany)*en' syntax.
https://github.com/ror-community/ror-updates/issues/38033,62,update_ambiguous,links.type.website,https://www.lipotype.com,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.lipotype.com' or 'replace==https://www.lipotype.com' syntax.
https://github.com/ror-community/ror-updates/issues/38033,62,update_ambiguous,domains,lipotype.com,Ambiguous update for multi-value field 'domains'. Use 'add==lipotype.com' or 'replace==lipotype.com' syntax.
https://github.com/ror-community/ror-updates/issues/38033,62,update_ambiguous,external_ids.type.isni.all,0000 0005 2729 8799,Ambiguous update for multi-value field 'external_ids.type.isni.all'. Use 'add==0000 0005 2729 8799' or 'replace==0000 0005 2729 8799' syntax.
https://github.com/ror-community/ror-updates/issues/38033,62,update_ambiguous,locations.geonames_id,2935022,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2935022' or 'replace==2935022' syntax.
https://github.com/ror-community/ror-updates/issues/38004,63,update_ambiguous,types,funder,Ambiguous update for multi-value field 'types'. Use 'add==funder' or 'replace==funder' syntax.
https://github.com/ror-community/ror-updates/issues/38004,63,update_ambiguous,names.types.alias,UNICEF Brazil*en,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==UNICEF Brazil*en' or 'replace==UNICEF Brazil*en' syntax.
https://github.com/ror-community/ror-updates/issues/38004,63,update_ambiguous,names.types.label,United Nations Children's Fund Brazil*en; UNICEF Brasil*pt,Ambiguous update for multi-value field 'names.types.label'. Use 'add==United Nations Children's Fund Brazil*en; UNICEF Brasil*pt' or 'replace==United Nations Children's Fund Brazil*en; UNICEF Brasil*pt' syntax.
https://github.com/ror-community/ror-updates/issues/38004,63,update_ambiguous,names.types.acronym,UNICEF*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==UNICEF*en' or 'replace==UNICEF*en' syntax.
https://github.com/ror-community/ror-updates/issues/38004,63,update_ambiguous,links.type.website,https://www.unicef.org/brazil/,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.unicef.org/brazil/' or 'replace==https://www.unicef.org/brazil/' syntax.
https://github.com/ror-community/ror-updates/issues/38004,63,update_ambiguous,domains,unicef.org.br,Ambiguous update for multi-value field 'domains'. Use 'add==unicef.org.br' or 'replace==unicef.org.br' syntax.
https://github.com/ror-community/ror-updates/issues/38004,63,update_ambiguous,locations.geonames_id,3469058,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==3469058' or 'replace==3469058' syntax.
https://github.com/ror-community/ror-updates/issues/37987,64,update_ambiguous,types,government,Ambiguous update for multi-value field 'types'. Use 'add==government' or 'replace==government' syntax.
https://github.com/ror-community/ror-updates/issues/37987,64,update_ambiguous,names.types.label,"Ministry of Investments, Regional Development and Informatization of the Slovak Republic*en; Mini...","Ambiguous update for multi-value field 'names.types.label'. Use 'add==Ministry of Investments, Regional Development and Informatization of the Slovak Republic*en; Ministerstvo investícií, regionálneho rozvoja a informatizácie Slovenskej republiky*sk' or 'replace==Ministry of Investments, Regional Development and Informatization of the Slovak Republic*en; Ministerstvo investícií, regionálneho rozvoja a informatizácie Slovenskej republiky*sk' syntax."
https://github.com/ror-community/ror-updates/issues/37987,64,update_ambiguous,names.types.acronym,MIRRI SK*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==MIRRI SK*en' or 'replace==MIRRI SK*en' syntax.
https://github.com/ror-community/ror-updates/issues/37987,64,update_ambiguous,links.type.website,https://mirri.gov.sk,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://mirri.gov.sk' or 'replace==https://mirri.gov.sk' syntax.
https://github.com/ror-community/ror-updates/issues/37987,64,update_ambiguous,links.type.wikipedia,"https://sk.wikipedia.org/wiki/Ministerstvo_invest%C3%ADci%C3%AD,_region%C3%A1lneho_rozvoja_a_info...","Ambiguous update for multi-value field 'links.type.wikipedia'. Use 'add==https://sk.wikipedia.org/wiki/Ministerstvo_invest%C3%ADci%C3%AD,_region%C3%A1lneho_rozvoja_a_informatiz%C3%A1cie_Slovenskej_republiky' or 'replace==https://sk.wikipedia.org/wiki/Ministerstvo_invest%C3%ADci%C3%AD,_region%C3%A1lneho_rozvoja_a_informatiz%C3%A1cie_Slovenskej_republiky' syntax."
https://github.com/ror-community/ror-updates/issues/37987,64,update_ambiguous,domains,mirri.gov.sk,Ambiguous update for multi-value field 'domains'. Use 'add==mirri.gov.sk' or 'replace==mirri.gov.sk' syntax.
https://github.com/ror-community/ror-updates/issues/37987,64,update_ambiguous,external_ids.type.wikidata.all,Q97014712,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q97014712' or 'replace==Q97014712' syntax.
https://github.com/ror-community/ror-updates/issues/37987,64,update_ambiguous,locations.geonames_id,3060972,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==3060972' or 'replace==3060972' syntax.
https://github.com/ror-community/ror-updates/issues/37980,65,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/37980,65,update_ambiguous,names.types.label,Institute of Microbiology Academy of Sciences of the Republic of Uzbekistan*en; Институт микробио...,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Institute of Microbiology Academy of Sciences of the Republic of Uzbekistan*en; Институт микробиологии Академии наук Республики Узбекистан*ru;Mikrobiologiya instituti Oʻzbekiston Respublikasi Fanlar akademiyasi*uz' or 'replace==Institute of Microbiology Academy of Sciences of the Republic of Uzbekistan*en; Институт микробиологии Академии наук Республики Узбекистан*ru;Mikrobiologiya instituti Oʻzbekiston Respublikasi Fanlar akademiyasi*uz' syntax.
https://github.com/ror-community/ror-updates/issues/37980,65,update_ambiguous,links.type.website,https://en.microbio.uz,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://en.microbio.uz' or 'replace==https://en.microbio.uz' syntax.
https://github.com/ror-community/ror-updates/issues/37980,65,update_ambiguous,domains,microbio.uz,Ambiguous update for multi-value field 'domains'. Use 'add==microbio.uz' or 'replace==microbio.uz' syntax.
https://github.com/ror-community/ror-updates/issues/37980,65,update_ambiguous,external_ids.type.isni.all,0000 0004 6086 1056,Ambiguous update for multi-value field 'external_ids.type.isni.all'. Use 'add==0000 0004 6086 1056' or 'replace==0000 0004 6086 1056' syntax.
https://github.com/ror-community/ror-updates/issues/37980,65,update_ambiguous,locations.geonames_id,1512569,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1512569' or 'replace==1512569' syntax.
https://github.com/ror-community/ror-updates/issues/37903,66,update_ambiguous,types,government,Ambiguous update for multi-value field 'types'. Use 'add==government' or 'replace==government' syntax.
https://github.com/ror-community/ror-updates/issues/37903,66,update_ambiguous,names.types.alias,IIPT NAS of Ukraine*en,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==IIPT NAS of Ukraine*en' or 'replace==IIPT NAS of Ukraine*en' syntax.
https://github.com/ror-community/ror-updates/issues/37903,66,update_ambiguous,names.types.label,Institute of Pulse Processes and Technologies of the National Academy of Sciences of Ukraine*en; ...,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Institute of Pulse Processes and Technologies of the National Academy of Sciences of Ukraine*en; Інститут імпульсних процесів і технологій НАН України*uk' or 'replace==Institute of Pulse Processes and Technologies of the National Academy of Sciences of Ukraine*en; Інститут імпульсних процесів і технологій НАН України*uk' syntax.
https://github.com/ror-community/ror-updates/issues/37903,66,update_ambiguous,names.types.acronym,IPPT NASU*en;ІІПТ*uk,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==IPPT NASU*en;ІІПТ*uk' or 'replace==IPPT NASU*en;ІІПТ*uk' syntax.
https://github.com/ror-community/ror-updates/issues/37903,66,update_ambiguous,links.type.website,https://iipt.com.ua,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://iipt.com.ua' or 'replace==https://iipt.com.ua' syntax.
https://github.com/ror-community/ror-updates/issues/37903,66,update_ambiguous,links.type.wikipedia,https://uk.wikipedia.org/wiki/%D0%86%D0%BD%D1%81%D1%82%D0%B8%D1%82%D1%83%D1%82_%D1%96%D0%BC%D0%BF...,Ambiguous update for multi-value field 'links.type.wikipedia'. Use 'add==https://uk.wikipedia.org/wiki/%D0%86%D0%BD%D1%81%D1%82%D0%B8%D1%82%D1%83%D1%82_%D1%96%D0%BC%D0%BF%D1%83%D0%BB%D1%8C%D1%81%D0%BD%D0%B8%D1%85_%D0%BF%D1%80%D0%BE%D1%86%D0%B5%D1%81%D1%96%D0%B2_%D1%96_%D1%82%D0%B5%D1%85%D0%BD%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D0%B9_%D0%9D%D0%90%D0%9D_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D0%B8' or 'replace==https://uk.wikipedia.org/wiki/%D0%86%D0%BD%D1%81%D1%82%D0%B8%D1%82%D1%83%D1%82_%D1%96%D0%BC%D0%BF%D1%83%D0%BB%D1%8C%D1%81%D0%BD%D0%B8%D1%85_%D0%BF%D1%80%D0%BE%D1%86%D0%B5%D1%81%D1%96%D0%B2_%D1%96_%D1%82%D0%B5%D1%85%D0%BD%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D0%B9_%D0%9D%D0%90%D0%9D_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D0%B8' syntax.
https://github.com/ror-community/ror-updates/issues/37903,66,update_ambiguous,domains,iipt.com.ua,Ambiguous update for multi-value field 'domains'. Use 'add==iipt.com.ua' or 'replace==iipt.com.ua' syntax.
https://github.com/ror-community/ror-updates/issues/37903,66,update_ambiguous,external_ids.type.wikidata.all,Q4201520,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q4201520' or 'replace==Q4201520' syntax.
https://github.com/ror-community/ror-updates/issues/37903,66,update_ambiguous,locations.geonames_id,700569,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==700569' or 'replace==700569' syntax.
https://github.com/ror-community/ror-updates/issues/37898,67,update_ambiguous,types,company,Ambiguous update for multi-value field 'types'. Use 'add==company' or 'replace==company' syntax.
https://github.com/ror-community/ror-updates/issues/37898,67,update_ambiguous,names.types.alias,Haleon US*en; Haleon USA*en,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Haleon US*en; Haleon USA*en' or 'replace==Haleon US*en; Haleon USA*en' syntax.
https://github.com/ror-community/ror-updates/issues/37898,67,update_ambiguous,names.types.label,Haleon (United States)*en; Haleon*en,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Haleon (United States)*en; Haleon*en' or 'replace==Haleon (United States)*en; Haleon*en' syntax.
https://github.com/ror-community/ror-updates/issues/37898,67,update_ambiguous,links.type.website,https://www.haleon.com,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.haleon.com' or 'replace==https://www.haleon.com' syntax.
https://github.com/ror-community/ror-updates/issues/37898,67,update_ambiguous,domains,haleon.com,Ambiguous update for multi-value field 'domains'. Use 'add==haleon.com' or 'replace==haleon.com' syntax.
https://github.com/ror-community/ror-updates/issues/37898,67,update_ambiguous,locations.geonames_id,8299577,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==8299577' or 'replace==8299577' syntax.
https://github.com/ror-community/ror-updates/issues/37825,68,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/37825,68,update_ambiguous,names.types.label,National Engineering and Technology Research Center for Preservation of Agricultural Products*en;...,Ambiguous update for multi-value field 'names.types.label'. Use 'add==National Engineering and Technology Research Center for Preservation of Agricultural Products*en; 国家农产品保鲜工程技术研究中心（天津）*zh' or 'replace==National Engineering and Technology Research Center for Preservation of Agricultural Products*en; 国家农产品保鲜工程技术研究中心（天津）*zh' syntax.
https://github.com/ror-community/ror-updates/issues/37825,68,update_ambiguous,links.type.website,https://www.taas.ac.cn/nyy_ptjs/ptjs_gczx/ptjs_bxgcjs/,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.taas.ac.cn/nyy_ptjs/ptjs_gczx/ptjs_bxgcjs/' or 'replace==https://www.taas.ac.cn/nyy_ptjs/ptjs_gczx/ptjs_bxgcjs/' syntax.
https://github.com/ror-community/ror-updates/issues/37825,68,update_ambiguous,locations.geonames_id,1792947,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1792947' or 'replace==1792947' syntax.
https://github.com/ror-community/ror-updates/issues/37821,69,update_ambiguous,types,company,Ambiguous update for multi-value field 'types'. Use 'add==company' or 'replace==company' syntax.
https://github.com/ror-community/ror-updates/issues/37821,69,update_ambiguous,names.types.alias,"Central Research Institute of Building and Construction Co., Ltd.*en;MCC Central Research Institu...","Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Central Research Institute of Building and Construction Co., Ltd.*en;MCC Central Research Institute of Building and Construction*en' or 'replace==Central Research Institute of Building and Construction Co., Ltd.*en;MCC Central Research Institute of Building and Construction*en' syntax."
https://github.com/ror-community/ror-updates/issues/37821,69,update_ambiguous,names.types.label,Central Research Institute of Building and Construction (China)*en; 中冶建筑研究总院有限公司*zh;: Central Res...,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Central Research Institute of Building and Construction (China)*en; 中冶建筑研究总院有限公司*zh;: Central Research Institute of Building and Construction*en' or 'replace==Central Research Institute of Building and Construction (China)*en; 中冶建筑研究总院有限公司*zh;: Central Research Institute of Building and Construction*en' syntax.
https://github.com/ror-community/ror-updates/issues/37821,69,update_ambiguous,names.types.acronym,CRIBC*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==CRIBC*en' or 'replace==CRIBC*en' syntax.
https://github.com/ror-community/ror-updates/issues/37821,69,update_ambiguous,links.type.website,http://www.cribc.com,Ambiguous update for multi-value field 'links.type.website'. Use 'add==http://www.cribc.com' or 'replace==http://www.cribc.com' syntax.
https://github.com/ror-community/ror-updates/issues/37821,69,update_ambiguous,domains,cribc.com,Ambiguous update for multi-value field 'domains'. Use 'add==cribc.com' or 'replace==cribc.com' syntax.
https://github.com/ror-community/ror-updates/issues/37821,69,update_ambiguous,locations.geonames_id,1816670,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1816670' or 'replace==1816670' syntax.
https://github.com/ror-community/ror-updates/issues/37305,70,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/37305,70,update_ambiguous,names.types.alias,U 713*fr; Unité Inserm 713*fr; INSERM U 713*fr,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==U 713*fr; Unité Inserm 713*fr; INSERM U 713*fr' or 'replace==U 713*fr; Unité Inserm 713*fr; INSERM U 713*fr' syntax.
https://github.com/ror-community/ror-updates/issues/37305,70,update_ambiguous,names.types.label,Douleurs et Stress*fr,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Douleurs et Stress*fr' or 'replace==Douleurs et Stress*fr' syntax.
https://github.com/ror-community/ror-updates/issues/37305,70,update_ambiguous,locations.geonames_id,2988507,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2988507' or 'replace==2988507' syntax.
https://github.com/ror-community/ror-updates/issues/37303,71,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/37303,71,update_ambiguous,names.types.alias,UMR-S 956*fr; INSERM UMR S 956*fr,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==UMR-S 956*fr; INSERM UMR S 956*fr' or 'replace==UMR-S 956*fr; INSERM UMR S 956*fr' syntax.
https://github.com/ror-community/ror-updates/issues/37303,71,update_ambiguous,names.types.label,"Génétique, pharmacologie et physiopathologie des maladies cardiovasculaires*fr","Ambiguous update for multi-value field 'names.types.label'. Use 'add==Génétique, pharmacologie et physiopathologie des maladies cardiovasculaires*fr' or 'replace==Génétique, pharmacologie et physiopathologie des maladies cardiovasculaires*fr' syntax."
https://github.com/ror-community/ror-updates/issues/37303,71,update_ambiguous,locations.geonames_id,2988507,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2988507' or 'replace==2988507' syntax.
https://github.com/ror-community/ror-updates/issues/38211,72,update_ambiguous,types,education,Ambiguous update for multi-value field 'types'. Use 'add==education' or 'replace==education' syntax.
https://github.com/ror-community/ror-updates/issues/38211,72,update_ambiguous,names.types.alias,M.N. College Visnagar*en,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==M.N. College Visnagar*en' or 'replace==M.N. College Visnagar*en' syntax.
https://github.com/ror-community/ror-updates/issues/38211,72,update_ambiguous,names.types.label,"M. N. College*en; એમ.એન. કોલેજ, વિસનગર*gu","Ambiguous update for multi-value field 'names.types.label'. Use 'add==M. N. College*en; એમ.એન. કોલેજ, વિસનગર*gu' or 'replace==M. N. College*en; એમ.એન. કોલેજ, વિસનગર*gu' syntax."
https://github.com/ror-community/ror-updates/issues/38211,72,update_ambiguous,links.type.website,https://mnc.edu.in,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://mnc.edu.in' or 'replace==https://mnc.edu.in' syntax.
https://github.com/ror-community/ror-updates/issues/38211,72,update_ambiguous,links.type.wikipedia,https://en.wikipedia.org/wiki/M._N._College%2C_Visnagar,Ambiguous update for multi-value field 'links.type.wikipedia'. Use 'add==https://en.wikipedia.org/wiki/M._N._College%2C_Visnagar' or 'replace==https://en.wikipedia.org/wiki/M._N._College%2C_Visnagar' syntax.
https://github.com/ror-community/ror-updates/issues/38211,72,update_ambiguous,domains,mnc.edu.in,Ambiguous update for multi-value field 'domains'. Use 'add==mnc.edu.in' or 'replace==mnc.edu.in' syntax.
https://github.com/ror-community/ror-updates/issues/38211,72,update_ambiguous,external_ids.type.wikidata.all,Q140736780,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q140736780' or 'replace==Q140736780' syntax.
https://github.com/ror-community/ror-updates/issues/38211,72,update_ambiguous,locations.geonames_id,1253095,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1253095' or 'replace==1253095' syntax.
https://github.com/ror-community/ror-updates/issues/38517,73,update_ambiguous,types,nonprofit,Ambiguous update for multi-value field 'types'. Use 'add==nonprofit' or 'replace==nonprofit' syntax.
https://github.com/ror-community/ror-updates/issues/38517,73,update_ambiguous,names.types.alias,Centre Régional de Coordination des Dépistages des Cancers Hauts-de-France*fr; Centre Régional de...,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Centre Régional de Coordination des Dépistages des Cancers Hauts-de-France*fr; Centre Régional de Coordination du Dépistage des Cancers Hauts-de-France*fr;CRCDC Hauts-de-France*fr' or 'replace==Centre Régional de Coordination des Dépistages des Cancers Hauts-de-France*fr; Centre Régional de Coordination du Dépistage des Cancers Hauts-de-France*fr;CRCDC Hauts-de-France*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38517,73,update_ambiguous,names.types.label,Centre Régional de Coordination des Dépistages des Cancers des Hauts-de-France*fr,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Centre Régional de Coordination des Dépistages des Cancers des Hauts-de-France*fr' or 'replace==Centre Régional de Coordination des Dépistages des Cancers des Hauts-de-France*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38517,73,update_ambiguous,names.types.acronym,CRCDC HDF*fr; CRCDC*fr,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==CRCDC HDF*fr; CRCDC*fr' or 'replace==CRCDC HDF*fr; CRCDC*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38517,73,update_ambiguous,links.type.website,https://www.crcdc-hdf.fr,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.crcdc-hdf.fr' or 'replace==https://www.crcdc-hdf.fr' syntax.
https://github.com/ror-community/ror-updates/issues/38517,73,update_ambiguous,domains,crcdc-hdf.fr,Ambiguous update for multi-value field 'domains'. Use 'add==crcdc-hdf.fr' or 'replace==crcdc-hdf.fr' syntax.
https://github.com/ror-community/ror-updates/issues/38517,73,update_ambiguous,external_ids.type.isni.all,0000 0005 2724 2955,Ambiguous update for multi-value field 'external_ids.type.isni.all'. Use 'add==0000 0005 2724 2955' or 'replace==0000 0005 2724 2955' syntax.
https://github.com/ror-community/ror-updates/issues/38517,73,update_ambiguous,locations.geonames_id,2998324,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2998324' or 'replace==2998324' syntax.
https://github.com/ror-community/ror-updates/issues/38476,74,update_ambiguous,types,company,Ambiguous update for multi-value field 'types'. Use 'add==company' or 'replace==company' syntax.
https://github.com/ror-community/ror-updates/issues/38476,74,update_ambiguous,names.types.alias,Virridy Inc*en,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Virridy Inc*en' or 'replace==Virridy Inc*en' syntax.
https://github.com/ror-community/ror-updates/issues/38476,74,update_ambiguous,names.types.label,Virridy (United States)*en; Virridy*en,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Virridy (United States)*en; Virridy*en' or 'replace==Virridy (United States)*en; Virridy*en' syntax.
https://github.com/ror-community/ror-updates/issues/38476,74,update_ambiguous,links.type.website,https://virridy.com,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://virridy.com' or 'replace==https://virridy.com' syntax.
https://github.com/ror-community/ror-updates/issues/38476,74,update_ambiguous,domains,virridy.com,Ambiguous update for multi-value field 'domains'. Use 'add==virridy.com' or 'replace==virridy.com' syntax.
https://github.com/ror-community/ror-updates/issues/38476,74,update_ambiguous,external_ids.type.wikidata.all,Q140918534,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q140918534' or 'replace==Q140918534' syntax.
https://github.com/ror-community/ror-updates/issues/38476,74,update_ambiguous,locations.geonames_id,5574991,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==5574991' or 'replace==5574991' syntax.
https://github.com/ror-community/ror-updates/issues/38504,75,update_ambiguous,types,education,Ambiguous update for multi-value field 'types'. Use 'add==education' or 'replace==education' syntax.
https://github.com/ror-community/ror-updates/issues/38504,75,update_ambiguous,names.types.alias,GIBS Delhi*en,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==GIBS Delhi*en' or 'replace==GIBS Delhi*en' syntax.
https://github.com/ror-community/ror-updates/issues/38504,75,update_ambiguous,names.types.label,Gitarattan International Business School*en; गीतारत्तान इंटरनेशनल बिजनेस स्कूल*hi,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Gitarattan International Business School*en; गीतारत्तान इंटरनेशनल बिजनेस स्कूल*hi' or 'replace==Gitarattan International Business School*en; गीतारत्तान इंटरनेशनल बिजनेस स्कूल*hi' syntax.
https://github.com/ror-community/ror-updates/issues/38504,75,update_ambiguous,names.types.acronym,GIBS*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==GIBS*en' or 'replace==GIBS*en' syntax.
https://github.com/ror-community/ror-updates/issues/38504,75,update_ambiguous,links.type.website,https://gitarattan.edu.in,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://gitarattan.edu.in' or 'replace==https://gitarattan.edu.in' syntax.
https://github.com/ror-community/ror-updates/issues/38504,75,update_ambiguous,domains,gitarattan.edu.in,Ambiguous update for multi-value field 'domains'. Use 'add==gitarattan.edu.in' or 'replace==gitarattan.edu.in' syntax.
https://github.com/ror-community/ror-updates/issues/38504,75,update_ambiguous,external_ids.type.isni.all,0000 0004 1778 0007,Ambiguous update for multi-value field 'external_ids.type.isni.all'. Use 'add==0000 0004 1778 0007' or 'replace==0000 0004 1778 0007' syntax.
https://github.com/ror-community/ror-updates/issues/38504,75,update_ambiguous,external_ids.type.wikidata.all,Q89533195,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q89533195' or 'replace==Q89533195' syntax.
https://github.com/ror-community/ror-updates/issues/38504,75,update_ambiguous,locations.geonames_id,1273294,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1273294' or 'replace==1273294' syntax.
https://github.com/ror-community/ror-updates/issues/38503,76,update_ambiguous,types,education,Ambiguous update for multi-value field 'types'. Use 'add==education' or 'replace==education' syntax.
