issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/38265,"College of Engineering and Management, Kapurthala*en",https://ror.org/03q3pjc65,"College of Engineering and Management, Kolaghat",89
https://github.com/ror-community/ror-updates/issues/38262,Krupajal Engineering College*en,https://ror.org/00m5dhe11,Arunai Engineering College,85
https://github.com/ror-community/ror-updates/issues/38262,Krupajal Engineering College*en,https://ror.org/034pbde03,Maharaja Engineering College,86
https://github.com/ror-community/ror-updates/issues/38262,Krupajal Engineering College*en,https://ror.org/01dw2vm55,Rajalakshmi Engineering College,85
https://github.com/ror-community/ror-updates/issues/38262,Krupajal Engineering College*en,https://ror.org/038qac964,SRKR Engineering College,85
https://github.com/ror-community/ror-updates/issues/38262,Krupajal Engineering College*en,https://ror.org/0281pgk04,AAA Engineering College,86
https://github.com/ror-community/ror-updates/issues/38262,Krupajal Engineering College*en,https://ror.org/05m3rf228,KMEA Engineering College,85
https://github.com/ror-community/ror-updates/issues/38262,Krupajal Engineering College*en,https://ror.org/00bsj2955,Punjab Engineering College,85
https://github.com/ror-community/ror-updates/issues/38262,Krupajal Engineering College*en,https://ror.org/00r7c6e04,Paavai Engineering College,85
https://github.com/ror-community/ror-updates/issues/38263,TAT Bhubaneswar*en,https://ror.org/04gx72j20,IIT Bhubaneswar,87
https://github.com/ror-community/ror-updates/issues/38917,"Universidad Tecnológica Indoamérica, Sede Quito*es;Universidad Indoamérica, Campus Eugenio Espejo*es",https://ror.org/02nn67a65,Universidad Tecnológica Indoamérica,86
https://github.com/ror-community/ror-updates/issues/38929,Fondo de Fomento al Desarrollo Científico y Tecnológico*es,https://ror.org/016nafs32,Fondo Nacional de Desarrollo Científico y Tecnológico,85
https://github.com/ror-community/ror-updates/issues/38926,UMR 6597*fr;UMR6597*fr,https://ror.org/01hg13988,UMR 6587,88
https://github.com/ror-community/ror-updates/issues/38928,Agencia Nacional de Investigación y Desarrollo*es,https://ror.org/02ap3w078,Agencia Nacional de Investigación y Desarrollo,100
https://github.com/ror-community/ror-updates/issues/38928,ANID Chile*es;Chilean National Agency for Research and Development*en;National Agency for Research and Development of Chile*en,https://ror.org/02ap3w078,ANID Chile,100
https://github.com/ror-community/ror-updates/issues/38928,National Agency for Research and Development*en,https://ror.org/02ap3w078,Chilean National Agency for Research and Development,92
https://github.com/ror-community/ror-updates/issues/38949,Chaoyang Normal University*en,https://ror.org/01sbpdt14,Nanchang Normal University,88
https://github.com/ror-community/ror-updates/issues/38949,Chaoyang Normal University*en,https://ror.org/04enz2k98,Chengdu Normal University,86
https://github.com/ror-community/ror-updates/issues/38949,Chaoyang Normal University*en,https://ror.org/01de7qg49,Cangzhou Normal University,85
https://github.com/ror-community/ror-updates/issues/38949,Chaoyang Normal University*en,https://ror.org/01djkf495,BaiCheng Normal University,85
https://github.com/ror-community/ror-updates/issues/38949,Chaoyang Normal University*en,https://ror.org/00cbhey71,Changchun Normal University,87
https://github.com/ror-community/ror-updates/issues/38949,Chaoyang Normal University*en,https://ror.org/05v8v7d33,Changjiang Normal University,89
https://github.com/ror-community/ror-updates/issues/38949,Chaoyang Normal University*en,https://ror.org/03x1jna21,Huazhong Normal University,88
https://github.com/ror-community/ror-updates/issues/38949,Chaoyang Normal University*en,https://ror.org/006bvjm48,Hengyang Normal University,88
https://github.com/ror-community/ror-updates/issues/38949,Chaoyang Normal University*en,https://ror.org/02g9nss57,Anyang Normal University,92
https://github.com/ror-community/ror-updates/issues/38949,Chaoyang Normal University*en,https://ror.org/029man787,Luoyang Normal University,90
https://github.com/ror-community/ror-updates/issues/38949,Chaoyang Normal University*en,https://ror.org/02njz9p87,Fuyang Normal University,88
https://github.com/ror-community/ror-updates/issues/38949,Chaoyang Normal University*en,https://ror.org/01f7yer47,Nanyang Normal University,90
https://github.com/ror-community/ror-updates/issues/38949,Chaoyang Normal University*en,https://ror.org/03mqkaa34,Yuzhang Normal University,86
https://github.com/ror-community/ror-updates/issues/38949,Chaoyang Normal University*en,https://ror.org/0190x2a66,Xinyang Normal University,86
https://github.com/ror-community/ror-updates/issues/38949,Chaoyang Teachers College*en,https://ror.org/0286g6711,Shaoguan Teachers College,88
https://github.com/ror-community/ror-updates/issues/38949,Chaoyang Teachers College*en,https://ror.org/03n7a5z57,Huainan Teachers College,86
https://github.com/ror-community/ror-updates/issues/36347,Mari Private University*en,https://ror.org/01h8c9041,Syrian Private University,88
https://github.com/ror-community/ror-updates/issues/36347,Mari Private University*en,https://ror.org/0147hmw17,Yarmouk Private University,86
https://github.com/ror-community/ror-updates/issues/38309,Institute of Engineering & Technology*en,https://ror.org/00wdq3744,Thapar Institute of Engineering & Technology,91
https://github.com/ror-community/ror-updates/issues/38309,Institute of Engineering & Technology*en,https://ror.org/02cbxrw95,Bansal Institute of Engineering & Technology,91
https://github.com/ror-community/ror-updates/issues/38309,Institute of Engineering & Technology*en,https://ror.org/05nctj763,RVR Institute of Engineering & Technology,95
https://github.com/ror-community/ror-updates/issues/38309,Institute of Engineering & Technology*en,https://ror.org/05ddbg479,Bapuji Institute of Engineering and Technology,88
https://github.com/ror-community/ror-updates/issues/38309,Institute of Engineering & Technology*en,https://ror.org/048rczr65,Noida Institute of Engineering and Technology,89
https://github.com/ror-community/ror-updates/issues/38309,Institute of Engineering & Technology*en,https://ror.org/02q9f3a53,KPR Institute of Engineering and Technology,91
https://github.com/ror-community/ror-updates/issues/38309,Institute of Engineering & Technology*en,https://ror.org/040jmyh64,Jaypee Institute of Engineering and Technology,88
https://github.com/ror-community/ror-updates/issues/38309,Institute of Engineering & Technology*en,https://ror.org/01q4evf45,Poornima Institute of Engineering and Technology,86
https://github.com/ror-community/ror-updates/issues/38309,Institute of Engineering & Technology*en,https://ror.org/008128n17,Pune Institute of Engineering and Technology,90
https://github.com/ror-community/ror-updates/issues/38309,IET Engineering College*en,https://ror.org/00m5dhe11,Arunai Engineering College,86
https://github.com/ror-community/ror-updates/issues/38309,IET Engineering College*en,https://ror.org/01hj51r83,Universal Engineering College,85
https://github.com/ror-community/ror-updates/issues/38309,IET Engineering College*en,https://ror.org/038qac964,SRKR Engineering College,85
https://github.com/ror-community/ror-updates/issues/38309,IET Engineering College*en,https://ror.org/0281pgk04,AAA Engineering College,87
https://github.com/ror-community/ror-updates/issues/38309,IET Engineering College*en,https://ror.org/00r7c6e04,Paavai Engineering College,86
https://github.com/ror-community/ror-updates/issues/38309,IET Engineering College*en,https://ror.org/01j9bw452,Jorhat Engineering College,86
https://github.com/ror-community/ror-updates/issues/38309,IET Engineering College*en,https://ror.org/039t32v17,S R Engineering College,87
https://github.com/ror-community/ror-updates/issues/38309,IET Engineering College*en,https://ror.org/04hp0cf98,ABES Engineering College,89
https://github.com/ror-community/ror-updates/issues/38309,IET Engineering College*en,https://ror.org/05m3rf228,KMEA Engineering College,89
https://github.com/ror-community/ror-updates/issues/38309,"Institute of Engineering & Technology, Alwar*en",https://ror.org/00wdq3744,Thapar Institute of Engineering & Technology,85
https://github.com/ror-community/ror-updates/issues/38309,"Institute of Engineering & Technology, Alwar*en",https://ror.org/02cbxrw95,Bansal Institute of Engineering & Technology,85
https://github.com/ror-community/ror-updates/issues/38309,"Institute of Engineering & Technology, Alwar*en",https://ror.org/05nctj763,RVR Institute of Engineering & Technology,88
https://github.com/ror-community/ror-updates/issues/38309,"Institute of Engineering & Technology, Alwar*en",https://ror.org/02q9f3a53,KPR Institute of Engineering and Technology,85
https://github.com/ror-community/ror-updates/issues/38309,"Institute of Engineering and Technology, Alwar*en",https://ror.org/00wdq3744,Thapar Institute of Engineering and Technology,86
https://github.com/ror-community/ror-updates/issues/38309,"Institute of Engineering and Technology, Alwar*en",https://ror.org/040jmyh64,Jaypee Institute of Engineering and Technology,86
https://github.com/ror-community/ror-updates/issues/38309,"Institute of Engineering and Technology, Alwar*en",https://ror.org/05ddbg479,Bapuji Institute of Engineering and Technology,86
https://github.com/ror-community/ror-updates/issues/38309,"Institute of Engineering and Technology, Alwar*en",https://ror.org/02cbxrw95,"Bansal Institute of Engineering And Technology, Lucknow",85
https://github.com/ror-community/ror-updates/issues/38309,"Institute of Engineering and Technology, Alwar*en",https://ror.org/02q9f3a53,KPR Institute of Engineering and Technology,89
https://github.com/ror-community/ror-updates/issues/38309,"Institute of Engineering and Technology, Alwar*en",https://ror.org/048rczr65,Noida Institute of Engineering and Technology,87
https://github.com/ror-community/ror-updates/issues/38309,"Institute of Engineering and Technology, Alwar*en",https://ror.org/05nctj763,RVR Institute of Engineering & Technology,85
https://github.com/ror-community/ror-updates/issues/38309,"Institute of Engineering and Technology, Alwar*en",https://ror.org/008128n17,Pune Institute of Engineering and Technology,88
https://github.com/ror-community/ror-updates/issues/38309,Institute of Engineering and Technology*en,https://ror.org/00wdq3744,Thapar Institute of Engineering & Technology,88
https://github.com/ror-community/ror-updates/issues/38309,Institute of Engineering and Technology*en,https://ror.org/01q4evf45,Poornima Institute of Engineering and Technology,90
https://github.com/ror-community/ror-updates/issues/38309,Institute of Engineering and Technology*en,https://ror.org/040jmyh64,Jaypee Institute of Engineering and Technology,92
https://github.com/ror-community/ror-updates/issues/38309,Institute of Engineering and Technology*en,https://ror.org/05ddbg479,Bapuji Institute of Engineering and Technology,92
https://github.com/ror-community/ror-updates/issues/38309,Institute of Engineering and Technology*en,https://ror.org/057sq8641,Takshashila Institute of Engineering and Technology,87
https://github.com/ror-community/ror-updates/issues/38309,Institute of Engineering and Technology*en,https://ror.org/02cbxrw95,Bansal Institute of Engineering & Technology,88
https://github.com/ror-community/ror-updates/issues/38309,Institute of Engineering and Technology*en,https://ror.org/02q9f3a53,KPR Institute of Engineering and Technology,95
https://github.com/ror-community/ror-updates/issues/38309,Institute of Engineering and Technology*en,https://ror.org/048rczr65,Noida Institute of Engineering and Technology,93
https://github.com/ror-community/ror-updates/issues/38309,Institute of Engineering and Technology*en,https://ror.org/05nctj763,RVR Institute of Engineering & Technology,91
https://github.com/ror-community/ror-updates/issues/38309,Institute of Engineering and Technology*en,https://ror.org/008128n17,Pune Institute of Engineering and Technology,94
https://github.com/ror-community/ror-updates/issues/38290,Camellia Institute of Technology*en,https://ror.org/0211bs523,Haldia Institute of Technology,90
https://github.com/ror-community/ror-updates/issues/38290,Camellia Institute of Technology*en,https://ror.org/04mx33r94,Atria Institute of Technology,89
https://github.com/ror-community/ror-updates/issues/38316,Government College Kota*en,https://ror.org/049n7x086,Government College Kodanchery,85
https://github.com/ror-community/ror-updates/issues/39068,Sekolah Tinggi Teologi SAAT*id,https://ror.org/00abgjp06,Sekolah Tinggi Teologi Real,89
https://github.com/ror-community/ror-updates/issues/39068,Sekolah Tinggi Teologi SAAT*id,https://ror.org/04z7kfd41,Sekolah Tinggi Teologi Aletheia,86
https://github.com/ror-community/ror-updates/issues/39068,Sekolah Tinggi Teologi SAAT*id,https://ror.org/03r5qpp64,Sekolah Tinggi Teologi Berea,87
https://github.com/ror-community/ror-updates/issues/39068,Sekolah Tinggi Teologi SAAT*id,https://ror.org/04mkf1105,Sekolah Tinggi Teologi Sangkakala,87
https://github.com/ror-community/ror-updates/issues/39068,Sekolah Tinggi Teologi SAAT*id,https://ror.org/01eqrja07,Sekolah Tinggi Teologi Mamasa,89
https://github.com/ror-community/ror-updates/issues/39068,Sekolah Tinggi Teologi SAAT*id,https://ror.org/027v09h42,Sekolah Tinggi Teologi Kharisma,86
https://github.com/ror-community/ror-updates/issues/39068,Sekolah Tinggi Teologi SAAT*id,https://ror.org/0443fec88,Sekolah Tinggi Teologi Pontianak,85
https://github.com/ror-community/ror-updates/issues/39068,Sekolah Tinggi Teologi SAAT*id,https://ror.org/01hhz5v80,Sekolah Tinggi Teologi Moriah,86
https://github.com/ror-community/ror-updates/issues/39068,Sekolah Tinggi Teologi SAAT*id,https://ror.org/044aaam84,Sekolah Tinggi Teologi Torsina,88
https://github.com/ror-community/ror-updates/issues/39068,Sekolah Tinggi Teologi SAAT*id,https://ror.org/04m8yhr32,Sekolah Tinggi Teologi Cipanas,88
https://github.com/ror-community/ror-updates/issues/39068,Sekolah Tinggi Teologi SAAT*id,https://ror.org/00s2epd90,Sekolah Tinggi Teologi Kalimantan,87
https://github.com/ror-community/ror-updates/issues/39068,Sekolah Tinggi Teologi SAAT*id,https://ror.org/03dadvx02,Sekolah Tinggi Teologi Kibaid,86
https://github.com/ror-community/ror-updates/issues/39068,Sekolah Tinggi Teologi SAAT*id,https://ror.org/010achj21,Sekolah Tinggi Teologi Sriwijaya,88
https://github.com/ror-community/ror-updates/issues/39068,Sekolah Tinggi Teologi SAAT*id,https://ror.org/016z32e77,Sekolah Tinggi Teologi Satyabhakti,89
https://github.com/ror-community/ror-updates/issues/37361,UAR 2020*fr,https://ror.org/027defw95,UAR 2205,88
https://github.com/ror-community/ror-updates/issues/37361,UAR 2020*fr,https://ror.org/04fsxy317,UAR 2025,88
https://github.com/ror-community/ror-updates/issues/37361,UAR 2020*fr,https://ror.org/00v2cdz24,UAR 2052,88
https://github.com/ror-community/ror-updates/issues/37361,UAR 2020*fr,https://ror.org/01kvxx237,UAR 2200,88
https://github.com/ror-community/ror-updates/issues/37361,UAR 2020*fr,https://ror.org/05d6wfd23,UAR 2029,88
https://github.com/ror-community/ror-updates/issues/37361,UAR 2020*fr,https://ror.org/037eda396,UAR 2006,88
https://github.com/ror-community/ror-updates/issues/37361,UAR 2020*fr,https://ror.org/01qgrh175,UAR 2206,88
https://github.com/ror-community/ror-updates/issues/37361,UAR 2020*fr,https://ror.org/00rawf147,UAR 2000,88
https://github.com/ror-community/ror-updates/issues/37361,UAR 2020*fr,https://ror.org/037hgvq20,UAR 2012,88
https://github.com/ror-community/ror-updates/issues/38350,St. Xavier's College*en,https://ror.org/039543c28,St Xavier’s College,100
https://github.com/ror-community/ror-updates/issues/38350,St. Xavier's College*en,https://ror.org/01s96w554,St. Xavier's College,100
https://github.com/ror-community/ror-updates/issues/38350,St. Xavier's College*en,https://ror.org/0316y5a96,St. Xavier's College,100
https://github.com/ror-community/ror-updates/issues/38352,RSKD PG College*en,https://ror.org/00bap2564,V.S.S.D. P.G. College,87
https://github.com/ror-community/ror-updates/issues/37370,UAR 2027*fr,https://ror.org/04g26vc28,UAR 2607,88
https://github.com/ror-community/ror-updates/issues/37370,UAR 2027*fr,https://ror.org/01y7vt929,UAR 2057,88
https://github.com/ror-community/ror-updates/issues/37370,UAR 2027*fr,https://ror.org/04fsxy317,UAR 2025,88
https://github.com/ror-community/ror-updates/issues/37370,UAR 2027*fr,https://ror.org/00v2cdz24,UAR 2052,88
https://github.com/ror-community/ror-updates/issues/37370,UAR 2027*fr,https://ror.org/05jm22562,UAR 2074,88
https://github.com/ror-community/ror-updates/issues/37370,UAR 2027*fr,https://ror.org/05d6wfd23,UAR 2029,88
https://github.com/ror-community/ror-updates/issues/37370,UAR 2027*fr,https://ror.org/037hgvq20,UAR 2012,88
https://github.com/ror-community/ror-updates/issues/37370,UAR 2027*fr,https://ror.org/02jm89840,UAR 3227,88
https://github.com/ror-community/ror-updates/issues/38326,Swarnandhra College of Engineering and Technology*en,https://ror.org/0281pgk04,AAA College of Engineering & Technology,87
https://github.com/ror-community/ror-updates/issues/38326,Swarnandhra College of Engineering and Technology*en,https://ror.org/016701m24,Raja College of Engineering and Technology,90
https://github.com/ror-community/ror-updates/issues/38326,Swarnandhra College of Engineering and Technology*en,https://ror.org/01w9a6a91,Audisankara College of Engineering and Technology,90
https://github.com/ror-community/ror-updates/issues/38326,Swarnandhra College of Engineering and Technology*en,https://ror.org/0070t1y36,Christ College of Engineering and Technology,86
https://github.com/ror-community/ror-updates/issues/38326,Swarnandhra College of Engineering and Technology*en,https://ror.org/010gah044,Rungta College of Engineering and Technology,88
https://github.com/ror-community/ror-updates/issues/38326,Swarnandhra College of Engineering and Technology*en,https://ror.org/03sfcvs36,Vikas College of Engineering and Technology,85
https://github.com/ror-community/ror-updates/issues/38326,Swarnandhra College of Engineering and Technology*en,https://ror.org/04gt8an83,Thakur College of Engineering and Technology,86
https://github.com/ror-community/ror-updates/issues/38326,Swarnandhra College of Engineering and Technology*en,https://ror.org/0448pab96,Velalar College of Engineering and Technology,87
https://github.com/ror-community/ror-updates/issues/38326,Swarnandhra College of Engineering and Technology*en,https://ror.org/03zb3rf33,RVS College of Engineering and Technology,87
https://github.com/ror-community/ror-updates/issues/38326,Swarnandhra College of Engineering and Technology*en,https://ror.org/05767db45,Suryodaya College of Engineering and Technology,88
https://github.com/ror-community/ror-updates/issues/38326,Swarnandhra College of Engineering and Technology*en,https://ror.org/02j81e070,Nagarjuna College of Engineering and Technology,88
https://github.com/ror-community/ror-updates/issues/38326,Swarnandhra College of Engineering & Technology*en,https://ror.org/0281pgk04,AAA College of Engineering & Technology,90
https://github.com/ror-community/ror-updates/issues/38326,Swarnandhra College of Engineering & Technology*en,https://ror.org/0070t1y36,Christ College of Engineering & Technology,85
https://github.com/ror-community/ror-updates/issues/38326,Swarnandhra College of Engineering & Technology*en,https://ror.org/010gah044,Rungta College of Engineering & Technology,87
https://github.com/ror-community/ror-updates/issues/38326,Swarnandhra College of Engineering & Technology*en,https://ror.org/04gt8an83,Thakur College of Engineering & Technology,85
https://github.com/ror-community/ror-updates/issues/38326,Swarnandhra College of Engineering & Technology*en,https://ror.org/03zb3rf33,RVS College of Engineering & Technology,86
https://github.com/ror-community/ror-updates/issues/38326,Swarnandhra College of Engineering & Technology*en,https://ror.org/02j81e070,Nagarjuna College of Engineering & Technology,87
https://github.com/ror-community/ror-updates/issues/38326,Swarnandhra College of Engineering & Technology*en,https://ror.org/016701m24,Raja College of Engineering and Technology,86
https://github.com/ror-community/ror-updates/issues/38326,Swarnandhra College of Engineering & Technology*en,https://ror.org/01w9a6a91,Audisankara College of Engineering and Technology,86
https://github.com/ror-community/ror-updates/issues/38176,UMR 5127*fr,https://ror.org/01w0hda30,UMR 5152,88
https://github.com/ror-community/ror-updates/issues/38176,UMR 5127*fr,https://ror.org/04d73z393,UMR 1297,88
https://github.com/ror-community/ror-updates/issues/38176,UMR 5127*fr,https://ror.org/00zgas264,UMR 1517,88
https://github.com/ror-community/ror-updates/issues/38176,UMR 5127*fr,https://ror.org/008rywf59,UMR 5175,88
https://github.com/ror-community/ror-updates/issues/38176,UMR 5127*fr,https://ror.org/02f6tst70,UMR 5128,88
https://github.com/ror-community/ror-updates/issues/38176,UMR 5127*fr,https://ror.org/01cf2sz15,UMR 5275,88
https://github.com/ror-community/ror-updates/issues/38176,UMR 5127*fr,https://ror.org/04jsk0b74,UMR 5270,88
https://github.com/ror-community/ror-updates/issues/38176,UMR 5127*fr,https://ror.org/04t89f389,UMR 5276,88
https://github.com/ror-community/ror-updates/issues/38176,UMR 5127*fr,https://ror.org/01racwh88,UMR 5278,88
https://github.com/ror-community/ror-updates/issues/38176,UMR 5127*fr,https://ror.org/040smqw14,UMR 5312,88
https://github.com/ror-community/ror-updates/issues/38176,Laboratoire de Mathématiques*fr,https://ror.org/05sd5r855,Laboratoire de Mathématiques,100
https://github.com/ror-community/ror-updates/issues/38176,Laboratoire de Mathématiques*fr,https://ror.org/03ab0zs98,Laboratoire de Mathématiques d'Orsay,89
https://github.com/ror-community/ror-updates/issues/38176,Laboratoire de Mathématiques*fr,https://ror.org/037h7zx09,Laboratoire Manceau de Mathématiques,88
https://github.com/ror-community/ror-updates/issues/38176,Laboratoire de Mathématiques*fr,https://ror.org/000d7xf38,Laboratoire de Mathématiques d'Avignon,86
https://github.com/ror-community/ror-updates/issues/38176,Laboratoire de Mathématiques*fr,https://ror.org/01xkfnd03,Laboratoire de Mathématiques de Reims,86
https://github.com/ror-community/ror-updates/issues/38176,LAMA -Laboratoire de Mathématiques*fr,https://ror.org/05sd5r855,Laboratoire de Mathématiques,92
https://github.com/ror-community/ror-updates/issues/38153,UAR 2409*fr,https://ror.org/03gkf0p07,UAR 2040,88
https://github.com/ror-community/ror-updates/issues/38153,UAR 2409*fr,https://ror.org/02f0kwz92,UAR 2039,88
https://github.com/ror-community/ror-updates/issues/38153,UAR 2409*fr,https://ror.org/013h6a491,UAR 2049,88
https://github.com/ror-community/ror-updates/issues/38153,UAR 2409*fr,https://ror.org/05d6wfd23,UAR 2029,88
https://github.com/ror-community/ror-updates/issues/38153,UAR 2409*fr,https://ror.org/03vyv3y87,UAR 2019,88
https://github.com/ror-community/ror-updates/issues/38323,D.B.S. Post-Graduate College*en,https://ror.org/02eepyw03,Kisan Post Graduate College,86
https://github.com/ror-community/ror-updates/issues/38323,D.B.S. Post-Graduate College*en,https://ror.org/0264wka36,Hindu Post Graduate College,86
https://github.com/ror-community/ror-updates/issues/38323,D.B.S. (Post-Graduate) College*en,https://ror.org/02eepyw03,Kisan Post Graduate College,86
https://github.com/ror-community/ror-updates/issues/38323,D.B.S. (Post-Graduate) College*en,https://ror.org/0264wka36,Hindu Post Graduate College,86
https://github.com/ror-community/ror-updates/issues/38151,UAR 2259*fr,https://ror.org/032wz3x75,UAR 2599,88
https://github.com/ror-community/ror-updates/issues/38151,UAR 2259*fr,https://ror.org/027defw95,UAR 2205,88
https://github.com/ror-community/ror-updates/issues/38151,UAR 2259*fr,https://ror.org/050x42563,UAR 2590,88
https://github.com/ror-community/ror-updates/issues/38151,UAR 2259*fr,https://ror.org/04fsxy317,UAR 2025,88
https://github.com/ror-community/ror-updates/issues/38151,UAR 2259*fr,https://ror.org/00wx1mx58,UAR 3225,88
https://github.com/ror-community/ror-updates/issues/38151,UAR 2259*fr,https://ror.org/02qdgbw61,UAR 2859,88
https://github.com/ror-community/ror-updates/issues/38151,UAR 2259*fr,https://ror.org/05d6wfd23,UAR 2029,88
https://github.com/ror-community/ror-updates/issues/38146,UAR 2051*fr,https://ror.org/027defw95,UAR 2205,88
https://github.com/ror-community/ror-updates/issues/38146,UAR 2051*fr,https://ror.org/04fsxy317,UAR 2025,88
https://github.com/ror-community/ror-updates/issues/38146,UAR 2051*fr,https://ror.org/04kbqb151,UAR 2015,88
https://github.com/ror-community/ror-updates/issues/38146,UAR 2051*fr,https://ror.org/01pjhvt09,UAR 2010,88
https://github.com/ror-community/ror-updates/issues/38146,UAR 2051*fr,https://ror.org/039gscz82,UAR 2056,88
https://github.com/ror-community/ror-updates/issues/38146,UAR 2051*fr,https://ror.org/01y7vt929,UAR 2057,88
https://github.com/ror-community/ror-updates/issues/38146,UAR 2051*fr,https://ror.org/05s6hm275,UAR 2035,88
https://github.com/ror-community/ror-updates/issues/38146,UAR 2051*fr,https://ror.org/00v2cdz24,UAR 2052,88
https://github.com/ror-community/ror-updates/issues/38146,UAR 2051*fr,https://ror.org/045sst074,UAR 2055,88
https://github.com/ror-community/ror-updates/issues/38146,UAR 2051*fr,https://ror.org/05jekdj60,UAR 2016,88
https://github.com/ror-community/ror-updates/issues/38146,UAR 2051*fr,https://ror.org/023apm738,UAR 2053,88
https://github.com/ror-community/ror-updates/issues/38242,Government College of Engineering and Leather Technology*en,https://ror.org/05fajar39,Government College of Engineering & Ceramic Technology,88
https://github.com/ror-community/ror-updates/issues/38242,Government College of Engineering & Leather Technology*en,https://ror.org/05fajar39,Government College of Engineering & Ceramic Technology,91
https://github.com/ror-community/ror-updates/issues/38464,Prefeitura Municipal de Uberaba*pt,https://ror.org/0469ct910,Prefeitura Municipal de Curitiba,89
https://github.com/ror-community/ror-updates/issues/38464,Prefeitura Municipal de Uberaba*pt,https://ror.org/05e5cnc30,Prefeitura Municipal de Tauá,85
https://github.com/ror-community/ror-updates/issues/38464,Prefeitura Municipal de Uberaba*pt,https://ror.org/01f8fjy92,Prefeitura Municipal de Guarapari,88
https://github.com/ror-community/ror-updates/issues/38464,Prefeitura Municipal de Uberaba*pt,https://ror.org/00a0zet70,Prefeitura Municipal de Barra Mansa,85
https://github.com/ror-community/ror-updates/issues/39151,Fundación IVI*es,https://ror.org/04k8q2174,Fundación Vital,86
https://github.com/ror-community/ror-updates/issues/39151,Fundación IVI*es,https://ror.org/00c5kmy11,Fundación IE,88
https://github.com/ror-community/ror-updates/issues/36936,Krishi Vigyan Kendra*en,https://ror.org/05n682z45,"Krishi Vigyan Kendra, Karda",87
https://github.com/ror-community/ror-updates/issues/36936,Krishi Vigyan Kendra*en,https://ror.org/01hmsgz49,"Krishi Vigyan Kendra, Latur",87
https://github.com/ror-community/ror-updates/issues/37283,CARE School of Architecture*en,https://ror.org/027318e47,IMPACT School of Architecture,86
https://github.com/ror-community/ror-updates/issues/37217,Centre for Study and Research*en,https://ror.org/04mgmjj66,Centre for Advocacy and Research,85
https://github.com/ror-community/ror-updates/issues/38281,Dr. B.C. Roy Engineering College*en,https://ror.org/039t32v17,S R Engineering College,85
https://github.com/ror-community/ror-updates/issues/38281,Dr BC Roy Engineering College*en,https://ror.org/039t32v17,S R Engineering College,85
https://github.com/ror-community/ror-updates/issues/38537,Pacific Islands Climate Adaptation Science Center*en,https://ror.org/00y4zmh56,Alaska Climate Adaptation Science Center,85
https://github.com/ror-community/ror-updates/issues/38536,Northwest Climate Adaptation Science Center*en,https://ror.org/009hmnr85,Southeast Climate Adaptation Science Center,93
https://github.com/ror-community/ror-updates/issues/38536,Northwest Climate Adaptation Science Center*en,https://ror.org/0592ymg36,SW Climate Adaptation Science Center,89
https://github.com/ror-community/ror-updates/issues/38536,Northwest Climate Adaptation Science Center*en,https://ror.org/023czga33,Climate Adaptation Science Centers,86
https://github.com/ror-community/ror-updates/issues/38536,Northwest Climate Adaptation Science Center*en,https://ror.org/05066y189,South Central Climate Adaptation Science Center,87
https://github.com/ror-community/ror-updates/issues/38536,Northwest Climate Adaptation Science Center*en,https://ror.org/00ctmtz16,North Central Climate Adaptation Science Center,91
https://github.com/ror-community/ror-updates/issues/38536,Northwest CASC*en;Northwest Climate Science Center*en,https://ror.org/0592ymg36,Southwest CASC,86
https://github.com/ror-community/ror-updates/issues/38535,Midwest Climate Adaptation Science Center*en,https://ror.org/00y4zmh56,Alaska Climate Adaptation Science Center,86
https://github.com/ror-community/ror-updates/issues/38535,Midwest Climate Adaptation Science Center*en,https://ror.org/009hmnr85,Southeast Climate Adaptation Science Center,88
https://github.com/ror-community/ror-updates/issues/38535,Midwest Climate Adaptation Science Center*en,https://ror.org/0592ymg36,SW Climate Adaptation Science Center,91
https://github.com/ror-community/ror-updates/issues/38535,Midwest Climate Adaptation Science Center*en,https://ror.org/023czga33,Climate Adaptation Science Centers,88
https://github.com/ror-community/ror-updates/issues/38534,National Climate Adaptation Science Center*en,https://ror.org/009hmnr85,Southeast Climate Adaptation Science Center,85
https://github.com/ror-community/ror-updates/issues/38534,National Climate Adaptation Science Center*en,https://ror.org/00y4zmh56,Alaska Climate Adaptation Science Center,88
https://github.com/ror-community/ror-updates/issues/38534,National Climate Adaptation Science Center*en,https://ror.org/0592ymg36,SW Climate Adaptation Science Center,87
https://github.com/ror-community/ror-updates/issues/38534,National Climate Adaptation Science Center*en,https://ror.org/023czga33,Climate Adaptation Science Centers,87
https://github.com/ror-community/ror-updates/issues/38534,National Climate Adaptation Science Center*en,https://ror.org/05066y189,South Central Climate Adaptation Science Center,85
https://github.com/ror-community/ror-updates/issues/38534,National Climate Adaptation Science Center*en,https://ror.org/00ctmtz16,North Central Climate Adaptation Science Center,88
https://github.com/ror-community/ror-updates/issues/38497,State Key Laboratory of Hollow Fiber Membrane Materials and Processes*en,https://ror.org/05gd0sr10,State Key Laboratory of Hollow Fiber Membrane Materials and Processes,100
https://github.com/ror-community/ror-updates/issues/38497,State Key Laboratory of Hollow Fiber Membrane Materials and Processes*en;中空纤维膜材料与膜过程教育部重点实验室*zh,https://ror.org/05gd0sr10,State Key Laboratory of Hollow Fiber Membrane Materials and Processes,100
