record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
,,Pertama Institute of Technology*en,http://www.pertama.edu.my,Institute of Entrepreneurial Science Ayothaya*en,https://www.iesa.ac.th,name_fuzzy,86
,,PSDC College*en,https://www.pahangskills.gov.my,SC College*en,http://www.ipalorsetar.edu.my,name_fuzzy,91
,,PSDC College*en,https://www.pahangskills.gov.my,SC College*en,http://www.ipalorsetar.edu.my,name_fuzzy,91
,,Putra Intelek International College*en,https://www.putraintelek.edu.my,Putra International University College*en,http://www.iputra.edu.my/v2/,name_fuzzy,87
,,Putra Intelek International College*en,https://www.putraintelek.edu.my,Putra International University College*en,http://www.iputra.edu.my/v2/,name_fuzzy,87
,,Putra International University College*en,http://www.iputra.edu.my/v2/,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,85
,,Putra International University College*en,http://www.iputra.edu.my/v2/,Restu International College*en,https://www.restucollege.edu.my,name_fuzzy,85
,,Putra International University College*en,http://www.iputra.edu.my/v2/,Stradford International College*en,https://stradfordcollege.edu.my,name_fuzzy,86
,,Putra International University College*en,http://www.iputra.edu.my/v2/,Stradford International College*en,https://stradfordcollege.edu.my,name_fuzzy,86
,,Putra International University College*en,http://www.iputra.edu.my/v2/,Travex International College*en,www.kolejtravex.edu.my,name_fuzzy,91
,,Putra International University College*en,http://www.iputra.edu.my/v2/,Travex International College*en,www.kolejtravex.edu.my,name_fuzzy,91
,,Putra International University College*en,http://www.iputra.edu.my/v2/,UCSI College*en,https://www.ucsicollege.edu.my,name_fuzzy,88
,,Putra International University College*en,http://www.iputra.edu.my/v2/,Victoria International College*en,http://www.vic.edu.my,name_fuzzy,88
,,Putra International University College*en,http://www.iputra.edu.my/v2/,Victoria International College*en,http://www.vic.edu.my,name_fuzzy,88
,,Putra International University College*en,http://www.iputra.edu.my/v2/,YES International College*en,https://yes.edu.my,name_fuzzy,85
,,Putra International University College*en,http://www.iputra.edu.my/v2/,YES International College*en,https://yes.edu.my,name_fuzzy,85
,,Putra International University College*en,http://www.iputra.edu.my/v2/,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,88
,,Putra International University College*en,http://www.iputra.edu.my/v2/,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,88
,,Putra International University College*en,http://www.iputra.edu.my/v2/,First City University College*en,https://firstcity.edu.my,name_fuzzy,88
,,Putra International University College*en,http://www.iputra.edu.my/v2/,EduCity International College*en,https://www.educity.edu.my,name_fuzzy,86
,,Putra International University College*en,http://www.iputra.edu.my/v2/,EduCity International College*en,https://www.educity.edu.my,name_fuzzy,86
,,Putra International University College*en,http://www.iputra.edu.my/v2/,Trinity International College*en,https://www.trinitycollege.edu.sg,name_fuzzy,86
,,Putra International University College*en,http://www.iputra.edu.my/v2/,Raffles International College*en,https://rafflesinternationalcollege.ac.th,name_fuzzy,86
,,Putra International University College*en,http://www.iputra.edu.my/v2/,Raffles International College*en,https://rafflesinternationalcollege.ac.th,name_fuzzy,86
,,Raffles College of Higher Education*en,https://raffles.edu.my,Raffles College of Higher Education*en,https://raffles-college.edu.sg,name_exact,100
,,Raffles College of Higher Education*en,https://raffles.edu.my,Raffles College of Higher Education*en,https://raffles-college.edu.sg,name_exact,100
,,UOW Malaysia College*en,https://www.uow.edu.my/campuses/about-the-campus/uow-malaysia-college/,UOW Malaysia KDU College*en,https://www.uow.edu.my,url,100
,,UOW Malaysia College*en,https://www.uow.edu.my/campuses/about-the-campus/uow-malaysia-college/,UOW Malaysia KDU College*en,https://www.uow.edu.my,name_fuzzy,91
,,UOW Malaysia College*en,https://www.uow.edu.my/campuses/about-the-campus/uow-malaysia-college/,UOW Malaysia KDU College*en,https://www.uow.edu.my,name_fuzzy,91
,,UOW Malaysia College*en,https://www.uow.edu.my/campuses/about-the-campus/uow-malaysia-college/,UOW Malaysia KDU Penang University College*en,https://www.uow.edu.my,url,100
,,Regent College*en,https://www.regent-college.rise.edu.my,RENG College*en,https://www.rengcollege.edu.my,name_fuzzy,85
,,Regent College*en,https://www.regent-college.rise.edu.my,RENG College*en,https://www.rengcollege.edu.my,name_fuzzy,85
,,Reliance College*en,https://www.reliance.edu.my,Renaissance College*en,www.kolejrenaissance.edu.my,name_fuzzy,86
,,Restu International College*en,https://www.restucollege.edu.my,Travex International College*en,www.kolejtravex.edu.my,name_fuzzy,87
,,Restu International College*en,https://www.restucollege.edu.my,Travex International College*en,www.kolejtravex.edu.my,name_fuzzy,87
,,Restu International College*en,https://www.restucollege.edu.my,Travex International College*en,www.kolejtravex.edu.my,name_fuzzy,87
,,Restu International College*en,https://www.restucollege.edu.my,Travex International College*en,www.kolejtravex.edu.my,name_fuzzy,87
,,Restu International College*en,https://www.restucollege.edu.my,UCSI College*en,https://www.ucsicollege.edu.my,name_fuzzy,88
,,Restu International College*en,https://www.restucollege.edu.my,UCSI College*en,https://www.ucsicollege.edu.my,name_fuzzy,88
,,Restu International College*en,https://www.restucollege.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,92
,,Restu International College*en,https://www.restucollege.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,92
,,Restu International College*en,https://www.restucollege.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,92
,,Restu International College*en,https://www.restucollege.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,92
,,Restu International College*en,https://www.restucollege.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,85
,,Restu International College*en,https://www.restucollege.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,85
,,Restu International College*en,https://www.restucollege.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,85
,,Restu International College*en,https://www.restucollege.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,85
,,Restu International College*en,https://www.restucollege.edu.my,First City University College*en,https://firstcity.edu.my,name_fuzzy,88
,,Restu International College*en,https://www.restucollege.edu.my,First City University College*en,https://firstcity.edu.my,name_fuzzy,88
,,Restu International College*en,https://www.restucollege.edu.my,EduCity International College*en,https://www.educity.edu.my,name_fuzzy,86
,,Restu International College*en,https://www.restucollege.edu.my,EduCity International College*en,https://www.educity.edu.my,name_fuzzy,86
,,Restu International College*en,https://www.restucollege.edu.my,EduCity International College*en,https://www.educity.edu.my,name_fuzzy,86
,,Restu International College*en,https://www.restucollege.edu.my,EduCity International College*en,https://www.educity.edu.my,name_fuzzy,86
,,Restu International College*en,https://www.restucollege.edu.my,Trinity International College*en,https://www.trinitycollege.edu.sg,name_fuzzy,86
,,Restu International College*en,https://www.restucollege.edu.my,Trinity International College*en,https://www.trinitycollege.edu.sg,name_fuzzy,86
,,Restu International College*en,https://www.restucollege.edu.my,Raffles International College*en,https://rafflesinternationalcollege.ac.th,name_fuzzy,89
,,Restu International College*en,https://www.restucollege.edu.my,Raffles International College*en,https://rafflesinternationalcollege.ac.th,name_fuzzy,89
,,Restu International College*en,https://www.restucollege.edu.my,Raffles International College*en,https://rafflesinternationalcollege.ac.th,name_fuzzy,89
,,Restu International College*en,https://www.restucollege.edu.my,Raffles International College*en,https://rafflesinternationalcollege.ac.th,name_fuzzy,89
,,Riam Institute of Technology*en,https://riamtec.edu.my,Stradford International College*en,https://stradfordcollege.edu.my,name_fuzzy,85
,,Riam Institute of Technology*en,https://riamtec.edu.my,Pathumwan Institute of Technology*en,https://www.pit.ac.th,name_fuzzy,85
,,Riam Institute of Technology*en,https://riamtec.edu.my,Pathumwan Institute of Technology*en,https://www.pit.ac.th,name_fuzzy,85
,,Riam Institute of Technology*en,https://riamtec.edu.my,Dili Institute of Technology*en,https://dit.edu.tl,name_fuzzy,89
,,SAL College*en,http://www.sal.edu.my,SATT College*en,https://satt.edu.my,name_fuzzy,87
,,SAL College*en,http://www.sal.edu.my,SATT College*en,https://satt.edu.my,name_fuzzy,87
,,SAL College*en,http://www.sal.edu.my,SC College*en,http://www.ipalorsetar.edu.my,name_fuzzy,86
,,SAL College*en,http://www.sal.edu.my,SC College*en,http://www.ipalorsetar.edu.my,name_fuzzy,86
,,SATT College*en,https://satt.edu.my,SMART College*en,https://www.smartcollege.edu.my,name_fuzzy,88
,,SATT College*en,https://satt.edu.my,SMART College*en,https://www.smartcollege.edu.my,name_fuzzy,88
,,SATT College*en,https://satt.edu.my,SMART College*en,https://www.smartcollege.edu.my,name_fuzzy,88
,,SATT College*en,https://satt.edu.my,SMART College*en,https://www.smartcollege.edu.my,name_fuzzy,88
,,SATT College*en,https://satt.edu.my,Saito University College*en,https://saito.edu.my,name_fuzzy,88
,,SATT College*en,https://satt.edu.my,Saito University College*en,https://saito.edu.my,name_fuzzy,88
,,SC College*en,http://www.ipalorsetar.edu.my,SRI College*en,https://sricollege.edu.my,name_fuzzy,86
,,SC College*en,http://www.ipalorsetar.edu.my,SRI College*en,https://sricollege.edu.my,name_fuzzy,86
,,SC College*en,http://www.ipalorsetar.edu.my,TMC College*en,https://tmc.edu.my,name_fuzzy,86
,,SC College*en,http://www.ipalorsetar.edu.my,TMC College*en,https://tmc.edu.my,name_fuzzy,86
,,SC College*en,http://www.ipalorsetar.edu.my,TMC College*en,https://tmc.edu.my,name_fuzzy,86
,,SC College*en,http://www.ipalorsetar.edu.my,TMC College*en,https://tmc.edu.my,name_fuzzy,86
,,SC College*en,http://www.ipalorsetar.edu.my,AMC University College*en,https://amc.edu.my,name_fuzzy,86
,,SC College*en,http://www.ipalorsetar.edu.my,AMC University College*en,https://amc.edu.my,name_fuzzy,86
,,SEGi College Petaling Jaya*en,https://colleges.segi.edu.my/petalingjaya/,SEGi College Kuala Lumpur*en,https://colleges.segi.edu.my/kualalumpur/,url,100
,,SEGi College Petaling Jaya*en,https://colleges.segi.edu.my/petalingjaya/,SEGi College Sarawak*en,https://colleges.segi.edu.my/sarawak/,url,100
,,SEGi College Petaling Jaya*en,https://colleges.segi.edu.my/petalingjaya/,SEGi College Subang Jaya*en,https://colleges.segi.edu.my/subangjaya/,url,100
,,SEGi College Kuala Lumpur*en,https://colleges.segi.edu.my/kualalumpur/,SEGi College Sarawak*en,https://colleges.segi.edu.my/sarawak/,url,100
,,SEGi College Kuala Lumpur*en,https://colleges.segi.edu.my/kualalumpur/,SEGi College Subang Jaya*en,https://colleges.segi.edu.my/subangjaya/,url,100
,,SEGi College Sarawak*en,https://colleges.segi.edu.my/sarawak/,SEGi College Subang Jaya*en,https://colleges.segi.edu.my/subangjaya/,url,100
,,SEGi College Sarawak*en,https://colleges.segi.edu.my/sarawak/,SIDMA College Sarawak*en,https://www.sidmasarawak.edu.my,name_fuzzy,88
,,SEGi College Sarawak*en,https://colleges.segi.edu.my/sarawak/,SIDMA College Sarawak*en,https://www.sidmasarawak.edu.my,name_fuzzy,88
,,SEGi College Sarawak*en,https://colleges.segi.edu.my/sarawak/,SIDMA College Sarawak*en,https://www.sidmasarawak.edu.my,name_fuzzy,88
,,SEGi College Sarawak*en,https://colleges.segi.edu.my/sarawak/,SIDMA College Sarawak*en,https://www.sidmasarawak.edu.my,name_fuzzy,88
,,Sentral Digital College Kuala Lumpur*en,https://sdckl.edu.my,Beacon International College*en,https://beacon.edu.sg,name_fuzzy,86
,,SMART College*en,https://www.smartcollege.edu.my,Saito University College*en,https://saito.edu.my,name_fuzzy,85
,,SMART College*en,https://www.smartcollege.edu.my,Saito University College*en,https://saito.edu.my,name_fuzzy,85
,,SRI College*en,https://sricollege.edu.my,UCSI College*en,https://www.ucsicollege.edu.my,name_fuzzy,87
,,SRI College*en,https://sricollege.edu.my,UCSI College*en,https://www.ucsicollege.edu.my,name_fuzzy,87
,,SRI College*en,https://sricollege.edu.my,SHRM College*en,https://shrm.edu.sg,name_fuzzy,87
,,Stamford College Kuala Lumpur*en,http://www.stamford.edu.my,Stamford College Petaling Jaya*en,https://stamford.edu.my,url,100
,,Stradford International College*en,https://stradfordcollege.edu.my,Travex International College*en,www.kolejtravex.edu.my,name_fuzzy,85
,,Stradford International College*en,https://stradfordcollege.edu.my,Travex International College*en,www.kolejtravex.edu.my,name_fuzzy,85
,,Stradford International College*en,https://stradfordcollege.edu.my,Travex International College*en,www.kolejtravex.edu.my,name_fuzzy,85
,,Stradford International College*en,https://stradfordcollege.edu.my,Travex International College*en,www.kolejtravex.edu.my,name_fuzzy,85
,,Stradford International College*en,https://stradfordcollege.edu.my,Dili Institute of Technology*en,https://dit.edu.tl,name_fuzzy,92
,,Sunway College*en,https://sunwaycollege.edu.my,Sunway College Ipoh*en,https://sunway.edu.my/ipoh/,name_fuzzy,85
,,Sunway College*en,https://sunwaycollege.edu.my,Sunway College Ipoh*en,https://sunway.edu.my/ipoh/,name_fuzzy,85
,,Sunway College Ipoh*en,https://sunway.edu.my/ipoh/,Sunway College Johor Bahru*en,https://sunway.edu.my/jb/,url,100
,,Sunway College Johor Bahru*en,https://sunway.edu.my/jb/,UNITAR College Johor Bahru*en,https://www.unitar.my/our-locations/johor-bahru/,name_fuzzy,88
,,Sunway College Johor Bahru*en,https://sunway.edu.my/jb/,UNITAR College Johor Bahru*en,https://www.unitar.my/our-locations/johor-bahru/,name_fuzzy,88
,,Sunway College Kuching*en,https://swck.edu.my,UNITAR College Kuching*en,https://www.unitar.my/our-locations/kuching/,name_fuzzy,86
,,Sunway College Kuching*en,https://swck.edu.my,UNITAR College Kuching*en,https://www.unitar.my/our-locations/kuching/,name_fuzzy,86
,,Sunway College Kuching*en,https://swck.edu.my,UNITAR College Kuching*en,https://www.unitar.my/our-locations/kuching/,name_fuzzy,86
,,Sunway College Kuching*en,https://swck.edu.my,UNITAR College Kuching*en,https://www.unitar.my/our-locations/kuching/,name_fuzzy,86
,,Tech Terrain College*en,https://ttc.edu.my,Institute of Brunei Technical Education*en,https://ibte.edu.bn,name_fuzzy,89
,,TMC College*en,https://tmc.edu.my,AMC University College*en,https://amc.edu.my,name_fuzzy,91
,,TMC College*en,https://tmc.edu.my,AMC University College*en,https://amc.edu.my,name_fuzzy,91
,,Travex International College*en,www.kolejtravex.edu.my,UCSI College*en,https://www.ucsicollege.edu.my,name_fuzzy,87
,,Travex International College*en,www.kolejtravex.edu.my,UCSI College*en,https://www.ucsicollege.edu.my,name_fuzzy,87
,,Travex International College*en,www.kolejtravex.edu.my,Victoria International College*en,http://www.vic.edu.my,name_fuzzy,86
,,Travex International College*en,www.kolejtravex.edu.my,Victoria International College*en,http://www.vic.edu.my,name_fuzzy,86
,,Travex International College*en,www.kolejtravex.edu.my,Victoria International College*en,http://www.vic.edu.my,name_fuzzy,86
,,Travex International College*en,www.kolejtravex.edu.my,Victoria International College*en,http://www.vic.edu.my,name_fuzzy,86
,,Travex International College*en,www.kolejtravex.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,87
,,Travex International College*en,www.kolejtravex.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,87
,,Travex International College*en,www.kolejtravex.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,87
,,Travex International College*en,www.kolejtravex.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,87
,,Travex International College*en,www.kolejtravex.edu.my,Raffles International College*en,https://rafflesinternationalcollege.ac.th,name_fuzzy,88
,,Travex International College*en,www.kolejtravex.edu.my,Raffles International College*en,https://rafflesinternationalcollege.ac.th,name_fuzzy,88
,,Travex International College*en,www.kolejtravex.edu.my,Raffles International College*en,https://rafflesinternationalcollege.ac.th,name_fuzzy,88
,,Travex International College*en,www.kolejtravex.edu.my,Raffles International College*en,https://rafflesinternationalcollege.ac.th,name_fuzzy,88
,,UCSI College*en,https://www.ucsicollege.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,88
,,UCSI College*en,https://www.ucsicollege.edu.my,YES International College*en,https://yes.edu.my,name_fuzzy,88
,,UCSI College*en,https://www.ucsicollege.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,88
,,UCSI College*en,https://www.ucsicollege.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,88
,,UCSI College*en,https://www.ucsicollege.edu.my,First City University College*en,https://firstcity.edu.my,name_fuzzy,92
,,UCSI College*en,https://www.ucsicollege.edu.my,EduCity International College*en,https://www.educity.edu.my,name_fuzzy,85
,,UCSI College*en,https://www.ucsicollege.edu.my,EduCity International College*en,https://www.educity.edu.my,name_fuzzy,85
,,UCSI College*en,https://www.ucsicollege.edu.my,Raffles International College*en,https://rafflesinternationalcollege.ac.th,name_fuzzy,85
,,UCSI College*en,https://www.ucsicollege.edu.my,Raffles International College*en,https://rafflesinternationalcollege.ac.th,name_fuzzy,85
,,Unifield International College*en,https://www.uic.edu.my,Windfield International College*en,https://www.neg.edu.my/Windfield-College,name_fuzzy,92
,,Unifield International College*en,https://www.uic.edu.my,Windfield International College*en,https://www.neg.edu.my/Windfield-College,name_fuzzy,92
,,Unifield International College*en,https://www.uic.edu.my,Windfield International College*en,https://www.neg.edu.my/Windfield-College,name_fuzzy,92
,,Unifield International College*en,https://www.uic.edu.my,Windfield International College*en,https://www.neg.edu.my/Windfield-College,name_fuzzy,92
,,UNITAR College*en,https://www.unitar.my,UNITAR College Ipoh*en,https://www.unitar.my,url,100
,,UNITAR College*en,https://www.unitar.my,UNITAR College Ipoh*en,https://www.unitar.my,name_fuzzy,85
,,UNITAR College*en,https://www.unitar.my,UNITAR College Ipoh*en,https://www.unitar.my,name_fuzzy,85
,,UNITAR College*en,https://www.unitar.my,UNITAR College Ipoh*en,https://www.unitar.my,name_fuzzy,85
,,UNITAR College*en,https://www.unitar.my,UNITAR College Ipoh*en,https://www.unitar.my,name_fuzzy,85
,,UNITAR College*en,https://www.unitar.my,UNITAR College Kota Bharu*en,https://www.unitar.my,url,100
,,UNITAR College*en,https://www.unitar.my,UNITAR College Kuala Terengganu*en,https://www.unitar.my/our-locations/kuala-terengganu/,url,100
,,UNITAR College*en,https://www.unitar.my,UNITAR College Kuantan*en,https://www.unitar.my,url,100
,,UNITAR College*en,https://www.unitar.my,UNITAR College Kuching*en,https://www.unitar.my/our-locations/kuching/,url,100
,,UNITAR College*en,https://www.unitar.my,UNITAR College Melaka*en,https://www.unitar.my,url,100
,,UNITAR College*en,https://www.unitar.my,UNITAR College Penang*en,https://www.unitar.my/college/,url,100
,,UNITAR College*en,https://www.unitar.my,UNITAR College Sungai Petani*en,https://www.unitar.my/college/,url,100
,,UNITAR College*en,https://www.unitar.my,UNITI College*en,https://uniti.edu.my,name_fuzzy,89
,,UNITAR College*en,https://www.unitar.my,UNITI College*en,https://uniti.edu.my,name_fuzzy,89
,,UNITAR College*en,https://www.unitar.my,UNITI College*en,https://uniti.edu.my,name_fuzzy,89
,,UNITAR College*en,https://www.unitar.my,UNITI College*en,https://uniti.edu.my,name_fuzzy,89
,,UNITAR College*en,https://www.unitar.my,UNITAR College Johor Bahru*en,https://www.unitar.my/our-locations/johor-bahru/,url,100
,,UNITAR College Ipoh*en,https://www.unitar.my,UNITAR College Kota Bharu*en,https://www.unitar.my,url,100
,,UNITAR College Ipoh*en,https://www.unitar.my,UNITAR College Kuala Terengganu*en,https://www.unitar.my/our-locations/kuala-terengganu/,url,100
,,UNITAR College Ipoh*en,https://www.unitar.my,UNITAR College Kuantan*en,https://www.unitar.my,url,100
,,UNITAR College Ipoh*en,https://www.unitar.my,UNITAR College Kuching*en,https://www.unitar.my/our-locations/kuching/,url,100
,,UNITAR College Ipoh*en,https://www.unitar.my,UNITAR College Melaka*en,https://www.unitar.my,url,100
,,UNITAR College Ipoh*en,https://www.unitar.my,UNITAR College Penang*en,https://www.unitar.my/college/,url,100
,,UNITAR College Ipoh*en,https://www.unitar.my,UNITAR College Sungai Petani*en,https://www.unitar.my/college/,url,100
,,UNITAR College Ipoh*en,https://www.unitar.my,UNITAR College Johor Bahru*en,https://www.unitar.my/our-locations/johor-bahru/,url,100
,,UNITAR College Kota Bharu*en,https://www.unitar.my,UNITAR College Kuala Terengganu*en,https://www.unitar.my/our-locations/kuala-terengganu/,url,100
,,UNITAR College Kota Bharu*en,https://www.unitar.my,UNITAR College Kuantan*en,https://www.unitar.my,url,100
,,UNITAR College Kota Bharu*en,https://www.unitar.my,UNITAR College Kuching*en,https://www.unitar.my/our-locations/kuching/,url,100
,,UNITAR College Kota Bharu*en,https://www.unitar.my,UNITAR College Melaka*en,https://www.unitar.my,url,100
,,UNITAR College Kota Bharu*en,https://www.unitar.my,UNITAR College Penang*en,https://www.unitar.my/college/,url,100
,,UNITAR College Kota Bharu*en,https://www.unitar.my,UNITAR College Sungai Petani*en,https://www.unitar.my/college/,url,100
,,UNITAR College Kota Bharu*en,https://www.unitar.my,UNITAR College Johor Bahru*en,https://www.unitar.my/our-locations/johor-bahru/,url,100
,,UNITAR College Kuala Terengganu*en,https://www.unitar.my/our-locations/kuala-terengganu/,UNITAR College Kuantan*en,https://www.unitar.my,url,100
,,UNITAR College Kuala Terengganu*en,https://www.unitar.my/our-locations/kuala-terengganu/,UNITAR College Kuching*en,https://www.unitar.my/our-locations/kuching/,url,100
,,UNITAR College Kuala Terengganu*en,https://www.unitar.my/our-locations/kuala-terengganu/,UNITAR College Melaka*en,https://www.unitar.my,url,100
,,UNITAR College Kuala Terengganu*en,https://www.unitar.my/our-locations/kuala-terengganu/,UNITAR College Penang*en,https://www.unitar.my/college/,url,100
,,UNITAR College Kuala Terengganu*en,https://www.unitar.my/our-locations/kuala-terengganu/,UNITAR College Sungai Petani*en,https://www.unitar.my/college/,url,100
,,UNITAR College Kuala Terengganu*en,https://www.unitar.my/our-locations/kuala-terengganu/,UNITAR College Johor Bahru*en,https://www.unitar.my/our-locations/johor-bahru/,url,100
,,UNITAR College Kuantan*en,https://www.unitar.my,UNITAR College Kuching*en,https://www.unitar.my/our-locations/kuching/,url,100
,,UNITAR College Kuantan*en,https://www.unitar.my,UNITAR College Kuching*en,https://www.unitar.my/our-locations/kuching/,name_fuzzy,85
,,UNITAR College Kuantan*en,https://www.unitar.my,UNITAR College Melaka*en,https://www.unitar.my,url,100
,,UNITAR College Kuantan*en,https://www.unitar.my,UNITAR College Penang*en,https://www.unitar.my/college/,url,100
,,UNITAR College Kuantan*en,https://www.unitar.my,UNITAR College Sungai Petani*en,https://www.unitar.my/college/,url,100
,,UNITAR College Kuantan*en,https://www.unitar.my,UNITAR College Johor Bahru*en,https://www.unitar.my/our-locations/johor-bahru/,url,100
,,UNITAR College Kuching*en,https://www.unitar.my/our-locations/kuching/,UNITAR College Melaka*en,https://www.unitar.my,url,100
,,UNITAR College Kuching*en,https://www.unitar.my/our-locations/kuching/,UNITAR College Penang*en,https://www.unitar.my/college/,url,100
,,UNITAR College Kuching*en,https://www.unitar.my/our-locations/kuching/,UNITAR College Sungai Petani*en,https://www.unitar.my/college/,url,100
,,UNITAR College Kuching*en,https://www.unitar.my/our-locations/kuching/,UNITAR College Johor Bahru*en,https://www.unitar.my/our-locations/johor-bahru/,url,100
,,UNITAR College Melaka*en,https://www.unitar.my,UNITAR College Penang*en,https://www.unitar.my/college/,url,100
,,UNITAR College Melaka*en,https://www.unitar.my,UNITAR College Sungai Petani*en,https://www.unitar.my/college/,url,100
,,UNITAR College Melaka*en,https://www.unitar.my,UNITAR College Johor Bahru*en,https://www.unitar.my/our-locations/johor-bahru/,url,100
,,UNITAR College Penang*en,https://www.unitar.my/college/,UNITAR College Sungai Petani*en,https://www.unitar.my/college/,url,100
,,UNITAR College Penang*en,https://www.unitar.my/college/,UNITAR College Johor Bahru*en,https://www.unitar.my/our-locations/johor-bahru/,url,100
,,UNITAR College Sungai Petani*en,https://www.unitar.my/college/,UNITAR College Johor Bahru*en,https://www.unitar.my/our-locations/johor-bahru/,url,100
,,UOW Malaysia KDU College*en,https://www.uow.edu.my,UOW Malaysia KDU Penang University College*en,https://www.uow.edu.my,url,100
,,Veritas College Johor Bahru*en,http://www.veritascollege.edu.my,UNITAR College Johor Bahru*en,https://www.unitar.my/our-locations/johor-bahru/,name_fuzzy,87
,,Veritas College Johor Bahru*en,http://www.veritascollege.edu.my,UNITAR College Johor Bahru*en,https://www.unitar.my/our-locations/johor-bahru/,name_fuzzy,87
,,Veritas College Johor Bahru*en,http://www.veritascollege.edu.my,UNITAR College Johor Bahru*en,https://www.unitar.my/our-locations/johor-bahru/,name_fuzzy,87
,,Veritas College Johor Bahru*en,http://www.veritascollege.edu.my,UNITAR College Johor Bahru*en,https://www.unitar.my/our-locations/johor-bahru/,name_fuzzy,87
,,Victoria International College*en,http://www.vic.edu.my,Trinity International College*en,https://www.trinitycollege.edu.sg,name_fuzzy,85
,,Victoria International College*en,http://www.vic.edu.my,Trinity International College*en,https://www.trinitycollege.edu.sg,name_fuzzy,85
,,Widad College*en,https://www.widad.edu.my,Widad University College*en,https://www.widad.edu.my,url,100
,,YES International College*en,https://yes.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,92
,,YES International College*en,https://yes.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,92
,,YES International College*en,https://yes.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,92
,,YES International College*en,https://yes.edu.my,YPC International College*en,https://www.ypccollege.edu.my,name_fuzzy,92
,,YES International College*en,https://yes.edu.my,First City University College*en,https://firstcity.edu.my,name_fuzzy,88
,,YES International College*en,https://yes.edu.my,First City University College*en,https://firstcity.edu.my,name_fuzzy,88
,,YES International College*en,https://yes.edu.my,EduCity International College*en,https://www.educity.edu.my,name_fuzzy,85
,,YES International College*en,https://yes.edu.my,EduCity International College*en,https://www.educity.edu.my,name_fuzzy,85
,,YES International College*en,https://yes.edu.my,EduCity International College*en,https://www.educity.edu.my,name_fuzzy,85
,,YES International College*en,https://yes.edu.my,EduCity International College*en,https://www.educity.edu.my,name_fuzzy,85
,,YES International College*en,https://yes.edu.my,Beacon International College*en,https://beacon.edu.sg,name_fuzzy,87
,,YES International College*en,https://yes.edu.my,Beacon International College*en,https://beacon.edu.sg,name_fuzzy,87
,,YES International College*en,https://yes.edu.my,Trinity International College*en,https://www.trinitycollege.edu.sg,name_fuzzy,85
,,YES International College*en,https://yes.edu.my,Trinity International College*en,https://www.trinitycollege.edu.sg,name_fuzzy,85
,,YES International College*en,https://yes.edu.my,Raffles International College*en,https://rafflesinternationalcollege.ac.th,name_fuzzy,89
,,YES International College*en,https://yes.edu.my,Raffles International College*en,https://rafflesinternationalcollege.ac.th,name_fuzzy,89
,,YES International College*en,https://yes.edu.my,Raffles International College*en,https://rafflesinternationalcollege.ac.th,name_fuzzy,89
,,YES International College*en,https://yes.edu.my,Raffles International College*en,https://rafflesinternationalcollege.ac.th,name_fuzzy,89
,,YPC International College*en,https://www.ypccollege.edu.my,First City University College*en,https://firstcity.edu.my,name_fuzzy,88
,,YPC International College*en,https://www.ypccollege.edu.my,First City University College*en,https://firstcity.edu.my,name_fuzzy,88
,,YPC International College*en,https://www.ypccollege.edu.my,EduCity International College*en,https://www.educity.edu.my,name_fuzzy,85
,,YPC International College*en,https://www.ypccollege.edu.my,EduCity International College*en,https://www.educity.edu.my,name_fuzzy,85
,,YPC International College*en,https://www.ypccollege.edu.my,EduCity International College*en,https://www.educity.edu.my,name_fuzzy,85
,,YPC International College*en,https://www.ypccollege.edu.my,EduCity International College*en,https://www.educity.edu.my,name_fuzzy,85
,,YPC International College*en,https://www.ypccollege.edu.my,Beacon International College*en,https://beacon.edu.sg,name_fuzzy,87
,,YPC International College*en,https://www.ypccollege.edu.my,Beacon International College*en,https://beacon.edu.sg,name_fuzzy,87
,,YPC International College*en,https://www.ypccollege.edu.my,Trinity International College*en,https://www.trinitycollege.edu.sg,name_fuzzy,85
,,YPC International College*en,https://www.ypccollege.edu.my,Trinity International College*en,https://www.trinitycollege.edu.sg,name_fuzzy,85
