issue_url,input_name,matched_ror_id,matched_name,match_ratio
,"Boromarajonani College of Nursing, Bangkok*en",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,89
,"Boromarajonani College of Nursing, Bangkok*en;วิทยาลัยพยาบาลบรมราชชนนี กรุงเทพ*th",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,89
,"Boromarajonani College of Nursing, Khon Kaen*en",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,87
,"Boromarajonani College of Nursing, Khon Kaen*en;วิทยาลัยพยาบาลบรมราชชนนี ขอนแก่น*th",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,87
,"Boromarajonani College of Nursing, Trang*en",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,92
,"Boromarajonani College of Nursing, Trang*en;วิทยาลัยพยาบาลบรมราชชนนี ตรัง*th",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,92
,"Boromarajonani College of Nursing, Nonthaburi*en",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,86
,"Boromarajonani College of Nursing, Nonthaburi*en;วิทยาลัยพยาบาลบรมราชชนนี นนทบุรี*th",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,86
,"Boromarajonani College of Nursing, Phayao*en",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,90
,"Boromarajonani College of Nursing, Phayao*en;วิทยาลัยพยาบาลบรมราชชนนี พะเยา*th",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,90
,"Boromarajonani College of Nursing, Yala*en",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,93
,"Boromarajonani College of Nursing, Yala*en;วิทยาลัยพยาบาลบรมราชชนนี ยะลา*th",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,93
,"Boromarajonani College of Nursing, Ratchaburi*en",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,86
,"Boromarajonani College of Nursing, Ratchaburi*en;วิทยาลัยพยาบาลบรมราชชนนี ราชบุรี*th",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,86
,"Boromarajonani College of Nursing, Saraburi*en",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,88
,"Boromarajonani College of Nursing, Saraburi*en;วิทยาลัยพยาบาลบรมราชชนนี สระบุรี*th",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,88
,"Boromarajonani College of Nursing, Suphanburi*en",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,86
,"Boromarajonani College of Nursing, Suphanburi*en;วิทยาลัยพยาบาลบรมราชชนนี สุพรรณบุรี*th",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,86
,"Boromarajonani College of Nursing, Surin*en",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,92
,"Boromarajonani College of Nursing, Surin*en;วิทยาลัยพยาบาลบรมราชชนนี สุรินทร์*th",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,92
,Boromarajonani College of Nursing Surat Thani*en,https://ror.org/01sm4nm47,Boromarajonani College of Nursing,85
,Boromarajonani College of Nursing Surat Thani*en;วิทยาลัยพยาบาลบรมราชชนนี สุราษฎร์ธานี*th,https://ror.org/01sm4nm47,Boromarajonani College of Nursing,85
,"Boromarajonani College of Nursing, Songkhla*en",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,88
,"Boromarajonani College of Nursing, Songkhla*en;วิทยาลัยพยาบาลบรมราชชนนี สงขลา*th",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,88
,"Sirindhorn College of Public Health, Khon Kaen*en",https://ror.org/01pen7a46,Sirindhorn College of Public Health,88
,"Sirindhorn College of Public Health, Khon Kaen*en;วิทยาลัยการสาธารณสุขสิรินธร ขอนแก่น*th",https://ror.org/01pen7a46,Sirindhorn College of Public Health,88
,"Boromarajonani College of Nursing, Udon Thani*en",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,86
,"Boromarajonani College of Nursing, Udon Thani*en;วิทยาลัยพยาบาลบรมราชชนนี อุดรธานี*th",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,86
,"Sirindhorn College of Public Health, Trang*en",https://ror.org/01pen7a46,Sirindhorn College of Public Health,92
,"Sirindhorn College of Public Health, Trang*en;วิทยาลัยการสาธารณสุขสิรินธร จังหวัดตรัง*th",https://ror.org/01pen7a46,Sirindhorn College of Public Health,92
,"Sirindhorn College of Public Health, Suphan Buri*en",https://ror.org/01pen7a46,Sirindhorn College of Public Health,85
,"Sirindhorn College of Public Health, Suphan Buri*en;วิทยาลัยการสาธารณสุขสิรินธร จังหวัดสุพรรณบุรี*th",https://ror.org/01pen7a46,Sirindhorn College of Public Health,85
,"Sirindhorn College of Public Health, Phitsanulok*en",https://ror.org/01pen7a46,Sirindhorn College of Public Health,85
,"Sirindhorn College of Public Health, Pitsanulok*en",https://ror.org/01pen7a46,Sirindhorn College of Public Health,86
,"Sirindhorn College of Public Health, Phitsanulok*en;วิทยาลัยการสาธารณสุขสิรินธร จังหวัดพิษณุโลก*th",https://ror.org/01pen7a46,Sirindhorn College of Public Health,85
,Lamphun Hospital*en,https://ror.org/02ph01924,Lampang Hospital,88
,Lamphun Hospital*en;โรงพยาบาลลำพูน*th,https://ror.org/02ph01924,Lampang Hospital,88
,Banpong Hospital*en,https://ror.org/00qhfds50,SanPaTong Hospital,88
,Hua Hin Hospital*en,https://ror.org/04tccz814,Hua chiew hospital,88
,Hua Hin Hospital*en;โรงพยาบาลหัวหิน*th,https://ror.org/04tccz814,Hua chiew hospital,88
,Bangkok Hospital Trat*en,https://ror.org/039mhfq69,Bangkok Hospital,86
,Bangkok Hospital Trat*en;โรงพยาบาลกรุงเทพตราด*th,https://ror.org/039mhfq69,Bangkok Hospital,86
,Bangkok Hospital Udon*en,https://ror.org/039mhfq69,Bangkok Hospital,86
,Bangkok Hospital Udon*en;โรงพยาบาลกรุงเทพอุดร*th,https://ror.org/039mhfq69,Bangkok Hospital,86
,Udon Thani Cancer Hospital*en,https://ror.org/00xa4tk19,Suratthani Cancer Hospital,85
,Udonthani Cancer Hospital*en,https://ror.org/05jh9p159,Ubonratchathani Cancer Hospital,86
,Udonthani Cancer Hospital*en,https://ror.org/00xa4tk19,Suratthani Cancer Hospital,86
,Udon Thani Cancer Hospital*en;โรงพยาบาลมะเร็งอุดรธานี*th,https://ror.org/00xa4tk19,Suratthani Cancer Hospital,85
,"Mae Fah Luang University Hospital, Chiang Rai*en",https://ror.org/01rd68671,Mae Fah Luang University Hospital,86
,"Mae Fah Luang University Hospital, Chiang Rai*en;โรงพยาบาลมหาวิทยาลัยแม่ฟ้าหลวง เชียงราย*th",https://ror.org/01rd68671,Mae Fah Luang University Hospital,86
,Debaratana Nakhon Ratchasima Hospital*en,https://ror.org/0152ray34,Maharat Nakhon Ratchasima Hospital,87
,Debaratana Nakhon Ratchasima Hospital*en;โรงพยาบาลเทพรัตน์นครราชสีมา*th,https://ror.org/0152ray34,Maharat Nakhon Ratchasima Hospital,87
,Suranaree University of Technology Hospital*en,https://ror.org/05sgb8g78,Suranaree University of Technology,88
,Suranaree University of Technology Hospital*en;โรงพยาบาลมหาวิทยาลัยเทคโนโลยีสุรนารี*th,https://ror.org/05sgb8g78,Suranaree University of Technology,88
,Universidade Oriental Timor Lorosa'e*pt,https://ror.org/026hhvp67,Universidade Nacional de Timor Lorosa'e,85
,Universidade Oriental Timor Lorosa'e*pt;Oriental University of Timor Leste*en;Universidade Oriental de Timor Lorosa'e*pt;Oriental University of Timor Lorosa'e*en,https://ror.org/026hhvp67,Universidade Nacional de Timor Lorosa'e,85
,Trường Đại học Công nghệ Đồng Nai*vi,https://ror.org/03j8s2d17,Trường Đại học Công Nghệ Đông Á,91
,Trường Đại học Công nghệ Đồng Nai*vi,https://ror.org/05kdc4973,Trường Đại học Công nghệ Thông tin,87
,Trường Đại học Công nghệ Đồng Nai*vi,https://ror.org/01pjwns67,Trường Đại học Công nghệ Vạn Xuân,85
,Trường Đại học Công nghệ Đồng Nai*vi;Dong Nai Technology University*en,https://ror.org/03j8s2d17,Trường Đại học Công Nghệ Đông Á,91
,Trường Đại học Công nghệ Đồng Nai*vi;Dong Nai Technology University*en,https://ror.org/05kdc4973,Trường Đại học Công nghệ Thông tin,87
,Trường Đại học Công nghệ Đồng Nai*vi;Dong Nai Technology University*en,https://ror.org/01pjwns67,Trường Đại học Công nghệ Vạn Xuân,85
,Trường Đại học Đông Đô*vi,https://ror.org/0164qgj37,Trường Đại học Đông Á,93
,Trường Đại học Đông Đô*vi,https://ror.org/05g81h903,Trường Đại học Công đoàn,87
,Trường Đại học Đông Đô*vi;Dong Do University*en,https://ror.org/0164qgj37,Trường Đại học Đông Á,93
,Trường Đại học Đông Đô*vi;Dong Do University*en,https://ror.org/05g81h903,Trường Đại học Công đoàn,87
,"Trường Đại học Khoa học, Đại học Huế*vi",https://ror.org/0391j1294,"Trường Đại học Y Dược, Đại học Huế",85
,"Trường Đại học Khoa học, Đại học Huế*vi;University of Sciences, Hue University*en",https://ror.org/0391j1294,"Trường Đại học Y Dược, Đại học Huế",85
,Trường Đại học Hoa Lư*vi,https://ror.org/05pq46g90,Trường Đại học Hoa Sen,88
,Trường Đại học Hoa Lư*vi;Hoa Lu University*en,https://ror.org/05pq46g90,Trường Đại học Hoa Sen,88
,Trường Đại học Đồng Nai*vi,https://ror.org/0164qgj37,Trường Đại học Đông Á,86
,Trường Đại học Đồng Nai*vi,https://ror.org/00j4fc191,Trường Đại học Quảng Nam,85
,Trường Đại học Đồng Nai*vi;Dong Nai University*en,https://ror.org/0164qgj37,Trường Đại học Đông Á,86
,Trường Đại học Đồng Nai*vi;Dong Nai University*en,https://ror.org/00j4fc191,Trường Đại học Quảng Nam,85
,Trường Đại học Sư phạm Kỹ thuật*vi,https://ror.org/01nwr1552,Trường Đại học Sư phạm Kỹ thuật Vinh,93
,Trường Đại học Sư phạm Kỹ thuật*vi,https://ror.org/052yjgk16,Trường Đại học Sư phạm Kỹ thuật Hưng Yên,87
,Trường Đại học Sư phạm Kỹ thuật*vi,https://ror.org/04bm3wy68,Trường Đại học Sư phạm Huế,88
,Trường Đại học Sư phạm Kỹ thuật*vi;University of Technology and Education - The University of Danang*en,https://ror.org/01nwr1552,Trường Đại học Sư phạm Kỹ thuật Vinh,93
,Trường Đại học Sư phạm Kỹ thuật*vi;University of Technology and Education - The University of Danang*en,https://ror.org/052yjgk16,Trường Đại học Sư phạm Kỹ thuật Hưng Yên,87
,Trường Đại học Sư phạm Kỹ thuật*vi;University of Technology and Education - The University of Danang*en,https://ror.org/04bm3wy68,Trường Đại học Sư phạm Huế,88
,Trường Đại học Thái Bình*vi,https://ror.org/017qs1m21,Trường Đại học Thái Bình Dương,89
,Trường Đại học Thái Bình*vi,https://ror.org/04wtn5j93,Trường Đại học Y Dược Thái Bình,87
,Trường Đại học Thái Bình*vi,https://ror.org/01ce8nm85,Trường Đại học Hoà Bình,89
,Trường Đại học Thái Bình*vi;Thai Binh University*en,https://ror.org/017qs1m21,Trường Đại học Thái Bình Dương,89
,Trường Đại học Thái Bình*vi;Thai Binh University*en,https://ror.org/04wtn5j93,Trường Đại học Y Dược Thái Bình,87
,Trường Đại học Thái Bình*vi;Thai Binh University*en,https://ror.org/01ce8nm85,Trường Đại học Hoà Bình,89
,Trường Đại học Khoa học*vi,https://ror.org/05bd7aq21,Trường Đại học Y khoa Vinh,86
,Trường Đại học Khoa học*vi;Trường Đại học Khoa học - Đại học Thái Nguyên*vi;Thai Nguyen University of Sciences*en,https://ror.org/05bd7aq21,Trường Đại học Y khoa Vinh,86
,Trường Đại học Gia Định*vi,https://ror.org/0244cgm12,Trường Đại Học Vinh,86
,Trường Đại học Gia Định*vi;Gia Dinh University*en,https://ror.org/0244cgm12,Trường Đại Học Vinh,86
,Trường Đại học Hà Tĩnh*vi,https://ror.org/01mxx0e62,Trường Đại học Hà Nội,88
,Trường Đại học Hà Tĩnh*vi,https://ror.org/01ce8nm85,Trường Đại học Hoà Bình,89
,Trường Đại học Hà Tĩnh*vi;Ha Tinh University*en,https://ror.org/01mxx0e62,Trường Đại học Hà Nội,88
,Trường Đại học Hà Tĩnh*vi;Ha Tinh University*en,https://ror.org/01ce8nm85,Trường Đại học Hoà Bình,89
,Viện Công nghệ Thông tin*vi,https://ror.org/03gmpnw94,Viện Công nghệ Tiên tiến,88
,Viện Công nghệ Thông tin*vi;Information Technology Institute*en,https://ror.org/03gmpnw94,Viện Công nghệ Tiên tiến,88
,Trường Đại học Khoa học và Công nghệ Hà Nội*vi,https://ror.org/012jv0m98,Trường Đại học Kinh doanh và Công nghệ Hà Nội,91
,Trường Đại học Khoa học và Công nghệ Hà Nội*vi;University of Science and Technology of Hanoi*en,https://ror.org/012jv0m98,Trường Đại học Kinh doanh và Công nghệ Hà Nội,91
,Trường Đại học Mỹ thuật Công nghiệp*vi,https://ror.org/035d00922,Trường Đại học Kinh tế Kỹ thuật Công nghiệp,87
,Trường Đại học Mỹ thuật Công nghiệp*vi;University of Art and Design*en,https://ror.org/035d00922,Trường Đại học Kinh tế Kỹ thuật Công nghiệp,87
,Trường Đại học Kinh tế*vi,https://ror.org/0138jhg57,Trường Đại học Kinh tế - Luật,88
,Trường Đại học Kinh tế*vi,https://ror.org/056sktz68,Trường Đại học Kinh tế Đà Nẵng,85
,Trường Đại học Kinh tế*vi,https://ror.org/0244cgm12,Trường Đại Học Vinh,88
,"Trường Đại học Kinh tế*vi;Trường Đại học Kinh tế, Đại học Quốc gia Hà Nội*vi;VNU University of Economics and Business*en",https://ror.org/0138jhg57,Trường Đại học Kinh tế - Luật,88
,"Trường Đại học Kinh tế*vi;Trường Đại học Kinh tế, Đại học Quốc gia Hà Nội*vi;VNU University of Economics and Business*en",https://ror.org/056sktz68,Trường Đại học Kinh tế Đà Nẵng,85
,"Trường Đại học Kinh tế*vi;Trường Đại học Kinh tế, Đại học Quốc gia Hà Nội*vi;VNU University of Economics and Business*en",https://ror.org/0244cgm12,Trường Đại Học Vinh,88
,Trường Đại học Công nghệ*vi,https://ror.org/03j8s2d17,Trường Đại học Công Nghệ Đông Á,87
,Trường Đại học Công nghệ*vi,https://ror.org/05g81h903,Trường Đại học Công đoàn,88
,Trường Đại học Công nghệ*vi;VNU University of Engineering and Technology*en,https://ror.org/03j8s2d17,Trường Đại học Công Nghệ Đông Á,87
,Trường Đại học Công nghệ*vi;VNU University of Engineering and Technology*en,https://ror.org/05g81h903,Trường Đại học Công đoàn,88
,"Trường Đại học Luật*vi;Trường Đại học Luật, Đại học Quốc gia Hà Nội*vi;VNU University of Law*en;Vietnam National University, Hanoi – University of Law*en",https://ror.org/03esj4g97,Trường Đại học FPT,86
,"Trường Đại học Luật*vi;Trường Đại học Luật, Đại học Quốc gia Hà Nội*vi;VNU University of Law*en;Vietnam National University, Hanoi – University of Law*en",https://ror.org/014cke235,Trường Đại học Đà Lạt,85
,"Trường Đại học Y Dược, Đại học Quốc gia Hà Nội*vi",https://ror.org/01z1bn264,"Trường Đại học Ngoại ngữ, Đại học Quốc gia Hà Nội",86
,"Trường Đại học Y Dược, Đại học Quốc gia Hà Nội*vi",https://ror.org/03p84hv22,"Trường Đại học Giáo dục, Đại học Quốc gia Hà Nội",91
,Trường Đại học Tân Trào*vi,https://ror.org/03q6f0894,Trường Đại học Tân Tạo,93
,Trường Đại học Tân Trào*vi;Tan Trao University*en,https://ror.org/03q6f0894,Trường Đại học Tân Tạo,93
,Trường Đại học Tiền Giang*vi,https://ror.org/023pm6532,Trường Đại học An Giang,92
,Trường Đại học Tiền Giang*vi,https://ror.org/00y8rfx07,Trường Đại học Kiên Giang,92
,Trường Đại học Tiền Giang*vi;Tien Giang University*en,https://ror.org/023pm6532,Trường Đại học An Giang,92
,Trường Đại học Tiền Giang*vi;Tien Giang University*en,https://ror.org/00y8rfx07,Trường Đại học Kiên Giang,92
,Học viện Chiến lược Khoa học và Công nghệ*vi,https://ror.org/03t0zs859,Học viện Khoa học và Công nghệ,85
,Học viện Chiến lược Khoa học và Công nghệ*vi;Vietnam Institute of Science and Technology Strategy*en,https://ror.org/03t0zs859,Học viện Khoa học và Công nghệ,85
,Trường Đại học Việt Nhật*vi,https://ror.org/0244cgm12,Trường Đại Học Vinh,88
,Trường Đại học Việt Nhật*vi;Vietnam Japan University*en;日越大学*ja,https://ror.org/0244cgm12,Trường Đại Học Vinh,88
,Trường Đại học Công nghệ Thông tin và Truyền thông Việt Hàn*vi,https://ror.org/04gv3mr75,Trường Đại học Công nghệ Thông tin và Truyền thông - Đại học Thái Nguyên,85
,Trường Đại học Công nghệ Thông tin và Truyền thông Việt Hàn*vi;Vietnam-Korea University of Information and Communications Technology*en;한-베정보통신기술대학교*ko,https://ror.org/04gv3mr75,Trường Đại học Công nghệ Thông tin và Truyền thông - Đại học Thái Nguyên,85
,Viện Khoa học Thủy lợi Việt Nam*vi,https://ror.org/050f5ff98,Viện Khoa học Thủy lợi miền Nam,90
,Viện Khoa học Thủy lợi Việt Nam*vi;Vietnam Academy for Water Resources*en,https://ror.org/050f5ff98,Viện Khoa học Thủy lợi miền Nam,90
,Viện Công nghệ thông tin*vi,https://ror.org/03gmpnw94,Viện Công nghệ Tiên tiến,88
,Viện Công nghệ thông tin*vi;Institute of Information Technology*en,https://ror.org/03gmpnw94,Viện Công nghệ Tiên tiến,88
,Viện nghiên cứu phát triển kinh tế - xã hội Hà Nội*vi,https://ror.org/00pvy5f43,VIỆN NGHIÊN CỨU PHÁT TRIỂN KINH TẾ - XÃ HỘI ĐÀ NẴNG,93
,Viện nghiên cứu phát triển kinh tế - xã hội Hà Nội*vi;Hanoi Institute For Socio - Economic Development Studies*en,https://ror.org/00pvy5f43,VIỆN NGHIÊN CỨU PHÁT TRIỂN KINH TẾ - XÃ HỘI ĐÀ NẴNG,93
,Viện Nghiên cứu Phát triển Du lịch*vi,https://ror.org/00p957h13,Viện nghiên cứu phát triển xã hội,87
,Viện Nghiên cứu Phát triển Du lịch*vi;Institute for Tourism Development Research*en,https://ror.org/00p957h13,Viện nghiên cứu phát triển xã hội,87
,Viện Nghiên cứu Nuôi trồng Thủy sản III*vi,https://ror.org/04n7s1j93,Viện Nghiên cứu Nuôi trồng Thủy sản I,97
,Viện Nghiên cứu Nuôi trồng Thủy sản III*vi;Research Institute for Aquaculture No. 3*en,https://ror.org/04n7s1j93,Viện Nghiên cứu Nuôi trồng Thủy sản I,97
,Viện Nghiên cứu Nuôi trồng Thủy sản II*vi,https://ror.org/04n7s1j93,Viện Nghiên cứu Nuôi trồng Thủy sản I,99
,Viện Nghiên cứu Nuôi trồng Thủy sản II*vi;Research Institute for Aquaculture No. 2*en,https://ror.org/04n7s1j93,Viện Nghiên cứu Nuôi trồng Thủy sản I,99
,Viện Nghiên cứu Lâm sinh*vi,https://ror.org/03p379n52,Viện Nghiên cứu Tâm Anh,89
,Viện Nghiên cứu Lâm sinh*vi;Silviculture Research Institute*en,https://ror.org/03p379n52,Viện Nghiên cứu Tâm Anh,89
,Viện Khoa học Lâm nghiệp Nam Bộ*vi,https://ror.org/01mywhy53,Viện Khoa học Lâm nghiệp Việt Nam,88
,Viện Khoa học Lâm nghiệp Nam Bộ*vi;Forest Science Institute of South Vietnam*en,https://ror.org/01mywhy53,Viện Khoa học Lâm nghiệp Việt Nam,88
,Viện Khoa học và Công nghệ số*vi,https://ror.org/03t0zs859,Học viện Khoa học và Công nghệ,88
,Viện Khoa học và Công nghệ số*vi;Digital Science and Technology Institute*en,https://ror.org/03t0zs859,Học viện Khoa học và Công nghệ,88
