issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/28855,Federal College of Education Gidan Madi*en,https://ror.org/03qhfrv73,"Federal College of Education, Iwo",85
https://github.com/ror-community/ror-updates/issues/28851,Gajju Khan Medical College*en,https://ror.org/018c91412,Bacha Khan Medical College,85
https://github.com/ror-community/ror-updates/issues/28851,Gajju Khan Medical College*en,https://ror.org/05nwrf687,D. G. Khan Medical College,88
https://github.com/ror-community/ror-updates/issues/28834,ASR Technologies*en,https://ror.org/04z0xef73,Enpar Technologies,88
https://github.com/ror-community/ror-updates/issues/28834,ASR Technologies Inc.*en,https://ror.org/01hyxtd05,Neova Technologies Inc.,86
https://github.com/ror-community/ror-updates/issues/28806,Universidad Nacional de Música*es,https://ror.org/004fs0e42,Universidad Nacional de Cajamarca,86
https://github.com/ror-community/ror-updates/issues/28806,Universidad Nacional de Música*es,https://ror.org/031vfrf75,Universidad Nacional de Piura,88
https://github.com/ror-community/ror-updates/issues/28806,Universidad Nacional de Música*es,https://ror.org/02rp4gd98,Universidad Nacional de Ucayali,85
https://github.com/ror-community/ror-updates/issues/28795,Inner Mongolia Electric Power Research Institute*en,https://ror.org/05ehpzy81,China Electric Power Research Institute,85
https://github.com/ror-community/ror-updates/issues/28790,Historisches Museum Basel*de,https://ror.org/03chnjt72,Naturhistorisches Museum Basel,91
https://github.com/ror-community/ror-updates/issues/28751,STIKes WDH*id,https://ror.org/03aq0zp76,STIKes DHB,90
https://github.com/ror-community/ror-updates/issues/28751,Sekolah Tinggi Ilmu Kesehatan Widya Dharma Husada Tangerang*id,https://ror.org/03aq0zp76,Sekolah Tinggi Ilmu Kesehatan Dharma Husadaid Bandung,86
https://github.com/ror-community/ror-updates/issues/28749,Centro Universitário UniSenac*pt,https://ror.org/03a5kqj07,Centro Universitário Unirondon,85
https://github.com/ror-community/ror-updates/issues/28749,Centro Universitário UniSenac*pt,https://ror.org/04m4fy391,Centro Universitário Senac,95
https://github.com/ror-community/ror-updates/issues/28749,Centro Universitário UniSenac*pt,https://ror.org/04dcx0979,Centro Universitário Una,91
https://github.com/ror-community/ror-updates/issues/28749,Centro Universitário UniSenac*pt,https://ror.org/03rzfjh59,Centro Universitário Cesmac,86
https://github.com/ror-community/ror-updates/issues/28749,Centro Universitário UniSenac*pt,https://ror.org/009rsan39,Centro Universitário UNINOVAFAPI,85
https://github.com/ror-community/ror-updates/issues/28749,Centro Universitário UniSenac RS*pt,https://ror.org/04dcx0979,Centro Universitário Una,86
https://github.com/ror-community/ror-updates/issues/28749,Centro Universitário Senac RS*pt,https://ror.org/04m4fy391,Centro Universitário Senac,95
https://github.com/ror-community/ror-updates/issues/28749,Centro Universitário Senac RS*pt,https://ror.org/04dcx0979,Centro Universitário Una,87
https://github.com/ror-community/ror-updates/issues/28749,Centro Universitário Senac RS*pt,https://ror.org/03rzfjh59,Centro Universitário Cesmac,86
https://github.com/ror-community/ror-updates/issues/28749,Senac University Center*en,https://ror.org/04m4fy391,Senac University Center,100
https://github.com/ror-community/ror-updates/issues/28749,Senac University Center*en,https://ror.org/02j6bmx07,Salesian University Center,86
https://github.com/ror-community/ror-updates/issues/28749,Senac University Center*en,https://ror.org/05pmky480,Inga University Center,89
https://github.com/ror-community/ror-updates/issues/28729,Loyola College of Social Sciences (Autonomous)*en,https://ror.org/00tqx3b24,Rajagiri College of Social Sciences (Autonomous),87
https://github.com/ror-community/ror-updates/issues/28696,Politeknik Negeri Bali*id,https://ror.org/05v5br676,Politeknik Negeri Bandung,85
https://github.com/ror-community/ror-updates/issues/28696,Politeknik Negeri Bali*id,https://ror.org/00m0asz87,Politeknik Negeri Batam,89
https://github.com/ror-community/ror-updates/issues/28696,Politeknik Negeri Bali*id,https://ror.org/00dm44s31,Politeknik Negeri Madiun,87
https://github.com/ror-community/ror-updates/issues/28696,Politeknik Negeri Bali*id,https://ror.org/05n29k456,Politeknik Negeri Malang,87
https://github.com/ror-community/ror-updates/issues/28696,Bali State Polytechnic*en,https://ror.org/05n29k456,Malang State Polytechnic,87
https://github.com/ror-community/ror-updates/issues/28690,"Government College of Engineering, Erode*en",https://ror.org/00gcgw028,"Government College of Engineering, Nagpur",89
https://github.com/ror-community/ror-updates/issues/28690,"Government College of Engineering, Erode*en",https://ror.org/05a1an246,"Government College of Engineering, Tirunelveli",86
https://github.com/ror-community/ror-updates/issues/28690,"Government College of Engineering, Erode*en",https://ror.org/02b1vt080,"Government College of Engineering, Keonjhar",89
https://github.com/ror-community/ror-updates/issues/28689,RevBio (United States)*en,https://ror.org/03wkdj490,RGenix (United States),85
https://github.com/ror-community/ror-updates/issues/28678,VNU University of Social Sciences and Humanities*en,https://ror.org/02c6yhw44,University of Social Sciences and Humanities,96
https://github.com/ror-community/ror-updates/issues/28667,"Instituto Tecnológico Superior de Tamazunchale, S.L.P.*es",https://ror.org/03qeca755,Instituto Tecnológico Superior de Ébano S.L.P.,86
https://github.com/ror-community/ror-updates/issues/28667,Instituto Tecnológico Superior de Tamazunchale*es,https://ror.org/001gedw60,Instituto Tecnológico Superior de Huichapan,85
https://github.com/ror-community/ror-updates/issues/28667,Instituto Tecnológico Superior de Tamazunchale*es,https://ror.org/05wc2hs84,Instituto Tecnológico Superior de Huauchinango,85
https://github.com/ror-community/ror-updates/issues/28667,Instituto Tecnológico Superior de Tamazunchale*es,https://ror.org/03jg63j21,Instituto Tecnológico Superior de Tantoyuca,88
https://github.com/ror-community/ror-updates/issues/28667,Instituto Tecnológico Superior de Tamazunchale*es,https://ror.org/04bjtbt12,Instituto Tecnológico Superior de Lerdo,85
https://github.com/ror-community/ror-updates/issues/28667,Instituto Tecnológico Superior de Tamazunchale*es,https://ror.org/00dds0202,Instituto Tecnológico Superior de Cananea,87
https://github.com/ror-community/ror-updates/issues/28667,Instituto Tecnológico Superior de Tamazunchale*es,https://ror.org/019kjfs29,Instituto Tecnológico Superior de Calkiní,85
https://github.com/ror-community/ror-updates/issues/28667,Instituto Tecnológico Superior de Tamazunchale*es,https://ror.org/02yy6gj83,Instituto Tecnológico Superior de Tlaxco,86
https://github.com/ror-community/ror-updates/issues/28667,Instituto Tecnológico Superior de Tamazunchale*es,https://ror.org/009rr6x76,Instituto Tecnológico Superior de Xalapa,86
https://github.com/ror-community/ror-updates/issues/28667,Instituto Tecnológico Superior de Tamazunchale*es,https://ror.org/03qeca755,Instituto Tecnológico Superior de Ébano,85
https://github.com/ror-community/ror-updates/issues/28667,Instituto Tecnológico Superior de Tamazunchale*es,https://ror.org/04hxjrb09,Instituto Tecnológico Superior de Guasave,85
https://github.com/ror-community/ror-updates/issues/28632,Kokand State University*en,https://ror.org/046q22e19,Kokand University,85
https://github.com/ror-community/ror-updates/issues/28632,Qoʻqon Davlat Universiteti*uz,https://ror.org/05k4xnj24,Buxoro davlat universiteti,85
https://github.com/ror-community/ror-updates/issues/28604,Al Salam University*en,https://ror.org/04x3ne739,Galala University,89
https://github.com/ror-community/ror-updates/issues/28602,Centro Universitário de Mineiros*pt,https://ror.org/00arjnt84,Centro Universitário de Goiás,85
https://github.com/ror-community/ror-updates/issues/28602,Centro Universitário de Mineiros*pt,https://ror.org/02dm3hc63,Centro Universitário de Jales,85
https://github.com/ror-community/ror-updates/issues/28602,Centro Universitário de Mineiros*pt,https://ror.org/007qdam28,Centro Universitário de Lins,90
https://github.com/ror-community/ror-updates/issues/28572,Gemeentelijke Gezondheidsdienst Twente*nl,https://ror.org/042s2nd27,Gemeentelijke gezondheidsdienst Zeeland,88
https://github.com/ror-community/ror-updates/issues/28572,Gemeentelijke Gezondheidsdienst Twente*nl,https://ror.org/007b8s847,Gemeentelijke gezondheidsdienst Haaglanden,85
https://github.com/ror-community/ror-updates/issues/28572,Gemeentelijke Gezondheidsdienst Twente*nl,https://ror.org/02kj9za59,Gemeentelijke gezondheidsdienst West-Brabant,89
https://github.com/ror-community/ror-updates/issues/28566,Politeknik WBI*id,https://ror.org/01kz6he51,Politeknik SCI,86
https://github.com/ror-community/ror-updates/issues/28471,Devs Homoeopathic Medical College and Hospital*en,https://ror.org/00yak2029,Venkateswara Homoeopathic Medical College and Hospital,88
https://github.com/ror-community/ror-updates/issues/28471,Devs Homoeopathic Medical College and Hospital*en,https://ror.org/049pb4825,Metropolitan Homoeopathic Medical College and Hospital,86
https://github.com/ror-community/ror-updates/issues/28471,Devs Homoeopathic Medical College and Hospital*en,https://ror.org/0176h5851,Midnapore Homeopathic Medical College and Hospital,90
https://github.com/ror-community/ror-updates/issues/28471,Devs Homoeopathic Medical College & Hospital*en,https://ror.org/00yak2029,Venkateswara Homoeopathic Medical College and Hospital,85
https://github.com/ror-community/ror-updates/issues/28471,Devs Homoeopathic Medical College & Hospital*en,https://ror.org/0176h5851,Midnapore Homeopathic Medical College and Hospital,86
https://github.com/ror-community/ror-updates/issues/28177,"National Forensic Sciences University, Dharwad*en",https://ror.org/03fbv3w59,National Forensic Sciences University,90
https://github.com/ror-community/ror-updates/issues/27923,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Bandar Lampung*id,https://ror.org/01gedh423,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Situbondo,86
https://github.com/ror-community/ror-updates/issues/27923,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Bandar Lampung*id,https://ror.org/05j6vfd95,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Bangkalan,93
https://github.com/ror-community/ror-updates/issues/27923,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Bandar Lampung*id,https://ror.org/04gmtj115,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Garut,86
https://github.com/ror-community/ror-updates/issues/27923,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Bandar Lampung*id,https://ror.org/00q2gt621,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Paris Barantai,88
https://github.com/ror-community/ror-updates/issues/27786,University of Cooperative Education*en,https://ror.org/014cnmj57,Ravensburg University of Cooperative Education,86
https://github.com/ror-community/ror-updates/issues/27665,Universitas Sebelas April*id,https://ror.org/021hq5q33,Universitas Sebelas Maret,88
https://github.com/ror-community/ror-updates/issues/27665,Sebelas April University*en,https://ror.org/021hq5q33,Sebelas Maret University,88
https://github.com/ror-community/ror-updates/issues/27660,Instituto de Arqueología de la Facultad de Filosofía y Letras de la Universidad de Buenos Aires*es,https://ror.org/017vc0d35,Instituto de Lingüística de la Facultad de Filosofía y Letras de la Universidad de Buenos Aires,93
https://github.com/ror-community/ror-updates/issues/27660,Instituto de Arqueología de la Universidad de Buenos Aires*es,https://ror.org/017vc0d35,Instituto de Lingüística de la Universidad de Buenos Aires,88
https://github.com/ror-community/ror-updates/issues/27574,Instituto Tecnológico de Iguala*es,https://ror.org/01gdpc846,Instituto Tecnológico de Apizaco,86
https://github.com/ror-community/ror-updates/issues/27574,Instituto Tecnológico de Iguala*es,https://ror.org/01kv0ya56,Instituto Tecnológico de Chetumal,88
https://github.com/ror-community/ror-updates/issues/27574,Instituto Tecnológico de Iguala*es,https://ror.org/03tamv273,Instituto Tecnológico de Celaya,87
https://github.com/ror-community/ror-updates/issues/27574,Instituto Tecnológico de Iguala*es,https://ror.org/0087m7494,Instituto Tecnológico de Culiacán,88
https://github.com/ror-community/ror-updates/issues/27574,Instituto Tecnológico de Iguala*es,https://ror.org/02zmh8h66,Instituto Tecnológico de León,87
https://github.com/ror-community/ror-updates/issues/27574,Instituto Tecnológico de Iguala*es,https://ror.org/0377f1g25,Instituto Tecnológico de Tepic,85
https://github.com/ror-community/ror-updates/issues/27574,Instituto Tecnológico de Iguala*es,https://ror.org/05s142056,Instituto Tecnológico de Toluca,87
https://github.com/ror-community/ror-updates/issues/27574,Instituto Tecnológico de Iguala*es,https://ror.org/02c00pn47,Instituto Tecnológico de Durango,86
https://github.com/ror-community/ror-updates/issues/27574,Instituto Tecnológico de Iguala*es,https://ror.org/0177s1090,Instituto Tecnológico de Nogales,89
https://github.com/ror-community/ror-updates/issues/27574,Instituto Tecnológico de Iguala*es,https://ror.org/04dh6fw56,Instituto Tecnológico de Jiquilpan,89
https://github.com/ror-community/ror-updates/issues/27574,Instituto Tecnológico de Iguala*es,https://ror.org/01af24v42,Instituto Tecnológico de Mérida,87
https://github.com/ror-community/ror-updates/issues/27574,Instituto Tecnológico de Iguala*es,https://ror.org/03jfd4440,Instituto Tecnológico de Mexitali,88
https://github.com/ror-community/ror-updates/issues/27574,Instituto Tecnológico de Iguala*es,https://ror.org/023nfn818,Instituto Tecnológico de Conkal,87
https://github.com/ror-community/ror-updates/issues/27574,Instituto Tecnológico de Iguala*es,https://ror.org/02jsxsw65,Instituto Tecnológico de Puebla,90
https://github.com/ror-community/ror-updates/issues/27574,Instituto Tecnológico de Iguala*es,https://ror.org/0460tzy11,Instituto Tecnológico de La Paz,87
https://github.com/ror-community/ror-updates/issues/27574,TecNM Instituto Tecnológico de Iguala*es,https://ror.org/04m28hd07,TecNM Instituto Tecnológico de Tlalnepantla,85
https://github.com/ror-community/ror-updates/issues/27574,TecNM Instituto Tecnológico de Iguala*es,https://ror.org/0460tzy11,TecNM - Instituto Tecnológico de La Paz,88
https://github.com/ror-community/ror-updates/issues/27549,Владимирский областной клинический онкологический диспансер*ru,https://ror.org/05y09dk26,Самарский областной клинический онкологический диспансер,94
https://github.com/ror-community/ror-updates/issues/27549,Владимирский областной клинический онкологический диспансер*ru,https://ror.org/05e9aes39,Челябинский областной клинический онкологический диспансер,91
https://github.com/ror-community/ror-updates/issues/27549,Владимирский областной клинический онкологический диспансер*ru,https://ror.org/005hc0b16,Ставропольский областной клинический онкологический диспансер,88
https://github.com/ror-community/ror-updates/issues/27549,Владимирский областной клинический онкологический диспансер*ru,https://ror.org/02w9pcv48,Оренбургский областной клинический онкологический диспансер,88
https://github.com/ror-community/ror-updates/issues/27549,Владимирский областной клинический онкологический диспансер*ru,https://ror.org/00ddc4178,Воронежский областной клинический онкологический диспансер,91
https://github.com/ror-community/ror-updates/issues/27549,Владимирский областной клинический онкологический диспансер*ru,https://ror.org/050g0hk79,Волгоградский областной клинический онкологический диспансер № 1,90
https://github.com/ror-community/ror-updates/issues/27549,ГБУЗВО «Областной клинический онкологический диспансер»*ru,https://ror.org/05e9aes39,Челябинский областной клинический онкологический диспансер,86
https://github.com/ror-community/ror-updates/issues/27549,ГБУЗВО «Областной клинический онкологический диспансер»*ru,https://ror.org/005hc0b16,Ставропольский областной клинический онкологический диспансер,86
https://github.com/ror-community/ror-updates/issues/27549,ГБУЗВО «Областной клинический онкологический диспансер»*ru,https://ror.org/02w9pcv48,Оренбургский областной клинический онкологический диспансер,88
https://github.com/ror-community/ror-updates/issues/27549,ГБУЗВО «Областной клинический онкологический диспансер»*ru,https://ror.org/00ddc4178,Воронежский областной клинический онкологический диспансер,88
https://github.com/ror-community/ror-updates/issues/27549,ГБУЗВО «Областной клинический онкологический диспансер»*ru,https://ror.org/05y09dk26,Самарский областной клинический онкологический диспансер,86
https://github.com/ror-community/ror-updates/issues/27549,ГБУЗВО «Областной клинический онкологический диспансер»*ru,https://ror.org/02jwr3j75,Городской клинический онкологический диспансер,87
https://github.com/ror-community/ror-updates/issues/27073,D4Science*en,https://ror.org/03vb2cr34,4Science,94
https://github.com/ror-community/ror-updates/issues/27096,UR 6299,https://ror.org/00zfr6d18,UR 6291,86
https://github.com/ror-community/ror-updates/issues/27096,UR 6299,https://ror.org/01n9yr226,UR 6298,86
https://github.com/ror-community/ror-updates/issues/19413,Mariammal Educational Trust*en,https://ror.org/01cphbs04,Velammal Educational Trust,87
https://github.com/ror-community/ror-updates/issues/12042,Unité d'Appui et de Recherche OSUR*fr,https://ror.org/03r5d5c48,Unité d'Appui et de Recherche Pythéas,87
https://github.com/ror-community/ror-updates/issues/12042,Unité d'Appui et de Recherche OSUR*fr,https://ror.org/005ksrc76,Unité d'Appui et de Recherche POREA,93
https://github.com/ror-community/ror-updates/issues/12042,Unité d'Appui et de Recherche OSUR*fr,https://ror.org/032582s48,Unité d'Appui et de Recherche THETA,87
https://github.com/ror-community/ror-updates/issues/12042,Unité d'Appui et de Recherche OSUR*fr,https://ror.org/040bzgy82,Unité d'Appui et de Recherche OSUPS,96
https://github.com/ror-community/ror-updates/issues/24147,Guangxi Eco-Engineering Vocational and Technical College*en,https://ror.org/00mas2304,Guangxi Logistics Vocational and Technical College,86
