html_url,id,names.types.ror_display,status,types,names.types.alias,names.types.label,names.types.acronym,links.type.website,links.type.wikipedia,domains,established,external_ids.type.fundref.all,external_ids.type.fundref.preferred,external_ids.type.grid.all,external_ids.type.grid.preferred,external_ids.type.isni.all,external_ids.type.isni.preferred,external_ids.type.wikidata.all,external_ids.type.wikidata.preferred,city,country,locations.geonames_id
https://github.com/ror-community/ror-updates/issues/30132,,Scientific and Research Institute of Providing Legal Framework for the Innovative Development of National Academy of Legal Sciences of Ukraine*en,active,facility,НДІ ПЗІР НАПрН України*uk; Scientific and Research Institute of Providing Legal Framework for the Innovative Development*en; SRI PLFID NALS of Ukraine*en,Scientific and Research Institute of Providing Legal Framework for the Innovative Development of National Academy of Legal Sciences of Ukraine*en; Науково-дослідний інститут правового забезпечення інноваційного розвитку Національної академії правових наук України*uk,,https://ndipzir.org.ua,https://uk.wikipedia.org/wiki/%D0%9D%D0%B0%D1%83%D0%BA%D0%BE%D0%B2%D0%BE-%D0%B4%D0%BE%D1%81%D0%BB%D1%96%D0%B4%D0%BD%D0%B8%D0%B9_%D1%96%D0%BD%D1%81%D1%82%D0%B8%D1%82%D1%83%D1%82_%D0%BF%D1%80%D0%B0%D0%B2%D0%BE%D0%B2%D0%BE%D0%B3%D0%BE_%D0%B7%D0%B0%D0%B1%D0%B5%D0%B7%D0%BF%D0%B5%D1%87%D0%B5%D0%BD%D0%BD%D1%8F_%D1%96%D0%BD%D0%BD%D0%BE%D0%B2%D0%B0%D1%86%D1%96%D0%B9%D0%BD%D0%BE%D0%B3%D0%BE_%D1%80%D0%BE%D0%B7%D0%B2%D0%B8%D1%82%D0%BA%D1%83_%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%BE%D1%97_%D0%B0%D0%BA%D0%B0%D0%B4%D0%B5%D0%BC%D1%96%D1%97_%D0%BF%D1%80%D0%B0%D0%B2%D0%BE%D0%B2%D0%B8%D1%85_%D0%BD%D0%B0%D1%83%D0%BA_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D0%B8,ndipzi.org.ua,2010,,,,,,,Q16708722,Q16708722,Kharkiv,Ukraine,706483
https://github.com/ror-community/ror-updates/issues/30121,,Vallurupalli Nageswara Rao Vignana Jyothi Institute of Engineering and Technology*en,active,education,,Vallurupalli Nageswara Rao Vignana Jyothi Institute of Engineering and Technology*en,,https://vnrvjiet.ac.in,,vnrvjiet.in,1995,,,,,0000 0004 5944 8547,0000 0004 5944 8547,Q7907349,Q7907349,Hyderabad,India,1269843
https://github.com/ror-community/ror-updates/issues/30113,,Universitas Widya Dharma Pontianak*id,active,education,,Universitas Widya Dharma Pontianak*id,UWDP*id,https://widyadharma.ac.id,,widyadharma.ac.id,2019,,,,,,,Q109911964,Q109911964,Pontianak,Indonesia,1630789
https://github.com/ror-community/ror-updates/issues/30108,,Wenzhou Business College*en,active,education,,Wenzhou Business College*en; 温州商学院*zh,,https://www.wzbc.edu.cn,https://zh.wikipedia.org/wiki/%E6%B8%A9%E5%B7%9E%E5%95%86%E5%AD%A6%E9%99%A2,wzbc.edu.cn,1999,,,,,,,Q17029997,Q17029997,Wenzhou,China,1791388
https://github.com/ror-community/ror-updates/issues/30104,,Muwekma Ohlone Tribe*en,active,government,Muwekma Ohlone Tribe of the San Francisco Bay Area*en; Ohlone/Costanoan Muwekma Tribe*en; Muwekma Ohlone Tribe Inc.*en,Muwekma Ohlone Tribe*en,,https://www.muwekma.org,https://en.wikipedia.org/wiki/Muwekma_Ohlone_Tribe,muwekma.org,,,,,,,,Q108275693,Q108275693,San Jose,United States,5392171
https://github.com/ror-community/ror-updates/issues/30102,,"Soban Singh Jeena Government Institute of Medical Sciences and Research, Almora*en",active,education,"Soban Singh Jeena Government Institute of Medical Sciences & Research, Almora*en; Almora Medical College*en","Soban Singh Jeena Government Institute of Medical Sciences and Research, Almora*en",SSJGIMSR*en,https://ssjgimsralmora.org,,ssjgimsralmora.org,2021,,,,,,,Q115152073,Q115152073,Almora,India,1278974
https://github.com/ror-community/ror-updates/issues/30100,,Arizona Department of Transportation*en,active,funder; government,Arizona DOT*en,Arizona Department of Transportation*en,ADOT*en,https://azdot.gov,https://en.wikipedia.org/wiki/Arizona_Department_of_Transportation,azdot.gov,1974,100014770,100014770,,,,,Q807704,Q807704,Phoenix,United States,5308655
https://github.com/ror-community/ror-updates/issues/30097,,Nordic Summer University*en,active,funder,,Nordic Summer University*en; Nordiskt Sommaruniversitet*sv,NSU*en,https://www.nsuweb.org,https://en.wikipedia.org/wiki/Nordic_Summer_University,nsuweb.org,1950,501100020826,501100020826,,,,,Q376331,Q376331,Stockholm,Sweden,2673730
https://github.com/ror-community/ror-updates/issues/30092,,G. Pulla Reddy College of Pharmacy*en,active,education,G. Pulla Reddy Charities Trust College of Pharmacy*en,G. Pulla Reddy College of Pharmacy*en; జి పుల్లారెడ్డి ఫార్మసి కళాశాల*te,GPRCP*en,https://www.gprcp.ac.in,,gprcp.ac.in,1994,,,,,0000 0004 1800 9898,0000 0004 1800 9898,Q138002732,Q138002732,Hyderabad,India,1269843
https://github.com/ror-community/ror-updates/issues/30073,,Fundació Blanquerna*ca,active,education,Fundación Blanquerna*es; Blanquerna Foundation*en; Blanquerna-URL*ca,Fundació Blanquerna*ca,,https://www.blanquerna.edu,https://ca.wikipedia.org/wiki/Fundaci%C3%B3_Blanquerna,blanquerna.edu,1948,,,,,0000 0000 9357 4855,0000 0000 9357 4855,Q5871111,Q5871111,Barcelona,Spain,3128760
https://github.com/ror-community/ror-updates/issues/30068,,Innovative University College*en,active,education,Kolej Universiti Inovatif*ms,Innovative University College*en,IUC*en,https://innovative.edu.my,,innovative.edu.my,1999,,,,,,,,,Subang Jaya,Malaysia,8504423
https://github.com/ror-community/ror-updates/issues/30065,,Indian Social Institute*en,active,education,,Indian Social Institute*en,ISI*en,https://isidelhi.org.in,https://en.wikipedia.org/wiki/Indian_Social_Institute,isidelhi.org.in,1951,,,,,0000 0000 9069 953X,0000 0000 9069 953X,Q17005538,Q17005538,New Delhi,India,1261481
https://github.com/ror-community/ror-updates/issues/30061,,Faculdade SENAI Taubaté*pt,active,education,Faculdade de Tecnologia Senai Felix Guisard*pt,Faculdade SENAI Taubaté*pt,SENAI Taubate*pt,https://faculdades.sp.senai.br/faculdade/taubate/,,sp.senai.br,1927,,,,,,,Q56846951,Q56846951,Taubaté,Brazil,3446682
https://github.com/ror-community/ror-updates/issues/30060,,FATEC São José dos Campos*pt,active,education,FATEC SJC*pt,FATEC São José dos Campos*pt,,https://sjc.fatec.sp.gov.br,,cps.sp.gov.br,2006,,,,,,,,,São José dos Campos,Brazil,3448636
https://github.com/ror-community/ror-updates/issues/30049,,Instituto de Química de São Carlos*pt,active,education,Instituto de Química de São Carlos - USP*pt,Instituto de Química de São Carlos*pt; São Carlos Institute of Chemistry*en;,IQSC*pt; IQSC USP*pt,https://www5.iqsc.usp.br,https://pt.wikipedia.org/wiki/Instituto_de_Qu%C3%ADmica_de_S%C3%A3o_Carlos_da_Universidade_de_S%C3%A3o_Paulo,usp.br,1994,,,,,,,,,São Carlos,Brazil,3449319
https://github.com/ror-community/ror-updates/issues/30047,,Tanium (United States)*en,active,company,Tanium Inc.*en,Tanium (United States)*en; Tanium*en,,https://www.tanium.com,https://en.wikipedia.org/wiki/Tanium,tanium.com,2007,,,,,,,Q28222607,Q28222607,Kirkland,United States,5799841
https://github.com/ror-community/ror-updates/issues/30029,,Laboratoire de recherche en Économie*fr,active,facility,,Laboratoire de recherche en Économie*fr,GAINS*fr,https://gains.univ-lemans.fr,,,,,,,,,,,,Le Mans,France,3003603
https://github.com/ror-community/ror-updates/issues/30001,,Katoliski institut Izredni študij prava in ekonomije na Fakulteti za pravo in ekonomijo*en,active,education,,Katoliski institut Izredni študij prava in ekonomije na Fakulteti za pravo in ekonomijo*en; Catholic Institute Faculty of Law and Economics,FPE*en,https://www.katoliski-institut.si,,katoliski-institut.si,2009,,,,,,,,,Ljubljana,Slovenia,3196359
https://github.com/ror-community/ror-updates/issues/29978,,Centre for Ultrastructural Imaging*en,active,facility,,Centre for Ultrastructural Imaging*en,CUI*en,https://www.kcl.ac.uk/research/facilities/cui,,,,,,,,,,,,London,United Kingdom of Great Britain and Northern Ireland,11550883
https://github.com/ror-community/ror-updates/issues/29970,,Aegean Agricultural Research Institute*en,active,government,,Aegean Agricultural Research Institute*en; Ege Tarımsal Araştırma Enstitüsü Müdürlüğü*tr,AARC*en,https://arastirma.tarimorman.gov.tr/etae/Sayfalar/EN/Anasayfa.aspx,,,1963,,,,,,,,,Izmir,Turkiye,
https://github.com/ror-community/ror-updates/issues/29967,,Alameda County Resource Conservation District*en,active,government,Alameda Resource Conservation District*en; Alameda County RCD*en,Alameda County Resource Conservation District*en,ACRCD*en,https://acrcd.org,,acrcd.org,1972,,,,,,,Q137942601,Q137942601,Livermore,United States,5367440
https://github.com/ror-community/ror-updates/issues/29965,,Khongnangthaba University*en,active,education,,Khongnangthaba University*en,KHU*en,https://khongnangthabauniversity.ac.in,,khongnangthabauniversity.ac.in,2021,,,,,,,Q137942739,Q137942739,Imphal,India,1269771
https://github.com/ror-community/ror-updates/issues/29961,,École Normale Supérieure de Fès*fr,active,education,ENS Fès*fr; Higher Normal School for Teachers in Fes*en,École Normale Supérieure de Fès*fr; المدرسة العليا للأساتذة بفاس*ar,ENS*fr,https://ens.usmba.ac.ma,,ens.usmba.ac.ma,1987,,,,,,,,,FES,Morocco,2548885
https://github.com/ror-community/ror-updates/issues/29911,,High Tech High Graduate School of Education*en,active,education,High Tech High's Graduate School of Education*en; HTH Graduate School of Education*en,High Tech High Graduate School of Education*en,HTH GSE*en,https://hthgse.edu,,hthgse.edu,2007,,,,,,,Q137921345,Q137921345,San Diego,United States,5391811
https://github.com/ror-community/ror-updates/issues/29905,,Universitas Cahaya Prima*id,active,education,Universitas Cahaya Prima Bone*id,Universitas Cahaya Prima*id,UCP*id; UNCAPI*id,https://www.ucp.ac.id,,ucp.ac.id,2023,,,,,,,Q129343294,Q129343294,Kabupaten Bone,Indonesia,1648256
https://github.com/ror-community/ror-updates/issues/29796,,Information and Communications University*en,active,education,Information and Communications University (ICU)*en; ICU Zambia*en,Information and Communications University*en,ICU*en,https://icuzambia.net,,icuzambia.net,2012,,,,,,,,,Lusaka,Zambia,909137
https://github.com/ror-community/ror-updates/issues/29790,,Swartz Center for Computational Neuroscience*en,active,facility,,Swartz Center for Computational Neuroscience*en,SCCN*en,https://sccn.ucsd.edu,,sccn.ucsd.edu; eeglab.org; nemar.org; labstreaminglayer.org,2001,,,,,,,,,"La Jolla, CA",USA,5363943
https://github.com/ror-community/ror-updates/issues/29761,,Zhejiang University Robotics Institute*en,active,education,浙江大学机器人研究*zh,Zhejiang University Robotics Institute*en,ZJURI*en,https://rob.zju.edu.cn,,rob.zju.edu.cn,2017,,,,,,,,,"Ningbo, Yuao",China,1887719
https://github.com/ror-community/ror-updates/issues/29736,,Nevada Bureau of Mines and Geology*en,active,government,,Nevada Bureau of Mines and Geology*en,NBMG*en,https://nbmg.unr.edu,https://en.wikipedia.org/wiki/Nevada_Bureau_of_Mines_and_Geology,unr.edu,,,,,,,,Q28403335,Q28403335,Reno,United States,5511077
https://github.com/ror-community/ror-updates/issues/29730,,Escola Superior de Advocacia da OAB*pt,active,education,Escola Superior de Advocacia da Ordem dos Advogados do Brasil - Seção São Paulo*pt; Higher Education School of the Bar Association of São Paulo*en,Escola Superior de Advocacia da OAB*pt,ESA OAB SP*pt; ESA-SP*pt,https://www.esaoabsp.edu.br,,esaoabsp.edu.br,1998,,,,,,,,,São Paulo,Brasil,3448439
https://github.com/ror-community/ror-updates/issues/29648,,IMAR - Institutul de Matematică „Simion Stoilow” al Academiei Române*ro,active,education,Simion Stoilow Institute of Mathematics of the Romanian Academy*en; Simion Stoilow Institute of Mathematics *en; Institute of Mathematics of the Romanian Academy*en; Institutul de Matematică „Simion Stoilow” al Academiei Române*ro; Institutul de Matematică „Simion Stoilow”*ro,IMAR - Institutul de Matematică „Simion Stoilow” al Academiei Române*ro; IMAR - Simion Stoilow Institute of Mathematics of the Romanian Academy*en,IMAR*en,https://www.imar.ro,https://en.wikipedia.org/wiki/Institute_of_Mathematics_of_the_Romanian_Academy,imar.ro,1945,,,,,,,,,Bucharest; Iasi,Romania,
https://github.com/ror-community/ror-updates/issues/29585,,Institute of Design Research Vienna*en,active,nonprofit,,Institute of Design Research Vienna*en; Institut für Designforschung Wien*de,IDRV*en,https://idrv.org,,idrv.org,2008,,,,,,,,,Vienna,Austria,2761369
https://github.com/ror-community/ror-updates/issues/29576,,One School of Business*en,active,education,ONESB Bangalore*en,One School of Business*en,ONESB*en,https://onesb.edu.in,,onesb.edu.in,2021,,,,,,,Q137942688,Q137942688,Bengaluru,India,1277333
https://github.com/ror-community/ror-updates/issues/29552,,Centro Regional de Ciências Nucleares do Nordeste*pt,active,education,,Centro Regional de Ciências Nucleares do Nordeste*pt,CRCN-NE*pt,https://www.gov.br/crcnne/,,cnen.gov.br; gov.br,1996,,,,,,,Q118399297,Q118399297,Recife,Brazil,3390760
https://github.com/ror-community/ror-updates/issues/29551,,RGCC*en,active,facility,RGCC International GmbH*en; Research Genetic Cancer Center*en; Research Genetic Cancer Centre*en,RGCC*en,RGCC*en,https://rgcc-international.com,,rgcc-international.com,2004,,,,,,,,,Zug,Switzerland,2657908
https://github.com/ror-community/ror-updates/issues/29550,,Pratiques et ressources de l’information et des médiations*fr,active,education,UR 7503,Pratiques et ressources de l’information et des médiations*fr,PRIM*fr,https://prim.univ-tours.fr,,prim.univ-tours.fr,,,,,,,,,,Tours,France,2972191
https://github.com/ror-community/ror-updates/issues/29541,,International University of Tourism and Hospitality*en,active,education,Международный университет туризма и гостеприимства*ru,International University of Tourism and Hospitality*en; International University of Tourism and Hospitality*en,IUTH*en,https://iuth.edu.kz/,,iuth.edu.kz,2019,,,,,0000 0005 1802 9191,0000 0005 1802 9191,,,Turkestan,Kazakhstan,1517945
https://github.com/ror-community/ror-updates/issues/29499,,Momentum Institute*en,active,nonprofit,Momentum Institut*de,Momentum Institute*en,Momentum*en,https://www.momentum-institut.at,https://de.wikipedia.org/wiki/Momentum_Institut,momentum-institut.at,2019,,,,,,,Q65157652,Q65157652,Vienna,Austria,2761369
https://github.com/ror-community/ror-updates/issues/29486,,Universitätsverlag Kiel*de,active,education,,Universitätsverlag Kiel*de; Kiel University Publishing*en,,https://www.universitaetsverlag.uni-kiel.de,,,2020,,,,,0000 0005 2963 6341,0000 0005 2963 6341,Q110621719,Q110621719,Kiel,Germany,2891122
https://github.com/ror-community/ror-updates/issues/29450,,State of Nevada*en,active,government; funder,Government of Nevada*en; NV Government*en,State of Nevada*en,,https://nv.gov,https://en.wikipedia.org/wiki/Government_of_Nevada,nv.gov,,100023102,100023102,,,0000 0004 0406 6058,0000 0004 0406 6058,Q5589268,Q5589268,"Carson City, Nevada",United States,5501344
https://github.com/ror-community/ror-updates/issues/29438,,Universitäts- und Landesbibliothek Darmstadt*de,active,archive,University and State Library Darmstadt*en; ULB Darmstadt*de,Universitäts- und Landesbibliothek Darmstadt*de,,https://www.ulb.tu-darmstadt.de,https://en.wikipedia.org/wiki/University_and_State_Library_Darmstadt,,2004,,,https://www.grid.ac/institutes/grid.6546.1,https://www.grid.ac/institutes/grid.6546.1,0000 0001 1010 1946,0000 0001 1010 1946,Q1806348,Q1806348,Darmstadt,Germany,2938913
https://github.com/ror-community/ror-updates/issues/29430,,Editorial Universidad de Sevilla*es,active,education,,Editorial Universidad de Sevilla*es,EUS*es,https://editorial.us.es,,editorial.us.es,2015,,,,,0000 0004 8804 666X,0000 0004 8804 666X,,,Seville,Spain,2510911
https://github.com/ror-community/ror-updates/issues/29418,,Huế University of Medicine and Pharmacy*en,active,education,Hue University of Medicine and Pharmacy*en; Huế College of Medicine and Pharmacy*en,Huế University of Medicine and Pharmacy*en; Trường Đại học Y Dược*vi; Đại học Huế*vi; HueUMP*en,YDH*vi,https://www.huemed-univ.edu.vn,,huemed-univ.edu.vn,1957,,,,,,,Q10829171,Q10829171,Huế,Vietnam,1580240
https://github.com/ror-community/ror-updates/issues/29386,,Institute of Plant Protection of the National Academy of Agrarian Sciences of Ukraine*en,active,education,Institute of Plant Protection of the NAAS of Ukraine*en; Institute of Plant Protection*en; Інститут захисту рослин*uk; Інститут захисту рослин Національної академії аграрних наук України (ІЗР НААН)*uk,Institute of Plant Protection of the National Academy of Agrarian Sciences of Ukraine*en; Інститут захисту рослин Національної академії аграрних наук України*uk,IPP NAAS*en; ІЗР НААН*uk,https://ipp.gov.ua,https://uk.wikipedia.org/wiki/%D0%86%D0%BD%D1%81%D1%82%D0%B8%D1%82%D1%83%D1%82_%D0%B7%D0%B0%D1%85%D0%B8%D1%81%D1%82%D1%83_%D1%80%D0%BE%D1%81%D0%BB%D0%B8%D0%BD_%D0%9D%D0%90%D0%90%D0%9D_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D0%B8,ipp.gov.ua,1946,,,,,,,,,Kyiv,Ukraine,703448
https://github.com/ror-community/ror-updates/issues/29366,,Ukrainian Research Institute of Oils and Fats of the National Academy of Agrarian Sciences of Ukraine*en,active,facility,Український науково-дослідний інститут олій та жирів НААН*uk; Ukrainian Research Institute of Oils and Fats of the NAAS of Ukraine*en,Ukrainian Research Institute of Oils and Fats of the National Academy of Agrarian Sciences of Ukraine*en; Український науково-дослідний інститут олій та жирів Національної академії аграрних наук України,УкрНДІОЖ НААН*uk; URIOF NAAS*en,https://sites.google.com/view/fatoil/,,gmail.com,1932,,,,,,,Q137782000,Q137782000,Kharkiv,Ukraine,706483
https://github.com/ror-community/ror-updates/issues/29362,,Texas Military Department*en,active,government,,Texas Military Department*en,,https://tmd.texas.gov,https://en.wikipedia.org/wiki/Texas_Military_Department,tmd.texas.gov,1836,,,,,,,,,Austin,United States,4671654
https://github.com/ror-community/ror-updates/issues/29360,,The Institute of Problems on Education of the National Academy of Educational Sciences of Ukraine*en,active,education,Institute of Problems on Education of the National Academy of Educational Sciences of Ukraine*en; Institute of Problems on Education of the NAES of Ukraine*en; Інститут проблем виховання НАПН України*uk,The Institute of Problems on Education of the National Academy of Educational Sciences of Ukraine*en; Інститут проблем виховання Національної академії педагогічних наук України*uk,,https://ipv.org.ua,,ipv.org.ua,1997,,,,,,,,,Kyiv,Ukraine,703448
https://github.com/ror-community/ror-updates/issues/29354,,"Ministry of Education, Saudi Arabia*en",active,government; funder,Ministry of Knowledge*en,"Ministry of Education, Saudi Arabia*en; وزارة التعليم المملكة العربية السعودية*ar",MOE*en,https://moe.gov.sa/ar/,https://en.wikipedia.org/wiki/Ministry_of_Education_%28Saudi_Arabia%29,moe.gov.sa,,501100011821,501100011821,,,,,,,Riyadh,Saudi Arabia,108410
https://github.com/ror-community/ror-updates/issues/29330,,Jagadamba Mahavidyalaya*en,active,education,"JMV Achalpur City*en; Jagadamba Mahavidyalaya Arts, Commerce & Science College*en",Jagadamba Mahavidyalaya*en,,https://jmvach.ac.in,,jmvach.ac.in,1962,,,,,,,Q113578676,Q113578676,Achalpur,India,1279390
https://github.com/ror-community/ror-updates/issues/29313,,R Consortium*en,active,funder,R Consortium*en; R-Consortium*en; RConsortium*en,R Consortium*en,,https://r-consortium.org,,r-consortium.org,2015,,,,,,,,,San Francisco,United States,5391959
https://github.com/ror-community/ror-updates/issues/29311,,Amentum (United States)*en,active,company,Jacobs*en,Amentum (United States)*en; Amentum*en,,https://www.amentum.com,https://en.wikipedia.org/wiki/Amentum_%28company%29,amentum.com,2020,,,,,0000 0004 9341 8069,0000 0004 9341 8069,Q106472108,Q106472108,Chantilly,United States,3026827
https://github.com/ror-community/ror-updates/issues/29306,,National Institute of Technology*en,active,education,National Institute of Technology (NIT)*en,National Institute of Technology*en; ناشناڵ بۆ تەکنەلۆجیا*ku,NIT*en,https://nit.edu.krd,,nit.edu.krd,2018,,,,,,,,,Sulaymaniyah,Iraq,98463
https://github.com/ror-community/ror-updates/issues/29302,,Laboratoire de recherche en Gestion*fr,active,facility,,Laboratoire de recherche en Gestion*fr,ARGUMans*fr,https://argumans.univ-lemans.fr,,argumans.univ-lemans.fr,,,,,,,,,,Le Mans,France,3003603
https://github.com/ror-community/ror-updates/issues/29295,,Digital Health Research Center*en,active,education,Digital Health SA*en; Digital Health*en,Digital Health Research Center*en,,https://research.digitalhealth.pe,,research.digitalhealth.pe,2024,,,,,,,,,Lima,Peru,3936456
https://github.com/ror-community/ror-updates/issues/29077,,Sony Semiconductor Solutions Corporation (Japan)*en,active,company,SSS*en,Sony Semiconductor Solutions Corporation (Japan)*en; Sony Semiconductor Solutions Corporation*en; ソニーセミコンダクタソリューションズ*ja,,https://www.sony-semicon.com,https://ja.wikipedia.org/wiki/%E3%82%BD%E3%83%8B%E3%83%BC%E3%82%BB%E3%83%9F%E3%82%B3%E3%83%B3%E3%83%80%E3%82%AF%E3%82%BF%E3%82%BD%E3%83%AA%E3%83%A5%E3%83%BC%E3%82%B7%E3%83%A7%E3%83%B3%E3%82%BA,sony-semicon.com,2015,,,,,0000 0004 7436 1386,0000 0004 7436 1386,Q107412212,Q107412212,Atsugi,Japan,1847963
https://github.com/ror-community/ror-updates/issues/29076,,Seattle Children's Research Institute*en,active,healthcare; funder,,Seattle Children's Research Institute*en,,https://www.seattlechildrens.org/research/research-institute/,https://en.wikipedia.org/wiki/Seattle_Children%27s,seattlechildrens.org,2006,10,10,,,0000 0004 0408 5398,0000 0004 0408 5398,Q7442071,Q7442071,Seattle,United States,5809844
https://github.com/ror-community/ror-updates/issues/29067,,National Observation and Research Station of Coastal Ecological Environments in Macao*en,active,facility,Macau Field Station*en; 澳門海岸帶生態環境國家野外科學觀測研究站*zh,National Observation and Research Station of Coastal Ecological Environments in Macao*en,NORSCEEM*en; N.S.M.*en,https://www.must.edu.mo/imedia/expert-list/norsceem,,ceem.must.edu.mo,2022,,,,,,,,,Macao,China,1821274
https://github.com/ror-community/ror-updates/issues/29063,,Laboratory for Laser Energetics*en,active,facility,"Laboratory for Laser Energetics, University of Rochester*en; UR Laboratory for Laser Energetics*en",Laboratory for Laser Energetics*en,LLE*en; URLLE*en,https://www.lle.rochester.edu,https://en.wikipedia.org/wiki/Laboratory_for_Laser_Energetics,rochester.edu,1970,,,,,0000 0001 2111 6211,0000 0001 2111 6211,Q6467294,Q6467294,Rochester,United States,5007400
https://github.com/ror-community/ror-updates/issues/29059,,"Instituto de Química-Física de los Materiales, Medio Ambiente y Energía*es",active,facility,,"Instituto de Química-Física de los Materiales, Medio Ambiente y Energía*es; Institute of Physicochemistry of Materials, Environment and Energy*en",INQUIMAE*es,https://inquimae2.qi.fcen.uba.ar,"https://en.wikipedia.org/wiki/Instituto_de_Qu%C3%ADmica_F%C3%ADsica_de_los_Materiales,_Medio_Ambiente_y_Energ%C3%ADa",qi.fcen.uba.ar,1992,,,,,0000 0004 0438 657X,0000 0004 0438 657X,Q97924412,Q97924412,Buenos Aires,Argentina,3435910
https://github.com/ror-community/ror-updates/issues/29056,,"Instituto de Física de Materiais Avançados, Nanotecnologia e Fotónica*pt",active,facility,Institute of Materials Physics of the University of Porto*en; Instituto de Física dos Materiais da Universidade*pt,"Instituto de Física de Materiais Avançados, Nanotecnologia e Fotónica*pt; Institute of Physics for Advanced Materials, Nanotechnology and Photonics*en",IFIMUP*pt,https://www.ifimup.up.pt,https://pt.wikipedia.org/wiki/Instituto_de_F%C3%ADsica_dos_Materiais_da_Universidade_do_Porto,fc.up.pt; ifimup.up.pt,1987,,,,,0000 0005 1427 8289,0000 0005 1427 8289,Q25421056,Q25421056,Porto,Portugal,2735943
https://github.com/ror-community/ror-updates/issues/29035,,Universitätsverlag Göttingen*de,active,facility,Göttingen University PRess*en,Universitätsverlag Göttingen*de,UVG*de,https://univerlag.uni-goettingen.de,https://de.wikipedia.org/wiki/Universit%C3%A4tsverlag_G%C3%B6ttingen,,2003,,,,,0000 0005 1324 5397,0000 0005 1324 5397,Q2496445,Q2496445,Göttingen,Germany,2918632
https://github.com/ror-community/ror-updates/issues/29017,,Instituto de Ciências Biomédicas Albel Salazar,active,education,ICBAS - Instituto de Ciências Biomédicas Albel Salazar*pt; ICBAS - Abel Salazar Biomedical Sciences Institute*en; Abel Salazar Biomedical Sciences Institute*en,Instituto de Ciências Biomédicas Albel Salazar; Instituto de Ciências Biomédicas Abel Salazar (ICBAS)*pt,ICBAS,www.up.pt/icbas/,,,,,,,,,,,,Porto,Portugal,2735943
https://github.com/ror-community/ror-updates/issues/28998,,"Swedish University of Agricultural Sciences, Alnarp*en",active,education,SLU Alnarp*en,"Swedish University of Agricultural Sciences, Alnarp*en; Sveriges lantbruksuniversitet Alnarp*sv",,https://www.slu.se/en/about-slu/visit-slu/locations-and-campuses/alnarp/,,slu.se,,,,,,,,,,Alnarp,Sweden,2726528
https://github.com/ror-community/ror-updates/issues/28994,,"State Scientific Institution ""Center for Problems of Marine Geology, Geoecology and Sedimentary Ore Formation of the National Academy of Sciences of Ukraine""*en",active,facility,"SSI ""MariGeoEcoCenter NAS Ukraine""*en; Center for Problems of Marine Geology, Geoecology and Sedimentary Ore Formation of the National Academy of Sciences of Ukraine*en; SSI ""Center for Problems of Marine Geology, Geoecology and Sedimentary Ore Formation of the National Academy of Sciences of Ukraine""*en","State Scientific Institution ""Center for Problems of Marine Geology, Geoecology and Sedimentary Ore Formation of the National Academy of Sciences of Ukraine""*en; Державна наукова установа “Центр проблем морської геології, геоекології та осадового рудоутворення НАН України”*uk",,https://marigeoecocenter.org.ua,,marigeoecocenter.org.ua,2018,,,,,,,,,Kyiv,Ukraine,703448
https://github.com/ror-community/ror-updates/issues/28988,,Themis - Université du Mans*fr,active,facility,Themis-UM*fr; Themis UM*fr,Themis - Université du Mans*fr,,https://themis-um.univ-lemans.fr,,univ-lemans.fr,,,,,,,,,,Le Mans,France,3003603
https://github.com/ror-community/ror-updates/issues/28986,,Institut Saint-Pierre*fr,active,healthcare,Saint Pierre Institute*en; St. Pierre Institute*en,Institut Saint-Pierre*fr,ISP*fr,https://www.institut-st-pierre.com,,institut-st-pierre.fr,1918,,,,,,,,,PALAVAS,FRANCE,2988742
https://github.com/ror-community/ror-updates/issues/28985,,Laboratoire Manceau de Mathématiques*fr,active,facility,,Laboratoire Manceau de Mathématiques*fr,LMM*fr,https://lmm.univ-lemans.fr,,,,,,,,,,Q51782778,Q51782778,Le Mans,France,3003603
https://github.com/ror-community/ror-updates/issues/28968,,Sidama Regional Health Bureau*en,active,government,Sidama NRS Bureau of Health*en; Sidama National Regional State Health Bureau*en,Sidama Regional Health Bureau*en,,https://www.shb.gov.et/HEALTH/,,gov.et,,,,,,,,,,Hawasa,Ethiopia,343137
https://github.com/ror-community/ror-updates/issues/28966,,Federal College of Agrioculture Ishiagu*en,active,education,"Federal College of Agrioculture, Ishiagu*en",Federal College of Agrioculture Ishiagu*en,FECAI*en,https://fcaishiagu.edu.ng,https://en.wikipedia.org/wiki/Federal_College_of_Agriculture%2C_Ishiagu,fcaishiagu.edu.ng,1955,,,,,,,,,"Ishiagu, Ebonyi State",Nigeria,2337168
https://github.com/ror-community/ror-updates/issues/28964,,Marietta-Blau-Institut für Teilchenphysik*de;,active,facility,Marietta-Blau-Institut für Teilchenphysik*de; Marietta Blau Institute for Particle Physics of the Austrian Academy of Sciences*en,Marietta-Blau-Institut für Teilchenphysik*de;; Marietta Blau Institute for Particle Physics*en,MBI*en,https://www.oeaw.ac.at/mbi/,,oeaw.ac.at,2025,,,,,,,,,Vienna,Austria,2761369
