issue_url,input_name,matched_ror_id,matched_name,match_ratio
,Unigen Corporation (United States),https://ror.org/05pqvh594,NEI Corporation (United States),92
,Unigen Corporation (United States),https://ror.org/00f4akz96,NVE Corporation (United States),92
,Unigen Corporation (United States),https://ror.org/05wnzmz28,S2 Corporation (United States),87
,Unigen Corporation (United States),https://ror.org/02prd1m09,Mi Corporation (United States),90
,Unigen Corporation (United States),https://ror.org/0494xx745,wTe Corporation (United States),89
,Unigen Corporation (United States),https://ror.org/00mhkcm52,Olin Corporation (United States),90
,Unigen Corporation (United States),https://ror.org/04ap5hz50,VSE Corporation (United States),89
,Unigen Corporation,https://ror.org/031b7yx83,Lucigen Corporation,92
,Netmums Limited (United Kingdom),https://ror.org/004nn4n27,MSD (UK) Limited (United Kingdom),85
,Naprapathögskolan i Stockholm*sv,https://ror.org/02746y325,Operahögskolan i Stockholm,87
,Nanto Municipal Hospital*en,https://ror.org/01e0nt744,Naga Municipal Hospital,89
,Nanto Municipal Hospital*en,https://ror.org/049wrh220,Hashimoto Municipal Hospital,85
,Nanto Municipal Hospital*en,https://ror.org/0540c8n94,Soka Municipal Hospital,85
,Nanto Municipal Hospital*en,https://ror.org/02mssnc42,Nagano Municipal Hospital,94
,Nanto Municipal Hospital*en,https://ror.org/032jssp65,Hekinan Municipal Hospital,88
,Nanto Municipal Hospital*en,https://ror.org/045fvx862,Yamato Municipal Hospital,90
,Nanto Municipal Hospital*en,https://ror.org/018g9j451,YAO Municipal Hospital,91
,Nanto Municipal Hospital*en,https://ror.org/028680a31,Hino Municipal Hospital,89
,Nanto Municipal Hospital*en,https://ror.org/007ge8322,Kumamoto Municipal Hospital,86
,Nanto Shimin Byoin*en,https://ror.org/02bm3x632,Ako Shimin Byoin,88
,Institut Sukan Negara*ms,https://ror.org/044ybef51,Institut Kanser Negara,88
,Centro de Urología Avanzada*es,https://ror.org/05tngq747,Centro de Tecnología Avanzada,89
,Centre Hospitalier de Bligny*fr,https://ror.org/01fbc7819,Centre Hospitalier de Lens,89
,Centre Hospitalier de Bligny*fr,https://ror.org/024hscy29,Centre Hospitalier de Bigorre,88
,Azienda Sanitaria-Universitaria Integrata di Udine*it,https://ror.org/05g7qp006,Azienda Sanitaria Universitaria Integrata di Trieste,91
,Azienda Unità Sanitaria Locale Umbria n. 2*it,https://ror.org/01j1w4v71,Azienda Unità Sanitaria Locale Piacenza,85
,Azienda Unità Sanitaria Locale Umbria n. 2*it,https://ror.org/0480rd080,Azienda Unità Sanitaria Locale Rimini,87
,Maldaba Limited (United Kingdom),https://ror.org/004nn4n27,MSD (UK) Limited (United Kingdom),85
,"Molecular Biometrics, Inc. (United States)",https://ror.org/049bv9m09,Molecular Kinetics (United States),86
,First Medical Associates,https://ror.org/01wcyhn95,NRAD Medical Associates,85
,Shenyang Obstetrics and Gynecology Hospital*en,https://ror.org/02bxe3959,Changchun Obstetrics and Gynecology Hospital,90
,Shenyang Obstetrics and Gynecology Hospital*en,https://ror.org/05787my06,Beijing Obstetrics and Gynecology Hospital,89
,Shenyang Women's and Children's Hospital*en,https://ror.org/01me2d674,Shenzhen Women and Children Hospital,89
,JEMMDX LIMITED (United Kingdom),https://ror.org/004nn4n27,MSD (UK) Limited (United Kingdom),86
,Società Italiana di Endocrinologia*it,https://ror.org/02qae1c67,Società Italiana di Nefrologia,88
,Società Italiana di Endocrinologia*it,https://ror.org/00pbv8f56,Società Italiana di Cardiologia,89
,Deutsche CLL Studiengruppe*de,https://ror.org/040ypnf94,Westdeutsche Studiengruppe,85
,Audion Therapeutics BV (Netherlands),https://ror.org/0027p4q12,AIMM Therapeutics (Netherlands),86
,"Mythic Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",85
,"Mythic Therapeutics, Inc. (United States)",https://ror.org/03jz67a83,PTC Therapeutics (United States),87
,The Loss Foundation*en,https://ror.org/05kj9dv08,The SHM Foundation,86
,Cinkate Pharmaceutical (China),https://ror.org/02atexs87,Kangmei Pharmaceutical (China),86
,Sanofi South Africa,https://ror.org/02a4gss26,Sasol (South Africa),86
,Sanofi South Africa,https://ror.org/03wb61205,Sappi (South Africa),86
,Sanofi South Africa,https://ror.org/04bg5zd67,Sandvik (South Africa),87
,Cancer Trials New Zealand*en,https://ror.org/0312ka630,Clinical Trials New Zealand,85
,LivaNova Belgium,https://ror.org/053mjnp36,LivaNova (Belgium),100
,LivaNova Belgium NV,https://ror.org/053mjnp36,LivaNova (Belgium),91
,Qingdao Municipal Traditional Chinese Medicine Hospital*en,https://ror.org/000tfh447,Dali Traditional Chinese Medicine Hospital,85
,CT Clinical Research (United States),https://ror.org/019mfbd19,Quest Clinical Research (United States),93
,CT Clinical Research (United States),https://ror.org/002d8xd40,Accurate Clinical Research (United States),92
,CT Clinical Research (United States),https://ror.org/04pmrdd93,ATP Clinical Research (United States),96
,CT Clinical Research (United States),https://ror.org/047xc1q35,Eminence Clinical Research (United States),89
,CT Clinical Research (United States),https://ror.org/01cn1vy21,Empire Clinical Research (United States),89
,CT Clinical Research (United States),https://ror.org/01bg37c61,Spaulding Clinical Research (United States),85
,CT Clinical Research (United States),https://ror.org/04m8yw794,DaVita Clinical Research (United States),92
,CT Clinical Research (United States),https://ror.org/020ea8709,Premier Clinical Research (United States),88
,CT Clinical Research (United States),https://ror.org/04nh35860,Velocity Clinical Research (United States),92
,CT Clinical Research (United States),https://ror.org/059ape351,CCM Clinical Research Group (United States),88
,CT Clinical Research (United States),https://ror.org/05fnzzk18,Center for Clinical Research (United States),89
,CT Clinical Research (United States),https://ror.org/03g0ec482,NAL Research (United States),87
,CT Clinical Research (United States),https://ror.org/00qytmr47,INC Research (United States),87
,CT Clinical Research,https://ror.org/03kzc9a65,Lotus Clinical Research,88
,The Forsyth Institute*en,https://ror.org/04e05my57,The Blyth Institute,85
,Forsyth Institute*en,https://ror.org/04fves619,Forest Institute,91
,Grit Biotechnology (China),https://ror.org/03fd44j44,Beike Biotechnology (China),86
,"Shanghai Grit Biotechnology Co., Ltd.",https://ror.org/03e0v4s75,"Shanghai Biozeron Biotechnology Co., Ltd",86
,İstanbul Fizik Tedavi ve Rehabilitasyon Eğitim ve Araştırma Hastanesi*tr,https://ror.org/00hwsxp30,Ankara Fizik Tedavi ve Rehabilitasyon Eğitim ve Araştırma Hastanesi,93
,SBÜ İstanbul Fizik Tedavi ve Rehabilitasyon Eğitim ve Araştırma Hastanesi*tr,https://ror.org/00hwsxp30,Ankara Fizik Tedavi ve Rehabilitasyon Eğitim ve Araştırma Hastanesi,90
,İstanbul Fizik Tedavi Rehabilitasyon Eğitim ve Araştırma Hastanesi*tr,https://ror.org/00hwsxp30,Ankara Fizik Tedavi ve Rehabilitasyon Eğitim ve Araştırma Hastanesi,90
,"Power Life Sciences, Inc. (United States)",https://ror.org/03r5ecg75,Noble Life Sciences (United States),86
,"Power Life Sciences, Inc. (United States)",https://ror.org/04yqxq902,APD Life Sciences (United States),85
,"Power Life Sciences, Inc. (United States)",https://ror.org/00tbsgb37,PAI Life Sciences (United States),85
,"Power Life Sciences, Inc. (United States)",https://ror.org/02k5trc82,Nereus Life Sciences (United States),85
,"Power Life Sciences, Inc. (United States)",https://ror.org/01vs14k74,Banner Life Sciences (United States),85
,"Power Life Sciences, Inc. (United States)",https://ror.org/03av6yz68,Ichor Life Sciences (United States),86
,"Power Life Sciences, Inc. (United States)",https://ror.org/044p0sr27,ProMetic Life Sciences (United States),85
,"Power Life Sciences, Inc. (United States)",https://ror.org/015x34y38,Wave Life Sciences (United States),87
,GEROPHARM (Russia),https://ror.org/00veetk09,R-Pharm (Russia),90
,Qilu Pharmaceutical,https://ror.org/035brg434,Shenqi Pharmaceutical,85
,Radicle Science (United States),https://ror.org/020h4b682,Digital Science (United States),86
,Radicle Science (United States),https://ror.org/05035cc38,LIG Science (United States),85
,Radicle Science (United States),https://ror.org/05canvq15,Predictive Science (United States),89
,Radicle Science (United States),https://ror.org/02bwx5h75,Tau Science (United States),85
,Radicle Science (United States),https://ror.org/018z5vy82,Sage Science (United States),87
,Radicle Science (United States),https://ror.org/02vnj6d40,XCell Science (United States),86
,Vantive Health,https://ror.org/04rqchc36,Native Health,89
,Cordis Corporation,https://ror.org/01bthtp68,Corixa Corporation,89
,Cordis Corporation,https://ror.org/038dc7m35,CSX Corporation,85
,Cordis Corporation,https://ror.org/02jfw4p72,CVS Corporation,85
,Fondazione FROM*it,https://ror.org/00gtjrz72,Fondazione Roma,93
,"Shanghai Mabgeek Biotechnology Co., Ltd.",https://ror.org/03e0v4s75,"Shanghai Biozeron Biotechnology Co., Ltd",85
,Erchonia Corporation (United States),https://ror.org/01yhxf067,Kaiam Corporation (United States),86
,Erchonia Corporation (United States),https://ror.org/0044j1p74,HMJ Corporation (United States),86
,Erchonia Corporation (United States),https://ror.org/02sh2xr17,MIL Corporation (United States),86
,Erchonia Corporation (United States),https://ror.org/0405vqf70,Scholastic Corporation (United States),86
,Erchonia Corporation (United States),https://ror.org/01z947v86,Tetra Corporation (United States),89
,Erchonia Corporation (United States),https://ror.org/05k91zb11,Sony Corporation (United States),88
,Erchonia Corporation (United States),https://ror.org/01dp84930,Indium Corporation (United States),85
,Erchonia Corporation (United States),https://ror.org/05qjgkw66,Cosmos Corporation (United States),85
,Erchonia Corporation (United States),https://ror.org/051jtz490,Thoratec Corporation (United States),85
,Erchonia Corporation (United States),https://ror.org/02wcma710,Schafer Corporation (United States),87
,Erchonia Corporation (United States),https://ror.org/05pqvh594,NEI Corporation (United States),89
,Erchonia Corporation (United States),https://ror.org/02dzzer59,Cha Corporation (United States),92
,Erchonia Corporation (United States),https://ror.org/01qkmhj58,Kao Corporation (United States),86
,Erchonia Corporation (United States),https://ror.org/02prd1m09,Mi Corporation (United States),87
,Erchonia Corporation (United States),https://ror.org/03ve7j725,APA Corporation (United States),86
,Erchonia Corporation (United States),https://ror.org/0195q2562,Eon Corporation (United States),92
,"TG Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",90
,"TG Therapeutics, Inc. (United States)",https://ror.org/03wgxjb31,United Therapeutics (United States),85
,"TG Therapeutics, Inc. (United States)",https://ror.org/0542yj463,Guided Therapeutics (United States),85
,"TG Therapeutics, Inc. (United States)",https://ror.org/007fp9y47,Rapt Therapeutics (United States),88
,"TG Therapeutics, Inc. (United States)",https://ror.org/012h3vy49,Viking Therapeutics (United States),85
,"TG Therapeutics, Inc. (United States)",https://ror.org/0117wrn60,Flag Therapeutics (United States),88
,"TG Therapeutics, Inc. (United States)",https://ror.org/05ye86j67,Carmot Therapeutics (United States),85
,"TG Therapeutics, Inc. (United States)",https://ror.org/003x6t567,Tango Therapeutics (United States),89
,"TG Therapeutics, Inc. (United States)",https://ror.org/0515z7d79,IGE Therapeutics (United States),89
,"TG Therapeutics, Inc. (United States)",https://ror.org/03xb0b587,CDG Therapeutics (United States),89
,TG Therapeutics,https://ror.org/05d0qsh22,Ocata Therapeutics,85
,TG Therapeutics,https://ror.org/01nwrs673,Reset Therapeutics,85
,TG Therapeutics,https://ror.org/02ssw1840,GV20 Therapeutics,88
,Manhattan Pharmaceuticals Inc.,https://ror.org/048r0ec88,"Armata Pharmaceuticals, Inc.",87
,Simbec Research Ltd. (United Kingdom),https://ror.org/018rhs370,IFC Research (United Kingdom),85
,Simbec Research Ltd. (United Kingdom),https://ror.org/038phvh31,INC Research (United Kingdom),85
,Simbec Research Ltd. (United Kingdom),https://ror.org/01hpqfn25,IBM Research - United Kingdom,87
,"Veloxis Pharmaceuticals, Inc. (United States)",https://ror.org/01vc3c277,"PMV Pharmaceuticals, Inc. (United States)",90
,"Veloxis Pharmaceuticals, Inc. (United States)",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc. (United States)",91
,"Veloxis Pharmaceuticals, Inc. (United States)",https://ror.org/018epzy03,Zentalis Pharmaceuticals (United States),86
,"Veloxis Pharmaceuticals, Inc. (United States)",https://ror.org/03kaqgs21,Eutropics Pharmaceuticals (United States),85
,"Veloxis Pharmaceuticals, Inc. (United States)",https://ror.org/001t4p955,Xeris Pharmaceuticals (United States),87
,"Veloxis Pharmaceuticals, Inc. (United States)",https://ror.org/00t8bew53,Ionis Pharmaceuticals (United States),87
,Veloxis Pharmaceuticals,https://ror.org/000mrza07,AVEO Pharmaceuticals,88
,Veloxis Pharmaceuticals,https://ror.org/034kn0n30,RXi Pharmaceuticals,86
,Veloxis Pharmaceuticals,https://ror.org/02rw47d25,RXi Pharmaceuticals,86
,Veloxis Pharmaceuticals,https://ror.org/018epzy03,Zentalis Pharmaceuticals,85
,"Veloxis Pharmaceuticals, Inc.",https://ror.org/045sr2y25,Tonix Pharmaceuticals Inc.,85
,"Veloxis Pharmaceuticals, Inc.",https://ror.org/018epzy03,"Zeno Pharmaceuticals, Inc.",86
,"Veloxis Pharmaceuticals, Inc.",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc.",86
,"Aldeyra Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",95
,"Aldeyra Therapeutics, Inc. (United States)",https://ror.org/00fv3qf02,Lyndra Therapeutics (United States),87
,"Aldeyra Therapeutics, Inc. (United States)",https://ror.org/02mmf4x63,Tetra Therapeutics (United States),86
,Aldeyra Therapeutics,https://ror.org/03bk4a791,AntlerA Therapeutics,90
,"Aldexa Therapeutics, Inc.",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc.",89
,"Aldeyra Pharmaceuticals, Inc.",https://ror.org/048r0ec88,"Armata Pharmaceuticals, Inc.",87
,"Aldeyra Therapeutics, Inc.",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc.",92
,Acrotech Biopharma Inc. (United States),https://ror.org/03m60sb72,Crozet BioPharma (United States),85
,"Acrotech BioPharmaceuticals, Inc.",https://ror.org/03hz16t86,"Day One Biopharmaceuticals, Inc.",85
,Karaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/010q6ek40,Haseki Eğitim ve Araştırma Hastanesi,85
,Karaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/01ppcnz44,Antalya Eğitim ve Araştırma Hastanesi,89
,Karaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/03dwvx056,Elazığ Eğitim ve Araştırma Hastanesi,85
,Karaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/00nwc4v84,İstanbul Eğitim ve Araştırma Hastanesi,85
,Karaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/02ysppy04,Kayseri Eğitim ve Araştırma Hastanesi,89
,Karaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/020rayx20,Konya Eğitim ve Araştırma Hastanesi,89
,Karaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/05bt0cf40,Okmeydanı Eğitim ve Araştırma Hastanesi,89
,Karaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/023wdy559,Ümraniye Eğitim ve Araştırma Hastanesi,88
,Karaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/02h67ht97,Sakarya Eğitim ve Araştırma Hastanesi,92
,Karaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/03z879s51,Ağrı Eğitim ve Araştırma Hastanesi,90
,Karaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/05qvd2e93,Taksim Eğitim ve Araştırma Hastanesi,88
,Karaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/03hda5c25,Gaziosmanpaşa Eğitim Ve Araştırma Hastanesi,85
,Karaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/030z8x523,Sincan Eğitim ve Araştırma Hastanesi,88
,Karaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/0238k6k75,Bağcılar Eğitim ve Araştırma Hastanesi,85
,Karaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/00w7bw158,Gülhane Eğitim ve Araştırma Hastanesi,86
,Karaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/00zydn239,Adana Numune Eğitim ve Araştırma Hastanesi,86
,Karaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/00kmzyw28,Ankara Atatürk Eğitim ve Araştırma Hastanesi,86
,Karaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/013qdbe28,Ankara Numune Eğitim ve Araştırma Hastanesi,90
,Karaman Eğitim ve Araştırma Hastanesi*tr,https://ror.org/01r05t925,Ankara Onkoloji Eğitim ve Araştırma Hastanesi,85
,Karaman Training and Research Hospital*en,https://ror.org/02h67ht97,Sakarya Training and Research Hospital,92
,Karaman Training and Research Hospital*en,https://ror.org/030z8x523,Sincan Training and Research Hospital,88
,Karaman Training and Research Hospital*en,https://ror.org/044ey1506,Kirsehir Training and Research Hospital,86
,Karaman Training and Research Hospital*en,https://ror.org/03xe1kn47,Beyhekim Training and Research Hospital,86
,Karaman Training and Research Hospital*en,https://ror.org/00w7bw158,Gülhane Training and Research Hospital,87
,Karaman Devlet Hastanesi*tr,https://ror.org/034zcbh25,Ergani Devlet Hastanesi,85
,Karaman Devlet Hastanesi*tr,https://ror.org/02ft82f02,Korgan Devlet Hastanesi,89
,Karaman State Hospital*en,https://ror.org/03gwg9503,Meram State Hospital,86
,Sancaktepe Eğitim ve Araştırma Hastanesi*tr,https://ror.org/00w7bw158,Gülhane Eğitim ve Araştırma Hastanesi,86
,Sancaktepe Eğitim ve Araştırma Hastanesi*tr,https://ror.org/020rayx20,Konya Eğitim ve Araştırma Hastanesi,85
,Sancaktepe Eğitim ve Araştırma Hastanesi*tr,https://ror.org/023wdy559,Ümraniye Eğitim ve Araştırma Hastanesi,85
,Sancaktepe Eğitim ve Araştırma Hastanesi*tr,https://ror.org/01ppcnz44,Antalya Eğitim ve Araştırma Hastanesi,86
,Sancaktepe Eğitim ve Araştırma Hastanesi*tr,https://ror.org/00nwc4v84,İstanbul Eğitim ve Araştırma Hastanesi,85
,Sancaktepe Eğitim ve Araştırma Hastanesi*tr,https://ror.org/030z8x523,Sincan Eğitim ve Araştırma Hastanesi,89
,Sancaktepe Eğitim ve Araştırma Hastanesi*tr,https://ror.org/02h67ht97,Sakarya Eğitim ve Araştırma Hastanesi,86
,Sancaktepe Eğitim ve Araştırma Hastanesi*tr,https://ror.org/0238k6k75,Bağcılar Eğitim ve Araştırma Hastanesi,85
,"CareDx, Inc. (United States)",https://ror.org/01kfg1c79,"Bluware, Inc. (United States)",86
,Euraxi Pharma (France),https://ror.org/059jy0w68,HRA Pharma (France),86
,Euraxi Pharma (France),https://ror.org/00ws9ra62,Netris Pharma (France),85
,ZimVie Inc. (United States),https://ror.org/05ctb2n55,"Lirio, Inc. (United States)",85
,"Y-mAbs Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",86
,"Y-mAbs Therapeutics, Inc. (United States)",https://ror.org/039hdbz42,Orbus Therapeutics (United States),85
,"Y-mAbs Therapeutics, Inc. (United States)",https://ror.org/046a8r834,Siamab Therapeutics (United States),87
,"Y-mAbs Therapeutics, Inc.",https://ror.org/05vrwzn56,"Kimia Therapeutics, Inc.",86
,American Psychological Foundation*en,https://ror.org/00rt1d436,American Psychological Association,87
,Akros Pharma Inc. (United States),https://ror.org/04by0yr47,ARMGO Pharma (United States),86
,"Amarex Clinical Research, LLC (United States)",https://ror.org/002d8xd40,Accurate Clinical Research (United States),85
,"Amarex Clinical Research, LLC (United States)",https://ror.org/04pmrdd93,ATP Clinical Research (United States),86
,"Amarex Clinical Research, LLC (United States)",https://ror.org/01cn1vy21,Empire Clinical Research (United States),88
,"Amarex Clinical Research, LLC (United States)",https://ror.org/04m8yw794,DaVita Clinical Research (United States),85
,Amarex Clinical Research,https://ror.org/02v97gj05,Firma Clinical Research,85
,Amarex Clinical Research,https://ror.org/02grbwy50,Dynamed Clinical Research,86
,Amarex Clinical Research,https://ror.org/03h7v3958,Model Clinical Research,85
,"Viome Life Sciences, Inc. (United States)",https://ror.org/03r5ecg75,Noble Life Sciences (United States),86
,"Viome Life Sciences, Inc. (United States)",https://ror.org/00tbsgb37,PAI Life Sciences (United States),85
,"Viome Life Sciences, Inc. (United States)",https://ror.org/03av6yz68,Ichor Life Sciences (United States),86
,"Viome Life Sciences, Inc. (United States)",https://ror.org/044p0sr27,ProMetic Life Sciences (United States),85
,"Viome Life Sciences, Inc. (United States)",https://ror.org/015x34y38,Wave Life Sciences (United States),87
,"Viome Life Sciences, Inc. (United States)",https://ror.org/04ckt1019,Arkion Life Sciences (United States),85
,"Cutera, Inc. (United States)",https://ror.org/042cmhf85,Susteon Inc. (United States),86
,"Cutera, Inc. (United States)",https://ror.org/014sr0307,"terraPulse, Inc. (United States)",85
,"Cutera, Inc. (United States)",https://ror.org/04ky9qw75,"CellTrans, Inc. (United States)",86
,"Primus Pharmaceuticals, Inc. (United States)",https://ror.org/01vc3c277,"PMV Pharmaceuticals, Inc. (United States)",94
,"Primus Pharmaceuticals, Inc. (United States)",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc. (United States)",92
,"Primus Pharmaceuticals, Inc. (United States)",https://ror.org/00xpcj002,TherimuneX Pharmaceuticals (United States),85
,"Primus Pharmaceuticals, Inc. (United States)",https://ror.org/001t4p955,Xeris Pharmaceuticals (United States),88
,"Primus Pharmaceuticals, Inc. (United States)",https://ror.org/005nrbr06,Phrixus Pharmaceuticals (United States),91
,"Primus Pharmaceuticals, Inc. (United States)",https://ror.org/058sw7g55,Marinus Pharmaceuticals (United States),88
,"Primus Pharmaceuticals, Inc. (United States)",https://ror.org/00cfm3753,ANI Pharmaceuticals (United States),85
,"Primus Pharmaceuticals, Inc. (United States)",https://ror.org/043cevr52,Gem Pharmaceuticals (United States),85
,"Primus Pharmaceuticals, Inc. (United States)",https://ror.org/05msdft16,PDX Pharmaceuticals (United States),85
,Primus Pharmaceuticals,https://ror.org/034kn0n30,RXi Pharmaceuticals,88
,Primus Pharmaceuticals,https://ror.org/02rw47d25,RXi Pharmaceuticals,88
,Primus Pharmaceuticals,https://ror.org/01vc3c277,PMV Pharmaceuticals,88
,"Primus Pharmaceuticals, Inc.",https://ror.org/048r0ec88,"Armata Pharmaceuticals, Inc.",85
,"Primus Pharmaceuticals, Inc.",https://ror.org/01vc3c277,"PMV Pharmaceuticals, Inc.",90
,"Primus Pharmaceuticals, Inc.",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc.",88
,Servicio de Salud de Castilla y León*es,https://ror.org/03k8zj440,Servicio de Salud de Castilla La Mancha,85
,"Amphastar Pharmaceuticals, Inc. (United States)",https://ror.org/01vc3c277,"PMV Pharmaceuticals, Inc. (United States)",88
,"Amphastar Pharmaceuticals, Inc. (United States)",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc. (United States)",86
,"Amphastar Pharmaceuticals, Inc. (United States)",https://ror.org/048r0ec88,Armata Pharmaceuticals (United States),89
,"Amphastar Pharmaceuticals, Inc. (United States)",https://ror.org/015b22965,Taro Pharmaceuticals (United States),86
,"Amphastar Pharmaceuticals, Inc. (United States)",https://ror.org/00t3hse28,AhR Pharmaceuticals (United States),87
,"Amphastar Pharmaceuticals, Inc.",https://ror.org/048r0ec88,"Armata Pharmaceuticals, Inc.",91
,Haisco Pharmaceutical Group,https://ror.org/01z3hs762,Hansoh Pharmaceutical Group,93
,Haisco Pharmaceutical Group,https://ror.org/016mq8947,CSPC Pharmaceutical Group,88
,"Eko Health, Inc. (United States)",https://ror.org/02pbsj156,OPKO Health (United States),87
,Eko Health,https://ror.org/04b23x642,Peak Health,86
,"Eko Health, Inc.",https://ror.org/04b23x642,Peak Health Inc.,90
,Sun Yat-sen University Affiliated Jieyang Hospital*en,https://ror.org/037p24858,Sun Yat-sen University First Affiliated Hospital,85
,揭阳市人民医院,https://ror.org/00p1jee13,濮阳市人民医院,86
,SBÜ Derince Training and Research Hospital*en,https://ror.org/03xe1kn47,SBÜ Beyhekim Training and Research Hospital,87
,SBÜ Derince Training and Research Hospital*en,https://ror.org/00w7bw158,Gülhane Training and Research Hospital,85
,SBÜ Derince Training and Research Hospital*en,https://ror.org/030z8x523,Sincan Training and Research Hospital,89
,Kocaeli Derince Eğitim ve Araştırma Hastanesi*tr,https://ror.org/02ysppy04,Kayseri Eğitim ve Araştırma Hastanesi,85
,Derince Eğitim ve Araştırma Hastanesi*tr,https://ror.org/00w7bw158,Gülhane Eğitim ve Araştırma Hastanesi,86
,Derince Eğitim ve Araştırma Hastanesi*tr,https://ror.org/02ysppy04,Kayseri Eğitim ve Araştırma Hastanesi,89
,Derince Eğitim ve Araştırma Hastanesi*tr,https://ror.org/020rayx20,Konya Eğitim ve Araştırma Hastanesi,86
,Derince Eğitim ve Araştırma Hastanesi*tr,https://ror.org/023wdy559,Ümraniye Eğitim ve Araştırma Hastanesi,88
,Derince Eğitim ve Araştırma Hastanesi*tr,https://ror.org/010q6ek40,Haseki Eğitim ve Araştırma Hastanesi,88
,Derince Eğitim ve Araştırma Hastanesi*tr,https://ror.org/03dwvx056,Elazığ Eğitim ve Araştırma Hastanesi,85
,Derince Eğitim ve Araştırma Hastanesi*tr,https://ror.org/00nwc4v84,İstanbul Eğitim ve Araştırma Hastanesi,85
,Derince Eğitim ve Araştırma Hastanesi*tr,https://ror.org/03z879s51,Ağrı Eğitim ve Araştırma Hastanesi,87
,Derince Eğitim ve Araştırma Hastanesi*tr,https://ror.org/030z8x523,Sincan Eğitim ve Araştırma Hastanesi,90
,Derince Eğitim ve Araştırma Hastanesi*tr,https://ror.org/05qvd2e93,Taksim Eğitim ve Araştırma Hastanesi,85
,Derince Eğitim ve Araştırma Hastanesi*tr,https://ror.org/01r3kd649,S.B. Keçiören Eğitim ve Araştırma Hastanesi,85
,Fundación HM*es,https://ror.org/03y4g9k62,Fundación IMAS,85
,"Telik, Inc. (United States)",https://ror.org/01khhjy85,ATI Inc. (United States),91
,"Telik, Inc. (United States)",https://ror.org/05ctb2n55,"Lirio, Inc. (United States)",87
,"Telik, Inc. (United States)",https://ror.org/03sc4n560,Neuralix Inc. (United States),86
,Advanced Bionics (United States),https://ror.org/04tn6gn60,Advanced Tissue (United States),85
,Advanced Bionics (United States),https://ror.org/03kh18j96,Advanced Dynamics (United States),89
,Advanced Bionics (United States),https://ror.org/04yxssd91,Advanced Photonix (United States),85
,Advanced Bionics (United States),https://ror.org/00n1nbv85,Advanced BioNutrition (United States),86
,Advanced Bionics (United States),https://ror.org/0553f1x12,Advanced Fluidics (United States),89
,Laborie Medical Technologies Corp. (United States),https://ror.org/02feh5a48,SHINE Medical Technologies (United States),85
,Laborie Medical Technologies Corp. (United States),https://ror.org/03dm2p854,Apex Medical Technologies (United States),86
,"Elysium Health, Inc. (United States)",https://ror.org/05c35hf12,Elysium Therapeutics (United States),85
,"Elan Pharmaceuticals, Inc. (Ireland)",https://ror.org/059tq0w82,Teva Pharmaceuticals (Ireland),87
,"Elan Pharmaceuticals, Inc. (Ireland)",https://ror.org/02wbfy710,Xeolas Pharmaceuticals (Ireland),87
,Elan Pharmaceuticals,https://ror.org/02cpn5v29,Valeant Pharmaceuticals,88
,"Hrain Biotechnology Co., Ltd. (China)",https://ror.org/013fheq88,Adsen Biotechnology Co. Ltd. (China),91
,"Hrain Biotechnology Co., Ltd.",https://ror.org/013fheq88,Adsen Biotechnology Co. Ltd.,88
,Zydus Therapeutics Inc. (United States),https://ror.org/039hdbz42,Orbus Therapeutics (United States),85
,LumiraDx UK Limited (United Kingdom),https://ror.org/004nn4n27,MSD (UK) Limited (United Kingdom),89
,Haisco Pharma,https://ror.org/01z3hs762,Hansoh Pharma,85
,"BioXcel Therapeutics, Inc. (United States)",https://ror.org/0515z7d79,IGE Therapeutics (United States),85
