issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/04661z983,Viện Khoa học và Công nghệ Bách khoa Đà Nẵng,https://ror.org/04661z983,https://ror.org/001ydh096,University of Science and Technology - The University of Da Nang,https://dut.udn.vn/DPIST,https://dut.udn.vn
https://ror.org/046we1229,Ageing Research Institute for Society and Education,https://ror.org/046we1229,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/arise/home,https://www.ntu.edu.sg/atmri
https://ror.org/046z2yt55,Viện Khoa học Lâm nghiệp Nam Trung Bộ và Tây Nguyên,https://ror.org/046z2yt55,https://ror.org/01mywhy53,Vietnamese Academy of Forest Sciences,https://vafs.gov.vn/vn/vien-khoa-hoc-lam-nghiep-nam-trung-bo-va-tay-nguyen/,https://vafs.gov.vn
https://ror.org/04be2h179,ESSEC Business School,https://ror.org/04be2h179,https://ror.org/02dga6j42,École Supérieure des Sciences Économiques et Commerciales,https://www.essec.edu/asia,https://essec.edu
https://ror.org/04bnh8543,Bangkok Hospital Phuket,https://ror.org/04bnh8543,https://ror.org/039mhfq69,Bangkok Hospital,https://www.bangkokhospital.com/en/phuket,https://www.bangkokhospital.com/th
https://ror.org/04dhkqs04,"PHIQUS: Problèmes de calcul quantique, de calcul distribué et de simulation en théorie de l'information quantique",https://ror.org/04dhkqs04,https://ror.org/04eej9726,Centre Inria de l'Université de Lille,https://www.inria.fr/fr/phiqus,http://www.inria.fr/en/centre/lille
https://ror.org/04drn4e72,Hospital Monte San Isidro,https://ror.org/04drn4e72,https://ror.org/04jg27733,Gerencia Regional de Salud de Castilla y León (Sacyl),https://www.saludcastillayleon.es/CHLeon/es/hospital-monte-san-isidro,https://www.saludcastillayleon.es
https://ror.org/04ed89255,Abraham de Moivre,https://ror.org/04ed89255,https://ror.org/041kmwe10,Imperial College London,https://www.imperial.ac.uk/abraham-de-moivre/,https://www.imperial.ac.uk
https://ror.org/04f08z333,Economic Growth Centre,https://ror.org/04f08z333,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/egc/home,https://www.ntu.edu.sg/atmri
https://ror.org/04g2wrq17,INTI College Sabah,https://ror.org/04g2wrq17,https://ror.org/03fj82m46,INTI International University,https://newinti.edu.my,https://newinti.edu.my/
https://ror.org/04k3w3m05,Kolej Vokasional Miri,https://ror.org/04k3w3m05,https://ror.org/002qz3r93,Astor Foundation,https://sites.google.com/moe-dl.edu.my/kvmiri,https://sites.google.com/view/astorfoundation/home
https://ror.org/04k7mjn74,Temasek Laboratories@NTU,https://ror.org/04k7mjn74,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/temasek-labs/home,https://www.ntu.edu.sg/atmri
https://ror.org/04nch1y71,Information Management Research Centre,https://ror.org/04nch1y71,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/imarc/home,https://www.ntu.edu.sg/atmri
https://ror.org/04pymy658,INTI International College Subang,https://ror.org/04pymy658,https://ror.org/03fj82m46,INTI International University,https://newinti.edu.my,https://newinti.edu.my/
https://ror.org/04qeymm26,Documentation et Publications de l'Institut des Civilisations du Collège de France,https://ror.org/04qeymm26,https://ror.org/01mvzn566,Centre Interdisciplinaire de Recherche en Biologie,https://www.college-de-france.fr/fr/recherche/institut-des-civilisations,http://www.college-de-france.fr/site/en-cirb/
https://ror.org/04scb9p33,Vinmec Can Tho Hospital,https://ror.org/04scb9p33,https://ror.org/01q2pxs68,Vinmec International Hospital,https://www.vinmec.com/eng/hospital/vinmec-can-tho-hospital,https://vinmec.com/
https://ror.org/04tfpst48,Laboratoire Sous-marin Provence Méditerranée,https://ror.org/04tfpst48,https://ror.org/00fw8bp86,Centre de physique des particules de Marseille,https://www.cppm.in2p3.fr/web/fr/LSPM/index.html,https://www.cppm.in2p3.fr
https://ror.org/04ts03910,Institute of Nuclear Medicine and Diagnostic Radiology of the National Academy of Medical Sciences of Ukraine,https://ror.org/04ts03910,https://ror.org/042dnf796,National Academy of Medical Sciences of Ukraine,https://amnu.gov.ua/du-instytut-yadernoyi-medyczyny-ta-promenevoyi-diagnostyky-namn-ukrayiny/,http://www.amnu.gov.ua/
https://ror.org/04vqrgj56,Pengiran Muda Mahkota Pengiran Muda Haji Al-Muhtadee Billah Hospital,https://ror.org/04vqrgj56,https://ror.org/04btem923,Measurement Standards Section,https://moh.gov.bn/facilities/pengiran-muda-mahkota-pengiran-muda-haji-al-muhtadee-billah-hospital/,https://www.moh.gov.bn/SitePages/MeasurementStandardsSectionDSS.aspx
https://ror.org/04w7dgj83,Katmai National Park and Preserve,https://ror.org/04w7dgj83,https://ror.org/044zqqy65,National Park Service,https://nps.gov/katm,http://www.nps.gov/
https://ror.org/04w9pn053,Centre for Power Engineering,https://ror.org/04w9pn053,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/cpe/home,https://www.ntu.edu.sg/atmri
https://ror.org/05183x376,"Universidad Indoamérica, Sede Latacunga",https://ror.org/05183x376,https://ror.org/02nn67a65,Universidad Indoamérica,https://www.indoamerica.edu.ec/sede-latacunga/,https://www.indoamerica.edu.ec
https://ror.org/052szd895,The Photonics Institute,https://ror.org/052szd895,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/tpi/home,https://www.ntu.edu.sg/atmri
https://ror.org/053g9tf43,Viện Kỹ thuật Công trình xây dựng,https://ror.org/053g9tf43,https://ror.org/01351mb48,Hanoi University of Civil Engineering,https://huce.edu.vn/vien-ky-thuat-cong-trinh-xay-dung,https://huce.edu.vn
https://ror.org/055nr9x19,Nanyang Centre for Public Administration,https://ror.org/055nr9x19,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/ncpa/home,https://www.ntu.edu.sg/atmri
https://ror.org/055txbx63,Suri Seri Begawan Hospital,https://ror.org/055txbx63,https://ror.org/04btem923,Measurement Standards Section,https://moh.gov.bn/facilities/suri-seri-begawan-hospital/,https://www.moh.gov.bn/SitePages/MeasurementStandardsSectionDSS.aspx
https://ror.org/056v5ya86,Ayrton- Blériot Engineering Laboratory,https://ror.org/056v5ya86,https://ror.org/041kmwe10,Imperial College London,https://www.imperial.ac.uk/cnrs-imperial-international-research-centre/ayrton--bleriot-engineering-laboratory---abel/,https://www.imperial.ac.uk
https://ror.org/0571cbc27,SERENDIPITY: Sécurité et Résilience dans les réseaux sans fil avancés,https://ror.org/0571cbc27,https://ror.org/04eej9726,Centre Inria de l'Université de Lille,https://www.inria.fr/en/serendipity,http://www.inria.fr/en/centre/lille
https://ror.org/058w28210,Centre of AI in Medicine,https://ror.org/058w28210,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/c-aim/home,https://www.ntu.edu.sg/atmri
https://ror.org/05btm5233,Agencia Nacional de Investigación y Desarrollo,https://ror.org/05btm5233,https://ror.org/02ap3w078,Agencia Nacional de Investigación y Desarrollo,https://www.anid.cl,https://www.anid.cl
https://ror.org/05csrpd73,Trường Đại học Ngoại ngữ - Đại học Đà Nẵng,https://ror.org/05csrpd73,https://ror.org/03ecpp171,University of Da Nang,http://ufl.udn.vn,http://ufl.udn.vn/vie/
https://ror.org/05fp1xs62,Institute of Catastrophe Risk Management,https://ror.org/05fp1xs62,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/icrm/home,https://www.ntu.edu.sg/atmri
https://ror.org/05gtb7e09,Life Sciences Institute,https://ror.org/05gtb7e09,https://ror.org/01tgyzw49,National University of Singapore,https://www.nus.edu.sg/lsi/,http://www.nus.edu.sg/
https://ror.org/05hqw3605,CNRS-International-NTU-Thales Research Alliance,https://ror.org/05hqw3605,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/cintra/home,https://www.ntu.edu.sg/atmri
https://ror.org/05n4v2g08,Department of Scientific Services,https://ror.org/05n4v2g08,https://ror.org/04btem923,Measurement Standards Section,https://moh.gov.bn/facilities/department-of-scienfic-services/,https://www.moh.gov.bn/SitePages/MeasurementStandardsSectionDSS.aspx
https://ror.org/05nbvxz77,Eco-Evo-Devo of Coral Reef Fishes Life Cycle,https://ror.org/05nbvxz77,https://ror.org/02qg15b79,Okinawa Institute of Science and Technology Graduate University,https://www.oist.jp/early-cnrs,https://www.oist.jp
https://ror.org/05prjj361,Trung tâm Nghiên cứu Quan trắc và Mô hình hóa Môi trường,https://ror.org/05prjj361,https://ror.org/05w54hk79,VNU University of Science,https://hus.vnu.edu.vn/gioi-thieu/co-cau-to-chuc/phong-thi-nghiem-trong-diem/ttnc-quan-trac-va-mo-hinh-hoa-mt/gioi-thieu,http://hus.vnu.edu.vn/en
https://ror.org/05qd25g49,Instituto de Tecnologia Química e Biológica António Xavier,https://ror.org/05qd25g49,https://ror.org/03b4k4y74,Molecular Structural and Cellular Microbiology,https://www.itqb.unl.pt,https://www.itqb.unl.pt/mostmicro
https://ror.org/05tsz2p95,Bangkok Hospital Muangraj,https://ror.org/05tsz2p95,https://ror.org/039mhfq69,Bangkok Hospital,https://www.bangkokhospital.com/en/ratchaburi,https://www.bangkokhospital.com/th
https://ror.org/05v5q6072,Trung tâm Nghiên cứu Kinh tế Lâm nghiệp,https://ror.org/05v5q6072,https://ror.org/01mywhy53,Vietnamese Academy of Forest Sciences,https://vafs.gov.vn/vn/trung-tam-nghien-cuu-kinh-te-lam-nghiep/,https://vafs.gov.vn
https://ror.org/05yp6fj56,"""Antoine Lavoisier"" Multiscale Metabolism International Research Laboratory",https://ror.org/05yp6fj56,https://ror.org/041kmwe10,Imperial College London,https://www.imperial.ac.uk/metabolism-digestion-reproduction/cnrs--university-of-lille--imperial-international-research-project-in-integrative-metabolism/,https://www.imperial.ac.uk
