record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/00hg65c41,https://ror.org/03w4snf22,LUMINOUS! Centre of Excellence for Semiconductor Lighting and Displays,https://www.ntu.edu.sg/luminous/home,CNRS International - NTU - Thales Research Alliance,https://www.ntu.edu.sg/cintra,url,100
https://ror.org/00hg65c41,https://ror.org/043p46f84,LUMINOUS! Centre of Excellence for Semiconductor Lighting and Displays,https://www.ntu.edu.sg/luminous/home,Future Ready Food Safety Hub,https://www.ntu.edu.sg/fresh/home,url,100
https://ror.org/00hg65c41,https://ror.org/046we1229,LUMINOUS! Centre of Excellence for Semiconductor Lighting and Displays,https://www.ntu.edu.sg/luminous/home,Ageing Research Institute for Society and Education,https://www.ntu.edu.sg/arise/home,url,100
https://ror.org/00hg65c41,https://ror.org/04f08z333,LUMINOUS! Centre of Excellence for Semiconductor Lighting and Displays,https://www.ntu.edu.sg/luminous/home,Economic Growth Centre,https://www.ntu.edu.sg/egc/home,url,100
https://ror.org/00hg65c41,https://ror.org/04k7mjn74,LUMINOUS! Centre of Excellence for Semiconductor Lighting and Displays,https://www.ntu.edu.sg/luminous/home,Temasek Laboratories@NTU,https://www.ntu.edu.sg/temasek-labs/home,url,100
https://ror.org/00hg65c41,https://ror.org/04nch1y71,LUMINOUS! Centre of Excellence for Semiconductor Lighting and Displays,https://www.ntu.edu.sg/luminous/home,Information Management Research Centre,https://www.ntu.edu.sg/imarc/home,url,100
https://ror.org/00hg65c41,https://ror.org/04w9pn053,LUMINOUS! Centre of Excellence for Semiconductor Lighting and Displays,https://www.ntu.edu.sg/luminous/home,Centre for Power Engineering,https://www.ntu.edu.sg/cpe/home,url,100
https://ror.org/00hg65c41,https://ror.org/052szd895,LUMINOUS! Centre of Excellence for Semiconductor Lighting and Displays,https://www.ntu.edu.sg/luminous/home,The Photonics Institute,https://www.ntu.edu.sg/tpi/home,url,100
https://ror.org/00hg65c41,https://ror.org/055nr9x19,LUMINOUS! Centre of Excellence for Semiconductor Lighting and Displays,https://www.ntu.edu.sg/luminous/home,Nanyang Centre for Public Administration,https://www.ntu.edu.sg/ncpa/home,url,100
https://ror.org/00hg65c41,https://ror.org/058w28210,LUMINOUS! Centre of Excellence for Semiconductor Lighting and Displays,https://www.ntu.edu.sg/luminous/home,Centre of AI in Medicine,https://www.ntu.edu.sg/c-aim/home,url,100
https://ror.org/00hg65c41,https://ror.org/05fp1xs62,LUMINOUS! Centre of Excellence for Semiconductor Lighting and Displays,https://www.ntu.edu.sg/luminous/home,Institute of Catastrophe Risk Management,https://www.ntu.edu.sg/icrm/home,url,100
https://ror.org/00hg65c41,https://ror.org/05hqw3605,LUMINOUS! Centre of Excellence for Semiconductor Lighting and Displays,https://www.ntu.edu.sg/luminous/home,CNRS-International-NTU-Thales Research Alliance,https://www.ntu.edu.sg/cintra/home,url,100
https://ror.org/00hghbz51,https://ror.org/03p5ghf86,Global Indian International School,https://singapore.globalindianschool.org,Canadian International School,https://www.cis.edu.sg,name_fuzzy,86
https://ror.org/00hmeqm22,https://ror.org/03gjc4w37,Savannakhet Teacher Training College,http://savannakhet-ttc.edu.la,Pakse Teacher Training College,http://pakse-ttc.edu.la,name_fuzzy,85
https://ror.org/00hmeqm22,https://ror.org/05k1qjw25,Savannakhet Teacher Training College,http://savannakhet-ttc.edu.la,Savannakhet University,https://sku.edu.la,name_fuzzy,88
https://ror.org/00hqtyn87,https://ror.org/01hsnnw11,Boromarajonani College of Nursing Surat Thani,https://www.web.bcnsurat.ac.th,"Boromarajonani College of Nursing, Suphanburi",https://www.snc.ac.th,name_fuzzy,90
https://ror.org/00hqtyn87,https://ror.org/020ex3t70,Boromarajonani College of Nursing Surat Thani,https://www.web.bcnsurat.ac.th,"Boromarajonani College of Nursing, Saraburi",http://www.bcns.ac.th,name_fuzzy,87
https://ror.org/00hqtyn87,https://ror.org/020ex3t70,Boromarajonani College of Nursing Surat Thani,https://www.web.bcnsurat.ac.th,"Boromarajonani College of Nursing, Saraburi",http://www.bcns.ac.th,name_fuzzy,86
https://ror.org/00hqtyn87,https://ror.org/027qmwn85,Boromarajonani College of Nursing Surat Thani,https://www.web.bcnsurat.ac.th,Boromarajonani College of Nursing Nopparat Vajira,https://www.bcnnv.ac.th,name_fuzzy,85
https://ror.org/00hqtyn87,https://ror.org/02h7ye186,Boromarajonani College of Nursing Surat Thani,https://www.web.bcnsurat.ac.th,"Boromarajonani College of Nursing, Songkhla",https://www.bcnsk.ac.th,name_fuzzy,85
https://ror.org/00hqtyn87,https://ror.org/02h9q3y66,Boromarajonani College of Nursing Surat Thani,https://www.web.bcnsurat.ac.th,"Boromarajonani College of Nursing, Phayao",https://www.bcnpy.ac.th,name_fuzzy,85
https://ror.org/00hqtyn87,https://ror.org/02jrrxj79,Boromarajonani College of Nursing Surat Thani,https://www.web.bcnsurat.ac.th,"Boromarajonani College of Nursing, Ratchaburi",http://www.bcnr.ac.th,name_fuzzy,90
https://ror.org/00hqtyn87,https://ror.org/02jrrxj79,Boromarajonani College of Nursing Surat Thani,https://www.web.bcnsurat.ac.th,"Boromarajonani College of Nursing, Ratchaburi",http://www.bcnr.ac.th,name_fuzzy,86
https://ror.org/00hqtyn87,https://ror.org/034xx9t44,Boromarajonani College of Nursing Surat Thani,https://www.web.bcnsurat.ac.th,"Boromarajonani College of Nursing, Trang",https://www.bcnt.ac.th,name_fuzzy,88
https://ror.org/00hqtyn87,https://ror.org/03e5fzw76,Boromarajonani College of Nursing Surat Thani,https://www.web.bcnsurat.ac.th,"Boromarajonani College of Nursing, Phra Phutthabat",https://www.bcnpb.ac.th,name_fuzzy,85
https://ror.org/00hqtyn87,https://ror.org/03gxfbz46,Boromarajonani College of Nursing Surat Thani,https://www.web.bcnsurat.ac.th,"Boromarajonani College of Nursing, Yala",https://www.bcnyala.ac.th,name_fuzzy,87
https://ror.org/00hqtyn87,https://ror.org/03rh57p24,Boromarajonani College of Nursing Surat Thani,https://www.web.bcnsurat.ac.th,"Boromarajonani College of Nursing, Surin",https://www.bcnsurin.ac.th,name_fuzzy,90
https://ror.org/00hqtyn87,https://ror.org/03rh57p24,Boromarajonani College of Nursing Surat Thani,https://www.web.bcnsurat.ac.th,"Boromarajonani College of Nursing, Surin",https://www.bcnsurin.ac.th,name_fuzzy,86
https://ror.org/00hqtyn87,https://ror.org/04b6hk229,Boromarajonani College of Nursing Surat Thani,https://www.web.bcnsurat.ac.th,"Boromarajonani College of Nursing, Nonthaburi",http://www.bcnnon.ac.th,name_fuzzy,85
https://ror.org/00hqtyn87,https://ror.org/04v8kn212,Boromarajonani College of Nursing Surat Thani,https://www.web.bcnsurat.ac.th,"Boromarajonani College of Nursing, Udon Thani",http://www.bcnu.ac.th,name_fuzzy,92
https://ror.org/00hqtyn87,https://ror.org/04v8kn212,Boromarajonani College of Nursing Surat Thani,https://www.web.bcnsurat.ac.th,"Boromarajonani College of Nursing, Udon Thani",http://www.bcnu.ac.th,name_fuzzy,88
https://ror.org/00jy72e26,https://ror.org/02t427j69,ADTEC JTM Kampus Bintulu,http://www.adtecbintulu.my,Kolej Teknologi Termaju Kampus Kulim,https://adteckulim.gov.my,name_fuzzy,91
https://ror.org/00jy72e26,https://ror.org/02t427j69,ADTEC JTM Kampus Bintulu,http://www.adtecbintulu.my,Kolej Teknologi Termaju Kampus Kulim,https://adteckulim.gov.my,name_fuzzy,85
https://ror.org/00jy72e26,https://ror.org/03s1nqy34,ADTEC JTM Kampus Bintulu,http://www.adtecbintulu.my,Pusat Latihan Teknologi Tinggi Jerantut,https://www.adtecjerantut.gov.my,name_fuzzy,88
https://ror.org/00jy72e26,https://ror.org/04cnxjm83,ADTEC JTM Kampus Bintulu,http://www.adtecbintulu.my,Kolej Teknologi Termaju Jabatan Tenaga Manusia (ADTEC JTM) Kampus Taiping,https://adtectaiping.gov.my,name_fuzzy,89
https://ror.org/00jy72e26,https://ror.org/0526seb33,ADTEC JTM Kampus Bintulu,http://www.adtecbintulu.my,Institut Teknologi Automotif Termaju PROTON,https://www.adtecmlk.gov.my,name_fuzzy,87
https://ror.org/00k1kr151,https://ror.org/01j6g3e92,"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement",https://dohnee.mnhn.fr,Bordeaux Proteome,https://proteome.u-bordeaux.fr,name_fuzzy,88
https://ror.org/00k1kr151,https://ror.org/01j6g3e92,"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement",https://dohnee.mnhn.fr,Bordeaux Proteome,https://proteome.u-bordeaux.fr,name_fuzzy,86
https://ror.org/00k1kr151,https://ror.org/01wnf2q80,"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement",https://dohnee.mnhn.fr,Multi-ingénierie pour les systèmes vivants,https://centuri-livingsystems.org/multi-engineering-platform/,name_fuzzy,88
https://ror.org/00k1kr151,https://ror.org/01wnf2q80,"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement",https://dohnee.mnhn.fr,Multi-ingénierie pour les systèmes vivants,https://centuri-livingsystems.org/multi-engineering-platform/,name_fuzzy,86
https://ror.org/00k1kr151,https://ror.org/02367vp80,"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement",https://dohnee.mnhn.fr,Maison des Sciences Humaines de Bordeaux,https://www.mshbx.fr,name_fuzzy,88
https://ror.org/00k1kr151,https://ror.org/02367vp80,"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement",https://dohnee.mnhn.fr,Maison des Sciences Humaines de Bordeaux,https://www.mshbx.fr,name_fuzzy,86
https://ror.org/00k1kr151,https://ror.org/03e0npy80,"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement",https://dohnee.mnhn.fr,Certification Agency for Scientific Code and Data,https://www.cascad.tech,name_fuzzy,88
https://ror.org/00k1kr151,https://ror.org/03e0npy80,"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement",https://dohnee.mnhn.fr,Certification Agency for Scientific Code and Data,https://www.cascad.tech,name_fuzzy,86
https://ror.org/00k1kr151,https://ror.org/045cb9c35,"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement",https://dohnee.mnhn.fr,Proteomics French Infrastructure Core,https://www.profiproteomics.fr,name_fuzzy,88
https://ror.org/00k1kr151,https://ror.org/045cb9c35,"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement",https://dohnee.mnhn.fr,Proteomics French Infrastructure Core,https://www.profiproteomics.fr,name_fuzzy,86
https://ror.org/00k1kr151,https://ror.org/04h31be76,"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement",https://dohnee.mnhn.fr,"Fédération de chimie ""Le Bel""",https://frlebel.chimie.unistra.fr,name_fuzzy,88
https://ror.org/00k1kr151,https://ror.org/04h31be76,"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement",https://dohnee.mnhn.fr,"Fédération de chimie ""Le Bel""",https://frlebel.chimie.unistra.fr,name_fuzzy,86
https://ror.org/00kaqd172,https://ror.org/00vd9q916,Vinmec Smart City Hospital,https://www.vinmec.com/eng/hospital/vinmec-smart-city-international-hospital-1,Vinmec Nha Trang Hospital,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,url,100
https://ror.org/00kaqd172,https://ror.org/00vd9q916,Vinmec Smart City Hospital,https://www.vinmec.com/eng/hospital/vinmec-smart-city-international-hospital-1,Vinmec Nha Trang Hospital,https://www.vinmec.com/eng/hospital/vinmec-nha-trang-hospital-1,name_fuzzy,85
https://ror.org/00kaqd172,https://ror.org/012rvtf75,Vinmec Smart City Hospital,https://www.vinmec.com/eng/hospital/vinmec-smart-city-international-hospital-1,Vinmec Healthcare System,https://www.vinmec.com,url,100
https://ror.org/00kaqd172,https://ror.org/02n9haa63,Vinmec Smart City Hospital,https://www.vinmec.com/eng/hospital/vinmec-smart-city-international-hospital-1,Vinmec Ha Long Hospital,https://www.vinmec.com/eng/hospital/vinmec-ha-long-hospital-1,url,100
https://ror.org/00kaqd172,https://ror.org/02qpsxt83,Vinmec Smart City Hospital,https://www.vinmec.com/eng/hospital/vinmec-smart-city-international-hospital-1,Vinmec Hai Phong Hospital,https://www.vinmec.com/eng/hospital/vinmec-hai-phong-hospital-1,url,100
https://ror.org/00kaqd172,https://ror.org/03f0wef32,Vinmec Smart City Hospital,https://www.vinmec.com/eng/hospital/vinmec-smart-city-international-hospital-1,Vinmec Da Nang Hospital,https://www.vinmec.com/eng/hospital/vinmec-da-nang-hospital,url,100
https://ror.org/00kaqd172,https://ror.org/03refhz68,Vinmec Smart City Hospital,https://www.vinmec.com/eng/hospital/vinmec-smart-city-international-hospital-1,Vinmec Hi-Tech Center,https://www.vinmec.com/eng/hospital/vinmec-hi-tech-center-vinmec-healthcare-system,url,100
https://ror.org/00kaqd172,https://ror.org/040yf9s22,Vinmec Smart City Hospital,https://www.vinmec.com/eng/hospital/vinmec-smart-city-international-hospital-1,Vinmec Central Park International Hospital,https://www.vinmec.com/eng/hospital/vinmec-central-park-international-hospital-1,url,100
https://ror.org/00kaqd172,https://ror.org/0440xhm62,Vinmec Smart City Hospital,https://www.vinmec.com/eng/hospital/vinmec-smart-city-international-hospital-1,Vinmec Phu Quoc Hospital,https://www.vinmec.com/eng/hospital/vinmec-phu-quoc-hospital,url,100
https://ror.org/00kaqd172,https://ror.org/04scb9p33,Vinmec Smart City Hospital,https://www.vinmec.com/eng/hospital/vinmec-smart-city-international-hospital-1,Vinmec Can Tho Hospital,https://www.vinmec.com/eng/hospital/vinmec-can-tho-hospital,url,100
https://ror.org/00kaqd172,https://ror.org/04scb9p33,Vinmec Smart City Hospital,https://www.vinmec.com/eng/hospital/vinmec-smart-city-international-hospital-1,Vinmec Can Tho Hospital,https://www.vinmec.com/eng/hospital/vinmec-can-tho-hospital,name_fuzzy,86
https://ror.org/00kcren56,https://ror.org/020d80h47,MSU College Terengganu,https://www.msucollege.edu.my,MSU College Seremban,https://www.msucollege.edu.my,url,100
https://ror.org/00kcren56,https://ror.org/020d80h47,MSU College Terengganu,https://www.msucollege.edu.my,MSU College Seremban,https://www.msucollege.edu.my,name_fuzzy,89
https://ror.org/00kcren56,https://ror.org/020d80h47,MSU College Terengganu,https://www.msucollege.edu.my,MSU College Seremban,https://www.msucollege.edu.my,name_fuzzy,93
https://ror.org/00kcren56,https://ror.org/02any9190,MSU College Terengganu,https://www.msucollege.edu.my,MSU College Sabah,https://www.msucollege.edu.my,url,100
https://ror.org/00kcren56,https://ror.org/03xymhz32,MSU College Terengganu,https://www.msucollege.edu.my,MSU College Shah Alam,https://www.msucollege.edu.my,url,100
https://ror.org/00kcren56,https://ror.org/043newp60,MSU College Terengganu,https://www.msucollege.edu.my,MSU College Penang,https://www.msucollege.edu.my/branches/msu-college-penang.php,url,100
https://ror.org/00kcren56,https://ror.org/04hjqcq12,MSU College Terengganu,https://www.msucollege.edu.my,MSU College Sg Petani,https://www.msucollege.edu.my,url,100
https://ror.org/00kcren56,https://ror.org/055t98c53,MSU College Terengganu,https://www.msucollege.edu.my,MSU College Kota Bharu,https://www.msucollege.edu.my,url,100
https://ror.org/00kcren56,https://ror.org/055t98c53,MSU College Terengganu,https://www.msucollege.edu.my,MSU College Kota Bharu,https://www.msucollege.edu.my,name_fuzzy,87
https://ror.org/00kcren56,https://ror.org/0573ebr66,MSU College Terengganu,https://www.msucollege.edu.my,MSU College Sarawak,https://www.msucollege.edu.my,url,100
https://ror.org/00kcren56,https://ror.org/0573ebr66,MSU College Terengganu,https://www.msucollege.edu.my,MSU College Sarawak,https://www.msucollege.edu.my,name_fuzzy,88
https://ror.org/00kpee727,https://ror.org/00wdqh079,VNU University of Law,https://law.vnu.edu.vn,VNU University of Economics and Business,https://ueb.vnu.edu.vn,name_fuzzy,90
https://ror.org/00kpee727,https://ror.org/019sx5d52,VNU University of Law,https://law.vnu.edu.vn,VNU University of Engineering and Technology,https://uet.vnu.edu.vn,name_fuzzy,86
https://ror.org/00kpee727,https://ror.org/01k6wgm65,VNU University of Law,https://law.vnu.edu.vn,VNU University of Medicine and Pharmacy,https://ump.vnu.edu.vn,name_fuzzy,89
https://ror.org/00kpee727,https://ror.org/04z6cm680,VNU University of Law,https://law.vnu.edu.vn,VNU University of Law,https://law.vnu.edu.vn,url,100
https://ror.org/00kpee727,https://ror.org/04z6cm680,VNU University of Law,https://law.vnu.edu.vn,VNU University of Law,https://law.vnu.edu.vn,name_exact,100
https://ror.org/00kpee727,https://ror.org/04z6cm680,VNU University of Law,https://law.vnu.edu.vn,VNU University of Law,https://law.vnu.edu.vn,name_exact,100
https://ror.org/00kpee727,https://ror.org/056kdz329,VNU University of Law,https://law.vnu.edu.vn,VNU Vietnam Japan University,https://vju.ac.vn,name_fuzzy,90
https://ror.org/00kppeg62,https://ror.org/03gz8rm73,Kolej Aman Batu Pahat,http://www.kolejaman.edu.my,AMC University College,https://amc.edu.my,name_fuzzy,87
https://ror.org/00kppeg62,https://ror.org/03p1gcs29,Kolej Aman Batu Pahat,http://www.kolejaman.edu.my,ASA College,https://asa.edu.my,name_fuzzy,87
https://ror.org/00kppeg62,https://ror.org/0446yyk46,Kolej Aman Batu Pahat,http://www.kolejaman.edu.my,Aseana International College of Health Sciences,https://www.neg.edu.my/Home,name_fuzzy,85
https://ror.org/00kppeg62,https://ror.org/05yc4d086,Kolej Aman Batu Pahat,http://www.kolejaman.edu.my,M. N. College,https://mnc.edu.in,name_fuzzy,87
https://ror.org/00kskbs98,https://ror.org/01nna0g65,Kolej Teknologi Yayasan Sabah,https://ktys.edu.my,University College Sabah Foundation,https://www.ucsf.edu.my,name_fuzzy,86
https://ror.org/00ktnrx23,https://ror.org/019pnrt02,Laboratoire Ypatia des Sciences Mathématiques,https://www.altamatematica.it/lysm/,"International Laboratory for Astrophysics, Neutrino and Cosmology Experiments",https://ilance.cnrs.fr,name_fuzzy,88
https://ror.org/00ktnrx23,https://ror.org/019pnrt02,Laboratoire Ypatia des Sciences Mathématiques,https://www.altamatematica.it/lysm/,"International Laboratory for Astrophysics, Neutrino and Cosmology Experiments",https://ilance.cnrs.fr,name_fuzzy,86
https://ror.org/00ktnrx23,https://ror.org/03ehd6q68,Laboratoire Ypatia des Sciences Mathématiques,https://www.altamatematica.it/lysm/,Laboratoire Solomon Lefschetz,http://www.umi-lasol.matem.unam.mx,name_fuzzy,88
https://ror.org/00ktnrx23,https://ror.org/03ehd6q68,Laboratoire Ypatia des Sciences Mathématiques,https://www.altamatematica.it/lysm/,Laboratoire Solomon Lefschetz,http://www.umi-lasol.matem.unam.mx,name_fuzzy,86
https://ror.org/00ktnrx23,https://ror.org/045j5wx38,Laboratoire Ypatia des Sciences Mathématiques,https://www.altamatematica.it/lysm/,French–Australian Laboratory for Human / Autonomous Agents Teaming,https://crossing.cnrs.fr,name_fuzzy,88
https://ror.org/00ktnrx23,https://ror.org/045j5wx38,Laboratoire Ypatia des Sciences Mathématiques,https://www.altamatematica.it/lysm/,French–Australian Laboratory for Human / Autonomous Agents Teaming,https://crossing.cnrs.fr,name_fuzzy,86
https://ror.org/00ktnrx23,https://ror.org/04fm3x669,Laboratoire Ypatia des Sciences Mathématiques,https://www.altamatematica.it/lysm/,France-Vietnam in Mathematics and its Applications,https://irl-fvma.math.cnrs.fr,name_fuzzy,88
https://ror.org/00ktnrx23,https://ror.org/04fm3x669,Laboratoire Ypatia des Sciences Mathématiques,https://www.altamatematica.it/lysm/,France-Vietnam in Mathematics and its Applications,https://irl-fvma.math.cnrs.fr,name_fuzzy,86
https://ror.org/00ktnrx23,https://ror.org/04hjcs712,Laboratoire Ypatia des Sciences Mathématiques,https://www.altamatematica.it/lysm/,IRL Immunology: Regulation of host responses and immune health,https://sao-paulo.office.cnrs.fr/en/research/irl-immunology-regulation-of-host-responses-and-immune-health/,name_fuzzy,88
https://ror.org/00ktnrx23,https://ror.org/04hjcs712,Laboratoire Ypatia des Sciences Mathématiques,https://www.altamatematica.it/lysm/,IRL Immunology: Regulation of host responses and immune health,https://sao-paulo.office.cnrs.fr/en/research/irl-immunology-regulation-of-host-responses-and-immune-health/,name_fuzzy,86
https://ror.org/00ktnrx23,https://ror.org/04pz21y17,Laboratoire Ypatia des Sciences Mathématiques,https://www.altamatematica.it/lysm/,Laboratoire Frontières Quantiques,https://irl-lfq.com,name_fuzzy,88
https://ror.org/00ktnrx23,https://ror.org/04pz21y17,Laboratoire Ypatia des Sciences Mathématiques,https://www.altamatematica.it/lysm/,Laboratoire Frontières Quantiques,https://irl-lfq.com,name_fuzzy,86
https://ror.org/00ktnrx23,https://ror.org/05jdygk67,Laboratoire Ypatia des Sciences Mathématiques,https://www.altamatematica.it/lysm/,Dynamical Control of Materials,https://irl-dynacom.chem.s.u-tokyo.ac.jp,name_fuzzy,88
https://ror.org/00ktnrx23,https://ror.org/05jdygk67,Laboratoire Ypatia des Sciences Mathématiques,https://www.altamatematica.it/lysm/,Dynamical Control of Materials,https://irl-dynacom.chem.s.u-tokyo.ac.jp,name_fuzzy,86
https://ror.org/00ktnrx23,https://ror.org/05tsgbh27,Laboratoire Ypatia des Sciences Mathématiques,https://www.altamatematica.it/lysm/,Japanese - French lAboratory for Semiconductor physics and Technology,https://tokyo.office.cnrs.fr/research/jfast/,name_fuzzy,88
https://ror.org/00ktnrx23,https://ror.org/05tsgbh27,Laboratoire Ypatia des Sciences Mathématiques,https://www.altamatematica.it/lysm/,Japanese - French lAboratory for Semiconductor physics and Technology,https://tokyo.office.cnrs.fr/research/jfast/,name_fuzzy,86
https://ror.org/00m9h6b62,https://ror.org/039psar37,Viện Sinh học,https://ib.ac.vn,Institute of Pathology,https://www.iop.or.th,name_fuzzy,86
https://ror.org/00mgb9m30,https://ror.org/00x3kqk21,Regal City College,https://rccsrwk.edu.my,Putra International University College,http://www.iputra.edu.my/v2/,name_fuzzy,89
https://ror.org/00mgb9m30,https://ror.org/012wh6869,Regal City College,https://rccsrwk.edu.my,Murni International College,https://murni.edu.my,name_fuzzy,85
https://ror.org/00mgb9m30,https://ror.org/017xv8e46,Regal City College,https://rccsrwk.edu.my,FAME International College,https://www.fame.edu.my,name_fuzzy,87
https://ror.org/00mgb9m30,https://ror.org/01kwj5k52,Regal City College,https://rccsrwk.edu.my,Goon International College,https://www.goon.edu.my,name_fuzzy,87
https://ror.org/00mgb9m30,https://ror.org/01mf7w127,Regal City College,https://rccsrwk.edu.my,Restu International College,https://www.restucollege.edu.my,name_fuzzy,89
https://ror.org/00mgb9m30,https://ror.org/01xa9nz47,Regal City College,https://rccsrwk.edu.my,YPC International College,https://www.ypccollege.edu.my,name_fuzzy,85
https://ror.org/00mgb9m30,https://ror.org/02hnjmy86,Regal City College,https://rccsrwk.edu.my,Kolej Antarabangsa Meatech,https://www.meatech.edu.my,name_fuzzy,86
https://ror.org/00mgb9m30,https://ror.org/02kb0ma61,Regal City College,https://rccsrwk.edu.my,Fajar International College,https://www.kolejfajar.edu.my,name_fuzzy,85
https://ror.org/00mgb9m30,https://ror.org/02pnk7a75,Regal City College,https://rccsrwk.edu.my,Excel International College,http://excel.edu.my,name_fuzzy,89
https://ror.org/00mgb9m30,https://ror.org/0354t9598,Regal City College,https://rccsrwk.edu.my,Sentral Digital College Kuala Lumpur,https://sdckl.edu.my,name_fuzzy,88
https://ror.org/00mgb9m30,https://ror.org/03fmpst25,Regal City College,https://rccsrwk.edu.my,YES International College,https://yes.edu.my,name_fuzzy,88
https://ror.org/00mgb9m30,https://ror.org/03htqdy30,Regal City College,https://rccsrwk.edu.my,Meridian Saito College,https://www.meridiansaito.edu.my,name_fuzzy,87
https://ror.org/00mgb9m30,https://ror.org/03sjpfb63,Regal City College,https://rccsrwk.edu.my,LSBF College,https://lsbf.edu.my,name_fuzzy,89
https://ror.org/00mgb9m30,https://ror.org/03ytzwn94,Regal City College,https://rccsrwk.edu.my,Raffles International College,https://rafflesinternationalcollege.ac.th,name_fuzzy,89
https://ror.org/00mgb9m30,https://ror.org/0480a4c72,Regal City College,https://rccsrwk.edu.my,Travex International College,https://www.kolejtravex.edu.my,name_fuzzy,87
https://ror.org/00mgb9m30,https://ror.org/04eqwhz89,Regal City College,https://rccsrwk.edu.my,Despark International College,https://www.dsic.edu.my,name_fuzzy,86
https://ror.org/00mgb9m30,https://ror.org/04yzbtf37,Regal City College,https://rccsrwk.edu.my,Viện Công nghệ thông tin,https://ioit.ac.vn,name_fuzzy,88
https://ror.org/00mgb9m30,https://ror.org/05pxyjz49,Regal City College,https://rccsrwk.edu.my,Greencity International College,https://kagc.edu.my,name_fuzzy,87
https://ror.org/00mgb9m30,https://ror.org/05qqqxj18,Regal City College,https://rccsrwk.edu.my,Beacon International College,https://beacon.edu.sg,name_fuzzy,87
https://ror.org/00mgb9m30,https://ror.org/05r0zh317,Regal City College,https://rccsrwk.edu.my,UCSI College,https://www.ucsicollege.edu.my,name_fuzzy,88
https://ror.org/00mkwpq61,https://ror.org/01rqx4h49,IBSUniversity,https://ibsu.ac.pg,MISI University,https://www.misi.edu.my,name_fuzzy,90
https://ror.org/00mkwpq61,https://ror.org/01rqx4h49,IBSUniversity,https://ibsu.ac.pg,MISI University,https://www.misi.edu.my,name_fuzzy,86
https://ror.org/00mkwpq61,https://ror.org/02nv5hb73,IBSUniversity,https://ibsu.ac.pg,Institute of Asian Studies,https://ubd.edu.bn/institute-of-asian-studies/,name_fuzzy,87
https://ror.org/00ms9e711,https://ror.org/00y38za74,INTI International College Kuala Lumpur,https://newinti.edu.my,Metropolitan College,https://metro.edu.my,name_fuzzy,88
https://ror.org/00ms9e711,https://ror.org/00y38za74,INTI International College Kuala Lumpur,https://newinti.edu.my,Metropolitan College,https://metro.edu.my,name_exact,100
https://ror.org/00ms9e711,https://ror.org/00y38za74,INTI International College Kuala Lumpur,https://newinti.edu.my,Metropolitan College,https://metro.edu.my,name_fuzzy,89
https://ror.org/00ms9e711,https://ror.org/00y38za74,INTI International College Kuala Lumpur,https://newinti.edu.my,Metropolitan College,https://metro.edu.my,name_exact,100
https://ror.org/00ms9e711,https://ror.org/01qq6jf30,INTI International College Kuala Lumpur,https://newinti.edu.my,INTI International College Penang,https://newinti.edu.my/campuses/inti-international-college-penang/,url,100
https://ror.org/00ms9e711,https://ror.org/04g2wrq17,INTI International College Kuala Lumpur,https://newinti.edu.my,INTI College Sabah,https://newinti.edu.my,url,100
https://ror.org/00ms9e711,https://ror.org/04pymy658,INTI International College Kuala Lumpur,https://newinti.edu.my,INTI International College Subang,https://newinti.edu.my,url,100
https://ror.org/00nm9fd94,https://ror.org/00z5kvj03,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Robotics Research Centre,https://www.ntu.edu.sg/rrc/home,url,100
https://ror.org/00nm9fd94,https://ror.org/015j4q458,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Strategic Centre for Research in Privacy-Preserving Technologies & Systems,https://www.ntu.edu.sg/scripts/home,url,100
https://ror.org/00nm9fd94,https://ror.org/01c9zmr53,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Satellite Research Centre,https://www.ntu.edu.sg/sarc,url,100
https://ror.org/00nm9fd94,https://ror.org/01jxdct47,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Centre for Optical Fibre Technology,https://www.ntu.edu.sg/coft/home,url,100
https://ror.org/00nm9fd94,https://ror.org/01nm6pm87,Centre for Climate Change and Environmental Health,https://www.ntu.edu.sg/cceh,Rehabilitation Research Institute of Singapore,https://www.ntu.edu.sg/rris,url,100
