issue_url,input_name,matched_ror_id,matched_name,match_ratio
VNU University of Engineering and Technology,"Trường Đại học Công nghệ, Đại học Quốc gia Hà Nội",https://ror.org/03p84hv22,"Trường Đại học Giáo dục, Đại học Quốc gia Hà Nội",86
Institut Pendidikan Guru Kampus Sultan Mizan,Institut Pendidikan Guru Kampus Sultan Mizan,https://ror.org/021qegv68,Institut Pendidikan Guru Kampus Tuanku Bainun,85
Immuno-biologie cellulaire et moléculaire des infections parasitaires,INSERM U511,https://ror.org/00xzzba89,INSERM U1219,87
Immuno-biologie cellulaire et moléculaire des infections parasitaires,INSERM U511,https://ror.org/02gezhp66,Inserm U1312,87
Immuno-biologie cellulaire et moléculaire des infections parasitaires,INSERM U511,https://ror.org/059sz6q14,Inserm U1111,87
Udon Thani Cancer Hospital,Udon Thani Cancer Hospital,https://ror.org/00xa4tk19,Suratthani Cancer Hospital,85
Udon Thani Cancer Hospital,Udonthani Cancer Hospital,https://ror.org/05jh9p159,Ubonratchathani Cancer Hospital,86
Udon Thani Cancer Hospital,Udonthani Cancer Hospital,https://ror.org/00xa4tk19,Suratthani Cancer Hospital,86
Raja Shri Krishna Dutt PG College,RSKD PG College,https://ror.org/00bap2564,V.S.S.D. P.G. College,87
Ministère de l’Enseignement supérieur,Ministry of Higher Education,https://ror.org/04fg9pk96,Ministry of Education,86
EMBRC France,UAR 2209,https://ror.org/027defw95,UAR 2205,88
EMBRC France,UAR 2209,https://ror.org/01kvxx237,UAR 2200,88
EMBRC France,UAR 2209,https://ror.org/01qgrh175,UAR 2206,88
EMBRC France,UAR 2209,https://ror.org/02f0kwz92,UAR 2039,88
EMBRC France,UAR 2209,https://ror.org/013h6a491,UAR 2049,88
EMBRC France,UAR 2209,https://ror.org/05d6wfd23,UAR 2029,88
EMBRC France,UAR 2209,https://ror.org/03vyv3y87,UAR 2019,88
Trường Đại học Khoa học,Trường Đại học Khoa học,https://ror.org/05bd7aq21,Trường Đại học Y khoa Vinh,86
Trường Đại học Khoa học,Trường Đại học Khoa học - Đại học Thái Nguyên,https://ror.org/053jkh992,"Trường Đại học Y - Dược, Đại học Thái Nguyên",86
Debaratana Nakhon Ratchasima Hospital,Debaratana Nakhon Ratchasima Hospital,https://ror.org/0152ray34,Maharat Nakhon Ratchasima Hospital,87
Kolej Universiti IJN,IJN University College,https://ror.org/02d6w7230,TATI University College,89
Kolej Universiti IJN,IJN University College,https://ror.org/0199x1p30,Linton University College,89
Kolej Universiti IJN,Kolej Universiti IJN,https://ror.org/02d6w7230,Kolej Universiti TATI,88
Kolej Universiti IJN,Kolej Universiti IJN,https://ror.org/0199x1p30,Kolej Universiti Linton,88
Trường Đại học Tiền Giang,Tien Giang University,https://ror.org/023pm6532,An Giang University,90
Trường Đại học Tiền Giang,Tien Giang University,https://ror.org/00y8rfx07,Kien Giang University,95
Trường Đại học Tiền Giang,Trường Đại học Tiền Giang,https://ror.org/023pm6532,Trường Đại học An Giang,92
Trường Đại học Tiền Giang,Trường Đại học Tiền Giang,https://ror.org/00y8rfx07,Trường Đại học Kiên Giang,92
Dewey International University,Dewey International University,https://ror.org/02knr1992,International University,89
Cyberjaya International College,Cyberjaya International College,https://ror.org/05tgb6494,Cyberlynx International College,90
"Boromarajonani College of Nursing, Suphanburi","Boromarajonani College of Nursing, Suphanburi",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,86
Trường Đại học Công nghệ Đồng Nai,Trường Đại học Công nghệ Đồng Nai,https://ror.org/03j8s2d17,Trường Đại học Công Nghệ Đông Á,91
Trường Đại học Công nghệ Đồng Nai,Trường Đại học Công nghệ Đồng Nai,https://ror.org/05kdc4973,Trường Đại học Công nghệ Thông tin,87
Trường Đại học Công nghệ Đồng Nai,Trường Đại học Công nghệ Đồng Nai,https://ror.org/01pjwns67,Trường Đại học Công nghệ Vạn Xuân,85
Bordeaux Proteome,UAR 2046,https://ror.org/012t91r40,UAR 2044,88
Bordeaux Proteome,UAR 2046,https://ror.org/013h6a491,UAR 2049,88
Bordeaux Proteome,UAR 2046,https://ror.org/03gkf0p07,UAR 2040,88
Bordeaux Proteome,UAR 2046,https://ror.org/05jm22562,UAR 2074,88
Bordeaux Proteome,UAR 2046,https://ror.org/00w1qvp54,UAR 2034,88
Bordeaux Proteome,UAR 2046,https://ror.org/056hav897,UAR 2014,88
Bordeaux Proteome,UAR 2046,https://ror.org/02fpe6x37,UAR 2041,88
Bordeaux Proteome,UAR 2046,https://ror.org/02aja8v82,UAR 2504,88
Bordeaux Proteome,UAR 2046,https://ror.org/032nvjr84,UAR 2043,88
Australian International School Singapore,AIS Singapore,https://ror.org/00ntacr26,AI Singapore,96
Australian International School Singapore,AIS Singapore,https://ror.org/021th1780,NAMIC Singapore,86
Australian International School Singapore,AIS Singapore,https://ror.org/01sgp7065,"BTS, Singapore",85
Australian International School Singapore,AIS Singapore,https://ror.org/04jt1bz85,AMD Singapore,85
Australian International School Singapore,AIS Singapore,https://ror.org/008hf2578,AMS (Singapore),92
Australian International School Singapore,AIS Singapore,https://ror.org/01mhwgh68,MSD (Singapore),85
Institute of Chemistry for Life and Health Sciences,UMR 8060,https://ror.org/026exgg05,UMR 8007,88
Institute of Chemistry for Life and Health Sciences,UMR 8060,https://ror.org/04v668f18,UMR 8004,88
Institute of Chemistry for Life and Health Sciences,UMR 8060,https://ror.org/03n91q085,UMR 8026,88
VNU University of Medicine and Pharmacy,"Trường Đại học Y Dược, Đại học Quốc gia Hà Nội",https://ror.org/01z1bn264,"Trường Đại học Ngoại ngữ, Đại học Quốc gia Hà Nội",86
VNU University of Medicine and Pharmacy,"Trường Đại học Y Dược, Đại học Quốc gia Hà Nội",https://ror.org/03p84hv22,"Trường Đại học Giáo dục, Đại học Quốc gia Hà Nội",91
VNU University of Medicine and Pharmacy,VNU School of Medicine and Pharmacy,https://ror.org/0391j1294,Huế College of Medicine and Pharmacy,85
VNU University of Medicine and Pharmacy,VNU University of Medicine and Pharmacy,https://ror.org/0391j1294,Hue University of Medicine and Pharmacy,95
VNU University of Medicine and Pharmacy,VNU University of Medicine and Pharmacy,https://ror.org/025kb2624,University of Medicine and Pharmacy at HCMC,85
VNU University of Medicine and Pharmacy,VNU University of Medicine and Pharmacy,https://ror.org/04rq4jq39,Can Tho University of Medicine and Pharmacy,90
VNU University of Medicine and Pharmacy,VNU University of Medicine and Pharmacy,https://ror.org/034y0z725,Hai phong University Of Medicine and Pharmacy,88
VNU University of Medicine and Pharmacy,VNU University of Medicine and Pharmacy,https://ror.org/053jkh992,Thai Nguyen University of Medicine and Pharmacy,88
VNU University of Medicine and Pharmacy,VNU University of Medicine and Pharmacy,https://ror.org/04wtn5j93,Thai Binh University of Medicine and Pharmacy,88
Trường Đại học Việt Nhật,Trường Đại học Việt Nhật,https://ror.org/0244cgm12,Trường Đại Học Vinh,88
Goon International College,Goon International College,https://ror.org/01qz28660,Alfa International College,85
Ecole de Physique des Houches,UAR 2002,https://ror.org/050a1gn71,UPR 2002,88
Ecole de Physique des Houches,UAR 2002,https://ror.org/01pjhvt09,UAR 2010,88
Ecole de Physique des Houches,UAR 2002,https://ror.org/04fsxy317,UAR 2025,88
Ecole de Physique des Houches,UAR 2002,https://ror.org/05qhnf349,UAR 2700,88
Ecole de Physique des Houches,UAR 2002,https://ror.org/03gkf0p07,UAR 2040,88
Ecole de Physique des Houches,UAR 2002,https://ror.org/01kvxx237,UAR 2200,88
Ecole de Physique des Houches,UAR 2002,https://ror.org/05d6wfd23,UAR 2029,88
Ecole de Physique des Houches,UAR 2002,https://ror.org/037eda396,UAR 2006,88
Ecole de Physique des Houches,UAR 2002,https://ror.org/00rawf147,UAR 2000,88
Institut Pendidikan Guru (Kampus Pulau Pinang),Institut Pendidikan Guru (Kampus Pulau Pinang),https://ror.org/021qegv68,Institut Pendidikan Guru Kampus Tuanku Bainun,88
Institut de l'Audition,Institut de l'Audition,https://ror.org/000zhpw23,Institut de la Vision,86
Institut de l'Audition,UMR 8252,https://ror.org/02gn50d10,EMR 8252,88
Institut de l'Audition,UMR 8252,https://ror.org/03wdx6c48,UMR 8215,88
Institut de l'Audition,UMR 8252,https://ror.org/00cpdar66,UMR 8262,88
Institut de l'Audition,UMR 8252,https://ror.org/01h14ww21,UMR 8552,88
Institut de l'Audition,UMR 8252,https://ror.org/028ycv057,UMR 8562,88
Institut de l'Audition,UMR 8252,https://ror.org/02avf8f85,UMR 5822,88
Pacific Islands Climate Adaptation Science Center,Pacific Islands Climate Adaptation Science Center,https://ror.org/00y4zmh56,Alaska Climate Adaptation Science Center,85
Pacific Islands Climate Adaptation Science Center,Pacific Islands Climate Science Center,https://ror.org/02skqwf47,Pacific Islands Water Science Center,92
Ecotron européen de Montpellier,UAR 3248,https://ror.org/05cx7ek10,UAR 3480,88
Ecotron européen de Montpellier,UAR 3248,https://ror.org/00b4q1853,UAR 3208,88
Ecotron européen de Montpellier,UAR 3248,https://ror.org/00mqc8k54,UAR 2482,88
Ecotron européen de Montpellier,UAR 3248,https://ror.org/04w8f9k94,UAR 3124,88
Ecotron européen de Montpellier,UAR 3248,https://ror.org/05q3pap39,UAR 3224,88
Ecotron européen de Montpellier,UAR 3248,https://ror.org/052pqt102,UAR 3286,88
Ecotron européen de Montpellier,UAR 3248,https://ror.org/00g7vvf64,UAR 3486,88
Ecotron européen de Montpellier,UAR 3248,https://ror.org/02cmt9z73,UAR 3458,88
Ecotron européen de Montpellier,UAR 3248,https://ror.org/04zeq1c51,UAR 3408,88
Modélisation mathématique et statistique en biologie et médecine,INSERM U436,https://ror.org/003sscq03,INSERM U1046,87
MISI University,Universiti MISI,https://ror.org/05crr5s63,Universiti SEGi,87
MISI University,Universiti MISI,https://ror.org/019787q29,Universiti UCSI,87
Auston Institute of Management,Auston Institute of Management,https://ror.org/033rh4q91,East Asia Institute of Management,86
"Krishi Vigyan Kendra, Narayangaon",Krishi Vigyan Kendra,https://ror.org/05n682z45,"Krishi Vigyan Kendra, Karda",87
"Krishi Vigyan Kendra, Narayangaon",Krishi Vigyan Kendra,https://ror.org/01hmsgz49,"Krishi Vigyan Kendra, Latur",87
Viện Khoa học Lâm nghiệp Nam Bộ,Viện Khoa học Lâm nghiệp Nam Bộ,https://ror.org/01mywhy53,Viện Khoa học Lâm nghiệp Việt Nam,88
"Institute of Biomedical Engineering, Chinese Academy of Medical Sciences","Institute of Biomedical Engineering, Chinese Academy of Medical Sciences",https://ror.org/055qbch41,Institute of Basic Medical Sciences of the Chinese Academy of Medical Sciences,85
Universiti Al-Quran Al-Sultan Abdullah Ahmad Shah Pahang,Kolej Universiti Islam Pahang Sultan Ahmad Shah,https://ror.org/02xdkwd14,Kolej Universiti Islam Sultan Azlan Shah,85
Optima International College,Optima International College,https://ror.org/01qz28660,Alfa International College,85
CCTEG Chongqing Research Institute (China),CCTEG Chongqing Research Institute,https://ror.org/01b38s834,CCTEG Shenyang Research Institute,87
Centre d'exploration fonctionnelle scientifique,UAR 2020,https://ror.org/027defw95,UAR 2205,88
Centre d'exploration fonctionnelle scientifique,UAR 2020,https://ror.org/04fsxy317,UAR 2025,88
Centre d'exploration fonctionnelle scientifique,UAR 2020,https://ror.org/00v2cdz24,UAR 2052,88
Centre d'exploration fonctionnelle scientifique,UAR 2020,https://ror.org/01kvxx237,UAR 2200,88
Centre d'exploration fonctionnelle scientifique,UAR 2020,https://ror.org/05d6wfd23,UAR 2029,88
Centre d'exploration fonctionnelle scientifique,UAR 2020,https://ror.org/037eda396,UAR 2006,88
Centre d'exploration fonctionnelle scientifique,UAR 2020,https://ror.org/01qgrh175,UAR 2206,88
Centre d'exploration fonctionnelle scientifique,UAR 2020,https://ror.org/00rawf147,UAR 2000,88
Centre d'exploration fonctionnelle scientifique,UAR 2020,https://ror.org/037hgvq20,UAR 2012,88
YPC International College,YPC International College,https://ror.org/01qz28660,Alfa International College,86
Multi-ingénierie pour les systèmes vivants,UAR 2027,https://ror.org/04g26vc28,UAR 2607,88
Multi-ingénierie pour les systèmes vivants,UAR 2027,https://ror.org/01y7vt929,UAR 2057,88
Multi-ingénierie pour les systèmes vivants,UAR 2027,https://ror.org/04fsxy317,UAR 2025,88
Multi-ingénierie pour les systèmes vivants,UAR 2027,https://ror.org/00v2cdz24,UAR 2052,88
Multi-ingénierie pour les systèmes vivants,UAR 2027,https://ror.org/05jm22562,UAR 2074,88
Multi-ingénierie pour les systèmes vivants,UAR 2027,https://ror.org/05d6wfd23,UAR 2029,88
Multi-ingénierie pour les systèmes vivants,UAR 2027,https://ror.org/037hgvq20,UAR 2012,88
Multi-ingénierie pour les systèmes vivants,UAR 2027,https://ror.org/02jm89840,UAR 3227,88
State Key Laboratory of Hollow Fiber Membrane Materials and Processes,State Key Laboratory of Hollow Fiber Membrane Materials and Processes,https://ror.org/05gd0sr10,State Key Laboratory of Hollow Fiber Membrane Materials and Processes,100
State Key Laboratory of Hollow Fiber Membrane Materials and Processes,"State Key Laboratory of Hollow Fiber Membrane Materials and Processes, TJPU",https://ror.org/05gd0sr10,State Key Laboratory of Hollow Fiber Membrane Materials and Processes,97
State Key Laboratory of Hollow Fiber Membrane Materials and Processes,中空纤维膜材料与膜过程教育部重点实验室,https://ror.org/05gd0sr10,中空纤维膜材料与膜过程教育部重点实验室,100
"Boromarajonani College of Nursing, Saraburi","Boromarajonani College of Nursing, Saraburi",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,88
Laboratoire d'Immunologie Cellulaire et Tissulaire,UMR 7627,https://ror.org/02zh2vx86,UMR 7276,88
Laboratoire d'Immunologie Cellulaire et Tissulaire,UMR 7627,https://ror.org/000pvc513,UMR 7272,88
Laboratoire d'Immunologie Cellulaire et Tissulaire,UMR 7627,https://ror.org/04hd6wf14,UMR 6270,88
Laboratoire d'Immunologie Cellulaire et Tissulaire,UMR 7627,https://ror.org/04hcy3z73,UMR 7262,88
Laboratoire d'Immunologie Cellulaire et Tissulaire,UMR 7627,https://ror.org/015x8rz21,UMR 7642,88
Laboratoire d'Immunologie Cellulaire et Tissulaire,UMR 7627,https://ror.org/051f3f740,UMR 7267,88
Laboratoire d'Immunologie Cellulaire et Tissulaire,UMR 7627,https://ror.org/023f9y602,UMR 7647,88
Laboratoire d'Immunologie Cellulaire et Tissulaire,UMR 7627,https://ror.org/03tncyc93,UMR 7287,88
"Physiopathologie, génétique et pharmacologie du remodelage cardiovasculaire",INSERM U-621,https://ror.org/00xzzba89,INSERM U1219,87
Maison des Sciences Humaines de Bordeaux,UAR 2004,https://ror.org/01pjhvt09,UAR 2010,88
Maison des Sciences Humaines de Bordeaux,UAR 2004,https://ror.org/012t91r40,UAR 2044,88
Maison des Sciences Humaines de Bordeaux,UAR 2004,https://ror.org/05qhnf349,UAR 2700,88
Maison des Sciences Humaines de Bordeaux,UAR 2004,https://ror.org/03gkf0p07,UAR 2040,88
Maison des Sciences Humaines de Bordeaux,UAR 2004,https://ror.org/013h6a491,UAR 2049,88
Maison des Sciences Humaines de Bordeaux,UAR 2004,https://ror.org/01kvxx237,UAR 2200,88
Maison des Sciences Humaines de Bordeaux,UAR 2004,https://ror.org/037eda396,UAR 2006,88
Maison des Sciences Humaines de Bordeaux,UAR 2004,https://ror.org/02fpe6x37,UAR 2041,88
Maison des Sciences Humaines de Bordeaux,UAR 2004,https://ror.org/032nvjr84,UAR 2043,88
Maison des Sciences Humaines de Bordeaux,UAR 2004,https://ror.org/00rawf147,UAR 2000,88
Institut Pendidikan Guru Kampus Batu Lintang,Institut Pendidikan Guru Kampus Batu Lintang,https://ror.org/021qegv68,Institut Pendidikan Guru Kampus Tuanku Bainun,85
Pertama Institute of Technology,Pertama Institute of Technology,https://ror.org/05n8tts92,MARA Institute of Technology,88
Trường Đại học Gia Định,Trường Đại học Gia Định,https://ror.org/0244cgm12,Trường Đại Học Vinh,86
Biologie cellulaire physiologique et pathologique,UMR 3691,https://ror.org/017p6sq53,UMR 7369,88
Biologie cellulaire physiologique et pathologique,UMR 3691,https://ror.org/05pny1q12,UMR 1369,88
Biologie cellulaire physiologique et pathologique,UMR 3691,https://ror.org/03m0zs870,UMR 1361,88
Institute of Pulse Processes and Technologies of the National Academy of Sciences of Ukraine,IIPT NAS of Ukraine,https://ror.org/04qbxr381,IITS NAS of Ukraine,95
Institute of Pulse Processes and Technologies of the National Academy of Sciences of Ukraine,IIPT NAS of Ukraine,https://ror.org/004sx2h24,RCIPD NAS of Ukraine,87
Institute of Pulse Processes and Technologies of the National Academy of Sciences of Ukraine,IIPT NAS of Ukraine,https://ror.org/00eynz132,IP NAES of Ukraine,92
Viện Khoa học Thủy lợi Việt Nam,Viện Khoa học Thủy lợi Việt Nam,https://ror.org/050f5ff98,Viện Khoa học Thủy lợi miền Nam,90
Fundación IVI,Fundación IVI,https://ror.org/04k8q2174,Fundación Vital,86
Fundación IVI,Fundación IVI,https://ror.org/00c5kmy11,Fundación IE,88
Ankara Eğitim ve Araştırma Hastanesi,Ankara Education and Research Hospital,https://ror.org/03dwvx056,Elazig Education and Research Hospital,87
Ankara Eğitim ve Araştırma Hastanesi,Ankara Education and Research Hospital,https://ror.org/05ch45381,Adıyaman Education and Research Hospital,90
Ankara Eğitim ve Araştırma Hastanesi,Ankara Education and Research Hospital,https://ror.org/046mx8f45,Kastamonu Education and Research Hospital,89
Ankara Eğitim ve Araştırma Hastanesi,Ankara Education and Research Hospital,https://ror.org/03z879s51,Agri Education and Research Hospital,92
Ankara Eğitim ve Araştırma Hastanesi,Ankara Eğitim ve Araştırma Hastanesi,https://ror.org/00kmzyw28,Ankara Atatürk Eğitim ve Araştırma Hastanesi,90
Ankara Eğitim ve Araştırma Hastanesi,Ankara Eğitim ve Araştırma Hastanesi,https://ror.org/013qdbe28,Ankara Numune Eğitim ve Araştırma Hastanesi,91
Ankara Eğitim ve Araştırma Hastanesi,Ankara Eğitim ve Araştırma Hastanesi,https://ror.org/01r05t925,Ankara Onkoloji Eğitim ve Araştırma Hastanesi,89
Ankara Eğitim ve Araştırma Hastanesi,Ankara Eğitim ve Araştırma Hastanesi,https://ror.org/02h67ht97,Sakarya Eğitim ve Araştırma Hastanesi,96
Ankara Eğitim ve Araştırma Hastanesi,Ankara Eğitim ve Araştırma Hastanesi,https://ror.org/01ppcnz44,Antalya Eğitim ve Araştırma Hastanesi,93
Ankara Eğitim ve Araştırma Hastanesi,Ankara Eğitim ve Araştırma Hastanesi,https://ror.org/03dwvx056,Elazığ Eğitim ve Araştırma Hastanesi,86
Ankara Eğitim ve Araştırma Hastanesi,Ankara Eğitim ve Araştırma Hastanesi,https://ror.org/00nwc4v84,İstanbul Eğitim ve Araştırma Hastanesi,86
Ankara Eğitim ve Araştırma Hastanesi,Ankara Eğitim ve Araştırma Hastanesi,https://ror.org/02ysppy04,Kayseri Eğitim ve Araştırma Hastanesi,90
Ankara Eğitim ve Araştırma Hastanesi,Ankara Eğitim ve Araştırma Hastanesi,https://ror.org/020rayx20,Konya Eğitim ve Araştırma Hastanesi,90
Ankara Eğitim ve Araştırma Hastanesi,Ankara Eğitim ve Araştırma Hastanesi,https://ror.org/05bt0cf40,Okmeydanı Eğitim ve Araştırma Hastanesi,85
Ankara Eğitim ve Araştırma Hastanesi,Ankara Eğitim ve Araştırma Hastanesi,https://ror.org/023wdy559,Ümraniye Eğitim ve Araştırma Hastanesi,86
Ankara Eğitim ve Araştırma Hastanesi,Ankara Eğitim ve Araştırma Hastanesi,https://ror.org/010q6ek40,Haseki Eğitim ve Araştırma Hastanesi,89
Ankara Eğitim ve Araştırma Hastanesi,Ankara Eğitim ve Araştırma Hastanesi,https://ror.org/01nvg7v70,Karaman Eğitim ve Araştırma Hastanesi,93
Ankara Eğitim ve Araştırma Hastanesi,Ankara Eğitim ve Araştırma Hastanesi,https://ror.org/02zq68606,Sancaktepe Eğitim ve Araştırma Hastanesi,87
Ankara Eğitim ve Araştırma Hastanesi,Ankara Eğitim ve Araştırma Hastanesi,https://ror.org/04mvk4p20,Derince Eğitim ve Araştırma Hastanesi,85
Ankara Eğitim ve Araştırma Hastanesi,Ankara Eğitim ve Araştırma Hastanesi,https://ror.org/05ch45381,Adıyaman Eğitim ve Araştırma Hastanesi,89
Ankara Eğitim ve Araştırma Hastanesi,Ankara Eğitim ve Araştırma Hastanesi,https://ror.org/05qvd2e93,Taksim Eğitim ve Araştırma Hastanesi,89
Ankara Eğitim ve Araştırma Hastanesi,Ankara Eğitim ve Araştırma Hastanesi,https://ror.org/03hda5c25,Gaziosmanpaşa Eğitim Ve Araştırma Hastanesi,86
Ankara Eğitim ve Araştırma Hastanesi,Ankara Eğitim ve Araştırma Hastanesi,https://ror.org/0238k6k75,Bağcılar Eğitim ve Araştırma Hastanesi,89
Ankara Eğitim ve Araştırma Hastanesi,Ankara Eğitim ve Araştırma Hastanesi,https://ror.org/03z879s51,Ağrı Eğitim ve Araştırma Hastanesi,91
Ankara Eğitim ve Araştırma Hastanesi,Ankara Eğitim ve Araştırma Hastanesi,https://ror.org/030z8x523,Sincan Eğitim ve Araştırma Hastanesi,89
Ankara Eğitim ve Araştırma Hastanesi,Ankara Eğitim ve Araştırma Hastanesi,https://ror.org/00w7bw158,Gülhane Eğitim ve Araştırma Hastanesi,88
Ankara Eğitim ve Araştırma Hastanesi,Ankara Training and Research Hospital,https://ror.org/02h67ht97,Sakarya Training and Research Hospital,96
Ankara Eğitim ve Araştırma Hastanesi,Ankara Training and Research Hospital,https://ror.org/01nvg7v70,Karaman Training and Research Hospital,93
Ankara Eğitim ve Araştırma Hastanesi,Ankara Training and Research Hospital,https://ror.org/044ey1506,Kirsehir Training and Research Hospital,87
Ankara Eğitim ve Araştırma Hastanesi,Ankara Training and Research Hospital,https://ror.org/030z8x523,Sincan Training and Research Hospital,89
Ankara Eğitim ve Araştırma Hastanesi,Ankara Training and Research Hospital,https://ror.org/00w7bw158,Gülhane Training and Research Hospital,88
Ankara Eğitim ve Araştırma Hastanesi,Health Sciences University Ankara Training and Research Hospital,https://ror.org/04mvk4p20,Health Sciences University Derince Training and Research Hospital,91
Ankara Eğitim ve Araştırma Hastanesi,Sağlık Bilimleri Üniversitesi Ankara Eğitim ve Araştırma Hastanesi,https://ror.org/04mvk4p20,Sağlık Bilimleri Üniversitesi Kocaeli Derince Eğitim ve Araştırma Hastanesi,89
Ankara Eğitim ve Araştırma Hastanesi,University of Health Sciences Ankara Training and Research Hospital,https://ror.org/023wdy559,University of Health Sciences İstanbul Ümranyie Training and Research Hospital,90
Institut Européen de données financières,UAR 3390,https://ror.org/0467x8h16,UAR 3394,88
Institut Européen de données financières,UAR 3390,https://ror.org/010nk4c68,UAR 3380,88
Institut Européen de données financières,UAR 3390,https://ror.org/0213f8g15,UAR 3360,88
"University of Medicine, Taunggyi","University of Medicine, Taunggyi",https://ror.org/05bsrqh80,University of Medicine Magway,87
Instituto Tecnológico de Galicia,Instituto Tecnológico de Galicia,https://ror.org/05sep9w93,Instituto Tecnológico de Aragón,86
Instituto Tecnológico de Galicia,Instituto Tecnológico de Galicia,https://ror.org/02wzfbs47,Instituto Tecnológico de Canarias,86
Le LAMA,LAMA -Laboratoire de Mathématiques,https://ror.org/05sd5r855,Laboratoire de Mathématiques,92
Le LAMA,Laboratoire de Mathématiques,https://ror.org/05sd5r855,Laboratoire de Mathématiques,100
Le LAMA,Laboratoire de Mathématiques,https://ror.org/03ab0zs98,Laboratoire de Mathématiques d'Orsay,89
Le LAMA,Laboratoire de Mathématiques,https://ror.org/037h7zx09,Laboratoire Manceau de Mathématiques,88
Le LAMA,Laboratoire de Mathématiques,https://ror.org/000d7xf38,Laboratoire de Mathématiques d'Avignon,86
Le LAMA,Laboratoire de Mathématiques,https://ror.org/01xkfnd03,Laboratoire de Mathématiques de Reims,86
Le LAMA,UMR 5127,https://ror.org/01w0hda30,UMR 5152,88
Le LAMA,UMR 5127,https://ror.org/04d73z393,UMR 1297,88
Le LAMA,UMR 5127,https://ror.org/00zgas264,UMR 1517,88
Le LAMA,UMR 5127,https://ror.org/008rywf59,UMR 5175,88
Le LAMA,UMR 5127,https://ror.org/040smqw14,UMR 5312,88
Le LAMA,UMR 5127,https://ror.org/036zswm25,UMR 5129,88
Le LAMA,UMR 5127,https://ror.org/00rv5x925,UMR 5272,88
Biologie Structurale Intégrée,Biologie Structurale Intégrée,https://ror.org/02pab6h76,Biologie structurale intégrative,92
Biologie Structurale Intégrée,UAR 2061,https://ror.org/0518tra10,UAR 2013,88
Biologie Structurale Intégrée,UAR 2061,https://ror.org/04kbqb151,UAR 2015,88
Biologie Structurale Intégrée,UAR 2061,https://ror.org/01pjhvt09,UAR 2010,88
Biologie Structurale Intégrée,UAR 2061,https://ror.org/039gscz82,UAR 2056,88
Biologie Structurale Intégrée,UAR 2061,https://ror.org/05jekdj60,UAR 2016,88
Biologie Structurale Intégrée,UAR 2061,https://ror.org/037eda396,UAR 2006,88
Biologie Structurale Intégrée,UAR 2061,https://ror.org/01qgrh175,UAR 2206,88
Biologie Structurale Intégrée,UAR 2061,https://ror.org/03vyv3y87,UAR 2019,88
Biologie Structurale Intégrée,UAR 2061,https://ror.org/056hav897,UAR 2014,88
Biologie Structurale Intégrée,UAR 2061,https://ror.org/02q2jth64,UAR 2018,88
Complejo Asistencial Universitario de León,Complejo Asistencial Universitario de León,https://ror.org/05mnq7966,Complejo Asistencial Universitario de Palencia,93
Complejo Asistencial Universitario de León,Complejo Asistencial Universitario de León,https://ror.org/0131vfw26,Complejo Asistencial Universitario de Salamanca,90
Institut für Diabetes-Technologie (Germany),Institut für Diabetes-Technologie (Germany),https://ror.org/0529ecj14,Institut für Solartechnologien (Germany),85
Institut für Diabetes-Technologie (Germany),Institut für Diabetes-Technologie (Germany),https://ror.org/00h03ws35,Institut für Umwelttechnologien (Germany),86
Institut für Diabetes-Technologie (Germany),Institut für Diabetes-Technologie (Germany),https://ror.org/021qr1j12,Institut für Innovative Technologien (Germany),86
"Boromarajonani College of Nursing, Songkhla","Boromarajonani College of Nursing, Songkhla",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,88
"Boromarajonani College of Nursing, Phayao","Boromarajonani College of Nursing, Phayao",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,90
Nanjing First Hospital,Nanjing First Hospital,https://ror.org/04q9kfc05,Nanjing Chest Hospital,86
Nanjing First Hospital,Nanjing First Hospital,https://ror.org/05pkzpg75,Ningbo First Hospital,88
Nanjing First Hospital,Nanjing First Hospital,https://ror.org/01ey7we33,Daqing First Hospital,88
Meritus College,Langkawi International College,https://ror.org/01qz28660,Alfa International College,86
Saito University College,Kolej Universiti Saito,https://ror.org/02d6w7230,Kolej Universiti TATI,88
Saito University College,Kolej Universiti Saito,https://ror.org/02v7nqx28,Kolej Universiti Insaniah,85
Saito University College,Kolej Universiti Saito,https://ror.org/0199x1p30,Kolej Universiti Linton,89
Saito University College,Saito University College,https://ror.org/03b3zvp63,TAR University College,87
"Technological University, Mandalay","Technological University, Mandalay",https://ror.org/02sw73p72,Technological University Mawlamyaing,87
"Technological University, Mandalay","Technological University, Mandalay",https://ror.org/004g74051,Technological University Panglong,85
"Technological University, Mandalay","Technological University, Mandalay",https://ror.org/03ed4e029,Technological University Maubin,88
"Technological University, Mandalay","Technological University, Mandalay",https://ror.org/041bvb021,Technological University Monywa,88
"Technological University, Mandalay","Technological University, Mandalay",https://ror.org/02be7kf90,Technological University Magway,91
"Technological University, Mandalay","Technological University, Mandalay",https://ror.org/04hmsv365,Technological University Myeik,86
"Technological University, Mandalay","Technological University, Mandalay",https://ror.org/05x0qkj16,Technological University Hpa-An,86
"Boromarajonani College of Nursing, Ratchaburi","Boromarajonani College of Nursing, Ratchaburi",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,86
