issue_url,record_id,value,field1,field2
https://ror.org/01tptmg76,https://ror.org/01tptmg76,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01v20dp61,https://ror.org/01v20dp61,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01vagp983,https://ror.org/01vagp983,Tianjin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01vh24a89,https://ror.org/01vh24a89,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01vq8pp05,https://ror.org/01vq8pp05,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01w1k7463,https://ror.org/01w1k7463,Yangon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01w5snc73,https://ror.org/01w5snc73,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01w6g9j03,https://ror.org/01w6g9j03,Chongqing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01wwd4v93,https://ror.org/01wwd4v93,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01wzfbv35,https://ror.org/01wzfbv35,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01xa3nh91,https://ror.org/01xa3nh91,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01xa9nz47,https://ror.org/01xa9nz47,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01xrd5m75,https://ror.org/01xrd5m75,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/01xx5nd29,https://ror.org/01xx5nd29,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01ypj8w88,https://ror.org/01ypj8w88,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01yw7th14,https://ror.org/01yw7th14,Chumphon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01z0p2b25,https://ror.org/01z0p2b25,Khon Kaen,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/01zmga566,https://ror.org/01zmga566,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0200b9374,https://ror.org/0200b9374,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02040ft69,https://ror.org/02040ft69,Tianjin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/020csmx36,https://ror.org/020csmx36,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/020ejde55,https://ror.org/020ejde55,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/021fk6s83,https://ror.org/021fk6s83,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/021ft9t16,https://ror.org/021ft9t16,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/021fwv273,https://ror.org/021fwv273,Yasothon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/021xbtf51,https://ror.org/021xbtf51,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/0220z3h48,https://ror.org/0220z3h48,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/0226brd56,https://ror.org/0226brd56,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/022e36350,https://ror.org/022e36350,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/022mqyh26,https://ror.org/022mqyh26,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/023egkk25,https://ror.org/023egkk25,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/023p8bj02,https://ror.org/023p8bj02,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0246pm795,https://ror.org/0246pm795,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/024n5s678,https://ror.org/024n5s678,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0254c1f91,https://ror.org/0254c1f91,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/025fwpd60,https://ror.org/025fwpd60,Yala,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/025kmj055,https://ror.org/025kmj055,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/025tt0m62,https://ror.org/025tt0m62,Chanthaburi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/025vv2m53,https://ror.org/025vv2m53,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/025vx5b50,https://ror.org/025vx5b50,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/025xynk85,https://ror.org/025xynk85,Fukuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/026fee789,https://ror.org/026fee789,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/026gs5604,https://ror.org/026gs5604,Mykolaiv,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0277wn697,https://ror.org/0277wn697,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/0278pcg17,https://ror.org/0278pcg17,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/027qjwq15,https://ror.org/027qjwq15,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/027qmwn85,https://ror.org/027qmwn85,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/027vady36,https://ror.org/027vady36,Chiang Mai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/027wtj018,https://ror.org/027wtj018,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0286xvf36,https://ror.org/0286xvf36,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/0288f4f61,https://ror.org/0288f4f61,Valencia,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/028kf7b88,https://ror.org/028kf7b88,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0296f4q08,https://ror.org/0296f4q08,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/029749q06,https://ror.org/029749q06,Nakhon Phanom,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02adbcr51,https://ror.org/02adbcr51,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02aeb8173,https://ror.org/02aeb8173,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02afea422,https://ror.org/02afea422,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02afjcy74,https://ror.org/02afjcy74,Khon Kaen,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02afjzv05,https://ror.org/02afjzv05,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/02apd1p14,https://ror.org/02apd1p14,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02as76r80,https://ror.org/02as76r80,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/02b8v6b17,https://ror.org/02b8v6b17,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/02be90m23,https://ror.org/02be90m23,AS,locations_0_geonames_details_continent_code,locations_0_geonames_details_country_subdivision_code
https://ror.org/02bz9wn93,https://ror.org/02bz9wn93,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02c7tc534,https://ror.org/02c7tc534,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/02cmkcp73,https://ror.org/02cmkcp73,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02cxmnp18,https://ror.org/02cxmnp18,Khon Kaen,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02dag7450,https://ror.org/02dag7450,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02earv514,https://ror.org/02earv514,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02ej1yt38,https://ror.org/02ej1yt38,Suphan Buri,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02ejqh322,https://ror.org/02ejqh322,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02ewzyb31,https://ror.org/02ewzyb31,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02f964w50,https://ror.org/02f964w50,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02fpc7j07,https://ror.org/02fpc7j07,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02g9wxx79,https://ror.org/02g9wxx79,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02gy1w144,https://ror.org/02gy1w144,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/02h7ye186,https://ror.org/02h7ye186,Songkhla,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02h8qm992,https://ror.org/02h8qm992,Ubon Ratchathani,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02h9q3y66,https://ror.org/02h9q3y66,Phayao,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02hnpf396,https://ror.org/02hnpf396,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/02hwxj710,https://ror.org/02hwxj710,Putrajaya,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02hx89p17,https://ror.org/02hx89p17,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02j1dpf39,https://ror.org/02j1dpf39,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02j2pmb03,https://ror.org/02j2pmb03,Chachoengsao,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02jdqrs09,https://ror.org/02jdqrs09,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/02jr1ba28,https://ror.org/02jr1ba28,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/02jrrxj79,https://ror.org/02jrrxj79,Ratchaburi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02jtrqb08,https://ror.org/02jtrqb08,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/02k4q5q74,https://ror.org/02k4q5q74,Loei,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02k7h4b79,https://ror.org/02k7h4b79,Maha Sarakham,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02k8ke143,https://ror.org/02k8ke143,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02kr1z545,https://ror.org/02kr1z545,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02kwews32,https://ror.org/02kwews32,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02m0t0m37,https://ror.org/02m0t0m37,Narathiwat,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02m8ws327,https://ror.org/02m8ws327,Trang,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02mpzf490,https://ror.org/02mpzf490,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/02p2f9408,https://ror.org/02p2f9408,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/02p9ms671,https://ror.org/02p9ms671,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02pkwdm37,https://ror.org/02pkwdm37,Tak,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02pskhb07,https://ror.org/02pskhb07,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/02pvb4558,https://ror.org/02pvb4558,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02q0n2952,https://ror.org/02q0n2952,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02qg3c280,https://ror.org/02qg3c280,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02qr1hx81,https://ror.org/02qr1hx81,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02qy39839,https://ror.org/02qy39839,Nakhon Pathom,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02r19jw51,https://ror.org/02r19jw51,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02rydej25,https://ror.org/02rydej25,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02s2jhk13,https://ror.org/02s2jhk13,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02sjgzz15,https://ror.org/02sjgzz15,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02tcekq09,https://ror.org/02tcekq09,Trat,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02tetyt18,https://ror.org/02tetyt18,Chongqing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02va0n961,https://ror.org/02va0n961,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02vg2x193,https://ror.org/02vg2x193,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02vqf9v13,https://ror.org/02vqf9v13,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/02vqn9h41,https://ror.org/02vqn9h41,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02wdwrr89,https://ror.org/02wdwrr89,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02wgx1720,https://ror.org/02wgx1720,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/02wr69b03,https://ror.org/02wr69b03,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/02x3ph277,https://ror.org/02x3ph277,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02x4p6029,https://ror.org/02x4p6029,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02x5hy044,https://ror.org/02x5hy044,Samut Sakhon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02xswe102,https://ror.org/02xswe102,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/02xzgqh97,https://ror.org/02xzgqh97,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02yv16t18,https://ror.org/02yv16t18,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02z7c6320,https://ror.org/02z7c6320,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02zcfwd87,https://ror.org/02zcfwd87,Nakhon Ratchasima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02ze14829,https://ror.org/02ze14829,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/02zwbwq17,https://ror.org/02zwbwq17,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/0303a4602,https://ror.org/0303a4602,Phnom Penh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0304d8n14,https://ror.org/0304d8n14,Nakhon Pathom,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0308qmn77,https://ror.org/0308qmn77,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0310z3y33,https://ror.org/0310z3y33,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0313dve79,https://ror.org/0313dve79,Chiang Mai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0314m5765,https://ror.org/0314m5765,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0314t3179,https://ror.org/0314t3179,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/031m52g31,https://ror.org/031m52g31,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/032q65064,https://ror.org/032q65064,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/032vcz886,https://ror.org/032vcz886,Chiba,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0336yjj49,https://ror.org/0336yjj49,Nakhon Si Thammarat,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/033cmf492,https://ror.org/033cmf492,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/033q5c506,https://ror.org/033q5c506,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/034g0n638,https://ror.org/034g0n638,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/034xx9t44,https://ror.org/034xx9t44,Trang,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0354t9598,https://ror.org/0354t9598,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0355svg08,https://ror.org/0355svg08,Phnom Penh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0359tje59,https://ror.org/0359tje59,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/0369tta61,https://ror.org/0369tta61,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/036y5ek96,https://ror.org/036y5ek96,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/037qc1h14,https://ror.org/037qc1h14,Nong Bua Lamphu,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/037r97d87,https://ror.org/037r97d87,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/038jy8263,https://ror.org/038jy8263,Phnom Penh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/038qf9x64,https://ror.org/038qf9x64,AS,locations_0_geonames_details_continent_code,locations_0_geonames_details_country_subdivision_code
https://ror.org/038stsz49,https://ror.org/038stsz49,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/039m4k502,https://ror.org/039m4k502,Khartoum,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/039psar37,https://ror.org/039psar37,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/039v0ek11,https://ror.org/039v0ek11,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03bkrgj25,https://ror.org/03bkrgj25,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03bmtr981,https://ror.org/03bmtr981,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03bq8cp04,https://ror.org/03bq8cp04,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03bvxvf55,https://ror.org/03bvxvf55,Maha Sarakham,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03c1f7732,https://ror.org/03c1f7732,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03c25xc64,https://ror.org/03c25xc64,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03c4jj904,https://ror.org/03c4jj904,Delhi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03c69da10,https://ror.org/03c69da10,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03cgj9b55,https://ror.org/03cgj9b55,Amnat Charoen,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03cyth041,https://ror.org/03cyth041,AS,locations_0_geonames_details_continent_code,locations_0_geonames_details_country_subdivision_code
https://ror.org/03dhmtk51,https://ror.org/03dhmtk51,Udon Thani,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03eadbg07,https://ror.org/03eadbg07,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03egynq88,https://ror.org/03egynq88,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ehd6q68,https://ror.org/03ehd6q68,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03enq7y02,https://ror.org/03enq7y02,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03eshp422,https://ror.org/03eshp422,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03f3q7169,https://ror.org/03f3q7169,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03fj7r678,https://ror.org/03fj7r678,Rayong,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03fmpst25,https://ror.org/03fmpst25,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03fw7za31,https://ror.org/03fw7za31,Phnom Penh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03g6wh580,https://ror.org/03g6wh580,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03g8f8n06,https://ror.org/03g8f8n06,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03gjns624,https://ror.org/03gjns624,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03gr3d554,https://ror.org/03gr3d554,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03grzyb76,https://ror.org/03grzyb76,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03gxfbz46,https://ror.org/03gxfbz46,Yala,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03h5tp740,https://ror.org/03h5tp740,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03hb7v073,https://ror.org/03hb7v073,Chon Buri,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03hb98m58,https://ror.org/03hb98m58,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03hh82e71,https://ror.org/03hh82e71,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03htqdy30,https://ror.org/03htqdy30,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03j0sep55,https://ror.org/03j0sep55,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03jdxs380,https://ror.org/03jdxs380,Nakhon Ratchasima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03jn43q18,https://ror.org/03jn43q18,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03k278q45,https://ror.org/03k278q45,Ubon Ratchathani,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03k430s11,https://ror.org/03k430s11,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03kfymn46,https://ror.org/03kfymn46,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03m6p4e67,https://ror.org/03m6p4e67,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03mczy844,https://ror.org/03mczy844,Lopburi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03meka257,https://ror.org/03meka257,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03mt4y057,https://ror.org/03mt4y057,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03n1t1z47,https://ror.org/03n1t1z47,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03n7vg511,https://ror.org/03n7vg511,Chiang Rai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03nz17e51,https://ror.org/03nz17e51,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03p5ghf86,https://ror.org/03p5ghf86,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03p6bcz24,https://ror.org/03p6bcz24,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03pb5d002,https://ror.org/03pb5d002,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03pqv0z84,https://ror.org/03pqv0z84,Khon Kaen,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03pzv5517,https://ror.org/03pzv5517,Khon Kaen,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03q1sc180,https://ror.org/03q1sc180,Yangon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03q317x10,https://ror.org/03q317x10,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03q9j8966,https://ror.org/03q9j8966,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03qe14t28,https://ror.org/03qe14t28,Nakhon Phanom,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03qexas60,https://ror.org/03qexas60,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03qqc6364,https://ror.org/03qqc6364,Nan,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
