issue_url,record_id,value,field1,field2
https://ror.org/02a62p922,https://ror.org/02a62p922,Abu Dhabi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02a6d4p26,https://ror.org/02a6d4p26,Incheon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02a9a3p91,https://ror.org/02a9a3p91,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/02b752x74,https://ror.org/02b752x74,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02c687y03,https://ror.org/02c687y03,Rio de Janeiro,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02czgnp95,https://ror.org/02czgnp95,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02dkyzk90,https://ror.org/02dkyzk90,Tianjin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02e6b1s72,https://ror.org/02e6b1s72,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02ebkp597,https://ror.org/02ebkp597,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02enwn551,https://ror.org/02enwn551,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02fb1j387,https://ror.org/02fb1j387,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02fgkjk12,https://ror.org/02fgkjk12,Moscow,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02fk4pp77,https://ror.org/02fk4pp77,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02fvcbp75,https://ror.org/02fvcbp75,John W. Alden Trust,names_1_value,names_2_value
https://ror.org/02g04bk98,https://ror.org/02g04bk98,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02h92vp24,https://ror.org/02h92vp24,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02hepeb81,https://ror.org/02hepeb81,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02hs8dy72,https://ror.org/02hs8dy72,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02j4d7716,https://ror.org/02j4d7716,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02j74nj65,https://ror.org/02j74nj65,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02j7wvt39,https://ror.org/02j7wvt39,Virginia Tobacco Region Revitalization Commission,names_3_value,names_4_value
https://ror.org/02j8kfg17,https://ror.org/02j8kfg17,Wellington Region,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02j8zej06,https://ror.org/02j8zej06,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02jf8ny07,https://ror.org/02jf8ny07,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02jjkdr46,https://ror.org/02jjkdr46,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02jsdvh73,https://ror.org/02jsdvh73,Chongqing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02kf5zf45,https://ror.org/02kf5zf45,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02n1qj055,https://ror.org/02n1qj055,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02n63hy79,https://ror.org/02n63hy79,Utrecht,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02p7syq77,https://ror.org/02p7syq77,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02p7y8d51,https://ror.org/02p7y8d51,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02pabg040,https://ror.org/02pabg040,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02pv2ft09,https://ror.org/02pv2ft09,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02pwxx534,https://ror.org/02pwxx534,Utrecht,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02q53ff32,https://ror.org/02q53ff32,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02qsmxc30,https://ror.org/02qsmxc30,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02qyk9v09,https://ror.org/02qyk9v09,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/02rmxe051,https://ror.org/02rmxe051,Schaffhausen,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02rmypw07,https://ror.org/02rmypw07,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02rv1rw41,https://ror.org/02rv1rw41,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02rvxjk85,https://ror.org/02rvxjk85,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02s4whe68,https://ror.org/02s4whe68,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02sgaqm31,https://ror.org/02sgaqm31,Calgary,locations_0_geonames_details_name,names_0_value
https://ror.org/02sjpse58,https://ror.org/02sjpse58,United States,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/02tcm9e24,https://ror.org/02tcm9e24,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02thj4655,https://ror.org/02thj4655,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02tqd9h94,https://ror.org/02tqd9h94,Bern,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02tr20n66,https://ror.org/02tr20n66,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02v5yps25,https://ror.org/02v5yps25,Washington,locations_0_geonames_details_country_subdivision_name,names_3_value
https://ror.org/02v9n2w21,https://ror.org/02v9n2w21,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02vqxn263,https://ror.org/02vqxn263,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02w9kv048,https://ror.org/02w9kv048,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02wbd9334,https://ror.org/02wbd9334,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02wdg8537,https://ror.org/02wdg8537,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02wwaq006,https://ror.org/02wwaq006,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02xh3wj91,https://ror.org/02xh3wj91,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02xwgs958,https://ror.org/02xwgs958,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02ybpqm55,https://ror.org/02ybpqm55,Australia,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/02z5tat04,https://ror.org/02z5tat04,Nonthaburi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03011yg87,https://ror.org/03011yg87,Okayama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/030ec4b63,https://ror.org/030ec4b63,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/030hehf96,https://ror.org/030hehf96,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/030m2tj68,https://ror.org/030m2tj68,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/031db2w03,https://ror.org/031db2w03,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/031shbv79,https://ror.org/031shbv79,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/031vgn537,https://ror.org/031vgn537,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/032kvq732,https://ror.org/032kvq732,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0331ehw12,https://ror.org/0331ehw12,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/033gkj485,https://ror.org/033gkj485,São Paulo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/035g3sx51,https://ror.org/035g3sx51,Cairo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/035ptth81,https://ror.org/035ptth81,Chongqing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/036m6v143,https://ror.org/036m6v143,Abu Dhabi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/036r54h59,https://ror.org/036r54h59,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/036r7w489,https://ror.org/036r7w489,Utah,locations_0_geonames_details_country_subdivision_name,names_2_value
https://ror.org/03770pm39,https://ror.org/03770pm39,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0377rac43,https://ror.org/0377rac43,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0379ar820,https://ror.org/0379ar820,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/037c6vm21,https://ror.org/037c6vm21,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/037h32n70,https://ror.org/037h32n70,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/037mba559,https://ror.org/037mba559,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/037pjb504,https://ror.org/037pjb504,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0380pm211,https://ror.org/0380pm211,Daegu,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/038qmyt60,https://ror.org/038qmyt60,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/038r11s62,https://ror.org/038r11s62,Groningen,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03907yk54,https://ror.org/03907yk54,Okayama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/039099j03,https://ror.org/039099j03,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/039q9qj95,https://ror.org/039q9qj95,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03a4q7x32,https://ror.org/03a4q7x32,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03a5d6337,https://ror.org/03a5d6337,Groningen,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03a7nrq68,https://ror.org/03a7nrq68,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ahe1y49,https://ror.org/03ahe1y49,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03av49852,https://ror.org/03av49852,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03av5fr42,https://ror.org/03av5fr42,São Paulo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03avn9n72,https://ror.org/03avn9n72,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03azyxz81,https://ror.org/03azyxz81,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03by3f970,https://ror.org/03by3f970,Jerusalem,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03c6j9p64,https://ror.org/03c6j9p64,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ce26d08,https://ror.org/03ce26d08,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03cg1yn84,https://ror.org/03cg1yn84,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03cpg1534,https://ror.org/03cpg1534,Kingston,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03cvxck10,https://ror.org/03cvxck10,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03daya519,https://ror.org/03daya519,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03dfvhg70,https://ror.org/03dfvhg70,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03fb5rn76,https://ror.org/03fb5rn76,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03fca8q74,https://ror.org/03fca8q74,Tianjin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03fjje729,https://ror.org/03fjje729,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03gef2m36,https://ror.org/03gef2m36,Hamburg,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03gh8db12,https://ror.org/03gh8db12,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03gnmwx88,https://ror.org/03gnmwx88,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03gqvqb81,https://ror.org/03gqvqb81,Tel Aviv,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03gv84479,https://ror.org/03gv84479,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03gzgaa54,https://ror.org/03gzgaa54,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03h0f9b72,https://ror.org/03h0f9b72,Tianjin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03hhrsp97,https://ror.org/03hhrsp97,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03hjxwz93,https://ror.org/03hjxwz93,Tianjin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03hpkvm21,https://ror.org/03hpkvm21,Tianjin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03hwvm945,https://ror.org/03hwvm945,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03jg7gm60,https://ror.org/03jg7gm60,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03jqkq307,https://ror.org/03jqkq307,Jerusalem,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03jtbjn48,https://ror.org/03jtbjn48,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03k9z2j36,https://ror.org/03k9z2j36,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03kaf7t44,https://ror.org/03kaf7t44,Wisconsin,locations_0_geonames_details_country_subdivision_name,names_1_value
https://ror.org/03ng99317,https://ror.org/03ng99317,Chongqing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03nhgx809,https://ror.org/03nhgx809,Prague,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03nhz6t24,https://ror.org/03nhz6t24,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03nmpnj34,https://ror.org/03nmpnj34,Jakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03nxzs866,https://ror.org/03nxzs866,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/03pt4cw16,https://ror.org/03pt4cw16,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03qvzvk85,https://ror.org/03qvzvk85,Rio de Janeiro,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03qwwwr29,https://ror.org/03qwwwr29,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03r7weh48,https://ror.org/03r7weh48,Abu Dhabi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03t3ee951,https://ror.org/03t3ee951,Cairo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03v6nbf10,https://ror.org/03v6nbf10,Bern,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03v7fwy38,https://ror.org/03v7fwy38,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03v95xz18,https://ror.org/03v95xz18,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03vwr9k19,https://ror.org/03vwr9k19,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03w7b4p86,https://ror.org/03w7b4p86,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03xkcs544,https://ror.org/03xkcs544,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03y14q266,https://ror.org/03y14q266,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03yd05g41,https://ror.org/03yd05g41,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03yjg6f51,https://ror.org/03yjg6f51,Barbara und Wilfried Mohr-Stiftung,names_1_value,names_2_value
https://ror.org/03ynwr854,https://ror.org/03ynwr854,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03yw9pr65,https://ror.org/03yw9pr65,Santa Fe,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03z6j3d34,https://ror.org/03z6j3d34,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03zqw7z58,https://ror.org/03zqw7z58,Rio de Janeiro,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/040c3dx16,https://ror.org/040c3dx16,Hamburg,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/040x93f91,https://ror.org/040x93f91,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0410sak81,https://ror.org/0410sak81,Sociedad Argentina de Diabetes,names_2_value,names_3_value
https://ror.org/041cv7h20,https://ror.org/041cv7h20,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/041k6ta57,https://ror.org/041k6ta57,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/041nv4t88,https://ror.org/041nv4t88,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/041pzja41,https://ror.org/041pzja41,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/041y4n903,https://ror.org/041y4n903,San José,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/042avs060,https://ror.org/042avs060,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/042wbbv37,https://ror.org/042wbbv37,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/042y88p61,https://ror.org/042y88p61,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0430c7a41,https://ror.org/0430c7a41,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/043bj9t05,https://ror.org/043bj9t05,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/043pk3n58,https://ror.org/043pk3n58,Toyama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/043pkj427,https://ror.org/043pkj427,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/043xm4e05,https://ror.org/043xm4e05,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0445y8803,https://ror.org/0445y8803,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0448yt207,https://ror.org/0448yt207,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/044hm4j06,https://ror.org/044hm4j06,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/044s65c09,https://ror.org/044s65c09,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/045xv9g95,https://ror.org/045xv9g95,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/046nsqs53,https://ror.org/046nsqs53,Vaduz,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/046zg3845,https://ror.org/046zg3845,Jakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/047991d53,https://ror.org/047991d53,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/047phn973,https://ror.org/047phn973,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/047s7ze07,https://ror.org/047s7ze07,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/047x97m51,https://ror.org/047x97m51,PA,locations_0_geonames_details_country_subdivision_code,names_3_value
https://ror.org/047x97m51,https://ror.org/047x97m51,Pennsylvania,locations_0_geonames_details_country_subdivision_name,names_4_value
https://ror.org/04872zt82,https://ror.org/04872zt82,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/048b86g10,https://ror.org/048b86g10,Bern,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0497e6f68,https://ror.org/0497e6f68,Istanbul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/049kbkm36,https://ror.org/049kbkm36,Zug,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/049q7xf52,https://ror.org/049q7xf52,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04a198q29,https://ror.org/04a198q29,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04aasjb06,https://ror.org/04aasjb06,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04am7qk48,https://ror.org/04am7qk48,Jakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04atyb474,https://ror.org/04atyb474,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04b0q8n23,https://ror.org/04b0q8n23,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04b123t64,https://ror.org/04b123t64,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04b43a440,https://ror.org/04b43a440,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04bdenw41,https://ror.org/04bdenw41,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04bq1k538,https://ror.org/04bq1k538,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04bv0ga10,https://ror.org/04bv0ga10,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04cca3586,https://ror.org/04cca3586,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04djdz725,https://ror.org/04djdz725,Tianjin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04ew2nv28,https://ror.org/04ew2nv28,Kaohsiung,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04fge3v19,https://ror.org/04fge3v19,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04g6gjh55,https://ror.org/04g6gjh55,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04gcch883,https://ror.org/04gcch883,Guadeloupe,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/04gqa8725,https://ror.org/04gqa8725,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04h6fcw63,https://ror.org/04h6fcw63,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04h7sh138,https://ror.org/04h7sh138,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04hc9xg54,https://ror.org/04hc9xg54,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04hmke936,https://ror.org/04hmke936,Hamburg,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04hrw9659,https://ror.org/04hrw9659,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04hy75g65,https://ror.org/04hy75g65,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04jbagq77,https://ror.org/04jbagq77,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04kf84k17,https://ror.org/04kf84k17,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04mmd6h49,https://ror.org/04mmd6h49,Uppsala,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04ng5af54,https://ror.org/04ng5af54,Muscat,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04nw0z802,https://ror.org/04nw0z802,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04nxh2s35,https://ror.org/04nxh2s35,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04pjb2j28,https://ror.org/04pjb2j28,Bern,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04q6vz151,https://ror.org/04q6vz151,Daejeon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04qdj9k65,https://ror.org/04qdj9k65,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04qf2pd80,https://ror.org/04qf2pd80,Bern,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04r1q8682,https://ror.org/04r1q8682,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
