issue_url,input_name,matched_ror_id,matched_name,match_ratio
Human Resources and Social Security Department of Shandong Province,山东省人力资源和社会保障厅,https://ror.org/046rtng78,广东省人力资源和社会保障厅,92
Human Resources and Social Security Department of Shandong Province,山东省人力资源和社会保障厅,https://ror.org/05y2b6q82,河南省人力资源和社会保障厅,85
Human Resources and Social Security Department of Shandong Province,山东省人力资源和社会保障厅,https://ror.org/02kv0wv09,江苏省人力资源和社会保障厅,85
Human Resources and Social Security Department of Shandong Province,山东省人力资源和社会保障厅,https://ror.org/00r5q6y06,陕西省人力资源和社会保障厅,85
MENTOR Network Charitable Foundation,Network Charitable Foundation,https://ror.org/01grkhd49,Clark Charitable Foundation,86
MENTOR Network Charitable Foundation,Network Charitable Foundation,https://ror.org/03m95az28,Wolf Creek Charitable Foundation,85
Oral Cancer Foundation,Oral Cancer Foundation,https://ror.org/02seeba69,Walther Cancer Foundation,85
Oral Cancer Foundation,Oral Cancer Foundation,https://ror.org/05ch0a064,Doctors Cancer Foundation,85
Oral Cancer Foundation,Oral Cancer Foundation,https://ror.org/03d7wen40,Animal Cancer Foundation,87
Oral Cancer Foundation,Oral Cancer Foundation,https://ror.org/027327e78,Conquer Cancer Foundation,85
Oral Cancer Foundation,The Oral Cancer Foundation,https://ror.org/04csrvg63,The EASE Cancer Foundation,88
Oral Cancer Foundation,The Oral Cancer Foundation,https://ror.org/02seeba69,Walther Cancer Foundation,86
National Academic Advising Association,National Advising Association,https://ror.org/05htm1j67,National Gardening Association,88
National Academic Advising Association,National Advising Association,https://ror.org/01bxfeh72,National Prison Association,86
National Academic Advising Association,National Advising Association,https://ror.org/00k4n9847,National Autism Association,86
RTW Charitable Foundation,RTW Charitable Foundation,https://ror.org/036wdbz11,ADAGP Charitable Foundation,85
RTW Charitable Foundation,RTW Charitable Foundation,https://ror.org/04bvb7577,WellMed Charitable Foundation,85
RTW Charitable Foundation,RTW Charitable Foundation,https://ror.org/03wkr6054,DSF Charitable Foundation,88
RTW Charitable Foundation,RTW Charitable Foundation,https://ror.org/01grkhd49,Clark Charitable Foundation,88
RTW Charitable Foundation,RTW Charitable Foundation,https://ror.org/003q4qk22,Rainwater Charitable Foundation,86
RTW Charitable Foundation,RTW Charitable Foundation,https://ror.org/028ka4p86,IAFF Charitable Foundation,86
RTW Charitable Foundation,RTW Foundation,https://ror.org/03kkzdv75,CR Foundation,89
RTW Charitable Foundation,RTW Foundation,https://ror.org/01b09k795,APT Foundation,86
RTW Charitable Foundation,RTW Foundation,https://ror.org/00h4cdy24,Heart Foundation,87
RTW Charitable Foundation,RTW Foundation,https://ror.org/02hekez22,Sport Foundation,87
RTW Charitable Foundation,RTW Foundation,https://ror.org/02efnsc68,Koret Foundation,87
RTW Charitable Foundation,RTW Foundation,https://ror.org/017778n40,HWH Foundation,86
George and Frances Ball Foundation,GF Ball Foundation,https://ror.org/02pyvsr17,Falk Foundation,85
Serina Therapeutics (United States),Serina Therapeutics,https://ror.org/01gg39979,Eterna Therapeutics,89
Serina Therapeutics (United States),Serina Therapeutics,https://ror.org/01syzk830,TerSera Therapeutics,87
Serina Therapeutics (United States),Serina Therapeutics,https://ror.org/02jkbkr44,Kyverna Therapeutics,87
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/03wgxjb31,United Therapeutics (United States),85
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/00jvgqq49,Flexion Therapeutics (United States),90
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/00shwmt46,Precision Therapeutics (United States),87
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/00dym4p25,Hsiri Therapeutics (United States),92
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/04djwpq60,Cellerant Therapeutics (United States),87
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/0542yj463,Guided Therapeutics (United States),85
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/03gm8jc79,Mabvax Therapeutics (United States),85
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/0413dyq61,Expression Therapeutics (United States),89
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/037xte462,Talaris Therapeutics (United States),87
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/02tdag098,Mirna Therapeutics (United States),92
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/034a7fc11,Copernicus Therapeutics (United States),86
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/01vv6sh78,Cytex Therapeutics (United States),86
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/00n5vrh51,Tioma Therapeutics (United States),89
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/04cj8wf50,APT Therapeutics (United States),89
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/04vfjws05,NovaDigm Therapeutics (United States),85
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/03nfebx47,Terpenoid Therapeutics (United States),87
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/04fkhzr23,Novan Therapeutics (United States),89
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/00hx26749,Q Therapeutics (United States),89
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/0284a6m60,Axerion Therapeutics (United States),93
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/0525dzh79,Poseida Therapeutics (United States),93
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/009dxxa13,RaNA Therapeutics (United States),94
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/048389405,G1 Therapeutics (United States),87
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/05hy8nr95,Io Therapeutics (United States),90
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/05334he48,C4 Therapeutics (United States),87
Serina Therapeutics (United States),Serina Therapeutics (United States),https://ror.org/008rp3t36,Ocera Therapeutics (United States),92
Serina Therapeutics (United States),Serina Therapeutics Inc.,https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc.",85
Serina Therapeutics (United States),Serina Therapeutics Inc.,https://ror.org/034ms2s08,"Stemline Therapeutics, Inc.",88
Serina Therapeutics (United States),Serina Therapeutics Inc.,https://ror.org/02tcs0508,"Entrada Therapeutics, Inc.",85
Serina Therapeutics (United States),Serina Therapeutics Inc.,https://ror.org/02jkbkr44,"Kyverna Therapeutics, Inc.",89
Serina Therapeutics (United States),Serina Therapeutics Inc.,https://ror.org/00g2rvr59,"Galera Therapeutics, Inc.",87
Serina Therapeutics (United States),Serina Therapeutics Inc.,https://ror.org/05vcpx247,"Leap Therapeutics, Inc.",86
Serina Therapeutics (United States),"Serina Therapeutics, Inc.",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc.",85
Serina Therapeutics (United States),"Serina Therapeutics, Inc.",https://ror.org/034ms2s08,"Stemline Therapeutics, Inc.",88
Serina Therapeutics (United States),"Serina Therapeutics, Inc.",https://ror.org/02tcs0508,"Entrada Therapeutics, Inc.",85
Serina Therapeutics (United States),"Serina Therapeutics, Inc.",https://ror.org/02jkbkr44,"Kyverna Therapeutics, Inc.",89
Serina Therapeutics (United States),"Serina Therapeutics, Inc.",https://ror.org/00g2rvr59,"Galera Therapeutics, Inc.",87
Serina Therapeutics (United States),"Serina Therapeutics, Inc.",https://ror.org/05vcpx247,"Leap Therapeutics, Inc.",86
Department of Ecological Environment of Shandong Province,Department of Ecological Environment of Shandong Province,https://ror.org/01vknre37,Department of Ecology and Environment of Hainan Province,88
IDP Foundation,IDP Foundation,https://ror.org/039k05z19,Jovid Foundation,87
IDP Foundation,IDP Foundation,https://ror.org/05g3rdv23,Waipa Foundation,87
IDP Foundation,IDP Foundation,https://ror.org/01b09k795,APT Foundation,86
IDP Foundation,IDP Foundation,https://ror.org/05nzwyq50,JPB Foundation,86
IDP Foundation,IDP Foundation,https://ror.org/05g0xkn45,PKD Foundation,86
Sociedade Brasileira de Dermatologia,Brazilian Society for Dermatology,https://ror.org/03cz5gw17,Brazilian Society of Urology,85
Sociedade Brasileira de Dermatologia,Brazilian Society of Dermatology,https://ror.org/05ms76x97,Brazilian Society of Protozoology,86
Sociedade Brasileira de Dermatologia,Brazilian Society of Dermatology,https://ror.org/01bvq3f21,Brazilian Society of Nephrology,89
Sociedade Brasileira de Dermatologia,Brazilian Society of Dermatology,https://ror.org/03cz5gw17,Brazilian Society of Urology,90
Sociedade Brasileira de Dermatologia,Sociedade Brasileira de Dermatologia,https://ror.org/0438tby89,Sociedade Brasileira de Cardiologia,87
Sociedade Brasileira de Dermatologia,Sociedade Brasileira de Dermatologia,https://ror.org/02m4ddy14,Sociedade Brasileira de Entomologia,90
Sociedade Brasileira de Dermatologia,Sociedade Brasileira de Dermatologia,https://ror.org/01eqw4y61,Sociedade Brasileira de Geologia,91
Sociedade Brasileira de Dermatologia,Sociedade Brasileira de Dermatologia,https://ror.org/04t213y95,Sociedade Brasileira de Imunologia,89
Sociedade Brasileira de Dermatologia,Sociedade Brasileira de Dermatologia,https://ror.org/02j52w730,Sociedade Brasileira de Microbiologia,85
Sociedade Brasileira de Dermatologia,Sociedade Brasileira de Dermatologia,https://ror.org/05ms76x97,Sociedade Brasileira de Protozoologia,88
Sociedade Brasileira de Dermatologia,Sociedade Brasileira de Dermatologia,https://ror.org/01ey80h28,Sociedade Brasileira de Toxicologia,87
Sociedade Brasileira de Dermatologia,Sociedade Brasileira de Dermatologia,https://ror.org/01bvq3f21,Sociedade Brasileira de Nefrologia,91
Fundación de la Universidad Autónoma de Madrid,Fundación UAM,https://ror.org/0543ma965,Fundación HM,88
Fundación de la Universidad Autónoma de Madrid,Fundación Universidad Autónoma de Madrid,https://ror.org/01cby8j38,Universidad Autónoma de Madrid,86
Guangdong University of Science and Technology,Guangdong University of Science and Technology,https://ror.org/01wq2p249,Guangdong Institute of Science and Technology,88
Guangdong University of Science and Technology,Guangdong University of Science and Technology,https://ror.org/04azbjn80,Guangdong University of Technology,85
Guangdong University of Science and Technology,Guangdong University of Science and Technology,https://ror.org/05sg01b25,Minnan University of Science and Technology,88
Guangdong University of Science and Technology,Guangdong University of Science and Technology,https://ror.org/04gtjhw98,Shandong University of Science and Technology,95
Guangdong University of Science and Technology,Guangdong University of Science and Technology,https://ror.org/05mgp8x93,PLA University of Science and Technology,88
Society for the Study of Human Biology,Society for the Study of Human Biology,https://ror.org/03v1qs348,Society for the Study of Theology,87
Yulin Science and Technology Bureau,Yulin Municipal Science and Technology Bureau,https://ror.org/02fr0s482,Wenzhou Municipal Science and Technology Bureau,89
Yulin Science and Technology Bureau,Yulin Municipal Science and Technology Bureau,https://ror.org/0347g4065,Jinhua Municipal Science and Technology Bureau,92
Yulin Science and Technology Bureau,Yulin Municipal Science and Technology Bureau,https://ror.org/041fzeq08,Taizhou Municipal Science and Technology Bureau,89
Yulin Science and Technology Bureau,Yulin Municipal Science and Technology Bureau,https://ror.org/0560dtp08,Guangzhou Municipal Science and Technology Bureau,89
Yulin Science and Technology Bureau,Yulin Municipal Science and Technology Bureau,https://ror.org/02vpk4745,Suzhou Municipal Science and Technology Bureau,90
Yulin Science and Technology Bureau,Yulin Municipal Science and Technology Bureau,https://ror.org/03ze5ke63,Qingdao Municipal Science and Technology Bureau,91
Yulin Science and Technology Bureau,Yulin Municipal Science and Technology Bureau,https://ror.org/04kxx2q73,Luzhou Municipal Science and Technology Bureau,90
Yulin Science and Technology Bureau,Yulin Municipal Science and Technology Bureau,https://ror.org/05sx6be47,Huainan Municipal Science and Technology Bureau,93
Yulin Science and Technology Bureau,Yulin Science and Technology Bureau,https://ror.org/05mx4xx46,Weihai Science and Technology Bureau,87
Yulin Science and Technology Bureau,Yulin Science and Technology Bureau,https://ror.org/030q46522,Lanzhou Science and Technology Bureau,89
Yulin Science and Technology Bureau,Yulin Science and Technology Bureau,https://ror.org/01zzv0338,Wuxi Science and Technology Bureau,93
Yulin Science and Technology Bureau,Yulin Science and Technology Bureau,https://ror.org/016s74507,Wuhan Science and Technology Bureau,91
Yulin Science and Technology Bureau,Yulin Science and Technology Bureau,https://ror.org/041fzeq08,Taizhou Science and Technology Bureau,86
Yulin Science and Technology Bureau,Yulin Science and Technology Bureau,https://ror.org/011sqtf19,Guilin Science & Technology Bureau,91
Yulin Science and Technology Bureau,Yulin Science and Technology Bureau,https://ror.org/02cy0y186,Zhoushan Science and Technology Bureau,88
Yulin Science and Technology Bureau,Yulin Science and Technology Bureau,https://ror.org/03qdcb993,Harbin Science and Technology Bureau,90
Yulin Science and Technology Bureau,Yulin Science and Technology Bureau,https://ror.org/006mtxa58,Xiamen Science and Technology Bureau,90
Yulin Science and Technology Bureau,Yulin Science and Technology Bureau,https://ror.org/02vpk4745,Suzhou Science and Technology Bureau,87
Yulin Science and Technology Bureau,Yulin Science and Technology Bureau,https://ror.org/00xfea068,Chengdu Science and Technology Bureau,86
Yulin Science and Technology Bureau,Yulin Science and Technology Bureau,https://ror.org/04v7xgm25,Dalian Science and Technology Bureau,93
Yulin Science and Technology Bureau,Yulin Science and Technology Bureau,https://ror.org/04kxx2q73,Luzhou Science and Technology Bureau,87
Yulin Science and Technology Bureau,Yulin Science and Technology Bureau,https://ror.org/02tx34m84,Nantong Science and Technology Bureau,86
Yulin Science and Technology Bureau,Yulin Science and Technology Bureau,https://ror.org/05sx6be47,Huainan Science and Technology Bureau,92
Yulin Science and Technology Bureau,Yulin Science and Technology Bureau,https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,90
Yulin Science and Technology Bureau,Yulin Science and Technology Bureau,https://ror.org/007medz62,Shenyang Science and Technology Bureau,88
Yulin Science and Technology Bureau,Yulin Science and Technology Bureau,https://ror.org/02rn5dn49,Xi'an Science Technology Bureau,86
Yulin Science and Technology Bureau,榆林市科学技术局,https://ror.org/011sqtf19,桂林市科学技术局,88
Education Department of Ningxia Hui Autonomous Region,Ningxia Education Department,https://ror.org/03w2z6524,Gansu Education Department,85
Education Department of Ningxia Hui Autonomous Region,Ningxia Education Department,https://ror.org/059md9404,Jiangsu Education Department,86
Federico and Elvia Faggin Foundation,Faggin Foundation,https://ror.org/0285fde08,Jain Foundation,88
Federico and Elvia Faggin Foundation,Faggin Foundation,https://ror.org/058qtek75,Flinn Foundation,85
Macy Easom Cancer Research Foundation,Macy Easom Cancer Research Foundation,https://ror.org/0348ff195,Breast Cancer Research Foundation,86
Zhuzhou Municipal People's Government,Zhuzhou Municipal People's Government,https://ror.org/04enqng64,Guilin Municipal People's Government,85
Zhuzhou Municipal People's Government,Zhuzhou Municipal People's Government,https://ror.org/05xp2yp46,Shanghai Municipal People's Government,85
Zhuzhou Municipal People's Government,Zhuzhou Municipal People's Government,https://ror.org/05rcfc739,Shenzhen Municipal People's Government,88
Zhuzhou Municipal People's Government,Zhuzhou Municipal People's Government,https://ror.org/025ras206,Ningbo Municipal People's Government,85
Morgridge Family Foundation,Morgridge Family Foundation,https://ror.org/001rkmw77,Morgan Family Foundation,86
Morgridge Family Foundation,Morgridge Family Foundation,https://ror.org/00bb3dz25,Beveridge Family Foundation,85
Morgridge Family Foundation,The Morgridge Family Foundation,https://ror.org/05fvy0w58,The Dorrance Family Foundation,85
"Honda Research Institute, USA",Honda Research Institute,https://ror.org/003c3g222,Mental Research Institute,86
"Honda Research Institute, USA",Honda Research Institute,https://ror.org/03m0npv78,DHAT Research Institute,89
"Honda Research Institute, USA",Honda Research Institute,https://ror.org/00wra1b14,Arc Research Institute,87
"Honda Research Institute, USA",Honda Research Institute,https://ror.org/02201aj62,National Research Institute,86
"Honda Research Institute, USA",Honda Research Institute,https://ror.org/05j91v252,Oregon Research Institute,86
"Honda Research Institute, USA",Honda Research Institute,https://ror.org/00we1gw23,MIND Research Institute,89
"Honda Research Institute, USA",Honda Research Institute US,https://ror.org/04kb8af13,Havana Research Institute,85
"Honda Research Institute, USA",Honda Research Institutes,https://ror.org/045n75910,UL Research Institutes,85
"Dirección Nacional de Innovación, Ciencia y Tecnología","Dirección Nacional de Innovación, Ciencia y Tecnología",https://ror.org/053fyjq47,"Consejo Nacional de Innovación, Ciencia y Tecnología",88
Zhejiang Office of Philosophy and Social Science,Zhejiang Office of Philosophy and Social Science,https://ror.org/00jrmpf38,Beijing Planning Office of Philosophy and Social Science,88
Zhejiang Office of Philosophy and Social Science,Zhejiang Office of Philosophy and Social Science,https://ror.org/05pjsqp06,Shanghai Planning Office of Philosophy and Social Science,86
Zhejiang Office of Philosophy and Social Science,Zhejiang Office of Philosophy and Social Science,https://ror.org/04m0ms912,National Office of Philosophy and Social Sciences,87
Universities Australia,Universities Australia,https://ror.org/02ee19461,Open Universities Australia,90
Universities Australia,Universities in Australia,https://ror.org/02ee19461,Open Universities Australia,85
Revance (United States),Revance (United States),https://ror.org/0369xey85,Agren (United States),85
Revance (United States),"Revance Therapeutics, Inc.",https://ror.org/03t5zv452,"Presage Therapeutics, Inc",88
Revance (United States),"Revance Therapeutics, Inc.",https://ror.org/02mg3ab08,"Sapience Therapeutics, Inc.",86
Revance (United States),"Revance Therapeutics, Inc.",https://ror.org/05ete2f36,"Aprea Therapeutics, Inc.",87
Xuzhou Municipal Science and Technology Bureau,Science and Technology Bureau of Xuzhou,https://ror.org/041fzeq08,Science and Technology Bureau of Taizhou,94
Xuzhou Municipal Science and Technology Bureau,Science and Technology Bureau of Xuzhou,https://ror.org/04kxx2q73,Science and Technology Bureau of Luzhou,97
Xuzhou Municipal Science and Technology Bureau,Xuzhou City Science and Technology Bureau,https://ror.org/016p59286,Jinan City Science and Technology Bureau,86
Xuzhou Municipal Science and Technology Bureau,Xuzhou City Science and Technology Bureau,https://ror.org/02kv04939,Zhengzhou City Science and Technology Bureau,92
Xuzhou Municipal Science and Technology Bureau,Xuzhou City Science and Technology Bureau,https://ror.org/04kxx2q73,Luzhou Municipal Science and Technology Bureau,87
Xuzhou Municipal Science and Technology Bureau,Xuzhou City Science and Technology Bureau,https://ror.org/00wgk5w17,Changzhou Science and Technology Bureau,85
Xuzhou Municipal Science and Technology Bureau,Xuzhou City Science and Technology Bureau,https://ror.org/030q46522,Lanzhou Science and Technology Bureau,87
Xuzhou Municipal Science and Technology Bureau,Xuzhou City Science and Technology Bureau,https://ror.org/01zzv0338,Wuxi Science and Technology Bureau,85
Xuzhou Municipal Science and Technology Bureau,Xuzhou City Science and Technology Bureau,https://ror.org/041fzeq08,Taizhou Science and Technology Bureau,87
Xuzhou Municipal Science and Technology Bureau,Xuzhou City Science and Technology Bureau,https://ror.org/02cy0y186,Zhoushan Science and Technology Bureau,86
Xuzhou Municipal Science and Technology Bureau,Xuzhou City Science and Technology Bureau,https://ror.org/02vpk4745,Suzhou Municipal Science and Technology Bureau,87
Xuzhou Municipal Science and Technology Bureau,Xuzhou City Science and Technology Bureau,https://ror.org/05sx6be47,Huainan Science and Technology Bureau,85
Xuzhou Municipal Science and Technology Bureau,Xuzhou Municipal Science and Technology Bureau,https://ror.org/02fr0s482,Wenzhou Municipal Science and Technology Bureau,95
Xuzhou Municipal Science and Technology Bureau,Xuzhou Municipal Science and Technology Bureau,https://ror.org/0347g4065,Jinhua Municipal Science and Technology Bureau,91
Xuzhou Municipal Science and Technology Bureau,Xuzhou Municipal Science and Technology Bureau,https://ror.org/041fzeq08,Taizhou Municipal Science and Technology Bureau,95
Xuzhou Municipal Science and Technology Bureau,Xuzhou Municipal Science and Technology Bureau,https://ror.org/04kxx2q73,Luzhou Municipal Science and Technology Bureau,98
Xuzhou Municipal Science and Technology Bureau,Xuzhou Municipal Science and Technology Bureau,https://ror.org/0560dtp08,Guangzhou Municipal Science and Technology Bureau,95
Xuzhou Municipal Science and Technology Bureau,Xuzhou Municipal Science and Technology Bureau,https://ror.org/02vpk4745,Suzhou Municipal Science and Technology Bureau,98
Xuzhou Municipal Science and Technology Bureau,Xuzhou Municipal Science and Technology Bureau,https://ror.org/03ze5ke63,Qingdao Municipal Science and Technology Bureau,88
Xuzhou Municipal Science and Technology Bureau,Xuzhou Municipal Science and Technology Bureau,https://ror.org/05sx6be47,Huainan Municipal Science and Technology Bureau,90
Xuzhou Municipal Science and Technology Bureau,Xuzhou Science and Technology Bureau,https://ror.org/00wgk5w17,Changzhou Science and Technology Bureau,91
Xuzhou Municipal Science and Technology Bureau,Xuzhou Science and Technology Bureau,https://ror.org/030q46522,Lanzhou Science and Technology Bureau,93
Xuzhou Municipal Science and Technology Bureau,Xuzhou Science and Technology Bureau,https://ror.org/01zzv0338,Wuxi Science and Technology Bureau,89
Xuzhou Municipal Science and Technology Bureau,Xuzhou Science and Technology Bureau,https://ror.org/05mx4xx46,Weihai Science and Technology Bureau,86
Xuzhou Municipal Science and Technology Bureau,Xuzhou Science and Technology Bureau,https://ror.org/041fzeq08,Taizhou Science and Technology Bureau,93
Xuzhou Municipal Science and Technology Bureau,Xuzhou Science and Technology Bureau,https://ror.org/011sqtf19,Guilin Science and Technology Bureau,86
Xuzhou Municipal Science and Technology Bureau,Xuzhou Science and Technology Bureau,https://ror.org/02cy0y186,Zhoushan Science and Technology Bureau,92
Xuzhou Municipal Science and Technology Bureau,Xuzhou Science and Technology Bureau,https://ror.org/016s74507,Wuhan Science and Technology Bureau,90
Xuzhou Municipal Science and Technology Bureau,Xuzhou Science and Technology Bureau,https://ror.org/03qdcb993,Harbin Science and Technology Bureau,86
Xuzhou Municipal Science and Technology Bureau,Xuzhou Science and Technology Bureau,https://ror.org/00xfea068,Chengdu Science and Technology Bureau,88
Xuzhou Municipal Science and Technology Bureau,Xuzhou Science and Technology Bureau,https://ror.org/04kxx2q73,Luzhou Municipal Science and Technology Bureau,85
Xuzhou Municipal Science and Technology Bureau,Xuzhou Science and Technology Bureau,https://ror.org/02tx34m84,Nantong Science and Technology Bureau,85
Xuzhou Municipal Science and Technology Bureau,Xuzhou Science and Technology Bureau,https://ror.org/02vpk4745,Suzhou Municipal Science and Technology Bureau,85
Xuzhou Municipal Science and Technology Bureau,Xuzhou Science and Technology Bureau,https://ror.org/006mtxa58,Xiamen Science and Technology Bureau,86
Xuzhou Municipal Science and Technology Bureau,Xuzhou Science and Technology Bureau,https://ror.org/05sx6be47,Huainan Science and Technology Bureau,88
Xuzhou Municipal Science and Technology Bureau,Xuzhou Science and Technology Bureau,https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,86
Xuzhou Municipal Science and Technology Bureau,徐州市科学技术局,https://ror.org/02fr0s482,温州市科学技术局,88
Xuzhou Municipal Science and Technology Bureau,徐州市科学技术局,https://ror.org/00wgk5w17,常州市科学技术局,88
Xuzhou Municipal Science and Technology Bureau,徐州市科学技术局,https://ror.org/030q46522,兰州市科学技术局,88
Xuzhou Municipal Science and Technology Bureau,徐州市科学技术局,https://ror.org/04kxx2q73,泸州市科学技术局,88
Xuzhou Municipal Science and Technology Bureau,徐州市科学技术局,https://ror.org/0560dtp08,广州市科学技术局,88
Xuzhou Municipal Science and Technology Bureau,徐州市科学技术局,https://ror.org/02vpk4745,苏州市科学技术局,88
Sabah Biodiversity Centre,Sabah Biodiversity Center,https://ror.org/00g3bkn86,Sarawak Biodiversity Centre,85
Sabah Biodiversity Centre,Sabah Biodiversity Centre,https://ror.org/00g3bkn86,Sarawak Biodiversity Centre,88
Suzhou Municipal Health Commission,Suzhou Municipal Health Bureau,https://ror.org/00nedks60,Wuxi Municipal Health Bureau,86
Suzhou Municipal Health Commission,Suzhou Municipal Health Commission,https://ror.org/04ce5fg13,Chongqing Municipal Health Commission,85
Suzhou Municipal Health Commission,Suzhou Municipal Health Commission,https://ror.org/04jjn5s14,Wuhan Municipal Health Commission,90
Suzhou Municipal Health Commission,Suzhou Municipal Health Commission,https://ror.org/044bb5p62,Hangzhou Municipal Health Commission,91
Suzhou Municipal Health Commission,Suzhou Municipal Health and Family Planning Commission,https://ror.org/04ce5fg13,Chongqing Municipal Health and Family Planning Commission,90
Suzhou Municipal Health Commission,Suzhou Municipal Health and Family Planning Commission,https://ror.org/03at7w331,Shanghai Municipal Health and Family Planning Commission,91
Suzhou Municipal Health Commission,Suzhou Municipal Health and Family Planning Commission,https://ror.org/056wz7x19,Shaanxi Health and Family Planning Commission,85
Suzhou Municipal Health Commission,苏州市卫生健康委员会,https://ror.org/044bb5p62,杭州市卫生健康委员会,90
Odd Berg Medical Research Foundation,Odd Berg Medical Research Foundation,https://ror.org/018zj6955,Bergen Medical Research Foundation,91
Department of Education of Hainan Province,Department of Education of Hainan Province,https://ror.org/04nm1xm49,Department of Health of Hainan Province,89
Department of Education of Hainan Province,Department of Education of Hainan Province,https://ror.org/05782e512,Department of Education of Jilin Province,92
Department of Education of Hainan Province,Department of Education of Hainan Province,https://ror.org/05gj07w56,Department of Education of Zhejiang Province,93
Department of Education of Hainan Province,Department of Education of Hainan Province,https://ror.org/01s5gyw91,Department of Education of Guangdong Province,90
Department of Education of Hainan Province,Department of Education of Hainan Province,https://ror.org/01ksk4k18,Department of Education Shandong Province,89
Department of Education of Hainan Province,Education Department of Hainan Province,https://ror.org/04rn1rm44,Education Department of Heilongjiang Province,90
Department of Education of Hainan Province,Education Department of Hainan Province,https://ror.org/04d8xwh61,Education Department of Jiangxi Province,91
Department of Education of Hainan Province,Education Department of Hainan Province,https://ror.org/03w2z6524,Education Department of Gansu Province,91
Department of Education of Hainan Province,Education Department of Hainan Province,https://ror.org/01d6wrk87,Education Department of Fujian Province,92
Department of Education of Hainan Province,Education Department of Hainan Province,https://ror.org/00xvf9d29,Education Department of Henan Province,96
Department of Education of Hainan Province,Education Department of Hainan Province,https://ror.org/00jb7xy46,Education Department of Shaanxi Province,94
Department of Education of Hainan Province,Education Department of Hainan Province,https://ror.org/05ckg3w11,Education Department of Hunan Province,96
Department of Education of Hainan Province,Hainan Provincial Education Department,https://ror.org/02hqka403,Guizhou Provincial Education Department,86
Department of Education of Hainan Province,Hainan Provincial Education Department,https://ror.org/03w2z6524,Gansu Provincial Education Department,91
Hainan Association for Science and Technology,Hainan Association for Science and Technology,https://ror.org/05j0k2q54,Shanghai Association for Science and Technology,93
Hainan Association for Science and Technology,Hainan Association for Science and Technology,https://ror.org/035vmht26,China Association for Science and Technology,97
Island Foundation,Island Foundation,https://ror.org/02y6cph55,Rhode Island Foundation,85
Island Foundation,Island Foundation,https://ror.org/05bnw2b86,Hand Foundation,88
Island Foundation,Island Foundation Inc,https://ror.org/05ghhxp04,Holland Foundation Inc.,88
Island Foundation,Island Foundation Inc,https://ror.org/03xz3ck58,New Land Foundation Inc,86
Island Foundation,The Island Foundation,https://ror.org/02y6cph55,Rhode Island Foundation,91
Island Foundation,The Island Foundation,https://ror.org/05wr3m454,The BAND Foundation,90
Island Foundation,The Island Foundation,https://ror.org/05ghhxp04,The Holland Foundation,88
Island Foundation,The Island Foundation,https://ror.org/04bq7tk98,The VAD Foundation,87
Philippine Nuclear Research Institute,Philippine Nuclear Research Institute,https://ror.org/02gazz415,Philippine Rice Research Institute,90
Fred A. And Barbara M. Erb Family Foundation,Erb Family Foundation,https://ror.org/05r023w67,NLM Family Foundation,86
Fred A. And Barbara M. Erb Family Foundation,Erb Family Foundation,https://ror.org/04kzfca73,Severns Family Foundation,87
Fred A. And Barbara M. Erb Family Foundation,Erb Family Foundation,https://ror.org/013rtsq97,Samberg Family Foundation,87
Fred A. And Barbara M. Erb Family Foundation,Erb Family Foundation,https://ror.org/019jfhj96,Webber Family Foundation,89
Fred A. And Barbara M. Erb Family Foundation,Erb Family Foundation,https://ror.org/03zxgcy06,Weitz Family Foundation,86
Fred A. And Barbara M. Erb Family Foundation,Erb Family Foundation,https://ror.org/035yg6030,Comer Family Foundation,91
