issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/02h92vp24,Richter Gedeon Talentum Alapítvány,https://ror.org/02h92vp24,https://ror.org/0033rtn64,Gedeon Richter (Hungary),https://www.gedeonrichter.com/hu-hu/fenntarthatosag/t%C3%A1rsadalmi-szerepv%C3%A1llal%C3%A1s/alapitvanyok/rg-talentum-alapitvany,https://www.gedeonrichter.com/hu-hu
https://ror.org/02j4h8c33,"Southwest Center for Agricultural Health, Injury Prevention and Education",https://ror.org/02j4h8c33,https://ror.org/01azfw069,The University of Texas at Tyler,https://www.uttyler.edu/academics/colleges-schools/medicine/departments/swag-center/,http://www.uttyler.edu/
https://ror.org/02jjkdr46,Agencia Espacial Mexicana,https://ror.org/02jjkdr46,https://ror.org/03kdvqy12,Centro Nacional de Referencia de Control Biológico,https://www.gob.mx/aem,https://www.gob.mx/senasica/acciones-y-programas/centro-nacional-de-referencia-de-control-biologico-103097
https://ror.org/02jkpjf34,Gesellschaft der Freunde der Medizinischen Hochschule Hannover,https://ror.org/02jkpjf34,https://ror.org/00f2yqf98,Medizinische Hochschule Hannover,https://www.mhh.de/gdf,https://www.mhh.de
https://ror.org/02k8zgh90,Guangdong Provincial Key Laboratory of Renewable Energy,https://ror.org/02k8zgh90,https://ror.org/047qgg117,Guangzhou Institute of Energy Conversion,http://english.giec.cas.cn/rh/kl/200907/t20090715_23442.html,http://english.giec.cas.cn/
https://ror.org/02kvbmb13,Shinshu Public Utility Foundation for Promotion of Medical Sciences,https://ror.org/02kvbmb13,https://ror.org/0244rem06,Shinshu University,https://www.shinshu-u.ac.jp/group/i-shinkoukai/,http://www.shinshu-u.ac.jp/english/index.html
https://ror.org/02mj0jk04,Motorola Solutions Foundation,https://ror.org/02mj0jk04,https://ror.org/00y09zk14,Motorola (South Korea),https://www.motorolasolutions.com/en_us/about/motorola-solutions-foundation.html,http://www.motorolasolutions.com/ko_kr.html
https://ror.org/02n63hy79,Stichting Kwaliteitsgelden Medisch Specialisten,https://ror.org/02n63hy79,https://ror.org/056vah748,Federatie Medisch Specialisten,https://demedischspecialist.nl/themas/thema/kwaliteitsgelden-medisch-specialisten,https://www.demedischspecialist.nl/
https://ror.org/02n664e16,Intellectual Property Office,https://ror.org/02n664e16,https://ror.org/02vtmh618,Foreign and Commonwealth Office,https://www.gov.uk/government/organisations/intellectual-property-office,https://www.gov.uk/government/organisations/foreign-commonwealth-office
https://ror.org/02nrws494,Janssen Australia (Australia),https://ror.org/02nrws494,https://ror.org/03qd7mz70,Johnson & Johnson (United States),https://www.jnj.com/innovativemedicine/australia/,http://www.jnj.com/
https://ror.org/02ns0w819,Center for Transport and Devices of Emergent Materials,https://ror.org/02ns0w819,https://ror.org/042aqky30,Technische Universität Dresden,https://tu-dresden.de/mn/physik/forschung/ctd,https://tu-dresden.de
https://ror.org/02p7y8d51,Sapporo Bioscience Foundation,https://ror.org/02p7y8d51,https://ror.org/02hes1t22,Sapporo Holdings (Japan),https://www.sapporoholdings.jp/foundation/,http://www.sapporoholdings.jp/english/
https://ror.org/02pdnvw61,Fujian Provincial Key Laboratory for the Development of Bioactive Material from Marine Algae,https://ror.org/02pdnvw61,https://ror.org/006ak0b38,Quanzhou Normal University,https://www.qztc.edu.cn/hyyspxy/xyjs/list.htm,http://www.qztc.edu.cn/
https://ror.org/02pdwr463,Ziama Arkin Infancy Institute,https://ror.org/02pdwr463,https://ror.org/01px5cv07,Reichman University,https://www.runi.ac.il/en/research-institutes/psychology/infancy,https://www.runi.ac.il
https://ror.org/02q281255,BrisSynBio,https://ror.org/02q281255,https://ror.org/0524sp257,University of Bristol,https://www.bristol.ac.uk/brissynbio/,http://bristol.ac.uk/
https://ror.org/02r9x4320,"Département d'Aérodynamique, d'Aéroélasticité et d'Acoustique",https://ror.org/02r9x4320,https://ror.org/005y2ap84,Office National d'Études et de Recherches Aérospatiales,https://www.onera.fr/fr/daaa-aerodynamique-aeroelasticite-acoustique,http://www.onera.fr/en/
https://ror.org/02rmxe051,Merck and Cie Schaffhausen (Switzerland),https://ror.org/02rmxe051,https://ror.org/00148fb49,Merck Serono Ltd. (United Kingdom),https://www.merckgroup.com,https://www.merckgroup.com
https://ror.org/02rv1rw41,Hoansha Foundation,https://ror.org/02rv1rw41,https://ror.org/00padv491,The Cell Science Research Foundation,https://www.shionogi.com/jp/ja/sustainability/society/social-contribution-activities/foundation/houansha.html,https://www.shionogi.com/shionogi/jp/ja/sustainability/society/social-contribution-activities/foundation/zaidan.html
https://ror.org/02vcvch30,"Key Laboratory of Atmospheric Optics, Chinese Academy of Sciences",https://ror.org/02vcvch30,https://ror.org/046n57345,Hefei Institutes of Physical Science,http://english.hf.cas.cn/r/ResearchPrograms/AtmosphericOptics/,http://english.hf.cas.cn/
https://ror.org/02vhxmj78,Agência Nacional de Vigilância Sanitária,https://ror.org/02vhxmj78,https://ror.org/00x0ma614,Coordenação de Aperfeicoamento de Pessoal de Nível Superior,https://www.gov.br/anvisa/,https://www.gov.br/capes/
https://ror.org/02ww1s787,Odette Cancer Centre,https://ror.org/02ww1s787,https://ror.org/05n0tzs53,Sunnybrook Research Institute,https://sunnybrook.ca/programs/odette-cancer-program/,https://sunnybrook.ca/research/
https://ror.org/02x93gf44,Walter and Louise Sutcliffe Foundation,https://ror.org/02x93gf44,https://ror.org/037r2ff59,Wells Fargo (United States),https://www.wellsfargo.com/private-foundations/sutcliffe-foundation/,https://www.wellsfargo.com/
https://ror.org/02xt9ny47,William G. and Helen C. Hoffman Foundation,https://ror.org/02xt9ny47,https://ror.org/037r2ff59,Wells Fargo (United States),https://www.wellsfargo.com/private-foundations/hoffman-foundation/,https://www.wellsfargo.com/
https://ror.org/02yrjxe71,Tanenbaum Open Science Institute,https://ror.org/02yrjxe71,https://ror.org/01pxwe438,McGill University,https://www.mcgill.ca/neuro/open-science/tanenbaum-open-science-institute-tosi,https://www.mcgill.ca
https://ror.org/031db2w03,Comisión Nacional de Áreas Naturales Protegidas,https://ror.org/031db2w03,https://ror.org/03kdvqy12,Centro Nacional de Referencia de Control Biológico,https://www.gob.mx/conanp,https://www.gob.mx/senasica/acciones-y-programas/centro-nacional-de-referencia-de-control-biologico-103097
https://ror.org/031h32z51,City of Chicago,https://ror.org/031h32z51,https://ror.org/045v7ay82,Chicago Department of Public Health,https://www.chicago.gov,https://www.chicago.gov/city/en/depts/cdph.html
https://ror.org/0320egb26,Ministry of Long-Term Care,https://ror.org/0320egb26,https://ror.org/00eyb5m17,Ministry of the Solicitor General,https://www.ontario.ca/page/ministry-long-term-care,https://ontario.ca/page/ministry-solicitor-general/
https://ror.org/032ckrb66,Rega Foundation,https://ror.org/032ckrb66,https://ror.org/03w5j8p12,Rega Institute for Medical Research,https://rega.kuleuven.be/about,http://rega.kuleuven.be/
https://ror.org/032d83b38,Emory Medical Care Foundation,https://ror.org/032d83b38,https://ror.org/001hz7s79,Emory University School of Medicine,https://med.emory.edu/research/conducting-research/funding-opportunities/index.html,http://med.emory.edu/index.html
https://ror.org/034jfwj15,Kentucky Spinal Cord and Head Injury Research Trust,https://ror.org/034jfwj15,https://ror.org/05a33s425,Kentucky Department for Public Health,https://chfs.ky.gov/agencies/dph/dpqi/hcab/Pages/kschirb.aspx,https://chfs.ky.gov/agencies/dph/Pages/default.aspx
https://ror.org/0351xyg20,Mars Petcare (Belgium),https://ror.org/0351xyg20,https://ror.org/028vrr082,Mars (United States),https://www.mars.com/our-brands/petcare,http://www.mars.com/global/index.aspx
https://ror.org/03526v062,Research Center for Translational Regenerative Medicine,https://ror.org/03526v062,https://ror.org/00f2yqf98,Medizinische Hochschule Hannover,https://www.mhh.de/en/researchcenterregmed,https://www.mhh.de
https://ror.org/035wv5w92,Shenzhen Key Laboratory of Environmental Materials and Renewable Energy,https://ror.org/035wv5w92,https://ror.org/02d5ks197,"Chinese University of Hong Kong, Shenzhen",https://www.cuhk.edu.cn/en/article/7105,https://www.cuhk.edu.cn/
https://ror.org/036ajzw04,State Chancellery Saarland,https://ror.org/036ajzw04,https://ror.org/052rc8810,"Ministerium für Wirtschaft, Arbeit, Energie und Verkehr",https://www.saarland.de/stk/DE/home,https://www.saarland.de/ministerium_wirtschaft_arbeit_energie_verkehr.htm
https://ror.org/036r7w489,State of Utah,https://ror.org/036r7w489,https://ror.org/01ka62b75,Office of Governor,https://www.utah.gov,https://www.utah.gov/government/governor.html
https://ror.org/036y6bz89,The Advanced Reality Lab,https://ror.org/036y6bz89,https://ror.org/01px5cv07,Reichman University,https://www.runi.ac.il/en/research-institutes/communication/arl,https://www.runi.ac.il
https://ror.org/037c69t82,Centre for Digital Humanities and Multilateralism,https://ror.org/037c69t82,https://ror.org/007ygn379,Graduate Institute of International and Development Studies,https://www.graduateinstitute.ch/cdhm,https://www.graduateinstitute.ch
https://ror.org/0381m7867,Hoffmann Centre for Global Sustainability,https://ror.org/0381m7867,https://ror.org/007ygn379,Graduate Institute of International and Development Studies,https://www.graduateinstitute.ch/hcgs,https://www.graduateinstitute.ch
https://ror.org/039720202,Oregon Criminal Justice Commission,https://ror.org/039720202,https://ror.org/00w035z87,State Library of Oregon,https://www.oregon.gov/cjc,https://www.oregon.gov/library/Pages/default.aspx
https://ror.org/03a5vha87,Swiss Paraplegic Foundation,https://ror.org/03a5vha87,https://ror.org/04jk2jb97,Swiss Paraplegic Research,https://www.paraplegie.ch/sps/en/,http://www.paraplegie.ch/en/pub/spf.htm
https://ror.org/03ax4ba59,"Ministerium für Arbeit, Soziales, Frauen und Gesundheit",https://ror.org/03ax4ba59,https://ror.org/052rc8810,"Ministerium für Wirtschaft, Arbeit, Energie und Verkehr",https://www.saarland.de/masfg/DE/home,https://www.saarland.de/ministerium_wirtschaft_arbeit_energie_verkehr.htm
https://ror.org/03azyxz81,Beijing Institute of Spacecraft Environment Engineering,https://ror.org/03azyxz81,https://ror.org/025397a59,China Academy of Space Technology,https://cast.cn,http://www.cast.cn/
https://ror.org/03b7hs962,Lundbeck Canada (Canada),https://ror.org/03b7hs962,https://ror.org/036k1r314,Lundbeck (Portugal),https://www.lundbeck.com/ca/en,https://www.lundbeck.com/pt
https://ror.org/03bx26w15,Guangdong Esophageal Cancer Research Institute,https://ror.org/03bx26w15,https://ror.org/0064kty71,Sun Yat-sen University,https://www.sysu.edu.cn/sysuen/info/1012/6871.htm,https://www.sysu.edu.cn
https://ror.org/03ce26d08,Foundation of Synapse and Neurocircuit Pathology,https://ror.org/03ce26d08,https://ror.org/04fz8r448,Research Center for Biomedical Engineering,https://www.tmd.ac.jp/mri/shingakujutu/index-e.html,https://www.tmd.ac.jp/ibbc/index_e.html
https://ror.org/03dn8fa93,Research Center for Green Science,https://ror.org/03dn8fa93,https://ror.org/00mrjbj15,Fukuyama University,https://www.fukuyama-u.ac.jp/research/green-science-cet/,http://www.fukuyama-u.ac.jp/
https://ror.org/03gqvqb81,Israel National Cyber Directorate,https://ror.org/03gqvqb81,https://ror.org/000t8cv40,National Council for Civilian Research and Development,https://www.gov.il/en/departments/israel_national_cyber_directorate,https://www.gov.il/en/departments/units/molmop
https://ror.org/03hp2sp51,Geneseo Foundation,https://ror.org/03hp2sp51,https://ror.org/03g1q6c06,SUNY Geneseo,https://www.geneseo.edu/support/geneseo-foundation/,https://www.geneseo.edu
https://ror.org/03hva9s67,North Carolina Office of Rural Health,https://ror.org/03hva9s67,https://ror.org/02sxpcf54,J. Iverson Riddle Developmental Center,https://www.ncdhhs.gov/divisions/orh,https://www.ncdhhs.gov/divisions/dsohf/j-iverson-riddle-developmental-center
https://ror.org/03jhdyn26,Département Electromagnétisme et Radar,https://ror.org/03jhdyn26,https://ror.org/005y2ap84,Office National d'Études et de Recherches Aérospatiales,https://www.onera.fr/fr/demr-electromagnetisme-et-radar,http://www.onera.fr/en/
https://ror.org/03jhkgn10,Optica Foundation,https://ror.org/03jhkgn10,https://ror.org/00jypd850,Optica,https://www.optica.org/foundation/,https://www.optica.org/
https://ror.org/03jktsa93,Harry S. Moss Heart Trust,https://ror.org/03jktsa93,https://ror.org/006tvg625,Bank of America,https://www.bankofamerica.com/philanthropic/foundation/?fnId=154,https://www.bankofamerica.com/
https://ror.org/03k29yn40,Climate-Neutral and Resource-Efficient Construction,https://ror.org/03k29yn40,https://ror.org/042aqky30,Technische Universität Dresden,https://tu-dresden.de/care,https://tu-dresden.de
https://ror.org/03m49g858,The Fabrikant Mads Clausen Foundation,https://ror.org/03m49g858,https://ror.org/049jgef55,Danfoss (United States),https://www.danfoss.com/en/about-danfoss/company/foundations/the-fabrikant-mads-clausen-foundation/,http://www.danfoss.com/home/
https://ror.org/03nrz8w10,Center for Cancer and Aging,https://ror.org/03nrz8w10,https://ror.org/01z1vct10,City of Hope,https://www.cityofhope.org/research/beckman-research-institute/center-for-cancer-and-aging,https://www.cityofhope.org/location/antelope-valley
https://ror.org/03pdej403,Norwegian Research Centre for Hydropower Technology,https://ror.org/03pdej403,https://ror.org/01tvrq624,Kavli Institute for Systems Neuroscience,https://www.ntnu.edu/hydrocen,https://www.ntnu.edu/kavli
https://ror.org/03qzbyd70,Office to Monitor and Combat Trafficking in Persons,https://ror.org/03qzbyd70,https://ror.org/03vvynj75,United States Department of State,https://www.state.gov/bureaus-offices/under-secretary-for-foreign-assistance-humanitarian-affairs-and-religious-freedom/bureau-of-democracy-human-rights-and-labor/office-to-monitor-and-combat-trafficking-in-persons,http://www.state.gov/
https://ror.org/03r4x3v71,Oregon Department of Forestry,https://ror.org/03r4x3v71,https://ror.org/00w035z87,State Library of Oregon,https://www.oregon.gov/odf/,https://www.oregon.gov/library/Pages/default.aspx
https://ror.org/03r7e8324,Heilongjiang Academy of Medical Sciences,https://ror.org/03r7e8324,https://ror.org/05jscf583,Harbin Medical University,https://www.hrbmu.edu.cn/ssky/index.htm,https://www.hrbmu.edu.cn
https://ror.org/03res9182,Bruyère Health Academic Family Medicine - Bruyère Clinic,https://ror.org/03res9182,https://ror.org/0279hm646,Bruyere Health Research Institute,https://www.bruyere.org/en/bruyere-family-medicine-centre,https://www.bruyere.org/en/bruyere-research-institute
https://ror.org/03rymtb94,Responsible Electronics in the Climate Change Era,https://ror.org/03rymtb94,https://ror.org/042aqky30,Technische Universität Dresden,https://tu-dresden.de/tu-dresden/exzellenz/exzellenzcluster/rec2,https://tu-dresden.de
https://ror.org/03tdtdp62,Treuman Katz Center for Pediatric Bioethics and Palliative Care,https://ror.org/03tdtdp62,https://ror.org/00cz0md82,Seattle Children's Research Institute,https://www.seattlechildrens.org/research/centers-programs/bioethics/,https://www.seattlechildrens.org/research/research-institute/
https://ror.org/03trnx772,Joseph H. Stahlberg Foundation,https://ror.org/03trnx772,https://ror.org/037r2ff59,Wells Fargo (United States),https://www.wellsfargo.com/private-foundations/stahlberg-foundation/,https://www.wellsfargo.com/
https://ror.org/03v6yst85,Penn Mental Health AIDS Research Center,https://ror.org/03v6yst85,https://ror.org/041phzg73,Raymond and Ruth Perelman School of Medicine at the University of Pennsylvania,https://www.med.upenn.edu/pmharc/,http://www.med.upenn.edu/
https://ror.org/03v7fwy38,Shanghai Key Laboratory of Psychotic Disorders,https://ror.org/03v7fwy38,https://ror.org/05bd2wa15,Shanghai Mental Health Center,https://www.smhc.org.cn/keylab/,http://www.smhc.org.cn/index_en.aspx
https://ror.org/03wmn3n43,Marianne und Dr. Fritz Walter Fischer-Stiftung,https://ror.org/03wmn3n43,https://ror.org/03zn8ck30,Rudolf-Kaiser-Stiftung,https://www.deutsches-stiftungszentrum.de/stiftungen/marianne-und-dr-fritz-walter-fischer-stiftung,https://www.deutsches-stiftungszentrum.de/stiftungen/rudolf-kaiser-stiftung
https://ror.org/03y9b6p63,Fujian Provincial Big Data Research Institute of Intelligent Manufacturing,https://ror.org/03y9b6p63,https://ror.org/006ak0b38,Quanzhou Normal University,https://www.qztc.edu.cn/bdata/,http://www.qztc.edu.cn/
https://ror.org/03ybyrb54,Angior Family Foundation,https://ror.org/03ybyrb54,https://ror.org/05psqqq26,Equity Trustees,https://www.eqt.com.au/our-services/community/grant-funding/aet-foundations/the-angior-family-foundation,http://www.eqt.com.au/
https://ror.org/03ynwr854,Nagamori Foundation,https://ror.org/03ynwr854,https://ror.org/0133m4g32,Nidec (France),https://www.nidec.com/en/nagamori-f/,http://www.nidec.com/e
https://ror.org/03z41bq39,Schoen Adams Research Institute at Spaulding Rehabilitation,https://ror.org/03z41bq39,https://ror.org/011dvr318,Spaulding Rehabilitation Hospital,https://spauldingrehab.org/research,http://www.spauldingrehab.org/
https://ror.org/040fvbj07,The Finnish-Norwegian Medical Foundation,https://ror.org/040fvbj07,https://ror.org/00e45qp82,"Stiftelsen Dorothea Olivia, Karl Walter och Jarl Walter Perkléns Minne",https://www.foundationweb.net/suominorja/,https://www.foundationweb.net/perklen/understod.html
https://ror.org/040he7428,Royal Norwegian Naval Academy,https://ror.org/040he7428,https://ror.org/032v9er22,Norwegian Armed Forces,https://www.forsvaret.no/en/research/research-at-the-nduc/royal-norwegian-naval-academy,https://forsvaret.no/en
https://ror.org/040pp4j24,State Key Laboratory of Advanced Technologies for Comprehensive Utilization of Platinum Metals,https://ror.org/040pp4j24,https://ror.org/03t12ts08,Kunming Institute of Precious Metals,http://www.ipm.com.cn,http://www.ipm.com.cn/
https://ror.org/041jqqq20,Eli Lilly (Australia),https://ror.org/041jqqq20,https://ror.org/01qat3289,Eli Lilly (United States),https://www.lilly.com/au/,http://www.lilly.com/
https://ror.org/041k6ta57,China National Tourism Administration,https://ror.org/041k6ta57,https://ror.org/01z3jn402,State Key Laboratory of Software Engineering,https://web.archive.org/web/20180302015347/http://www.cnta.gov.cn/,https://web.archive.org/web/20161205084601/http://www.sklse.whu.edu.cn
https://ror.org/041z2xr53,CVS Health Foundation,https://ror.org/041z2xr53,https://ror.org/02jfw4p72,CVS Health (United States),https://www.cvshealth.com/impact/healthy-community.html,https://cvshealth.com/
https://ror.org/042sgtk74,Zhejiang Provincial Research Center for Cancer Intelligent Diagnosis and Molecular Technology,https://ror.org/042sgtk74,https://ror.org/0144s0951,Zhejiang Cancer Hospital,https://www.zchospital.com/cn/scientific/platform/3796,http://www.zchospital.com/#
https://ror.org/04353p650,Zvi Meitar Institute,https://ror.org/04353p650,https://ror.org/01px5cv07,Reichman University,https://www.runi.ac.il/en/research-institutes/law/zmi,https://www.runi.ac.il
https://ror.org/043jcx580,Aaron Institute for Economic Policy,https://ror.org/043jcx580,https://ror.org/01px5cv07,Reichman University,https://www.runi.ac.il/en/research-institutes/economics/aiep,https://www.runi.ac.il
https://ror.org/043pkj427,Fundamental Research Developing Association for Shipbuilding and Offshore,https://ror.org/043pkj427,https://ror.org/05x8vxp89,The Shipbuilders' Association of Japan,https://sajn.or.jp/redas/,https://sajn.or.jp
https://ror.org/0445xgn37,Government of Jersey,https://ror.org/0445xgn37,https://ror.org/053ec7n91,Law Officers' Department,https://www.gov.je,https://www.gov.je/Government/NonexecLegal/LawOfficers/Pages/LawOfficersDepartment.aspx
https://ror.org/044r7w919,Verizon Foundation,https://ror.org/044r7w919,https://ror.org/02vdyxx64,Verizon (United States),https://www.verizon.com/about/responsibility/giving-and-grants,http://www.verizon.com/?lid=//global//residential
https://ror.org/0453bzg44,Johnson & Johnson Foundation,https://ror.org/0453bzg44,https://ror.org/03qd7mz70,Johnson & Johnson (United States),https://www.jnj.com/j-j-foundation,http://www.jnj.com/
https://ror.org/045kz5q46,Pratt and Whitney Canada (Canada),https://ror.org/045kz5q46,https://ror.org/052451r09,Pratt & Whitney (United States),https://www.prattwhitney.com,https://www.prattwhitney.com
https://ror.org/046arg368,Fraunhofer Institute for Manufacturing Technology and Advanced Materials Dresden,https://ror.org/046arg368,https://ror.org/03pwyy961,Fraunhofer Institute for Manufacturing Technology and Advanced Materials,https://www.ifam.fraunhofer.de/en/Aboutus/Locations/Dresden.html,http://www.ifam.fraunhofer.de/en.html
https://ror.org/047nyf941,Safran Helicopter Engines (France),https://ror.org/047nyf941,https://ror.org/05sqf9v67,Safran (France),https://www.safran-group.com/companies/safran-helicopter-engines,http://www.safran-group.com/
https://ror.org/047v3j792,Massachusetts Agricultural Experiment Station,https://ror.org/047v3j792,https://ror.org/01rq6tx75,"Center for Agriculture, Food, and the Environment",https://www.umass.edu/agriculture-food-environment/research/mass-agricultural-experiment-station,https://www.umass.edu/agriculture-food-environment/
https://ror.org/047x97m51,Commonwealth of Pennsylvania,https://ror.org/047x97m51,https://ror.org/023z0r493,Pennsylvania Geological Survey,https://www.pa.gov,https://www.pa.gov/agencies/dcnr/programs-and-services/about/bureaus-and-offices/geological-survey
https://ror.org/048rhnt15,Wallenberg Centre for Molecular and Translational Medicine,https://ror.org/048rhnt15,https://ror.org/01tm6cn81,University of Gothenburg,https://www.gu.se/en/molecular-translational-medicine,https://www.gu.se
https://ror.org/04924je75,European Association of Cardiovascular Imaging,https://ror.org/04924je75,https://ror.org/02ahe3232,European Society of Cardiology,https://www.escardio.org/communities/associations/eacvi/,http://www.escardio.org/Congress-Home
https://ror.org/049q7xf52,Government of Pudong New Area,https://ror.org/049q7xf52,https://ror.org/041s47w50,Shanghai Pudong New Area Health Commission,https://www.pudong.gov.cn,https://www.pudong.gov.cn/wjw/
https://ror.org/049s7vz13,Clifford B. Kinley Trust,https://ror.org/049s7vz13,https://ror.org/05p8z3f47,Purdue University System,https://www.purdue.edu/research/oevprp/funding-and-grant-writing/funding/kinley.php,http://www.purdue.edu/
https://ror.org/04a5r8p49,Bundeswehr Technical Center for Information Technology and Electronics,https://ror.org/04a5r8p49,https://ror.org/0309msh52,Wehrwissenschaftliches Institut für Werk- und Betriebsstoffe,https://www.bundeswehr.de/en/organization/equipment/structure/wtd-81,https://www.bundeswehr.de/de/organisation/ausruestung-baainbw/organisation/wiweb/
https://ror.org/04apdrq46,Alkek Center for Molecular Discovery,https://ror.org/04apdrq46,https://ror.org/02pttbw34,Baylor College of Medicine,https://www.bcm.edu/research/research-centers/alkek-center-for-molecular-discovery,https://www.bcm.edu/
https://ror.org/04axp6f39,Professor Werdelmann-Stiftung,https://ror.org/04axp6f39,https://ror.org/03zn8ck30,Rudolf-Kaiser-Stiftung,https://www.deutsches-stiftungszentrum.de/stiftungen/professor-werdelmann-stiftung,https://www.deutsches-stiftungszentrum.de/stiftungen/rudolf-kaiser-stiftung
https://ror.org/04b0q8n23,General Directorate of Nature Conservation and National Parks,https://ror.org/04b0q8n23,https://ror.org/00tmg5839,Ministry of Agriculture and Forestry,https://www.tarimorman.gov.tr/DKMP,https://www.tarimorman.gov.tr
https://ror.org/04c7hd841,Stichting voor Ooglijders,https://ror.org/04c7hd841,https://ror.org/02hjc7j46,Rotterdam Eye Hospital,https://www.oogziekenhuis.nl/stichting-voor-ooglijders,https://www.oogziekenhuis.nl/
https://ror.org/04cyww122,MilliporeSigma (United States),https://ror.org/04cyww122,https://ror.org/02manjm47,Sigma-Aldrich (United States),https://www.sigmaaldrich.com,http://www.sigmaaldrich.com/united-states.html
https://ror.org/04dea4580,Oregon Arts Commission,https://ror.org/04dea4580,https://ror.org/00w035z87,State Library of Oregon,https://www.oregon.gov/biz/aboutus/artscommission/Pages/default.aspx,https://www.oregon.gov/library/Pages/default.aspx
https://ror.org/04e72jx49,Center for Interdisciplinary Digital Sciences,https://ror.org/04e72jx49,https://ror.org/042aqky30,Technische Universität Dresden,https://tu-dresden.de/cids,https://tu-dresden.de
https://ror.org/04egc2k93,Monash Biomedicine Discovery Institute Organoid Program,https://ror.org/04egc2k93,https://ror.org/02bfwt286,Monash University,https://www.monash.edu/discovery-institute/research/organoid-program,https://www.monash.edu
https://ror.org/04f525v13,Atatürk Bahçe Kültürleri Merkez Araştırma Enstitüsü,https://ror.org/04f525v13,https://ror.org/04cbh4w91,Aegean Agricultural Research Institute,https://arastirma.tarimorman.gov.tr/yalovabahce,https://arastirma.tarimorman.gov.tr/etae/Sayfalar/EN/Anasayfa.aspx
https://ror.org/04fnnk028,Seattle Children's Foundation,https://ror.org/04fnnk028,https://ror.org/00cz0md82,Seattle Children's Research Institute,https://www.seattlechildrens.org/giving/,https://www.seattlechildrens.org/research/research-institute/
https://ror.org/04fpwvb87,"Key Laboratory of Research on Chemistry and Physics of Optoelectronic Materials, Chinese Academy of Sciences",https://ror.org/04fpwvb87,https://ror.org/02j89k719,Fujian Institute of Research on the Structure of Matter,http://english.fjirsm.cas.cn/rh/KL/KLRCPOM/BI/,http://english.fjirsm.cas.cn/
https://ror.org/04gzvat73,NSW Department of Primary Industries and Regional Development,https://ror.org/04gzvat73,https://ror.org/0067dvq63,Government of New South Wales,https://www.nsw.gov.au/departments-and-agencies/dpird,https://www.nsw.gov.au/
https://ror.org/04h01za43,Guangdong Key Laboratory of Fermentation and Enzyme Engineering,https://ror.org/04h01za43,https://ror.org/03d61dw70,State Key Laboratory of Luminescent Materials and Devices,https://www2.scut.edu.cn/biology_en/5967/list.htm,http://www2.scut.edu.cn/skllmd/
https://ror.org/04hc9xg54,The Samco Foundation,https://ror.org/04hc9xg54,https://ror.org/012scv568,Samco Inc. (Japan),https://www.samco.co.jp/foundation/,https://www.samco.co.jp
https://ror.org/04hfk5r03,Senate of Berlin,https://ror.org/04hfk5r03,https://ror.org/0247jgm75,"Senatsverwaltung für Mobilität, Verkehr, Klimaschutz und Umwelt",https://www.berlin.de/rbmskzl/en/the-senate/artikel.1244421.en.php,https://www.berlin.de/sen/uvk/
https://ror.org/04jwtw715,Bauer-Stiftung zur Förderung von Wissenschaft und Forschung,https://ror.org/04jwtw715,https://ror.org/03zn8ck30,Rudolf-Kaiser-Stiftung,https://www.deutsches-stiftungszentrum.de/stiftungen/bauer-stiftung-zur-foerderung-von-wissenschaft-und-forschung,https://www.deutsches-stiftungszentrum.de/stiftungen/rudolf-kaiser-stiftung
https://ror.org/04knezf87,Interior Business Center,https://ror.org/04knezf87,https://ror.org/03v0pmy70,United States Department of the Interior,https://www.doi.gov/ibc,https://www.doi.gov/
https://ror.org/04mtrt020,"International Centre for Education, Marine and Atmospheric Sciences over Africa",https://ror.org/04mtrt020,https://ror.org/05h929866,Laboratoire des Sciences de l'Environnement Marin,https://www-iuem.univ-brest.fr/lemar/lmi-icemasa/?lang=en,https://www-iuem.univ-brest.fr/lemar/
https://ror.org/04p7gf922,Scojen Institute for Synthetic Biology,https://ror.org/04p7gf922,https://ror.org/01px5cv07,Reichman University,https://www.runi.ac.il/en/research-institutes/general/scojen,https://www.runi.ac.il
https://ror.org/04phsnc71,Leverhulme Research Centre for Functional Materials Design,https://ror.org/04phsnc71,https://ror.org/03mmsx307,Centre of Excellence for Long-acting Therapeutics,https://www.liverpool.ac.uk/leverhulme-research-centre/,https://www.liverpool.ac.uk/centre-of-excellence-for-long-acting-therapeutics/
https://ror.org/04pqann82,Sydney Social Sciences and Humanities Advanced Research Centre,https://ror.org/04pqann82,https://ror.org/0384j8v12,The University of Sydney,https://www.sydney.edu.au/arts/our-research/centres-institutes-and-groups/sydney-social-sciences-and-humanities-advanced-research-centre.html,https://www.sydney.edu.au
https://ror.org/04q1x5n50,Guangdong Province Key Laboratory for Green Processing of Natural Products and Product Safety,https://ror.org/04q1x5n50,https://ror.org/03d61dw70,State Key Laboratory of Luminescent Materials and Devices,https://www2.scut.edu.cn/sp/2017/0614/c10945a169015/page.htm,http://www2.scut.edu.cn/skllmd/
https://ror.org/04se65s65,Comisión Nacional Forestal,https://ror.org/04se65s65,https://ror.org/03kdvqy12,Centro Nacional de Referencia de Control Biológico,https://www.gob.mx/conafor,https://www.gob.mx/senasica/acciones-y-programas/centro-nacional-de-referencia-de-control-biologico-103097
