record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/00d29hd44,https://ror.org/0453bzg44,Fundação MEO,https://fundacao.meo.pt,Johnson & Johnson Foundation,https://www.jnj.com/j-j-foundation,name_fuzzy,85
https://ror.org/00d29hd44,https://ror.org/04afet838,Fundação MEO,https://fundacao.meo.pt,Jayne Koskinas Ted Giovanis Foundation for Health and Policy,https://www.jktgfoundation.org,name_fuzzy,86
https://ror.org/00d29hd44,https://ror.org/04s45z758,Fundação MEO,https://fundacao.meo.pt,GE Aerospace Foundation,https://www.geaerospace.com/company/philanthropy,name_fuzzy,85
https://ror.org/00d29hd44,https://ror.org/05022hb90,Fundação MEO,https://fundacao.meo.pt,S&R Foundation,https://evermay.org,name_fuzzy,85
https://ror.org/00d29hd44,https://ror.org/051pcbw57,Fundação MEO,https://fundacao.meo.pt,Portage Health Foundation,https://www.coppershores.org,name_fuzzy,88
https://ror.org/00d29hd44,https://ror.org/05e14gs96,Fundação MEO,https://fundacao.meo.pt,Public Service Enterprise Group Foundation,https://corporate.pseg.com/corporatecitizenship/nonprofit-grants,name_fuzzy,86
https://ror.org/00d29hd44,https://ror.org/05h12g732,Fundação MEO,https://fundacao.meo.pt,Westlake Education Foundation,https://www.wefoundation.org.cn,name_fuzzy,85
https://ror.org/00d29hd44,https://ror.org/05ktb5868,Fundação MEO,https://fundacao.meo.pt,UV Foundation,https://uvfoundation.org,name_fuzzy,85
https://ror.org/00d29hd44,https://ror.org/05rdd3s63,Fundação MEO,https://fundacao.meo.pt,PNC Foundation,https://www.pnc.com/en/about-pnc/corporate-responsibility/philanthropy/pnc-foundation.html,name_fuzzy,89
https://ror.org/00d29hd44,https://ror.org/05tzsxm66,Fundação MEO,https://fundacao.meo.pt,Dental Trade Alliance Foundation,https://dtafoundation.org,name_fuzzy,89
https://ror.org/00d72ef81,https://ror.org/01cm8mx90,Tanoto Foundation,https://www.tanotofoundation.org,Richard E. and Deborah L. Tarrant Foundation,https://tarrantfoundation.org,name_fuzzy,86
https://ror.org/00d72ef81,https://ror.org/02t23r064,Tanoto Foundation,https://www.tanotofoundation.org,Avant Foundation,https://avant.org.au/foundation,name_fuzzy,85
https://ror.org/00dq7s773,https://ror.org/021rq9678,Sociedade Brasileira de Reumatologia,https://www.reumatologia.org.br,Sociedade Brasileira de Dermatologia,https://www.sbd.org.br,name_fuzzy,88
https://ror.org/00dq7s773,https://ror.org/021rq9678,Sociedade Brasileira de Reumatologia,https://www.reumatologia.org.br,Sociedade Brasileira de Dermatologia,https://www.sbd.org.br,name_fuzzy,92
https://ror.org/00dq7s773,https://ror.org/021rq9678,Sociedade Brasileira de Reumatologia,https://www.reumatologia.org.br,Sociedade Brasileira de Dermatologia,https://www.sbd.org.br,name_fuzzy,94
https://ror.org/00dr53f17,https://ror.org/00kq20z96,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Bureau of Science and Technology Nanchong Municipality,https://www.nanchong.gov.cn/kjj/,name_fuzzy,91
https://ror.org/00dr53f17,https://ror.org/00kq20z96,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Bureau of Science and Technology Nanchong Municipality,https://www.nanchong.gov.cn/kjj/,name_fuzzy,85
https://ror.org/00dr53f17,https://ror.org/00tdnp735,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Nanning Science and Technology Bureau,http://kjj.nanning.gov.cn,name_fuzzy,86
https://ror.org/00dr53f17,https://ror.org/01b7ss333,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Zhongshan Science and Technology Bureau,https://kj.zs.gov.cn,name_fuzzy,87
https://ror.org/00dr53f17,https://ror.org/01fvkbr93,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Jingdezhen Science and Technology Bureau,https://kj.jdz.gov.cn,name_fuzzy,86
https://ror.org/00dr53f17,https://ror.org/01pr1wc58,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Putian Science and Technology Bureau,https://www.putian.gov.cn,name_fuzzy,88
https://ror.org/00dr53f17,https://ror.org/022ak9552,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Yulin Science and Technology Bureau,https://kjj.yl.gov.cn,name_fuzzy,86
https://ror.org/00dr53f17,https://ror.org/025ffea33,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Xuzhou Municipal Science and Technology Bureau,https://kjj.xz.gov.cn,name_fuzzy,87
https://ror.org/00dr53f17,https://ror.org/025ffea33,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Xuzhou Municipal Science and Technology Bureau,https://kjj.xz.gov.cn,name_fuzzy,93
https://ror.org/00dr53f17,https://ror.org/025ffea33,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Xuzhou Municipal Science and Technology Bureau,https://kjj.xz.gov.cn,name_fuzzy,88
https://ror.org/00dr53f17,https://ror.org/02q1n7w54,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Zhuzhou Science and Technology Bureau,http://kjj.zhuzhou.gov.cn,name_fuzzy,86
https://ror.org/00dr53f17,https://ror.org/02q1n7w54,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Zhuzhou Science and Technology Bureau,http://kjj.zhuzhou.gov.cn,name_fuzzy,92
https://ror.org/00dr53f17,https://ror.org/02qqhmq75,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Baoding Science and Technology Bureau,https://kjj.baoding.gov.cn,name_fuzzy,86
https://ror.org/00dr53f17,https://ror.org/0390km291,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Lianyungang Science and Technology Bureau,http://kjj.lyg.gov.cn,name_fuzzy,85
https://ror.org/00dr53f17,https://ror.org/03bjx9663,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Zaozhuang Science and Technology Bureau,http://zzst.zaozhuang.gov.cn,name_fuzzy,89
https://ror.org/00dr53f17,https://ror.org/03mmwfn35,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Bureau of Science and Technology of Jiangmen Municipality,https://www.jiangmen.gov.cn/bmpd/jmskxjsj/,name_fuzzy,90
https://ror.org/00dr53f17,https://ror.org/03mmwfn35,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Bureau of Science and Technology of Jiangmen Municipality,https://www.jiangmen.gov.cn/bmpd/jmskxjsj/,name_fuzzy,85
https://ror.org/00dr53f17,https://ror.org/03ts17v83,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Yantai Science and Technology Bureau,https://www.yantai.gov.cn,name_fuzzy,88
https://ror.org/00dr53f17,https://ror.org/03v0ngc88,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Yan'an Science and Technology Bureau,https://kjj.yanan.gov.cn,name_fuzzy,89
https://ror.org/00dr53f17,https://ror.org/03y07st38,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Quzhou Municipal Science and Technology Bureau,https://www.qz.gov.cn/col/col1229037703/index.html,name_fuzzy,88
https://ror.org/00dr53f17,https://ror.org/040k8g159,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Huai'an Science and Technology Bureau,https://kjj.huaian.gov.cn,name_fuzzy,88
https://ror.org/00dr53f17,https://ror.org/040k8g159,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Huai'an Science and Technology Bureau,https://kjj.huaian.gov.cn,name_fuzzy,88
https://ror.org/00dr53f17,https://ror.org/044zx0n67,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Yancheng Science and Technology Bureau,https://kjj.yancheng.gov.cn,name_fuzzy,88
https://ror.org/00dr53f17,https://ror.org/04cjmgm19,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Foshan Science and Technology Bureau,https://fskjj.foshan.gov.cn,name_fuzzy,88
https://ror.org/00dr53f17,https://ror.org/04f30k227,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Science and Technology Bureau of Quanzhou,https://kj.quanzhou.gov.cn,name_fuzzy,96
https://ror.org/00dr53f17,https://ror.org/04f30k227,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Science and Technology Bureau of Quanzhou,https://kj.quanzhou.gov.cn,name_fuzzy,88
https://ror.org/00dr53f17,https://ror.org/04hwxd232,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Tangshan Science and Technology Bureau,https://kejiju.tangshan.gov.cn,name_fuzzy,88
https://ror.org/00dr53f17,https://ror.org/04m0y5y55,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Hengyang Science and Technology Bureau,https://www.hengyang.gov.cn/kjj/,name_fuzzy,88
https://ror.org/00dr53f17,https://ror.org/04t0kxm37,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Lishui Science and Technology Bureau,http://kjj.lishui.gov.cn,name_fuzzy,88
https://ror.org/00dr53f17,https://ror.org/04trxe728,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Fuzhou Science and Technology Bureau,https://www.fuzhou.gov.cn/zgfzzt/skjj/,name_fuzzy,93
https://ror.org/00dr53f17,https://ror.org/04trxe728,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Fuzhou Science and Technology Bureau,https://www.fuzhou.gov.cn/zgfzzt/skjj/,name_fuzzy,88
https://ror.org/00dr53f17,https://ror.org/052wjkd26,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Changsha Science and Technology Bureau,http://kjj.changsha.gov.cn,name_fuzzy,88
https://ror.org/00dr53f17,https://ror.org/05aed6253,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Yibin Science and Technology Bureau,https://ybkj.yibin.gov.cn,name_fuzzy,86
https://ror.org/00dr53f17,https://ror.org/05bdadq23,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Chenzhou Municipal Science and Technology Bureau,http://kjj.czs.gov.cn,name_fuzzy,88
https://ror.org/00dr53f17,https://ror.org/05gy24k16,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Urumqi Science and Technology Bureau,https://www.wlmq.gov.cn/wlmqs/c119139/bm_com_list.shtml,name_fuzzy,85
https://ror.org/00dr53f17,https://ror.org/05mnp5e17,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Baotou Science and Technology Bureau,http://kjj.baotou.gov.cn,name_fuzzy,90
https://ror.org/00dr53f17,https://ror.org/05n5ekp33,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Science and Technology Bureau of Jiaxing City,https://kjj.jiaxing.gov.cn,name_fuzzy,86
https://ror.org/00dr53f17,https://ror.org/05ncevf52,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Dongguan Science and Technology Bureau,https://dgstb.dg.gov.cn,name_fuzzy,88
https://ror.org/00dr53f17,https://ror.org/05tv1t497,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Yangzhou Municipal Science and Technology Bureau,https://kjj.yangzhou.gov.cn,name_fuzzy,85
https://ror.org/00dr53f17,https://ror.org/05tv1t497,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Yangzhou Municipal Science and Technology Bureau,https://kjj.yangzhou.gov.cn,name_fuzzy,96
https://ror.org/00dr53f17,https://ror.org/05tv1t497,Bureau of Science and Technology of Ganzhou Municipality,https://kjj.ganzhou.gov.cn,Yangzhou Municipal Science and Technology Bureau,https://kjj.yangzhou.gov.cn,name_fuzzy,88
https://ror.org/00emm2h62,https://ror.org/01t5tv668,Teagle Foundation,https://www.teaglefoundation.org,The Belk Foundation,https://www.belkfoundation.org,name_fuzzy,85
https://ror.org/00emm2h62,https://ror.org/02h0zhx47,Teagle Foundation,https://www.teaglefoundation.org,Weil Foundation,https://www.weilfoundation.org,name_fuzzy,85
https://ror.org/00emm2h62,https://ror.org/034npb438,Teagle Foundation,https://www.teaglefoundation.org,Ware Foundation,https://warefoundation.org,name_fuzzy,85
https://ror.org/00emm2h62,https://ror.org/034npb438,Teagle Foundation,https://www.teaglefoundation.org,Ware Foundation,https://warefoundation.org,name_fuzzy,85
https://ror.org/00emm2h62,https://ror.org/03avn9n72,Teagle Foundation,https://www.teaglefoundation.org,Taisei Foundation,https://www.taisei-foundation.or.jp,name_fuzzy,86
https://ror.org/00emm2h62,https://ror.org/03e6q8t78,Teagle Foundation,https://www.teaglefoundation.org,Donald B. and Dorothy L. Stabler Foundation,http://www.stablerfoundation.org,name_fuzzy,86
https://ror.org/00emm2h62,https://ror.org/03e6q8t78,Teagle Foundation,https://www.teaglefoundation.org,Donald B. and Dorothy L. Stabler Foundation,http://www.stablerfoundation.org,name_fuzzy,88
https://ror.org/00emm2h62,https://ror.org/03mkgxs84,Teagle Foundation,https://www.teaglefoundation.org,Karg Foundation,https://karg-stiftung.de,name_fuzzy,85
https://ror.org/00emm2h62,https://ror.org/04s45z758,Teagle Foundation,https://www.teaglefoundation.org,GE Aerospace Foundation,https://www.geaerospace.com/company/philanthropy,name_fuzzy,87
https://ror.org/00emm2h62,https://ror.org/04s45z758,Teagle Foundation,https://www.teaglefoundation.org,GE Aerospace Foundation,https://www.geaerospace.com/company/philanthropy,name_fuzzy,88
https://ror.org/00emm2h62,https://ror.org/04s45z758,Teagle Foundation,https://www.teaglefoundation.org,GE Aerospace Foundation,https://www.geaerospace.com/company/philanthropy,name_fuzzy,89
https://ror.org/00emm2h62,https://ror.org/05eb5ne27,Teagle Foundation,https://www.teaglefoundation.org,Fundación Sales,https://fundacionsales.org,name_fuzzy,85
https://ror.org/00emm2h62,https://ror.org/05qg8k853,Teagle Foundation,https://www.teaglefoundation.org,Wege Foundation,https://wegefoundation.org,name_fuzzy,88
https://ror.org/00emm2h62,https://ror.org/05qg8k853,Teagle Foundation,https://www.teaglefoundation.org,Wege Foundation,https://wegefoundation.org,name_fuzzy,90
https://ror.org/00ena7r71,https://ror.org/03ek9es50,International Pediatric Research Foundation,https://www.iprf.info,Independence Foundation,https://independencefoundation.org,name_fuzzy,87
https://ror.org/00ezep438,https://ror.org/00yd1h406,ECMC Foundation,https://www.ecmcfoundation.org,DMC Foundation,https://cfsem.org/organization/dmc-foundations/,name_fuzzy,90
https://ror.org/00ezep438,https://ror.org/03pcaam56,ECMC Foundation,https://www.ecmcfoundation.org,Ms. Foundation for Women,https://forwomen.org,name_fuzzy,86
https://ror.org/00ezep438,https://ror.org/04s45z758,ECMC Foundation,https://www.ecmcfoundation.org,GE Aerospace Foundation,https://www.geaerospace.com/company/philanthropy,name_fuzzy,86
https://ror.org/00ezep438,https://ror.org/05h12g732,ECMC Foundation,https://www.ecmcfoundation.org,Westlake Education Foundation,https://www.wefoundation.org.cn,name_fuzzy,86
https://ror.org/00f5j2676,https://ror.org/01s710549,Edna G. Kynett Memorial Foundation,https://kynett.org,NLnet Foundation,https://nlnet.nl,name_fuzzy,85
https://ror.org/00f5j2676,https://ror.org/05r672q80,Edna G. Kynett Memorial Foundation,https://kynett.org,Skye Foundation,http://skyefoundation.co.za,name_fuzzy,88
https://ror.org/00fk46e73,https://ror.org/00v0h1b27,Boston Pharmaceuticals (United States),https://www.bostonpharmaceuticals.com,FORUM Pharmaceuticals (United States),https://www.forumpharma.com,name_fuzzy,87
https://ror.org/00fk46e73,https://ror.org/01akhf054,Boston Pharmaceuticals (United States),https://www.bostonpharmaceuticals.com,Salix Pharmaceuticals (United States),https://www.salix.com,name_fuzzy,87
https://ror.org/00fk46e73,https://ror.org/01e4j9x81,Boston Pharmaceuticals (United States),https://www.bostonpharmaceuticals.com,Medicon Pharmaceuticals (United States),https://www.mpipharma.com,name_fuzzy,88
https://ror.org/00fk46e73,https://ror.org/02e7e3t27,Boston Pharmaceuticals (United States),https://www.bostonpharmaceuticals.com,Ortho-McNeil Pharmaceutical (United States),,name_fuzzy,87
https://ror.org/00fk46e73,https://ror.org/02w9kv048,Boston Pharmaceuticals (United States),https://www.bostonpharmaceuticals.com,Syndax Pharmaceuticals (United States),https://syndax.com,name_fuzzy,89
https://ror.org/00fk46e73,https://ror.org/02w9kv048,Boston Pharmaceuticals (United States),https://www.bostonpharmaceuticals.com,Syndax Pharmaceuticals (United States),https://syndax.com,name_fuzzy,85
https://ror.org/00fk46e73,https://ror.org/05e4sws69,Boston Pharmaceuticals (United States),https://www.bostonpharmaceuticals.com,Cotinga Pharmaceuticals (Canada),,name_fuzzy,87
https://ror.org/00fk46e73,https://ror.org/05nj87k55,Boston Pharmaceuticals (United States),https://www.bostonpharmaceuticals.com,Syros Pharmaceuticals (United States),,name_fuzzy,90
https://ror.org/00fk46e73,https://ror.org/05nj87k55,Boston Pharmaceuticals (United States),https://www.bostonpharmaceuticals.com,Syros Pharmaceuticals (United States),,name_fuzzy,86
https://ror.org/00fxafy87,https://ror.org/00pe0dd44,Altman Foundation,https://www.altmanfoundation.org,Latham Foundation for the Promotion of Humane Education,https://www.latham.org,name_fuzzy,86
https://ror.org/00fxafy87,https://ror.org/00pj5qp15,Altman Foundation,https://www.altmanfoundation.org,Liam M. Kinne Foundation,https://www.thelmkfoundation.org,name_fuzzy,87
https://ror.org/00fxafy87,https://ror.org/026wd0r15,Altman Foundation,https://www.altmanfoundation.org,Island Foundation,https://islandfdn.org,name_fuzzy,86
https://ror.org/00fxafy87,https://ror.org/02srdvb08,Altman Foundation,https://www.altmanfoundation.org,The Dallas Foundation,https://www.dallasfoundation.org,name_fuzzy,86
https://ror.org/00fxafy87,https://ror.org/02t23r064,Altman Foundation,https://www.altmanfoundation.org,Avant Foundation,https://avant.org.au/foundation,name_fuzzy,85
https://ror.org/00fxafy87,https://ror.org/02t23r064,Altman Foundation,https://www.altmanfoundation.org,Avant Foundation,https://avant.org.au/foundation,name_fuzzy,88
https://ror.org/00fxafy87,https://ror.org/02w1dwm44,Altman Foundation,https://www.altmanfoundation.org,Arca Foundation,https://www.arcafoundation.org,name_fuzzy,85
https://ror.org/00fxafy87,https://ror.org/02x300t60,Altman Foundation,https://www.altmanfoundation.org,Avista Foundation,https://www.avistafoundation.com,name_fuzzy,86
https://ror.org/00fxafy87,https://ror.org/03p5n9865,Altman Foundation,https://www.altmanfoundation.org,The Callahan Foundation,https://callahanfoundation.org,name_fuzzy,86
https://ror.org/00fxafy87,https://ror.org/04575y309,Altman Foundation,https://www.altmanfoundation.org,Skillman Foundation,https://www.skillman.org,name_fuzzy,86
https://ror.org/00fxafy87,https://ror.org/04ayr2v20,Altman Foundation,https://www.altmanfoundation.org,Biltema Foundation,https://www.biltema.se/en-se/about-biltema/biltema-foundation/,name_fuzzy,86
https://ror.org/00fxafy87,https://ror.org/04d10x650,Altman Foundation,https://www.altmanfoundation.org,Feilman Foundation,https://feilmanfoundation.com.au,name_fuzzy,86
https://ror.org/00fxafy87,https://ror.org/04mtwrk89,Altman Foundation,https://www.altmanfoundation.org,Hawn Foundation,https://www.mindup.org,name_fuzzy,85
https://ror.org/00fxafy87,https://ror.org/05azsa977,Altman Foundation,https://www.altmanfoundation.org,Ujala Foundation,https://ujala.co.uk,name_fuzzy,85
https://ror.org/00fxafy87,https://ror.org/05s53gr85,Altman Foundation,https://www.altmanfoundation.org,Halpin Foundation,http://www.halpinfoundation.org,name_fuzzy,86
https://ror.org/00fxafy87,https://ror.org/05tqc0122,Altman Foundation,https://www.altmanfoundation.org,Samerian Foundation,https://www.samerianfoundation.org,name_fuzzy,86
https://ror.org/00h08j939,https://ror.org/041z2xr53,Christiane Nüsslein-Volhard-Stiftung,https://cnv-stiftung.de,CVS Health Foundation,https://www.cvshealth.com/impact/healthy-community.html,name_fuzzy,89
https://ror.org/00h08j939,https://ror.org/05ktb5868,Christiane Nüsslein-Volhard-Stiftung,https://cnv-stiftung.de,UV Foundation,https://uvfoundation.org,name_fuzzy,85
https://ror.org/00h6c7p53,https://ror.org/00v0h1b27,"Ohara Pharmaceutical Co., Ltd. (Japan)",https://www.ohara-ch.co.jp,FORUM Pharmaceuticals (United States),https://www.forumpharma.com,name_fuzzy,86
https://ror.org/00h6c7p53,https://ror.org/01y03pr95,"Ohara Pharmaceutical Co., Ltd. (Japan)",https://www.ohara-ch.co.jp,"Miyarisan Pharmaceutical Co., Ltd. (Japan)",https://www.miyarisan.com,name_fuzzy,86
https://ror.org/00h6c7p53,https://ror.org/01y03pr95,"Ohara Pharmaceutical Co., Ltd. (Japan)",https://www.ohara-ch.co.jp,"Miyarisan Pharmaceutical Co., Ltd. (Japan)",https://www.miyarisan.com,name_fuzzy,86
https://ror.org/00h6c7p53,https://ror.org/01y03pr95,"Ohara Pharmaceutical Co., Ltd. (Japan)",https://www.ohara-ch.co.jp,"Miyarisan Pharmaceutical Co., Ltd. (Japan)",https://www.miyarisan.com,name_fuzzy,89
https://ror.org/00h98sh23,https://ror.org/04hc9xg54,Mukai Science and Technology Foundation,https://www.mukai-zaidan.or.jp,The Samco Foundation,https://www.samco.co.jp/foundation/,name_fuzzy,85
https://ror.org/00hajct66,https://ror.org/02srdvb08,Balnaves Foundation,https://balnavesfoundation.com,The Dallas Foundation,https://www.dallasfoundation.org,name_fuzzy,86
https://ror.org/00hajct66,https://ror.org/05eb5ne27,Balnaves Foundation,https://balnavesfoundation.com,Fundación Sales,https://fundacionsales.org,name_fuzzy,86
https://ror.org/00hqy1s77,https://ror.org/00rqgn277,Ichihara International Scholarship Foundation,https://www.ichihara-isf.or.jp,Watanuki International Scholarship Foundation,https://wisf.sakura.ne.jp,name_fuzzy,87
https://ror.org/00hqy1s77,https://ror.org/00rqgn277,Ichihara International Scholarship Foundation,https://www.ichihara-isf.or.jp,Watanuki International Scholarship Foundation,https://wisf.sakura.ne.jp,name_fuzzy,87
https://ror.org/00hqy1s77,https://ror.org/05tr29253,Ichihara International Scholarship Foundation,https://www.ichihara-isf.or.jp,Hirose Foundation,https://hirose-isf.or.jp,name_fuzzy,91
https://ror.org/00hrdp362,https://ror.org/03e83f892,Arkansas Audubon Society Trust,https://arbirds.org,Arkansas Audubon Society,https://arbirds.org,url,100
https://ror.org/00hrdp362,https://ror.org/03e83f892,Arkansas Audubon Society Trust,https://arbirds.org,Arkansas Audubon Society,https://arbirds.org,name_fuzzy,89
https://ror.org/00hrdp362,https://ror.org/03e83f892,Arkansas Audubon Society Trust,https://arbirds.org,Arkansas Audubon Society,https://arbirds.org,name_fuzzy,86
https://ror.org/00ja2jj51,https://ror.org/02t23r064,Valentine Foundation,https://www.valentinefoundation.org,Avant Foundation,https://avant.org.au/foundation,name_fuzzy,86
https://ror.org/00ja98g77,https://ror.org/00sx5n425,Arthur M. Blank Family Foundation,https://blankfoundation.org,Andrew and Jaime Sullivan Family Foundation,https://sullivanfamilyfoundation.org,name_fuzzy,86
https://ror.org/00ja98g77,https://ror.org/01b7knz44,Arthur M. Blank Family Foundation,https://blankfoundation.org,Patrick and Aimee Butler Family Foundation,https://www.butlerfamilyfoundation.org,name_fuzzy,85
https://ror.org/00ja98g77,https://ror.org/01sfcqs20,Arthur M. Blank Family Foundation,https://blankfoundation.org,Arnall Family Foundation,https://www.arnallfamilyfoundation.org,name_fuzzy,85
https://ror.org/00ja98g77,https://ror.org/01sfx6z44,Arthur M. Blank Family Foundation,https://blankfoundation.org,Kay Family Foundation,https://kayff.org,name_fuzzy,86
https://ror.org/00ja98g77,https://ror.org/01sfx6z44,Arthur M. Blank Family Foundation,https://blankfoundation.org,Kay Family Foundation,https://kayff.org,name_fuzzy,88
https://ror.org/00ja98g77,https://ror.org/027ezef52,Arthur M. Blank Family Foundation,https://blankfoundation.org,Fred A. And Barbara M. Erb Family Foundation,https://www.erbff.org,name_fuzzy,86
https://ror.org/00ja98g77,https://ror.org/02fy2bc44,Arthur M. Blank Family Foundation,https://blankfoundation.org,Names Family Foundation,https://www.namesfoundation.org,name_fuzzy,85
https://ror.org/00ja98g77,https://ror.org/032n9jn02,Arthur M. Blank Family Foundation,https://blankfoundation.org,Segal Family Foundation,https://www.segalfamilyfoundation.org,name_fuzzy,85
https://ror.org/00ja98g77,https://ror.org/03mds3194,Arthur M. Blank Family Foundation,https://blankfoundation.org,Kelly Family Foundation,https://thekellyfamilyfoundation.org,name_fuzzy,85
https://ror.org/00ja98g77,https://ror.org/03ybyrb54,Arthur M. Blank Family Foundation,https://blankfoundation.org,Angior Family Foundation,https://www.eqt.com.au/our-services/community/grant-funding/aet-foundations/the-angior-family-foundation,name_fuzzy,85
https://ror.org/00ja98g77,https://ror.org/03ybyrb54,Arthur M. Blank Family Foundation,https://blankfoundation.org,Angior Family Foundation,https://www.eqt.com.au/our-services/community/grant-funding/aet-foundations/the-angior-family-foundation,name_fuzzy,87
https://ror.org/00ja98g77,https://ror.org/044fbnh18,Arthur M. Blank Family Foundation,https://blankfoundation.org,Barney Family Foundation,https://www.barneyfamilyfoundation.org,name_fuzzy,89
https://ror.org/00ja98g77,https://ror.org/044fbnh18,Arthur M. Blank Family Foundation,https://blankfoundation.org,Barney Family Foundation,https://www.barneyfamilyfoundation.org,name_fuzzy,91
https://ror.org/00ja98g77,https://ror.org/0516c9v67,Arthur M. Blank Family Foundation,https://blankfoundation.org,Nelson Family Foundation,https://nelsonfamilyfoundation.org,name_fuzzy,85
https://ror.org/00ja98g77,https://ror.org/0516c9v67,Arthur M. Blank Family Foundation,https://blankfoundation.org,Nelson Family Foundation,https://nelsonfamilyfoundation.org,name_fuzzy,87
https://ror.org/00ja98g77,https://ror.org/05h1edd07,Arthur M. Blank Family Foundation,https://blankfoundation.org,Fox Family Foundation,https://www.foxgiving.org,name_fuzzy,85
https://ror.org/00ja98g77,https://ror.org/05nwne396,Arthur M. Blank Family Foundation,https://blankfoundation.org,Kern Family Foundation,https://www.kffdn.org,name_fuzzy,87
https://ror.org/00ja98g77,https://ror.org/05q2aaa25,Arthur M. Blank Family Foundation,https://blankfoundation.org,Heinz Family Foundation,https://www.heinzawards.org,name_fuzzy,85
https://ror.org/00k400p03,https://ror.org/02fb1j387,Scandinavian Society for Antimicrobial Chemotherapy Foundation,https://www.sls.se/vetenskap/sok-anslag/ssac-foundation,Stiftelsen Söderström Königska Sjukhemmet,https://www.sls.se/vetenskap/sok-anslag/stiftelsen-soderstrom-konigska,url,100
https://ror.org/00k4f1n02,https://ror.org/03kkzkf20,Alleghany Foundation,https://alleghanyfoundation.org,The Wally Foundation,https://thewallyfoundation.com,name_fuzzy,86
https://ror.org/00k4f1n02,https://ror.org/03p5n9865,Alleghany Foundation,https://alleghanyfoundation.org,The Callahan Foundation,https://callahanfoundation.org,name_fuzzy,87
https://ror.org/00k4f1n02,https://ror.org/03p5n9865,Alleghany Foundation,https://alleghanyfoundation.org,The Callahan Foundation,https://callahanfoundation.org,name_fuzzy,89
https://ror.org/00k5ka256,https://ror.org/00tsd4c06,Stiftelsen Länsförsäkringsbolagens Forskningsfond,https://www.lansforsakringar.se/privat/om-oss/forskning/,Svenska Handelsbankens Forskningsstiftelse,https://handelsbankenfoundations.org,name_fuzzy,89
