issue_url,record_id,field,value,issue
https://ror.org/02p7y8d51,https://ror.org/02p7y8d51,links_0_value,https://www.sapporoholdings.jp/foundation/,trailing
https://ror.org/02q281255,https://ror.org/02q281255,links_0_value,https://www.bristol.ac.uk/brissynbio/,trailing
https://ror.org/02q5qyt72,https://ror.org/02q5qyt72,names_1_value,Menarini Silicon Biosystems S.p.A.,trailing
https://ror.org/02qd5a180,https://ror.org/02qd5a180,names_5_value,Velliv Foreningen F.M.B.A.,trailing
https://ror.org/02qnb0e73,https://ror.org/02qnb0e73,names_2_value,Wildlife Disease Association Inc.,trailing
https://ror.org/02qsmxc30,https://ror.org/02qsmxc30,names_2_value,"Intima Bioscience, Inc.",trailing
https://ror.org/02qyk9v09,https://ror.org/02qyk9v09,names_0_value,"Baoling Fujin Biotechnology Co., Ltd.",trailing
https://ror.org/02qyk9v09,https://ror.org/02qyk9v09,names_2_value,Panion & BF Biotech Inc.,trailing
https://ror.org/02rbb3t64,https://ror.org/02rbb3t64,names_0_value,DEFENCE HEALTH FOUNDATION PTY. LTD.,trailing
https://ror.org/02rmypw07,https://ror.org/02rmypw07,links_0_value,https://www.chem.pku.edu.cn/bioweb/english/,trailing
https://ror.org/02rxdq228,https://ror.org/02rxdq228,links_0_value,https://www.arteducators.org/naef/,trailing
https://ror.org/02sg1jz93,https://ror.org/02sg1jz93,names_2_value,"Processa Pharmaceuticals, Inc.",trailing
https://ror.org/02sjpse58,https://ror.org/02sjpse58,names_4_value,"Association for the Sociology of Religion, Inc.",trailing
https://ror.org/02sppnq49,https://ror.org/02sppnq49,names_3_value,Community Foundation of Tampa Bay Inc.,trailing
https://ror.org/02t23r064,https://ror.org/02t23r064,names_1_value,Avant Foundation Inc.,trailing
https://ror.org/02t4pph48,https://ror.org/02t4pph48,names_2_value,Inotrem S.A.,trailing
https://ror.org/02tcm9e24,https://ror.org/02tcm9e24,links_0_value,https://www.bnrist.tsinghua.edu.cn/bnristen/,trailing
https://ror.org/02tm1mp29,https://ror.org/02tm1mp29,names_1_value,Making Headway Foundation Inc.,trailing
https://ror.org/02tn8b461,https://ror.org/02tn8b461,names_1_value,"SIA Foundation, Inc.",trailing
https://ror.org/02tn8b461,https://ror.org/02tn8b461,names_2_value,"The SIA Foundation, Inc.",trailing
https://ror.org/02v9n2w21,https://ror.org/02v9n2w21,names_2_value,"Bernard F. and Alva B. Gimbel Foundation, Inc.",trailing
https://ror.org/02vaay611,https://ror.org/02vaay611,names_2_value,"Romance Writers of America, Inc.",trailing
https://ror.org/02vcvch30,https://ror.org/02vcvch30,links_0_value,http://english.hf.cas.cn/r/ResearchPrograms/AtmosphericOptics/,trailing
https://ror.org/02vhxmj78,https://ror.org/02vhxmj78,links_0_value,https://www.gov.br/anvisa/,trailing
https://ror.org/02vnn7d40,https://ror.org/02vnn7d40,names_0_value,Bohnett Fdn.,trailing
https://ror.org/02w9kv048,https://ror.org/02w9kv048,names_3_value,"Syndax Pharmaceuticals, Inc.",trailing
https://ror.org/02x93gf44,https://ror.org/02x93gf44,links_0_value,https://www.wellsfargo.com/private-foundations/sutcliffe-foundation/,trailing
https://ror.org/02xagqm21,https://ror.org/02xagqm21,names_2_value,"The Soffer Family Foundation, Inc.",trailing
https://ror.org/02xany733,https://ror.org/02xany733,links_0_value,https://www.cjhdgcj.com/njhdgcj/,trailing
https://ror.org/02xt9ny47,https://ror.org/02xt9ny47,links_0_value,https://www.wellsfargo.com/private-foundations/hoffman-foundation/,trailing
https://ror.org/02xwgs958,https://ror.org/02xwgs958,names_2_value,"Bob Woodruff Family Foundation, Inc.",trailing
https://ror.org/02zv02p73,https://ror.org/02zv02p73,names_1_value,"Cross Charitable Foundation, Inc.",trailing
https://ror.org/03011yg87,https://ror.org/03011yg87,links_0_value,https://www.ryobi.gr.jp/teienzaidan/,trailing
https://ror.org/031dpde20,https://ror.org/031dpde20,names_2_value,"Spyre Therapeutics, Inc.",trailing
https://ror.org/031gc0z89,https://ror.org/031gc0z89,links_0_value,https://www.zhanjiang.gov.cn/zjkjj/,trailing
https://ror.org/031sbzq16,https://ror.org/031sbzq16,links_0_value,https://www.arvedi.it/en/arvedi-world/arvedi-buschini-foundation/,trailing
https://ror.org/032627t09,https://ror.org/032627t09,links_0_value,https://mse.xmut.edu.cn/gnclsys/,trailing
https://ror.org/032kk6v87,https://ror.org/032kk6v87,names_4_value,XtalPi Inc.,trailing
https://ror.org/032n9jn02,https://ror.org/032n9jn02,names_3_value,"Segal Family Foundation, Inc.",trailing
https://ror.org/0346mgy61,https://ror.org/0346mgy61,names_3_value,Australasian Bat Society Inc.,trailing
https://ror.org/0346mgy61,https://ror.org/0346mgy61,names_4_value,"Australasian Bat Society, Inc.",trailing
https://ror.org/0346mgy61,https://ror.org/0346mgy61,names_5_value,AustralasianBatSoc.,trailing
https://ror.org/034cbwf57,https://ror.org/034cbwf57,links_0_value,https://scsio.cas.cn/Innovation/,trailing
https://ror.org/03559jp51,https://ror.org/03559jp51,names_1_value,"NDC, Inc.",trailing
https://ror.org/035c9nn47,https://ror.org/035c9nn47,links_0_value,https://cahnr.uconn.edu/research/storrs-agricultural-experiment-station/,trailing
https://ror.org/035yjdw17,https://ror.org/035yjdw17,names_2_value,"Industrial Health Foundation, Inc.",trailing
https://ror.org/036gec653,https://ror.org/036gec653,names_2_value,Futurewei Technologies Inc.,trailing
https://ror.org/036gec653,https://ror.org/036gec653,names_3_value,"Futurewei Technologies, Inc.",trailing
https://ror.org/036r54h59,https://ror.org/036r54h59,names_3_value,"Koios Medical, Inc.",trailing
https://ror.org/037h9ze21,https://ror.org/037h9ze21,links_0_value,https://www.roullier.com/en/innovation-agronomic-solutions/,trailing
https://ror.org/037jd0505,https://ror.org/037jd0505,names_1_value,"William E. & Josephine B. Buchanan Family Foundation, Inc.",trailing
https://ror.org/037m25169,https://ror.org/037m25169,names_2_value,"Hunan China Tobacco Industrial Co., Ltd.",trailing
https://ror.org/037rjyc13,https://ror.org/037rjyc13,links_0_value,https://www.guet.edu.cn/opi/,trailing
https://ror.org/037yyz079,https://ror.org/037yyz079,links_0_value,https://www.by-health.com/about-fund/,trailing
https://ror.org/038qkgs17,https://ror.org/038qkgs17,names_1_value,"Chatlos Foundation, Inc.",trailing
https://ror.org/038qkgs17,https://ror.org/038qkgs17,names_3_value,"The Chatlos Foundation, Inc.",trailing
https://ror.org/03907yk54,https://ror.org/03907yk54,links_0_value,https://www.wesco.co.jp/zaidan/,trailing
https://ror.org/03a5vha87,https://ror.org/03a5vha87,links_0_value,https://www.paraplegie.ch/sps/en/,trailing
https://ror.org/03acfdr35,https://ror.org/03acfdr35,names_3_value,"Ornithological Society of NZ, Inc.",trailing
https://ror.org/03akc2z91,https://ror.org/03akc2z91,names_3_value,"Tabula Rasa HealthCare, Inc.",trailing
https://ror.org/03av49852,https://ror.org/03av49852,links_0_value,https://smartdds.fudan.edu.cn/smart/,trailing
https://ror.org/03b7hs962,https://ror.org/03b7hs962,names_2_value,Lundbeck Canada Inc.,trailing
https://ror.org/03bkk1w14,https://ror.org/03bkk1w14,names_3_value,"Millendo Therapeutics, Inc.",trailing
https://ror.org/03by3f970,https://ror.org/03by3f970,names_2_value,BrainsWay Ltd.,trailing
https://ror.org/03c33yc55,https://ror.org/03c33yc55,names_3_value,"International Society on Thrombosis and Haemostasis, Inc.",trailing
https://ror.org/03d7ktz25,https://ror.org/03d7ktz25,names_1_value,Horncrest Foundation Inc.,trailing
https://ror.org/03dd0eh62,https://ror.org/03dd0eh62,names_2_value,"Zijin Mining Group Co., Ltd.",trailing
https://ror.org/03dn8fa93,https://ror.org/03dn8fa93,links_0_value,https://www.fukuyama-u.ac.jp/research/green-science-cet/,trailing
https://ror.org/03eeyjx56,https://ror.org/03eeyjx56,links_0_value,https://prav.tatarstan.ru/eng/,trailing
https://ror.org/03ek9es50,https://ror.org/03ek9es50,names_2_value,"Independence Foundation, Inc.",trailing
https://ror.org/03f67d892,https://ror.org/03f67d892,names_3_value,Connect Better Business Co.,trailing
https://ror.org/03ff0a472,https://ror.org/03ff0a472,names_1_value,TNB Research Sdn. Bhd.,trailing
https://ror.org/03fjpw289,https://ror.org/03fjpw289,names_4_value,Computer Modelling Group Ltd.,trailing
https://ror.org/03gjsr266,https://ror.org/03gjsr266,names_1_value,Code Blue Charitable Foundation Inc.,trailing
https://ror.org/03grjwb46,https://ror.org/03grjwb46,names_2_value,"Jounce Therapeutics, Inc.",trailing
https://ror.org/03gv84479,https://ror.org/03gv84479,names_3_value,"Immunic, Inc.",trailing
https://ror.org/03gzsse54,https://ror.org/03gzsse54,names_3_value,Sustainable Manufacturing Innovation Alliance Corp.,trailing
https://ror.org/03h4gpy82,https://ror.org/03h4gpy82,names_1_value,"CenterPoint Energy, Inc.",trailing
https://ror.org/03hm38703,https://ror.org/03hm38703,links_0_value,https://muma.fi/munuaissaatio/,trailing
https://ror.org/03hp2sp51,https://ror.org/03hp2sp51,links_0_value,https://www.geneseo.edu/support/geneseo-foundation/,trailing
https://ror.org/03hp2sp51,https://ror.org/03hp2sp51,names_1_value,Geneseo Foundation Inc.,trailing
https://ror.org/03hp2sp51,https://ror.org/03hp2sp51,names_2_value,"Geneseo Foundation, Inc.",trailing
https://ror.org/03j20a298,https://ror.org/03j20a298,names_0_value,Greek Organisation of Football Prognostics S.A.,trailing
https://ror.org/03j20a298,https://ror.org/03j20a298,names_3_value,OPAP S.A.,trailing
https://ror.org/03j20a298,https://ror.org/03j20a298,names_5_value,ΟΠΑΠ Α.Ε.,trailing
https://ror.org/03j20a298,https://ror.org/03j20a298,names_6_value,Οργανισμός Προγνωστικών Αγώνων Ποδοσφαίρου Α.Ε.,trailing
https://ror.org/03jhkgn10,https://ror.org/03jhkgn10,links_0_value,https://www.optica.org/foundation/,trailing
https://ror.org/03jm71b94,https://ror.org/03jm71b94,names_0_value,O.R.S.A.,trailing
https://ror.org/03kkzkf20,https://ror.org/03kkzkf20,names_5_value,"Wally's Canine Epilepsy Foundation, Inc.",trailing
https://ror.org/03kz8nj22,https://ror.org/03kz8nj22,names_2_value,"Harmony Biosciences Holdings, Inc.",trailing
https://ror.org/03m16yn66,https://ror.org/03m16yn66,names_3_value,"Vasomedical, Inc.",trailing
https://ror.org/03m49g858,https://ror.org/03m49g858,links_0_value,https://www.danfoss.com/en/about-danfoss/company/foundations/the-fabrikant-mads-clausen-foundation/,trailing
https://ror.org/03m643y24,https://ror.org/03m643y24,names_2_value,Apnimed Inc.,trailing
https://ror.org/03m643y24,https://ror.org/03m643y24,names_3_value,"Apnimed, Inc.",trailing
https://ror.org/03mds3194,https://ror.org/03mds3194,names_2_value,Kelly Family Foundation Inc.,trailing
https://ror.org/03mjfj547,https://ror.org/03mjfj547,names_1_value,Agrivita Canada Inc.,trailing
https://ror.org/03mmwfn35,https://ror.org/03mmwfn35,links_0_value,https://www.jiangmen.gov.cn/bmpd/jmskxjsj/,trailing
https://ror.org/03nrefn76,https://ror.org/03nrefn76,names_2_value,Feldstein Medical Foundation Inc.,trailing
https://ror.org/03nrefn76,https://ror.org/03nrefn76,names_3_value,"Feldstein Medical Foundation, Inc.",trailing
https://ror.org/03p03nj74,https://ror.org/03p03nj74,names_2_value,"Neos Therapeutics, Inc.",trailing
https://ror.org/03pcaam56,https://ror.org/03pcaam56,names_1_value,"Ms. Foundation For Women, Inc.",trailing
https://ror.org/03q820g53,https://ror.org/03q820g53,names_1_value,"The Upstate Foundation, Inc.",trailing
https://ror.org/03qvzvk85,https://ror.org/03qvzvk85,names_1_value,Eneva S.A.,trailing
https://ror.org/03qvzvk85,https://ror.org/03qvzvk85,names_3_value,MPX Energia S.A.,trailing
https://ror.org/03r4x3v71,https://ror.org/03r4x3v71,links_0_value,https://www.oregon.gov/odf/,trailing
https://ror.org/03r6cjj65,https://ror.org/03r6cjj65,names_3_value,"Luzhou Laojiao Co., Ltd.",trailing
https://ror.org/03rc27g64,https://ror.org/03rc27g64,names_0_value,"The William H. Donner Foundation, Inc.",trailing
https://ror.org/03rtxse59,https://ror.org/03rtxse59,links_0_value,https://cse.sysu.edu.cn/compsci/,trailing
https://ror.org/03sgm6b76,https://ror.org/03sgm6b76,names_3_value,"Optovue, Inc.",trailing
https://ror.org/03t505r45,https://ror.org/03t505r45,names_1_value,"Frederick A. DeLuca Foundation, Inc.",trailing
https://ror.org/03t505r45,https://ror.org/03t505r45,names_3_value,"The Frederick A. DeLuca Foundation, Inc.",trailing
https://ror.org/03t5jph77,https://ror.org/03t5jph77,names_2_value,"Yamaha Motor Co., Ltd.",trailing
https://ror.org/03tdtdp62,https://ror.org/03tdtdp62,links_0_value,https://www.seattlechildrens.org/research/centers-programs/bioethics/,trailing
https://ror.org/03trnx772,https://ror.org/03trnx772,links_0_value,https://www.wellsfargo.com/private-foundations/stahlberg-foundation/,trailing
https://ror.org/03v6yst85,https://ror.org/03v6yst85,links_0_value,https://www.med.upenn.edu/pmharc/,trailing
https://ror.org/03v7fwy38,https://ror.org/03v7fwy38,links_0_value,https://www.smhc.org.cn/keylab/,trailing
https://ror.org/03vys5p49,https://ror.org/03vys5p49,names_1_value,Sky Foundation Inc.,trailing
https://ror.org/03vys5p49,https://ror.org/03vys5p49,names_2_value,"Sky Foundation, Inc.",trailing
https://ror.org/03vz7yp37,https://ror.org/03vz7yp37,names_3_value,"Academy of Medical-Surgical Nurses, Inc.",trailing
https://ror.org/03wpem007,https://ror.org/03wpem007,links_0_value,https://www.guet.edu.cn/zdjc/,trailing
https://ror.org/03wtcp452,https://ror.org/03wtcp452,names_3_value,Australian Research Theology Foundation Inc.,trailing
https://ror.org/03x28jt92,https://ror.org/03x28jt92,names_3_value,"Anthos Therapeutics, Inc.",trailing
https://ror.org/03xyaz886,https://ror.org/03xyaz886,links_0_value,https://cse.sysu.edu.cn/ist/,trailing
https://ror.org/03y9b6p63,https://ror.org/03y9b6p63,links_0_value,https://www.qztc.edu.cn/bdata/,trailing
https://ror.org/03yd9er23,https://ror.org/03yd9er23,names_2_value,"Brianna Marie Foundation, Inc.",trailing
https://ror.org/03yd9er23,https://ror.org/03yd9er23,names_4_value,"The Brianna Marie Foundation, Inc.",trailing
https://ror.org/03ynwr854,https://ror.org/03ynwr854,links_0_value,https://www.nidec.com/en/nagamori-f/,trailing
https://ror.org/03yvrg557,https://ror.org/03yvrg557,links_0_value,https://www.corona.co.jp/energy/,trailing
https://ror.org/03yxcm770,https://ror.org/03yxcm770,names_2_value,Corvallis Clinic Foundation Inc.,trailing
https://ror.org/03yzz7v34,https://ror.org/03yzz7v34,names_2_value,"Coverys Community Healthcare Foundation, Inc.",trailing
https://ror.org/03z3wxs85,https://ror.org/03z3wxs85,names_2_value,"Inozyme Pharma, Inc.",trailing
https://ror.org/03z6j3d34,https://ror.org/03z6j3d34,names_4_value,The Fashion Footwear Charitable Foundation of New York Inc.,trailing
https://ror.org/03z9mry36,https://ror.org/03z9mry36,names_2_value,"China Tobacco Guizhou Industrial Co., Ltd.",trailing
https://ror.org/040fvbj07,https://ror.org/040fvbj07,links_0_value,https://www.foundationweb.net/suominorja/,trailing
https://ror.org/040kex170,https://ror.org/040kex170,names_2_value,NxStage Medical Inc.,trailing
https://ror.org/040x93f91,https://ror.org/040x93f91,links_0_value,http://samc.comac.cc/,trailing
https://ror.org/0410sak81,https://ror.org/0410sak81,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/041jqqq20,https://ror.org/041jqqq20,links_0_value,https://www.lilly.com/au/,trailing
https://ror.org/041k6ta57,https://ror.org/041k6ta57,links_0_value,https://web.archive.org/web/20180302015347/http://www.cnta.gov.cn/,trailing
https://ror.org/0422d7p66,https://ror.org/0422d7p66,names_2_value,Deutsche Gesellschaft für Säugetierkunde e.V.,trailing
https://ror.org/0427w5e62,https://ror.org/0427w5e62,names_4_value,"The Facial Pain Research Foundation, Inc.",trailing
https://ror.org/042y88p61,https://ror.org/042y88p61,names_1_value,Johnson & Johnson K.K. Medical Co.,trailing
https://ror.org/042yaca68,https://ror.org/042yaca68,names_1_value,"Mortar Board, Inc.",trailing
https://ror.org/0432hrf20,https://ror.org/0432hrf20,names_5_value,"The Ludwig Family Foundation, Inc.",trailing
https://ror.org/043kaga42,https://ror.org/043kaga42,names_3_value,"Physicians Foundation, Inc.",trailing
https://ror.org/043pkj427,https://ror.org/043pkj427,links_0_value,https://sajn.or.jp/redas/,trailing
https://ror.org/043tf0109,https://ror.org/043tf0109,names_1_value,"Ocular Therapeutix, Inc.",trailing
https://ror.org/0444fc661,https://ror.org/0444fc661,names_2_value,"Bethesda Foundation, Inc.",trailing
https://ror.org/044674v36,https://ror.org/044674v36,links_0_value,https://www.medietilsynet.no/om-medietilsynet/fagutvalg-og-klagenemnder/fagutvalget-for-medieforskning/,trailing
https://ror.org/04499aa28,https://ror.org/04499aa28,names_3_value,South Australian Ornithological Association Inc.,trailing
https://ror.org/044r4fv50,https://ror.org/044r4fv50,names_3_value,LAM Therapeutics Inc.,trailing
https://ror.org/045p1r112,https://ror.org/045p1r112,names_2_value,"Community Foundation for the Ohio Valley, Inc.",trailing
https://ror.org/045rrpz85,https://ror.org/045rrpz85,names_3_value,"Retia Medical Systems, Inc.",trailing
https://ror.org/0465c4575,https://ror.org/0465c4575,names_3_value,"Tizona Therapeutics, Inc.",trailing
https://ror.org/0466xvm69,https://ror.org/0466xvm69,names_3_value,"SpringWorks Therapeutics, Inc.",trailing
https://ror.org/046aqf044,https://ror.org/046aqf044,names_2_value,"Australian Association for Research in Education, Inc.",trailing
https://ror.org/046dsqh33,https://ror.org/046dsqh33,links_0_value,https://www.copic.com/foundation/,trailing
https://ror.org/046vneg73,https://ror.org/046vneg73,names_1_value,Myomo Inc.,trailing
https://ror.org/046vneg73,https://ror.org/046vneg73,names_2_value,"Myomo, Inc.",trailing
https://ror.org/047jrz603,https://ror.org/047jrz603,names_2_value,Philosophy of Education Society of Australasia Inc.,trailing
https://ror.org/048kkxc53,https://ror.org/048kkxc53,names_2_value,"GT Medical Technologies, Inc.",trailing
https://ror.org/048xyz304,https://ror.org/048xyz304,names_2_value,"Lewy Body Dementia Association, Inc.",trailing
https://ror.org/0491d9051,https://ror.org/0491d9051,links_0_value,https://www.aatcc.org/foundation/,trailing
https://ror.org/0491d9051,https://ror.org/0491d9051,names_1_value,"AATCC Foundation, Inc.",trailing
https://ror.org/04924je75,https://ror.org/04924je75,links_0_value,https://www.escardio.org/communities/associations/eacvi/,trailing
https://ror.org/049ench88,https://ror.org/049ench88,links_0_value,https://populationsciences.berkeley.edu/population-center/,trailing
https://ror.org/049kbkm36,https://ror.org/049kbkm36,names_2_value,Arvelle Therapeutics Inc.,trailing
https://ror.org/049kbkm36,https://ror.org/049kbkm36,names_4_value,"Arvelle Therapeutics, Inc.",trailing
https://ror.org/04a72rr45,https://ror.org/04a72rr45,links_0_value,https://zarrow.org/mjzff/,trailing
https://ror.org/04asa1b28,https://ror.org/04asa1b28,names_2_value,"GRAMMY Museum Foundation, Inc.",trailing
https://ror.org/04ayr2v20,https://ror.org/04ayr2v20,links_0_value,https://www.biltema.se/en-se/about-biltema/biltema-foundation/,trailing
https://ror.org/04b43a440,https://ror.org/04b43a440,names_3_value,"Recordati Rare Diseases Japan Co., Ltd.",trailing
https://ror.org/04b43a440,https://ror.org/04b43a440,names_4_value,Recordati Rare Diseases Japan K.K.,trailing
https://ror.org/04b5vhy15,https://ror.org/04b5vhy15,names_2_value,"IRONMAN Foundation, Inc.",trailing
https://ror.org/04b5vhy15,https://ror.org/04b5vhy15,names_4_value,"The IRONMAN Foundation, Inc.",trailing
https://ror.org/04c1a3283,https://ror.org/04c1a3283,names_2_value,"Samsung Display Co., Ltd.",trailing
https://ror.org/04cwjv178,https://ror.org/04cwjv178,names_2_value,"Tohoku Electric Power Co., Inc.",trailing
https://ror.org/04d8ew893,https://ror.org/04d8ew893,names_0_value,C.P.W.,trailing
https://ror.org/04d8ew893,https://ror.org/04d8ew893,names_2_value,CPW S.A.,trailing
https://ror.org/04d8ew893,https://ror.org/04d8ew893,names_5_value,Cereal Partners Worldwide S.A.,trailing
https://ror.org/04dd3wj78,https://ror.org/04dd3wj78,names_2_value,"Safeway Foundation, Inc.",trailing
https://ror.org/04ddqnj32,https://ror.org/04ddqnj32,names_3_value,"The Community Foundation for Greater New Haven, Inc.",trailing
https://ror.org/04fnnk028,https://ror.org/04fnnk028,links_0_value,https://www.seattlechildrens.org/giving/,trailing
https://ror.org/04fpwvb87,https://ror.org/04fpwvb87,links_0_value,http://english.fjirsm.cas.cn/rh/KL/KLRCPOM/BI/,trailing
https://ror.org/04fv9d447,https://ror.org/04fv9d447,names_3_value,"Horatio Alger Association of Distinguished Americans, Inc.",trailing
https://ror.org/04g6gjh55,https://ror.org/04g6gjh55,names_2_value,Petrochemical Research & Technology Co.,trailing
https://ror.org/04ggy2f63,https://ror.org/04ggy2f63,names_1_value,"BMO Bank, N.A.",trailing
https://ror.org/04ggy2f63,https://ror.org/04ggy2f63,names_5_value,"BMO Harris Bank, N.A.",trailing
https://ror.org/04gs5h779,https://ror.org/04gs5h779,names_2_value,"United Way of Massachusetts Bay, Inc.",trailing
https://ror.org/04gvk5741,https://ror.org/04gvk5741,links_0_value,http://xbsy.sinopec.com/xbsy/,trailing
https://ror.org/04gzpf287,https://ror.org/04gzpf287,names_2_value,Eurocoating S.p.A.,trailing
https://ror.org/04h165p98,https://ror.org/04h165p98,names_1_value,Barrett Foundation Inc.,trailing
https://ror.org/04h165p98,https://ror.org/04h165p98,names_2_value,"Barrett Foundation, Inc.",trailing
https://ror.org/04hc9xg54,https://ror.org/04hc9xg54,links_0_value,https://www.samco.co.jp/foundation/,trailing
https://ror.org/04hjvcm52,https://ror.org/04hjvcm52,names_2_value,"American Kidney Fund, Inc.",trailing
https://ror.org/04hrw9659,https://ror.org/04hrw9659,names_2_value,"Shanghai Tobacco Group Co., Ltd.",trailing
https://ror.org/04hvdn644,https://ror.org/04hvdn644,links_0_value,https://www.fau.eu/glossary/johannes-und-frieda-marohn-stiftung/,trailing
https://ror.org/04hy75g65,https://ror.org/04hy75g65,links_0_value,https://www.morinagamilk.co.jp/english/,trailing
https://ror.org/04hy75g65,https://ror.org/04hy75g65,names_2_value,"Morinaga Milk Industry Co., Ltd.",trailing
https://ror.org/04kd9x605,https://ror.org/04kd9x605,names_1_value,"Scott R. Mackenzie Foundation, Inc.",trailing
https://ror.org/04keg1y86,https://ror.org/04keg1y86,names_3_value,"Association for Professionals in Infection Control and Epidemiology, Inc.",trailing
https://ror.org/04m0y5y55,https://ror.org/04m0y5y55,links_0_value,https://www.hengyang.gov.cn/kjj/,trailing
https://ror.org/04m4rny95,https://ror.org/04m4rny95,links_0_value,https://kahlke.dk/fonde/michaelsen-fond/,trailing
https://ror.org/04mp5e251,https://ror.org/04mp5e251,names_2_value,Castle Biosciences Inc.,trailing
https://ror.org/04mp5e251,https://ror.org/04mp5e251,names_3_value,"Castle Biosciences, Inc.",trailing
https://ror.org/04myd5p88,https://ror.org/04myd5p88,links_0_value,https://sites.manchester.ac.uk/lydia-becker-institute/partnerships-with-impact/,trailing
https://ror.org/04n0f9e94,https://ror.org/04n0f9e94,names_0_value,"State Key Laboratory for Long-life High Temperature Materials, Dongfang Turbine Co., Ltd.",trailing
https://ror.org/04n5bdk31,https://ror.org/04n5bdk31,names_1_value,CGX Energy Inc.,trailing
https://ror.org/04nctyv09,https://ror.org/04nctyv09,names_1_value,"Hyperfine, Inc.",trailing
https://ror.org/04nj9rw71,https://ror.org/04nj9rw71,links_0_value,https://jcmfoundation.org/,trailing
https://ror.org/04nmgg770,https://ror.org/04nmgg770,names_3_value,"The Batchelor Foundation, Inc.",trailing
https://ror.org/04nw0z802,https://ror.org/04nw0z802,links_0_value,https://www.gastrokorea.org/eng/,trailing
https://ror.org/04nxh2s35,https://ror.org/04nxh2s35,links_0_value,https://www.shsmu.edu.cn/ei/,trailing
https://ror.org/04pgrd692,https://ror.org/04pgrd692,names_2_value,"1889 Foundation, Inc.",trailing
https://ror.org/04phsnc71,https://ror.org/04phsnc71,links_0_value,https://www.liverpool.ac.uk/leverhulme-research-centre/,trailing
https://ror.org/04pqpnf96,https://ror.org/04pqpnf96,links_0_value,https://acc.army.mil/contractingcenters/acc-apg/,trailing
https://ror.org/04psqwg46,https://ror.org/04psqwg46,names_2_value,Select Sires Inc.,trailing
https://ror.org/04q103m93,https://ror.org/04q103m93,locations_0_geonames_details_country_subdivision_name,Bogota D.C.,trailing
https://ror.org/04qd05j70,https://ror.org/04qd05j70,names_1_value,DNA Genotek Inc.,trailing
https://ror.org/04qdj9k65,https://ror.org/04qdj9k65,names_3_value,"Conference on Jewish Material Claims Against Germany, Inc.",trailing
https://ror.org/04qdj9k65,https://ror.org/04qdj9k65,names_4_value,"The Conference on Jewish Material Claims Against Germany, Inc.",trailing
https://ror.org/04qqk0x16,https://ror.org/04qqk0x16,names_2_value,Sonex Health Inc.,trailing
https://ror.org/04rbqb740,https://ror.org/04rbqb740,names_2_value,"Iovance Biotherapeutics, Inc.",trailing
https://ror.org/04rbqb740,https://ror.org/04rbqb740,names_3_value,"Lion Biotechnologies, Inc.",trailing
https://ror.org/04s172v65,https://ror.org/04s172v65,links_0_value,https://cpes.org.uk/trust/,trailing
https://ror.org/04sjjtw95,https://ror.org/04sjjtw95,links_0_value,https://sph.uth.edu/research/centers/dell/,trailing
https://ror.org/04svrez73,https://ror.org/04svrez73,names_2_value,Florida Strawberry Research and Education Foundation Inc.,trailing
https://ror.org/04t6wwf81,https://ror.org/04t6wwf81,names_2_value,Australian and New Zealand Society for Vascular Surgery Inc.,trailing
https://ror.org/04trxe728,https://ror.org/04trxe728,links_0_value,https://www.fuzhou.gov.cn/zgfzzt/skjj/,trailing
https://ror.org/04vcgeg83,https://ror.org/04vcgeg83,links_0_value,https://lssf.cas.cn/sszs/zyyj/whgjswaqsys/,trailing
https://ror.org/04ws1mb17,https://ror.org/04ws1mb17,names_5_value,American Membrane Technology Association Inc.,trailing
https://ror.org/04x2j9b66,https://ror.org/04x2j9b66,links_0_value,https://beaweb.org/wp/,trailing
https://ror.org/04x2mxk29,https://ror.org/04x2mxk29,names_4_value,"Hospice Foundation of the Ozarks, Inc.",trailing
https://ror.org/04xrvcb90,https://ror.org/04xrvcb90,names_0_value,C.A.R.,trailing
https://ror.org/04y0jhg30,https://ror.org/04y0jhg30,links_0_value,https://www.jst.go.jp/kisoken/aip/en/,trailing
https://ror.org/04y222144,https://ror.org/04y222144,names_4_value,"eFFECTOR Therapeutics, Inc.",trailing
https://ror.org/04yefyw85,https://ror.org/04yefyw85,links_0_value,https://www.cup.uni-muenchen.de/roemer/,trailing
https://ror.org/04yffrv39,https://ror.org/04yffrv39,names_3_value,"Longwood Foundation, Inc.",trailing
https://ror.org/04yqhcj65,https://ror.org/04yqhcj65,links_0_value,https://kahlke.dk/fonde/schioldanns-fond/,trailing
https://ror.org/04yyyn825,https://ror.org/04yyyn825,names_3_value,Seven Generations Energy Ltd.,trailing
https://ror.org/04z2p0w98,https://ror.org/04z2p0w98,names_2_value,SK Hynix Inc.,trailing
https://ror.org/04zawcj85,https://ror.org/04zawcj85,names_4_value,Legend Biotech Inc.,trailing
https://ror.org/04zawcj85,https://ror.org/04zawcj85,names_5_value,"Legend Biotech, Inc.",trailing
https://ror.org/050wjkr29,https://ror.org/050wjkr29,names_2_value,"Regado Biosciences, Inc.",trailing
https://ror.org/051b13836,https://ror.org/051b13836,names_2_value,"American Pediatric Society, Inc.",trailing
https://ror.org/051b13836,https://ror.org/051b13836,names_4_value,"The American Pediatric Society, Inc.",trailing
