issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/35348,EA 3812*fr,https://ror.org/04vr07e24,EA 3982,86
https://github.com/ror-community/ror-updates/issues/35348,EA 3812*fr,https://ror.org/018d4rr63,EA 7312,86
https://github.com/ror-community/ror-updates/issues/35348,EA 3812*fr,https://ror.org/055eghv78,EA 3832,86
https://github.com/ror-community/ror-updates/issues/35348,EA 3812*fr,https://ror.org/03e6bgb38,EA 7382,86
https://github.com/ror-community/ror-updates/issues/35348,UR 15072*fr,https://ror.org/01h67hk15,UR 15075,88
https://github.com/ror-community/ror-updates/issues/35348,UR 15072*fr,https://ror.org/05vjwz959,UR 15507,88
https://github.com/ror-community/ror-updates/issues/35348,UR 15072*fr,https://ror.org/01g6hpr52,UR 15071,88
https://github.com/ror-community/ror-updates/issues/35348,Unité de Recherche 15072*fr,https://ror.org/05mdg8117,Unité de recherche 4603,85
https://github.com/ror-community/ror-updates/issues/35348,Unité de Recherche 15072*fr,https://ror.org/009kpbt47,Unité de recherche 4630,85
https://github.com/ror-community/ror-updates/issues/35348,Laboratoire MIMMOC*fr,https://ror.org/00da5hk39,Laboratoire MATIM,86
https://github.com/ror-community/ror-updates/issues/35348,Laboratoire MIMMOC*fr,https://ror.org/032w6q449,Laboratoire MSC,85
https://github.com/ror-community/ror-updates/issues/35348,Laboratoire MIMMOC*fr,https://ror.org/01z5d0q66,Laboratoire PMC,85
https://github.com/ror-community/ror-updates/issues/35348,Laboratoire MIMMOC*fr,https://ror.org/03985kf35,Laboratoire TIMC,88
https://github.com/ror-community/ror-updates/issues/35349,EA 6314*fr,https://ror.org/05ybd2c79,EA 3149,86
https://github.com/ror-community/ror-updates/issues/35349,EA 6314*fr,https://ror.org/03rvwhn52,EA 3164,86
https://github.com/ror-community/ror-updates/issues/35349,UR 20296*fr,https://ror.org/04pvemv19,UR 20261,88
https://github.com/ror-community/ror-updates/issues/35349,UR 20296*fr,https://ror.org/03dk3pq84,UR 20262,88
https://github.com/ror-community/ror-updates/issues/35349,Laboratoire MOVE*fr,https://ror.org/039yyx623,Laboratoire MOLTECH,86
https://github.com/ror-community/ror-updates/issues/35347,EA 1228*fr,https://ror.org/03ng6qj84,EA 2288,86
https://github.com/ror-community/ror-updates/issues/35347,EA 1228*fr,https://ror.org/01hq93e28,EA 2528,86
https://github.com/ror-community/ror-updates/issues/35347,UR 13395*fr,https://ror.org/03xrrn515,UR 1339,93
https://github.com/ror-community/ror-updates/issues/34891,"US Department of Energy Office of Environment, Health, Safety and Security Office of Headquarters Security Operations*en",https://ror.org/008fa9s48,"U.S. Department of Energy Office of Environment, Health, Safety and Security Office of Security",88
https://github.com/ror-community/ror-updates/issues/34891,"US Department of Energy Office of Environment, Health, Safety and Security Office of Headquarters Security Operations*en",https://ror.org/04z2gev20,"U.S. Department of Energy Office of Environment, Health, Safety, and Security Office of Health and Safety",86
https://github.com/ror-community/ror-updates/issues/35715,"Government Engineering College, Banka*en",https://ror.org/00w1ah179,"Government Engineering College, Jabalpur",88
https://github.com/ror-community/ror-updates/issues/35715,"Government Engineering College, Banka*en",https://ror.org/01wp40722,"Government Engineering College, Bhavnagar",92
https://github.com/ror-community/ror-updates/issues/35715,"Government Engineering College, Banka*en",https://ror.org/0566a1e41,Government Engineering College Kalahandi,87
https://github.com/ror-community/ror-updates/issues/35715,"Government Engineering College, Banka*en",https://ror.org/05nx3qr05,Government Engineering College Wayanad,92
https://github.com/ror-community/ror-updates/issues/35709,American University of Cyprus*en,https://ror.org/01pk67a30,American University of Cyprus,100
https://github.com/ror-community/ror-updates/issues/35709,American University of Cyprus*en,https://ror.org/033sm2k57,Open University of Cyprus,85
https://github.com/ror-community/ror-updates/issues/35709,American University of Cyprus (Cyprus)*en,https://ror.org/01pk67a30,American University of Cyprus,89
https://github.com/ror-community/ror-updates/issues/35709,Αμερικανικό Πανεπιστήμιο Κύπρου*el,https://ror.org/033sm2k57,Ανοικτό Πανεπιστήμιο Κύπρου,86
https://github.com/ror-community/ror-updates/issues/35520,NOAA Environmental Modeling Center*en,https://ror.org/040933v44,Environmental Modeling Center,92
https://github.com/ror-community/ror-updates/issues/35482,Pennsylvania Western University*en,https://ror.org/04p491231,Pennsylvania State University,90
https://github.com/ror-community/ror-updates/issues/35482,California University of Pennsylvania*en,https://ror.org/01spssf70,California University of Pennsylvania,100
https://github.com/ror-community/ror-updates/issues/35482,California University of Pennsylvania*en,https://ror.org/0511cmw96,Indiana University of Pennsylvania,87
https://github.com/ror-community/ror-updates/issues/35482,Clarion University of Pennsylvania*en,https://ror.org/00b30xv10,University of Pennsylvania,87
https://github.com/ror-community/ror-updates/issues/35482,Clarion University of Pennsylvania*en,https://ror.org/02nckwn80,Cheyney University of Pennsylvania,85
https://github.com/ror-community/ror-updates/issues/35482,Clarion University of Pennsylvania*en,https://ror.org/01spssf70,California University of Pennsylvania,90
https://github.com/ror-community/ror-updates/issues/35482,Clarion University of Pennsylvania*en,https://ror.org/0511cmw96,Indiana University of Pennsylvania,85
https://github.com/ror-community/ror-updates/issues/35482,Clarion University of Pennsylvania*en,https://ror.org/0521rfb23,Lincoln University - Pennsylvania,88
https://github.com/ror-community/ror-updates/issues/35482,Edinboro University of Pennsylvania*en,https://ror.org/00b30xv10,University of Pennsylvania,85
https://github.com/ror-community/ror-updates/issues/35482,Edinboro University of Pennsylvania*en,https://ror.org/0511cmw96,Indiana University of Pennsylvania,87
https://github.com/ror-community/ror-updates/issues/35737,كلية الشرق الجامعة*ar,https://ror.org/019vd4365,كلية التراث الجامعة,86
https://github.com/ror-community/ror-updates/issues/35737,كلية الشرق الجامعة*ar,https://ror.org/0183g0e10,كلية النسور الجامعة,86
https://github.com/ror-community/ror-updates/issues/35737,كلية الشرق الجامعة*ar,https://ror.org/03ckw4m20,كلية النور الجامعة,89
https://github.com/ror-community/ror-updates/issues/35737,كلية الشرق الجامعة*ar,https://ror.org/02c3vyb44,كلية القلم الجامعة,89
https://github.com/ror-community/ror-updates/issues/32480,École Supérieure d’Agriculture Saharienne d’Adrar*fr,https://ror.org/0085r3413,Ecole Supérieure d’Agriculture Saharienne d’El Oued,88
https://github.com/ror-community/ror-updates/issues/32480,Higher School of Saharan Agriculture - Adrar*en,https://ror.org/0085r3413,Higher School of Saharan Agriculture - El Oued,89
https://github.com/ror-community/ror-updates/issues/32480,المدرسة العليا للفلاحة الصحراوية بادرار*ar,https://ror.org/0085r3413,المدرسة العليا للفلاحة الصحراوية بالوادي,91
https://github.com/ror-community/ror-updates/issues/32480,Higher School of Saharan Agriculture of Adrar*en,https://ror.org/0085r3413,Higher School of Saharan Agriculture - El Oued,87
https://github.com/ror-community/ror-updates/issues/32741,Sekolah Tinggi Agama Islam As-Sunnah*id,https://ror.org/04vk2qt89,Sekolah Tinggi Agama Islam Kuningan,89
https://github.com/ror-community/ror-updates/issues/32741,Sekolah Tinggi Agama Islam As-Sunnah*id,https://ror.org/03ykdv657,Sekolah Tinggi Agama Islam Baturaja,86
https://github.com/ror-community/ror-updates/issues/32741,Sekolah Tinggi Agama Islam As-Sunnah*id,https://ror.org/054rmqn12,Sekolah Tinggi Agama Islam Sangatta,86
https://github.com/ror-community/ror-updates/issues/32741,Sekolah Tinggi Agama Islam As-Sunnah*id,https://ror.org/02r805m55,Sekolah Tinggi Agama Islam Al-Hikmah,86
https://github.com/ror-community/ror-updates/issues/32623,Glan Institute of Technology*en,https://ror.org/04mdk1103,Angeles Institute of Technology,88
https://github.com/ror-community/ror-updates/issues/32623,Glan Institute of Technology*en,https://ror.org/04mtcj695,Mindanao Institute of Technology,87
https://github.com/ror-community/ror-updates/issues/32597,Right to Know*en,https://ror.org/04472b115,U.S. Right to Know,90
https://github.com/ror-community/ror-updates/issues/32602,Department of Education Schools Division of Sarangani*en,https://ror.org/05k2kkw49,Department of Education - Division of Bataan,85
https://github.com/ror-community/ror-updates/issues/32555,LARVOL (United States),https://ror.org/059hgmr83,Cavion (United States),85
https://github.com/ror-community/ror-updates/issues/32555,LARVOL (United States),https://ror.org/04kjf4a42,Amron (United States),87
https://github.com/ror-community/ror-updates/issues/32536,Universitas Aisyiyah Palembang*id,https://ror.org/00baf2h95,Universitas 'Aisyiyah Bandung,86
https://github.com/ror-community/ror-updates/issues/34951,Ny Carlsbergfondet*da,https://ror.org/01kpjmx04,Carlsbergfondet,91
https://github.com/ror-community/ror-updates/issues/34951,New Carlsberg Foundation*en,https://ror.org/01kpjmx04,Carlsberg Foundation,91
https://github.com/ror-community/ror-updates/issues/34941,Universidad de la Cañada*es,https://ror.org/02b73sx33,Universidad de la Costa,85
https://github.com/ror-community/ror-updates/issues/33034,Instituto Superior Tecnológico Sudamericano*es,https://ror.org/02npb2t32,Instituto Superior Tecnológico España,85
https://github.com/ror-community/ror-updates/issues/33034,Instituto Superior Tecnológico Sudamericano*es,https://ror.org/01p9s2d84,Instituto Superior Tecnológico ITCA,87
https://github.com/ror-community/ror-updates/issues/33034,Instituto Superior Tecnológico Sudamericano*es,https://ror.org/03zmqts64,Instituto Superior Tecnológico San Antonio,85
https://github.com/ror-community/ror-updates/issues/33034,Instituto Superior Tecnológico Sudamericano*es,https://ror.org/03fnk5526,Instituto Superior Tecnológico Tsa´chila,85
https://github.com/ror-community/ror-updates/issues/33006,"Mahatma Gandhi University, West Bengal*en",https://ror.org/05n7bzj69,"Mahatma Gandhi University, Telangana",86
https://github.com/ror-community/ror-updates/issues/32996,ABFM Foundation*en,https://ror.org/012xhfk02,LAM Foundation,90
https://github.com/ror-community/ror-updates/issues/32764,Institut préparatoire aux études d'ingénieurs de Sfax*fr,https://ror.org/02qrt6d45,Institut Préparatoire aux Études d'Ingénieurs de Monastir,91
https://github.com/ror-community/ror-updates/issues/35577,Centro Universitario de la Defensa Zaragoza*es,https://ror.org/00nqz4988,Centro Universitario de la Defensa,88
https://github.com/ror-community/ror-updates/issues/35577,CUD Zaragoza*es,https://ror.org/05qer7k24,CM Zaragoza,87
https://github.com/ror-community/ror-updates/issues/35690,Badr University in Assiut*en,https://ror.org/04tbvjc27,Badr University in Cairo,86
https://github.com/ror-community/ror-updates/issues/35754,Qilu Institute of Technology*en,https://ror.org/00se3rd97,Yingkou Institute of Technology,88
https://github.com/ror-community/ror-updates/issues/35521,Arcus Biosciences (United States)*en,https://ror.org/02zy72z44,Profectus Biosciences (United States),91
https://github.com/ror-community/ror-updates/issues/35521,Arcus Biosciences (United States)*en,https://ror.org/01a423692,Aastrom Biosciences (United States),88
https://github.com/ror-community/ror-updates/issues/35521,Arcus Biosciences (United States)*en,https://ror.org/03d1v2g75,Epoch Biosciences (United States),87
https://github.com/ror-community/ror-updates/issues/35521,Arcus Biosciences (United States)*en,https://ror.org/01heabd70,Signum Biosciences (United States),86
https://github.com/ror-community/ror-updates/issues/35521,Arcus Biosciences (United States)*en,https://ror.org/004wdnc96,Siloam Biosciences (United States),86
https://github.com/ror-community/ror-updates/issues/35521,Arcus Biosciences (United States)*en,https://ror.org/03d4tjj21,Vivo Biosciences (United States),85
https://github.com/ror-community/ror-updates/issues/35521,Arcus Biosciences (United States)*en,https://ror.org/01s4ync39,AureoGen Biosciences (United States),86
https://github.com/ror-community/ror-updates/issues/35521,Arcus Biosciences (United States)*en,https://ror.org/030wd1008,Orbis Biosciences (United States),90
https://github.com/ror-community/ror-updates/issues/35521,Arcus Biosciences (United States)*en,https://ror.org/03y756411,Pulse Biosciences (United States),90
https://github.com/ror-community/ror-updates/issues/35521,Arcus Biosciences (United States)*en,https://ror.org/00fcszb13,Pacific Biosciences (United States),88
https://github.com/ror-community/ror-updates/issues/35521,Arcus Biosciences (United States)*en,https://ror.org/02y2p9e58,Prognosys Biosciences (United States),85
https://github.com/ror-community/ror-updates/issues/35521,Arcus Biosciences (United States)*en,https://ror.org/01gjav456,Alluvium Biosciences (United States),86
https://github.com/ror-community/ror-updates/issues/35521,Arcus Biosciences (United States)*en,https://ror.org/05c1evx63,Arcadia Biosciences (United States),91
https://github.com/ror-community/ror-updates/issues/35521,Arcus Biosciences (United States)*en,https://ror.org/02cpgzn10,AI Biosciences (United States),92
https://github.com/ror-community/ror-updates/issues/35521,Arcus Biosciences (United States)*en,https://ror.org/05ngknq10,JN Biosciences (United States),88
https://github.com/ror-community/ror-updates/issues/35521,Arcus Biosciences (United States)*en,https://ror.org/02h9td068,BD Biosciences (United States),88
https://github.com/ror-community/ror-updates/issues/35521,Arcus Biosciences (United States)*en,https://ror.org/00y5de064,BCN Biosciences (United States),90
https://github.com/ror-community/ror-updates/issues/35521,Arcus Biosciences (United States)*en,https://ror.org/03f6bb727,IGM Biosciences (United States),87
https://github.com/ror-community/ror-updates/issues/35521,Arcus Biosciences (United States)*en,https://ror.org/04ttpa220,Abreos Biosciences (United States),92
https://github.com/ror-community/ror-updates/issues/35521,Arcus Biosciences (United States)*en,https://ror.org/05nq31604,Mirari Biosciences (United States),89
https://github.com/ror-community/ror-updates/issues/35521,Arcus Biosciences (United States)*en,https://ror.org/01z7a2p83,Accium Biosciences (United States),92
https://github.com/ror-community/ror-updates/issues/34905,Fraunhofer CNT*en,https://ror.org/04wwmh526,Fraunhofer CSP,86
https://github.com/ror-community/ror-updates/issues/34905,Fraunhofer CNT*en,https://ror.org/01d2xqw69,Fraunhofer THM,86
https://github.com/ror-community/ror-updates/issues/34905,Fraunhofer CNT*en,https://ror.org/011s5nh14,Fraunhofer CBP,86
https://github.com/ror-community/ror-updates/issues/34905,Fraunhofer CNT*en,https://ror.org/0263r2546,Fraunhofer SCS,86
https://github.com/ror-community/ror-updates/issues/34905,Fraunhofer CNT*en,https://ror.org/02sm4kj57,Fraunhofer INT,93
https://github.com/ror-community/ror-updates/issues/34905,Fraunhofer CNT*en,https://ror.org/03nb1x490,Fraunhofer ICT,93
