record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/34762,https://github.com/ror-community/ror-updates/issues/34889,"Office of Critical Minerals, Materials, and Manufacturing*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Office of Oil and Gas*en,https://www.energy.gov/hgeo/office-oil-and-gas,url,100
https://github.com/ror-community/ror-updates/issues/34762,https://github.com/ror-community/ror-updates/issues/34816,"Office of Critical Minerals, Materials, and Manufacturing*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Transportation Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34775,https://github.com/ror-community/ror-updates/issues/34778,"Office of Innovation, Affordability, and Consumer Choice*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Office of Consent-Based Siting*en,https://www.energy.gov/ne/office-spent-fuel-and-high-level-waste-disposition,url,100
https://github.com/ror-community/ror-updates/issues/34775,https://github.com/ror-community/ror-updates/issues/34779,"Office of Innovation, Affordability, and Consumer Choice*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Advanced Mining and Mineral Production Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34775,https://github.com/ror-community/ror-updates/issues/34803,"Office of Innovation, Affordability, and Consumer Choice*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Manufacturing Deployment Office*en,https://www.energy.gov/cmei/manufacturing/manufacturing-deployment-office-mdo,url,100
https://github.com/ror-community/ror-updates/issues/34775,https://github.com/ror-community/ror-updates/issues/34806,"Office of Innovation, Affordability, and Consumer Choice*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Industrial Technologies Office*en,https://www.energy.gov/cmei/ito/industrial-technologies-office,url,100
https://github.com/ror-community/ror-updates/issues/34775,https://github.com/ror-community/ror-updates/issues/34806,"Office of Innovation, Affordability, and Consumer Choice*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Industrial Technologies Office*en,https://www.energy.gov/cmei/ito/industrial-technologies-office,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/34775,https://github.com/ror-community/ror-updates/issues/34807,"Office of Innovation, Affordability, and Consumer Choice*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Alternative Fuels and Feedstocks Office*en,https://www.energy.gov/cmei/fuels/alternative-fuels-and-feedstocks-office,url,100
https://github.com/ror-community/ror-updates/issues/34775,https://github.com/ror-community/ror-updates/issues/34826,"Office of Innovation, Affordability, and Consumer Choice*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Integrated Energy Systems Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34775,https://github.com/ror-community/ror-updates/issues/34838,"Office of Innovation, Affordability, and Consumer Choice*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Hydrocarbons and Geothermal Office*en,https://www.energy.gov/hgeo/hydrocarbons-and-geothermal-energy-office,url,100
https://github.com/ror-community/ror-updates/issues/34775,https://github.com/ror-community/ror-updates/issues/34888,"Office of Innovation, Affordability, and Consumer Choice*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Office of Strategic Resources*en,https://www.energy.gov/hgeo/office-strategic-resources,url,100
https://github.com/ror-community/ror-updates/issues/34775,https://github.com/ror-community/ror-updates/issues/34891,"Office of Innovation, Affordability, and Consumer Choice*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Office of Headquarters Security Operations*en,https://www.energy.gov/ehss/office-hq-security-operations,url,100
https://github.com/ror-community/ror-updates/issues/34775,https://github.com/ror-community/ror-updates/issues/34892,"Office of Innovation, Affordability, and Consumer Choice*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Risk Management Tools and Technologies*en,https://www.energy.gov/ceser/risk-management-tools-and-technologies-rmt-fact-sheets,url,100
https://github.com/ror-community/ror-updates/issues/34775,https://github.com/ror-community/ror-updates/issues/34886,"Office of Innovation, Affordability, and Consumer Choice*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Office of Coal*en,https://www.energy.gov/hgeo/office-coal,url,100
https://github.com/ror-community/ror-updates/issues/34775,https://github.com/ror-community/ror-updates/issues/34889,"Office of Innovation, Affordability, and Consumer Choice*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Office of Oil and Gas*en,https://www.energy.gov/hgeo/office-oil-and-gas,url,100
https://github.com/ror-community/ror-updates/issues/34775,https://github.com/ror-community/ror-updates/issues/34816,"Office of Innovation, Affordability, and Consumer Choice*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Transportation Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34778,https://github.com/ror-community/ror-updates/issues/34779,Office of Consent-Based Siting*en,https://www.energy.gov/ne/office-spent-fuel-and-high-level-waste-disposition,Advanced Mining and Mineral Production Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34778,https://github.com/ror-community/ror-updates/issues/34803,Office of Consent-Based Siting*en,https://www.energy.gov/ne/office-spent-fuel-and-high-level-waste-disposition,Manufacturing Deployment Office*en,https://www.energy.gov/cmei/manufacturing/manufacturing-deployment-office-mdo,url,100
https://github.com/ror-community/ror-updates/issues/34778,https://github.com/ror-community/ror-updates/issues/34806,Office of Consent-Based Siting*en,https://www.energy.gov/ne/office-spent-fuel-and-high-level-waste-disposition,Industrial Technologies Office*en,https://www.energy.gov/cmei/ito/industrial-technologies-office,url,100
https://github.com/ror-community/ror-updates/issues/34778,https://github.com/ror-community/ror-updates/issues/34807,Office of Consent-Based Siting*en,https://www.energy.gov/ne/office-spent-fuel-and-high-level-waste-disposition,Alternative Fuels and Feedstocks Office*en,https://www.energy.gov/cmei/fuels/alternative-fuels-and-feedstocks-office,url,100
https://github.com/ror-community/ror-updates/issues/34778,https://github.com/ror-community/ror-updates/issues/34826,Office of Consent-Based Siting*en,https://www.energy.gov/ne/office-spent-fuel-and-high-level-waste-disposition,Integrated Energy Systems Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34778,https://github.com/ror-community/ror-updates/issues/34838,Office of Consent-Based Siting*en,https://www.energy.gov/ne/office-spent-fuel-and-high-level-waste-disposition,Hydrocarbons and Geothermal Office*en,https://www.energy.gov/hgeo/hydrocarbons-and-geothermal-energy-office,url,100
https://github.com/ror-community/ror-updates/issues/34778,https://github.com/ror-community/ror-updates/issues/34888,Office of Consent-Based Siting*en,https://www.energy.gov/ne/office-spent-fuel-and-high-level-waste-disposition,Office of Strategic Resources*en,https://www.energy.gov/hgeo/office-strategic-resources,url,100
https://github.com/ror-community/ror-updates/issues/34778,https://github.com/ror-community/ror-updates/issues/34891,Office of Consent-Based Siting*en,https://www.energy.gov/ne/office-spent-fuel-and-high-level-waste-disposition,Office of Headquarters Security Operations*en,https://www.energy.gov/ehss/office-hq-security-operations,url,100
https://github.com/ror-community/ror-updates/issues/34778,https://github.com/ror-community/ror-updates/issues/34892,Office of Consent-Based Siting*en,https://www.energy.gov/ne/office-spent-fuel-and-high-level-waste-disposition,Risk Management Tools and Technologies*en,https://www.energy.gov/ceser/risk-management-tools-and-technologies-rmt-fact-sheets,url,100
https://github.com/ror-community/ror-updates/issues/34778,https://github.com/ror-community/ror-updates/issues/34886,Office of Consent-Based Siting*en,https://www.energy.gov/ne/office-spent-fuel-and-high-level-waste-disposition,Office of Coal*en,https://www.energy.gov/hgeo/office-coal,url,100
https://github.com/ror-community/ror-updates/issues/34778,https://github.com/ror-community/ror-updates/issues/34889,Office of Consent-Based Siting*en,https://www.energy.gov/ne/office-spent-fuel-and-high-level-waste-disposition,Office of Oil and Gas*en,https://www.energy.gov/hgeo/office-oil-and-gas,url,100
https://github.com/ror-community/ror-updates/issues/34778,https://github.com/ror-community/ror-updates/issues/34816,Office of Consent-Based Siting*en,https://www.energy.gov/ne/office-spent-fuel-and-high-level-waste-disposition,Transportation Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34779,https://github.com/ror-community/ror-updates/issues/34803,Advanced Mining and Mineral Production Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Manufacturing Deployment Office*en,https://www.energy.gov/cmei/manufacturing/manufacturing-deployment-office-mdo,url,100
https://github.com/ror-community/ror-updates/issues/34779,https://github.com/ror-community/ror-updates/issues/34803,Advanced Mining and Mineral Production Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Manufacturing Deployment Office*en,https://www.energy.gov/cmei/manufacturing/manufacturing-deployment-office-mdo,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/34779,https://github.com/ror-community/ror-updates/issues/34806,Advanced Mining and Mineral Production Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Industrial Technologies Office*en,https://www.energy.gov/cmei/ito/industrial-technologies-office,url,100
https://github.com/ror-community/ror-updates/issues/34779,https://github.com/ror-community/ror-updates/issues/34807,Advanced Mining and Mineral Production Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Alternative Fuels and Feedstocks Office*en,https://www.energy.gov/cmei/fuels/alternative-fuels-and-feedstocks-office,url,100
https://github.com/ror-community/ror-updates/issues/34779,https://github.com/ror-community/ror-updates/issues/34826,Advanced Mining and Mineral Production Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Integrated Energy Systems Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34779,https://github.com/ror-community/ror-updates/issues/34838,Advanced Mining and Mineral Production Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Hydrocarbons and Geothermal Office*en,https://www.energy.gov/hgeo/hydrocarbons-and-geothermal-energy-office,url,100
https://github.com/ror-community/ror-updates/issues/34779,https://github.com/ror-community/ror-updates/issues/34888,Advanced Mining and Mineral Production Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Office of Strategic Resources*en,https://www.energy.gov/hgeo/office-strategic-resources,url,100
https://github.com/ror-community/ror-updates/issues/34779,https://github.com/ror-community/ror-updates/issues/34891,Advanced Mining and Mineral Production Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Office of Headquarters Security Operations*en,https://www.energy.gov/ehss/office-hq-security-operations,url,100
https://github.com/ror-community/ror-updates/issues/34779,https://github.com/ror-community/ror-updates/issues/34892,Advanced Mining and Mineral Production Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Risk Management Tools and Technologies*en,https://www.energy.gov/ceser/risk-management-tools-and-technologies-rmt-fact-sheets,url,100
https://github.com/ror-community/ror-updates/issues/34779,https://github.com/ror-community/ror-updates/issues/34886,Advanced Mining and Mineral Production Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Office of Coal*en,https://www.energy.gov/hgeo/office-coal,url,100
https://github.com/ror-community/ror-updates/issues/34779,https://github.com/ror-community/ror-updates/issues/34889,Advanced Mining and Mineral Production Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Office of Oil and Gas*en,https://www.energy.gov/hgeo/office-oil-and-gas,url,100
https://github.com/ror-community/ror-updates/issues/34779,https://github.com/ror-community/ror-updates/issues/34816,Advanced Mining and Mineral Production Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Transportation Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34803,https://github.com/ror-community/ror-updates/issues/34806,Manufacturing Deployment Office*en,https://www.energy.gov/cmei/manufacturing/manufacturing-deployment-office-mdo,Industrial Technologies Office*en,https://www.energy.gov/cmei/ito/industrial-technologies-office,url,100
https://github.com/ror-community/ror-updates/issues/34803,https://github.com/ror-community/ror-updates/issues/34807,Manufacturing Deployment Office*en,https://www.energy.gov/cmei/manufacturing/manufacturing-deployment-office-mdo,Alternative Fuels and Feedstocks Office*en,https://www.energy.gov/cmei/fuels/alternative-fuels-and-feedstocks-office,url,100
https://github.com/ror-community/ror-updates/issues/34803,https://github.com/ror-community/ror-updates/issues/34826,Manufacturing Deployment Office*en,https://www.energy.gov/cmei/manufacturing/manufacturing-deployment-office-mdo,Integrated Energy Systems Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34803,https://github.com/ror-community/ror-updates/issues/34838,Manufacturing Deployment Office*en,https://www.energy.gov/cmei/manufacturing/manufacturing-deployment-office-mdo,Hydrocarbons and Geothermal Office*en,https://www.energy.gov/hgeo/hydrocarbons-and-geothermal-energy-office,url,100
https://github.com/ror-community/ror-updates/issues/34803,https://github.com/ror-community/ror-updates/issues/34888,Manufacturing Deployment Office*en,https://www.energy.gov/cmei/manufacturing/manufacturing-deployment-office-mdo,Office of Strategic Resources*en,https://www.energy.gov/hgeo/office-strategic-resources,url,100
https://github.com/ror-community/ror-updates/issues/34803,https://github.com/ror-community/ror-updates/issues/34891,Manufacturing Deployment Office*en,https://www.energy.gov/cmei/manufacturing/manufacturing-deployment-office-mdo,Office of Headquarters Security Operations*en,https://www.energy.gov/ehss/office-hq-security-operations,url,100
https://github.com/ror-community/ror-updates/issues/34803,https://github.com/ror-community/ror-updates/issues/34892,Manufacturing Deployment Office*en,https://www.energy.gov/cmei/manufacturing/manufacturing-deployment-office-mdo,Risk Management Tools and Technologies*en,https://www.energy.gov/ceser/risk-management-tools-and-technologies-rmt-fact-sheets,url,100
https://github.com/ror-community/ror-updates/issues/34803,https://github.com/ror-community/ror-updates/issues/34886,Manufacturing Deployment Office*en,https://www.energy.gov/cmei/manufacturing/manufacturing-deployment-office-mdo,Office of Coal*en,https://www.energy.gov/hgeo/office-coal,url,100
https://github.com/ror-community/ror-updates/issues/34803,https://github.com/ror-community/ror-updates/issues/34889,Manufacturing Deployment Office*en,https://www.energy.gov/cmei/manufacturing/manufacturing-deployment-office-mdo,Office of Oil and Gas*en,https://www.energy.gov/hgeo/office-oil-and-gas,url,100
https://github.com/ror-community/ror-updates/issues/34803,https://github.com/ror-community/ror-updates/issues/34816,Manufacturing Deployment Office*en,https://www.energy.gov/cmei/manufacturing/manufacturing-deployment-office-mdo,Transportation Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34806,https://github.com/ror-community/ror-updates/issues/34807,Industrial Technologies Office*en,https://www.energy.gov/cmei/ito/industrial-technologies-office,Alternative Fuels and Feedstocks Office*en,https://www.energy.gov/cmei/fuels/alternative-fuels-and-feedstocks-office,url,100
https://github.com/ror-community/ror-updates/issues/34806,https://github.com/ror-community/ror-updates/issues/34826,Industrial Technologies Office*en,https://www.energy.gov/cmei/ito/industrial-technologies-office,Integrated Energy Systems Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34806,https://github.com/ror-community/ror-updates/issues/34838,Industrial Technologies Office*en,https://www.energy.gov/cmei/ito/industrial-technologies-office,Hydrocarbons and Geothermal Office*en,https://www.energy.gov/hgeo/hydrocarbons-and-geothermal-energy-office,url,100
https://github.com/ror-community/ror-updates/issues/34806,https://github.com/ror-community/ror-updates/issues/34888,Industrial Technologies Office*en,https://www.energy.gov/cmei/ito/industrial-technologies-office,Office of Strategic Resources*en,https://www.energy.gov/hgeo/office-strategic-resources,url,100
https://github.com/ror-community/ror-updates/issues/34806,https://github.com/ror-community/ror-updates/issues/34891,Industrial Technologies Office*en,https://www.energy.gov/cmei/ito/industrial-technologies-office,Office of Headquarters Security Operations*en,https://www.energy.gov/ehss/office-hq-security-operations,url,100
https://github.com/ror-community/ror-updates/issues/34806,https://github.com/ror-community/ror-updates/issues/34892,Industrial Technologies Office*en,https://www.energy.gov/cmei/ito/industrial-technologies-office,Risk Management Tools and Technologies*en,https://www.energy.gov/ceser/risk-management-tools-and-technologies-rmt-fact-sheets,url,100
https://github.com/ror-community/ror-updates/issues/34806,https://github.com/ror-community/ror-updates/issues/34886,Industrial Technologies Office*en,https://www.energy.gov/cmei/ito/industrial-technologies-office,Office of Coal*en,https://www.energy.gov/hgeo/office-coal,url,100
https://github.com/ror-community/ror-updates/issues/34806,https://github.com/ror-community/ror-updates/issues/34889,Industrial Technologies Office*en,https://www.energy.gov/cmei/ito/industrial-technologies-office,Office of Oil and Gas*en,https://www.energy.gov/hgeo/office-oil-and-gas,url,100
https://github.com/ror-community/ror-updates/issues/34806,https://github.com/ror-community/ror-updates/issues/34816,Industrial Technologies Office*en,https://www.energy.gov/cmei/ito/industrial-technologies-office,Transportation Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34807,https://github.com/ror-community/ror-updates/issues/34826,Alternative Fuels and Feedstocks Office*en,https://www.energy.gov/cmei/fuels/alternative-fuels-and-feedstocks-office,Integrated Energy Systems Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34807,https://github.com/ror-community/ror-updates/issues/34826,Alternative Fuels and Feedstocks Office*en,https://www.energy.gov/cmei/fuels/alternative-fuels-and-feedstocks-office,Integrated Energy Systems Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/34807,https://github.com/ror-community/ror-updates/issues/34826,Alternative Fuels and Feedstocks Office*en,https://www.energy.gov/cmei/fuels/alternative-fuels-and-feedstocks-office,Integrated Energy Systems Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/34807,https://github.com/ror-community/ror-updates/issues/34838,Alternative Fuels and Feedstocks Office*en,https://www.energy.gov/cmei/fuels/alternative-fuels-and-feedstocks-office,Hydrocarbons and Geothermal Office*en,https://www.energy.gov/hgeo/hydrocarbons-and-geothermal-energy-office,url,100
https://github.com/ror-community/ror-updates/issues/34807,https://github.com/ror-community/ror-updates/issues/34888,Alternative Fuels and Feedstocks Office*en,https://www.energy.gov/cmei/fuels/alternative-fuels-and-feedstocks-office,Office of Strategic Resources*en,https://www.energy.gov/hgeo/office-strategic-resources,url,100
https://github.com/ror-community/ror-updates/issues/34807,https://github.com/ror-community/ror-updates/issues/34891,Alternative Fuels and Feedstocks Office*en,https://www.energy.gov/cmei/fuels/alternative-fuels-and-feedstocks-office,Office of Headquarters Security Operations*en,https://www.energy.gov/ehss/office-hq-security-operations,url,100
https://github.com/ror-community/ror-updates/issues/34807,https://github.com/ror-community/ror-updates/issues/34892,Alternative Fuels and Feedstocks Office*en,https://www.energy.gov/cmei/fuels/alternative-fuels-and-feedstocks-office,Risk Management Tools and Technologies*en,https://www.energy.gov/ceser/risk-management-tools-and-technologies-rmt-fact-sheets,url,100
https://github.com/ror-community/ror-updates/issues/34807,https://github.com/ror-community/ror-updates/issues/34886,Alternative Fuels and Feedstocks Office*en,https://www.energy.gov/cmei/fuels/alternative-fuels-and-feedstocks-office,Office of Coal*en,https://www.energy.gov/hgeo/office-coal,url,100
https://github.com/ror-community/ror-updates/issues/34807,https://github.com/ror-community/ror-updates/issues/34889,Alternative Fuels and Feedstocks Office*en,https://www.energy.gov/cmei/fuels/alternative-fuels-and-feedstocks-office,Office of Oil and Gas*en,https://www.energy.gov/hgeo/office-oil-and-gas,url,100
https://github.com/ror-community/ror-updates/issues/34807,https://github.com/ror-community/ror-updates/issues/34816,Alternative Fuels and Feedstocks Office*en,https://www.energy.gov/cmei/fuels/alternative-fuels-and-feedstocks-office,Transportation Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34807,https://github.com/ror-community/ror-updates/issues/34816,Alternative Fuels and Feedstocks Office*en,https://www.energy.gov/cmei/fuels/alternative-fuels-and-feedstocks-office,Transportation Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/34807,https://github.com/ror-community/ror-updates/issues/34816,Alternative Fuels and Feedstocks Office*en,https://www.energy.gov/cmei/fuels/alternative-fuels-and-feedstocks-office,Transportation Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/34826,https://github.com/ror-community/ror-updates/issues/34838,Integrated Energy Systems Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Hydrocarbons and Geothermal Office*en,https://www.energy.gov/hgeo/hydrocarbons-and-geothermal-energy-office,url,100
https://github.com/ror-community/ror-updates/issues/34826,https://github.com/ror-community/ror-updates/issues/34888,Integrated Energy Systems Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Office of Strategic Resources*en,https://www.energy.gov/hgeo/office-strategic-resources,url,100
https://github.com/ror-community/ror-updates/issues/34826,https://github.com/ror-community/ror-updates/issues/34891,Integrated Energy Systems Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Office of Headquarters Security Operations*en,https://www.energy.gov/ehss/office-hq-security-operations,url,100
https://github.com/ror-community/ror-updates/issues/34826,https://github.com/ror-community/ror-updates/issues/34892,Integrated Energy Systems Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Risk Management Tools and Technologies*en,https://www.energy.gov/ceser/risk-management-tools-and-technologies-rmt-fact-sheets,url,100
https://github.com/ror-community/ror-updates/issues/34826,https://github.com/ror-community/ror-updates/issues/34886,Integrated Energy Systems Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Office of Coal*en,https://www.energy.gov/hgeo/office-coal,url,100
https://github.com/ror-community/ror-updates/issues/34826,https://github.com/ror-community/ror-updates/issues/34889,Integrated Energy Systems Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Office of Oil and Gas*en,https://www.energy.gov/hgeo/office-oil-and-gas,url,100
https://github.com/ror-community/ror-updates/issues/34826,https://github.com/ror-community/ror-updates/issues/34816,Integrated Energy Systems Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Transportation Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34826,https://github.com/ror-community/ror-updates/issues/34816,Integrated Energy Systems Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Transportation Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/34826,https://github.com/ror-community/ror-updates/issues/34816,Integrated Energy Systems Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Transportation Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/34838,https://github.com/ror-community/ror-updates/issues/34888,Hydrocarbons and Geothermal Office*en,https://www.energy.gov/hgeo/hydrocarbons-and-geothermal-energy-office,Office of Strategic Resources*en,https://www.energy.gov/hgeo/office-strategic-resources,url,100
https://github.com/ror-community/ror-updates/issues/34838,https://github.com/ror-community/ror-updates/issues/34891,Hydrocarbons and Geothermal Office*en,https://www.energy.gov/hgeo/hydrocarbons-and-geothermal-energy-office,Office of Headquarters Security Operations*en,https://www.energy.gov/ehss/office-hq-security-operations,url,100
https://github.com/ror-community/ror-updates/issues/34838,https://github.com/ror-community/ror-updates/issues/34892,Hydrocarbons and Geothermal Office*en,https://www.energy.gov/hgeo/hydrocarbons-and-geothermal-energy-office,Risk Management Tools and Technologies*en,https://www.energy.gov/ceser/risk-management-tools-and-technologies-rmt-fact-sheets,url,100
https://github.com/ror-community/ror-updates/issues/34838,https://github.com/ror-community/ror-updates/issues/34886,Hydrocarbons and Geothermal Office*en,https://www.energy.gov/hgeo/hydrocarbons-and-geothermal-energy-office,Office of Coal*en,https://www.energy.gov/hgeo/office-coal,url,100
https://github.com/ror-community/ror-updates/issues/34838,https://github.com/ror-community/ror-updates/issues/34886,Hydrocarbons and Geothermal Office*en,https://www.energy.gov/hgeo/hydrocarbons-and-geothermal-energy-office,Office of Coal*en,https://www.energy.gov/hgeo/office-coal,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/34838,https://github.com/ror-community/ror-updates/issues/34886,Hydrocarbons and Geothermal Office*en,https://www.energy.gov/hgeo/hydrocarbons-and-geothermal-energy-office,Office of Coal*en,https://www.energy.gov/hgeo/office-coal,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/34838,https://github.com/ror-community/ror-updates/issues/34889,Hydrocarbons and Geothermal Office*en,https://www.energy.gov/hgeo/hydrocarbons-and-geothermal-energy-office,Office of Oil and Gas*en,https://www.energy.gov/hgeo/office-oil-and-gas,url,100
https://github.com/ror-community/ror-updates/issues/34838,https://github.com/ror-community/ror-updates/issues/34816,Hydrocarbons and Geothermal Office*en,https://www.energy.gov/hgeo/hydrocarbons-and-geothermal-energy-office,Transportation Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34888,https://github.com/ror-community/ror-updates/issues/34891,Office of Strategic Resources*en,https://www.energy.gov/hgeo/office-strategic-resources,Office of Headquarters Security Operations*en,https://www.energy.gov/ehss/office-hq-security-operations,url,100
https://github.com/ror-community/ror-updates/issues/34888,https://github.com/ror-community/ror-updates/issues/34892,Office of Strategic Resources*en,https://www.energy.gov/hgeo/office-strategic-resources,Risk Management Tools and Technologies*en,https://www.energy.gov/ceser/risk-management-tools-and-technologies-rmt-fact-sheets,url,100
https://github.com/ror-community/ror-updates/issues/34888,https://github.com/ror-community/ror-updates/issues/34886,Office of Strategic Resources*en,https://www.energy.gov/hgeo/office-strategic-resources,Office of Coal*en,https://www.energy.gov/hgeo/office-coal,url,100
https://github.com/ror-community/ror-updates/issues/34888,https://github.com/ror-community/ror-updates/issues/34886,Office of Strategic Resources*en,https://www.energy.gov/hgeo/office-strategic-resources,Office of Coal*en,https://www.energy.gov/hgeo/office-coal,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/34888,https://github.com/ror-community/ror-updates/issues/34886,Office of Strategic Resources*en,https://www.energy.gov/hgeo/office-strategic-resources,Office of Coal*en,https://www.energy.gov/hgeo/office-coal,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/34888,https://github.com/ror-community/ror-updates/issues/34889,Office of Strategic Resources*en,https://www.energy.gov/hgeo/office-strategic-resources,Office of Oil and Gas*en,https://www.energy.gov/hgeo/office-oil-and-gas,url,100
https://github.com/ror-community/ror-updates/issues/34888,https://github.com/ror-community/ror-updates/issues/34816,Office of Strategic Resources*en,https://www.energy.gov/hgeo/office-strategic-resources,Transportation Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34891,https://github.com/ror-community/ror-updates/issues/34892,Office of Headquarters Security Operations*en,https://www.energy.gov/ehss/office-hq-security-operations,Risk Management Tools and Technologies*en,https://www.energy.gov/ceser/risk-management-tools-and-technologies-rmt-fact-sheets,url,100
