issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/04gbjf340,https://ror.org/04gbjf340,Alliance University,https://ror.org/04gbjf340,Nyack College,grid.454599.0
https://ror.org/04gbjf340,https://ror.org/04gbjf340,Alliance University,https://ror.org/04gbjf340,Nyack College,0000 0000 8687 2600
https://ror.org/04gbjf340,https://ror.org/04gbjf340,Alliance University,https://ror.org/04gbjf340,Nyack College,Q7070780
https://ror.org/04gf7fp41,https://ror.org/04gf7fp41,Østfold University of Applied Sciences,https://ror.org/04gf7fp41,Østfold University College,grid.446040.2
https://ror.org/04gf7fp41,https://ror.org/04gf7fp41,Østfold University of Applied Sciences,https://ror.org/04gf7fp41,Østfold University College,Q616752
https://ror.org/04gf7fp41,https://ror.org/04gf7fp41,Østfold University of Applied Sciences,https://ror.org/04gf7fp41,Østfold University College,0000 0001 1940 9648
https://ror.org/04k8zab17,https://ror.org/04k8zab17,Alliant University,https://ror.org/04k8zab17,Alliant International University,grid.252048.9
https://ror.org/04k8zab17,https://ror.org/04k8zab17,Alliant University,https://ror.org/04k8zab17,Alliant International University,0000 0001 2286 2419
https://ror.org/04k8zab17,https://ror.org/04k8zab17,Alliant University,https://ror.org/04k8zab17,Alliant International University,Q1066989
https://ror.org/04mvpxy20,https://ror.org/04mvpxy20,Huzhou Normal University,https://ror.org/04mvpxy20,Huzhou University,0000 0001 0238 8414
https://ror.org/04mvpxy20,https://ror.org/04mvpxy20,Huzhou Normal University,https://ror.org/04mvpxy20,Huzhou University,100012844
https://ror.org/04mvpxy20,https://ror.org/04mvpxy20,Huzhou Normal University,https://ror.org/04mvpxy20,Huzhou University,grid.411440.4
https://ror.org/04p2sbk06,https://ror.org/04p2sbk06,Panjab University,https://ror.org/04p2sbk06,Panjab University,Q7894794
https://ror.org/04p2sbk06,https://ror.org/04p2sbk06,Panjab University,https://ror.org/04p2sbk06,Panjab University,grid.261674.0
https://ror.org/04p2sbk06,https://ror.org/04p2sbk06,Panjab University,https://ror.org/04p2sbk06,Panjab University,Q567899
https://ror.org/04p2sbk06,https://ror.org/04p2sbk06,Panjab University,https://ror.org/04p2sbk06,Panjab University,0000 0001 2174 5640
https://ror.org/04p2sbk06,https://ror.org/04p2sbk06,Panjab University,https://ror.org/04p2sbk06,Panjab University,501100016280
https://ror.org/04p4abm19,https://ror.org/04p4abm19,National Cereals Research Institute,https://ror.org/04p4abm19,National Cereals Research Institute,grid.473406.2
https://ror.org/04q78tk20,https://ror.org/04q78tk20,Sungkyunkwan University,https://ror.org/04q78tk20,Sungkyunkwan University,0000 0001 2181 989X
https://ror.org/04q78tk20,https://ror.org/04q78tk20,Sungkyunkwan University,https://ror.org/04q78tk20,Sungkyunkwan University,grid.264381.a
https://ror.org/04q78tk20,https://ror.org/04q78tk20,Sungkyunkwan University,https://ror.org/04q78tk20,Sungkyunkwan University,100020850
https://ror.org/04q78tk20,https://ror.org/04q78tk20,Sungkyunkwan University,https://ror.org/04q78tk20,Sungkyunkwan University,501100002647
https://ror.org/04q78tk20,https://ror.org/04q78tk20,Sungkyunkwan University,https://ror.org/04q78tk20,Sungkyunkwan University,Q41085
https://ror.org/04qs5en05,https://ror.org/04qs5en05,West Bengal State University,https://ror.org/02djvb753,Barasat Government College,Q4858451
https://ror.org/04qs5en05,https://ror.org/04qs5en05,West Bengal State University,https://ror.org/04qs5en05,West Bengal State University,Q4955549
https://ror.org/04qs5en05,https://ror.org/04qs5en05,West Bengal State University,https://ror.org/04qs5en05,West Bengal State University,0000 0004 1768 519X
https://ror.org/04qs5en05,https://ror.org/04qs5en05,West Bengal State University,https://ror.org/04qs5en05,West Bengal State University,Q13058508
https://ror.org/04qs5en05,https://ror.org/04qs5en05,West Bengal State University,https://ror.org/04qs5en05,West Bengal State University,Q4858451
https://ror.org/04qs5en05,https://ror.org/04qs5en05,West Bengal State University,https://ror.org/04qs5en05,West Bengal State University,grid.419478.7
https://ror.org/04qs5en05,https://ror.org/04qs5en05,West Bengal State University,https://ror.org/04qs5en05,West Bengal State University,Q7424451
https://ror.org/04qs5en05,https://ror.org/04qs5en05,West Bengal State University,https://ror.org/04qs5en05,West Bengal State University,Q4900785
https://ror.org/04swxte59,https://ror.org/04swxte59,Scuola Superiore Meridionale,https://ror.org/04swxte59,Scuola Superiore Meridionale,grid.508348.2
https://ror.org/04t3en479,https://ror.org/04t3en479,Karlsruhe Institute of Technology,https://ror.org/04t3en479,Karlsruhe Institute of Technology,grid.7892.4
https://ror.org/04t3en479,https://ror.org/04t3en479,Karlsruhe Institute of Technology,https://ror.org/04t3en479,Karlsruhe Institute of Technology,100015817
https://ror.org/04t3en479,https://ror.org/04t3en479,Karlsruhe Institute of Technology,https://ror.org/04t3en479,Karlsruhe Institute of Technology,501100009484
https://ror.org/04t3en479,https://ror.org/04t3en479,Karlsruhe Institute of Technology,https://ror.org/04t3en479,Karlsruhe Institute of Technology,Q11161114
https://ror.org/04t3en479,https://ror.org/04t3en479,Karlsruhe Institute of Technology,https://ror.org/04t3en479,Karlsruhe Institute of Technology,0000 0001 0075 5874
https://ror.org/04t3en479,https://ror.org/04t3en479,Karlsruhe Institute of Technology,https://ror.org/04t3en479,Karlsruhe Institute of Technology,Q309988
https://ror.org/04t3en479,https://ror.org/04t3en479,Karlsruhe Institute of Technology,https://ror.org/04t3en479,Karlsruhe Institute of Technology,100009133
https://ror.org/04t69c375,https://ror.org/04t69c375,Baoshan University,https://ror.org/04t69c375,Baoshan College,grid.488155.5
https://ror.org/04t69c375,https://ror.org/04t69c375,Baoshan University,https://ror.org/04t69c375,Baoshan College,0000 0004 1765 8677
https://ror.org/04vpcaw67,https://ror.org/04vpcaw67,International Water Management Institute (IWMI),https://ror.org/04vpcaw67,International Water Management Institute,grid.419368.1
https://ror.org/04vpcaw67,https://ror.org/04vpcaw67,International Water Management Institute (IWMI),https://ror.org/04vpcaw67,International Water Management Institute,0000 0001 0662 2351
https://ror.org/04vpcaw67,https://ror.org/04vpcaw67,International Water Management Institute (IWMI),https://ror.org/04vpcaw67,International Water Management Institute,Q868028
https://ror.org/04wm4pe30,https://ror.org/04wm4pe30,Canadian Centre on Substance Use and Addiction,https://ror.org/04wm4pe30,Canadian Centre on Substance Use and Addiction,501100024783
https://ror.org/04wm4pe30,https://ror.org/04wm4pe30,Canadian Centre on Substance Use and Addiction,https://ror.org/04wm4pe30,Canadian Centre on Substance Use and Addiction,Q5029823
https://ror.org/04wm4pe30,https://ror.org/04wm4pe30,Canadian Centre on Substance Use and Addiction,https://ror.org/04wm4pe30,Canadian Centre on Substance Use and Addiction,grid.439962.3
https://ror.org/04wm4pe30,https://ror.org/04wm4pe30,Canadian Centre on Substance Use and Addiction,https://ror.org/04wm4pe30,Canadian Centre on Substance Use and Addiction,0000 0000 9877 7088
https://ror.org/050s1zm26,https://ror.org/050s1zm26,"Federal University of Agriculture, Abeokuta",https://ror.org/050s1zm26,Federal University of Agriculture,grid.448723.e
https://ror.org/050s1zm26,https://ror.org/050s1zm26,"Federal University of Agriculture, Abeokuta",https://ror.org/050s1zm26,Federal University of Agriculture,Q7895022
https://ror.org/050s1zm26,https://ror.org/050s1zm26,"Federal University of Agriculture, Abeokuta",https://ror.org/050s1zm26,Federal University of Agriculture,501100010620
https://ror.org/051j50p12,https://ror.org/051j50p12,The King's College,https://ror.org/051j50p12,The King's College,Q3521483
https://ror.org/051j50p12,https://ror.org/051j50p12,The King's College,https://ror.org/051j50p12,The King's College,grid.465790.9
https://ror.org/051j50p12,https://ror.org/051j50p12,The King's College,https://ror.org/051j50p12,The King's College,0000 0004 0442 0571
https://ror.org/054r9x893,https://ror.org/054r9x893,Kazakh Technology and Business University named after K.Kulazhanov,https://ror.org/054r9x893,Kazakh University of Technology and Business,grid.507724.3
https://ror.org/054r9x893,https://ror.org/054r9x893,Kazakh Technology and Business University named after K.Kulazhanov,https://ror.org/054r9x893,Kazakh University of Technology and Business,0000 0004 1793 3587
https://ror.org/058jm1724,https://ror.org/058jm1724,Politeknik Kesehatan Kementerian Kesehatan Jakarta II,https://ror.org/058jm1724,Politeknik Kesehatan Kementerian Kesehatan Jakarta II,grid.511902.e
https://ror.org/05a550a57,https://ror.org/05a550a57,DSW Ideis University,https://ror.org/05a550a57,DSW University of Lower Silesia,grid.445638.8
https://ror.org/05a550a57,https://ror.org/05a550a57,DSW Ideis University,https://ror.org/05a550a57,DSW University of Lower Silesia,0000 0001 2296 1994
https://ror.org/05cyd8v32,https://ror.org/05cyd8v32,University of Burdwan,https://ror.org/05cyd8v32,University of Burdwan,Q7290072
https://ror.org/05cyd8v32,https://ror.org/05cyd8v32,University of Burdwan,https://ror.org/05cyd8v32,University of Burdwan,Q7895148
https://ror.org/05cyd8v32,https://ror.org/05cyd8v32,University of Burdwan,https://ror.org/05cyd8v32,University of Burdwan,0000 0001 0559 4125
https://ror.org/05cyd8v32,https://ror.org/05cyd8v32,University of Burdwan,https://ror.org/05cyd8v32,University of Burdwan,501100008129
https://ror.org/05cyd8v32,https://ror.org/05cyd8v32,University of Burdwan,https://ror.org/05cyd8v32,University of Burdwan,grid.411826.8
https://ror.org/05cyd8v32,https://ror.org/05cyd8v32,University of Burdwan,https://ror.org/05cyd8v32,University of Burdwan,Q7928227
https://ror.org/05cyd8v32,https://ror.org/05cyd8v32,University of Burdwan,https://ror.org/05cyd8v32,University of Burdwan,Q30644917
https://ror.org/05en8p803,https://ror.org/05en8p803,Canadian Society for Molecular Biosciences,https://ror.org/05en8p803,Canadian Society for Molecular Biosciences,100013503
https://ror.org/05en8p803,https://ror.org/05en8p803,Canadian Society for Molecular Biosciences,https://ror.org/05en8p803,Canadian Society for Molecular Biosciences,0000 0004 7780 7582
https://ror.org/05en8p803,https://ror.org/05en8p803,Canadian Society for Molecular Biosciences,https://ror.org/010a6kp13,Canadian Society for Molecular Biosciences,100013503
https://ror.org/05fj5jw51,https://ror.org/05fj5jw51,Vyatka State Agrotechnological University,https://ror.org/05fj5jw51,Vyatka State Agricultural Academy,0000 0004 4914 4304
https://ror.org/05fj5jw51,https://ror.org/05fj5jw51,Vyatka State Agrotechnological University,https://ror.org/05fj5jw51,Vyatka State Agricultural Academy,Q4130472
https://ror.org/05fj5jw51,https://ror.org/05fj5jw51,Vyatka State Agrotechnological University,https://ror.org/05fj5jw51,Vyatka State Agricultural Academy,grid.445381.f
https://ror.org/05frpfj73,https://ror.org/05frpfj73,Shandong University of Aeronautics,https://ror.org/05frpfj73,Binzhou University,0000 0004 1757 2013
https://ror.org/05frpfj73,https://ror.org/05frpfj73,Shandong University of Aeronautics,https://ror.org/05frpfj73,Binzhou University,501100008676
https://ror.org/05frpfj73,https://ror.org/05frpfj73,Shandong University of Aeronautics,https://ror.org/05frpfj73,Binzhou University,Q3551568
https://ror.org/05frpfj73,https://ror.org/05frpfj73,Shandong University of Aeronautics,https://ror.org/05frpfj73,Binzhou University,grid.454879.3
https://ror.org/05h9jje84,https://ror.org/05h9jje84,Montreal Cancer Institute,https://ror.org/05h9jje84,Montreal Cancer Institute,501100022425
https://ror.org/05h9jje84,https://ror.org/05h9jje84,Montreal Cancer Institute,https://ror.org/05w6ffd16,Institut du cancer de Montréal,501100022425
https://ror.org/05hqfh882,https://ror.org/05hqfh882,"Nutrition, Obésité et Risque Thrombotique",https://ror.org/05hqfh882,"Nutrition, Obésité et Risque Thrombotique",0000 0004 0541 6195
https://ror.org/05hqfh882,https://ror.org/05hqfh882,"Nutrition, Obésité et Risque Thrombotique",https://ror.org/05hqfh882,"Nutrition, Obésité et Risque Thrombotique",Q51785618
https://ror.org/05hqfh882,https://ror.org/05hqfh882,"Nutrition, Obésité et Risque Thrombotique",https://ror.org/05hqfh882,"Nutrition, Obésité et Risque Thrombotique",grid.503391.d
https://ror.org/05jpad840,https://ror.org/05jpad840,Institut de la Mer de Villefranche,https://ror.org/05jpad840,Institut de la Mer de Villefranche,0000 0004 0638 6661
https://ror.org/05jpad840,https://ror.org/05jpad840,Institut de la Mer de Villefranche,https://ror.org/05jpad840,Institut de la Mer de Villefranche,Q123694981
https://ror.org/05ke4zy29,https://ror.org/05ke4zy29,Universidad Dr. Andrés Bello,https://ror.org/05ke4zy29,Universidad Dr. Andrés Bello,grid.472413.7
https://ror.org/05ke4zy29,https://ror.org/05ke4zy29,Universidad Dr. Andrés Bello,https://ror.org/05ke4zy29,Universidad Dr. Andrés Bello,0000 0004 0416 0271
https://ror.org/05sar2b82,https://ror.org/05sar2b82,Research Research (South Africa),https://ror.org/05sar2b82,Research Research (South Africa),grid.463546.6
