issue_url,input_name,matched_ror_id,matched_name,match_ratio
Instituto Tecnológico de Chetumal,Tecnológico Nacional de México Campus Chetumal,https://ror.org/04xyf9e18,Tecnológico Nacional de México Campus Tehuacán,89
Instituto Tecnológico de Chetumal,Tecnológico Nacional de México Campus Chetumal,https://ror.org/05wc2hs84,Tecnológico Nacional de México Campus Huauchinango,85
Instituto Tecnológico de Chetumal,Tecnológico Nacional de México Campus Chetumal,https://ror.org/02jnv7t64,Tecnológico Nacional de México Campus Valladolid,85
Instituto Tecnológico de Chetumal,Tecnológico Nacional de México Campus Chetumal,https://ror.org/001gedw60,Tecnológico Nacional de México Campus Huichapan,88
Instituto Tecnológico de Chetumal,Tecnológico Nacional de México Campus Chetumal,https://ror.org/01dst3018,Tecnológico Nacional de México Campus Mazatlán,89
Instituto Tecnológico de Chetumal,Tecnológico Nacional de México Campus Chetumal,https://ror.org/03dgrff29,Tecnológico Nacional de México Campus Loreto,89
Instituto Tecnológico de Chetumal,Tecnológico Nacional de México Campus Chetumal,https://ror.org/01brjce02,Tecnológico Nacional de México Campus Atlixco,88
Instituto Tecnológico de Chetumal,Tecnológico Nacional de México Campus Chetumal,https://ror.org/008eg1b26,Tecnológico Nacional de México campus Perote,89
Instituto Tecnológico de Chetumal,Tecnológico Nacional de México Campus Chetumal,https://ror.org/0248dkz36,"Tecnológico Nacional de México, Campus Pachuca",92
Instituto Tecnológico de Chetumal,Tecnológico Nacional de México Campus Chetumal,https://ror.org/01w8zj169,Tecnológico Nacional de México Campus Tuxtepec,87
Instituto Tecnológico de Chetumal,Tecnológico Nacional de México Campus Chetumal,https://ror.org/0336f3190,Tecnológico Nacional de México Campus Cancún,89
Instituto Tecnológico de Chetumal,Tecnológico Nacional de México Campus Chetumal,https://ror.org/00dds0202,Tecnológico Nacional de México Campus Cananea,90
Instituto Tecnológico de Chetumal,Tecnológico Nacional de México Campus Chetumal,https://ror.org/046ee4w71,Tecnológico Nacional de México Campus Delicias,87
Instituto Tecnológico de Chetumal,Tecnológico Nacional de México Campus Chetumal,https://ror.org/034j59894,Tecnológico Nacional de México Campus Escárcega,88
Instituto Tecnológico de Chetumal,Tecnológico Nacional de México Campus Chetumal,https://ror.org/02zmh8h66,Tecnológico Nacional de México Campus León,89
Instituto Tecnológico de Chetumal,Tecnológico Nacional de México Campus Chetumal,https://ror.org/05gwc3q21,Tecnológico Nacional de México Campus Veracruz,87
Instituto Tecnológico de Chetumal,Tecnológico Nacional de México Campus Chetumal,https://ror.org/00dbv4g17,Tecnológico Nacional de México Campus de Zitácuaro,88
Instituto Tecnológico de Chetumal,Tecnológico Nacional de México Campus Chetumal,https://ror.org/03t5a9538,Tecnológico Nacional de México Campus de Misantla,88
Instituto Tecnológico de Chetumal,Tecnológico Nacional de México Chetumal,https://ror.org/00davry38,Tecnológico Nacional de México,87
Instituto Tecnológico de Chetumal,Tecnológico Nacional de México Chetumal,https://ror.org/03ajyhp73,Tecnológico Nacional de México TESOEM,87
Instituto Tecnológico de Chetumal,Tecnológico Nacional de México Chetumal,https://ror.org/02yy6gj83,Tecnológico Nacional de México de Tlaxco,86
Instituto Tecnológico de Chetumal,Tecnológico Nacional de México Chetumal,https://ror.org/01dst3018,Tecnológico Nacional de México Campus Mazatlán,85
Rheinland-Pfälzische Technische Universität Kaiserslautern-Landau,RPTU Kaiserslautern-Landau,https://ror.org/01qrts582,RPTU Kaiserslautern-Landau,100
Rheinland-Pfälzische Technische Universität Kaiserslautern-Landau,RPTU University Kaiserslautern-Landau,https://ror.org/01qrts582,University of Kaiserslautern-Landau,89
Rheinland-Pfälzische Technische Universität Kaiserslautern-Landau,Rheinland-Pfälzische Technische Universität Kaiserslautern-Landau,https://ror.org/01qrts582,Rheinland-Pfälzische Technische Universität Kaiserslautern-Landau,100
Rheinland-Pfälzische Technische Universität Kaiserslautern-Landau,Rhineland-Palatinate Technical University,https://ror.org/01qrts582,Rhineland-Palatinate Technical University,100
Institute of Geography,Coğrafiya İnstitutu,https://ror.org/01m7dbh13,Coğrafiya İnstitutu,100
Institute of Geography,Institute of Geography,https://ror.org/01m7dbh13,Institute of Geography,100
Institute of Geography,Institute of Geography named after academician Hasan Aliyev,https://ror.org/00erpmf75,Institute of Geography Named after Academician Hasan Aliyev,100
Institute of Geography,Institute of Geography of the Academy of Sciences of the Azerbaijan,https://ror.org/01m7dbh13,Institute of Geography of the Academy of Sciences of the Azerbaijan,100
Institute of Geography,"Institute of Geography, Ministry of Science and Education of the Republic of Azerbaijan",https://ror.org/0270n1948,Institute of Mathematics of the Ministry of Science and Education of the Republic of Azerbaijan,88
Saudi Food and Drug Authority,Saudi Food and Drug Authority,https://ror.org/03qdtqk38,Saudi Food & Drug Authority,95
Saudi Food and Drug Authority,Saudi Food and Drug Authority,https://ror.org/025ws5v25,Saudi Food and Drug Authority,100
Saudi Food and Drug Authority,Saudi Food and Drug Authority (SFDA),https://ror.org/025ws5v25,Saudi Food and Drug Authority,92
Saudi Food and Drug Authority,Saudi Food and Drug Authority (SFDA),https://ror.org/03qdtqk38,Saudi Food & Drug Authority,87
Saudi Food and Drug Authority,الهيئة العامة للغذاء والدواء,https://ror.org/03qdtqk38,الهيئة العامة للغذاء والدواء,100
Saudi Food and Drug Authority,الهيئة العامة للغذاء والدواء,https://ror.org/025ws5v25,الهيئة العامة للغذاء والدواء,100
"Institut des langues et cultures d'Europe, Amérique, Afrique, Asie et Australie",EA 7356,https://ror.org/02bxdh068,EA 7356,100
"Institut des langues et cultures d'Europe, Amérique, Afrique, Asie et Australie",EA 7356,https://ror.org/04jt24b73,EA 7345,86
"Institut des langues et cultures d'Europe, Amérique, Afrique, Asie et Australie",EA 7356,https://ror.org/01mccny28,EA 7375,86
"Institut des langues et cultures d'Europe, Amérique, Afrique, Asie et Australie",EA 7356,https://ror.org/04x6jg419,EA 7306,86
"Institut des langues et cultures d'Europe, Amérique, Afrique, Asie et Australie",EA 7356,https://ror.org/012h8gy04,EA 7516,86
"Institut des langues et cultures d'Europe, Amérique, Afrique, Asie et Australie",EA 7356,https://ror.org/02ny82a28,EA 7546,86
"Institut des langues et cultures d'Europe, Amérique, Afrique, Asie et Australie",EA 7356,https://ror.org/05wzw4r89,EA 7536,86
"Institut des langues et cultures d'Europe, Amérique, Afrique, Asie et Australie",EA7356,https://ror.org/02bxdh068,EA 7356,92
"Institut des langues et cultures d'Europe, Amérique, Afrique, Asie et Australie","Institut des langues et cultures d'Europe, Amérique, Afrique, Asie et Australie",https://ror.org/02bxdh068,"Institut des langues et cultures d'Europe, Amérique, Afrique, Asie et Australie",100
"Institut des langues et cultures d'Europe, Amérique, Afrique, Asie et Australie","Institute of Languages and Cultures of Europe, America, Africa, Asia and Australia",https://ror.org/02bxdh068,"Institute of Languages and Cultures of Europe, America, Africa, Asia and Australia",100
AWE Nuclear Security Technologies,Atomic Weapons Establishment,https://ror.org/02gv4h649,Atomic Weapons Establishment,100
AWE Nuclear Security Technologies,Atomic Weapons Research Establishment,https://ror.org/02gv4h649,Atomic Weapons Establishment,86
Universitätsbibliothek Johann Christian Senckenberg,UB Frankfurt,https://ror.org/02dcqxm65,UB Frankfurt,100
Universitätsbibliothek Johann Christian Senckenberg,University Library Frankfurt am Main,https://ror.org/02dcqxm65,University Library Frankfurt am Main,100
Universitätsbibliothek Johann Christian Senckenberg,University Library Johann Christian Senckenberg,https://ror.org/02dcqxm65,University Library Johann Christian Senckenberg,100
Universitätsbibliothek Johann Christian Senckenberg,Universitätsbibliothek Frankfurt am Main,https://ror.org/02dcqxm65,Universitätsbibliothek Frankfurt am Main,100
Universitätsbibliothek Johann Christian Senckenberg,Universitätsbibliothek Frankfurt am Main,https://ror.org/03f6n9m15,Universitätsklinikum Frankfurt am Main,85
Universitätsbibliothek Johann Christian Senckenberg,Universitätsbibliothek Johann Christian Senckenberg,https://ror.org/02dcqxm65,Universitätsbibliothek Johann Christian Senckenberg,100
Helmholtz Center for Information Security,Helmholtz Center for Information Security,https://ror.org/02njgxr09,Helmholtz Center for Information Security,100
Helmholtz Center for Information Security,Helmholtz-Zentrum für Informationssicherheit,https://ror.org/02njgxr09,Helmholtz-Zentrum für Informationssicherheit,100
Harmony Biosciences (United States),Harmony Biosciences,https://ror.org/02rnp2q91,Harmony Biosciences,100
Harmony Biosciences (United States),Harmony Biosciences,https://ror.org/03kz8nj22,Harmony Biosciences,100
Harmony Biosciences (United States),Harmony Biosciences (United States),https://ror.org/02rnp2q91,Harmony Biosciences (United States),100
Harmony Biosciences (United States),Harmony Biosciences (United States),https://ror.org/03kz8nj22,Harmony Biosciences (United States),100
Harmony Biosciences (United States),Harmony Biosciences (United States),https://ror.org/044cqax96,Helicos Biosciences (United States),85
Harmony Biosciences (United States),Harmony Biosciences (United States),https://ror.org/01rde7a23,Fluxion Biosciences (United States),85
Harmony Biosciences (United States),Harmony Biosciences (United States),https://ror.org/004wdnc96,Siloam Biosciences (United States),86
Harmony Biosciences (United States),Harmony Biosciences (United States),https://ror.org/03d4tjj21,Vivo Biosciences (United States),86
Harmony Biosciences (United States),Harmony Biosciences (United States),https://ror.org/04fwbrn28,Phoenicia Biosciences (United States),85
Harmony Biosciences (United States),Harmony Biosciences (United States),https://ror.org/01s4ync39,AureoGen Biosciences (United States),90
Harmony Biosciences (United States),Harmony Biosciences (United States),https://ror.org/03zhs1016,Primorigen Biosciences (United States),87
Harmony Biosciences (United States),Harmony Biosciences (United States),https://ror.org/05ngknq10,JN Biosciences (United States),89
Harmony Biosciences (United States),Harmony Biosciences (United States),https://ror.org/02cpgzn10,AI Biosciences (United States),89
Harmony Biosciences (United States),Harmony Biosciences (United States),https://ror.org/02h9td068,BD Biosciences (United States),85
Harmony Biosciences (United States),Harmony Biosciences (United States),https://ror.org/035va9t86,Epiphany Biosciences (United States),90
Harmony Biosciences (United States),Harmony Biosciences (United States),https://ror.org/00y5de064,BCN Biosciences (United States),87
Harmony Biosciences (United States),Harmony Biosciences (United States),https://ror.org/008a2q193,Tyra Biosciences (United States),86
Harmony Biosciences (United States),Harmony Biosciences (United States),https://ror.org/03f6bb727,IGM Biosciences (United States),87
Harmony Biosciences (United States),Harmony Biosciences (United States),https://ror.org/046dwx283,Sangamo BioSciences (United States),88
Centre for European Economic Research,Centre for European Economic Research,https://ror.org/02qnsw591,Centre for European Economic Research,100
Centre for European Economic Research,ZEW – Leibniz-Zentrum für Europäische Wirtschaftsforschung,https://ror.org/02qnsw591,Zentrum für Europäische Wirtschaftsforschung,88
Centre for European Economic Research,Zentrum für Europäische Wirtschaftsforschung,https://ror.org/02qnsw591,Zentrum für Europäische Wirtschaftsforschung,100
Kabul University of Medical Sciences Abu Ali Ibn Sina,Kabul Medical Institute,https://ror.org/02ndvz068,Kabul Medical Institute,100
Kabul University of Medical Sciences Abu Ali Ibn Sina,Kabul Medical University,https://ror.org/02ndvz068,Kabul Medical University,100
Kabul University of Medical Sciences Abu Ali Ibn Sina,دانشگاه طب کابل,https://ror.org/02ndvz068,دانشگاه طب کابل,100
Kabul University of Medical Sciences Abu Ali Ibn Sina,دانشگاه طب کابل,https://ror.org/02ht5pq60,دانشگاه کابل,89
British Academy,British Academy,https://ror.org/0302b4677,British Academy,100
Lyon 1 Université,Claude Bernard University Lyon 1,https://ror.org/029brtt94,Claude Bernard University Lyon 1,100
Lyon 1 Université,Université Claude Bernard Lyon 1,https://ror.org/029brtt94,Université Claude Bernard Lyon 1,100
Lyon 1 Université,Université Lyon 1,https://ror.org/029brtt94,Université Lyon 1,100
Lyon 1 Université,Université Lyon 1,https://ror.org/03rth4p18,Université Lyon II,91
Lyon 1 Université,Université Lyon 1,https://ror.org/01rk35k63,Université de Lyon,86
Lyon 1 Université,Université Lyon I,https://ror.org/029brtt94,Université Lyon 1,94
Lyon 1 Université,Université Lyon I,https://ror.org/03rth4p18,Université Lyon II,97
Lyon 1 Université,Université Lyon I,https://ror.org/01rk35k63,Université de Lyon,86
Lyon 1 Université,Université de Lyon I,https://ror.org/029brtt94,Université Lyon 1,86
Lyon 1 Université,Université de Lyon I,https://ror.org/01rk35k63,Université de Lyon,95
Lyon 1 Université,Université de Lyon I,https://ror.org/03rth4p18,Université Lyon II,89
HMU Health and Medical University,HMU Health and Medical University,https://ror.org/02xstm723,HMU Health and Medical University Potsdam,89
HMU Health and Medical University,HMU Health and Medical University,https://ror.org/04kt7rq05,HMU Health and Medical University Erfurt,90
HMU Health and Medical University,HMU Health and Medical University Potsdam,https://ror.org/02xstm723,HMU Health and Medical University Potsdam,100
HMU Health and Medical University,HMU Health and Medical University Potsdam,https://ror.org/04kt7rq05,HMU Health and Medical University Erfurt,86
HMU Health and Medical University,HMU Potsdam,https://ror.org/02xstm723,HMU Potsdam,100
HMU Health and Medical University,HMU Potsdam,https://ror.org/012m9bp23,FH Potsdam,86
HMU Health and Medical University,HMU Potsdam – Health and Medical University Potsdam,https://ror.org/02xstm723,HMU Health and Medical University Potsdam,90
Universidad FUCS,Foundation University of Health Sciences,https://ror.org/02yr3f298,Foundation University of Health Sciences,100
Universidad FUCS,Fundación Universitaria de Ciencias de la Salud,https://ror.org/02yr3f298,Fundación Universitaria de Ciencias de la Salud,100
Universidad FUCS,Universidad FUCS,https://ror.org/02t54e151,Universidad Icesi,85
Universidad FUCS,Universidad FUCS,https://ror.org/059hjnz30,Universidad FESC,88
"Co-OP Chemical Co., Ltd. (Japan)",Co-OP Chemical,https://ror.org/01ar6bb32,GOO Chemical,88
"Co-OP Chemical Co., Ltd. (Japan)",Co-OP Chemical,https://ror.org/031e2yk18,Co-OP Chemical,100
"Co-OP Chemical Co., Ltd. (Japan)","Co-OP Chemical Co., Ltd.",https://ror.org/031e2yk18,"Co-OP Chemical Co., Ltd.",100
"Co-OP Chemical Co., Ltd. (Japan)","Co-OP Chemical Co., Ltd.",https://ror.org/01ar6bb32,"GOO Chemical Co., Ltd.",92
"Co-OP Chemical Co., Ltd. (Japan)","Co-OP Chemical Co., Ltd. (Japan)",https://ror.org/031e2yk18,"Co-OP Chemical Co., Ltd.",87
"Co-OP Chemical Co., Ltd. (Japan)","Co-OP Chemical Co., Ltd. (Japan)",https://ror.org/047mb3v89,"TAKI Chemical Co., Ltd. (Japan)",85
"Co-OP Chemical Co., Ltd. (Japan)","Co-OP Chemical Co., Ltd. (Japan)",https://ror.org/03dbttn10,"Taoka Chemical Co., Ltd. (Japan)",87
"Co-OP Chemical Co., Ltd. (Japan)","Co-OP Chemical Co., Ltd. (Japan)",https://ror.org/04140zw73,"Nicca Chemical Co., Ltd. (Japan)",87
"Co-OP Chemical Co., Ltd. (Japan)","Co-OP Chemical Co., Ltd. (Japan)",https://ror.org/01ar6bb32,"GOO Chemical Co., Ltd. (Japan)",94
"Co-OP Chemical Co., Ltd. (Japan)","Co-OP Chemical Co., Ltd. (Japan)",https://ror.org/00xwm0n16,"S.E. Chemical Co., Ltd. (Japan)",88
"Co-OP Chemical Co., Ltd. (Japan)","Co-OP Chemical Co., Ltd. (Japan)",https://ror.org/04cs74126,"Sankio Chemical Co., Ltd. (Japan)",85
"Co-OP Chemical Co., Ltd. (Japan)","Co-OP Chemical Co., Ltd. (Japan)",https://ror.org/03ekyc213,"World Chemical Co., Ltd. (Japan)",87
"Co-OP Chemical Co., Ltd. (Japan)",コープケミカル株式会社,https://ror.org/031e2yk18,コープケミカル株式会社,100
Escola Superior de Enfermagem da Universidade do Porto,Escola Superior de Enfermagem da Universidade do Porto,https://ror.org/027065c48,Escola Superior de Enfermagem da Universidade de Lisboa,90
Escola Superior de Enfermagem da Universidade do Porto,Escola Superior de Enfermagem do Porto,https://ror.org/03562fh87,Escola Superior de Enfermagem do Porto,100
Escola Superior de Enfermagem da Universidade do Porto,Escola Superior de Enfermagem do Porto,https://ror.org/03c3y8w73,Escola Superior de Enfermagem de Coimbra,87
North Bristol NHS Trust,North Bristol NHS Trust,https://ror.org/036x6gt55,North Bristol NHS Trust,100
Évolution Paris Seine,UMR 7138,https://ror.org/05djhd259,UMR 7013,88
Évolution Paris Seine,UMR 7138,https://ror.org/04gg6ne93,UMR 1388,88
Évolution Paris Seine,UMR 7138,https://ror.org/04j9ztm78,UMR 7184,88
Évolution Paris Seine,UMR 7138,https://ror.org/03ae8w006,UMR 8138,88
Évolution Paris Seine,UMR 7138,https://ror.org/02cy9g557,UMR 7118,88
Évolution Paris Seine,UMR 7138,https://ror.org/02af93v77,UMR 3738,88
Évolution Paris Seine,UMR 7138,https://ror.org/02bq56641,UMR 5138,88
Évolution Paris Seine,UMR 7138,https://ror.org/02p2rk609,UMR 7348,88
German Breast Group,German Breast Group,https://ror.org/03c8hnh70,German Breast group,100
Center for Integrated Nanotechnologies,Center for Integrated Nanotechnologies,https://ror.org/031yh0y38,Center for Integrated Nanotechnologies,100
Center for Integrated Nanotechnologies,U.S. Department of Energy Center for Integrated Nanotechnologies,https://ror.org/031yh0y38,U.S. Department of Energy Center for Integrated Nanotechnologies,100
Center for Integrated Nanotechnologies,U.S. Department of Energy National Nuclear Security Administration Center for Integrated Nanotechnologies,https://ror.org/031yh0y38,U.S. Department of Energy National Nuclear Security Administration Center for Integrated Nanotechnologies,100
Center for Integrated Nanotechnologies,United States Department of Energy Center for Integrated Nanotechnologies,https://ror.org/031yh0y38,U.S. Department of Energy Center for Integrated Nanotechnologies,92
Center for Integrated Nanotechnologies,United States Department of Energy National Nuclear Security Administration Center for Integrated Nanotechnologies,https://ror.org/031yh0y38,U.S. Department of Energy National Nuclear Security Administration Center for Integrated Nanotechnologies,95
Alzheimer Society of Canada,Alzheimer Society of Canada,https://ror.org/03benss35,Alzheimer Society of Canada,100
Alzheimer Society of Canada,Alzheimer Society of Canada,https://ror.org/01n23af89,Alzheimer Society of Canada - Ottawa,87
Alzheimer Society of Canada,Alzheimer Society of Canada,https://ror.org/05ef6s903,Alzheimer Society of Manitoba,86
Alzheimer Society of Canada,Société Alzheimer du Canada,https://ror.org/03benss35,Société Alzheimer du Canada,100
Institute of Pesticide Formulation Technology,Institute of Pesticide Formulation Technology,https://ror.org/03fthp652,Institute Of Pesticides Formulation Technology,99
Aix-Marseille Université,Paul Cézanne University,https://ror.org/035xkbk20,Paul Cézanne University,100
Aix-Marseille Université,University of Provence,https://ror.org/035xkbk20,University of Provence,100
Aix-Marseille Université,University of the Mediterranean,https://ror.org/035xkbk20,University of the Mediterranean,100
Leipzig University,Leipzig University,https://ror.org/03s7gtk40,Leipzig University,100
Leipzig University,University of Leipzig,https://ror.org/03s7gtk40,Universität Leipzig,85
Leipzig University,Universität Leipzig,https://ror.org/03s7gtk40,Universität Leipzig,100
Université de Saida Dr Moulay Tahar,University of Saida Dr Moulay Tahar,https://ror.org/03mwqca46,University of Saida Dr.Moulay Tahar,99
Université de Saida Dr Moulay Tahar,Université de Saida Dr Moulay Tahar,https://ror.org/03mwqca46,University of Saida Dr.Moulay Tahar,90
Université de Saida Dr Moulay Tahar,جامعة سعيدة,https://ror.org/03mwqca46,جامعة سعيدة,100
University Hospitals Bristol and Weston NHS Foundation Trust,Bristol and Weston Foundation Trust,https://ror.org/03jzzxg14,Bristol and Weston Foundation Trust,100
University Hospitals Bristol and Weston NHS Foundation Trust,Bristol and Weston NHS Trust,https://ror.org/03jzzxg14,Bristol and Weston NHS Trust,100
University Hospitals Bristol and Weston NHS Foundation Trust,UHBW NHS Foundation Trust,https://ror.org/03jzzxg14,UHBW NHS Foundation Trust,100
University Hospitals Bristol and Weston NHS Foundation Trust,UHBW NHS Foundation Trust,https://ror.org/03y9bvk93,Bolton NHS Foundation Trust,85
University Hospitals Bristol and Weston NHS Foundation Trust,UHBW NHS Foundation Trust,https://ror.org/03ky85k46,CWP NHS Foundation Trust,90
University Hospitals Bristol and Weston NHS Foundation Trust,UHBW NHS Foundation Trust,https://ror.org/016bnqk64,Humber NHS Foundation Trust,88
University Hospitals Bristol and Weston NHS Foundation Trust,UHBW NHS Foundation Trust,https://ror.org/01apxt611,Medway NHS Foundation Trust,85
University Hospitals Bristol and Weston NHS Foundation Trust,University Hospitals Bristol and Weston NHS Foundation Trust,https://ror.org/03jzzxg14,University Hospitals Bristol and Weston NHS Foundation Trust,100
University Hospitals Bristol and Weston NHS Foundation Trust,University Hospitals Bristol and Weston NHS Foundation Trust,https://ror.org/02pa0cy79,University Hospitals Dorset NHS Foundation Trust,85
University Hospitals Bristol and Weston NHS Foundation Trust,University Hospitals Bristol and Weston Trust,https://ror.org/03jzzxg14,University Hospitals Bristol and Weston NHS Foundation Trust,86
University Hospitals Bristol and Weston NHS Foundation Trust,University Hospitals Bristol and Weston Trust,https://ror.org/01fs2n881,University Hospitals Bristol & Weston Charity,88
Laboratoire AstroParticule et Cosmologie,Astroparticle and Cosmology Laboratory,https://ror.org/03tnjrr49,Astroparticle and Cosmology Laboratory,100
Laboratoire AstroParticule et Cosmologie,Laboratoire AstroParticule et Cosmologie,https://ror.org/03tnjrr49,Laboratoire AstroParticule et Cosmologie,100
Laboratoire AstroParticule et Cosmologie,UMR 7164,https://ror.org/03tnjrr49,UMR 7164,100
Laboratoire AstroParticule et Cosmologie,UMR 7164,https://ror.org/01z5d0q66,UMR 7643,88
Laboratoire AstroParticule et Cosmologie,UMR 7164,https://ror.org/05c95bg36,UMR 7648,88
Laboratoire AstroParticule et Cosmologie,UMR 7164,https://ror.org/018b0x874,UMR 7646,88
Laboratoire AstroParticule et Cosmologie,UMR 7164,https://ror.org/03dbsav41,UMR 7216,88
Laboratoire AstroParticule et Cosmologie,UMR 7164,https://ror.org/046p9e825,UMR 7126,88
Laboratoire AstroParticule et Cosmologie,UMR 7164,https://ror.org/02p3et738,UMR 7162,88
Laboratoire AstroParticule et Cosmologie,UMR 7164,https://ror.org/05n4nmn13,UMR 7156,88
Laboratoire AstroParticule et Cosmologie,UMR 7164,https://ror.org/00b7djk73,UMR 7640,88
Laboratoire AstroParticule et Cosmologie,UMR 7164,https://ror.org/01cgac405,UMR 7140,88
Laboratoire AstroParticule et Cosmologie,UMR 7164,https://ror.org/05pchb838,UMR 7196,88
Laboratoire AstroParticule et Cosmologie,UMR7164,https://ror.org/03tnjrr49,UMR 7164,93
Statewide California Earthquake Center,Southern California Earthquake Center,https://ror.org/03vhnve41,Southern California Earthquake Center,100
Statewide California Earthquake Center,Statewide California Earthquake Center,https://ror.org/03vhnve41,Southern California Earthquake Center,85
Ministry of Defence,Ministry of Defence,https://ror.org/03wejsv15,Ministry of Defence,100
Ministry of Defence,Raksha Mantralay,https://ror.org/03wejsv15,Raksha Mantralay,100
Tanabe Pharma Corporation (Japan),Mitsubishi Tanabe Pharma Corporation,https://ror.org/038ehsm73,Mitsubishi Tanabe Pharma Corporation,100
Tanabe Pharma Corporation (Japan),Tanabe Pharma Corporation (Japan),https://ror.org/03hnxrn87,Alfresa Pharma Corporation (Japan),86
Tanabe Pharma Corporation (Japan),たなべみつびしせいやくかぶしきがいしゃ,https://ror.org/038ehsm73,たなべみつびしせいやくかぶしきがいしゃ,100
Tanabe Pharma Corporation (Japan),タナベミツビシセイヤクカブシキガイシャ,https://ror.org/038ehsm73,タナベミツビシセイヤクカブシキガイシャ,100
Tanabe Pharma Corporation (Japan),田辺三菱製薬株式会社,https://ror.org/038ehsm73,田辺三菱製薬株式会社,100
Jefferson Einstein Philadelphia Hospital,Einstein Medical Center,https://ror.org/03vzpaf33,Einstein Medical Center,100
Jefferson Einstein Philadelphia Hospital,Einstein Medical Center Philadelphia,https://ror.org/03vzpaf33,Einstein Medical Center Philadelphia,100
Jefferson Einstein Philadelphia Hospital,The Jewish Hospital,https://ror.org/03vzpaf33,The Jewish Hospital,100
Jefferson Einstein Philadelphia Hospital,The Jewish Hospital,https://ror.org/01h2jcs31,Jewish Hospital,88
Jefferson Einstein Philadelphia Hospital,The Jewish Hospital,https://ror.org/018s10n18,Jewish Hospital,88
"Hanex Co., Ltd. (Japan)","Hanex Co., Ltd.",https://ror.org/03xveyy82,"Hanex Co., Ltd.",100
"Hanex Co., Ltd. (Japan)","Hanex Co., Ltd. (Japan)",https://ror.org/03xveyy82,"Hanex Co., Ltd. (Japan)",100
"Hanex Co., Ltd. (Japan)","Hanex Co., Ltd. (Japan)",https://ror.org/03jpdsb30,"NEIS Co., Ltd. (Japan)",86
"Hanex Co., Ltd. (Japan)","Hanex Co., Ltd. (Japan)",https://ror.org/00d806y18,"Jex Co., Ltd. (Japan)",88
"Hanex Co., Ltd. (Japan)","Hanex Co., Ltd. (Japan)",https://ror.org/05y0xw350,TAANE Co. Ltd. (Japan),89
"Hanex Co., Ltd. (Japan)","Hanex Co., Ltd. (Japan)",https://ror.org/01yq4fp10,"Yonex Co., Ltd. (Japan)",89
"Hanex Co., Ltd. (Japan)","Hanex Co., Ltd. (Japan)",https://ror.org/03yxxb529,"Kanae Co., Ltd. (Japan)",89
"Hanex Co., Ltd. (Japan)",株式会社ハネックス,https://ror.org/03xveyy82,株式会社ハネックス,100
University of Colorado Anschutz Medical Campus,CU Anschutz Medical Campus,https://ror.org/03wmf1y16,CU Anschutz Medical Campus,100
University of Colorado Anschutz Medical Campus,University of Colorado Anschutz Medical Campus,https://ror.org/03wmf1y16,University of Colorado Anschutz Medical Campus,100
University of Colorado Anschutz Medical Campus,University of Colorado Anschutz Medical Campus,https://ror.org/04cqn7d42,University of Colorado Anschutz Medical Campus Cancer Center,87
University of Colorado Anschutz Medical Campus,University of Colorado School of Medicine,https://ror.org/04cqn7d42,University of Colorado School of Medicine Cancer Center,85
Odesa Military Academy,Odesa Military Academy,https://ror.org/03z8hek06,Odessa Military Academy,98
Odesa Military Academy,Odessa Military Academy,https://ror.org/03z8hek06,Odessa Military Academy,100
Odesa Military Academy,Військової Aкадемії,https://ror.org/03z8hek06,Військової Aкадемії,100
Bandung Raya University,Bandung Raya University,https://ror.org/0444jhh32,Bandung Raya University,100
Bandung Raya University,Universitas Bandung Raya,https://ror.org/0444jhh32,Universitas Bandung Raya,100
Bandung Raya University,Universitas Bandung Raya,https://ror.org/04zc7sw86,Universitas Serang Raya,85
College of New Rochelle,College of New Rochelle,https://ror.org/04erv1b58,College of New Rochelle,100
"Heisei Polymer Co., Ltd. (Japan)",Heisei Polymer,https://ror.org/04e6x9b31,Heisei Polymer,100
"Heisei Polymer Co., Ltd. (Japan)","Heisei Polymer Co., Ltd.",https://ror.org/04e6x9b31,"Heisei Polymer Co., Ltd.",100
"Heisei Polymer Co., Ltd. (Japan)","Heisei Polymer Co., Ltd. (Japan)",https://ror.org/04e6x9b31,"Heisei Polymer Co., Ltd.",88
"Heisei Polymer Co., Ltd. (Japan)","Heisei Polymer Co., Ltd. (Japan)",https://ror.org/04zc2j197,"Prime Polymer Co., Ltd. (Japan)",87
"Heisei Polymer Co., Ltd. (Japan)",平成ポリマー株式会社,https://ror.org/04e6x9b31,平成ポリマー株式会社,100
Roswell Park Comprehensive Cancer Center,Roswell Park Cancer Center,https://ror.org/0499dwk57,Roswell Park Cancer Center,100
Roswell Park Comprehensive Cancer Center,Roswell Park Cancer Institute,https://ror.org/0499dwk57,Roswell Park Cancer Institute,100
Roswell Park Comprehensive Cancer Center,Roswell Park Comprehensive Cancer Center,https://ror.org/0499dwk57,Roswell Park Comprehensive Cancer Center,100
Roswell Park Comprehensive Cancer Center,Roswell Park Comprehensive Cancer Center,https://ror.org/028t46f04,OSU Comprehensive Cancer Center,85
Roswell Park Comprehensive Cancer Center,Roswell Park Comprehensive Cancer Center,https://ror.org/03j18km61,O'Neal Comprehensive Cancer Center,85
Alliance University,Nyack College,https://ror.org/04gbjf340,Nyack College,100
Süleyman Demirel Üniversitesi,Suleyman Demirel University,https://ror.org/04fjtte88,Süleyman Demirel University,96
