issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/31694,Zentalis Pharmaceuticals (United States)*en,https://ror.org/03zzy2b27,Plex Pharmaceuticals (United States),86
https://github.com/ror-community/ror-updates/issues/31694,Zentalis Pharmaceuticals (United States)*en,https://ror.org/02z28nb98,Avanir Pharmaceuticals (United States),86
https://github.com/ror-community/ror-updates/issues/31694,Zentalis Pharmaceuticals (United States)*en,https://ror.org/0536q8754,Olema Pharmaceuticals (United States),88
https://github.com/ror-community/ror-updates/issues/31694,"Zeno Pharmaceuticals, Inc.*en",https://ror.org/045sr2y25,Tonix Pharmaceuticals Inc.,86
https://github.com/ror-community/ror-updates/issues/31651,FR 3490*fr,https://ror.org/00190j002,FR 3459,86
https://github.com/ror-community/ror-updates/issues/31589,University of the French West Indies and Guiana*en,https://ror.org/02ryfmr77,University of the French West Indies,87
https://github.com/ror-community/ror-updates/issues/31588,École nationale supérieure des Mines de Nantes*fr,https://ror.org/02rzzjk74,École Nationale Supérieure des Mines de Nancy,95
https://github.com/ror-community/ror-updates/issues/31588,École nationale supérieure des Mines de Nantes*fr,https://ror.org/04y8cs423,École Nationale Supérieure des Mines de Paris,92
https://github.com/ror-community/ror-updates/issues/31588,École nationale supérieure des Mines de Nantes*fr,https://ror.org/05a1dws80,École Nationale Supérieure des Mines de Saint-Étienne,90
https://github.com/ror-community/ror-updates/issues/31588,École nationale supérieure des Mines de Nantes*fr,https://ror.org/03e8rf594,Ecole Nationale Supérieure des Mines d'Alès,89
https://github.com/ror-community/ror-updates/issues/31588,École des Mines de Nantes*fr,https://ror.org/04y8cs423,École des Mines de Paris,86
https://github.com/ror-community/ror-updates/issues/31578,Haraldsplass diakonale høgskole*no,https://ror.org/03t3p6f87,Haraldsplass Diakonale Sykehus,85
https://github.com/ror-community/ror-updates/issues/31575,Reims Management School*en,https://ror.org/01y414495,ESG Management School,91
https://github.com/ror-community/ror-updates/issues/31575,Reims Management School*en,https://ror.org/00wk3s644,BEM Management School,91
https://github.com/ror-community/ror-updates/issues/31574,Ecole Supérieure de Commerce de Rouen*fr,https://ror.org/01g1pe685,École supérieure de commerce de rouen,97
https://github.com/ror-community/ror-updates/issues/31574,Ecole Supérieure de Commerce de Rouen*fr,https://ror.org/0349y2q65,École Supérieure de Commerce de Toulouse,88
https://github.com/ror-community/ror-updates/issues/31574,Ecole Supérieure de Commerce de Rouen*fr,https://ror.org/02f08fz18,École Supérieure de Commerce de Rennes,91
https://github.com/ror-community/ror-updates/issues/31574,Ecole Supérieure de Commerce de Rouen*fr,https://ror.org/040hhjv66,École Supérieure de Commerce de Paris,86
https://github.com/ror-community/ror-updates/issues/31574,Ecole Supérieure de Commerce de Rouen*fr,https://ror.org/02141gz69,Ecole Supérieure de Commerce de Clermont,91
https://github.com/ror-community/ror-updates/issues/31574,Ecole Supérieure de Commerce de Rouen*fr,https://ror.org/051gb6s93,École supérieure de commerce de La Rochelle,85
https://github.com/ror-community/ror-updates/issues/31571,BEM Management School*en,https://ror.org/00wk3s644,BEM Management School,100
https://github.com/ror-community/ror-updates/issues/31571,BEM Management School*en,https://ror.org/01y414495,ESG Management School,90
https://github.com/ror-community/ror-updates/issues/31571,Bordeaux Management School*en,https://ror.org/00wk3s644,BEM Management School,85
https://github.com/ror-community/ror-updates/issues/31565,"University of Wales, Newport*en",https://ror.org/006jb1a24,"University of Wales, Bangor",87
https://github.com/ror-community/ror-updates/issues/31561,Bergen University College*en,https://ror.org/04k0yqc48,Buskerud University College,85
https://github.com/ror-community/ror-updates/issues/31560,École nationale supérieure des télécommunications de Bretagne*fr,https://ror.org/01naq7912,École Nationale Supérieure des Télécommunications,89
https://github.com/ror-community/ror-updates/issues/31555,Universidade Técnica de Lisboa*pt,https://ror.org/01c27hj86,Universidade de Lisboa,85
https://github.com/ror-community/ror-updates/issues/31555,Universidade Técnica de Lisboa*pt,https://ror.org/01ryrwk91,Universidade Autónoma de Lisboa,85
https://github.com/ror-community/ror-updates/issues/31555,Universidade Técnica de Lisboa*pt,https://ror.org/02xankh89,Universidade Nova de Lisboa,88
https://github.com/ror-community/ror-updates/issues/31559,Université de Metz*fr,https://ror.org/0372th171,Université de Brest,86
https://github.com/ror-community/ror-updates/issues/31548,Pierre and Marie Curie University*en,https://ror.org/02en5vm52,Pierre and Marie Curie University,100
https://github.com/ror-community/ror-updates/issues/31550,Université de Provence*fr,https://ror.org/035xkbk20,University of Provence,86
https://github.com/ror-community/ror-updates/issues/31497,Jorhat Engineering College*en,https://ror.org/00m5dhe11,Arunai Engineering College,85
https://github.com/ror-community/ror-updates/issues/31497,Jorhat Engineering College*en,https://ror.org/03gjktv92,R.M.D. Engineering College,86
https://github.com/ror-community/ror-updates/issues/31497,Jorhat Engineering College*en,https://ror.org/0281pgk04,AAA Engineering College,86
https://github.com/ror-community/ror-updates/issues/31496,Ikon Institute of Australia*en,https://ror.org/01hg8wj19,Migration Institute of Australia,88
https://github.com/ror-community/ror-updates/issues/31450,Universidad Superior de Guadalajara*es,https://ror.org/043xj7k26,Universidad de Guadalajara,85
https://github.com/ror-community/ror-updates/issues/31450,Universidad Superior de Guadalajara*es,https://ror.org/00cwp6m07,Universidad Jesuita de Guadalajara,87
https://github.com/ror-community/ror-updates/issues/31455,Medini Rai Medical College and Hospital*en,https://ror.org/03tr4r126,Narayan Medical College and Hospital,85
https://github.com/ror-community/ror-updates/issues/31455,Medini Rai Medical College and Hospital*en,https://ror.org/00cztqj29,ACS Medical College and Hospital,85
https://github.com/ror-community/ror-updates/issues/31455,Medini Rai Medical College and Hospital*en,https://ror.org/052bjm215,MNR Medical College and Hospital,90
https://github.com/ror-community/ror-updates/issues/31455,Medini Rai Medical College and Hospital*en,https://ror.org/020t0j562,MGM Medical College and Hospital,85
https://github.com/ror-community/ror-updates/issues/31440,Universitas Nias Raya*id,https://ror.org/021xc9887,Universitas Nias,86
https://github.com/ror-community/ror-updates/issues/31393,Mishima Central Hospital*en,https://ror.org/0535vdn91,Soma Central Hospital,89
https://github.com/ror-community/ror-updates/issues/31393,Mishima Central Hospital*en,https://ror.org/00abh5k34,Mizushima Central Hospital,96
https://github.com/ror-community/ror-updates/issues/31394,Lugansk State Pedagogical University*en,https://ror.org/03smh8813,Lugansk State Medical University,91
https://github.com/ror-community/ror-updates/issues/31394,Luhansk State Pedagogical University*en,https://ror.org/03smh8813,Lugansk State Medical University,88
https://github.com/ror-community/ror-updates/issues/31394,Луганский государственный педагогический университет*ru,https://ror.org/03smh8813,Луганский государственный медицинский университет,89
https://github.com/ror-community/ror-updates/issues/31383,Universidad Politécnica de Atlautla*es,https://ror.org/04bhgg012,Universidad Politécnica de Tulancingo,86
https://github.com/ror-community/ror-updates/issues/31383,Universidad Politécnica de Atlautla*es,https://ror.org/02a3pzh97,Universidad Politécnica de Puebla,88
https://github.com/ror-community/ror-updates/issues/31383,Universidad Politécnica de Atlautla*es,https://ror.org/00r63rv29,Universidad Politécnica de Pachuca,87
https://github.com/ror-community/ror-updates/issues/31383,Universidad Politécnica de Atlautla*es,https://ror.org/00mwm0e05,Universidad Politécnica de Sinaloa,87
https://github.com/ror-community/ror-updates/issues/31383,Universidad Politécnica de Atlautla*es,https://ror.org/05ps48151,Universidad Politécnica de Tlaxcala,91
https://github.com/ror-community/ror-updates/issues/31383,Universidad Politécnica de Atlautla*es,https://ror.org/0580rm578,Universidad Politécnica de Querétaro,85
https://github.com/ror-community/ror-updates/issues/31383,Universidad Politécnica de Atlautla*es,https://ror.org/01pb9t810,Universidad Politécnica de Guanajuato,86
https://github.com/ror-community/ror-updates/issues/31383,Universidad Politécnica de Atlautla*es,https://ror.org/019ze4c92,Universidad Politécnica de Zacatecas,87
https://github.com/ror-community/ror-updates/issues/31382,Akwa Ibom State College Of Education*en,https://ror.org/04bs4rc32,Lagos State College of Education,85
https://github.com/ror-community/ror-updates/issues/31382,Akwa Ibom State College Of Education*en,https://ror.org/04508rt40,Jigawa State College of Education,87
https://github.com/ror-community/ror-updates/issues/31358,Fondation de l'Institut national de la recherche scientifique*fr,https://ror.org/04td37d32,Institut National de la Recherche Scientifique,87
https://github.com/ror-community/ror-updates/issues/31368,École Normale Supérieure de Mostaganem*fr,https://ror.org/03xz4j444,École Normale Supérieure de Constantine,88
https://github.com/ror-community/ror-updates/issues/31368,École Normale Supérieure de Mostaganem*fr,https://ror.org/03kh2rb68,École Normale Supérieure de Kouba,85
https://github.com/ror-community/ror-updates/issues/31368,École Normale Supérieure de Mostaganem*fr,https://ror.org/00h39nr94,École Normale Supérieure de Sétif,85
https://github.com/ror-community/ror-updates/issues/31368,École Normale Supérieure de Mostaganem*fr,https://ror.org/017kx4966,École Normale Supérieure de Bou Saada,85
https://github.com/ror-community/ror-updates/issues/31309,Bangabasi Evening College*en,https://ror.org/04zjebc86,Bangabasi Morning College,88
https://github.com/ror-community/ror-updates/issues/31302,Institut Kesehatan Helvetia Pekanbaru*id,https://ror.org/00n4cf238,Institut Kesehatan Helvetia Medan,89
https://github.com/ror-community/ror-updates/issues/31282,Laboratoire d’Informatique de l’Université du Mans*fr,https://ror.org/001aevc89,Laboratoire d'Acoustique de l'Université du Mans,89
https://github.com/ror-community/ror-updates/issues/30966,"Government Medical College and Hospital, Thiruvallur*en",https://ror.org/010gbda42,Government Medical College and Hospital,87
https://github.com/ror-community/ror-updates/issues/30966,"Government Medical College and Hospital, Thiruvallur*en",https://ror.org/04f6gef75,Government Medical College and Hospital,87
https://github.com/ror-community/ror-updates/issues/30966,"Government Medical College and Hospital, Thiruvallur*en",https://ror.org/00hhrbd92,Government Medical College and Hospital,87
https://github.com/ror-community/ror-updates/issues/30966,Government Medical College and Hospital*en,https://ror.org/010gbda42,Government Medical College and Hospital,100
https://github.com/ror-community/ror-updates/issues/30966,Government Medical College and Hospital*en,https://ror.org/04f6gef75,Government Medical College and Hospital,100
https://github.com/ror-community/ror-updates/issues/30966,Government Medical College and Hospital*en,https://ror.org/00hhrbd92,Government Medical College and Hospital,100
https://github.com/ror-community/ror-updates/issues/30966,Government Medical College and Hospital*en,https://ror.org/011xh8y77,Government Vellore Medical College Hospital,85
https://github.com/ror-community/ror-updates/issues/30948,Faculdade FGP*pt,https://ror.org/00mm6gw69,Faculdade FASUP,86
https://github.com/ror-community/ror-updates/issues/30942,Rhodium Scientific (United States)*en,https://ror.org/05bznb153,Romny Scientific (United States),90
https://github.com/ror-community/ror-updates/issues/30942,Rhodium Scientific (United States)*en,https://ror.org/02adcah05,Doty Scientific (United States),85
https://github.com/ror-community/ror-updates/issues/30942,Rhodium Scientific (United States)*en,https://ror.org/015snna87,NOVA Scientific (United States),85
https://github.com/ror-community/ror-updates/issues/30942,Rhodium Scientific (United States)*en,https://ror.org/01qjpbj62,Omm Scientific (United States),90
https://github.com/ror-community/ror-updates/issues/30942,Rhodium Scientific (United States)*en,https://ror.org/010n3pg47,Zeus Scientific (United States),85
https://github.com/ror-community/ror-updates/issues/30942,Rhodium Scientific (United States)*en,https://ror.org/01v8y3819,Aries Scientific (United States),87
https://github.com/ror-community/ror-updates/issues/30942,Rhodium Scientific (United States)*en,https://ror.org/05s793832,PMD Scientific (United States),87
https://github.com/ror-community/ror-updates/issues/30942,Rhodium Scientific (United States)*en,https://ror.org/045v29b75,Bioo Scientific (United States),85
https://github.com/ror-community/ror-updates/issues/30942,Rhodium Scientific (United States)*en,https://ror.org/02xdeet92,Handix Scientific (United States),89
https://github.com/ror-community/ror-updates/issues/30942,Rhodium Scientific (United States)*en,https://ror.org/02bm6mv56,Woodruff Scientific (United States),86
https://github.com/ror-community/ror-updates/issues/30942,Rhodium Scientific (United States)*en,https://ror.org/041x9ee87,Klar Scientific (United States),85
https://github.com/ror-community/ror-updates/issues/30919,Universidad Politécnica de Altamira*es,https://ror.org/02nbck826,Universidad Politécnica de Tecámac,87
https://github.com/ror-community/ror-updates/issues/30919,Universidad Politécnica de Altamira*es,https://ror.org/00mwm0e05,Universidad Politécnica de Sinaloa,87
https://github.com/ror-community/ror-updates/issues/30919,Universidad Politécnica de Altamira*es,https://ror.org/02a3pzh97,Universidad Politécnica de Puebla,85
https://github.com/ror-community/ror-updates/issues/30919,Universidad Politécnica de Altamira*es,https://ror.org/05ps48151,Universidad Politécnica de Tlaxcala,86
https://github.com/ror-community/ror-updates/issues/30919,Universidad Politécnica de Altamira*es,https://ror.org/0580rm578,Universidad Politécnica de Querétaro,85
https://github.com/ror-community/ror-updates/issues/30919,Universidad Politécnica de Altamira*es,https://ror.org/01w7vj569,Universidad Politécnica de Victoria,86
https://github.com/ror-community/ror-updates/issues/30919,Universidad Politécnica de Altamira*es,https://ror.org/019ze4c92,Universidad Politécnica de Zacatecas,85
https://github.com/ror-community/ror-updates/issues/30923,MIT University Vietnam*en,https://ror.org/004axh929,RMIT University Vietnam,98
https://github.com/ror-community/ror-updates/issues/30923,MIT University Vietnam*en,https://ror.org/01vtndz62,British University Vietnam,88
https://github.com/ror-community/ror-updates/issues/30923,Trường Đại học Công nghệ Miền Đông*vi,https://ror.org/03j8s2d17,Trường Đại học Công Nghệ Đông Á,89
https://github.com/ror-community/ror-updates/issues/30899,Flogen Technologies (Canada)*en,https://ror.org/019xzfh39,Huron Technologies (Canada),86
https://github.com/ror-community/ror-updates/issues/30899,Flogen Technologies (Canada)*en,https://ror.org/011e1gw30,Forming Technologies (Canada),87
https://github.com/ror-community/ror-updates/issues/30899,Flogen Technologies (Canada)*en,https://ror.org/04df9p911,Biorem Technologies (Canada),85
https://github.com/ror-community/ror-updates/issues/30899,Flogen Technologies (Canada)*en,https://ror.org/03y3mds25,Phoenix Technologies (Canada),87
https://github.com/ror-community/ror-updates/issues/30899,Flogen Technologies (Canada)*en,https://ror.org/0335wvc55,Teledyne Technologies (Canada),85
https://github.com/ror-community/ror-updates/issues/30899,Flogen Technologies (Canada)*en,https://ror.org/022rkxt86,Trojan Technologies (Canada),85
https://github.com/ror-community/ror-updates/issues/30850,Central Asian Green University*en,https://ror.org/00x6wnm78,Central Asian University,89
https://github.com/ror-community/ror-updates/issues/30800,Suryodaya College of Engineering and Technology*en,https://ror.org/0070t1y36,Christ College of Engineering and Technology,86
https://github.com/ror-community/ror-updates/issues/30800,Suryodaya College of Engineering and Technology*en,https://ror.org/03zb3rf33,RVS College of Engineering & Technology,85
https://github.com/ror-community/ror-updates/issues/30800,Suryodaya College of Engineering and Technology*en,https://ror.org/03sfcvs36,Vikas College of Engineering and Technology,87
https://github.com/ror-community/ror-updates/issues/30800,Suryodaya College of Engineering and Technology*en,https://ror.org/04a85ht85,Galgotias College of Engineering and Technology,85
https://github.com/ror-community/ror-updates/issues/30800,Suryodaya College of Engineering and Technology*en,https://ror.org/04gt8an83,Thakur College of Engineering and Technology,88
https://github.com/ror-community/ror-updates/issues/30800,Suryodaya College of Engineering and Technology*en,https://ror.org/010gah044,Rungta College of Engineering and Technology,88
https://github.com/ror-community/ror-updates/issues/30800,Suryodaya College of Engineering and Technology*en,https://ror.org/0448pab96,Velalar College of Engineering and Technology,87
https://github.com/ror-community/ror-updates/issues/30800,Suryodaya College of Engineering and Technology*en,https://ror.org/02h9pt147,PGP College of Engineering and Technology,86
https://github.com/ror-community/ror-updates/issues/30800,Suryodaya College of Engineering and Technology*en,https://ror.org/016701m24,Raja College of Engineering and Technology,92
https://github.com/ror-community/ror-updates/issues/30800,Suryodaya College of Engineering and Technology*en,https://ror.org/0281pgk04,AAA College of Engineering & Technology,87
https://github.com/ror-community/ror-updates/issues/30800,Suryodaya College of Engineering and Technology*en,https://ror.org/04ngyrz44,JCT College Of Engineering And Technology,86
https://github.com/ror-community/ror-updates/issues/30800,"Suryodaya College of Engineering and Technology, Nagpur*en",https://ror.org/016701m24,Raja College of Engineering and Technology,85
https://github.com/ror-community/ror-updates/issues/30770,Ecole Normale Supérieure d'Oran*fr,https://ror.org/03kh2rb68,École Normale Supérieure Kouba,87
https://github.com/ror-community/ror-updates/issues/30770,Ecole Normale Supérieure d'Oran*fr,https://ror.org/017kx4966,Ecole Normale Supérieure de Bousaada,85
https://github.com/ror-community/ror-updates/issues/30770,ENS Oran*fr,https://ror.org/05v469c23,ESE Oran,88
https://github.com/ror-community/ror-updates/issues/30770,المدرسة العليا للأساتذة بوهران*ar,https://ror.org/03kh2rb68,المدرسة العليا للأساتذة بالقبة,87
https://github.com/ror-community/ror-updates/issues/30770,المدرسة العليا للأساتذة بوهران*ar,https://ror.org/017kx4966,المدرسة العليا للأساتذة ببوسعادة,87
https://github.com/ror-community/ror-updates/issues/30770,المدرسة العليا للأساتذة بوهران*ar,https://ror.org/004n81v75,المدرسة العليا للأساتذة بالأغواط,87
https://github.com/ror-community/ror-updates/issues/30770,المدرسة العليا للأساتذة بوهران*ar,https://ror.org/052q8e925,المدرسة العليا للأساتذة ببوزريعة,87
https://github.com/ror-community/ror-updates/issues/30782,Kutir Post Graduate College*en,https://ror.org/02eepyw03,Kisan Post Graduate College,89
https://github.com/ror-community/ror-updates/issues/30752,Noorda College of Osteopathic Medicine*en,https://ror.org/02rzdts70,Alabama College of Osteopathic Medicine,86
https://github.com/ror-community/ror-updates/issues/30752,Noorda College of Osteopathic Medicine*en,https://ror.org/0108gqn38,Orlando College of Osteopathic Medicine,91
https://github.com/ror-community/ror-updates/issues/30752,Noorda College of Osteopathic Medicine*en,https://ror.org/00wftym42,Burrell College of Osteopathic Medicine,86
https://github.com/ror-community/ror-updates/issues/30752,Noorda College of Osteopathic Medicine*en,https://ror.org/01307kj45,Arkansas College of Osteopathic Medicine,87
https://github.com/ror-community/ror-updates/issues/30752,Noorda College of Osteopathic Medicine*en,https://ror.org/01sq42g08,Idaho College of Osteopathic Medicine,91
https://github.com/ror-community/ror-updates/issues/30752,Noorda College of Osteopathic Medicine*en,https://ror.org/00sda2672,Edward Via College of Osteopathic Medicine,88
https://github.com/ror-community/ror-updates/issues/30730,Nandha Siddha Medical College and Hospital*en,https://ror.org/00nyr7p12,Gauhati Medical College and Hospital,85
https://github.com/ror-community/ror-updates/issues/30730,Nandha Siddha Medical College and Hospital*en,https://ror.org/03tr4r126,Narayan Medical College and Hospital,85
https://github.com/ror-community/ror-updates/issues/30730,Nandha Siddha Medical College and Hospital*en,https://ror.org/01cce5t38,Silchar Medical College and Hospital,85
https://github.com/ror-community/ror-updates/issues/30730,Nandha Siddha Medical College and Hospital*en,https://ror.org/025qvcy11,Adesh Medical College and Hospital,87
https://github.com/ror-community/ror-updates/issues/30721,Indian Institute of Information Technology Kota*en,https://ror.org/03e2e3s57,"Indian Institute of Information Technology, Nagpur",92
https://github.com/ror-community/ror-updates/issues/30721,Indian Institute of Information Technology Kota*en,https://ror.org/0237jt454,Indian Institute of Information Technology Dharwad,91
https://github.com/ror-community/ror-updates/issues/30721,Indian Institute of Information Technology Kota*en,https://ror.org/0163rt176,Indian Institute of Information Technology Vadodara,92
https://github.com/ror-community/ror-updates/issues/30721,Indian Institute of Information Technology Kota*en,https://ror.org/03rgjt374,Indian Institute of Information Technology Allahabad,89
https://github.com/ror-community/ror-updates/issues/30721,Indian Institute of Information Technology Kota*en,https://ror.org/03c52pz66,"Indian Institute of Information Technology, Sonepat",93
https://github.com/ror-community/ror-updates/issues/30721,Indian Institute of Information Technology Kota*en,https://ror.org/048m7sg95,Indian Institute of Information Technology Lucknow,93
https://github.com/ror-community/ror-updates/issues/30721,Indian Institute of Information Technology Kota*en,https://ror.org/02z8z1589,Indian Institute of Information Technology Una,95
https://github.com/ror-community/ror-updates/issues/30721,Indian Institute of Information Technology Kota*en,https://ror.org/00bb9ch64,Indian Institute of Information Technology Guwahati,90
https://github.com/ror-community/ror-updates/issues/30721,Indian Institute of Information Technology Kota*en,https://ror.org/01f8qyw75,"Indian Institute of Information Technology, Pune",91
https://github.com/ror-community/ror-updates/issues/30721,Indian Institute of Information Technology Kota*en,https://ror.org/053p6zp61,Indian Institute of Information Technology Surat,93
https://github.com/ror-community/ror-updates/issues/30721,Indian Institute of Information Technology Kota*en,https://ror.org/01zhs7w23,Indian Institute of Information Technology Bhopal,94
https://github.com/ror-community/ror-updates/issues/30721,Indian Institute of Information Technology Kota*en,https://ror.org/02m9zjj28,Indian Institute of Information Technology Kalyani,93
https://github.com/ror-community/ror-updates/issues/30721,Indian Institute of Information Technology Kota*en,https://ror.org/01kw6bd80,"Indian Institute of Information Technology, Kurnool",93
https://github.com/ror-community/ror-updates/issues/30721,Indian Institute of Information Technology Kota*en,https://ror.org/026873d40,Indian Institute of Information Technology Sri City,90
https://github.com/ror-community/ror-updates/issues/30721,Indian Institute of Information Technology Kota*en,https://ror.org/052ndvg69,"Indian Institute of Information Technology Senapati, Manipur",85
https://github.com/ror-community/ror-updates/issues/30665,Borana University*en,https://ror.org/048yjd441,Raya University,88
https://github.com/ror-community/ror-updates/issues/30651,University of Science and Technology in Hodeidah*en,https://ror.org/05bj7sh33,University of Science and Technology,86
https://github.com/ror-community/ror-updates/issues/30627,Kastamonu Education and Research Hospital*en,https://ror.org/03z879s51,Agri Education and Research Hospital,86
https://github.com/ror-community/ror-updates/issues/30592,University of Technology*en,https://ror.org/05he8dq02,Merowe University of Technology,87
https://github.com/ror-community/ror-updates/issues/30466,ARON Research Foundation*en,https://ror.org/01w5y4543,CIMA Research Foundation,88
https://github.com/ror-community/ror-updates/issues/30503,NUBT Khulna*en,https://ror.org/04y58d606,"BIT, Khulna",86
https://github.com/ror-community/ror-updates/issues/30441,Instituto Tecnológico El Llano Aguascalientes*es,https://ror.org/03qvpys73,Instituto Tecnológico de Aguascalientes,90
https://github.com/ror-community/ror-updates/issues/30441,Instituto Tecnológico del Llano Aguascalientes*es,https://ror.org/03qvpys73,Instituto Tecnológico de Aguascalientes,92
https://github.com/ror-community/ror-updates/issues/30436,European University of Gasteiz*en,https://ror.org/05m35m789,European University of Valencia,85
https://github.com/ror-community/ror-updates/issues/30404,Universidad Politécnica de Huatusco*es,https://ror.org/04ena6v85,Universidad Politécnica de Chiapas,87
https://github.com/ror-community/ror-updates/issues/30404,Universidad Politécnica de Huatusco*es,https://ror.org/04bhgg012,Universidad Politécnica de Tulancingo,86
https://github.com/ror-community/ror-updates/issues/30404,Universidad Politécnica de Huatusco*es,https://ror.org/01pb9t810,Universidad Politécnica de Guanajuato,86
https://github.com/ror-community/ror-updates/issues/30404,Universidad Politécnica de Huatusco*es,https://ror.org/02a3pzh97,Universidad Politécnica de Puebla,85
https://github.com/ror-community/ror-updates/issues/30404,Universidad Politécnica de Huatusco*es,https://ror.org/00r63rv29,Universidad Politécnica de Pachuca,87
https://github.com/ror-community/ror-updates/issues/30404,Universidad Politécnica de Huatusco*es,https://ror.org/0580rm578,Universidad Politécnica de Querétaro,85
https://github.com/ror-community/ror-updates/issues/30404,Universidad Politécnica de Huatusco*es,https://ror.org/019ze4c92,Universidad Politécnica de Zacatecas,85
https://github.com/ror-community/ror-updates/issues/30404,Universidad Politécnica de Huatusco*es,https://ror.org/00r0j5m90,Universidad Politécnica de Yucatán,87
https://github.com/ror-community/ror-updates/issues/30404,Polytechnic University of Huatusco*en,https://ror.org/01pb9t810,Polytechnic University of Guanajuato,86
https://github.com/ror-community/ror-updates/issues/30404,Polytechnic University of Huatusco*en,https://ror.org/02a3pzh97,Polytechnic University of Puebla,85
https://github.com/ror-community/ror-updates/issues/30350,Instituto Superior Tecnologico ITECSUR*es,https://ror.org/04hkvc554,Instituto Superior Tecnológico CGE,86
https://github.com/ror-community/ror-updates/issues/30350,Instituto Superior Tecnologico ITECSUR*es,https://ror.org/051djhv63,Instituto Superior Tecnológico Edupraxis,85
https://github.com/ror-community/ror-updates/issues/30350,Instituto Superior Tecnologico ITECSUR*es,https://ror.org/01p9s2d84,Instituto Superior Tecnológico ITCA,90
https://github.com/ror-community/ror-updates/issues/30350,Instituto Superior Tecnologico ITECSUR*es,https://ror.org/02npb2t32,Instituto Superior Tecnológico España,85
https://github.com/ror-community/ror-updates/issues/30305,Manalapan High School*en,https://ror.org/03tmvjq86,Manhattan High School,86
https://github.com/ror-community/ror-updates/issues/30283,Reformed Theological Seminary*en,https://ror.org/01xnx1y03,Hartford Theological Seminary,90
https://github.com/ror-community/ror-updates/issues/28868,Shenzhen Bao'an District Songgang People's Hospital*en,https://ror.org/04dkfar71,Shenzhen Bao'an District People's Hospital,90
https://github.com/ror-community/ror-updates/issues/28868,深圳市宝安区松岗人民医院*zh,https://ror.org/04dkfar71,深圳市宝安区人民医院,91
