issue_url,input_name,matched_ror_id,matched_name,match_ratio
"Actuate Therapeutics, Inc. (United States)","Actuate Therapeutics, Inc. (United States)",https://ror.org/00s51q652,Zydus Therapeutics Inc. (United States),86
"Actuate Therapeutics, Inc. (United States)","Actuate Therapeutics, Inc. (United States)",https://ror.org/057m58668,Mati Therapeutics Inc. (United States),90
"Actuate Therapeutics, Inc. (United States)","Actuate Therapeutics, Inc. (United States)",https://ror.org/05ete2f36,"Aprea Therapeutics, Inc. (United States)",89
"Actuate Therapeutics, Inc. (United States)","Actuate Therapeutics, Inc. (United States)",https://ror.org/00yfs7j54,"Aardvark Therapeutics, Inc. (United States)",86
"Actuate Therapeutics, Inc. (United States)","Actuate Therapeutics, Inc. (United States)",https://ror.org/00pwykz63,"TG Therapeutics, Inc. (United States)",90
"Actuate Therapeutics, Inc. (United States)","Actuate Therapeutics, Inc. (United States)",https://ror.org/02f6prq47,"Mythic Therapeutics, Inc. (United States)",85
"Actuate Therapeutics, Inc. (United States)","Actuate Therapeutics, Inc. (United States)",https://ror.org/00ynh4t95,"AOBiome Therapeutics, Inc. (United States)",87
"Actuate Therapeutics, Inc. (United States)","Actuate Therapeutics, Inc. (United States)",https://ror.org/0098gga90,"City Therapeutics, Inc. (United States)",90
"Actuate Therapeutics, Inc. (United States)","Actuate Therapeutics, Inc. (United States)",https://ror.org/020bhbq26,"Stoke Therapeutics, Inc. (United States)",89
"Actuate Therapeutics, Inc. (United States)","Actuate Therapeutics, Inc. (United States)",https://ror.org/05frdy048,"Click Therapeutics, Inc. (United States)",86
"Actuate Therapeutics, Inc. (United States)","Actuate Therapeutics, Inc. (United States)",https://ror.org/00g2rvr59,"Galera Therapeutics, Inc. (United States)",88
"Actuate Therapeutics, Inc. (United States)","Actuate Therapeutics, Inc. (United States)",https://ror.org/038tsyf27,"Design Therapeutics, Inc. (United States)",85
"Actuate Therapeutics, Inc. (United States)","Actuate Therapeutics, Inc. (United States)",https://ror.org/024ryxb59,"Relmada Therapeutics, Inc. (United States)",87
"Actuate Therapeutics, Inc. (United States)","Actuate Therapeutics, Inc. (United States)",https://ror.org/02k8zdn75,Aptevo Therapeutics (United states),85
"Actuate Therapeutics, Inc. (United States)","Actuate Therapeutics, Inc. (United States)",https://ror.org/00cj7p033,Mateon Therapeutics (United States),85
"Actuate Therapeutics, Inc. (United States)","Apotheca Therapeutics, Inc.",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc.",86
"Actuate Therapeutics, Inc. (United States)","Apotheca Therapeutics, Inc.",https://ror.org/05ete2f36,"Aprea Therapeutics, Inc.",89
The Howat Foundation,The Howat Foundation,https://ror.org/03ywwjy69,The Howard Foundation,93
Indian Council of Historical Research,Indian Council of Historical Research,https://ror.org/00bv1cj87,Indian Council of Philosophical Research,91
Indian Council of Historical Research,Indian Council of Historical Research,https://ror.org/0492wrx28,India Council of Medical Research,86
Stiftelsen Konung Gustaf V:s Jubileumsfond,Stiftelsen Konung Gustaf V:s Jubileumsfond,https://ror.org/02szc9j24,Stiftelsen Konung Gustaf V:s 80-årsfond,85
Parkinson's Victoria,Parkinson's Victoria,https://ror.org/025esa616,Parks Victoria,85
"Masimo Foundation for Ethics, Innovation, and Competition in Healthcare",Kiani Foundation,https://ror.org/0591r7s41,KID Foundation,87
"Masimo Foundation for Ethics, Innovation, and Competition in Healthcare",Kiani Foundation,https://ror.org/03ebhsy64,ISI Foundation,87
"Masimo Foundation for Ethics, Innovation, and Competition in Healthcare",The Masimo Foundation,https://ror.org/02cs3k195,The JMML Foundation,85
"Masimo Foundation for Ethics, Innovation, and Competition in Healthcare",The Masimo Foundation,https://ror.org/01cmst727,The Simons Foundation,90
"Masimo Foundation for Ethics, Innovation, and Competition in Healthcare",The Masimo Foundation,https://ror.org/00hech464,The Ojai Foundation,85
American College of Toxicology,American College of Toxicology,https://ror.org/01xgs3376,American College of Medical Toxicology,88
American College of Toxicology,American College of Toxicology,https://ror.org/03pgm1r86,American College of Cardiology,87
American College of Toxicology,American College of Toxicology,https://ror.org/01rzx2627,American College of Radiology,88
Bangladesh Forest Research Institute,Bangladesh Forest Research Institute,https://ror.org/01zmzpt10,Bangladesh Rice Research Institute,91
Bangladesh Forest Research Institute,Bangladesh Forest Research Institute,https://ror.org/02n2s1h08,Bangladesh Sugarcane Research Institute,85
Bangladesh Forest Research Institute,Bangladesh Forest Research Institute,https://ror.org/00v57z525,Bangladesh Livestock Research Institute,88
Bangladesh Forest Research Institute,Bangladesh Forest Research Institute,https://ror.org/00prhpp43,Bangladesh Jute Research Institute,89
Bangladesh Forest Research Institute,Bangladesh Forest Research Institute,https://ror.org/02dw1n083,Bangladesh Fisheries Research Institute,91
Fondation de l'Institut universitaire de cardiologie et de pneumologie de Québec,Fondation de l'Institut universitaire de cardiologie et de pneumologie de Québec,https://ror.org/03gf7z214,Institut universitaire de cardiologie et de pneumologie de Québec,90
Ministry of Defence of the Slovak Republic,Ministerstvo obrany Slovenskej republiky,https://ror.org/033yatp22,Ministerstvo Vnútra Slovenskej Republiky,90
Ministry of Defence of the Slovak Republic,Ministerstvo obrany Slovenskej republiky,https://ror.org/04b78z783,Ministerstvo hospodárstva Slovenskej republiky,86
Ministry of Defence of the Slovak Republic,Ministerstvo obrany Slovenskej republiky,https://ror.org/03yeht902,Ministerstvo Financií Slovenskej Republiky,88
Ministry of Defence of the Slovak Republic,Ministry of Defence of the Slovak Republic,https://ror.org/03yeht902,Ministry of Finance of the Slovak Republic,93
Ministry of Defence of the Slovak Republic,Ministry of Defence of the Slovak Republic,https://ror.org/04b78z783,Ministry of Economy of the Slovak Republic,88
Ministry of Defence of the Slovak Republic,Ministry of Defence of the Slovak Republic,https://ror.org/04q881785,Ministry of the Environment of the Slovak Republic,85
Society of Antiquaries of Scotland,Society of Antiquaries of Scotland,https://ror.org/05hntsh16,Society of Antiquaries of London,88
Marine Biological Association of India,Marine Biological Association of India,https://ror.org/02dwjm141,Marine Biological Association of India,100
Marine Biological Association of India,The Marine Biological Association of India,https://ror.org/02dwjm141,Marine Biological Association of India,95
Fondation pour les Études et Recherches sur le Développement International,Fondation pour les Études et Recherches sur le Développement International,https://ror.org/01hg13988,Centre d'Études et de Recherches sur le Développement International,86
Hoyu Science Foundation,Hoyu Science Foundation,https://ror.org/055mcfk05,Toray Science Foundation,89
Hoyu Science Foundation,Hoyu Science Foundation,https://ror.org/04hawx602,ITOH Science Foundation,87
"Centro de Investigación en Ciencia Aplicada y Tecnología Avanzada, Unidad Querétaro","Centro de Investigación en Ciencia Aplicada y Tecnología Avanzada, Unidad Querétaro",https://ror.org/00v1gf193,"Centro de Investigación en Ciencia Aplicada y Tecnología Avanzada, Unidad Altamira",93
D. Kim Foundation,The D. Kim Foundation,https://ror.org/05vbwqf43,The Kempe Foundation,85
Jubileumsklinikens Cancerfond,Jubileumsklinikens Cancerfond,https://ror.org/005re7g62,Jubileumskliniken Cancerfond,98
SkylineDx (Netherlands),SkylineDx (Netherlands),https://ror.org/02z7d4y66,Keylane (Netherlands),85
Ministry of Youth Development,Ministry of Youth Development,https://ror.org/02ex7j405,Ministry of Social Development,85
Ministry of Youth Development,Te Manatū Whakahiato Taiohi,https://ror.org/02ex7j405,Te Manatū Whakahiato Ora,86
"Aldeyra Therapeutics, Inc. (United States)",Aldeyra Therapeutics,https://ror.org/0227gj303,Aldeyra Therapeutics,100
"Aldeyra Therapeutics, Inc. (United States)",Aldeyra Therapeutics,https://ror.org/03bk4a791,AntlerA Therapeutics,90
"Aldeyra Therapeutics, Inc. (United States)",Aldeyra Therapeutics Inc.,https://ror.org/0227gj303,"Aldexa Therapeutics, Inc.",94
"Aldeyra Therapeutics, Inc. (United States)",Aldeyra Therapeutics Inc.,https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc.",92
"Aldeyra Therapeutics, Inc. (United States)",Aldeyra Therapeutics Inc.,https://ror.org/05ete2f36,"Aprea Therapeutics, Inc.",87
"Aldeyra Therapeutics, Inc. (United States)",Aldeyra Therapeutics Inc.,https://ror.org/00g2rvr59,"Galera Therapeutics, Inc.",94
"Aldeyra Therapeutics, Inc. (United States)",Aldeyra Therapeutics Inc.,https://ror.org/05vcpx247,"Leap Therapeutics, Inc.",89
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc.",https://ror.org/0227gj303,"Aldexa Therapeutics, Inc.",94
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc.",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc.",92
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc.",https://ror.org/05ete2f36,"Aprea Therapeutics, Inc.",87
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc.",https://ror.org/00g2rvr59,"Galera Therapeutics, Inc.",94
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc.",https://ror.org/05vcpx247,"Leap Therapeutics, Inc.",89
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc. (United States)",https://ror.org/0227gj303,"Aldeyra Therapeutics, Inc. (United States)",100
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",95
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc. (United States)",https://ror.org/02tcs0508,"Entrada Therapeutics, Inc. (United States)",89
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc. (United States)",https://ror.org/01evecd82,"Kartos Therapeutics, Inc. (United States)",88
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc. (United States)",https://ror.org/0254pgf38,"Cartesian Therapeutics, Inc. (United States)",87
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc. (United States)",https://ror.org/00s51q652,Zydus Therapeutics Inc. (United States),86
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc. (United States)",https://ror.org/057m58668,Mati Therapeutics Inc. (United States),88
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc. (United States)",https://ror.org/05ete2f36,"Aprea Therapeutics, Inc. (United States)",92
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc. (United States)",https://ror.org/02jkbkr44,"Kyverna Therapeutics, Inc. (United States)",89
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc. (United States)",https://ror.org/00yfs7j54,"Aardvark Therapeutics, Inc. (United States)",88
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc. (United States)",https://ror.org/00pwykz63,"TG Therapeutics, Inc. (United States)",87
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc. (United States)",https://ror.org/02f6prq47,"Mythic Therapeutics, Inc. (United States)",85
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc. (United States)",https://ror.org/00ynh4t95,"AOBiome Therapeutics, Inc. (United States)",87
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc. (United States)",https://ror.org/04axy6922,"Engrail Therapeutics, Inc. (United States)",89
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc. (United States)",https://ror.org/0098gga90,"City Therapeutics, Inc. (United States)",88
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc. (United States)",https://ror.org/020bhbq26,"Stoke Therapeutics, Inc. (United States)",86
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc. (United States)",https://ror.org/05frdy048,"Click Therapeutics, Inc. (United States)",86
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc. (United States)",https://ror.org/00g2rvr59,"Galera Therapeutics, Inc. (United States)",96
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc. (United States)",https://ror.org/038tsyf27,"Design Therapeutics, Inc. (United States)",88
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc. (United States)",https://ror.org/05vcpx247,"Leap Therapeutics, Inc. (United States)",93
"Aldeyra Therapeutics, Inc. (United States)","Aldeyra Therapeutics, Inc. (United States)",https://ror.org/057w5q630,Cara Therapeutics (United States),87
Milstein Medical Asian American Partnership Foundation,MMAAP Foundation,https://ror.org/01b09k795,APT Foundation,87
National Tea Research Foundation,National Tea Research Foundation,https://ror.org/05gvzz769,UPASI Tea Research Foundation,85
Atrium Health Foundation,Atrium Health Foundation,https://ror.org/033ek1554,Hamot Health Foundation,85
Atrium Health Foundation,Atrium Health Foundation,https://ror.org/04ntvzq34,Hearing Health Foundation,86
Atrium Health Foundation,Atrium Health Foundation,https://ror.org/05dfdta49,Aultman Health Foundation,86
Atrium Health Foundation,Atrium Health Foundation,https://ror.org/01av4dy75,Baptist Health Foundation,86
Atrium Health Foundation,Atrium Health Foundation,https://ror.org/03j5qz247,IU Health Foundation,91
"Bayer Yakuhin, Ltd. (Japan)",バイエル薬品株式会社,https://ror.org/05arv2073,バイエル薬品株式会社,100
New Energy Foundation,New Energy Foundation,https://ror.org/022bt2d08,Energy Foundation,89
European Neuromuscular Centre,European Neuromuscular Centre,https://ror.org/02babdz45,European Neuro Muscular Centre,98
European Neuromuscular Centre,Stichting European Neuro Muscular Centre,https://ror.org/02babdz45,European Neuro Muscular Centre,86
Fondazione Zegna,Zegna Foundation,https://ror.org/00d7mpc92,PENTA Foundation,88
MPN Stichting,MPN Stichting,https://ror.org/03g10x105,COmON Stichting,86
MPN Stichting,MPN Stichting,https://ror.org/018ypnc38,HVP Stichting,85
Costume Society of America,Costume Society of America,https://ror.org/02yk2p779,Instrument Society of America,87
The Tow Foundation,The Tow Foundation,https://ror.org/0373e3z25,The Boaz Foundation,86
The Tow Foundation,The Tow Foundation,https://ror.org/02g73ch63,The Winslow Foundation,85
The Tow Foundation,The Tow Foundation,https://ror.org/01r5a4654,The Stanton Foundation,85
The Tow Foundation,The Tow Foundation,https://ror.org/04gm9mk98,The Hutton Foundation,87
The Tow Foundation,The Tow Foundation,https://ror.org/01dq06w64,The Manton Foundation,87
The Tow Foundation,The Tow Foundation,https://ror.org/02p6m2x11,The Piton Foundation,89
The Canadian Foundation for Legal Research,The Canadian Foundation for Legal Research,https://ror.org/04hfyyk07,Canadian Foundation for AIDS Research,86
National Additive Manufacturing Innovation Cluster,NAMIC Singapore,https://ror.org/00ntacr26,AI Singapore,89
National Additive Manufacturing Innovation Cluster,NAMIC Singapore,https://ror.org/04jt1bz85,AMD Singapore,86
National Additive Manufacturing Innovation Cluster,NAMIC Singapore,https://ror.org/008hf2578,AMS (Singapore),86
Carrick Therapeutics (United States),Carrick Therapeutics,https://ror.org/05frdy048,Click Therapeutics,89
Carrick Therapeutics (United States),Carrick Therapeutics (United States),https://ror.org/00n5vrh51,Tioma Therapeutics (United States),85
Carrick Therapeutics (United States),Carrick Therapeutics (United States),https://ror.org/04cj8wf50,APT Therapeutics (United States),88
Carrick Therapeutics (United States),Carrick Therapeutics (United States),https://ror.org/04fkhzr23,Novan Therapeutics (United States),85
Carrick Therapeutics (United States),Carrick Therapeutics (United States),https://ror.org/05aqjad88,Astraea Therapeutics (United States),85
Carrick Therapeutics (United States),Carrick Therapeutics (United States),https://ror.org/05r2sf328,Valerion Therapeutics (United States),87
Carrick Therapeutics (United States),Carrick Therapeutics (United States),https://ror.org/02ygqy715,Calista Therapeutics (United States),88
Carrick Therapeutics (United States),Carrick Therapeutics (United States),https://ror.org/05fw3gc88,Balance Therapeutics (United States),85
Carrick Therapeutics (United States),Carrick Therapeutics (United States),https://ror.org/0328xw886,Amicus Therapeutics (United States),90
Carrick Therapeutics (United States),Carrick Therapeutics (United States),https://ror.org/04gz4vz18,Carolus Therapeutics (United States),88
Carrick Therapeutics (United States),Carrick Therapeutics (United States),https://ror.org/05ea9vw65,ApeX Therapeutics (United States),86
Carrick Therapeutics (United States),Carrick Therapeutics (United States),https://ror.org/03xb0b587,CDG Therapeutics (United States),88
Carrick Therapeutics (United States),Carrick Therapeutics (United States),https://ror.org/00hx26749,Q Therapeutics (United States),87
Carrick Therapeutics (United States),Carrick Therapeutics (United States),https://ror.org/040wa6e75,NKT Therapeutics (United States),88
Carrick Therapeutics (United States),Carrick Therapeutics (United States),https://ror.org/048389405,G1 Therapeutics (United States),86
Carrick Therapeutics (United States),Carrick Therapeutics (United States),https://ror.org/03jz67a83,PTC Therapeutics (United States),88
Carrick Therapeutics (United States),Carrick Therapeutics (United States),https://ror.org/0515z7d79,IGE Therapeutics (United States),88
Carrick Therapeutics (United States),Carrick Therapeutics (United States),https://ror.org/00hq8t831,Ifm Therapeutics (United States),88
Carrick Therapeutics (United States),"Carrick Therapeutics, Inc.",https://ror.org/00yfs7j54,"Aardvark Therapeutics, Inc.",86
Carrick Therapeutics (United States),"Carrick Therapeutics, Inc.",https://ror.org/05frdy048,"Click Therapeutics, Inc.",91
Vascular Society,Vascular Society,https://ror.org/02j172648,Macular Society,90
Vascular Society,Vascular Society of Great Britain and Ireland,https://ror.org/00r4bna31,Anatomical Society of Great Britain and Ireland,87
"U.S. Endowment for Forestry and Communities, Inc.",U.S. Endowment,https://ror.org/05g3bg079,KU Endowment,92
"U.S. Endowment for Forestry and Communities, Inc.",U.S. Endowment,https://ror.org/00rs28409,Duke Endowment,85
New Carlsberg Foundation,Carlsbergfondet,https://ror.org/01kpjmx04,Carlsbergfondet,100
New Carlsberg Foundation,New Carlsberg Foundation,https://ror.org/01kpjmx04,Carlsberg Foundation,91
New Carlsberg Foundation,Ny Carlsbergfondet,https://ror.org/01kpjmx04,Carlsbergfondet,91
New Carlsberg Foundation,The Carlsberg Foundation,https://ror.org/01kpjmx04,Carlsberg Foundation,91
Society of Interventional Radiology Foundation,SIR Foundation,https://ror.org/03kkzdv75,CR Foundation,89
Society of Interventional Radiology Foundation,Society of Interventional Radiology Foundation,https://ror.org/00fgdtt86,Society of Interventional Radiology,86
Cedars Cancer Foundation,Cedars Cancer Foundation,https://ror.org/03gqhbs95,BC Cancer Foundation,86
European SocieTy for Radiotherapy and Oncology,European Society for Therapeutic Radiology and Oncology,https://ror.org/02dp3xf77,European Society for Therapeutic Radiology and Oncology,100
Ministry of Māori Development,Ministry of Māori Development,https://ror.org/02ex7j405,Ministry of Social Development,88
Texas Association for Play Therapy,Texas Association for Play Therapy,https://ror.org/03jbvpa78,Association for Play Therapy,90
Symphasis Foundation,Stiftung Symphasis,https://ror.org/03jrr8f73,Stiftung Synapsis,86
Société Française d'Hématologie,Société Française d'Hématologie,https://ror.org/033x4t230,Société Française d'Allergologie,85
Société Française d'Hématologie,Société Française d'Hématologie,https://ror.org/04g47ec58,Société Française de Rhumatologie,92
Earthwatch Australia,Earthwatch Australia,https://ror.org/0235aj664,Hatch (Australia),86
Earthwatch Australia,Earthwatch Australia,https://ror.org/049gpxk45,OceanWatch Australia,85
"University Transportation Center, Missouri University of Science and Technology",University Transportation Center,https://ror.org/03pz4a950,University Transportation Research Center,88
"University Transportation Center, Missouri University of Science and Technology",University Transportation Center,https://ror.org/02jf59s11,University Transportation Centers Program,88
Aegis Foundation,Aegis Foundation,https://ror.org/03ebhsy64,ISI Foundation,87
Aegis Foundation,Aegis Foundation,https://ror.org/02j83q337,Gus Foundation,87
FERO Foundation,Fundación Fero,https://ror.org/00c5kmy11,Fundación IE,85
Environment Protection Authority Victoria,EPA Victoria,https://ror.org/025esa616,Parks Victoria,85
Environment Protection Authority Victoria,Environment Protection Authority Victoria,https://ror.org/00m5htv12,Environment Protection Authority,88
Kuban Science Foundation,Kuban Science Foundation,https://ror.org/03y2gwe85,Russian Science Foundation,88
British Archaeological Association,British Archaeological Association,https://ror.org/02k38kx21,British Astronomical Association,85
British Archaeological Association,British Archaeological Association,https://ror.org/05hpb3c68,British Sociological Association,88
The Finnish ORL-HNS Foundation,Finnish ORL-HNS Foundation,https://ror.org/01qe64w73,Finnish Brain Foundation,86
The Finnish ORL-HNS Foundation,Korvatautien tutkimussäätiö,https://ror.org/00412cg11,Vatsatautien Tutkimussäätiö,89
Portuguese League Against Cancer,Liga Portuguesa Contra o Cancro,https://ror.org/03r31ar10,Liga Portuguesa Contra o Cancro,100
Fondation Pour la Recherche en Chimie,Fondation Pour la Recherche en Chimie,https://ror.org/04w6kn183,Fondation pour la Recherche Médicale,85
Finnish Cancer Institute,Stiftelsen för Finlands Cancerinstitut,https://ror.org/048kh8m41,Stiftelsen för Finlands Atheninstitut,91
Finnish Cancer Institute,Stiftelsen för Finlands Cancerinstitut,https://ror.org/012qjvc34,Stiftelsen för Finlands Mellanösterinstitut,89
Spanish Society of Hospital Pharmacists,Sociedad Española de Farmacia Hospitalaria,https://ror.org/006gzg892,Sociedad Espanola de Farmacia Hospitalaria,98
Jewish General Hospital Foundation,The Sir Mortimer B. Davis Jewish General Hospital Foundation,https://ror.org/056jjra10,Sir Mortimer B. Davis Jewish General Hospital,85
The Finnish Society for Surgery of the Hand,Suomen Käsikirurgiyhdistys ry,https://ror.org/03d9g9t35,Suomen Kirurgiyhdistys,86
Chicago Dermatological Society,Chicago Dermatological Society,https://ror.org/05cew4a83,Chicago Zoological Society,86
Thompson Family Foundation,Thompson Family Foundation,https://ror.org/05jv9e497,Johnson Family Foundation,86
Thompson Family Foundation,"Thompson Family Foundation, Inc.",https://ror.org/03g0p5d13,"Allison Family Foundation, Inc.",85
Fundación para la Investigación del Hospital Universitario y Politécnico La Fe de la Comunidad Valenciana,Instituto de Investigación Sanitaria La Fe,https://ror.org/05n7v5997,Instituto de Investigación Sanitaria La Fe,100
Fundación para la Investigación del Hospital Universitario y Politécnico La Fe de la Comunidad Valenciana,Instituto de Investigación Sanitaria La Fe,https://ror.org/03njn4610,Instituto de Investigación Sanitaria Aragón,89
Fundación para la Investigación del Hospital Universitario y Politécnico La Fe de la Comunidad Valenciana,Instituto de Investigación Sanitaria La Fe,https://ror.org/02zx68e15,Instituto de Investigación Sanitaria Princesa,87
Fundación para la Investigación del Hospital Universitario y Politécnico La Fe de la Comunidad Valenciana,Instituto de Investigación Sanitaria La Fe,https://ror.org/037xbgq12,Instituto de Investigación Sanitaria Illes Balears,87
Fundación para la Investigación del Hospital Universitario y Politécnico La Fe de la Comunidad Valenciana,Instituto de Investigación Sanitaria La Fe,https://ror.org/023d5h353,Instituto de Investigación Sanitaria de Navarra,85
Fundación para la Investigación del Hospital Universitario y Politécnico La Fe de la Comunidad Valenciana,Instituto de Investigación Sanitaria La Fe,https://ror.org/059wbyv33,El Instituto de Investigación Sanitaria INCLIVA,88
Fundación para la Investigación del Hospital Universitario y Politécnico La Fe de la Comunidad Valenciana,Instituto de Investigación Sanitaria La Fe,https://ror.org/026yy9j15,Instituto de Investigación Biosanitaria,89
London Community Foundation,London Community Foundation,https://ror.org/05syjm342,Edmonton Community Foundation,89
London Community Foundation,The London Community Foundation,https://ror.org/05syjm342,Edmonton Community Foundation,87
Société Française de Radiologie,French Society of Radiology,https://ror.org/00v0ean07,French Society of Periodontology,85
Société Française de Radiologie,Société Française de Radiologie,https://ror.org/04g47ec58,Société Française de Rhumatologie,91
Société Française de Radiologie,Société Française de Radiologie,https://ror.org/03vqp1c86,Société Française de Cardiologie,95
Société Française de Radiologie,Société Française de Radiologie,https://ror.org/033x4t230,Société Française d'Allergologie,87
Owens Family Foundation,Owen Family Foundation,https://ror.org/035yg6030,Comer Family Foundation,89
Owens Family Foundation,Owen Family Foundation,https://ror.org/01cdpdn80,Tang Family Foundation,86
Owens Family Foundation,Owen Family Foundation,https://ror.org/04ttgxj90,Esping Family Foundation,87
Owens Family Foundation,Owen Family Foundation,https://ror.org/054nv4a88,Ford Family Foundation,86
Owens Family Foundation,Owen Family Foundation,https://ror.org/05mmamd82,Malone Family Foundation,87
Owens Family Foundation,Owen Family Foundation,https://ror.org/04dtjxm91,Crown Family Foundation,93
Owens Family Foundation,Owen Family Foundation,https://ror.org/03h79ns34,Bowmen Family Foundation,96
Owens Family Foundation,Owen Family Foundation,https://ror.org/03g0p5d13,Allison Family Foundation,85
Owens Family Foundation,Owen Family Foundation,https://ror.org/05jv9e497,Johnson Family Foundation,85
Owens Family Foundation,Owen Family Foundation,https://ror.org/05fexbp32,Milken Family Foundation,87
Owens Family Foundation,Owen Family Foundation,https://ror.org/05yh4rh25,Walton Family Foundation,87
Owens Family Foundation,Owen Family Foundation,https://ror.org/05r023w67,NLM Family Foundation,88
Owens Family Foundation,Owen Family Foundation,https://ror.org/04278cc17,Simmons Family Foundation,85
Owens Family Foundation,Owens Family Foundation,https://ror.org/035yg6030,Comer Family Foundation,87
Owens Family Foundation,Owens Family Foundation,https://ror.org/03h79ns34,Bowmen Family Foundation,94
Owens Family Foundation,Owens Family Foundation,https://ror.org/04278cc17,Simmons Family Foundation,88
Owens Family Foundation,Owens Family Foundation,https://ror.org/04dtjxm91,Crown Family Foundation,91
Owens Family Foundation,Owens Family Foundation,https://ror.org/04kzfca73,Severns Family Foundation,88
Owens Family Foundation,Owens Family Foundation,https://ror.org/05jv9e497,Johnson Family Foundation,88
Owens Family Foundation,Owens Family Foundation,https://ror.org/05fexbp32,Milken Family Foundation,85
Owens Family Foundation,Owens Family Foundation,https://ror.org/05yh4rh25,Walton Family Foundation,85
Owens Family Foundation,Owens Family Foundation Inc,https://ror.org/03g0p5d13,"Allison Family Foundation, Inc.",86
Owens Family Foundation,Owens Family Foundation Inc,https://ror.org/03h79ns34,Bowmen Family Foundation,86
Owens Family Foundation,The Owens Family Foundation,https://ror.org/030c7mj81,The Offield Family Foundation,86
Owens Family Foundation,The Owens Family Foundation,https://ror.org/032v46217,The Self Family Foundation,87
Owens Family Foundation,The Owens Family Foundation,https://ror.org/04rr9rb04,Atherton Family Foundation,87
Owens Family Foundation,The Owens Family Foundation,https://ror.org/03h79ns34,Bowmen Family Foundation,86
Owens Family Foundation,The Owens Family Foundation,https://ror.org/04kzfca73,Severns Family Foundation,85
Hong Kong Arts Development Council,Hong Kong Arts Development Council,https://ror.org/05s1rbd84,Hong Kong Trade Development Council,90
Design History Society,Design History Society,https://ror.org/01shmb059,Devon History Society,88
Taiju Life Social Welfare Foundation,Taiju Life Social Welfare Foundation,https://ror.org/00z1njc54,Mitsui Life Social Welfare Foundation,90
Taiju Life Social Welfare Foundation,公益財団法人大樹生命厚生財団,https://ror.org/00z1njc54,公益財団法人三井生命厚生財団,86
Instituto de Investigación Sanitaria Gregorio Marañón,Instituto de Investigación Sanitaria Gregorio Marañón,https://ror.org/03njn4610,Instituto de Investigación Sanitaria Aragón,88
Nederlandse Oogonderzoek Stichting,Dutch Eye Research Foundation,https://ror.org/04ch2g225,Dutch Diabetes Research Foundation,89
ABIM Foundation,ABIM Foundation,https://ror.org/012xhfk02,LAM Foundation,90
ABIM Foundation,ABIM Foundation,https://ror.org/0330hwr77,AO Foundation,86
ABIM Foundation,American Board of Internal Medicine Foundation,https://ror.org/00jtgnb29,American Board of Internal Medicine,86
Vela Foundation,The Vela Foundation,https://ror.org/056t81323,The Seany Foundation,87
Vela Foundation,The Vela Foundation,https://ror.org/04kdf7678,The Geneva Foundation,85
Vela Foundation,The Vela Foundation,https://ror.org/04bq7tk98,The VAD Foundation,92
Vela Foundation,The Vela Foundation,https://ror.org/01ev0z371,The Salah Foundation,87
Vela Foundation,The Vela Foundation,https://ror.org/00309wp03,The Davee Foundation,87
Vela Foundation,The Vela Foundation,https://ror.org/03k0qge96,The Ream Foundation,89
Vela Foundation,Vela Foundation,https://ror.org/012xhfk02,LAM Foundation,90
Vela Foundation,Vela Foundation,https://ror.org/0330hwr77,AO Foundation,86
