issue_url,record_id,value,field1,field2
https://ror.org/0424m9078,https://ror.org/0424m9078,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/044902053,https://ror.org/044902053,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/044s3t455,https://ror.org/044s3t455,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0478mpy30,https://ror.org/0478mpy30,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/047v5p666,https://ror.org/047v5p666,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0481r3q55,https://ror.org/0481r3q55,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/048wzxy93,https://ror.org/048wzxy93,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/048yjfs77,https://ror.org/048yjfs77,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04bpd2w88,https://ror.org/04bpd2w88,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04cmzt743,https://ror.org/04cmzt743,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04d48zq31,https://ror.org/04d48zq31,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04e64ez49,https://ror.org/04e64ez49,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04eqm2w21,https://ror.org/04eqm2w21,Salzburg,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04f3c3f65,https://ror.org/04f3c3f65,Auckland,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04fb2bf88,https://ror.org/04fb2bf88,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04ff2w560,https://ror.org/04ff2w560,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04fr7bt44,https://ror.org/04fr7bt44,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04fz8r448,https://ror.org/04fz8r448,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04g87qg77,https://ror.org/04g87qg77,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04h16zf48,https://ror.org/04h16zf48,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04h6qvc91,https://ror.org/04h6qvc91,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04hd15070,https://ror.org/04hd15070,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04hw3a076,https://ror.org/04hw3a076,Vaduz,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04jyne649,https://ror.org/04jyne649,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04pmqjp39,https://ror.org/04pmqjp39,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04qs2m366,https://ror.org/04qs2m366,Hamburg,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04r8s6n89,https://ror.org/04r8s6n89,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04sajsv53,https://ror.org/04sajsv53,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04scsat82,https://ror.org/04scsat82,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04vcj0q15,https://ror.org/04vcj0q15,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04x4vdy21,https://ror.org/04x4vdy21,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04x7srp57,https://ror.org/04x7srp57,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04x9gkv51,https://ror.org/04x9gkv51,Fukuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04xfw2x57,https://ror.org/04xfw2x57,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04xg32b44,https://ror.org/04xg32b44,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04y9qgr69,https://ror.org/04y9qgr69,LU,locations_0_geonames_details_country_code,locations_0_geonames_details_country_subdivision_code
https://ror.org/04y9qgr69,https://ror.org/04y9qgr69,Luxembourg,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/04y9qgr69,https://ror.org/04y9qgr69,Luxembourg,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04y9qgr69,https://ror.org/04y9qgr69,Luxembourg,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04zbwa870,https://ror.org/04zbwa870,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04zmzd388,https://ror.org/04zmzd388,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/051c2pp02,https://ror.org/051c2pp02,Vaduz,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/051cb9t71,https://ror.org/051cb9t71,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/051d9yz67,https://ror.org/051d9yz67,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/052bqs477,https://ror.org/052bqs477,Zagreb,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/052f5wx33,https://ror.org/052f5wx33,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/052fddg22,https://ror.org/052fddg22,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/052xcfq48,https://ror.org/052xcfq48,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/053e10y93,https://ror.org/053e10y93,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/053jeym09,https://ror.org/053jeym09,Buenos Aires F.D.,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/054xnth38,https://ror.org/054xnth38,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05519sm54,https://ror.org/05519sm54,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0554ckj21,https://ror.org/0554ckj21,Uppsala,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0564zh275,https://ror.org/0564zh275,Utrecht,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/056chm359,https://ror.org/056chm359,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/056xzjp08,https://ror.org/056xzjp08,Valencia,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/056y4vg98,https://ror.org/056y4vg98,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/058bc7h45,https://ror.org/058bc7h45,Vaduz,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/058nph287,https://ror.org/058nph287,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/059wsxm16,https://ror.org/059wsxm16,Bern,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05a4y0m94,https://ror.org/05a4y0m94,Mexico City,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05a7je916,https://ror.org/05a7je916,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ag13b38,https://ror.org/05ag13b38,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05age7f58,https://ror.org/05age7f58,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05bh55528,https://ror.org/05bh55528,Auckland,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05bqst446,https://ror.org/05bqst446,Wellington Region,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05dqyd557,https://ror.org/05dqyd557,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05e8hwg56,https://ror.org/05e8hwg56,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05emg1w27,https://ror.org/05emg1w27,LU,locations_0_geonames_details_country_code,locations_0_geonames_details_country_subdivision_code
https://ror.org/05emg1w27,https://ror.org/05emg1w27,Luxembourg,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/05f4nfp16,https://ror.org/05f4nfp16,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05fat9366,https://ror.org/05fat9366,Wellington Region,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05fvfrx84,https://ror.org/05fvfrx84,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05gcfcn44,https://ror.org/05gcfcn44,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05h21a554,https://ror.org/05h21a554,Prague,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05hfjfw72,https://ror.org/05hfjfw72,Guadeloupe,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/05hyy0r02,https://ror.org/05hyy0r02,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05j1x9f71,https://ror.org/05j1x9f71,Zug,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05jf3es67,https://ror.org/05jf3es67,Abu Dhabi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05jmjn026,https://ror.org/05jmjn026,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05jwyat74,https://ror.org/05jwyat74,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05k7yfh21,https://ror.org/05k7yfh21,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05mga3761,https://ror.org/05mga3761,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05n8mw656,https://ror.org/05n8mw656,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ng2wd85,https://ror.org/05ng2wd85,Utrecht,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05paam224,https://ror.org/05paam224,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05pffyq13,https://ror.org/05pffyq13,Auckland,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05pw8hv78,https://ror.org/05pw8hv78,Liepāja,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05qav3d15,https://ror.org/05qav3d15,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05qbsk739,https://ror.org/05qbsk739,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05qtxf509,https://ror.org/05qtxf509,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/05r5jkq07,https://ror.org/05r5jkq07,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05sq8ch70,https://ror.org/05sq8ch70,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05t4nvn27,https://ror.org/05t4nvn27,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05tzwje72,https://ror.org/05tzwje72,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05vpgcs18,https://ror.org/05vpgcs18,Putrajaya,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05wz89787,https://ror.org/05wz89787,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05x6fwk90,https://ror.org/05x6fwk90,Riga,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05x8sy092,https://ror.org/05x8sy092,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05x9vvp44,https://ror.org/05x9vvp44,Auckland,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05xb4jz59,https://ror.org/05xb4jz59,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05xdrgt44,https://ror.org/05xdrgt44,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ydc1h42,https://ror.org/05ydc1h42,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
