record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/00t1s9105,https://ror.org/03hjhd854,Deutsche Morgenländische Gesellschaft,https://dmg-web.de,Retinologische Gesellschaft,https://www.retinologie.org,name_fuzzy,85
https://ror.org/00t1s9105,https://ror.org/03hjhd854,Deutsche Morgenländische Gesellschaft,https://dmg-web.de,Retinologische Gesellschaft,https://www.retinologie.org,name_fuzzy,86
https://ror.org/00tfekx44,https://ror.org/02kbfqg41,Holcim Stiftung zur Förderung der Wissenschaftlichen Fortbildung,https://www.holcim-stiftung.ch,Hans Merensky Foundation,https://www.hmfoundation.co.za,name_fuzzy,87
https://ror.org/00tgafc17,https://ror.org/010egrv54,University of Latvia Foundation,https://www.fonds.lv,Macula Foundation,https://maculafoundation.org,name_fuzzy,87
https://ror.org/00tgafc17,https://ror.org/0175wcg41,University of Latvia Foundation,https://www.fonds.lv,Ireland Canada University Foundation,https://www.icuf.ie,name_fuzzy,86
https://ror.org/00tgafc17,https://ror.org/017xvmx13,University of Latvia Foundation,https://www.fonds.lv,Lien Foundation,https://lienfoundation.org,name_fuzzy,86
https://ror.org/00tgafc17,https://ror.org/01z2etv47,University of Latvia Foundation,https://www.fonds.lv,ZOLL Foundation,https://www.zollfoundation.org,name_fuzzy,86
https://ror.org/00tgafc17,https://ror.org/02kbfqg41,University of Latvia Foundation,https://www.fonds.lv,Hans Merensky Foundation,https://www.hmfoundation.co.za,name_fuzzy,85
https://ror.org/00tgafc17,https://ror.org/02rdbem07,University of Latvia Foundation,https://www.fonds.lv,Vela Foundation,https://www.velafoundation.org,name_fuzzy,86
https://ror.org/00tgafc17,https://ror.org/03chb9694,University of Latvia Foundation,https://www.fonds.lv,KV Fonden,https://kv-fonden.dk,name_fuzzy,85
https://ror.org/00tgafc17,https://ror.org/03h7xmf24,University of Latvia Foundation,https://www.fonds.lv,Enel Foundation,https://www.enelfoundation.org,name_fuzzy,86
https://ror.org/00tgafc17,https://ror.org/04g0vyw62,University of Latvia Foundation,https://www.fonds.lv,The Alva Foundation,https://www.alva.ca,name_fuzzy,86
https://ror.org/00tgafc17,https://ror.org/05993r572,University of Latvia Foundation,https://www.fonds.lv,The Guy Foundation,https://theguyfoundation.org,name_fuzzy,89
https://ror.org/00tgafc17,https://ror.org/05dx0fa87,University of Latvia Foundation,https://www.fonds.lv,KR Foundation,https://krfnd.org,name_fuzzy,85
https://ror.org/00tgafc17,https://ror.org/05p5hba42,University of Latvia Foundation,https://www.fonds.lv,Law Foundation of British Columbia,https://www.lawfoundationbc.org,name_fuzzy,89
https://ror.org/00tgafc17,https://ror.org/05t4znb80,University of Latvia Foundation,https://www.fonds.lv,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,86
https://ror.org/00tqf7777,https://ror.org/04t8x1s67,Fondation Pierre Deniker pour la Recherche et la Prévention en Santé Mentale,https://www.fondationpierredeniker.org,Fondation Pierre Mercier pour la science,https://www.fondationmercier.ch,name_fuzzy,88
https://ror.org/00vb9tm72,https://ror.org/01pmb0946,Fondazione Marche,https://fondazionemarche.it,MAHLE FOUNDATION,https://www.mahle-stiftung.de,name_fuzzy,91
https://ror.org/00vb9tm72,https://ror.org/024stzg69,Fondazione Marche,https://fondazionemarche.it,Mercy Foundation,https://www.mercyfoundation.com.au,name_fuzzy,85
https://ror.org/00vb9tm72,https://ror.org/02w445x62,Fondazione Marche,https://fondazionemarche.it,Fondation Merac,https://www.merac.org,name_fuzzy,85
https://ror.org/00vb9tm72,https://ror.org/035k40b80,Fondazione Marche,https://fondazionemarche.it,African Centered Educational Foundation,https://www.acefoundation.org,name_fuzzy,90
https://ror.org/00vb9tm72,https://ror.org/04qedy716,Fondazione Marche,https://fondazionemarche.it,ACEM Foundation,https://acem.org.au/Content-Sources/About/ACEM-Foundation,name_fuzzy,88
https://ror.org/00vxrr224,https://ror.org/011bbwt12,Fondation Pour l'Audition,https://www.fondationpourlaudition.org,The HEAD Foundation,https://headfoundation.org,name_fuzzy,85
https://ror.org/00vxrr224,https://ror.org/03r5tq130,Fondation Pour l'Audition,https://www.fondationpourlaudition.org,Fundación Hergar,https://www.fundacionhergar.org,name_fuzzy,86
https://ror.org/00wjjn096,https://ror.org/01p1n9k95,The Montreal Children's Hospital Foundation,https://fondationduchildren.com,The Montreal General Hospital Foundation,https://www.mghfoundation.com,name_fuzzy,85
https://ror.org/00wtccf88,https://ror.org/02w445x62,Fondazione Bracco,https://www.fondazionebracco.com,Fondation Merac,https://www.merac.org,name_fuzzy,85
https://ror.org/00x0dcf56,https://ror.org/04r569b31,"ADA Lovelace Center for Analytics, Data and Applications",https://www.scs.fraunhofer.de/focus-projects/ada-center.html,Tata Center for Technology and Design,https://tatacenter.mit.edu,name_fuzzy,86
https://ror.org/00zb9vd22,https://ror.org/04q4e8380,Fondazione Friuli,https://fondazionefriuli.it,Fondazione Cassa di Risparmio di Vercelli,https://www.fondazionecrvercelli.it,name_fuzzy,90
https://ror.org/010egrv54,https://ror.org/01pmb0946,Macula Foundation,https://maculafoundation.org,MAHLE FOUNDATION,https://www.mahle-stiftung.de,name_fuzzy,85
https://ror.org/010egrv54,https://ror.org/01pmd3w56,Macula Foundation,https://maculafoundation.org,Costa Rica United States Foundation for Cooperation,https://crusa.cr,name_fuzzy,85
https://ror.org/010egrv54,https://ror.org/01readg34,Macula Foundation,https://maculafoundation.org,Milstein Medical Asian American Partnership Foundation,https://mmaapf.org,name_fuzzy,85
https://ror.org/010egrv54,https://ror.org/02w445x62,Macula Foundation,https://maculafoundation.org,Fondation Merac,https://www.merac.org,name_fuzzy,85
https://ror.org/010egrv54,https://ror.org/04g0vyw62,Macula Foundation,https://maculafoundation.org,The Alva Foundation,https://www.alva.ca,name_fuzzy,88
https://ror.org/010qnk582,https://ror.org/01yy64992,VIVA Foundation for Children with Cancer,https://www.viva.sg,Veolia Foundation,https://www.fondation.veolia.com,name_fuzzy,88
https://ror.org/010qnk582,https://ror.org/02rdbem07,VIVA Foundation for Children with Cancer,https://www.viva.sg,Vela Foundation,https://www.velafoundation.org,name_fuzzy,87
https://ror.org/010qnk582,https://ror.org/03chb9694,VIVA Foundation for Children with Cancer,https://www.viva.sg,KV Fonden,https://kv-fonden.dk,name_fuzzy,86
https://ror.org/010qnk582,https://ror.org/04g0vyw62,VIVA Foundation for Children with Cancer,https://www.viva.sg,The Alva Foundation,https://www.alva.ca,name_fuzzy,87
https://ror.org/010qnk582,https://ror.org/04k8q2174,VIVA Foundation for Children with Cancer,https://www.viva.sg,Fundación Vital Fundazioa,https://www.fundacionvital.eus,name_fuzzy,90
https://ror.org/010qnk582,https://ror.org/051xfe230,VIVA Foundation for Children with Cancer,https://www.viva.sg,Bevica Foundation,https://www.bevicafonden.dk,name_fuzzy,88
https://ror.org/010qnk582,https://ror.org/053h55381,VIVA Foundation for Children with Cancer,https://www.viva.sg,International Contraceptive Access (ICA) Foundation,https://ica-foundation.org,name_fuzzy,90
https://ror.org/011af6d06,https://ror.org/01k7kcw94,Alzheimers New Zealand Charitable Trust,https://alzheimers.org.nz,Alzheimers New Zealand,https://alzheimers.org.nz,url,100
https://ror.org/011bbwt12,https://ror.org/018kzgp85,The HEAD Foundation,https://headfoundation.org,The Howat Foundation,https://www.howatfoundation.org,name_fuzzy,87
https://ror.org/011bbwt12,https://ror.org/01sfm8724,The HEAD Foundation,https://headfoundation.org,Relander Foundation,https://www.polttimo.com/relander-foundation/,name_fuzzy,86
https://ror.org/011bbwt12,https://ror.org/02kbfqg41,The HEAD Foundation,https://headfoundation.org,Hans Merensky Foundation,https://www.hmfoundation.co.za,name_fuzzy,86
https://ror.org/011bbwt12,https://ror.org/02rdbem07,The HEAD Foundation,https://headfoundation.org,Vela Foundation,https://www.velafoundation.org,name_fuzzy,87
https://ror.org/011bbwt12,https://ror.org/02rdbem07,The HEAD Foundation,https://headfoundation.org,Vela Foundation,https://www.velafoundation.org,name_fuzzy,89
https://ror.org/011bbwt12,https://ror.org/035k40b80,The HEAD Foundation,https://headfoundation.org,African Centered Educational Foundation,https://www.acefoundation.org,name_fuzzy,85
https://ror.org/011bbwt12,https://ror.org/035k40b80,The HEAD Foundation,https://headfoundation.org,African Centered Educational Foundation,https://www.acefoundation.org,name_fuzzy,86
https://ror.org/011bbwt12,https://ror.org/03nspj452,The HEAD Foundation,https://headfoundation.org,The Adler Foundation,https://theadlerfoundation.com,name_fuzzy,86
https://ror.org/011bbwt12,https://ror.org/03nspj452,The HEAD Foundation,https://headfoundation.org,The Adler Foundation,https://theadlerfoundation.com,name_fuzzy,87
https://ror.org/011bbwt12,https://ror.org/03r5tq130,The HEAD Foundation,https://headfoundation.org,Fundación Hergar,https://www.fundacionhergar.org,name_fuzzy,88
https://ror.org/011bbwt12,https://ror.org/03xz3ck58,The HEAD Foundation,https://headfoundation.org,"The New-Land Foundation, Inc.",https://newlandfoundation.org,name_fuzzy,85
https://ror.org/011bbwt12,https://ror.org/04fb2bf88,The HEAD Foundation,https://headfoundation.org,EMDO Stiftung,https://emdo.ch,name_fuzzy,87
https://ror.org/011bbwt12,https://ror.org/04qdyps56,The HEAD Foundation,https://headfoundation.org,Fondation du Souffle,https://www.lesouffle.org,name_fuzzy,85
https://ror.org/011bbwt12,https://ror.org/05ghhxp04,The HEAD Foundation,https://headfoundation.org,The Holland Foundation,http://www.thehollandfoundation.org,name_fuzzy,85
https://ror.org/011bbwt12,https://ror.org/05ghhxp04,The HEAD Foundation,https://headfoundation.org,The Holland Foundation,http://www.thehollandfoundation.org,name_fuzzy,88
https://ror.org/011bbwt12,https://ror.org/05rcw2z82,The HEAD Foundation,https://headfoundation.org,Hempel Foundation,https://hempelfoundation.com,name_fuzzy,85
https://ror.org/011bbwt12,https://ror.org/05t4znb80,The HEAD Foundation,https://headfoundation.org,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,87
https://ror.org/011bbwt12,https://ror.org/05t4znb80,The HEAD Foundation,https://headfoundation.org,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,89
https://ror.org/01352rw33,https://ror.org/02tg6rx53,Kiniksa Pharmaceuticals (United States),https://www.kiniksa.com,Britannia Pharmaceuticals Ltd (United Kingdom),https://www.britannia-pharm.co.uk,name_fuzzy,86
https://ror.org/0152k4249,https://ror.org/030xwxp19,The David and Elaine Potter Foundation,https://potterfoundation.com,LOTTE Foundation,https://www.lottefoundation.jp,name_fuzzy,91
https://ror.org/0152k4249,https://ror.org/049c14e20,The David and Elaine Potter Foundation,https://potterfoundation.com,Australian Podiatry Education and Research Foundation,https://aperf.foundation,name_fuzzy,85
https://ror.org/01531zd06,https://ror.org/01vc98a47,Windgate Foundation,https://windgatefoundation.org,Wates Foundation,https://www.watesfoundation.org.uk,name_fuzzy,86
https://ror.org/0175wcg41,https://ror.org/01m95p509,Ireland Canada University Foundation,https://www.icuf.ie,Epicure Foundation,https://epicure.com,name_fuzzy,85
https://ror.org/0175wcg41,https://ror.org/0334cth55,Ireland Canada University Foundation,https://www.icuf.ie,Epic Foundation,https://epic.foundation,name_fuzzy,87
https://ror.org/0175wcg41,https://ror.org/050gfnc02,Ireland Canada University Foundation,https://www.icuf.ie,Barilla Foundation,https://fondazionebarilla.com,name_fuzzy,87
https://ror.org/0175wcg41,https://ror.org/053h55381,Ireland Canada University Foundation,https://www.icuf.ie,International Contraceptive Access (ICA) Foundation,https://ica-foundation.org,name_fuzzy,90
https://ror.org/017xvmx13,https://ror.org/02xmjpc66,Lien Foundation,https://lienfoundation.org,Torvald och Britta Gahlins Stiftelse,https://www.gahlinstiftelsen.se,name_fuzzy,85
https://ror.org/017xvmx13,https://ror.org/03h7xmf24,Lien Foundation,https://lienfoundation.org,Enel Foundation,https://www.enelfoundation.org,name_fuzzy,87
https://ror.org/017xvmx13,https://ror.org/03qz2px17,Lien Foundation,https://lienfoundation.org,Palatin Stiftung,https://www.palatin.ch,name_fuzzy,85
https://ror.org/017xvmx13,https://ror.org/05p0vdx37,Lien Foundation,https://lienfoundation.org,Action Damien,https://actiondamien.be,name_fuzzy,88
https://ror.org/0183brd71,https://ror.org/01nrj9637,"Actuate Therapeutics, Inc. (United States)",https://actuatetherapeutics.com,"Aldeyra Therapeutics, Inc. (United States)",https://www.aldeyra.com,name_fuzzy,87
https://ror.org/018kzgp85,https://ror.org/01y2a4675,The Howat Foundation,https://www.howatfoundation.org,The Tow Foundation,https://www.towfoundation.org,name_fuzzy,89
https://ror.org/018kzgp85,https://ror.org/05ghhxp04,The Howat Foundation,https://www.howatfoundation.org,The Holland Foundation,http://www.thehollandfoundation.org,name_fuzzy,86
https://ror.org/019fycg27,https://ror.org/032e7y217,Palix Foundation,https://www.palixfoundation.org,Dalio Foundation,https://www.daliophilanthropies.org,name_fuzzy,88
https://ror.org/019fycg27,https://ror.org/03nspj452,Palix Foundation,https://www.palixfoundation.org,The Adler Foundation,https://theadlerfoundation.com,name_fuzzy,85
https://ror.org/019fycg27,https://ror.org/03qz2px17,Palix Foundation,https://www.palixfoundation.org,Palatin Stiftung,https://www.palatin.ch,name_fuzzy,88
https://ror.org/019fycg27,https://ror.org/04g0vyw62,Palix Foundation,https://www.palixfoundation.org,The Alva Foundation,https://www.alva.ca,name_fuzzy,87
https://ror.org/019vpk765,https://ror.org/01ahz6r22,Masason Foundation,https://masason-foundation.org,"Masimo Foundation for Ethics, Innovation, and Competition in Healthcare",https://www.kianifoundation.org,name_fuzzy,86
https://ror.org/01ahz6r22,https://ror.org/02q51ye83,"Masimo Foundation for Ethics, Innovation, and Competition in Healthcare",https://www.kianifoundation.org,ABIM Foundation,https://abimfoundation.org,name_fuzzy,88
https://ror.org/01ahz6r22,https://ror.org/032e7y217,"Masimo Foundation for Ethics, Innovation, and Competition in Healthcare",https://www.kianifoundation.org,Dalio Foundation,https://www.daliophilanthropies.org,name_fuzzy,85
https://ror.org/01ahz6r22,https://ror.org/0387cyw98,"Masimo Foundation for Ethics, Innovation, and Competition in Healthcare",https://www.kianifoundation.org,nib foundation,https://www.nib.com.au/foundation,name_fuzzy,87
https://ror.org/01ahz6r22,https://ror.org/03y7dkc62,"Masimo Foundation for Ethics, Innovation, and Competition in Healthcare",https://www.kianifoundation.org,Kreitman Foundation,https://www.kreitmanfoundation.org.uk,name_fuzzy,86
https://ror.org/01ahz6r22,https://ror.org/04efqw959,"Masimo Foundation for Ethics, Innovation, and Competition in Healthcare",https://www.kianifoundation.org,Australian Mitochondrial Disease Foundation,https://www.mito.org.au,name_fuzzy,88
https://ror.org/01ahz6r22,https://ror.org/04yh85858,"Masimo Foundation for Ethics, Innovation, and Competition in Healthcare",https://www.kianifoundation.org,SCOR Corporate Foundation for Science,https://foundation.scor.com,name_fuzzy,85
https://ror.org/01ahz6r22,https://ror.org/053h55381,"Masimo Foundation for Ethics, Innovation, and Competition in Healthcare",https://www.kianifoundation.org,International Contraceptive Access (ICA) Foundation,https://ica-foundation.org,name_fuzzy,87
https://ror.org/01ahz6r22,https://ror.org/05t4znb80,"Masimo Foundation for Ethics, Innovation, and Competition in Healthcare",https://www.kianifoundation.org,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,85
https://ror.org/01ahz6r22,https://ror.org/05v6e7y40,"Masimo Foundation for Ethics, Innovation, and Competition in Healthcare",https://www.kianifoundation.org,Basis Foundation,https://www.basisfoundation.org,name_fuzzy,85
https://ror.org/01bnsaz11,https://ror.org/01stnqq35,Human Health Foundation,http://www.hhfonlus.org,Atrium Health Foundation,https://www.atriumhealthfoundation.org,name_fuzzy,85
https://ror.org/01bnsaz11,https://ror.org/052m37p45,Human Health Foundation,http://www.hhfonlus.org,Mental Health Foundation,https://mentalhealthfoundation.ca,name_fuzzy,85
https://ror.org/01bnsaz11,https://ror.org/05a4y0m94,Human Health Foundation,http://www.hhfonlus.org,Fundación Mexicana para la Salud,https://funsalud.org.mx,name_fuzzy,88
https://ror.org/01dw5nq39,https://ror.org/051xfe230,Fundación Bechara,http://www.fundacionbechara.org,Bevica Foundation,https://www.bevicafonden.dk,name_fuzzy,86
https://ror.org/01e8d1g71,https://ror.org/05vssjg16,European Society of Ophthalmology,https://soevision.org,European Society of Veterinary Ophthalmology,https://www.esvo.org,name_fuzzy,86
https://ror.org/01hthf597,https://ror.org/05qt1nx17,Stichting Wetenschappelijk Onderzoek Prostaatkanker,https://swopresearch.nl,Moikoisten Syöväntutkimussäätiö,https://www.syovantutkimussaatio.fi,name_fuzzy,86
https://ror.org/01j41dh87,https://ror.org/02avgf557,Hoyu Science Foundation,https://www.hoyu-foundation.or.jp,Kuban Science Foundation,https://kubsf.ru,name_fuzzy,85
https://ror.org/01jc31j83,https://ror.org/02bm5b678,Missouri Soybean Merchandising Council,https://mosoy.org,Missouri Soybeans,https://mosoy.org,url,100
https://ror.org/01jr93e64,https://ror.org/04rev8639,D. Kim Foundation,http://dkimfoundation.org,The Drake Foundation,https://www.drakefoundation.org,name_fuzzy,85
https://ror.org/01kptsc25,https://ror.org/01tkajz34,Stiftung zur Förderung der Erforschung von Ersatz- und Ergänzungsmethoden zur Einschränkung von Tierversuchen,https://www.stiftung-set.de,Fortum and Neste Foundation,https://fortumnestefoundation.fi,name_fuzzy,87
https://ror.org/01kptsc25,https://ror.org/022nwsc56,Stiftung zur Förderung der Erforschung von Ersatz- und Ergänzungsmethoden zur Einschränkung von Tierversuchen,https://www.stiftung-set.de,Society of Interventional Radiology Foundation,https://www.sirfoundation.org,name_fuzzy,86
https://ror.org/01kptsc25,https://ror.org/026wm4897,Stiftung zur Förderung der Erforschung von Ersatz- und Ergänzungsmethoden zur Einschränkung von Tierversuchen,https://www.stiftung-set.de,Saskatoon City Hospital Foundation,https://schfgo.com,name_fuzzy,86
https://ror.org/01kptsc25,https://ror.org/02ac93z97,Stiftung zur Förderung der Erforschung von Ersatz- und Ergänzungsmethoden zur Einschränkung von Tierversuchen,https://www.stiftung-set.de,Foundation for the Sociology of Health and Illness,https://www.shifoundation.org.uk,name_fuzzy,86
https://ror.org/01kptsc25,https://ror.org/02ha22c83,Stiftung zur Förderung der Erforschung von Ersatz- und Ergänzungsmethoden zur Einschränkung von Tierversuchen,https://www.stiftung-set.de,Fundatia ADEPT,https://fundatia-adept.org,name_fuzzy,87
https://ror.org/01kptsc25,https://ror.org/035k40b80,Stiftung zur Förderung der Erforschung von Ersatz- und Ergänzungsmethoden zur Einschränkung von Tierversuchen,https://www.stiftung-set.de,African Centered Educational Foundation,https://www.acefoundation.org,name_fuzzy,86
https://ror.org/01kptsc25,https://ror.org/03938kd61,Stiftung zur Förderung der Erforschung von Ersatz- und Ergänzungsmethoden zur Einschränkung von Tierversuchen,https://www.stiftung-set.de,British Orthodontic Society Foundation,https://bos.org.uk/bosf/,name_fuzzy,86
https://ror.org/01kptsc25,https://ror.org/0413pfp46,Stiftung zur Förderung der Erforschung von Ersatz- und Ergänzungsmethoden zur Einschränkung von Tierversuchen,https://www.stiftung-set.de,Fundación de la Sociedad Española de Alergología e Inmunología Clínica,https://www.seaic.org/inicio/fundacion,name_fuzzy,87
https://ror.org/01kptsc25,https://ror.org/04efbcv90,Stiftung zur Förderung der Erforschung von Ersatz- und Ergänzungsmethoden zur Einschränkung von Tierversuchen,https://www.stiftung-set.de,KSB Stiftung,https://ksbstiftung.de,name_fuzzy,86
https://ror.org/01m95p509,https://ror.org/0334cth55,Epicure Foundation,https://epicure.com,Epic Foundation,https://epic.foundation,name_fuzzy,91
https://ror.org/01m95p509,https://ror.org/04j8zgk17,Epicure Foundation,https://epicure.com,Pisces Foundation,https://piscesfoundation.org,name_fuzzy,86
https://ror.org/01npzwj37,https://ror.org/025hfae28,Ministry of Youth Development,https://www.myd.govt.nz,Ministry of Māori Development,https://www.tpk.govt.nz,name_fuzzy,86
https://ror.org/01p1n9k95,https://ror.org/02g55s665,The Montreal General Hospital Foundation,https://www.mghfoundation.com,Michael Garron Hospital Foundation,https://www.mghf.ca,name_fuzzy,87
https://ror.org/01p1n9k95,https://ror.org/02g55s665,The Montreal General Hospital Foundation,https://www.mghfoundation.com,Michael Garron Hospital Foundation,https://www.mghf.ca,name_fuzzy,85
https://ror.org/01p1n9k95,https://ror.org/04hnn1750,The Montreal General Hospital Foundation,https://www.mghfoundation.com,Victoria General Hospital Foundation,https://www.thevicfoundation.ca,name_fuzzy,86
https://ror.org/01pmb0946,https://ror.org/035k40b80,MAHLE FOUNDATION,https://www.mahle-stiftung.de,African Centered Educational Foundation,https://www.acefoundation.org,name_fuzzy,87
https://ror.org/01pmb0946,https://ror.org/05nxpx497,MAHLE FOUNDATION,https://www.mahle-stiftung.de,T.L.L. Temple Foundation,https://tlltemple.foundation,name_fuzzy,85
https://ror.org/01pmd3w56,https://ror.org/053h55381,Costa Rica United States Foundation for Cooperation,https://crusa.cr,International Contraceptive Access (ICA) Foundation,https://ica-foundation.org,name_fuzzy,87
https://ror.org/01pmd3w56,https://ror.org/05fdner10,Costa Rica United States Foundation for Cooperation,https://crusa.cr,Fundación Focus,https://fundacionfocus.es,name_fuzzy,88
https://ror.org/01pmd3w56,https://ror.org/05fdner10,Costa Rica United States Foundation for Cooperation,https://crusa.cr,Fundación Focus,https://fundacionfocus.es,name_fuzzy,87
https://ror.org/01pmd3w56,https://ror.org/05qdgvk25,Costa Rica United States Foundation for Cooperation,https://crusa.cr,CRIS Cancer Foundation,https://criscancer.org.uk,name_fuzzy,90
https://ror.org/01readg34,https://ror.org/01wr7h555,Milstein Medical Asian American Partnership Foundation,https://mmaapf.org,MPN Stichting,https://mpn-stichting.nl,name_fuzzy,87
https://ror.org/01readg34,https://ror.org/034r39281,Milstein Medical Asian American Partnership Foundation,https://mmaapf.org,AMP Foundation,https://ampfoundation.com.au,name_fuzzy,87
https://ror.org/01sfm8724,https://ror.org/02rdbem07,Relander Foundation,https://www.polttimo.com/relander-foundation/,Vela Foundation,https://www.velafoundation.org,name_fuzzy,86
https://ror.org/01sfm8724,https://ror.org/03nspj452,Relander Foundation,https://www.polttimo.com/relander-foundation/,The Adler Foundation,https://theadlerfoundation.com,name_fuzzy,88
https://ror.org/01sfm8724,https://ror.org/03xz3ck58,Relander Foundation,https://www.polttimo.com/relander-foundation/,"The New-Land Foundation, Inc.",https://newlandfoundation.org,name_fuzzy,86
https://ror.org/01sfm8724,https://ror.org/05t4znb80,Relander Foundation,https://www.polttimo.com/relander-foundation/,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,86
https://ror.org/01sksqf03,https://ror.org/0263nzc55,Société de Néphrologie,https://soc-nephrologie.org,Société Française d'Hématologie,https://sfh.hematologie.net,name_fuzzy,86
https://ror.org/01sksqf03,https://ror.org/02hxa1527,Société de Néphrologie,https://soc-nephrologie.org,Société Française de Radiologie,https://www.radiologie.fr,name_fuzzy,87
https://ror.org/01sksqf03,https://ror.org/03h127n66,Société de Néphrologie,https://soc-nephrologie.org,Société Française d'Endocrinologie,https://www.sfendocrino.org,name_fuzzy,85
https://ror.org/01tdk5e36,https://ror.org/03bnzd602,Anna Foundation,https://annafoundation.com,Pancare Foundation,https://www.pancare.org.au,name_fuzzy,85
https://ror.org/01tdk5e36,https://ror.org/04g0vyw62,Anna Foundation,https://annafoundation.com,The Alva Foundation,https://www.alva.ca,name_fuzzy,87
https://ror.org/01tdk5e36,https://ror.org/05nk01292,Anna Foundation,https://annafoundation.com,Hanarth Fonds,https://www.hanarthfonds.nl,name_fuzzy,85
https://ror.org/01tkajz34,https://ror.org/05fdner10,Fortum and Neste Foundation,https://fortumnestefoundation.fi,Fundación Focus,https://fundacionfocus.es,name_fuzzy,85
https://ror.org/01vc98a47,https://ror.org/02912ef35,Wates Foundation,https://www.watesfoundation.org.uk,Aegis Foundation,https://aegisfoundationinc.org,name_fuzzy,88
https://ror.org/01vc98a47,https://ror.org/035k40b80,Wates Foundation,https://www.watesfoundation.org.uk,African Centered Educational Foundation,https://www.acefoundation.org,name_fuzzy,87
https://ror.org/01vc98a47,https://ror.org/036p67w50,Wates Foundation,https://www.watesfoundation.org.uk,Robert Connor Dawes Foundation,https://www.rcdfoundation.org,name_fuzzy,88
https://ror.org/01vh1n395,https://ror.org/02a43he23,Muriel McQueen Fergusson Foundation,https://www.fergussonfoundation.ca,FERO Foundation,https://fero.org,name_fuzzy,86
https://ror.org/01w4wqs78,https://ror.org/02rdbem07,VeChain Foundation,https://vechain.org,Vela Foundation,https://www.velafoundation.org,name_fuzzy,85
https://ror.org/01wkwyv16,https://ror.org/03r5tq130,Fondazione Zegna,https://www.fondazionezegna.org,Fundación Hergar,https://www.fundacionhergar.org,name_fuzzy,85
https://ror.org/01wr7h555,https://ror.org/02kbfqg41,MPN Stichting,https://mpn-stichting.nl,Hans Merensky Foundation,https://www.hmfoundation.co.za,name_fuzzy,89
https://ror.org/01wr7h555,https://ror.org/034r39281,MPN Stichting,https://mpn-stichting.nl,AMP Foundation,https://ampfoundation.com.au,name_fuzzy,93
https://ror.org/01wr7h555,https://ror.org/034zexa31,MPN Stichting,https://mpn-stichting.nl,Stichting Diabetes Onderzoek Nederland,https://www.stichtingdon.nl,name_fuzzy,86
https://ror.org/01wr7h555,https://ror.org/0387cyw98,MPN Stichting,https://mpn-stichting.nl,nib foundation,https://www.nib.com.au/foundation,name_fuzzy,86
https://ror.org/01wr7h555,https://ror.org/04x6knr93,MPN Stichting,https://mpn-stichting.nl,Fundación YPF,https://fundacionypf.org.ar,name_fuzzy,86
https://ror.org/01wr7h555,https://ror.org/04z2cz863,MPN Stichting,https://mpn-stichting.nl,The Walk On Project Foundation,https://www.walkonproject.org,name_fuzzy,86
https://ror.org/01x0tqm86,https://ror.org/01yy64992,MELiSSA Foundation,https://www.melissafoundation.org,Veolia Foundation,https://www.fondation.veolia.com,name_fuzzy,86
https://ror.org/01x0tqm86,https://ror.org/02rdbem07,MELiSSA Foundation,https://www.melissafoundation.org,Vela Foundation,https://www.velafoundation.org,name_fuzzy,85
https://ror.org/01x0tqm86,https://ror.org/02rdbem07,MELiSSA Foundation,https://www.melissafoundation.org,Vela Foundation,https://www.velafoundation.org,name_fuzzy,88
https://ror.org/01x0tqm86,https://ror.org/05t4znb80,MELiSSA Foundation,https://www.melissafoundation.org,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,85
https://ror.org/01x0tqm86,https://ror.org/05t4znb80,MELiSSA Foundation,https://www.melissafoundation.org,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,88
https://ror.org/01y2a4675,https://ror.org/01z2etv47,The Tow Foundation,https://www.towfoundation.org,ZOLL Foundation,https://www.zollfoundation.org,name_fuzzy,86
https://ror.org/01y2a4675,https://ror.org/02fkjeh47,The Tow Foundation,https://www.towfoundation.org,Triodos Foundation,https://www.triodosfoundation.nl,name_fuzzy,85
https://ror.org/01y2a4675,https://ror.org/04yh85858,The Tow Foundation,https://www.towfoundation.org,SCOR Corporate Foundation for Science,https://foundation.scor.com,name_fuzzy,86
https://ror.org/01y2q2410,https://ror.org/05qdgvk25,Citrin Foundation,https://citrinfoundation.org,CRIS Cancer Foundation,https://criscancer.org.uk,name_fuzzy,88
https://ror.org/01y2zjp34,https://ror.org/01yy64992,Fundación CEIBA,https://ceiba.org.co,Veolia Foundation,https://www.fondation.veolia.com,name_fuzzy,85
https://ror.org/01y2zjp34,https://ror.org/035k40b80,Fundación CEIBA,https://ceiba.org.co,African Centered Educational Foundation,https://www.acefoundation.org,name_fuzzy,87
https://ror.org/01y2zjp34,https://ror.org/0387cyw98,Fundación CEIBA,https://ceiba.org.co,nib foundation,https://www.nib.com.au/foundation,name_fuzzy,87
