issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/36262,"SRH Berlin University of Applied Sciences, Dresden*en",https://ror.org/01xzwj424,HTW Berlin - University of Applied Sciences,86
https://github.com/ror-community/ror-updates/issues/36262,"SRH Hochschule, Dresden*de",https://ror.org/01vbd1435,Fachhochschule Dresden,86
https://github.com/ror-community/ror-updates/issues/36262,"SRH-Hochschule, Dresden*en",https://ror.org/01vbd1435,Fachhochschule Dresden,88
https://github.com/ror-community/ror-updates/issues/36262,"SRH University of Applied Sciences, Dresden*en",https://ror.org/011ff5411,DHSH University of Applied Sciences,86
https://github.com/ror-community/ror-updates/issues/36435,National Institute of One Health*en,https://ror.org/01praqa56,National Institute of Occupational Health,85
https://github.com/ror-community/ror-updates/issues/36529,V. T. Choksi Sarvajanik College of Law*en,https://ror.org/00w0b6m86,V. T. Choksi Sarvajanik College of Education,87
https://github.com/ror-community/ror-updates/issues/33468,MENTOR*en,https://ror.org/016grqh48,Mentor,100
https://github.com/ror-community/ror-updates/issues/33961,University Of Calabar Teaching Hospital*en,https://ror.org/03jza6h92,University of Abuja Teaching Hospital,92
https://github.com/ror-community/ror-updates/issues/33961,University Of Calabar Teaching Hospital*en,https://ror.org/03fr85h91,University of Uyo Teaching Hospital,86
https://github.com/ror-community/ror-updates/issues/33961,University Of Calabar Teaching Hospital*en,https://ror.org/045vatr18,University of Ilorin Teaching Hospital,88
https://github.com/ror-community/ror-updates/issues/33961,University Of Calabar Teaching Hospital*en,https://ror.org/05fx5mz56,University of Nigeria Teaching Hospital,85
https://github.com/ror-community/ror-updates/issues/33961,University Of Calabar Teaching Hospital*en,https://ror.org/01hhczc28,University of Benin Teaching Hospital,87
https://github.com/ror-community/ror-updates/issues/34194,Harmony Biosciences (United States)*en,https://ror.org/044cqax96,Helicos Biosciences (United States),85
https://github.com/ror-community/ror-updates/issues/34194,Harmony Biosciences (United States)*en,https://ror.org/01rde7a23,Fluxion Biosciences (United States),85
https://github.com/ror-community/ror-updates/issues/34194,Harmony Biosciences (United States)*en,https://ror.org/004wdnc96,Siloam Biosciences (United States),86
https://github.com/ror-community/ror-updates/issues/34194,Harmony Biosciences (United States)*en,https://ror.org/03d4tjj21,Vivo Biosciences (United States),86
https://github.com/ror-community/ror-updates/issues/34194,Harmony Biosciences (United States)*en,https://ror.org/04fwbrn28,Phoenicia Biosciences (United States),85
https://github.com/ror-community/ror-updates/issues/34194,Harmony Biosciences (United States)*en,https://ror.org/01s4ync39,AureoGen Biosciences (United States),90
https://github.com/ror-community/ror-updates/issues/34194,Harmony Biosciences (United States)*en,https://ror.org/03zhs1016,Primorigen Biosciences (United States),87
https://github.com/ror-community/ror-updates/issues/34194,Harmony Biosciences (United States)*en,https://ror.org/02y2p9e58,Prognosys Biosciences (United States),88
https://github.com/ror-community/ror-updates/issues/34194,Harmony Biosciences (United States)*en,https://ror.org/05ngknq10,JN Biosciences (United States),89
https://github.com/ror-community/ror-updates/issues/34194,Harmony Biosciences (United States)*en,https://ror.org/02cpgzn10,AI Biosciences (United States),89
https://github.com/ror-community/ror-updates/issues/34194,Harmony Biosciences (United States)*en,https://ror.org/02h9td068,BD Biosciences (United States),85
https://github.com/ror-community/ror-updates/issues/34194,Harmony Biosciences (United States)*en,https://ror.org/035va9t86,Epiphany Biosciences (United States),90
https://github.com/ror-community/ror-updates/issues/34194,Harmony Biosciences (United States)*en,https://ror.org/00y5de064,BCN Biosciences (United States),87
https://github.com/ror-community/ror-updates/issues/34194,Harmony Biosciences (United States)*en,https://ror.org/008a2q193,Tyra Biosciences (United States),86
https://github.com/ror-community/ror-updates/issues/34194,Harmony Biosciences (United States)*en,https://ror.org/03f6bb727,IGM Biosciences (United States),87
https://github.com/ror-community/ror-updates/issues/34194,Harmony Biosciences (United States)*en,https://ror.org/046dwx283,Sangamo BioSciences (United States),88
https://github.com/ror-community/ror-updates/issues/34194,Harmony Biosciences (United States)*en,https://ror.org/05exhz950,Akoya Biosciences (United States),91
https://github.com/ror-community/ror-updates/issues/34194,Harmony Biosciences (United States)*en,https://ror.org/05b4pnz02,Ohana Biosciences (United States),91
https://github.com/ror-community/ror-updates/issues/36256,"Klinik und Poliklinik für Hals-, Nasen- und Ohrenheilkunde*de",https://ror.org/03cr5e788,"Klinik und Poliklinik für Hals-, Nasen-, Ohrenheilkunde",96
https://github.com/ror-community/ror-updates/issues/36256,"Klinik und Poliklinik für Hals-, Nasen- und Ohrenheilkunde*de",https://ror.org/009nhnc47,"Klinik und Poliklinik für Hals-, Nasen-, Ohrenheilkunde",96
https://github.com/ror-community/ror-updates/issues/36256,"Klinik und Poliklinik für Hals-, Nasen- und Ohrenheilkunde*de",https://ror.org/01pndgw26,Klinik und Poliklinik für Hals-Nasen-Ohren-Heilkunde,94
https://github.com/ror-community/ror-updates/issues/36256,"Klinik und Poliklinik für Hals-, Nasen- und Ohrenheilkunde am Universitätsklinikum Carl Gustav Carus*de",https://ror.org/056gvz809,Klinik und Poliklinik für Augenheilkunde am Universitätsklinikum Carl Gustav Carus,91
https://github.com/ror-community/ror-updates/issues/36256,"Klinik und Poliklinik für Hals-, Nasen- und Ohrenheilkunde, Universitätsklinikum Carl Gustav Carus Dresden*de",https://ror.org/056gvz809,Klinik und Poliklinik für Augenheilkunde am Universitätsklinikum Carl Gustav Carus,85
https://github.com/ror-community/ror-updates/issues/36593,California Health Sciences University*en,https://ror.org/009avj582,Oregon Health Sciences University,86
https://github.com/ror-community/ror-updates/issues/36620,IDeA Network of Biomedical Research Excellence*en,https://ror.org/01kn3j525,Delaware IDeA Network of Biomedical Research Excellence,91
https://github.com/ror-community/ror-updates/issues/36658,Sri Indu Institute of Engineering and Technology*en,https://ror.org/040jmyh64,Jaypee Institute of Engineering and Technology,85
https://github.com/ror-community/ror-updates/issues/36658,Sri Indu Institute of Engineering and Technology*en,https://ror.org/05ddbg479,Bapuji Institute of Engineering and Technology,87
https://github.com/ror-community/ror-updates/issues/36658,Sri Indu Institute of Engineering and Technology*en,https://ror.org/057sq8641,Takshashila Institute of Engineering and Technology,85
https://github.com/ror-community/ror-updates/issues/36658,Sri Indu Institute of Engineering and Technology*en,https://ror.org/02cbxrw95,Bansal Institute of Engineering and Technology,87
https://github.com/ror-community/ror-updates/issues/36658,Sri Indu Institute of Engineering and Technology*en,https://ror.org/02q9f3a53,KPR Institute of Engineering and Technology,90
https://github.com/ror-community/ror-updates/issues/36658,Sri Indu Institute of Engineering and Technology*en,https://ror.org/00wdq3744,Thapar Institute of Engineering and Technology,87
https://github.com/ror-community/ror-updates/issues/36658,Sri Indu Institute of Engineering and Technology*en,https://ror.org/048rczr65,Noida Institute of Engineering and Technology,90
https://github.com/ror-community/ror-updates/issues/36658,Sri Indu Institute of Engineering and Technology*en,https://ror.org/052hbwv48,L. J. Institute of Engineering and Technology,90
https://github.com/ror-community/ror-updates/issues/36658,RVR Institute of Engineering & Technology*en,https://ror.org/02cbxrw95,Bansal Institute of Engineering & Technology,89
https://github.com/ror-community/ror-updates/issues/36658,RVR Institute of Engineering & Technology*en,https://ror.org/00wdq3744,Thapar Institute of Engineering & Technology,92
https://github.com/ror-community/ror-updates/issues/36658,RVR Institute of Engineering & Technology*en,https://ror.org/040jmyh64,Jaypee Institute of Engineering and Technology,86
https://github.com/ror-community/ror-updates/issues/36658,RVR Institute of Engineering & Technology*en,https://ror.org/05ddbg479,Bapuji Institute of Engineering and Technology,86
https://github.com/ror-community/ror-updates/issues/36658,RVR Institute of Engineering & Technology*en,https://ror.org/02q9f3a53,KPR Institute of Engineering and Technology,92
https://github.com/ror-community/ror-updates/issues/36658,RVR Institute of Engineering & Technology*en,https://ror.org/048rczr65,Noida Institute of Engineering and Technology,87
https://github.com/ror-community/ror-updates/issues/36658,RVR Institute of Engineering and Technology*en,https://ror.org/040jmyh64,Jaypee Institute of Engineering and Technology,90
https://github.com/ror-community/ror-updates/issues/36658,RVR Institute of Engineering and Technology*en,https://ror.org/05ddbg479,Bapuji Institute of Engineering and Technology,90
https://github.com/ror-community/ror-updates/issues/36658,RVR Institute of Engineering and Technology*en,https://ror.org/057sq8641,Takshashila Institute of Engineering and Technology,85
https://github.com/ror-community/ror-updates/issues/36658,RVR Institute of Engineering and Technology*en,https://ror.org/02cbxrw95,Bansal Institute of Engineering & Technology,86
https://github.com/ror-community/ror-updates/issues/36658,RVR Institute of Engineering and Technology*en,https://ror.org/02q9f3a53,KPR Institute of Engineering and Technology,95
https://github.com/ror-community/ror-updates/issues/36658,RVR Institute of Engineering and Technology*en,https://ror.org/00wdq3744,Thapar Institute of Engineering & Technology,88
https://github.com/ror-community/ror-updates/issues/36658,RVR Institute of Engineering and Technology*en,https://ror.org/048rczr65,Noida Institute of Engineering and Technology,91
https://github.com/ror-community/ror-updates/issues/36658,Sri Indu Institute of Engineering & Technology*en,https://ror.org/02cbxrw95,Bansal Institute of Engineering & Technology,86
https://github.com/ror-community/ror-updates/issues/36658,Sri Indu Institute of Engineering & Technology*en,https://ror.org/00wdq3744,Thapar Institute of Engineering & Technology,86
https://github.com/ror-community/ror-updates/issues/36658,Sri Indu Institute of Engineering & Technology*en,https://ror.org/02q9f3a53,KPR Institute of Engineering and Technology,86
https://github.com/ror-community/ror-updates/issues/36658,Sri Indu Institute of Engineering & Technology*en,https://ror.org/048rczr65,Noida Institute of Engineering and Technology,87
https://github.com/ror-community/ror-updates/issues/33993,National Rehabilitation Center*en,https://ror.org/04jfz3051,Centaur Rehabilitation Center,85
https://github.com/ror-community/ror-updates/issues/36713,Hindu Post Graduate College*en,https://ror.org/02eepyw03,Kisan Post Graduate College,89
https://github.com/ror-community/ror-updates/issues/36713,Hindu Post Graduate College*en,https://ror.org/01vpgr469,Kutir Post Graduate College,85
https://github.com/ror-community/ror-updates/issues/36713,Hindu Postgraduate College*en,https://ror.org/02eepyw03,Kisan Post Graduate College,87
https://github.com/ror-community/ror-updates/issues/36713,Hindu PG College*en,https://ror.org/04xgbph11,Hindu College,90
https://github.com/ror-community/ror-updates/issues/36713,Hindu P. G. College*en,https://ror.org/04xgbph11,Hindu College,87
https://github.com/ror-community/ror-updates/issues/36715,Pailan College of Management and Technology*en,https://ror.org/02jfggg09,St. Xavier's College of Management and Technology,87
https://github.com/ror-community/ror-updates/issues/36715,Pailan College of Management & Technology*en,https://ror.org/02jfggg09,St. Xavier’s College of Management & Technology,86
https://github.com/ror-community/ror-updates/issues/36717,GMR Institute of Technology*en,https://ror.org/04yw73836,Nagpur Institute of Technology,91
https://github.com/ror-community/ror-updates/issues/36717,GMR Institute of Technology*en,https://ror.org/015egth93,T J Institute of Technology,89
https://github.com/ror-community/ror-updates/issues/36717,GMR Institute of Technology*en,https://ror.org/055hnsm41,Vemu Institute of Technology,91
https://github.com/ror-community/ror-updates/issues/36723,RIE Bhubaneswar*en,https://ror.org/04gx72j20,IIT Bhubaneswar,87
https://github.com/ror-community/ror-updates/issues/33456,Institute of Geography of the National Academy of Sciences of Ukraine*en,https://ror.org/01mmdyx19,Institute of Sociology of National Academy of Sciences of Ukraine,88
https://github.com/ror-community/ror-updates/issues/33456,Institute of Geography of the National Academy of Sciences of Ukraine*en,https://ror.org/0353fey10,Institute of Gastroenterology of the National Academy of Medical Sciences of Ukraine,85
https://github.com/ror-community/ror-updates/issues/33456,Institute of Geography of the National Academy of Sciences of Ukraine*en,https://ror.org/000889019,Institute of Nephrology of the National Academy of Medical Sciences of Ukraine,87
https://github.com/ror-community/ror-updates/issues/33456,Institute of Geography of the National Academy of Sciences of Ukraine*en,https://ror.org/00a01dd21,Institute of World History of the National Academy of Sciences of Ukraine,90
https://github.com/ror-community/ror-updates/issues/33456,Institute of Geography of the National Academy of Sciences of Ukraine*en,https://ror.org/03dez2856,Institute of General Energy of the National Academy of Sciences of Ukraine,91
https://github.com/ror-community/ror-updates/issues/33456,Institute of Geography of the National Academy of Sciences of Ukraine*en,https://ror.org/01wctk517,Institute of Urology of the National Academy of Medical Sciences of Ukraine,88
https://github.com/ror-community/ror-updates/issues/33456,Institute of Geography of the National Academy of Sciences of Ukraine*en,https://ror.org/02ch4pf44,Institute of Marine Biology of the National Academy of Sciences of Ukraine,90
https://github.com/ror-community/ror-updates/issues/33456,Institute of Geography of NAS of Ukraine*en,https://ror.org/00eynz132,Institute of Pedagogy of NAES of Ukraine,88
https://github.com/ror-community/ror-updates/issues/33456,Інтститут географії Національної академії наук України*uk,https://ror.org/011408310,“Інститут монокристалів” Національної академії наук України,86
https://github.com/ror-community/ror-updates/issues/33456,Інтститут географії Національної академії наук України*uk,https://ror.org/01mmdyx19,Інститут соціології Національної академії наук України,89
https://github.com/ror-community/ror-updates/issues/33456,Інтститут географії Національної академії наук України*uk,https://ror.org/05w1wrx26,Інститут газу Національної академії наук України,90
https://github.com/ror-community/ror-updates/issues/33456,Інтститут географії Національної академії наук України*uk,https://ror.org/011j9ed60,Інститут екології Карпат Національної академії наук України,87
https://github.com/ror-community/ror-updates/issues/34262,Universidad de Ciencias Médicas de Holguín*es,https://ror.org/02jcggd50,Universidad de Ciencias Médicas de Guantánamo,87
https://github.com/ror-community/ror-updates/issues/34262,Universidad de Ciencias Médicas de Holguín*es,https://ror.org/04wr3ta36,Universidad de Ciencias Médicas de Matanzas,85
https://github.com/ror-community/ror-updates/issues/34262,Universidad de Ciencias Médicas de Holguín*es,https://ror.org/04kgp9g48,Universidad de Ciencias Médicas de la Habana,86
https://github.com/ror-community/ror-updates/issues/34185,Universitas Banten*id,https://ror.org/05bhks608,Universitas Banten Jaya,88
https://github.com/ror-community/ror-updates/issues/34185,Universitas Banten*id,https://ror.org/00s2dgg43,Universitas Iba,85
https://github.com/ror-community/ror-updates/issues/34185,Universitas Banten*id,https://ror.org/040n9c877,Universitas Brantas,86
https://github.com/ror-community/ror-updates/issues/34185,Universitas Banten*id,https://ror.org/00dn75839,Universitas Batam,86
https://github.com/ror-community/ror-updates/issues/34185,Banten University*en,https://ror.org/05bhks608,Banten Jaya University,87
https://github.com/ror-community/ror-updates/issues/34220,Trường Đại học Phương Đông*vi,https://ror.org/0225cs656,Trường Đại học Thành Đông,86
https://github.com/ror-community/ror-updates/issues/34116,Instituto de Estudios Riojanos*es,https://ror.org/05kn3se29,Instituto de Estudios Financieros,86
https://github.com/ror-community/ror-updates/issues/34168,Universitas Muhammadiyah Manado*id,https://ror.org/03zf73d71,Universitas Muhammadiyah Lampung,86
https://github.com/ror-community/ror-updates/issues/34168,Universitas Muhammadiyah Manado*id,https://ror.org/02xwcny57,Universitas Muhammadiyah Buton,85
https://github.com/ror-community/ror-updates/issues/34168,Universitas Muhammadiyah Manado*id,https://ror.org/03q9g2k63,Universitas Muhammadiyah Gorontalo,86
https://github.com/ror-community/ror-updates/issues/34168,Universitas Muhammadiyah Manado*id,https://ror.org/031px5f40,Universitas Muhammadiyah Jakarta,86
https://github.com/ror-community/ror-updates/issues/34168,Universitas Muhammadiyah Manado*id,https://ror.org/032f9e998,Universitas Muhammadiyah Kendari,86
https://github.com/ror-community/ror-updates/issues/34168,Universitas Muhammadiyah Manado*id,https://ror.org/042aj7s67,Universitas Muhammadiyah Kupang,87
https://github.com/ror-community/ror-updates/issues/34168,Universitas Muhammadiyah Manado*id,https://ror.org/03kc2e209,Universitas Muhammadiyah Makassar,88
https://github.com/ror-community/ror-updates/issues/34168,Universitas Muhammadiyah Manado*id,https://ror.org/01j1wt659,Universitas Muhammadiyah Malang,90
https://github.com/ror-community/ror-updates/issues/34168,Universitas Muhammadiyah Manado*id,https://ror.org/0037nyg09,UNIVERSITAS MUHAMMADIYAH MATARAM,89
https://github.com/ror-community/ror-updates/issues/34168,Universitas Muhammadiyah Manado*id,https://ror.org/05w462p65,Universitas Muhammadiyah Palembang,86
https://github.com/ror-community/ror-updates/issues/34168,Universitas Muhammadiyah Manado*id,https://ror.org/051xzna40,Universitas Muhammadiyah Palu,87
https://github.com/ror-community/ror-updates/issues/34168,Universitas Muhammadiyah Manado*id,https://ror.org/049q7vv14,Universitas Muhammadiyah Riau,87
https://github.com/ror-community/ror-updates/issues/34168,Universitas Muhammadiyah Manado*id,https://ror.org/05hra0856,Universitas Muhammadiyah Semarang,88
https://github.com/ror-community/ror-updates/issues/34168,Universitas Muhammadiyah Manado*id,https://ror.org/047jgsa20,Universitas Muhammadiyah Madiun,90
https://github.com/ror-community/ror-updates/issues/34168,Universitas Muhammadiyah Manado*id,https://ror.org/05862k391,Universitas Muhammadiyah Bandung,89
https://github.com/ror-community/ror-updates/issues/34168,Universitas Muhammadiyah Manado*id,https://ror.org/057xyvv49,Universitas Muhammadiyah Magelang,88
https://github.com/ror-community/ror-updates/issues/34168,Universitas Muhammadiyah Manado*id,https://ror.org/01pmdrn98,Universitas Muhammadiyah Aceh,87
https://github.com/ror-community/ror-updates/issues/34168,Universitas Muhammadiyah Manado*id,https://ror.org/02kq60523,Universitas Muhammadiyah Metro,89
https://github.com/ror-community/ror-updates/issues/34168,University of Muhammadiyah Manado*en,https://ror.org/0037nyg09,University of Muhammadiyah Mataram,90
https://github.com/ror-community/ror-updates/issues/34168,University of Muhammadiyah Manado*en,https://ror.org/00pv6h884,University of Muhammadiyah Banjarmasin,85
https://github.com/ror-community/ror-updates/issues/34168,University of Muhammadiyah Manado*en,https://ror.org/02f8nh185,University of Muhammadiyah Lamongan,88
https://github.com/ror-community/ror-updates/issues/34168,Muhammadiyah University of Manado*en,https://ror.org/03kc2e209,Muhammadiyah University of Makassar,88
https://github.com/ror-community/ror-updates/issues/34168,Muhammadiyah University of Manado*en,https://ror.org/057xyvv49,Muhammadiyah University of Magelang,88
https://github.com/ror-community/ror-updates/issues/34168,Muhammadiyah University of Manado*en,https://ror.org/021p32893,Muhammadiyah University of Jember,85
https://github.com/ror-community/ror-updates/issues/34168,Muhammadiyah University of Manado*en,https://ror.org/03d9vfb50,Muhammadiyah University of Ponorogo,85
https://github.com/ror-community/ror-updates/issues/34099,Docusign (United States),https://ror.org/02vtgg877,Fusion (United States),86
https://github.com/ror-community/ror-updates/issues/34070,Qingdao Meteorological Bureau*en,https://ror.org/03wd9vk87,Beijing Meteorological Bureau,86
https://github.com/ror-community/ror-updates/issues/34070,Qingdao Meteorological Bureau*en,https://ror.org/01e99ef13,Gansu Meteorological Bureau,86
https://github.com/ror-community/ror-updates/issues/34070,Qingdao Meteorological Bureau*en,https://ror.org/01jwsqs03,Jilin Meteorological Bureau,86
https://github.com/ror-community/ror-updates/issues/34070,Qingdao Meteorological Bureau*en,https://ror.org/04caq8026,Qinghai Meteorological Bureau,93
https://github.com/ror-community/ror-updates/issues/34070,Qingdao Meteorological Bureau*en,https://ror.org/03c94t831,Zhejiang Meteorological Bureau,85
https://github.com/ror-community/ror-updates/issues/34070,Qingdao Meteorological Bureau*en,https://ror.org/03tbkt876,Shanghai Meteorological Bureau,85
https://github.com/ror-community/ror-updates/issues/34070,Qingdao Meteorological Bureau*en,https://ror.org/03616xn26,Liaoning Meteorological Bureau,85
https://github.com/ror-community/ror-updates/issues/34070,Qingdao Meteorological Bureau*en,https://ror.org/0449jya45,Ningxia Meteorological Bureau,90
https://github.com/ror-community/ror-updates/issues/34050,Azienda Unità Locale Socio Sanitaria 5 Polesana*it,https://ror.org/01yfn9570,Azienda Unità Locale Socio Sanitaria 9 Scaligera,86
https://github.com/ror-community/ror-updates/issues/34360,Universitas Buddhi Dharma*id,https://ror.org/002rphp73,Universitas Tri Dharma,85
https://github.com/ror-community/ror-updates/issues/34411,Chandigarh University Unnao*en,https://ror.org/05t4pvx35,Chandigarh University,88
https://github.com/ror-community/ror-updates/issues/35015,Bệnh viện Tai Mũi Họng TW*vi,https://ror.org/03ta4se08,Bệnh viện Tai Mũi Họng TP.HCM,91
https://github.com/ror-community/ror-updates/issues/35002,Wuhan Institute of Quantum Technology*en,https://ror.org/04jcykh16,Wuhan Institute of Technology,88
https://github.com/ror-community/ror-updates/issues/35002,Wuhan Institute of Quantum Technology*en,https://ror.org/02557nd11,Jinan Institute of Quantum Technology,92
https://github.com/ror-community/ror-updates/issues/35144,"Government Engineering College, Rajkot*en",https://ror.org/05nx3qr05,Government Engineering College Wayanad,85
https://github.com/ror-community/ror-updates/issues/35144,"Government Engineering College, Rajkot*en",https://ror.org/026sx4z57,"Government Engineering College, Banka",90
https://github.com/ror-community/ror-updates/issues/34927,OAE Publishing Inc. (United States)*en,https://ror.org/032wfpw70,LIDSEN Publishing Inc. (United States),90
https://github.com/ror-community/ror-updates/issues/34927,OAE Publishing Inc. (United States)*en,https://ror.org/05534qc24,SAGE Publishing (United States),89
https://github.com/ror-community/ror-updates/issues/35078,Western Dakota Technical College*en,https://ror.org/016tysf12,Western Technical College,88
https://github.com/ror-community/ror-updates/issues/35078,Western Dakota Technical College*en,https://ror.org/013z3dx97,Eastern Idaho Technical College,89
https://github.com/ror-community/ror-updates/issues/35045,Universidad Politécnica del Valle del Évora*es,https://ror.org/05gjd9170,Universidad Politécnica del Valle de México,91
https://github.com/ror-community/ror-updates/issues/36468,North Bengal Medical College*en,https://ror.org/04s6pzp83,North East Medical College,89
https://github.com/ror-community/ror-updates/issues/36760,Fundação de Amparo à Pesquisa do Estado de Alagoas*pt,https://ror.org/026d6ma13,Fundação de Amparo à Pesquisa do Estado do Amazonas,93
https://github.com/ror-community/ror-updates/issues/36760,Fundação de Amparo à Pesquisa do Estado de Alagoas*pt,https://ror.org/026zht694,Fundação de Amparo à Pesquisa do Estado do Piauí,88
https://github.com/ror-community/ror-updates/issues/36760,Fundação de Amparo à Pesquisa do Estado de Alagoas*pt,https://ror.org/0473khm44,Fundação de Amparo à Pesquisa do Estado da Bahia,90
https://github.com/ror-community/ror-updates/issues/36760,Fundação de Amparo à Pesquisa do Estado de Alagoas*pt,https://ror.org/00nc55f03,Fundação de Amparo à Pesquisa do Estado de Minas Gerais,90
https://github.com/ror-community/ror-updates/issues/36760,Fundação de Amparo à Pesquisa do Estado de Alagoas*pt,https://ror.org/05hdz2063,Fundação de Amparo à Pesquisa do Estado de Mato Grosso,90
https://github.com/ror-community/ror-updates/issues/36760,Fundação de Amparo à Pesquisa do Estado de Alagoas*pt,https://ror.org/02ddkpn78,Fundação de Amparo à Pesquisa do Estado de São Paulo,90
https://github.com/ror-community/ror-updates/issues/36760,Fundação de Amparo à Pesquisa do Estado de Alagoas*pt,https://ror.org/00w8cq239,Fundação de Apoio a Pesquisa do Estado de Goiás,87
https://github.com/ror-community/ror-updates/issues/36760,Fundação de Amparo à Pesquisa do Estado de Alagoas*pt,https://ror.org/021y4b202,Fundação de Apoio à Pesquisa do Estado da Paraíba,85
https://github.com/ror-community/ror-updates/issues/36751,AJK College of Arts and Science*en,https://ror.org/00936xm65,Ajmal College of Arts and Science,94
https://github.com/ror-community/ror-updates/issues/36751,AJK College of Arts and Science*en,https://ror.org/023rvnb70,T.K.M. College of Arts & Science,88
https://github.com/ror-community/ror-updates/issues/36751,AJK College of Arts and Science*en,https://ror.org/002swqh49,MGC College of Arts and Science,90
https://github.com/ror-community/ror-updates/issues/36751,AJK College of Arts and Science*en,https://ror.org/00s76zf10,Patrician College of Arts and Science,85
https://github.com/ror-community/ror-updates/issues/36751,AJK College of Arts and Science*en,https://ror.org/02zspd164,Sona College of Arts and Science,92
https://github.com/ror-community/ror-updates/issues/36751,AJK College of Arts and Science*en,https://ror.org/04qmyh407,KG College of Arts and Science,95
https://github.com/ror-community/ror-updates/issues/36751,AJK College of Arts and Science*en,https://ror.org/04rks4647,Sasurie College of Arts and Science,88
https://github.com/ror-community/ror-updates/issues/36751,AJK College of Arts and Science*en,https://ror.org/02y2f8v85,K.M.G. College of Arts and Science,94
https://github.com/ror-community/ror-updates/issues/36751,AJK College of Arts and Science*en,https://ror.org/043tv4788,PSG College of Arts & Science,85
https://github.com/ror-community/ror-updates/issues/36751,AJK College of Arts and Science*en,https://ror.org/04qt95144,Rathinam College of Arts and Science,87
https://github.com/ror-community/ror-updates/issues/36751,AJK College of Arts and Science*en,https://ror.org/05957a955,K. S. R. College of Arts and Science,91
https://github.com/ror-community/ror-updates/issues/36751,A. J. K. College of Arts & Science*en,https://ror.org/05957a955,K. S. R. College of Arts and Science,86
https://github.com/ror-community/ror-updates/issues/36751,A. J. K. College of Arts & Science*en,https://ror.org/023rvnb70,T.K.M. College of Arts & Science,90
https://github.com/ror-community/ror-updates/issues/36751,A. J. K. College of Arts & Science*en,https://ror.org/043tv4788,PSG College of Arts & Science,86
https://github.com/ror-community/ror-updates/issues/36751,A. J. K. College of Arts & Science*en,https://ror.org/00936xm65,Ajmal College of Arts and Science,86
https://github.com/ror-community/ror-updates/issues/36751,A. J. K. College of Arts & Science*en,https://ror.org/04qmyh407,KG College of Arts and Science,87
https://github.com/ror-community/ror-updates/issues/36807,Sri Sairam Engineering College*en,https://ror.org/039t32v17,S R Engineering College,87
https://github.com/ror-community/ror-updates/issues/36807,Sri Sairam Engineering College*en,https://ror.org/038qac964,SRKR Engineering College,85
https://github.com/ror-community/ror-updates/issues/36807,Sri Sai Ram Engineering College*en,https://ror.org/039t32v17,S R Engineering College,85
https://github.com/ror-community/ror-updates/issues/35191,Canadian Institute for Substance Use Research*en,https://ror.org/01sdtdd95,Canadian Institute for Advanced Research,85
https://github.com/ror-community/ror-updates/issues/36803,Mirwais Neeka Institute of Higher Education*en,https://ror.org/033n52c61,Mili Institute of Higher Education,86
https://github.com/ror-community/ror-updates/issues/35228,Star Hospitals*en,https://ror.org/01vka3a64,CARE Hospitals,86
https://github.com/ror-community/ror-updates/issues/35228,Star Hospitals*en,https://ror.org/006p8df44,AMRI Hospitals,86
https://github.com/ror-community/ror-updates/issues/35280,Fulcrum Genomics (United States)*en,https://ror.org/00226bs07,Scarab Genomics (United States),85
https://github.com/ror-community/ror-updates/issues/35280,Fulcrum Genomics (United States)*en,https://ror.org/05xevjm20,Eureka Genomics (United States),85
https://github.com/ror-community/ror-updates/issues/35280,Fulcrum Genomics (United States)*en,https://ror.org/01g77xz63,Falcon Genomics (United States),88
https://github.com/ror-community/ror-updates/issues/35280,Fulcrum Genomics (United States)*en,https://ror.org/014a3e682,Arima Genomics (United States),86
https://github.com/ror-community/ror-updates/issues/35280,Fulcrum Genomics (United States)*en,https://ror.org/031fg5f22,Cofactor Genomics (United States),85
https://github.com/ror-community/ror-updates/issues/35329,ClarityPath Research Institute*en,https://ror.org/01kmmtp84,PATH Research Institute,87
https://github.com/ror-community/ror-updates/issues/35371,Neyshabur University of Medical Sciences*en,https://ror.org/04n4dcv16,Ardabil University of Medical Sciences,85
https://github.com/ror-community/ror-updates/issues/35371,Neyshabur University of Medical Sciences*en,https://ror.org/02r5cmz65,Babol University of Medical Sciences,87
https://github.com/ror-community/ror-updates/issues/35371,Neyshabur University of Medical Sciences*en,https://ror.org/01h2hg078,Birjand University of Medical Sciences,85
https://github.com/ror-community/ror-updates/issues/35371,Neyshabur University of Medical Sciences*en,https://ror.org/03dc0dy65,Kashan University of Medical Sciences,88
https://github.com/ror-community/ror-updates/issues/35371,Neyshabur University of Medical Sciences*en,https://ror.org/023crty50,Shahroud University of Medical Sciences,89
https://github.com/ror-community/ror-updates/issues/35371,Neyshabur University of Medical Sciences*en,https://ror.org/0506tgm76,Shahrekord University of Medical Sciences,86
https://github.com/ror-community/ror-updates/issues/35371,Neyshabur University of Medical Sciences*en,https://ror.org/01xf7jb19,Zanjan University of Medical Sciences,86
https://github.com/ror-community/ror-updates/issues/35371,Neyshabur University of Medical Sciences*en,https://ror.org/03jbsdf87,Urmia University of Medical Sciences,87
https://github.com/ror-community/ror-updates/issues/35371,Neyshabur University of Medical Sciences*en,https://ror.org/04krpx645,Tabriz University of Medical Sciences,88
