record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/36553,https://github.com/ror-community/ror-updates/issues/36554,Elblandklinikum Meißen*de,https://www.elblandkliniken.de/ueber-uns/kliniken/elblandklinikum-meissen,Elblandklinikum Radebeul*en,https://www.elblandkliniken.de/ueber-uns/kliniken/elblandklinikum-radebeul,url,100
https://github.com/ror-community/ror-updates/issues/36553,https://github.com/ror-community/ror-updates/issues/36554,Elblandklinikum Meißen*de,https://www.elblandkliniken.de/ueber-uns/kliniken/elblandklinikum-meissen,Elblandklinikum Radebeul*en,https://www.elblandkliniken.de/ueber-uns/kliniken/elblandklinikum-radebeul,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/36553,https://github.com/ror-community/ror-updates/issues/36554,Elblandklinikum Meißen*de,https://www.elblandkliniken.de/ueber-uns/kliniken/elblandklinikum-meissen,Elblandklinikum Radebeul*en,https://www.elblandkliniken.de/ueber-uns/kliniken/elblandklinikum-radebeul,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/36553,https://github.com/ror-community/ror-updates/issues/36556,Elblandklinikum Meißen*de,https://www.elblandkliniken.de/ueber-uns/kliniken/elblandklinikum-meissen,Elblandklinikum Riesa*de,https://www.elblandkliniken.de/ueber-uns/kliniken/elblandklinikum-riesa,url,100
https://github.com/ror-community/ror-updates/issues/36554,https://github.com/ror-community/ror-updates/issues/36556,Elblandklinikum Radebeul*en,https://www.elblandkliniken.de/ueber-uns/kliniken/elblandklinikum-radebeul,Elblandklinikum Riesa*de,https://www.elblandkliniken.de/ueber-uns/kliniken/elblandklinikum-riesa,url,100
https://github.com/ror-community/ror-updates/issues/36582,https://github.com/ror-community/ror-updates/issues/33422,Higher Institute of Arts and Crafts of Sfax*en,,Institut Supérieur des Arts et Métiers de Sfax*fr,https://isams.rnu.tn,name_exact,100
https://github.com/ror-community/ror-updates/issues/36582,https://github.com/ror-community/ror-updates/issues/33422,Higher Institute of Arts and Crafts of Sfax*en,,Institut Supérieur des Arts et Métiers de Sfax*fr,https://isams.rnu.tn,name_exact,100
https://github.com/ror-community/ror-updates/issues/36621,https://github.com/ror-community/ror-updates/issues/34234,Universidad Nacional de José C. Paz*es,https://www.unpaz.edu.ar,Universidad Nacional de Jose C. Paz*es,https://www.unpaz.edu.ar,url,100
https://github.com/ror-community/ror-updates/issues/36621,https://github.com/ror-community/ror-updates/issues/34234,Universidad Nacional de José C. Paz*es,https://www.unpaz.edu.ar,Universidad Nacional de Jose C. Paz*es,https://www.unpaz.edu.ar,name_fuzzy,97
https://github.com/ror-community/ror-updates/issues/36621,https://github.com/ror-community/ror-updates/issues/34234,Universidad Nacional de José C. Paz*es,https://www.unpaz.edu.ar,Universidad Nacional de Jose C. Paz*es,https://www.unpaz.edu.ar,name_fuzzy,91
https://github.com/ror-community/ror-updates/issues/36621,https://github.com/ror-community/ror-updates/issues/34234,Universidad Nacional de José C. Paz*es,https://www.unpaz.edu.ar,Universidad Nacional de Jose C. Paz*es,https://www.unpaz.edu.ar,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/36621,https://github.com/ror-community/ror-updates/issues/34234,Universidad Nacional de José C. Paz*es,https://www.unpaz.edu.ar,Universidad Nacional de Jose C. Paz*es,https://www.unpaz.edu.ar,name_exact,100
https://github.com/ror-community/ror-updates/issues/36731,https://github.com/ror-community/ror-updates/issues/36899,Ananda Chandra College*en,https://accollege.in,Ananda Mohan College*en,https://anandamohancollege.ac.in,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/36730,https://github.com/ror-community/ror-updates/issues/36862,Indas Mahavidyalaya*en,https://www.indasmahavidyalaya.in,"Rajasthan Aryan Arts, Shri Mithulalji Kacholiya Commerce & Shri Satyanarayanji Ramkrishanji Rathi Science Mahavidyalaya*en",https://rac.ac.in,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/36717,https://github.com/ror-community/ror-updates/issues/36852,GMR Institute of Technology*en,https://gmrit.edu.in,Heritage Institute of Technology*en,https://www.heritageit.edu,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/36724,https://github.com/ror-community/ror-updates/issues/36893,Krishnagar Government College*en,https://www.krishnagargovtcollege.ac.in,Bidhannagar College*en,https://bnc.ac.in,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/34262,https://github.com/ror-community/ror-updates/issues/35371,Universidad de Ciencias Médicas de Holguín*es,https://www.ucmho.hlg.sld.cu,Neyshabur University of Medical Sciences*en,https://www.nums.ac.ir,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/36836,https://github.com/ror-community/ror-updates/issues/36302,Noman Sadat University*en,https://www.nsu.edu.af,Zand Institute of Higher Education*en,https://zand.ac.ir,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/36836,https://github.com/ror-community/ror-updates/issues/36917,Noman Sadat University*en,https://www.nsu.edu.af,Rokhan Institute of Higher Education*en,https://rokhan.edu.af,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/36837,https://github.com/ror-community/ror-updates/issues/36302,Logar University*en,https://logu.edu.af,Zand Institute of Higher Education*en,https://zand.ac.ir,name_fuzzy,90
https://github.com/ror-community/ror-updates/issues/36837,https://github.com/ror-community/ror-updates/issues/36917,Logar University*en,https://logu.edu.af,Rokhan Institute of Higher Education*en,https://rokhan.edu.af,name_fuzzy,90
https://github.com/ror-community/ror-updates/issues/36843,https://github.com/ror-community/ror-updates/issues/35602,Chattagram International Medical College*en,https://cimch.edu.bd,Chattagram International Dental College*en,https://www.cidch.edu.bd,name_fuzzy,91
https://github.com/ror-community/ror-updates/issues/36843,https://github.com/ror-community/ror-updates/issues/35602,Chattagram International Medical College*en,https://cimch.edu.bd,Chattagram International Dental College*en,https://www.cidch.edu.bd,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/36843,https://github.com/ror-community/ror-updates/issues/35602,Chattagram International Medical College*en,https://cimch.edu.bd,Chattagram International Dental College*en,https://www.cidch.edu.bd,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/36302,https://github.com/ror-community/ror-updates/issues/36917,Zand Institute of Higher Education*en,https://zand.ac.ir,Rokhan Institute of Higher Education*en,https://rokhan.edu.af,name_fuzzy,91
https://github.com/ror-community/ror-updates/issues/36899,https://github.com/ror-community/ror-updates/issues/36933,Ananda Mohan College*en,https://anandamohancollege.ac.in,"Ananda Mohan College, Mymensingh*en",https://anandamohangovtcollege.edu.bd,name_exact,100
https://github.com/ror-community/ror-updates/issues/36899,https://github.com/ror-community/ror-updates/issues/36933,Ananda Mohan College*en,https://anandamohancollege.ac.in,"Ananda Mohan College, Mymensingh*en",https://anandamohangovtcollege.edu.bd,name_fuzzy,97
https://github.com/ror-community/ror-updates/issues/35539,https://github.com/ror-community/ror-updates/issues/36934,Clinique Les orchidées*fr,https://www.clinifutur.net/fr/clinique-des-orchidees,Clinifutur,https://www.clinifutur.net,url,100
https://github.com/ror-community/ror-updates/issues/36909,https://github.com/ror-community/ror-updates/issues/36856,Elitte College of Engineering*en,https://ece.ac.in,Jerusalem College of Engineering*en,https://www.jerusalemengg.ac.in,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/32992,https://github.com/ror-community/ror-updates/issues/36860,Alipurduar University*en,https://alipurduaruniversity.ac.in,Alipurduar University*en,https://alipurduaruniversity.ac.in,url,100
https://github.com/ror-community/ror-updates/issues/32992,https://github.com/ror-community/ror-updates/issues/36860,Alipurduar University*en,https://alipurduaruniversity.ac.in,Alipurduar University*en,https://alipurduaruniversity.ac.in,name_exact,100
https://github.com/ror-community/ror-updates/issues/36908,https://github.com/ror-community/ror-updates/issues/33695,Balaji College of Pharmacy*en,https://www.balajipharmacy.ac.in,Nandha College of Pharmacy*en,https://nandha.org/nandha-college-of-pharmacy/,name_fuzzy,85
