issue_url,input_name,matched_ror_id,matched_name,match_ratio
Instituto Tecnológico de Iguala,Instituto Tecnológico de Iguala,https://ror.org/02zmh8h66,Instituto Tecnológico de León,87
Instituto Tecnológico de Iguala,Instituto Tecnológico de Iguala,https://ror.org/0377f1g25,Instituto Tecnológico de Tepic,85
Instituto Tecnológico de Iguala,Instituto Tecnológico de Iguala,https://ror.org/05s142056,Instituto Tecnológico de Toluca,87
Instituto Tecnológico de Iguala,Instituto Tecnológico de Iguala,https://ror.org/02c00pn47,Instituto Tecnológico de Durango,86
Instituto Tecnológico de Iguala,Instituto Tecnológico de Iguala,https://ror.org/0177s1090,Instituto Tecnológico de Nogales,89
Instituto Tecnológico de Iguala,Instituto Tecnológico de Iguala,https://ror.org/04dh6fw56,Instituto Tecnológico de Jiquilpan,89
Instituto Tecnológico de Iguala,Instituto Tecnológico de Iguala,https://ror.org/01af24v42,Instituto Tecnológico de Mérida,87
Instituto Tecnológico de Iguala,Instituto Tecnológico de Iguala,https://ror.org/03jfd4440,Instituto Tecnológico de Mexitali,88
Instituto Tecnológico de Iguala,Instituto Tecnológico de Iguala,https://ror.org/01gdpc846,Instituto Tecnológico de Apizaco,86
Instituto Tecnológico de Iguala,Instituto Tecnológico de Iguala,https://ror.org/01kv0ya56,Instituto Tecnológico de Chetumal,88
Instituto Tecnológico de Iguala,Instituto Tecnológico de Iguala,https://ror.org/03s3m8k31,Instituto Tecnológico de Oaxaca,87
Instituto Tecnológico de Iguala,Instituto Tecnológico de Iguala,https://ror.org/023nfn818,Instituto Tecnológico de Conkal,87
Instituto Tecnológico de Iguala,Instituto Tecnológico de Iguala,https://ror.org/02jsxsw65,Instituto Tecnológico de Puebla,90
Instituto Tecnológico de Iguala,Instituto Tecnológico de Iguala,https://ror.org/0460tzy11,Instituto Tecnológico de La Paz,87
Instituto Tecnológico de Iguala,TecNM Instituto Tecnológico de Iguala,https://ror.org/04m28hd07,TecNM Instituto Tecnológico de Tlalnepantla,85
Instituto Tecnológico de Iguala,TecNM Instituto Tecnológico de Iguala,https://ror.org/0460tzy11,TecNM - Instituto Tecnológico de La Paz,88
Physico-Chimie des Matériaux et des Électrolytes pour l’Énergie,UR 6299,https://ror.org/00zfr6d18,UR 6291,86
Physico-Chimie des Matériaux et des Électrolytes pour l’Énergie,UR 6299,https://ror.org/01n9yr226,UR 6298,86
Universitas Islam Negeri Siber Syekh Nurjati Cirebon,Institut Agama Islam Negeri Syekh Nurjati Cirebon,https://ror.org/02x2eem98,Institut Agama Islam Negeri Syekh Nurjati Cirebon,100
Vladimir Regional Oncology Center,Владимирский областной клинический онкологический диспансер,https://ror.org/05y09dk26,Самарский областной клинический онкологический диспансер,94
Vladimir Regional Oncology Center,Владимирский областной клинический онкологический диспансер,https://ror.org/05e9aes39,Челябинский областной клинический онкологический диспансер,91
Vladimir Regional Oncology Center,Владимирский областной клинический онкологический диспансер,https://ror.org/005hc0b16,Ставропольский областной клинический онкологический диспансер,88
Vladimir Regional Oncology Center,Владимирский областной клинический онкологический диспансер,https://ror.org/02w9pcv48,Оренбургский областной клинический онкологический диспансер,88
Vladimir Regional Oncology Center,Владимирский областной клинический онкологический диспансер,https://ror.org/00ddc4178,Воронежский областной клинический онкологический диспансер,91
Vladimir Regional Oncology Center,Владимирский областной клинический онкологический диспансер,https://ror.org/050g0hk79,Волгоградский областной клинический онкологический диспансер № 1,90
Vladimir Regional Oncology Center,ГБУЗВО «Областной клинический онкологический диспансер»,https://ror.org/05y09dk26,Самарский областной клинический онкологический диспансер,86
Vladimir Regional Oncology Center,ГБУЗВО «Областной клинический онкологический диспансер»,https://ror.org/05e9aes39,Челябинский областной клинический онкологический диспансер,86
Vladimir Regional Oncology Center,ГБУЗВО «Областной клинический онкологический диспансер»,https://ror.org/005hc0b16,Ставропольский областной клинический онкологический диспансер,86
Vladimir Regional Oncology Center,ГБУЗВО «Областной клинический онкологический диспансер»,https://ror.org/02w9pcv48,Оренбургский областной клинический онкологический диспансер,88
Vladimir Regional Oncology Center,ГБУЗВО «Областной клинический онкологический диспансер»,https://ror.org/00ddc4178,Воронежский областной клинический онкологический диспансер,88
Vladimir Regional Oncology Center,ГБУЗВО «Областной клинический онкологический диспансер»,https://ror.org/02jwr3j75,Городской клинический онкологический диспансер,87
VNU University of Social Sciences and Humanities,VNU University of Social Sciences and Humanities,https://ror.org/02c6yhw44,University of Social Sciences and Humanities,96
Universitas Sebelas April,Sebelas April University,https://ror.org/021hq5q33,Sebelas Maret University,88
Universitas Sebelas April,Universitas Sebelas April,https://ror.org/021hq5q33,Universitas Sebelas Maret,88
K.T.N College of Pharmacy,K. T. N. College of Pharmacy,https://ror.org/04fy3ta12,KVK College of Pharmacy,88
K.T.N College of Pharmacy,K. T. N. College of Pharmacy,https://ror.org/05pbn2r55,S V P College of Pharmacy,88
K.T.N College of Pharmacy,K.T.N College of Pharmacy,https://ror.org/04sadrh19,Hindu College of Pharmacy,88
K.T.N College of Pharmacy,K.T.N College of Pharmacy,https://ror.org/04fy3ta12,KVK College of Pharmacy,91
K.T.N College of Pharmacy,K.T.N College of Pharmacy,https://ror.org/03g3sf029,RJS College of Pharmacy,87
K.T.N College of Pharmacy,K.T.N College of Pharmacy,https://ror.org/05pbn2r55,S.V.P. College of Pharmacy,87
K.T.N College of Pharmacy,K.T.N. College of Pharmacy,https://ror.org/04sadrh19,Hindu College of Pharmacy,88
K.T.N College of Pharmacy,K.T.N. College of Pharmacy,https://ror.org/04fy3ta12,KVK College of Pharmacy,91
K.T.N College of Pharmacy,K.T.N. College of Pharmacy,https://ror.org/03g3sf029,RJS College of Pharmacy,87
K.T.N College of Pharmacy,K.T.N. College of Pharmacy,https://ror.org/05pbn2r55,S.V.P. College of Pharmacy,87
K.T.N College of Pharmacy,KTN College of Pharmacy,https://ror.org/04sadrh19,Hindu College of Pharmacy,88
K.T.N College of Pharmacy,KTN College of Pharmacy,https://ror.org/04fy3ta12,KVK College of Pharmacy,91
K.T.N College of Pharmacy,KTN College of Pharmacy,https://ror.org/03g3sf029,RJS College of Pharmacy,87
K.T.N College of Pharmacy,KTN College of Pharmacy,https://ror.org/05pbn2r55,S.V.P. College of Pharmacy,87
"Advanced Atomization Technologies, LLC (United States)","Advanced Atomization Technologies, LLC (United States)",https://ror.org/038aete71,Advanced Diamond Technologies (United States),85
"Advanced Atomization Technologies, LLC (United States)","Advanced Atomization Technologies, LLC (United States)",https://ror.org/00snkpt73,Advanced Anti-Terror Technologies (United States),85
Institut Teknologi Del,Institut Teknologi Del,https://ror.org/02285qe65,Institut Teknologi Padang,85
Institut Teknologi Del,Institut Teknologi Del,https://ror.org/03tc2j669,Institut Teknologi Medan,87
Institut Teknologi Del,Institut Teknologi Del,https://ror.org/027z4c440,Institut Teknologi Calvin,85
Institut Teknologi Del,Institut Teknologi Del,https://ror.org/05tdc8560,Institut Teknologi PLN,91
Institut Teknologi Del,Institut Teknologi Del,https://ror.org/00z7gtd29,Institut Teknologi Lombok,85
ESPI Paris,ESPI Paris,https://ror.org/03zx86w41,ESPCI Paris,95
Jawaharlal Nehru New College of Engineering,JNN College of Engineering,https://ror.org/00hvk3c79,MVGR College of Engineering,87
Jawaharlal Nehru New College of Engineering,JNN College of Engineering,https://ror.org/041re0e60,R.V. College of Engineering,90
Jawaharlal Nehru New College of Engineering,JNN College of Engineering,https://ror.org/02g4pvf45,B.M.S. College of Engineering,88
Jawaharlal Nehru New College of Engineering,JNN College of Engineering,https://ror.org/01ztcvt22,Delhi College of Engineering,85
Jawaharlal Nehru New College of Engineering,JNN College of Engineering,https://ror.org/01dez0c30,MVJ College of Engineering,92
Jawaharlal Nehru New College of Engineering,JNN College of Engineering,https://ror.org/037tgdn13,Hindustan College of Engineering,86
Jawaharlal Nehru New College of Engineering,JNN College of Engineering,https://ror.org/056wyhh33,Bihar College of Engineering,85
Jawaharlal Nehru New College of Engineering,JNN College of Engineering,https://ror.org/013vqm712,TKM College of Engineering,88
Jawaharlal Nehru New College of Engineering,JNN College of Engineering,https://ror.org/05ypjr115,HKBK College of Engineering,87
Jawaharlal Nehru New College of Engineering,JNN College of Engineering,https://ror.org/04m245a70,S.V. College of Engineering,90
Jawaharlal Nehru New College of Engineering,JNN College of Engineering,https://ror.org/04rftj768,Jaihind College of Engineering,89
D4Science,D4Science,https://ror.org/03vb2cr34,4Science,94
ESPI Marseille,ESPI Marseille,https://ror.org/000vmwg42,ENSA Marseille,86
Dalian Art College,Dalian Art College,https://ror.org/002b7nr53,Dalian Marine College,87
Fondation OPEN-C,Fondation OPEN-C,https://ror.org/055jvqb21,Fondation HEC,86
NETES Institute of Pharmaceutical Science,NETES Institute of Pharmaceutical Science,https://ror.org/00r3bk393,Pratiksha Institute of Pharmaceutical Sciences,87
NETES Institute of Pharmaceutical Science,NETES Institute of Pharmaceutical Science,https://ror.org/01vva4430,Roland Institute of Pharmaceutical Sciences,88
NETES Institute of Pharmaceutical Science,NETES Institute of Pharmaceutical Science,https://ror.org/03racvd14,Modern Institute of Pharmaceutical Sciences,88
Gajju Khan Medical College,Gajju Khan Medical College,https://ror.org/018c91412,Bacha Khan Medical College,85
Gajju Khan Medical College,Gajju Khan Medical College,https://ror.org/05nwrf687,D. G. Khan Medical College,88
Universitätsverlag Kiel,Universitätsverlag Kiel,https://ror.org/00gnnx384,Universitätsverlag Kassel,92
Sidama Regional Health Bureau,Sidama Regional Health Bureau,https://ror.org/03k3h8z07,Oromiyaa Regional Health Bureau,87
Sidama Regional Health Bureau,Sidama Regional Health Bureau,https://ror.org/00b2nf889,Amhara Regional Health Bureau,90
Simmons College of Kentucky,Simmons Bible College,https://ror.org/03nrq6f82,Zion Bible College,87
Research Institute for Earth Sciences,Research Institute for Earth Sciences,https://ror.org/01kpm1136,Research Institute for Endocrine Sciences,87
Centro Universitário de Mineiros,Centro Universitário de Mineiros,https://ror.org/00arjnt84,Centro Universitário de Goiás,85
Centro Universitário de Mineiros,Centro Universitário de Mineiros,https://ror.org/02dm3hc63,Centro Universitário de Jales,85
Centro Universitário de Mineiros,Centro Universitário de Mineiros,https://ror.org/007qdam28,Centro Universitário de Lins,90
GGD Twente,Gemeentelijke Gezondheidsdienst Twente,https://ror.org/042s2nd27,Gemeentelijke gezondheidsdienst Zeeland,88
GGD Twente,Gemeentelijke Gezondheidsdienst Twente,https://ror.org/007b8s847,Gemeentelijke gezondheidsdienst Haaglanden,85
GGD Twente,Gemeentelijke Gezondheidsdienst Twente,https://ror.org/02kj9za59,Gemeentelijke gezondheidsdienst West-Brabant,89
Sekolah Tinggi Ilmu Kesehatan Bataraguru,Sekolah Tinggi Ilmu Kesehatan Bataraguru,https://ror.org/011zhpm35,Sekolah Tinggi Ilmu Kesehatan Intan Martapura,85
Universitäts- und Landesbibliothek Darmstadt,ULB Darmstadt,https://ror.org/05n911h24,TU Darmstadt,88
ASR Technologies,ASR Technologies,https://ror.org/04z0xef73,Enpar Technologies,88
ASR Technologies,ASR Technologies Inc.,https://ror.org/01hyxtd05,Neova Technologies Inc.,86
Communauté d'universités et établissements de Toulouse,Comue de Toulouse,https://ror.org/017h5q109,CHU de Toulouse,88
"Shaheed Benazir Bhutto University, Sheringal",Shaheed Benazir Bhutto University,https://ror.org/02zwhz281,Shaheed Benazir Bhutto University,100
"Shaheed Benazir Bhutto University, Sheringal",Shaheed Benazir Bhutto University,https://ror.org/00s2rk252,Shaheed Benazir Bhutto Women University,92
"Shaheed Benazir Bhutto University, Sheringal","Shaheed Benazir Bhutto University, Sheringal",https://ror.org/02zwhz281,Shaheed Benazir Bhutto University,87
