issue_url,input_name,matched_ror_id,matched_name,match_ratio
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrology of the Czech Academy of Sciences,https://ror.org/00wzqmx94,Institute of Biotechnology of the Czech Academy of Sciences,91
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrology of the Czech Academy of Sciences,https://ror.org/03tybc759,Institute of History of the Czech Academy of Sciences,91
"Czech Academy of Sciences, Institute of Hydrology",Institute of Hydrology of the Czech Academy of Sciences,https://ror.org/05xw0ep96,Institute of Physiology of the Czech Academy of Sciences,95
"Czech Academy of Sciences, Institute of Hydrology",Ústav pro hydrodynamiku AV ČR,https://ror.org/009wryk55,Ústav pro hydrodynamiku AV ČR,100
"Czech Academy of Sciences, Institute of Hydrology","Ústav pro hydrodynamiku AV ČR, v. v. i.",https://ror.org/009wryk55,Ústav pro hydrodynamiku AV ČR,91
"Czech Academy of Sciences, Institute of Hydrology","Ústav pro hydrodynamiku AV ČR, veřejná výzkumná instituce",https://ror.org/009wryk55,"Ústav pro hydrodynamiku AV ČR, veřejná výzkumná instituce",100
Johann Heinrich von Thünen-Institut,"Johann Heinrich von Thünen Institute Federal Research Institute for Rural Areas, Forestry and Fisheries",https://ror.org/00mr84n67,"Johann Heinrich von Thünen Institute Federal Research Institute for Rural Areas, Forestry and Fisheries",100
Johann Heinrich von Thünen-Institut,Johann Heinrich von Thünen-Institut,https://ror.org/00mr84n67,Johann Heinrich von Thünen-Institut,100
Johann Heinrich von Thünen-Institut,"Johann Heinrich von Thünen-Institut, Bundesforschungsinstitut für Ländliche Räume, Wald und Fischerei",https://ror.org/00mr84n67,"Johann Heinrich von Thünen-Institut, Bundesforschungsinstitut für Ländliche Räume, Wald und Fischerei",100
Assistance Publique – Hôpitaux de Paris,Assistance Publique – Hôpitaux de Paris,https://ror.org/00pg5jh14,Assistance Publique – Hôpitaux de Paris,100
Assistance Publique – Hôpitaux de Paris,Assistance Publique – Hôpitaux de Paris,https://ror.org/002cp4060,Assistance Publique Hôpitaux de Marseille,89
Conservatoire botanique national Sud-Atlantique,Conservatoire botanique national Sud-Atlantique,https://ror.org/00ptrgc11,Conservatoire botanique national Sud-Atlantique,100
Centre de Recherche Médicale et Sanitaire,Centre de Recherche Médicale et Sanitaire,https://ror.org/00qb1n040,Centre de Recherche Médicale et Sanitaire,100
Institut de Recherche en Informatique et Systèmes Aléatoires,Institut de Recherche en Informatique et Systèmes Aléatoires,https://ror.org/00myn0z94,Institut de Recherche en Informatique et Systèmes Aléatoires,100
Institut de Recherche en Informatique et Systèmes Aléatoires,Institute for Research in IT and Random Systems,https://ror.org/00myn0z94,Institute for Research in IT and Random Systems,100
Institut de Recherche en Informatique et Systèmes Aléatoires,UMR 6074,https://ror.org/00myn0z94,UMR 6074,100
Institut de Recherche en Informatique et Systèmes Aléatoires,UMR CNRS 6074,https://ror.org/00myn0z94,UMR CNRS 6074,100
Institut de Recherche en Informatique et Systèmes Aléatoires,UMR CNRS 6074,https://ror.org/036xhtv26,UMR CNRS 6290,85
Institut de Recherche en Informatique et Systèmes Aléatoires,UMR CNRS 6074,https://ror.org/03yn94905,UMR CNRS 6082,85
Institut de Recherche en Informatique et Systèmes Aléatoires,UMR CNRS 6074,https://ror.org/013q33h79,UMR CNRS 6164,85
Institut de Recherche en Informatique et Systèmes Aléatoires,UMR CNRS 6074,https://ror.org/00m4rxj18,UMR CNRS 6051,85
Institut de Recherche en Informatique et Systèmes Aléatoires,UMR CNRS 6074,https://ror.org/02sb3b652,UMR CNRS 6294,85
Institut de Recherche en Informatique et Systèmes Aléatoires,UMR-6074,https://ror.org/00myn0z94,UMR 6074,93
Institut de Recherche en Informatique et Systèmes Aléatoires,UMR6074,https://ror.org/00myn0z94,UMR 6074,93
TBM-Core,UAR3427,https://ror.org/00qe5nz43,UAR3427,100
Research & Development & Innovation Consortium,R&D&I Consortium,https://ror.org/00pdrrf84,R&D&I Consortium,100
Research & Development & Innovation Consortium,Research & Development & Innovation Consortium,https://ror.org/00pdrrf84,Research & Development & Innovation Consortium,100
Research & Development & Innovation Consortium,Research And Development And Innovation Consortium,https://ror.org/00pdrrf84,Research & Development & Innovation Consortium,94
Research & Development & Innovation Consortium,Research and Development and Innovation Consortium,https://ror.org/00pdrrf84,Research & Development & Innovation Consortium,94
Research & Development & Innovation Consortium,Сдружение за научноизследователска и развойна дейност,https://ror.org/00pdrrf84,Сдружение за научноизследователска и развойна дейност,100
Nobel Academy,Nobel Academy,https://ror.org/00rtmek18,Nobel Academy,100
Nobel Academy,Nobel Academy Higher Secondary School,https://ror.org/00rtmek18,Nobel Academy Higher Secondary School,100
Azienda Ospedaliera Universitaria Integrata Verona,Azienda Ospedaliera Universitaria Integrata Verona,https://ror.org/00sm8k518,Azienda Ospedaliera Universitaria Integrata Verona,100
Azienda Ospedaliera Universitaria Integrata Verona,University Hospital of Verona,https://ror.org/00sm8k518,University Hospital of Verona,100
Institut des Sciences Biologiques,Institut des Sciences Biologiques,https://ror.org/00rydyx93,Institut des Sciences Biologiques,100
Institut des Sciences Biologiques,Institut des Sciences Biologiques,https://ror.org/03s5z5x70,Institut des Sciences Analytiques,85
Institut des Sciences Biologiques,Institute of Biological Sciences,https://ror.org/00rydyx93,Institute of Biological Sciences,100
Simula Research Laboratory,Simula Research Laboratory,https://ror.org/00vn06n10,Simula Research Laboratory,100
ICAR-National Bureau Of Plant Genetic Resources,ICAR-National Bureau Of Plant Genetic Resources,https://ror.org/00scbd467,ICAR-National Bureau Of Plant Genetic Resources,100
ICAR-National Bureau Of Plant Genetic Resources,ICAR-National Bureau Of Plant Genetic Resources,https://ror.org/03d3nyr92,National Bureau of Animal Genetic Resources,88
ICAR-National Bureau Of Plant Genetic Resources,ICAR-National Bureau Of Plant Genetic Resources,https://ror.org/009h1nj77,National Bureau of Fish Genetic Resources,85
ICAR-National Bureau Of Plant Genetic Resources,National Bureau of Plant Genetic Resources,https://ror.org/00scbd467,ICAR-National Bureau Of Plant Genetic Resources,95
ICAR-National Bureau Of Plant Genetic Resources,National Bureau of Plant Genetic Resources,https://ror.org/03d3nyr92,National Bureau of Animal Genetic Resources,92
ICAR-National Bureau Of Plant Genetic Resources,National Bureau of Plant Genetic Resources,https://ror.org/009h1nj77,National Bureau of Fish Genetic Resources,89
ICAR-National Bureau Of Plant Genetic Resources,राष्ट्रीय पादप आनुवंशिक संसाधन ब्यूरो,https://ror.org/00scbd467,राष्ट्रीय पादप आनुवंशिक संसाधन ब्यूरो,100
Fonds de recherche du Québec,Fonds de recherche du Québec,https://ror.org/00w3qhf76,Fonds de recherche du Québec,100
Fonds de recherche du Québec,Fonds de recherche du Québec,https://ror.org/02eqrsj93,Fonds de Recherche du Québec - Santé,89
Fonds de recherche du Québec,Quebec Research Fund,https://ror.org/00w3qhf76,Quebec Research Fund,100
Beihang University,Beihang University,https://ror.org/00wk2mp56,Beihang University,100
Beihang University,Beijing University of Aeronautics and Astronautics,https://ror.org/00wk2mp56,Beijing University of Aeronautics and Astronautics,100
Beihang University,Beijing University of Aeronautics and Astronautics,https://ror.org/01scyh794,Nanjing University of Aeronautics and Astronautics,94
Beihang University,北京航空航天大学,https://ror.org/00wk2mp56,北京航空航天大学,100
Beihang University,北京航空航天大学,https://ror.org/01scyh794,南京航空航天大学,88
Pasteur Institute of Iran,Institut Pasteur D'Iran,https://ror.org/00wqczk30,Institut Pasteur D'Iran,100
Pasteur Institute of Iran,Pasteur Institute of Iran,https://ror.org/00wqczk30,Pasteur Institute of Iran,100
University of Novi Sad,University of Novi Sad,https://ror.org/00xa57a59,University of Novi Sad,100
University of Novi Sad,University of Novi Sad,https://ror.org/01dv2a529,University of Novi Pazar,87
University of Novi Sad,Univerzitet u Novom Sadu,https://ror.org/00xa57a59,Univerzitet u Novom Sadu,100
University of Novi Sad,Univerzitet u Novom Sadu,https://ror.org/01dv2a529,Univerzitet u Novom Pazaru,88
University of Novi Sad,Универзитет у Новом Саду,https://ror.org/00xa57a59,Универзитет у Новом Саду,100
University of Novi Sad,Универзитет у Новом Саду,https://ror.org/01dv2a529,Универзитет у Новом Пазару,88
Ministry of Agriculture and Forestry,Ministry of Agriculture and Forestry,https://ror.org/00tmg5839,Ministry of Agriculture and Forestry,100
Ministry of Agriculture and Forestry,Ministry of Agriculture and Forestry of Turkey,https://ror.org/00tmg5839,Ministry of Agriculture and Forestry,88
Ministry of Agriculture and Forestry,Ministry of Agriculture and Forestry of Türkiye,https://ror.org/00tmg5839,Ministry of Agriculture and Forestry,87
Ministry of Agriculture and Forestry,T.C. Tarım ve Orman Bakanlığı,https://ror.org/00tmg5839,T.C. Tarım ve Orman Bakanlığı,100
Ministry of Agriculture and Forestry,Türkiye Cumhuriyeti Tarım ve Orman Bakanlığı,https://ror.org/00tmg5839,Türkiye Cumhuriyeti Tarım ve Orman Bakanlığı,100
Merck Serono S.A.S. (France),Merck (France),https://ror.org/00y1ttm22,Merck (France),100
Merck Serono S.A.S. (France),Merck Serono S.A.S.,https://ror.org/00y1ttm22,Merck Serono S.A.S.,100
Merck Serono S.A.S. (France),Merck Serono S.A.S. (France),https://ror.org/00y1ttm22,Merck Serono S.A.S. (France),100
National Health and Medical Research Council,National Health and Medical Research Council,https://ror.org/011kf5r70,National Health and Medical Research Council,100
National Health and Medical Research Council,National Health and Medical Research Council,https://ror.org/01612ta13,Aboriginal Health and Medical Research Council of NSW,85
Institute for Seri-Biotechnological Research,SeriBiotech Research Laboratory,https://ror.org/00z1f6y87,SeriBiotech Research Laboratory,100
Institute for Seri-Biotechnological Research,Seribiotechnology Research Laboratory,https://ror.org/00z1f6y87,SeriBiotech Research Laboratory,91
Siddhartha Academy of Higher Education,Siddhartha Academy of Higher Education,https://ror.org/00zkg1t31,Siddhartha Academy of Higher Education,100
Siddhartha Academy of Higher Education,Siddhartha Academy of Higher Education,https://ror.org/05pc6yw33,Sri Siddhartha Academy of Higher Education,95
Siddhartha Academy of Higher Education,Siddhartha Academy of Higher Education (Deemed to be University),https://ror.org/00zkg1t31,Siddhartha Academy of Higher Education (Deemed to be University),100
Siddhartha Academy of Higher Education,Velagapudi Ramakrishna Siddhartha Engineering College,https://ror.org/00zkg1t31,Velagapudi Ramakrishna Siddhartha Engineering College,100
Odessa National Medical University,Odessa National Medical University,https://ror.org/0110at529,Odessa National Medical University,100
Odessa National Medical University,Odessa National Medical University,https://ror.org/03b6cpn03,Odessa National University,87
Odessa National Medical University,Odessa National Medical University,https://ror.org/03xzjyz35,Odessa National Economics University,86
Odessa National Medical University,Odessa National Medical University,https://ror.org/00hdaxs89,Donetsk National Medical University,90
Odessa National Medical University,Odessa National Medical University,https://ror.org/03edafd86,Bogomolets National Medical University,86
Odessa National Medical University,Одесский национальный медицинский университет,https://ror.org/0110at529,Одесский национальный медицинский университет,100
Odessa National Medical University,Одесский национальный медицинский университет,https://ror.org/03xzjyz35,Одесский национальный экономический университет,87
Odessa National Medical University,Одесский национальный медицинский университет,https://ror.org/05xaz0w84,Одесский национальный политехнический университет,85
Odessa National Medical University,Одеський національний медичний університет,https://ror.org/0110at529,Одесский национальный медицинский университет,85
Odessa National Medical University,Одеський національний медичний університет,https://ror.org/05xaz0w84,Одеський національний політехнічний університет,88
Odessa National Medical University,Одеський національний медичний університет,https://ror.org/03xzjyz35,Одеський національний економічний університет,90
Odessa National Medical University,Одеський національний медичний університет,https://ror.org/05g6n4k07,Одеський національний технологічний університет,88
Odessa National Medical University,Одеський національний медичний університет,https://ror.org/05qze6v15,Одеський національний морський університет,88
Odessa National Medical University,Одеський національний медичний університет,https://ror.org/01sks0025,Харківський національний медичний університет,90
Odessa National Medical University,Одеський національний медичний університет,https://ror.org/023wxgq18,Івано-Франківський національний медичний університет,86
Laboratoire Radiopharmaceutiques Biocliniques,Laboratoire Radiopharmaceutiques Biocliniques,https://ror.org/01273vs09,Laboratoire Radiopharmaceutiques Biocliniques,100
Laboratoire Radiopharmaceutiques Biocliniques,Laboratoire de Radiopharmaceutiques Biocliniques,https://ror.org/01273vs09,Laboratoire Radiopharmaceutiques Biocliniques,97
"Unité de biologie Moléculaire, Cellulaire et du Développement","Molecular, Cellular and Developmental Biology Unit",https://ror.org/010naa016,"Molecular, Cellular and Developmental Biology Unit",100
"Unité de biologie Moléculaire, Cellulaire et du Développement",UMR 5077,https://ror.org/010naa016,UMR 5077,100
"Unité de biologie Moléculaire, Cellulaire et du Développement",UMR 5077,https://ror.org/02910d597,UMR 5107,88
"Unité de biologie Moléculaire, Cellulaire et du Développement",UMR5077,https://ror.org/010naa016,UMR 5077,93
"Unité de biologie Moléculaire, Cellulaire et du Développement","Unité de biologie Moléculaire, Cellulaire et du Développement",https://ror.org/010naa016,"Unité de biologie Moléculaire, Cellulaire et du Développement",100
Hospices Civils de Lyon,Hospices Civils de Lyon,https://ror.org/01502ca60,Hospices Civils de Lyon,100
Merck B.V. (Netherlands),Merck (Netherlands),https://ror.org/012chae64,Merck (Netherlands),100
Merck B.V. (Netherlands),Merck B.V.,https://ror.org/012chae64,Merck B.V.,100
Merck B.V. (Netherlands),Merck B.V. (Netherlands),https://ror.org/012chae64,Merck (Netherlands),92
Instituto Tecnológico de Mérida,Instituto Tecnológico de Mérida,https://ror.org/01af24v42,Instituto Tecnológico de Mérida,100
Instituto Tecnológico de Mérida,Instituto Tecnológico de Mérida,https://ror.org/01gdpc846,Instituto Tecnológico de Apizaco,86
Instituto Tecnológico de Mérida,Instituto Tecnológico de Mérida,https://ror.org/0377f1g25,Instituto Tecnológico de Tepic,85
Instituto Tecnológico de Mérida,Instituto Tecnológico de Mérida,https://ror.org/02c00pn47,Instituto Tecnológico de Durango,86
Instituto Tecnológico de Mérida,Instituto Tecnológico de Mérida,https://ror.org/03jfd4440,Instituto Tecnológico de Mexitali,88
"Universidad Metropolitana de Educación, Ciencia y Tecnología",Universidad Metropolitana de Ciencia y Tecnología,https://ror.org/017g3c465,Universidad Metropolitana de Ciencia y Tecnología,100
"Universidad Metropolitana de Educación, Ciencia y Tecnología",Universidad Metropolitana de Ciencia y Tecnología,https://ror.org/05vr9w866,Universidad Latinoamericana de Ciencia y Tecnología,86
"Universidad Metropolitana de Educación, Ciencia y Tecnología","Universidad Metropolitana de Educación, Ciencia y Tecnología",https://ror.org/017g3c465,Universidad Metropolitana de Ciencia y Tecnología,91
University of Alberta,UAlberta,https://ror.org/0160cpw27,UAlberta,100
University of Alberta,University of Alberta,https://ror.org/0160cpw27,University of Alberta,100
University of Alberta,Université de l'Alberta,https://ror.org/0160cpw27,Université de l'Alberta,100
"ICFAI University, Tripura","ICFAI University, Tripura",https://ror.org/01c06s784,"ICFAI University, Tripura",100
"ICFAI University, Tripura","ICFAI University, Tripura",https://ror.org/03vr3gq96,"ICFAI University, Jaipur",89
Université de Toulouse,University of Toulouse,https://ror.org/01ahyrz84,University of Toulouse,100
Université de Toulouse,Université de Toulouse,https://ror.org/01ahyrz84,University of Toulouse,86
Centre de recherches juridiques de l'Université de Franche-Comté,CRJFC (UR 3225),https://ror.org/016cx2z26,CRJFC (UR 3225),100
Centre de recherches juridiques de l'Université de Franche-Comté,Centre de recherches juridiques de l'Université de Franche-Comté,https://ror.org/016cx2z26,Centre de recherches juridiques de l'Université de Franche-Comté,100
Centre de recherches juridiques de l'Université de Franche-Comté,UR 3225,https://ror.org/016cx2z26,UR 3225,100
Centre de recherches juridiques de l'Université de Franche-Comté,UR 3225,https://ror.org/0511qfq70,UR 3224,86
Centre de recherches juridiques de l'Université de Franche-Comté,UR3225,https://ror.org/016cx2z26,UR 3225,92
Université de Rennes,Univ Rennes,https://ror.org/015m7wh34,Univ Rennes,100
Université de Rennes,University of Rennes,https://ror.org/015m7wh34,University of Rennes,100
Université de Rennes,University of Rennes,https://ror.org/01m84wm78,University of Rennes 2,95
Université de Rennes,University of Rennes 1,https://ror.org/015m7wh34,University of Rennes,95
Université de Rennes,University of Rennes 1,https://ror.org/01m84wm78,University of Rennes 2,95
Université de Rennes,Université de Rennes,https://ror.org/015m7wh34,University of Rennes,85
Université de Rennes,Université de Rennes,https://ror.org/01m84wm78,Université Rennes 2,87
Université de Rennes,Université de Rennes 1,https://ror.org/015m7wh34,University of Rennes 1,86
Université de Rennes,Université de Rennes 1,https://ror.org/01m84wm78,Université Rennes 2,88
Institut Pasteur de la Guyane,Institut Pasteur de la Guyane,https://ror.org/01fp8z436,Institut Pasteur de la Guyane,100
Capgemini (United Kingdom),Capgemini (United Kingdom),https://ror.org/01nb27779,Capgemini (United Kingdom),100
Capgemini (United Kingdom),Capgemini (United Kingdom),https://ror.org/03av0zr92,Germinal (United Kingdom),85
Institut Pasteur de Bangui,Institut Pasteur de Bangui,https://ror.org/01ee94y34,Institut Pasteur de Bangui,100
Institut Pasteur de Bangui,Pasteur Institute of Bangui,https://ror.org/01ee94y34,Pasteur Institute of Bangui,100
Ministry of Culture and Communications,Ministry of Culture and Communications,https://ror.org/01g81xd76,Ministry of Culture and Communications,100
Ministry of Culture and Communications,Ministère de la Culture et des Communications,https://ror.org/01g81xd76,Ministère de la Culture et des Communications,100
Endometriosis UK,Endometriosis,https://ror.org/01q5m4507,Endometriosis,100
Endometriosis UK,Endometriosis UK,https://ror.org/01q5m4507,Endometriosis,90
Stephan Angeloff Institute of Microbiology,Stephan Angeloff Institute of Microbiology,https://ror.org/01q8rrk81,Stephan Angeloff Institute of Microbiology,100
Stephan Angeloff Institute of Microbiology,ИНСТИТУТЪТ ПО МИКРОБИОЛОГИЯ Стефан Ангелов,https://ror.org/01q8rrk81,ИНСТИТУТЪТ ПО МИКРОБИОЛОГИЯ Стефан Ангелов,100
National Institute of Pharmaceutical Education and Research - Ahmedabad,NIPER Ahmedabad,https://ror.org/01dphnv87,NIPER Ahmedabad,100
National Institute of Pharmaceutical Education and Research - Ahmedabad,National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,https://ror.org/01dphnv87,National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,100
National Institute of Pharmaceutical Education and Research - Ahmedabad,National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,https://ror.org/0418yqg16,National Institute of Pharmaceutical Education and Research,87
National Institute of Pharmaceutical Education and Research - Ahmedabad,National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,https://ror.org/04p9b6182,National Institute of Pharmaceutical Education and Research,87
National Institute of Pharmaceutical Education and Research - Ahmedabad,National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,https://ror.org/040dgqr26,National Institute of Pharmaceutical Education and Research,87
National Institute of Pharmaceutical Education and Research - Ahmedabad,National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,https://ror.org/025qtp564,National Institute of Pharmaceutical Education and Research,87
National Institute of Pharmaceutical Education and Research - Ahmedabad,National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,https://ror.org/011npsm46,National Institute of Pharmaceutical Education and Research,87
National Institute of Pharmaceutical Education and Research - Ahmedabad,National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,https://ror.org/04t67vr60,National Institute of Pharmaceutical Education and Research,87
National Institute of Pharmaceutical Education and Research - Ahmedabad,National Institute of Pharmaceutical Education and Research - Ahmedabad,https://ror.org/01dphnv87,National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,96
National Institute of Pharmaceutical Education and Research - Ahmedabad,National Institute of Pharmaceutical Education and Research - Ahmedabad,https://ror.org/011npsm46,National Institute of Pharmaceutical Education and Research,91
National Institute of Pharmaceutical Education and Research - Ahmedabad,National Institute of Pharmaceutical Education and Research - Ahmedabad,https://ror.org/04t67vr60,National Institute of Pharmaceutical Education and Research,91
National Institute of Pharmaceutical Education and Research - Ahmedabad,National Institute of Pharmaceutical Education and Research - Ahmedabad,https://ror.org/0418yqg16,National Institute of Pharmaceutical Education and Research,91
National Institute of Pharmaceutical Education and Research - Ahmedabad,National Institute of Pharmaceutical Education and Research - Ahmedabad,https://ror.org/04p9b6182,National Institute of Pharmaceutical Education and Research,91
National Institute of Pharmaceutical Education and Research - Ahmedabad,National Institute of Pharmaceutical Education and Research - Ahmedabad,https://ror.org/040dgqr26,National Institute of Pharmaceutical Education and Research,91
National Institute of Pharmaceutical Education and Research - Ahmedabad,National Institute of Pharmaceutical Education and Research - Ahmedabad,https://ror.org/025qtp564,National Institute of Pharmaceutical Education and Research,91
National Institute of Pharmaceutical Education and Research - Ahmedabad,"National Institute of Pharmaceutical Education and Research, Ahmedabad",https://ror.org/01dphnv87,National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,95
National Institute of Pharmaceutical Education and Research - Ahmedabad,"National Institute of Pharmaceutical Education and Research, Ahmedabad",https://ror.org/0418yqg16,National Institute of Pharmaceutical Education and Research,92
National Institute of Pharmaceutical Education and Research - Ahmedabad,"National Institute of Pharmaceutical Education and Research, Ahmedabad",https://ror.org/04p9b6182,National Institute of Pharmaceutical Education and Research,92
National Institute of Pharmaceutical Education and Research - Ahmedabad,"National Institute of Pharmaceutical Education and Research, Ahmedabad",https://ror.org/040dgqr26,National Institute of Pharmaceutical Education and Research,92
National Institute of Pharmaceutical Education and Research - Ahmedabad,"National Institute of Pharmaceutical Education and Research, Ahmedabad",https://ror.org/025qtp564,National Institute of Pharmaceutical Education and Research,92
National Institute of Pharmaceutical Education and Research - Ahmedabad,"National Institute of Pharmaceutical Education and Research, Ahmedabad",https://ror.org/011npsm46,National Institute of Pharmaceutical Education and Research,92
National Institute of Pharmaceutical Education and Research - Ahmedabad,"National Institute of Pharmaceutical Education and Research, Ahmedabad",https://ror.org/04t67vr60,National Institute of Pharmaceutical Education and Research,92
State University of New York,State University of New York,https://ror.org/01q1z8k08,State University of New York,100
State University of New York,State University of New York,https://ror.org/00tqjtg68,State University of New York Erie,92
State University of New York,State University of New York,https://ror.org/025320p83,State University of New York Sullivan,86
State University of New York,State University of New York,https://ror.org/00j387684,State University of New York Jefferson,85
State University of New York,State University of New York,https://ror.org/03hrye043,State University of New York Herkimer,86
State University of New York,State University of New York,https://ror.org/01597g643,State University of New York at Oswego,85
State University of New York,State University of New York,https://ror.org/00tdmgj61,State University of New York at Canton,85
State University of New York,Universidad Estatal de Nueva York,https://ror.org/01q1z8k08,Universidad Estatal de Nueva York,100
State University of New York,Universidad Estatal de Nueva York,https://ror.org/01597g643,Universidad Estatal de Nueva York en Oswego,87
State University of New York,Universidad Estatal de Nueva York,https://ror.org/0190ak572,Universidad de Nueva York,86
State University of New York,Université d'État de New York,https://ror.org/0190ak572,Université de New York,88
State University of New York,Université d'État de New York,https://ror.org/01q1z8k08,Université d'État de New York,100
State University of New York,Université d'État de New York,https://ror.org/012zs8222,Université d'État de new york à albany,86
State University of New York,Université d'État de New York,https://ror.org/01y64my43,Université d'État de new york à buffalo,85
State University of New York,Université d'État de New York,https://ror.org/02r3ym141,Université d'État de new york à oneonta,85
International Crops Research Institute for the Semi-Arid Tropics,International Crops Research Institute for the Semi-Arid Tropics,https://ror.org/01tapgj66,International Crops Research Institute for the Semi-Arid Tropics,100
National Institute Of Hygiene And Epidemiology,National Institute Of Hygiene And Epidemiology,https://ror.org/01teg2k73,National Institute Of Hygiene And Epidemiology,100
National Institute Of Hygiene And Epidemiology,Viện Vệ sinh dịch tễ Trung ương,https://ror.org/01teg2k73,Viện Vệ sinh dịch tễ Trung ương,100
Ministère de l’Emploi et de la Solidarité Sociale (Québec),Ministry of Employment and Social Solidarity,https://ror.org/01p73k589,Ministry of Employment and Social Solidarity,100
Ministère de l’Emploi et de la Solidarité Sociale (Québec),Ministry of Employment and Social Solidarity (Quebec),https://ror.org/01p73k589,Ministry of Employment and Social Solidarity,93
Ministère de l’Emploi et de la Solidarité Sociale (Québec),"Ministry of Labour, Employment and Social Solidarity",https://ror.org/01p73k589,Ministry of Employment and Social Solidarity,93
Ministère de l’Emploi et de la Solidarité Sociale (Québec),Ministère de l’Emploi et de la Solidarité Sociale (Québec),https://ror.org/01p73k589,Ministère de l’Emploi et de la Solidarité Sociale (Québec),100
Ministère de l’Emploi et de la Solidarité Sociale (Québec),"Ministère du Travail, de l’Emploi et de la Solidarité Sociale",https://ror.org/01p73k589,"Ministère du Travail, de l’Emploi et de la Solidarité Sociale",100
Life Pacific University,Echo Park Evangelistic and Missionary Training Institute,https://ror.org/01r494568,Echo Park Evangelistic and Missionary Training Institute,100
Life Pacific University,LIFE Bible College,https://ror.org/01r494568,LIFE Bible College,100
Life Pacific University,Life Pacific College,https://ror.org/01r494568,Life Pacific College,100
Life Pacific University,Life Pacific College,https://ror.org/00w641b14,Pacific College,86
Life Pacific University,Life Pacific University,https://ror.org/01r494568,Life Pacific University,100
Life Pacific University,Life Pacific University,https://ror.org/059z5w858,Pacific University,88
Life Pacific University,Life Pacific University,https://ror.org/0029a9d62,California Pacific University,85
Life Pacific University,Life Pacific University,https://ror.org/02gzbg991,Seattle Pacific University,86
Life Pacific University,Life Pacific University,https://ror.org/01f00fn77,Fresno Pacific University,88
Université de Lyon,Lyongo unibertsitatea,https://ror.org/01rk35k63,Lyongo unibertsitatea,100
Université de Lyon,University of Lyon System,https://ror.org/01rk35k63,University of Lyon System,100
Université de Lyon,Université de Lyon,https://ror.org/01rk35k63,Université de Lyon,100
Université de Lyon,Université de Lyon,https://ror.org/029brtt94,Université Lyon 1,86
Nigerian Institute of Social and Economic Research,Nigerian Institute of Social and Economic Research,https://ror.org/01xxc5a52,Nigerian Institute of Social and Economic Research,100
Merck Serono S.A. (Switzerland),Merck Serono (Switzerland),https://ror.org/01vp49361,Merck Serono (Switzerland),100
Merck Serono S.A. (Switzerland),Merck Serono S.A.,https://ror.org/01vp49361,Merck Serono S.A.,100
Merck Serono S.A. (Switzerland),Merck Serono S.A. (Switzerland),https://ror.org/01vp49361,Merck Serono (Switzerland),94
The Unjournal,The Unjournal,https://ror.org/01yppp702,The Unjournal,100
The Unjournal,Unjournal,https://ror.org/01yppp702,Unjournal,100
The Unjournal,Unjournal Inc,https://ror.org/01yppp702,Unjournal Inc,100
Merck Serono S.p.A. (Italy),Merck Serono (Italy),https://ror.org/01z6wpz16,Merck Serono (Italy),100
Merck Serono S.p.A. (Italy),Merck Serono S.p.A.,https://ror.org/01z6wpz16,Merck Serono S.p.A.,100
Merck Serono S.p.A. (Italy),Merck Serono S.p.A. (Italy),https://ror.org/01z6wpz16,Merck Serono (Italy),90
University of Hawaiʻi at Mānoa,UH Mānoa,https://ror.org/01wspgy28,UH Mānoa,100
University of Hawaiʻi at Mānoa,University of Hawai'i,https://ror.org/03tzaeb71,University of Hawaii,100
University of Hawaiʻi at Mānoa,University of Hawai'i,https://ror.org/01wspgy28,University of Hawai'i,100
University of Hawaiʻi at Mānoa,University of Hawaii at Manoa,https://ror.org/01wspgy28,University of Hawaii at Manoa,100
University of Hawaiʻi at Mānoa,University of Hawaii at Manoa,https://ror.org/02mp2av58,University of Hawaii at Hilo,88
University of Hawaiʻi at Mānoa,University of Hawaiʻi at Mānoa,https://ror.org/01wspgy28,University of Hawaii at Manoa,95
University of Hawaiʻi at Mānoa,University of Hawaiʻi at Mānoa,https://ror.org/02mp2av58,University of Hawaii at Hilo,86
University of Hawaiʻi at Mānoa,Université d'hawaï à mānoa,https://ror.org/01wspgy28,Université d'hawaï à mānoa,100
University of Hawaiʻi at Mānoa,Université d'hawaï à mānoa,https://ror.org/02mp2av58,Université d'hawaï à hilo,86
Ingenierie des Materiaux polymeres,Ingenierie des Materiaux polymeres,https://ror.org/02160my55,Ingenierie des Materiaux polymeres,100
Ingenierie des Materiaux polymeres,Laboratory of Polymer Materials Engineering,https://ror.org/02160my55,Laboratory of Polymer Materials Engineering,100
Ingenierie des Materiaux polymeres,UMR 5223,https://ror.org/02160my55,UMR 5223,100
