issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/01ahyrz84,https://ror.org/01ahyrz84,Université de Toulouse,https://ror.org/017tgbk05,Université de Toulouse,Q578023
https://ror.org/01ahyrz84,https://ror.org/01ahyrz84,Université de Toulouse,https://ror.org/01ahyrz84,Université de Toulouse,Q135218300
https://ror.org/01ahyrz84,https://ror.org/01ahyrz84,Université de Toulouse,https://ror.org/01ahyrz84,Université de Toulouse,Q578023
https://ror.org/01c06s784,https://ror.org/01c06s784,"ICFAI University, Tripura",https://ror.org/01c06s784,"ICFAI University, Tripura",grid.448908.9
https://ror.org/01c06s784,https://ror.org/01c06s784,"ICFAI University, Tripura",https://ror.org/01c06s784,"ICFAI University, Tripura",0000 0004 1755 7390
https://ror.org/01c06s784,https://ror.org/01c06s784,"ICFAI University, Tripura",https://ror.org/01c06s784,"ICFAI University, Tripura",Q17055675
https://ror.org/01dphnv87,https://ror.org/01dphnv87,National Institute of Pharmaceutical Education and Research - Ahmedabad,https://ror.org/01dphnv87,National Institute of Pharmaceutical Education and Research - Ahmedabad,Q16939054
https://ror.org/01dphnv87,https://ror.org/01dphnv87,National Institute of Pharmaceutical Education and Research - Ahmedabad,https://ror.org/01dphnv87,National Institute of Pharmaceutical Education and Research - Ahmedabad,0000 0004 1773 3876
https://ror.org/01dphnv87,https://ror.org/01dphnv87,National Institute of Pharmaceutical Education and Research - Ahmedabad,https://ror.org/01dphnv87,National Institute of Pharmaceutical Education and Research - Ahmedabad,grid.506036.6
https://ror.org/01ee94y34,https://ror.org/01ee94y34,Institut Pasteur de Bangui,https://ror.org/01ee94y34,Institut Pasteur de Bangui,grid.418512.b
https://ror.org/01fp8z436,https://ror.org/01fp8z436,Institut Pasteur de la Guyane,https://ror.org/01fp8z436,Institut Pasteur de la Guyane,Q30281759
https://ror.org/01fp8z436,https://ror.org/01fp8z436,Institut Pasteur de la Guyane,https://ror.org/01fp8z436,Institut Pasteur de la Guyane,grid.418525.f
https://ror.org/01fp8z436,https://ror.org/01fp8z436,Institut Pasteur de la Guyane,https://ror.org/01fp8z436,Institut Pasteur de la Guyane,0000 0001 2206 8813
https://ror.org/01g81xd76,https://ror.org/01g81xd76,Ministry of Culture and Communications,https://ror.org/01g81xd76,Ministry of Culture and Communications,Q3315272
https://ror.org/01g81xd76,https://ror.org/01g81xd76,Ministry of Culture and Communications,https://ror.org/01g81xd76,Ministry of Culture and Communications,grid.498858.0
https://ror.org/01nb27779,https://ror.org/01nb27779,Capgemini (United Kingdom),https://ror.org/01nb27779,Capgemini (United Kingdom),grid.499508.9
https://ror.org/01nb27779,https://ror.org/01nb27779,Capgemini (United Kingdom),https://ror.org/01nb27779,Capgemini (United Kingdom),Q59536014
https://ror.org/01nb27779,https://ror.org/01nb27779,Capgemini (United Kingdom),https://ror.org/01nb27779,Capgemini (United Kingdom),0000 0004 1758 9018
https://ror.org/01p73k589,https://ror.org/01p73k589,Ministère de l’Emploi et de la Solidarité Sociale (Québec),https://ror.org/01p73k589,Ministère de l’Emploi et de la Solidarité Sociale (Québec),Q3315198
https://ror.org/01p73k589,https://ror.org/01p73k589,Ministère de l’Emploi et de la Solidarité Sociale (Québec),https://ror.org/01p73k589,Ministère de l’Emploi et de la Solidarité Sociale (Québec),grid.498797.c
https://ror.org/01q1z8k08,https://ror.org/01q1z8k08,State University of New York,https://ror.org/01q1z8k08,State University of New York,Q1140241
https://ror.org/01q1z8k08,https://ror.org/01q1z8k08,State University of New York,https://ror.org/01q1z8k08,State University of New York,0000 0000 9554 2494
https://ror.org/01q1z8k08,https://ror.org/01q1z8k08,State University of New York,https://ror.org/01q1z8k08,State University of New York,100007258
https://ror.org/01q1z8k08,https://ror.org/01q1z8k08,State University of New York,https://ror.org/01q1z8k08,State University of New York,grid.189747.4
https://ror.org/01q5m4507,https://ror.org/01q5m4507,Endometriosis UK,https://ror.org/01q5m4507,Endometriosis UK,grid.507164.1
https://ror.org/01q5m4507,https://ror.org/01q5m4507,Endometriosis UK,https://ror.org/01q5m4507,Endometriosis UK,Q77082968
https://ror.org/01q8rrk81,https://ror.org/01q8rrk81,Stephan Angeloff Institute of Microbiology,https://ror.org/01q8rrk81,Stephan Angeloff Institute of Microbiology,0000 0004 0486 5685
https://ror.org/01q8rrk81,https://ror.org/01q8rrk81,Stephan Angeloff Institute of Microbiology,https://ror.org/01q8rrk81,Stephan Angeloff Institute of Microbiology,grid.419850.1
https://ror.org/01r494568,https://ror.org/01r494568,Life Pacific University,https://ror.org/01r494568,Life Pacific University,grid.454553.6
https://ror.org/01r494568,https://ror.org/01r494568,Life Pacific University,https://ror.org/01r494568,Life Pacific University,0000 0004 0461 4966
https://ror.org/01r494568,https://ror.org/01r494568,Life Pacific University,https://ror.org/01r494568,Life Pacific University,Q6544942
https://ror.org/01rk35k63,https://ror.org/01rk35k63,Université de Lyon,https://ror.org/01rk35k63,Université de Lyon,Q10176
https://ror.org/01rk35k63,https://ror.org/01rk35k63,Université de Lyon,https://ror.org/01rk35k63,Université de Lyon,grid.25697.3f
https://ror.org/01rk35k63,https://ror.org/01rk35k63,Université de Lyon,https://ror.org/01rk35k63,Université de Lyon,501100011074
https://ror.org/01rk35k63,https://ror.org/01rk35k63,Université de Lyon,https://ror.org/01rk35k63,Université de Lyon,0000 0001 2172 4233
https://ror.org/01tapgj66,https://ror.org/01tapgj66,International Crops Research Institute for the Semi-Arid Tropics,https://ror.org/01tapgj66,International Crops Research Institute for the Semi-Arid Tropics,0000 0004 9226 7895
https://ror.org/01tapgj66,https://ror.org/01tapgj66,International Crops Research Institute for the Semi-Arid Tropics,https://ror.org/01tapgj66,International Crops Research Institute for the Semi-Arid Tropics,grid.512717.7
https://ror.org/01teg2k73,https://ror.org/01teg2k73,National Institute Of Hygiene And Epidemiology,https://ror.org/01teg2k73,National Institute Of Hygiene And Epidemiology,0000 0000 8955 7323
https://ror.org/01teg2k73,https://ror.org/01teg2k73,National Institute Of Hygiene And Epidemiology,https://ror.org/01teg2k73,National Institute Of Hygiene And Epidemiology,Q30282179
https://ror.org/01teg2k73,https://ror.org/01teg2k73,National Institute Of Hygiene And Epidemiology,https://ror.org/01teg2k73,National Institute Of Hygiene And Epidemiology,grid.419597.7
https://ror.org/01vp49361,https://ror.org/01vp49361,Merck Serono S.A. (Switzerland),https://ror.org/01vp49361,Merck Serono S.A. (Switzerland),Q2779401
https://ror.org/01vp49361,https://ror.org/01vp49361,Merck Serono S.A. (Switzerland),https://ror.org/01vp49361,Merck Serono S.A. (Switzerland),0000 0004 0403 4398
https://ror.org/01vp49361,https://ror.org/01vp49361,Merck Serono S.A. (Switzerland),https://ror.org/01vp49361,Merck Serono S.A. (Switzerland),grid.418389.f
https://ror.org/01wspgy28,https://ror.org/01wspgy28,University of Hawaiʻi at Mānoa,https://ror.org/01wspgy28,University of Hawaiʻi at Mānoa,grid.410445.0
https://ror.org/01wspgy28,https://ror.org/01wspgy28,University of Hawaiʻi at Mānoa,https://ror.org/01wspgy28,University of Hawaiʻi at Mānoa,Q2000129
https://ror.org/01wspgy28,https://ror.org/01wspgy28,University of Hawaiʻi at Mānoa,https://ror.org/01wspgy28,University of Hawaiʻi at Mānoa,100008783
https://ror.org/01wspgy28,https://ror.org/01wspgy28,University of Hawaiʻi at Mānoa,https://ror.org/01wspgy28,University of Hawaiʻi at Mānoa,0000 0001 2188 0957
https://ror.org/01xxc5a52,https://ror.org/01xxc5a52,Nigerian Institute of Social and Economic Research,https://ror.org/01xxc5a52,Nigerian Institute of Social and Economic Research,0000 0001 2186 7330
https://ror.org/01xxc5a52,https://ror.org/01xxc5a52,Nigerian Institute of Social and Economic Research,https://ror.org/01xxc5a52,Nigerian Institute of Social and Economic Research,Q56280558
https://ror.org/01yppp702,https://ror.org/01yppp702,The Unjournal,https://ror.org/01yppp702,The Unjournal,0000 0005 1371 7913
https://ror.org/01yvark48,https://ror.org/01yvark48,NOAA Integrated Ocean Observing System,https://ror.org/01yvark48,NOAA Integrated Ocean Observing System,100018613
https://ror.org/01yvark48,https://ror.org/01yvark48,NOAA Integrated Ocean Observing System,https://ror.org/01yvark48,NOAA Integrated Ocean Observing System,Q17081140
https://ror.org/01yvark48,https://ror.org/01yvark48,NOAA Integrated Ocean Observing System,https://ror.org/01yvark48,NOAA Integrated Ocean Observing System,0000 0005 0383 3734
https://ror.org/01z6wpz16,https://ror.org/01z6wpz16,Merck Serono S.p.A. (Italy),https://ror.org/01z6wpz16,Merck Serono S.p.A. (Italy),0000 0004 1758 4006
https://ror.org/01z6wpz16,https://ror.org/01z6wpz16,Merck Serono S.p.A. (Italy),https://ror.org/01z6wpz16,Merck Serono S.p.A. (Italy),Q30269103
https://ror.org/01z6wpz16,https://ror.org/01z6wpz16,Merck Serono S.p.A. (Italy),https://ror.org/01z6wpz16,Merck Serono S.p.A. (Italy),grid.476476.0
https://ror.org/02160my55,https://ror.org/02160my55,Ingenierie des Materiaux polymeres,https://ror.org/02160my55,Ingenierie des Materiaux polymeres,0000 0004 0383 6671
https://ror.org/02160my55,https://ror.org/02160my55,Ingenierie des Materiaux polymeres,https://ror.org/02160my55,Ingenierie des Materiaux polymeres,Q30262274
https://ror.org/02160my55,https://ror.org/02160my55,Ingenierie des Materiaux polymeres,https://ror.org/02160my55,Ingenierie des Materiaux polymeres,grid.463892.2
https://ror.org/021wm7p51,https://ror.org/021wm7p51,Council of Scientific and Industrial Research,https://ror.org/021wm7p51,Council of Scientific and Industrial Research,grid.418099.d
https://ror.org/021wm7p51,https://ror.org/021wm7p51,Council of Scientific and Industrial Research,https://ror.org/021wm7p51,Council of Scientific and Industrial Research,501100001412
https://ror.org/021wm7p51,https://ror.org/021wm7p51,Council of Scientific and Industrial Research,https://ror.org/021wm7p51,Council of Scientific and Industrial Research,0000 0001 2154 8655
https://ror.org/021wm7p51,https://ror.org/021wm7p51,Council of Scientific and Industrial Research,https://ror.org/021wm7p51,Council of Scientific and Industrial Research,Q3519967
https://ror.org/022ktzz27,https://ror.org/022ktzz27,Uman National University,https://ror.org/022ktzz27,Uman National University,Q4475298
https://ror.org/022ktzz27,https://ror.org/022ktzz27,Uman National University,https://ror.org/022ktzz27,Uman National University,grid.446031.4
https://ror.org/0232mk144,https://ror.org/0232mk144,EsSALUD,https://ror.org/0232mk144,EsSALUD,grid.420173.3
https://ror.org/0232mk144,https://ror.org/0232mk144,EsSALUD,https://ror.org/0232mk144,EsSALUD,0000 0000 9677 5193
https://ror.org/023bv6t84,https://ror.org/023bv6t84,Equipe de recherche paramédicale sur le handicap neuromoteur,https://ror.org/023bv6t84,Equipe de recherche paramédicale sur le handicap neuromoteur,Q109614029
https://ror.org/024an9j41,https://ror.org/024an9j41,"Ministry of Immigration, Diversity and Inclusion",https://ror.org/024an9j41,"Ministry of Immigration, Diversity and Inclusion",grid.498856.e
https://ror.org/024an9j41,https://ror.org/024an9j41,"Ministry of Immigration, Diversity and Inclusion",https://ror.org/024an9j41,"Ministry of Immigration, Diversity and Inclusion",Q3315218
https://ror.org/0259hk390,https://ror.org/0259hk390,Centre Pasteur du Cameroun,https://ror.org/0259hk390,Centre Pasteur du Cameroun,grid.418179.2
https://ror.org/025nwkd90,https://ror.org/025nwkd90,Bibliothèque nationale et universitaire de Strasbourg,https://ror.org/025nwkd90,Bibliothèque nationale et universitaire de Strasbourg,Q125753935
https://ror.org/025nwkd90,https://ror.org/025nwkd90,Bibliothèque nationale et universitaire de Strasbourg,https://ror.org/025nwkd90,Bibliothèque nationale et universitaire de Strasbourg,Q630461
https://ror.org/027zrs220,https://ror.org/027zrs220,"EMD Serono, Inc. (United States)",https://ror.org/027zrs220,"EMD Serono, Inc. (United States)",grid.481568.6
https://ror.org/027zrs220,https://ror.org/027zrs220,"EMD Serono, Inc. (United States)",https://ror.org/027zrs220,"EMD Serono, Inc. (United States)",100004755
https://ror.org/027zrs220,https://ror.org/027zrs220,"EMD Serono, Inc. (United States)",https://ror.org/027zrs220,"EMD Serono, Inc. (United States)",Q30273332
https://ror.org/0281dp749,https://ror.org/0281dp749,Helmholtz Association of German Research Centres,https://ror.org/0281dp749,Helmholtz Association of German Research Centres,501100009318
https://ror.org/0281dp749,https://ror.org/0281dp749,Helmholtz Association of German Research Centres,https://ror.org/0281dp749,Helmholtz Association of German Research Centres,Q679913
https://ror.org/0281dp749,https://ror.org/0281dp749,Helmholtz Association of German Research Centres,https://ror.org/0281dp749,Helmholtz Association of German Research Centres,grid.211011.2
https://ror.org/0281dp749,https://ror.org/0281dp749,Helmholtz Association of German Research Centres,https://ror.org/0281dp749,Helmholtz Association of German Research Centres,0000 0001 1942 5154
https://ror.org/0281dp749,https://ror.org/0281dp749,Helmholtz Association of German Research Centres,https://ror.org/0281dp749,Helmholtz Association of German Research Centres,501100001656
https://ror.org/028979q34,https://ror.org/028979q34,EMD Inc. (Canada),https://ror.org/028979q34,EMD Inc. (Canada),grid.292545.d
https://ror.org/028t43p77,https://ror.org/028t43p77,United States Department of the Treasury,https://ror.org/028t43p77,United States Department of the Treasury,Q648666
https://ror.org/028t43p77,https://ror.org/028t43p77,United States Department of the Treasury,https://ror.org/028t43p77,United States Department of the Treasury,100006303
https://ror.org/028t43p77,https://ror.org/028t43p77,United States Department of the Treasury,https://ror.org/028t43p77,United States Department of the Treasury,grid.420447.1
https://ror.org/028t43p77,https://ror.org/028t43p77,United States Department of the Treasury,https://ror.org/028t43p77,United States Department of the Treasury,100006097
https://ror.org/0292awh62,https://ror.org/0292awh62,"Merck Biopharma Co., Ltd. (Japan)",https://ror.org/0292awh62,"Merck Biopharma Co., Ltd. (Japan)",grid.418210.e
https://ror.org/029brtt94,https://ror.org/029brtt94,Université Claude Bernard Lyon 1,https://ror.org/029brtt94,Université Claude Bernard Lyon 1,Q4032
https://ror.org/029brtt94,https://ror.org/029brtt94,Université Claude Bernard Lyon 1,https://ror.org/029brtt94,Université Claude Bernard Lyon 1,grid.7849.2
https://ror.org/029brtt94,https://ror.org/029brtt94,Université Claude Bernard Lyon 1,https://ror.org/029brtt94,Université Claude Bernard Lyon 1,0000 0001 2150 7757
https://ror.org/029brtt94,https://ror.org/029brtt94,Université Claude Bernard Lyon 1,https://ror.org/029brtt94,Université Claude Bernard Lyon 1,501100006687
https://ror.org/029nkcm90,https://ror.org/029nkcm90,Observatoire de Paris,https://ror.org/029nkcm90,Observatoire de Paris,Q461340
https://ror.org/029nkcm90,https://ror.org/029nkcm90,Observatoire de Paris,https://ror.org/029nkcm90,Observatoire de Paris,grid.4307.0
https://ror.org/029nkcm90,https://ror.org/029nkcm90,Observatoire de Paris,https://ror.org/029nkcm90,Observatoire de Paris,0000 0004 0475 642X
https://ror.org/02avf8f85,https://ror.org/02avf8f85,Institut de Physique des 2 Infinis de Lyon,https://ror.org/02avf8f85,Institut de Physique des 2 Infinis de Lyon,Q3152062
https://ror.org/02awy7178,https://ror.org/02awy7178,Laboratoire de Biomécanique et Mécanique des Chocs,https://ror.org/02awy7178,Laboratoire de Biomécanique et Mécanique des Chocs,Q51780336
https://ror.org/02awy7178,https://ror.org/02awy7178,Laboratoire de Biomécanique et Mécanique des Chocs,https://ror.org/02awy7178,Laboratoire de Biomécanique et Mécanique des Chocs,grid.503333.5
https://ror.org/02awy7178,https://ror.org/02awy7178,Laboratoire de Biomécanique et Mécanique des Chocs,https://ror.org/02awy7178,Laboratoire de Biomécanique et Mécanique des Chocs,0000 0004 0623 4692
https://ror.org/02c7s7e67,https://ror.org/02c7s7e67,Science Teachers Association of Nigeria,https://ror.org/02c7s7e67,Science Teachers Association of Nigeria,grid.473745.6
https://ror.org/02c7s7e67,https://ror.org/02c7s7e67,Science Teachers Association of Nigeria,https://ror.org/02c7s7e67,Science Teachers Association of Nigeria,Q30267128
https://ror.org/02cdzet69,https://ror.org/02cdzet69,Federation of Finnish Learned Societies,https://ror.org/02cdzet69,Federation of Finnish Learned Societies,grid.453501.6
https://ror.org/02cdzet69,https://ror.org/02cdzet69,Federation of Finnish Learned Societies,https://ror.org/02cdzet69,Federation of Finnish Learned Societies,100019867
https://ror.org/02cdzet69,https://ror.org/02cdzet69,Federation of Finnish Learned Societies,https://ror.org/02cdzet69,Federation of Finnish Learned Societies,0000 0001 0671 8273
https://ror.org/02ch4pf44,https://ror.org/02ch4pf44,Institute of Marine Biology of the National Academy of Sciences of Ukraine,https://ror.org/02ch4pf44,Institute of Marine Biology of the National Academy of Sciences of Ukraine,Q17298593
https://ror.org/02dayf324,https://ror.org/02dayf324,Pokhara University,https://ror.org/02dayf324,Pokhara University,100012836
https://ror.org/02dayf324,https://ror.org/02dayf324,Pokhara University,https://ror.org/02dayf324,Pokhara University,0000 0004 0444 7205
https://ror.org/02dayf324,https://ror.org/02dayf324,Pokhara University,https://ror.org/02dayf324,Pokhara University,Q3630498
https://ror.org/02dayf324,https://ror.org/02dayf324,Pokhara University,https://ror.org/02dayf324,Pokhara University,100012837
https://ror.org/02dayf324,https://ror.org/02dayf324,Pokhara University,https://ror.org/02dayf324,Pokhara University,grid.444743.4
https://ror.org/02dqehb95,https://ror.org/02dqehb95,Purdue University West Lafayette,https://ror.org/02dqehb95,Purdue University West Lafayette,100006796
https://ror.org/02dqehb95,https://ror.org/02dqehb95,Purdue University West Lafayette,https://ror.org/02dqehb95,Purdue University West Lafayette,100007114
https://ror.org/02dqehb95,https://ror.org/02dqehb95,Purdue University West Lafayette,https://ror.org/02dqehb95,Purdue University West Lafayette,100016520
https://ror.org/02dqehb95,https://ror.org/02dqehb95,Purdue University West Lafayette,https://ror.org/02dqehb95,Purdue University West Lafayette,100007290
https://ror.org/02dqehb95,https://ror.org/02dqehb95,Purdue University West Lafayette,https://ror.org/02dqehb95,Purdue University West Lafayette,0000 0004 1937 2197
https://ror.org/02dqehb95,https://ror.org/02dqehb95,Purdue University West Lafayette,https://ror.org/02dqehb95,Purdue University West Lafayette,100013664
https://ror.org/02dqehb95,https://ror.org/02dqehb95,Purdue University West Lafayette,https://ror.org/02dqehb95,Purdue University West Lafayette,100007869
https://ror.org/02dqehb95,https://ror.org/02dqehb95,Purdue University West Lafayette,https://ror.org/02dqehb95,Purdue University West Lafayette,100009081
https://ror.org/02dqehb95,https://ror.org/02dqehb95,Purdue University West Lafayette,https://ror.org/02dqehb95,Purdue University West Lafayette,100019691
https://ror.org/02dqehb95,https://ror.org/02dqehb95,Purdue University West Lafayette,https://ror.org/02dqehb95,Purdue University West Lafayette,100006377
https://ror.org/02dqehb95,https://ror.org/02dqehb95,Purdue University West Lafayette,https://ror.org/02dqehb95,Purdue University West Lafayette,100011591
https://ror.org/02dqehb95,https://ror.org/02dqehb95,Purdue University West Lafayette,https://ror.org/02dqehb95,Purdue University West Lafayette,100011589
https://ror.org/02dqehb95,https://ror.org/02dqehb95,Purdue University West Lafayette,https://ror.org/02dqehb95,Purdue University West Lafayette,Q45136563
https://ror.org/02dqehb95,https://ror.org/02dqehb95,Purdue University West Lafayette,https://ror.org/02dqehb95,Purdue University West Lafayette,100011872
https://ror.org/02dqehb95,https://ror.org/02dqehb95,Purdue University West Lafayette,https://ror.org/02dqehb95,Purdue University West Lafayette,grid.169077.e
https://ror.org/02dqehb95,https://ror.org/02dqehb95,Purdue University West Lafayette,https://ror.org/02dqehb95,Purdue University West Lafayette,100019834
https://ror.org/02dqehb95,https://ror.org/02dqehb95,Purdue University West Lafayette,https://ror.org/02dqehb95,Purdue University West Lafayette,Q217741
https://ror.org/02dqehb95,https://ror.org/02dqehb95,Purdue University West Lafayette,https://ror.org/02dqehb95,Purdue University West Lafayette,100008254
https://ror.org/02dqehb95,https://ror.org/02dqehb95,Purdue University West Lafayette,https://ror.org/02dqehb95,Purdue University West Lafayette,100013697
https://ror.org/02dqehb95,https://ror.org/02dqehb95,Purdue University West Lafayette,https://ror.org/02dqehb95,Purdue University West Lafayette,100011592
https://ror.org/02dqehb95,https://ror.org/02dqehb95,Purdue University West Lafayette,https://ror.org/02dqehb95,Purdue University West Lafayette,100006378
https://ror.org/02dqehb95,https://ror.org/02dqehb95,Purdue University West Lafayette,https://ror.org/02dqehb95,Purdue University West Lafayette,100011627
https://ror.org/02dqehb95,https://ror.org/02dqehb95,Purdue University West Lafayette,https://ror.org/02dqehb95,Purdue University West Lafayette,100013640
https://ror.org/02dwcqs71,https://ror.org/02dwcqs71,All India Institute of Medical Sciences,https://ror.org/02dwcqs71,All India Institute of Medical Sciences,grid.413618.9
https://ror.org/02dwcqs71,https://ror.org/02dwcqs71,All India Institute of Medical Sciences,https://ror.org/02dwcqs71,All India Institute of Medical Sciences,501100007338
https://ror.org/02dwcqs71,https://ror.org/02dwcqs71,All India Institute of Medical Sciences,https://ror.org/02dwcqs71,All India Institute of Medical Sciences,0000 0004 1767 6103
https://ror.org/02dwcqs71,https://ror.org/02dwcqs71,All India Institute of Medical Sciences,https://ror.org/02dwcqs71,All India Institute of Medical Sciences,Q15177600
https://ror.org/02ea7cc16,https://ror.org/02ea7cc16,Open International University of Human Development Ukraine,https://ror.org/02ea7cc16,Open International University of Human Development Ukraine,Q1144798
https://ror.org/02ea7cc16,https://ror.org/02ea7cc16,Open International University of Human Development Ukraine,https://ror.org/02ea7cc16,Open International University of Human Development Ukraine,grid.449609.6
https://ror.org/02evk6c51,https://ror.org/02evk6c51,Centre d'Etude en Ethologie et Cognition,https://ror.org/02evk6c51,Centre d'Etude en Ethologie et Cognition,0000 0004 0452 0783
https://ror.org/02evk6c51,https://ror.org/02evk6c51,Centre d'Etude en Ethologie et Cognition,https://ror.org/02evk6c51,Centre d'Etude en Ethologie et Cognition,Q52604569
https://ror.org/02ewgxk11,https://ror.org/02ewgxk11,Sekolah Tinggi Teologi Baptis Indonesia,https://ror.org/02ewgxk11,Sekolah Tinggi Teologi Baptis Indonesia,0000 0004 8501 6676
https://ror.org/02ewgxk11,https://ror.org/02ewgxk11,Sekolah Tinggi Teologi Baptis Indonesia,https://ror.org/02ewgxk11,Sekolah Tinggi Teologi Baptis Indonesia,Q12513137
https://ror.org/02feahw73,https://ror.org/02feahw73,Centre National de la Recherche Scientifique,https://ror.org/02feahw73,Centre National de la Recherche Scientifique,Q280413
https://ror.org/02feahw73,https://ror.org/02feahw73,Centre National de la Recherche Scientifique,https://ror.org/02feahw73,Centre National de la Recherche Scientifique,0000 0001 2259 7504
https://ror.org/02feahw73,https://ror.org/02feahw73,Centre National de la Recherche Scientifique,https://ror.org/02feahw73,Centre National de la Recherche Scientifique,Q39411466
https://ror.org/02feahw73,https://ror.org/02feahw73,Centre National de la Recherche Scientifique,https://ror.org/02feahw73,Centre National de la Recherche Scientifique,501100004794
https://ror.org/02feahw73,https://ror.org/02feahw73,Centre National de la Recherche Scientifique,https://ror.org/02feahw73,Centre National de la Recherche Scientifique,grid.4444.0
https://ror.org/02g43d244,https://ror.org/02g43d244,International Crops Research Institute for the Semi-Arid Tropics,https://ror.org/02g43d244,International Crops Research Institute for the Semi-Arid Tropics,grid.463375.0
https://ror.org/02g43d244,https://ror.org/02g43d244,International Crops Research Institute for the Semi-Arid Tropics,https://ror.org/02g43d244,International Crops Research Institute for the Semi-Arid Tropics,Q50357837
https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,Consejo Superior de Investigaciones Científicas,https://ror.org/02gfc7t72,Consejo Superior de Investigaciones Científicas,grid.4711.3
https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,Consejo Superior de Investigaciones Científicas,https://ror.org/02gfc7t72,Consejo Superior de Investigaciones Científicas,Q1024362
https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,Consejo Superior de Investigaciones Científicas,https://ror.org/02gfc7t72,Consejo Superior de Investigaciones Científicas,501100003339
https://ror.org/02gfc7t72,https://ror.org/02gfc7t72,Consejo Superior de Investigaciones Científicas,https://ror.org/02gfc7t72,Consejo Superior de Investigaciones Científicas,0000 0001 2183 4846
https://ror.org/02he69d43,https://ror.org/02he69d43,R. Glier Kyiv Municipal Academy of Music,https://ror.org/02he69d43,R. Glier Kyiv Municipal Academy of Music,grid.502150.3
https://ror.org/02he69d43,https://ror.org/02he69d43,R. Glier Kyiv Municipal Academy of Music,https://ror.org/02he69d43,R. Glier Kyiv Municipal Academy of Music,Q3912944
https://ror.org/02hp31992,https://ror.org/02hp31992,Empenn,https://ror.org/02hp31992,Empenn,Q51783514
https://ror.org/02jbayz55,https://ror.org/02jbayz55,University of Khartoum,https://ror.org/02jbayz55,University of Khartoum,grid.9763.b
https://ror.org/02jbayz55,https://ror.org/02jbayz55,University of Khartoum,https://ror.org/02jbayz55,University of Khartoum,501100019918
https://ror.org/02jbayz55,https://ror.org/02jbayz55,University of Khartoum,https://ror.org/02jbayz55,University of Khartoum,0000 0001 0674 6207
https://ror.org/02jbayz55,https://ror.org/02jbayz55,University of Khartoum,https://ror.org/02jbayz55,University of Khartoum,Q656871
https://ror.org/02jmfj006,https://ror.org/02jmfj006,"Vietnam National University, Hanoi",https://ror.org/02jmfj006,"Vietnam National University, Hanoi",grid.267852.c
https://ror.org/02jmfj006,https://ror.org/02jmfj006,"Vietnam National University, Hanoi",https://ror.org/02jmfj006,"Vietnam National University, Hanoi",100015548
https://ror.org/02jmfj006,https://ror.org/02jmfj006,"Vietnam National University, Hanoi",https://ror.org/02jmfj006,"Vietnam National University, Hanoi",0000 0004 0637 2083
https://ror.org/02jmfj006,https://ror.org/02jmfj006,"Vietnam National University, Hanoi",https://ror.org/02jmfj006,"Vietnam National University, Hanoi",Q1076729
https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,Kyoto University,https://ror.org/02kpeqv85,Kyoto University,grid.258799.8
https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,Kyoto University,https://ror.org/02kpeqv85,Kyoto University,100016926
https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,Kyoto University,https://ror.org/02kpeqv85,Kyoto University,Q336264
https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,Kyoto University,https://ror.org/02kpeqv85,Kyoto University,501100002917
https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,Kyoto University,https://ror.org/02kpeqv85,Kyoto University,0000 0004 0372 2033
https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,Kyoto University,https://ror.org/02kpeqv85,Kyoto University,501100013226
https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,Kyoto University,https://ror.org/02kpeqv85,Kyoto University,501100005683
https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,Kyoto University,https://ror.org/02kpeqv85,Kyoto University,501100004094
https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,Kyoto University,https://ror.org/02kpeqv85,Kyoto University,501100007695
https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,Kyoto University,https://ror.org/02kpeqv85,Kyoto University,501100006086
https://ror.org/02m5qpk42,https://ror.org/02m5qpk42,Institut Pasteur de Nha Trang,https://ror.org/02m5qpk42,Institut Pasteur de Nha Trang,Q10832773
https://ror.org/02mgw3155,https://ror.org/02mgw3155,Centre de Recherche en Cancérologie de Lyon,https://ror.org/02mgw3155,Centre de Recherche en Cancérologie de Lyon,grid.462282.8
https://ror.org/02mgw3155,https://ror.org/02mgw3155,Centre de Recherche en Cancérologie de Lyon,https://ror.org/02mgw3155,Centre de Recherche en Cancérologie de Lyon,Q30261416
https://ror.org/02mgw3155,https://ror.org/02mgw3155,Centre de Recherche en Cancérologie de Lyon,https://ror.org/02mgw3155,Centre de Recherche en Cancérologie de Lyon,0000 0004 0384 0005
https://ror.org/02n9z0v62,https://ror.org/02n9z0v62,Amity University,https://ror.org/02n9z0v62,Amity University,501100001428
https://ror.org/02n9z0v62,https://ror.org/02n9z0v62,Amity University,https://ror.org/02n9z0v62,Amity University,grid.444644.2
