issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/035cy3r13,Pasteur Hellenic Institute,https://ror.org/035cy3r13,https://ror.org/035cy3r13,Pasteur Hellenic Institute,http://www.pasteur.gr/?lang=en,http://www.pasteur.gr/?lang=en
https://ror.org/036eftk49,Institute for Soil Sciences,https://ror.org/036eftk49,https://ror.org/036eftk49,Institute for Soil Sciences,https://atk.hu/en/taki_angol/,https://atk.hu/en/taki_angol/
https://ror.org/036h6g940,Government of India,https://ror.org/036h6g940,https://ror.org/036h6g940,Government of India,http://india.gov.in/,http://india.gov.in/
https://ror.org/039h3aa75,ASA College,https://ror.org/039h3aa75,https://ror.org/039h3aa75,ASA College,http://www.asa.edu/,http://www.asa.edu/
https://ror.org/039hp5d87,CINEC Campus (Pvt) Ltd.,https://ror.org/039hp5d87,https://ror.org/039hp5d87,CINEC Campus (Pvt) Ltd.,https://www.cinec.edu,https://www.cinec.edu
https://ror.org/03a26mh11,Laboratoire de Physique de l'Ecole Normale Supérieure,https://ror.org/03a26mh11,https://ror.org/03a26mh11,Laboratoire de Physique de l'Ecole Normale Supérieure,https://www.lpens.ens.psl.eu,https://www.lpens.ens.psl.eu
https://ror.org/03ad6kn10,Council for Scientific and Industrial Research,https://ror.org/03ad6kn10,https://ror.org/03ad6kn10,Council for Scientific and Industrial Research,http://www.csir.org.gh/,http://www.csir.org.gh/
https://ror.org/03bbjky47,"Laboratoire de recherche en cardiovasculaire, métabolisme, diabétologie et nutrition",https://ror.org/03bbjky47,https://ror.org/03bbjky47,"Laboratoire de recherche en cardiovasculaire, métabolisme, diabétologie et nutrition",https://carmen.univ-lyon1.fr,https://carmen.univ-lyon1.fr
https://ror.org/03d5zgz97,"Ministry of Municipal Affairs, Regions and Land Occupancy",https://ror.org/03d5zgz97,https://ror.org/03d5zgz97,"Ministry of Municipal Affairs, Regions and Land Occupancy",https://www.mamrot.gouv.qc.ca/,https://www.mamrot.gouv.qc.ca/
https://ror.org/03e0kkv22,Office des Personnes Handicapées du Québec,https://ror.org/03e0kkv22,https://ror.org/03e0kkv22,Office des Personnes Handicapées du Québec,https://www.ophq.gouv.qc.ca/,https://www.ophq.gouv.qc.ca/
https://ror.org/03emtbt60,Ministry of Science and Technology,https://ror.org/03emtbt60,https://ror.org/03emtbt60,Ministry of Science and Technology,http://dst.gov.in/,http://dst.gov.in/
https://ror.org/03fkjvy27,Institut Pasteur de Madagascar,https://ror.org/03fkjvy27,https://ror.org/03fkjvy27,Institut Pasteur de Madagascar,https://www.pasteur.mg,https://www.pasteur.mg
https://ror.org/03g3m1w62,DuPont (United States),https://ror.org/03g3m1w62,https://ror.org/02982h364,DuPont (Australia),http://www.dupont.com/,https://www.dupont.com/locations.html
https://ror.org/03ht2dx40,Institut Pasteur du Cambodge,https://ror.org/03ht2dx40,https://ror.org/03ht2dx40,Institut Pasteur du Cambodge,http://www.pasteur-kh.org/,http://www.pasteur-kh.org/
https://ror.org/03j12z232,Jardin Botanique de Genève,https://ror.org/03j12z232,https://ror.org/03j12z232,Jardin Botanique de Genève,https://www.jardinbotaniquegeneve.ch,https://www.jardinbotaniquegeneve.ch
https://ror.org/03k7bde87,Sağlık Bilimleri Üniversitesi,https://ror.org/03k7bde87,https://ror.org/03k7bde87,Sağlık Bilimleri Üniversitesi,https://www.uhs.edu.tr,https://www.uhs.edu.tr
https://ror.org/03m0zs870,Institut Cellule Souche et Cerveau,https://ror.org/03m0zs870,https://ror.org/03m0zs870,Institut Cellule Souche et Cerveau,https://sbri.fr,https://sbri.fr
https://ror.org/03mkjjy25,Université de Versailles Saint-Quentin-en-Yvelines,https://ror.org/03mkjjy25,https://ror.org/03mkjjy25,Université de Versailles Saint-Quentin-en-Yvelines,https://www.uvsq.fr,https://www.uvsq.fr
https://ror.org/03my72535,"Merck, S.L.U. (Spain)",https://ror.org/03my72535,https://ror.org/00148fb49,Merck Serono Ltd. (United Kingdom),https://www.merckgroup.com,https://www.merckgroup.com
https://ror.org/03p3f6k20,"Laboratoire de Microbiologie, Adaptation et Pathogénie",https://ror.org/03p3f6k20,https://ror.org/03p3f6k20,"Laboratoire de Microbiologie, Adaptation et Pathogénie",https://map.insa-lyon.fr,https://map.insa-lyon.fr
https://ror.org/03p74gp79,University of Cape Town,https://ror.org/03p74gp79,https://ror.org/03p74gp79,University of Cape Town,https://uct.ac.za,https://uct.ac.za
https://ror.org/03phkbp27,Wolters Kluwer Health,https://ror.org/03phkbp27,https://ror.org/03phkbp27,Wolters Kluwer Health,https://www.wolterskluwer.com/en-nz,https://www.wolterskluwer.com/en-nz
https://ror.org/03qbtqz88,CIUSSS du Centre-Ouest-de-l'Île-de-Montréal,https://ror.org/03qbtqz88,https://ror.org/03qbtqz88,CIUSSS du Centre-Ouest-de-l'Île-de-Montréal,https://www.ciussscentreouest.ca,https://www.ciussscentreouest.ca
https://ror.org/03qea8398,Holland Bloorview Kids Rehabilitation Hospital,https://ror.org/03qea8398,https://ror.org/038w4st07,Bloorview Research Institute,https://hollandbloorview.ca,https://hollandbloorview.ca/research-education/bloorview-research-institute
https://ror.org/03qemwx69,Wolters Kluwer (Netherlands),https://ror.org/03qemwx69,https://ror.org/03phkbp27,Wolters Kluwer Health,https://wolterskluwer.com/,https://www.wolterskluwer.com/en-nz
https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",https://ror.org/03qtzce31,https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",https://www.economie.gouv.qc.ca,https://www.economie.gouv.qc.ca
https://ror.org/03r7fm174,KDDI (Japan),https://ror.org/03r7fm174,https://ror.org/03r7fm174,KDDI (Japan),http://www.kddi.com/english/,http://www.kddi.com/english/
https://ror.org/03re3pg25,Institut sur la nutrition et les aliments fonctionnels (INAF),https://ror.org/03re3pg25,https://ror.org/03re3pg25,Institut sur la nutrition et les aliments fonctionnels (INAF),https://www.inaf.ulaval.ca,https://www.inaf.ulaval.ca
https://ror.org/03rmrcq20,University of British Columbia,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,University of British Columbia,https://www.ubc.ca/,https://www.ubc.ca/
https://ror.org/03skt0t88,Laboratoire de Biométrie et Biologie Evolutive,https://ror.org/03skt0t88,https://ror.org/03skt0t88,Laboratoire de Biométrie et Biologie Evolutive,https://lbbe.univ-lyon1.fr/?lang=en,https://lbbe.univ-lyon1.fr/?lang=en
https://ror.org/03smk3872,Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,https://ror.org/03smk3872,https://ror.org/03smk3872,Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,https://www.creatis.insa-lyon.fr,https://www.creatis.insa-lyon.fr
https://ror.org/03tgn8d86,Dennis Gabor University,https://ror.org/03tgn8d86,https://ror.org/03tgn8d86,Dennis Gabor University,https://gde.hu,https://gde.hu
https://ror.org/03v783k16,University of Kalyani,https://ror.org/03v783k16,https://ror.org/03v783k16,University of Kalyani,https://klyuniv.ac.in,https://klyuniv.ac.in
https://ror.org/03vk3dn23,Global Water Partnership West Africa,https://ror.org/03vk3dn23,https://ror.org/049g3s072,Global Water Partnership-Mediterranean,http://www.gwp.org/en/gwp-in-action/West-Africa/,https://www.gwp.org/en/GWP-Mediterranean
https://ror.org/03vmza063,Unité Mixte de Recherche Epidémiologique et de Surveillance Transport Travail Environnement,https://ror.org/03vmza063,https://ror.org/03vmza063,Unité Mixte de Recherche Epidémiologique et de Surveillance Transport Travail Environnement,https://umrestte.univ-gustave-eiffel.fr,https://umrestte.univ-gustave-eiffel.fr
https://ror.org/03waye253,Hochschule Meißen (FH) und Fortbildungszentrum,https://ror.org/03waye253,https://ror.org/03waye253,Hochschule Meißen (FH) und Fortbildungszentrum,https://www.hsf.sachsen.de,https://www.hsf.sachsen.de
https://ror.org/03wx2rr30,University of Ibadan,https://ror.org/03wx2rr30,https://ror.org/03wx2rr30,University of Ibadan,http://ui.edu.ng/,http://ui.edu.ng/
https://ror.org/03xabhe73,Communauté d'universités et établissements de Toulouse,https://ror.org/03xabhe73,https://ror.org/03xabhe73,Communauté d'universités et établissements de Toulouse,https://www.univ-toulouse.fr,https://www.univ-toulouse.fr
https://ror.org/03xddgg98,Mexican Social Security Institute,https://ror.org/03xddgg98,https://ror.org/03xddgg98,Mexican Social Security Institute,http://www.imss.gob.mx/,http://www.imss.gob.mx/
https://ror.org/03xjwb503,Université Paris-Saclay,https://ror.org/03xjwb503,https://ror.org/03xjwb503,Université Paris-Saclay,http://www.universite-paris-saclay.fr/fr,http://www.universite-paris-saclay.fr/fr
https://ror.org/03y315f21,Government of Malaysia,https://ror.org/03y315f21,https://ror.org/03y315f21,Government of Malaysia,https://www.malaysia.gov.my/,https://www.malaysia.gov.my/
https://ror.org/03yacj906,Indian Institute of Technology Jodhpur,https://ror.org/03yacj906,https://ror.org/03yacj906,Indian Institute of Technology Jodhpur,https://iitj.ac.in,https://iitj.ac.in
https://ror.org/03zrqt452,Medicover,https://ror.org/03zrqt452,https://ror.org/03zrqt452,Medicover,https://www.medicover.de/de,https://www.medicover.de/de
https://ror.org/040bzgy82,Unité d'Appui et de Recherche OSUPS,https://ror.org/040bzgy82,https://ror.org/040bzgy82,Unité d'Appui et de Recherche OSUPS,https://osups.universite-paris-saclay.fr,https://osups.universite-paris-saclay.fr
https://ror.org/040zr6b15,"Physiopathologie, diagnostic et traitements des maladies musculo-squelettiques",https://ror.org/040zr6b15,https://ror.org/040zr6b15,"Physiopathologie, diagnostic et traitements des maladies musculo-squelettiques",http://www.lyos.fr/,http://www.lyos.fr/
https://ror.org/04140qr77,Institut quantique,https://ror.org/04140qr77,https://ror.org/04140qr77,Institut quantique,https://www.usherbrooke.ca/iq/fr,https://www.usherbrooke.ca/iq/fr
https://ror.org/042335e16,Universidad de los Llanos,https://ror.org/042335e16,https://ror.org/042335e16,Universidad de los Llanos,https://www.unillanos.edu.co/,https://www.unillanos.edu.co/
https://ror.org/042cxsy45,Institut Pasteur de la Guadeloupe,https://ror.org/042cxsy45,https://ror.org/042cxsy45,Institut Pasteur de la Guadeloupe,http://www.pasteur-guadeloupe.fr/,http://www.pasteur-guadeloupe.fr/
https://ror.org/042hb4t21,University of New York in Prague,https://ror.org/042hb4t21,https://ror.org/042hb4t21,University of New York in Prague,https://www.unyp.cz/,https://www.unyp.cz/
https://ror.org/044f69t13,Ministère des Ressources naturelles et des Forêts (Québec),https://ror.org/044f69t13,https://ror.org/05waa5295,Gouvernement du Québec,https://www.quebec.ca/gouvernement/ministeres-organismes/ressources-naturelles-forets,https://www.quebec.ca
https://ror.org/044k31203,Instituto Piaget,https://ror.org/044k31203,https://ror.org/044k31203,Instituto Piaget,http://www.ipiaget.org/,http://www.ipiaget.org/
https://ror.org/044wjg020,Fulton County Library System,https://ror.org/044wjg020,https://ror.org/044wjg020,Fulton County Library System,https://www.fulcolibrary.org,https://www.fulcolibrary.org
https://ror.org/046fcjp93,Instituto Pasteur,https://ror.org/046fcjp93,https://ror.org/046fcjp93,Instituto Pasteur,https://www.saude.sp.gov.br/instituto-pasteur/,https://www.saude.sp.gov.br/instituto-pasteur/
https://ror.org/046p4xa68,Institut Pasteur de Côte d'Ivoire,https://ror.org/046p4xa68,https://ror.org/046p4xa68,Institut Pasteur de Côte d'Ivoire,https://pasteur.ci,https://pasteur.ci
https://ror.org/046r13h33,Ministère de la Santé et des Services Sociaux (Québec),https://ror.org/046r13h33,https://ror.org/05waa5295,Gouvernement du Québec,https://www.quebec.ca/gouvernement/ministeres-organismes/sante-services-sociaux,https://www.quebec.ca
https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://www.ucla.edu,https://www.ucla.edu
https://ror.org/0482b5b22,Brazilian Agricultural Research Corporation,https://ror.org/0482b5b22,https://ror.org/0482b5b22,Brazilian Agricultural Research Corporation,https://www.embrapa.br/en/,https://www.embrapa.br/en/
https://ror.org/048jjcz87,"Interactions, transferts, ruptures artistiques et culturelles",https://ror.org/048jjcz87,https://ror.org/048jjcz87,"Interactions, transferts, ruptures artistiques et culturelles",https://intru.hypotheses.org,https://intru.hypotheses.org
https://ror.org/048s2rn92,United States Naval Observatory,https://ror.org/048s2rn92,https://ror.org/048s2rn92,United States Naval Observatory,https://www.cnmoc.usff.navy.mil/usno/,https://www.cnmoc.usff.navy.mil/usno/
https://ror.org/048xjjh50,Ministry of Human Resource Development,https://ror.org/048xjjh50,https://ror.org/048xjjh50,Ministry of Human Resource Development,http://mhrd.gov.in/,http://mhrd.gov.in/
https://ror.org/0495fxg12,Institut Pasteur,https://ror.org/0495fxg12,https://ror.org/00g2j5111,Institut Pasteur in Ho Chi Minh City,https://www.pasteur.fr,http://www.pasteur.fr/en/international/institut-pasteur-international-network/institutes-network/ho-chi-minh-city
https://ror.org/049y34t50,Centro Internacional de Neurociencia Cajal,https://ror.org/049y34t50,https://ror.org/049y34t50,Centro Internacional de Neurociencia Cajal,https://www.cinc.csic.es,https://www.cinc.csic.es
https://ror.org/04b2dty93,"Merck KGaA, Darmstadt (Germany)",https://ror.org/04b2dty93,https://ror.org/04vpzfb52,"Merck Healthcare KGaA, Darmstadt (Germany)",https://www.emdgroup.com,https://www.emdgroup.com/en/expertise/healthcare.html
https://ror.org/04c4bm785,CGIAR,https://ror.org/04c4bm785,https://ror.org/04c4bm785,CGIAR,http://www.cgiar.org/,http://www.cgiar.org/
https://ror.org/04c4jf131,Government of Uganda,https://ror.org/04c4jf131,https://ror.org/04c4jf131,Government of Uganda,http://gov.ug/,http://gov.ug/
https://ror.org/04dpm2z73,Institut Pasteur de Montevideo,https://ror.org/04dpm2z73,https://ror.org/04dpm2z73,Institut Pasteur de Montevideo,http://www.pasteur.edu.uy/,http://www.pasteur.edu.uy/
https://ror.org/04dzfqx38,Internet Society,https://ror.org/04dzfqx38,https://ror.org/04dzfqx38,Internet Society,https://www.internetsociety.org,https://www.internetsociety.org
https://ror.org/04e3xe586,Institut National d'Excellence en Santé et en Services Sociaux,https://ror.org/04e3xe586,https://ror.org/04e3xe586,Institut National d'Excellence en Santé et en Services Sociaux,https://www.inesss.qc.ca/en,https://www.inesss.qc.ca/en
https://ror.org/04ejags36,Sciensano (Belgium),https://ror.org/04ejags36,https://ror.org/04ejags36,Sciensano (Belgium),https://www.sciensano.be/,https://www.sciensano.be/
https://ror.org/04fqvqs63,Laboratoire de Biologie Tissulaire et d'Ingénierie Thérapeutique,https://ror.org/04fqvqs63,https://ror.org/04fqvqs63,Laboratoire de Biologie Tissulaire et d'Ingénierie Thérapeutique,https://lbti.ibcp.fr,https://lbti.ibcp.fr
https://ror.org/04frnz493,Veer Narmad South Gujarat University,https://ror.org/04frnz493,https://ror.org/04frnz493,Veer Narmad South Gujarat University,https://vnsgu.ac.in,https://vnsgu.ac.in
https://ror.org/04fw54a43,Indian Council of Agricultural Research,https://ror.org/04fw54a43,https://ror.org/04fw54a43,Indian Council of Agricultural Research,http://www.icar.org.in/,http://www.icar.org.in/
https://ror.org/04gq6mn61,Ministry of Health,https://ror.org/04gq6mn61,https://ror.org/04gq6mn61,Ministry of Health,http://www.minsa.gob.pe/,http://www.minsa.gob.pe/
https://ror.org/04hxxzz17,HEAnet,https://ror.org/04hxxzz17,https://ror.org/04hxxzz17,HEAnet,https://www.heanet.ie,https://www.heanet.ie
https://ror.org/04jfns044,Vietnam Atomic Energy Instiute,https://ror.org/04jfns044,https://ror.org/04jfns044,Vietnam Atomic Energy Instiute,http://www.vinatom.gov.vn/en-us/development-and-research.aspx,http://www.vinatom.gov.vn/en-us/development-and-research.aspx
https://ror.org/04jhswv08,Fundação Oswaldo Cruz,https://ror.org/04jhswv08,https://ror.org/04jhswv08,Fundação Oswaldo Cruz,https://portal.fiocruz.br,https://portal.fiocruz.br
https://ror.org/04kh7mx79,Polytecnic in Požega,https://ror.org/04kh7mx79,https://ror.org/04kh7mx79,Polytecnic in Požega,http://www.vup.hr/,http://www.vup.hr/
https://ror.org/04knhza04,Kilimanjaro Christian Medical Centre,https://ror.org/04knhza04,https://ror.org/04knhza04,Kilimanjaro Christian Medical Centre,https://kcmc.ac.tz,https://kcmc.ac.tz
https://ror.org/04njjy449,Universidad de Granada,https://ror.org/04njjy449,https://ror.org/04njjy449,Universidad de Granada,https://www.ugr.es,https://www.ugr.es
https://ror.org/04paggk58,Wasaaradda Caafimaadka,https://ror.org/04paggk58,https://ror.org/04paggk58,Wasaaradda Caafimaadka,https://moh.gov.so/so/,https://moh.gov.so/so/
https://ror.org/04phyf746,Wolters Kluwer Health,https://ror.org/04phyf746,https://ror.org/04phyf746,Wolters Kluwer Health,https://lww.com,https://lww.com
https://ror.org/04pwyer06,Institut Pasteur de Tunis,https://ror.org/04pwyer06,https://ror.org/04pwyer06,Institut Pasteur de Tunis,http://www.pasteur.tn/,http://www.pasteur.tn/
https://ror.org/04qjmsq15,Escola Superior de Ciências da Saúde,https://ror.org/04qjmsq15,https://ror.org/04qjmsq15,Escola Superior de Ciências da Saúde,http://www.escs.edu.br/,http://www.escs.edu.br/
https://ror.org/04sjchr03,Université Laval,https://ror.org/04sjchr03,https://ror.org/04sjchr03,Université Laval,https://www.ulaval.ca,https://www.ulaval.ca
https://ror.org/04sqtjj61,Institut Pasteur de Nouvelle Calédonie,https://ror.org/04sqtjj61,https://ror.org/04sqtjj61,Institut Pasteur de Nouvelle Calédonie,https://www.institutpasteur.nc/,https://www.institutpasteur.nc/
https://ror.org/04t0gwh46,Institut Curie,https://ror.org/04t0gwh46,https://ror.org/04t0gwh46,Institut Curie,http://www.institut-curie.org/,http://www.institut-curie.org/
https://ror.org/04t0zhb48,Institut Pasteur Korea,https://ror.org/04t0zhb48,https://ror.org/04t0zhb48,Institut Pasteur Korea,http://www.ip-korea.org/,http://www.ip-korea.org/
https://ror.org/04td37d32,Institut National de la Recherche Scientifique,https://ror.org/04td37d32,https://ror.org/04td37d32,Institut National de la Recherche Scientifique,https://inrs.ca,https://inrs.ca
https://ror.org/04v76ef78,Christian-Albrechts-Universität zu Kiel,https://ror.org/04v76ef78,https://ror.org/04v76ef78,Christian-Albrechts-Universität zu Kiel,https://www.uni-kiel.de,https://www.uni-kiel.de
https://ror.org/04w0b7z78,Reserve Bank of India,https://ror.org/04w0b7z78,https://ror.org/04w0b7z78,Reserve Bank of India,https://www.rbi.org.in/,https://www.rbi.org.in/
https://ror.org/04w6pnc49,Hungarian Research Network,https://ror.org/04w6pnc49,https://ror.org/04w6pnc49,Hungarian Research Network,https://hun-ren.hu,https://hun-ren.hu
https://ror.org/04yb4j419,Institut Pasteur du Maroc,https://ror.org/04yb4j419,https://ror.org/04yb4j419,Institut Pasteur du Maroc,http://www.pasteur.ma/,http://www.pasteur.ma/
https://ror.org/04ycrgr69,Lac Courte Oreilles Ojibwe University,https://ror.org/04ycrgr69,https://ror.org/04ycrgr69,Lac Courte Oreilles Ojibwe University,https://www.lco.edu,https://www.lco.edu
https://ror.org/04yr81d29,Jogesh Chandra Chaudhuri College,https://ror.org/04yr81d29,https://ror.org/04yr81d29,Jogesh Chandra Chaudhuri College,https://jcccollege.ac.in,https://jcccollege.ac.in
https://ror.org/04zqksp15,International Society for Ecological Economics,https://ror.org/04zqksp15,https://ror.org/04zqksp15,International Society for Ecological Economics,http://www.isecoeco.org/tag/norway/,http://www.isecoeco.org/tag/norway/
https://ror.org/05095qt40,"ICAR - National Bureau of Plant Genetic Resources Regional Station, Akola",https://ror.org/05095qt40,https://ror.org/00scbd467,ICAR-National Bureau Of Plant Genetic Resources,https://nbpgr.org.in/nbpgr2023/regional-station-akola/,https://nbpgr.org.in
https://ror.org/050jn9y42,Institut National des Sciences Appliquées de Lyon,https://ror.org/050jn9y42,https://ror.org/050jn9y42,Institut National des Sciences Appliquées de Lyon,https://www.insa-lyon.fr,https://www.insa-lyon.fr
https://ror.org/051kpcy16,Université de Caen Normandie,https://ror.org/051kpcy16,https://ror.org/051kpcy16,Université de Caen Normandie,https://www.unicaen.fr,https://www.unicaen.fr
https://ror.org/051v7w268,Istituto Pasteur,https://ror.org/051v7w268,https://ror.org/051v7w268,Istituto Pasteur,http://www.istitutopasteur.it/en,http://www.istitutopasteur.it/en
https://ror.org/051wnqr14,Department of Defence,https://ror.org/051wnqr14,https://ror.org/051wnqr14,Department of Defence,http://www.defence.gov.au/,http://www.defence.gov.au/
https://ror.org/052b46n78,Institut Pasteur d'Algérie,https://ror.org/052b46n78,https://ror.org/052b46n78,Institut Pasteur d'Algérie,http://www.pasteur.dz/,http://www.pasteur.dz/
https://ror.org/052bx8q98,Nazarbayev University,https://ror.org/052bx8q98,https://ror.org/052bx8q98,Nazarbayev University,https://nu.edu.kz/,https://nu.edu.kz/
https://ror.org/052csg198,Alfred P. Sloan Foundation,https://ror.org/052csg198,https://ror.org/052csg198,Alfred P. Sloan Foundation,https://sloan.org,https://sloan.org
https://ror.org/052q3p191,Shakarim University,https://ror.org/052q3p191,https://ror.org/052q3p191,Shakarim University,https://shakarim.university,https://shakarim.university
https://ror.org/052t9a145,Plant Protection Institute,https://ror.org/052t9a145,https://ror.org/052t9a145,Plant Protection Institute,http://novi.agrar.mta.hu/,http://novi.agrar.mta.hu/
https://ror.org/0530j9m17,Délégation Régionale Auvergne-Rhône-Alpes,https://ror.org/0530j9m17,https://ror.org/0530j9m17,Délégation Régionale Auvergne-Rhône-Alpes,http://www.auvergne-rhone-alpes.inserm.fr/,http://www.auvergne-rhone-alpes.inserm.fr/
https://ror.org/053d21744,Escola Superior de Música de Catalunya,https://ror.org/053d21744,https://ror.org/053d21744,Escola Superior de Música de Catalunya,https://www.esmuc.cat,https://www.esmuc.cat
https://ror.org/0541a3n79,International Crops Research Institute for the Semi-Arid Tropics,https://ror.org/0541a3n79,https://ror.org/02g43d244,International Crops Research Institute for the Semi-Arid Tropics,http://www.icrisat.org/,http://www.icrisat.org/
https://ror.org/054tbkd46,Universidad Autónoma de Guerrero,https://ror.org/054tbkd46,https://ror.org/054tbkd46,Universidad Autónoma de Guerrero,https://www.uagro.mx,https://www.uagro.mx
https://ror.org/056d3gw71,Dominican University of California,https://ror.org/056d3gw71,https://ror.org/056d3gw71,Dominican University of California,https://www.dominican.edu,https://www.dominican.edu
https://ror.org/057k9q466,HUN-REN Centre for Agricultural Research,https://ror.org/057k9q466,https://ror.org/057k9q466,HUN-REN Centre for Agricultural Research,https://atk.hun-ren.hu,https://atk.hun-ren.hu
https://ror.org/059eam965,Laboratoire des applications Thérapeutiques des Ultrasons,https://ror.org/059eam965,https://ror.org/059eam965,Laboratoire des applications Thérapeutiques des Ultrasons,http://labtau.univ-lyon1.fr,http://labtau.univ-lyon1.fr
https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",https://ror.org/059ex5q34,https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",https://secihti.mx,https://secihti.mx
https://ror.org/05a960335,Hessische Zentrale für Datenverarbeitung,https://ror.org/05a960335,https://ror.org/05a960335,Hessische Zentrale für Datenverarbeitung,https://hzd.hessen.de,https://hzd.hessen.de
https://ror.org/05av3zn15,Fundación Instituto Zuliano de Investigaciones Tecnológicas (INZIT),https://ror.org/05av3zn15,https://ror.org/05av3zn15,Fundación Instituto Zuliano de Investigaciones Tecnológicas (INZIT),https://www.inzit.gob.ve,https://www.inzit.gob.ve
https://ror.org/05bk57929,Stellenbosch University,https://ror.org/05bk57929,https://ror.org/05bk57929,Stellenbosch University,https://www.sun.ac.za,https://www.sun.ac.za
https://ror.org/05e3kjq13,Rajshahi Medical University,https://ror.org/05e3kjq13,https://ror.org/05e3kjq13,Rajshahi Medical University,https://www.rmu.edu.bd,https://www.rmu.edu.bd
https://ror.org/05epdh915,United States Army Research Office,https://ror.org/05epdh915,https://ror.org/05epdh915,United States Army Research Office,http://www.aro.army.mil/,http://www.aro.army.mil/
https://ror.org/05fp08r12,Government of Thailand,https://ror.org/05fp08r12,https://ror.org/05fp08r12,Government of Thailand,http://www.thaigov.go.th/en.html,http://www.thaigov.go.th/en.html
https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,https://ror.org/05hnb7x64,https://ror.org/0314e6f44,BRGM Provence-Alpes-Cote d’Azur,https://www.brgm.fr,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur
https://ror.org/05k9skc85,Institut Pasteur de Lille,https://ror.org/05k9skc85,https://ror.org/05k9skc85,Institut Pasteur de Lille,http://www.pasteur-lille.fr/,http://www.pasteur-lille.fr/
https://ror.org/05p5fe205,Internationale Vereniging voor Neerlandistiek,https://ror.org/05p5fe205,https://ror.org/05p5fe205,Internationale Vereniging voor Neerlandistiek,https://www.ivn.nu,https://www.ivn.nu
https://ror.org/05p8z3f47,Purdue University System,https://ror.org/05p8z3f47,https://ror.org/05p8z3f47,Purdue University System,http://www.purdue.edu/,http://www.purdue.edu/
https://ror.org/05pgn2b73,Merck Specialities Pvt. Ltd. (India),https://ror.org/05pgn2b73,https://ror.org/00148fb49,Merck Serono Ltd. (United Kingdom),https://www.merckgroup.com,https://www.merckgroup.com
https://ror.org/05qkemg93,National Healthcare Group,https://ror.org/05qkemg93,https://ror.org/05qkemg93,National Healthcare Group,https://www.nhghealth.com.sg,https://www.nhghealth.com.sg
https://ror.org/05qs31q25,"Institute for Integrated Radiation and Nuclear Science, Kyoto University",https://ror.org/05qs31q25,https://ror.org/05qs31q25,"Institute for Integrated Radiation and Nuclear Science, Kyoto University",https://www.rri.kyoto-u.ac.jp,https://www.rri.kyoto-u.ac.jp
https://ror.org/05r25mc45,Plateforme d'Imagerie Biomédicale,https://ror.org/05r25mc45,https://ror.org/05r25mc45,Plateforme d'Imagerie Biomédicale,http://www.pibio-bordeaux.cnrs.fr,http://www.pibio-bordeaux.cnrs.fr
https://ror.org/05ssa1185,Kazmekhanobr State Scientific Production Association of Industrial Ecology,https://ror.org/05ssa1185,https://ror.org/05ssa1185,Kazmekhanobr State Scientific Production Association of Industrial Ecology,http://kazmekhanobr.kz/index.php/en/,http://kazmekhanobr.kz/index.php/en/
https://ror.org/05t0f9x62,Balkanistic Forum – International University Seminar for Studies and Specializations,https://ror.org/05t0f9x62,https://ror.org/05t0f9x62,Balkanistic Forum – International University Seminar for Studies and Specializations,https://bf.balkanistica.com,https://bf.balkanistica.com
https://ror.org/05tgxx705,Department of Science and Technology,https://ror.org/05tgxx705,https://ror.org/05tgxx705,Department of Science and Technology,http://www.dost.gov.ph/,http://www.dost.gov.ph/
https://ror.org/05v8z6a72,Kementerian Pendidikan Malaysia,https://ror.org/05v8z6a72,https://ror.org/05v8z6a72,Kementerian Pendidikan Malaysia,https://www.moe.gov.my,https://www.moe.gov.my
https://ror.org/05waa5295,Gouvernement du Québec,https://ror.org/05waa5295,https://ror.org/05waa5295,Gouvernement du Québec,https://www.quebec.ca,https://www.quebec.ca
https://ror.org/05wv2vq37,University of Dhaka,https://ror.org/05wv2vq37,https://ror.org/05wv2vq37,University of Dhaka,http://www.du.ac.bd/,http://www.du.ac.bd/
https://ror.org/05y1qcf54,Agricultural Institute,https://ror.org/05y1qcf54,https://ror.org/05y1qcf54,Agricultural Institute,http://mgi.agrar.mta.hu/en,http://mgi.agrar.mta.hu/en
