id,html_url,names.types.ror_display,status,types,names.types.alias,names.types.label,names.types.acronym,links.type.website,links.type.wikipedia,domains,established,external_ids.type.fundref.all,external_ids.type.fundref.preferred,external_ids.type.grid.all,external_ids.type.grid.preferred,external_ids.type.isni.all,external_ids.type.isni.preferred,external_ids.type.wikidata.all,external_ids.type.wikidata.preferred,city,country,locations.geonames_id
https://ror.org/035bc4t57,https://github.com/ror-community/ror-updates/issues/29962,"Sankara Eye Hospital, Shimoga*en",active,healthcare,Sankara Eye Hospital*en,"Sankara Eye Hospital, Shimoga*en",,https://www.sankaraeye.com,,sankaraeye.com,2008,,,,,,,,,Shimoga,India,1256515
https://ror.org/004bsre44,https://github.com/ror-community/ror-updates/issues/29961,École Normale Supérieure de Fès*fr,active,education,ENS Fès*fr; Higher Normal School for Teachers in Fes*en,École Normale Supérieure de Fès*fr; المدرسة العليا للأساتذة بفاس*ar,ENS*fr,https://ens.usmba.ac.ma,,ens.usmba.ac.ma,1987,,,,,,,,,FES,Morocco,2548885
https://ror.org/00z4k7m20,https://github.com/ror-community/ror-updates/issues/29960,"Sankara Eye Hospital, Guntur*en",active,healthcare,Sankara Eye Hospital*en,"Sankara Eye Hospital, Guntur*en",,https://www.sankaraeye.com,,sankaraeye.com,2004,,,,,,,,,Guntur,India,1270668
https://ror.org/03at50p76,https://github.com/ror-community/ror-updates/issues/29959,"Sankara Eye Hospital, Bangalore*en",active,healthcare,Sankara Eye Hospital Bengaluru*en; Sankara Eye Hospital*en,"Sankara Eye Hospital, Bangalore*en",,https://sankaraeye.com,,sankaraeye.com,1977,,,,,0000 0004 1798 7550,0000 0004 1798 7550,,,Bangalore,India,1277333
https://ror.org/01j1bts40,https://github.com/ror-community/ror-updates/issues/29958,Amref International University*en,active,education,,Amref International University*en,AMIU*en,https://www.amref.ac.ke,https://en.wikipedia.org/wiki/Amref_International_University,amref.ac.ke,2017,,,,,,,,,Nairobi,Kenya,184745
https://ror.org/02p1h7x38,https://github.com/ror-community/ror-updates/issues/29951,"Sankara Eye Hospital, Coimbatore*en",active,healthcare,Sankara Eye Hospitals*en; Sankara Eye Hospital*en,"Sankara Eye Hospital, Coimbatore*en",,https://www.sankaraeye.com,https://en.wikipedia.org/wiki/Sankara_Eye_Hospital,sankaraeye.com,1985,,,,,,,Q28154157,Q28154157,Coimbatore,India,1273865
https://ror.org/0355tjd40,https://github.com/ror-community/ror-updates/issues/29944,Azienda USL Toscana Nord Ovest*it,active,healthcare,,Azienda USL Toscana Nord Ovest*it,ATNO*it,https://www.uslnordovest.toscana.it,,uslnordovest.toscana.it,2015,,,,,,,Q98852439,Q98852439,Pisa,Italy,3170647
https://ror.org/05js87932,https://github.com/ror-community/ror-updates/issues/29916,AIIDE Publishing & Digital*en,active,education,,AIIDE Publishing & Digital*en; เอไอไอดีอี พับลิชชิง แอนด์ ดิจิทัล*th; ห้างหุ้นส่วนจำกัด เอไอไอดีอี พับลิชชิง แอนด์ ดิจิทัล*th; AIIDE Publishing & Digital Limited Partnership*en,AIIDE*en,https://www.aiide.in.th,,aiide.in.th,2023,,,,,0000 0005 2970 6581,0000 0005 2970 6581,,,Surin,Thailand,1606029
https://ror.org/01fne3h10,https://github.com/ror-community/ror-updates/issues/29911,High Tech High Graduate School of Education*en,active,education,High Tech High's Graduate School of Education*en; HTH Graduate School of Education*en,High Tech High Graduate School of Education*en,HTH GSE*en,https://hthgse.edu,,hthgse.edu,2007,,,,,,,Q137921345,Q137921345,San Diego,United States,5391811
https://ror.org/03c78j164,https://github.com/ror-community/ror-updates/issues/29905,Universitas Cahaya Prima*id,active,education,Universitas Cahaya Prima Bone*id,Universitas Cahaya Prima*id,UCP*id; UNCAPI*id,https://www.ucp.ac.id,,ucp.ac.id,2023,,,,,,,Q129343294,Q129343294,Kabupaten Bone,Indonesia,1648256
https://ror.org/04c21vx83,https://github.com/ror-community/ror-updates/issues/29893,National Center for Sustainable Agriculture Research and Development*en,active,government,Estidamah*en,National Center for Sustainable Agriculture Research and Development*en; المركز الوطني لأبحاث وتطوير الزراعة المستدامة*ar,,https://estidamah.gov.sa/ar/Pages/default.aspx,,estidamah.gov.sa,2019,,,,,,,,,Riyadh,Saudi Arabia,108410
https://ror.org/05w4dkg33,https://github.com/ror-community/ror-updates/issues/29867,"RJ Sankara Eye Hospital, Varanasi*en",active,nonprofit,"आर झुनझुनवाला शंकर आई हॉस्पिटल*hi; R. Jhunjhunwala Sankara Eye Hospital, Varanasi*en; Sankara Eye Hospital, Varanasi*en","RJ Sankara Eye Hospital, Varanasi*en",,https://sankaraeye.com,,sankaraeye.com,2024,,,,,,,,,Varanasi,India,1253405
https://ror.org/02e6nww22,https://github.com/ror-community/ror-updates/issues/29855,Instituto de las Culturas*es,active,education,Instituto de las Culturas (Instituto Universidad de Buenos Aires - Consejo Nacional de Investigaciones Científicas y Técnicas)*es,Instituto de las Culturas*es,IDECU*es,https://idecu.conicet.gov.ar,,conicet.gov.ar,2014,,,,,,,,,Buenos Aires,Argentina,3435910
https://ror.org/02x4a9n70,https://github.com/ror-community/ror-updates/issues/29846,Instituto de Investigaciones en Ciencias de la Educación*es,active,education,,Instituto de Investigaciones en Ciencias de la Educación*es,IICE*es,https://iice.institutos.filo.uba.ar,,iice.institutos.filo.uba.ar,1940,,,,,0000 0001 1958 2619,0000 0001 1958 2619,,,Buenos Aires,Argentina,3435910
https://ror.org/029yhgy98,https://github.com/ror-community/ror-updates/issues/29835,Termez State Pedagogical Institute*en,active,education,,Termez State Pedagogical Institute*en; Termez Davlat Pedagogika Instituti*uz; Термезский государственный педагогический институт*ru,TerDPI*uz; TSPI*en,https://terdpi.uz,https://uz.wikipedia.org/wiki/Termiz_davlat_pedagogika_instituti,terdpi.uz,2022,,,,,,,,,Termez,Uzbekistan,1215957
https://ror.org/00hbjgy15,https://github.com/ror-community/ror-updates/issues/29833,Universitas Triatma Mulya*id,active,education,STIE Triatma Mulya*id; Sekolah Tinggi Ilmu Ekonomi Triatma Mulya*id; School of Economics Triatma Mulya*en,Universitas Triatma Mulya*id; Triatma Mulya University*en,UNTRIM*id,https://triatmamulya.ac.id,,triatmamulya.ac.id,2019,,,,,0000 0004 0405 4700,0000 0004 0405 4700,Q109913350,Q109913350,Kuta Utara,Indonesia,11002163
https://ror.org/05b0m6d52,https://github.com/ror-community/ror-updates/issues/29832,Université de Bertoua*fr,active,education,,Université de Bertoua*fr; University of Bertoua*en,UBe*en,https://www.univ-bertoua.cm,https://en.wikipedia.org/wiki/University_of_Bertoua,univ-bertoua.cm,2022,,,,,,,Q124835913,Q124835913,Bertoua,Cameroon,2234359
https://ror.org/03vxydx45,https://github.com/ror-community/ror-updates/issues/29825,Centro Superior de Estudios de la Defensa Nacional*es,active,government,Higher Center for National Defence Studies*en,Centro Superior de Estudios de la Defensa Nacional*es,CESEDEN*es,https://www.defensa.gob.es/ceseden,https://es.wikipedia.org/wiki/Centro_Superior_de_Estudios_de_la_Defensa_Nacional,defensa.gob.es,1964,,,,,0000 0001 2165 1791,0000 0001 2165 1791,Q5737051,Q5737051,Madrid,Spain,3117735
https://ror.org/002d45q52,https://github.com/ror-community/ror-updates/issues/29796,Information and Communications University*en,active,education,Information and Communications University (ICU)*en; ICU Zambia*en,Information and Communications University*en,ICU*en,https://icuzambia.net,,icuzambia.net,2012,,,,,,,,,Lusaka,Zambia,909137
https://ror.org/00736kf09,https://github.com/ror-community/ror-updates/issues/29790,Swartz Center for Computational Neuroscience*en,active,facility,,Swartz Center for Computational Neuroscience*en,SCCN*en,https://sccn.ucsd.edu,,sccn.ucsd.edu; eeglab.org; nemar.org; labstreaminglayer.org,2001,,,,,,,,,"La Jolla, CA",USA,5363943
https://ror.org/02debct45,https://github.com/ror-community/ror-updates/issues/29763,Curaçao Medical Center*en,active,healthcare,SEHOS*en; Sint-Elisabeth Hospital*en,Curaçao Medical Center*en,CMC*en,https://cmc.cw,https://en.wikipedia.org/wiki/Cura%C3%A7ao_Medical_Center,cmc.cw,2019,,,,,,,Q63981880,Q63981880,Willemstad,Curaçao,3513090
https://ror.org/00w10p252,https://github.com/ror-community/ror-updates/issues/29761,Zhejiang University Robotics Institute*en,active,education,浙江大学机器人研究*zh,Zhejiang University Robotics Institute*en,ZJURI*en,https://rob.zju.edu.cn,,rob.zju.edu.cn,2017,,,,,,,,,"Ningbo, Yuao",China,1887719
https://ror.org/00c74a204,https://github.com/ror-community/ror-updates/issues/29752,Universitas Muhammadiyah Lamongan*id,active,education,,Universitas Muhammadiyah Lamongan*id; University of Muhammadiyah Lamongan*en,UMLA*en,https://umla.ac.id,https://id.wikipedia.org/wiki/Universitas_Muhammadiyah_Lamongan,umla.ac.id,2018,,,,,0000 0004 0376 3652,0000 0004 0376 3652,Q109913158,Q109913158,Lamongan,Indonesia,1638562
https://ror.org/00bntcr60,https://github.com/ror-community/ror-updates/issues/29736,Nevada Bureau of Mines and Geology*en,active,government,,Nevada Bureau of Mines and Geology*en,NBMG*en,https://nbmg.unr.edu,https://en.wikipedia.org/wiki/Nevada_Bureau_of_Mines_and_Geology,unr.edu,,,,,,,,Q28403335,Q28403335,Reno,United States,5511077
https://ror.org/03gxegg64,https://github.com/ror-community/ror-updates/issues/29730,Escola Superior de Advocacia da OAB*pt,active,education,Escola Superior de Advocacia da Ordem dos Advogados do Brasil - Seção São Paulo*pt; Higher Education School of the Bar Association of São Paulo*en,Escola Superior de Advocacia da OAB*pt,ESA OAB SP*pt; ESA-SP*pt,https://www.esaoabsp.edu.br,,esaoabsp.edu.br,1998,,,,,,,,,São Paulo,Brasil,3448439
https://ror.org/03r37d374,https://github.com/ror-community/ror-updates/issues/29648,IMAR - Institutul de Matematică „Simion Stoilow” al Academiei Române*ro,active,education,Simion Stoilow Institute of Mathematics of the Romanian Academy*en; Simion Stoilow Institute of Mathematics *en; Institute of Mathematics of the Romanian Academy*en; Institutul de Matematică „Simion Stoilow” al Academiei Române*ro; Institutul de Matematică „Simion Stoilow”*ro,IMAR - Institutul de Matematică „Simion Stoilow” al Academiei Române*ro; IMAR - Simion Stoilow Institute of Mathematics of the Romanian Academy*en,IMAR*en,https://www.imar.ro,https://en.wikipedia.org/wiki/Institute_of_Mathematics_of_the_Romanian_Academy,imar.ro,1945,,,,,,,,,Bucharest; Iasi,Romania,683506
https://ror.org/00j3emc77,https://github.com/ror-community/ror-updates/issues/29616,Buxoro davlat pedagogika instituti*uz,active,education,Buxoro davlat universitetining pedagogika instituti*uz; Педагогический институт Бухарского государственного университета*ru; BukhSPI*en,Buxoro davlat pedagogika instituti*uz; Bukhara State Pedagogical Institute*en; Бухарский государственный педагогический институт*ru,,https://buxdpi.uz,https://uz.wikipedia.org/wiki/Buxoro_davlat_pedagogika_instituti,buxdpi.uz,2021,,,,,0000 0005 1788 5041,0000 0005 1788 5041,Q114568254,Q114568254,Bukhara,Uzbekistan,1217662
https://ror.org/026mtbc46,https://github.com/ror-community/ror-updates/issues/29605,Ministry of Higher Education and Scientific Research*en,active,government,وزارة التعليم العالي والبحث العلمي اليمن*ar; Yemeni Ministry of Higher Education and Scientific Research*en,Ministry of Higher Education and Scientific Research*en; وزارة التعليم العالي والبحث العلمي*ar,MHESR*en,https://moheye.net,http://ar.wikipedia.org/wiki/%D9%88%D8%B2%D8%A7%D8%B1%D8%A9_%D8%A7%D9%84%D8%AA%D8%B9%D9%84%D9%8A%D9%85_%D8%A7%D9%84%D8%B9%D8%A7%D9%84%D9%8A_%D9%88%D8%A7%D9%84%D8%A8%D8%AD%D8%AB_%D8%A7%D9%84%D8%B9%D9%84%D9%85%D9%8A_(%D8%A7%D9%84%D9%8A%D9%85%D9%86),moheye.net,,,,,,,,Q16126996,Q16126996,Aden,Yemen,415189
https://ror.org/014dcde22,https://github.com/ror-community/ror-updates/issues/29595,Academic Analytics Research Center*en,active,nonprofit,,Academic Analytics Research Center*en,AARC*en,https://www.aarcresearch.org,,aarcresearch.org,2025,,,,,,,,,"Columbus, Ohio",United States,4509177
https://ror.org/013n6a610,https://github.com/ror-community/ror-updates/issues/29585,Institute of Design Research Vienna*en,active,nonprofit,,Institute of Design Research Vienna*en; Institut für Designforschung Wien*de,IDRV*en,https://idrv.org,,idrv.org,2008,,,,,,,,,Vienna,Austria,2761369
https://ror.org/0315tzy74,https://github.com/ror-community/ror-updates/issues/29576,One School of Business*en,active,education,ONESB Bangalore*en,One School of Business*en,ONESB*en,https://onesb.edu.in,,onesb.edu.in,2021,,,,,,,Q137942688,Q137942688,Bengaluru,India,1277333
https://ror.org/04ry67d15,https://github.com/ror-community/ror-updates/issues/29574,Dalian Art College*en,active,education,东北大学大连艺术学院*zh; Dalian Art College of Northeastern University*en,Dalian Art College*en; 大连艺术学院*zh,DAC*en; 大艺*zh,https://www.dac.edu.cn,https://zh.wikipedia.org/wiki/%E5%A4%A7%E8%BF%9E%E8%89%BA%E6%9C%AF%E5%AD%A6%E9%99%A2,dac.edu.cn,2000,,,,,0000 0005 1777 4130,0000 0005 1777 4130,Q10938175,Q10938175,Dalian,China,1814087
https://ror.org/03adk1r11,https://github.com/ror-community/ror-updates/issues/29552,Centro Regional de Ciências Nucleares do Nordeste*pt,active,education,,Centro Regional de Ciências Nucleares do Nordeste*pt,CRCN-NE*pt,https://www.gov.br/crcnne/,,cnen.gov.br; gov.br,1996,,,,,,,Q118399297,Q118399297,Recife,Brazil,3390760
https://ror.org/01ty4gx52,https://github.com/ror-community/ror-updates/issues/29551,RGCC International GmbH*en,active,facility,RGCC International*en; Research Genetic Cancer Center*en; Research Genetic Cancer Centre*en,RGCC International GmbH*en,RGCC*en,https://rgcc-international.com,,rgcc-international.com,2004,,,,,,,,,Zug,Switzerland,2657908
https://ror.org/01xr0w712,https://github.com/ror-community/ror-updates/issues/29550,Pratiques et ressources de l’information et des médiations*fr,active,education,EA 7503,Pratiques et ressources de l’information et des médiations*fr,PRIM*fr,https://prim.univ-tours.fr,,prim.univ-tours.fr,,,,,,,,,,Tours,France,2972191
https://ror.org/0193pxc25,https://github.com/ror-community/ror-updates/issues/29541,International University of Tourism and Hospitality*en,active,education,,International University of Tourism and Hospitality*en; Международный университет туризма и гостеприимства*ru,IUTH*en,https://iuth.edu.kz,,iuth.edu.kz,2019,,,,,0000 0005 1802 9191,0000 0005 1802 9191,,,Turkestan,Kazakhstan,1517945
https://ror.org/03czcwa16,https://github.com/ror-community/ror-updates/issues/29538,Instituto de Pesquisas Eldorado*pt,active,nonprofit,"Eldorado*pt; Eldorado, Institute of Research*en; Eldorado Institute*en",Instituto de Pesquisas Eldorado*pt; Eldorado Research Institute*en,IPE*pt,https://www.eldorado.org.br,https://en.wikipedia.org/wiki/Eldorado_Institute,eldorado.org.br,1999,,,,,,,Q5354105,Q5354105,Campinas,Brazil,3467865
https://ror.org/02k9zwx23,https://github.com/ror-community/ror-updates/issues/29529,Clinical Biotec (Spain),active,company,,Clinical Biotec (Spain); Clinical Biotec*en,CB*en,https://clinicalbiotec.com,,clinicalbiotec.com,2023,,,,,,,,,Madrid,Spain,3117735
https://ror.org/05nayjs29,https://github.com/ror-community/ror-updates/issues/29518,"Institut National de Santé Publique, d'Épidémiologie Clinique et de Toxicologie-Liban*fr",active,nonprofit,,"Institut National de Santé Publique, d'Épidémiologie Clinique et de Toxicologie-Liban*fr; National Institute of Public Health, Clinical Epidemiology, and Toxicology-Lebanon*en",INSPECT-LB*fr,https://inspect-lb.org,,inspect-lb.org,2018,,,,,,,,,Beirut,Lebanon,276781
https://ror.org/015ekzy58,https://github.com/ror-community/ror-updates/issues/29499,Momentum Institute*en,active,nonprofit,Momentum Institut*de,Momentum Institute*en,,https://www.momentum-institut.at,https://de.wikipedia.org/wiki/Momentum_Institut,momentum-institut.at,2019,,,,,,,Q65157652,Q65157652,Vienna,Austria,2761369
https://ror.org/051q33966,https://github.com/ror-community/ror-updates/issues/29486,Universitätsverlag Kiel*de,active,education,,Universitätsverlag Kiel*de; Kiel University Publishing*en,,https://www.universitaetsverlag.uni-kiel.de,,,2020,,,,,0000 0005 2963 6341,0000 0005 2963 6341,Q110621719,Q110621719,Kiel,Germany,2891122
https://ror.org/02gxf9t53,https://github.com/ror-community/ror-updates/issues/29464,Universidad Pedagógica Nacional del Estado de Chihuahua*es,active,education,,Universidad Pedagógica Nacional del Estado de Chihuahua*es,UPNECH*es,https://www.upnech.edu.mx,,upnech.edu.mx,2011,,,,,,,,,Chihuahua,Mexico,4014338
https://ror.org/04knc9531,https://github.com/ror-community/ror-updates/issues/29450,State of Nevada*en,active,government; funder,Government of Nevada*en; NV Government*en,State of Nevada*en,,https://nv.gov,https://en.wikipedia.org/wiki/Government_of_Nevada,nv.gov,,100023102,100023102,,,0000 0004 0406 6058,0000 0004 0406 6058,Q5589268,Q5589268,"Carson City, Nevada",United States,5501344
https://ror.org/05h6vjj04,https://github.com/ror-community/ror-updates/issues/29438,Universitäts- und Landesbibliothek Darmstadt*de,active,archive,University and State Library Darmstadt*en; ULB Darmstadt*de,Universitäts- und Landesbibliothek Darmstadt*de,,https://www.ulb.tu-darmstadt.de,https://en.wikipedia.org/wiki/University_and_State_Library_Darmstadt,,2004,,,https://www.grid.ac/institutes/grid.6546.1,https://www.grid.ac/institutes/grid.6546.1,0000 0001 1010 1946,0000 0001 1010 1946,Q1806348,Q1806348,Darmstadt,Germany,2938913
https://ror.org/00spa0962,https://github.com/ror-community/ror-updates/issues/29435,Politeknik Negeri Madura*id,active,education,,Politeknik Negeri Madura*id; Madura State Polytechnic*en,POLTERA*id,https://www.poltera.ac.id,https://en.wikipedia.org/wiki/Madura_State_Polytechnic,poltera.ac.id,2012,,,,,0000 0005 2892 3701,0000 0005 2892 3701,Q25465836,Q25465836,Sampang,Indonesia,1628899
https://ror.org/02xkz8r87,https://github.com/ror-community/ror-updates/issues/29430,Editorial Universidad de Sevilla*es,active,education,,Editorial Universidad de Sevilla*es,EUS*es,https://editorial.us.es,,editorial.us.es,2015,,,,,0000 0004 8804 666X,0000 0004 8804 666X,,,Seville,Spain,2510911
https://ror.org/03dqxq426,https://github.com/ror-community/ror-updates/issues/29418,Huế University of Medicine and Pharmacy*en,active,education,Hue University of Medicine and Pharmacy*en; Huế College of Medicine and Pharmacy*en; HueUMP*en,"Huế University of Medicine and Pharmacy*en; Trường Đại học Y Dược, Đại học Huế*vi",YDH*vi,https://www.huemed-univ.edu.vn,,huemed-univ.edu.vn,1957,,,,,,,Q10829171,Q10829171,Huế,Vietnam,1580240
https://ror.org/036rzva62,https://github.com/ror-community/ror-updates/issues/29389,The National Library of Norway*en,active,archive,National Library of Norway*en,The National Library of Norway*en; Nasjonalbiblioteket*no,NLN*en,https://www.nb.no,https://en.wikipedia.org/wiki/National_Library_of_Norway,nb.no,,,,,,0000 0001 2315 5505,0000 0001 2315 5505,Q924551,Q924551,Oslo,Norway,3143244
https://ror.org/02satbm13,https://github.com/ror-community/ror-updates/issues/29386,Institute of Plant Protection of the National Academy of Agrarian Sciences of Ukraine*en,active,education,Institute of Plant Protection of the NAAS of Ukraine*en; Institute of Plant Protection*en; Інститут захисту рослин*uk; Інститут захисту рослин Національної академії аграрних наук України (ІЗР НААН)*uk,Institute of Plant Protection of the National Academy of Agrarian Sciences of Ukraine*en; Інститут захисту рослин Національної академії аграрних наук України*uk,IPP NAAS*en; ІЗР НААН*uk,https://ipp.gov.ua,https://uk.wikipedia.org/wiki/%D0%86%D0%BD%D1%81%D1%82%D0%B8%D1%82%D1%83%D1%82_%D0%B7%D0%B0%D1%85%D0%B8%D1%81%D1%82%D1%83_%D1%80%D0%BE%D1%81%D0%BB%D0%B8%D0%BD_%D0%9D%D0%90%D0%90%D0%9D_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D0%B8,ipp.gov.ua,1946,,,,,,,,,Kyiv,Ukraine,703448
https://ror.org/04e51js18,https://github.com/ror-community/ror-updates/issues/29377,Institut Teknologi Del*id,active,education,IT Del*id,Institut Teknologi Del*id; Del Institute of Technology*en,,https://www.del.ac.id,https://id.wikipedia.org/wiki/Institut_Teknologi_Del,del.ac.id,2001,,,,,0000 0004 0374 9623,0000 0004 0374 9623,Q12506016,Q12506016,Laguboti,Indonesia,1214780
https://ror.org/00dps7z20,https://github.com/ror-community/ror-updates/issues/29366,Ukrainian Research Institute of Oils and Fats of the National Academy of Agrarian Sciences of Ukraine*en,active,facility,Український науково-дослідний інститут олій та жирів НААН*uk; Ukrainian Research Institute of Oils and Fats of the NAAS of Ukraine*en; УкрНДІОЖ НААН*uk,Ukrainian Research Institute of Oils and Fats of the National Academy of Agrarian Sciences of Ukraine*en; Український науково-дослідний інститут олій та жирів Національної академії аграрних наук України*uk,URIOF NAAS*en,https://sites.google.com/view/fatoil/,,,1932,,,,,,,Q137782000,Q137782000,Kharkiv,Ukraine,706483
https://ror.org/01ay7at51,https://github.com/ror-community/ror-updates/issues/29363,Politeknik Negeri Media Kreatif*id,active,education,Polimedia*id,Politeknik Negeri Media Kreatif*id,,https://www.polimedia.ac.id,,polimedia.ac.id,2008,,,,,0000 0004 0375 2718,0000 0004 0375 2718,,,Jakarta,Indonesia,1642911
https://ror.org/00yxyx949,https://github.com/ror-community/ror-updates/issues/29362,Texas Military Department*en,active,government,,Texas Military Department*en,,https://tmd.texas.gov,https://en.wikipedia.org/wiki/Texas_Military_Department,tmd.texas.gov,1836,,,,,,,,,Austin,United States,4671654
https://ror.org/03ce7a114,https://github.com/ror-community/ror-updates/issues/29360,The Institute of Problems on Education of the National Academy of Educational Sciences of Ukraine*en,active,education,Institute of Problems on Education of the National Academy of Educational Sciences of Ukraine*en; Institute of Problems on Education of the NAES of Ukraine*en; Інститут проблем виховання НАПН України*uk,The Institute of Problems on Education of the National Academy of Educational Sciences of Ukraine*en; Інститут проблем виховання Національної академії педагогічних наук України*uk,,https://ipv.org.ua,,ipv.org.ua,1997,,,,,,,,,Kyiv,Ukraine,703448
https://ror.org/059h3e994,https://github.com/ror-community/ror-updates/issues/29345,Health Innovation North West Coast*en,active,healthcare,,Health Innovation North West Coast*en,HINWC*en,https://www.healthinnovationnwc.nhs.uk,,healthinnovationnwc.nhs.uk,2013,,,,,,,,,Daresbury,United Kingdom,2651521
https://ror.org/02ypnsx10,https://github.com/ror-community/ror-updates/issues/29334,Hôpital du Mali*fr,active,healthcare,,Hôpital du Mali*fr; Hospital of Mali*en,,https://hopitaldumali.ml,,hopitaldumali.ml,2010,,,,,,,,,Bamako,Mali,2460596
https://ror.org/02jdsy833,https://github.com/ror-community/ror-updates/issues/29330,Jagadamba Mahavidyalaya*en,active,education,"JMV Achalpur City*en; Jagadamba Mahavidyalaya Arts, Commerce & Science College*en",Jagadamba Mahavidyalaya*en,,https://jmvach.ac.in,,jmvach.ac.in,1962,,,,,,,Q113578676,Q113578676,Achalpur,India,1279390
https://ror.org/01rej6s62,https://github.com/ror-community/ror-updates/issues/29325,Scio Research*en,active,other,ScioResearch*en,Scio Research*en,,https://scioresearch.com,https://cs.wikipedia.org/wiki/Scio,scioresearch.com,2020,,,,,,,,,Prague,Czechia,3067696
https://ror.org/020gyve76,https://github.com/ror-community/ror-updates/issues/29323,AppliedAI Institute for Europe*en,active,nonprofit,AppliedAI Institute for Europe gGmbH*de,AppliedAI Institute for Europe*en,,https://www.appliedai-institute.de,,appliedai-institute.de,2022,,,,,,,Q131907794,Q131907794,Munich,Germany,2867714
https://ror.org/05hgpwv76,https://github.com/ror-community/ror-updates/issues/29319,Akademi Maritim Nusantara Cilacap*id,active,education,AMN Cilacap*id,Akademi Maritim Nusantara Cilacap*id,,https://amn.ac.id,,amn.ac.id,1984,,,,,0000 0004 0426 4345,0000 0004 0426 4345,Q109919206,Q109919206,Cilacap,Indonesia,1646559
https://ror.org/04c8q8d73,https://github.com/ror-community/ror-updates/issues/29317,Welfare Footprint Institute*en,active,nonprofit,,Welfare Footprint Institute*en,,https://welfarefootprint.org,,welfarefootprint.org,2025,,,,,,,,,Winter Springs,USA,4178573
https://ror.org/00kpxht65,https://github.com/ror-community/ror-updates/issues/29313,R Consortium*en,active,funder,R-Consortium*en; RConsortium*en,R Consortium*en,,https://r-consortium.org,,r-consortium.org,2015,,,,,,,,,San Francisco,United States,5391959
https://ror.org/0121g3q83,https://github.com/ror-community/ror-updates/issues/29311,Amentum (United States)*en,active,company,Jacobs*en,Amentum (United States)*en; Amentum*en,,https://www.amentum.com,https://en.wikipedia.org/wiki/Amentum_%28company%29,amentum.com,2020,,,,,0000 0004 9341 8069,0000 0004 9341 8069,Q106472108,Q106472108,Chantilly,United States,3026827
https://ror.org/01azrvw78,https://github.com/ror-community/ror-updates/issues/29309,Xiangshan Hospital of Traditional Chinese Medicine*en,active,healthcare,香山中医医院*zh,Xiangshan Hospital of Traditional Chinese Medicine*en,,https://www.shhuangpu.gov.cn/yqyw/010001/010001012/010001012005/010001012005003/010001012005003004/3.html,,shhuangpu.gov.cn,1985,,,,,0000 0005 2958 174X,0000 0005 2958 174X,,,Shanghai,China,1796236
https://ror.org/00f6ph873,https://github.com/ror-community/ror-updates/issues/29306,National Institute of Technology*en,active,education,National Institute of Technology (NIT)*en,National Institute of Technology*en; ناشناڵ بۆ تەکنەلۆجیا*ku,NIT*en,https://nit.edu.krd,,nit.edu.krd,2018,,,,,,,,,Sulaymaniyah,Iraq,98463
https://ror.org/023m6fd43,https://github.com/ror-community/ror-updates/issues/29302,Laboratoire de recherche en Gestion*fr,active,facility,ARGUMans*fr,Laboratoire de recherche en Gestion*fr,,https://argumans.univ-lemans.fr,,argumans.univ-lemans.fr,,,,,,,,,,Le Mans,France,3003603
https://ror.org/004kqz946,https://github.com/ror-community/ror-updates/issues/29295,Digital Health Research Center*en,active,education,Digital Health SA*en; Digital Health*en,Digital Health Research Center*en,,https://research.digitalhealth.pe,,research.digitalhealth.pe,2024,,,,,,,,,Lima,Peru,3936456
https://ror.org/00etze219,https://github.com/ror-community/ror-updates/issues/29293,Association for Community Development*en,active,nonprofit,,Association for Community Development*en; ສະມາຄົມພັດທະນາຊຸມຊົນບ້ານເຮົາ*lo,ACD*en,https://acdlao.org,,acdlao.org,2013,,,,,,,,,Salavan,Laos,1653334
https://ror.org/05dg0jk40,https://github.com/ror-community/ror-updates/issues/29290,Center of Advanced Consultants in Healthcare Education and Training*en,active,education,مستشارك المتقدم للتدريب الصحي*ar,Center of Advanced Consultants in Healthcare Education and Training*en,CACHET*en,https://www.cachet.sa,,cachet.sa,2019,,,,,,,,,Riyadh,Saudi Arabia,108410
https://ror.org/01rrzt628,https://github.com/ror-community/ror-updates/issues/29102,Center for Academic & Professional Career Development and Research (CAPCDR)*en,active,facility,,Center for Academic & Professional Career Development and Research (CAPCDR)*en,CAPCDR*en,https://capdr.org,,capdr.org,2020,,,,,0000 0005 0509 2482,0000 0005 0509 2482,,,Dhaka,Bangladesh,1185241
https://ror.org/04an1hw71,https://github.com/ror-community/ror-updates/issues/29099,Universitas Islam Syarifuddin Lumajang*id,active,education,,Universitas Islam Syarifuddin Lumajang*id,UNISYA*id,https://unisya.ac.id,,unisya.ac.id,2004,,,,,,,,,Lumajang,Indonesia,1637090
https://ror.org/03avhht34,https://github.com/ror-community/ror-updates/issues/29097,Sandip University Sijoul Madhubani Bihar*en,active,education,"Sandip University*en; Sandip University, Sijoul*en",Sandip University Sijoul Madhubani Bihar*en,,https://sijoul.sandipuniversity.edu.in,https://en.wikipedia.org/wiki/Sandip_University%2C_Sijoul,sandipuniversity.edu.in,2017,,,,,0000 0005 1418 9964,0000 0005 1418 9964,Q41497730,Q41497730,Madhubani,India,1264555
