issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://ror.org/017p0h989,Florida Music Education Association,https://ror.org/017p0h989,https://ror.org/017p0h989,Florida Music Education Association,fmea.org,fmea.org
https://ror.org/018532d95,Darjeeling Hills University,https://ror.org/018532d95,https://ror.org/018532d95,Darjeeling Hills University,dhu.edu.in,dhu.edu.in
https://ror.org/018q1a468,Asosiasi Pendidikan Bahasa Asing Pascasarjana Indonesia,https://ror.org/018q1a468,https://ror.org/018q1a468,Asosiasi Pendidikan Bahasa Asing Pascasarjana Indonesia,apbapi.or.id,apbapi.or.id
https://ror.org/018w5za81,Korea Multimedia Society,https://ror.org/018w5za81,https://ror.org/018w5za81,Korea Multimedia Society,kmms.or.kr,kmms.or.kr
https://ror.org/019cw0b95,Sociedad Argentina de Pediatria,https://ror.org/019cw0b95,https://ror.org/019cw0b95,Sociedad Argentina de Pediatria,sap.org.ar,sap.org.ar
https://ror.org/019d2hj89,Indian Association of Sedimentologists,https://ror.org/019d2hj89,https://ror.org/019d2hj89,Indian Association of Sedimentologists,indiansedimentologists.com,indiansedimentologists.com
https://ror.org/019h1xq76,Centre for Management Development,https://ror.org/019h1xq76,https://ror.org/019h1xq76,Centre for Management Development,cmd.gov.ng,cmd.gov.ng
https://ror.org/019msfj37,Ministry of Education,https://ror.org/019msfj37,https://ror.org/019msfj37,Ministry of Education,education.gov.in,education.gov.in
https://ror.org/01a27e464,Asociacion Castellano-Manchega de Sociologia (ACMS),https://ror.org/01a27e464,https://ror.org/01a27e464,Asociacion Castellano-Manchega de Sociologia (ACMS),acms.es,acms.es
https://ror.org/01a3phr56,Zimbabwe National Geospatial and Space Agency,https://ror.org/01a3phr56,https://ror.org/01a3phr56,Zimbabwe National Geospatial and Space Agency,zingsa.ac.zw,zingsa.ac.zw
https://ror.org/01a89tf43,International Association for Hydro-Environment Engineering and Research,https://ror.org/01a89tf43,https://ror.org/01a89tf43,International Association for Hydro-Environment Engineering and Research,iahr.org,iahr.org
https://ror.org/01aee4f20,Agricultural Research Council of Zimbabwe,https://ror.org/01aee4f20,https://ror.org/01aee4f20,Agricultural Research Council of Zimbabwe,arczw.ac.zw,arczw.ac.zw
https://ror.org/01aj94t43,International Association for Political Science Students,https://ror.org/01aj94t43,https://ror.org/01aj94t43,International Association for Political Science Students,iapss.org,iapss.org
https://ror.org/01b2zj539,Estudios Irlandeses,https://ror.org/01b2zj539,https://ror.org/01b2zj539,Estudios Irlandeses,aedei.es,aedei.es
https://ror.org/01byjja53,Etnografski muzej Split,https://ror.org/01byjja53,https://ror.org/01byjja53,Etnografski muzej Split,etnografski-muzej-split.hr,etnografski-muzej-split.hr
https://ror.org/01c135k83,Kilimanjaro Clinical Research Institute,https://ror.org/01c135k83,https://ror.org/01c135k83,Kilimanjaro Clinical Research Institute,kcri.ac.tz,kcri.ac.tz
https://ror.org/01ccf7n87,Arctus Inc. (Canada),https://ror.org/01ccf7n87,https://ror.org/01ccf7n87,Arctus Inc. (Canada),arctus.ca,arctus.ca
https://ror.org/01cdza040,Association of Educational Therapists (Singapore),https://ror.org/01cdza040,https://ror.org/01cdza040,Association of Educational Therapists (Singapore),aet.sg,aet.sg
https://ror.org/01cz5rg49,Security Coordination Centre SCC Ltd. Belgrade (Serbia),https://ror.org/01cz5rg49,https://ror.org/01cz5rg49,Security Coordination Centre SCC Ltd. Belgrade (Serbia),scc-rsci.com,scc-rsci.com
https://ror.org/01d0a8489,Indian Lichenological Society,https://ror.org/01d0a8489,https://ror.org/01d0a8489,Indian Lichenological Society,indianlichenology.com,indianlichenology.com
https://ror.org/01db67y88,Indus Education and Research Network,https://ror.org/01db67y88,https://ror.org/01db67y88,Indus Education and Research Network,induspublishers.com,induspublishers.com
https://ror.org/01dnjr052,Sociedade Brasileira de Pneumologia e Tisiologia,https://ror.org/01dnjr052,https://ror.org/01dnjr052,Sociedade Brasileira de Pneumologia e Tisiologia,sbpt.org.br,sbpt.org.br
https://ror.org/01dqmt129,The Society of Economics and Development,https://ror.org/01dqmt129,https://ror.org/01dqmt129,The Society of Economics and Development,soed.in,soed.in
https://ror.org/01dvevz61,Chinese Chemical Society,https://ror.org/01dvevz61,https://ror.org/01dvevz61,Chinese Chemical Society,chinesechemsoc.org,chinesechemsoc.org
https://ror.org/01e2t6k62,Tume ya Nguvu za Atomu Tanzania,https://ror.org/01e2t6k62,https://ror.org/01e2t6k62,Tume ya Nguvu za Atomu Tanzania,taec.go.tz,taec.go.tz
https://ror.org/01f2pkn20,Ministry of Civil Aviation,https://ror.org/01f2pkn20,https://ror.org/01f2pkn20,Ministry of Civil Aviation,civilaviation.gov.in,civilaviation.gov.in
https://ror.org/01f4pb571,Centre de Biologie Intégrative de Toulouse,https://ror.org/01f4pb571,https://ror.org/01f4pb571,Centre de Biologie Intégrative de Toulouse,cbi-toulouse.fr,cbi-toulouse.fr
https://ror.org/01fap0x21,Pakistan Psychiatric Society,https://ror.org/01fap0x21,https://ror.org/01fap0x21,Pakistan Psychiatric Society,ppspk.com,ppspk.com
https://ror.org/01fh1mt47,Pakistan Society of Neurosurgeons,https://ror.org/01fh1mt47,https://ror.org/01fh1mt47,Pakistan Society of Neurosurgeons,pakjns.org,pakjns.org
https://ror.org/01fhvxx06,International Crops Research Institute for the Semi-Arid Tropics,https://ror.org/01fhvxx06,https://ror.org/01fhvxx06,International Crops Research Institute for the Semi-Arid Tropics,icrisat.org,icrisat.org
https://ror.org/01fn2sa57,Libyan Advanced Center for Chemical Analysis,https://ror.org/01fn2sa57,https://ror.org/01fn2sa57,Libyan Advanced Center for Chemical Analysis,lacca.ly,lacca.ly
https://ror.org/01fn97n36,Canadian Society of Respiratory Therapists,https://ror.org/01fn97n36,https://ror.org/01fn97n36,Canadian Society of Respiratory Therapists,csrt.com,csrt.com
https://ror.org/01fv69g87,International Society of Environmental Botanists,https://ror.org/01fv69g87,https://ror.org/01fv69g87,International Society of Environmental Botanists,isebindia.com,isebindia.com
https://ror.org/01ga4sr49,Association for Applied Sport Psychology,https://ror.org/01ga4sr49,https://ror.org/01ga4sr49,Association for Applied Sport Psychology,appliedsportpsych.org,appliedsportpsych.org
https://ror.org/01gxqhr26,Women University Mardan,https://ror.org/01gxqhr26,https://ror.org/01gxqhr26,Women University Mardan,wumardan.edu.pk,wumardan.edu.pk
https://ror.org/01h1xx615,Sociedad Quimica del Peru,https://ror.org/01h1xx615,https://ror.org/01h1xx615,Sociedad Quimica del Peru,sqperu.org.pe,sqperu.org.pe
https://ror.org/01hj08r27,"Philippine Federation of Chemistry Societies, Inc.",https://ror.org/01hj08r27,https://ror.org/01hj08r27,"Philippine Federation of Chemistry Societies, Inc.",pfcs.org.ph,pfcs.org.ph
https://ror.org/01hn2ae91,Grupo de Investigación en Comunicación Educativa,https://ror.org/01hn2ae91,https://ror.org/01hn2ae91,Grupo de Investigación en Comunicación Educativa,grupoice.ugr.es,grupoice.ugr.es
https://ror.org/01jacpk87,The Indian Society of Genetics and Plant Breeding,https://ror.org/01jacpk87,https://ror.org/01jacpk87,The Indian Society of Genetics and Plant Breeding,isgpb.org,isgpb.org
https://ror.org/01jd6ca74,Indonesian Magnetics Society,https://ror.org/01jd6ca74,https://ror.org/01jd6ca74,Indonesian Magnetics Society,inamagsoc.org,inamagsoc.org
https://ror.org/01kfbya51,Research Gateway Society,https://ror.org/01kfbya51,https://ror.org/01kfbya51,Research Gateway Society,rgspk.org,rgspk.org
https://ror.org/01ksfmw73,The Korean Society of Food Science and Nutrition,https://ror.org/01ksfmw73,https://ror.org/01ksfmw73,The Korean Society of Food Science and Nutrition,kfn.or.kr,kfn.or.kr
https://ror.org/01m1bpg27,Chaitanya,https://ror.org/01m1bpg27,https://ror.org/01m1bpg27,Chaitanya,cdu.ac.in,cdu.ac.in
https://ror.org/01m1bpg27,Chaitanya,https://ror.org/01m1bpg27,https://ror.org/01m1bpg27,Chaitanya,chaitanya.ac.in,chaitanya.ac.in
https://ror.org/01m566v34,Sociedad Chilena de Arqueologia,https://ror.org/01m566v34,https://ror.org/01m566v34,Sociedad Chilena de Arqueologia,scha.cl,scha.cl
https://ror.org/01m5rhx33,Zimbabwe Economic Policy Analysis and Research Institute,https://ror.org/01m5rhx33,https://ror.org/01m5rhx33,Zimbabwe Economic Policy Analysis and Research Institute,zepari.co.zw,zepari.co.zw
https://ror.org/01mrqrs76,Institute for Tropical Ecology and Conservation,https://ror.org/01mrqrs76,https://ror.org/01mrqrs76,Institute for Tropical Ecology and Conservation,itec-edu.org,itec-edu.org
https://ror.org/01n0ksx78,Dil ve Konuşma Terapistleri Derneği,https://ror.org/01n0ksx78,https://ror.org/01n0ksx78,Dil ve Konuşma Terapistleri Derneği,dktd.org,dktd.org
https://ror.org/01n4xmn51,Sociedad Dominicana de Neumología y Cirugía del Tórax,https://ror.org/01n4xmn51,https://ror.org/01n4xmn51,Sociedad Dominicana de Neumología y Cirugía del Tórax,sdnct.com.do,sdnct.com.do
https://ror.org/01n53cv23,FABAD Farmasotik Bilimler Ankara Dernegi,https://ror.org/01n53cv23,https://ror.org/01n53cv23,FABAD Farmasotik Bilimler Ankara Dernegi,fabad.org.tr,fabad.org.tr
https://ror.org/01ndxjh62,Sociedad Andaluza de Medicina Legal y Ciencias Forenses,https://ror.org/01ndxjh62,https://ror.org/01ndxjh62,Sociedad Andaluza de Medicina Legal y Ciencias Forenses,amfandalucia.es,amfandalucia.es
https://ror.org/01nfmqp66,Universitas Cokroaminoto Makassar,https://ror.org/01nfmqp66,https://ror.org/01nfmqp66,Universitas Cokroaminoto Makassar,ucm-si.ac.id,ucm-si.ac.id
https://ror.org/01pankd27,Asociación Española de Enfermería en Cardiología,https://ror.org/01pankd27,https://ror.org/01pankd27,Asociación Española de Enfermería en Cardiología,enfermeriaencardiologia.com,enfermeriaencardiologia.com
https://ror.org/01pe8qc28,"Scientific Equipment Development Institute, Minna",https://ror.org/01pe8qc28,https://ror.org/01pe8qc28,"Scientific Equipment Development Institute, Minna",sediminna.gov.ng,sediminna.gov.ng
https://ror.org/01ph7dc51,Societa Geologica Italiana,https://ror.org/01ph7dc51,https://ror.org/01ph7dc51,Societa Geologica Italiana,socgeol.it,socgeol.it
https://ror.org/01pxq6z80,Asociación Interacción Persona-Ordenador,https://ror.org/01pxq6z80,https://ror.org/01pxq6z80,Asociación Interacción Persona-Ordenador,aipo.es,aipo.es
https://ror.org/01q3zq576,Macedonian Marketing Association Marketing – Skopje,https://ror.org/01q3zq576,https://ror.org/01q3zq576,Macedonian Marketing Association Marketing – Skopje,mzmarketing.org,mzmarketing.org
https://ror.org/01qe0z283,Universidad Popular Autónoma de Veracruz,https://ror.org/01qe0z283,https://ror.org/01qe0z283,Universidad Popular Autónoma de Veracruz,upav.edu.mx,upav.edu.mx
https://ror.org/01rngn175,Puntland Development Research Center,https://ror.org/01rngn175,https://ror.org/01rngn175,Puntland Development Research Center,pdrcsomalia.org,pdrcsomalia.org
https://ror.org/01s44xb91,Associação de Pais e Mestres do Colégio Militar de Brasília,https://ror.org/01s44xb91,https://ror.org/01s44xb91,Associação de Pais e Mestres do Colégio Militar de Brasília,apmcmb.com.br,apmcmb.com.br
https://ror.org/01sg4z386,Institut Marocain de l'Information Scientifique et Technique,https://ror.org/01sg4z386,https://ror.org/01sg4z386,Institut Marocain de l'Information Scientifique et Technique,imist.ma,imist.ma
https://ror.org/01t0vyn79,Towarzystwo Naukowe W Toruniu,https://ror.org/01t0vyn79,https://ror.org/01t0vyn79,Towarzystwo Naukowe W Toruniu,tnt.torun.pl,tnt.torun.pl
https://ror.org/01ttjm278,Indian Association of Preventive & Social Medicine - Gujarat Chapter,https://ror.org/01ttjm278,https://ror.org/01ttjm278,Indian Association of Preventive & Social Medicine - Gujarat Chapter,iapsmgc.org,iapsmgc.org
https://ror.org/01vtg2a51,Universidad Nacional de Canindeyú,https://ror.org/01vtg2a51,https://ror.org/01vtg2a51,Universidad Nacional de Canindeyú,unican.edu.py,unican.edu.py
https://ror.org/01wg0jw10,Society for Education in Anesthesia,https://ror.org/01wg0jw10,https://ror.org/01wg0jw10,Society for Education in Anesthesia,seahq.org,seahq.org
https://ror.org/01wnqf515,Asociación para la Investigación en la Discapacidad Motriz,https://ror.org/01wnqf515,https://ror.org/01wnqf515,Asociación para la Investigación en la Discapacidad Motriz,aidimo.org,aidimo.org
https://ror.org/01wpydk55,Range Management Society of India,https://ror.org/01wpydk55,https://ror.org/01wpydk55,Range Management Society of India,rmsi.in,rmsi.in
https://ror.org/01x23mk40,Healthcare Foundation Organization,https://ror.org/01x23mk40,https://ror.org/01x23mk40,Healthcare Foundation Organization,hfo-ss.org,hfo-ss.org
https://ror.org/01x32cn48,Korean Association for Business Communication,https://ror.org/01x32cn48,https://ror.org/01x32cn48,Korean Association for Business Communication,e-bcrp.org,e-bcrp.org
https://ror.org/01xjxsj95,Sociedad Espanola de Linguistica,https://ror.org/01xjxsj95,https://ror.org/01xjxsj95,Sociedad Espanola de Linguistica,sel.edu.es,sel.edu.es
https://ror.org/01xn9nr80,IEOM Society International,https://ror.org/01xn9nr80,https://ror.org/01xn9nr80,IEOM Society International,ieomsociety.org,ieomsociety.org
https://ror.org/01xxxds74,Pesticide Science Society of Japan,https://ror.org/01xxxds74,https://ror.org/01xxxds74,Pesticide Science Society of Japan,pssj2.jp,pssj2.jp
https://ror.org/01ygzpd45,Ghana Library Association,https://ror.org/01ygzpd45,https://ror.org/01ygzpd45,Ghana Library Association,gla.org.gh,gla.org.gh
https://ror.org/01ypm9g92,Association for Vascular Access,https://ror.org/01ypm9g92,https://ror.org/01ypm9g92,Association for Vascular Access,avainfo.org,avainfo.org
https://ror.org/01ytfc490,Global Power and Propulsion Society,https://ror.org/01ytfc490,https://ror.org/01ytfc490,Global Power and Propulsion Society,gpps.global,gpps.global
https://ror.org/01z82a634,North American Cartographic Information Society,https://ror.org/01z82a634,https://ror.org/01z82a634,North American Cartographic Information Society,nacis.org,nacis.org
https://ror.org/01zfehm82,Dalat Nuclear Research Institute,https://ror.org/01zfehm82,https://ror.org/01zfehm82,Dalat Nuclear Research Institute,nri.gov.vn,nri.gov.vn
https://ror.org/01zgph646,National Research Institute of Industrial Safety and Labor Protection,https://ror.org/01zgph646,https://ror.org/01zgph646,National Research Institute of Industrial Safety and Labor Protection,ndiop.kiev.ua,ndiop.kiev.ua
https://ror.org/01zrsgv25,York Factory First Nation,https://ror.org/01zrsgv25,https://ror.org/01zrsgv25,York Factory First Nation,yffn.ca,yffn.ca
https://ror.org/0203gwv52,Bukalasa Agricultural College,https://ror.org/0203gwv52,https://ror.org/0203gwv52,Bukalasa Agricultural College,bac.ac.ug,bac.ac.ug
https://ror.org/0211egw41,Cell Therapy Transplant Canada,https://ror.org/0211egw41,https://ror.org/0211egw41,Cell Therapy Transplant Canada,cttcanada.org,cttcanada.org
https://ror.org/021ea5009,Universitas Al-Khairiyah,https://ror.org/021ea5009,https://ror.org/021ea5009,Universitas Al-Khairiyah,unival-cilegon.ac.id,unival-cilegon.ac.id
https://ror.org/021g9h582,Brainware University,https://ror.org/021g9h582,https://ror.org/021g9h582,Brainware University,brainwareuniversity.ac.in,brainwareuniversity.ac.in
https://ror.org/021qegv68,Institut Pendidikan Guru Kampus Tuanku Bainun,https://ror.org/021qegv68,https://ror.org/021qegv68,Institut Pendidikan Guru Kampus Tuanku Bainun,moe-dl.edu.my,moe-dl.edu.my
https://ror.org/0229xm053,International Association of Assessing Officers,https://ror.org/0229xm053,https://ror.org/0229xm053,International Association of Assessing Officers,iaao.org,iaao.org
https://ror.org/022cfe052,International Society for Respiratory Protection,https://ror.org/022cfe052,https://ror.org/022cfe052,International Society for Respiratory Protection,isrp.com,isrp.com
https://ror.org/022prx798,Association Francaise d'Agronomie,https://ror.org/022prx798,https://ror.org/022prx798,Association Francaise d'Agronomie,agronomie.asso.fr,agronomie.asso.fr
https://ror.org/022rsy745,Sociedad Ecuatoriana de Investigación Científica,https://ror.org/022rsy745,https://ror.org/022rsy745,Sociedad Ecuatoriana de Investigación Científica,soeici.org,soeici.org
https://ror.org/022rxy194,RISCOS - Associacao Portuguesa de Riscos Prevencao e Seguranca,https://ror.org/022rxy194,https://ror.org/022rxy194,RISCOS - Associacao Portuguesa de Riscos Prevencao e Seguranca,riscos.pt,riscos.pt
https://ror.org/022xcc775,"Directorate of Secondary and Higher Education, Ministry of Education",https://ror.org/022xcc775,https://ror.org/022xcc775,"Directorate of Secondary and Higher Education, Ministry of Education",dshe.gov.bd,dshe.gov.bd
https://ror.org/02318sw16,Perhimpunan Polimer Indonesia (HPI),https://ror.org/02318sw16,https://ror.org/02318sw16,Perhimpunan Polimer Indonesia (HPI),hpi-polimer.org,hpi-polimer.org
https://ror.org/023420530,Associação Paulista de Estudos Tributários,https://ror.org/023420530,https://ror.org/023420530,Associação Paulista de Estudos Tributários,apet.org.br,apet.org.br
https://ror.org/0235dsy95,Sudanese Researchers Foundation,https://ror.org/0235dsy95,https://ror.org/0235dsy95,Sudanese Researchers Foundation,sudaneseresearchers.org,sudaneseresearchers.org
https://ror.org/023bxw442,International Association for Shell and Spatial Structures,https://ror.org/023bxw442,https://ror.org/023bxw442,International Association for Shell and Spatial Structures,iass-structures.org,iass-structures.org
https://ror.org/023czzp12,College of Science and Technology - University of Rwanda,https://ror.org/023czzp12,https://ror.org/023czzp12,College of Science and Technology - University of Rwanda,cst.ur.ac.rw,cst.ur.ac.rw
https://ror.org/023mp6003,au Asset Management Corporation,https://ror.org/023mp6003,https://ror.org/023mp6003,au Asset Management Corporation,kddi-am.com,kddi-am.com
https://ror.org/023q8t028,Association for Christian Theological Education in Africa,https://ror.org/023q8t028,https://ror.org/023q8t028,Association for Christian Theological Education in Africa,acteaweb.org,acteaweb.org
https://ror.org/023vcf167,The Society of Sigma Gamma Epsilon,https://ror.org/023vcf167,https://ror.org/023vcf167,The Society of Sigma Gamma Epsilon,sigmagammaepsilon.com,sigmagammaepsilon.com
https://ror.org/0249kww09,Tunisian Society of Medical Sciences,https://ror.org/0249kww09,https://ror.org/0249kww09,Tunisian Society of Medical Sciences,latunisiemedicale.com,latunisiemedicale.com
https://ror.org/024t2z470,The Society of Laparoscopic and Robotic Surgeons,https://ror.org/024t2z470,https://ror.org/024t2z470,The Society of Laparoscopic and Robotic Surgeons,sls.org,sls.org
https://ror.org/024zgm207,Zambia Environmental Management Agency,https://ror.org/024zgm207,https://ror.org/024zgm207,Zambia Environmental Management Agency,zema.org.zm,zema.org.zm
https://ror.org/025aqfa20,Croatian Statistical Association,https://ror.org/025aqfa20,https://ror.org/025aqfa20,Croatian Statistical Association,hsd-stat.hr,hsd-stat.hr
https://ror.org/025dkjp21,Asociacion Espanola de Investigacion de la Comunicacion (AE-IC),https://ror.org/025dkjp21,https://ror.org/025dkjp21,Asociacion Espanola de Investigacion de la Comunicacion (AE-IC),ae-ic.org,ae-ic.org
https://ror.org/025hhdk80,Instituto de Estudios Avanzados en Desarrollo,https://ror.org/025hhdk80,https://ror.org/025hhdk80,Instituto de Estudios Avanzados en Desarrollo,inesad.edu.bo,inesad.edu.bo
https://ror.org/025jemq33,Asosiasi Program Studi Olahraga PGRI Indonesia (APOPI),https://ror.org/025jemq33,https://ror.org/025jemq33,Asosiasi Program Studi Olahraga PGRI Indonesia (APOPI),apopi.org,apopi.org
https://ror.org/025jjtj85,Sri Guru Ram Das University of Health Sciences Sri Amritsar,https://ror.org/025jjtj85,https://ror.org/025jjtj85,Sri Guru Ram Das University of Health Sciences Sri Amritsar,sgrduhs.in,sgrduhs.in
https://ror.org/025jq5x94,International Association for Computerized Adaptive Testing,https://ror.org/025jq5x94,https://ror.org/025jq5x94,International Association for Computerized Adaptive Testing,iacat.org,iacat.org
https://ror.org/025nrgb62,Southeast Asia Mental Health and Counseling Association,https://ror.org/025nrgb62,https://ror.org/025nrgb62,Southeast Asia Mental Health and Counseling Association,samhca.org,samhca.org
https://ror.org/025sbfe46,Hrvatsko udruzenje za kaznene znanosti i praksu,https://ror.org/025sbfe46,https://ror.org/025sbfe46,Hrvatsko udruzenje za kaznene znanosti i praksu,hukzp.hr,hukzp.hr
https://ror.org/02642aw14,European Society for Empirical Legal Studies (ESELS),https://ror.org/02642aw14,https://ror.org/02642aw14,European Society for Empirical Legal Studies (ESELS),esels.eu,esels.eu
https://ror.org/0265a3013,"Ministry of Education, Kuwait",https://ror.org/0265a3013,https://ror.org/0265a3013,"Ministry of Education, Kuwait",moe.edu.kw,moe.edu.kw
https://ror.org/026b73g96,"JSC ""Research Institute of Cardiology and Internal Diseases""",https://ror.org/026b73g96,https://ror.org/026b73g96,"JSC ""Research Institute of Cardiology and Internal Diseases""",ncvb.kz,ncvb.kz
https://ror.org/026xsmd21,Fisheries Society of Nigeria,https://ror.org/026xsmd21,https://ror.org/026xsmd21,Fisheries Society of Nigeria,fison.org.ng,fison.org.ng
https://ror.org/026zz0t68,Canadian Permafrost Association,https://ror.org/026zz0t68,https://ror.org/026zz0t68,Canadian Permafrost Association,canadianpermafrostassociation.ca,canadianpermafrostassociation.ca
https://ror.org/027arvs80,APESC - Associacao Pro-Ensino em Santa Cruz do Sul,https://ror.org/027arvs80,https://ror.org/027arvs80,APESC - Associacao Pro-Ensino em Santa Cruz do Sul,apesc.net.br,apesc.net.br
https://ror.org/027et3m60,"Institute for Meteorological Training and Research, WMO Regional Training Centre",https://ror.org/027et3m60,https://ror.org/027et3m60,"Institute for Meteorological Training and Research, WMO Regional Training Centre",kimtr.ac.ke,kimtr.ac.ke
https://ror.org/027r5pw20,Universitas Bumigora,https://ror.org/027r5pw20,https://ror.org/027r5pw20,Universitas Bumigora,universitasbumigora.ac.id,universitasbumigora.ac.id
https://ror.org/027rz7p79,Society for Artistic Research,https://ror.org/027rz7p79,https://ror.org/027rz7p79,Society for Artistic Research,societyforartisticresearch.org,societyforartisticresearch.org
https://ror.org/0288s8r67,Societe Chimique de France,https://ror.org/0288s8r67,https://ror.org/0288s8r67,Societe Chimique de France,societechimiquedefrance.fr,societechimiquedefrance.fr
https://ror.org/028h8fg40,Forest Products Research and Development Institute,https://ror.org/028h8fg40,https://ror.org/028h8fg40,Forest Products Research and Development Institute,fprdi.dost.gov.ph,fprdi.dost.gov.ph
https://ror.org/028qfgc19,Independence Memorial Museum,https://ror.org/028qfgc19,https://ror.org/03k3z7q90,Museums Association of Namibia,museums.com.na,museums.com.na
https://ror.org/02982h364,DuPont (Australia),https://ror.org/02982h364,https://ror.org/02982h364,DuPont (Australia),dupont.com,dupont.com
https://ror.org/029gtwp54,Green Life Medical College,https://ror.org/029gtwp54,https://ror.org/029gtwp54,Green Life Medical College,greenlife.edu.bd,greenlife.edu.bd
https://ror.org/029wc3q32,Cross-Cultural Foundation of Uganda,https://ror.org/029wc3q32,https://ror.org/029wc3q32,Cross-Cultural Foundation of Uganda,crossculturalfoundation.or.ug,crossculturalfoundation.or.ug
https://ror.org/02a4skw08,National Agricultural Extension and Research Liaison Services,https://ror.org/02a4skw08,https://ror.org/02a4skw08,National Agricultural Extension and Research Liaison Services,naerls.gov.ng,naerls.gov.ng
https://ror.org/02agxqp30,Instituto Nacional de Gestão e Redução do Risco de Desastres,https://ror.org/02agxqp30,https://ror.org/02agxqp30,Instituto Nacional de Gestão e Redução do Risco de Desastres,ingd.gov.mz,ingd.gov.mz
https://ror.org/02b3vq864,Sociedad Peruana de Pediatría,https://ror.org/02b3vq864,https://ror.org/02b3vq864,Sociedad Peruana de Pediatría,pediatria.org.pe,pediatria.org.pe
https://ror.org/02ccfym22,Sociedad de Gastroenterologia del Peru,https://ror.org/02ccfym22,https://ror.org/02ccfym22,Sociedad de Gastroenterologia del Peru,socgastro.org.pe,socgastro.org.pe
https://ror.org/02chdvd52,Societe Algerienne de Nutrition,https://ror.org/02chdvd52,https://ror.org/02chdvd52,Societe Algerienne de Nutrition,san-dz.org,san-dz.org
https://ror.org/02cxdg922,"Geographical Society of India, Kolkata",https://ror.org/02cxdg922,https://ror.org/02cxdg922,"Geographical Society of India, Kolkata",geographicalsocietyofindia.org.in,geographicalsocietyofindia.org.in
https://ror.org/02ddw7220,Sociedad Uruguaya de Geologia,https://ror.org/02ddw7220,https://ror.org/02ddw7220,Sociedad Uruguaya de Geologia,sociedadgeologiauy.org,sociedadgeologiauy.org
https://ror.org/02dwjm141,Marine Biological Association of India,https://ror.org/02dwjm141,https://ror.org/02dwjm141,Marine Biological Association of India,mbai.org.in,mbai.org.in
https://ror.org/02eabqt16,"Ministry of Public Works, Republic of Indonesia",https://ror.org/02eabqt16,https://ror.org/02eabqt16,"Ministry of Public Works, Republic of Indonesia",pu.go.id,pu.go.id
https://ror.org/02ed0ha62,STMIK TIME,https://ror.org/02ed0ha62,https://ror.org/02ed0ha62,STMIK TIME,stmik-time.ac.id,stmik-time.ac.id
https://ror.org/02ena5444,Society of Gastrointestinal Intervention,https://ror.org/02ena5444,https://ror.org/02ena5444,Society of Gastrointestinal Intervention,sgiw.org,sgiw.org
https://ror.org/02epxw159,Asociacion de Historia de la Lengua Espanola,https://ror.org/02epxw159,https://ror.org/02epxw159,Asociacion de Historia de la Lengua Espanola,ahle.es,ahle.es
https://ror.org/02f6x9y41,Malaysian Nature Society,https://ror.org/02f6x9y41,https://ror.org/02f6x9y41,Malaysian Nature Society,mns.my,mns.my
https://ror.org/02f8bpw77,Korean Society of Nursing Science,https://ror.org/02f8bpw77,https://ror.org/02f8bpw77,Korean Society of Nursing Science,kan.or.kr,kan.or.kr
https://ror.org/02fn7wg14,Servicio Nacional de Geologia y Mineria,https://ror.org/02fn7wg14,https://ror.org/02fn7wg14,Servicio Nacional de Geologia y Mineria,sernageomin.cl,sernageomin.cl
https://ror.org/02g1ete17,American Society for Enology and Viticulture,https://ror.org/02g1ete17,https://ror.org/02g1ete17,American Society for Enology and Viticulture,asev.org,asev.org
https://ror.org/02g5x1d12,Asian Society of Kinesiology,https://ror.org/02g5x1d12,https://ror.org/02g5x1d12,Asian Society of Kinesiology,asiakinesiology.net,asiakinesiology.net
https://ror.org/02grqfx36,Asociación Española de Personalismo,https://ror.org/02grqfx36,https://ror.org/02grqfx36,Asociación Española de Personalismo,personalismo.org,personalismo.org
https://ror.org/02grtwb05,International Society of Go Studies,https://ror.org/02grtwb05,https://ror.org/02grtwb05,International Society of Go Studies,intergostudies.net,intergostudies.net
https://ror.org/02gya9j68,Medical Microbiology and Infectious Diseases Society of Pakistan,https://ror.org/02gya9j68,https://ror.org/02gya9j68,Medical Microbiology and Infectious Diseases Society of Pakistan,mmidsp.com,mmidsp.com
https://ror.org/02gz2qb95,Society for UAP Studies,https://ror.org/02gz2qb95,https://ror.org/02gz2qb95,Society for UAP Studies,societyforuapstudies.org,societyforuapstudies.org
https://ror.org/02h5j6753,Asociación Mexicana de Lingüística Aplicada,https://ror.org/02h5j6753,https://ror.org/02h5j6753,Asociación Mexicana de Lingüística Aplicada,amla.org.mx,amla.org.mx
https://ror.org/02h76er25,Federation of State Medical Boards,https://ror.org/02h76er25,https://ror.org/02h76er25,Federation of State Medical Boards,fsmb.org,fsmb.org
https://ror.org/02hd28n30,Irish Dental Association,https://ror.org/02hd28n30,https://ror.org/02hd28n30,Irish Dental Association,dentist.ie,dentist.ie
https://ror.org/02hgctg60,European Scientific Society,https://ror.org/02hgctg60,https://ror.org/02hgctg60,European Scientific Society,ewg-board.eu,ewg-board.eu
https://ror.org/02hp1c648,"""University Medical Center"" Corporate Fund",https://ror.org/02hp1c648,https://ror.org/02hp1c648,"""University Medical Center"" Corporate Fund",umc.org.kz,umc.org.kz
