issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/011h7ac38,Polish Cognitive Linguistic Association,https://ror.org/011h7ac38,https://ror.org/011h7ac38,Polish Cognitive Linguistic Association,http://ptjk.org.pl,http://ptjk.org.pl
https://ror.org/011vpbc89,Indonesian Mollusk Society,https://ror.org/011vpbc89,https://ror.org/011vpbc89,Indonesian Mollusk Society,https://www.masyarakatmoluskaindonesia.org,https://www.masyarakatmoluskaindonesia.org
https://ror.org/012pbct87,Central Agricultural Research Institute,https://ror.org/012pbct87,https://ror.org/012pbct87,Central Agricultural Research Institute,https://www.cari.gov.lr,https://www.cari.gov.lr
https://ror.org/012tht781,Nobel College,https://ror.org/012tht781,https://ror.org/012tht781,Nobel College,https://nobelcollege.edu.np,https://nobelcollege.edu.np
https://ror.org/012zs9c90,Sociedad de Ciencias Aranzadi,https://ror.org/012zs9c90,https://ror.org/012zs9c90,Sociedad de Ciencias Aranzadi,https://www.aranzadi.eus,https://www.aranzadi.eus
https://ror.org/0131dfe08,Perkumpulan Entomologi Kesehatan Indonesia,https://ror.org/0131dfe08,https://ror.org/0131dfe08,Perkumpulan Entomologi Kesehatan Indonesia,https://peki.or.id,https://peki.or.id
https://ror.org/013fxe638,Umhvørvisstovan,https://ror.org/013fxe638,https://ror.org/013fxe638,Umhvørvisstovan,http://www.us.fo,http://www.us.fo
https://ror.org/0142nnj03,European Association on Antennas and Propagation,https://ror.org/0142nnj03,https://ror.org/0142nnj03,European Association on Antennas and Propagation,https://www.euraap.org,https://www.euraap.org
https://ror.org/014c0bf64,Japan Epidemiological Association,https://ror.org/014c0bf64,https://ror.org/014c0bf64,Japan Epidemiological Association,https://jeaweb.jp,https://jeaweb.jp
https://ror.org/015f5w721,Photonics Society of Poland,https://ror.org/015f5w721,https://ror.org/015f5w721,Photonics Society of Poland,https://www.photonics.pl,https://www.photonics.pl
https://ror.org/015phhn51,AEDEAN (Asociacion Espanola de Estudios Anglo-Norteamericanos),https://ror.org/015phhn51,https://ror.org/015phhn51,AEDEAN (Asociacion Espanola de Estudios Anglo-Norteamericanos),https://aedean.org,https://aedean.org
https://ror.org/015snc593,"Ministry of Higher Education, Science and Technology",https://ror.org/015snc593,https://ror.org/015snc593,"Ministry of Higher Education, Science and Technology",https://www.mohest.gov.ss,https://www.mohest.gov.ss
https://ror.org/015spn537,Malaysian English Language Teaching Association,https://ror.org/015spn537,https://ror.org/015spn537,Malaysian English Language Teaching Association,http://melta.org.my,http://melta.org.my
https://ror.org/0166kvt04,National Payments Corporation of India,https://ror.org/0166kvt04,https://ror.org/0166kvt04,National Payments Corporation of India,https://www.npci.org.in,https://www.npci.org.in
https://ror.org/0168dqv10,Zambia Research and Development Centre,https://ror.org/0168dqv10,https://ror.org/0168dqv10,Zambia Research and Development Centre,https://zrdc.org,https://zrdc.org
https://ror.org/016ap3176,Societe entomologique de France,https://ror.org/016ap3176,https://ror.org/016ap3176,Societe entomologique de France,https://lasef.org,https://lasef.org
https://ror.org/016h0tt86,"Asociacion Colombiana de Endocrinologia, Diabetes y Metabolismo",https://ror.org/016h0tt86,https://ror.org/016h0tt86,"Asociacion Colombiana de Endocrinologia, Diabetes y Metabolismo",https://www.endocrino.org.co,https://www.endocrino.org.co
https://ror.org/016hkht06,BRGM Guadeloupe,https://ror.org/016hkht06,https://ror.org/0314e6f44,BRGM Provence-Alpes-Cote d’Azur,https://www.brgm.fr/fr/implantation-regionale/guadeloupe,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur
https://ror.org/016sfje56,Korean Pain Society,https://ror.org/016sfje56,https://ror.org/016sfje56,Korean Pain Society,https://www.painfree.or.kr,https://www.painfree.or.kr
https://ror.org/016tx5y12,Udruženje inženjera Srbije za koroziju i zaštitu materijala,https://ror.org/016tx5y12,https://ror.org/016tx5y12,Udruženje inženjera Srbije za koroziju i zaštitu materijala,https://uiskozam.rs,https://uiskozam.rs
https://ror.org/0176evh47,Ciudad de Zamora,https://ror.org/0176evh47,https://ror.org/0176evh47,Ciudad de Zamora,https://zamora.gob.ec,https://zamora.gob.ec
https://ror.org/01787y373,National Archives of Namibia,https://ror.org/01787y373,https://ror.org/01787y373,National Archives of Namibia,https://nan.gov.na/home,https://nan.gov.na/home
https://ror.org/01798mz65,Ikatan Peneliti Lingkungan Binaan Indonesia,https://ror.org/01798mz65,https://ror.org/01798mz65,Ikatan Peneliti Lingkungan Binaan Indonesia,https://www.iplbi.or.id,https://www.iplbi.or.id
https://ror.org/017ee7t44,Vanier Centre for Women,https://ror.org/017ee7t44,https://ror.org/017ee7t44,Vanier Centre for Women,https://www.ontario.ca/page/correctional-facilities,https://www.ontario.ca/page/correctional-facilities
https://ror.org/017p0h989,Florida Music Education Association,https://ror.org/017p0h989,https://ror.org/017p0h989,Florida Music Education Association,https://fmea.org,https://fmea.org
https://ror.org/018532d95,Darjeeling Hills University,https://ror.org/018532d95,https://ror.org/018532d95,Darjeeling Hills University,https://dhu.edu.in,https://dhu.edu.in
https://ror.org/018q1a468,Asosiasi Pendidikan Bahasa Asing Pascasarjana Indonesia,https://ror.org/018q1a468,https://ror.org/018q1a468,Asosiasi Pendidikan Bahasa Asing Pascasarjana Indonesia,https://apbapi.or.id,https://apbapi.or.id
https://ror.org/018rk8514,BRGM Occitanie - Montpellier,https://ror.org/018rk8514,https://ror.org/0314e6f44,BRGM Provence-Alpes-Cote d’Azur,https://www.brgm.fr/fr/implantation-regionale/occitanie,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur
https://ror.org/018w5za81,Korea Multimedia Society,https://ror.org/018w5za81,https://ror.org/018w5za81,Korea Multimedia Society,https://kmms.or.kr,https://kmms.or.kr
https://ror.org/019cw0b95,Sociedad Argentina de Pediatria,https://ror.org/019cw0b95,https://ror.org/019cw0b95,Sociedad Argentina de Pediatria,https://www.sap.org.ar,https://www.sap.org.ar
https://ror.org/019d2hj89,Indian Association of Sedimentologists,https://ror.org/019d2hj89,https://ror.org/019d2hj89,Indian Association of Sedimentologists,https://www.indiansedimentologists.com,https://www.indiansedimentologists.com
https://ror.org/019h1xq76,Centre for Management Development,https://ror.org/019h1xq76,https://ror.org/019h1xq76,Centre for Management Development,https://www.cmd.gov.ng,https://www.cmd.gov.ng
https://ror.org/019msfj37,Ministry of Education,https://ror.org/019msfj37,https://ror.org/019msfj37,Ministry of Education,https://www.education.gov.in,https://www.education.gov.in
https://ror.org/01a27e464,Asociacion Castellano-Manchega de Sociologia (ACMS),https://ror.org/01a27e464,https://ror.org/01a27e464,Asociacion Castellano-Manchega de Sociologia (ACMS),https://acms.es,https://acms.es
https://ror.org/01a3phr56,Zimbabwe National Geospatial and Space Agency,https://ror.org/01a3phr56,https://ror.org/01a3phr56,Zimbabwe National Geospatial and Space Agency,https://zingsa.ac.zw,https://zingsa.ac.zw
https://ror.org/01a89tf43,International Association for Hydro-Environment Engineering and Research,https://ror.org/01a89tf43,https://ror.org/01a89tf43,International Association for Hydro-Environment Engineering and Research,https://www.iahr.org,https://www.iahr.org
https://ror.org/01aee4f20,Agricultural Research Council of Zimbabwe,https://ror.org/01aee4f20,https://ror.org/01aee4f20,Agricultural Research Council of Zimbabwe,https://arczw.ac.zw,https://arczw.ac.zw
https://ror.org/01aj94t43,International Association for Political Science Students,https://ror.org/01aj94t43,https://ror.org/01aj94t43,International Association for Political Science Students,https://www.iapss.org,https://www.iapss.org
https://ror.org/01b2zj539,Estudios Irlandeses,https://ror.org/01b2zj539,https://ror.org/01b2zj539,Estudios Irlandeses,https://aedei.es,https://aedei.es
https://ror.org/01byjja53,Etnografski muzej Split,https://ror.org/01byjja53,https://ror.org/01byjja53,Etnografski muzej Split,https://etnografski-muzej-split.hr,https://etnografski-muzej-split.hr
https://ror.org/01c135k83,Kilimanjaro Clinical Research Institute,https://ror.org/01c135k83,https://ror.org/01c135k83,Kilimanjaro Clinical Research Institute,https://www.kcri.ac.tz,https://www.kcri.ac.tz
https://ror.org/01ccf7n87,Arctus Inc. (Canada),https://ror.org/01ccf7n87,https://ror.org/01ccf7n87,Arctus Inc. (Canada),https://www.arctus.ca,https://www.arctus.ca
https://ror.org/01cdza040,Association of Educational Therapists (Singapore),https://ror.org/01cdza040,https://ror.org/01cdza040,Association of Educational Therapists (Singapore),https://aet.sg,https://aet.sg
https://ror.org/01cz5rg49,Security Coordination Centre SCC Ltd. Belgrade (Serbia),https://ror.org/01cz5rg49,https://ror.org/01cz5rg49,Security Coordination Centre SCC Ltd. Belgrade (Serbia),https://www.scc-rsci.com,https://www.scc-rsci.com
https://ror.org/01d0a8489,Indian Lichenological Society,https://ror.org/01d0a8489,https://ror.org/01d0a8489,Indian Lichenological Society,https://www.indianlichenology.com,https://www.indianlichenology.com
https://ror.org/01db67y88,Indus Education and Research Network,https://ror.org/01db67y88,https://ror.org/01db67y88,Indus Education and Research Network,https://induspublishers.com/IJMHS/index,https://induspublishers.com/IJMHS/index
https://ror.org/01dnjr052,Sociedade Brasileira de Pneumologia e Tisiologia,https://ror.org/01dnjr052,https://ror.org/01dnjr052,Sociedade Brasileira de Pneumologia e Tisiologia,https://www.sbpt.org.br,https://www.sbpt.org.br
https://ror.org/01dqmt129,The Society of Economics and Development,https://ror.org/01dqmt129,https://ror.org/01dqmt129,The Society of Economics and Development,http://www.soed.in,http://www.soed.in
https://ror.org/01dvevz61,Chinese Chemical Society,https://ror.org/01dvevz61,https://ror.org/01dvevz61,Chinese Chemical Society,https://www.chinesechemsoc.org,https://www.chinesechemsoc.org
https://ror.org/01e2t6k62,Tume ya Nguvu za Atomu Tanzania,https://ror.org/01e2t6k62,https://ror.org/01e2t6k62,Tume ya Nguvu za Atomu Tanzania,https://www.taec.go.tz,https://www.taec.go.tz
https://ror.org/01f2pkn20,Ministry of Civil Aviation,https://ror.org/01f2pkn20,https://ror.org/01f2pkn20,Ministry of Civil Aviation,https://www.civilaviation.gov.in,https://www.civilaviation.gov.in
https://ror.org/01f4pb571,Centre de Biologie Intégrative de Toulouse,https://ror.org/01f4pb571,https://ror.org/01f4pb571,Centre de Biologie Intégrative de Toulouse,https://cbi-toulouse.fr,https://cbi-toulouse.fr
https://ror.org/01fap0x21,Pakistan Psychiatric Society,https://ror.org/01fap0x21,https://ror.org/01fap0x21,Pakistan Psychiatric Society,https://ppspk.com,https://ppspk.com
https://ror.org/01fh1mt47,Pakistan Society of Neurosurgeons,https://ror.org/01fh1mt47,https://ror.org/01fh1mt47,Pakistan Society of Neurosurgeons,https://www.pakjns.org,https://www.pakjns.org
https://ror.org/01fhvxx06,International Crops Research Institute for the Semi-Arid Tropics,https://ror.org/01fhvxx06,https://ror.org/02g43d244,International Crops Research Institute for the Semi-Arid Tropics,https://www.icrisat.org/regions/eastern-and-southern-africa?country=ethiopia,http://www.icrisat.org/
https://ror.org/01fn2sa57,Libyan Advanced Center for Chemical Analysis,https://ror.org/01fn2sa57,https://ror.org/01fn2sa57,Libyan Advanced Center for Chemical Analysis,https://www.lacca.ly,https://www.lacca.ly
https://ror.org/01fn97n36,Canadian Society of Respiratory Therapists,https://ror.org/01fn97n36,https://ror.org/01fn97n36,Canadian Society of Respiratory Therapists,https://www.csrt.com,https://www.csrt.com
https://ror.org/01fv69g87,International Society of Environmental Botanists,https://ror.org/01fv69g87,https://ror.org/01fv69g87,International Society of Environmental Botanists,https://isebindia.com,https://isebindia.com
https://ror.org/01ga4sr49,Association for Applied Sport Psychology,https://ror.org/01ga4sr49,https://ror.org/01ga4sr49,Association for Applied Sport Psychology,https://www.appliedsportpsych.org,https://www.appliedsportpsych.org
https://ror.org/01gxqhr26,Women University Mardan,https://ror.org/01gxqhr26,https://ror.org/01gxqhr26,Women University Mardan,https://wumardan.edu.pk,https://wumardan.edu.pk
https://ror.org/01h1xx615,Sociedad Quimica del Peru,https://ror.org/01h1xx615,https://ror.org/01h1xx615,Sociedad Quimica del Peru,https://sqperu.org.pe,https://sqperu.org.pe
https://ror.org/01hj08r27,"Philippine Federation of Chemistry Societies, Inc.",https://ror.org/01hj08r27,https://ror.org/01hj08r27,"Philippine Federation of Chemistry Societies, Inc.",https://www.pfcs.org.ph,https://www.pfcs.org.ph
https://ror.org/01hn2ae91,Grupo de Investigación en Comunicación Educativa,https://ror.org/01hn2ae91,https://ror.org/01hn2ae91,Grupo de Investigación en Comunicación Educativa,https://grupoice.ugr.es,https://grupoice.ugr.es
https://ror.org/01jacpk87,The Indian Society of Genetics and Plant Breeding,https://ror.org/01jacpk87,https://ror.org/01jacpk87,The Indian Society of Genetics and Plant Breeding,https://www.isgpb.org,https://www.isgpb.org
https://ror.org/01jd6ca74,Indonesian Magnetics Society,https://ror.org/01jd6ca74,https://ror.org/01jd6ca74,Indonesian Magnetics Society,https://inamagsoc.org,https://inamagsoc.org
https://ror.org/01kfbya51,Research Gateway Society,https://ror.org/01kfbya51,https://ror.org/01kfbya51,Research Gateway Society,https://rgspk.org,https://rgspk.org
https://ror.org/01ksfmw73,The Korean Society of Food Science and Nutrition,https://ror.org/01ksfmw73,https://ror.org/01ksfmw73,The Korean Society of Food Science and Nutrition,https://www.kfn.or.kr,https://www.kfn.or.kr
https://ror.org/01m1bpg27,Chaitanya,https://ror.org/01m1bpg27,https://ror.org/01m1bpg27,Chaitanya,https://www.chaitanya.edu.in,https://www.chaitanya.edu.in
https://ror.org/01m566v34,Sociedad Chilena de Arqueologia,https://ror.org/01m566v34,https://ror.org/01m566v34,Sociedad Chilena de Arqueologia,http://www.scha.cl,http://www.scha.cl
https://ror.org/01m5rhx33,Zimbabwe Economic Policy Analysis and Research Institute,https://ror.org/01m5rhx33,https://ror.org/01m5rhx33,Zimbabwe Economic Policy Analysis and Research Institute,https://zepari.co.zw,https://zepari.co.zw
https://ror.org/01mrqrs76,Institute for Tropical Ecology and Conservation,https://ror.org/01mrqrs76,https://ror.org/01mrqrs76,Institute for Tropical Ecology and Conservation,https://itec-edu.org,https://itec-edu.org
https://ror.org/01n0ksx78,Dil ve Konuşma Terapistleri Derneği,https://ror.org/01n0ksx78,https://ror.org/01n0ksx78,Dil ve Konuşma Terapistleri Derneği,http://www.dktd.org,http://www.dktd.org
https://ror.org/01n4xmn51,Sociedad Dominicana de Neumología y Cirugía del Tórax,https://ror.org/01n4xmn51,https://ror.org/01n4xmn51,Sociedad Dominicana de Neumología y Cirugía del Tórax,https://www.sdnct.com.do,https://www.sdnct.com.do
https://ror.org/01n53cv23,FABAD Farmasotik Bilimler Ankara Dernegi,https://ror.org/01n53cv23,https://ror.org/01n53cv23,FABAD Farmasotik Bilimler Ankara Dernegi,https://www.fabad.org.tr,https://www.fabad.org.tr
https://ror.org/01ndxjh62,Sociedad Andaluza de Medicina Legal y Ciencias Forenses,https://ror.org/01ndxjh62,https://ror.org/01ndxjh62,Sociedad Andaluza de Medicina Legal y Ciencias Forenses,https://amfandalucia.es,https://amfandalucia.es
https://ror.org/01nfmqp66,Universitas Cokroaminoto Makassar,https://ror.org/01nfmqp66,https://ror.org/01nfmqp66,Universitas Cokroaminoto Makassar,https://ucm-si.ac.id,https://ucm-si.ac.id
https://ror.org/01pankd27,Asociación Española de Enfermería en Cardiología,https://ror.org/01pankd27,https://ror.org/01pankd27,Asociación Española de Enfermería en Cardiología,http://enfermeriaencardiologia.com,http://enfermeriaencardiologia.com
https://ror.org/01pe8qc28,"Scientific Equipment Development Institute, Minna",https://ror.org/01pe8qc28,https://ror.org/01pe8qc28,"Scientific Equipment Development Institute, Minna",https://www.sediminna.gov.ng,https://www.sediminna.gov.ng
https://ror.org/01ph7dc51,Societa Geologica Italiana,https://ror.org/01ph7dc51,https://ror.org/01ph7dc51,Societa Geologica Italiana,https://www.socgeol.it,https://www.socgeol.it
https://ror.org/01pxq6z80,Asociación Interacción Persona-Ordenador,https://ror.org/01pxq6z80,https://ror.org/01pxq6z80,Asociación Interacción Persona-Ordenador,https://aipo.es,https://aipo.es
https://ror.org/01q3zq576,Macedonian Marketing Association Marketing – Skopje,https://ror.org/01q3zq576,https://ror.org/01q3zq576,Macedonian Marketing Association Marketing – Skopje,https://mzmarketing.org,https://mzmarketing.org
https://ror.org/01qe0z283,Universidad Popular Autónoma de Veracruz,https://ror.org/01qe0z283,https://ror.org/01qe0z283,Universidad Popular Autónoma de Veracruz,https://upav.edu.mx,https://upav.edu.mx
https://ror.org/01rngn175,Puntland Development Research Center,https://ror.org/01rngn175,https://ror.org/01rngn175,Puntland Development Research Center,https://pdrcsomalia.org,https://pdrcsomalia.org
https://ror.org/01s44xb91,Associação de Pais e Mestres do Colégio Militar de Brasília,https://ror.org/01s44xb91,https://ror.org/01s44xb91,Associação de Pais e Mestres do Colégio Militar de Brasília,https://www.apmcmb.com.br,https://www.apmcmb.com.br
https://ror.org/01sg4z386,Institut Marocain de l'Information Scientifique et Technique,https://ror.org/01sg4z386,https://ror.org/01sg4z386,Institut Marocain de l'Information Scientifique et Technique,https://www.imist.ma,https://www.imist.ma
https://ror.org/01t0vyn79,Towarzystwo Naukowe W Toruniu,https://ror.org/01t0vyn79,https://ror.org/01t0vyn79,Towarzystwo Naukowe W Toruniu,http://www.tnt.torun.pl,http://www.tnt.torun.pl
https://ror.org/01ttjm278,Indian Association of Preventive & Social Medicine - Gujarat Chapter,https://ror.org/01ttjm278,https://ror.org/01ttjm278,Indian Association of Preventive & Social Medicine - Gujarat Chapter,https://www.iapsmgc.org,https://www.iapsmgc.org
https://ror.org/01vtg2a51,Universidad Nacional de Canindeyú,https://ror.org/01vtg2a51,https://ror.org/01vtg2a51,Universidad Nacional de Canindeyú,https://unican.edu.py,https://unican.edu.py
https://ror.org/01wg0jw10,Society for Education in Anesthesia,https://ror.org/01wg0jw10,https://ror.org/01wg0jw10,Society for Education in Anesthesia,https://www.seahq.org,https://www.seahq.org
https://ror.org/01wnqf515,Asociación para la Investigación en la Discapacidad Motriz,https://ror.org/01wnqf515,https://ror.org/01wnqf515,Asociación para la Investigación en la Discapacidad Motriz,https://aidimo.org,https://aidimo.org
https://ror.org/01wpydk55,Range Management Society of India,https://ror.org/01wpydk55,https://ror.org/01wpydk55,Range Management Society of India,https://rmsi.in,https://rmsi.in
https://ror.org/01x23mk40,Healthcare Foundation Organization,https://ror.org/01x23mk40,https://ror.org/01x23mk40,Healthcare Foundation Organization,https://hfo-ss.org,https://hfo-ss.org
https://ror.org/01x32cn48,Korean Association for Business Communication,https://ror.org/01x32cn48,https://ror.org/01x32cn48,Korean Association for Business Communication,https://e-bcrp.org,https://e-bcrp.org
https://ror.org/01x8vns48,BRGM Martinique,https://ror.org/01x8vns48,https://ror.org/0314e6f44,BRGM Provence-Alpes-Cote d’Azur,https://www.brgm.fr/fr/implantation-regionale/martinique,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur
https://ror.org/01xjxsj95,Sociedad Espanola de Linguistica,https://ror.org/01xjxsj95,https://ror.org/01xjxsj95,Sociedad Espanola de Linguistica,http://sel.edu.es,http://sel.edu.es
https://ror.org/01xn9nr80,IEOM Society International,https://ror.org/01xn9nr80,https://ror.org/01xn9nr80,IEOM Society International,https://www.ieomsociety.org,https://www.ieomsociety.org
https://ror.org/01xxxds74,Pesticide Science Society of Japan,https://ror.org/01xxxds74,https://ror.org/01xxxds74,Pesticide Science Society of Japan,https://pssj2.jp,https://pssj2.jp
https://ror.org/01ygzpd45,Ghana Library Association,https://ror.org/01ygzpd45,https://ror.org/01ygzpd45,Ghana Library Association,https://gla.org.gh,https://gla.org.gh
https://ror.org/01ympn593,BRGM Grand Est - Reims,https://ror.org/01ympn593,https://ror.org/0314e6f44,BRGM Provence-Alpes-Cote d’Azur,https://www.brgm.fr/fr/implantation-regionale/grand-est,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur
https://ror.org/01ypm9g92,Association for Vascular Access,https://ror.org/01ypm9g92,https://ror.org/01ypm9g92,Association for Vascular Access,https://www.avainfo.org,https://www.avainfo.org
https://ror.org/01ytfc490,Global Power and Propulsion Society,https://ror.org/01ytfc490,https://ror.org/01ytfc490,Global Power and Propulsion Society,https://www.gpps.global,https://www.gpps.global
https://ror.org/01z82a634,North American Cartographic Information Society,https://ror.org/01z82a634,https://ror.org/01z82a634,North American Cartographic Information Society,https://www.nacis.org,https://www.nacis.org
https://ror.org/01zfehm82,Dalat Nuclear Research Institute,https://ror.org/01zfehm82,https://ror.org/01zfehm82,Dalat Nuclear Research Institute,https://nri.gov.vn,https://nri.gov.vn
https://ror.org/01zgph646,National Research Institute of Industrial Safety and Labor Protection,https://ror.org/01zgph646,https://ror.org/01zgph646,National Research Institute of Industrial Safety and Labor Protection,http://www.ndiop.kiev.ua,http://www.ndiop.kiev.ua
https://ror.org/01zrsgv25,York Factory First Nation,https://ror.org/01zrsgv25,https://ror.org/01zrsgv25,York Factory First Nation,http://www.yffn.ca,http://www.yffn.ca
https://ror.org/02018ec10,Internationale Hochschule Nürnberg,https://ror.org/02018ec10,https://ror.org/02018ec10,Internationale Hochschule Nürnberg,https://www.iu.de/campus/nuernberg/,https://www.iu.de/campus/nuernberg/
https://ror.org/0203gwv52,Bukalasa Agricultural College,https://ror.org/0203gwv52,https://ror.org/0203gwv52,Bukalasa Agricultural College,https://www.bac.ac.ug,https://www.bac.ac.ug
https://ror.org/0211egw41,Cell Therapy Transplant Canada,https://ror.org/0211egw41,https://ror.org/0211egw41,Cell Therapy Transplant Canada,https://www.cttcanada.org,https://www.cttcanada.org
https://ror.org/021ea5009,Universitas Al-Khairiyah,https://ror.org/021ea5009,https://ror.org/021ea5009,Universitas Al-Khairiyah,https://unival-cilegon.ac.id,https://unival-cilegon.ac.id
https://ror.org/021g9h582,Brainware University,https://ror.org/021g9h582,https://ror.org/021g9h582,Brainware University,https://www.brainwareuniversity.ac.in,https://www.brainwareuniversity.ac.in
https://ror.org/021qegv68,Institut Pendidikan Guru Kampus Tuanku Bainun,https://ror.org/021qegv68,https://ror.org/021qegv68,Institut Pendidikan Guru Kampus Tuanku Bainun,https://ipgktb.moe.edu.my,https://ipgktb.moe.edu.my
https://ror.org/0229xm053,International Association of Assessing Officers,https://ror.org/0229xm053,https://ror.org/0229xm053,International Association of Assessing Officers,https://www.iaao.org,https://www.iaao.org
https://ror.org/022cfe052,International Society for Respiratory Protection,https://ror.org/022cfe052,https://ror.org/022cfe052,International Society for Respiratory Protection,https://www.isrp.com,https://www.isrp.com
https://ror.org/022prx798,Association Francaise d'Agronomie,https://ror.org/022prx798,https://ror.org/022prx798,Association Francaise d'Agronomie,https://www.agronomie.asso.fr,https://www.agronomie.asso.fr
https://ror.org/022rg6s67,BRGM Hauts-de-France,https://ror.org/022rg6s67,https://ror.org/0314e6f44,BRGM Provence-Alpes-Cote d’Azur,https://www.brgm.fr/fr/implantation-regionale/hauts-france,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur
https://ror.org/022rsy745,Sociedad Ecuatoriana de Investigación Científica,https://ror.org/022rsy745,https://ror.org/022rsy745,Sociedad Ecuatoriana de Investigación Científica,https://soeici.org,https://soeici.org
https://ror.org/022rxy194,RISCOS - Associacao Portuguesa de Riscos Prevencao e Seguranca,https://ror.org/022rxy194,https://ror.org/022rxy194,RISCOS - Associacao Portuguesa de Riscos Prevencao e Seguranca,https://riscos.pt,https://riscos.pt
https://ror.org/022xcc775,"Directorate of Secondary and Higher Education, Ministry of Education",https://ror.org/022xcc775,https://ror.org/022xcc775,"Directorate of Secondary and Higher Education, Ministry of Education",https://dshe.gov.bd,https://dshe.gov.bd
https://ror.org/02318sw16,Perhimpunan Polimer Indonesia (HPI),https://ror.org/02318sw16,https://ror.org/02318sw16,Perhimpunan Polimer Indonesia (HPI),https://hpi-polimer.org,https://hpi-polimer.org
https://ror.org/023420530,Associação Paulista de Estudos Tributários,https://ror.org/023420530,https://ror.org/023420530,Associação Paulista de Estudos Tributários,https://www.apet.org.br,https://www.apet.org.br
https://ror.org/0235dsy95,Sudanese Researchers Foundation,https://ror.org/0235dsy95,https://ror.org/0235dsy95,Sudanese Researchers Foundation,https://sudaneseresearchers.org,https://sudaneseresearchers.org
https://ror.org/023bxw442,International Association for Shell and Spatial Structures,https://ror.org/023bxw442,https://ror.org/023bxw442,International Association for Shell and Spatial Structures,https://iass-structures.org,https://iass-structures.org
https://ror.org/023czzp12,College of Science and Technology - University of Rwanda,https://ror.org/023czzp12,https://ror.org/023czzp12,College of Science and Technology - University of Rwanda,https://cst.ur.ac.rw,https://cst.ur.ac.rw
https://ror.org/023mp6003,au Asset Management Corporation,https://ror.org/023mp6003,https://ror.org/023mp6003,au Asset Management Corporation,https://www.kddi-am.com,https://www.kddi-am.com
https://ror.org/023q8t028,Association for Christian Theological Education in Africa,https://ror.org/023q8t028,https://ror.org/023q8t028,Association for Christian Theological Education in Africa,http://acteaweb.org,http://acteaweb.org
https://ror.org/023sbqj78,BRGM Normandy,https://ror.org/023sbqj78,https://ror.org/0314e6f44,BRGM Provence-Alpes-Cote d’Azur,https://www.brgm.fr/fr/implantation-regionale/normandie,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur
https://ror.org/023vcf167,The Society of Sigma Gamma Epsilon,https://ror.org/023vcf167,https://ror.org/023vcf167,The Society of Sigma Gamma Epsilon,https://www.sigmagammaepsilon.com,https://www.sigmagammaepsilon.com
https://ror.org/02469n574,BRGM Grand Est - Strasbourg,https://ror.org/02469n574,https://ror.org/0314e6f44,BRGM Provence-Alpes-Cote d’Azur,https://www.brgm.fr/fr/implantation-regionale/grand-est,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur
https://ror.org/0249kww09,Tunisian Society of Medical Sciences,https://ror.org/0249kww09,https://ror.org/0249kww09,Tunisian Society of Medical Sciences,https://latunisiemedicale.com,https://latunisiemedicale.com
https://ror.org/024pt9r55,Embrapa Rice and Beans,https://ror.org/024pt9r55,https://ror.org/0482b5b22,Brazilian Agricultural Research Corporation,https://www.embrapa.br/arroz-e-feijao,https://www.embrapa.br/en/
https://ror.org/024q7qt91,Magyar Összehasonlító Jogi Egyesület,https://ror.org/024q7qt91,https://ror.org/024q7qt91,Magyar Összehasonlító Jogi Egyesület,https://jogikar.uni-miskolc.hu/magyar_osszehasonlito,https://jogikar.uni-miskolc.hu/magyar_osszehasonlito
https://ror.org/024t2z470,The Society of Laparoscopic and Robotic Surgeons,https://ror.org/024t2z470,https://ror.org/024t2z470,The Society of Laparoscopic and Robotic Surgeons,https://www.sls.org,https://www.sls.org
https://ror.org/024zgm207,Zambia Environmental Management Agency,https://ror.org/024zgm207,https://ror.org/024zgm207,Zambia Environmental Management Agency,https://www.zema.org.zm,https://www.zema.org.zm
https://ror.org/025aqfa20,Croatian Statistical Association,https://ror.org/025aqfa20,https://ror.org/025aqfa20,Croatian Statistical Association,http://hsd-stat.hr,http://hsd-stat.hr
https://ror.org/025dkjp21,Asociacion Espanola de Investigacion de la Comunicacion (AE-IC),https://ror.org/025dkjp21,https://ror.org/025dkjp21,Asociacion Espanola de Investigacion de la Comunicacion (AE-IC),https://ae-ic.org,https://ae-ic.org
https://ror.org/025hhdk80,Instituto de Estudios Avanzados en Desarrollo,https://ror.org/025hhdk80,https://ror.org/025hhdk80,Instituto de Estudios Avanzados en Desarrollo,https://www.inesad.edu.bo,https://www.inesad.edu.bo
https://ror.org/025jemq33,Asosiasi Program Studi Olahraga PGRI Indonesia (APOPI),https://ror.org/025jemq33,https://ror.org/025jemq33,Asosiasi Program Studi Olahraga PGRI Indonesia (APOPI),https://apopi.org,https://apopi.org
