issue_url,input_name,matched_ror_id,matched_name,match_ratio
"Philippine Federation of Chemistry Societies, Inc.",Philippine Federation of Chemistry Societies,https://ror.org/01hj08r27,Philippine Federation of Chemistry Societies,100
"Philippine Federation of Chemistry Societies, Inc.","Philippine Federation of Chemistry Societies, Inc.",https://ror.org/01hj08r27,Philippine Federation of Chemistry Societies,96
The Indian Society of Genetics and Plant Breeding,Indian Society of Genetics and Plant Breeding,https://ror.org/01jacpk87,Indian Society of Genetics and Plant Breeding,100
The Indian Society of Genetics and Plant Breeding,The Indian Society of Genetics and Plant Breeding,https://ror.org/01jacpk87,Indian Society of Genetics and Plant Breeding,96
Research Gateway Society,Research Gateway Society,https://ror.org/01kfbya51,Research Gateway Society,100
Grupo de Investigación en Comunicación Educativa,Grupo de Investigación ICE,https://ror.org/01hn2ae91,Grupo de Investigación ICE,100
Grupo de Investigación en Comunicación Educativa,Grupo de Investigación en Comunicación Educativa,https://ror.org/01hn2ae91,Grupo de Investigación en Comunicación Educativa,100
Grupo de Investigación en Comunicación Educativa,HUM 871,https://ror.org/01hn2ae91,HUM 871,100
Grupo de Investigación en Comunicación Educativa,Investigación en Comunicación Educativa,https://ror.org/01hn2ae91,Grupo de Investigación en Comunicación Educativa,90
The Korean Society of Food Science and Nutrition,Korean Society of Food Science and Nutrition,https://ror.org/01ksfmw73,Korean Society of Food Science and Nutrition,100
The Korean Society of Food Science and Nutrition,The Korean Society of Food Science and Nutrition,https://ror.org/01ksfmw73,Korean Society of Food Science and Nutrition,96
Chaitanya,Chaitanya,https://ror.org/01m1bpg27,Chaitanya,100
Chaitanya,Chaitanya (Deemed to be University),https://ror.org/01m1bpg27,Chaitanya (Deemed to be University),100
Chaitanya,Chaitanya (Deemed to be University),https://ror.org/022tv9y30,Christ (Deemed to Be University),89
Chaitanya,Chaitanya (Deemed to be University),https://ror.org/0440p1d37,GITAM (Deemed to Be University),87
Sociedad Chilena de Arqueologia,Chilean Society of Archeology (SChA),https://ror.org/01m566v34,Chilean Society of Archeology (SChA),100
Sociedad Chilena de Arqueologia,Sociedad Chilena de Arqueologia,https://ror.org/01m566v34,Sociedad Chilena de Arqueologia,100
Zimbabwe Economic Policy Analysis and Research Institute,Zimbabwe Economic Policy Analysis and Research Institute,https://ror.org/01m5rhx33,Zimbabwe Economic Policy Analysis and Research Institute,100
Zimbabwe Economic Policy Analysis and Research Institute,Zimbabwe Economic Policy Analysis and Research Unit,https://ror.org/01m5rhx33,Zimbabwe Economic Policy Analysis and Research Institute,93
Institute for Tropical Ecology and Conservation,Institute for Tropical Ecology and Conservation,https://ror.org/01mrqrs76,Institute for Tropical Ecology and Conservation,100
FABAD Farmasotik Bilimler Ankara Dernegi,FABAD Farmasotik Bilimler Ankara Dernegi,https://ror.org/01n53cv23,FABAD Farmasotik Bilimler Ankara Dernegi,100
Dil ve Konuşma Terapistleri Derneği,Dil ve Konusma Terapistleri Dernegi,https://ror.org/01n0ksx78,Dil ve Konusma Terapistleri Dernegi,100
Dil ve Konuşma Terapistleri Derneği,Dil ve Konuşma Terapistleri Derneği,https://ror.org/01n0ksx78,Dil ve Konusma Terapistleri Dernegi,94
Dil ve Konuşma Terapistleri Derneği,Turkish Association of Speech and Language Therapists,https://ror.org/01n0ksx78,Turkish Association of Speech and Language Therapists,100
Sociedad Dominicana de Neumología y Cirugía del Tórax,Dominican Society of Pulmonology and Thoracic Surgery,https://ror.org/01n4xmn51,Dominican Society of Pulmonology and Thoracic Surgery,100
Sociedad Dominicana de Neumología y Cirugía del Tórax,Sociedad Dominicana de Neumologia y Cirugia del Torax,https://ror.org/01n4xmn51,Sociedad Dominicana de Neumologia y Cirugia del Torax,100
Sociedad Dominicana de Neumología y Cirugía del Tórax,Sociedad Dominicana de Neumología y Cirugía del Tórax,https://ror.org/01n4xmn51,Sociedad Dominicana de Neumologia y Cirugia del Torax,94
Universitas Cokroaminoto Makassar,Cokroaminoto Makassar University,https://ror.org/01nfmqp66,Cokroaminoto Makassar University,100
Universitas Cokroaminoto Makassar,Universitas Cokroaminoto Makassar,https://ror.org/01nfmqp66,Universitas Cokroaminoto Makassar,100
Universitas Cokroaminoto Makassar,Universitas Cokroaminoto Makassar,https://ror.org/04pad1p35,Universitas Cokroaminoto Yogyakarta,85
Asociación Española de Enfermería en Cardiología,Asociacion Espanola de Enfermeria en Cardiologia,https://ror.org/01pankd27,Asociacion Espanola de Enfermeria en Cardiologia,100
Asociación Española de Enfermería en Cardiología,Asociación Española de Enfermería en Cardiología,https://ror.org/01pankd27,Asociacion Espanola de Enfermeria en Cardiologia,92
Sociedad Andaluza de Medicina Legal y Ciencias Forenses,Asociacion de Medicos Forenses de Andalucia,https://ror.org/01ndxjh62,Asociacion de Medicos Forenses de Andalucia,100
Sociedad Andaluza de Medicina Legal y Ciencias Forenses,Asociación de Médicos Forenses de Andalucía,https://ror.org/01ndxjh62,Asociacion de Medicos Forenses de Andalucia,93
Sociedad Andaluza de Medicina Legal y Ciencias Forenses,Sociedad Andaluza de Medicina Legal y Ciencias Forenses,https://ror.org/01ndxjh62,Sociedad Andaluza de Medicina Legal y Ciencias Forenses,100
Societa Geologica Italiana,Societa Geologica Italiana,https://ror.org/01ph7dc51,Societa Geologica Italiana,100
Macedonian Marketing Association Marketing – Skopje,Macedonian Marketing Association Marketing – Skopje,https://ror.org/01q3zq576,Macedonian Marketing Association Marketing – Skopje,100
"Scientific Equipment Development Institute, Minna","Scientific Equipment Development Institute, Minna",https://ror.org/01pe8qc28,"Scientific Equipment Development Institute, Minna",100
"Scientific Equipment Development Institute, Minna","Scientific Equipment Development Institute, Minna",https://ror.org/03cq5wk12,"Scientific Equipment Development Institute, Enugu",92
Puntland Development Research Center,Puntland Development Research Center,https://ror.org/01rngn175,Puntland Development Research Center,100
Asociación Interacción Persona-Ordenador,Asociacion Interaccion Persona Ordenador,https://ror.org/01pxq6z80,Asociacion Interaccion Persona Ordenador,100
Asociación Interacción Persona-Ordenador,Asociación Interacción Persona Ordenador,https://ror.org/01pxq6z80,Asociacion Interaccion Persona Ordenador,95
Asociación Interacción Persona-Ordenador,Asociación Interacción Persona-Ordenador,https://ror.org/01pxq6z80,Asociacion Interaccion Persona Ordenador,94
Towarzystwo Naukowe W Toruniu,Towarzystwo Naukowe W Toruniu,https://ror.org/01t0vyn79,Towarzystwo Naukowe W Toruniu,100
Associação de Pais e Mestres do Colégio Militar de Brasília,Associacao de Pais e Mestres do Colegio Militar de Brasilia,https://ror.org/01s44xb91,Associacao de Pais e Mestres do Colegio Militar de Brasilia,100
Associação de Pais e Mestres do Colégio Militar de Brasília,Associação de Pais e Mestres do Colégio Militar de Brasília,https://ror.org/01s44xb91,Associacao de Pais e Mestres do Colegio Militar de Brasilia,93
Universidad Popular Autónoma de Veracruz,Autonomous Popular University of Veracruz,https://ror.org/01qe0z283,Autonomous Popular University of Veracruz,100
Universidad Popular Autónoma de Veracruz,People's Autonomous University of Veracruz,https://ror.org/01qe0z283,People's Autonomous University of Veracruz,100
Universidad Popular Autónoma de Veracruz,Universidad Popular Autónoma de Veracruz,https://ror.org/01qe0z283,Universidad Popular Autónoma de Veracruz,100
Institut Marocain de l'Information Scientifique et Technique,Institut Marocain de l'Information Scientifique et Technique,https://ror.org/01sg4z386,Institut Marocain de l'Information Scientifique et Technique,100
Institut Marocain de l'Information Scientifique et Technique,Moroccan Institute of Scientific and Technical Information,https://ror.org/01sg4z386,Moroccan Institute of Scientific and Technical Information,100
Society for Education in Anesthesia,Society for Education in Anesthesia,https://ror.org/01wg0jw10,Society for Education in Anesthesia,100
Indian Association of Preventive & Social Medicine - Gujarat Chapter,Indian Association of Preventive & Social Medicine - Gujarat Chapter,https://ror.org/01ttjm278,Indian Association of Preventive & Social Medicine - Gujarat Chapter,100
Indian Association of Preventive & Social Medicine - Gujarat Chapter,"Indian Association of Preventive and Social Medicine, Gujarat Chapter",https://ror.org/01ttjm278,Indian Association of Preventive & Social Medicine - Gujarat Chapter,97
Universidad Nacional de Canindeyú,National University of Canindeyú,https://ror.org/01vtg2a51,National University of Canindeyú,100
Universidad Nacional de Canindeyú,National University of Canindeyú,https://ror.org/03f27y887,National University of Asuncion,86
Universidad Nacional de Canindeyú,Universidad Nacional de Canindeyú,https://ror.org/01vtg2a51,Universidad Nacional de Canindeyú,100
Universidad Nacional de Canindeyú,Universidad Nacional de Canindeyú,https://ror.org/03f27y887,Universidad Nacional de Asunción,86
Range Management Society of India,Range Management Society of India,https://ror.org/01wpydk55,Range Management Society of India,100
Korean Association for Business Communication,Korean Association for Business Communication,https://ror.org/01x32cn48,Korean Association for Business Communication,100
Korean Association for Business Communication,Korean Association for Business Communication,https://ror.org/021h96b10,Korean Association Of Business Education,87
Asociación para la Investigación en la Discapacidad Motriz,Asociacion para la Investigacion en la Discapacidad Motriz,https://ror.org/01wnqf515,Asociacion para la Investigacion en la Discapacidad Motriz,100
Asociación para la Investigación en la Discapacidad Motriz,Asociación para la Investigación en la Discapacidad Motriz,https://ror.org/01wnqf515,Asociacion para la Investigacion en la Discapacidad Motriz,97
Asociación para la Investigación en la Discapacidad Motriz,Association for Research in Motor Handicap,https://ror.org/01wnqf515,Association for Research in Motor Handicap,100
Sociedad Espanola de Linguistica,Sociedad Espanola de Linguistica,https://ror.org/01xjxsj95,Sociedad Espanola de Linguistica,100
Sociedad Espanola de Linguistica,Sociedad Espanola de Linguistica,https://ror.org/02st43h77,Sociedad Espanola de Optica,85
BRGM Martinique,BRGM Martinique,https://ror.org/01x8vns48,BRGM Martinique,100
Research & Analysis Wing,Research & Analysis Wing,https://ror.org/01w5ase76,Research & Analysis Wing,100
Healthcare Foundation Organization,Healthcare Foundation Organization,https://ror.org/01x23mk40,Healthcare Foundation Organization,100
Healthcare Foundation Organization,Healthcare Foundation Organization of South Sudan,https://ror.org/01x23mk40,Healthcare Foundation Organization of South Sudan,100
Healthcare Foundation Organization,"Healthcare Foundation Organization, South Sudan",https://ror.org/01x23mk40,Healthcare Foundation Organization,85
Pesticide Science Society of Japan,Pesticide Science Society of Japan,https://ror.org/01xxxds74,Pesticide Science Society of Japan,100
Ghana Library Association,Ghana Library Association,https://ror.org/01ygzpd45,Ghana Library Association,100
BRGM Grand Est - Reims,BRGM Grand Est - Reims,https://ror.org/01ympn593,BRGM Grand Est - Reims,100
Association for Vascular Access,Association for Vascular Access,https://ror.org/01ypm9g92,Association for Vascular Access,100
IEOM Society International,IEOM Society International,https://ror.org/01xn9nr80,IEOM Society International,100
IEOM Society International,Industrial Engineering and Operations Management Society International,https://ror.org/01xn9nr80,Industrial Engineering and Operations Management Society International,100
North American Cartographic Information Society,North American Cartographic Information Society,https://ror.org/01z82a634,North American Cartographic Information Society,100
Global Power and Propulsion Society,Global Power and Propulsion Society,https://ror.org/01ytfc490,Global Power and Propulsion Society,100
Internationale Hochschule Nürnberg,Internationale Hochschule Nürnberg,https://ror.org/02018ec10,Internationale Hochschule Nürnberg,100
Dalat Nuclear Research Institute,Dalat Nuclear Research Institute,https://ror.org/01zfehm82,Dalat Nuclear Research Institute,100
Dalat Nuclear Research Institute,Viện Nghiên cứu Hạt nhân Đà Lạt,https://ror.org/01zfehm82,Viện Nghiên cứu Hạt nhân Đà Lạt,100
National Research Institute of Industrial Safety and Labor Protection,National Research Institute of Industrial Safety and Labor Protection,https://ror.org/01zgph646,National Research Institute of Industrial Safety and Labor Protection,100
National Research Institute of Industrial Safety and Labor Protection,Національний науково-дослідний інститут промислової безпеки та охорони праці,https://ror.org/01zgph646,Національний науково-дослідний інститут промислової безпеки та охорони праці,100
Bukalasa Agricultural College,Bukalasa Agricultural College,https://ror.org/0203gwv52,Bukalasa Agricultural College,100
Bukalasa Agricultural College,Bukalasa Agricultural Training Centre,https://ror.org/0203gwv52,Bukalasa Agricultural Training Centre,100
Bukalasa Agricultural College,Bukalasa Agricultural Training Institute,https://ror.org/0203gwv52,Bukalasa Agricultural Training Centre,88
York Factory First Nation,York Factory Cree Nation,https://ror.org/01zrsgv25,York Factory Cree Nation,100
York Factory First Nation,York Factory First Nation,https://ror.org/01zrsgv25,York Factory Cree Nation,86
York Factory First Nation,York Factory First Nation Ininéwak,https://ror.org/01zrsgv25,York Factory First Nation,85
York Factory First Nation,York Landing First Nation,https://ror.org/01zrsgv25,York Landing First Nation,100
Universitas Al-Khairiyah,Universitas Al Khairiyah,https://ror.org/021ea5009,Universitas Al Khairiyah,100
Universitas Al-Khairiyah,Universitas Al-Khairiyah,https://ror.org/021ea5009,Universitas Al Khairiyah,98
Cell Therapy Transplant Canada,Canadian Blood and Marrow Transplant,https://ror.org/0211egw41,Canadian Blood and Marrow Transplant,100
Cell Therapy Transplant Canada,Cell Therapy Transplant Canada,https://ror.org/0211egw41,Cell Therapy Transplant Canada,100
Cell Therapy Transplant Canada,Transplantation et Thérapie Cellulaire Canada,https://ror.org/0211egw41,Transplantation et Thérapie Cellulaire Canada,100
Brainware University,Brainware University,https://ror.org/021g9h582,Brainware University,100
International Association of Assessing Officers,International Association of Assessing Officers,https://ror.org/0229xm053,International Association of Assessing Officers,100
International Society for Respiratory Protection,International Society for Respiratory Protection,https://ror.org/022cfe052,International Society for Respiratory Protection,100
Institut Pendidikan Guru Kampus Tuanku Bainun,Institut Pendidikan Guru Kampus Tuanku Bainun,https://ror.org/021qegv68,Institut Pendidikan Guru Kampus Tuanku Bainun,100
Institut Pendidikan Guru Kampus Tuanku Bainun,Tuanku Bainun Campus Teacher Education Institute,https://ror.org/021qegv68,Tuanku Bainun Campus Teacher Education Institute,100
BRGM Hauts-de-France,BRGM Hauts-de-France,https://ror.org/022rg6s67,BRGM Hauts-de-France,100
"Directorate of Secondary and Higher Education, Ministry of Education","Directorate of Secondary and Higher Education, Ministry of Education",https://ror.org/022xcc775,"Directorate of Secondary and Higher Education, Ministry of Education",100
RISCOS - Associacao Portuguesa de Riscos Prevencao e Seguranca,RISCOS - Associacao Portuguesa de Riscos Prevencao e Seguranca,https://ror.org/022rxy194,RISCOS - Associacao Portuguesa de Riscos Prevencao e Seguranca,100
Association Francaise d'Agronomie,Association Francaise d'Agronomie,https://ror.org/022prx798,Association Francaise d'Agronomie,100
Association Francaise d'Agronomie,Association Française d'Agronomie,https://ror.org/022prx798,Association Francaise d'Agronomie,97
Sociedad Ecuatoriana de Investigación Científica,Sociedad Ecuatoriana de Investigacion Cientifica,https://ror.org/022rsy745,Sociedad Ecuatoriana de Investigacion Cientifica,100
Sociedad Ecuatoriana de Investigación Científica,Sociedad Ecuatoriana de Investigación Científica,https://ror.org/022rsy745,Sociedad Ecuatoriana de Investigacion Cientifica,96
Perhimpunan Polimer Indonesia (HPI),Perhimpunan Polimer Indonesia (HPI),https://ror.org/02318sw16,Perhimpunan Polimer Indonesia (HPI),100
Sudanese Researchers Foundation,Sudanese Researchers Foundation,https://ror.org/0235dsy95,Sudanese Researchers Foundation,100
International Association for Shell and Spatial Structures,International Association for Shell and Spatial Structures,https://ror.org/023bxw442,International Association for Shell and Spatial Structures,100
Associação Paulista de Estudos Tributários,Associacao Paulista de Estudos Tributarios,https://ror.org/023420530,Associacao Paulista de Estudos Tributarios,100
Associação Paulista de Estudos Tributários,Associação Paulista de Estudos Tributários,https://ror.org/023420530,Associacao Paulista de Estudos Tributarios,93
au Asset Management Corporation,au Asset Management Corporation,https://ror.org/023mp6003,au Asset Management Corporation,100
au Asset Management Corporation,auフィナンシャルホールディングス,https://ror.org/023mp6003,auフィナンシャルホールディングス,100
BRGM Normandy,BRGM Normandie,https://ror.org/023sbqj78,BRGM Normandie,100
BRGM Normandy,BRGM Normandie,https://ror.org/052xwpe12,EM Normandie,85
BRGM Normandy,BRGM Normandy,https://ror.org/023sbqj78,BRGM Normandie,89
College of Science and Technology - University of Rwanda,College of Science and Technology - University of Rwanda,https://ror.org/023czzp12,College of Science and Technology - University of Rwanda,100
College of Science and Technology - University of Rwanda,College of Science and Technology of the University of Rwanda,https://ror.org/023czzp12,College of Science and Technology - University of Rwanda,95
College of Science and Technology - University of Rwanda,Kigali Institute of Science and Technology,https://ror.org/023czzp12,Kigali Institute of Science and Technology,100
Association for Christian Theological Education in Africa,Association Chrétienne de Théologie et d’Éducation en Afrique,https://ror.org/023q8t028,Association Chrétienne de Théologie et d’Éducation en Afrique,100
Association for Christian Theological Education in Africa,Association for Christian Theological Education in Africa,https://ror.org/023q8t028,Association for Christian Theological Education in Africa,100
Association for Christian Theological Education in Africa,Associação Cristã de Teologia e Educação em África,https://ror.org/023q8t028,Associação Cristã de Teologia e Educação em África,100
BRGM Grand Est - Strasbourg,BRGM Grand Est - Strasbourg,https://ror.org/02469n574,BRGM Grand Est - Strasbourg,100
The Society of Sigma Gamma Epsilon,Sigma Gamma Epsilon,https://ror.org/023vcf167,Sigma Gamma Epsilon,100
The Society of Sigma Gamma Epsilon,Society of Sigma Gamma Epsilon,https://ror.org/023vcf167,Society of Sigma Gamma Epsilon,100
The Society of Sigma Gamma Epsilon,The Society of Sigma Gamma Epsilon,https://ror.org/023vcf167,Society of Sigma Gamma Epsilon,94
Zambia Environmental Management Agency,Zambia Environmental Management Agency,https://ror.org/024zgm207,Zambia Environmental Management Agency,100
Tunisian Society of Medical Sciences,Societe Tunisienne des Sciences Medicales,https://ror.org/0249kww09,Societe Tunisienne des Sciences Medicales,100
Tunisian Society of Medical Sciences,Société Tunisienne des Sciences Médicales,https://ror.org/0249kww09,Societe Tunisienne des Sciences Medicales,93
Tunisian Society of Medical Sciences,Tunisian Society of Medical Sciences,https://ror.org/0249kww09,Tunisian Society of Medical Sciences,100
Embrapa Rice and Beans,Embrapa Arroz e Feijão,https://ror.org/024pt9r55,Embrapa Arroz e Feijão,100
Embrapa Rice and Beans,Embrapa Rice and Beans,https://ror.org/024pt9r55,Embrapa Rice and Beans,100
Embrapa Rice and Beans,Empresa Brasileira de Pesquisa Agropecuária Arroz e Feijão,https://ror.org/024pt9r55,Empresa Brasileira de Pesquisa Agropecuária Arroz e Feijão,100
Embrapa Rice and Beans,Empresa Brasileira de Pesquisa Agropecuária Arroz e Feijão,https://ror.org/0482b5b22,Empresa Brasileira de Pesquisa Agropecuária,85
Magyar Összehasonlító Jogi Egyesület,Hungarian Association for Comparative Law,https://ror.org/024q7qt91,Hungarian Association for Comparative Law,100
Magyar Összehasonlító Jogi Egyesület,Magyar Osszehasonlito Jogi Egyesulet,https://ror.org/024q7qt91,Magyar Osszehasonlito Jogi Egyesulet,100
Magyar Összehasonlító Jogi Egyesület,Magyar Összehasonlító Jogi Egyesület,https://ror.org/024q7qt91,Magyar Osszehasonlito Jogi Egyesulet,89
Asociacion Espanola de Investigacion de la Comunicacion (AE-IC),Asociacion Espanola de Investigacion de la Comunicacion (AE-IC),https://ror.org/025dkjp21,Asociacion Espanola de Investigacion de la Comunicacion (AE-IC),100
The Society of Laparoscopic and Robotic Surgeons,Society of Laparoscopic and Robotic Surgeons,https://ror.org/024t2z470,Society of Laparoscopic and Robotic Surgeons,100
The Society of Laparoscopic and Robotic Surgeons,The Society of Laparoendoscopic Surgeons,https://ror.org/024t2z470,The Society of Laparoendoscopic Surgeons,100
The Society of Laparoscopic and Robotic Surgeons,The Society of Laparoscopic and Robotic Surgeons,https://ror.org/024t2z470,Society of Laparoscopic and Robotic Surgeons,96
Asosiasi Program Studi Olahraga PGRI Indonesia (APOPI),Asosiasi Program Studi Olahraga PGRI Indonesia (APOPI),https://ror.org/025jemq33,Asosiasi Program Studi Olahraga PGRI Indonesia (APOPI),100
International Association for Computerized Adaptive Testing,International Association for Computerized Adaptive Testing,https://ror.org/025jq5x94,International Association for Computerized Adaptive Testing,100
Sri Guru Ram Das University of Health Sciences Sri Amritsar,Sri Guru Ram Das University of Health Sciences Sri Amritsar,https://ror.org/025jjtj85,Sri Guru Ram Das University of Health Sciences Sri Amritsar,100
Croatian Statistical Association,Croatian Statistical Association,https://ror.org/025aqfa20,Croatian Statistical Association,100
Croatian Statistical Association,Hrvatsko Statisticko Drustvo,https://ror.org/025aqfa20,Hrvatsko Statisticko Drustvo,100
Croatian Statistical Association,Hrvatsko Statističko Društvo,https://ror.org/025aqfa20,Hrvatsko Statisticko Drustvo,93
Instituto de Estudios Avanzados en Desarrollo,Institute for Advanced Development Studies,https://ror.org/025hhdk80,Institute for Advanced Development Studies,100
Instituto de Estudios Avanzados en Desarrollo,Instituto de Estudios Avanzados en Desarrollo,https://ror.org/025hhdk80,Instituto de Estudios Avanzados en Desarrollo,100
European Society for Empirical Legal Studies (ESELS),European Society for Empirical Legal Studies (ESELS),https://ror.org/02642aw14,European Society for Empirical Legal Studies (ESELS),100
Southeast Asia Mental Health and Counseling Association,Southeast Asia Mental Health and Counseling Association,https://ror.org/025nrgb62,Southeast Asia Mental Health and Counseling Association,100
Fisheries Society of Nigeria,Fisheries Society of Nigeria,https://ror.org/026xsmd21,Fisheries Society of Nigeria,100
"Ministry of Education, Kuwait",Kuwait Ministry of Education,https://ror.org/0265a3013,Kuwait Ministry of Education,100
"Ministry of Education, Kuwait","Ministry of Education, Kuwait",https://ror.org/0265a3013,"Ministry of Education, Kuwait",100
Hrvatsko udruzenje za kaznene znanosti i praksu,Croatian Association for Criminal Sciences and Practice,https://ror.org/025sbfe46,Croatian Association for Criminal Sciences and Practice,100
Hrvatsko udruzenje za kaznene znanosti i praksu,Hrvatsko udruzenje za kaznene znanosti i praksu,https://ror.org/025sbfe46,Hrvatsko udruzenje za kaznene znanosti i praksu,100
Hrvatsko udruzenje za kaznene znanosti i praksu,Hrvatsko udruženje za kaznene znanosti i praksu,https://ror.org/025sbfe46,Hrvatsko udruzenje za kaznene znanosti i praksu,98
Canadian Permafrost Association,Association canadianne du pergélisol,https://ror.org/026zz0t68,Association canadianne du pergélisol,100
Canadian Permafrost Association,Canadian Permafrost Association,https://ror.org/026zz0t68,Canadian Permafrost Association,100
Canadian Permafrost Association,Canadian Permafrost Association,https://ror.org/031eaaa87,Canadian Pharmacists Association,86
APESC - Associacao Pro-Ensino em Santa Cruz do Sul,APESC - Associacao Pro-Ensino em Santa Cruz do Sul,https://ror.org/027arvs80,APESC - Associacao Pro-Ensino em Santa Cruz do Sul,100
APESC - Associacao Pro-Ensino em Santa Cruz do Sul,Associacao Pro-Ensino em Santa Cruz do Sul,https://ror.org/027arvs80,APESC - Associacao Pro-Ensino em Santa Cruz do Sul,92
Superintendencia Nacional de Salud,National Superintendency of Health,https://ror.org/0273q0494,National Superintendency of Health,100
Superintendencia Nacional de Salud,SUSALUD,https://ror.org/0273q0494,SUSALUD,100
Superintendencia Nacional de Salud,Superintendencia Nacional de Salud,https://ror.org/0273q0494,Superintendencia Nacional de Salud,100
Universitas Bumigora,Bumigora University,https://ror.org/027r5pw20,Bumigora University,100
Universitas Bumigora,Universitas Bumigora,https://ror.org/027r5pw20,Universitas Bumigora,100
"Institute for Meteorological Training and Research, WMO Regional Training Centre",IMTR Nairobi RTC,https://ror.org/027et3m60,IMTR Nairobi RTC,100
"Institute for Meteorological Training and Research, WMO Regional Training Centre",Institute for Meteorological Training and Research,https://ror.org/027et3m60,Institute for Meteorological Training and Research,100
"Institute for Meteorological Training and Research, WMO Regional Training Centre","Institute for Meteorological Training and Research, WMO Regional Training Centre",https://ror.org/027et3m60,"Institute for Meteorological Training and Research, WMO Regional Training Centre",100
Society for Artistic Research,Society for Artistic Research,https://ror.org/027rz7p79,Society for Artistic Research,100
Independence Memorial Museum,Independence Memorial Museum,https://ror.org/028qfgc19,Independence Memorial Museum,100
Societe Chimique de France,Chemical Society of France,https://ror.org/0288s8r67,Chemical Society of France,100
Societe Chimique de France,Societe Chimique de France,https://ror.org/0288s8r67,Societe Chimique de France,100
Forest Products Research and Development Institute,DOST Forest Products Research and Development Institute,https://ror.org/028h8fg40,DOST Forest Products Research and Development Institute,100
Forest Products Research and Development Institute,Forest Products Research and Development Institute,https://ror.org/028h8fg40,DOST Forest Products Research and Development Institute,95
DuPont (Australia),DuPont (Australia),https://ror.org/02982h364,DuPont (Australia),100
DuPont (Australia),DuPont Water Solutions,https://ror.org/02982h364,DuPont Water Solutions,100
Cross-Cultural Foundation of Uganda,Cross-Cultural Foundation of Uganda,https://ror.org/029wc3q32,Cross-Cultural Foundation of Uganda,100
"JSC ""Research Institute of Cardiology and Internal Diseases""","""Кардиология және ішкі ауруларғылыми-зерттеу институты"" АҚ",https://ror.org/026b73g96,"""Кардиология және ішкі ауруларғылыми-зерттеу институты"" АҚ",100
"JSC ""Research Institute of Cardiology and Internal Diseases""","JSC ""Research Institute of Cardiology and Internal Diseases""",https://ror.org/026b73g96,"JSC ""Research Institute of Cardiology and Internal Diseases""",100
"JSC ""Research Institute of Cardiology and Internal Diseases""",JSC Research Institute of Cardiology and Internal Diseases,https://ror.org/026b73g96,"JSC ""Research Institute of Cardiology and Internal Diseases""",100
"JSC ""Research Institute of Cardiology and Internal Diseases""",Research Institute of Cardiology and Internal Diseases,https://ror.org/026b73g96,"JSC ""Research Institute of Cardiology and Internal Diseases""",96
"JSC ""Research Institute of Cardiology and Internal Diseases""","АО ""НИИ КВБ""",https://ror.org/026b73g96,"АО ""НИИ КВБ""",100
"JSC ""Research Institute of Cardiology and Internal Diseases""",АО «Научно-исследовательский институт кардиологии и внутренних болезней»,https://ror.org/026b73g96,АО «Научно-исследовательский институт кардиологии и внутренних болезней»,100
"JSC ""Research Institute of Cardiology and Internal Diseases""",АО НИИ кардиологии и внутренних болезней,https://ror.org/026b73g96,АО НИИ кардиологии и внутренних болезней,100
"JSC ""Research Institute of Cardiology and Internal Diseases""",Кардиология және ішкі аурулар ғылыми-зерттеу институты,https://ror.org/026b73g96,"""Кардиология және ішкі ауруларғылыми-зерттеу институты"" АҚ",96
National Agricultural Extension and Research Liaison Services,National Agricultural Extension and Research Liaison Services,https://ror.org/02a4skw08,National Agricultural Extension and Research Liaison Services,100
National Agricultural Extension and Research Liaison Services,"National Agricultural Extension, Research and Liaison Services",https://ror.org/02a4skw08,National Agricultural Extension and Research Liaison Services,93
Sociedad de Gastroenterologia del Peru,Sociedad de Gastroenterologia del Peru,https://ror.org/02ccfym22,Sociedad de Gastroenterologia del Peru,100
Instituto Nacional de Gestão e Redução do Risco de Desastres,Instituto Nacional de Gestão e Redução do Risco de Desastres,https://ror.org/02agxqp30,Instituto Nacional de Gestão e Redução do Risco de Desastres,100
Instituto Nacional de Gestão e Redução do Risco de Desastres,National Institute for Disaster Risk Management and Reduction,https://ror.org/02agxqp30,National Institute for Disaster Risk Management and Reduction,100
"Geographical Society of India, Kolkata","Geographical Society of India, Kolkata",https://ror.org/02cxdg922,"Geographical Society of India, Kolkata",100
Societe Algerienne de Nutrition,Societe Algerienne de Nutrition,https://ror.org/02chdvd52,Societe Algerienne de Nutrition,100
Green Life Medical College,Green Life Hospital Ltd.,https://ror.org/029gtwp54,Green Life Hospital Ltd.,100
Green Life Medical College,Green Life Medical College,https://ror.org/029gtwp54,Green Life Medical College,100
Green Life Medical College,Green Life Medical College and Hospital,https://ror.org/029gtwp54,Green Life Medical College and Hospital,100
Green Life Medical College,গ্রিন লাইফ মেডিকেল কলেজসংক্ষিপ্ত ইউআরএল,https://ror.org/029gtwp54,গ্রিন লাইফ মেডিকেল কলেজসংক্ষিপ্ত ইউআরএল,100
Sociedad Peruana de Pediatría,Sociedad Peruana de Pediatria,https://ror.org/02b3vq864,Sociedad Peruana de Pediatria,100
Sociedad Peruana de Pediatría,Sociedad Peruana de Pediatría,https://ror.org/02b3vq864,Sociedad Peruana de Pediatria,97
Sociedad Uruguaya de Geologia,Sociedad Uruguaya de Geologia,https://ror.org/02ddw7220,Sociedad Uruguaya de Geologia,100
STMIK TIME,STMIK TIME,https://ror.org/02ed0ha62,STMIK TIME,100
