issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/03rtqkm37,https://ror.org/03rtqkm37,South African Astronomical Observatory,https://ror.org/03rtqkm37,South African Astronomical Observatory,0000 0001 2166 1455
https://ror.org/03rtqkm37,https://ror.org/03rtqkm37,South African Astronomical Observatory,https://ror.org/03rtqkm37,South African Astronomical Observatory,Q227807
https://ror.org/03sz0wa77,https://ror.org/03sz0wa77,National Institute of Health Somalia,https://ror.org/03sz0wa77,National Institute of Health Somalia,Q99940834
https://ror.org/03tm2mq64,https://ror.org/03tm2mq64,Global Water Partnership,https://ror.org/03tm2mq64,Global Water Partnership,Q372181
https://ror.org/03tm2mq64,https://ror.org/03tm2mq64,Global Water Partnership,https://ror.org/03tm2mq64,Global Water Partnership,0000 0001 0214 7231
https://ror.org/03v6aqh52,https://ror.org/03v6aqh52,Uganda Communications Commission,https://ror.org/03v6aqh52,Uganda Communications Commission,0000 0000 8539 124X
https://ror.org/03v6aqh52,https://ror.org/03v6aqh52,Uganda Communications Commission,https://ror.org/03v6aqh52,Uganda Communications Commission,Q2473869
https://ror.org/03vhmm238,https://ror.org/03vhmm238,Ministry of Culture and Innovation of Hungary,https://ror.org/03vhmm238,Ministry of Culture and Innovation of Hungary,Q123685418
https://ror.org/03z6rzn36,https://ror.org/03z6rzn36,Ngorongoro Conservation Area Authority,https://ror.org/03z6rzn36,Ngorongoro Conservation Area Authority,Q1217726
https://ror.org/03zw1kz58,https://ror.org/03zw1kz58,Kenya National Archives,https://ror.org/03zw1kz58,Kenya National Archives,Q6392606
https://ror.org/03zw1kz58,https://ror.org/03zw1kz58,Kenya National Archives,https://ror.org/03zw1kz58,Kenya National Archives,0000 0000 9136 6403
https://ror.org/040gs5z49,https://ror.org/040gs5z49,Berghahn Books (United States),https://ror.org/040gs5z49,Berghahn Books (United States),Q4891646
https://ror.org/040n04m36,https://ror.org/040n04m36,African Leadership University,https://ror.org/040n04m36,African Leadership University,0000 0004 6343 8202
https://ror.org/040n04m36,https://ror.org/040n04m36,African Leadership University,https://ror.org/040n04m36,African Leadership University,Q25104613
https://ror.org/040twg110,https://ror.org/040twg110,Hopkins Public Schools,https://ror.org/040twg110,Hopkins Public Schools,Q5900701
https://ror.org/040twg110,https://ror.org/040twg110,Hopkins Public Schools,https://ror.org/040twg110,Hopkins Public Schools,0000 0000 9953 2410
https://ror.org/0416k7364,https://ror.org/0416k7364,Amna Inayat Medical College,https://ror.org/0416k7364,Amna Inayat Medical College,Q16828079
https://ror.org/045zgb289,https://ror.org/045zgb289,Heritage Institute for Policy Studies,https://ror.org/045zgb289,Heritage Institute for Policy Studies,Q17023265
https://ror.org/046asd979,https://ror.org/046asd979,Gujranwala Medical College,https://ror.org/046asd979,Gujranwala Medical College,Q5617079
https://ror.org/047693029,https://ror.org/047693029,Merck Healthcare Germany GmbH (Germany),https://ror.org/047693029,Merck Healthcare Germany GmbH (Germany),100020956
https://ror.org/047693029,https://ror.org/047693029,Merck Healthcare Germany GmbH (Germany),https://ror.org/04vpzfb52,"Merck Healthcare KGaA, Darmstadt (Germany)",100020956
https://ror.org/047m29p16,https://ror.org/047m29p16,Taasisi ya Sanaa na Utamaduni Bagamoyo,https://ror.org/047m29p16,Taasisi ya Sanaa na Utamaduni Bagamoyo,Q20746231
https://ror.org/04991rm54,https://ror.org/04991rm54,"Centre for Mathematics, Science and Technology Education in Africa",https://ror.org/04991rm54,"Centre for Mathematics, Science and Technology Education in Africa",0000 0004 5947 4251
https://ror.org/04agm4092,https://ror.org/04agm4092,"Shaheed M. Monsur Ali Medical College, Sirajganj",https://ror.org/04agm4092,"Shaheed M. Monsur Ali Medical College, Sirajganj",Q18712523
https://ror.org/04bb5at28,https://ror.org/04bb5at28,Institute of Chattered Chemists of Nigeria,https://ror.org/04bb5at28,Institute of Chattered Chemists of Nigeria,Q21015747
https://ror.org/04bb5at28,https://ror.org/04bb5at28,Institute of Chattered Chemists of Nigeria,https://ror.org/04bb5at28,Institute of Chattered Chemists of Nigeria,0000 0004 0479 0679
https://ror.org/04cb2ne58,https://ror.org/04cb2ne58,Pasteur Network,https://ror.org/04cb2ne58,Pasteur Network,0000 0004 0366 9025
https://ror.org/04cb2ne58,https://ror.org/04cb2ne58,Pasteur Network,https://ror.org/04cb2ne58,Pasteur Network,Q3456837
https://ror.org/04dpkyp96,https://ror.org/04dpkyp96,Edward Elgar Publishing (United Kingdom),https://ror.org/04dpkyp96,Edward Elgar Publishing (United Kingdom),0000 0004 0602 0512
https://ror.org/04dpkyp96,https://ror.org/04dpkyp96,Edward Elgar Publishing (United Kingdom),https://ror.org/04dpkyp96,Edward Elgar Publishing (United Kingdom),Q5342750
https://ror.org/04g36ac65,https://ror.org/04g36ac65,Mauritius Institute of Health,https://ror.org/04g36ac65,Mauritius Institute of Health,0000 0004 0571 3464
https://ror.org/04garks19,https://ror.org/04garks19,Shri Khushal Das University,https://ror.org/04garks19,Shri Khushal Das University,Q65074155
https://ror.org/04gvyph89,https://ror.org/04gvyph89,Libyan Society for Biomedical Research,https://ror.org/04gvyph89,Libyan Society for Biomedical Research,0000 0005 0986 3803
https://ror.org/04hn7mg79,https://ror.org/04hn7mg79,National Library of Somalia,https://ror.org/04hn7mg79,National Library of Somalia,Q8247531
https://ror.org/04j9xr266,https://ror.org/04j9xr266,Pacific Islands Ocean Observing System,https://ror.org/04j9xr266,Pacific Islands Ocean Observing System,Q28231758
https://ror.org/04mrhh455,https://ror.org/04mrhh455,Sudanese National Academy of Sciences,https://ror.org/04mrhh455,Sudanese National Academy of Sciences,Q96657768
https://ror.org/04vpzfb52,https://ror.org/04vpzfb52,"Merck Healthcare KGaA, Darmstadt (Germany)",https://ror.org/047693029,Merck Healthcare Germany GmbH (Germany),100020956
https://ror.org/04vpzfb52,https://ror.org/04vpzfb52,"Merck Healthcare KGaA, Darmstadt (Germany)",https://ror.org/04vpzfb52,"Merck Healthcare KGaA, Darmstadt (Germany)",100020956
https://ror.org/04x96dx10,https://ror.org/04x96dx10,University of the Federal District,https://ror.org/04x96dx10,University of the Federal District,0000 0005 0831 1230
https://ror.org/04x96dx10,https://ror.org/04x96dx10,University of the Federal District,https://ror.org/04x96dx10,University of the Federal District,Q51882842
https://ror.org/04xzeep21,https://ror.org/04xzeep21,Central Bank of India,https://ror.org/04xzeep21,Central Bank of India,0000 0001 2150 7159
https://ror.org/04xzeep21,https://ror.org/04xzeep21,Central Bank of India,https://ror.org/04xzeep21,Central Bank of India,Q2007090
https://ror.org/0513v5k17,https://ror.org/0513v5k17,Medical Research Future Fund,https://ror.org/0513v5k17,Medical Research Future Fund,501100025520
https://ror.org/0513v5k17,https://ror.org/0513v5k17,Medical Research Future Fund,https://ror.org/0513v5k17,Medical Research Future Fund,Q24190345
https://ror.org/052eg0390,https://ror.org/052eg0390,Ministry of Tourism,https://ror.org/052eg0390,Ministry of Tourism,0000 0001 0698 2963
https://ror.org/052eg0390,https://ror.org/052eg0390,Ministry of Tourism,https://ror.org/052eg0390,Ministry of Tourism,Q4294772
https://ror.org/0543zsz75,https://ror.org/0543zsz75,Liberia Institute of Statistics and Geo-Information Services,https://ror.org/0543zsz75,Liberia Institute of Statistics and Geo-Information Services,0000 0000 9420 5859
https://ror.org/0543zsz75,https://ror.org/0543zsz75,Liberia Institute of Statistics and Geo-Information Services,https://ror.org/0543zsz75,Liberia Institute of Statistics and Geo-Information Services,Q6541091
https://ror.org/055vaef39,https://ror.org/055vaef39,NAMO Medical Education & Research Institute,https://ror.org/055vaef39,NAMO Medical Education & Research Institute,Q96394616
https://ror.org/055vaef39,https://ror.org/055vaef39,NAMO Medical Education & Research Institute,https://ror.org/055vaef39,NAMO Medical Education & Research Institute,0000 0005 1352 2104
https://ror.org/057z4qx91,https://ror.org/057z4qx91,"Ministry of Consumer Affairs, Food and Public Distribution",https://ror.org/057z4qx91,"Ministry of Consumer Affairs, Food and Public Distribution",Q3525212
https://ror.org/05afakd88,https://ror.org/05afakd88,Italian Institute of Artificial Intelligence for Industry,https://ror.org/05afakd88,Italian Institute of Artificial Intelligence for Industry,Q98960586
https://ror.org/05b59jv37,https://ror.org/05b59jv37,Jakaya Kikwete Cardiac Institute,https://ror.org/05b59jv37,Jakaya Kikwete Cardiac Institute,Q96384063
https://ror.org/05b59jv37,https://ror.org/05b59jv37,Jakaya Kikwete Cardiac Institute,https://ror.org/05b59jv37,Jakaya Kikwete Cardiac Institute,0000 0005 1769 3592
https://ror.org/05chnt267,https://ror.org/05chnt267,Institute for Agricultural Research,https://ror.org/05chnt267,Institute for Agricultural Research,Q100947730
https://ror.org/05chnt267,https://ror.org/05chnt267,Institute for Agricultural Research,https://ror.org/05chnt267,Institute for Agricultural Research,0000 0001 2206 8610
https://ror.org/05dayc630,https://ror.org/05dayc630,LGBTQ Senior Housing,https://ror.org/05dayc630,LGBTQ Senior Housing,Q139381811
https://ror.org/05dj90a57,https://ror.org/05dj90a57,Liberia Institute Of Public Administration,https://ror.org/05dj90a57,Liberia Institute Of Public Administration,0000 0000 9608 099X
https://ror.org/05dsxms80,https://ror.org/05dsxms80,Cooperative Institute for Research in the Atmosphere,https://ror.org/05dsxms80,Cooperative Institute for Research in the Atmosphere,0000 0000 9598 0742
https://ror.org/05dsxms80,https://ror.org/05dsxms80,Cooperative Institute for Research in the Atmosphere,https://ror.org/05dsxms80,Cooperative Institute for Research in the Atmosphere,Q5167900
https://ror.org/05ecw4k09,https://ror.org/05ecw4k09,Ministry of Corporate Affairs,https://ror.org/05ecw4k09,Ministry of Corporate Affairs,Q4294596
https://ror.org/05ejjdn16,https://ror.org/05ejjdn16,Health Products Regulatory Authority,https://ror.org/05ejjdn16,Health Products Regulatory Authority,0000 0001 0388 6538
https://ror.org/05ejjdn16,https://ror.org/05ejjdn16,Health Products Regulatory Authority,https://ror.org/05ejjdn16,Health Products Regulatory Authority,Q1483858
https://ror.org/05f2e2w41,https://ror.org/05f2e2w41,National Institute of Statistics of Rwanda,https://ror.org/05f2e2w41,National Institute of Statistics of Rwanda,0000 0001 2216 5330
https://ror.org/05f2e2w41,https://ror.org/05f2e2w41,National Institute of Statistics of Rwanda,https://ror.org/05f2e2w41,National Institute of Statistics of Rwanda,Q27517541
https://ror.org/05f7jwd25,https://ror.org/05f7jwd25,Ministry of Home Affairs,https://ror.org/05f7jwd25,Ministry of Home Affairs,Q2607861
https://ror.org/05f7jwd25,https://ror.org/05f7jwd25,Ministry of Home Affairs,https://ror.org/05f7jwd25,Ministry of Home Affairs,0000 0004 0499 0478
https://ror.org/05fjxvc03,https://ror.org/05fjxvc03,Greenfield University,https://ror.org/05fjxvc03,Greenfield University,Q65058557
https://ror.org/05fjxvc03,https://ror.org/05fjxvc03,Greenfield University,https://ror.org/05fjxvc03,Greenfield University,0000 0005 1738 5477
https://ror.org/05fsahm30,https://ror.org/05fsahm30,University of Sumer,https://ror.org/05fsahm30,University of Sumer,0000 0005 2399 0104
https://ror.org/05fsahm30,https://ror.org/05fsahm30,University of Sumer,https://ror.org/05fsahm30,University of Sumer,Q22687006
https://ror.org/05g71jr02,https://ror.org/05g71jr02,Tanzania Coffee Research Institute,https://ror.org/05g71jr02,Tanzania Coffee Research Institute,0000 0001 0303 1425
https://ror.org/05g8b2c08,https://ror.org/05g8b2c08,Zimbabwe National Statistics Agency,https://ror.org/05g8b2c08,Zimbabwe National Statistics Agency,Q28003639
https://ror.org/05j3zem39,https://ror.org/05j3zem39,German International University,https://ror.org/05j3zem39,German International University,0000 0005 1368 8884
https://ror.org/05jh8dx31,https://ror.org/05jh8dx31,The Kenya Education Management Institute,https://ror.org/05jh8dx31,The Kenya Education Management Institute,0000 0004 1775 8408
https://ror.org/05k81nw90,https://ror.org/05k81nw90,University of Business and Science,https://ror.org/05k81nw90,University of Business and Science,Q138662656
https://ror.org/05ncqxx09,https://ror.org/05ncqxx09,Hawaii Department of Agriculture and Biosecurity,https://ror.org/05ncqxx09,Hawaii Department of Agriculture and Biosecurity,100020654
https://ror.org/05npwe781,https://ror.org/05npwe781,Indian Institute of Geomagnetism,https://ror.org/05npwe781,Indian Institute of Geomagnetism,501100010417
https://ror.org/05npwe781,https://ror.org/05npwe781,Indian Institute of Geomagnetism,https://ror.org/05npwe781,Indian Institute of Geomagnetism,0000 0001 2153 486X
https://ror.org/05npwe781,https://ror.org/05npwe781,Indian Institute of Geomagnetism,https://ror.org/05npwe781,Indian Institute of Geomagnetism,Q25325328
https://ror.org/05pcexm21,https://ror.org/05pcexm21,Office of Financial Research,https://ror.org/05pcexm21,Office of Financial Research,Q7079226
https://ror.org/05q4rxb15,https://ror.org/05q4rxb15,Universitätsbibliothek Kiel,https://ror.org/05q4rxb15,Universitätsbibliothek Kiel,0000 0004 6036 6493
https://ror.org/05q4rxb15,https://ror.org/05q4rxb15,Universitätsbibliothek Kiel,https://ror.org/05q4rxb15,Universitätsbibliothek Kiel,Q2496307
https://ror.org/05qheps57,https://ror.org/05qheps57,Forestry Research Institute of Malawi,https://ror.org/05qheps57,Forestry Research Institute of Malawi,0000 0000 9414 2894
https://ror.org/05qr23f62,https://ror.org/05qr23f62,Historische Kommission für Pommern e.V.,https://ror.org/05qr23f62,Historische Kommission für Pommern e.V.,Q1620867
https://ror.org/05qr23f62,https://ror.org/05qr23f62,Historische Kommission für Pommern e.V.,https://ror.org/05qr23f62,Historische Kommission für Pommern e.V.,0000 0001 0943 2502
https://ror.org/05td3h475,https://ror.org/05td3h475,National Cyber Security Agency,https://ror.org/05td3h475,National Cyber Security Agency,Q138902603
https://ror.org/05v063807,https://ror.org/05v063807,Fishery Survey of India,https://ror.org/05v063807,Fishery Survey of India,0000 0005 1317 4613
https://ror.org/05v063807,https://ror.org/05v063807,Fishery Survey of India,https://ror.org/05v063807,Fishery Survey of India,Q48729955
https://ror.org/05w1pae59,https://ror.org/05w1pae59,Plassey College,https://ror.org/05w1pae59,Plassey College,0000 0005 2799 1438
https://ror.org/05w1pae59,https://ror.org/05w1pae59,Plassey College,https://ror.org/05w1pae59,Plassey College,Q30644624
https://ror.org/05w1wrx26,https://ror.org/05w1wrx26,The Gas Institute of the National Academy of Sciences of Ukraine,https://ror.org/05w1wrx26,The Gas Institute of the National Academy of Sciences of Ukraine,Q12074566
https://ror.org/05w3qzs90,https://ror.org/05w3qzs90,Universitas Siber Asia,https://ror.org/05w3qzs90,Universitas Siber Asia,Q109912181
https://ror.org/05xz1sy83,https://ror.org/05xz1sy83,Stadt Esslingen am Neckar,https://ror.org/05xz1sy83,Stadt Esslingen am Neckar,0000 0004 0581 7837
