issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://ror.org/05ghbjx71,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,https://ror.org/05ghbjx71,https://ror.org/05ghbjx71,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,cisssca.com,cisssca.com
https://ror.org/05hca2307,École Nationale Supérieure d’Architecture Paris-Malaquais,https://ror.org/05hca2307,https://ror.org/05hca2307,École Nationale Supérieure d’Architecture Paris-Malaquais,paris-malaquais.archi.fr,paris-malaquais.archi.fr
https://ror.org/05k07f122,Instituto Franco-Argentino sobre Estudios de Clima y sus Impactos,https://ror.org/05k07f122,https://ror.org/05k07f122,Instituto Franco-Argentino sobre Estudios de Clima y sus Impactos,ifaeci.cnrs.fr,ifaeci.cnrs.fr
https://ror.org/05kbmmt89,Institut Teknologi Sepuluh Nopember,https://ror.org/05kbmmt89,https://ror.org/05kbmmt89,Sepuluh Nopember Institute of Technology,its.ac.id,its.ac.id
https://ror.org/05vkpd318,La Jolla Institute for Immunology,https://ror.org/05vkpd318,https://ror.org/05vkpd318,La Jolla Institute for Immunology,lji.org,lji.org
https://ror.org/05vy8np18,University of Physical Culture in Kraków,https://ror.org/05vy8np18,https://ror.org/05vy8np18,University School of Physical Education in Kraków,awf.krakow.pl,awf.krakow.pl
https://ror.org/05waa5295,Gouvernement du Québec,https://ror.org/05waa5295,https://ror.org/05waa5295,Gouvernement du Québec,quebec.ca,quebec.ca
https://ror.org/05wswj918,HUN-REN Centre for Energy Research,https://ror.org/05wswj918,https://ror.org/05wswj918,HUN-REN Centre for Energy Research,ek.hun-ren.hu,ek.hun-ren.hu
https://ror.org/05x2wrh98,Institute of Geological Sciences,https://ror.org/05x2wrh98,https://ror.org/05x2wrh98,Institute of Geological Sciences,igsvn.vast.vn,igsvn.vast.vn
https://ror.org/05xpx5s03,Martin University Hospital,https://ror.org/05xpx5s03,https://ror.org/05xpx5s03,Martin University Hospital,unm.sk,unm.sk
https://ror.org/05xsxn838,École Nationale Supérieure des Arts Décoratifs,https://ror.org/05xsxn838,https://ror.org/05xsxn838,École Nationale Supérieure des Arts Décoratifs,ensad.fr,ensad.fr
https://ror.org/05xxfer42,Universidade Lusófona,https://ror.org/05xxfer42,https://ror.org/05xxfer42,Universidade Lusófona,ulusofona.pt,ulusofona.pt
