record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/00n6txq60,https://ror.org/04knbh022,Nanjing Institute of Technology,https://njit.edu.cn,AIT Austrian Institute of Technology GmbH,https://www.ait.ac.at,name_fuzzy,86
https://ror.org/00n6txq60,https://ror.org/0555ezg60,Nanjing Institute of Technology,https://njit.edu.cn,Huai'an University,https://www.hau.edu.cn,name_fuzzy,87
https://ror.org/00p9rpe63,https://ror.org/00sdj7q88,SHOWA Medical University Northern Yokohama Hospital,https://www.showa-u.ac.jp/SUHY/,SHOWA Medical University Fujigaoka Rehabilitation Hospital,https://www.showa-u.ac.jp/SUHR/,url,100
https://ror.org/00p9rpe63,https://ror.org/0145f3g58,SHOWA Medical University Northern Yokohama Hospital,https://www.showa-u.ac.jp/SUHY/,SHOWA Medical University East Hospital,https://www.showa-u.ac.jp/SUHE/,url,100
https://ror.org/00p9rpe63,https://ror.org/01k86s411,SHOWA Medical University Northern Yokohama Hospital,https://www.showa-u.ac.jp/SUHY/,SHOWA Medical University Karasuyama Hospital,https://www.showa-u.ac.jp/SUHK/,url,100
https://ror.org/00p9rpe63,https://ror.org/02xt4jj17,SHOWA Medical University Northern Yokohama Hospital,https://www.showa-u.ac.jp/SUHY/,SHOWA Medical University Koto Toyosu Hospital,https://www.showa-u.ac.jp/SHKT/,url,100
https://ror.org/00p9rpe63,https://ror.org/04wn7d698,SHOWA Medical University Northern Yokohama Hospital,https://www.showa-u.ac.jp/SUHY/,SHOWA Medical University Hospital,http://www.showa-u.ac.jp/SUH/,url,100
https://ror.org/00p9rpe63,https://ror.org/0543mcr22,SHOWA Medical University Northern Yokohama Hospital,https://www.showa-u.ac.jp/SUHY/,SHOWA Medical University Fujigaoka Hospital,http://www.showa-u.ac.jp/SUHF/index.html,url,100
https://ror.org/00r1edq15,https://ror.org/025vngs54,Universität Greifswald,https://www.uni-greifswald.de,Universitätsmedizin Greifswald,https://www.medizin.uni-greifswald.de,name_fuzzy,85
https://ror.org/00sdj7q88,https://ror.org/0145f3g58,SHOWA Medical University Fujigaoka Rehabilitation Hospital,https://www.showa-u.ac.jp/SUHR/,SHOWA Medical University East Hospital,https://www.showa-u.ac.jp/SUHE/,url,100
https://ror.org/00sdj7q88,https://ror.org/01k86s411,SHOWA Medical University Fujigaoka Rehabilitation Hospital,https://www.showa-u.ac.jp/SUHR/,SHOWA Medical University Karasuyama Hospital,https://www.showa-u.ac.jp/SUHK/,url,100
https://ror.org/00sdj7q88,https://ror.org/02xt4jj17,SHOWA Medical University Fujigaoka Rehabilitation Hospital,https://www.showa-u.ac.jp/SUHR/,SHOWA Medical University Koto Toyosu Hospital,https://www.showa-u.ac.jp/SHKT/,url,100
https://ror.org/00sdj7q88,https://ror.org/04wn7d698,SHOWA Medical University Fujigaoka Rehabilitation Hospital,https://www.showa-u.ac.jp/SUHR/,SHOWA Medical University Hospital,http://www.showa-u.ac.jp/SUH/,url,100
https://ror.org/00sdj7q88,https://ror.org/0543mcr22,SHOWA Medical University Fujigaoka Rehabilitation Hospital,https://www.showa-u.ac.jp/SUHR/,SHOWA Medical University Fujigaoka Hospital,http://www.showa-u.ac.jp/SUHF/index.html,url,100
https://ror.org/00sdj7q88,https://ror.org/0543mcr22,SHOWA Medical University Fujigaoka Rehabilitation Hospital,https://www.showa-u.ac.jp/SUHR/,SHOWA Medical University Fujigaoka Hospital,http://www.showa-u.ac.jp/SUHF/index.html,name_fuzzy,85
https://ror.org/00x1d4q78,https://ror.org/02mnw9q71,Institut des Textes et Manuscrits Modernes,http://www.item.ens.fr/,Institut Galien Paris-Saclay,https://www.institut-galien.universite-paris-saclay.fr,name_fuzzy,88
https://ror.org/00x1d4q78,https://ror.org/02mnw9q71,Institut des Textes et Manuscrits Modernes,http://www.item.ens.fr/,Institut Galien Paris-Saclay,https://www.institut-galien.universite-paris-saclay.fr,name_fuzzy,86
https://ror.org/00x1d4q78,https://ror.org/03njrcx45,Institut des Textes et Manuscrits Modernes,http://www.item.ens.fr/,Laboratoire de Biologie et Pharmacologie Appliquée,https://lbpa.ens-paris-saclay.fr,name_fuzzy,88
https://ror.org/00x1d4q78,https://ror.org/03njrcx45,Institut des Textes et Manuscrits Modernes,http://www.item.ens.fr/,Laboratoire de Biologie et Pharmacologie Appliquée,https://lbpa.ens-paris-saclay.fr,name_fuzzy,86
https://ror.org/00xp3z794,https://ror.org/02wdjwg88,Facultad Latinoamericana de Ciencias Sociales Sede Argentina,https://flacso.org.ar,Facultad Latinoamericana de Ciencias Sociales Sede Académica México,https://www.flacso.edu.mx/,name_fuzzy,90
https://ror.org/00xp3z794,https://ror.org/02wdjwg88,Facultad Latinoamericana de Ciencias Sociales Sede Argentina,https://flacso.org.ar,Facultad Latinoamericana de Ciencias Sociales Sede Académica México,https://www.flacso.edu.mx/,name_fuzzy,88
https://ror.org/00xp3z794,https://ror.org/02wdjwg88,Facultad Latinoamericana de Ciencias Sociales Sede Argentina,https://flacso.org.ar,Facultad Latinoamericana de Ciencias Sociales Sede Académica México,https://www.flacso.edu.mx/,name_fuzzy,86
https://ror.org/00xp3z794,https://ror.org/02wdjwg88,Facultad Latinoamericana de Ciencias Sociales Sede Argentina,https://flacso.org.ar,Facultad Latinoamericana de Ciencias Sociales Sede Académica México,https://www.flacso.edu.mx/,name_fuzzy,85
https://ror.org/00xp3z794,https://ror.org/02wdjwg88,Facultad Latinoamericana de Ciencias Sociales Sede Argentina,https://flacso.org.ar,Facultad Latinoamericana de Ciencias Sociales Sede Académica México,https://www.flacso.edu.mx/,name_fuzzy,91
https://ror.org/00xp3z794,https://ror.org/02wdjwg88,Facultad Latinoamericana de Ciencias Sociales Sede Argentina,https://flacso.org.ar,Facultad Latinoamericana de Ciencias Sociales Sede Académica México,https://www.flacso.edu.mx/,name_fuzzy,89
https://ror.org/00xp3z794,https://ror.org/02wdjwg88,Facultad Latinoamericana de Ciencias Sociales Sede Argentina,https://flacso.org.ar,Facultad Latinoamericana de Ciencias Sociales Sede Académica México,https://www.flacso.edu.mx/,name_fuzzy,89
https://ror.org/012t91r40,https://ror.org/02aja8v82,Institut de Microbiologie de la Méditerranée,http://www.imm.cnrs.fr/,OpenEdition Center,https://www.openedition.org,name_fuzzy,88
https://ror.org/012t91r40,https://ror.org/02aja8v82,Institut de Microbiologie de la Méditerranée,http://www.imm.cnrs.fr/,OpenEdition Center,https://www.openedition.org,name_fuzzy,86
https://ror.org/012t91r40,https://ror.org/02jthx987,Institut de Microbiologie de la Méditerranée,http://www.imm.cnrs.fr/,Institut de Neurobiologie de la Méditerranée,http://www.inmed.fr/en/,name_fuzzy,93
https://ror.org/012t91r40,https://ror.org/032nvjr84,Institut de Microbiologie de la Méditerranée,http://www.imm.cnrs.fr/,HIPE Human Lab,https://www.hipehumanlab.eu,name_fuzzy,88
https://ror.org/012t91r40,https://ror.org/032nvjr84,Institut de Microbiologie de la Méditerranée,http://www.imm.cnrs.fr/,HIPE Human Lab,https://www.hipehumanlab.eu,name_fuzzy,86
https://ror.org/0145f3g58,https://ror.org/01k86s411,SHOWA Medical University East Hospital,https://www.showa-u.ac.jp/SUHE/,SHOWA Medical University Karasuyama Hospital,https://www.showa-u.ac.jp/SUHK/,url,100
https://ror.org/0145f3g58,https://ror.org/01k86s411,SHOWA Medical University East Hospital,https://www.showa-u.ac.jp/SUHE/,SHOWA Medical University Karasuyama Hospital,https://www.showa-u.ac.jp/SUHK/,name_fuzzy,88
https://ror.org/0145f3g58,https://ror.org/01k86s411,SHOWA Medical University East Hospital,https://www.showa-u.ac.jp/SUHE/,SHOWA Medical University Karasuyama Hospital,https://www.showa-u.ac.jp/SUHK/,name_fuzzy,85
https://ror.org/0145f3g58,https://ror.org/02xt4jj17,SHOWA Medical University East Hospital,https://www.showa-u.ac.jp/SUHE/,SHOWA Medical University Koto Toyosu Hospital,https://www.showa-u.ac.jp/SHKT/,url,100
https://ror.org/0145f3g58,https://ror.org/04wn7d698,SHOWA Medical University East Hospital,https://www.showa-u.ac.jp/SUHE/,SHOWA Medical University Hospital,http://www.showa-u.ac.jp/SUH/,url,100
https://ror.org/0145f3g58,https://ror.org/04wn7d698,SHOWA Medical University East Hospital,https://www.showa-u.ac.jp/SUHE/,SHOWA Medical University Hospital,http://www.showa-u.ac.jp/SUH/,name_fuzzy,93
https://ror.org/0145f3g58,https://ror.org/0543mcr22,SHOWA Medical University East Hospital,https://www.showa-u.ac.jp/SUHE/,SHOWA Medical University Fujigaoka Hospital,http://www.showa-u.ac.jp/SUHF/index.html,url,100
https://ror.org/0145f3g58,https://ror.org/0543mcr22,SHOWA Medical University East Hospital,https://www.showa-u.ac.jp/SUHE/,SHOWA Medical University Fujigaoka Hospital,http://www.showa-u.ac.jp/SUHF/index.html,name_fuzzy,86
https://ror.org/014atn455,https://ror.org/01zthd343,CELESTE: statistique mathématique et apprentissage,https://www.inria.fr/equipes/celeste,REGALIA: Régulation de l'Intelligence Artificielle,https://inria.fr/regalia,url,100
https://ror.org/014atn455,https://ror.org/057ne8428,CELESTE: statistique mathématique et apprentissage,https://www.inria.fr/equipes/celeste,AIMOKA: Advanced and Innovative MOdeling for percutaneous Cancer tumor Ablation,https://www.inria.fr/fr/aimoka,url,100
https://ror.org/016nafs32,https://ror.org/02ap3w078,Fondo Nacional de Desarrollo Científico y Tecnológico,https://www.conicyt.cl/fondecyt/,Comisión Nacional de Investigación Científica y Tecnológica,https://www.conicyt.cl,url,100
https://ror.org/016r2hq43,https://ror.org/026exgg05,Institut de Chimie Physique,https://www.icp.universite-paris-saclay.fr,Laboratoire d’Economie de Dauphine,https://leda.dauphine.fr,name_fuzzy,88
https://ror.org/016r2hq43,https://ror.org/026exgg05,Institut de Chimie Physique,https://www.icp.universite-paris-saclay.fr,Laboratoire d’Economie de Dauphine,https://leda.dauphine.fr,name_fuzzy,86
https://ror.org/017je3b10,https://ror.org/022r5hc56,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",https://crm2.univ-lorraine.fr,CRAN,https://www.cran.univ-lorraine.fr,name_fuzzy,88
https://ror.org/017je3b10,https://ror.org/022r5hc56,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",https://crm2.univ-lorraine.fr,CRAN,https://www.cran.univ-lorraine.fr,name_fuzzy,86
https://ror.org/017je3b10,https://ror.org/02ek9wp67,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",https://crm2.univ-lorraine.fr,Aix-Marseille Sciences Economiques,https://www.amse-aixmarseille.fr,name_fuzzy,88
https://ror.org/017je3b10,https://ror.org/02ek9wp67,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",https://crm2.univ-lorraine.fr,Aix-Marseille Sciences Economiques,https://www.amse-aixmarseille.fr,name_fuzzy,86
https://ror.org/017je3b10,https://ror.org/04yc2e502,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",https://crm2.univ-lorraine.fr,"Ingénierie Moléculaire, Cellulaire et Physiopathologie",https://imopa.univ-lorraine.fr,name_fuzzy,88
https://ror.org/017je3b10,https://ror.org/04yc2e502,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",https://crm2.univ-lorraine.fr,"Ingénierie Moléculaire, Cellulaire et Physiopathologie",https://imopa.univ-lorraine.fr,name_fuzzy,86
https://ror.org/01b4gqk18,https://ror.org/01jx86h05,Sana Kliniken AG,https://www.sana.de/,Herzzentrum Dresden Universitätsklinik,https://www.sana.de/herzzentrum-dresden,url,100
https://ror.org/01bpj7k68,https://ror.org/04ghtjd11,Centre d’Investigation Clinique Innovation Technologique de Nancy,https://www.cic-it-nancy.fr,Centre d'Investigation Clinique Pierre Drouin,https://cic-p-nancy.fr,name_fuzzy,86
https://ror.org/01ep09b46,https://ror.org/04d9v0a44,Firmenich (United States),https://www.firmenich.com/,Firmenich (Switzerland),http://www.firmenich.com/en_INT/index.html,url,100
https://ror.org/01esk6458,https://ror.org/02aja8v82,Progedo,https://www.progedo.fr,OpenEdition Center,https://www.openedition.org,name_fuzzy,88
https://ror.org/01esk6458,https://ror.org/02aja8v82,Progedo,https://www.progedo.fr,OpenEdition Center,https://www.openedition.org,name_fuzzy,86
https://ror.org/01esk6458,https://ror.org/03cjqqq10,Progedo,https://www.progedo.fr,Phénotypage et ingénierie précliniques des systèmes d’organismes modèles,https://ics-mci.fr,name_fuzzy,88
https://ror.org/01esk6458,https://ror.org/03cjqqq10,Progedo,https://www.progedo.fr,Phénotypage et ingénierie précliniques des systèmes d’organismes modèles,https://ics-mci.fr,name_fuzzy,86
https://ror.org/01fgq8278,https://ror.org/01j7tpx52,DSM (Switzerland),http://www.dsm.com/corporate/home.html,DSM (Austria),http://www.dsm.com/corporate/home.html,url,100
https://ror.org/01fgq8278,https://ror.org/01vyraz80,DSM (Switzerland),http://www.dsm.com/corporate/home.html,DSM (Sweden),http://www.dsm.com/corporate/home.html,url,100
https://ror.org/01fgq8278,https://ror.org/01wtq2m33,DSM (Switzerland),http://www.dsm.com/corporate/home.html,DSM (India),https://www.dsm.com/corporate/home.html,url,100
https://ror.org/01fgq8278,https://ror.org/01xqxbt36,DSM (Switzerland),http://www.dsm.com/corporate/home.html,DSM (France),https://www.dsm.com/,url,100
https://ror.org/01fgq8278,https://ror.org/03j3jr069,DSM (Switzerland),http://www.dsm.com/corporate/home.html,DSM (United States),http://www.dsm.com/corporate/home.html,url,100
https://ror.org/01fgq8278,https://ror.org/052v1k340,DSM (Switzerland),http://www.dsm.com/corporate/home.html,DSM (Canada),http://www.dsm.com/corporate/home.html,url,100
https://ror.org/01j7tpx52,https://ror.org/01vyraz80,DSM (Austria),http://www.dsm.com/corporate/home.html,DSM (Sweden),http://www.dsm.com/corporate/home.html,url,100
https://ror.org/01j7tpx52,https://ror.org/01wtq2m33,DSM (Austria),http://www.dsm.com/corporate/home.html,DSM (India),https://www.dsm.com/corporate/home.html,url,100
https://ror.org/01j7tpx52,https://ror.org/01xqxbt36,DSM (Austria),http://www.dsm.com/corporate/home.html,DSM (France),https://www.dsm.com/,url,100
https://ror.org/01j7tpx52,https://ror.org/03j3jr069,DSM (Austria),http://www.dsm.com/corporate/home.html,DSM (United States),http://www.dsm.com/corporate/home.html,url,100
https://ror.org/01j7tpx52,https://ror.org/052v1k340,DSM (Austria),http://www.dsm.com/corporate/home.html,DSM (Canada),http://www.dsm.com/corporate/home.html,url,100
https://ror.org/01k86s411,https://ror.org/02xt4jj17,SHOWA Medical University Karasuyama Hospital,https://www.showa-u.ac.jp/SUHK/,SHOWA Medical University Koto Toyosu Hospital,https://www.showa-u.ac.jp/SHKT/,url,100
https://ror.org/01k86s411,https://ror.org/04wn7d698,SHOWA Medical University Karasuyama Hospital,https://www.showa-u.ac.jp/SUHK/,SHOWA Medical University Hospital,http://www.showa-u.ac.jp/SUH/,url,100
https://ror.org/01k86s411,https://ror.org/04wn7d698,SHOWA Medical University Karasuyama Hospital,https://www.showa-u.ac.jp/SUHK/,SHOWA Medical University Hospital,http://www.showa-u.ac.jp/SUH/,name_fuzzy,86
https://ror.org/01k86s411,https://ror.org/04wn7d698,SHOWA Medical University Karasuyama Hospital,https://www.showa-u.ac.jp/SUHK/,SHOWA Medical University Hospital,http://www.showa-u.ac.jp/SUH/,name_fuzzy,89
https://ror.org/01k86s411,https://ror.org/0543mcr22,SHOWA Medical University Karasuyama Hospital,https://www.showa-u.ac.jp/SUHK/,SHOWA Medical University Fujigaoka Hospital,http://www.showa-u.ac.jp/SUHF/index.html,url,100
https://ror.org/01k86s411,https://ror.org/0543mcr22,SHOWA Medical University Karasuyama Hospital,https://www.showa-u.ac.jp/SUHK/,SHOWA Medical University Fujigaoka Hospital,http://www.showa-u.ac.jp/SUHF/index.html,name_fuzzy,85
https://ror.org/01n2xwm51,https://ror.org/034qxt397,Meyer Children's Hospital,http://www.meyer.it/index.php/en/,Azienda Ospedaliero-Universitaria Cagliari,http://www.aoucagliari.it/,name_fuzzy,85
https://ror.org/01pa4h393,https://ror.org/0238zyh04,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,"Institut des Matériaux, de Microélectronique et des Nanosciences de Provence",http://www.im2np.fr/index.html,name_fuzzy,88
https://ror.org/01pa4h393,https://ror.org/0238zyh04,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,"Institut des Matériaux, de Microélectronique et des Nanosciences de Provence",http://www.im2np.fr/index.html,name_fuzzy,86
https://ror.org/01pa4h393,https://ror.org/037f3ga09,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,http://iremam.cnrs.fr,name_fuzzy,88
https://ror.org/01pa4h393,https://ror.org/037f3ga09,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,http://iremam.cnrs.fr,name_fuzzy,86
https://ror.org/01pa4h393,https://ror.org/03sv5kk82,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,"Migrations Internationales, Espaces et Sociétés",https://migrinter.cnrs.fr,name_fuzzy,88
https://ror.org/01pa4h393,https://ror.org/03sv5kk82,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,"Migrations Internationales, Espaces et Sociétés",https://migrinter.cnrs.fr,name_fuzzy,86
https://ror.org/01pa4h393,https://ror.org/050gdsq06,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,Institut d'ethnologie méditerranéenne européenne et comparative,https://www.idemec.cnrs.fr,name_fuzzy,88
https://ror.org/01pa4h393,https://ror.org/050gdsq06,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,Institut d'ethnologie méditerranéenne européenne et comparative,https://www.idemec.cnrs.fr,name_fuzzy,86
https://ror.org/01pfter31,https://ror.org/03nknpw16,Laboratoire Énergies & Mécanique Théorique et Appliquée,https://lemta.univ-lorraine.fr,Laboratoire de Chimie Physique et Microbiologie pour les Matériaux et l'Environnement,https://www.lcpme.ul.cnrs.fr,name_fuzzy,88
https://ror.org/01pfter31,https://ror.org/03nknpw16,Laboratoire Énergies & Mécanique Théorique et Appliquée,https://lemta.univ-lorraine.fr,Laboratoire de Chimie Physique et Microbiologie pour les Matériaux et l'Environnement,https://www.lcpme.ul.cnrs.fr,name_fuzzy,86
https://ror.org/01ppcnz44,https://ror.org/02h67ht97,Antalya Eğitim ve Araştırma Hastanesi,http://antalyaeah.saglik.gov.tr/,Sakarya Eğitim ve Araştırma Hastanesi,https://sakaryaeah.saglik.gov.tr,name_fuzzy,92
https://ror.org/01vyraz80,https://ror.org/01wtq2m33,DSM (Sweden),http://www.dsm.com/corporate/home.html,DSM (India),https://www.dsm.com/corporate/home.html,url,100
https://ror.org/01vyraz80,https://ror.org/01xqxbt36,DSM (Sweden),http://www.dsm.com/corporate/home.html,DSM (France),https://www.dsm.com/,url,100
https://ror.org/01vyraz80,https://ror.org/03j3jr069,DSM (Sweden),http://www.dsm.com/corporate/home.html,DSM (United States),http://www.dsm.com/corporate/home.html,url,100
https://ror.org/01vyraz80,https://ror.org/052v1k340,DSM (Sweden),http://www.dsm.com/corporate/home.html,DSM (Canada),http://www.dsm.com/corporate/home.html,url,100
https://ror.org/01wtq2m33,https://ror.org/01xqxbt36,DSM (India),https://www.dsm.com/corporate/home.html,DSM (France),https://www.dsm.com/,url,100
https://ror.org/01wtq2m33,https://ror.org/03j3jr069,DSM (India),https://www.dsm.com/corporate/home.html,DSM (United States),http://www.dsm.com/corporate/home.html,url,100
https://ror.org/01wtq2m33,https://ror.org/052v1k340,DSM (India),https://www.dsm.com/corporate/home.html,DSM (Canada),http://www.dsm.com/corporate/home.html,url,100
https://ror.org/01xnwqx93,https://ror.org/05gn84d31,University Hospital Bonn,https://www.ukbonn.de,Hospital Universitario de León,https://www.saludcastillayleon.es/CHLeon/es/hospital-universitario-leon,name_fuzzy,86
https://ror.org/01xqxbt36,https://ror.org/03j3jr069,DSM (France),https://www.dsm.com/,DSM (United States),http://www.dsm.com/corporate/home.html,url,100
https://ror.org/01xqxbt36,https://ror.org/052v1k340,DSM (France),https://www.dsm.com/,DSM (Canada),http://www.dsm.com/corporate/home.html,url,100
https://ror.org/01yxtfe92,https://ror.org/02btqjz37,École Nationale Supérieure d'Architecture de Grenoble,https://www.grenoble.archi.fr,École Nationale Supérieure d'Architecture de Strasbourg,https://www.strasbourg.archi.fr,name_fuzzy,87
https://ror.org/01yxtfe92,https://ror.org/02ptn8z56,École Nationale Supérieure d'Architecture de Grenoble,https://www.grenoble.archi.fr,École Nationale Supérieure d'Architecture de Versailles,https://www.versailles.archi.fr/fr,name_fuzzy,89
https://ror.org/01zthd343,https://ror.org/057ne8428,REGALIA: Régulation de l'Intelligence Artificielle,https://inria.fr/regalia,AIMOKA: Advanced and Innovative MOdeling for percutaneous Cancer tumor Ablation,https://www.inria.fr/fr/aimoka,url,100
https://ror.org/021x7r354,https://ror.org/03njrcx45,Biodiversité et Biotechnologie Fongiques,https://www6.paca.inra.fr/umrbcf_eng/,Laboratoire de Biologie et Pharmacologie Appliquée,https://lbpa.ens-paris-saclay.fr,name_fuzzy,88
https://ror.org/021x7r354,https://ror.org/03njrcx45,Biodiversité et Biotechnologie Fongiques,https://www6.paca.inra.fr/umrbcf_eng/,Laboratoire de Biologie et Pharmacologie Appliquée,https://lbpa.ens-paris-saclay.fr,name_fuzzy,86
https://ror.org/0238zyh04,https://ror.org/02p2rk609,"Institut des Matériaux, de Microélectronique et des Nanosciences de Provence",http://www.im2np.fr/index.html,Laboratoire de Mathématiques et Applications,https://laboratoire-mathematiques-univ-poitiers.apps.math.cnrs.fr,name_fuzzy,88
https://ror.org/0238zyh04,https://ror.org/02p2rk609,"Institut des Matériaux, de Microélectronique et des Nanosciences de Provence",http://www.im2np.fr/index.html,Laboratoire de Mathématiques et Applications,https://laboratoire-mathematiques-univ-poitiers.apps.math.cnrs.fr,name_fuzzy,86
https://ror.org/0238zyh04,https://ror.org/04kgf6p94,"Institut des Matériaux, de Microélectronique et des Nanosciences de Provence",http://www.im2np.fr/index.html,Physique des interactions ioniques et moléculaires,http://piim.univ-amu.fr/?lang=en,name_fuzzy,88
https://ror.org/0238zyh04,https://ror.org/04kgf6p94,"Institut des Matériaux, de Microélectronique et des Nanosciences de Provence",http://www.im2np.fr/index.html,Physique des interactions ioniques et moléculaires,http://piim.univ-amu.fr/?lang=en,name_fuzzy,86
https://ror.org/023czga33,https://ror.org/034ywsh12,Climate Adaptation Science Centers,https://www.usgs.gov/programs/climate-adaptation-science-centers,Northeast Climate Adaptation Science Center,https://necasc.umass.edu,name_fuzzy,86
https://ror.org/023czga33,https://ror.org/034ywsh12,Climate Adaptation Science Centers,https://www.usgs.gov/programs/climate-adaptation-science-centers,Northeast Climate Adaptation Science Center,https://necasc.umass.edu,name_fuzzy,85
https://ror.org/024ygae04,https://ror.org/02qtfp923,Kashim Ibrahim University,https://www.kiu.edu.ng,Kashim Ibrahim University,https://www.kiu.edu.ng,url,100
https://ror.org/024ygae04,https://ror.org/02qtfp923,Kashim Ibrahim University,https://www.kiu.edu.ng,Kashim Ibrahim University,https://www.kiu.edu.ng,name_exact,100
https://ror.org/024ygae04,https://ror.org/02qtfp923,Kashim Ibrahim University,https://www.kiu.edu.ng,Kashim Ibrahim University,https://www.kiu.edu.ng,name_exact,100
https://ror.org/0257sgk90,https://ror.org/03vyjkj45,Laboratoire d’Informatique et Systèmes,https://www.lis-lab.fr,Centre d’Immunologie de Marseille-Luminy,https://ciml.univ-mrs.fr,name_fuzzy,88
https://ror.org/0257sgk90,https://ror.org/03vyjkj45,Laboratoire d’Informatique et Systèmes,https://www.lis-lab.fr,Centre d’Immunologie de Marseille-Luminy,https://ciml.univ-mrs.fr,name_fuzzy,86
https://ror.org/02aja8v82,https://ror.org/032nvjr84,OpenEdition Center,https://www.openedition.org,HIPE Human Lab,https://www.hipehumanlab.eu,name_fuzzy,88
https://ror.org/02aja8v82,https://ror.org/032nvjr84,OpenEdition Center,https://www.openedition.org,HIPE Human Lab,https://www.hipehumanlab.eu,name_fuzzy,86
https://ror.org/02btqjz37,https://ror.org/02ptn8z56,École Nationale Supérieure d'Architecture de Strasbourg,https://www.strasbourg.archi.fr,École Nationale Supérieure d'Architecture de Versailles,https://www.versailles.archi.fr/fr,name_fuzzy,87
https://ror.org/02ek9wp67,https://ror.org/037f3ga09,Aix-Marseille Sciences Economiques,https://www.amse-aixmarseille.fr,Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,http://iremam.cnrs.fr,name_fuzzy,88
https://ror.org/02ek9wp67,https://ror.org/037f3ga09,Aix-Marseille Sciences Economiques,https://www.amse-aixmarseille.fr,Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,http://iremam.cnrs.fr,name_fuzzy,86
https://ror.org/02ek9wp67,https://ror.org/03sv5kk82,Aix-Marseille Sciences Economiques,https://www.amse-aixmarseille.fr,"Migrations Internationales, Espaces et Sociétés",https://migrinter.cnrs.fr,name_fuzzy,88
https://ror.org/02ek9wp67,https://ror.org/03sv5kk82,Aix-Marseille Sciences Economiques,https://www.amse-aixmarseille.fr,"Migrations Internationales, Espaces et Sociétés",https://migrinter.cnrs.fr,name_fuzzy,86
https://ror.org/02ek9wp67,https://ror.org/04yc2e502,Aix-Marseille Sciences Economiques,https://www.amse-aixmarseille.fr,"Ingénierie Moléculaire, Cellulaire et Physiopathologie",https://imopa.univ-lorraine.fr,name_fuzzy,88
https://ror.org/02ek9wp67,https://ror.org/04yc2e502,Aix-Marseille Sciences Economiques,https://www.amse-aixmarseille.fr,"Ingénierie Moléculaire, Cellulaire et Physiopathologie",https://imopa.univ-lorraine.fr,name_fuzzy,86
https://ror.org/02faq6h04,https://ror.org/03sv4qz18,AIR Water Inc. (Japan),https://www.awi.co.jp,AIR Water Inc. (Japan),https://www.awi.co.jp,url,100
https://ror.org/02faq6h04,https://ror.org/03sv4qz18,AIR Water Inc. (Japan),https://www.awi.co.jp,AIR Water Inc. (Japan),https://www.awi.co.jp,name_exact,100
https://ror.org/02faq6h04,https://ror.org/03sv4qz18,AIR Water Inc. (Japan),https://www.awi.co.jp,AIR Water Inc. (Japan),https://www.awi.co.jp,name_exact,100
https://ror.org/02faq6h04,https://ror.org/03sv4qz18,AIR Water Inc. (Japan),https://www.awi.co.jp,AIR Water Inc. (Japan),https://www.awi.co.jp,name_exact,100
https://ror.org/02faq6h04,https://ror.org/03sv4qz18,AIR Water Inc. (Japan),https://www.awi.co.jp,AIR Water Inc. (Japan),https://www.awi.co.jp,name_exact,100
https://ror.org/02ht5pq60,https://ror.org/03aam9155,Kabul University,http://ku.edu.af,KLE Academy of Higher Education and Research,https://kaher.edu.in,name_fuzzy,87
https://ror.org/02p2rk609,https://ror.org/04kgf6p94,Laboratoire de Mathématiques et Applications,https://laboratoire-mathematiques-univ-poitiers.apps.math.cnrs.fr,Physique des interactions ioniques et moléculaires,http://piim.univ-amu.fr/?lang=en,name_fuzzy,88
https://ror.org/02p2rk609,https://ror.org/04kgf6p94,Laboratoire de Mathématiques et Applications,https://laboratoire-mathematiques-univ-poitiers.apps.math.cnrs.fr,Physique des interactions ioniques et moléculaires,http://piim.univ-amu.fr/?lang=en,name_fuzzy,86
https://ror.org/02scvmk68,https://ror.org/04knbh022,Southern Institute of Technology,https://www.sit.ac.nz/,AIT Austrian Institute of Technology GmbH,https://www.ait.ac.at,name_fuzzy,88
