issue_url,input_name,matched_ror_id,matched_name,match_ratio
"IHI Shibaura Machinery Co., Ltd. (Japan)","IHI Shibaura Machinery Co., Ltd.",https://ror.org/00fwb7q78,IHI Shibaura Machinery,86
"IHI Shibaura Machinery Co., Ltd. (Japan)","IHI Shibaura Machinery Co., Ltd.",https://ror.org/0563m9x65,"Hishinuma Machinery Co., Ltd.",87
"IHI Shibaura Machinery Co., Ltd. (Japan)","IHI Shibaura Machinery Co., Ltd. (Japan)",https://ror.org/00kr2xk21,"IHI Shibaura Machinery Co., Ltd.",91
"IHI Shibaura Machinery Co., Ltd. (Japan)","IHI Shibaura Machinery Co., Ltd. (Japan)",https://ror.org/0563m9x65,"Hishinuma Machinery Co., Ltd. (Japan)",90
"IHI Shibaura Machinery Co., Ltd. (Japan)",Ishikawajima Shibaura Machinery,https://ror.org/00kr2xk21,Ishikawajima Shibaura Machinery,100
"IHI Shibaura Machinery Co., Ltd. (Japan)",石川島芝浦機械株式会社,https://ror.org/00kr2xk21,石川島芝浦機械株式会社,100
Microbiologie moléculaire et biochimie structurale,Bases Moléculaires et Structurales des Systèmes Infectieux,https://ror.org/00jv0wy06,Bases Moléculaires et Structurales des Systèmes Infectieux,100
Microbiologie moléculaire et biochimie structurale,Bases moléculaires et structurales des systèmes infectieux,https://ror.org/00jv0wy06,Bases Moléculaires et Structurales des Systèmes Infectieux,100
Microbiologie moléculaire et biochimie structurale,Microbiologie moléculaire et biochimie structurale,https://ror.org/00jv0wy06,Microbiologie moléculaire et iochimie structurale,99
Microbiologie moléculaire et biochimie structurale,Molecular Microbiology and Structural Biochemistry,https://ror.org/00jv0wy06,Molecular Microbiology and Structural Biochemistry,100
Microbiologie moléculaire et biochimie structurale,Structural and Molecular Basis of Infectious Systems,https://ror.org/00jv0wy06,Structural and Molecular Basis of Infectious Systems,100
Microbiologie moléculaire et biochimie structurale,UMR 5086,https://ror.org/00jv0wy06,UMR 5086,100
Microbiologie moléculaire et biochimie structurale,UMR 5086,https://ror.org/03xhggy77,UMR 5085,88
Microbiologie moléculaire et biochimie structurale,UMR 5086,https://ror.org/02v2svk17,UMR 5069,88
Microbiologie moléculaire et biochimie structurale,UMR 5086,https://ror.org/01c4my580,UMR 5068,88
Microbiologie moléculaire et biochimie structurale,UMR5086,https://ror.org/00jv0wy06,UMR 5086,93
Nanjing Institute of Technology,Nanjing Institute of Technology,https://ror.org/00n6txq60,Nanjing Institute of Technology,100
Nanjing Institute of Technology,Nanjing Institute of Technology,https://ror.org/00ctyfm67,Nanjing Institute of Railway Technology,89
Nanjing Institute of Technology,Nanjing Institute of Technology,https://ror.org/00qf07q44,Nanjing Institute of Industry Technology,87
Nanjing Institute of Technology,Nanjing Institute of Technology,https://ror.org/05ay23762,Liaoning Institute of Technology,92
Nanjing Institute of Technology,Nanjing Institute of Technology,https://ror.org/05em1gq62,Jinling Institute of Technology,90
Nanjing Institute of Technology,Nanjing Institute of Technology,https://ror.org/037kvhq82,Jingchu Institute of Technology,90
Nanjing Institute of Technology,Nanjing Institute of Technology,https://ror.org/01aw5y656,Yanching Institute of Technology,92
Nanjing Institute of Technology,Nanjing Institute of Technology,https://ror.org/0203c2755,Nanyang Institute of Technology,94
"Patrimoines locaux, Environnement et Globalisation",Patrimoines locaux et gouvernance,https://ror.org/00mryrd39,Patrimoines locaux et gouvernance,100
"Patrimoines locaux, Environnement et Globalisation","Patrimoines locaux, Environnement et Globalisation",https://ror.org/00mryrd39,"Patrimoines locaux, Environnement et Globalisation",100
"Patrimoines locaux, Environnement et Globalisation",UMR 208,https://ror.org/00mryrd39,UMR 208,100
"Patrimoines locaux, Environnement et Globalisation",UMR 208,https://ror.org/00waz9262,UMR 201,86
"Patrimoines locaux, Environnement et Globalisation",UMR208,https://ror.org/00mryrd39,UMR 208,92
Kocaeli Üniversitesi Araştırma ve Uygulama Hastanesi,Kocaeli Üniversitesi Araştırma ve Uygulama Hastanesi,https://ror.org/00pzh0w90,Kocaeli Üniversitesi Araştırma ve Uygulama Hastanesi,100
Kocaeli Üniversitesi Araştırma ve Uygulama Hastanesi,Kocaeli Üniversitesi Araştırma ve Uygulama Hastanesi,https://ror.org/00dpzx715,Süleyman Demirel Üniversitesi Araştırma ve Uygulama Hastanesi,85
Chengdu University of Traditional Chinese Medicine,Chengdu University of Traditional Chinese Medicine,https://ror.org/00pcrz470,Chengdu University of Traditional Chinese Medicine,100
Chengdu University of Traditional Chinese Medicine,Chengdu University of Traditional Chinese Medicine,https://ror.org/05dfcz246,Tianjin University of Traditional Chinese Medicine,88
Chengdu University of Traditional Chinese Medicine,Chengdu University of Traditional Chinese Medicine,https://ror.org/04zap7912,Yunnan University of Traditional Chinese Medicine,89
Chengdu University of Traditional Chinese Medicine,Chengdu University of Traditional Chinese Medicine,https://ror.org/030e3n504,Liaoning University of Traditional Chinese Medicine,89
Chengdu University of Traditional Chinese Medicine,Chengdu University of Traditional Chinese Medicine,https://ror.org/05n0qbd70,Fujian University of Traditional Chinese Medicine,89
Chengdu University of Traditional Chinese Medicine,Chengdu University of Traditional Chinese Medicine,https://ror.org/0523y5c19,Shandong University of Traditional Chinese Medicine,91
Chengdu University of Traditional Chinese Medicine,Chengdu University of Traditional Chinese Medicine,https://ror.org/03jy32q83,Jiangxi University of Traditional Chinese Medicine,90
Chengdu University of Traditional Chinese Medicine,Chengdu University of Traditional Chinese Medicine,https://ror.org/0522dg826,Shanxi University of Traditional Chinese Medicine,91
Chengdu University of Traditional Chinese Medicine,Chengdu University of Traditional Chinese Medicine,https://ror.org/00z27jk27,Shanghai University of Traditional Chinese Medicine,91
Chengdu University of Traditional Chinese Medicine,Chengdu University of Traditional Chinese Medicine,https://ror.org/05qfq0x09,Hunan University of Traditional Chinese Medicine,92
Chengdu University of Traditional Chinese Medicine,Chengdu University of Traditional Chinese Medicine,https://ror.org/0139j4p80,Anhui University of Traditional Chinese Medicine,92
Chengdu University of Traditional Chinese Medicine,Chengdu University of Traditional Chinese Medicine,https://ror.org/01tsmvz08,Henan University of Traditional Chinese Medicine,94
Chengdu University of Traditional Chinese Medicine,Chengdu University of Traditional Chinese Medicine,https://ror.org/00g741v42,Gansu University of Traditional Chinese Medicine,92
Chengdu University of Traditional Chinese Medicine,Chéngdū zhōng yīyào Dàxué,https://ror.org/00pcrz470,Chéngdū zhōng yīyào Dàxué,100
Chengdu University of Traditional Chinese Medicine,成都中医药大学,https://ror.org/031maes79,成都中医药大学,100
Chengdu University of Traditional Chinese Medicine,成都中医药大学,https://ror.org/00pcrz470,成都中医药大学,100
AMBiS Corp. (Japan),AMBiS Corp. (Japan),https://ror.org/0436r2580,ANBAS Corp. (Japan),88
AMBiS Corp. (Japan),AMBiS Corporation,https://ror.org/059kwsq98,Ambis Corporation.,100
AMBiS Corp. (Japan),AMBiS Corporation,https://ror.org/052gr6m21,Konami Corporation,86
AMBiS Corp. (Japan),AMBiS Corporation,https://ror.org/0277d4w19,INES Corporation,85
AMBiS Corp. (Japan),Advanced Medical Biological Science Institute,https://ror.org/00mqz3v51,Advanced Medical Biological Science Institute,100
AMBiS Corp. (Japan),"Advanced Medical Biological Science Institute Co., Ltd.",https://ror.org/00mqz3v51,Advanced Medical Biological Science Institute,93
AMBiS Corp. (Japan),株式会社AMBiS,https://ror.org/059kwsq98,株式会社AMBiS,100
AMBiS Corp. (Japan),株式会社AMBiS,https://ror.org/00mqz3v51,株式会社AMBiS,100
AMBiS Corp. (Japan),株式会社先端医学生物科学研究所,https://ror.org/00mqz3v51,株式会社先端医学生物科学研究所,100
SHOWA Medical University Northern Yokohama Hospital,SHOWA Medical University Northern Yokohama Hospital,https://ror.org/00p9rpe63,Showa University Northern Yokohama Hospital,91
SHOWA Medical University Northern Yokohama Hospital,SHOWA University Northern Yokohama Hospital,https://ror.org/00p9rpe63,Showa University Northern Yokohama Hospital,100
SHOWA Medical University Northern Yokohama Hospital,昭和医科大学横浜市北部病院,https://ror.org/00p9rpe63,昭和大学 横浜市北部病院,88
SHOWA Medical University Northern Yokohama Hospital,昭和大学 横浜市北部病院,https://ror.org/00p9rpe63,昭和大学 横浜市北部病院,100
Quzhou College of Technology,Quzhou College of Technology,https://ror.org/00q0v3357,Quzhou College of Technology,100
Quzhou College of Technology,衢州职业技术学院,https://ror.org/03myvh511,漳州职业技术学院,88
Quzhou College of Technology,衢州职业技术学院,https://ror.org/03jjm4b17,杭州职业技术学院,88
Quzhou College of Technology,衢州职业技术学院,https://ror.org/05pt0p091,台州职业技术学院,88
Quzhou College of Technology,衢州职业技术学院,https://ror.org/05h1ry383,温州职业技术学院,88
Quzhou College of Technology,衢州职业技术学院,https://ror.org/02wn03s86,随州职业技术学院,88
Hong Kong University of Science and Technology,Hong Kong University of Science and Technology,https://ror.org/00q4vv597,Hong Kong University of Science and Technology,100
Jessa Hospital,Jessa Hospital,https://ror.org/00qkhxq50,Jessa Hospital,100
Jessa Hospital,Jessa Ziekenhuis,https://ror.org/00qkhxq50,Jessa Ziekenhuis,100
Staats- und Universitätsbibliothek Hamburg Carl von Ossietzky,Hamburg State and University Library,https://ror.org/00pwcvj19,Hamburg State and University Library,100
Staats- und Universitätsbibliothek Hamburg Carl von Ossietzky,Staats- und Universitätsbibliothek Hamburg,https://ror.org/00pwcvj19,Staats- und Universitätsbibliothek Hamburg,100
Staats- und Universitätsbibliothek Hamburg Carl von Ossietzky,Staats- und Universitätsbibliothek Hamburg,https://ror.org/04cwb1p56,Staats- und Universitätsbibliothek Bremen,89
Universidad Politécnica de Pachuca,Universidad Politécnica de Pachuca,https://ror.org/00r63rv29,Universidad Politécnica de Pachuca,100
Universidad Politécnica de Pachuca,Universidad Politécnica de Pachuca,https://ror.org/04ena6v85,Universidad Politécnica de Chiapas,88
Universidad Politécnica de Pachuca,Universidad Politécnica de Pachuca,https://ror.org/01pb9t810,Universidad Politécnica de Guanajuato,85
Universidad Politécnica de Pachuca,Universidad Politécnica de Pachuca,https://ror.org/019ze4c92,Universidad Politécnica de Zacatecas,89
Universidad Politécnica de Pachuca,Universidad Politécnica de Pachuca,https://ror.org/05ps48151,Universidad Politécnica de Tlaxcala,87
Universidad Politécnica de Pachuca,Universidad Politécnica de Pachuca,https://ror.org/02a3pzh97,Universidad Politécnica de Puebla,90
Universidad Politécnica de Pachuca,Universidad Politécnica de Pachuca,https://ror.org/02nbck826,Universidad Politécnica de Tecámac,85
Universidad Politécnica de Pachuca,Universidad Politécnica de Pachuca,https://ror.org/00mwm0e05,Universidad Politécnica de Sinaloa,85
Universidad Politécnica de Pachuca,Universidad Politécnica de Pachuca,https://ror.org/00r0j5m90,Universidad Politécnica de Yucatán,88
Universidad Politécnica de Pachuca,Universidad Politécnica de Pachuca,https://ror.org/03gay0164,Universidad Politécnica de Huatusco,87
Universidad Politécnica de Pachuca,Universidad Politécnica de Pachuca,https://ror.org/04p9f8409,Universidad Politécnica de Atlautla,87
Centre hospitalier Emile Roux,Centre hospitalier Emile Roux,https://ror.org/00sqp6g97,Centre hospitalier Emile Roux,100
Centre hospitalier Emile Roux,Centre hospitalier Emile Roux,https://ror.org/0014n6t23,Centre Hospitalier de Roubaix,86
Universität Greifswald,Ernst-Moritz-Arndt-Universität Greifswald,https://ror.org/00r1edq15,Ernst-Moritz-Arndt-Universität Greifswald,100
Universität Greifswald,University of Greifswald,https://ror.org/00r1edq15,University of Greifswald,100
Universität Greifswald,Universität Greifswald,https://ror.org/00r1edq15,University of Greifswald,87
Universität Greifswald,Universität Greifswald,https://ror.org/025vngs54,Universitätsmedizin Greifswald,85
Nuclear Energy University Program,Nuclear Energy University Program,https://ror.org/00qywr187,Nuclear Energy University Program,100
Nuclear Energy University Program,Office of Nuclear Energy Nuclear Energy University Program,https://ror.org/00qywr187,Office of Nuclear Energy Nuclear Energy University Program,100
Nuclear Energy University Program,U.S. Department of Energy Office of Nuclear Energy Nuclear Energy University Program,https://ror.org/00qywr187,U.S. Department of Energy Office of Nuclear Energy Nuclear Energy University Program,100
Nuclear Energy University Program,U.S. Department of Energy Office of Nuclear Energy Nuclear Energy University Program,https://ror.org/03gjh3k29,U.S. Department of Energy Office of Nuclear Energy Nuclear Infrastructure Programs,85
Nuclear Energy University Program,US Department of Energy Office of Nuclear Energy Idaho National Laboratory Nuclear Energy University Program,https://ror.org/00qywr187,U.S. Department of Energy Office of Nuclear Energy Nuclear Energy University Program,86
Nuclear Energy University Program,US Department of Energy Office of Nuclear Energy Idaho National Laboratory Nuclear Energy University Program,https://ror.org/03c7p2r39,U.S. Department of Energy Office of Nuclear Energy Idaho National Laboratory Nuclear Science User Facilities,86
Nuclear Energy University Program,United States Department of Energy Office of Nuclear Energy Nuclear Energy University Program,https://ror.org/00qywr187,U.S. Department of Energy Office of Nuclear Energy Nuclear Energy University Program,94
Nuclear Energy University Program,United States Department of Energy Office of Nuclear Energy Nuclear Energy University Program,https://ror.org/05t41kv40,United States Department of Energy Office of Nuclear Energy Nuclear Energy Enabling Technologies,85
Nuclear Energy University Program,United States Department of Energy Office of Nuclear Energy Nuclear Energy University Program,https://ror.org/03gjh3k29,United States Department of Energy Office of Nuclear Energy Nuclear Infrastructure Programs,87
SHOWA Medical University Fujigaoka Rehabilitation Hospital,SHOWA Medical University Fujigaoka Rehabilitation Hospital,https://ror.org/00sdj7q88,Showa University Fujigaoka Rehabilitation Hospital,93
SHOWA Medical University Fujigaoka Rehabilitation Hospital,しょうわだいがくふじがおかリハビリテーションびょういん,https://ror.org/00sdj7q88,しょうわだいがくふじがおかリハビリテーションびょういん,100
SHOWA Medical University Fujigaoka Rehabilitation Hospital,ショウワダイガクフジガオカリハビリテーションビョウイン,https://ror.org/00sdj7q88,ショウワダイガクフジガオカリハビリテーションビョウイン,100
SHOWA Medical University Fujigaoka Rehabilitation Hospital,昭和医科大学藤が丘リハビリテーション病院,https://ror.org/00sdj7q88,昭和大学藤が丘リハビリテーション病院,95
Na Homolce Hospital,Na Homolce Hospital,https://ror.org/00w93dg44,Na Homolce Hospital,100
Na Homolce Hospital,Nemocnice Na Homolce,https://ror.org/00w93dg44,Nemocnice Na Homolce,100
Na Homolce Hospital,Sanopz,https://ror.org/00w93dg44,Sanopz,100
AMURE - Centre de droit et d'économie de la mer,AMURE - Centre de droit et d'économie de la mer,https://ror.org/00ss0a232,AMURE - Centre de droit et d'économie de la mer,100
AMURE - Centre de droit et d'économie de la mer,AMénagement des Usages des Ressources et des Espaces marins et littoraux,https://ror.org/00ss0a232,AMénagement des Usages des Ressources et des Espaces marins et littoraux,100
AMURE - Centre de droit et d'économie de la mer,Aménagement des Usages des Ressources et des Espaces marins et littoraux - Centre de droit et d'économie de la mer,https://ror.org/00ss0a232,Aménagement des Usages des Ressources et des Espaces marins et littoraux - Centre de droit et d'économie de la mer,100
AMURE - Centre de droit et d'économie de la mer,UMR 6308,https://ror.org/00ss0a232,UMR 6308,100
AMURE - Centre de droit et d'économie de la mer,UMR 6308,https://ror.org/011ygpb73,UMR 6302,88
AMURE - Centre de droit et d'économie de la mer,UMR 6308,https://ror.org/01k1v7590,UMR 6085,88
AMURE - Centre de droit et d'économie de la mer,UMR 6308,https://ror.org/0009eec40,UMR 6310,88
AMURE - Centre de droit et d'économie de la mer,UMR 6308,https://ror.org/04b9vs620,UMR 6030,88
AMURE - Centre de droit et d'économie de la mer,UMR 6308,https://ror.org/02b6c1039,UMR 6303,88
AMURE - Centre de droit et d'économie de la mer,UMR 6308,https://ror.org/007dbrz84,UMR 6538,88
AMURE - Centre de droit et d'économie de la mer,UMR 6308,https://ror.org/00b4q1853,UMR 3208,88
AMURE - Centre de droit et d'économie de la mer,UMR 6308,https://ror.org/04pfm5x27,UMR 5608,88
AMURE - Centre de droit et d'économie de la mer,UMR 6308,https://ror.org/058t6p923,UMR 7638,88
AMURE - Centre de droit et d'économie de la mer,UMR6308,https://ror.org/00ss0a232,UMR 6308,93
Institut des Textes et Manuscrits Modernes,Institut des Textes et Manuscrits Modernes,https://ror.org/00x1d4q78,Institut des Textes et Manuscrits Modernes,100
Institut des Textes et Manuscrits Modernes,UMR 8132,https://ror.org/00x1d4q78,UMR 8132,100
Institut des Textes et Manuscrits Modernes,UMR 8132,https://ror.org/03ae8w006,UMR 8138,88
Institut des Textes et Manuscrits Modernes,UMR 8132,https://ror.org/05s1rff82,UMR 1324,88
Institut des Textes et Manuscrits Modernes,UMR 8132,https://ror.org/05fc1hn07,UMR 8134,88
Institut des Textes et Manuscrits Modernes,UMR 8132,https://ror.org/03dsd0g48,UMR 8212,88
Institut des Textes et Manuscrits Modernes,UMR8132,https://ror.org/00x1d4q78,UMR 8132,93
Institut Supérieur d'Électronique de Paris,Institut Supérieur d'Électronique de Paris,https://ror.org/00yw34h52,Institut Supérieur d'Électronique de Paris,100
Institut Supérieur d'Électronique de Paris,Institut Supérieur d'Électronique de Paris,https://ror.org/04dtfqt68,Institut Supérieur de Mécanique de Paris,89
Monash University Malaysia,Monash University Malaysia,https://ror.org/00yncr324,Monash University Malaysia,100
Monash University Malaysia,Monash University Malaysia,https://ror.org/037yy5v69,Open University Malaysia,88
Monash University Malaysia,Monash University Malaysia,https://ror.org/0331wa828,Xiamen University Malaysia,85
Santé Internationale de la mère et de l'enfant,Mère et Enfant en Milieu Tropical,https://ror.org/00rd22143,Mère et Enfant en Milieu Tropical,100
Santé Internationale de la mère et de l'enfant,"Mère et enfant en milieu tropical : pathogènes, système de santé et transition épidémiologique",https://ror.org/00rd22143,"Mère et enfant en milieu tropical : pathogènes, système de santé et transition épidémiologique",100
Santé Internationale de la mère et de l'enfant,Mère et enfant face aux infections tropicales,https://ror.org/00rd22143,Mère et enfant face aux infections tropicales,100
Santé Internationale de la mère et de l'enfant,Santé Internationale de la mère et de l'enfant,https://ror.org/00rd22143,Santé Internationale de la mère et de l'enfant,100
Santé Internationale de la mère et de l'enfant,UMRD 216,https://ror.org/00rd22143,UMRD 216,100
Santé Internationale de la mère et de l'enfant,UMRD 216,https://ror.org/002yg6s88,UMRD 196,88
Santé Internationale de la mère et de l'enfant,UMRD 261/U 1344,https://ror.org/00rd22143,UMRD 261/U 1344,100
Santé Internationale de la mère et de l'enfant,UMRD 261/UMRS 1344,https://ror.org/00rd22143,UMRD 261/U 1344,90
Santé Internationale de la mère et de l'enfant,UMRD216,https://ror.org/00rd22143,UMRD 216,93
First Affiliated Hospital of Liaoning Medical University,First Affiliated Hospital of Liaoning Medical University,https://ror.org/00yx0s761,First Affiliated Hospital of Liaoning Medical University,100
First Affiliated Hospital of Liaoning Medical University,First Affiliated Hospital of Liaoning Medical University,https://ror.org/02g01ht84,First Affiliated Hospital of Kunming Medical University,94
First Affiliated Hospital of Liaoning Medical University,First Affiliated Hospital of Liaoning Medical University,https://ror.org/03cyvdv85,First Affiliated Hospital of Wenzhou Medical University,88
First Affiliated Hospital of Liaoning Medical University,First Affiliated Hospital of Liaoning Medical University,https://ror.org/005z7vs15,First Affiliated Hospital of Sichuan Medical University,92
First Affiliated Hospital of Liaoning Medical University,First Affiliated Hospital of Liaoning Medical University,https://ror.org/055w74b96,First Affiliated Hospital of Dalian Medical University,95
First Affiliated Hospital of Liaoning Medical University,First Affiliated Hospital of Liaoning Medical University,https://ror.org/040gnq226,First Affiliated Hospital of Gannan Medical University,93
First Affiliated Hospital of Liaoning Medical University,First Affiliated Hospital of Liaoning Medical University,https://ror.org/04z3aby64,First Affiliated Hospital of Hebei Medical University,90
First Affiliated Hospital of Liaoning Medical University,First Affiliated Hospital of Liaoning Medical University,https://ror.org/030sc3x20,First Affiliated Hospital of GuangXi Medical University,92
First Affiliated Hospital of Liaoning Medical University,First Affiliated Hospital of Liaoning Medical University,https://ror.org/05vy2sc54,First Affiliated Hospital of Harbin Medical University,93
First Affiliated Hospital of Liaoning Medical University,First Affiliated Hospital of Liaoning Medical University,https://ror.org/02qx1ae98,First Affiliated Hospital of Xinjiang Medical University,95
First Affiliated Hospital of Liaoning Medical University,First Affiliated Hospital of Liaoning Medical University,https://ror.org/04py1g812,First Affiliated Hospital of Nanjing Medical University,95
First Affiliated Hospital of Liaoning Medical University,First Affiliated Hospital of Liaoning Medical University,https://ror.org/030e09f60,First Affiliated Hospital of Fujian Medical University,93
First Affiliated Hospital of Liaoning Medical University,First Affiliated Hospital of Liaoning Medical University,https://ror.org/00z0j0d77,First Affiliated Hospital of Guangzhou Medical University,90
First Affiliated Hospital of Liaoning Medical University,First Affiliated Hospital of Liaoning Medical University,https://ror.org/04wjghj95,First Affiliated Hospital of China Medical University,92
First Affiliated Hospital of Liaoning Medical University,First Affiliated Hospital of Liaoning Medical University,https://ror.org/0278r4c85,First Affiliated Hospital of Xinxiang Medical University,95
First Affiliated Hospital of Liaoning Medical University,First Affiliated Hospital of Liaoning Medical University,https://ror.org/033vnzz93,First Affiliated Hospital of Chongqing Medical University,94
First Affiliated Hospital of Liaoning Medical University,First Affiliated Hospital of Liaoning Medical University,https://ror.org/03t1yn780,First Affiliated Hospital of Anhui Medical University,94
First Affiliated Hospital of Liaoning Medical University,First Affiliated Hospital of Liaoning Medical University,https://ror.org/01djnt473,First Affiliated Hospital of Jiamusi University,85
First Affiliated Hospital of Liaoning Medical University,First Affiliated Hospital of Liaoning Medical University,https://ror.org/05e8kbn88,Affiliated Hospital of Jining Medical University,90
First Affiliated Hospital of Liaoning Medical University,First Affiliated Hospital of Liaoning Medical University,https://ror.org/03r4az639,Sixth Affiliated Hospital of Xinjiang Medical University,89
École des beaux-arts Nantes Saint-Nazaire,École Supérieure des Beaux-Arts de Nantes Métropole,https://ror.org/00xd6tp42,École Supérieure des Beaux-Arts de Nantes Métropole,100
Universidad Autónoma de Baja California Sur,Universidad Autónoma de Baja California Sur,https://ror.org/01046sm89,Universidad Autónoma de Baja California Sur,100
Universidad Autónoma de Baja California Sur,Universidad Autónoma de Baja California Sur,https://ror.org/05xwcq167,Universidad Autónoma de Baja California,95
Adana Numune Eğitim ve Araştırma Hastanesi,Adana Numune Eğitim ve Araştırma Hastanesi,https://ror.org/00zydn239,Adana Numune Eğitim ve Araştırma Hastanesi,100
Adana Numune Eğitim ve Araştırma Hastanesi,Adana Numune Eğitim ve Araştırma Hastanesi,https://ror.org/03pdc2j75,Haydarpaşa Numune Eğitim ve Araştırma Hastanesi,92
Adana Numune Eğitim ve Araştırma Hastanesi,Adana Numune Eğitim ve Araştırma Hastanesi,https://ror.org/013qdbe28,Ankara Numune Eğitim ve Araştırma Hastanesi,94
Adana Numune Eğitim ve Araştırma Hastanesi,Adana Numune Eğitim ve Araştırma Hastanesi,https://ror.org/05ch45381,Adıyaman Eğitim ve Araştırma Hastanesi,88
Adana Numune Eğitim ve Araştırma Hastanesi,Adana Numune Eğitim ve Araştırma Hastanesi,https://ror.org/030z8x523,Sincan Eğitim ve Araştırma Hastanesi,85
Facultad Latinoamericana de Ciencias Sociales Sede Argentina,FLACSO Argentina,https://ror.org/00xp3z794,FLACSO Argentina,100
Facultad Latinoamericana de Ciencias Sociales Sede Argentina,Facultad Latinoamericana de Ciencias Sociales Argentina,https://ror.org/00xp3z794,Facultad Latinoamericana de Ciencias Argentina,91
Facultad Latinoamericana de Ciencias Sociales Sede Argentina,Facultad Latinoamericana de Ciencias Sociales Sede Argentina,https://ror.org/00xp3z794,Facultad Latinoamericana de Ciencias Argentina,87
Facultad Latinoamericana de Ciencias Sociales Sede Argentina,Facultad Latinoamericana de Ciencias Sociales. Sede Académica Argentina,https://ror.org/00xp3z794,Facultad Latinoamericana de Ciencias Sociales Argentina,88
Facultad Latinoamericana de Ciencias Sociales Sede Argentina,Latin American Faculty of Social Sciences Argentina,https://ror.org/00xp3z794,Latin American Faculty of Social Sciences,89
Instituto de Altos Estudios Nacionales,Instituto de Altos Estudios Nacionales,https://ror.org/011g3me54,Instituto de Altos Estudios Nacionales,100
University of Saskatchewan,University of Saskatchewan,https://ror.org/010x8gc63,University of Saskatchewan,100
University of Saskatchewan,Université de la saskatchewan,https://ror.org/010x8gc63,Université de la saskatchewan,100
ARL - Academy for Spatial Development in the Leibniz Association,ARL - Academy for Spatial Development in the Leibniz Association,https://ror.org/010b6ag76,ARL – Academy for Territorial Development in the Leibniz Association,92
ARL - Academy for Spatial Development in the Leibniz Association,ARL – Akademie für Raumentwicklung in der Leibniz-Gemeinschaft,https://ror.org/010b6ag76,ARL – Akademie für Raumentwicklung in der Leibniz-Gemeinschaft,100
Linyi People's Hospital,American Mission Hospital,https://ror.org/011r8ce56,American Mission Hospital,100
Linyi People's Hospital,Linyi People's Hospital,https://ror.org/011r8ce56,Linyi People's Hospital,100
Linyi People's Hospital,Linyi People's Hospital,https://ror.org/01g8cdp94,Ningxia Peoples Hospital,87
Linyi People's Hospital,临沂市人民医院,https://ror.org/011r8ce56,临沂市人民医院,100
Linyi People's Hospital,临沂市人民医院,https://ror.org/01j2e9t73,临清市人民医院,86
Montpellier Interdisciplinary center on Sustainable Agri-food systems: social and nutritional sciences,"Marchés, Organisations, Institutions et Stratégies d'Acteurs",https://ror.org/011xg1225,"Marchés, Organisations, Institutions et Stratégies d'Acteurs",100
Montpellier Interdisciplinary center on Sustainable Agri-food systems: social and nutritional sciences,Montpellier Interdisciplinary center on Sustainable Agri-food systems: social and nutritional sciences,https://ror.org/011xg1225,Montpellier Interdisciplinary center on Sustainable Agri-food systems: social and nutritional sciences,100
University Hospital in Motol,Fakultní nemocnice v Motole,https://ror.org/0125yxn03,Fakultní nemocnice v Motole,100
University Hospital in Motol,University Hospital in Motol,https://ror.org/0125yxn03,University Hospital in Motol,100
Danish National Institute of Public Health,Danish National Institute of Public Health,https://ror.org/012bzsw43,Danish National Institute of Public Health,100
Danish National Institute of Public Health,Statens Institut for Folkesundhed,https://ror.org/012bzsw43,Statens Institut for Folkesundhed,100
Tokyo Institute of Technology,Tokodai,https://ror.org/0112mx960,Tokodai,100
Tokyo Institute of Technology,Tokyo Institute of Technology,https://ror.org/0112mx960,Tokyo Institute of Technology,100
Tokyo Institute of Technology,Tokyo Institute of Technology,https://ror.org/0364rgm75,Yomiuri Tokyo Institute of Technology,88
Tokyo Institute of Technology,Tokyo Institute of Technology,https://ror.org/00965ax52,Kyoto Institute of Technology,93
Tokyo Institute of Technology,Tokyo Institute of Technology,https://ror.org/00qwnam72,Kōa Institute of Technology,89
Tokyo Institute of Technology,Tokyo Tech,https://ror.org/0112mx960,Tokyo Tech,100
Tokyo Institute of Technology,Tōkyō Kōgyō Daigaku,https://ror.org/0112mx960,Tōkyō Kōgyō Daigaku,100
Tokyo Institute of Technology,Tōkyō Kōgyō Daigaku,https://ror.org/01phqre83,Tōhoku kōgyō daigaku,87
Tokyo Institute of Technology,Tōkyō Kōgyō Daigaku,https://ror.org/044bdx604,Tōkyō Jōhō Daigaku,86
Tokyo Institute of Technology,Tōkyō Kōgyō Daigaku,https://ror.org/048nxq511,Tōkyō Kaiyō Daigaku,89
Tokyo Institute of Technology,Tōkyō Kōgyō Daigaku,https://ror.org/035kpke84,Tōkyō Kōgei Daigaku,89
Tokyo Institute of Technology,東京工業大学,https://ror.org/0112mx960,東京工業大学,100
"National Heart, Lung, and Blood Institute",National Heart Lung and Blood Institute,https://ror.org/012pb6c26,National Heart Lung and Blood Institute,100
"National Heart, Lung, and Blood Institute","National Heart, Lung, and Blood Institute",https://ror.org/012pb6c26,National Heart Lung and Blood Institute,100
Humane World for Animals International,Humane Society International,https://ror.org/012p7nr71,Humane Society International,100
Humane World for Animals International,Humane Society International,https://ror.org/01xn9nr80,IEOM Society International,85
Zhejiang Cancer Hospital,Zhejiang Cancer Hospital,https://ror.org/0144s0951,Zhejiang Cancer Hospital,100
Zhejiang Cancer Hospital,Zhejiang Cancer Hospital,https://ror.org/00v8g0168,Jiangxi Cancer Hospital,89
