issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/016vxbe23,https://ror.org/016vxbe23,Zone Atelier Moselle,https://ror.org/016vxbe23,Zone Atelier Moselle,Q36875379
https://ror.org/017je3b10,https://ror.org/017je3b10,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",https://ror.org/017je3b10,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",grid.463927.d
https://ror.org/017je3b10,https://ror.org/017je3b10,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",https://ror.org/017je3b10,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",Q30262304
https://ror.org/017je3b10,https://ror.org/017je3b10,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",https://ror.org/017je3b10,"Laboratoire de Cristallographie, Résonance Magnétique et Modélisations",0000 0004 1758 7055
https://ror.org/018afyw53,https://ror.org/018afyw53,GESIS - Leibniz Institute for the Social Sciences,https://ror.org/018afyw53,GESIS - Leibniz Institute for the Social Sciences,0000 0001 1013 1176
https://ror.org/018afyw53,https://ror.org/018afyw53,GESIS - Leibniz Institute for the Social Sciences,https://ror.org/018afyw53,GESIS - Leibniz Institute for the Social Sciences,Q1485220
https://ror.org/018afyw53,https://ror.org/018afyw53,GESIS - Leibniz Institute for the Social Sciences,https://ror.org/018afyw53,GESIS - Leibniz Institute for the Social Sciences,501100014397
https://ror.org/018afyw53,https://ror.org/018afyw53,GESIS - Leibniz Institute for the Social Sciences,https://ror.org/018afyw53,GESIS - Leibniz Institute for the Social Sciences,grid.425053.5
https://ror.org/018bbh535,https://ror.org/018bbh535,Amar Telidji University of Laghouat,https://ror.org/018bbh535,University of Laghouat,100016840
https://ror.org/018bbh535,https://ror.org/018bbh535,Amar Telidji University of Laghouat,https://ror.org/018bbh535,University of Laghouat,Q7895618
https://ror.org/018bbh535,https://ror.org/018bbh535,Amar Telidji University of Laghouat,https://ror.org/018bbh535,University of Laghouat,grid.440472.1
https://ror.org/01949tn21,https://ror.org/01949tn21,Universitas Veteran Republik Indonesia Makassar,https://ror.org/01949tn21,Universitas Veteran Republik Indonesia Makassar,grid.443710.5
https://ror.org/019bv8923,https://ror.org/019bv8923,University Specialized Hospital for Active Treatment of Endocrinology,https://ror.org/019bv8923,University Specialized Hospital for Active Treatment of Endocrinology,grid.493154.e
https://ror.org/019df2r84,https://ror.org/019df2r84,Structure et Dynamique des Langues,https://ror.org/019df2r84,Structure et Dynamique des Langues,Q51783909
https://ror.org/019df2r84,https://ror.org/019df2r84,Structure et Dynamique des Langues,https://ror.org/019df2r84,Structure et Dynamique des Langues,0000 0000 9681 4359
https://ror.org/019k1pd13,https://ror.org/019k1pd13,Mid Sweden University,https://ror.org/019k1pd13,Mid Sweden University,501100005376
https://ror.org/019k1pd13,https://ror.org/019k1pd13,Mid Sweden University,https://ror.org/019k1pd13,Mid Sweden University,grid.29050.3e
https://ror.org/019k1pd13,https://ror.org/019k1pd13,Mid Sweden University,https://ror.org/019k1pd13,Mid Sweden University,0000 0001 1530 0805
https://ror.org/019k1pd13,https://ror.org/019k1pd13,Mid Sweden University,https://ror.org/019k1pd13,Mid Sweden University,Q1940803
https://ror.org/019kqby73,https://ror.org/019kqby73,Institut de Neurosciences des Systèmes,https://ror.org/019kqby73,Institut de Neurosciences des Systèmes,grid.462494.9
https://ror.org/019kqby73,https://ror.org/019kqby73,Institut de Neurosciences des Systèmes,https://ror.org/019kqby73,Institut de Neurosciences des Systèmes,0000 0004 0541 5643
https://ror.org/019kqby73,https://ror.org/019kqby73,Institut de Neurosciences des Systèmes,https://ror.org/019kqby73,Institut de Neurosciences des Systèmes,100013106
https://ror.org/01a3w2x24,https://ror.org/01a3w2x24,Magadh University,https://ror.org/01a3w2x24,Magadh University,grid.444341.2
https://ror.org/01a3w2x24,https://ror.org/01a3w2x24,Magadh University,https://ror.org/01a3w2x24,Magadh University,0000 0000 9681 1852
https://ror.org/01a3w2x24,https://ror.org/01a3w2x24,Magadh University,https://ror.org/01a3w2x24,Magadh University,Q3630817
https://ror.org/01b4gqk18,https://ror.org/01b4gqk18,Sana Kliniken AG,https://ror.org/01b4gqk18,Sana Klinikum,grid.491979.b
https://ror.org/01b4gqk18,https://ror.org/01b4gqk18,Sana Kliniken AG,https://ror.org/01b4gqk18,Sana Klinikum,Q50038714
https://ror.org/01b64k086,https://ror.org/01b64k086,Hefei Normal University,https://ror.org/01b64k086,Hefei Normal University,Q5698182
https://ror.org/01b64k086,https://ror.org/01b64k086,Hefei Normal University,https://ror.org/01b64k086,Hefei Normal University,0000 0004 1761 5124
https://ror.org/01b64k086,https://ror.org/01b64k086,Hefei Normal University,https://ror.org/01b64k086,Hefei Normal University,grid.462326.7
https://ror.org/01b64k086,https://ror.org/01b64k086,Hefei Normal University,https://ror.org/01b64k086,Hefei Normal University,501100006314
https://ror.org/01b7ggh82,https://ror.org/01b7ggh82,Universiti Islam Melaka,https://ror.org/01b7ggh82,University College of Islam Melaka,0000 0004 0434 8135
https://ror.org/01b7ggh82,https://ror.org/01b7ggh82,Universiti Islam Melaka,https://ror.org/01b7ggh82,University College of Islam Melaka,grid.472301.3
https://ror.org/01bd1sf38,https://ror.org/01bd1sf38,SRM Dental College,https://ror.org/01bd1sf38,SRM Dental College,0000 0004 1767 8467
https://ror.org/01bd1sf38,https://ror.org/01bd1sf38,SRM Dental College,https://ror.org/01bd1sf38,SRM Dental College,grid.465047.4
https://ror.org/01bn93e28,https://ror.org/01bn93e28,École Nationale de la Météorologie,https://ror.org/01bn93e28,École Nationale de la Météorologie,grid.454308.e
https://ror.org/01bn93e28,https://ror.org/01bn93e28,École Nationale de la Météorologie,https://ror.org/01bn93e28,École Nationale de la Météorologie,0000 0004 1762 3036
https://ror.org/01bn93e28,https://ror.org/01bn93e28,École Nationale de la Météorologie,https://ror.org/01bn93e28,École Nationale de la Météorologie,Q3578126
https://ror.org/01bpj7k68,https://ror.org/01bpj7k68,Centre d’Investigation Clinique Innovation Technologique de Nancy,https://ror.org/01bpj7k68,Centre d’Investigation Clinique Innovation Technologique de Nancy,grid.497603.f
https://ror.org/01bvjz807,https://ror.org/01bvjz807,Universidade Politécnica de Setúbal,https://ror.org/01bvjz807,Instituto Politecnico de Setubal,grid.421114.3
https://ror.org/01bvjz807,https://ror.org/01bvjz807,Universidade Politécnica de Setúbal,https://ror.org/01bvjz807,Instituto Politecnico de Setubal,0000 0001 2230 1638
https://ror.org/01c6ft524,https://ror.org/01c6ft524,"Sinopec Beijing Research Institute of Chemical Industry Co., Ltd. (China)",https://ror.org/01c6ft524,SINOPEC Beijing Research Institute of Chemical Industry,0000 0001 0152 1877
https://ror.org/01cah1n37,https://ror.org/01cah1n37,Institut des Sciences de l'Evolution de Montpellier,https://ror.org/01cah1n37,Institut des Sciences de l'Evolution de Montpellier,501100011107
https://ror.org/01cah1n37,https://ror.org/01cah1n37,Institut des Sciences de l'Evolution de Montpellier,https://ror.org/01cah1n37,Institut des Sciences de l'Evolution de Montpellier,0000 0001 2188 7059
https://ror.org/01cah1n37,https://ror.org/01cah1n37,Institut des Sciences de l'Evolution de Montpellier,https://ror.org/01cah1n37,Institut des Sciences de l'Evolution de Montpellier,grid.462058.d
https://ror.org/01cdn3r29,https://ror.org/01cdn3r29,École Nationale Supérieure des Beaux-Arts,https://ror.org/01cdn3r29,École Nationale Supérieure des Beaux-Arts,0000 0001 2296 0748
https://ror.org/01cdn3r29,https://ror.org/01cdn3r29,École Nationale Supérieure des Beaux-Arts,https://ror.org/01cdn3r29,École Nationale Supérieure des Beaux-Arts,Q273593
https://ror.org/01cdn3r29,https://ror.org/01cdn3r29,École Nationale Supérieure des Beaux-Arts,https://ror.org/01cdn3r29,École Nationale Supérieure des Beaux-Arts,grid.459241.f
https://ror.org/01cf2sz15,https://ror.org/01cf2sz15,Institut des Sciences de la Terre,https://ror.org/01cf2sz15,Institut des Sciences de la Terre,grid.461907.d
https://ror.org/01cwqb692,https://ror.org/01cwqb692,Middle Georgia State University,https://ror.org/01cwqb692,Middle Georgia State College,0000 0000 9092 6632
https://ror.org/01cwqb692,https://ror.org/01cwqb692,Middle Georgia State University,https://ror.org/01cwqb692,Middle Georgia State College,Q6841434
https://ror.org/01cwqb692,https://ror.org/01cwqb692,Middle Georgia State University,https://ror.org/01cwqb692,Middle Georgia State College,grid.436724.0
https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,Goddard Institute for Space Studies,https://ror.org/01cyfxe35,Goddard Institute for Space Studies,100016595
https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,Goddard Institute for Space Studies,https://ror.org/01cyfxe35,Goddard Institute for Space Studies,grid.419078.3
https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,Goddard Institute for Space Studies,https://ror.org/01cyfxe35,Goddard Institute for Space Studies,0000 0001 2284 9855
https://ror.org/01cyfxe35,https://ror.org/01cyfxe35,Goddard Institute for Space Studies,https://ror.org/01cyfxe35,Goddard Institute for Space Studies,Q422272
https://ror.org/01ejxf797,https://ror.org/01ejxf797,Mohamed I University,https://ror.org/01ejxf797,Mohamed I University,grid.410890.4
https://ror.org/01ejxf797,https://ror.org/01ejxf797,Mohamed I University,https://ror.org/01ejxf797,Mohamed I University,0000 0004 1772 8348
https://ror.org/01ejxf797,https://ror.org/01ejxf797,Mohamed I University,https://ror.org/01ejxf797,Mohamed I University,Q3551445
https://ror.org/01ep09b46,https://ror.org/01ep09b46,Firmenich (United States),https://ror.org/01ep09b46,Firmenich (United States),grid.511165.7
https://ror.org/01esk6458,https://ror.org/01esk6458,Progedo,https://ror.org/01esk6458,Progedo,Q110923316
https://ror.org/01f3b0g09,https://ror.org/01f3b0g09,ITCL Technology Centre,https://ror.org/01f3b0g09,Technological Institute of Castilla y León,grid.493418.3
https://ror.org/01f74x078,https://ror.org/01f74x078,"National University ""Kyiv Aviation Institute""",https://ror.org/01f74x078,"State University ""Kyiv Aviation Institute""",grid.38199.3a
https://ror.org/01f74x078,https://ror.org/01f74x078,"National University ""Kyiv Aviation Institute""",https://ror.org/01f74x078,"State University ""Kyiv Aviation Institute""",0000 0004 0399 7184
https://ror.org/01f74x078,https://ror.org/01f74x078,"National University ""Kyiv Aviation Institute""",https://ror.org/01f74x078,"State University ""Kyiv Aviation Institute""",501100005055
https://ror.org/01f74x078,https://ror.org/01f74x078,"National University ""Kyiv Aviation Institute""",https://ror.org/01f74x078,"State University ""Kyiv Aviation Institute""",Q2387454
https://ror.org/01fgq8278,https://ror.org/01fgq8278,DSM (Switzerland),https://ror.org/01fgq8278,DSM (Switzerland),Q29123919
https://ror.org/01fgq8278,https://ror.org/01fgq8278,DSM (Switzerland),https://ror.org/01fgq8278,DSM (Switzerland),0000 0004 0538 3477
https://ror.org/01fgq8278,https://ror.org/01fgq8278,DSM (Switzerland),https://ror.org/01fgq8278,DSM (Switzerland),grid.420194.a
https://ror.org/01g2xkw11,https://ror.org/01g2xkw11,ISLA Santarém - Instituto Politécnico,https://ror.org/01g2xkw11,Instituto Superior de Gestão e Administração de Santarém,Q30253853
https://ror.org/01g2xkw11,https://ror.org/01g2xkw11,ISLA Santarém - Instituto Politécnico,https://ror.org/01g2xkw11,Instituto Superior de Gestão e Administração de Santarém,0000 0004 4652 6526
https://ror.org/01g2xkw11,https://ror.org/01g2xkw11,ISLA Santarém - Instituto Politécnico,https://ror.org/01g2xkw11,Instituto Superior de Gestão e Administração de Santarém,grid.410955.c
https://ror.org/01gavpb45,https://ror.org/01gavpb45,Canadian Institutes of Health Research,https://ror.org/01gavpb45,Canadian Institutes of Health Research,Q5030193
https://ror.org/01gavpb45,https://ror.org/01gavpb45,Canadian Institutes of Health Research,https://ror.org/01gavpb45,Canadian Institutes of Health Research,501100002879
https://ror.org/01gavpb45,https://ror.org/01gavpb45,Canadian Institutes of Health Research,https://ror.org/01gavpb45,Canadian Institutes of Health Research,501100007155
https://ror.org/01gavpb45,https://ror.org/01gavpb45,Canadian Institutes of Health Research,https://ror.org/01gavpb45,Canadian Institutes of Health Research,0000 0001 0789 659X
https://ror.org/01gavpb45,https://ror.org/01gavpb45,Canadian Institutes of Health Research,https://ror.org/01gavpb45,Canadian Institutes of Health Research,grid.248883.d
https://ror.org/01gavpb45,https://ror.org/01gavpb45,Canadian Institutes of Health Research,https://ror.org/01gavpb45,Canadian Institutes of Health Research,100022992
https://ror.org/01gavpb45,https://ror.org/01gavpb45,Canadian Institutes of Health Research,https://ror.org/01gavpb45,Canadian Institutes of Health Research,501100000024
https://ror.org/01hgeey64,https://ror.org/01hgeey64,Siberian State University of Engineering and Biotechnology,https://ror.org/01hgeey64,Novosibirsk State Agricultural University,0000 0004 0645 0424
https://ror.org/01hgeey64,https://ror.org/01hgeey64,Siberian State University of Engineering and Biotechnology,https://ror.org/01hgeey64,Novosibirsk State Agricultural University,Q4325459
https://ror.org/01hgeey64,https://ror.org/01hgeey64,Siberian State University of Engineering and Biotechnology,https://ror.org/01hgeey64,Novosibirsk State Agricultural University,grid.445346.4
https://ror.org/01j33xk10,https://ror.org/01j33xk10,Fondazione Bruno Kessler,https://ror.org/01j33xk10,Fondazione Bruno Kessler,grid.11469.3b
https://ror.org/01j33xk10,https://ror.org/01j33xk10,Fondazione Bruno Kessler,https://ror.org/01j33xk10,Fondazione Bruno Kessler,0000 0000 9780 0901
https://ror.org/01j33xk10,https://ror.org/01j33xk10,Fondazione Bruno Kessler,https://ror.org/01j33xk10,Fondazione Bruno Kessler,501100003978
https://ror.org/01j7tpx52,https://ror.org/01j7tpx52,DSM (Austria),https://ror.org/01j7tpx52,DSM (Austria),0000 0004 0625 6074
https://ror.org/01j7tpx52,https://ror.org/01j7tpx52,DSM (Austria),https://ror.org/01j7tpx52,DSM (Austria),grid.451620.4
https://ror.org/01jx86h05,https://ror.org/01jx86h05,Herzzentrum Dresden Universitätsklinik,https://ror.org/01jx86h05,Herzzentrum Dresden Universitaetsklinik,Q21032368
https://ror.org/01k86s411,https://ror.org/01k86s411,SHOWA Medical University Karasuyama Hospital,https://ror.org/01k86s411,Showa University Karasuyama Hospital,Q11514052
https://ror.org/01k86s411,https://ror.org/01k86s411,SHOWA Medical University Karasuyama Hospital,https://ror.org/01k86s411,Showa University Karasuyama Hospital,0000 0004 1764 9092
https://ror.org/01m6as704,https://ror.org/01m6as704,Institut de Cancérologie de l'Ouest,https://ror.org/01m6as704,Institut de Cancérologie de l'Ouest,grid.418191.4
https://ror.org/01m6as704,https://ror.org/01m6as704,Institut de Cancérologie de l'Ouest,https://ror.org/01m6as704,Institut de Cancérologie de l'Ouest,0000 0000 9437 3027
https://ror.org/01mv6bt66,https://ror.org/01mv6bt66,Chr. Hansen (Denmark),https://ror.org/01mv6bt66,Chr. Hansen (Denmark),Q5105605
https://ror.org/01mv6bt66,https://ror.org/01mv6bt66,Chr. Hansen (Denmark),https://ror.org/01mv6bt66,Chr. Hansen (Denmark),0000 0004 0630 0434
https://ror.org/01mv6bt66,https://ror.org/01mv6bt66,Chr. Hansen (Denmark),https://ror.org/01mv6bt66,Chr. Hansen (Denmark),grid.424026.6
https://ror.org/01n2xwm51,https://ror.org/01n2xwm51,Meyer Children's Hospital,https://ror.org/01n2xwm51,Meyer Children's Hospital,grid.413181.e
https://ror.org/01n2xwm51,https://ror.org/01n2xwm51,Meyer Children's Hospital,https://ror.org/01n2xwm51,Meyer Children's Hospital,Q3886622
https://ror.org/01n2xwm51,https://ror.org/01n2xwm51,Meyer Children's Hospital,https://ror.org/01n2xwm51,Meyer Children's Hospital,0000 0004 1757 8562
https://ror.org/01nag1a70,https://ror.org/01nag1a70,Institut Teknologi Indonesia,https://ror.org/01nag1a70,Institut Teknologi Indonesia,0000 0004 0374 7409
https://ror.org/01nag1a70,https://ror.org/01nag1a70,Institut Teknologi Indonesia,https://ror.org/01nag1a70,Institut Teknologi Indonesia,grid.444540.5
https://ror.org/01nc8zs04,https://ror.org/01nc8zs04,National Institute of Technology Hamirpur,https://ror.org/01nc8zs04,National Institute of Technology Hamirpur,0000 0004 1767 8707
https://ror.org/01nc8zs04,https://ror.org/01nc8zs04,National Institute of Technology Hamirpur,https://ror.org/01nc8zs04,National Institute of Technology Hamirpur,Q783251
https://ror.org/01nc8zs04,https://ror.org/01nc8zs04,National Institute of Technology Hamirpur,https://ror.org/01nc8zs04,National Institute of Technology Hamirpur,grid.444432.1
https://ror.org/01nc8zs04,https://ror.org/01nc8zs04,National Institute of Technology Hamirpur,https://ror.org/01nc8zs04,National Institute of Technology Hamirpur,501100022334
https://ror.org/01nwfnh39,https://ror.org/01nwfnh39,Universal Technology and Management University,https://ror.org/01nwfnh39,Uganda Technology and Management University,Q18394920
https://ror.org/01nwfnh39,https://ror.org/01nwfnh39,Universal Technology and Management University,https://ror.org/01nwfnh39,Uganda Technology and Management University,grid.508537.c
https://ror.org/01nwfnh39,https://ror.org/01nwfnh39,Universal Technology and Management University,https://ror.org/01nwfnh39,Uganda Technology and Management University,0000 0004 4648 9278
https://ror.org/01nwt2j78,https://ror.org/01nwt2j78,Sichuan Mianyang 404 Hospital,https://ror.org/01nwt2j78,Sichuan Mianyang 404 Hospital,grid.507974.8
https://ror.org/01nz7sp31,https://ror.org/01nz7sp31,Beijing Chemical Industry Research Institute (China),https://ror.org/01nz7sp31,Beijing Chemical Industry Research Institute (China),grid.506864.9
https://ror.org/01p618c36,https://ror.org/01p618c36,Norwegian Centre for Violence and Traumatic Stress Studies,https://ror.org/01p618c36,Norwegian Centre for Violence and Traumatic Stress Studies,0000 0004 0460 5461
https://ror.org/01p618c36,https://ror.org/01p618c36,Norwegian Centre for Violence and Traumatic Stress Studies,https://ror.org/01p618c36,Norwegian Centre for Violence and Traumatic Stress Studies,Q7061045
https://ror.org/01p618c36,https://ror.org/01p618c36,Norwegian Centre for Violence and Traumatic Stress Studies,https://ror.org/01p618c36,Norwegian Centre for Violence and Traumatic Stress Studies,grid.504188.0
https://ror.org/01pa4h393,https://ror.org/01pa4h393,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://ror.org/01pa4h393,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,grid.498067.4
https://ror.org/01pa4h393,https://ror.org/01pa4h393,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://ror.org/01pa4h393,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,0000 0001 0845 4216
https://ror.org/01pfter31,https://ror.org/01pfter31,Laboratoire Énergies & Mécanique Théorique et Appliquée,https://ror.org/01pfter31,Laboratoire Énergies et Mécanique Théorique et Appliquée,Q30261598
https://ror.org/01pfter31,https://ror.org/01pfter31,Laboratoire Énergies & Mécanique Théorique et Appliquée,https://ror.org/01pfter31,Laboratoire Énergies et Mécanique Théorique et Appliquée,0000 0001 2179 5509
https://ror.org/01pfter31,https://ror.org/01pfter31,Laboratoire Énergies & Mécanique Théorique et Appliquée,https://ror.org/01pfter31,Laboratoire Énergies et Mécanique Théorique et Appliquée,grid.462919.1
https://ror.org/01ppcnz44,https://ror.org/01ppcnz44,Antalya Eğitim ve Araştırma Hastanesi,https://ror.org/01ppcnz44,Antalya Eğitim ve Araştırma Hastanesi,0000 0004 0471 9397
https://ror.org/01ppcnz44,https://ror.org/01ppcnz44,Antalya Eğitim ve Araştırma Hastanesi,https://ror.org/01ppcnz44,Antalya Eğitim ve Araştırma Hastanesi,grid.413819.6
https://ror.org/01q2pxs68,https://ror.org/01q2pxs68,Vinmec Times City International Hospital,https://ror.org/01q2pxs68,Vinmec International Hospital,grid.489359.a
https://ror.org/01q2pxs68,https://ror.org/01q2pxs68,Vinmec Times City International Hospital,https://ror.org/01q2pxs68,Vinmec International Hospital,0000 0004 6334 3668
https://ror.org/01rgfv364,https://ror.org/01rgfv364,Thiagarajar College of Engineering,https://ror.org/01rgfv364,Thiagarajar College of Engineering,Q7783820
https://ror.org/01rgfv364,https://ror.org/01rgfv364,Thiagarajar College of Engineering,https://ror.org/01rgfv364,Thiagarajar College of Engineering,501100004764
https://ror.org/01rgfv364,https://ror.org/01rgfv364,Thiagarajar College of Engineering,https://ror.org/01rgfv364,Thiagarajar College of Engineering,0000 0001 1703 8863
https://ror.org/01rv4p989,https://ror.org/01rv4p989,Middlesex University London,https://ror.org/01rv4p989,Middlesex University,0000 0001 0710 330X
https://ror.org/01rv4p989,https://ror.org/01rv4p989,Middlesex University London,https://ror.org/01rv4p989,Middlesex University,100010051
https://ror.org/01rv4p989,https://ror.org/01rv4p989,Middlesex University London,https://ror.org/01rv4p989,Middlesex University,Q1760791
https://ror.org/01rv4p989,https://ror.org/01rv4p989,Middlesex University London,https://ror.org/01rv4p989,Middlesex University,grid.15822.3c
https://ror.org/01s5r7k60,https://ror.org/01s5r7k60,Razavi University of Islamic Sciences,https://ror.org/01s5r7k60,Razavi University of Islamic Sciences,Q30294819
https://ror.org/01s5r7k60,https://ror.org/01s5r7k60,Razavi University of Islamic Sciences,https://ror.org/01s5r7k60,Razavi University of Islamic Sciences,grid.444809.5
https://ror.org/01sp9jb48,https://ror.org/01sp9jb48,Laboratoire d'Etudes et de Recherche sur le Matériau Bois,https://ror.org/01sp9jb48,Laboratoire d'Etude et de Recherche sur le Matériau Bois,Q51782987
https://ror.org/01sp9jb48,https://ror.org/01sp9jb48,Laboratoire d'Etudes et de Recherche sur le Matériau Bois,https://ror.org/01sp9jb48,Laboratoire d'Etude et de Recherche sur le Matériau Bois,0000 0004 5896 0776
https://ror.org/01tsa0x55,https://ror.org/01tsa0x55,Environnements et Paléoenvironnements Océaniques et Continentaux,https://ror.org/01tsa0x55,Environnements et Paléoenvironnements Océaniques et Continentaux,grid.462906.f
https://ror.org/01tsa0x55,https://ror.org/01tsa0x55,Environnements et Paléoenvironnements Océaniques et Continentaux,https://ror.org/01tsa0x55,Environnements et Paléoenvironnements Océaniques et Continentaux,0000 0004 4659 9485
https://ror.org/01vwxpj86,https://ror.org/01vwxpj86,Amhara Agricultural Research Institute,https://ror.org/01vwxpj86,Amhara Agricultural Research Institute,501100022767
https://ror.org/01vwxpj86,https://ror.org/01vwxpj86,Amhara Agricultural Research Institute,https://ror.org/01vwxpj86,Amhara Agricultural Research Institute,0000 0004 0456 4858
https://ror.org/01vwxpj86,https://ror.org/01vwxpj86,Amhara Agricultural Research Institute,https://ror.org/01vwxpj86,Amhara Agricultural Research Institute,grid.464522.3
https://ror.org/01vyraz80,https://ror.org/01vyraz80,DSM (Sweden),https://ror.org/01vyraz80,DSM (Sweden),grid.451978.6
https://ror.org/01w7c9759,https://ror.org/01w7c9759,Universitas Islam Al-Azhar,https://ror.org/01w7c9759,Universitas Islam Al-Azhar Mataram,grid.443783.f
https://ror.org/01w7c9759,https://ror.org/01w7c9759,Universitas Islam Al-Azhar,https://ror.org/01w7c9759,Universitas Islam Al-Azhar Mataram,Q12523335
https://ror.org/01w7c9759,https://ror.org/01w7c9759,Universitas Islam Al-Azhar,https://ror.org/01w7c9759,Universitas Islam Al-Azhar Mataram,0000 0004 0386 156X
https://ror.org/01ws78v34,https://ror.org/01ws78v34,Unité de Recherche sur les Maladies Infectieuses et Tropicales Emergentes,https://ror.org/01ws78v34,Unité de Recherche sur les Maladies Infectieuses et Tropicales Emergentes,0000 0004 0385 8088
https://ror.org/01ws78v34,https://ror.org/01ws78v34,Unité de Recherche sur les Maladies Infectieuses et Tropicales Emergentes,https://ror.org/01ws78v34,Unité de Recherche sur les Maladies Infectieuses et Tropicales Emergentes,grid.464138.c
https://ror.org/01wtq2m33,https://ror.org/01wtq2m33,DSM (India),https://ror.org/01wtq2m33,DSM (India),Q55454531
https://ror.org/01wtq2m33,https://ror.org/01wtq2m33,DSM (India),https://ror.org/01wtq2m33,DSM (India),grid.497540.b
https://ror.org/01wz97s39,https://ror.org/01wz97s39,Senckenberg Research Institute and Natural History Museum Frankfurt/M,https://ror.org/01wz97s39,Senckenberg Research Institute and Natural History Museum Frankfurt/M,0000 0001 2184 5457
https://ror.org/01wz97s39,https://ror.org/01wz97s39,Senckenberg Research Institute and Natural History Museum Frankfurt/M,https://ror.org/01wz97s39,Senckenberg Research Institute and Natural History Museum Frankfurt/M,grid.462628.c
https://ror.org/01wz97s39,https://ror.org/01wz97s39,Senckenberg Research Institute and Natural History Museum Frankfurt/M,https://ror.org/01wz97s39,Senckenberg Research Institute and Natural History Museum Frankfurt/M,Q706441
https://ror.org/01x26mz03,https://ror.org/01x26mz03,National Energy Technology Laboratory,https://ror.org/01x26mz03,National Energy Technology Laboratory,0000 0001 2206 3094
https://ror.org/01x26mz03,https://ror.org/01x26mz03,National Energy Technology Laboratory,https://ror.org/01x26mz03,National Energy Technology Laboratory,100013165
https://ror.org/01x26mz03,https://ror.org/01x26mz03,National Energy Technology Laboratory,https://ror.org/01x26mz03,National Energy Technology Laboratory,grid.451363.6
https://ror.org/01x26mz03,https://ror.org/01x26mz03,National Energy Technology Laboratory,https://ror.org/01x26mz03,National Energy Technology Laboratory,Q6972453
https://ror.org/01xd0ys45,https://ror.org/01xd0ys45,Laboratoire de Conception Fabrication Commande,https://ror.org/01xd0ys45,Laboratoire de Conception Fabrication Commande,Q16508572
https://ror.org/01xd0ys45,https://ror.org/01xd0ys45,Laboratoire de Conception Fabrication Commande,https://ror.org/01xd0ys45,Laboratoire de Conception Fabrication Commande,0000 0004 8342 6081
https://ror.org/01xd0ys45,https://ror.org/01xd0ys45,Laboratoire de Conception Fabrication Commande,https://ror.org/01xd0ys45,Laboratoire de Conception Fabrication Commande,grid.510388.7
https://ror.org/01xnwqx93,https://ror.org/01xnwqx93,University Hospital Bonn,https://ror.org/01xnwqx93,University Hospital Bonn,grid.15090.3d
https://ror.org/01xnwqx93,https://ror.org/01xnwqx93,University Hospital Bonn,https://ror.org/01xnwqx93,University Hospital Bonn,0000 0000 8786 803X
https://ror.org/01xnwqx93,https://ror.org/01xnwqx93,University Hospital Bonn,https://ror.org/01xnwqx93,University Hospital Bonn,Q2496385
https://ror.org/01xqxbt36,https://ror.org/01xqxbt36,DSM (France),https://ror.org/01xqxbt36,DSM (France),grid.481930.7
https://ror.org/01yxtfe92,https://ror.org/01yxtfe92,École Nationale Supérieure d'Architecture de Grenoble,https://ror.org/01yxtfe92,École Nationale Supérieure d'Architecture de Grenoble,0000 0001 2188 4704
https://ror.org/01yxtfe92,https://ror.org/01yxtfe92,École Nationale Supérieure d'Architecture de Grenoble,https://ror.org/01yxtfe92,École Nationale Supérieure d'Architecture de Grenoble,grid.466362.3
https://ror.org/01zjrck77,https://ror.org/01zjrck77,National University,https://ror.org/01zjrck77,National University,0000 0004 0461 1001
https://ror.org/01zjrck77,https://ror.org/01zjrck77,National University,https://ror.org/01zjrck77,National University,grid.456385.9
https://ror.org/01zjrck77,https://ror.org/01zjrck77,National University,https://ror.org/01zjrck77,National University,Q1568237
https://ror.org/01zjrck77,https://ror.org/01zjrck77,National University,https://ror.org/03bq46k73,National University,0000 0004 0461 1001
https://ror.org/01zjrck77,https://ror.org/01zjrck77,National University,https://ror.org/03bq46k73,National University,Q1568237
https://ror.org/020268t49,https://ror.org/020268t49,PTS - Institut für Fasern & Papier gGmbH,https://ror.org/020268t49,Papiertechnische Stiftung,Q2050753
https://ror.org/020268t49,https://ror.org/020268t49,PTS - Institut für Fasern & Papier gGmbH,https://ror.org/020268t49,Papiertechnische Stiftung,0000 0001 0682 2580
https://ror.org/020268t49,https://ror.org/020268t49,PTS - Institut für Fasern & Papier gGmbH,https://ror.org/020268t49,Papiertechnische Stiftung,grid.4831.e
https://ror.org/0207g4422,https://ror.org/0207g4422,RCVS Knowledge,https://ror.org/0207g4422,RCVS Knowledge,501100008605
