issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/01m6as704,Institut de Cancérologie de l'Ouest,https://ror.org/01m6as704,https://ror.org/01m6as704,Institut de Cancérologie de l'Ouest,https://www.institut-cancerologie-ouest.com,https://www.institut-cancerologie-ouest.com
https://ror.org/01mv6bt66,Chr. Hansen (Denmark),https://ror.org/01mv6bt66,https://ror.org/01mv6bt66,Chr. Hansen (Denmark),http://www.chr-hansen.com/#,http://www.chr-hansen.com/#
https://ror.org/01n2xwm51,Meyer Children's Hospital,https://ror.org/01n2xwm51,https://ror.org/01n2xwm51,Meyer Children's Hospital,http://www.meyer.it/index.php/en/,http://www.meyer.it/index.php/en/
https://ror.org/01nag1a70,Institut Teknologi Indonesia,https://ror.org/01nag1a70,https://ror.org/01nag1a70,Institut Teknologi Indonesia,https://iti.ac.id,https://iti.ac.id
https://ror.org/01nc8zs04,National Institute of Technology Hamirpur,https://ror.org/01nc8zs04,https://ror.org/01nc8zs04,National Institute of Technology Hamirpur,https://nith.ac.in,https://nith.ac.in
https://ror.org/01nwfnh39,Universal Technology and Management University,https://ror.org/01nwfnh39,https://ror.org/01nwfnh39,Uganda Technology and Management University,https://utamu.ac.ug,https://www.utamu.ac.ug/
https://ror.org/01nwt2j78,Sichuan Mianyang 404 Hospital,https://ror.org/01nwt2j78,https://ror.org/01nwt2j78,Sichuan Mianyang 404 Hospital,http://www.scmy404.com/,http://www.scmy404.com/
https://ror.org/01nz7sp31,Beijing Chemical Industry Research Institute (China),https://ror.org/01nz7sp31,https://ror.org/01nz7sp31,Beijing Chemical Industry Research Institute (China),http://www.bciri.com.cn/,http://www.bciri.com.cn/
https://ror.org/01p618c36,Norwegian Centre for Violence and Traumatic Stress Studies,https://ror.org/01p618c36,https://ror.org/01p618c36,Norwegian Centre for Violence and Traumatic Stress Studies,https://www.nkvts.no,https://www.nkvts.no
https://ror.org/01pa4h393,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://ror.org/01pa4h393,https://ror.org/01pa4h393,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,https://www.cerege.fr/en
https://ror.org/01pfter31,Laboratoire Énergies & Mécanique Théorique et Appliquée,https://ror.org/01pfter31,https://ror.org/01pfter31,Laboratoire Énergies et Mécanique Théorique et Appliquée,https://lemta.univ-lorraine.fr,https://lemta.univ-lorraine.fr
https://ror.org/01ppcnz44,Antalya Eğitim ve Araştırma Hastanesi,https://ror.org/01ppcnz44,https://ror.org/01ppcnz44,Antalya Eğitim ve Araştırma Hastanesi,http://antalyaeah.saglik.gov.tr/,http://antalyaeah.saglik.gov.tr/
https://ror.org/01rgfv364,Thiagarajar College of Engineering,https://ror.org/01rgfv364,https://ror.org/01rgfv364,Thiagarajar College of Engineering,https://www.tce.edu,https://www.tce.edu
https://ror.org/01rv4p989,Middlesex University London,https://ror.org/01rv4p989,https://ror.org/01rv4p989,Middlesex University,https://www.mdx.ac.uk,https://www.mdx.ac.uk
https://ror.org/01sp9jb48,Laboratoire d'Etudes et de Recherche sur le Matériau Bois,https://ror.org/01sp9jb48,https://ror.org/01sp9jb48,Laboratoire d'Etude et de Recherche sur le Matériau Bois,https://lermab.univ-lorraine.fr,https://lermab.univ-lorraine.fr
https://ror.org/01vwxpj86,Amhara Agricultural Research Institute,https://ror.org/01vwxpj86,https://ror.org/01vwxpj86,Amhara Agricultural Research Institute,https://arari.gov.et,https://arari.gov.et
https://ror.org/01vyraz80,DSM (Sweden),https://ror.org/01vyraz80,https://ror.org/00k01kt20,DSM (Netherlands),http://www.dsm.com/corporate/home.html,http://www.dsm.com/corporate/home.html
https://ror.org/01w7c9759,Universitas Islam Al-Azhar,https://ror.org/01w7c9759,https://ror.org/01w7c9759,Universitas Islam Al-Azhar Mataram,https://unizar.ac.id,https://unizar.ac.id
https://ror.org/01ws78v34,Unité de Recherche sur les Maladies Infectieuses et Tropicales Emergentes,https://ror.org/01ws78v34,https://ror.org/031ve0e22,Évolution Paris Seine,https://www.ird.fr/la-recherche/liste-des-unites-de-recherche/198-unite-de-recherche-sur-les-maladies-infectieuses-et-tropicales-emergentes,http://www.ird.fr/infos-pratiques/archives/unites-fermees/unites-fermees-en-decembre-2013/148-systematique-adaptation-evolution
https://ror.org/01wtq2m33,DSM (India),https://ror.org/01wtq2m33,https://ror.org/00k01kt20,DSM (Netherlands),https://www.dsm.com/corporate/home.html,http://www.dsm.com/corporate/home.html
https://ror.org/01wz97s39,Senckenberg Research Institute and Natural History Museum Frankfurt/M,https://ror.org/01wz97s39,https://ror.org/03sd3yf61,Senckenberg am Meer,https://www.senckenberg.de/en/research/institutes-overview/sf/,https://www.senckenberg.de/de/forschung/institute-uebersicht/sam-senckenberg-am-meer/
https://ror.org/01x26mz03,National Energy Technology Laboratory,https://ror.org/01x26mz03,https://ror.org/01x26mz03,National Energy Technology Laboratory,http://www.netl.doe.gov/,http://www.netl.doe.gov/
https://ror.org/01xd0ys45,Laboratoire de Conception Fabrication Commande,https://ror.org/01xd0ys45,https://ror.org/01xd0ys45,Laboratoire de Conception Fabrication Commande,http://lcfc.ensam.eu/,http://lcfc.ensam.eu/
https://ror.org/01xqxbt36,DSM (France),https://ror.org/01xqxbt36,https://ror.org/00k01kt20,DSM (Netherlands),https://www.dsm.com/,http://www.dsm.com/corporate/home.html
https://ror.org/01y3nsv51,"Calcul, Cognition et Neurophysiologie",https://ror.org/01y3nsv51,https://ror.org/00pdd0432,Centre de Recherche en Neurosciences de Lyon,https://www.crnl.fr/fr/equipe/cophy,https://www.crnl.fr
https://ror.org/01yxtfe92,École Nationale Supérieure d'Architecture de Grenoble,https://ror.org/01yxtfe92,https://ror.org/01yxtfe92,École Nationale Supérieure d'Architecture de Grenoble,https://www.grenoble.archi.fr,https://www.grenoble.archi.fr
https://ror.org/01zjrck77,National University,https://ror.org/01zjrck77,https://ror.org/03bq46k73,National University,https://www.nu.edu,http://www.nu.edu/
https://ror.org/01zthd343,REGALIA: Régulation de l'Intelligence Artificielle,https://ror.org/01zthd343,https://ror.org/04eej9726,Centre Inria de l'Université de Lille,https://inria.fr/regalia,http://www.inria.fr/en/centre/lille
https://ror.org/020rzx487,Sheba Medical Center,https://ror.org/020rzx487,https://ror.org/020rzx487,Sheba Medical Center,http://eng.sheba.co.il/,http://eng.sheba.co.il/
https://ror.org/020z28a80,Institute of Electrical Power Systems and High Voltage Engineering,https://ror.org/020z28a80,https://ror.org/05ke5hb07,Paul Langerhans Institute Dresden,https://tu-dresden.de/ing/elektrotechnik/ieeh,https://tu-dresden.de/med/mf/plid
https://ror.org/021036w13,Belarusian State University,https://ror.org/021036w13,https://ror.org/021036w13,Belarusian State University,https://bsu.by,https://bsu.by
https://ror.org/021f6nx58,Laboratoire de Neurosciences Intégratives et Adaptatives,https://ror.org/021f6nx58,https://ror.org/021f6nx58,Laboratoire de Neurosciences Intégratives et Adaptatives,http://lnia.univ-amu.fr/?lang=fr,http://lnia.univ-amu.fr/?lang=fr
https://ror.org/021v2ka51,Institut national supérieur de formation et de recherche pour l'éducation inclusive,https://ror.org/021v2ka51,https://ror.org/021v2ka51,Institut national supérieur de formation et de recherche pour l'éducation inclusive,https://www.insei.fr,https://www.insei.fr
https://ror.org/021x7r354,Biodiversité et Biotechnologie Fongiques,https://ror.org/021x7r354,https://ror.org/021x7r354,Biodiversité et Biotechnologie Fongiques,https://www6.paca.inra.fr/umrbcf_eng/,https://www6.paca.inra.fr/umrbcf_eng/
https://ror.org/022my8t07,Laboratoire d’Informatique Fondamentale de Marseille,https://ror.org/022my8t07,https://ror.org/022my8t07,Laboratoire d’Informatique Fondamentale de Marseille,http://www.lif.univ-mrs.fr/,http://www.lif.univ-mrs.fr/
https://ror.org/022r5hc56,CRAN,https://ror.org/022r5hc56,https://ror.org/022r5hc56,Centre de Recherche en Automatique de Nancy,https://www.cran.univ-lorraine.fr,https://www.cran.univ-lorraine.fr
https://ror.org/022y5bk62,Maison des Sciences sociales et des Humanités Ange Guépin,https://ror.org/022y5bk62,https://ror.org/022y5bk62,Maison des Sciences de l'Homme,https://msh-ange-guepin.fr,https://msh-ange-guepin.fr
https://ror.org/0232r4451,SIU Medicine,https://ror.org/0232r4451,https://ror.org/0232r4451,Southern Illinois University School of Medicine,https://www.siumed.edu,http://www.siumed.edu/
https://ror.org/0238zyh04,"Institut des Matériaux, de Microélectronique et des Nanosciences de Provence",https://ror.org/0238zyh04,https://ror.org/0238zyh04,"Institut des Matériaux, de Microélectronique et des Nanosciences de Provence",http://www.im2np.fr/index.html,http://www.im2np.fr/index.html
https://ror.org/023czga33,Climate Adaptation Science Centers,https://ror.org/023czga33,https://ror.org/035a68863,United States Geological Survey,https://www.usgs.gov/programs/climate-adaptation-science-centers,https://www.usgs.gov
https://ror.org/023h4a821,Institut d’Epidémiologie et de Neurologie Tropicale,https://ror.org/023h4a821,https://ror.org/04kbqb151,BISCEm - Biologie Intégrative Santé Chimie Environnement,https://www.unilim.fr/ient/,https://www.unilim.fr/biscem
https://ror.org/024ga3r86,Hochschule Mittweida,https://ror.org/024ga3r86,https://ror.org/024ga3r86,Hochschule Mittweida,https://www.hs-mittweida.de,https://www.hs-mittweida.de
https://ror.org/024ygae04,Kashim Ibrahim University,https://ror.org/024ygae04,https://ror.org/02qtfp923,Kashim Ibrahim University,https://www.kiu.edu.ng,https://www.kiu.edu.ng
https://ror.org/0253ddj72,American Cement Association,https://ror.org/0253ddj72,https://ror.org/0253ddj72,Portland Cement Association,http://www.cement.org/,http://www.cement.org/
https://ror.org/02550n020,European Synchrotron Radiation Facility,https://ror.org/02550n020,https://ror.org/02550n020,European Synchrotron Radiation Facility,https://www.esrf.fr,https://www.esrf.fr
https://ror.org/0257sgk90,Laboratoire d’Informatique et Systèmes,https://ror.org/0257sgk90,https://ror.org/0257sgk90,Laboratoire d’Informatique et Systèmes,https://www.lis-lab.fr,https://www.lis-lab.fr
https://ror.org/025s1b152,Université Catholique de Lille,https://ror.org/025s1b152,https://ror.org/025s1b152,Université Catholique de Lille,https://www.univ-catholille.fr,http://www.univ-catholille.fr/index-UK.asp
https://ror.org/025vngs54,Universitätsmedizin Greifswald,https://ror.org/025vngs54,https://ror.org/025vngs54,Universitätsmedizin Greifswald,https://www.medizin.uni-greifswald.de,https://www.medizin.uni-greifswald.de
https://ror.org/026exgg05,Laboratoire d’Economie de Dauphine,https://ror.org/026exgg05,https://ror.org/026exgg05,Laboratoire d’Economie de Dauphine,https://leda.dauphine.fr,https://leda.dauphine.fr
https://ror.org/026fxjf64,State Institution “O. S. Kolomiychenko Institute of Otolaryngology of National Academy of Medical Sciences of Ukraine”,https://ror.org/026fxjf64,https://ror.org/026fxjf64,Institute of Otolaryngology named after Prof. A.I. Kolomiychenko of the National Academy of Medical Sciences of Ukraine,https://www.iol.com.ua,http://www.iol.com.ua/
https://ror.org/026h9r553,Hunan Haili Chemical Industry (China),https://ror.org/026h9r553,https://ror.org/026h9r553,Hunan Haili Chemical Industry (China),http://www.hnhlc.com/,http://www.hnhlc.com/
https://ror.org/027arfy53,GenØk,https://ror.org/027arfy53,https://ror.org/027arfy53,GenØk,http://genok.com/,http://genok.com/
https://ror.org/027gkye86,Institution genevoise de maintien à domicile,https://ror.org/027gkye86,https://ror.org/027gkye86,Institution Genevoise de Maintien à Domicile,https://www.imad-ge.ch,http://www.imad-ge.ch
https://ror.org/027mjht27,Institut Universitaire Kurt Bösch,https://ror.org/027mjht27,https://ror.org/027mjht27,Institut Universitaire Kurt Bösch,http://www.iukb.ch,http://www.iukb.ch
https://ror.org/02844qe97,Unite de recherche migrations et sociétés,https://ror.org/02844qe97,https://ror.org/02844qe97,Unite de recherche migrations et sociétés,https://www.urmis.fr,https://www.urmis.fr
https://ror.org/028evyr89,Fédération des Sciences Chimiques de Marseille,https://ror.org/028evyr89,https://ror.org/028evyr89,Fédération des Sciences Chimiques de Marseille,https://fr-chimie.univ-amu.fr,https://fr-chimie.univ-amu.fr
https://ror.org/028gydn91,Universidad Nacional San Luis Gonzaga,https://ror.org/028gydn91,https://ror.org/028gydn91,Saint Aloysius Gonzaga National University,https://www.unica.edu.pe,https://www.unica.edu.pe/
https://ror.org/029cgt552,Tunis El Manar University,https://ror.org/029cgt552,https://ror.org/029cgt552,Tunis El Manar University,https://utm.rnu.tn/utm/fr/,http://www.utm.rnu.tn/utm/fr/
https://ror.org/029w5ya68,European Neuroscience Institute Göttingen,https://ror.org/029w5ya68,https://ror.org/029w5ya68,European Neuroscience Institute Göttingen,http://www.eni.gwdg.de/,http://www.eni.gwdg.de/
https://ror.org/02ad08x68,ISLA - Instituto Politécnico de Gestão e Tecnologia,https://ror.org/02ad08x68,https://ror.org/02ad08x68,ISLA - Instituto Politécnico de Gestão e Tecnologia,https://www.islagaia.pt,https://www.islagaia.pt
https://ror.org/02ahky613,Universidad del Noreste,https://ror.org/02ahky613,https://ror.org/02ahky613,Universidad del Noreste,http://www.une.edu.mx/,http://www.une.edu.mx/
https://ror.org/02aja8v82,OpenEdition Center,https://ror.org/02aja8v82,https://ror.org/02aja8v82,OpenEdition Center,https://www.openedition.org,https://www.openedition.org
https://ror.org/02ap3w078,Comisión Nacional de Investigación Científica y Tecnológica,https://ror.org/02ap3w078,https://ror.org/016nafs32,Fondo Nacional de Desarrollo Científico y Tecnológico,https://www.conicyt.cl,https://www.conicyt.cl/fondecyt/
https://ror.org/02b5vq778,Laboratoire d'Informatique et d'Automatique pour les Systèmes,https://ror.org/02b5vq778,https://ror.org/02b5vq778,Laboratoire d'Informatique et d'Automatique pour les Systèmes,https://www.lias-lab.fr,https://www.lias-lab.fr
https://ror.org/02btqjz37,École Nationale Supérieure d'Architecture de Strasbourg,https://ror.org/02btqjz37,https://ror.org/02btqjz37,École Nationale Supérieure d'Architecture de Strasbourg,https://www.strasbourg.archi.fr,https://www.strasbourg.archi.fr
https://ror.org/02capbb49,"Standards, Productivity and Innovation Board",https://ror.org/02capbb49,https://ror.org/02capbb49,"Standards, Productivity and Innovation Board",https://www.spring.gov.sg/Pages/Home.aspx,https://www.spring.gov.sg/Pages/Home.aspx
https://ror.org/02d741577,Centre Hospitalier Régional de Metz-Thionville,https://ror.org/02d741577,https://ror.org/02d741577,Centre Hospitalier Régional de Metz-Thionville,http://www.chr-metz-thionville.fr/,http://www.chr-metz-thionville.fr/
https://ror.org/02der9h97,University of Connecticut,https://ror.org/02der9h97,https://ror.org/02der9h97,University of Connecticut,https://uconn.edu,http://uconn.edu/
https://ror.org/02drdmm93,Chinese Academy of Medical Sciences & Peking Union Medical College,https://ror.org/02drdmm93,https://ror.org/02drdmm93,Chinese Academy of Medical Sciences & Peking Union Medical College,https://www.cams.ac.cn,http://www.cams.ac.cn/
https://ror.org/02dveg925,University of Boumerdes,https://ror.org/02dveg925,https://ror.org/02dveg925,University of Boumerdes,https://www.univ-boumerdes.dz,http://www.univ-boumerdes.dz/
https://ror.org/02dx8kd29,"Institut za zdravstvenu zaštitu majke i deteta Srbije ""Dr Vukan Čupić""",https://ror.org/02dx8kd29,https://ror.org/02dx8kd29,Institut za Zdravstvenu Zastitu Majke i Deteta,https://www.imd.org.rs,http://www.imd.org.rs/
https://ror.org/02e36tk84,Ohio Aerospace Institute,https://ror.org/02e36tk84,https://ror.org/02e36tk84,Ohio Aerospace Institute,http://www.oai.org/,http://www.oai.org/
https://ror.org/02ek9wp67,Aix-Marseille Sciences Economiques,https://ror.org/02ek9wp67,https://ror.org/02ek9wp67,Aix-Marseille Sciences Economiques,https://www.amse-aixmarseille.fr,https://www.amse-aixmarseille.fr
https://ror.org/02ewzby52,Berlin Brandenburg Institute of Advanced Biodiversity Research,https://ror.org/02ewzby52,https://ror.org/02ewzby52,Berlin Brandenburg Institute of Advanced Biodiversity Research,http://www.bbib.org/,http://www.bbib.org/
https://ror.org/02faq6h04,AIR Water Inc. (Japan),https://ror.org/02faq6h04,https://ror.org/03sv4qz18,AIR Water Inc. (Japan),https://www.awi.co.jp,https://www.awi.co.jp
https://ror.org/02gam0808,Centre d'Etudes et de Recherche en Gestion d'Aix-Marseille,https://ror.org/02gam0808,https://ror.org/02gam0808,Centre d'Etudes et de Recherche en Gestion d'Aix-Marseille,https://cergam.univ-amu.fr,https://cergam.univ-amu.fr
https://ror.org/02gdzyx04,The University of Winnipeg,https://ror.org/02gdzyx04,https://ror.org/02gdzyx04,University of Winnipeg,https://www.uwinnipeg.ca,https://www.uwinnipeg.ca
https://ror.org/02ggnbj54,Iran University of Art,https://ror.org/02ggnbj54,https://ror.org/02ggnbj54,Tehran University of Art,https://www.art.ac.ir,http://art.ac.ir
https://ror.org/02gxtdy09,Brain Trauma Foundation,https://ror.org/02gxtdy09,https://ror.org/02gxtdy09,Brain Trauma Foundation,https://www.braintrauma.org/,https://www.braintrauma.org/
https://ror.org/02h9b8h17,Chesterfield Royal Hospital NHS Foundation Trust,https://ror.org/02h9b8h17,https://ror.org/02h9b8h17,Chesterfield Royal Hospital NHS Foundation Trust,https://www.chesterfieldroyal.nhs.uk/,https://www.chesterfieldroyal.nhs.uk/
https://ror.org/02hdxnq28,Deutsches Schifffahrtsmuseum,https://ror.org/02hdxnq28,https://ror.org/02hdxnq28,Deutsches Schiffahrtsmuseum,https://www.dsm.museum,http://www.dsm.museum/
https://ror.org/02ht5pq60,Kabul University,https://ror.org/02ht5pq60,https://ror.org/02ht5pq60,Kabul University,http://ku.edu.af,http://ku.edu.af
https://ror.org/02j8sxk20,Polymer Competence Center Leoben (Austria),https://ror.org/02j8sxk20,https://ror.org/02j8sxk20,Polymer Competence Center Leoben (Austria),https://www.pccl.at,https://www.pccl.at
https://ror.org/02jm89840,Maison interuniversitaire des sciences sociales et des humanités d'Alsace,https://ror.org/02jm89840,https://ror.org/02jm89840,Maison Interuniversitaire des Sciences de l'Homme,https://www.misha.fr,https://www.misha.fr
https://ror.org/02jpqrb52,Orthopaedic Trauma Association,https://ror.org/02jpqrb52,https://ror.org/02jpqrb52,Orthopaedic Trauma Association,https://ota.org,http://ota.org/
https://ror.org/02jthx987,Institut de Neurobiologie de la Méditerranée,https://ror.org/02jthx987,https://ror.org/02jthx987,Institut de Neurobiologie de la Méditerranée,http://www.inmed.fr/en/,http://www.inmed.fr/en/
https://ror.org/02jz4aj89,Maastricht University,https://ror.org/02jz4aj89,https://ror.org/02jz4aj89,Maastricht University,https://www.maastrichtuniversity.nl,https://www.maastrichtuniversity.nl
https://ror.org/02kcbn207,IMEC,https://ror.org/02kcbn207,https://ror.org/02kcbn207,IMEC,https://www.imec-int.com,https://www.imec-int.com
https://ror.org/02kwnkm68,Henry Ford Health,https://ror.org/02kwnkm68,https://ror.org/02kwnkm68,Henry Ford Health System,https://www.henryford.com,http://www.henryford.com/
https://ror.org/02m5hv882,Saudi Water Authority,https://ror.org/02m5hv882,https://ror.org/02m5hv882,Saudi Water Authority,https://www.swa.gov.sa/en/,https://www.swa.gov.sa/en/
https://ror.org/02n2syw04,International Center for Agricultural Research in the Dry Areas,https://ror.org/02n2syw04,https://ror.org/02n2syw04,International Center for Agricultural Research in the Dry Areas,https://icarda.org,http://www.icarda.org/
https://ror.org/02n9z0v62,Amity University,https://ror.org/02n9z0v62,https://ror.org/02n9z0v62,Amity University,https://www.amity.edu,https://www.amity.edu
https://ror.org/02njbw696,Universidad Simón Bolívar,https://ror.org/02njbw696,https://ror.org/02njbw696,Universidad Simón Bolívar,https://www.unisimon.edu.co/,https://www.unisimon.edu.co/
https://ror.org/02pg81z63,Corporació Sanitària Parc Taulí,https://ror.org/02pg81z63,https://ror.org/02pg81z63,Corporació Sanitària Parc Taulí,https://www.tauli.cat,https://www.tauli.cat
https://ror.org/02ptn8z56,École Nationale Supérieure d'Architecture de Versailles,https://ror.org/02ptn8z56,https://ror.org/02ptn8z56,École Nationale Supérieure d'Architecture de Versailles,https://www.versailles.archi.fr/fr,https://www.versailles.archi.fr/fr
https://ror.org/02qtfp923,Kashim Ibrahim University,https://ror.org/02qtfp923,https://ror.org/02qtfp923,Kashim Ibrahim University,https://www.kiu.edu.ng,https://www.kiu.edu.ng
https://ror.org/02rsjh069,Carilion Clinic,https://ror.org/02rsjh069,https://ror.org/02rsjh069,Carilion Clinic,https://www.carilionclinic.org/,https://www.carilionclinic.org/
https://ror.org/02rtsfd15,University of Education Freiburg,https://ror.org/02rtsfd15,https://ror.org/02rtsfd15,University of Education Freiburg,https://www.ph-freiburg.de/home.html,https://www.ph-freiburg.de/home.html
https://ror.org/02rzzjk74,École Nationale Supérieure des Mines de Nancy,https://ror.org/02rzzjk74,https://ror.org/02rzzjk74,École Nationale Supérieure des Mines de Nancy,http://www.mines-nancy.univ-lorraine.fr/,http://www.mines-nancy.univ-lorraine.fr/
https://ror.org/02s56xp85,Institut d'écologie et des sciences de l'environnement de Paris,https://ror.org/02s56xp85,https://ror.org/02s56xp85,Institut d'écologie et des sciences de l'environnement de Paris,https://iees-paris.fr,https://iees-paris.fr
https://ror.org/02scvmk68,Southern Institute of Technology,https://ror.org/02scvmk68,https://ror.org/02scvmk68,Southern Institute of Technology,https://www.sit.ac.nz/,https://www.sit.ac.nz/
https://ror.org/02snf8m58,Laboratoire des Sciences du Numérique de Nantes,https://ror.org/02snf8m58,https://ror.org/02snf8m58,Laboratoire des Sciences du Numérique de Nantes,https://www.ls2n.fr/,https://www.ls2n.fr/
https://ror.org/02t3p7e85,Children's Health Queensland Hospital and Health Service,https://ror.org/02t3p7e85,https://ror.org/00be8mn93,Children’s Health Queensland Hospital and Health Service,https://www.childrens.health.qld.gov.au,https://www.childrens.health.qld.gov.au/
https://ror.org/02th1pb96,Ho Chi Minh City University of Foreign Languages - Information Technology,https://ror.org/02th1pb96,https://ror.org/02th1pb96,Ho Chi Minh City University of Foreign Languages and Information Technology,https://huflit.edu.vn,https://huflit.edu.vn
https://ror.org/02twcfp32,Crossref,https://ror.org/02twcfp32,https://ror.org/02twcfp32,Crossref,https://www.crossref.org/,https://www.crossref.org/
https://ror.org/02v1rsx93,Nofima,https://ror.org/02v1rsx93,https://ror.org/02v1rsx93,Nofima,http://nofima.no/,http://nofima.no/
https://ror.org/02vfz9j23,Norwegian Defence University College,https://ror.org/02vfz9j23,https://ror.org/040he7428,Royal Norwegian Naval Academy,https://www.forsvaret.no/om-forsvaret/organisasjon/FHS,https://www.forsvaret.no/en/research/research-at-the-nduc/royal-norwegian-naval-academy
https://ror.org/02vhd9c58,Universitas Islam Negeri Alauddin Makassar,https://ror.org/02vhd9c58,https://ror.org/02vhd9c58,Universitas Islam Negeri Alauddin Makassar,https://uin-alauddin.ac.id,https://uin-alauddin.ac.id
https://ror.org/02vm0w635,Novonesis (Denmark),https://ror.org/02vm0w635,https://ror.org/02vm0w635,Novonesis (Denmark),https://www.novonesis.com,https://www.novonesis.com
https://ror.org/02vnq7240,Laboratoire Magmas et Volcans,https://ror.org/02vnq7240,https://ror.org/02vnq7240,Laboratoire Magmas et Volcans,https://lmv.uca.fr,https://lmv.uca.fr
https://ror.org/02wdjwg88,Facultad Latinoamericana de Ciencias Sociales Sede Académica México,https://ror.org/02wdjwg88,https://ror.org/02wdjwg88,Facultad Latinoamericana de Ciencias México,https://www.flacso.edu.mx/,https://www.flacso.edu.mx/
https://ror.org/02wq41p38,Aviation Industry Corporation of China (China),https://ror.org/02wq41p38,https://ror.org/02wq41p38,Aviation Industry Corporation of China (China),http://www.avic.com/en/,http://www.avic.com/en/
https://ror.org/02xt4jj17,SHOWA Medical University Koto Toyosu Hospital,https://ror.org/02xt4jj17,https://ror.org/00p9rpe63,Showa University Northern Yokohama Hospital,https://www.showa-u.ac.jp/SHKT/,https://www.showa-u.ac.jp/SUHY/
https://ror.org/02xznz413,Office of Critical Minerals and Energy Innovation,https://ror.org/02xznz413,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,http://energy.gov/eere/office-energy-efficiency-renewable-energy
https://ror.org/02yw1f353,Institut Bergonié,https://ror.org/02yw1f353,https://ror.org/02yw1f353,Institut Bergonié,http://www.bergonie.org/en/,http://www.bergonie.org/en/
https://ror.org/02z8rzb71,Sias University,https://ror.org/02z8rzb71,https://ror.org/02z8rzb71,Sias University,https://www.sias.edu.cn,https://www.sias.edu.cn
https://ror.org/0303yjn29,Ukrainian Scientific Centre of Ecology of the Sea,https://ror.org/0303yjn29,https://ror.org/0303yjn29,Ukrainian scientific center of Ecology of Sea,https://sea.gov.ua,http://www.sea.gov.ua/index.htm.en
https://ror.org/030dhdf69,Institute of Cell Biology and Immunology Thurgau,https://ror.org/030dhdf69,https://ror.org/030dhdf69,Biotechnology Institute Thurgau,https://www.bitg.ch/eBITg_site/,http://www.bitg.ch/BITg_01_design.html
https://ror.org/030h5jp79,Conservatoire national supérieur de musique et de danse de Paris,https://ror.org/030h5jp79,https://ror.org/030h5jp79,Conservatoire national supérieur de musique et de danse de Paris,http://www.conservatoiredeparis.fr/,http://www.conservatoiredeparis.fr/
https://ror.org/030ypay32,Middlesex University Malta,https://ror.org/030ypay32,https://ror.org/030ypay32,Middlesex University,https://www.mdx.edu.mt/,https://www.mdx.edu.mt/
https://ror.org/031dp5151,Earth-Life Science Institute,https://ror.org/031dp5151,https://ror.org/031dp5151,Earth-Life Science Institute,https://www.elsi.jp,https://www.elsi.jp
https://ror.org/032nvjr84,HIPE Human Lab,https://ror.org/032nvjr84,https://ror.org/032nvjr84,HIPE Human Lab,https://www.hipehumanlab.eu,https://www.hipehumanlab.eu
https://ror.org/033n9gh91,Carl von Ossietzky Universität Oldenburg,https://ror.org/033n9gh91,https://ror.org/0060pja03,Institute for Chemistry and Biology of the Marine Environment,https://uol.de,https://uol.de/en/icbm
https://ror.org/033p9g875,Institut National Polytechnique de Toulouse,https://ror.org/033p9g875,https://ror.org/033p9g875,Institut National Polytechnique de Toulouse,http://www.inp-toulouse.fr/fr/index.html,http://www.inp-toulouse.fr/fr/index.html
https://ror.org/033rf4678,Al-Farabi University,https://ror.org/033rf4678,https://ror.org/033rf4678,Al-Farabi University College,https://alfarabiuc.edu.iq,https://alfarabiuc.edu.iq
https://ror.org/0341vw408,Ministero dell'università e della ricerca,https://ror.org/0341vw408,https://ror.org/0341vw408,Ministero dell'università e della ricerca,https://www.mur.gov.it,https://www.mur.gov.it
https://ror.org/034de1n65,Utah Department of Health,https://ror.org/034de1n65,https://ror.org/034de1n65,Utah Department of Health,http://health.utah.gov/,http://health.utah.gov/
https://ror.org/034qxt397,Azienda Ospedaliero-Universitaria Cagliari,https://ror.org/034qxt397,https://ror.org/034qxt397,Azienda Ospedaliero-Universitaria Cagliari,http://www.aoucagliari.it/,http://www.aoucagliari.it/
https://ror.org/034w8b465,"Sumitomo Heavy Industries Gearbox Co., Ltd. (Japan)",https://ror.org/034w8b465,https://ror.org/034w8b465,"Sumitomo Heavy Industries Gearbox Co., Ltd. (Japan)",https://gearbox.sumitomodrive.com/ja,https://gearbox.sumitomodrive.com/ja
https://ror.org/035914451,Centro Tecnológico Nacional Agroalimentario Extremadura,https://ror.org/035914451,https://ror.org/035914451,Centro Tecnológico Agroalimentario de Extremadura,https://ctaex.com,https://ctaex.com
https://ror.org/035b05819,University of Copenhagen,https://ror.org/035b05819,https://ror.org/035b05819,University of Copenhagen,https://www.ku.dk,https://www.ku.dk
https://ror.org/0362ttz08,Center for Economic Research and Graduate Education – Economics Institute,https://ror.org/0362ttz08,https://ror.org/0362ttz08,Center for Economic Research and Graduate Education – Economics Institute,http://www.cerge-ei.cz/,http://www.cerge-ei.cz/
