issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/37264,UMRS 1159*fr,https://ror.org/00t9egj41,UMRS 1153,89
https://github.com/ror-community/ror-updates/issues/37264,UMRS 1159*fr,https://ror.org/0259td381,UMRS 1158,89
https://github.com/ror-community/ror-updates/issues/37264,UMRS 1159*fr,https://ror.org/01ddqfh11,UMRS 1145,89
https://github.com/ror-community/ror-updates/issues/37362,UAR 2012*fr,https://ror.org/04kbqb151,UAR 2015,88
https://github.com/ror-community/ror-updates/issues/37362,UAR 2012*fr,https://ror.org/01pjhvt09,UAR 2010,88
https://github.com/ror-community/ror-updates/issues/37362,UAR 2012*fr,https://ror.org/05jekdj60,UAR 2016,88
https://github.com/ror-community/ror-updates/issues/37362,UAR 2012*fr,https://ror.org/05d6wfd23,UAR 2029,88
https://github.com/ror-community/ror-updates/issues/37362,UAR 2012*fr,https://ror.org/04fsxy317,UAR 2025,88
https://github.com/ror-community/ror-updates/issues/37362,UAR 2012*fr,https://ror.org/0518tra10,UAR 2013,88
https://github.com/ror-community/ror-updates/issues/37362,UAR 2012*fr,https://ror.org/03vyv3y87,UAR 2019,88
https://github.com/ror-community/ror-updates/issues/37362,UAR 2012*fr,https://ror.org/056hav897,UAR 2014,88
https://github.com/ror-community/ror-updates/issues/37362,UAR 2012*fr,https://ror.org/01zprwd36,UAR 2031,88
https://github.com/ror-community/ror-updates/issues/37362,UAR 2012*fr,https://ror.org/02fpe6x37,UAR 2041,88
https://github.com/ror-community/ror-updates/issues/37360,UMR_S 1263*fr,https://ror.org/0032jvj22,UMR_S 1260,90
https://github.com/ror-community/ror-updates/issues/37360,UMR_S 1263*fr,https://ror.org/05p7fmf80,UMR_S 1236,90
https://github.com/ror-community/ror-updates/issues/37360,UMR_S 1263*fr,https://ror.org/031y0x195,UMR_S 1230,90
https://github.com/ror-community/ror-updates/issues/37360,UMR_A 1260*fr,https://ror.org/0032jvj22,UMR_S 1260,90
https://github.com/ror-community/ror-updates/issues/37363,UMR 7077*fr,https://ror.org/032w6q449,UMR 7057,88
https://github.com/ror-community/ror-updates/issues/37363,UMR 7077*fr,https://ror.org/03bnma344,UMR 7277,88
https://github.com/ror-community/ror-updates/issues/37363,UMR 7077*fr,https://ror.org/00se7bf12,UMR 7177,88
https://github.com/ror-community/ror-updates/issues/37364,UMR_S 1325*fr,https://ror.org/05dd6kb95,UMR_S 1329,90
https://github.com/ror-community/ror-updates/issues/37364,UMR_S 1325*fr,https://ror.org/03qge6j93,UMR_S 1255,90
https://github.com/ror-community/ror-updates/issues/37364,DyNaMo*fr,https://ror.org/00p73bw06,Dynamo,100
https://github.com/ror-community/ror-updates/issues/37367,UAR 2043*en,https://ror.org/03gkf0p07,UAR 2040,88
https://github.com/ror-community/ror-updates/issues/37367,UAR 2043*en,https://ror.org/05s6hm275,UAR 2035,88
https://github.com/ror-community/ror-updates/issues/37367,UAR 2043*en,https://ror.org/02f0kwz92,UAR 2039,88
https://github.com/ror-community/ror-updates/issues/37367,UAR 2043*en,https://ror.org/013h6a491,UAR 2049,88
https://github.com/ror-community/ror-updates/issues/37367,UAR 2043*en,https://ror.org/040bzgy82,UAR 2033,88
https://github.com/ror-community/ror-updates/issues/37367,UAR 2043*en,https://ror.org/05jm22562,UAR 2074,88
https://github.com/ror-community/ror-updates/issues/37367,UAR 2043*en,https://ror.org/012t91r40,UAR 2044,88
https://github.com/ror-community/ror-updates/issues/37367,UAR 2043*en,https://ror.org/00w1qvp54,UAR 2034,88
https://github.com/ror-community/ror-updates/issues/37367,UAR 2043*en,https://ror.org/056hav897,UAR 2014,88
https://github.com/ror-community/ror-updates/issues/37367,UAR 2043*en,https://ror.org/01zprwd36,UAR 2031,88
https://github.com/ror-community/ror-updates/issues/34249,Ashiya Municipal Hospital*en,https://ror.org/00qezxe61,Ikeda Municipal Hospital,86
https://github.com/ror-community/ror-updates/issues/34249,Ashiya Municipal Hospital*en,https://ror.org/05qe0pv23,Kashiwa Municipal Hospital,94
https://github.com/ror-community/ror-updates/issues/34249,Ashiya Municipal Hospital*en,https://ror.org/025bm0k33,Kawasaki Municipal Hospital,85
https://github.com/ror-community/ror-updates/issues/34249,Ashiya Municipal Hospital*en,https://ror.org/02n22cc74,Koshigaya Municipal Hospital,91
https://github.com/ror-community/ror-updates/issues/34249,Ashiya Municipal Hospital*en,https://ror.org/02rfs1804,Shimada Municipal Hospital,90
https://github.com/ror-community/ror-updates/issues/34249,Ashiya Municipal Hospital*en,https://ror.org/0540c8n94,Soka Municipal Hospital,88
https://github.com/ror-community/ror-updates/issues/34249,Ashiya Municipal Hospital*en,https://ror.org/00bs3zm56,Nagasaki Municipal Hospital,85
https://github.com/ror-community/ror-updates/issues/34249,Ashiya Municipal Hospital*en,https://ror.org/02w95ej18,Suita Municipal Hospital,90
https://github.com/ror-community/ror-updates/issues/34249,Ashiya Municipal Hospital*en,https://ror.org/0378e9394,Saitama Municipal Hospital,86
https://github.com/ror-community/ror-updates/issues/34249,Ashiya Municipal Hospital*en,https://ror.org/014nm9q97,Sakai Municipal Hospital,86
https://github.com/ror-community/ror-updates/issues/34249,Ashiya Municipal Hospital*en,https://ror.org/018g9j451,YAO Municipal Hospital,89
https://github.com/ror-community/ror-updates/issues/34249,Ashiya Municipal Hospital*en,https://ror.org/03h3tds63,Toyohashi Municipal Hospital,87
https://github.com/ror-community/ror-updates/issues/34249,Ashiya Municipal Hospital*en,https://ror.org/05mmfy776,Tokushima Municipal Hospital,87
https://github.com/ror-community/ror-updates/issues/34249,Ashiya Municipal Hospital*en,https://ror.org/01e0nt744,Naga Municipal Hospital,88
https://github.com/ror-community/ror-updates/issues/34249,Ashiya Municipal Hospital*en,https://ror.org/0213h2a91,Ohda Municipal Hospital,88
https://github.com/ror-community/ror-updates/issues/34249,Ashiya Municipal Hospital*en,https://ror.org/0051bz348,Machida Municipal Hospital,90
https://github.com/ror-community/ror-updates/issues/34260,Kattakurgan State Pedagogical Institute*en,https://ror.org/037z3rx48,Namangan State Pedagogical Institute,88
https://github.com/ror-community/ror-updates/issues/34260,Kattaqo'rg'on davlat pedagogika instituti*uz,https://ror.org/01hh59206,Buxoro davlat pedagogika instituti,85
https://github.com/ror-community/ror-updates/issues/34260,Kattaqo'rg'on davlat pedagogika instituti*uz,https://ror.org/037z3rx48,Namangan Davlat Pedagogika Instituti,85
https://github.com/ror-community/ror-updates/issues/34353,"Federal College of Animal Health and Production Technology, Vom*en",https://ror.org/036s4j728,Federal College of Animal Health and Production Technology Ibadan,93
https://github.com/ror-community/ror-updates/issues/34353,Federal College of Animal Health and Production Technology*en,https://ror.org/036s4j728,Federal College of Animal Health and Production Technology Ibadan,94
https://github.com/ror-community/ror-updates/issues/34599,Hospital Departamental de Villavicencio E.S.E.*es,https://ror.org/017r40t63,Hospital Departamental de Villavicencio,95
https://github.com/ror-community/ror-updates/issues/34599,Hospital Departamental de Villavicencio*es,https://ror.org/017r40t63,Hospital Departamental de Villavicencio,100
https://github.com/ror-community/ror-updates/issues/34901,Stațiunea de Cercetare Dezvoltare Agricolă Turda*ro,https://ror.org/008crp810,Statiunea de Cercetare - Dezvoltare Agricola Suceava,87
https://github.com/ror-community/ror-updates/issues/34901,Agricultural Research and Development Station Turda*en;SCDA Turda*ro,https://ror.org/008crp810,Agricultural Research and Development Station Suceava,92
https://github.com/ror-community/ror-updates/issues/34957,Université de Kindia*fr,https://ror.org/01hhbtp58,Université de Kankan,85
https://github.com/ror-community/ror-updates/issues/35168,Poornima Institute of Engineering and Technology*en,https://ror.org/05ddbg479,Bapuji Institute of Engineering and Technology,89
https://github.com/ror-community/ror-updates/issues/35168,Poornima Institute of Engineering and Technology*en,https://ror.org/00wdq3744,Thapar Institute of Engineering & Technology,86
https://github.com/ror-community/ror-updates/issues/35168,Poornima Institute of Engineering and Technology*en,https://ror.org/048rczr65,Noida Institute of Engineering and Technology,92
https://github.com/ror-community/ror-updates/issues/35168,Poornima Institute of Engineering and Technology*en,https://ror.org/02cbxrw95,Bansal Institute of Engineering & Technology,86
https://github.com/ror-community/ror-updates/issues/35168,Poornima Institute of Engineering and Technology*en,https://ror.org/057sq8641,Takshashila Institute of Engineering and Technology,85
https://github.com/ror-community/ror-updates/issues/35168,Poornima Institute of Engineering and Technology*en,https://ror.org/02q9f3a53,KPR Institute of Engineering and Technology,92
https://github.com/ror-community/ror-updates/issues/35168,Poornima Institute of Engineering and Technology*en,https://ror.org/040jmyh64,Jaypee Institute of Engineering and Technology,87
https://github.com/ror-community/ror-updates/issues/35168,Poornima Institute of Engineering and Technology*en,https://ror.org/05nctj763,RVR Institute of Engineering & Technology,86
https://github.com/ror-community/ror-updates/issues/35202,Tecnológico Nacional de México Campus Chetumal*es,https://ror.org/04xyf9e18,Tecnológico Nacional de México Campus Tehuacán,89
https://github.com/ror-community/ror-updates/issues/35202,Tecnológico Nacional de México Campus Chetumal*es,https://ror.org/05wc2hs84,Tecnológico Nacional de México Campus Huauchinango,85
https://github.com/ror-community/ror-updates/issues/35202,Tecnológico Nacional de México Campus Chetumal*es,https://ror.org/02jnv7t64,Tecnológico Nacional de México Campus Valladolid,85
https://github.com/ror-community/ror-updates/issues/35202,Tecnológico Nacional de México Campus Chetumal*es,https://ror.org/001gedw60,Tecnológico Nacional de México Campus Huichapan,88
https://github.com/ror-community/ror-updates/issues/35202,Tecnológico Nacional de México Campus Chetumal*es,https://ror.org/01dst3018,Tecnológico Nacional de México Campus Mazatlán,89
https://github.com/ror-community/ror-updates/issues/35202,Tecnológico Nacional de México Campus Chetumal*es,https://ror.org/03dgrff29,Tecnológico Nacional de México Campus Loreto,89
https://github.com/ror-community/ror-updates/issues/35202,Tecnológico Nacional de México Campus Chetumal*es,https://ror.org/01brjce02,Tecnológico Nacional de México Campus Atlixco,88
https://github.com/ror-community/ror-updates/issues/35202,Tecnológico Nacional de México Campus Chetumal*es,https://ror.org/008eg1b26,Tecnológico Nacional de México campus Perote,89
https://github.com/ror-community/ror-updates/issues/35202,Tecnológico Nacional de México Campus Chetumal*es,https://ror.org/0248dkz36,"Tecnológico Nacional de México, Campus Pachuca",92
https://github.com/ror-community/ror-updates/issues/35202,Tecnológico Nacional de México Campus Chetumal*es,https://ror.org/01w8zj169,Tecnológico Nacional de México Campus Tuxtepec,87
https://github.com/ror-community/ror-updates/issues/35202,Tecnológico Nacional de México Campus Chetumal*es,https://ror.org/0336f3190,Tecnológico Nacional de México Campus Cancún,89
https://github.com/ror-community/ror-updates/issues/35202,Tecnológico Nacional de México Campus Chetumal*es,https://ror.org/00dds0202,Tecnológico Nacional de México Campus Cananea,90
https://github.com/ror-community/ror-updates/issues/35202,Tecnológico Nacional de México Campus Chetumal*es,https://ror.org/046ee4w71,Tecnológico Nacional de México Campus Delicias,87
https://github.com/ror-community/ror-updates/issues/35202,Tecnológico Nacional de México Campus Chetumal*es,https://ror.org/034j59894,Tecnológico Nacional de México Campus Escárcega,88
https://github.com/ror-community/ror-updates/issues/35202,Tecnológico Nacional de México Campus Chetumal*es,https://ror.org/02zmh8h66,Tecnológico Nacional de México Campus León,89
https://github.com/ror-community/ror-updates/issues/35202,Tecnológico Nacional de México Campus Chetumal*es,https://ror.org/05gwc3q21,Tecnológico Nacional de México Campus Veracruz,87
https://github.com/ror-community/ror-updates/issues/35202,Tecnológico Nacional de México Campus Chetumal*es,https://ror.org/00dbv4g17,Tecnológico Nacional de México Campus de Zitácuaro,88
https://github.com/ror-community/ror-updates/issues/35202,Tecnológico Nacional de México Campus Chetumal*es,https://ror.org/03t5a9538,Tecnológico Nacional de México Campus de Misantla,88
https://github.com/ror-community/ror-updates/issues/35202,Tecnológico Nacional de México Chetumal*es;TecNM Chetumal*es,https://ror.org/00davry38,Tecnológico Nacional de México,87
https://github.com/ror-community/ror-updates/issues/35202,Tecnológico Nacional de México Chetumal*es;TecNM Chetumal*es,https://ror.org/03ajyhp73,Tecnológico Nacional de México TESOEM,87
https://github.com/ror-community/ror-updates/issues/35202,Tecnológico Nacional de México Chetumal*es;TecNM Chetumal*es,https://ror.org/02yy6gj83,Tecnológico Nacional de México de Tlaxco,86
https://github.com/ror-community/ror-updates/issues/35202,Tecnológico Nacional de México Chetumal*es;TecNM Chetumal*es,https://ror.org/01dst3018,Tecnológico Nacional de México Campus Mazatlán,85
https://github.com/ror-community/ror-updates/issues/35372,Fundación CIEPE*es,https://ror.org/04nvpdc40,Fundación Chile,87
https://github.com/ror-community/ror-updates/issues/37863,Fundación SAFA*es,https://ror.org/04200qn46,Fundación DISA,86
https://github.com/ror-community/ror-updates/issues/35762,Chhatrapati Shivaji Maharaj University*en,https://ror.org/00gvw6327,Chhatrapati Shahuji Maharaj Medical University,86
https://github.com/ror-community/ror-updates/issues/35762,Chhatrapati Shivaji Maharaj University*en,https://ror.org/040qxz868,Chhatrapati Shahu Ji Maharaj University,94
https://github.com/ror-community/ror-updates/issues/35762,"Chhatrapati Shivaji Maharaj University, Panvel*en",https://ror.org/040qxz868,Chhatrapati Shahu Ji Maharaj University,86
https://github.com/ror-community/ror-updates/issues/35800,"College of Education, Warri*en",https://ror.org/03jsmws86,"College of Education, Akwanga",85
https://github.com/ror-community/ror-updates/issues/35791,Surigao del Norte State University*en,https://ror.org/043jfav91,Surigao del Sur State University,91
https://github.com/ror-community/ror-updates/issues/35946,Universitas Nahdlatul Ulama Sunan Giri*id,https://ror.org/00y5xdc54,Universitas Nahdlatul Ulama Surakarta,85
https://github.com/ror-community/ror-updates/issues/35946,Universitas Nahdlatul Ulama Sunan Giri*id,https://ror.org/0463nzc67,Universitas Nahdlatul Ulama Lampung,85
https://github.com/ror-community/ror-updates/issues/35912,Islamic Azad University Gonbad Kavoos Branch*en,https://ror.org/056v0a906,"Islamic Azad University, Bonab Branch",85
https://github.com/ror-community/ror-updates/issues/35912,Islamic Azad University Gonbad Kavoos Branch*en,https://ror.org/00865g357,"Islamic Azad University, Gonabad Branch",90
https://github.com/ror-community/ror-updates/issues/35912,دانشگاه آزاد اسلامی واحد گنبد کاووس*fa,https://ror.org/00ejh1102,دانشگاه آزاد اسلامی واحد بوکان,86
https://github.com/ror-community/ror-updates/issues/35912,دانشگاه آزاد اسلامی واحد گنبد کاووس*fa,https://ror.org/0516eyx49,دانشگاه آزاد اسلامی واحد دماوند,85
https://github.com/ror-community/ror-updates/issues/35912,دانشگاه آزاد اسلامی واحد گنبد کاووس*fa,https://ror.org/00865g357,دانشگاه آزاد اسلامی واحد گناباد,88
https://github.com/ror-community/ror-updates/issues/35912,دانشگاه آزاد اسلامی واحد گنبد کاووس*fa,https://ror.org/04dyzk191,دانشگاه آزاد اسلامی واحد ارس,86
https://github.com/ror-community/ror-updates/issues/35968,Universiti Malaysia Pahang Al-Sultan Avdullah*en,https://ror.org/01704wp68,Universiti Malaysia Pahang Al-Sultan Abdullah,98
https://github.com/ror-community/ror-updates/issues/35998,International Association for Cryptologic Research*en,https://ror.org/008vgd385,International Association for Dental Research,86
https://github.com/ror-community/ror-updates/issues/35981,"Sahyadri College of Engineering & Management, Mangaluru*en",https://ror.org/046nvwr28,Sahyadri College of Engineering & Management,90
https://github.com/ror-community/ror-updates/issues/35981,Sahyadri College of Engineering & Management*en,https://ror.org/046nvwr28,Sahyadri College of Engineering & Management,100
https://github.com/ror-community/ror-updates/issues/36181,SMBT College of Pharmacy*en,https://ror.org/0219k5g76,Bombay College of Pharmacy,88
https://github.com/ror-community/ror-updates/issues/36181,SMBT College of Pharmacy*en,https://ror.org/05pbn2r55,S V P College of Pharmacy,86
https://github.com/ror-community/ror-updates/issues/36181,SMBT College of Pharmacy*en,https://ror.org/03g3sf029,RJS College of Pharmacy,89
https://github.com/ror-community/ror-updates/issues/36181,SMBT College of Pharmacy*en,https://ror.org/04fy3ta12,KVK College of Pharmacy,85
https://github.com/ror-community/ror-updates/issues/36181,SMBT College of Pharmacy*en,https://ror.org/012dtws03,K. T. N. College of Pharmacy,86
https://github.com/ror-community/ror-updates/issues/36181,SMBT College of Pharmacy*en,https://ror.org/008jjc835,JSS College of Pharmacy,89
https://github.com/ror-community/ror-updates/issues/36187,Asian School of Business*en,https://ror.org/027t6ka17,Indian School of Business,90
https://github.com/ror-community/ror-updates/issues/36187,Asian School of Business*en,https://ror.org/0305fyb87,Woxsen School of Business,86
https://github.com/ror-community/ror-updates/issues/36187,Asian School of Business*en,https://ror.org/05rgttv76,One School of Business,87
https://github.com/ror-community/ror-updates/issues/36603,Association canadienne des sages-femmes*fr,https://ror.org/02d0b6k80,Association Canadienne des Greffes,89
https://github.com/ror-community/ror-updates/issues/36772,Government Dental College and Hospital Vijayawada*en,https://ror.org/039r0r789,Government Dental College and Hospital,87
https://github.com/ror-community/ror-updates/issues/37852,Government Doon Medical College*en,https://ror.org/01te4n153,Government Medical College,91
https://github.com/ror-community/ror-updates/issues/37852,Government Doon Medical College*en,https://ror.org/04aznd361,Government Medical College,91
https://github.com/ror-community/ror-updates/issues/37852,Government Doon Medical College*en,https://ror.org/026b7da27,Government Medical College,91
https://github.com/ror-community/ror-updates/issues/37852,Government Doon Medical College*en,https://ror.org/00m4gxn44,Government Medical College,91
https://github.com/ror-community/ror-updates/issues/37852,Government Doon Medical College*en,https://ror.org/019e4d354,Government Medical College,91
https://github.com/ror-community/ror-updates/issues/37852,Government Doon Medical College*en,https://ror.org/04y908s98,Government Medical College,91
https://github.com/ror-community/ror-updates/issues/37852,Government Doon Medical College*en,https://ror.org/007fenw03,Government Medical College,91
https://github.com/ror-community/ror-updates/issues/37852,Government Doon Medical College*en,https://ror.org/05kn6fr85,Government Medical College,91
https://github.com/ror-community/ror-updates/issues/37852,Government Doon Medical College*en,https://ror.org/05w6g2m14,Government Medical College,91
https://github.com/ror-community/ror-updates/issues/37852,Government Doon Medical College*en,https://ror.org/005h6qd35,Government Medical College,91
https://github.com/ror-community/ror-updates/issues/37852,Government Doon Medical College*en,https://ror.org/016je1253,Government Medical College,91
https://github.com/ror-community/ror-updates/issues/37852,Government Doon Medical College*en,https://ror.org/01nssdz50,Government Medical College,91
https://github.com/ror-community/ror-updates/issues/37852,Government Doon Medical College*en,https://ror.org/057gftg63,Government Medical College,91
https://github.com/ror-community/ror-updates/issues/37852,Government Doon Medical College*en,https://ror.org/011xh8y77,Government Vellore Medical College,86
https://github.com/ror-community/ror-updates/issues/37852,Doon Medical College*en,https://ror.org/00hdf8e67,JLN Medical College,87
https://github.com/ror-community/ror-updates/issues/37852,Doon Medical College*en,https://ror.org/03jmdp146,MLN Medical College,87
https://github.com/ror-community/ror-updates/issues/37852,Doon Medical College*en,https://ror.org/007r42p71,RNT Medical College,87
https://github.com/ror-community/ror-updates/issues/37852,Doon Medical College*en,https://ror.org/00j1zdb24,NRI Medical College,87
https://github.com/ror-community/ror-updates/issues/37852,Doon Medical College*en,https://ror.org/02d57ed54,S.N. Medical College,89
https://github.com/ror-community/ror-updates/issues/37828,Parala Maharaja Engineering College*en,https://ror.org/034pbde03,Maharaja Engineering College,89
https://github.com/ror-community/ror-updates/issues/37267,Centre d’investigation clinique en biothérapies*fr,https://ror.org/00ejmq608,Centre d'Investigation Clinique Biothérapies Necker,90
https://github.com/ror-community/ror-updates/issues/37267,CIC 1420*fr,https://ror.org/00drt4541,CIC 1427,88
https://github.com/ror-community/ror-updates/issues/37267,CIC 1420*fr,https://ror.org/03s5x2j36,CIC 1426,88
https://github.com/ror-community/ror-updates/issues/37267,CIC 1420*fr,https://ror.org/04dtbh109,CIC 1425,88
https://github.com/ror-community/ror-updates/issues/37267,CIC 1420*fr,https://ror.org/037y9hb39,CIC 1429,88
https://github.com/ror-community/ror-updates/issues/33620,Opentrons (United States)*en,https://ror.org/026vpvt76,Geron (United States),86
https://github.com/ror-community/ror-updates/issues/33620,Opentrons (United States)*en,https://ror.org/042930e44,Centrose (United States),89
https://github.com/ror-community/ror-updates/issues/33620,Opentrons (United States)*en,https://ror.org/035wk0p43,E.ON (United States),85
https://github.com/ror-community/ror-updates/issues/33620,Opentrons (United States)*en,https://ror.org/04amahm38,ENVIRON (United States),86
https://github.com/ror-community/ror-updates/issues/33319,Edo State College of Nursing Sciences*en,https://ror.org/02zh77895,Edo State College of Nursing Science,99
https://github.com/ror-community/ror-updates/issues/33319,Edo State College of Nursing Sciences*en,https://ror.org/0546gbe85,Jigawa State College of Nursing Science,87
https://github.com/ror-community/ror-updates/issues/35713,三菱マテリアルテクノ株式会社*ja,https://ror.org/03p5evc41,三菱マテリアル株式会社,88
https://github.com/ror-community/ror-updates/issues/36263,Tecnológico Nacional de México Valle del Guadiana*es,https://ror.org/02zv2b697,Tecnológico Nacional de México de Valle de Bravo,85
https://github.com/ror-community/ror-updates/issues/36263,Tecnológico Nacional de México Valle del Guadiana*es,https://ror.org/00xbw4a70,Tecnológico Nacional de México de La Laguna,85
https://github.com/ror-community/ror-updates/issues/36263,TecNM ITVG*es,https://ror.org/051cchq23,TecNM ITUG,90
https://github.com/ror-community/ror-updates/issues/34156,Tai'an Maternity and Child Care Hospital*en,https://ror.org/01qa8mn55,Taiyuan Maternity and Child Care Hospital,98
https://github.com/ror-community/ror-updates/issues/34156,Tai'an Maternity and Child Care Hospital*en,https://ror.org/05j6mnq41,Weifang Maternity and Child Care Hospital,92
https://github.com/ror-community/ror-updates/issues/34156,Tai'an Maternity and Child Care Hospital*en,https://ror.org/03gvtzy22,Tai’an Maternity and Child Care Hospital,100
https://github.com/ror-community/ror-updates/issues/34156,Tai'an Maternity and Child Care Hospital*en,https://ror.org/0516vxk09,Jilin Maternity and Child Health Care Hospital,85
https://github.com/ror-community/ror-updates/issues/34156,Tai'an Maternity and Child Care Hospital*en,https://ror.org/01a2gef28,Nanjing Maternity and Child Health Care Hospital,85
https://github.com/ror-community/ror-updates/issues/34156,Tai'an Maternity and Child Care Hospital*en,https://ror.org/00d2wxy31,Jinan Maternity And Care Hospital,86
https://github.com/ror-community/ror-updates/issues/34156,Tai'an Women and Children's Hospital*en,https://ror.org/05pwzcb81,Qingdao Women and Children's Hospital,89
https://github.com/ror-community/ror-updates/issues/34156,Tai'an Women and Children's Hospital*en,https://ror.org/001bzc417,Fujian Women and Children Hospital,91
https://github.com/ror-community/ror-updates/issues/34156,Tai'an Women and Children's Hospital*en,https://ror.org/02scvt034,Quanzhou Women and Children's Hospital,87
https://github.com/ror-community/ror-updates/issues/34156,Tai'an Women and Children's Hospital*en,https://ror.org/03m116c06,Shenyang Women's and Children's Hospital,86
https://github.com/ror-community/ror-updates/issues/34156,Tai'an Women and Children's Hospital*en,https://ror.org/01x48j266,Hainan Modern Women and Children's Hospital,87
https://github.com/ror-community/ror-updates/issues/34156,泰安市妇幼保健院*zh,https://ror.org/03gvtzy22,泰安市妇幼保健院,100
https://github.com/ror-community/ror-updates/issues/34226,Advex Management School*en,https://ror.org/010d6h239,ADVEX Management School,100
https://github.com/ror-community/ror-updates/issues/36589,Instituto Tecnológico Superior de El Mante*es,https://ror.org/009rr6x76,Instituto Tecnológico Superior de Xalapa,88
https://github.com/ror-community/ror-updates/issues/36589,Instituto Tecnológico Superior de El Mante*es,https://ror.org/03qeca755,Instituto Tecnológico Superior de Ébano,89
https://github.com/ror-community/ror-updates/issues/36589,Instituto Tecnológico Superior de El Mante*es,https://ror.org/04hxjrb09,Instituto Tecnológico Superior de Guasave,87
https://github.com/ror-community/ror-updates/issues/36589,Instituto Tecnológico Superior de El Mante*es,https://ror.org/02yy6gj83,Instituto Tecnológico Superior de Tlaxco,88
https://github.com/ror-community/ror-updates/issues/36589,Instituto Tecnológico Superior de El Mante*es,https://ror.org/001gedw60,Instituto Tecnológico Superior de Huichapan,85
https://github.com/ror-community/ror-updates/issues/36589,Instituto Tecnológico Superior de El Mante*es,https://ror.org/04f6z5785,Instituto Tecnológico Superior de Salvatierra,87
https://github.com/ror-community/ror-updates/issues/36589,Instituto Tecnológico Superior de El Mante*es,https://ror.org/03ry6p839,Instituto Tecnológico Superior de Huatusco,86
https://github.com/ror-community/ror-updates/issues/36589,Instituto Tecnológico Superior de El Mante*es,https://ror.org/03dgrff29,Instituto Tecnológico Superior de Loreto,88
https://github.com/ror-community/ror-updates/issues/36589,Instituto Tecnológico Superior de El Mante*es,https://ror.org/01brjce02,Instituto Tecnológico Superior de Atlixco,87
https://github.com/ror-community/ror-updates/issues/36589,Instituto Tecnológico Superior de El Mante*es,https://ror.org/03jg63j21,Instituto Tecnológico Superior de Tantoyuca,87
https://github.com/ror-community/ror-updates/issues/36589,Instituto Tecnológico Superior de El Mante*es,https://ror.org/01da06998,Instituto Tecnológico Superior de Irapuato,86
https://github.com/ror-community/ror-updates/issues/36589,Instituto Tecnológico Superior de El Mante*es,https://ror.org/008eg1b26,Instituto Tecnológico Superior de Perote,90
https://github.com/ror-community/ror-updates/issues/36589,Instituto Tecnológico Superior de El Mante*es,https://ror.org/04bjtbt12,Instituto Tecnológico Superior de Lerdo,89
https://github.com/ror-community/ror-updates/issues/36589,Instituto Tecnológico Superior de El Mante*es,https://ror.org/02sftkh09,Instituto Tecnológico Superior de Centla,90
https://github.com/ror-community/ror-updates/issues/36589,Instituto Tecnológico Superior de El Mante*es,https://ror.org/00e59cf80,Instituto Tecnológico Superior de Naranjos,86
https://github.com/ror-community/ror-updates/issues/36589,Instituto Tecnológico Superior de El Mante*es,https://ror.org/00dds0202,Instituto Tecnológico Superior de Cananea,89
https://github.com/ror-community/ror-updates/issues/36589,Instituto Tecnológico Superior de El Mante*es,https://ror.org/019kjfs29,Instituto Tecnológico Superior de Calkiní,87
https://github.com/ror-community/ror-updates/issues/36589,Instituto Tecnológico Superior de El Mante*es,https://ror.org/034j59894,Instituto Tecnológico Superior de Escárcega,85
https://github.com/ror-community/ror-updates/issues/36589,Instituto Tecnológico Superior de El Mante*es,https://ror.org/03t5a9538,Instituto Tecnologico Superior de Misantla,88
https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Campus Tec Mante*es,https://ror.org/03dgrff29,Tecnológico Nacional de México Campus Loreto,88
https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Campus Tec Mante*es,https://ror.org/01brjce02,Tecnológico Nacional de México Campus Atlixco,87
https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Campus Tec Mante*es,https://ror.org/008eg1b26,Tecnológico Nacional de México campus Perote,90
https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Campus Tec Mante*es,https://ror.org/0248dkz36,"Tecnológico Nacional de México, Campus Pachuca",87
https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Campus Tec Mante*es,https://ror.org/01w8zj169,Tecnológico Nacional de México Campus Tuxtepec,88
https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Campus Tec Mante*es,https://ror.org/0336f3190,Tecnológico Nacional de México Campus Cancún,90
https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Campus Tec Mante*es,https://ror.org/00dds0202,Tecnológico Nacional de México Campus Cananea,91
https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Campus Tec Mante*es,https://ror.org/046ee4w71,Tecnológico Nacional de México Campus Delicias,88
https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Campus Tec Mante*es,https://ror.org/034j59894,Tecnológico Nacional de México Campus Escárcega,87
https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Campus Tec Mante*es,https://ror.org/02zmh8h66,Tecnológico Nacional de México Campus León,90
https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Campus Tec Mante*es,https://ror.org/04f6z5785,Tecnológico Nacional de México Campus Salvatierra,85
