issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/020wtkd09,South African Council for Natural Scientific Professions,https://ror.org/020wtkd09,https://ror.org/020wtkd09,South African Council for Natural Scientific Professions,https://www.sacnasp.org.za,https://www.sacnasp.org.za
https://ror.org/021d7pd31,Primary Care Collaborative Clinical Trials Group,https://ror.org/021d7pd31,https://ror.org/021d7pd31,Primary Care Collaborative Clinical Trials Group,https://pc4tg.com.au,http://pc4tg.com.au/
https://ror.org/021kdsb71,École Nationale Supérieure d'Architecture de Saint-Étienne,https://ror.org/021kdsb71,https://ror.org/021kdsb71,École Nationale Supérieure d'Architecture de Saint-Étienne,https://www.st-etienne.archi.fr,http://www.st-etienne.archi.fr/
https://ror.org/023ag6d08,Lakeland Community College,https://ror.org/023ag6d08,https://ror.org/023ag6d08,Lakeland Community College,https://www.lakelandcc.edu,http://www.lakelandcc.edu/
https://ror.org/023c9tc12,University of Belgrade – Faculty of Philosophy,https://ror.org/023c9tc12,https://ror.org/023c9tc12,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,https://www.f.bg.ac.rs
https://ror.org/023dz9m50,Complexity Science Hub,https://ror.org/023dz9m50,https://ror.org/023dz9m50,Complexity Science Hub Vienna,https://csh.ac.at,http://csh.ac.at/index/
https://ror.org/023p80x55,Politeknik Negeri Lhokseumawe,https://ror.org/023p80x55,https://ror.org/023p80x55,Politeknik Negeri Lhokseumawe,https://pnl.ac.id,https://pnl.ac.id
https://ror.org/023qavy03,Baruch College,https://ror.org/023qavy03,https://ror.org/023qavy03,Baruch College,http://www.baruch.cuny.edu/,http://www.baruch.cuny.edu/
https://ror.org/023zg8w32,Institut National des Langues et Civilisations Orientales,https://ror.org/023zg8w32,https://ror.org/023zg8w32,Institut National des Langues et Civilisations Orientales,https://inalco.fr,https://inalco.fr
https://ror.org/024mt9310,"Langage, langues et cultures d'Afrique",https://ror.org/024mt9310,https://ror.org/024mt9310,"Langage, langues et Cultures d’Afrique Noire",https://llacan.cnrs.fr,https://llacan.cnrs.fr
https://ror.org/024yb0264,University of Belgrade – Faculty of Dental Medicine,https://ror.org/024yb0264,https://ror.org/024yb0264,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,https://www.stomf.bg.ac.rs
https://ror.org/025vp2923,Institut Mines-Télécom,https://ror.org/025vp2923,https://ror.org/025vp2923,Institut Mines-Télécom,https://www.imt.fr,https://www.imt.fr
https://ror.org/027defw95,Centre de Compétences NanoSciences Ile-de-France,https://ror.org/027defw95,https://ror.org/027defw95,Centre de Compétences NanoSciences Ile-de-France,http://cnanoidf.org/en/,http://cnanoidf.org/en/
https://ror.org/027rbaq21,Laboratoire Écologie Fonctionnelle et Environnement,https://ror.org/027rbaq21,https://ror.org/027rbaq21,Laboratoire Écologie Fonctionnelle et Environnement,http://www.ecolab.omp.eu/,http://www.ecolab.omp.eu/
https://ror.org/027xymc69,Agence Bibliographique de l'Enseignement Supérieur,https://ror.org/027xymc69,https://ror.org/027xymc69,Agence Bibliographique de l'Enseignement Supérieur,https://abes.fr,https://abes.fr
https://ror.org/0285t0292,University of Belgrade – Faculty of Medicine,https://ror.org/0285t0292,https://ror.org/0285t0292,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,http://www.mfub.bg.ac.rs
https://ror.org/028cef883,Laboratoire Chrono-Environnement,https://ror.org/028cef883,https://ror.org/028cef883,Laboratoire Chrono-Environnement,https://chrono-environnement.univ-fcomte.fr/,https://chrono-environnement.univ-fcomte.fr/
https://ror.org/028yd4c30,"Division of Civil, Mechanical & Manufacturing Innovation",https://ror.org/028yd4c30,https://ror.org/05v01mk25,Division of Earth Sciences,https://www.nsf.gov/eng/cmmi,http://www.nsf.gov/div/index.jsp?div=ear
https://ror.org/029djt864,Akademie der bildenden Künste Wien,https://ror.org/029djt864,https://ror.org/029djt864,Academy of Fine Arts Vienna,https://www.akbild.ac.at,https://www.akbild.ac.at
https://ror.org/029gxzx35,Centre Chirurgical Marie Lannelongue,https://ror.org/029gxzx35,https://ror.org/029gxzx35,Centre Chirurgical Marie Lannelongue,http://www.ccml.fr/en/index_en.php,http://www.ccml.fr/en/index_en.php
https://ror.org/02at7qq57,University of Belgrade - Faculty of Transport and Traffic Engineering,https://ror.org/02at7qq57,https://ror.org/02at7qq57,University of Belgrade - Faculty of Transport and Traffic Engineering,https://www.sf.bg.ac.rs,https://www.sf.bg.ac.rs
https://ror.org/02bnf4x85,Université Simon Kimbangu,https://ror.org/02bnf4x85,https://ror.org/02bnf4x85,Université Simon Kimbangu,https://universitesk.org/,https://universitesk.org/
https://ror.org/02cnsac56,Institut national d'études démographiques,https://ror.org/02cnsac56,https://ror.org/02cnsac56,Institut national d'études démographiques,https://www.ined.fr,https://www.ined.fr
https://ror.org/02cte4b68,Institut de Chimie,https://ror.org/02cte4b68,https://ror.org/04b0z7q78,Institut des Sciences Humaines et Sociales,http://www.cnrs.fr/inc/index.htm,http://www.cnrs.fr/inshs/
https://ror.org/02d494190,The Africa Institute,https://ror.org/02d494190,https://ror.org/02d494190,The Africa Institute,https://www.theafricainstitute.org,https://www.theafricainstitute.org
https://ror.org/02d9dg697,École des hautes études en sciences sociales,https://ror.org/02d9dg697,https://ror.org/04aq4ab28,Centre d'études sociologiques et politiques Raymond-Aron,https://www.ehess.fr,https://www.ehess.fr/fr/centre-d%C3%A9tudes-sociologiques-et-politiques-raymond-aron-cespra
https://ror.org/02dpqcy73,Centre de Biophysique Moléculaire,https://ror.org/02dpqcy73,https://ror.org/02dpqcy73,Centre de Biophysique Moléculaire,http://cbm.cnrs-orleans.fr,http://cbm.cnrs-orleans.fr
https://ror.org/02ejcvx87,Ipswich City Council,https://ror.org/02ejcvx87,https://ror.org/02ejcvx87,Ipswich City Council,https://www.ipswich.qld.gov.au/Home,http://www.ipswich.qld.gov.au/
https://ror.org/02f9det96,University of Hildesheim,https://ror.org/02f9det96,https://ror.org/02f9det96,University of Hildesheim,https://www.uni-hildesheim.de,https://www.uni-hildesheim.de/en/uni/
https://ror.org/02feahw73,Centre National de la Recherche Scientifique,https://ror.org/02feahw73,https://ror.org/04b0z7q78,Institut des Sciences Humaines et Sociales,https://www.cnrs.fr,http://www.cnrs.fr/inshs/
https://ror.org/02g3h9440,Centro Alti Studi per la Difesa (CASD),https://ror.org/02g3h9440,https://ror.org/02g6avh54,Ministry of Defence,https://www.difesa.it/smd/casd/index/26451.html,http://www.difesa.it/Pagine/default.aspx
https://ror.org/02hcn4061,Centre Borelli,https://ror.org/02hcn4061,https://ror.org/015144r31,Trajectoires développementales & psychiatrie,https://centreborelli.ens-paris-saclay.fr,https://centreborelli.ens-paris-saclay.fr/fr/trajectoires-developpementales-psychiatrie
https://ror.org/02hp31992,Empenn,https://ror.org/02hp31992,https://ror.org/05pv6tc14,MATHERIALS: MATHematics for MatERIALS,https://www.inria.fr/fr/empenn,https://www.inria.fr/equipes/matherials
https://ror.org/02jyxgb86,University of Belgrade – Faculty of Technology and Metallurgy,https://ror.org/02jyxgb86,https://ror.org/02jyxgb86,University of Belgrade – Faculty of Technology and Metallurgy,http://www.tmf.bg.ac.rs,http://www.tmf.bg.ac.rs
https://ror.org/02k2mqt73,Family Court of Australia,https://ror.org/02k2mqt73,https://ror.org/02k2mqt73,Family Court of Australia,http://www.familycourt.gov.au/wps/wcm/connect/fcoaweb/home,http://www.familycourt.gov.au/wps/wcm/connect/fcoaweb/home
https://ror.org/02kkvpp62,Technical University of Munich,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,Technical University of Munich,https://www.tum.de,https://www.tum.de
https://ror.org/02ks8qq67,Hungarian Academy of Sciences,https://ror.org/02ks8qq67,https://ror.org/02ks8qq67,Hungarian Academy of Sciences,http://mta.hu/english/,http://mta.hu/english/
https://ror.org/02kyckx55,University of Akron,https://ror.org/02kyckx55,https://ror.org/02kyckx55,University of Akron,http://www.uakron.edu/,http://www.uakron.edu/
https://ror.org/02mw21745,Ruđer Bošković Institute,https://ror.org/02mw21745,https://ror.org/02mw21745,Rudjer Boskovic Institute,https://www.irb.hr,https://www.irb.hr
https://ror.org/02n0bts35,Medical University of Graz,https://ror.org/02n0bts35,https://ror.org/02n0bts35,Medical University of Graz,http://www.medunigraz.at/en/,http://www.medunigraz.at/en/
https://ror.org/02n2h9t24,Laboratoire des Composites Thermo Structuraux,https://ror.org/02n2h9t24,https://ror.org/02n2h9t24,Laboratoire des Composites Thermo Structuraux,https://lcts.cnrs.fr,https://lcts.cnrs.fr
https://ror.org/02nkd6y23,Instytut Archeologii i Etnologii,https://ror.org/02nkd6y23,https://ror.org/02nkd6y23,Instytut Archeologii i Etnologii,https://iaepan.edu.pl,http://www.iaepan.edu.pl/
https://ror.org/02nsv5p42,Pandit Deendayal Energy University,https://ror.org/02nsv5p42,https://ror.org/02nsv5p42,Pandit Deendayal Petroleum University,http://www.pdpu.ac.in/,http://www.pdpu.ac.in/
https://ror.org/02nx8n605,TU9,https://ror.org/02nx8n605,https://ror.org/02nx8n605,TU9,https://www.tu9.de,https://www.tu9.de
https://ror.org/02p2bgp27,Philips (Netherlands),https://ror.org/02p2bgp27,https://ror.org/02p2bgp27,Philips (Netherlands),https://www.philips.nl,http://www.philips.nl/?locale_org=global
https://ror.org/02pe71j59,National School of Artificial Intelligence,https://ror.org/02pe71j59,https://ror.org/02pe71j59,National Higher School of Artificial Intelligence,https://ensia.edu.dz,https://ensia.edu.dz
https://ror.org/02pqvpt18,Cambridge Intellectual Property (United Kingdom),https://ror.org/02pqvpt18,https://ror.org/02pqvpt18,Cambridge Intellectual Property (United Kingdom),http://www.cambridgeip.com/,http://www.cambridgeip.com/
https://ror.org/02q931085,AMPAC Fine Chemicals (United States),https://ror.org/02q931085,https://ror.org/02q931085,AMPAC Fine Chemicals (United States),http://www.apfc.com/,http://www.apfc.com/
https://ror.org/02qwadn23,Instituto Tecnológico de Buenos Aires (ITBA),https://ror.org/02qwadn23,https://ror.org/02qwadn23,Buenos Aires Institute of Technology,https://www.itba.edu.ar,https://www.itba.edu.ar/
https://ror.org/02qztda51,Pontificia Universidad Católica del Ecuador,https://ror.org/02qztda51,https://ror.org/02qztda51,Pontificia Universidad Católica del Ecuador,https://www.puce.edu.ec,http://www.puce.edu.ec/portal/content/Pontificia%20Universidad%20Cat%C3%B3lica%20del%20Ecuador/0?link=oln266n.redirect
https://ror.org/02r2k1c68,National Institute of Science Education and Research,https://ror.org/02r2k1c68,https://ror.org/02r2k1c68,National Institute of Science Education and Research,https://www.niser.ac.in,http://www.niser.ac.in/drupal_new/
https://ror.org/02ras5d14,Amcor (Australia),https://ror.org/02ras5d14,https://ror.org/05xktrc94,Amcor (Germany),https://www.amcor.com/home/,https://www.amcor.com/
https://ror.org/02rg1r889,Tribhuvan University,https://ror.org/02rg1r889,https://ror.org/02rg1r889,Tribhuvan University,https://tu.edu.np/,https://tu.edu.np/
https://ror.org/02rnep118,Queen's Hospital,https://ror.org/02rnep118,https://ror.org/03xnr5143,"Barking, Havering And Redbridge University Hospitals NHS Trust",https://www.bhrhospitals.nhs.uk/queens-hospital,https://www.bhrhospitals.nhs.uk/
https://ror.org/02rzr3z90,"Haute école d'ingénierie et de gestion du canton de Vaud, HES-SO Haute Ecole Spécialisée de Suisse Occidentale",https://ror.org/02rzr3z90,https://ror.org/02rzr3z90,HEIG-VD,https://heig-vd.ch,https://heig-vd.ch
https://ror.org/02s376052,École Polytechnique Fédérale de Lausanne,https://ror.org/02s376052,https://ror.org/02s376052,École Polytechnique Fédérale de Lausanne,http://www.epfl.ch,http://www.epfl.ch
https://ror.org/02t3p7e85,Children's Health Queensland Hospital and Health Service,https://ror.org/02t3p7e85,https://ror.org/00be8mn93,Children’s Health Queensland Hospital and Health Service,https://www.childrens.health.qld.gov.au,https://www.childrens.health.qld.gov.au/
https://ror.org/02tg4ba33,Aarno Labs,https://ror.org/02tg4ba33,https://ror.org/02tg4ba33,Aarno Labs,https://www.aarno-labs.com,http://www.aarno-labs.com/
https://ror.org/02twt6343,Institut universitaire en santé mentale de Montréal,https://ror.org/02twt6343,https://ror.org/03zyxxj44,Centre intégré universitaire de santé et de services sociaux de l'Est-de-l'Île-de-Montréal,https://ciusss-estmtl.gouv.qc.ca/etablissement/institut-universitaire-en-sante-mentale-de-montreal,https://ciusss-estmtl.gouv.qc.ca
https://ror.org/02tx9ak91,Epilepsy Society of Australia,https://ror.org/02tx9ak91,https://ror.org/02tx9ak91,Epilepsy Society of Australia,https://epilepsy-society.org.au,http://www.epilepsy-society.org.au/
https://ror.org/02v6kpv12,Université Toulouse III - Paul Sabatier,https://ror.org/02v6kpv12,https://ror.org/01ahyrz84,Université de Toulouse,http://www.univ-tlse3.fr/,https://www.univ-tlse3.fr
https://ror.org/02vb4k656,École supérieure des agricultures,https://ror.org/02vb4k656,https://ror.org/04byv8g40,"Biodiversité, Agroécologie et Aménagement du Paysage",https://www.groupe-esa.com,http://www.groupe-esa.com/recherche/la-recherche-a-lesa/nos-unites-de-recherche/bagap-une-unite-en-renouvellement/
https://ror.org/02vbn8n59,Leonid Yuzkov Khmelnytskyi University of Management and Law,https://ror.org/02vbn8n59,https://ror.org/02vbn8n59,Khmelnytsky University of Management and Law,https://univer.km.ua,https://univer.km.ua
https://ror.org/02vz1de40,Canegrowers (Australia),https://ror.org/02vz1de40,https://ror.org/02vz1de40,Canegrowers (Australia),https://www.canegrowers.com.au,http://www.canegrowers.com.au/
https://ror.org/02w0r2764,MAGIC Telescopes,https://ror.org/02w0r2764,https://ror.org/02w0r2764,MAGIC Telescopes,https://magic.mpp.mpg.de,https://magic.mpp.mpg.de
https://ror.org/02w6r0892,Institut national de psychiatrie légale Philippe-Pinel,https://ror.org/02w6r0892,https://ror.org/02w6r0892,Institut Philippe Pinel de Montréal,http://www.pinel.qc.ca/?CultureCode=en-CA,http://www.pinel.qc.ca/?CultureCode=en-CA
https://ror.org/02wfhk785,International Institute for Applied Systems Analysis,https://ror.org/02wfhk785,https://ror.org/02wfhk785,International Institute for Applied Systems Analysis,https://iiasa.ac.at,https://iiasa.ac.at
https://ror.org/02wg15j65,Institute of Archaeology,https://ror.org/02wg15j65,https://ror.org/02wg15j65,Institute of Archaeology,http://ri.btk.mta.hu/en/,http://ri.btk.mta.hu/en/
https://ror.org/02wwzvj46,Université de Tours,https://ror.org/02wwzvj46,https://ror.org/02wwzvj46,Université de Tours,https://www.univ-tours.fr,https://www.univ-tours.fr
https://ror.org/02xankh89,Universidade Nova de Lisboa,https://ror.org/02xankh89,https://ror.org/02xankh89,Universidade Nova de Lisboa,https://www.unl.pt,https://www.unl.pt
https://ror.org/02xh23b55,Laboratoire Evolution et Diversite Biologique,https://ror.org/02xh23b55,https://ror.org/02xh23b55,Laboratoire Evolution et Diversite Biologique,http://www.edb.ups-tlse.fr/Laboratory-Evolution-and,http://www.edb.ups-tlse.fr/Laboratory-Evolution-and
https://ror.org/02xww4e18,Institute for Musicology,https://ror.org/02xww4e18,https://ror.org/02xww4e18,Institute for Musicology,http://zti.hu/index.php/en,http://zti.hu/index.php/en
https://ror.org/02xx07v13,Neurocentre Magendie,https://ror.org/02xx07v13,https://ror.org/02xx07v13,Neurocentre Magendie,https://neurocentre-magendie.fr,https://neurocentre-magendie.fr/index.php
https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,https://ror.org/02xznz413,https://ror.org/03rd4h240,Office of Electricity Delivery and Energy Reliability,http://energy.gov/eere/office-energy-efficiency-renewable-energy,http://energy.gov/oe/office-electricity-delivery-and-energy-reliability
https://ror.org/02zwhz281,Shaheed Benazir Bhutto University,https://ror.org/02zwhz281,https://ror.org/02zwhz281,Shaheed Benazir Bhutto University,https://www.sbbusba.edu.pk,https://www.sbbusba.edu.pk
https://ror.org/030hj3061,IMT Atlantique,https://ror.org/030hj3061,https://ror.org/030hj3061,IMT Atlantique,https://www.imt-atlantique.fr/,https://www.imt-atlantique.fr/
https://ror.org/030px0y08,Kirchliche Pädagogische Hochschule Wien/Niederösterreich,https://ror.org/030px0y08,https://ror.org/030px0y08,University College of Teacher Education of Christian Churches Vienna/Krems,https://kphvie.ac.at,https://kphvie.ac.at
https://ror.org/031603425,Home Depot (United States),https://ror.org/031603425,https://ror.org/031603425,Home Depot (United States),http://www.homedepot.com/,http://www.homedepot.com/
https://ror.org/0322sf130,Institut NeuroMyoGène,https://ror.org/0322sf130,https://ror.org/0322sf130,Institut NeuroMyoGène,http://inmg.fr/,http://inmg.fr/
https://ror.org/033ebya06,"UMR BIOdiversity, GEnes & Communities",https://ror.org/033ebya06,https://ror.org/033ebya06,"UMR BIOdiversity, GEnes & Communities",https://biogeco.hub.inrae.fr,https://biogeco.hub.inrae.fr
https://ror.org/034t1zf11,Plan Bleu,https://ror.org/034t1zf11,https://ror.org/034t1zf11,Plan Bleu,https://planbleu.org,http://planbleu.org/en
https://ror.org/035a68863,United States Geological Survey,https://ror.org/035a68863,https://ror.org/035a68863,United States Geological Survey,https://www.usgs.gov,https://www.usgs.gov
https://ror.org/035x96431,Hôpital d'Instruction des Armées Bégin,https://ror.org/035x96431,https://ror.org/016dc4c80,Armée de terre,https://www.defense.gouv.fr/sante/sante-publique/hopitaux-militaires/begin-saint-mande-94,https://www.defense.gouv.fr/terre
https://ror.org/036b2ns30,Universidad Católica Bolivia San Pablo,https://ror.org/036b2ns30,https://ror.org/036b2ns30,Universidad Católica Bolivia San Pablo,https://www.ucb.edu.bo,https://www.ucb.edu.bo
https://ror.org/0370bpp07,Institut Universitari d'Investigació en Atenció Primària Jordi Gol,https://ror.org/0370bpp07,https://ror.org/0370bpp07,Institut Universitari d'Investigació en Atenció Primària Jordi Gol,http://www.idiapjordigol.com/index.php?lang=en,http://www.idiapjordigol.com/index.php?lang=en
https://ror.org/0374a5s68,Beijing Municipal Health Commission,https://ror.org/0374a5s68,https://ror.org/0374a5s68,Beijing Municipal Health Commission,https://wjw.beijing.gov.cn,https://wjw.beijing.gov.cn
https://ror.org/037hnxh06,Texas Medical Center Library,https://ror.org/037hnxh06,https://ror.org/037hnxh06,Texas Medical Center Library,https://library.tmc.edu,https://library.tmc.edu
https://ror.org/037n1zn57,Conservation Science Partners,https://ror.org/037n1zn57,https://ror.org/037n1zn57,Conservation Science Partners,https://csp-inc.org,https://csp-inc.org
https://ror.org/038hqgh39,University of Belgrade – Faculty of Philology,https://ror.org/038hqgh39,https://ror.org/038hqgh39,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,https://fil.bg.ac.rs
https://ror.org/038m76n55,ALS Therapy Development Institute,https://ror.org/038m76n55,https://ror.org/04khs0d04,Amyotrophic Lateral Sclerosis Therapy Development Institute,https://www.als.net,http://www.als.net/
https://ror.org/038rjvd86,Department of Biological Sciences,https://ror.org/038rjvd86,https://ror.org/00tgr2h49,Computer Equipment and Technologies,http://www.ras.ru/win/db/show_dpt.asp?P=.oi-2.id-4130.ln-ru,http://ras.ru
https://ror.org/0392kk689,Federal Railway Authority,https://ror.org/0392kk689,https://ror.org/0392kk689,Federal Railway Authority,https://www.eba.bund.de/EN/home_node.html,https://www.eba.bund.de/EN/home_node.html
https://ror.org/039c2j878,Hôpital d'instruction des Armées Percy,https://ror.org/039c2j878,https://ror.org/016dc4c80,Armée de terre,http://www.defense.gouv.fr/sante/ressources/hopitaux-militaires/hia-percy-a-clamart,https://www.defense.gouv.fr/terre
https://ror.org/03a26mh11,Laboratoire de Physique de l'Ecole Normale Supérieure,https://ror.org/03a26mh11,https://ror.org/03a26mh11,Laboratoire de Physique de l'Ecole Normale Supérieure,https://www.lpens.ens.psl.eu,https://www.lpens.ens.psl.eu
https://ror.org/03a470182,Nebraska Water Science Center,https://ror.org/03a470182,https://ror.org/035a68863,United States Geological Survey,https://www.usgs.gov/centers/nebraska-water-science-center,https://www.usgs.gov
https://ror.org/03awsb125,Betsi Cadwaladr University Health Board,https://ror.org/03awsb125,https://ror.org/039mtkw55,Wrexham Maelor Hospital,https://bcuhb.nhs.wales,https://bcuhb.nhs.wales/patients-and-visitors/hospitals-and-health-centres/wrexham-maelor-hospital/
https://ror.org/03cvwf620,Niche leucémique et métabolisme oxydatif,https://ror.org/03cvwf620,https://ror.org/03cvwf620,Niche leucémique et métabolisme oxydatif,https://gicc.cnrs.univ-tours.fr/version-francaise/equipes/lnoxbrniche-leucemique-et-metabolisme-redox,https://gicc.cnrs.univ-tours.fr/version-francaise/equipes/lnoxbrniche-leucemique-et-metabolisme-redox
https://ror.org/03d1zwe41,Center for Behavioral Brain Sciences,https://ror.org/03d1zwe41,https://ror.org/03d1zwe41,Center for Behavioral Brain Sciences,http://www.cbbs.eu,http://www.cbbs.eu
https://ror.org/03dmtvy82,Department of Commerce,https://ror.org/03dmtvy82,https://ror.org/03dmtvy82,Department of Commerce,https://www.commerce.wa.gov.au/,https://www.commerce.wa.gov.au/
https://ror.org/03fn1w943,International Science and Technology Center,https://ror.org/03fn1w943,https://ror.org/03fn1w943,International Science and Technology Center,https://www.istc.int,http://www.istc.int/
https://ror.org/03fpftn22,University of Belgrade - School of Electrical Engineering,https://ror.org/03fpftn22,https://ror.org/03fpftn22,University of Belgrade - School of Electrical Engineering,https://www.etf.bg.ac.rs,https://www.etf.bg.ac.rs
https://ror.org/03g60bf21,Children's Hospital Foundation,https://ror.org/03g60bf21,https://ror.org/03g60bf21,Children's Hospital Foundation,https://childrens.org.au,https://childrens.org.au
https://ror.org/03gkf0p07,"Montpellier-Ecologie, Evolution, Biodiversité",https://ror.org/03gkf0p07,https://ror.org/03gkf0p07,"Montpellier-Ecologie, Evolution, Biodiversité",https://www.umontpellier.fr/en/recherche/poles-de-recherche/pole-aeb-presentation/montpellier-ecologie-evolution-biodiversite-meeb,https://www.umontpellier.fr/en/recherche/unites-de-recherche/pole-aeb-presentation/montpellier-ecologie-evolution-biodiversite-meeb
https://ror.org/03jjdcp59,University of Belgrade – Faculty of Chemistry,https://ror.org/03jjdcp59,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,https://www.chem.bg.ac.rs
https://ror.org/03jp3w522,Institute of Electronic Materials Technology,https://ror.org/03jp3w522,https://ror.org/03jp3w522,Institute of Electronic Materials Technology,http://www.itme.edu.pl/,http://www.itme.edu.pl/
https://ror.org/03jspcw28,University of Belgrade – Faculty of Mathematics,https://ror.org/03jspcw28,https://ror.org/03jspcw28,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,http://www.matf.bg.ac.rs
https://ror.org/03ms1y683,"Langues, Textes, Traitements Informatiques, Cognition",https://ror.org/03ms1y683,https://ror.org/03ms1y683,"Langues, Textes, Traitements Informatiques, Cognition",https://www.lattice.cnrs.fr,http://www.lattice.cnrs.fr/?lang=en
https://ror.org/03pfsnq21,University of Rzeszów,https://ror.org/03pfsnq21,https://ror.org/03pfsnq21,Rzeszów University,https://www.ur.edu.pl/en/home,http://www.ur.edu.pl/en
https://ror.org/03phf2w66,Arthritis Research UK,https://ror.org/03phf2w66,https://ror.org/03phf2w66,Arthritis Research UK,http://www.arthritisresearchuk.org/,http://www.arthritisresearchuk.org/
https://ror.org/03prrhh04,Institute for Catastrophic Loss Reduction,https://ror.org/03prrhh04,https://ror.org/03prrhh04,Institute for Catastrophic Loss Reduction,https://www.iclr.org,https://www.iclr.org
https://ror.org/03qraer96,Council of Prairie and Pacific University Libraries,https://ror.org/03qraer96,https://ror.org/03qraer96,Council of Prairie and Pacific University Libraries,https://coppul.ca,https://coppul.ca
https://ror.org/03qs9h678,Politeknik Keuangan Negara STAN,https://ror.org/03qs9h678,https://ror.org/03qs9h678,Politeknik Keuangan Negara STAN,https://pknstan.ac.id,https://pknstan.ac.id
https://ror.org/03r7ras86,Pakuan University,https://ror.org/03r7ras86,https://ror.org/03r7ras86,Pakuan University,https://www.unpak.ac.id,https://www.unpak.ac.id
https://ror.org/03rchg407,University of Belgrade – Faculty of Education,https://ror.org/03rchg407,https://ror.org/03rchg407,University of Belgrade – Faculty of Education,http://www.uf.bg.ac.rs,http://www.uf.bg.ac.rs
https://ror.org/03renyq06,Institute of History,https://ror.org/03renyq06,https://ror.org/03renyq06,Institute of History,http://www.tti.hu/en/,http://www.tti.hu/en/
https://ror.org/03s3dhf22,St Mary's Hospital Centre,https://ror.org/03s3dhf22,https://ror.org/03s3dhf22,St Mary's Hospital,https://www.smhc.qc.ca,http://www.smhc.qc.ca/en/
https://ror.org/03sjk9a61,"Ministère de l'Enseignement Supérieur, de la Recherche et de l'Espace",https://ror.org/03sjk9a61,https://ror.org/03sjk9a61,Ministère de l’Enseignement Supérieur et de la Recherche,https://www.enseignementsup-recherche.gouv.fr,https://www.enseignementsup-recherche.gouv.fr
https://ror.org/03skt0t88,Laboratoire de Biométrie et Biologie Evolutive,https://ror.org/03skt0t88,https://ror.org/03skt0t88,Laboratoire de Biométrie et Biologie Evolutive,https://lbbe.univ-lyon1.fr/?lang=en,https://lbbe.univ-lyon1.fr/?lang=en
https://ror.org/03smk3872,Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,https://ror.org/03smk3872,https://ror.org/03smk3872,Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,https://www.creatis.insa-lyon.fr,http://www.creatis.insa-lyon.fr/site/en
https://ror.org/03vamsh08,County Durham and Darlington NHS Foundation Trust,https://ror.org/03vamsh08,https://ror.org/00vwfb160,Darlington Memorial Hospital,https://www.cddft.nhs.uk/,https://www.cddft.nhs.uk/our-hospitals/darlington-memorial-hospital.aspx
https://ror.org/03vaqfv64,GNS Science,https://ror.org/03vaqfv64,https://ror.org/03vaqfv64,GNS Science,http://www.gns.cri.nz/,http://www.gns.cri.nz/
https://ror.org/03wfca816,National University of Kyiv-Mohyla Academy,https://ror.org/03wfca816,https://ror.org/03wfca816,National University of Kyiv Mohyla Academy,https://www.ukma.edu.ua,https://www.ukma.edu.ua
https://ror.org/03xjacd83,Cleveland Clinic,https://ror.org/03xjacd83,https://ror.org/02x4b0932,Cleveland Clinic Lerner College of Medicine,http://my.clevelandclinic.org/,https://my.clevelandclinic.org/lerner-college-medicine/
https://ror.org/03y02pg02,University of Music Detmold,https://ror.org/03y02pg02,https://ror.org/03y02pg02,University of Music Detmold,https://www.hfm-detmold.de,https://www.hfm-detmold.de
https://ror.org/03y4ynm34,TAFE Directors Australian,https://ror.org/03y4ynm34,https://ror.org/03y4ynm34,TAFE Directors Australian,https://tda.edu.au,https://www.tda.edu.au/
https://ror.org/03yn8s215,Vienna University of Economics and Business,https://ror.org/03yn8s215,https://ror.org/03yn8s215,Vienna University of Economics and Business,https://www.wu.ac.at,https://www.wu.ac.at
https://ror.org/03ypdje89,Centre de Santé et de Services Sociaux Cavendish,https://ror.org/03ypdje89,https://ror.org/03ypdje89,Centre de Santé et de Services Sociaux Cavendish,https://www.cssscavendish.qc.ca/,https://www.cssscavendish.qc.ca/
https://ror.org/03z27es23,Universidad Mayor de San Simón,https://ror.org/03z27es23,https://ror.org/03z27es23,University of San Simón,https://www.umss.edu.bo,http://www.umss.edu.bo/
https://ror.org/03z6hnk02,Bundesanstalt für Wasserbau,https://ror.org/03z6hnk02,https://ror.org/03z6hnk02,Bundesanstalt für Wasserbau,http://www.baw.de/,http://www.baw.de/
https://ror.org/03z6jp965,Université Sorbonne Nouvelle,https://ror.org/03z6jp965,https://ror.org/03z6jp965,Université Sorbonne Nouvelle,http://www.univ-paris3.fr/,http://www.univ-paris3.fr/
https://ror.org/040vwpm13,University of Houston System,https://ror.org/040vwpm13,https://ror.org/040vwpm13,University of Houston System,http://www.uhsystem.edu/,http://www.uhsystem.edu/
