record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/00wb5fq03,https://ror.org/0285t0292,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,name_fuzzy,86
https://ror.org/00wb5fq03,https://ror.org/0285t0292,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,name_fuzzy,86
https://ror.org/00wb5fq03,https://ror.org/038hqgh39,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,name_fuzzy,96
https://ror.org/00wb5fq03,https://ror.org/038hqgh39,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,name_fuzzy,95
https://ror.org/00wb5fq03,https://ror.org/038hqgh39,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,name_fuzzy,96
https://ror.org/00wb5fq03,https://ror.org/038hqgh39,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,name_fuzzy,96
https://ror.org/00wb5fq03,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,name_fuzzy,88
https://ror.org/00wb5fq03,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,name_fuzzy,86
https://ror.org/00wb5fq03,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,name_fuzzy,88
https://ror.org/00wb5fq03,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,name_fuzzy,88
https://ror.org/00wb5fq03,https://ror.org/03jspcw28,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,85
https://ror.org/00wb5fq03,https://ror.org/03jspcw28,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,85
https://ror.org/00wb5fq03,https://ror.org/03jspcw28,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,85
https://ror.org/00wb5fq03,https://ror.org/03rchg407,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Education,http://www.uf.bg.ac.rs,name_fuzzy,88
https://ror.org/00wb5fq03,https://ror.org/03rchg407,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Education,http://www.uf.bg.ac.rs,name_fuzzy,86
https://ror.org/00wb5fq03,https://ror.org/04v7g1721,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,89
https://ror.org/00wb5fq03,https://ror.org/04v7g1721,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,86
https://ror.org/00wb5fq03,https://ror.org/04v7g1721,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,89
https://ror.org/00wb5fq03,https://ror.org/04v7g1721,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,89
https://ror.org/00wb5fq03,https://ror.org/054eytx62,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,88
https://ror.org/00wb5fq03,https://ror.org/054eytx62,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,88
https://ror.org/00wb5fq03,https://ror.org/054eytx62,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,88
https://ror.org/00wb5fq03,https://ror.org/05fsyf340,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,85
https://ror.org/00wb5fq03,https://ror.org/05fsyf340,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,90
https://ror.org/00wb5fq03,https://ror.org/05fsyf340,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,85
https://ror.org/00wb5fq03,https://ror.org/05fsyf340,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,85
https://ror.org/00wb5fq03,https://ror.org/05pt83522,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,88
https://ror.org/00wb5fq03,https://ror.org/05pt83522,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,87
https://ror.org/00wb5fq03,https://ror.org/05pt83522,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,88
https://ror.org/00wb5fq03,https://ror.org/05pt83522,University of Belgrade – Faculty of Biology,https://www.bio.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,88
https://ror.org/00whkrf32,https://ror.org/028yd4c30,Division of Graduate Education,https://www.nsf.gov/edu/dge,"Division of Civil, Mechanical & Manufacturing Innovation",https://www.nsf.gov/eng/cmmi,url,100
https://ror.org/00yee3n23,https://ror.org/01tsa0x55,Laboratoire d'Astrophysique de Bordeaux,https://astrophy.u-bordeaux.fr,Environnements et Paléoenvironnements Océaniques et Continentaux,https://www.epoc.u-bordeaux.fr,name_fuzzy,88
https://ror.org/00yee3n23,https://ror.org/01tsa0x55,Laboratoire d'Astrophysique de Bordeaux,https://astrophy.u-bordeaux.fr,Environnements et Paléoenvironnements Océaniques et Continentaux,https://www.epoc.u-bordeaux.fr,name_fuzzy,86
https://ror.org/00yee3n23,https://ror.org/02n2h9t24,Laboratoire d'Astrophysique de Bordeaux,https://astrophy.u-bordeaux.fr,Laboratoire des Composites Thermo Structuraux,https://lcts.cnrs.fr,name_fuzzy,88
https://ror.org/00yee3n23,https://ror.org/02n2h9t24,Laboratoire d'Astrophysique de Bordeaux,https://astrophy.u-bordeaux.fr,Laboratoire des Composites Thermo Structuraux,https://lcts.cnrs.fr,name_fuzzy,86
https://ror.org/00yee3n23,https://ror.org/03ms1y683,Laboratoire d'Astrophysique de Bordeaux,https://astrophy.u-bordeaux.fr,"Langues, Textes, Traitements Informatiques, Cognition",https://www.lattice.cnrs.fr,name_fuzzy,88
https://ror.org/00yee3n23,https://ror.org/03ms1y683,Laboratoire d'Astrophysique de Bordeaux,https://astrophy.u-bordeaux.fr,"Langues, Textes, Traitements Informatiques, Cognition",https://www.lattice.cnrs.fr,name_fuzzy,86
https://ror.org/010pmpe69,https://ror.org/04rswrd78,Lomonosov Moscow State University,http://www.msu.ru/en/,Iowa State University,https://www.iastate.edu,name_fuzzy,86
https://ror.org/010xv5017,https://ror.org/04g0eda71,University of Belgrade – Faculty of Organizational Sciences,https://fon.bg.ac.rs,University of Belgrade – Faculty of Political Sciences,http://www.fpn.bg.ac.rs,name_fuzzy,86
https://ror.org/010xv5017,https://ror.org/04g0eda71,University of Belgrade – Faculty of Organizational Sciences,https://fon.bg.ac.rs,University of Belgrade – Faculty of Political Sciences,http://www.fpn.bg.ac.rs,name_fuzzy,90
https://ror.org/010xv5017,https://ror.org/04g0eda71,University of Belgrade – Faculty of Organizational Sciences,https://fon.bg.ac.rs,University of Belgrade – Faculty of Political Sciences,http://www.fpn.bg.ac.rs,name_fuzzy,86
https://ror.org/010xv5017,https://ror.org/04g0eda71,University of Belgrade – Faculty of Organizational Sciences,https://fon.bg.ac.rs,University of Belgrade – Faculty of Political Sciences,http://www.fpn.bg.ac.rs,name_fuzzy,86
https://ror.org/012wmz893,https://ror.org/01rf1sn88,University of Belgrade - Faculty of Special Education and Rehabilitation,http://www.fasper.bg.ac.rs,University of Belgrade - Faculty of Mining and Geology,https://rgf.bg.ac.rs,name_fuzzy,87
https://ror.org/012wmz893,https://ror.org/023c9tc12,University of Belgrade - Faculty of Special Education and Rehabilitation,http://www.fasper.bg.ac.rs,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,name_fuzzy,86
https://ror.org/012wmz893,https://ror.org/024yb0264,University of Belgrade - Faculty of Special Education and Rehabilitation,http://www.fasper.bg.ac.rs,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,name_fuzzy,89
https://ror.org/012wmz893,https://ror.org/038hqgh39,University of Belgrade - Faculty of Special Education and Rehabilitation,http://www.fasper.bg.ac.rs,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,name_fuzzy,92
https://ror.org/012wmz893,https://ror.org/03fpftn22,University of Belgrade - Faculty of Special Education and Rehabilitation,http://www.fasper.bg.ac.rs,University of Belgrade - School of Electrical Engineering,https://www.etf.bg.ac.rs,name_fuzzy,86
https://ror.org/012wmz893,https://ror.org/04v7g1721,University of Belgrade - Faculty of Special Education and Rehabilitation,http://www.fasper.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,85
https://ror.org/012zmcc30,https://ror.org/01nw6qk38,Laboratory for the Bioengineering of Tissues,https://www.biotis-bordeaux.com,Institut de Chimie de la Matière Condensée de Bordeaux,https://www.icmcb-bordeaux.cnrs.fr,name_fuzzy,88
https://ror.org/012zmcc30,https://ror.org/01nw6qk38,Laboratory for the Bioengineering of Tissues,https://www.biotis-bordeaux.com,Institut de Chimie de la Matière Condensée de Bordeaux,https://www.icmcb-bordeaux.cnrs.fr,name_fuzzy,86
https://ror.org/012zmcc30,https://ror.org/033ebya06,Laboratory for the Bioengineering of Tissues,https://www.biotis-bordeaux.com,"UMR BIOdiversity, GEnes & Communities",https://biogeco.hub.inrae.fr,name_fuzzy,88
https://ror.org/012zmcc30,https://ror.org/033ebya06,Laboratory for the Bioengineering of Tissues,https://www.biotis-bordeaux.com,"UMR BIOdiversity, GEnes & Communities",https://biogeco.hub.inrae.fr,name_fuzzy,86
https://ror.org/012zmcc30,https://ror.org/04hw9c755,Laboratory for the Bioengineering of Tissues,https://www.biotis-bordeaux.com,NutriNeuro,https://www6.bordeaux-aquitaine.inra.fr/nutrineuro,name_fuzzy,88
https://ror.org/012zmcc30,https://ror.org/04hw9c755,Laboratory for the Bioengineering of Tissues,https://www.biotis-bordeaux.com,NutriNeuro,https://www6.bordeaux-aquitaine.inra.fr/nutrineuro,name_fuzzy,86
https://ror.org/014tr1k14,https://ror.org/016gd3115,Bayside Health Service,https://www.metrosouth.health.qld.gov.au/hospital-and-health-centres/redland-hospital,Metro South Health,https://metrosouth.health.qld.gov.au/,url,100
https://ror.org/014tr1k14,https://ror.org/04mqb0968,Bayside Health Service,https://www.metrosouth.health.qld.gov.au/hospital-and-health-centres/redland-hospital,Princess Alexandra Hospital,https://www.metrosouth.health.qld.gov.au/hospital-and-health-centres/princess-alexandra-hospital,url,100
https://ror.org/016gd3115,https://ror.org/04mqb0968,Metro South Health,https://metrosouth.health.qld.gov.au/,Princess Alexandra Hospital,https://www.metrosouth.health.qld.gov.au/hospital-and-health-centres/princess-alexandra-hospital,url,100
https://ror.org/017jj3e32,https://ror.org/019m6wk21,Al-Zahrawi University,https://alzahu.edu.iq,Algebra Bernays University,https://www.algebra.hr/sveuciliste/,name_fuzzy,85
https://ror.org/0199hds37,https://ror.org/03z6jp965,Université Sorbonne Paris Nord,https://www.univ-spn.fr,Université Sorbonne Nouvelle,http://www.univ-paris3.fr/,name_fuzzy,97
https://ror.org/0199hds37,https://ror.org/03z6jp965,Université Sorbonne Paris Nord,https://www.univ-spn.fr,Université Sorbonne Nouvelle,http://www.univ-paris3.fr/,name_fuzzy,87
https://ror.org/0199hds37,https://ror.org/04wez5e68,Université Sorbonne Paris Nord,https://www.univ-spn.fr,Université Paris 8,https://www.univ-paris8.fr,name_fuzzy,92
https://ror.org/0199hds37,https://ror.org/04wez5e68,Université Sorbonne Paris Nord,https://www.univ-spn.fr,Université Paris 8,https://www.univ-paris8.fr,name_fuzzy,92
https://ror.org/0199hds37,https://ror.org/05f82e368,Université Sorbonne Paris Nord,https://www.univ-spn.fr,Université Paris Cité,https://u-paris.fr/en,name_fuzzy,86
https://ror.org/0199hds37,https://ror.org/05f82e368,Université Sorbonne Paris Nord,https://www.univ-spn.fr,Université Paris Cité,https://u-paris.fr/en,name_fuzzy,85
https://ror.org/01bqt7532,https://ror.org/03fpftn22,University of Belgrade – Technical Faculty in Bor,https://www.tfbor.bg.ac.rs,University of Belgrade - School of Electrical Engineering,https://www.etf.bg.ac.rs,name_fuzzy,85
https://ror.org/01bqt7532,https://ror.org/03jspcw28,University of Belgrade – Technical Faculty in Bor,https://www.tfbor.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,85
https://ror.org/01bynmm24,https://ror.org/01ehe5s81,Hospital Universitario Santa Cristina,https://www.comunidad.madrid/hospital/santacristina/,Hospital Universitario de Getafe,https://www.comunidad.madrid/hospital/getafe/,url,100
https://ror.org/01dphnv87,https://ror.org/02r2k1c68,National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,https://niperahm.ac.in,National Institute of Science Education and Research,https://www.niser.ac.in,name_fuzzy,86
https://ror.org/01rf1sn88,https://ror.org/024yb0264,University of Belgrade - Faculty of Mining and Geology,https://rgf.bg.ac.rs,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,name_fuzzy,87
https://ror.org/01rf1sn88,https://ror.org/024yb0264,University of Belgrade - Faculty of Mining and Geology,https://rgf.bg.ac.rs,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,name_fuzzy,87
https://ror.org/01rf1sn88,https://ror.org/024yb0264,University of Belgrade - Faculty of Mining and Geology,https://rgf.bg.ac.rs,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,name_fuzzy,87
https://ror.org/01rf1sn88,https://ror.org/038hqgh39,University of Belgrade - Faculty of Mining and Geology,https://rgf.bg.ac.rs,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,name_fuzzy,86
https://ror.org/01rf1sn88,https://ror.org/038hqgh39,University of Belgrade - Faculty of Mining and Geology,https://rgf.bg.ac.rs,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,name_fuzzy,85
https://ror.org/01rf1sn88,https://ror.org/038hqgh39,University of Belgrade - Faculty of Mining and Geology,https://rgf.bg.ac.rs,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,name_fuzzy,86
https://ror.org/01rf1sn88,https://ror.org/038hqgh39,University of Belgrade - Faculty of Mining and Geology,https://rgf.bg.ac.rs,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,name_fuzzy,86
https://ror.org/01rf1sn88,https://ror.org/05pt83522,University of Belgrade - Faculty of Mining and Geology,https://rgf.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,87
https://ror.org/01rf1sn88,https://ror.org/05pt83522,University of Belgrade - Faculty of Mining and Geology,https://rgf.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,87
https://ror.org/01rf1sn88,https://ror.org/05pt83522,University of Belgrade - Faculty of Mining and Geology,https://rgf.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,87
https://ror.org/01tsa0x55,https://ror.org/02n2h9t24,Environnements et Paléoenvironnements Océaniques et Continentaux,https://www.epoc.u-bordeaux.fr,Laboratoire des Composites Thermo Structuraux,https://lcts.cnrs.fr,name_fuzzy,88
https://ror.org/01tsa0x55,https://ror.org/02n2h9t24,Environnements et Paléoenvironnements Océaniques et Continentaux,https://www.epoc.u-bordeaux.fr,Laboratoire des Composites Thermo Structuraux,https://lcts.cnrs.fr,name_fuzzy,86
https://ror.org/01tsa0x55,https://ror.org/048xwe611,Environnements et Paléoenvironnements Océaniques et Continentaux,https://www.epoc.u-bordeaux.fr,Institut de Biochimie et Génétique Cellulaires,https://www.ibgc.cnrs.fr,name_fuzzy,88
https://ror.org/01tsa0x55,https://ror.org/048xwe611,Environnements et Paléoenvironnements Océaniques et Continentaux,https://www.epoc.u-bordeaux.fr,Institut de Biochimie et Génétique Cellulaires,https://www.ibgc.cnrs.fr,name_fuzzy,86
https://ror.org/01wmq0x68,https://ror.org/04qvdf239,Beykoz Üniversitesi,https://www.beykoz.edu.tr,Yozgat Bozok Üniversitesi,https://www.bozok.edu.tr,name_fuzzy,85
https://ror.org/01xkakk17,https://ror.org/05ep8g269,HES-SO University of Applied Sciences and Arts Western Switzerland,https://www.hes-so.ch,University of Applied Sciences and Arts of Southern Switzerland,https://www.supsi.ch,name_fuzzy,89
https://ror.org/01xkakk17,https://ror.org/05ep8g269,HES-SO University of Applied Sciences and Arts Western Switzerland,https://www.hes-so.ch,University of Applied Sciences and Arts of Southern Switzerland,https://www.supsi.ch,name_fuzzy,93
https://ror.org/01y343k91,https://ror.org/0285t0292,University of Belgrade - Faculty of Agriculture,https://agrif.bg.ac.rs,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,name_fuzzy,85
https://ror.org/01y343k91,https://ror.org/05fsyf340,University of Belgrade - Faculty of Agriculture,https://agrif.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,88
https://ror.org/01y343k91,https://ror.org/05fsyf340,University of Belgrade - Faculty of Agriculture,https://agrif.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,86
https://ror.org/01y343k91,https://ror.org/05fsyf340,University of Belgrade - Faculty of Agriculture,https://agrif.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,88
https://ror.org/01y343k91,https://ror.org/05fsyf340,University of Belgrade - Faculty of Agriculture,https://agrif.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,89
https://ror.org/01y343k91,https://ror.org/05pt83522,University of Belgrade - Faculty of Agriculture,https://agrif.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,85
https://ror.org/01zjanb50,https://ror.org/03fn1w943,Japan International Science and Technology Exchange Center,https://www.jistec.or.jp,International Science and Technology Center,https://www.istc.int,name_fuzzy,85
https://ror.org/020cm6143,https://ror.org/033ebya06,Laboratoire de recherches Intégratives en Neurosciences et psychologie Cognitive,http://neurosciences.univ-fcomte.fr,"UMR BIOdiversity, GEnes & Communities",https://biogeco.hub.inrae.fr,name_fuzzy,86
https://ror.org/020cm6143,https://ror.org/0454zjr22,Laboratoire de recherches Intégratives en Neurosciences et psychologie Cognitive,http://neurosciences.univ-fcomte.fr,Infectiologie et Santé Publique,https://infectiologie-santepublique.val-de-loire.hub.inrae.fr,name_fuzzy,86
https://ror.org/023c9tc12,https://ror.org/0285t0292,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,name_fuzzy,86
https://ror.org/023c9tc12,https://ror.org/0285t0292,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,name_fuzzy,86
https://ror.org/023c9tc12,https://ror.org/0285t0292,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,name_fuzzy,86
https://ror.org/023c9tc12,https://ror.org/038hqgh39,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,name_fuzzy,94
https://ror.org/023c9tc12,https://ror.org/038hqgh39,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,name_fuzzy,94
https://ror.org/023c9tc12,https://ror.org/038hqgh39,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,name_fuzzy,94
https://ror.org/023c9tc12,https://ror.org/038hqgh39,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,name_fuzzy,94
https://ror.org/023c9tc12,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,name_fuzzy,88
https://ror.org/023c9tc12,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,name_fuzzy,88
https://ror.org/023c9tc12,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,name_fuzzy,88
https://ror.org/023c9tc12,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,name_fuzzy,88
https://ror.org/023c9tc12,https://ror.org/03rchg407,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,University of Belgrade – Faculty of Education,http://www.uf.bg.ac.rs,name_fuzzy,88
https://ror.org/023c9tc12,https://ror.org/04v7g1721,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,92
https://ror.org/023c9tc12,https://ror.org/04v7g1721,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,90
https://ror.org/023c9tc12,https://ror.org/04v7g1721,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,92
https://ror.org/023c9tc12,https://ror.org/04v7g1721,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,92
https://ror.org/023c9tc12,https://ror.org/054eytx62,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,88
https://ror.org/023c9tc12,https://ror.org/054eytx62,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,88
https://ror.org/023c9tc12,https://ror.org/054eytx62,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,88
https://ror.org/023c9tc12,https://ror.org/05fsyf340,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,87
https://ror.org/023c9tc12,https://ror.org/05pt83522,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,86
https://ror.org/023c9tc12,https://ror.org/05pt83522,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,86
https://ror.org/023c9tc12,https://ror.org/05pt83522,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,86
https://ror.org/023c9tc12,https://ror.org/05pt83522,University of Belgrade – Faculty of Philosophy,https://www.f.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,86
https://ror.org/024yb0264,https://ror.org/0285t0292,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,name_fuzzy,92
https://ror.org/024yb0264,https://ror.org/038hqgh39,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,name_fuzzy,90
https://ror.org/024yb0264,https://ror.org/038hqgh39,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,name_fuzzy,90
https://ror.org/024yb0264,https://ror.org/038hqgh39,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,name_fuzzy,90
https://ror.org/024yb0264,https://ror.org/03jspcw28,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,88
https://ror.org/024yb0264,https://ror.org/03jspcw28,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,88
https://ror.org/024yb0264,https://ror.org/03jspcw28,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,88
https://ror.org/024yb0264,https://ror.org/03rchg407,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,University of Belgrade – Faculty of Education,http://www.uf.bg.ac.rs,name_fuzzy,85
https://ror.org/024yb0264,https://ror.org/054eytx62,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,88
https://ror.org/024yb0264,https://ror.org/054eytx62,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,88
https://ror.org/024yb0264,https://ror.org/054eytx62,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,88
