issue_url,input_name,matched_ror_id,matched_name,match_ratio
Akademia Ateneum w Gdańsku,Ateneum Szkoła Wyższa,https://ror.org/014anrn41,Ateneum Szkoła Wyższa,100
Akademia Ateneum w Gdańsku,Ateneum University,https://ror.org/014anrn41,Ateneum University,100
Hospital Universitario de Maracaibo,Hospital Universitario de Maracaibo,https://ror.org/016qd7r37,Hospital Universitario de Maracaibo,100
University of the Sunshine Coast,USC,https://ror.org/016gb9e15,USC,100
University of the Sunshine Coast,University of the Sunshine Coast,https://ror.org/016gb9e15,University of the Sunshine Coast,100
Protestant Theological University,Protestant Theological University,https://ror.org/016w23120,Protestant Theological University,100
Protestant Theological University,Protestantse Theologische Universiteit,https://ror.org/016w23120,Protestant Theological University,85
Radboud University Nijmegen,Katholieke Universiteit Nijmegen,https://ror.org/016xsfp80,Katholieke Universiteit Nijmegen,100
Radboud University Nijmegen,Radboud Universiteit Nijmegen,https://ror.org/016xsfp80,Radboud Universiteit Nijmegen,100
Radboud University Nijmegen,Radboud University Nijmegen,https://ror.org/016xsfp80,Radboud Universiteit Nijmegen,93
Radboud University Nijmegen,Université Radboud de Nimègue,https://ror.org/016xsfp80,Université Radboud de Nimègue,100
Hessian Center for Artificial Intelligence,Hessian Center for Artificial Intelligence,https://ror.org/014ybqb54,Hessian Center for Artificial Intelligence,100
Hessian Center for Artificial Intelligence,Hessische Zentrum für Künstliche Intelligenz,https://ror.org/014ybqb54,Hessische Zentrum für Künstliche Intelligenz,100
Hessian Center for Artificial Intelligence,Hessische Zentrum für Künstliche Intelligenz hessian.AI,https://ror.org/014ybqb54,Hessische Zentrum für Künstliche Intelligenz,90
Hessian Center for Artificial Intelligence,The Hessian Center for Artificial Intelligence,https://ror.org/014ybqb54,Hessian Center for Artificial Intelligence,95
Hessian Center for Artificial Intelligence,The Hessian Center for Artificial Intelligence “hessian.AI”,https://ror.org/014ybqb54,Hessian Center for Artificial Intelligence,86
Hessian Center for Artificial Intelligence,hessian.AI,https://ror.org/014ybqb54,hessian.AI,100
Institutul National de Sanatate Publica,Institutul National de Sanatate Publica,https://ror.org/017pq2p92,Institutul National de Sanatate Publica,100
Direktoratet for medisinske produkter,Norwegian Medicines Agency,https://ror.org/017gjh659,Norwegian Medicines Agency,100
Direktoratet for medisinske produkter,Statens Legemiddelverk,https://ror.org/017gjh659,Statens Legemiddelverk,100
Al-Zahrawi University,Al-Zahrawi University College,https://ror.org/017jj3e32,Al-Zahrawi University College,100
Al-Zahrawi University,كلية الزهراوي الجامعة,https://ror.org/017jj3e32,كلية الزهراوي الجامعة,100
Al-Zahrawi University,كلية الزهراوي الجامعة,https://ror.org/033rf4678,كلية الفارابي الجامعة,86
Al-Zahrawi University,كلية الزهراوي الجامعة,https://ror.org/03nj9d526,كلية الهادي الجامعة,90
Al-Zahrawi University,كلية الزهراوي الجامعة,https://ror.org/019vd4365,كلية التراث الجامعة,85
Al-Zahrawi University,كلية الزهراوي الجامعة,https://ror.org/00wc22h63,كلية الطوسي الجامعة,85
Al-Zahrawi University,كلية الزهراوي الجامعة,https://ror.org/0204z0d18,كلية الرافدين الجامعة,86
North Central Catchment Management Authority,North Central Catchment Management Authority,https://ror.org/018apx651,North Central Catchment Management Authority,100
Ospedale di San Donà di Piave,Ospedale di San Donà di Piave,https://ror.org/018zaej71,Ospedale di San Donà di Piave,100
Copenhagen Zoo,Copenhagen Zoo,https://ror.org/019950a73,Copenhagen Zoo,100
Copenhagen Zoo,København Zoo,https://ror.org/019950a73,København Zoo,100
Rocky Mountain Advanced Computing Consortium,Rocky Mountain Advanced Computing Consortium,https://ror.org/019q0z051,Rocky Mountain Advanced Computing Consortium,100
European Union,European Union,https://ror.org/019w4f821,European Union,100
Institut de Neurosciences Cognitives et Intégratives d’Aquitaine,Institut de Neurosciences Cognitives et Intégratives d’Aquitaine,https://ror.org/01a6zh966,Institut de Neurosciences Cognitives et Intégratives d’Aquitaine,100
Algebra Bernays University,Algebra University College,https://ror.org/019m6wk21,Algebra University College,100
Algebra Bernays University,Visoko učilište Algebra,https://ror.org/019m6wk21,Visoko učilište Algebra,100
National Parks and Wildlife Service,NSW National Parks and Wildlife Service,https://ror.org/01ae3dk53,National Parks and Wildlife Service,95
National Parks and Wildlife Service,National Parks and Wildlife Service,https://ror.org/01ae3dk53,National Parks and Wildlife Service,100
National Parks and Wildlife Service,National Parks and Wildlife Service,https://ror.org/05fnerq37,Parks and Wildlife Service,85
Bangladesh Maritime University,Bangabandhu Sheikh Mujibur Rahman Maritime University,https://ror.org/019qb4279,Bangabandhu Sheikh Mujibur Rahman Maritime University,100
Bangladesh Maritime University,Bangabandhu Sheikh Mujibur Rahman Maritime University,https://ror.org/04tgrx733,Bangabandhu Sheikh Mujibur Rahman Agricultural University,89
Bangladesh Maritime University,Bangladesh Maritime University,https://ror.org/019qb4279,Bangladesh Maritime University,100
Bangladesh Maritime University,बंगबन्धु शेख मुजीबुर रहमान समुद्री विश्वविद्यालय,https://ror.org/019qb4279,बंगबन्धु शेख मुजीबुर रहमान समुद्री विश्वविद्यालय,100
Bangladesh Maritime University,বঙ্গবন্ধু শেখ মুজিবুর রহমান মেরিটাইম বিশ্ববিদ্যালয়,https://ror.org/03pypm027,বঙ্গবন্ধু শেখ মুজিবুর রহমান বিশ্ববিদ্যালয়,90
Université Sorbonne Paris Nord,Paris 13 University,https://ror.org/0199hds37,Paris 13 University,100
Université Sorbonne Paris Nord,Paris 13 University,https://ror.org/04wez5e68,Paris 8 University,92
Université Sorbonne Paris Nord,University of Paris North,https://ror.org/0199hds37,University of Paris North,100
Université Sorbonne Paris Nord,University of Paris North,https://ror.org/05f82e368,University of Paris,86
Université Sorbonne Paris Nord,University of Paris North,https://ror.org/0268ecp52,University of Paris-Est,85
Université Sorbonne Paris Nord,University of Sorbonne Paris North,https://ror.org/0199hds37,University of Paris North,85
Université Sorbonne Paris Nord,Université Paris 13,https://ror.org/0199hds37,Université Paris 13,100
Université Sorbonne Paris Nord,Université Paris 13,https://ror.org/04wez5e68,Université Paris 8,92
Université Sorbonne Paris Nord,Université Paris 13,https://ror.org/03z6jp965,Université Paris 3,97
Université Sorbonne Paris Nord,Université Paris 13,https://ror.org/05f82e368,Université Paris Cité,85
Université Sorbonne Paris Nord,Université Sorbonne Paris Nord,https://ror.org/0199hds37,University of Sorbonne Paris North,88
Institut d'Investigació Sanitària Pere Virgili,Institut d'Investigació Sanitària Pere Virgili,https://ror.org/01av3a615,Institut d'Investigació Sanitària Pere Virgili,100
Institut d'Investigació Sanitària Pere Virgili,Pere Virgili Institute,https://ror.org/01av3a615,Pere Virgili Institute,100
Hospital Universitario Santa Cristina,Hospital Universitario Santa Cristina,https://ror.org/01bynmm24,Hospital Universitario Santa Cristina,100
Hospital Universitario Santa Cristina,Hospital Universitario Santa Cristina,https://ror.org/05txkk980,Hospital Universitario Infanta Cristina,95
University of Belgrade – Technical Faculty in Bor,University of Belgrade – Technical Faculty in Bor,https://ror.org/01bqt7532,University of Belgrade – Technical Faculty in Bor,100
University of Belgrade – Technical Faculty in Bor,Univerzitet u Beogradu – Tehnički fakultet u Boru,https://ror.org/01bqt7532,Univerzitet u Beogradu – Tehnički fakultet u Boru,100
University of Belgrade – Technical Faculty in Bor,Univerzitet u Beogradu – Tehnički fakultet u Boru,https://ror.org/03jspcw28,Univerzitet u Beogradu – Matematički fakultet,85
University of Belgrade – Technical Faculty in Bor,Univerzitet u Beogradu – Tehnički fakultet u Boru,https://ror.org/03fpftn22,Univerzitet u Beogradu - Elektrotehnički fakultet,85
National Herbarium and Plant Laboratories,National Herbarium and Plant Laboratories,https://ror.org/01ctbye80,National Herbarium and Plant Laboratories,100
CERCA Institution,CERCA Institution,https://ror.org/01bkbaq61,CERCA Institution,100
CERCA Institution,Fundació Institució dels Centres de Recerca de Catalunya,https://ror.org/01bkbaq61,Fundació Institució dels Centres de Recerca de Catalunya,100
CERCA Institution,Institució CERCA - Centres de Recerca de Catalunya,https://ror.org/01bkbaq61,Institució CERCA - Centres de Recerca de Catalunya,100
CERCA Institution,Institución CERCA,https://ror.org/01bkbaq61,Institución CERCA,100
Institut des Sciences de la Terre,ISTerre,https://ror.org/01cf2sz15,ISTerre,100
Institut des Sciences de la Terre,Institut des Sciences de la Terre,https://ror.org/01cf2sz15,Institut des Sciences de la Terre,100
Institut des Sciences de la Terre,Institut des Sciences de la Terre,https://ror.org/02t2hg116,Institut des Sciences de la Terre d'Orléans,88
Institut des Sciences de la Terre,Institut des Sciences de la Terre,https://ror.org/00xagyq07,Institut des Sciences de la Terre de Paris,88
Institut des Sciences de la Terre,Institute of Earth Science,https://ror.org/01cf2sz15,Institute of Earth Science,100
Vall d'Hebron Institut de Recerca,Vall d'Hebron Institut de Recerca,https://ror.org/01d5vx451,Vall d'Hebron Institut de Recerca,100
Vall d'Hebron Institut de Recerca,Vall d'Hebron Research Institute,https://ror.org/01d5vx451,Vall d'Hebron Research Institute,100
Brain Foundation,Brain Foundation,https://ror.org/01e3kxx79,Brain Foundation,100
Universitas Islam Negeri Palopo,IAIN Palopo,https://ror.org/01bfg2v82,IAIN Palopo,100
Universitas Islam Negeri Palopo,Institut Agama Islam Negeri Palopo,https://ror.org/01bfg2v82,Institut Agama Islam Negeri Palopo,100
Universitas Islam Negeri Palopo,Institut Agama Islam Negeri Palopo,https://ror.org/05vhdrp61,Institut Agama Islam Negeri,89
Universitas Islam Negeri Palopo,Institut Agama Islam Negeri Palopo,https://ror.org/056mb6a70,Institut Agama Islam Negeri Parepare,89
Universitas Islam Negeri Palopo,Institut Agama Islam Negeri Palopo,https://ror.org/01cjqyj20,Institut Agama Islam Negeri Curup,87
Universitas Islam Negeri Palopo,Institut Agama Islam Negeri Palopo,https://ror.org/026egkx38,Institut Agama Islam Negeri Sorong,88
Universitas Islam Negeri Palopo,Institut Agama Islam Negeri Palopo,https://ror.org/03mmcvm23,Institut Agama Islam Negeri Ponorogo,89
Universitas Islam Negeri Palopo,Institut Agama Islam Negeri Palopo,https://ror.org/04b33kk47,Institut Agama Islam Negeri Manado,88
Universitas Islam Negeri Palopo,Institut Agama Islam Negeri Palopo,https://ror.org/01y0ezr68,Institut Agama Islam Negeri Langsa,85
Universitas Islam Negeri Palopo,State Islamic Institute of Palopo,https://ror.org/01bfg2v82,State Islamic Institute of Palopo,100
Universitas Islam Negeri Palopo,UIN Palopo,https://ror.org/01bfg2v82,IAIN Palopo,86
Clinique de l'Acte et PSychosexualité,Clinique de l'Acte et PSychosexualité,https://ror.org/01egbmk61,Clinique de l'Acte et PSychosexualité,100
Hospital Universitario de Getafe,Hospital Universitario de Getafe,https://ror.org/01ehe5s81,Hospital Universitario de Getafe,100
Hospital Universitario de Getafe,Hospital Universitario de Getafe,https://ror.org/04tqrbk66,Hospital Universitario de Móstoles,85
Hospital Universitario de Getafe,Hospital Universitario de Getafe,https://ror.org/00at08b36,Hospital Universitario de Torrejón,85
Hospital Universitario de Getafe,Hospital Universitario de Getafe,https://ror.org/01fyp5w42,Hospital Universitario de Jerez,89
Hospital Universitario de Getafe,Hospital Universitario de Getafe,https://ror.org/04fkwzm96,Hospital Universitario de Donostia,85
Hospital Universitario de Getafe,Hospital Universitario de Getafe,https://ror.org/03yw66316,Hospital Universitario De Cabueñes,85
Hospital Universitario de Getafe,Hospital Universitario de Getafe,https://ror.org/00wxgxz56,Hospital Universitario de Toledo,88
Hospital Universitario de Getafe,Hospital Universitario de Getafe,https://ror.org/04cxs7048,Hospital Universitario de Valme,89
National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,National Institute of Pharmaceutical Education and Research,https://ror.org/0418yqg16,National Institute of Pharmaceutical Education and Research,100
National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,National Institute of Pharmaceutical Education and Research,https://ror.org/04p9b6182,National Institute of Pharmaceutical Education and Research,100
National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,National Institute of Pharmaceutical Education and Research,https://ror.org/040dgqr26,National Institute of Pharmaceutical Education and Research,100
National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,National Institute of Pharmaceutical Education and Research,https://ror.org/025qtp564,National Institute of Pharmaceutical Education and Research,100
National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,National Institute of Pharmaceutical Education and Research,https://ror.org/01dphnv87,National Institute of Pharmaceutical Education and Research,100
National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,National Institute of Pharmaceutical Education and Research,https://ror.org/011npsm46,National Institute of Pharmaceutical Education and Research,100
National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,National Institute of Pharmaceutical Education and Research,https://ror.org/04t67vr60,National Institute of Pharmaceutical Education and Research,100
National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,National Institute of Pharmaceutical Education and Research,https://ror.org/02r2k1c68,National Institute of Science Education and Research,86
National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,https://ror.org/0418yqg16,National Institute of Pharmaceutical Education and Research,87
National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,https://ror.org/04p9b6182,National Institute of Pharmaceutical Education and Research,87
National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,https://ror.org/040dgqr26,National Institute of Pharmaceutical Education and Research,87
National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,https://ror.org/025qtp564,National Institute of Pharmaceutical Education and Research,87
National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,https://ror.org/01dphnv87,National Institute of Pharmaceutical Education and Research,87
National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,https://ror.org/011npsm46,National Institute of Pharmaceutical Education and Research,87
National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,https://ror.org/04t67vr60,National Institute of Pharmaceutical Education and Research,87
National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,"National Institute of Pharmaceutical Education and Research, Ahmedabad",https://ror.org/011npsm46,National Institute of Pharmaceutical Education and Research,92
National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,"National Institute of Pharmaceutical Education and Research, Ahmedabad",https://ror.org/04t67vr60,National Institute of Pharmaceutical Education and Research,92
National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,"National Institute of Pharmaceutical Education and Research, Ahmedabad",https://ror.org/0418yqg16,National Institute of Pharmaceutical Education and Research,92
National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,"National Institute of Pharmaceutical Education and Research, Ahmedabad",https://ror.org/04p9b6182,National Institute of Pharmaceutical Education and Research,92
National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,"National Institute of Pharmaceutical Education and Research, Ahmedabad",https://ror.org/040dgqr26,National Institute of Pharmaceutical Education and Research,92
National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,"National Institute of Pharmaceutical Education and Research, Ahmedabad",https://ror.org/025qtp564,National Institute of Pharmaceutical Education and Research,92
National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad,"National Institute of Pharmaceutical Education and Research, Ahmedabad",https://ror.org/01dphnv87,National Institute of Pharmaceutical Education and Research,92
"Gouvernance, Risque, Environnement, Développement","Gouvernance, Risque, Environnement, Développement",https://ror.org/01h4rra97,"Gouvernance, Risque, Environnement, Développement",100
Government of South Africa,Government of South Africa,https://ror.org/01gwm7a05,Government of South Africa,100
Government of South Africa,South African Government,https://ror.org/01gwm7a05,South African Government,100
"Beijing Chao-Yang Hospital, Capital Medical University",Beijing Chao-Yang Hospital,https://ror.org/01eff5662,Beijing Chao-Yang Hospital,100
"Beijing Chao-Yang Hospital, Capital Medical University",Beijing Chao-Yang Hospital,https://ror.org/04ky9n739,Beijing Chuiyangliu Hospital,87
"Beijing Chao-Yang Hospital, Capital Medical University",Beijing Chao-Yang Hospital,https://ror.org/04etaja30,Beijing YouAn Hospital,85
"Beijing Chao-Yang Hospital, Capital Medical University",Beijing Chao-Yang Hospital,https://ror.org/058x5eq06,Beijing Haidian Hospital,86
"Beijing Chao-Yang Hospital, Capital Medical University",Běijīng Cháoyáng Yīyuàn,https://ror.org/01eff5662,Běijīng Cháoyáng Yīyuàn,100
"Beijing Chao-Yang Hospital, Capital Medical University",北京朝阳医院,https://ror.org/01eff5662,北京朝阳医院,100
"Beijing Chao-Yang Hospital, Capital Medical University",首都医科大学附属北京朝阳医院,https://ror.org/01zyn4z03,首都医科大学附属北京潞河医院,86
"Beijing Chao-Yang Hospital, Capital Medical University",首都医科大学附属北京朝阳医院,https://ror.org/013e4n276,首都医科大学附属北京同仁医院,86
Atmospheric Radiation Measurement User Facility,ARM User Facility,https://ror.org/01dvj3d25,ARM User Facility,100
Atmospheric Radiation Measurement User Facility,Atmospheric Radiation Measurement Climate Research Facility,https://ror.org/01dvj3d25,Atmospheric Radiation Measurement Climate Research Facility,100
Atmospheric Radiation Measurement User Facility,Atmospheric Radiation Measurement User Facility,https://ror.org/01dvj3d25,Atmospheric Radiation Measurement Climate Research Facility,87
Atmospheric Radiation Measurement User Facility,Oak Ridge National Laboratory Atmospheric Radiation Measurement User Facility,https://ror.org/01dvj3d25,Oak Ridge National Laboratory Atmospheric Radiation Measurement User Facility,100
Atmospheric Radiation Measurement User Facility,U.S. Department of Energy Atmospheric Radiation Measurement User Facility,https://ror.org/01dvj3d25,U.S. Department of Energy Atmospheric Radiation Measurement User Facility,100
Atmospheric Radiation Measurement User Facility,United States Department of Energy Office of Science Oak Ridge National Laboratory Atmospheric Radiation Measurement User Facility,https://ror.org/01dvj3d25,United States Department of Energy Office of Science Oak Ridge National Laboratory Atmospheric Radiation Measurement User Facility,100
"Fondazione ""Ugo Bordoni""","Fondazione ""Ugo Bordoni""",https://ror.org/01kc65v41,"Fondazione ""Ugo Bordoni""",100
"Fondazione ""Ugo Bordoni""",Ugo Bordoni Foundation,https://ror.org/01kc65v41,Ugo Bordoni Foundation,100
Indianapolis Zoo,Indianapolis Zoo,https://ror.org/01k9v9b21,Indianapolis Zoo,100
Texas A&M University-Victoria,University of Houston - Victoria,https://ror.org/01khwek78,University of Houston - Victoria,100
"State University ""Kyiv Aviation Institute""",Kyiv International University of Civil Aviation,https://ror.org/01f74x078,Kyiv International University of Civil Aviation,100
"State University ""Kyiv Aviation Institute""",National Aviation University,https://ror.org/01f74x078,National Aviation University,100
"State University ""Kyiv Aviation Institute""","State University ""Kyiv Aviation Institute""",https://ror.org/01f74x078,"State University ""Kyiv Aviation Institute""",100
"State University ""Kyiv Aviation Institute""","Державний університет ""Київський авіаційний інститут""",https://ror.org/01f74x078,"Державний університет ""Київський авіаційний інститут""",100
"State University ""Kyiv Aviation Institute""",Национальный авиационный университет,https://ror.org/01f74x078,Национальный авиационный университет,100
"State University ""Kyiv Aviation Institute""",Національний авіаційний університет,https://ror.org/01f74x078,Національний авіаційний університет,100
Centre de Résonance Magnétique des Systèmes Biologiques,Centre de Résonance Magnétique des Systèmes Biologiques,https://ror.org/01mts2g59,Centre de Résonance Magnétique des Systèmes Biologiques,100
Centre de Résonance Magnétique des Systèmes Biologiques,UMR 5536,https://ror.org/005fjj927,UMR 6553,88
Centre de Résonance Magnétique des Systèmes Biologiques,UMR 5536,https://ror.org/01fvx3s14,UMR 5596,88
Centre de Résonance Magnétique des Systèmes Biologiques,UMR 5536,https://ror.org/02785qs39,UMR 5535,88
Centre de Résonance Magnétique des Systèmes Biologiques,UMR 5536,https://ror.org/02chvqy57,UMR 5566,88
Centre de Résonance Magnétique des Systèmes Biologiques,UMR5536,https://ror.org/01fvx3s14,UMR5596,86
Centre de Résonance Magnétique des Systèmes Biologiques,UMR5536,https://ror.org/01yw97595,UMR5593,86
Centre de Résonance Magnétique des Systèmes Biologiques,UMR5536,https://ror.org/0323bey33,UMR5306,86
Centre de Résonance Magnétique des Systèmes Biologiques,UMR5536,https://ror.org/03x1z2w73,UMR5553,86
PLGrid Infrastructure,PLGrid,https://ror.org/01m3qaz74,PLGrid,100
PLGrid Infrastructure,PLGrid Infrastructure,https://ror.org/01m3qaz74,Polish Grid Infrastructure,89
PLGrid Infrastructure,Polish Grid Infrastructure,https://ror.org/01m3qaz74,Polish Grid Infrastructure,100
Institut de Chimie de la Matière Condensée de Bordeaux,Institut de Chimie de la Matière Condensée de Bordeaux,https://ror.org/01nw6qk38,Institut de Chimie de la Matière Condensée de Bordeaux,100
Institut de Chimie de la Matière Condensée de Bordeaux,UMR 5026,https://ror.org/05d362832,UMR 5021,88
Institut de Chimie de la Matière Condensée de Bordeaux,UMR 5026,https://ror.org/007dy3y92,UMR 5062,88
Institut de Chimie de la Matière Condensée de Bordeaux,UMR 5026,https://ror.org/01225hq90,UMR 5126,88
Institut de Chimie de la Matière Condensée de Bordeaux,UMR 5026,https://ror.org/01ap27310,UMR 5206,88
Institut de Chimie de la Matière Condensée de Bordeaux,UMR 5026,https://ror.org/056g7f250,UMR 5626,88
Institut de Chimie de la Matière Condensée de Bordeaux,UMR 5026,https://ror.org/05pny1q12,UMR 5023,88
Institut de Chimie de la Matière Condensée de Bordeaux,UMR5026,https://ror.org/0323bey33,UMR5306,86
Institut de Chimie de la Matière Condensée de Bordeaux,UMR5026,https://ror.org/03ym2w748,UMR5267,86
Institut de Chimie de la Matière Condensée de Bordeaux,UMR5026,https://ror.org/056g7f250,UMR5626,86
Institut de Chimie de la Matière Condensée de Bordeaux,UMR5026,https://ror.org/05pny1q12,UMR5023,86
Hryhorii Skovoroda University in Pereiaslav,Hryhorii Skovoroda University in Pereiaslav,https://ror.org/01p07y544,Hryhorii Skovoroda University in Pereiaslav,100
Hryhorii Skovoroda University in Pereiaslav,Переяслав-Хмельницький державний педагогічний університет імені Григорія Сковороди,https://ror.org/01p07y544,Переяслав-Хмельницький державний педагогічний університет імені Григорія Сковороди,100
Hryhorii Skovoroda University in Pereiaslav,Університет Григорія Сковороди в Переяславі,https://ror.org/01p07y544,Університет Григорія Сковороди в Переяславі,100
University of South Australia,UniSA,https://ror.org/01p93h210,UniSA,100
University of South Australia,University of South Australia,https://ror.org/01p93h210,University of South Australia,100
University of South Australia,University of South Australia,https://ror.org/01kpzv902,Flinders University of South Australia,87
University of South Australia,University of South Australia,https://ror.org/047272k79,University of Western Australia,87
Novartis (Israel),Novartis (Israel),https://ror.org/01psm3828,Novartis (Israel),100
Thurrock Community Hospital,Thurrock Community Hospital,https://ror.org/01q5d1g38,Thurrock Community Hospital,100
McGill University,McGill University,https://ror.org/01pxwe438,McGill University,100
McGill University,Université McGill,https://ror.org/01pxwe438,Université McGill,100
Pampanga State University,Don Honorio Ventura College of Arts and Trades,https://ror.org/01ks6fw71,Don Honorio Ventura College of Arts and Trades,100
Pampanga State University,Don Honorio Ventura Memorial School of Arts and Trades,https://ror.org/01ks6fw71,Don Honorio Ventura Memorial School of Arts and Trades,100
Pampanga State University,Don Honorio Ventura State University,https://ror.org/01ks6fw71,Don Honorio Ventura State University,100
Pampanga State University,Don Honorio Ventura Technological State University,https://ror.org/01ks6fw71,Don Honorio Ventura Technological State University,100
Pampanga State University,Pamantasang Don Honorio Ventura,https://ror.org/01ks6fw71,Pamantasang Don Honorio Ventura,100
Pampanga State University,Pampamahalaang Pamantasan ng Pampanga,https://ror.org/01ks6fw71,Pampamahalaang Pamantasan ng Pampanga,100
Pampanga State University,Pampanga State U,https://ror.org/01ks6fw71,Pampanga State U,100
Pampanga State University,Pampanga State University,https://ror.org/01ks6fw71,Pampanga State University,100
CEVRO University,CEVRO Institut,https://ror.org/01pg7ze09,CEVRO Institut,100
CEVRO University,CEVRO Institute,https://ror.org/01pg7ze09,CEVRO Institut,97
Fondation Voir & Entendre,Fondation Voir & Entendre,https://ror.org/01ph0t361,Fondation Voir & Entendre,100
Fondation Voir & Entendre,Voir & Entendre Foundation,https://ror.org/01ph0t361,Voir & Entendre Foundation,100
Fondation Voir & Entendre,Voir et Entendre Fondation,https://ror.org/01ph0t361,Voir & Entendre Foundation,94
Fondation Voir & Entendre,Voir et Entendre Foundation,https://ror.org/01ph0t361,Voir & Entendre Foundation,96
Therapeutic Innovation Australia,Therapeutic Innovation Australia,https://ror.org/01rde0531,Therapeutic Innovation Australia,100
International Chemical Workers Union Council,International Chemical Workers Union,https://ror.org/01qrny815,International Chemical Workers Union,100
International Chemical Workers Union Council,International Chemical Workers Union Council,https://ror.org/01qrny815,International Chemical Workers Union,90
Red Deer Polytechnic,Red Deer College,https://ror.org/01shj3957,Red Deer College,100
Red Deer Polytechnic,Red Deer College,https://ror.org/02z40ce29,Red River College,85
Yanbu Industrial College,Yanbu Industrial College,https://ror.org/01sxpmm41,Yanbu Industrial College,100
Yanbu Industrial College,كلية ينبع الصناعية,https://ror.org/01sxpmm41,كلية ينبع الصناعية,100
Yanbu Industrial College,كلية ينبع الصناعية,https://ror.org/011adk382,كلية ينبع الجامعية,89
Klinikum Magdeburg,Eigenbetrieb Municipal Hospital Magdeburg,https://ror.org/01trdns33,Eigenbetrieb Municipal Hospital Magdeburg,100
Klinikum Magdeburg,Klinikum Magdeburg,https://ror.org/01trdns33,Klinikum Magdeburg,100
Australian National Maritime Museum,Australian National Maritime Museum,https://ror.org/01x0h1806,Australian National Maritime Museum,100
University of Belgrade - Faculty of Mining and Geology,Rudarsko-geološki fakultet Univerziteta u Beogradu,https://ror.org/00wb5fq03,Biološki fakultet Univerziteta u Beogradu,87
University of Belgrade - Faculty of Mining and Geology,Rudarsko-geološki fakultet Univerziteta u Beogradu,https://ror.org/05pt83522,Šumarski fakultet univerziteta u Beogradu,87
University of Belgrade - Faculty of Mining and Geology,Rudarsko-geološki fakultet Univerziteta u Beogradu,https://ror.org/024yb0264,Stomatološki fakultet Univerziteta u Beogradu,87
University of Belgrade - Faculty of Mining and Geology,Rudarsko-geološki fakultet Univerziteta u Beogradu,https://ror.org/012wmz893,Defektološki fakultet Univerziteta u Beogradu,87
University of Belgrade - Faculty of Mining and Geology,Rudarsko-geološki fakultet Univerziteta u Beogradu,https://ror.org/038hqgh39,Filološki fakultet Univerziteta u Beogradu,86
University of Belgrade - Faculty of Mining and Geology,University of Belgrade - Faculty of Mining and Geology,https://ror.org/01rf1sn88,University of Belgrade - Faculty of Mining and Geology,100
University of Belgrade - Faculty of Mining and Geology,University of Belgrade - Faculty of Mining and Geology,https://ror.org/00wb5fq03,University of Belgrade – Faculty of Biology,86
University of Belgrade - Faculty of Mining and Geology,University of Belgrade - Faculty of Mining and Geology,https://ror.org/038hqgh39,University of Belgrade – Faculty of Philology,85
University of Belgrade - Faculty of Mining and Geology,Univerzitet u Beogradu - Rudarsko-geološki fakultet,https://ror.org/00wb5fq03,Univerzitet u Beogradu – Biološki fakultet,87
University of Belgrade - Faculty of Mining and Geology,Univerzitet u Beogradu - Rudarsko-geološki fakultet,https://ror.org/05pt83522,Univerzitet u Beogradu – Šumarski fakultet,87
University of Belgrade - Faculty of Mining and Geology,Univerzitet u Beogradu - Rudarsko-geološki fakultet,https://ror.org/024yb0264,Univerzitet u Beogradu – Stomatološki fakultet,87
University of Belgrade - Faculty of Mining and Geology,Univerzitet u Beogradu - Rudarsko-geološki fakultet,https://ror.org/038hqgh39,Univerzitet u Beogradu – Filološki fakultet,86
