issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/01k9v9b21,https://ror.org/01k9v9b21,Indianapolis Zoo,https://ror.org/01k9v9b21,Indianapolis Zoo,grid.488027.1
https://ror.org/01kc65v41,https://ror.org/01kc65v41,"Fondazione ""Ugo Bordoni""",https://ror.org/01kc65v41,"Fondazione ""Ugo Bordoni""",Q5464994
https://ror.org/01kc65v41,https://ror.org/01kc65v41,"Fondazione ""Ugo Bordoni""",https://ror.org/01kc65v41,"Fondazione ""Ugo Bordoni""",grid.28403.3d
https://ror.org/01kc65v41,https://ror.org/01kc65v41,"Fondazione ""Ugo Bordoni""",https://ror.org/01kc65v41,"Fondazione ""Ugo Bordoni""",0000 0004 1758 521X
https://ror.org/01khwek78,https://ror.org/01khwek78,Texas A&M University-Victoria,https://ror.org/01khwek78,University of Houston - Victoria,0000 0000 9341 8350
https://ror.org/01khwek78,https://ror.org/01khwek78,Texas A&M University-Victoria,https://ror.org/01khwek78,University of Houston - Victoria,grid.462948.5
https://ror.org/01khwek78,https://ror.org/01khwek78,Texas A&M University-Victoria,https://ror.org/01khwek78,University of Houston - Victoria,Q7895510
https://ror.org/01ks6fw71,https://ror.org/01ks6fw71,Pampanga State University,https://ror.org/01ks6fw71,Pampanga State University,grid.449092.2
https://ror.org/01ks6fw71,https://ror.org/01ks6fw71,Pampanga State University,https://ror.org/01ks6fw71,Pampanga State University,Q3551567
https://ror.org/01ks6fw71,https://ror.org/01ks6fw71,Pampanga State University,https://ror.org/01ks6fw71,Pampanga State University,0000 0004 6030 9755
https://ror.org/01m3qaz74,https://ror.org/01m3qaz74,PLGrid Infrastructure,https://ror.org/01m3qaz74,Polish Grid Infrastructure,Q11822164
https://ror.org/01m3qaz74,https://ror.org/01m3qaz74,PLGrid Infrastructure,https://ror.org/01m3qaz74,Polish Grid Infrastructure,501100011089
https://ror.org/01mts2g59,https://ror.org/01mts2g59,Centre de Résonance Magnétique des Systèmes Biologiques,https://ror.org/01mts2g59,Centre de Résonance Magnétique des Systèmes Biologiques,grid.483687.6
https://ror.org/01mts2g59,https://ror.org/01mts2g59,Centre de Résonance Magnétique des Systèmes Biologiques,https://ror.org/01mts2g59,Centre de Résonance Magnétique des Systèmes Biologiques,0000 0004 0384 3783
https://ror.org/01nw6qk38,https://ror.org/01nw6qk38,Institut de Chimie de la Matière Condensée de Bordeaux,https://ror.org/01nw6qk38,Institut de Chimie de la Matière Condensée de Bordeaux,0000 0000 8722 5173
https://ror.org/01nw6qk38,https://ror.org/01nw6qk38,Institut de Chimie de la Matière Condensée de Bordeaux,https://ror.org/01nw6qk38,Institut de Chimie de la Matière Condensée de Bordeaux,grid.461891.3
https://ror.org/01p07y544,https://ror.org/01p07y544,Hryhorii Skovoroda University in Pereiaslav,https://ror.org/01p07y544,Hryhorii Skovoroda University in Pereiaslav,Q12139846
https://ror.org/01p07y544,https://ror.org/01p07y544,Hryhorii Skovoroda University in Pereiaslav,https://ror.org/01p07y544,Hryhorii Skovoroda University in Pereiaslav,grid.446267.5
https://ror.org/01p93h210,https://ror.org/01p93h210,University of South Australia,https://ror.org/01p93h210,University of South Australia,Q15576
https://ror.org/01p93h210,https://ror.org/01p93h210,University of South Australia,https://ror.org/01p93h210,University of South Australia,0000 0000 8994 5086
https://ror.org/01p93h210,https://ror.org/01p93h210,University of South Australia,https://ror.org/01p93h210,University of South Australia,grid.1026.5
https://ror.org/01p93h210,https://ror.org/01p93h210,University of South Australia,https://ror.org/01p93h210,University of South Australia,501100001787
https://ror.org/01pg7ze09,https://ror.org/01pg7ze09,CEVRO University,https://ror.org/01pg7ze09,CEVRO Institute,0000 0001 1485 6561
https://ror.org/01pg7ze09,https://ror.org/01pg7ze09,CEVRO University,https://ror.org/01pg7ze09,CEVRO Institute,grid.465810.e
https://ror.org/01ph0t361,https://ror.org/01ph0t361,Fondation Voir & Entendre,https://ror.org/01ph0t361,Fondation Voir & Entendre,501100013121
https://ror.org/01ph0t361,https://ror.org/01ph0t361,Fondation Voir & Entendre,https://ror.org/01ph0t361,Fondation Voir & Entendre,Q51782539
https://ror.org/01psm3828,https://ror.org/01psm3828,Novartis (Israel),https://ror.org/01psm3828,Novartis (Israel),grid.476537.4
https://ror.org/01psm3828,https://ror.org/01psm3828,Novartis (Israel),https://ror.org/01psm3828,Novartis (Israel),0000 0004 0489 7871
https://ror.org/01pxwe438,https://ror.org/01pxwe438,McGill University,https://ror.org/01pxwe438,McGill University,100008644
https://ror.org/01pxwe438,https://ror.org/01pxwe438,McGill University,https://ror.org/01pxwe438,McGill University,0000 0004 1936 8649
https://ror.org/01pxwe438,https://ror.org/01pxwe438,McGill University,https://ror.org/01pxwe438,McGill University,100008582
https://ror.org/01pxwe438,https://ror.org/01pxwe438,McGill University,https://ror.org/01pxwe438,McGill University,501100000162
https://ror.org/01pxwe438,https://ror.org/01pxwe438,McGill University,https://ror.org/01pxwe438,McGill University,100008583
https://ror.org/01pxwe438,https://ror.org/01pxwe438,McGill University,https://ror.org/01pxwe438,McGill University,100018482
https://ror.org/01pxwe438,https://ror.org/01pxwe438,McGill University,https://ror.org/01pxwe438,McGill University,100008919
https://ror.org/01pxwe438,https://ror.org/01pxwe438,McGill University,https://ror.org/01pxwe438,McGill University,100009137
https://ror.org/01pxwe438,https://ror.org/01pxwe438,McGill University,https://ror.org/01pxwe438,McGill University,grid.14709.3b
https://ror.org/01pxwe438,https://ror.org/01pxwe438,McGill University,https://ror.org/01pxwe438,McGill University,Q201492
https://ror.org/01q5d1g38,https://ror.org/01q5d1g38,Thurrock Community Hospital,https://ror.org/01q5d1g38,Thurrock Community Hospital,Q30293229
https://ror.org/01q5d1g38,https://ror.org/01q5d1g38,Thurrock Community Hospital,https://ror.org/01q5d1g38,Thurrock Community Hospital,grid.439907.0
https://ror.org/01q5d1g38,https://ror.org/01q5d1g38,Thurrock Community Hospital,https://ror.org/01q5d1g38,Thurrock Community Hospital,0000 0004 1772 7345
https://ror.org/01qrny815,https://ror.org/01qrny815,International Chemical Workers Union Council,https://ror.org/01qrny815,International Chemical Workers Union,0000 0000 8571 1418
https://ror.org/01qrny815,https://ror.org/01qrny815,International Chemical Workers Union Council,https://ror.org/01qrny815,International Chemical Workers Union,grid.435652.3
https://ror.org/01rde0531,https://ror.org/01rde0531,Therapeutic Innovation Australia,https://ror.org/01rde0531,Therapeutic Innovation Australia,501100020111
https://ror.org/01rf1sn88,https://ror.org/01rf1sn88,University of Belgrade - Faculty of Mining and Geology,https://ror.org/01rf1sn88,University of Belgrade - Faculty of Mining and Geology,Q12758413
https://ror.org/01rf1sn88,https://ror.org/01rf1sn88,University of Belgrade - Faculty of Mining and Geology,https://ror.org/01rf1sn88,University of Belgrade - Faculty of Mining and Geology,0000 0000 9411 4586
https://ror.org/01s4arm57,https://ror.org/01s4arm57,UniGuairacá Centro Universitário,https://ror.org/01s4arm57,Faculdade Guairacá,grid.466651.6
https://ror.org/01shj3957,https://ror.org/01shj3957,Red Deer Polytechnic,https://ror.org/01shj3957,Red Deer College,0000 0001 0013 674X
https://ror.org/01shj3957,https://ror.org/01shj3957,Red Deer Polytechnic,https://ror.org/01shj3957,Red Deer College,grid.421394.9
https://ror.org/01shj3957,https://ror.org/01shj3957,Red Deer Polytechnic,https://ror.org/01shj3957,Red Deer College,Q7046262
https://ror.org/01sxpmm41,https://ror.org/01sxpmm41,Yanbu Industrial College,https://ror.org/01sxpmm41,Yanbu Industrial College,Q8048280
https://ror.org/01trdns33,https://ror.org/01trdns33,Klinikum Magdeburg,https://ror.org/01trdns33,Klinikum Magdeburg,0000 0001 2072 3087
https://ror.org/01trdns33,https://ror.org/01trdns33,Klinikum Magdeburg,https://ror.org/01trdns33,Klinikum Magdeburg,grid.473621.5
https://ror.org/01tsa0x55,https://ror.org/01tsa0x55,Environnements et Paléoenvironnements Océaniques et Continentaux,https://ror.org/01tsa0x55,Environnements et Paléoenvironnements Océaniques et Continentaux,grid.462906.f
https://ror.org/01tsa0x55,https://ror.org/01tsa0x55,Environnements et Paléoenvironnements Océaniques et Continentaux,https://ror.org/01tsa0x55,Environnements et Paléoenvironnements Océaniques et Continentaux,0000 0004 4659 9485
https://ror.org/01wmq0x68,https://ror.org/01wmq0x68,Beykoz Üniversitesi,https://ror.org/01wmq0x68,Beykoz Vocational School of Logistics,grid.465842.9
https://ror.org/01wmq0x68,https://ror.org/01wmq0x68,Beykoz Üniversitesi,https://ror.org/01wmq0x68,Beykoz Vocational School of Logistics,0000 0004 0475 140X
https://ror.org/01x0h1806,https://ror.org/01x0h1806,Australian National Maritime Museum,https://ror.org/01x0h1806,Australian National Maritime Museum,0000 0004 0643 9938
https://ror.org/01x0h1806,https://ror.org/01x0h1806,Australian National Maritime Museum,https://ror.org/01x0h1806,Australian National Maritime Museum,grid.468620.e
https://ror.org/01x0h1806,https://ror.org/01x0h1806,Australian National Maritime Museum,https://ror.org/01x0h1806,Australian National Maritime Museum,Q844329
https://ror.org/01x0h1806,https://ror.org/01x0h1806,Australian National Maritime Museum,https://ror.org/01x0h1806,Australian National Maritime Museum,501100001149
https://ror.org/01x628269,https://ror.org/01x628269,Universidad Santo Tomás,https://ror.org/01x628269,Universidad Santo Tomás,grid.442190.a
https://ror.org/01x628269,https://ror.org/01x628269,Universidad Santo Tomás,https://ror.org/01x628269,Universidad Santo Tomás,0000 0001 1503 9395
https://ror.org/01x628269,https://ror.org/01x628269,Universidad Santo Tomás,https://ror.org/01x628269,Universidad Santo Tomás,Q7402232
https://ror.org/01xkakk17,https://ror.org/01xkakk17,HES-SO University of Applied Sciences and Arts Western Switzerland,https://ror.org/01xkakk17,HES-SO University of Applied Sciences and Arts Western Switzerland,0000 0001 0943 1999
https://ror.org/01xkakk17,https://ror.org/01xkakk17,HES-SO University of Applied Sciences and Arts Western Switzerland,https://ror.org/01xkakk17,HES-SO University of Applied Sciences and Arts Western Switzerland,Q168003
https://ror.org/01xkakk17,https://ror.org/01xkakk17,HES-SO University of Applied Sciences and Arts Western Switzerland,https://ror.org/01xkakk17,HES-SO University of Applied Sciences and Arts Western Switzerland,grid.5681.a
https://ror.org/01y343k91,https://ror.org/01y343k91,University of Belgrade - Faculty of Agriculture,https://ror.org/01y343k91,University of Belgrade - Faculty of Agriculture,Q1252449
https://ror.org/01yp9g959,https://ror.org/01yp9g959,University of Ulster,https://ror.org/01yp9g959,University of Ulster,grid.12641.30
https://ror.org/01yp9g959,https://ror.org/01yp9g959,University of Ulster,https://ror.org/01yp9g959,University of Ulster,Q2096524
https://ror.org/01yp9g959,https://ror.org/01yp9g959,University of Ulster,https://ror.org/01yp9g959,University of Ulster,501100001632
https://ror.org/01yp9g959,https://ror.org/01yp9g959,University of Ulster,https://ror.org/01yp9g959,University of Ulster,100018383
https://ror.org/01yp9g959,https://ror.org/01yp9g959,University of Ulster,https://ror.org/01yp9g959,University of Ulster,0000 0001 0551 9715
https://ror.org/020cm6143,https://ror.org/020cm6143,Laboratoire de recherches Intégratives en Neurosciences et psychologie Cognitive,https://ror.org/020cm6143,Laboratoire de recherches Intégratives en Neurosciences et psychologie Cognitive,Q51785256
https://ror.org/020wtkd09,https://ror.org/020wtkd09,South African Council for Natural Scientific Professions,https://ror.org/020wtkd09,South African Council for Natural Scientific Professions,Q119778375
https://ror.org/020wtkd09,https://ror.org/020wtkd09,South African Council for Natural Scientific Professions,https://ror.org/020wtkd09,South African Council for Natural Scientific Professions,0000 0005 1250 9899
https://ror.org/021d7pd31,https://ror.org/021d7pd31,Primary Care Collaborative Clinical Trials Group,https://ror.org/021d7pd31,Primary Care Collaborative Clinical Trials Group,grid.492474.8
https://ror.org/021kdsb71,https://ror.org/021kdsb71,École Nationale Supérieure d'Architecture de Saint-Étienne,https://ror.org/021kdsb71,École Nationale Supérieure d'Architecture de Saint-Étienne,grid.466375.5
https://ror.org/021kdsb71,https://ror.org/021kdsb71,École Nationale Supérieure d'Architecture de Saint-Étienne,https://ror.org/021kdsb71,École Nationale Supérieure d'Architecture de Saint-Étienne,0000 0001 2108 415X
https://ror.org/021kdsb71,https://ror.org/021kdsb71,École Nationale Supérieure d'Architecture de Saint-Étienne,https://ror.org/021kdsb71,École Nationale Supérieure d'Architecture de Saint-Étienne,Q3578188
https://ror.org/023ag6d08,https://ror.org/023ag6d08,Lakeland Community College,https://ror.org/023ag6d08,Lakeland Community College,grid.431309.c
https://ror.org/023ag6d08,https://ror.org/023ag6d08,Lakeland Community College,https://ror.org/023ag6d08,Lakeland Community College,0000 0004 0542 6799
https://ror.org/023ag6d08,https://ror.org/023ag6d08,Lakeland Community College,https://ror.org/023ag6d08,Lakeland Community College,Q6478788
https://ror.org/023c9tc12,https://ror.org/023c9tc12,University of Belgrade – Faculty of Philosophy,https://ror.org/023c9tc12,University of Belgrade – Faculty of Philosophy,0000 0000 8848 7204
https://ror.org/023c9tc12,https://ror.org/023c9tc12,University of Belgrade – Faculty of Philosophy,https://ror.org/023c9tc12,University of Belgrade – Faculty of Philosophy,Q1282917
https://ror.org/023dz9m50,https://ror.org/023dz9m50,Complexity Science Hub,https://ror.org/023dz9m50,Complexity Science Hub Vienna,grid.484678.1
https://ror.org/023p80x55,https://ror.org/023p80x55,Politeknik Negeri Lhokseumawe,https://ror.org/023p80x55,Politeknik Negeri Lhokseumawe,Q19731003
https://ror.org/023p80x55,https://ror.org/023p80x55,Politeknik Negeri Lhokseumawe,https://ror.org/023p80x55,Politeknik Negeri Lhokseumawe,0000 0004 0375 2523
https://ror.org/023qavy03,https://ror.org/023qavy03,Baruch College,https://ror.org/023qavy03,Baruch College,0000 0001 0742 7937
https://ror.org/023qavy03,https://ror.org/023qavy03,Baruch College,https://ror.org/023qavy03,Baruch College,Q809633
https://ror.org/023qavy03,https://ror.org/023qavy03,Baruch College,https://ror.org/023qavy03,Baruch College,grid.252858.0
https://ror.org/023zg8w32,https://ror.org/023zg8w32,Institut National des Langues et Civilisations Orientales,https://ror.org/023zg8w32,Institut National des Langues et Civilisations Orientales,Q1430113
https://ror.org/023zg8w32,https://ror.org/023zg8w32,Institut National des Langues et Civilisations Orientales,https://ror.org/023zg8w32,Institut National des Langues et Civilisations Orientales,grid.434827.e
https://ror.org/023zg8w32,https://ror.org/023zg8w32,Institut National des Langues et Civilisations Orientales,https://ror.org/023zg8w32,Institut National des Langues et Civilisations Orientales,0000 0001 2188 4202
https://ror.org/024mt9310,https://ror.org/024mt9310,"Langage, langues et cultures d'Afrique",https://ror.org/024mt9310,"Langage, langues et Cultures d’Afrique Noire",0000 0001 2181 9048
https://ror.org/024mt9310,https://ror.org/024mt9310,"Langage, langues et cultures d'Afrique",https://ror.org/024mt9310,"Langage, langues et Cultures d’Afrique Noire",grid.463740.2
https://ror.org/024yb0264,https://ror.org/024yb0264,University of Belgrade – Faculty of Dental Medicine,https://ror.org/024yb0264,University of Belgrade – Faculty of Dental Medicine,0000 0004 0367 0958
https://ror.org/024yb0264,https://ror.org/024yb0264,University of Belgrade – Faculty of Dental Medicine,https://ror.org/024yb0264,University of Belgrade – Faculty of Dental Medicine,Q12759731
https://ror.org/025vp2923,https://ror.org/025vp2923,Institut Mines-Télécom,https://ror.org/025vp2923,Institut Mines-Télécom,100018539
https://ror.org/025vp2923,https://ror.org/025vp2923,Institut Mines-Télécom,https://ror.org/025vp2923,Institut Mines-Télécom,grid.29773.38
https://ror.org/025vp2923,https://ror.org/025vp2923,Institut Mines-Télécom,https://ror.org/025vp2923,Institut Mines-Télécom,0000 0001 2202 567X
https://ror.org/025vp2923,https://ror.org/025vp2923,Institut Mines-Télécom,https://ror.org/025vp2923,Institut Mines-Télécom,Q7885718
https://ror.org/027defw95,https://ror.org/027defw95,Centre de Compétences NanoSciences Ile-de-France,https://ror.org/027defw95,Centre de Compétences NanoSciences Ile-de-France,0000 0004 5906 5378
https://ror.org/027defw95,https://ror.org/027defw95,Centre de Compétences NanoSciences Ile-de-France,https://ror.org/027defw95,Centre de Compétences NanoSciences Ile-de-France,grid.468120.9
https://ror.org/027defw95,https://ror.org/027defw95,Centre de Compétences NanoSciences Ile-de-France,https://ror.org/027defw95,Centre de Compétences NanoSciences Ile-de-France,501100006555
https://ror.org/027defw95,https://ror.org/027defw95,Centre de Compétences NanoSciences Ile-de-France,https://ror.org/027defw95,Centre de Compétences NanoSciences Ile-de-France,Q30264372
https://ror.org/027mnq498,https://ror.org/027mnq498,"De la Préhistoire à l'Actuel : Culture, Environnement et Anthropologie",https://ror.org/027mnq498,"De la Préhistoire à l'Actuel : Culture, Environnement et Anthropologie",grid.503132.6
https://ror.org/027mnq498,https://ror.org/027mnq498,"De la Préhistoire à l'Actuel : Culture, Environnement et Anthropologie",https://ror.org/027mnq498,"De la Préhistoire à l'Actuel : Culture, Environnement et Anthropologie",0000 0004 0383 1969
https://ror.org/027rbaq21,https://ror.org/027rbaq21,Laboratoire Écologie Fonctionnelle et Environnement,https://ror.org/027rbaq21,Laboratoire Écologie Fonctionnelle et Environnement,0000 0004 0383 1184
https://ror.org/027rbaq21,https://ror.org/027rbaq21,Laboratoire Écologie Fonctionnelle et Environnement,https://ror.org/027rbaq21,Laboratoire Écologie Fonctionnelle et Environnement,grid.463775.4
https://ror.org/027rbaq21,https://ror.org/027rbaq21,Laboratoire Écologie Fonctionnelle et Environnement,https://ror.org/027rbaq21,Laboratoire Écologie Fonctionnelle et Environnement,Q30262170
https://ror.org/027xymc69,https://ror.org/027xymc69,Agence Bibliographique de l'Enseignement Supérieur,https://ror.org/027xymc69,Agence Bibliographique de l'Enseignement Supérieur,0000 0001 2155 473X
https://ror.org/027xymc69,https://ror.org/027xymc69,Agence Bibliographique de l'Enseignement Supérieur,https://ror.org/027xymc69,Agence Bibliographique de l'Enseignement Supérieur,Q2826570
https://ror.org/0285t0292,https://ror.org/0285t0292,University of Belgrade – Faculty of Medicine,https://ror.org/0285t0292,University of Belgrade – Faculty of Medicine,0000 0004 0388 7268
https://ror.org/0285t0292,https://ror.org/0285t0292,University of Belgrade – Faculty of Medicine,https://ror.org/0285t0292,University of Belgrade – Faculty of Medicine,Q1660987
https://ror.org/028cef883,https://ror.org/028cef883,Laboratoire Chrono-Environnement,https://ror.org/028cef883,Laboratoire Chrono-Environnement,grid.493850.3
https://ror.org/028cef883,https://ror.org/028cef883,Laboratoire Chrono-Environnement,https://ror.org/028cef883,Laboratoire Chrono-Environnement,Q50040734
https://ror.org/028cef883,https://ror.org/028cef883,Laboratoire Chrono-Environnement,https://ror.org/028cef883,Laboratoire Chrono-Environnement,0000 0001 0360 9610
https://ror.org/028yd4c30,https://ror.org/028yd4c30,"Division of Civil, Mechanical & Manufacturing Innovation",https://ror.org/028yd4c30,"Division of Civil, Mechanical & Manufacturing Innovation",100000147
https://ror.org/028yd4c30,https://ror.org/028yd4c30,"Division of Civil, Mechanical & Manufacturing Innovation",https://ror.org/028yd4c30,"Division of Civil, Mechanical & Manufacturing Innovation",grid.457814.b
https://ror.org/0290eg024,https://ror.org/0290eg024,Hradec Králové Region,https://ror.org/0290eg024,Hradec Králové Region,0000 0004 0611 2345
https://ror.org/0290eg024,https://ror.org/0290eg024,Hradec Králové Region,https://ror.org/0290eg024,Hradec Králové Region,Q193295
https://ror.org/029djt864,https://ror.org/029djt864,Akademie der bildenden Künste Wien,https://ror.org/029djt864,Academy of Fine Arts Vienna,grid.451554.4
https://ror.org/029djt864,https://ror.org/029djt864,Akademie der bildenden Künste Wien,https://ror.org/029djt864,Academy of Fine Arts Vienna,0000 0001 1540 6984
https://ror.org/029djt864,https://ror.org/029djt864,Akademie der bildenden Künste Wien,https://ror.org/029djt864,Academy of Fine Arts Vienna,Q414219
https://ror.org/029gxzx35,https://ror.org/029gxzx35,Centre Chirurgical Marie Lannelongue,https://ror.org/029gxzx35,Centre Chirurgical Marie Lannelongue,grid.417823.b
https://ror.org/029gxzx35,https://ror.org/029gxzx35,Centre Chirurgical Marie Lannelongue,https://ror.org/029gxzx35,Centre Chirurgical Marie Lannelongue,0000 0001 0266 7990
https://ror.org/02at7qq57,https://ror.org/02at7qq57,University of Belgrade - Faculty of Transport and Traffic Engineering,https://ror.org/02at7qq57,University of Belgrade - Faculty of Transport and Traffic Engineering,Q12758570
https://ror.org/02bnf4x85,https://ror.org/02bnf4x85,Université Simon Kimbangu,https://ror.org/02bnf4x85,Université Simon Kimbangu,Q3551670
https://ror.org/02bnf4x85,https://ror.org/02bnf4x85,Université Simon Kimbangu,https://ror.org/02bnf4x85,Université Simon Kimbangu,grid.442364.3
https://ror.org/02cnsac56,https://ror.org/02cnsac56,Institut national d'études démographiques,https://ror.org/02cnsac56,Institut national d'études démographiques,grid.77048.3c
https://ror.org/02cnsac56,https://ror.org/02cnsac56,Institut national d'études démographiques,https://ror.org/02cnsac56,Institut national d'études démographiques,Q3152388
https://ror.org/02cnsac56,https://ror.org/02cnsac56,Institut national d'études démographiques,https://ror.org/02cnsac56,Institut national d'études démographiques,0000 0001 2286 7412
https://ror.org/02cte4b68,https://ror.org/02cte4b68,Institut de Chimie,https://ror.org/02cte4b68,Institut de Chimie,Q3152386
https://ror.org/02cte4b68,https://ror.org/02cte4b68,Institut de Chimie,https://ror.org/02cte4b68,Institut de Chimie,501100017217
https://ror.org/02cte4b68,https://ror.org/02cte4b68,Institut de Chimie,https://ror.org/02cte4b68,Institut de Chimie,grid.457012.5
https://ror.org/02cte4b68,https://ror.org/02cte4b68,Institut de Chimie,https://ror.org/02cte4b68,Institut de Chimie,0000 0001 0626 358X
https://ror.org/02d494190,https://ror.org/02d494190,The Africa Institute,https://ror.org/02d494190,The Africa Institute,Q131852534
https://ror.org/02d9dg697,https://ror.org/02d9dg697,École des hautes études en sciences sociales,https://ror.org/02d9dg697,École des hautes études en sciences sociales,Q273518
https://ror.org/02d9dg697,https://ror.org/02d9dg697,École des hautes études en sciences sociales,https://ror.org/02d9dg697,École des hautes études en sciences sociales,100016844
https://ror.org/02d9dg697,https://ror.org/02d9dg697,École des hautes études en sciences sociales,https://ror.org/02d9dg697,École des hautes études en sciences sociales,grid.17673.34
https://ror.org/02d9dg697,https://ror.org/02d9dg697,École des hautes études en sciences sociales,https://ror.org/02d9dg697,École des hautes études en sciences sociales,0000 0001 2325 5880
https://ror.org/02dpqcy73,https://ror.org/02dpqcy73,Centre de Biophysique Moléculaire,https://ror.org/02dpqcy73,Centre de Biophysique Moléculaire,0000 0004 0614 8532
https://ror.org/02dpqcy73,https://ror.org/02dpqcy73,Centre de Biophysique Moléculaire,https://ror.org/02dpqcy73,Centre de Biophysique Moléculaire,grid.417870.d
https://ror.org/02dpqcy73,https://ror.org/02dpqcy73,Centre de Biophysique Moléculaire,https://ror.org/02dpqcy73,Centre de Biophysique Moléculaire,Q30281504
https://ror.org/02ejcvx87,https://ror.org/02ejcvx87,Ipswich City Council,https://ror.org/02ejcvx87,Ipswich City Council,0000 0004 0420 5927
https://ror.org/02ejcvx87,https://ror.org/02ejcvx87,Ipswich City Council,https://ror.org/02ejcvx87,Ipswich City Council,grid.474066.7
https://ror.org/02f9det96,https://ror.org/02f9det96,University of Hildesheim,https://ror.org/02f9det96,University of Hildesheim,Q319333
https://ror.org/02f9det96,https://ror.org/02f9det96,University of Hildesheim,https://ror.org/02f9det96,University of Hildesheim,grid.9463.8
https://ror.org/02f9det96,https://ror.org/02f9det96,University of Hildesheim,https://ror.org/02f9det96,University of Hildesheim,0000 0001 0197 8922
https://ror.org/02feahw73,https://ror.org/02feahw73,Centre National de la Recherche Scientifique,https://ror.org/02feahw73,Centre National de la Recherche Scientifique,501100004794
https://ror.org/02feahw73,https://ror.org/02feahw73,Centre National de la Recherche Scientifique,https://ror.org/02feahw73,Centre National de la Recherche Scientifique,Q39411466
https://ror.org/02feahw73,https://ror.org/02feahw73,Centre National de la Recherche Scientifique,https://ror.org/02feahw73,Centre National de la Recherche Scientifique,Q280413
https://ror.org/02feahw73,https://ror.org/02feahw73,Centre National de la Recherche Scientifique,https://ror.org/02feahw73,Centre National de la Recherche Scientifique,0000 0001 2259 7504
https://ror.org/02feahw73,https://ror.org/02feahw73,Centre National de la Recherche Scientifique,https://ror.org/02feahw73,Centre National de la Recherche Scientifique,grid.4444.0
https://ror.org/02g3h9440,https://ror.org/02g3h9440,Centro Alti Studi per la Difesa (CASD),https://ror.org/02g3h9440,Centro Alti Studi per la Difesa (CASD),0000 0004 1807 2950
https://ror.org/02g3h9440,https://ror.org/02g3h9440,Centro Alti Studi per la Difesa (CASD),https://ror.org/02g3h9440,Centro Alti Studi per la Difesa (CASD),Q1054243
https://ror.org/02hp31992,https://ror.org/02hp31992,Empenn,https://ror.org/02hp31992,Empenn,Q51783514
https://ror.org/02jkpm469,https://ror.org/02jkpm469,Arthritis UK,https://ror.org/02jkpm469,Versus Arthritis,501100012041
https://ror.org/02jkpm469,https://ror.org/02jkpm469,Arthritis UK,https://ror.org/02jkpm469,Versus Arthritis,501100000341
https://ror.org/02jkpm469,https://ror.org/02jkpm469,Arthritis UK,https://ror.org/02jkpm469,Versus Arthritis,Q4797635
https://ror.org/02jkpm469,https://ror.org/02jkpm469,Arthritis UK,https://ror.org/02jkpm469,Versus Arthritis,grid.507369.e
https://ror.org/02jyxgb86,https://ror.org/02jyxgb86,University of Belgrade – Faculty of Technology and Metallurgy,https://ror.org/02jyxgb86,University of Belgrade – Faculty of Technology and Metallurgy,Q6590715
https://ror.org/02k2mqt73,https://ror.org/02k2mqt73,Family Court of Australia,https://ror.org/02k2mqt73,Family Court of Australia,0000 0004 0643 5769
https://ror.org/02k2mqt73,https://ror.org/02k2mqt73,Family Court of Australia,https://ror.org/02k2mqt73,Family Court of Australia,grid.473869.7
https://ror.org/02k2mqt73,https://ror.org/02k2mqt73,Family Court of Australia,https://ror.org/02k2mqt73,Family Court of Australia,Q5433088
https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,Technical University of Munich,https://ror.org/02kkvpp62,Technical University of Munich,0000 0001 2322 2966
https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,Technical University of Munich,https://ror.org/02kkvpp62,Technical University of Munich,501100013810
https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,Technical University of Munich,https://ror.org/02kkvpp62,Technical University of Munich,501100005713
https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,Technical University of Munich,https://ror.org/02kkvpp62,Technical University of Munich,501100013497
https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,Technical University of Munich,https://ror.org/02kkvpp62,Technical University of Munich,grid.6936.a
https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,Technical University of Munich,https://ror.org/02kkvpp62,Technical University of Munich,501100009375
https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,Technical University of Munich,https://ror.org/02kkvpp62,Technical University of Munich,Q157808
https://ror.org/02ks8qq67,https://ror.org/02ks8qq67,Hungarian Academy of Sciences,https://ror.org/02ks8qq67,Hungarian Academy of Sciences,501100003825
https://ror.org/02ks8qq67,https://ror.org/02ks8qq67,Hungarian Academy of Sciences,https://ror.org/02ks8qq67,Hungarian Academy of Sciences,grid.5018.c
https://ror.org/02ks8qq67,https://ror.org/02ks8qq67,Hungarian Academy of Sciences,https://ror.org/02ks8qq67,Hungarian Academy of Sciences,0000 0001 2149 4407
https://ror.org/02ks8qq67,https://ror.org/02ks8qq67,Hungarian Academy of Sciences,https://ror.org/02ks8qq67,Hungarian Academy of Sciences,Q265058
https://ror.org/02kyckx55,https://ror.org/02kyckx55,University of Akron,https://ror.org/02kyckx55,University of Akron,100008876
https://ror.org/02kyckx55,https://ror.org/02kyckx55,University of Akron,https://ror.org/02kyckx55,University of Akron,Q1346135
