issue_url,input_name,matched_ror_id,matched_name,match_ratio
Amicus Therapeutics (United States),Amicus Therapeutics (United States),https://ror.org/03xb0b587,CDG Therapeutics (United States),89
Amicus Therapeutics (United States),Amicus Therapeutics (United States),https://ror.org/00hx26749,Q Therapeutics (United States),89
Amicus Therapeutics (United States),Amicus Therapeutics (United States),https://ror.org/048389405,G1 Therapeutics (United States),87
Amicus Therapeutics (United States),Amicus Therapeutics (United States),https://ror.org/014em8n15,Rubius Therapeutics (United States),91
Amicus Therapeutics (United States),Amicus Therapeutics (United States),https://ror.org/04ynd9171,Celsius Therapeutics (United States),90
Amicus Therapeutics (United States),Amicus Therapeutics (United States),https://ror.org/03t9rxt77,Sage Therapeutics (United States),88
Amicus Therapeutics (United States),Amicus Therapeutics (United States),https://ror.org/0515z7d79,IGE Therapeutics (United States),89
Amicus Therapeutics (United States),Amicus Therapeutics (United States),https://ror.org/05tmzdb63,T3D Therapeutics (United States),86
Association for Research on Nonprofit Organizations and Voluntary Action,Association for Research on Nonprofit Organizations and Voluntary Action,https://ror.org/0348j9j37,Association for Research on Nonprofit Organizations and Voluntary Action,100
Ferring Pharmaceuticals (Switzerland),Ferring Holding SA,https://ror.org/031zfq432,Ferring Holding SA,100
Ferring Pharmaceuticals (Switzerland),Ferring Pharmaceuticals (Switzerland),https://ror.org/031zfq432,Ferring Pharmaceuticals (Switzerland),100
Ferring Pharmaceuticals (Switzerland),Ferring Pharmaceuticals (Switzerland),https://ror.org/0136jw687,Teva Pharmaceuticals (Switzerland),87
Ferring Pharmaceuticals (Switzerland),Ferring Pharmaceuticals (Switzerland),https://ror.org/02xse0222,Rhizen Pharmaceuticals (Switzerland),90
Ferring Pharmaceuticals (Switzerland),Ferring Pharmaceuticals (Switzerland),https://ror.org/007k75451,Clinuvel Pharmaceuticals (Switzerland),85
Ferring Pharmaceuticals (Switzerland),Ferring Pharmaceuticals (Switzerland),https://ror.org/024s32d89,Glenmark Pharmaceuticals (Switzerland),85
Ferring Pharmaceuticals (Switzerland),Ferring Pharmaceuticals (Switzerland),https://ror.org/00qsxq433,Santhera Pharmaceuticals (Switzerland),85
Ferring Pharmaceuticals (Switzerland),Nordiska Hormon Laboratoriet,https://ror.org/031zfq432,Nordiska Hormon Laboratoriet,100
Evolution et Diversité Biologique,UMR 5174,https://ror.org/02wmc6m46,UMR 5317,88
Evolution et Diversité Biologique,UMR 5174,https://ror.org/04n9eyw42,UMR 5140,88
Evolution et Diversité Biologique,UMR 5174,https://ror.org/041ctrc20,UMR 5114,88
Aquatic Plant Management Society,Aquatic Plant Management Society,https://ror.org/03504yg39,Aquatic Plant Management Society,100
Youth Endowment Fund,Youth Endowment Fund,https://ror.org/03bbgqz81,Youth Endowment Fund,100
Amano Institute of Technology,Amano Institute of Technology,https://ror.org/034r3f481,Amano Institute of Technology,100
Amano Institute of Technology,Amano Institute of Technology,https://ror.org/01pkeax38,Saitama Institute of Technology,90
Amano Institute of Technology,Amano Institute of Technology,https://ror.org/05wj18248,Hachinohe Institute of Technology,87
Amano Institute of Technology,Amano Institute of Technology,https://ror.org/01x05rm94,Maebashi Institute of Technology,85
Amano Institute of Technology,Amano Institute of Technology,https://ror.org/03w6mtb84,Niigata Institute of Technology,87
Amano Institute of Technology,Amano Institute of Technology,https://ror.org/01phqre83,Tohoku Institute of Technology,85
Amano Institute of Technology,Amano Institute of Technology,https://ror.org/00qwnam72,Chiba Institute of Technology,86
Amano Institute of Technology,公益財団法人天野工業技術研究所,https://ror.org/034r3f481,公益財団法人天野工業技術研究所,100
Amano Institute of Technology,天野工業技術研究所,https://ror.org/034r3f481,天野工業技術研究所,100
Region Västernorrland,Landstinget Västernorrland,https://ror.org/03arxaz40,Landstinget Västernorrland,100
Region Västernorrland,Landstinget Västernorrland,https://ror.org/04vz7gz02,Landstinget Västmanland,86
Region Västernorrland,Region Västernorrland,https://ror.org/03arxaz40,Region Västernorrland,100
Region Västernorrland,Västernorrland County Council,https://ror.org/03arxaz40,Västernorrland County Council,100
"CareDx, Inc. (United States)",CareDx,https://ror.org/035bmh889,CareDx,100
"CareDx, Inc. (United States)","CareDx, Inc.",https://ror.org/035bmh889,"CareDx, Inc.",100
"CareDx, Inc. (United States)","CareDx, Inc. (United States)",https://ror.org/035bmh889,"CareDx, Inc. (United States)",100
"CareDx, Inc. (United States)","CareDx, Inc. (United States)",https://ror.org/01kfg1c79,"Bluware, Inc. (United States)",86
"CareDx, Inc. (United States)","CareDx, Inc. (United States)",https://ror.org/05p47kd55,"AIDP, Inc. (United States)",87
"CareDx, Inc. (United States)","XDx, Inc.",https://ror.org/035bmh889,"XDx, Inc.",100
"European Climate, Infrastructure and Environment Executive Agency","European Climate, Infrastructure and Environment Executive Agency",https://ror.org/03fcabp80,"European Climate, Infrastructure and Environment Executive Agency",100
AGE-WELL,AGE-WELL NCE,https://ror.org/037dt7852,AGE-WELL NCE,100
AGE-WELL,AGE-WELL NCE Inc,https://ror.org/037dt7852,AGE-WELL NCE,85
AGE-WELL,"Aging Gracefully across Environments using Technology to Support Wellness, Engagement and Long Life",https://ror.org/037dt7852,"Aging Gracefully across Environments using Technology to Support Wellness, Engagement and Long Life",100
AGE-WELL,"Aging Gracefully across Environments using Technology to Support Wellness, Engagement and Long Life NCE Inc.",https://ror.org/037dt7852,"Aging Gracefully across Environments using Technology to Support Wellness, Engagement and Long Life",96
Wirtschaftsagentur Wien,Vienna Business Agency,https://ror.org/03c5wrt42,Vienna Business Agency,100
Wirtschaftsagentur Wien,Vienna Business Promotion Fund,https://ror.org/03c5wrt42,Vienna Business Promotion Fund,100
Wirtschaftsagentur Wien,Vienna Economic Development Fund WWFF,https://ror.org/03c5wrt42,Vienna Economic Development Fund WWFF,100
Wirtschaftsagentur Wien,Wirtschaftsagentur Wien,https://ror.org/03c5wrt42,Wirtschaftsagentur Wien,100
Fundação Amélia de Mello,Fundação Amélia de Mello,https://ror.org/03hhrgn91,Fundação Amélia de Mello,100
Colombian Corporation for Agricultural Research - AGROSAVIA,AGROSAVIA,https://ror.org/03d0jkp23,AGROSAVIA,100
Colombian Corporation for Agricultural Research - AGROSAVIA,Colombian Corporation for Agricultural Research - AGROSAVIA,https://ror.org/03d0jkp23,Colombian Corporation for Agricultural Research - AGROSAVIA,100
Colombian Corporation for Agricultural Research - AGROSAVIA,Corpoica,https://ror.org/03d0jkp23,Corpoica,100
Colombian Corporation for Agricultural Research - AGROSAVIA,Corporación Colombiana de Investigación Agropecuaria – AGROSAVIA,https://ror.org/03d0jkp23,Corporación Colombiana de Investigación Agropecuaria – AGROSAVIA,100
Hawaii Community Foundation,Hawaii Community Foundation,https://ror.org/03jwgbj27,Hawaii Community Foundation,100
Hawaii Community Foundation,Hawaii Community Foundation,https://ror.org/03pnd9115,Community Foundation,85
Hawaii Community Foundation,Hawaii Community Foundation,https://ror.org/05m3wdv79,Wichita Community Foundation,87
Hawaii Community Foundation,Hawaii Community Foundation,https://ror.org/02jnm4206,Jewish Community Foundation,85
Hawaii Community Foundation,Hawaii Community Foundation,https://ror.org/05q655z13,Omaha Community Foundation,87
Hawaii Community Foundation,Hawaii Community Foundation,https://ror.org/0598sdq75,Hastings Community Foundation,86
Hawaii Community Foundation,Hawaii Community Foundation,https://ror.org/032zwwa29,Austin Community Foundation,85
Hawaii Community Foundation,Hawaii Community Foundation,https://ror.org/00jbcck28,Erie Community Foundation,85
Hawaii Community Foundation,Hawaii Community Foundation,https://ror.org/02cx4j151,Marin Community Foundation,87
Hawaii Community Foundation,Hawaii Community Foundation,https://ror.org/009nzt148,Marion Community Foundation,85
International Foundation for Science,International Foundation for Science,https://ror.org/03pwwck46,International Foundation for Science,100
South Central Minzu University,South Central Minzu University,https://ror.org/03d7sax13,South Central Minzu University,100
South Central Minzu University,South Central Minzu University,https://ror.org/04gaexw88,Southwest Minzu University,86
South Central Minzu University,South Central University for Nationalities,https://ror.org/03d7sax13,South Central University for Nationalities,100
South Central Minzu University,South Central University for Nationalities,https://ror.org/04cyy9943,Northwest University for Nationalities,85
South Central Minzu University,South Central University for Nationalities,https://ror.org/04gaexw88,Southwest University for Nationalities,90
South Central Minzu University,South Central University for Nationalities,https://ror.org/05xjevr11,Northern University for Nationalities,86
South Central Minzu University,South Central University for Nationalities,https://ror.org/03w9cnt37,Gansu Normal University for Nationalities,87
South Central Minzu University,Zhōngnán mínzú Dàxué,https://ror.org/03d7sax13,Zhōngnán mínzú Dàxué,100
South Central Minzu University,中南民族大学,https://ror.org/03d7sax13,中南民族大学,100
University of the Witwatersrand,University of the Witwatersrand,https://ror.org/03rp50x72,University of the Witwatersrand,100
University of the Witwatersrand,Wits University,https://ror.org/03rp50x72,Wits University,100
University of Cape Town,South African College,https://ror.org/03p74gp79,South African College,100
University of Cape Town,Universiteit van Kaapstad,https://ror.org/03p74gp79,Universiteit van Kaapstad,100
University of Cape Town,Universiteit van Kaapstad,https://ror.org/00h2vm590,Universiteit van Wes-Kaapland,87
University of Cape Town,University of Cape Town,https://ror.org/03p74gp79,University of Cape Town,100
University of Cape Town,iYunivesithi yaseKapa,https://ror.org/03p74gp79,iYunivesithi yaseKapa,100
Foster Foundation,Foster Foundation,https://ror.org/03tex3d35,Foster Foundation,100
"Ministère de l'Économie, de l'Innovation et de l'Énergie","Ministery of Economy, Innovation and Exports",https://ror.org/03qtzce31,"Ministery of Economy, Innovation and Exports",100
"Ministère de l'Économie, de l'Innovation et de l'Énergie","Ministry of Economy, Science and Innovation",https://ror.org/03qtzce31,"Ministry of Economy, Science and Innovation",100
"Ministère de l'Économie, de l'Innovation et de l'Énergie","Ministère de l'Économie, de l'Innovation et de l'Énergie",https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",100
"Ministère de l'Économie, de l'Innovation et de l'Énergie","Ministère de l'Économie, de la Science et de l'Innovation",https://ror.org/03qtzce31,"Ministère de l'Économie, de la Science et de l'Innovation",100
"Infraredx, Inc. (United States)",Infraredx,https://ror.org/03s377g11,Infraredx,100
"Infraredx, Inc. (United States)","Infraredx, Inc.",https://ror.org/03s377g11,"Infraredx, Inc.",100
"Infraredx, Inc. (United States)","Infraredx, Inc. (United States)",https://ror.org/03s377g11,"Infraredx, Inc. (United States)",100
"Infraredx, Inc. (United States)","Infraredx, Inc. (United States)",https://ror.org/035bmh889,"CareDx, Inc. (United States)",90
"Infraredx, Inc. (United States)","Infraredx, a Nipro Company",https://ror.org/03s377g11,"Infraredx, a Nipro Company",100
Skaraborgsinstitutet,Skaraborgsinstitutet,https://ror.org/03t2m2h56,Skaraborgsinstitutet,100
Skaraborgsinstitutet,Stiftelsen Skaraborgsinstitutet,https://ror.org/03t2m2h56,Stiftelsen Skaraborgsinstitutet,100
Skaraborgsinstitutet,The Skaraborg Institute for Research and Development,https://ror.org/03t2m2h56,The Skaraborg Institute for Research and Development,100
British Sjögren's Syndrome Association,British Sjögren's Syndrome Association,https://ror.org/03tz3v863,British Sjögren's Syndrome Association,100
Yakult Honsha (Japan),Yakult Honsha (Japan),https://ror.org/03wmnrc91,Yakult Honsha (Japan),100
Yakult Honsha (Japan),ヤクルト,https://ror.org/03wmnrc91,ヤクルト,100
National Institute of Technology Agartala,NIT Agartala,https://ror.org/03swyrn62,NIT Agartala,100
National Institute of Technology Agartala,National Institute of Technology Agartala,https://ror.org/03swyrn62,National Institute of Technology Agartala,100
National Institute of Technology Agartala,National Institute of Technology Agartala,https://ror.org/026vtd268,National Institute of Technology,88
National Institute of Technology Agartala,National Institute of Technology Agartala,https://ror.org/02y394t43,"National Institute of Technology, Surat",89
National Institute of Technology Agartala,National Institute of Technology Agartala,https://ror.org/020vd6n84,National Institute of Technology Meghalaya,89
National Institute of Technology Agartala,National Institute of Technology Agartala,https://ror.org/01vmfpj79,National Institute of Technology Goa,91
National Institute of Technology Agartala,National Institute of Technology Agartala,https://ror.org/011gmn932,National Institute of Technology Rourkela,88
National Institute of Technology Agartala,National Institute of Technology Agartala,https://ror.org/017ebfz38,National Institute of Technology Warangal,90
National Institute of Technology Agartala,National Institute of Technology Agartala,https://ror.org/04909p852,National Institute of Technology Kurukshetra,85
National Institute of Technology Agartala,National Institute of Technology Agartala,https://ror.org/02y553197,National Institute of Technology Raipur,88
National Institute of Technology Agartala,National Institute of Technology Agartala,https://ror.org/05pet6f20,National Institute of Technology Uttarakhand,87
National Institute of Technology Agartala,National Institute of Technology Agartala,https://ror.org/03sfwvw54,National Institute of Technology Srinagar,90
National Institute of Technology Agartala,National Institute of Technology Agartala,https://ror.org/04cbvzp68,National Institute of Technology Nagaland,93
National Institute of Technology Agartala,Tripura Engineering College,https://ror.org/03swyrn62,Tripura Engineering College,100
National Institute of Technology Agartala,Tripura Engineering College,https://ror.org/00m5dhe11,Arunai Engineering College,87
National Institute of Technology Agartala,Tripura Engineering College,https://ror.org/038qac964,SRKR Engineering College,86
National Institute of Technology Agartala,Tripura Engineering College,https://ror.org/00bsj2955,Punjab Engineering College,87
National Institute of Technology Agartala,Tripura Engineering College,https://ror.org/039t32v17,S.R Engineering College,86
Hassan II Academy of Science and Technology,Académie Hassan II des Sciences et Techniques,https://ror.org/03ymhqy66,Académie Hassan II des Sciences et Techniques,100
Hassan II Academy of Science and Technology,Hassan II Academy of Science and Technology,https://ror.org/03ymhqy66,Hassan II Academy of Science and Technology,100
Sanofi (Australia),Sanofi (Australia),https://ror.org/0430jfd38,Sanofi (Australia),100
The Mother and Child Health Foundation,Mother and Child Health Foundation,https://ror.org/03zz4xj74,Mother and Child Health Foundation,100
The Mother and Child Health Foundation,The Mother and Child Health Foundation,https://ror.org/03zz4xj74,Mother and Child Health Foundation,94
The Mother and Child Health Foundation,公益財団法人母子健康協会,https://ror.org/03zz4xj74,公益財団法人母子健康協会,100
International Centre for Genetic Engineering and Biotechnology,International Centre for Genetic Engineering and Biotechnology,https://ror.org/043bgf219,International Centre for Genetic Engineering and Biotechnology,100
Cured Foundation,Cured Foundation,https://ror.org/0456wj203,Cured Foundation,100
Cured Foundation,Cured Foundation,https://ror.org/03kkzdv75,CR Foundation,90
Comissao de Coordenacao e Desenvolvimento Regional do Norte,Comissao de Coordenacao e Desenvolvimento Regional do Norte,https://ror.org/046dyvq82,Comissao de Coordenacao e Desenvolvimento Regional do Norte,100
Comissao de Coordenacao e Desenvolvimento Regional do Norte,Comissao de Coordenacao e Desenvolvimento Regional do Norte,https://ror.org/03d1gxm29,Comissão de Coordenação e Desenvolvimento Regional do Centro,89
Comissao de Coordenacao e Desenvolvimento Regional do Norte,Comissao de Coordenacao e Desenvolvimento Regional do Norte,https://ror.org/00mvtb293,Comissão de Coordenação e Desenvolvimento Regional do Algarve,88
Finnish Society of Clinical Chemistry,Finnish Society of Clinical Chemistry,https://ror.org/042g71q39,Finnish Society of Clinical Chemistry,100
Finnish Society of Clinical Chemistry,Föreningen för klinisk kemi i Finland,https://ror.org/042g71q39,Föreningen för klinisk kemi i Finland,100
Finnish Society of Clinical Chemistry,Société Finlandaise de Chimie Clinique,https://ror.org/042g71q39,Société Finlandaise de Chimie Clinique,100
Finnish Society of Clinical Chemistry,Suomen Kliinisen Kemian Yhdistys,https://ror.org/042g71q39,Suomen Kliinisen Kemian Yhdistys,100
Finnish Society of Clinical Chemistry,Suomen Kliinisen Kemian Yhdistys,https://ror.org/01adp8v93,Suomen Kliinisen Farmakologian Yhdistys,85
Częstochowa University of Technology,Częstochowa University of Technology,https://ror.org/046awyn59,Częstochowa University of Technology,100
Częstochowa University of Technology,Politechnika Częstochowska,https://ror.org/046awyn59,Politechnika Częstochowska,100
Srinakharinwirot University,Srinakharinwirot University,https://ror.org/04718hx42,Srinakharinwirot University,100
NIHR Greater Manchester Patient Safety Translational Research Centre,Greater Manchester Patient Safety Translational Research Centre,https://ror.org/0436znn81,Greater Manchester Patient Safety Translational Research Centre,100
NIHR Greater Manchester Patient Safety Translational Research Centre,Manchester Patient Safety Translational Research Centre,https://ror.org/0436znn81,Greater Manchester Patient Safety Translational Research Centre,93
NIHR Greater Manchester Patient Safety Translational Research Centre,NIHR Greater Manchester Patient Safety Translational Research Centre,https://ror.org/0436znn81,Greater Manchester Patient Safety Translational Research Centre,96
NIHR Greater Manchester Patient Safety Translational Research Centre,National Institute for Health Research Greater Manchester Patient Safety Translational Research Centre,https://ror.org/0436znn81,National Institute for Health Research Greater Manchester Patient Safety Translational Research Centre,100
STandUP for Energy,STandUP for Energy,https://ror.org/049k08p55,STandUP for Energy,100
Fulbright Portugal,Fulbright Portugal,https://ror.org/04cxyxy43,Fulbright Portugal,100
The Yuumi Memorial Foundation for Home Health Care,The Yuumi Memorial Foundation for Home Health Care,https://ror.org/0492y4q90,The Yuumi Memorial Foundation for Home Health Care,100
The Yuumi Memorial Foundation for Home Health Care,Yuumi Memorial Foundation for Home Health Care,https://ror.org/0492y4q90,The Yuumi Memorial Foundation for Home Health Care,96
The Yuumi Memorial Foundation for Home Health Care,公益財団法人在宅医療助成勇美記念財団,https://ror.org/0492y4q90,公益財団法人在宅医療助成勇美記念財団,100
Associação Científica Proteomass,Associação Científica Proteomass,https://ror.org/04cvd2327,Associação Científica Proteomass,100
Associação Científica Proteomass,Proteomass Scientific Society,https://ror.org/04cvd2327,Proteomass Scientific Society,100
Chronic Granulomatous Disorder Society,Chronic Granulomatous Disorder Research Trust,https://ror.org/04jrf3m62,Chronic Granulomatous Disorder Research Trust,100
Chronic Granulomatous Disorder Society,Chronic Granulomatous Disorder Society,https://ror.org/04jrf3m62,Chronic Granulomatous Disorder Society,100
Institut Superieur de l'Aeronautique et de l'Espace (ISAE-SUPAERO),Institut Superieur de l'Aeronautique et de l'Espace,https://ror.org/04gyj6s21,Institut Superieur de l'Aeronautique et de l'Espace,100
Institut Superieur de l'Aeronautique et de l'Espace (ISAE-SUPAERO),Institut Superieur de l'Aeronautique et de l'Espace,https://ror.org/05jbw1519,Institut Supérieur de l'Aéronautique et de l'Espace - Recherche,86
Institut Superieur de l'Aeronautique et de l'Espace (ISAE-SUPAERO),Institut Superieur de l'Aeronautique et de l'Espace (ISAE-SUPAERO),https://ror.org/04gyj6s21,Institut Superieur de l'Aeronautique et de l'Espace,89
Institut Superieur de l'Aeronautique et de l'Espace (ISAE-SUPAERO),National Higher French Institute of Aeronautics and Space,https://ror.org/04gyj6s21,National Higher French Institute of Aeronautics and Space,100
Institut Superieur de l'Aeronautique et de l'Espace (ISAE-SUPAERO),École Nationale Supérieure de l'Aéronautique et de l'Espace,https://ror.org/04gyj6s21,École Nationale Supérieure de l'Aéronautique et de l'Espace,100
Clinical and Translational Science Institute,BU Clinical and Translational Science Institute,https://ror.org/04hs54263,BU Clinical and Translational Science Institute,100
Clinical and Translational Science Institute,BU Clinical and Translational Science Institute,https://ror.org/01ars0856,Atlanta Clinical and Translational Science Institute,91
Clinical and Translational Science Institute,BU Clinical and Translational Science Institute,https://ror.org/04kpwcf85,UCLA Clinical and Translational Science Institute,96
Clinical and Translational Science Institute,BU Clinical and Translational Science Institute,https://ror.org/022t7q367,Indiana Clinical and Translational Sciences Institute,90
Clinical and Translational Science Institute,BU Clinical and Translational Science Institute,https://ror.org/03xsh7c04,Colorado Clinical and Translational Sciences Institute,89
Clinical and Translational Science Institute,Boston University Clinical & Translational Science Institute,https://ror.org/04hs54263,Boston University Clinical & Translational Science Institute,100
Clinical and Translational Science Institute,Boston University Clinical and Translational Science Institute,https://ror.org/04hs54263,BU Clinical and Translational Science Institute,86
Clinical and Translational Science Institute,Clinical and Translational Science Institute,https://ror.org/04hs54263,BU Clinical and Translational Science Institute,97
Clinical and Translational Science Institute,Clinical and Translational Science Institute,https://ror.org/01ars0856,Atlanta Clinical and Translational Science Institute,92
Clinical and Translational Science Institute,Clinical and Translational Science Institute,https://ror.org/04kpwcf85,UCLA Clinical and Translational Science Institute,95
Clinical and Translational Science Institute,Clinical and Translational Science Institute,https://ror.org/022t7q367,Indiana Clinical and Translational Sciences Institute,91
Clinical and Translational Science Institute,Clinical and Translational Science Institute,https://ror.org/03xsh7c04,Colorado Clinical and Translational Sciences Institute,90
THE Osaka Medical Research Foundation For Intractable Diseases,Osaka Medical Research Foundation For Intractable Diseases,https://ror.org/04meywz55,Osaka Medical Research Foundation For Intractable Diseases,100
THE Osaka Medical Research Foundation For Intractable Diseases,THE Osaka Medical Research Foundation For Intractable Diseases,https://ror.org/04meywz55,Osaka Medical Research Foundation For Intractable Diseases,97
THE Osaka Medical Research Foundation For Intractable Diseases,公益財団法人大阪難病研究財団,https://ror.org/04meywz55,公益財団法人大阪難病研究財団,100
THE Osaka Medical Research Foundation For Intractable Diseases,公益財団法人大阪難病研究財団,https://ror.org/05vpk9z93,公益財団法人難病医学研究財団,86
THE Osaka Medical Research Foundation For Intractable Diseases,大阪難病研究財団,https://ror.org/04meywz55,大阪難病研究財団,100
"Department of Mines, Industry Regulation and Safety","Department of Mines, Industry Regulation & Safety",https://ror.org/04mr78v45,"Department of Mines, Industry Regulation & Safety",100
"Department of Mines, Industry Regulation and Safety","Department of Mines, Industry Regulation and Safety",https://ror.org/04mr78v45,"Department of Mines, Industry Regulation & Safety",97
Social Sciences and Humanities Research Council,CRSH Canada,https://ror.org/04j5jqy92,CRSH Canada,100
Social Sciences and Humanities Research Council,CRSH Canada,https://ror.org/01esc3z41,WCS Canada,86
Social Sciences and Humanities Research Council,Conseil de Recherches en Sciences Humaines,https://ror.org/04j5jqy92,Conseil de Recherches en Sciences Humaines,100
Social Sciences and Humanities Research Council,Conseil de Recherches en Sciences Humaines du Canada,https://ror.org/04j5jqy92,Conseil de Recherches en Sciences Humaines,89
Social Sciences and Humanities Research Council,SSHRC Canada,https://ror.org/04j5jqy92,SSHRC Canada,100
Social Sciences and Humanities Research Council,Social Sciences and Humanities Research Council,https://ror.org/04j5jqy92,Social Sciences and Humanities Research Council,100
Social Sciences and Humanities Research Council,Social Sciences and Humanities Research Council of Canada,https://ror.org/04j5jqy92,Social Sciences and Humanities Research Council,90
Kanagawa Institute of Industrial Science and Technology,Kanagawa Institute of Industrial Science and Technology,https://ror.org/04n160k30,Kanagawa Institute of Industrial Science and Technology,100
Kanagawa Institute of Industrial Science and Technology,Kanagawa Institute of Industrial Science and Technology,https://ror.org/03r38cy24,Osaka Research Institute of Industrial Science and Technology,86
Kanagawa Institute of Industrial Science and Technology,地方独立行政法人神奈川県立産業技術総合研究所,https://ror.org/04n160k30,地方独立行政法人神奈川県立産業技術総合研究所,100
Kanagawa Institute of Industrial Science and Technology,神奈川県立産業技術総合研究所,https://ror.org/04n160k30,神奈川県立産業技術総合研究所,100
Innovation and Technology Commission,Innovation and Technology Commission,https://ror.org/04vf9tr09,Innovation and Technology Commission,100
Innovation and Technology Commission,創新科技署,https://ror.org/04vf9tr09,創新科技署,100
Integrated Biobank of Luxembourg,Integrated Biobank of Luxembourg,https://ror.org/04wm8ce51,Integrated Biobank of Luxembourg,100
Fundação Grünenthal,Fundação Grünenthal,https://ror.org/04x483560,Fundação Grünenthal,100
Mt. Pleasant Area Commuity Foundation,Mt. Pleasant Area Commuity Foundation,https://ror.org/04xn42d49,Mt. Pleasant Area Commuity Foundation,100
Fulbright Poland,Fulbright Poland,https://ror.org/04rveer83,Fulbright Poland,100
Fulbright Poland,Fulbright Polska,https://ror.org/04rveer83,Fulbright Poland,88
Fulbright Poland,Polish-U.S. Fulbright Commission,https://ror.org/04rveer83,Polish-U.S. Fulbright Commission,100
Fulbright Poland,Polsko-Amerykańska Komisja Fulbrighta,https://ror.org/04rveer83,Polsko-Amerykańska Komisja Fulbrighta,100
Allergopharma GmbH & Co. KG (Germany),Allergopharma,https://ror.org/04rktqd77,Allergopharma,100
Allergopharma GmbH & Co. KG (Germany),Allergopharma GmbH &,https://ror.org/04rktqd77,Allergopharma GmbH &,100
Allergopharma GmbH & Co. KG (Germany),Allergopharma GmbH & Co. KG,https://ror.org/04rktqd77,Allergopharma GmbH &,86
Allergopharma GmbH & Co. KG (Germany),Allergopharma GmbH & Co. KG (Germany),https://ror.org/04rktqd77,Allergopharma GmbH & Co. KG,86
Allergopharma GmbH & Co. KG (Germany),Allergopharma Joachim Ganzer KG,https://ror.org/04rktqd77,Allergopharma Joachim Ganzer KG,100
All Japan Coffee Association,All Japan Coffee Association,https://ror.org/04ypwve02,All Japan Coffee Association,100
All Japan Coffee Association,一般社団法人全日本コーヒー協会,https://ror.org/04ypwve02,一般社団法人全日本コーヒー協会,100
Arkansas Children's Research Institute,Arkansas Children's Research Institute,https://ror.org/05609b125,Arkansas Children's Research Institute,100
Toray Science Foundation,Toray Science Foundation,https://ror.org/055mcfk05,Toray Science Foundation,100
Toray Science Foundation,Toray Science Foundation,https://ror.org/022y8n225,Murata Science Foundation,86
Toray Science Foundation,Toray Science Foundation,https://ror.org/02y123g31,Takeda Science Foundation,86
Toray Science Foundation,公益財団法人東レ科学振興会,https://ror.org/055mcfk05,公益財団法人東レ科学振興会,100
Toray Science Foundation,公益財団法人東レ科学振興会,https://ror.org/04k13ej84,公益財団法人宇宙科学振興会,85
Toray Science Foundation,公益財団法人東レ科学振興会,https://ror.org/04hawx602,公益財団法人伊藤科学振興会,85
Ministry of Higher Education,Ministry of Higher Education,https://ror.org/0512bh102,Ministry of Higher Education,100
Ministry of Higher Education,وزارة التعليم العالي مصر,https://ror.org/0512bh102,وزارة التعليم العالي مصر,100
Cure Parkinson's Trust,Cure Parkinson's Trust,https://ror.org/0583nw070,Cure Parkinson's Trust,100
Alimentary Health (Ireland),Alimentary Health (Ireland),https://ror.org/05a5s1z53,Alimentary Health (Ireland),100
Alimentary Health (Ireland),Alimentary Health (Ireland),https://ror.org/0135rsr71,Mental Health Ireland,87
"Advanced Centre for Treatment, Research and Education in Cancer","Advanced Centre for Treatment, Research and Education in Cancer",https://ror.org/05b9pgt88,"Advanced Centre for Treatment, Research and Education in Cancer",100
Svensk sjuksköterskeförening,Svensk sjuksköterskeförening,https://ror.org/05c4k4158,Svensk sjuksköterskeförening,100
Svensk sjuksköterskeförening,Swedish Society of Nursing,https://ror.org/05c4k4158,Swedish Society of Nursing,100
Groupe Français de Pneumo-Cancérologie,Groupe Francais De Pneumo-Cancerologie,https://ror.org/05b3ejk16,Groupe Francais De Pneumo-Cancerologie,100
Groupe Français de Pneumo-Cancérologie,Groupe Français de Pneumo-Cancérologie,https://ror.org/05b3ejk16,Groupe Francais De Pneumo-Cancerologie,95
Pennsylvania Department of Labor and Industry,Pennsylvania Department of Labor and Industry,https://ror.org/05c8v5d10,Pennsylvania Department of Labor and Industry,100
Pennsylvania Department of Labor and Industry,Pennsylvania Department of Labor and Industry,https://ror.org/05wpjpp83,Minnesota Department of Labor and Industry,85
"Ministarstvo znanosti, obrazovanja i mladih",Ministarstvo Obrazovanja Znanosti i Sporta,https://ror.org/0507etz14,Ministarstvo Obrazovanja Znanosti i Sporta,100
"Ministarstvo znanosti, obrazovanja i mladih",Ministarstvo znanosti i obrazovanja,https://ror.org/0507etz14,Ministarstvo znanosti i obrazovanja,100
"Ministarstvo znanosti, obrazovanja i mladih","Ministarstvo znanosti, obrazovanja i mladih",https://ror.org/0507etz14,Ministarstvo znanosti i obrazovanja,86
"Ministarstvo znanosti, obrazovanja i mladih","Ministarstvo znanosti, obrazovanja i sporta",https://ror.org/0507etz14,Ministarstvo znanosti i obrazovanja,86
"Ministarstvo znanosti, obrazovanja i mladih",Ministry of Science and Education of Croatia,https://ror.org/0507etz14,Ministry of Science and Education of Croatia,100
"Ministarstvo znanosti, obrazovanja i mladih","Ministry of Science, Education and Sports",https://ror.org/0507etz14,"Ministry of Science, Education and Sports",100
"Ministarstvo znanosti, obrazovanja i mladih","Ministry of Science, Education and Youth",https://ror.org/0507etz14,"Ministry of Science, Education and Sports",91
