issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/030c55a26,https://ror.org/030c55a26,Agroseguro,https://ror.org/030c55a26,Agroseguro,501100007264
https://ror.org/030p9nw74,https://ror.org/030p9nw74,"Department of Local Government, Sport and Cultural Industries",https://ror.org/030p9nw74,"Department of Local Government, Sport and Cultural Industries",Q111187775
https://ror.org/030p9nw74,https://ror.org/030p9nw74,"Department of Local Government, Sport and Cultural Industries",https://ror.org/030p9nw74,"Department of Local Government, Sport and Cultural Industries",501100009288
https://ror.org/030x5z418,https://ror.org/030x5z418,Queen Elisabeth Medical Foundation,https://ror.org/030x5z418,Queen Elisabeth Medical Foundation,Q7270287
https://ror.org/030x5z418,https://ror.org/030x5z418,Queen Elisabeth Medical Foundation,https://ror.org/030x5z418,Queen Elisabeth Medical Foundation,100017885
https://ror.org/030x5z418,https://ror.org/030x5z418,Queen Elisabeth Medical Foundation,https://ror.org/030x5z418,Queen Elisabeth Medical Foundation,0000 0004 0608 7426
https://ror.org/030x5z418,https://ror.org/030x5z418,Queen Elisabeth Medical Foundation,https://ror.org/030x5z418,Queen Elisabeth Medical Foundation,grid.484591.5
https://ror.org/031zfq432,https://ror.org/031zfq432,Ferring Pharmaceuticals (Switzerland),https://ror.org/031zfq432,Ferring Pharmaceuticals (Switzerland),501100003122
https://ror.org/031zfq432,https://ror.org/031zfq432,Ferring Pharmaceuticals (Switzerland),https://ror.org/031zfq432,Ferring Pharmaceuticals (Switzerland),501100004914
https://ror.org/031zfq432,https://ror.org/031zfq432,Ferring Pharmaceuticals (Switzerland),https://ror.org/031zfq432,Ferring Pharmaceuticals (Switzerland),grid.454186.a
https://ror.org/031zfq432,https://ror.org/031zfq432,Ferring Pharmaceuticals (Switzerland),https://ror.org/031zfq432,Ferring Pharmaceuticals (Switzerland),0000 0004 0614 8591
https://ror.org/031zfq432,https://ror.org/031zfq432,Ferring Pharmaceuticals (Switzerland),https://ror.org/031zfq432,Ferring Pharmaceuticals (Switzerland),Q28979015
https://ror.org/0328xw886,https://ror.org/0328xw886,Amicus Therapeutics (United States),https://ror.org/0328xw886,Amicus Therapeutics (United States),0000 0004 0619 7027
https://ror.org/0328xw886,https://ror.org/0328xw886,Amicus Therapeutics (United States),https://ror.org/0328xw886,Amicus Therapeutics (United States),Q18636342
https://ror.org/0328xw886,https://ror.org/0328xw886,Amicus Therapeutics (United States),https://ror.org/0328xw886,Amicus Therapeutics (United States),grid.427771.0
https://ror.org/0348j9j37,https://ror.org/0348j9j37,Association for Research on Nonprofit Organizations and Voluntary Action,https://ror.org/0348j9j37,Association for Research on Nonprofit Organizations and Voluntary Action,grid.475014.3
https://ror.org/0348j9j37,https://ror.org/0348j9j37,Association for Research on Nonprofit Organizations and Voluntary Action,https://ror.org/0348j9j37,Association for Research on Nonprofit Organizations and Voluntary Action,100002633
https://ror.org/0348j9j37,https://ror.org/0348j9j37,Association for Research on Nonprofit Organizations and Voluntary Action,https://ror.org/0348j9j37,Association for Research on Nonprofit Organizations and Voluntary Action,0000 0001 0067 9840
https://ror.org/037dt7852,https://ror.org/037dt7852,AGE-WELL,https://ror.org/037dt7852,AGE-WELL,100011047
https://ror.org/03c5wrt42,https://ror.org/03c5wrt42,Wirtschaftsagentur Wien,https://ror.org/03c5wrt42,Wirtschaftsagentur Wien,Q1001258
https://ror.org/03d0jkp23,https://ror.org/03d0jkp23,Colombian Corporation for Agricultural Research - AGROSAVIA,https://ror.org/03d0jkp23,Colombian Corporation for Agricultural Research - AGROSAVIA,grid.466621.1
https://ror.org/03d0jkp23,https://ror.org/03d0jkp23,Colombian Corporation for Agricultural Research - AGROSAVIA,https://ror.org/03d0jkp23,Colombian Corporation for Agricultural Research - AGROSAVIA,501100018651
https://ror.org/03d0jkp23,https://ror.org/03d0jkp23,Colombian Corporation for Agricultural Research - AGROSAVIA,https://ror.org/03d0jkp23,Colombian Corporation for Agricultural Research - AGROSAVIA,0000 0001 1703 2808
https://ror.org/03d0jkp23,https://ror.org/03d0jkp23,Colombian Corporation for Agricultural Research - AGROSAVIA,https://ror.org/03d0jkp23,Colombian Corporation for Agricultural Research - AGROSAVIA,Q30263764
https://ror.org/03d7sax13,https://ror.org/03d7sax13,South Central Minzu University,https://ror.org/03d7sax13,South Central Minzu University,501100005291
https://ror.org/03d7sax13,https://ror.org/03d7sax13,South Central Minzu University,https://ror.org/03d7sax13,South Central Minzu University,grid.412692.a
https://ror.org/03d7sax13,https://ror.org/03d7sax13,South Central Minzu University,https://ror.org/03d7sax13,South Central Minzu University,0000 0000 9147 9053
https://ror.org/03d7sax13,https://ror.org/03d7sax13,South Central Minzu University,https://ror.org/03d7sax13,South Central Minzu University,Q7566777
https://ror.org/03d7sax13,https://ror.org/03d7sax13,South Central Minzu University,https://ror.org/03d7sax13,South Central Minzu University,501100005290
https://ror.org/03fcabp80,https://ror.org/03fcabp80,"European Climate, Infrastructure and Environment Executive Agency",https://ror.org/03fcabp80,"European Climate, Infrastructure and Environment Executive Agency",100020632
https://ror.org/03fcabp80,https://ror.org/03fcabp80,"European Climate, Infrastructure and Environment Executive Agency",https://ror.org/03fcabp80,"European Climate, Infrastructure and Environment Executive Agency",Q106818821
https://ror.org/03hhrgn91,https://ror.org/03hhrgn91,Fundação Amélia de Mello,https://ror.org/03hhrgn91,Fundação Amélia de Mello,0000 0005 0272 0834
https://ror.org/03jwgbj27,https://ror.org/03jwgbj27,Hawaii Community Foundation,https://ror.org/03jwgbj27,Hawaii Community Foundation,100001159
https://ror.org/03jwgbj27,https://ror.org/03jwgbj27,Hawaii Community Foundation,https://ror.org/03jwgbj27,Hawaii Community Foundation,0000 0004 5902 2554
https://ror.org/03jwgbj27,https://ror.org/03jwgbj27,Hawaii Community Foundation,https://ror.org/03jwgbj27,Hawaii Community Foundation,grid.453148.f
https://ror.org/03jwgbj27,https://ror.org/03jwgbj27,Hawaii Community Foundation,https://ror.org/03jwgbj27,Hawaii Community Foundation,100001635
https://ror.org/03p74gp79,https://ror.org/03p74gp79,University of Cape Town,https://ror.org/03p74gp79,University of Cape Town,501100001338
https://ror.org/03p74gp79,https://ror.org/03p74gp79,University of Cape Town,https://ror.org/03p74gp79,University of Cape Town,0000 0004 1937 1151
https://ror.org/03p74gp79,https://ror.org/03p74gp79,University of Cape Town,https://ror.org/03p74gp79,University of Cape Town,501100007112
https://ror.org/03p74gp79,https://ror.org/03p74gp79,University of Cape Town,https://ror.org/03p74gp79,University of Cape Town,Q951305
https://ror.org/03p74gp79,https://ror.org/03p74gp79,University of Cape Town,https://ror.org/03p74gp79,University of Cape Town,grid.7836.a
https://ror.org/03p74gp79,https://ror.org/03p74gp79,University of Cape Town,https://ror.org/03p74gp79,University of Cape Town,100012941
https://ror.org/03pwwck46,https://ror.org/03pwwck46,International Foundation for Science,https://ror.org/03pwwck46,International Foundation for Science,501100001724
https://ror.org/03pwwck46,https://ror.org/03pwwck46,International Foundation for Science,https://ror.org/03pwwck46,International Foundation for Science,100004413
https://ror.org/03pwwck46,https://ror.org/03pwwck46,International Foundation for Science,https://ror.org/03pwwck46,International Foundation for Science,grid.453009.b
https://ror.org/03pwwck46,https://ror.org/03pwwck46,International Foundation for Science,https://ror.org/03pwwck46,International Foundation for Science,0000 0004 5899 8731
https://ror.org/03qtzce31,https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",100011100
https://ror.org/03qtzce31,https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",0000 0004 6432 598X
https://ror.org/03qtzce31,https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",100013688
https://ror.org/03qtzce31,https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",grid.451075.2
https://ror.org/03qtzce31,https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",100013690
https://ror.org/03rp50x72,https://ror.org/03rp50x72,University of the Witwatersrand,https://ror.org/03rp50x72,University of the Witwatersrand,0000 0004 1937 1135
https://ror.org/03rp50x72,https://ror.org/03rp50x72,University of the Witwatersrand,https://ror.org/03rp50x72,University of the Witwatersrand,grid.11951.3d
https://ror.org/03rp50x72,https://ror.org/03rp50x72,University of the Witwatersrand,https://ror.org/03rp50x72,University of the Witwatersrand,Q534643
https://ror.org/03rp50x72,https://ror.org/03rp50x72,University of the Witwatersrand,https://ror.org/03rp50x72,University of the Witwatersrand,501100001336
https://ror.org/03rp50x72,https://ror.org/03rp50x72,University of the Witwatersrand,https://ror.org/03rp50x72,University of the Witwatersrand,501100010241
https://ror.org/03rp50x72,https://ror.org/03rp50x72,University of the Witwatersrand,https://ror.org/03rp50x72,University of the Witwatersrand,100009467
https://ror.org/03swyrn62,https://ror.org/03swyrn62,National Institute of Technology Agartala,https://ror.org/03swyrn62,National Institute of Technology Agartala,Q6973730
https://ror.org/03swyrn62,https://ror.org/03swyrn62,National Institute of Technology Agartala,https://ror.org/03swyrn62,National Institute of Technology Agartala,501100020312
https://ror.org/03swyrn62,https://ror.org/03swyrn62,National Institute of Technology Agartala,https://ror.org/03swyrn62,National Institute of Technology Agartala,100017404
https://ror.org/03swyrn62,https://ror.org/03swyrn62,National Institute of Technology Agartala,https://ror.org/03swyrn62,National Institute of Technology Agartala,grid.444294.b
https://ror.org/03swyrn62,https://ror.org/03swyrn62,National Institute of Technology Agartala,https://ror.org/03swyrn62,National Institute of Technology Agartala,0000 0004 1773 6380
https://ror.org/03tex3d35,https://ror.org/03tex3d35,Foster Foundation,https://ror.org/03tex3d35,Foster Foundation,100009599
https://ror.org/03tex3d35,https://ror.org/03tex3d35,Foster Foundation,https://ror.org/03tex3d35,Foster Foundation,100001115
https://ror.org/03tex3d35,https://ror.org/03tex3d35,Foster Foundation,https://ror.org/03tex3d35,Foster Foundation,grid.453710.4
https://ror.org/03tex3d35,https://ror.org/03tex3d35,Foster Foundation,https://ror.org/03tex3d35,Foster Foundation,0000 0004 5906 9440
https://ror.org/03tz3v863,https://ror.org/03tz3v863,British Sjögren's Syndrome Association,https://ror.org/03tz3v863,British Sjögren's Syndrome Association,grid.495718.6
https://ror.org/03tz3v863,https://ror.org/03tz3v863,British Sjögren's Syndrome Association,https://ror.org/03tz3v863,British Sjögren's Syndrome Association,501100008166
https://ror.org/03tz3v863,https://ror.org/03tz3v863,British Sjögren's Syndrome Association,https://ror.org/03tz3v863,British Sjögren's Syndrome Association,0000 0004 0623 3251
https://ror.org/03tz3v863,https://ror.org/03tz3v863,British Sjögren's Syndrome Association,https://ror.org/03tz3v863,British Sjögren's Syndrome Association,100011732
https://ror.org/03wmnrc91,https://ror.org/03wmnrc91,Yakult Honsha (Japan),https://ror.org/03wmnrc91,Yakult Honsha (Japan),0000 0004 1765 2427
https://ror.org/03wmnrc91,https://ror.org/03wmnrc91,Yakult Honsha (Japan),https://ror.org/03wmnrc91,Yakult Honsha (Japan),grid.480470.f
https://ror.org/03ymhqy66,https://ror.org/03ymhqy66,Hassan II Academy of Science and Technology,https://ror.org/03ymhqy66,Hassan II Academy of Science and Technology,grid.454118.d
https://ror.org/03ymhqy66,https://ror.org/03ymhqy66,Hassan II Academy of Science and Technology,https://ror.org/03ymhqy66,Hassan II Academy of Science and Technology,501100003476
https://ror.org/03ymhqy66,https://ror.org/03ymhqy66,Hassan II Academy of Science and Technology,https://ror.org/03ymhqy66,Hassan II Academy of Science and Technology,501100010209
https://ror.org/03ymhqy66,https://ror.org/03ymhqy66,Hassan II Academy of Science and Technology,https://ror.org/03ymhqy66,Hassan II Academy of Science and Technology,0000 0004 7765 8759
https://ror.org/042g71q39,https://ror.org/042g71q39,Finnish Society of Clinical Chemistry,https://ror.org/042g71q39,Finnish Society of Clinical Chemistry,Q121598261
https://ror.org/0430jfd38,https://ror.org/0430jfd38,Sanofi (Australia),https://ror.org/0430jfd38,Sanofi (Australia),grid.481862.1
https://ror.org/0430jfd38,https://ror.org/0430jfd38,Sanofi (Australia),https://ror.org/0430jfd38,Sanofi (Australia),Q30273460
https://ror.org/0436znn81,https://ror.org/0436znn81,NIHR Greater Manchester Patient Safety Translational Research Centre,https://ror.org/0436znn81,NIHR Greater Manchester Patient Safety Translational Research Centre,0000 0004 7871 7132
https://ror.org/0436znn81,https://ror.org/0436znn81,NIHR Greater Manchester Patient Safety Translational Research Centre,https://ror.org/0436znn81,NIHR Greater Manchester Patient Safety Translational Research Centre,501100013235
https://ror.org/043bgf219,https://ror.org/043bgf219,International Centre for Genetic Engineering and Biotechnology,https://ror.org/043bgf219,International Centre for Genetic Engineering and Biotechnology,grid.425196.d
https://ror.org/043bgf219,https://ror.org/043bgf219,International Centre for Genetic Engineering and Biotechnology,https://ror.org/043bgf219,International Centre for Genetic Engineering and Biotechnology,0000 0004 1759 4810
https://ror.org/043bgf219,https://ror.org/043bgf219,International Centre for Genetic Engineering and Biotechnology,https://ror.org/043bgf219,International Centre for Genetic Engineering and Biotechnology,Q6049095
https://ror.org/043bgf219,https://ror.org/043bgf219,International Centre for Genetic Engineering and Biotechnology,https://ror.org/043bgf219,International Centre for Genetic Engineering and Biotechnology,501100001688
https://ror.org/043bgf219,https://ror.org/043bgf219,International Centre for Genetic Engineering and Biotechnology,https://ror.org/043bgf219,International Centre for Genetic Engineering and Biotechnology,100007675
https://ror.org/0456wj203,https://ror.org/0456wj203,Cured Foundation,https://ror.org/0456wj203,Cured Foundation,0000 0004 6429 9240
https://ror.org/0456wj203,https://ror.org/0456wj203,Cured Foundation,https://ror.org/0456wj203,Cured Foundation,grid.490763.f
https://ror.org/046awyn59,https://ror.org/046awyn59,Częstochowa University of Technology,https://ror.org/046awyn59,Częstochowa University of Technology,501100004506
https://ror.org/046awyn59,https://ror.org/046awyn59,Częstochowa University of Technology,https://ror.org/046awyn59,Częstochowa University of Technology,Q2399276
https://ror.org/046awyn59,https://ror.org/046awyn59,Częstochowa University of Technology,https://ror.org/046awyn59,Częstochowa University of Technology,0000 0001 0396 9608
https://ror.org/046awyn59,https://ror.org/046awyn59,Częstochowa University of Technology,https://ror.org/046awyn59,Częstochowa University of Technology,501100022587
https://ror.org/046awyn59,https://ror.org/046awyn59,Częstochowa University of Technology,https://ror.org/046awyn59,Częstochowa University of Technology,grid.34197.38
https://ror.org/046dyvq82,https://ror.org/046dyvq82,Comissao de Coordenacao e Desenvolvimento Regional do Norte,https://ror.org/046dyvq82,Comissao de Coordenacao e Desenvolvimento Regional do Norte,0000 0004 0393 049X
https://ror.org/04718hx42,https://ror.org/04718hx42,Srinakharinwirot University,https://ror.org/04718hx42,Srinakharinwirot University,501100007280
https://ror.org/04718hx42,https://ror.org/04718hx42,Srinakharinwirot University,https://ror.org/04718hx42,Srinakharinwirot University,grid.412739.a
https://ror.org/04718hx42,https://ror.org/04718hx42,Srinakharinwirot University,https://ror.org/04718hx42,Srinakharinwirot University,0000 0000 9006 7188
https://ror.org/04718hx42,https://ror.org/04718hx42,Srinakharinwirot University,https://ror.org/04718hx42,Srinakharinwirot University,Q1047745
https://ror.org/04718hx42,https://ror.org/04718hx42,Srinakharinwirot University,https://ror.org/04718hx42,Srinakharinwirot University,100009570
https://ror.org/049k08p55,https://ror.org/049k08p55,STandUP for Energy,https://ror.org/049k08p55,STandUP for Energy,grid.484662.a
https://ror.org/04cvd2327,https://ror.org/04cvd2327,Associação Científica Proteomass,https://ror.org/04cvd2327,Associação Científica Proteomass,0000 0004 7773 2672
https://ror.org/04cxyxy43,https://ror.org/04cxyxy43,Fulbright Portugal,https://ror.org/04cxyxy43,Fulbright Portugal,0000 0004 8309 7978
https://ror.org/04gyj6s21,https://ror.org/04gyj6s21,Institut Superieur de l'Aeronautique et de l'Espace (ISAE-SUPAERO),https://ror.org/04gyj6s21,Institut Superieur de l'Aeronautique et de l'Espace (ISAE-SUPAERO),grid.462179.f
https://ror.org/04gyj6s21,https://ror.org/04gyj6s21,Institut Superieur de l'Aeronautique et de l'Espace (ISAE-SUPAERO),https://ror.org/04gyj6s21,Institut Superieur de l'Aeronautique et de l'Espace (ISAE-SUPAERO),Q155446
https://ror.org/04gyj6s21,https://ror.org/04gyj6s21,Institut Superieur de l'Aeronautique et de l'Espace (ISAE-SUPAERO),https://ror.org/04gyj6s21,Institut Superieur de l'Aeronautique et de l'Espace (ISAE-SUPAERO),0000 0001 2188 1378
https://ror.org/04j5jqy92,https://ror.org/04j5jqy92,Social Sciences and Humanities Research Council,https://ror.org/04j5jqy92,Social Sciences and Humanities Research Council,501100000155
https://ror.org/04j5jqy92,https://ror.org/04j5jqy92,Social Sciences and Humanities Research Council,https://ror.org/04j5jqy92,Social Sciences and Humanities Research Council,Q2993802
https://ror.org/04j5jqy92,https://ror.org/04j5jqy92,Social Sciences and Humanities Research Council,https://ror.org/04j5jqy92,Social Sciences and Humanities Research Council,grid.183804.6
https://ror.org/04j5jqy92,https://ror.org/04j5jqy92,Social Sciences and Humanities Research Council,https://ror.org/04j5jqy92,Social Sciences and Humanities Research Council,0000 0001 2184 7647
https://ror.org/04j5jqy92,https://ror.org/04j5jqy92,Social Sciences and Humanities Research Council,https://ror.org/04j5jqy92,Social Sciences and Humanities Research Council,100021638
https://ror.org/04jrf3m62,https://ror.org/04jrf3m62,Chronic Granulomatous Disorder Society,https://ror.org/04jrf3m62,Chronic Granulomatous Disorder Society,grid.468561.8
https://ror.org/04jrf3m62,https://ror.org/04jrf3m62,Chronic Granulomatous Disorder Society,https://ror.org/04jrf3m62,Chronic Granulomatous Disorder Society,0000 0004 0623 3569
https://ror.org/04jrf3m62,https://ror.org/04jrf3m62,Chronic Granulomatous Disorder Society,https://ror.org/04jrf3m62,Chronic Granulomatous Disorder Society,501100008182
https://ror.org/04jrf3m62,https://ror.org/04jrf3m62,Chronic Granulomatous Disorder Society,https://ror.org/04jrf3m62,Chronic Granulomatous Disorder Society,100011844
https://ror.org/04jrf3m62,https://ror.org/04jrf3m62,Chronic Granulomatous Disorder Society,https://ror.org/04jrf3m62,Chronic Granulomatous Disorder Society,501100000370
https://ror.org/04jrf3m62,https://ror.org/04jrf3m62,Chronic Granulomatous Disorder Society,https://ror.org/04jrf3m62,Chronic Granulomatous Disorder Society,501100007555
https://ror.org/04mr78v45,https://ror.org/04mr78v45,"Department of Mines, Industry Regulation and Safety",https://ror.org/04mr78v45,"Department of Mines, Industry Regulation and Safety",Q111129336
https://ror.org/04mr78v45,https://ror.org/04mr78v45,"Department of Mines, Industry Regulation and Safety",https://ror.org/04mr78v45,"Department of Mines, Industry Regulation and Safety",501100009310
https://ror.org/04rveer83,https://ror.org/04rveer83,Fulbright Poland,https://ror.org/04rveer83,Fulbright Poland,Q97163313
https://ror.org/04vf9tr09,https://ror.org/04vf9tr09,Innovation and Technology Commission,https://ror.org/04vf9tr09,Innovation and Technology Commission,501100010428
https://ror.org/04vf9tr09,https://ror.org/04vf9tr09,Innovation and Technology Commission,https://ror.org/04vf9tr09,Innovation and Technology Commission,501100007156
https://ror.org/04vf9tr09,https://ror.org/04vf9tr09,Innovation and Technology Commission,https://ror.org/04vf9tr09,Innovation and Technology Commission,501100003452
https://ror.org/04vf9tr09,https://ror.org/04vf9tr09,Innovation and Technology Commission,https://ror.org/04vf9tr09,Innovation and Technology Commission,grid.453115.7
https://ror.org/04vf9tr09,https://ror.org/04vf9tr09,Innovation and Technology Commission,https://ror.org/04vf9tr09,Innovation and Technology Commission,Q7255914
https://ror.org/04wm8ce51,https://ror.org/04wm8ce51,Integrated Biobank of Luxembourg,https://ror.org/04wm8ce51,Integrated Biobank of Luxembourg,Q45133275
https://ror.org/04wm8ce51,https://ror.org/04wm8ce51,Integrated Biobank of Luxembourg,https://ror.org/04wm8ce51,Integrated Biobank of Luxembourg,0000 0004 0367 1213
https://ror.org/04x483560,https://ror.org/04x483560,Fundação Grünenthal,https://ror.org/04x483560,Fundação Grünenthal,0000 0004 7773 2664
https://ror.org/04xn42d49,https://ror.org/04xn42d49,Mt. Pleasant Area Commuity Foundation,https://ror.org/04xn42d49,Mt. Pleasant Area Commuity Foundation,100003148
https://ror.org/04xn42d49,https://ror.org/04xn42d49,Mt. Pleasant Area Commuity Foundation,https://ror.org/04xn42d49,Mt. Pleasant Area Commuity Foundation,grid.480932.4
https://ror.org/04xn42d49,https://ror.org/04xn42d49,Mt. Pleasant Area Commuity Foundation,https://ror.org/04xn42d49,Mt. Pleasant Area Commuity Foundation,0000 0004 5903 8919
https://ror.org/0507etz14,https://ror.org/0507etz14,"Ministarstvo znanosti, obrazovanja i mladih",https://ror.org/0507etz14,"Ministarstvo znanosti, obrazovanja i mladih",501100006588
https://ror.org/0507etz14,https://ror.org/0507etz14,"Ministarstvo znanosti, obrazovanja i mladih",https://ror.org/0507etz14,"Ministarstvo znanosti, obrazovanja i mladih",501100006589
https://ror.org/0507etz14,https://ror.org/0507etz14,"Ministarstvo znanosti, obrazovanja i mladih",https://ror.org/0507etz14,"Ministarstvo znanosti, obrazovanja i mladih",0000 0004 0609 4140
https://ror.org/0507etz14,https://ror.org/0507etz14,"Ministarstvo znanosti, obrazovanja i mladih",https://ror.org/0507etz14,"Ministarstvo znanosti, obrazovanja i mladih",grid.425828.1
https://ror.org/0507etz14,https://ror.org/0507etz14,"Ministarstvo znanosti, obrazovanja i mladih",https://ror.org/0507etz14,"Ministarstvo znanosti, obrazovanja i mladih",100015526
https://ror.org/0507etz14,https://ror.org/0507etz14,"Ministarstvo znanosti, obrazovanja i mladih",https://ror.org/0507etz14,"Ministarstvo znanosti, obrazovanja i mladih",501100003415
https://ror.org/0507etz14,https://ror.org/0507etz14,"Ministarstvo znanosti, obrazovanja i mladih",https://ror.org/0507etz14,"Ministarstvo znanosti, obrazovanja i mladih",Q3443900
https://ror.org/0512bh102,https://ror.org/0512bh102,Ministry of Higher Education,https://ror.org/0512bh102,Ministry of Higher Education,501100003008
https://ror.org/0512bh102,https://ror.org/0512bh102,Ministry of Higher Education,https://ror.org/0512bh102,Ministry of Higher Education,501100004819
https://ror.org/0512bh102,https://ror.org/0512bh102,Ministry of Higher Education,https://ror.org/0512bh102,Ministry of Higher Education,grid.425818.2
https://ror.org/0512bh102,https://ror.org/0512bh102,Ministry of Higher Education,https://ror.org/0512bh102,Ministry of Higher Education,100017057
https://ror.org/0512bh102,https://ror.org/0512bh102,Ministry of Higher Education,https://ror.org/0512bh102,Ministry of Higher Education,0000 0004 0490 8075
https://ror.org/0512bh102,https://ror.org/0512bh102,Ministry of Higher Education,https://ror.org/0512bh102,Ministry of Higher Education,501100002385
https://ror.org/0512bh102,https://ror.org/0512bh102,Ministry of Higher Education,https://ror.org/0512bh102,Ministry of Higher Education,Q12250950
https://ror.org/0512bh102,https://ror.org/0512bh102,Ministry of Higher Education,https://ror.org/00k4cwq24,Ministry of Higher Education and Scientific Research,Q12250950
https://ror.org/0512bh102,https://ror.org/0512bh102,Ministry of Higher Education,https://ror.org/00k4cwq24,Ministry of Higher Education and Scientific Research,0000 0004 0490 8075
https://ror.org/0583nw070,https://ror.org/0583nw070,Cure Parkinson's Trust,https://ror.org/0583nw070,Cure Parkinson's Trust,100008487
https://ror.org/0583nw070,https://ror.org/0583nw070,Cure Parkinson's Trust,https://ror.org/0583nw070,Cure Parkinson's Trust,100015659
https://ror.org/0583nw070,https://ror.org/0583nw070,Cure Parkinson's Trust,https://ror.org/0583nw070,Cure Parkinson's Trust,grid.468359.5
https://ror.org/05a5s1z53,https://ror.org/05a5s1z53,Alimentary Health (Ireland),https://ror.org/05a5s1z53,Alimentary Health (Ireland),Q30254882
https://ror.org/05a5s1z53,https://ror.org/05a5s1z53,Alimentary Health (Ireland),https://ror.org/05a5s1z53,Alimentary Health (Ireland),grid.432033.5
https://ror.org/05a5s1z53,https://ror.org/05a5s1z53,Alimentary Health (Ireland),https://ror.org/05a5s1z53,Alimentary Health (Ireland),501100011031
https://ror.org/05a5s1z53,https://ror.org/05a5s1z53,Alimentary Health (Ireland),https://ror.org/05a5s1z53,Alimentary Health (Ireland),0000 0004 7711 8082
https://ror.org/05asdy483,https://ror.org/05asdy483,U-M Rogel Cancer Center,https://ror.org/05asdy483,U-M Rogel Cancer Center,100017065
https://ror.org/05asdy483,https://ror.org/05asdy483,U-M Rogel Cancer Center,https://ror.org/05asdy483,U-M Rogel Cancer Center,Q85812291
https://ror.org/05asdy483,https://ror.org/05asdy483,U-M Rogel Cancer Center,https://ror.org/05asdy483,U-M Rogel Cancer Center,100012482
https://ror.org/05asdy483,https://ror.org/05asdy483,U-M Rogel Cancer Center,https://ror.org/05asdy483,U-M Rogel Cancer Center,100011354
https://ror.org/05asdy483,https://ror.org/05asdy483,U-M Rogel Cancer Center,https://ror.org/05asdy483,U-M Rogel Cancer Center,0000 0004 0611 0614
https://ror.org/05b9pgt88,https://ror.org/05b9pgt88,"Advanced Centre for Treatment, Research and Education in Cancer",https://ror.org/05b9pgt88,"Advanced Centre for Treatment, Research and Education in Cancer",501100010489
https://ror.org/05b9pgt88,https://ror.org/05b9pgt88,"Advanced Centre for Treatment, Research and Education in Cancer",https://ror.org/05b9pgt88,"Advanced Centre for Treatment, Research and Education in Cancer",0000 0004 1766 7522
https://ror.org/05b9pgt88,https://ror.org/05b9pgt88,"Advanced Centre for Treatment, Research and Education in Cancer",https://ror.org/05b9pgt88,"Advanced Centre for Treatment, Research and Education in Cancer",501100007179
https://ror.org/05b9pgt88,https://ror.org/05b9pgt88,"Advanced Centre for Treatment, Research and Education in Cancer",https://ror.org/05b9pgt88,"Advanced Centre for Treatment, Research and Education in Cancer",grid.410869.2
https://ror.org/05c4k4158,https://ror.org/05c4k4158,Svensk sjuksköterskeförening,https://ror.org/05c4k4158,Svensk sjuksköterskeförening,0000 0001 0668 8502
https://ror.org/05c4k4158,https://ror.org/05c4k4158,Svensk sjuksköterskeförening,https://ror.org/05c4k4158,Svensk sjuksköterskeförening,Q31888403
https://ror.org/05c8v5d10,https://ror.org/05c8v5d10,Pennsylvania Department of Labor and Industry,https://ror.org/05c8v5d10,Pennsylvania Department of Labor and Industry,grid.467853.b
https://ror.org/05c8v5d10,https://ror.org/05c8v5d10,Pennsylvania Department of Labor and Industry,https://ror.org/05c8v5d10,Pennsylvania Department of Labor and Industry,100004898
https://ror.org/05etan845,https://ror.org/05etan845,Pilot International,https://ror.org/05etan845,Pilot International,100003260
https://ror.org/05etan845,https://ror.org/05etan845,Pilot International,https://ror.org/05etan845,Pilot International,100006544
https://ror.org/05etan845,https://ror.org/05etan845,Pilot International,https://ror.org/05etan845,Pilot International,grid.481082.7
https://ror.org/05etan845,https://ror.org/05etan845,Pilot International,https://ror.org/05etan845,Pilot International,0000 0004 5902 6782
https://ror.org/05fe3qr79,https://ror.org/05fe3qr79,Oñati International Institute for the Sociology of Law Foundation,https://ror.org/05fe3qr79,Oñati International Institute for the Sociology of Law Foundation,Q1459361
https://ror.org/05h1kgg64,https://ror.org/05h1kgg64,National Institute of Health,https://ror.org/05h1kgg64,National Institute of Health,Q6973660
https://ror.org/05h1kgg64,https://ror.org/05h1kgg64,National Institute of Health,https://ror.org/05h1kgg64,National Institute of Health,grid.416754.5
https://ror.org/05h1kgg64,https://ror.org/05h1kgg64,National Institute of Health,https://ror.org/05h1kgg64,National Institute of Health,0000 0004 0607 6073
