issue_url,input_name,matched_ror_id,matched_name,match_ratio
University of Tennessee System,Université du Tennessee,https://ror.org/00xzqjh13,Universidad de Tennessee,85
University of Tennessee System,Université du Tennessee,https://ror.org/01fpczx89,Université d'État du tennessee,88
UiT The Arctic University of Norway,UiT Norges arktiske universitet,https://ror.org/00wge5k78,UiT Norges arktiske universitet,100
UiT The Arctic University of Norway,UiT Norgga árktalaš universitehta,https://ror.org/00wge5k78,UiT Norgga árktalaš universitehta,100
UiT The Arctic University of Norway,UiT The Arctic University of Norway,https://ror.org/00wge5k78,UiT The Arctic University of Norway,100
UiT The Arctic University of Norway,Universitetet i Tromsø – Norges arktiske universitet,https://ror.org/00wge5k78,Universitetet i Tromsø – Norges arktiske universitet,100
UiT The Arctic University of Norway,Universitetet i Tromsø – Norgga árktalaš universitehta,https://ror.org/00wge5k78,Universitetet i Tromsø – Norges arktiske universitet,85
UiT The Arctic University of Norway,Universitetet i Tromsø – The Arctic University of Norway,https://ror.org/00wge5k78,Universitetet i Tromsø – The Arctic University of Norway,100
UiT The Arctic University of Norway,University of Tromsø - The Arctic University of Norway,https://ror.org/00wge5k78,Universitetet i Tromsø – The Arctic University of Norway,93
Canadian Literacy and Learning Network,Canadian Literacy and Learning Network,https://ror.org/0112b4s87,Canadian Literacy and Learning Network,100
Musculoskeletal Transplant Foundation,Musculoskeletal Transplant Foundation,https://ror.org/011398447,Musculoskeletal Transplant Foundation,100
University of Saskatchewan,University of Saskatchewan,https://ror.org/010x8gc63,University of Saskatchewan,100
University of Saskatchewan,Université de la saskatchewan,https://ror.org/010x8gc63,Université de la saskatchewan,100
United States Air Force Office of Scientific Research,United States Air Force Office of Scientific Research,https://ror.org/011e9bt93,United States Air Force Office of Scientific Research,100
United States Naval Academy,Academia Naval de los Estados Unidos,https://ror.org/00znex860,Academia Naval de los Estados Unidos,100
United States Naval Academy,Academia Naval de los Estados Unidos,https://ror.org/01jepya76,Academia Militar de los Estados Unidos,86
United States Naval Academy,Académie Navale d'Annapolis,https://ror.org/00znex860,Académie Navale d'Annapolis,100
United States Naval Academy,United States Naval Academy,https://ror.org/00znex860,United States Naval Academy,100
Achelis and Bodman Foundation,Achelis and Bodman Foundation,https://ror.org/011xj1a65,Achelis and Bodman Foundation,100
Medical University of South Carolina,Medical University of South Carolina,https://ror.org/012jban78,Medical University of South Carolina,100
Medical University of South Carolina,Medical University of South Carolina,https://ror.org/02b6qw903,University of South Carolina,88
West Virginia University,Universidad de Virginia Occidental,https://ror.org/011vxgd24,Universidad de Virginia Occidental,100
West Virginia University,West Virginia University,https://ror.org/011vxgd24,West Virginia University,100
West Virginia University,West Virginia University,https://ror.org/028ebfc83,West Virginia University Tech,91
West Virginia University,West Virginia University,https://ror.org/04ykhhw18,West Virginia State University,89
University of Indonesia,School of Medicine for Javanese,https://ror.org/0116zj450,School of Medicine for Javanese,100
University of Indonesia,Universitas Indonesia,https://ror.org/0116zj450,Universitas Indonesia,100
University of Indonesia,Universitas Indonesia,https://ror.org/02a1v0072,Universitas Mitra Indonesia,88
University of Indonesia,Universitas Indonesia,https://ror.org/04mjtdf79,Universitas Riau Indonesia,89
University of Indonesia,Universitas Indonesia,https://ror.org/05djmm265,Universitas Hindu Indonesia,88
University of Indonesia,Universitas Indonesia,https://ror.org/04brc3a25,Universitas Indonesia Timur,88
University of Indonesia,Universitas Indonesia,https://ror.org/00nzccc08,Universitas Prima Indonesia,88
University of Indonesia,Universitas Indonesia,https://ror.org/034baah44,Universitas Siber Indonesia,88
University of Indonesia,Universitas Indonesia,https://ror.org/02c0s8023,Universitas Muslim Indonesia,86
University of Indonesia,Universitas Indonesia,https://ror.org/01ymejj86,Universitas Advent Indonesia,86
University of Indonesia,Universitas Indonesia,https://ror.org/000pmrk50,Universitas Islam Indonesia,88
University of Indonesia,University of Indonesia,https://ror.org/0116zj450,Universitas Indonesia,86
University of Indonesia,University of Indonesia,https://ror.org/000pmrk50,Islamic University of Indonesia,85
University of Indonesia,University of Indonesia,https://ror.org/03dfbba55,University of Al-Azhar Indonesia,85
Asia Foundation,Asia Foundation,https://ror.org/012kxk780,Asia Foundation,100
Daniel Langlois Foundation for Art Science and Technology,Daniel Langlois Foundation for Art Science and Technology,https://ror.org/011w66729,Daniel Langlois Foundation for Art Science and Technology,100
Anhui Provincial Department of Education,Anhui Provincial Department of Education,https://ror.org/012m7k033,Anhui Provincial Department of Education,100
Anhui Provincial Department of Education,Anhui Provincial Department of Education,https://ror.org/01jkyjd96,Hebei Provincial Department of Education,92
Anhui Provincial Department of Education,Anhui Provincial Department of Education,https://ror.org/05s1c4z27,Sichuan Provincial Department of Education,90
Anhui Provincial Department of Education,Anhui Provincial Department of Education,https://ror.org/02yrxdp92,Yunnan Provincial Department of Education,91
Anhui Provincial Department of Education,Anhui Provincial Department of Education,https://ror.org/059md9404,Jiangsu Provincial Department of Education,93
Anhui Provincial Department of Education,Anhui Provincial Department of Education,https://ror.org/05yaa9j15,Hubei Provincial Department of Education,95
Eastern Kentucky University,Eastern Kentucky University,https://ror.org/012xks909,Eastern Kentucky University,100
Eastern Kentucky University,Eastern Kentucky University,https://ror.org/0446vnd56,Western Kentucky University,96
Eastern Kentucky University,Eastern Kentucky University,https://ror.org/01k44g025,Northern Kentucky University,87
W.W Grainger (United States),W.W Grainger (United States),https://ror.org/0139q7h64,W.W Grainger (United States),100
David Center for the American Revolution,David Center for the American Revolution,https://ror.org/012y8h312,David Center for the American Revolution,100
David Center for the American Revolution,David Library of the American Revolution,https://ror.org/012y8h312,David Library of the American Revolution,100
Alzahra University,Alzahra University,https://ror.org/013cdqc34,Alzahra University,100
Alzahra University,دانشگاه الزهرا,https://ror.org/013cdqc34,دانشگاه الزهرا,100
Foundation for Liver Research,Foundation for Liver Research,https://ror.org/0143pk141,Foundation for Liver Research,100
Scarring Alopecia Foundation,Cicatricial Alopecia Research Foundation,https://ror.org/013rxeb24,Cicatricial Alopecia Research Foundation,100
Scarring Alopecia Foundation,Scarring Alopecia Foundation,https://ror.org/013rxeb24,Scarring Alopecia Foundation,100
Advanced Foods and Materials Network,Advanced Foods and Materials Network,https://ror.org/0149a7069,Advanced Foods and Materials Network,100
American Society of Nephrology,American Society of Nephrology,https://ror.org/014pcm848,American Society of Nephrology,100
American Society of Nephrology,American Society of Nephrology,https://ror.org/044pwvv43,American Society of Pediatric Nephrology,86
American Society of Nephrology,American Society of Nephrology,https://ror.org/03k3qs503,American Society of Andrology,92
American Society of Nephrology,American Society of Nephrology,https://ror.org/02nw48b86,American Society of Hematology,87
Wine Australia,Australian Grape and Wine Authority,https://ror.org/014gyb994,Australian Grape and Wine Authority,100
Wine Australia,Wine Australia,https://ror.org/014gyb994,Wine Australia,100
Wine Australia,Wine Australia,https://ror.org/033we5h36,Vaxine (Australia),87
Action for AT,Action for AT,https://ror.org/015xfeg86,Action for AT,100
Action for AT,Action for AT,https://ror.org/0569v7v35,Action for ME,85
Dementia Collaborative Research Centres,Dementia Collaborative Research Centres,https://ror.org/015z41c35,Dementia Collaborative Research Centres,100
Asahi Breweries (Japan),Asahi Breweries (Japan),https://ror.org/014aeyd41,Asahi Breweries (Japan),100
Asahi Breweries (Japan),Asahi Bīru Kabushiki Gaisha,https://ror.org/014aeyd41,Asahi Bīru Kabushiki Gaisha,100
Asahi Breweries (Japan),Asahi Bīru Kabushiki Gaisha,https://ror.org/02nnhbq91,Asahi Garasu Kabushiki-gaisha,87
Asahi Breweries (Japan),Asahi Group Holdings,https://ror.org/014aeyd41,Asahi Group Holdings,100
Asahi Breweries (Japan),Asahi Group Holdings,https://ror.org/003g8cr37,H.U. Group Holdings,86
Asahi Breweries (Japan),アサヒビール株式会社,https://ror.org/014aeyd41,アサヒビール株式会社,100
University of Aberdeen,Prifysgol Aberdeen,https://ror.org/016476m91,Prifysgol Aberdeen,100
University of Aberdeen,University of Aberdeen,https://ror.org/016476m91,University of Aberdeen,100
"Ministry of Education, Universities and Research","Ministry of Education, Universities and Research",https://ror.org/0341vw408,Ministry of Universities and Research,88
FWF Austrian Science Fund,Austrian Science Fund,https://ror.org/013tf3c58,Austrian Science Fund,100
FWF Austrian Science Fund,Austrian Science Fund FWF,https://ror.org/013tf3c58,Austrian Science Fund,91
FWF Austrian Science Fund,Der Wissenschaftsfonds FWF,https://ror.org/013tf3c58,Der Wissenschaftsfonds FWF,100
FWF Austrian Science Fund,FWF Austrian Science Fund,https://ror.org/013tf3c58,Austrian Science Fund,91
FWF Austrian Science Fund,FWF Der Wissenschaftsfonds,https://ror.org/013tf3c58,Der Wissenschaftsfonds FWF,85
FWF Austrian Science Fund,Fonds zur Förderung der wissenschaftlichen Forschung,https://ror.org/013tf3c58,Fonds zur Förderung der wissenschaftlichen Forschung,100
FWF Austrian Science Fund,Österreichischer Wissenschaftsfonds,https://ror.org/013tf3c58,Österreichischer Wissenschaftsfonds,100
Living With Hope,De Lisa Waller Hayes Stichting,https://ror.org/015fvc051,De Lisa Waller Hayes Stichting,100
Living With Hope,LWH Foundation,https://ror.org/015fvc051,LWH Foundation,100
Living With Hope,Lisa Waller Hayes Foundation,https://ror.org/015fvc051,Lisa Waller Hayes Foundation,100
Living With Hope,Living With Hope,https://ror.org/015fvc051,Living With Hope,100
Living With Hope,Living With Hope Foundation,https://ror.org/015fvc051,Living With Hope Foundation,100
American Psychiatric Foundation,American Psychiatric Foundation,https://ror.org/017x4hj83,American Psychiatric Foundation,100
American Psychiatric Foundation,American Psychiatric Foundation,https://ror.org/05vgb7p23,American Psychiatric Association,86
Leakey Foundation,Leakey Foundation,https://ror.org/018kdpd27,Leakey Foundation,100
Tanta University,Tanta University,https://ror.org/016jp5b92,Tanta University,100
Tanta University,Université de Tanta,https://ror.org/016jp5b92,Université de Tanta,100
Tanta University,Université de Tanta,https://ror.org/03tn5ee41,Université de Banha,89
Tanta University,جامعة طنطا,https://ror.org/016jp5b92,جامعة طنطا,100
VID Specialized University,VID Specialized University,https://ror.org/0191b3351,VID Specialized University,100
VID Specialized University,VID Vitenskapelige Høgskole,https://ror.org/0191b3351,VID Vitenskapelige Høgskole,100
Health and Family Planning Commission of Hubei Province,Health and Family Planning Commission of Hubei Province,https://ror.org/018zra666,Health and Family Planning Commission of Hubei Province,100
Health and Family Planning Commission of Hubei Province,Health and Family Planning Commission of Hubei Province,https://ror.org/056wz7x19,"Health and Family Planning Commission, Shaanxi Province",90
Health and Family Planning Commission of Hubei Province,Health and Family Planning Commission of Hubei Province,https://ror.org/00kx6j950,Health and Family Planning Commission of Sichuan Province,93
Health and Family Planning Commission of Hubei Province,Health and Family Planning Commission of Hubei Province,https://ror.org/01mv1ez88,Health and Family Planning Commission of Hunan Province,95
Health and Family Planning Commission of Hubei Province,湖北省卫生和计划生育委员会,https://ror.org/018zra666,湖北省卫生和计划生育委员会,100
Health and Family Planning Commission of Hubei Province,湖北省卫生和计划生育委员会,https://ror.org/01mv1ez88,湖南卫生和计划生育委员会,88
Health and Family Planning Commission of Hubei Province,湖北省卫生和计划生育委员会,https://ror.org/00kx6j950,四川省卫生和计划生育委员会,85
Health and Family Planning Commission of Hubei Province,湖北省卫生和计划生育委员会,https://ror.org/043fmpd46,山东省卫生和计划生育委员会,85
Radboud University Nijmegen,Katholieke Universiteit Nijmegen,https://ror.org/016xsfp80,Katholieke Universiteit Nijmegen,100
Radboud University Nijmegen,Radboud Universiteit Nijmegen,https://ror.org/016xsfp80,Radboud Universiteit Nijmegen,100
Radboud University Nijmegen,Radboud University Nijmegen,https://ror.org/016xsfp80,Radboud Universiteit Nijmegen,93
Radboud University Nijmegen,Université Radboud de Nimègue,https://ror.org/016xsfp80,Université Radboud de Nimègue,100
University of Waterloo,UWaterloo,https://ror.org/01aff2v68,UWaterloo,100
University of Waterloo,University of Waterloo,https://ror.org/01aff2v68,University of Waterloo,100
University of Waterloo,Université de waterloo,https://ror.org/01aff2v68,University of Waterloo,86
Respiratory Health Association,Respiratory Health Association,https://ror.org/01c4cwj74,Respiratory Health Association,100
Respiratory Health Association,Respiratory Health Association of Metropolitan Chicago,https://ror.org/01c4cwj74,Respiratory Health Association of Metropolitan Chicago,100
Met Office,Met Office,https://ror.org/01ch2yn61,Met Office,100
Met Office,Met Office,https://ror.org/00y81cg83,Home Office,86
Met Office,Meteorological Office,https://ror.org/01ch2yn61,Meteorological Office,100
UCLA Health,UCLA Health,https://ror.org/01d88se56,UCLA Health,100
University of Lausanne,Schola Lausannensis,https://ror.org/019whta54,Schola Lausannensis,100
University of Lausanne,University of Lausanne,https://ror.org/019whta54,University of Lausanne,100
University of Lausanne,Università di Losanna,https://ror.org/019whta54,Università di Losanna,100
University of Lausanne,Universität Lausanne,https://ror.org/019whta54,University of Lausanne,86
University of Lausanne,Université de Lausanne,https://ror.org/019whta54,University of Lausanne,86
Entertainment Industry Foundation,Entertainment Industry Foundation,https://ror.org/01dmpb598,Entertainment Industry Foundation,100
Mucolipidosis IV Foundation,Children’s Association for Research on Mucolipidosis,https://ror.org/01ajpw658,Children’s Association for Research on Mucolipidosis,100
Mucolipidosis IV Foundation,Mucolipidosis IV Foundation,https://ror.org/01ajpw658,Mucolipidosis IV Foundation,100
Mucolipidosis IV Foundation,Mucolipidosis Type IV,https://ror.org/01ajpw658,Mucolipidosis Type IV,100
Mucolipidosis IV Foundation,Mucolipidosis Type IV Foundation,https://ror.org/01ajpw658,Mucolipidosis IV Foundation,92
Benesse Holdings (Japan),Benesse Holdings (Japan),https://ror.org/01dm0yq38,Benesse Holdings (Japan),100
Benesse Holdings (Japan),株式会社ベネッセホールディングス,https://ror.org/01dm0yq38,株式会社ベネッセホールディングス,100
National Institutes of Health,National Institutes of Health,https://ror.org/01cwqze88,National Institutes of Health,100
National Institutes of Health,US National Institutes of Health,https://ror.org/01cwqze88,National Institutes of Health,95
National Institutes of Health,United States National Institutes of Health,https://ror.org/01cwqze88,US National Institutes of Health,85
Crohn's and Colitis Canada,Crohn's and Colitis Canada,https://ror.org/01f2n9041,Crohn's and Colitis Canada,100
Chicago Community Trust,Chicago Community Trust,https://ror.org/01fcdd135,Chicago Community Trust,100
Government of Western Australia Department of Health,Department of Health,https://ror.org/01epcny94,Department of Health,100
Government of Western Australia Department of Health,Department of Health,https://ror.org/02swcnz29,Department of Health,100
Government of Western Australia Department of Health,Government of Western Australia Department of Health,https://ror.org/01epcny94,Government of Western Australia Department of Health,100
Government of Western Australia Department of Health,WA Health,https://ror.org/01epcny94,WA Health,100
Government of Western Australia Department of Health,Western Australia Department of Health,https://ror.org/01epcny94,Western Australia Department of Health,100
Belgian Federal Science Policy Office,Belgian Federal Science Policy Office,https://ror.org/01fapfv42,Belgian Federal Science Policy Office,100
Belgian Federal Science Policy Office,Federaal Wetenschapsbeleid,https://ror.org/01fapfv42,Federaal Wetenschapsbeleid,100
Belgian Federal Science Policy Office,Politique scientifique fédérale,https://ror.org/01fapfv42,Politique scientifique fédérale,100
University of Montevallo,University of Montevallo,https://ror.org/01fd8g905,University of Montevallo,100
Ministry of Food and Drug Safety,Daehanmingung Sikpumuiyakpumanjeoncheo,https://ror.org/01f7dp456,Daehanmingung Sikpumuiyakpumanjeoncheo,100
Ministry of Food and Drug Safety,Korea Food & Drug Administration,https://ror.org/01f7dp456,Korea Food & Drug Administration,100
Ministry of Food and Drug Safety,Ministry of Food and Drug Safety,https://ror.org/01f7dp456,Ministry of Food and Drug Safety,100
Agence Nationale de Sécurité du Médicament et des Produits de Santé,Agence Nationale de Sécurité du Médicament et des Produits de Santé,https://ror.org/01g80gk13,Agence Nationale de Sécurité du Médicament et des Produits de Santé,100
Alzheimer’s Disease Neuroimaging Initiative,Alzheimer’s Disease Neuroimaging Initiative,https://ror.org/01j20wc74,Alzheimer’s Disease Neuroimaging Initiative,100
Canadian Foundation for Healthcare Improvement,Canadian Foundation for Healthcare Improvement,https://ror.org/01ggyr403,Canadian Foundation for Healthcare Improvement,100
Canadian Foundation for Healthcare Improvement,Canadian Health Services Research Foundation,https://ror.org/01ggyr403,Canadian Health Services Research Foundation,100
Urology Foundation,British Urological Foundation,https://ror.org/01jat6m31,British Urological Foundation,100
Urology Foundation,Urology Foundation,https://ror.org/01jat6m31,Urology Foundation,100
University of Calcutta,University of Calcutta,https://ror.org/01e7v7w47,University of Calcutta,100
University of Calcutta,Université de calcutta,https://ror.org/01e7v7w47,University of Calcutta,86
Saarland University,Saarland University,https://ror.org/01jdpyv68,Saarland University,100
Saarland University,Universität des Saarlandes,https://ror.org/01jdpyv68,Universität des Saarlandes,100
Saarland University,Universität des Saarlandes,https://ror.org/00nvxt968,Universitätsklinikum des Saarlandes,85
Northern Kentucky University,Northern Kentucky University,https://ror.org/01k44g025,Northern Kentucky University,100
Northern Kentucky University,Northern Kentucky University,https://ror.org/0446vnd56,Western Kentucky University,87
Northern Kentucky University,Northern Kentucky University,https://ror.org/012xks909,Eastern Kentucky University,87
CSL (United States),CSL (United States),https://ror.org/01jxhxv92,CSL (United States),100
CSL (United States),ZLB Behring,https://ror.org/01jxhxv92,ZLB Behring,100
Society of Health and Physical Educators,"American Alliance for Health, Physical Education, Recreation and Dance",https://ror.org/01k02wt67,"American Alliance for Health, Physical Education, Recreation and Dance",100
Society of Health and Physical Educators,Society of Health and Physical Educators,https://ror.org/01k02wt67,Society of Health and Physical Educators,100
National Museum of American History,National Museum of American History,https://ror.org/01kxhfp75,National Museum of American History,100
National Museum of American History,National Museum of American History,https://ror.org/001kawq27,National Museum of American Jewish History,91
National Museum of American History,National Museum of American History,https://ror.org/00cz47042,National Museum of Natural History,87
Indiana University,Indiana University,https://ror.org/01kg8sb98,Indiana University,100
Indiana University,Indiana University,https://ror.org/046z54t28,Indiana University East,88
Indiana University,Indiana University,https://ror.org/00f8man71,Indiana State University,86
Indiana University,Université de l'Indiana,https://ror.org/01kg8sb98,Université de l'Indiana,100
Indiana University,Université de l'Indiana,https://ror.org/006bmx089,Université de l'indiana du sud,86
Newcastle University,Newcastle University,https://ror.org/01kj2bm70,Newcastle University,100
Newcastle University,University of Newcastle upon Tyne,https://ror.org/01kj2bm70,University of Newcastle upon Tyne,100
National Kidney Foundation,National Kidney Foundation,https://ror.org/01n45xa04,National Kidney Foundation,100
Mishima Kaiun Memorial Foundation,Mishima Kaiun Memorial Foundation,https://ror.org/01m0j3711,Mishima Kaiun Memorial Foundation,100
Mishima Kaiun Memorial Foundation,三島海雲記念財団ホ,https://ror.org/01m0j3711,三島海雲記念財団ホ,100
Generation Foundation,Generation Foundation,https://ror.org/01ny4we05,Generation Foundation,100
John Jay College of Criminal Justice,John Jay,https://ror.org/01p9rc392,John Jay,100
John Jay College of Criminal Justice,John Jay College of Criminal Justice,https://ror.org/01p9rc392,John Jay College of Criminal Justice,100
National Defense University,National Defense University,https://ror.org/01nqk4x38,National Defense University,100
National Defense University,Universidad Nacional de Defensa,https://ror.org/01nqk4x38,Universidad Nacional de Defensa,100
Le Mans Université,Le Mans University,https://ror.org/01mtcc283,Le Mans University,100
Le Mans Université,Le Mans Université,https://ror.org/01mtcc283,Le Mans University,94
Le Mans Université,Université du Maine,https://ror.org/01mtcc283,Université du Maine,100
Epilepsy Foundation,Epilepsy Foundation,https://ror.org/01pxre019,Epilepsy Foundation,100
Epilepsy Foundation,Epilepsy Foundation of America,https://ror.org/01pxre019,Epilepsy Foundation of America,100
Epilepsy Foundation,Epilepsy Foundation of America,https://ror.org/033b6cz88,Lupus Foundation of America,88
Esther A. & Joseph Klingenstein Fund,Esther A. & Joseph Klingenstein Fund,https://ror.org/01q222b25,Esther A. & Joseph Klingenstein Fund,100
Indiana Humanities,Indiana Humanities,https://ror.org/01q3rcc14,Indiana Humanities,100
Larry Ellison Foundation,Ellison Medical Foundation,https://ror.org/01pqy3846,Ellison Medical Foundation,100
Larry Ellison Foundation,Larry Ellison Foundation,https://ror.org/01pqy3846,Larry Ellison Foundation,100
Larry Ellison Foundation,Lawrence Ellison Foundation,https://ror.org/01pqy3846,Larry Ellison Foundation,86
Asian Pacific American Institute for Congressional Studies,Asian Pacific American Institute for Congressional Studies,https://ror.org/01qcqnr53,Asian Pacific American Institute for Congressional Studies,100
Sasakawa Memorial Health Foundation,Sasakawa Memorial Health Foundation,https://ror.org/01q4wy056,Sasakawa Memorial Health Foundation,100
Sasakawa Memorial Health Foundation,笹川記念保健協力財団,https://ror.org/01q4wy056,笹川記念保健協力財団,100
Kettering Family Foundation,Kettering Family Foundation,https://ror.org/01qgvfw88,Kettering Family Foundation,100
Kettering Family Foundation,Kettering Family Foundation,https://ror.org/02e1s7e95,Kettering Foundation,85
Kettering Family Foundation,Kettering Family Foundation,https://ror.org/04kzfca73,Severns Family Foundation,85
Kettering Family Foundation,Kettering Family Foundation,https://ror.org/00bb3dz25,Beveridge Family Foundation,85
Defense Acquisition University,Defense Acquisition University,https://ror.org/01r097937,Defense Acquisition University,100
University System of Maryland,University System of Maryland,https://ror.org/01r0c1p88,University System of Maryland,100
Kraft Heinz (United States),Kraft Heinz (United States),https://ror.org/01s49js04,Kraft Heinz (United States),100
Caterpillar (United States),Caterpillar (United States),https://ror.org/01qhm7e49,Caterpillar (United States),100
WellChild,WellChild,https://ror.org/01sdg6680,WellChild,100
University of Southampton,Prifysgol Southampton,https://ror.org/01ryk1543,Prifysgol Southampton,100
University of Southampton,University of Southampton,https://ror.org/01ryk1543,University of Southampton,100
University of Southampton,University of Southampton,https://ror.org/0485axj58,University Hospital Southampton,86
Eastern Savings Bank,Eastern Savings Bank,https://ror.org/01vpwxn19,Eastern Savings Bank,100
Ontario Centre of Innovation,Ontario Centre of Innovation,https://ror.org/01t8nk565,Ontario Centre of Innovation,100
Ontario Centre of Innovation,Ontario Centres of Excellence,https://ror.org/01t8nk565,Ontario Centres of Excellence,100
"Department of the Environment, Climate and Communications","An Roinn Comhshaoil, Aeráide agus Cumarsáide",https://ror.org/01tn4vp83,"An Roinn Comhshaoil, Aeráide agus Cumarsáide",100
"Department of the Environment, Climate and Communications","Department of the Environment, Climate and Communications",https://ror.org/01tn4vp83,"Department of the Environment, Climate and Communications",100
Myeloma UK,Myeloma UK,https://ror.org/01wes1575,Myeloma UK,100
Gebze Technical University,Gebze Institute of Technology,https://ror.org/01sdnnq10,Gebze Institute of Technology,100
Gebze Technical University,Gebze Technical University,https://ror.org/01sdnnq10,Gebze Technical University,100
Gebze Technical University,Gebze Technical University,https://ror.org/038pb1155,Erzurum Technical University,85
Gebze Technical University,Gebze Teknik Üniversitesi,https://ror.org/01sdnnq10,Gebze Teknik Üniversitesi,100
Gebze Technical University,Gebze Teknik Üniversitesi,https://ror.org/038pb1155,Erzurum Teknik Üniversitesi,85
Gebze Technical University,Qəbzə Texnologiya İnstitutu,https://ror.org/01sdnnq10,Qəbzə Texnologiya İnstitutu,100
Gebze Technical University,Qəbzə Texnologiya İnstitutu,https://ror.org/03stptj97,İzmir Texnologiya İnstitutu,85
Consortium For Ocean Leadership,Consortium For Ocean Leadership,https://ror.org/01wn80b84,Consortium For Ocean Leadership,100
University of Geneva,Schola Genevensis,https://ror.org/01swzsf04,Schola Genevensis,100
University of Geneva,University of Geneva,https://ror.org/01swzsf04,University of Geneva,100
University of Geneva,Università di Ginevra,https://ror.org/01swzsf04,Università di Ginevra,100
University of Geneva,Università di Ginevra,https://ror.org/02k7v4d05,Università di Berna,85
University of Geneva,Université de Genève,https://ror.org/01swzsf04,Université de Genève,100
Seagen (United States),Seagen (United States),https://ror.org/01vwesc15,Seagen (United States),100
Seagen (United States),Seagen (United States),https://ror.org/03wkdj490,RGenix (United States),85
Seagen (United States),Seattle Genetics (United States),https://ror.org/01vwesc15,Seattle Genetics (United States),100
Seagen (United States),Seattle Genetics (United States),https://ror.org/04ekw4q78,Selective Genetics (United States),87
Seagen (United States),Seattle Genetics (United States),https://ror.org/05t1tdx84,Tissue Genetics (United States),85
Seagen (United States),Seattle Genetics (United States),https://ror.org/05feyya22,Cancer Genetics (United States),85
Seagen (United States),Seattle Genetics (United States),https://ror.org/03mrx4w57,Signal Genetics (United States),88
Seagen (United States),Seattle Genetics (United States),https://ror.org/01qma4124,JS Genetics (United States),87
Yonsei University,Yonsei University,https://ror.org/01wjejq96,Yonsei University,100
Yonsei University,연세대학교,https://ror.org/01wjejq96,연세대학교,100
Intercontinental Exchange (United States),Intercontinental Exchange (United States),https://ror.org/01yeyxy55,Intercontinental Exchange (United States),100
Dana Foundation,Charles A. Dana Foundation,https://ror.org/01wt3vs82,Charles A. Dana Foundation,100
Dana Foundation,Dana Foundation,https://ror.org/01wt3vs82,Dana Foundation,100
Wildlife Conservation Society,New York Zoological Society,https://ror.org/01xnsst08,New York Zoological Society,100
Wildlife Conservation Society,Wildlife Conservation Society,https://ror.org/01xnsst08,Wildlife Conservation Society,100
University of Ulster,Prifysgol Ulster,https://ror.org/01yp9g959,Prifysgol Ulster,100
University of Ulster,University of Ulster,https://ror.org/01yp9g959,University of Ulster,100
University of Louisiana at Lafayette,UL Lafayette,https://ror.org/01x8rc503,UL Lafayette,100
University of Louisiana at Lafayette,University of Louisiana at Lafayette,https://ror.org/01x8rc503,University of Louisiana at Lafayette,100
University of Louisiana at Lafayette,Université de louisiane à lafayette,https://ror.org/01x8rc503,University of Louisiana at Lafayette,85
Baqiyatallah University of Medical Sciences,Baqiyatallah University of Medical Sciences,https://ror.org/01ysgtb61,Baqiyatallah University of Medical Sciences,100
Baqiyatallah University of Medical Sciences,Baqiyatallah University of Medical Sciences,https://ror.org/02r5cmz65,Babol University of Medical Sciences,86
Baqiyatallah University of Medical Sciences,Baqiyatallah University of Medical Sciences,https://ror.org/04ptbrd12,Guilan University of Medical Sciences,85
Baqiyatallah University of Medical Sciences,دانشگاه علوم پزشکی بقیةالله,https://ror.org/01ysgtb61,دانشگاه علوم پزشکی بقیةالله,100
Baqiyatallah University of Medical Sciences,دانشگاه علوم پزشکی بقیةالله,https://ror.org/04n4dcv16,دانشگاه علوم پزشکی اردبیل,85
Baqiyatallah University of Medical Sciences,دانشگاه علوم پزشکی بقیةالله,https://ror.org/02r5cmz65,دانشگاه علوم پزشکی بابل,88
RCVS Knowledge,RCVS Knowledge,https://ror.org/0207g4422,RCVS Knowledge,100
RCVS Knowledge,Royal College of Veterinary Surgeons Charitable Trust,https://ror.org/0207g4422,Royal College of Veterinary Surgeons Charitable Trust,100
Association of Physician Associates in Obstetrics and Gynecology,Association of Physician Assistants in Obstetrics and Gynecology,https://ror.org/0208m0s40,Association of Physician Assistants in Obstetrics and Gynecology,100
Association of Physician Associates in Obstetrics and Gynecology,Association of Physician Associates in Obstetrics and Gynecology,https://ror.org/0208m0s40,Association of Physician Assistants in Obstetrics and Gynecology,95
Shandong University,Shandong University,https://ror.org/0207yh398,Shandong University,100
Shandong University,Shandong University,https://ror.org/01bx4e159,Shandong Xiehe University,86
Shandong University,Shandong University,https://ror.org/026b4k258,Shandong Sport University,86
Shandong University,"Shāndōng Dàxué,",https://ror.org/0207yh398,"Shāndōng Dàxué,",100
Shandong University,"Shāndōng Dàxué,",https://ror.org/04gtjhw98,Shāndōng Kējì Dàxué,85
Shandong University,山东大学,https://ror.org/0207yh398,山东大学,100
Lung Foundation Australia,Lung Foundation Australia,https://ror.org/022d1jx60,Lung Foundation Australia,100
Chica and Heinz Schaller Foundation,CHS Stiftung,https://ror.org/020m47m04,CHS Stiftung,100
Chica and Heinz Schaller Foundation,Chica and Heinz Schaller Foundation,https://ror.org/020m47m04,Chica and Heinz Schaller Foundation,100
Charles D. Jacobus Family Foundation,Charles D. Jacobus Family Foundation,https://ror.org/022ww2d20,Charles D. Jacobus Family Foundation,100
U.S. National Science Foundation,National Science Foundation,https://ror.org/021nxhr62,National Science Foundation,100
