issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/01c4cwj74,Respiratory Health Association,https://ror.org/01c4cwj74,https://ror.org/01c4cwj74,Respiratory Health Association,http://www.lungchicago.org/,http://www.lungchicago.org/
https://ror.org/01ch2yn61,Met Office,https://ror.org/01ch2yn61,https://ror.org/01ch2yn61,Met Office,http://www.metoffice.gov.uk/,http://www.metoffice.gov.uk/
https://ror.org/01cwqze88,National Institutes of Health,https://ror.org/01cwqze88,https://ror.org/01cwqze88,National Institutes of Health,https://www.nih.gov,https://www.nih.gov
https://ror.org/01d88se56,UCLA Health,https://ror.org/01d88se56,https://ror.org/01d88se56,UCLA Health,https://www.uclahealth.org/Pages/Home.aspx,https://www.uclahealth.org/Pages/Home.aspx
https://ror.org/01dm0yq38,Benesse Holdings (Japan),https://ror.org/01dm0yq38,https://ror.org/01dm0yq38,Benesse Holdings (Japan),http://www.benesse-hd.co.jp/en/,http://www.benesse-hd.co.jp/en/
https://ror.org/01dmpb598,Entertainment Industry Foundation,https://ror.org/01dmpb598,https://ror.org/01dmpb598,Entertainment Industry Foundation,http://www.eifoundation.org/,http://www.eifoundation.org/
https://ror.org/01e7v7w47,University of Calcutta,https://ror.org/01e7v7w47,https://ror.org/01e7v7w47,University of Calcutta,http://www.caluniv.ac.in/,http://www.caluniv.ac.in/
https://ror.org/01epcny94,Government of Western Australia Department of Health,https://ror.org/01epcny94,https://ror.org/01epcny94,Government of Western Australia Department of Health,http://ww2.health.wa.gov.au/,http://ww2.health.wa.gov.au/
https://ror.org/01f2n9041,Crohn's and Colitis Canada,https://ror.org/01f2n9041,https://ror.org/01f2n9041,Crohn's and Colitis Canada,http://crohnsandcolitis.ca/,http://crohnsandcolitis.ca/
https://ror.org/01f61vq51,Foundation For Fundamental Research On Matter,https://ror.org/01f61vq51,https://ror.org/01f61vq51,Foundation For Fundamental Research On Matter,http://www.fom.nl/live/english/home.pag,http://www.fom.nl/live/english/home.pag
https://ror.org/01f7dp456,Ministry of Food and Drug Safety,https://ror.org/01f7dp456,https://ror.org/01f7dp456,Ministry of Food and Drug Safety,http://www.mfds.go.kr/eng/index.do,http://www.mfds.go.kr/eng/index.do
https://ror.org/01fapfv42,Belgian Federal Science Policy Office,https://ror.org/01fapfv42,https://ror.org/01fapfv42,Belgian Federal Science Policy Office,http://www.belspo.be/belspo/index_en.stm,http://www.belspo.be/belspo/index_en.stm
https://ror.org/01fcdd135,Chicago Community Trust,https://ror.org/01fcdd135,https://ror.org/01fcdd135,Chicago Community Trust,http://www.cct.org/,http://www.cct.org/
https://ror.org/01fd8g905,University of Montevallo,https://ror.org/01fd8g905,https://ror.org/01fd8g905,University of Montevallo,http://www.montevallo.edu/,http://www.montevallo.edu/
https://ror.org/01g80gk13,Agence Nationale de Sécurité du Médicament et des Produits de Santé,https://ror.org/01g80gk13,https://ror.org/01g80gk13,Agence Nationale de Sécurité du Médicament et des Produits de Santé,https://ansm.sante.fr,https://ansm.sante.fr
https://ror.org/01ggyr403,Canadian Foundation for Healthcare Improvement,https://ror.org/01ggyr403,https://ror.org/01ggyr403,Canadian Foundation for Healthcare Improvement,http://www.cfhi-fcass.ca/Home.aspx,http://www.cfhi-fcass.ca/Home.aspx
https://ror.org/01j20wc74,Alzheimer’s Disease Neuroimaging Initiative,https://ror.org/01j20wc74,https://ror.org/01j20wc74,Alzheimer’s Disease Neuroimaging Initiative,http://www.adni-info.org/,http://www.adni-info.org/
https://ror.org/01jat6m31,Urology Foundation,https://ror.org/01jat6m31,https://ror.org/01jat6m31,Urology Foundation,https://www.theurologyfoundation.org/,https://www.theurologyfoundation.org/
https://ror.org/01jdpyv68,Saarland University,https://ror.org/01jdpyv68,https://ror.org/01jdpyv68,Saarland University,http://www.uni-saarland.de/en/home.html,http://www.uni-saarland.de/en/home.html
https://ror.org/01jxhxv92,CSL (United States),https://ror.org/01jxhxv92,https://ror.org/01jxhxv92,CSL (United States),http://www.cslbehring-us.com/,http://www.cslbehring-us.com/
https://ror.org/01k02wt67,Society of Health and Physical Educators,https://ror.org/01k02wt67,https://ror.org/01k02wt67,Society of Health and Physical Educators,http://www.shapeamerica.org/,http://www.shapeamerica.org/
https://ror.org/01k44g025,Northern Kentucky University,https://ror.org/01k44g025,https://ror.org/01k44g025,Northern Kentucky University,https://www.nku.edu,https://www.nku.edu
https://ror.org/01kg8sb98,Indiana University,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,Indiana University,http://www.iu.edu/,http://www.iu.edu/
https://ror.org/01kj2bm70,Newcastle University,https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,Newcastle University,https://www.ncl.ac.uk,https://www.ncl.ac.uk
https://ror.org/01kxhfp75,National Museum of American History,https://ror.org/01kxhfp75,https://ror.org/01kxhfp75,National Museum of American History,http://americanhistory.si.edu/,http://americanhistory.si.edu/
https://ror.org/01m0j3711,Mishima Kaiun Memorial Foundation,https://ror.org/01m0j3711,https://ror.org/01m0j3711,Mishima Kaiun Memorial Foundation,http://www.mishima-kaiun.or.jp/,http://www.mishima-kaiun.or.jp/
https://ror.org/01mtcc283,Le Mans Université,https://ror.org/01mtcc283,https://ror.org/01mtcc283,Le Mans Université,https://www.univ-lemans.fr,https://www.univ-lemans.fr
https://ror.org/01n45xa04,National Kidney Foundation,https://ror.org/01n45xa04,https://ror.org/01n45xa04,National Kidney Foundation,https://www.kidney.org/,https://www.kidney.org/
https://ror.org/01nqk4x38,National Defense University,https://ror.org/01nqk4x38,https://ror.org/01nqk4x38,National Defense University,http://www.ndu.edu/,http://www.ndu.edu/
https://ror.org/01ny4we05,Generation Foundation,https://ror.org/01ny4we05,https://ror.org/01ny4we05,Generation Foundation,http://www.generationfoundation.org/,http://www.generationfoundation.org/
https://ror.org/01p9rc392,John Jay College of Criminal Justice,https://ror.org/01p9rc392,https://ror.org/01p9rc392,John Jay College of Criminal Justice,http://www.jjay.cuny.edu/,http://www.jjay.cuny.edu/
https://ror.org/01pqy3846,Larry Ellison Foundation,https://ror.org/01pqy3846,https://ror.org/01pqy3846,Larry Ellison Foundation,http://www.ellisonfoundation.org/,http://www.ellisonfoundation.org/
https://ror.org/01pxre019,Epilepsy Foundation,https://ror.org/01pxre019,https://ror.org/01pxre019,Epilepsy Foundation,http://www.epilepsy.com/,http://www.epilepsy.com/
https://ror.org/01q222b25,Esther A. & Joseph Klingenstein Fund,https://ror.org/01q222b25,https://ror.org/01q222b25,Esther A. & Joseph Klingenstein Fund,http://www.klingfund.org/,http://www.klingfund.org/
https://ror.org/01q3rcc14,Indiana Humanities,https://ror.org/01q3rcc14,https://ror.org/01q3rcc14,Indiana Humanities,http://indianahumanities.org/,http://indianahumanities.org/
https://ror.org/01q4wy056,Sasakawa Memorial Health Foundation,https://ror.org/01q4wy056,https://ror.org/01q4wy056,Sasakawa Memorial Health Foundation,http://www.smhf.or.jp/e/,http://www.smhf.or.jp/e/
https://ror.org/01qcqnr53,Asian Pacific American Institute for Congressional Studies,https://ror.org/01qcqnr53,https://ror.org/01qcqnr53,Asian Pacific American Institute for Congressional Studies,http://apaics.org/,http://apaics.org/
https://ror.org/01qgvfw88,Kettering Family Foundation,https://ror.org/01qgvfw88,https://ror.org/01qgvfw88,Kettering Family Foundation,https://www.cfketteringfamilies.com/,https://www.cfketteringfamilies.com/
https://ror.org/01qhm7e49,Caterpillar (United States),https://ror.org/01qhm7e49,https://ror.org/047z4ys07,Caterpillar (Japan),http://www.caterpillar.com/,http://www.caterpillar.com/ja.html
https://ror.org/01r097937,Defense Acquisition University,https://ror.org/01r097937,https://ror.org/01r097937,Defense Acquisition University,http://www.dau.mil/default.aspx,http://www.dau.mil/default.aspx
https://ror.org/01r0c1p88,University System of Maryland,https://ror.org/01r0c1p88,https://ror.org/01r0c1p88,University System of Maryland,https://www.usmd.edu,https://www.usmd.edu
https://ror.org/01ryk1543,University of Southampton,https://ror.org/01ryk1543,https://ror.org/01ryk1543,University of Southampton,http://www.southampton.ac.uk/,http://www.southampton.ac.uk/
https://ror.org/01s49js04,Kraft Heinz (United States),https://ror.org/01s49js04,https://ror.org/04v9w1q77,Kraft Heinz (India),http://www.kraftheinzcompany.com/,https://www.kraftheinzcompany.com/
https://ror.org/01sdg6680,WellChild,https://ror.org/01sdg6680,https://ror.org/01sdg6680,WellChild,https://www.wellchild.org.uk/,https://www.wellchild.org.uk/
https://ror.org/01sdnnq10,Gebze Technical University,https://ror.org/01sdnnq10,https://ror.org/01sdnnq10,Gebze Technical University,https://www.gtu.edu.tr,https://www.gtu.edu.tr
https://ror.org/01swzsf04,University of Geneva,https://ror.org/01swzsf04,https://ror.org/01swzsf04,University of Geneva,https://www.unige.ch/,https://www.unige.ch/
https://ror.org/01t8nk565,Ontario Centre of Innovation,https://ror.org/01t8nk565,https://ror.org/01t8nk565,Ontario Centre of Innovation,http://www.oce-ontario.org/,http://www.oce-ontario.org/
https://ror.org/01tn4vp83,"Department of the Environment, Climate and Communications",https://ror.org/01tn4vp83,https://ror.org/02g0awj19,"Department of Housing, Local Government and Heritage",https://www.gov.ie/en/organisation/department-of-the-environment-climate-and-communications/,https://www.gov.ie/en/organisation/department-of-housing-local-government-and-heritage
https://ror.org/01vpwxn19,Eastern Savings Bank,https://ror.org/01vpwxn19,https://ror.org/01vpwxn19,Eastern Savings Bank,https://www.eastern-savings.com/,https://www.eastern-savings.com/
https://ror.org/01vwesc15,Seagen (United States),https://ror.org/01vwesc15,https://ror.org/01vwesc15,Seagen (United States),https://www.seagen.com,https://www.seagen.com
https://ror.org/01wes1575,Myeloma UK,https://ror.org/01wes1575,https://ror.org/01wes1575,Myeloma UK,https://www.myeloma.org.uk/,https://www.myeloma.org.uk/
https://ror.org/01wjejq96,Yonsei University,https://ror.org/01wjejq96,https://ror.org/01wjejq96,Yonsei University,https://www.yonsei.ac.kr,https://www.yonsei.ac.kr
https://ror.org/01wn80b84,Consortium For Ocean Leadership,https://ror.org/01wn80b84,https://ror.org/01wn80b84,Consortium For Ocean Leadership,http://oceanleadership.org/,http://oceanleadership.org/
https://ror.org/01wt3vs82,Dana Foundation,https://ror.org/01wt3vs82,https://ror.org/01wt3vs82,Dana Foundation,http://dana.org/,http://dana.org/
https://ror.org/01x8rc503,University of Louisiana at Lafayette,https://ror.org/01x8rc503,https://ror.org/01x8rc503,University of Louisiana at Lafayette,http://www.louisiana.edu/,http://www.louisiana.edu/
https://ror.org/01xnsst08,Wildlife Conservation Society,https://ror.org/01xnsst08,https://ror.org/01xnsst08,Wildlife Conservation Society,http://www.wcs.org/,http://www.wcs.org/
https://ror.org/01yeyxy55,Intercontinental Exchange (United States),https://ror.org/01yeyxy55,https://ror.org/01yeyxy55,Intercontinental Exchange (United States),https://www.theice.com/index,https://www.theice.com/index
https://ror.org/01yp9g959,University of Ulster,https://ror.org/01yp9g959,https://ror.org/01yp9g959,University of Ulster,https://www.ulster.ac.uk,https://www.ulster.ac.uk
https://ror.org/01ysgtb61,Baqiyatallah University of Medical Sciences,https://ror.org/01ysgtb61,https://ror.org/01ysgtb61,Baqiyatallah University of Medical Sciences,http://www.bmsu.ac.ir/,http://www.bmsu.ac.ir/
https://ror.org/0207g4422,RCVS Knowledge,https://ror.org/0207g4422,https://ror.org/0207g4422,RCVS Knowledge,http://knowledge.rcvs.org.uk/home/,http://knowledge.rcvs.org.uk/home/
https://ror.org/0207yh398,Shandong University,https://ror.org/0207yh398,https://ror.org/0207yh398,Shandong University,https://www.sdu.edu.cn,https://www.sdu.edu.cn
https://ror.org/0208m0s40,Association of Physician Associates in Obstetrics and Gynecology,https://ror.org/0208m0s40,https://ror.org/0208m0s40,Association of Physician Associates in Obstetrics and Gynecology,https://apaog.wildapricot.org,https://apaog.wildapricot.org
https://ror.org/0208vgz68,Lappeenranta-Lahti University of Technology,https://ror.org/0208vgz68,https://ror.org/0208vgz68,Lappeenranta-Lahti University of Technology,https://www.lut.fi,https://www.lut.fi
https://ror.org/020m47m04,Chica and Heinz Schaller Foundation,https://ror.org/020m47m04,https://ror.org/020m47m04,Chica and Heinz Schaller Foundation,http://www.chs-stiftung.de/,http://www.chs-stiftung.de/
https://ror.org/021nxhr62,U.S. National Science Foundation,https://ror.org/021nxhr62,https://ror.org/021nxhr62,U.S. National Science Foundation,https://www.nsf.gov,https://www.nsf.gov
https://ror.org/022d1jx60,Lung Foundation Australia,https://ror.org/022d1jx60,https://ror.org/022d1jx60,Lung Foundation Australia,http://lungfoundation.com.au/,http://lungfoundation.com.au/
https://ror.org/022fs9h90,University of Fribourg,https://ror.org/022fs9h90,https://ror.org/022fs9h90,University of Fribourg,https://www.unifr.ch,https://www.unifr.ch
https://ror.org/022ww2d20,Charles D. Jacobus Family Foundation,https://ror.org/022ww2d20,https://ror.org/022ww2d20,Charles D. Jacobus Family Foundation,http://www.cdjff.org/,http://www.cdjff.org/
https://ror.org/023rhb549,Chongqing University,https://ror.org/023rhb549,https://ror.org/023rhb549,Chongqing University,https://www.cqu.edu.cn,https://www.cqu.edu.cn
https://ror.org/0243wgp76,Foundation for Health in Aging,https://ror.org/0243wgp76,https://ror.org/0243wgp76,Foundation for Health in Aging,http://www.healthinaging.org/,http://www.healthinaging.org/
https://ror.org/02495e989,UCLouvain,https://ror.org/02495e989,https://ror.org/02495e989,UCLouvain,https://uclouvain.be,https://uclouvain.be
https://ror.org/024a5cr96,Education and Research Foundation for Nuclear Medicine and Molecular Imaging,https://ror.org/024a5cr96,https://ror.org/024a5cr96,Education and Research Foundation for Nuclear Medicine and Molecular Imaging,https://www.mierf.org/,https://www.mierf.org/
https://ror.org/024qczd07,"New York State Foundation for Science, Technology and Innovation",https://ror.org/024qczd07,https://ror.org/00ppzen87,Empire State Development,http://esd.ny.gov/nystar/,http://www.esd.ny.gov/
https://ror.org/024zavn56,Graduate Women International,https://ror.org/024zavn56,https://ror.org/024zavn56,Graduate Women International,http://www.graduatewomen.org/,http://www.graduatewomen.org/
https://ror.org/026t1zr39,Neuroendocrine Tumor Research Foundation,https://ror.org/026t1zr39,https://ror.org/026t1zr39,Neuroendocrine Tumor Research Foundation,https://netrf.org/,https://netrf.org/
https://ror.org/027bh9e22,Leiden University,https://ror.org/027bh9e22,https://ror.org/027bh9e22,Leiden University,http://www.leiden.edu/,http://www.leiden.edu/
https://ror.org/027mhsx91,American Society of Safety Professionals,https://ror.org/027mhsx91,https://ror.org/027mhsx91,American Society of Safety Professionals,https://www.assp.org,https://www.assp.org
https://ror.org/0281fad83,Parenteral Drug Association,https://ror.org/0281fad83,https://ror.org/0281fad83,Parenteral Drug Association,https://www.pda.org/,https://www.pda.org/
https://ror.org/0288swk05,Maj Institute of Pharmacology,https://ror.org/0288swk05,https://ror.org/0288swk05,Maj Institute of Pharmacology,http://www.if-pan.krakow.pl/ifpan_ww/,http://www.if-pan.krakow.pl/ifpan_ww/
https://ror.org/0293d8d10,Japan Foundation for Applied Enzymology,https://ror.org/0293d8d10,https://ror.org/0293d8d10,Japan Foundation for Applied Enzymology,https://www.jfae.or.jp/,https://www.jfae.or.jp/
https://ror.org/029m96t80,Ministère de l'Agriculture et de la Souveraineté alimentaire,https://ror.org/029m96t80,https://ror.org/029m96t80,Ministère de l'Agriculture et de la Souveraineté alimentaire,http://agriculture.gouv.fr/,http://agriculture.gouv.fr/
https://ror.org/029nydt37,Nitte University,https://ror.org/029nydt37,https://ror.org/029nydt37,Nitte University,http://nitte.edu.in/,http://nitte.edu.in/
https://ror.org/029tzwe02,Prevent Blindness,https://ror.org/029tzwe02,https://ror.org/029tzwe02,Prevent Blindness,http://www.preventblindness.org/,http://www.preventblindness.org/
https://ror.org/029xb4124,Go2 for Lung Cancer,https://ror.org/029xb4124,https://ror.org/029xb4124,Go2 for Lung Cancer,https://go2.org,https://go2.org
https://ror.org/029zvkg32,Scientific Education and Research Foundation,https://ror.org/029zvkg32,https://ror.org/029zvkg32,Scientific Education and Research Foundation,https://theserf.org,https://theserf.org
https://ror.org/02a7hjv13,G. Harold & Leila Y. Mathers Foundation,https://ror.org/02a7hjv13,https://ror.org/02a7hjv13,G. Harold & Leila Y. Mathers Foundation,http://www.mathersfoundation.org/,http://www.mathersfoundation.org/
https://ror.org/02azaez02,American Society for Surgery of the Hand,https://ror.org/02azaez02,https://ror.org/02azaez02,American Society for Surgery of the Hand,https://www.assh.org/,https://www.assh.org/
https://ror.org/02c8q2v13,Bayer Fund,https://ror.org/02c8q2v13,https://ror.org/02c8q2v13,Bayer Fund,https://www.fund.bayer.us,https://www.fund.bayer.us
https://ror.org/02cddnn97,Yorkshire Cancer Research,https://ror.org/02cddnn97,https://ror.org/02cddnn97,Yorkshire Cancer Research,http://yorkshirecancerresearch.org.uk/,http://yorkshirecancerresearch.org.uk/
https://ror.org/02chzeh21,National Institute of Fisheries Science,https://ror.org/02chzeh21,https://ror.org/02chzeh21,National Institute of Fisheries Science,https://www.nifs.go.kr,https://www.nifs.go.kr
https://ror.org/02cjet079,Institut de France,https://ror.org/02cjet079,https://ror.org/02cjet079,Institut de France,http://www.institut-de-france.fr/,http://www.institut-de-france.fr/
https://ror.org/02cvqxe38,Race to Erase MS,https://ror.org/02cvqxe38,https://ror.org/02cvqxe38,Race to Erase MS,http://www.erasems.org/,http://www.erasems.org/
https://ror.org/02db9yt31,Cure Brain Cancer Foundation,https://ror.org/02db9yt31,https://ror.org/02db9yt31,Cure Brain Cancer Foundation,http://www.curebraincancer.org.au/,http://www.curebraincancer.org.au/
https://ror.org/02der9h97,University of Connecticut,https://ror.org/02der9h97,https://ror.org/02der9h97,University of Connecticut,http://uconn.edu/,http://uconn.edu/
https://ror.org/02dfxg175,EEA and Norway Grants,https://ror.org/02dfxg175,https://ror.org/02dfxg175,EEA and Norway Grants,http://eeagrants.org/,http://eeagrants.org/
https://ror.org/02dnn6q67,Linkou Chang Gung Memorial Hospital,https://ror.org/02dnn6q67,https://ror.org/02dnn6q67,Linkou Chang Gung Memorial Hospital,https://www.cgmh.org.tw/eng/about/system/4,https://www.cgmh.org.tw/eng/about/system/4
https://ror.org/02dq2t044,Target Ovarian Cancer,https://ror.org/02dq2t044,https://ror.org/02dq2t044,Target Ovarian Cancer,http://www.targetovariancancer.org.uk/,http://www.targetovariancancer.org.uk/
https://ror.org/02e4cg183,Chest Heart and Stroke Scotland,https://ror.org/02e4cg183,https://ror.org/02e4cg183,Chest Heart and Stroke Scotland,http://www.chss.org.uk/,http://www.chss.org.uk/
https://ror.org/02ebx7v45,International Human Frontier Science Program Organization,https://ror.org/02ebx7v45,https://ror.org/02ebx7v45,International Human Frontier Science Program Organization,http://www.hfsp.org/,http://www.hfsp.org/
https://ror.org/02ekfbp48,Hamedan University of Medical Sciences,https://ror.org/02ekfbp48,https://ror.org/02ekfbp48,Hamedan University of Medical Sciences,https://www.umsha.ac.ir,https://www.umsha.ac.ir
https://ror.org/02ex29a12,RoZetta Institute,https://ror.org/02ex29a12,https://ror.org/02ex29a12,RoZetta Institute,https://rozetta.com.au,https://rozetta.com.au
https://ror.org/02exqgm79,Hitachi (Japan),https://ror.org/02exqgm79,https://ror.org/02exqgm79,Hitachi (Japan),http://www.hitachi.com/,http://www.hitachi.com/
https://ror.org/02eyhcx07,Otto Bremer Trust,https://ror.org/02eyhcx07,https://ror.org/02eyhcx07,Otto Bremer Trust,http://www.ottobremer.org/,http://www.ottobremer.org/
https://ror.org/02fa3aq29,McMaster University,https://ror.org/02fa3aq29,https://ror.org/02fa3aq29,McMaster University,https://www.mcmaster.ca,https://www.mcmaster.ca
https://ror.org/02fnsp050,National Cancer Coalition,https://ror.org/02fnsp050,https://ror.org/02fnsp050,National Cancer Coalition,http://www.nationalcancercoalition.org/tbcrf/,http://www.nationalcancercoalition.org/tbcrf/
https://ror.org/02g1cyr24,Moody's Corporation (United States),https://ror.org/02g1cyr24,https://ror.org/02g1cyr24,Moody's Corporation (United States),https://www.moodys.com/,https://www.moodys.com/
https://ror.org/02g98ya79,Hellman Foundation,https://ror.org/02g98ya79,https://ror.org/02g98ya79,Hellman Foundation,http://www.hellmanfoundation.org/,http://www.hellmanfoundation.org/
https://ror.org/02ga7kh69,Freddie Mac (United States),https://ror.org/02ga7kh69,https://ror.org/02ga7kh69,Freddie Mac (United States),http://www.freddiemac.com/,http://www.freddiemac.com/
https://ror.org/02gdbm217,Creative Victoria,https://ror.org/02gdbm217,https://ror.org/02gdbm217,Creative Victoria,http://creative.vic.gov.au/,http://creative.vic.gov.au/
https://ror.org/02gegq725,TSC Alliance,https://ror.org/02gegq725,https://ror.org/02gegq725,TSC Alliance,http://www.tsalliance.org/,http://www.tsalliance.org/
https://ror.org/02gfys938,University of Manitoba,https://ror.org/02gfys938,https://ror.org/02gfys938,University of Manitoba,https://umanitoba.ca,https://umanitoba.ca
https://ror.org/02grkyz14,Western University,https://ror.org/02grkyz14,https://ror.org/02grkyz14,Western University,https://uwo.ca,https://uwo.ca
https://ror.org/02h503d38,"Ministerio de Ciencia, Tecnología e Innovación",https://ror.org/02h503d38,https://ror.org/03stxzb56,"Agencia Nacional de Promoción de la Investigación, el Desarrollo Tecnológico y la Innovación",https://www.argentina.gob.ar/ciencia,https://www.argentina.gob.ar/ciencia/agencia
https://ror.org/02hbhxa68,Airbus (United Kingdom),https://ror.org/02hbhxa68,https://ror.org/01z2efh66,Airbus Group Singapore Pte Ltd (Singapore),http://www.airbus.com/company/worldwide-presence/airbus-in-uk/,https://www.airbus.com/en/about-us/our-worldwide-presence/airbus-in-asia-pacific/airbus-in-singapore
https://ror.org/02hkvsj16,Lupus Research Alliance,https://ror.org/02hkvsj16,https://ror.org/02hkvsj16,Lupus Research Alliance,http://www.lupusresearch.org/,http://www.lupusresearch.org/
https://ror.org/02hpadn98,Bielefeld University,https://ror.org/02hpadn98,https://ror.org/02hpadn98,Bielefeld University,https://www.uni-bielefeld.de,https://www.uni-bielefeld.de
https://ror.org/02hq6wv21,Deutsche Herzstiftung,https://ror.org/02hq6wv21,https://ror.org/02hq6wv21,Deutsche Herzstiftung,http://www.herzstiftung.de/,http://www.herzstiftung.de/
https://ror.org/02hxfx521,Dalian Minzu University,https://ror.org/02hxfx521,https://ror.org/02hxfx521,Dalian Minzu University,https://www.dlnu.edu.cn,https://www.dlnu.edu.cn
https://ror.org/02j2fth58,Victorian Health Promotion Foundation,https://ror.org/02j2fth58,https://ror.org/02j2fth58,Victorian Health Promotion Foundation,https://www.vichealth.vic.gov.au/,https://www.vichealth.vic.gov.au/
https://ror.org/02jht8768,Hyams Foundation,https://ror.org/02jht8768,https://ror.org/02jht8768,Hyams Foundation,http://www.hyamsfoundation.org/,http://www.hyamsfoundation.org/
https://ror.org/02jnxpg76,Ministry of Finance of the People's Republic of China,https://ror.org/02jnxpg76,https://ror.org/02jnxpg76,Ministry of Finance of the People's Republic of China,http://www.mof.gov.cn/index.htm,http://www.mof.gov.cn/index.htm
https://ror.org/02jz4aj89,Maastricht University,https://ror.org/02jz4aj89,https://ror.org/02jz4aj89,Maastricht University,https://www.maastrichtuniversity.nl,https://www.maastrichtuniversity.nl
https://ror.org/02k40bc56,Indiana University Bloomington,https://ror.org/02k40bc56,https://ror.org/02k40bc56,Indiana University Bloomington,https://bloomington.iu.edu,https://bloomington.iu.edu
https://ror.org/02kgj4n82,Foundation for Child Development,https://ror.org/02kgj4n82,https://ror.org/02kgj4n82,Foundation for Child Development,https://www.fcd-us.org/,https://www.fcd-us.org/
https://ror.org/02kkvpp62,Technical University of Munich,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,Technical University of Munich,https://www.tum.de,https://www.tum.de
https://ror.org/02kn6nx58,Keio University,https://ror.org/02kn6nx58,https://ror.org/02kn6nx58,Keio University,https://www.keio.ac.jp,https://www.keio.ac.jp
https://ror.org/02kqnpp86,"University of Campania ""Luigi Vanvitelli""",https://ror.org/02kqnpp86,https://ror.org/02kqnpp86,"University of Campania ""Luigi Vanvitelli""",https://unina2.it,https://unina2.it
https://ror.org/02krhe361,Eluna,https://ror.org/02krhe361,https://ror.org/02krhe361,Eluna,https://elunanetwork.org,https://elunanetwork.org
https://ror.org/02ma4wv74,King Abdulaziz University,https://ror.org/02ma4wv74,https://ror.org/02ma4wv74,King Abdulaziz University,http://www.kau.edu.sa/home_english.aspx,http://www.kau.edu.sa/home_english.aspx
https://ror.org/02mkqta53,Jiangsu Province Science and Technology Department,https://ror.org/02mkqta53,https://ror.org/02mkqta53,Jiangsu Province Science and Technology Department,http://www.jstd.gov.cn/,http://www.jstd.gov.cn/
https://ror.org/02mzn7s88,University of South Wales,https://ror.org/02mzn7s88,https://ror.org/02mzn7s88,University of South Wales,https://www.southwales.ac.uk,https://www.southwales.ac.uk
https://ror.org/02n1hzn07,Middle Tennessee State University,https://ror.org/02n1hzn07,https://ror.org/02n1hzn07,Middle Tennessee State University,http://www.mtsu.edu/,http://www.mtsu.edu/
https://ror.org/02n415q13,Curtin University,https://ror.org/02n415q13,https://ror.org/02n415q13,Curtin University,https://www.curtin.edu.au,https://www.curtin.edu.au
https://ror.org/02n9z0v62,Amity University,https://ror.org/02n9z0v62,https://ror.org/00cfy9t31,Amity University Chhatisgarh,https://www.amity.edu,https://www.amity.edu/raipur/
https://ror.org/02nkdxk79,Virginia Commonwealth University,https://ror.org/02nkdxk79,https://ror.org/02nkdxk79,Virginia Commonwealth University,https://vcu.edu,https://vcu.edu
https://ror.org/02nn4s922,Pioneer Hi-Bred,https://ror.org/02nn4s922,https://ror.org/02nn4s922,Pioneer Hi-Bred,https://www.pioneer.com/landing,https://www.pioneer.com/landing
https://ror.org/02p5aye98,WITH Foundation,https://ror.org/02p5aye98,https://ror.org/02p5aye98,WITH Foundation,https://withfoundation.org,https://withfoundation.org
https://ror.org/02pjdv450,Florida Museum of Natural History,https://ror.org/02pjdv450,https://ror.org/02pjdv450,Florida Museum of Natural History,https://www.floridamuseum.ufl.edu,https://www.floridamuseum.ufl.edu
https://ror.org/02qa92s63,Breast Cancer Now,https://ror.org/02qa92s63,https://ror.org/02qa92s63,Breast Cancer Now,https://breastcancernow.org,https://breastcancernow.org
https://ror.org/02qp3tb03,Mayo Clinic,https://ror.org/02qp3tb03,https://ror.org/02qp3tb03,Mayo Clinic,https://www.mayoclinic.org,https://www.mayoclinic.org
https://ror.org/02qsmb048,University of Belgrade,https://ror.org/02qsmb048,https://ror.org/02qsmb048,University of Belgrade,http://www.bg.ac.rs/en/,http://www.bg.ac.rs/en/
https://ror.org/02qt0xs84,Cal Poly Humboldt,https://ror.org/02qt0xs84,https://ror.org/02qt0xs84,Cal Poly Humboldt,https://www.humboldt.edu,https://www.humboldt.edu
https://ror.org/02qyf5152,Indian Institute of Technology Bombay,https://ror.org/02qyf5152,https://ror.org/02qyf5152,Indian Institute of Technology Bombay,http://www.iitb.ac.in/,http://www.iitb.ac.in/
https://ror.org/02r3e0967,St. Jude Children's Research Hospital,https://ror.org/02r3e0967,https://ror.org/02r3e0967,St. Jude Children's Research Hospital,https://www.stjude.org/,https://www.stjude.org/
https://ror.org/02sc91t34,American Association of Geographers,https://ror.org/02sc91t34,https://ror.org/02sc91t34,American Association of Geographers,http://www.aag.org/,http://www.aag.org/
https://ror.org/02sck9v68,ISEAS - Yusof Ishak Institute,https://ror.org/02sck9v68,https://ror.org/02sck9v68,ISEAS - Yusof Ishak Institute,https://www.iseas.edu.sg/,https://www.iseas.edu.sg/
https://ror.org/02sryfh37,Fondazione di Sardegna,https://ror.org/02sryfh37,https://ror.org/02sryfh37,Fondazione di Sardegna,https://www.fondazionedisardegna.it/,https://www.fondazionedisardegna.it/
